#    L    TT             EE             BB             TE             PP             TP             EP          
   954   0.108387E+04   0.405103E+02   0.114238E-02   0.142171E+02   0.366731E-08   0.829812E-15  -0.225364E-17
   955   0.107785E+04   0.406196E+02   0.113909E-02   0.128294E+02   0.365983E-08   0.998934E-15  -0.271295E-17
   956   0.107198E+04   0.407227E+02   0.113587E-02   0.114332E+02   0.365237E-08   0.115356E-14  -0.313290E-17
   957   0.106627E+04   0.408196E+02   0.113272E-02   0.100289E+02   0.364494E-08   0.129412E-14  -0.351464E-17
   958   0.106071E+04   0.409103E+02   0.112963E-02   0.861725E+01   0.363752E-08   0.142104E-14  -0.385932E-17
   959   0.105530E+04   0.409948E+02   0.112660E-02   0.719887E+01   0.363013E-08   0.153472E-14  -0.416806E-17
   960   0.105006E+04   0.410732E+02   0.112363E-02   0.577434E+01   0.362275E-08   0.163560E-14  -0.444203E-17
   961   0.104497E+04   0.411454E+02   0.112073E-02   0.434423E+01   0.361540E-08   0.172409E-14  -0.468235E-17
   962   0.104003E+04   0.412113E+02   0.111788E-02   0.290926E+01   0.360806E-08   0.180061E-14  -0.489018E-17
   963   0.103526E+04   0.412711E+02   0.111509E-02   0.147008E+01   0.360075E-08   0.186559E-14  -0.506666E-17
   964   0.103064E+04   0.413247E+02   0.111235E-02   0.270904E-01   0.359346E-08   0.191945E-14  -0.521292E-17
   965   0.102618E+04   0.413721E+02   0.110967E-02  -0.141912E+01   0.358618E-08   0.196260E-14  -0.533012E-17
   966   0.102187E+04   0.414131E+02   0.110704E-02  -0.286800E+01   0.357893E-08   0.199547E-14  -0.541939E-17
   967   0.101772E+04   0.414479E+02   0.110446E-02  -0.431896E+01   0.357170E-08   0.201848E-14  -0.548188E-17
   968   0.101372E+04   0.414764E+02   0.110193E-02  -0.577151E+01   0.356448E-08   0.203205E-14  -0.551873E-17
   969   0.100988E+04   0.414986E+02   0.109945E-02  -0.722509E+01   0.355729E-08   0.203660E-14  -0.553109E-17
   970   0.100620E+04   0.415144E+02   0.109701E-02  -0.867920E+01   0.355012E-08   0.203255E-14  -0.552009E-17
   971   0.100266E+04   0.415240E+02   0.109462E-02  -0.101332E+02   0.354296E-08   0.202032E-14  -0.548688E-17
   972   0.999285E+03   0.415272E+02   0.109227E-02  -0.115864E+02   0.353583E-08   0.200034E-14  -0.543261E-17
   973   0.996058E+03   0.415241E+02   0.108996E-02  -0.130384E+02   0.352871E-08   0.197302E-14  -0.535841E-17
   974   0.992991E+03   0.415148E+02   0.108770E-02  -0.144885E+02   0.352162E-08   0.193878E-14  -0.526544E-17
   975   0.990068E+03   0.414991E+02   0.108547E-02  -0.159360E+02   0.351454E-08   0.189805E-14  -0.515482E-17
   976   0.987294E+03   0.414773E+02   0.108328E-02  -0.173804E+02   0.350748E-08   0.185125E-14  -0.502771E-17
   977   0.984675E+03   0.414491E+02   0.108113E-02  -0.188210E+02   0.350045E-08   0.179879E-14  -0.488525E-17
   978   0.982204E+03   0.414148E+02   0.107901E-02  -0.202574E+02   0.349343E-08   0.174111E-14  -0.472857E-17
   979   0.979879E+03   0.413743E+02   0.107692E-02  -0.216888E+02   0.348643E-08   0.167861E-14  -0.455884E-17
   980   0.977706E+03   0.413276E+02   0.107486E-02  -0.231148E+02   0.347945E-08   0.161172E-14  -0.437717E-17
   981   0.975677E+03   0.412748E+02   0.107284E-02  -0.245347E+02   0.347249E-08   0.154086E-14  -0.418473E-17
   982   0.973791E+03   0.412160E+02   0.107084E-02  -0.259481E+02   0.346555E-08   0.146645E-14  -0.398265E-17
   983   0.972045E+03   0.411512E+02   0.106887E-02  -0.273542E+02   0.345863E-08   0.138891E-14  -0.377208E-17
   984   0.970447E+03   0.410803E+02   0.106692E-02  -0.287526E+02   0.345172E-08   0.130867E-14  -0.355415E-17
   985   0.968988E+03   0.410034E+02   0.106500E-02  -0.301428E+02   0.344484E-08   0.122614E-14  -0.333002E-17
   986   0.967666E+03   0.409206E+02   0.106310E-02  -0.315241E+02   0.343797E-08   0.114175E-14  -0.310081E-17
   987   0.966488E+03   0.408319E+02   0.106122E-02  -0.328962E+02   0.343112E-08   0.105591E-14  -0.286769E-17
   988   0.965446E+03   0.407372E+02   0.105936E-02  -0.342585E+02   0.342429E-08   0.969046E-15  -0.263178E-17
   989   0.964537E+03   0.406368E+02   0.105752E-02  -0.356104E+02   0.341748E-08   0.881581E-15  -0.239424E-17
   990   0.963761E+03   0.405304E+02   0.105569E-02  -0.369515E+02   0.341069E-08   0.793932E-15  -0.215620E-17
   991   0.963117E+03   0.404181E+02   0.105388E-02  -0.382814E+02   0.340392E-08   0.706523E-15  -0.191881E-17
   992   0.962611E+03   0.403001E+02   0.105208E-02  -0.395992E+02   0.339716E-08   0.619772E-15  -0.168321E-17
   993   0.962227E+03   0.401764E+02   0.105030E-02  -0.409044E+02   0.339043E-08   0.534102E-15  -0.145054E-17
   994   0.961978E+03   0.400470E+02   0.104852E-02  -0.421964E+02   0.338371E-08   0.449933E-15  -0.122195E-17
   995   0.961848E+03   0.399121E+02   0.104675E-02  -0.434746E+02   0.337701E-08   0.367685E-15  -0.998577E-18
   996   0.961844E+03   0.397717E+02   0.104499E-02  -0.447383E+02   0.337033E-08   0.287780E-15  -0.781567E-18
   997   0.961965E+03   0.396258E+02   0.104324E-02  -0.459869E+02   0.336367E-08   0.210638E-15  -0.572062E-18
   998   0.962208E+03   0.394744E+02   0.104149E-02  -0.472198E+02   0.335702E-08   0.136681E-15  -0.371203E-18
   999   0.962567E+03   0.393179E+02   0.103974E-02  -0.484362E+02   0.335039E-08   0.663275E-16  -0.180135E-18
  1000   0.963046E+03   0.391560E+02   0.103799E-02  -0.496355E+02   0.334378E-08   0.000000E+00   0.000000E+00
  1001   0.963630E+03   0.389889E+02   0.103625E-02  -0.508171E+02   0.333719E-08  -0.619701E-16   0.168301E-18
  1002   0.964333E+03   0.388166E+02   0.103450E-02  -0.519803E+02   0.333062E-08  -0.119607E-15   0.324833E-18
  1003   0.965140E+03   0.386391E+02   0.103275E-02  -0.531247E+02   0.332406E-08  -0.173022E-15   0.469902E-18
  1004   0.966059E+03   0.384564E+02   0.103100E-02  -0.542499E+02   0.331752E-08  -0.222330E-15   0.603814E-18
  1005   0.967073E+03   0.382687E+02   0.102925E-02  -0.553552E+02   0.331100E-08  -0.267643E-15   0.726876E-18
  1006   0.968197E+03   0.380760E+02   0.102749E-02  -0.564406E+02   0.330450E-08  -0.309072E-15   0.839393E-18
  1007   0.969415E+03   0.378785E+02   0.102574E-02  -0.575059E+02   0.329801E-08  -0.346733E-15   0.941673E-18
  1008   0.970736E+03   0.376765E+02   0.102397E-02  -0.585512E+02   0.329155E-08  -0.380736E-15   0.103402E-17
  1009   0.972158E+03   0.374700E+02   0.102221E-02  -0.595762E+02   0.328510E-08  -0.411195E-15   0.111674E-17
  1010   0.973667E+03   0.372594E+02   0.102043E-02  -0.605808E+02   0.327866E-08  -0.438223E-15   0.119015E-17
  1011   0.975276E+03   0.370447E+02   0.101866E-02  -0.615649E+02   0.327225E-08  -0.461932E-15   0.125454E-17
  1012   0.976970E+03   0.368261E+02   0.101687E-02  -0.625284E+02   0.326585E-08  -0.482435E-15   0.131022E-17
  1013   0.978750E+03   0.366036E+02   0.101508E-02  -0.634712E+02   0.325947E-08  -0.499845E-15   0.135750E-17
  1014   0.980629E+03   0.363771E+02   0.101328E-02  -0.643929E+02   0.325310E-08  -0.514275E-15   0.139669E-17
  1015   0.982584E+03   0.361467E+02   0.101148E-02  -0.652933E+02   0.324676E-08  -0.525836E-15   0.142809E-17
  1016   0.984631E+03   0.359124E+02   0.100967E-02  -0.661721E+02   0.324043E-08  -0.534644E-15   0.145201E-17
  1017   0.986768E+03   0.356740E+02   0.100784E-02  -0.670292E+02   0.323412E-08  -0.540809E-15   0.146875E-17
  1018   0.988981E+03   0.354315E+02   0.100601E-02  -0.678643E+02   0.322782E-08  -0.544444E-15   0.147863E-17
  1019   0.991276E+03   0.351850E+02   0.100417E-02  -0.686771E+02   0.322154E-08  -0.545663E-15   0.148194E-17
  1020   0.993653E+03   0.349346E+02   0.100232E-02  -0.694670E+02   0.321528E-08  -0.544579E-15   0.147899E-17
  1021   0.996105E+03   0.346805E+02   0.100046E-02  -0.702337E+02   0.320904E-08  -0.541303E-15   0.147009E-17
  1022   0.998630E+03   0.344228E+02   0.998588E-03  -0.709767E+02   0.320281E-08  -0.535949E-15   0.145555E-17
  1023   0.100121E+04   0.341618E+02   0.996704E-03  -0.716954E+02   0.319660E-08  -0.528629E-15   0.143567E-17
  1024   0.100387E+04   0.338977E+02   0.994807E-03  -0.723895E+02   0.319040E-08  -0.519456E-15   0.141076E-17
  1025   0.100658E+04   0.336307E+02   0.992897E-03  -0.730582E+02   0.318423E-08  -0.508544E-15   0.138113E-17
  1026   0.100935E+04   0.333608E+02   0.990974E-03  -0.737012E+02   0.317807E-08  -0.496004E-15   0.134707E-17
  1027   0.101217E+04   0.330883E+02   0.989037E-03  -0.743189E+02   0.317192E-08  -0.481949E-15   0.130890E-17
  1028   0.101504E+04   0.328132E+02   0.987085E-03  -0.749114E+02   0.316579E-08  -0.466493E-15   0.126692E-17
  1029   0.101797E+04   0.325356E+02   0.985119E-03  -0.754789E+02   0.315968E-08  -0.449748E-15   0.122145E-17
  1030   0.102095E+04   0.322556E+02   0.983137E-03  -0.760218E+02   0.315359E-08  -0.431826E-15   0.117277E-17
  1031   0.102398E+04   0.319732E+02   0.981139E-03  -0.765404E+02   0.314751E-08  -0.412841E-15   0.112121E-17
  1032   0.102705E+04   0.316887E+02   0.979124E-03  -0.770349E+02   0.314145E-08  -0.392905E-15   0.106707E-17
  1033   0.103017E+04   0.314019E+02   0.977093E-03  -0.775055E+02   0.313540E-08  -0.372131E-15   0.101065E-17
  1034   0.103333E+04   0.311132E+02   0.975044E-03  -0.779519E+02   0.312937E-08  -0.350632E-15   0.952262E-18
  1035   0.103654E+04   0.308226E+02   0.972977E-03  -0.783736E+02   0.312336E-08  -0.328520E-15   0.892209E-18
  1036   0.103978E+04   0.305304E+02   0.970891E-03  -0.787703E+02   0.311736E-08  -0.305908E-15   0.830799E-18
  1037   0.104305E+04   0.302367E+02   0.968786E-03  -0.791414E+02   0.311138E-08  -0.282909E-15   0.768338E-18
  1038   0.104635E+04   0.299416E+02   0.966662E-03  -0.794867E+02   0.310542E-08  -0.259636E-15   0.705132E-18
  1039   0.104967E+04   0.296454E+02   0.964517E-03  -0.798057E+02   0.309947E-08  -0.236202E-15   0.641487E-18
  1040   0.105301E+04   0.293480E+02   0.962351E-03  -0.800981E+02   0.309353E-08  -0.212718E-15   0.577710E-18
  1041   0.105636E+04   0.290498E+02   0.960165E-03  -0.803638E+02   0.308762E-08  -0.189298E-15   0.514105E-18
  1042   0.105974E+04   0.287506E+02   0.957956E-03  -0.806031E+02   0.308171E-08  -0.166055E-15   0.450981E-18
  1043   0.106311E+04   0.284506E+02   0.955726E-03  -0.808160E+02   0.307583E-08  -0.143102E-15   0.388643E-18
  1044   0.106651E+04   0.281498E+02   0.953472E-03  -0.810031E+02   0.306996E-08  -0.120550E-15   0.327397E-18
  1045   0.106991E+04   0.278482E+02   0.951195E-03  -0.811640E+02   0.306410E-08  -0.985139E-16   0.267549E-18
  1046   0.107332E+04   0.275460E+02   0.948894E-03  -0.812996E+02   0.305827E-08  -0.771050E-16   0.209405E-18
  1047   0.107673E+04   0.272431E+02   0.946569E-03  -0.814095E+02   0.305244E-08  -0.564363E-16   0.153272E-18
  1048   0.108014E+04   0.269398E+02   0.944219E-03  -0.814938E+02   0.304664E-08  -0.366208E-16   0.994565E-19
  1049   0.108355E+04   0.266363E+02   0.941844E-03  -0.815520E+02   0.304084E-08  -0.177711E-16   0.482637E-19
  1050   0.108696E+04   0.263329E+02   0.939442E-03  -0.815858E+02   0.303507E-08   0.000000E+00   0.000000E+00
  1051   0.109035E+04   0.260299E+02   0.937015E-03  -0.815947E+02   0.302931E-08   0.166037E-16  -0.450930E-19
  1052   0.109373E+04   0.257271E+02   0.934562E-03  -0.815782E+02   0.302356E-08   0.320462E-16  -0.870326E-19
  1053   0.109710E+04   0.254251E+02   0.932085E-03  -0.815363E+02   0.301783E-08   0.463579E-16  -0.125901E-18
  1054   0.110046E+04   0.251240E+02   0.929585E-03  -0.814694E+02   0.301212E-08   0.595690E-16  -0.161780E-18
  1055   0.110380E+04   0.248237E+02   0.927063E-03  -0.813784E+02   0.300642E-08   0.717095E-16  -0.194752E-18
  1056   0.110712E+04   0.245244E+02   0.924520E-03  -0.812626E+02   0.300073E-08   0.828099E-16  -0.224899E-18
  1057   0.111041E+04   0.242261E+02   0.921958E-03  -0.811216E+02   0.299506E-08   0.929002E-16  -0.252303E-18
  1058   0.111368E+04   0.239290E+02   0.919377E-03  -0.809571E+02   0.298941E-08   0.102011E-15  -0.277046E-18
  1059   0.111692E+04   0.236331E+02   0.916779E-03  -0.807677E+02   0.298377E-08   0.110172E-15  -0.299209E-18
  1060   0.112014E+04   0.233384E+02   0.914165E-03  -0.805537E+02   0.297814E-08   0.117413E-15  -0.318876E-18
  1061   0.112333E+04   0.230451E+02   0.911536E-03  -0.803167E+02   0.297253E-08   0.123766E-15  -0.336128E-18
  1062   0.112650E+04   0.227533E+02   0.908893E-03  -0.800547E+02   0.296694E-08   0.129259E-15  -0.351048E-18
  1063   0.112963E+04   0.224629E+02   0.906237E-03  -0.797701E+02   0.296136E-08   0.133924E-15  -0.363716E-18
  1064   0.113272E+04   0.221742E+02   0.903570E-03  -0.794616E+02   0.295580E-08   0.137790E-15  -0.374216E-18
  1065   0.113578E+04   0.218872E+02   0.900893E-03  -0.791294E+02   0.295025E-08   0.140888E-15  -0.382629E-18
  1066   0.113880E+04   0.216019E+02   0.898206E-03  -0.787752E+02   0.294471E-08   0.143247E-15  -0.389038E-18
  1067   0.114177E+04   0.213186E+02   0.895511E-03  -0.783978E+02   0.293919E-08   0.144899E-15  -0.393524E-18
  1068   0.114472E+04   0.210372E+02   0.892809E-03  -0.779980E+02   0.293369E-08   0.145873E-15  -0.396170E-18
  1069   0.114761E+04   0.207579E+02   0.890102E-03  -0.775760E+02   0.292819E-08   0.146200E-15  -0.397057E-18
  1070   0.115046E+04   0.204808E+02   0.887390E-03  -0.771320E+02   0.292272E-08   0.145909E-15  -0.396267E-18
  1071   0.115326E+04   0.202060E+02   0.884675E-03  -0.766663E+02   0.291726E-08   0.145032E-15  -0.393884E-18
  1072   0.115602E+04   0.199336E+02   0.881957E-03  -0.761797E+02   0.291181E-08   0.143597E-15  -0.389988E-18
  1073   0.115872E+04   0.196637E+02   0.879238E-03  -0.756718E+02   0.290638E-08   0.141636E-15  -0.384662E-18
  1074   0.116137E+04   0.193963E+02   0.876519E-03  -0.751434E+02   0.290096E-08   0.139178E-15  -0.377987E-18
  1075   0.116396E+04   0.191318E+02   0.873801E-03  -0.745947E+02   0.289555E-08   0.136255E-15  -0.370047E-18
  1076   0.116650E+04   0.188700E+02   0.871086E-03  -0.740253E+02   0.289016E-08   0.132895E-15  -0.360922E-18
  1077   0.116899E+04   0.186111E+02   0.868374E-03  -0.734367E+02   0.288479E-08   0.129129E-15  -0.350695E-18
  1078   0.117141E+04   0.183553E+02   0.865666E-03  -0.728292E+02   0.287943E-08   0.124988E-15  -0.339448E-18
  1079   0.117377E+04   0.181025E+02   0.862965E-03  -0.722022E+02   0.287408E-08   0.120501E-15  -0.327263E-18
  1080   0.117608E+04   0.178529E+02   0.860270E-03  -0.715574E+02   0.286875E-08   0.115700E-15  -0.314223E-18
  1081   0.117831E+04   0.176066E+02   0.857583E-03  -0.708935E+02   0.286343E-08   0.110613E-15  -0.300408E-18
  1082   0.118048E+04   0.173637E+02   0.854906E-03  -0.702123E+02   0.285812E-08   0.105272E-15  -0.285901E-18
  1083   0.118259E+04   0.171242E+02   0.852239E-03  -0.695138E+02   0.285283E-08   0.997055E-16  -0.270785E-18
  1084   0.118462E+04   0.168884E+02   0.849583E-03  -0.687982E+02   0.284756E-08   0.939452E-16  -0.255141E-18
  1085   0.118659E+04   0.166561E+02   0.846940E-03  -0.680666E+02   0.284229E-08   0.880208E-16  -0.239051E-18
  1086   0.118848E+04   0.164275E+02   0.844311E-03  -0.673176E+02   0.283704E-08   0.819624E-16  -0.222597E-18
  1087   0.119031E+04   0.162027E+02   0.841697E-03  -0.665537E+02   0.283181E-08   0.758003E-16  -0.205862E-18
  1088   0.119205E+04   0.159818E+02   0.839099E-03  -0.657743E+02   0.282659E-08   0.695647E-16  -0.188927E-18
  1089   0.119372E+04   0.157649E+02   0.836518E-03  -0.649795E+02   0.282138E-08   0.632858E-16  -0.171875E-18
  1090   0.119531E+04   0.155520E+02   0.833955E-03  -0.641704E+02   0.281619E-08   0.569939E-16  -0.154787E-18
  1091   0.119682E+04   0.153432E+02   0.831413E-03  -0.633479E+02   0.281101E-08   0.507190E-16  -0.137745E-18
  1092   0.119825E+04   0.151387E+02   0.828891E-03  -0.625113E+02   0.280584E-08   0.444915E-16  -0.120832E-18
  1093   0.119960E+04   0.149385E+02   0.826390E-03  -0.616625E+02   0.280069E-08   0.383415E-16  -0.104130E-18
  1094   0.120087E+04   0.147427E+02   0.823913E-03  -0.608008E+02   0.279555E-08   0.322993E-16  -0.877199E-19
  1095   0.120205E+04   0.145514E+02   0.821460E-03  -0.599279E+02   0.279042E-08   0.263950E-16  -0.716848E-19
  1096   0.120315E+04   0.143647E+02   0.819032E-03  -0.590434E+02   0.278531E-08   0.206589E-16  -0.561063E-19
  1097   0.120417E+04   0.141827E+02   0.816631E-03  -0.581480E+02   0.278021E-08   0.151211E-16  -0.410665E-19
  1098   0.120510E+04   0.140054E+02   0.814258E-03  -0.572428E+02   0.277513E-08   0.981188E-17  -0.266476E-19
  1099   0.120594E+04   0.138330E+02   0.811913E-03  -0.563279E+02   0.277006E-08   0.476145E-17  -0.129314E-19
  1100   0.120670E+04   0.136654E+02   0.809598E-03  -0.554044E+02   0.276500E-08   0.000000E+00   0.000000E+00
  1101   0.120736E+04   0.135026E+02   0.807314E-03  -0.544715E+02   0.275995E-08  -0.444865E-17   0.120818E-19
  1102   0.120794E+04   0.133449E+02   0.805060E-03  -0.535309E+02   0.275492E-08  -0.858620E-17   0.233188E-19
  1103   0.120842E+04   0.131921E+02   0.802837E-03  -0.525817E+02   0.274990E-08  -0.124208E-16   0.337329E-19
  1104   0.120881E+04   0.130445E+02   0.800643E-03  -0.516252E+02   0.274490E-08  -0.159604E-16   0.433461E-19
  1105   0.120912E+04   0.129018E+02   0.798479E-03  -0.506618E+02   0.273990E-08  -0.192133E-16   0.521803E-19
  1106   0.120933E+04   0.127642E+02   0.796343E-03  -0.496915E+02   0.273492E-08  -0.221874E-16   0.602576E-19
  1107   0.120945E+04   0.126317E+02   0.794235E-03  -0.487148E+02   0.272996E-08  -0.248909E-16   0.676000E-19
  1108   0.120947E+04   0.125044E+02   0.792155E-03  -0.477323E+02   0.272500E-08  -0.273320E-16   0.742294E-19
  1109   0.120941E+04   0.123823E+02   0.790103E-03  -0.467442E+02   0.272006E-08  -0.295185E-16   0.801678E-19
  1110   0.120925E+04   0.122654E+02   0.788077E-03  -0.457509E+02   0.271514E-08  -0.314588E-16   0.854372E-19
  1111   0.120900E+04   0.121538E+02   0.786077E-03  -0.447530E+02   0.271022E-08  -0.331608E-16   0.900596E-19
  1112   0.120865E+04   0.120473E+02   0.784103E-03  -0.437506E+02   0.270532E-08  -0.346327E-16   0.940570E-19
  1113   0.120822E+04   0.119462E+02   0.782155E-03  -0.427446E+02   0.270043E-08  -0.358825E-16   0.974513E-19
  1114   0.120769E+04   0.118504E+02   0.780231E-03  -0.417349E+02   0.269555E-08  -0.369183E-16   0.100265E-18
  1115   0.120707E+04   0.117598E+02   0.778332E-03  -0.407223E+02   0.269069E-08  -0.377484E-16   0.102519E-18
  1116   0.120636E+04   0.116746E+02   0.776457E-03  -0.397071E+02   0.268584E-08  -0.383806E-16   0.104236E-18
  1117   0.120555E+04   0.115947E+02   0.774605E-03  -0.386897E+02   0.268100E-08  -0.388232E-16   0.105438E-18
  1118   0.120466E+04   0.115201E+02   0.772775E-03  -0.376705E+02   0.267617E-08  -0.390842E-16   0.106147E-18
  1119   0.120366E+04   0.114509E+02   0.770969E-03  -0.366501E+02   0.267136E-08  -0.391717E-16   0.106384E-18
  1120   0.120258E+04   0.113870E+02   0.769184E-03  -0.356287E+02   0.266656E-08  -0.390938E-16   0.106173E-18
  1121   0.120140E+04   0.113285E+02   0.767421E-03  -0.346069E+02   0.266177E-08  -0.388587E-16   0.105534E-18
  1122   0.120014E+04   0.112753E+02   0.765679E-03  -0.335850E+02   0.265700E-08  -0.384743E-16   0.104490E-18
  1123   0.119877E+04   0.112274E+02   0.763957E-03  -0.325635E+02   0.265223E-08  -0.379489E-16   0.103063E-18
  1124   0.119733E+04   0.111849E+02   0.762256E-03  -0.315429E+02   0.264748E-08  -0.372904E-16   0.101275E-18
