#    L    TT             EE             TE             PP             TP          
   873   0.172358E+04   0.248935E+02   0.620606E+02   0.184095E+06   0.657803E-06
   874   0.171104E+04   0.252155E+02   0.622307E+02   0.183700E+06   0.646390E-06
   875   0.169851E+04   0.255381E+02   0.623663E+02   0.183306E+06   0.632812E-06
   876   0.168598E+04   0.258612E+02   0.624675E+02   0.182914E+06   0.617208E-06
   877   0.167346E+04   0.261846E+02   0.625340E+02   0.182522E+06   0.599721E-06
   878   0.166097E+04   0.265081E+02   0.625659E+02   0.182131E+06   0.580488E-06
   879   0.164850E+04   0.268316E+02   0.625631E+02   0.181742E+06   0.559652E-06
   880   0.163606E+04   0.271550E+02   0.625256E+02   0.181354E+06   0.537351E-06
   881   0.162364E+04   0.274780E+02   0.624534E+02   0.180967E+06   0.513728E-06
   882   0.161127E+04   0.278007E+02   0.623465E+02   0.180581E+06   0.488920E-06
   883   0.159893E+04   0.281228E+02   0.622049E+02   0.180196E+06   0.463070E-06
   884   0.158662E+04   0.284443E+02   0.620287E+02   0.179812E+06   0.436318E-06
   885   0.157436E+04   0.287649E+02   0.618178E+02   0.179429E+06   0.408803E-06
   886   0.156214E+04   0.290846E+02   0.615723E+02   0.179048E+06   0.380666E-06
   887   0.154996E+04   0.294033E+02   0.612926E+02   0.178667E+06   0.352047E-06
   888   0.153784E+04   0.297207E+02   0.609790E+02   0.178288E+06   0.323087E-06
   889   0.152576E+04   0.300366E+02   0.606322E+02   0.177910E+06   0.293926E-06
   890   0.151376E+04   0.303510E+02   0.602525E+02   0.177533E+06   0.264704E-06
   891   0.150181E+04   0.306636E+02   0.598403E+02   0.177157E+06   0.235561E-06
   892   0.148993E+04   0.309742E+02   0.593962E+02   0.176782E+06   0.206638E-06
   893   0.147812E+04   0.312828E+02   0.589205E+02   0.176408E+06   0.178075E-06
   894   0.146639E+04   0.315890E+02   0.584136E+02   0.176035E+06   0.150012E-06
   895   0.145473E+04   0.318927E+02   0.578758E+02   0.175663E+06   0.122590E-06
   896   0.144317E+04   0.321937E+02   0.573075E+02   0.175292E+06   0.959492E-07
   897   0.143169E+04   0.324919E+02   0.567092E+02   0.174923E+06   0.702293E-07
   898   0.142031E+04   0.327870E+02   0.560810E+02   0.174554E+06   0.455710E-07
   899   0.140902E+04   0.330788E+02   0.554235E+02   0.174186E+06   0.221144E-07
   900   0.139784E+04   0.333672E+02   0.547369E+02   0.173820E+06   0.000000E+00
   901   0.138676E+04   0.336519E+02   0.540216E+02   0.173454E+06  -0.206617E-07
   902   0.137580E+04   0.339329E+02   0.532780E+02   0.173090E+06  -0.398786E-07
   903   0.136495E+04   0.342102E+02   0.525062E+02   0.172727E+06  -0.576882E-07
   904   0.135421E+04   0.344836E+02   0.517065E+02   0.172364E+06  -0.741282E-07
   905   0.134359E+04   0.347531E+02   0.508793E+02   0.172003E+06  -0.892362E-07
   906   0.133308E+04   0.350187E+02   0.500247E+02   0.171642E+06  -0.103050E-06
   907   0.132270E+04   0.352802E+02   0.491431E+02   0.171283E+06  -0.115607E-06
   908   0.131244E+04   0.355375E+02   0.482349E+02   0.170925E+06  -0.126944E-06
   909   0.130231E+04   0.357908E+02   0.473005E+02   0.170568E+06  -0.137100E-06
   910   0.129229E+04   0.360398E+02   0.463403E+02   0.170211E+06  -0.146111E-06
   911   0.128241E+04   0.362845E+02   0.453548E+02   0.169856E+06  -0.154017E-06
   912   0.127265E+04   0.365248E+02   0.443445E+02   0.169502E+06  -0.160853E-06
   913   0.126303E+04   0.367608E+02   0.433099E+02   0.169148E+06  -0.166658E-06
   914   0.125354E+04   0.369922E+02   0.422512E+02   0.168796E+06  -0.171469E-06
   915   0.124418E+04   0.372191E+02   0.411690E+02   0.168445E+06  -0.175325E-06
   916   0.123495E+04   0.374414E+02   0.400639E+02   0.168095E+06  -0.178261E-06
   917   0.122586E+04   0.376589E+02   0.389362E+02   0.167745E+06  -0.180317E-06
   918   0.121690E+04   0.378716E+02   0.377867E+02   0.167397E+06  -0.181530E-06
   919   0.120808E+04   0.380795E+02   0.366156E+02   0.167050E+06  -0.181936E-06
   920   0.119939E+04   0.382824E+02   0.354236E+02   0.166703E+06  -0.181575E-06
   921   0.119084E+04   0.384802E+02   0.342111E+02   0.166358E+06  -0.180483E-06
   922   0.118244E+04   0.386729E+02   0.329789E+02   0.166013E+06  -0.178698E-06
   923   0.117418E+04   0.388605E+02   0.317277E+02   0.165670E+06  -0.176258E-06
   924   0.116605E+04   0.390428E+02   0.304581E+02   0.165327E+06  -0.173200E-06
   925   0.115808E+04   0.392198E+02   0.291708E+02   0.164986E+06  -0.169561E-06
   926   0.115025E+04   0.393915E+02   0.278667E+02   0.164645E+06  -0.165381E-06
   927   0.114257E+04   0.395576E+02   0.265464E+02   0.164306E+06  -0.160695E-06
   928   0.113504E+04   0.397183E+02   0.252107E+02   0.163967E+06  -0.155541E-06
   929   0.112766E+04   0.398735E+02   0.238601E+02   0.163629E+06  -0.149958E-06
   930   0.112044E+04   0.400229E+02   0.224953E+02   0.163292E+06  -0.143983E-06
   931   0.111336E+04   0.401666E+02   0.211170E+02   0.162957E+06  -0.137653E-06
   932   0.110645E+04   0.403045E+02   0.197259E+02   0.162622E+06  -0.131006E-06
   933   0.109968E+04   0.404366E+02   0.183225E+02   0.162288E+06  -0.124079E-06
   934   0.109308E+04   0.405627E+02   0.169076E+02   0.161955E+06  -0.116911E-06
   935   0.108663E+04   0.406827E+02   0.154817E+02   0.161623E+06  -0.109538E-06
   936   0.108033E+04   0.407966E+02   0.140457E+02   0.161291E+06  -0.101999E-06
   937   0.107419E+04   0.409044E+02   0.126003E+02   0.160961E+06  -0.943308E-07
   938   0.106821E+04   0.410060E+02   0.111462E+02   0.160632E+06  -0.865709E-07
   939   0.106240E+04   0.411013E+02   0.968424E+01   0.160303E+06  -0.787572E-07
   940   0.105673E+04   0.411902E+02   0.821518E+01   0.159976E+06  -0.709271E-07
   941   0.105123E+04   0.412728E+02   0.673968E+01   0.159649E+06  -0.631183E-07
   942   0.104589E+04   0.413488E+02   0.525858E+01   0.159323E+06  -0.553684E-07
   943   0.104071E+04   0.414183E+02   0.377270E+01   0.158999E+06  -0.477150E-07
   944   0.103569E+04   0.414813E+02   0.228294E+01   0.158675E+06  -0.401957E-07
   945   0.103084E+04   0.415376E+02   0.790059E+00   0.158352E+06  -0.328480E-07
   946   0.102614E+04   0.415874E+02  -0.705047E+00   0.158030E+06  -0.257095E-07
   947   0.102162E+04   0.416303E+02  -0.220147E+01   0.157708E+06  -0.188179E-07
   948   0.101725E+04   0.416666E+02  -0.369840E+01   0.157388E+06  -0.122107E-07
   949   0.101304E+04   0.416962E+02  -0.519506E+01   0.157069E+06  -0.592555E-08
   950   0.100900E+04   0.417189E+02  -0.669042E+01   0.156750E+06   0.000000E+00
   951   0.100513E+04   0.417347E+02  -0.818388E+01   0.156432E+06   0.553628E-08
   952   0.100141E+04   0.417436E+02  -0.967487E+01   0.156115E+06   0.106854E-07
   953   0.997855E+03   0.417457E+02  -0.111631E+02   0.155800E+06   0.154575E-07
   954   0.994457E+03   0.417410E+02  -0.126482E+02   0.155484E+06   0.198626E-07
   955   0.991225E+03   0.417294E+02  -0.141297E+02   0.155170E+06   0.239108E-07
   956   0.988151E+03   0.417110E+02  -0.156073E+02   0.154857E+06   0.276121E-07
   957   0.985240E+03   0.416857E+02  -0.170805E+02   0.154544E+06   0.309767E-07
   958   0.982481E+03   0.416538E+02  -0.185487E+02   0.154233E+06   0.340145E-07
   959   0.979879E+03   0.416152E+02  -0.200114E+02   0.153922E+06   0.367358E-07
   960   0.977440E+03   0.415700E+02  -0.214680E+02   0.153612E+06   0.391505E-07
   961   0.975154E+03   0.415181E+02  -0.229182E+02   0.153303E+06   0.412687E-07
   962   0.973026E+03   0.414597E+02  -0.243612E+02   0.152995E+06   0.431005E-07
   963   0.971054E+03   0.413949E+02  -0.257965E+02   0.152687E+06   0.446559E-07
   964   0.969235E+03   0.413236E+02  -0.272238E+02   0.152381E+06   0.459451E-07
   965   0.967566E+03   0.412461E+02  -0.286426E+02   0.152075E+06   0.469781E-07
   966   0.966047E+03   0.411620E+02  -0.300524E+02   0.151770E+06   0.477650E-07
   967   0.964680E+03   0.410717E+02  -0.314527E+02   0.151466E+06   0.483159E-07
   968   0.963458E+03   0.409751E+02  -0.328431E+02   0.151163E+06   0.486407E-07
   969   0.962384E+03   0.408723E+02  -0.342232E+02   0.150861E+06   0.487497E-07
   970   0.961457E+03   0.407631E+02  -0.355925E+02   0.150559E+06   0.486529E-07
   971   0.960667E+03   0.406480E+02  -0.369505E+02   0.150258E+06   0.483603E-07
   972   0.960019E+03   0.405267E+02  -0.382966E+02   0.149959E+06   0.478820E-07
   973   0.959509E+03   0.403993E+02  -0.396304E+02   0.149660E+06   0.472281E-07
   974   0.959145E+03   0.402661E+02  -0.409514E+02   0.149361E+06   0.464087E-07
   975   0.958908E+03   0.401270E+02  -0.422588E+02   0.149064E+06   0.454338E-07
   976   0.958803E+03   0.399821E+02  -0.435525E+02   0.148767E+06   0.443136E-07
   977   0.958835E+03   0.398314E+02  -0.448317E+02   0.148471E+06   0.430580E-07
   978   0.958995E+03   0.396752E+02  -0.460960E+02   0.148176E+06   0.416772E-07
   979   0.959280E+03   0.395134E+02  -0.473449E+02   0.147882E+06   0.401812E-07
   980   0.959696E+03   0.393460E+02  -0.485779E+02   0.147589E+06   0.385801E-07
   981   0.960232E+03   0.391734E+02  -0.497945E+02   0.147296E+06   0.368840E-07
   982   0.960887E+03   0.389954E+02  -0.509943E+02   0.147005E+06   0.351029E-07
   983   0.961657E+03   0.388124E+02  -0.521767E+02   0.146714E+06   0.332470E-07
   984   0.962548E+03   0.386242E+02  -0.533414E+02   0.146423E+06   0.313262E-07
   985   0.963550E+03   0.384309E+02  -0.544877E+02   0.146134E+06   0.293507E-07
   986   0.964661E+03   0.382328E+02  -0.556154E+02   0.145845E+06   0.273306E-07
   987   0.965886E+03   0.380298E+02  -0.567240E+02   0.145558E+06   0.252759E-07
   988   0.967214E+03   0.378220E+02  -0.578131E+02   0.145271E+06   0.231966E-07
   989   0.968645E+03   0.376095E+02  -0.588822E+02   0.144984E+06   0.211029E-07
   990   0.970175E+03   0.373924E+02  -0.599309E+02   0.144699E+06   0.190049E-07
   991   0.971801E+03   0.371707E+02  -0.609589E+02   0.144414E+06   0.169125E-07
   992   0.973530E+03   0.369447E+02  -0.619655E+02   0.144130E+06   0.148359E-07
   993   0.975343E+03   0.367143E+02  -0.629503E+02   0.143847E+06   0.127852E-07
   994   0.977254E+03   0.364797E+02  -0.639125E+02   0.143565E+06   0.107704E-07
   995   0.979245E+03   0.362412E+02  -0.648519E+02   0.143283E+06   0.880159E-08
   996   0.981321E+03   0.359987E+02  -0.657678E+02   0.143002E+06   0.688884E-08
   997   0.983480E+03   0.357523E+02  -0.666596E+02   0.142722E+06   0.504224E-08
   998   0.985719E+03   0.355022E+02  -0.675269E+02   0.142443E+06   0.327185E-08
   999   0.988029E+03   0.352486E+02  -0.683689E+02   0.142164E+06   0.158775E-08
  1000   0.990414E+03   0.349916E+02  -0.691852E+02   0.141887E+06   0.000000E+00
  1001   0.992858E+03   0.347311E+02  -0.699752E+02   0.141610E+06  -0.148344E-08
  1002   0.995376E+03   0.344673E+02  -0.707385E+02   0.141333E+06  -0.286315E-08
  1003   0.997950E+03   0.342003E+02  -0.714749E+02   0.141058E+06  -0.414183E-08
  1004   0.100059E+04   0.339300E+02  -0.721842E+02   0.140783E+06  -0.532217E-08
  1005   0.100328E+04   0.336565E+02  -0.728661E+02   0.140509E+06  -0.640687E-08
  1006   0.100603E+04   0.333801E+02  -0.735208E+02   0.140235E+06  -0.739864E-08
  1007   0.100883E+04   0.331008E+02  -0.741483E+02   0.139963E+06  -0.830017E-08
  1008   0.101168E+04   0.328190E+02  -0.747490E+02   0.139691E+06  -0.911417E-08
  1009   0.101459E+04   0.325347E+02  -0.753228E+02   0.139420E+06  -0.984332E-08
  1010   0.101754E+04   0.322483E+02  -0.758699E+02   0.139150E+06  -0.104903E-07
  1011   0.102054E+04   0.319599E+02  -0.763905E+02   0.138880E+06  -0.110579E-07
  1012   0.102357E+04   0.316696E+02  -0.768847E+02   0.138611E+06  -0.115487E-07
  1013   0.102665E+04   0.313775E+02  -0.773526E+02   0.138343E+06  -0.119655E-07
  1014   0.102978E+04   0.310837E+02  -0.777940E+02   0.138075E+06  -0.123110E-07
  1015   0.103293E+04   0.307879E+02  -0.782091E+02   0.137809E+06  -0.125878E-07
  1016   0.103613E+04   0.304904E+02  -0.785979E+02   0.137543E+06  -0.127986E-07
  1017   0.103937E+04   0.301909E+02  -0.789604E+02   0.137277E+06  -0.129462E-07
  1018   0.104264E+04   0.298895E+02  -0.792966E+02   0.137013E+06  -0.130332E-07
  1019   0.104594E+04   0.295864E+02  -0.796065E+02   0.136749E+06  -0.130625E-07
  1020   0.104928E+04   0.292815E+02  -0.798897E+02   0.136486E+06  -0.130365E-07
  1021   0.105264E+04   0.289752E+02  -0.801462E+02   0.136223E+06  -0.129581E-07
  1022   0.105603E+04   0.286675E+02  -0.803757E+02   0.135961E+06  -0.128299E-07
  1023   0.105943E+04   0.283588E+02  -0.805778E+02   0.135700E+06  -0.126547E-07
  1024   0.106285E+04   0.280493E+02  -0.807525E+02   0.135440E+06  -0.124352E-07
  1025   0.106627E+04   0.277391E+02  -0.808994E+02   0.135180E+06  -0.121740E-07
  1026   0.106971E+04   0.274285E+02  -0.810184E+02   0.134921E+06  -0.118738E-07
  1027   0.107315E+04   0.271175E+02  -0.811099E+02   0.134663E+06  -0.115374E-07
  1028   0.107659E+04   0.268064E+02  -0.811745E+02   0.134406E+06  -0.111674E-07
  1029   0.108004E+04   0.264951E+02  -0.812126E+02   0.134149E+06  -0.107665E-07
  1030   0.108348E+04   0.261837E+02  -0.812248E+02   0.133893E+06  -0.103375E-07
  1031   0.108693E+04   0.258725E+02  -0.812117E+02   0.133637E+06  -0.988303E-08
  1032   0.109037E+04   0.255615E+02  -0.811737E+02   0.133383E+06  -0.940580E-08
  1033   0.109381E+04   0.252508E+02  -0.811114E+02   0.133128E+06  -0.890850E-08
  1034   0.109725E+04   0.249405E+02  -0.810246E+02   0.132875E+06  -0.839383E-08
  1035   0.110068E+04   0.246309E+02  -0.809132E+02   0.132622E+06  -0.786450E-08
  1036   0.110409E+04   0.243222E+02  -0.807769E+02   0.132370E+06  -0.732321E-08
  1037   0.110747E+04   0.240145E+02  -0.806156E+02   0.132119E+06  -0.677264E-08
  1038   0.111084E+04   0.237080E+02  -0.804293E+02   0.131868E+06  -0.621551E-08
  1039   0.111418E+04   0.234029E+02  -0.802176E+02   0.131618E+06  -0.565451E-08
  1040   0.111748E+04   0.230993E+02  -0.799806E+02   0.131369E+06  -0.509234E-08
  1041   0.112076E+04   0.227974E+02  -0.797185E+02   0.131120E+06  -0.453169E-08
  1042   0.112399E+04   0.224972E+02  -0.794317E+02   0.130872E+06  -0.397528E-08
  1043   0.112719E+04   0.221987E+02  -0.791204E+02   0.130625E+06  -0.342578E-08
  1044   0.113035E+04   0.219022E+02  -0.787858E+02   0.130378E+06  -0.288592E-08
  1045   0.113346E+04   0.216075E+02  -0.784274E+02   0.130132E+06  -0.235838E-08
  1046   0.113653E+04   0.213149E+02  -0.780466E+02   0.129887E+06  -0.184586E-08
  1047   0.113955E+04   0.210244E+02  -0.776430E+02   0.129642E+06  -0.135106E-08
  1048   0.114252E+04   0.207361E+02  -0.772171E+02   0.129398E+06  -0.876689E-09
  1049   0.114544E+04   0.204505E+02  -0.767687E+02   0.129155E+06  -0.425435E-09
  1050   0.114830E+04   0.201677E+02  -0.762997E+02   0.128912E+06   0.000000E+00
  1051   0.115110E+04   0.198880E+02  -0.758097E+02   0.128670E+06   0.397487E-09
  1052   0.115383E+04   0.196115E+02  -0.752985E+02   0.128428E+06   0.767179E-09
  1053   0.115650E+04   0.193383E+02  -0.747664E+02   0.128188E+06   0.110980E-08
  1054   0.115912E+04   0.190687E+02  -0.742138E+02   0.127947E+06   0.142607E-08
  1055   0.116165E+04   0.188026E+02  -0.736416E+02   0.127708E+06   0.171672E-08
  1056   0.116413E+04   0.185400E+02  -0.730495E+02   0.127469E+06   0.198246E-08
  1057   0.116654E+04   0.182811E+02  -0.724372E+02   0.127231E+06   0.222403E-08
  1058   0.116887E+04   0.180258E+02  -0.718065E+02   0.126993E+06   0.244213E-08
  1059   0.117113E+04   0.177742E+02  -0.711561E+02   0.126756E+06   0.263751E-08
  1060   0.117333E+04   0.175263E+02  -0.704866E+02   0.126520E+06   0.281088E-08
  1061   0.117546E+04   0.172822E+02  -0.697996E+02   0.126284E+06   0.296296E-08
  1062   0.117751E+04   0.170420E+02  -0.690934E+02   0.126049E+06   0.309447E-08
  1063   0.117950E+04   0.168055E+02  -0.683704E+02   0.125815E+06   0.320615E-08
  1064   0.118140E+04   0.165729E+02  -0.676296E+02   0.125581E+06   0.329871E-08
  1065   0.118323E+04   0.163444E+02  -0.668713E+02   0.125348E+06   0.337288E-08
  1066   0.118499E+04   0.161198E+02  -0.660974E+02   0.125115E+06   0.342937E-08
  1067   0.118666E+04   0.158993E+02  -0.653066E+02   0.124883E+06   0.346892E-08
  1068   0.118826E+04   0.156829E+02  -0.645002E+02   0.124652E+06   0.349225E-08
  1069   0.118978E+04   0.154707E+02  -0.636784E+02   0.124421E+06   0.350007E-08
  1070   0.119122E+04   0.152627E+02  -0.628415E+02   0.124191E+06   0.349312E-08
  1071   0.119258E+04   0.150590E+02  -0.619900E+02   0.123961E+06   0.347211E-08
  1072   0.119386E+04   0.148598E+02  -0.611249E+02   0.123732E+06   0.343777E-08
  1073   0.119506E+04   0.146650E+02  -0.602459E+02   0.123504E+06   0.339083E-08
  1074   0.119617E+04   0.144747E+02  -0.593540E+02   0.123276E+06   0.333200E-08
  1075   0.119719E+04   0.142890E+02  -0.584495E+02   0.123049E+06   0.326200E-08
  1076   0.119814E+04   0.141080E+02  -0.575321E+02   0.122823E+06   0.318157E-08
  1077   0.119900E+04   0.139316E+02  -0.566036E+02   0.122597E+06   0.309143E-08
  1078   0.119977E+04   0.137600E+02  -0.556644E+02   0.122372E+06   0.299229E-08
  1079   0.120045E+04   0.135932E+02  -0.547140E+02   0.122147E+06   0.288488E-08
  1080   0.120105E+04   0.134313E+02  -0.537543E+02   0.121923E+06   0.276993E-08
  1081   0.120156E+04   0.132744E+02  -0.527841E+02   0.121700E+06   0.264815E-08
  1082   0.120197E+04   0.131224E+02  -0.518054E+02   0.121477E+06   0.252028E-08
  1083   0.120230E+04   0.129754E+02  -0.508183E+02   0.121254E+06   0.238702E-08
  1084   0.120254E+04   0.128335E+02  -0.498234E+02   0.121033E+06   0.224912E-08
  1085   0.120269E+04   0.126968E+02  -0.488216E+02   0.120811E+06   0.210729E-08
  1086   0.120275E+04   0.125652E+02  -0.478118E+02   0.120591E+06   0.196225E-08
  1087   0.120271E+04   0.124388E+02  -0.467967E+02   0.120371E+06   0.181472E-08
  1088   0.120258E+04   0.123176E+02  -0.457758E+02   0.120152E+06   0.166544E-08
  1089   0.120236E+04   0.122018E+02  -0.447494E+02   0.119933E+06   0.151512E-08
  1090   0.120204E+04   0.120913E+02  -0.437186E+02   0.119715E+06   0.136449E-08
  1091   0.120163E+04   0.119862E+02  -0.426846E+02   0.119497E+06   0.121426E-08
  1092   0.120112E+04   0.118865E+02  -0.416470E+02   0.119280E+06   0.106517E-08
  1093   0.120052E+04   0.117924E+02  -0.406075E+02   0.119063E+06   0.917936E-09
  1094   0.119982E+04   0.117038E+02  -0.395658E+02   0.118847E+06   0.773280E-09
  1095   0.119903E+04   0.116208E+02  -0.385237E+02   0.118632E+06   0.631925E-09
  1096   0.119814E+04   0.115435E+02  -0.374809E+02   0.118417E+06   0.494597E-09
  1097   0.119716E+04   0.114720E+02  -0.364383E+02   0.118203E+06   0.362016E-09
  1098   0.119608E+04   0.114060E+02  -0.353972E+02   0.117989E+06   0.234908E-09
  1099   0.119491E+04   0.113460E+02  -0.343578E+02   0.117776E+06   0.113995E-09
  1100   0.119365E+04   0.112917E+02  -0.333212E+02   0.117564E+06   0.000000E+00
  1101   0.119228E+04   0.112431E+02  -0.322870E+02   0.117352E+06  -0.106506E-09
  1102   0.119083E+04   0.112003E+02  -0.312566E+02   0.117140E+06  -0.205565E-09
  1103   0.118927E+04   0.111633E+02  -0.302292E+02   0.116929E+06  -0.297370E-09
  1104   0.118763E+04   0.111321E+02  -0.292060E+02   0.116719E+06  -0.382115E-09
