#    L    TT             EE             BB             TE             PP             TP             EP          
   648   0.171334E+04   0.339762E+02   0.261612E-02  -0.255274E+02   0.581314E-08   0.897656E-11   0.419174E-14
   649   0.171033E+04   0.341417E+02   0.260618E-02  -0.271740E+02   0.579714E-08   0.435608E-11   0.203414E-14
   650   0.170753E+04   0.343017E+02   0.259662E-02  -0.288303E+02   0.578120E-08   0.000000E+00   0.000000E+00
   651   0.170491E+04   0.344564E+02   0.258746E-02  -0.304954E+02   0.576534E-08  -0.406989E-11  -0.190050E-14
   652   0.170249E+04   0.346056E+02   0.257869E-02  -0.321686E+02   0.574953E-08  -0.785516E-11  -0.366809E-14
   653   0.170027E+04   0.347493E+02   0.257030E-02  -0.338493E+02   0.573380E-08  -0.113632E-10  -0.530623E-14
   654   0.169826E+04   0.348875E+02   0.256228E-02  -0.355368E+02   0.571812E-08  -0.146015E-10  -0.681837E-14
   655   0.169645E+04   0.350200E+02   0.255461E-02  -0.372306E+02   0.570251E-08  -0.175773E-10  -0.820799E-14
   656   0.169483E+04   0.351469E+02   0.254729E-02  -0.389297E+02   0.568697E-08  -0.202981E-10  -0.947854E-14
   657   0.169341E+04   0.352682E+02   0.254030E-02  -0.406338E+02   0.567149E-08  -0.227714E-10  -0.106335E-13
   658   0.169220E+04   0.353838E+02   0.253364E-02  -0.423419E+02   0.565607E-08  -0.250045E-10  -0.116762E-13
   659   0.169120E+04   0.354936E+02   0.252729E-02  -0.440535E+02   0.564072E-08  -0.270048E-10  -0.126103E-13
   660   0.169039E+04   0.355976E+02   0.252124E-02  -0.457678E+02   0.562543E-08  -0.287798E-10  -0.134392E-13
   661   0.168978E+04   0.356957E+02   0.251549E-02  -0.474841E+02   0.561020E-08  -0.303368E-10  -0.141662E-13
   662   0.168938E+04   0.357879E+02   0.251001E-02  -0.492017E+02   0.559504E-08  -0.316833E-10  -0.147950E-13
   663   0.168918E+04   0.358741E+02   0.250481E-02  -0.509199E+02   0.557994E-08  -0.328266E-10  -0.153289E-13
   664   0.168918E+04   0.359544E+02   0.249987E-02  -0.526379E+02   0.556490E-08  -0.337741E-10  -0.157714E-13
   665   0.168939E+04   0.360286E+02   0.249517E-02  -0.543550E+02   0.554992E-08  -0.345334E-10  -0.161259E-13
   666   0.168979E+04   0.360968E+02   0.249072E-02  -0.560706E+02   0.553500E-08  -0.351117E-10  -0.163960E-13
   667   0.169039E+04   0.361591E+02   0.248649E-02  -0.577839E+02   0.552015E-08  -0.355165E-10  -0.165850E-13
   668   0.169120E+04   0.362152E+02   0.248248E-02  -0.594940E+02   0.550535E-08  -0.357552E-10  -0.166964E-13
   669   0.169220E+04   0.362651E+02   0.247867E-02  -0.612004E+02   0.549062E-08  -0.358352E-10  -0.167338E-13
   670   0.169340E+04   0.363090E+02   0.247506E-02  -0.629023E+02   0.547594E-08  -0.357639E-10  -0.167005E-13
   671   0.169480E+04   0.363468E+02   0.247164E-02  -0.645989E+02   0.546132E-08  -0.355487E-10  -0.166000E-13
   672   0.169639E+04   0.363785E+02   0.246838E-02  -0.662895E+02   0.544677E-08  -0.351970E-10  -0.164358E-13
   673   0.169818E+04   0.364040E+02   0.246530E-02  -0.679734E+02   0.543227E-08  -0.347162E-10  -0.162113E-13
   674   0.170016E+04   0.364234E+02   0.246236E-02  -0.696499E+02   0.541783E-08  -0.341138E-10  -0.159300E-13
   675   0.170235E+04   0.364366E+02   0.245957E-02  -0.713181E+02   0.540345E-08  -0.333971E-10  -0.155953E-13
   676   0.170472E+04   0.364437E+02   0.245690E-02  -0.729774E+02   0.538913E-08  -0.325735E-10  -0.152107E-13
   677   0.170728E+04   0.364447E+02   0.245436E-02  -0.746270E+02   0.537486E-08  -0.316504E-10  -0.147797E-13
   678   0.171002E+04   0.364394E+02   0.245192E-02  -0.762661E+02   0.536065E-08  -0.306354E-10  -0.143057E-13
   679   0.171295E+04   0.364280E+02   0.244959E-02  -0.778938E+02   0.534650E-08  -0.295356E-10  -0.137921E-13
   680   0.171608E+04   0.364104E+02   0.244734E-02  -0.795095E+02   0.533241E-08  -0.283586E-10  -0.132425E-13
   681   0.171938E+04   0.363865E+02   0.244517E-02  -0.811122E+02   0.531837E-08  -0.271118E-10  -0.126603E-13
   682   0.172285E+04   0.363565E+02   0.244307E-02  -0.827013E+02   0.530439E-08  -0.258025E-10  -0.120489E-13
   683   0.172651E+04   0.363202E+02   0.244102E-02  -0.842758E+02   0.529047E-08  -0.244382E-10  -0.114118E-13
   684   0.173035E+04   0.362777E+02   0.243901E-02  -0.858353E+02   0.527660E-08  -0.230263E-10  -0.107525E-13
   685   0.173435E+04   0.362291E+02   0.243704E-02  -0.873789E+02   0.526278E-08  -0.215742E-10  -0.100744E-13
   686   0.173853E+04   0.361745E+02   0.243510E-02  -0.889056E+02   0.524902E-08  -0.200892E-10  -0.938096E-14
   687   0.174288E+04   0.361139E+02   0.243316E-02  -0.904156E+02   0.523532E-08  -0.185788E-10  -0.867566E-14
   688   0.174739E+04   0.360473E+02   0.243123E-02  -0.919081E+02   0.522167E-08  -0.170504E-10  -0.796196E-14
   689   0.175208E+04   0.359748E+02   0.242929E-02  -0.933816E+02   0.520807E-08  -0.155114E-10  -0.724330E-14
   690   0.175692E+04   0.358966E+02   0.242733E-02  -0.948355E+02   0.519453E-08  -0.139692E-10  -0.652315E-14
   691   0.176192E+04   0.358125E+02   0.242534E-02  -0.962697E+02   0.518104E-08  -0.124312E-10  -0.580496E-14
   692   0.176708E+04   0.357227E+02   0.242331E-02  -0.976835E+02   0.516760E-08  -0.109049E-10  -0.509219E-14
   693   0.177240E+04   0.356271E+02   0.242122E-02  -0.990762E+02   0.515422E-08  -0.939748E-11  -0.438830E-14
   694   0.177786E+04   0.355259E+02   0.241908E-02  -0.100446E+03   0.514088E-08  -0.791652E-11  -0.369674E-14
   695   0.178348E+04   0.354191E+02   0.241686E-02  -0.101794E+03   0.512760E-08  -0.646937E-11  -0.302097E-14
   696   0.178923E+04   0.353066E+02   0.241455E-02  -0.103117E+03   0.511438E-08  -0.506345E-11  -0.236445E-14
   697   0.179513E+04   0.351886E+02   0.241215E-02  -0.104417E+03   0.510120E-08  -0.370614E-11  -0.173064E-14
   698   0.180116E+04   0.350651E+02   0.240965E-02  -0.105691E+03   0.508807E-08  -0.240486E-11  -0.112299E-14
   699   0.180733E+04   0.349361E+02   0.240703E-02  -0.106939E+03   0.507500E-08  -0.116702E-11  -0.544956E-15
   700   0.181363E+04   0.348018E+02   0.240428E-02  -0.108162E+03   0.506198E-08   0.000000E+00   0.000000E+00
   701   0.182005E+04   0.346622E+02   0.240140E-02  -0.109357E+03   0.504900E-08   0.109034E-11   0.509153E-15
   702   0.182659E+04   0.345173E+02   0.239838E-02  -0.110525E+03   0.503608E-08   0.210444E-11   0.982700E-15
   703   0.183325E+04   0.343673E+02   0.239522E-02  -0.111666E+03   0.502320E-08   0.304427E-11   0.142157E-14
   704   0.184003E+04   0.342121E+02   0.239193E-02  -0.112777E+03   0.501038E-08   0.391181E-11   0.182668E-14
   705   0.184692E+04   0.340519E+02   0.238851E-02  -0.113860E+03   0.499760E-08   0.470906E-11   0.219897E-14
   706   0.185393E+04   0.338867E+02   0.238495E-02  -0.114913E+03   0.498488E-08   0.543799E-11   0.253936E-14
   707   0.186104E+04   0.337168E+02   0.238126E-02  -0.115937E+03   0.497220E-08   0.610060E-11   0.284877E-14
   708   0.186825E+04   0.335419E+02   0.237745E-02  -0.116931E+03   0.495957E-08   0.669886E-11   0.312814E-14
   709   0.187557E+04   0.333624E+02   0.237350E-02  -0.117894E+03   0.494699E-08   0.723476E-11   0.337838E-14
   710   0.188298E+04   0.331783E+02   0.236943E-02  -0.118827E+03   0.493446E-08   0.771029E-11   0.360044E-14
   711   0.189048E+04   0.329896E+02   0.236523E-02  -0.119728E+03   0.492197E-08   0.812742E-11   0.379523E-14
   712   0.189808E+04   0.327964E+02   0.236090E-02  -0.120598E+03   0.490953E-08   0.848815E-11   0.396367E-14
   713   0.190576E+04   0.325988E+02   0.235646E-02  -0.121435E+03   0.489714E-08   0.879446E-11   0.410671E-14
   714   0.191352E+04   0.323969E+02   0.235188E-02  -0.122239E+03   0.488480E-08   0.904832E-11   0.422525E-14
   715   0.192136E+04   0.321907E+02   0.234719E-02  -0.123012E+03   0.487250E-08   0.925173E-11   0.432024E-14
   716   0.192928E+04   0.319803E+02   0.234238E-02  -0.123751E+03   0.486025E-08   0.940667E-11   0.439259E-14
   717   0.193725E+04   0.317658E+02   0.233744E-02  -0.124456E+03   0.484805E-08   0.951513E-11   0.444324E-14
   718   0.194530E+04   0.315473E+02   0.233239E-02  -0.125127E+03   0.483589E-08   0.957908E-11   0.447310E-14
   719   0.195340E+04   0.313249E+02   0.232722E-02  -0.125763E+03   0.482378E-08   0.960052E-11   0.448311E-14
   720   0.196156E+04   0.310986E+02   0.232194E-02  -0.126365E+03   0.481171E-08   0.958142E-11   0.447419E-14
   721   0.196978E+04   0.308688E+02   0.231654E-02  -0.126933E+03   0.479969E-08   0.952377E-11   0.444727E-14
   722   0.197804E+04   0.306354E+02   0.231102E-02  -0.127465E+03   0.478772E-08   0.942955E-11   0.440328E-14
   723   0.198636E+04   0.303986E+02   0.230540E-02  -0.127963E+03   0.477579E-08   0.930075E-11   0.434313E-14
   724   0.199472E+04   0.301587E+02   0.229966E-02  -0.128426E+03   0.476390E-08   0.913936E-11   0.426777E-14
   725   0.200312E+04   0.299155E+02   0.229381E-02  -0.128853E+03   0.475206E-08   0.894735E-11   0.417810E-14
   726   0.201155E+04   0.296694E+02   0.228785E-02  -0.129245E+03   0.474026E-08   0.872671E-11   0.407507E-14
   727   0.202002E+04   0.294204E+02   0.228179E-02  -0.129601E+03   0.472851E-08   0.847942E-11   0.395960E-14
   728   0.202852E+04   0.291685E+02   0.227561E-02  -0.129922E+03   0.471680E-08   0.820747E-11   0.383261E-14
   729   0.203704E+04   0.289140E+02   0.226933E-02  -0.130206E+03   0.470513E-08   0.791285E-11   0.369503E-14
   730   0.204558E+04   0.286569E+02   0.226295E-02  -0.130454E+03   0.469351E-08   0.759752E-11   0.354778E-14
   731   0.205413E+04   0.283974E+02   0.225647E-02  -0.130666E+03   0.468193E-08   0.726349E-11   0.339180E-14
   732   0.206269E+04   0.281355E+02   0.224988E-02  -0.130841E+03   0.467040E-08   0.691273E-11   0.322801E-14
   733   0.207126E+04   0.278714E+02   0.224319E-02  -0.130979E+03   0.465890E-08   0.654722E-11   0.305733E-14
   734   0.207984E+04   0.276052E+02   0.223640E-02  -0.131080E+03   0.464745E-08   0.616896E-11   0.288069E-14
   735   0.208839E+04   0.273371E+02   0.222951E-02  -0.131144E+03   0.463604E-08   0.577992E-11   0.269902E-14
   736   0.209695E+04   0.270672E+02   0.222252E-02  -0.131172E+03   0.462467E-08   0.538208E-11   0.251325E-14
   737   0.210549E+04   0.267955E+02   0.221544E-02  -0.131161E+03   0.461334E-08   0.497744E-11   0.232429E-14
   738   0.211402E+04   0.265224E+02   0.220826E-02  -0.131114E+03   0.460206E-08   0.456797E-11   0.213309E-14
   739   0.212252E+04   0.262478E+02   0.220098E-02  -0.131030E+03   0.459082E-08   0.415566E-11   0.194055E-14
   740   0.213099E+04   0.259720E+02   0.219362E-02  -0.130907E+03   0.457961E-08   0.374250E-11   0.174762E-14
   741   0.213943E+04   0.256952E+02   0.218616E-02  -0.130748E+03   0.456845E-08   0.333045E-11   0.155521E-14
   742   0.214783E+04   0.254173E+02   0.217861E-02  -0.130552E+03   0.455733E-08   0.292152E-11   0.136425E-14
   743   0.215619E+04   0.251387E+02   0.217097E-02  -0.130318E+03   0.454625E-08   0.251768E-11   0.117567E-14
   744   0.216449E+04   0.248594E+02   0.216324E-02  -0.130048E+03   0.453520E-08   0.212092E-11   0.990395E-15
   745   0.217275E+04   0.245797E+02   0.215543E-02  -0.129740E+03   0.452420E-08   0.173321E-11   0.809350E-15
   746   0.218094E+04   0.242996E+02   0.214753E-02  -0.129395E+03   0.451324E-08   0.135655E-11   0.633462E-15
   747   0.218907E+04   0.240193E+02   0.213954E-02  -0.129014E+03   0.450232E-08   0.992915E-12   0.463657E-15
   748   0.219713E+04   0.237389E+02   0.213147E-02  -0.128595E+03   0.449143E-08   0.644289E-12   0.300861E-15
   749   0.220512E+04   0.234586E+02   0.212332E-02  -0.128141E+03   0.448059E-08   0.312656E-12   0.146000E-15
   750   0.221303E+04   0.231786E+02   0.211508E-02  -0.127650E+03   0.446978E-08   0.000000E+00   0.000000E+00
   751   0.222086E+04   0.228989E+02   0.210677E-02  -0.127122E+03   0.445901E-08  -0.292115E-12  -0.136408E-15
   752   0.222859E+04   0.226196E+02   0.209838E-02  -0.126558E+03   0.444828E-08  -0.563803E-12  -0.263276E-15
   753   0.223624E+04   0.223409E+02   0.208992E-02  -0.125959E+03   0.443758E-08  -0.815593E-12  -0.380854E-15
   754   0.224380E+04   0.220629E+02   0.208139E-02  -0.125323E+03   0.442693E-08  -0.104802E-11  -0.489389E-15
   755   0.225126E+04   0.217857E+02   0.207280E-02  -0.124653E+03   0.441631E-08  -0.126161E-11  -0.589129E-15
   756   0.225862E+04   0.215095E+02   0.206416E-02  -0.123947E+03   0.440573E-08  -0.145690E-11  -0.680323E-15
   757   0.226589E+04   0.212343E+02   0.205547E-02  -0.123206E+03   0.439519E-08  -0.163442E-11  -0.763219E-15
   758   0.227306E+04   0.209604E+02   0.204674E-02  -0.122432E+03   0.438468E-08  -0.179470E-11  -0.838065E-15
   759   0.228013E+04   0.206878E+02   0.203796E-02  -0.121624E+03   0.437421E-08  -0.193828E-11  -0.905109E-15
   760   0.228709E+04   0.204167E+02   0.202915E-02  -0.120781E+03   0.436378E-08  -0.206568E-11  -0.964601E-15
   761   0.229394E+04   0.201471E+02   0.202031E-02  -0.119905E+03   0.435338E-08  -0.217744E-11  -0.101679E-14
   762   0.230068E+04   0.198793E+02   0.201145E-02  -0.118996E+03   0.434302E-08  -0.227408E-11  -0.106192E-14
   763   0.230731E+04   0.196132E+02   0.200256E-02  -0.118054E+03   0.433270E-08  -0.235614E-11  -0.110024E-14
   764   0.231381E+04   0.193489E+02   0.199367E-02  -0.117079E+03   0.432241E-08  -0.242416E-11  -0.113200E-14
   765   0.232018E+04   0.190867E+02   0.198476E-02  -0.116071E+03   0.431216E-08  -0.247866E-11  -0.115745E-14
   766   0.232643E+04   0.188266E+02   0.197585E-02  -0.115031E+03   0.430194E-08  -0.252017E-11  -0.117683E-14
   767   0.233254E+04   0.185686E+02   0.196694E-02  -0.113958E+03   0.429176E-08  -0.254922E-11  -0.119040E-14
   768   0.233851E+04   0.183130E+02   0.195804E-02  -0.112853E+03   0.428162E-08  -0.256636E-11  -0.119840E-14
   769   0.234434E+04   0.180598E+02   0.194915E-02  -0.111718E+03   0.427151E-08  -0.257210E-11  -0.120108E-14
   770   0.235003E+04   0.178093E+02   0.194028E-02  -0.110552E+03   0.426143E-08  -0.256699E-11  -0.119869E-14
   771   0.235556E+04   0.175614E+02   0.193143E-02  -0.109355E+03   0.425139E-08  -0.255154E-11  -0.119148E-14
   772   0.236094E+04   0.173164E+02   0.192260E-02  -0.108128E+03   0.424138E-08  -0.252630E-11  -0.117970E-14
   773   0.236617E+04   0.170744E+02   0.191381E-02  -0.106873E+03   0.423141E-08  -0.249180E-11  -0.116358E-14
   774   0.237124E+04   0.168354E+02   0.190505E-02  -0.105590E+03   0.422148E-08  -0.244856E-11  -0.114339E-14
   775   0.237614E+04   0.165997E+02   0.189634E-02  -0.104278E+03   0.421157E-08  -0.239712E-11  -0.111937E-14
   776   0.238089E+04   0.163673E+02   0.188768E-02  -0.102940E+03   0.420170E-08  -0.233800E-11  -0.109177E-14
   777   0.238548E+04   0.161384E+02   0.187906E-02  -0.101575E+03   0.419187E-08  -0.227175E-11  -0.106083E-14
   778   0.238990E+04   0.159130E+02   0.187051E-02  -0.100185E+03   0.418207E-08  -0.219889E-11  -0.102681E-14
   779   0.239417E+04   0.156912E+02   0.186201E-02  -0.987682E+02   0.417230E-08  -0.211996E-11  -0.989949E-15
   780   0.239827E+04   0.154732E+02   0.185359E-02  -0.973282E+02   0.416256E-08  -0.203548E-11  -0.950500E-15
   781   0.240222E+04   0.152590E+02   0.184524E-02  -0.958641E+02   0.415286E-08  -0.194599E-11  -0.908711E-15
   782   0.240599E+04   0.150487E+02   0.183696E-02  -0.943767E+02   0.414319E-08  -0.185202E-11  -0.864828E-15
   783   0.240960E+04   0.148425E+02   0.182877E-02  -0.928655E+02   0.413355E-08  -0.175409E-11  -0.819101E-15
   784   0.241303E+04   0.146404E+02   0.182067E-02  -0.913322E+02   0.412395E-08  -0.165275E-11  -0.771778E-15
   785   0.241628E+04   0.144425E+02   0.181266E-02  -0.897762E+02   0.411438E-08  -0.154852E-11  -0.723107E-15
   786   0.241935E+04   0.142488E+02   0.180475E-02  -0.881977E+02   0.410484E-08  -0.144194E-11  -0.673336E-15
   787   0.242223E+04   0.140596E+02   0.179694E-02  -0.865983E+02   0.409533E-08  -0.133353E-11  -0.622712E-15
   788   0.242492E+04   0.138748E+02   0.178925E-02  -0.849768E+02   0.408585E-08  -0.122383E-11  -0.571485E-15
   789   0.242741E+04   0.136947E+02   0.178166E-02  -0.833354E+02   0.407641E-08  -0.111336E-11  -0.519903E-15
   790   0.242971E+04   0.135193E+02   0.177420E-02  -0.816737E+02   0.406700E-08  -0.100267E-11  -0.468213E-15
   791   0.243180E+04   0.133487E+02   0.176686E-02  -0.799948E+02   0.405761E-08  -0.892279E-12  -0.416663E-15
   792   0.243371E+04   0.131832E+02   0.175964E-02  -0.782982E+02   0.404826E-08  -0.782720E-12  -0.365503E-15
   793   0.243541E+04   0.130228E+02   0.175257E-02  -0.765854E+02   0.403894E-08  -0.674525E-12  -0.314980E-15
   794   0.243692E+04   0.128677E+02   0.174563E-02  -0.748574E+02   0.402966E-08  -0.568226E-12  -0.265342E-15
   795   0.243822E+04   0.127179E+02   0.173884E-02  -0.731158E+02   0.402040E-08  -0.464354E-12  -0.216837E-15
   796   0.243932E+04   0.125736E+02   0.173219E-02  -0.713602E+02   0.401117E-08  -0.363441E-12  -0.169714E-15
   797   0.244023E+04   0.124347E+02   0.172571E-02  -0.695921E+02   0.400197E-08  -0.266017E-12  -0.124221E-15
   798   0.244093E+04   0.123014E+02   0.171938E-02  -0.678117E+02   0.399281E-08  -0.172615E-12  -0.806052E-16
   799   0.244144E+04   0.121737E+02   0.171322E-02  -0.660199E+02   0.398367E-08  -0.837655E-13  -0.391156E-16
   800   0.244174E+04   0.120515E+02   0.170722E-02  -0.642162E+02   0.397456E-08   0.000000E+00   0.000000E+00
   801   0.244184E+04   0.119350E+02   0.170140E-02  -0.624030E+02   0.396548E-08   0.782623E-13   0.365458E-16
   802   0.244175E+04   0.118241E+02   0.169576E-02  -0.605794E+02   0.395644E-08   0.151052E-12   0.705359E-16
   803   0.244146E+04   0.117190E+02   0.169028E-02  -0.587462E+02   0.394742E-08   0.218510E-12   0.102037E-15
   804   0.244097E+04   0.116197E+02   0.168496E-02  -0.569049E+02   0.393843E-08   0.280781E-12   0.131115E-15
   805   0.244026E+04   0.115263E+02   0.167980E-02  -0.550547E+02   0.392946E-08   0.338006E-12   0.157837E-15
   806   0.243934E+04   0.114388E+02   0.167480E-02  -0.531978E+02   0.392053E-08   0.390328E-12   0.182270E-15
   807   0.243820E+04   0.113574E+02   0.166995E-02  -0.513327E+02   0.391163E-08   0.437888E-12   0.204479E-15
   808   0.243685E+04   0.112821E+02   0.166524E-02  -0.494623E+02   0.390276E-08   0.480831E-12   0.224531E-15
   809   0.243528E+04   0.112130E+02   0.166068E-02  -0.475859E+02   0.389391E-08   0.519297E-12   0.242494E-15
   810   0.243348E+04   0.111501E+02   0.165625E-02  -0.457041E+02   0.388509E-08   0.553430E-12   0.258433E-15
   811   0.243147E+04   0.110934E+02   0.165196E-02  -0.438186E+02   0.387630E-08   0.583371E-12   0.272414E-15
   812   0.242925E+04   0.110429E+02   0.164781E-02  -0.419300E+02   0.386754E-08   0.609264E-12   0.284505E-15
   813   0.242683E+04   0.109986E+02   0.164377E-02  -0.400393E+02   0.385881E-08   0.631250E-12   0.294772E-15
   814   0.242420E+04   0.109605E+02   0.163986E-02  -0.381473E+02   0.385010E-08   0.649473E-12   0.303281E-15
   815   0.242138E+04   0.109285E+02   0.163607E-02  -0.362549E+02   0.384143E-08   0.664074E-12   0.310100E-15
   816   0.241837E+04   0.109028E+02   0.163239E-02  -0.343629E+02   0.383278E-08   0.675196E-12   0.315293E-15
   817   0.241516E+04   0.108832E+02   0.162883E-02  -0.324719E+02   0.382416E-08   0.682981E-12   0.318929E-15
   818   0.241176E+04   0.108700E+02   0.162537E-02  -0.305820E+02   0.381556E-08   0.687572E-12   0.321072E-15
