#    L    TT             EE             TE             PP             TP          
  1012   0.969971E+03   0.373948E+02  -0.601148E+02   0.142371E+06  -0.136569E-07
  1013   0.971518E+03   0.371789E+02  -0.611047E+02   0.142097E+06  -0.141498E-07
  1014   0.973170E+03   0.369588E+02  -0.620741E+02   0.141824E+06  -0.145583E-07
  1015   0.974904E+03   0.367346E+02  -0.630228E+02   0.141552E+06  -0.148856E-07
  1016   0.976734E+03   0.365063E+02  -0.639506E+02   0.141280E+06  -0.151349E-07
  1017   0.978659E+03   0.362737E+02  -0.648573E+02   0.141009E+06  -0.153095E-07
  1018   0.980666E+03   0.360369E+02  -0.657424E+02   0.140739E+06  -0.154124E-07
  1019   0.982759E+03   0.357959E+02  -0.666057E+02   0.140469E+06  -0.154470E-07
  1020   0.984940E+03   0.355508E+02  -0.674468E+02   0.140200E+06  -0.154163E-07
  1021   0.987200E+03   0.353018E+02  -0.682650E+02   0.139932E+06  -0.153236E-07
  1022   0.989540E+03   0.350491E+02  -0.690600E+02   0.139665E+06  -0.151720E-07
  1023   0.991943E+03   0.347928E+02  -0.698311E+02   0.139398E+06  -0.149648E-07
  1024   0.994424E+03   0.345332E+02  -0.705780E+02   0.139132E+06  -0.147052E-07
  1025   0.996960E+03   0.342705E+02  -0.712999E+02   0.138866E+06  -0.143963E-07
  1026   0.999567E+03   0.340049E+02  -0.719966E+02   0.138602E+06  -0.140413E-07
  1027   0.100223E+04   0.337363E+02  -0.726682E+02   0.138338E+06  -0.136435E-07
  1028   0.100494E+04   0.334650E+02  -0.733150E+02   0.138075E+06  -0.132059E-07
  1029   0.100773E+04   0.331909E+02  -0.739371E+02   0.137812E+06  -0.127319E-07
  1030   0.101056E+04   0.329142E+02  -0.745348E+02   0.137550E+06  -0.122246E-07
  1031   0.101345E+04   0.326351E+02  -0.751085E+02   0.137289E+06  -0.116871E-07
  1032   0.101639E+04   0.323535E+02  -0.756583E+02   0.137029E+06  -0.111228E-07
  1033   0.101938E+04   0.320695E+02  -0.761845E+02   0.136769E+06  -0.105347E-07
  1034   0.102242E+04   0.317833E+02  -0.766866E+02   0.136510E+06  -0.992610E-08
  1035   0.102552E+04   0.314950E+02  -0.771643E+02   0.136252E+06  -0.930014E-08
  1036   0.102865E+04   0.312049E+02  -0.776170E+02   0.135994E+06  -0.866003E-08
  1037   0.103180E+04   0.309131E+02  -0.780444E+02   0.135737E+06  -0.800897E-08
  1038   0.103500E+04   0.306197E+02  -0.784460E+02   0.135481E+06  -0.735013E-08
  1039   0.103823E+04   0.303249E+02  -0.788214E+02   0.135225E+06  -0.668672E-08
  1040   0.104148E+04   0.300288E+02  -0.791702E+02   0.134970E+06  -0.602192E-08
  1041   0.104475E+04   0.297316E+02  -0.794924E+02   0.134716E+06  -0.535894E-08
  1042   0.104805E+04   0.294332E+02  -0.797882E+02   0.134462E+06  -0.470095E-08
  1043   0.105135E+04   0.291338E+02  -0.800576E+02   0.134209E+06  -0.405115E-08
  1044   0.105468E+04   0.288333E+02  -0.803012E+02   0.133957E+06  -0.341273E-08
  1045   0.105803E+04   0.285318E+02  -0.805186E+02   0.133705E+06  -0.278889E-08
  1046   0.106138E+04   0.282295E+02  -0.807106E+02   0.133454E+06  -0.218281E-08
  1047   0.106474E+04   0.279262E+02  -0.808767E+02   0.133204E+06  -0.159770E-08
  1048   0.106811E+04   0.276223E+02  -0.810172E+02   0.132954E+06  -0.103673E-08
  1049   0.107148E+04   0.273180E+02  -0.811315E+02   0.132705E+06  -0.503097E-09
  1050   0.107486E+04   0.270136E+02  -0.812212E+02   0.132457E+06   0.000000E+00
  1051   0.107822E+04   0.267092E+02  -0.812858E+02   0.132209E+06   0.470047E-09
  1052   0.108158E+04   0.264049E+02  -0.813248E+02   0.131962E+06   0.907225E-09
  1053   0.108494E+04   0.261011E+02  -0.813382E+02   0.131716E+06   0.131239E-08
  1054   0.108829E+04   0.257979E+02  -0.813264E+02   0.131470E+06   0.168639E-08
  1055   0.109162E+04   0.254954E+02  -0.812902E+02   0.131225E+06   0.203010E-08
  1056   0.109494E+04   0.251936E+02  -0.812291E+02   0.130980E+06   0.234435E-08
  1057   0.109824E+04   0.248927E+02  -0.811424E+02   0.130737E+06   0.263001E-08
  1058   0.110153E+04   0.245926E+02  -0.810319E+02   0.130493E+06   0.288794E-08
  1059   0.110479E+04   0.242935E+02  -0.808963E+02   0.130251E+06   0.311898E-08
  1060   0.110803E+04   0.239955E+02  -0.807357E+02   0.130009E+06   0.332399E-08
  1061   0.111125E+04   0.236987E+02  -0.805517E+02   0.129768E+06   0.350383E-08
  1062   0.111445E+04   0.234030E+02  -0.803425E+02   0.129527E+06   0.365936E-08
  1063   0.111762E+04   0.231087E+02  -0.801102E+02   0.129287E+06   0.379142E-08
  1064   0.112076E+04   0.228158E+02  -0.798537E+02   0.129048E+06   0.390088E-08
  1065   0.112386E+04   0.225244E+02  -0.795731E+02   0.128809E+06   0.398858E-08
  1066   0.112693E+04   0.222345E+02  -0.792701E+02   0.128571E+06   0.405539E-08
  1067   0.112997E+04   0.219464E+02  -0.789434E+02   0.128333E+06   0.410216E-08
  1068   0.113297E+04   0.216601E+02  -0.785939E+02   0.128096E+06   0.412975E-08
  1069   0.113593E+04   0.213756E+02  -0.782217E+02   0.127860E+06   0.413900E-08
  1070   0.113886E+04   0.210931E+02  -0.778271E+02   0.127625E+06   0.413078E-08
  1071   0.114173E+04   0.208127E+02  -0.774102E+02   0.127390E+06   0.410593E-08
  1072   0.114457E+04   0.205346E+02  -0.769720E+02   0.127155E+06   0.406533E-08
  1073   0.114736E+04   0.202587E+02  -0.765119E+02   0.126921E+06   0.400981E-08
  1074   0.115009E+04   0.199854E+02  -0.760307E+02   0.126688E+06   0.394024E-08
  1075   0.115278E+04   0.197145E+02  -0.755288E+02   0.126456E+06   0.385747E-08
  1076   0.115542E+04   0.194463E+02  -0.750055E+02   0.126224E+06   0.376236E-08
  1077   0.115801E+04   0.191808E+02  -0.744624E+02   0.125992E+06   0.365575E-08
  1078   0.116054E+04   0.189182E+02  -0.738998E+02   0.125762E+06   0.353852E-08
  1079   0.116301E+04   0.186585E+02  -0.733172E+02   0.125531E+06   0.341150E-08
  1080   0.116542E+04   0.184018E+02  -0.727161E+02   0.125302E+06   0.327557E-08
  1081   0.116778E+04   0.181483E+02  -0.720952E+02   0.125073E+06   0.313156E-08
  1082   0.117007E+04   0.178980E+02  -0.714563E+02   0.124845E+06   0.298034E-08
  1083   0.117230E+04   0.176509E+02  -0.707994E+02   0.124617E+06   0.282277E-08
  1084   0.117446E+04   0.174073E+02  -0.701249E+02   0.124390E+06   0.265969E-08
  1085   0.117656E+04   0.171672E+02  -0.694335E+02   0.124163E+06   0.249196E-08
  1086   0.117858E+04   0.169307E+02  -0.687240E+02   0.123937E+06   0.232045E-08
  1087   0.118054E+04   0.166977E+02  -0.679988E+02   0.123712E+06   0.214600E-08
  1088   0.118243E+04   0.164685E+02  -0.672574E+02   0.123487E+06   0.196946E-08
  1089   0.118424E+04   0.162432E+02  -0.664998E+02   0.123263E+06   0.179170E-08
  1090   0.118598E+04   0.160218E+02  -0.657271E+02   0.123039E+06   0.161357E-08
  1091   0.118764E+04   0.158043E+02  -0.649402E+02   0.122816E+06   0.143592E-08
  1092   0.118923E+04   0.155910E+02  -0.641384E+02   0.122594E+06   0.125961E-08
  1093   0.119073E+04   0.153819E+02  -0.633235E+02   0.122372E+06   0.108550E-08
  1094   0.119216E+04   0.151770E+02  -0.624948E+02   0.122151E+06   0.914439E-09
  1095   0.119350E+04   0.149766E+02  -0.616541E+02   0.121930E+06   0.747281E-09
  1096   0.119477E+04   0.147806E+02  -0.608008E+02   0.121710E+06   0.584883E-09
  1097   0.119595E+04   0.145892E+02  -0.599359E+02   0.121490E+06   0.428101E-09
  1098   0.119705E+04   0.144024E+02  -0.590601E+02   0.121271E+06   0.277790E-09
  1099   0.119806E+04   0.142203E+02  -0.581737E+02   0.121053E+06   0.134804E-09
  1100   0.119900E+04   0.140430E+02  -0.572777E+02   0.120835E+06   0.000000E+00
  1101   0.119984E+04   0.138704E+02  -0.563714E+02   0.120617E+06  -0.125949E-09
  1102   0.120059E+04   0.137028E+02  -0.554563E+02   0.120401E+06  -0.243090E-09
  1103   0.120126E+04   0.135401E+02  -0.545318E+02   0.120184E+06  -0.351654E-09
  1104   0.120184E+04   0.133823E+02  -0.535990E+02   0.119969E+06  -0.451868E-09
  1105   0.120232E+04   0.132294E+02  -0.526583E+02   0.119754E+06  -0.543963E-09
  1106   0.120272E+04   0.130816E+02  -0.517097E+02   0.119539E+06  -0.628167E-09
  1107   0.120303E+04   0.129388E+02  -0.507539E+02   0.119325E+06  -0.704710E-09
  1108   0.120324E+04   0.128011E+02  -0.497912E+02   0.119112E+06  -0.773820E-09
  1109   0.120337E+04   0.126685E+02  -0.488220E+02   0.118899E+06  -0.835727E-09
  1110   0.120341E+04   0.125411E+02  -0.478467E+02   0.118687E+06  -0.890661E-09
  1111   0.120335E+04   0.124189E+02  -0.468658E+02   0.118475E+06  -0.938849E-09
  1112   0.120320E+04   0.123017E+02  -0.458795E+02   0.118264E+06  -0.980522E-09
  1113   0.120297E+04   0.121899E+02  -0.448886E+02   0.118053E+06  -0.101591E-08
  1114   0.120264E+04   0.120834E+02  -0.438932E+02   0.117843E+06  -0.104524E-08
  1115   0.120222E+04   0.119820E+02  -0.428939E+02   0.117633E+06  -0.106874E-08
  1116   0.120171E+04   0.118860E+02  -0.418911E+02   0.117424E+06  -0.108664E-08
  1117   0.120110E+04   0.117953E+02  -0.408852E+02   0.117216E+06  -0.109917E-08
  1118   0.120041E+04   0.117099E+02  -0.398766E+02   0.117008E+06  -0.110656E-08
  1119   0.119963E+04   0.116298E+02  -0.388658E+02   0.116801E+06  -0.110904E-08
  1120   0.119874E+04   0.115550E+02  -0.378532E+02   0.116594E+06  -0.110684E-08
  1121   0.119777E+04   0.114856E+02  -0.368392E+02   0.116387E+06  -0.110018E-08
  1122   0.119671E+04   0.114215E+02  -0.358243E+02   0.116181E+06  -0.108930E-08
  1123   0.119556E+04   0.113628E+02  -0.348088E+02   0.115976E+06  -0.107443E-08
  1124   0.119432E+04   0.113094E+02  -0.337933E+02   0.115771E+06  -0.105578E-08
  1125   0.119298E+04   0.112614E+02  -0.327782E+02   0.115567E+06  -0.103361E-08
  1126   0.119155E+04   0.112187E+02  -0.317640E+02   0.115363E+06  -0.100812E-08
  1127   0.119003E+04   0.111813E+02  -0.307512E+02   0.115160E+06  -0.979556E-09
  1128   0.118843E+04   0.111493E+02  -0.297403E+02   0.114958E+06  -0.948143E-09
  1129   0.118673E+04   0.111227E+02  -0.287318E+02   0.114755E+06  -0.914109E-09
  1130   0.118495E+04   0.111013E+02  -0.277263E+02   0.114554E+06  -0.877685E-09
  1131   0.118308E+04   0.110853E+02  -0.267241E+02   0.114353E+06  -0.839099E-09
  1132   0.118113E+04   0.110746E+02  -0.257258E+02   0.114152E+06  -0.798580E-09
  1133   0.117909E+04   0.110692E+02  -0.247318E+02   0.113952E+06  -0.756358E-09
  1134   0.117697E+04   0.110691E+02  -0.237426E+02   0.113752E+06  -0.712662E-09
  1135   0.117476E+04   0.110741E+02  -0.227585E+02   0.113553E+06  -0.667720E-09
  1136   0.117247E+04   0.110844E+02  -0.217800E+02   0.113355E+06  -0.621762E-09
  1137   0.117009E+04   0.110998E+02  -0.208077E+02   0.113157E+06  -0.575018E-09
  1138   0.116764E+04   0.111204E+02  -0.198418E+02   0.112959E+06  -0.527716E-09
  1139   0.116510E+04   0.111461E+02  -0.188829E+02   0.112762E+06  -0.480085E-09
  1140   0.116248E+04   0.111769E+02  -0.179315E+02   0.112566E+06  -0.432355E-09
  1141   0.115978E+04   0.112126E+02  -0.169880E+02   0.112370E+06  -0.384754E-09
  1142   0.115701E+04   0.112534E+02  -0.160530E+02   0.112174E+06  -0.337513E-09
  1143   0.115415E+04   0.112992E+02  -0.151268E+02   0.111979E+06  -0.290859E-09
  1144   0.115122E+04   0.113498E+02  -0.142100E+02   0.111785E+06  -0.245023E-09
  1145   0.114822E+04   0.114054E+02  -0.133029E+02   0.111591E+06  -0.200233E-09
  1146   0.114514E+04   0.114658E+02  -0.124062E+02   0.111397E+06  -0.156719E-09
  1147   0.114199E+04   0.115309E+02  -0.115202E+02   0.111204E+06  -0.114709E-09
  1148   0.113876E+04   0.116008E+02  -0.106453E+02   0.111011E+06  -0.744335E-10
  1149   0.113547E+04   0.116753E+02  -0.978199E+01   0.110819E+06  -0.361207E-10
  1150   0.113210E+04   0.117544E+02  -0.893070E+01   0.110628E+06   0.000000E+00
  1151   0.112867E+04   0.118380E+02  -0.809182E+01   0.110437E+06   0.337478E-10
  1152   0.112518E+04   0.119262E+02  -0.726572E+01   0.110246E+06   0.651358E-10
  1153   0.112162E+04   0.120188E+02  -0.645261E+01   0.110056E+06   0.942253E-10
  1154   0.111799E+04   0.121158E+02  -0.565275E+01   0.109866E+06   0.121078E-09
  1155   0.111430E+04   0.122171E+02  -0.486643E+01   0.109677E+06   0.145754E-09
  1156   0.111054E+04   0.123227E+02  -0.409399E+01   0.109488E+06   0.168317E-09
  1157   0.110673E+04   0.124326E+02  -0.333556E+01   0.109300E+06   0.188826E-09
  1158   0.110286E+04   0.125466E+02  -0.259156E+01   0.109112E+06   0.207344E-09
  1159   0.109893E+04   0.126648E+02  -0.186219E+01   0.108925E+06   0.223932E-09
  1160   0.109495E+04   0.127870E+02  -0.114765E+01   0.108738E+06   0.238652E-09
  1161   0.109091E+04   0.129133E+02  -0.448219E+00   0.108552E+06   0.251564E-09
  1162   0.108682E+04   0.130435E+02   0.235979E+00   0.108366E+06   0.262730E-09
  1163   0.108267E+04   0.131775E+02   0.904669E+00   0.108181E+06   0.272212E-09
  1164   0.107848E+04   0.133154E+02   0.155758E+01   0.107996E+06   0.280070E-09
  1165   0.107424E+04   0.134570E+02   0.219458E+01   0.107811E+06   0.286367E-09
  1166   0.106994E+04   0.136022E+02   0.281539E+01   0.107627E+06   0.291164E-09
  1167   0.106560E+04   0.137510E+02   0.341990E+01   0.107444E+06   0.294522E-09
  1168   0.106121E+04   0.139034E+02   0.400782E+01   0.107261E+06   0.296502E-09
  1169   0.105678E+04   0.140592E+02   0.457903E+01   0.107078E+06   0.297167E-09
  1170   0.105231E+04   0.142182E+02   0.513333E+01   0.106896E+06   0.296576E-09
  1171   0.104780E+04   0.143806E+02   0.567045E+01   0.106714E+06   0.294793E-09
  1172   0.104325E+04   0.145461E+02   0.619033E+01   0.106533E+06   0.291877E-09
  1173   0.103866E+04   0.147147E+02   0.669269E+01   0.106352E+06   0.287891E-09
  1174   0.103404E+04   0.148864E+02   0.717739E+01   0.106172E+06   0.282896E-09
  1175   0.102937E+04   0.150610E+02   0.764431E+01   0.105992E+06   0.276954E-09
  1176   0.102468E+04   0.152383E+02   0.809331E+01   0.105813E+06   0.270125E-09
  1177   0.101997E+04   0.154184E+02   0.852427E+01   0.105634E+06   0.262471E-09
  1178   0.101521E+04   0.156012E+02   0.893702E+01   0.105455E+06   0.254054E-09
  1179   0.101044E+04   0.157865E+02   0.933145E+01   0.105277E+06   0.244935E-09
  1180   0.100563E+04   0.159743E+02   0.970740E+01   0.105099E+06   0.235175E-09
  1181   0.100080E+04   0.161643E+02   0.100648E+02   0.104922E+06   0.224836E-09
  1182   0.995956E+03   0.163567E+02   0.104035E+02   0.104745E+06   0.213979E-09
  1183   0.991088E+03   0.165512E+02   0.107234E+02   0.104569E+06   0.202666E-09
  1184   0.986201E+03   0.167477E+02   0.110244E+02   0.104393E+06   0.190957E-09
  1185   0.981296E+03   0.169461E+02   0.113065E+02   0.104218E+06   0.178915E-09
  1186   0.976373E+03   0.171464E+02   0.115694E+02   0.104043E+06   0.166601E-09
  1187   0.971440E+03   0.173483E+02   0.118132E+02   0.103868E+06   0.154076E-09
  1188   0.966496E+03   0.175519E+02   0.120378E+02   0.103694E+06   0.141401E-09
  1189   0.961543E+03   0.177570E+02   0.122430E+02   0.103520E+06   0.128638E-09
  1190   0.956574E+03   0.179634E+02   0.124290E+02   0.103347E+06   0.115849E-09
  1191   0.951610E+03   0.181711E+02   0.125957E+02   0.103174E+06   0.103095E-09
  1192   0.946638E+03   0.183800E+02   0.127431E+02   0.103002E+06   0.904363E-10
  1193   0.941666E+03   0.185899E+02   0.128711E+02   0.102830E+06   0.779355E-10
  1194   0.936700E+03   0.188007E+02   0.129796E+02   0.102658E+06   0.656538E-10
  1195   0.931734E+03   0.190123E+02   0.130688E+02   0.102487E+06   0.536524E-10
  1196   0.926769E+03   0.192246E+02   0.131386E+02   0.102316E+06   0.419927E-10
  1197   0.921811E+03   0.194375E+02   0.131891E+02   0.102146E+06   0.307363E-10
  1198   0.916870E+03   0.196507E+02   0.132202E+02   0.101976E+06   0.199444E-10
  1199   0.911937E+03   0.198644E+02   0.132320E+02   0.101807E+06   0.967851E-11
  1200   0.907014E+03   0.200782E+02   0.132246E+02   0.101638E+06   0.000000E+00
  1201   0.902107E+03   0.202921E+02   0.131978E+02   0.101469E+06  -0.904271E-11
  1202   0.897217E+03   0.205059E+02   0.131519E+02   0.101301E+06  -0.174531E-10
  1203   0.892342E+03   0.207197E+02   0.130869E+02   0.101133E+06  -0.252476E-10
  1204   0.887491E+03   0.209334E+02   0.130029E+02   0.100966E+06  -0.324427E-10
  1205   0.882655E+03   0.211467E+02   0.128998E+02   0.100799E+06  -0.390548E-10
  1206   0.877841E+03   0.213598E+02   0.127779E+02   0.100632E+06  -0.451004E-10
  1207   0.873049E+03   0.215724E+02   0.126373E+02   0.100466E+06  -0.505959E-10
  1208   0.868285E+03   0.217846E+02   0.124780E+02   0.100300E+06  -0.555578E-10
  1209   0.863550E+03   0.219961E+02   0.123001E+02   0.100135E+06  -0.600025E-10
  1210   0.858835E+03   0.222071E+02   0.121037E+02   0.999696E+05  -0.639466E-10
  1211   0.854148E+03   0.224173E+02   0.118892E+02   0.998050E+05  -0.674063E-10
  1212   0.849494E+03   0.226266E+02   0.116565E+02   0.996409E+05  -0.703983E-10
  1213   0.844868E+03   0.228351E+02   0.114059E+02   0.994771E+05  -0.729389E-10
  1214   0.840275E+03   0.230427E+02   0.111374E+02   0.993137E+05  -0.750446E-10
  1215   0.835722E+03   0.232491E+02   0.108512E+02   0.991507E+05  -0.767319E-10
  1216   0.831195E+03   0.234544E+02   0.105475E+02   0.989881E+05  -0.780172E-10
  1217   0.826707E+03   0.236585E+02   0.102266E+02   0.988260E+05  -0.789169E-10
  1218   0.822258E+03   0.238613E+02   0.988844E+01   0.986642E+05  -0.794476E-10
  1219   0.817848E+03   0.240626E+02   0.953326E+01   0.985028E+05  -0.796256E-10
  1220   0.813469E+03   0.242624E+02   0.916140E+01   0.983417E+05  -0.794674E-10
  1221   0.809143E+03   0.244606E+02   0.877280E+01   0.981811E+05  -0.789895E-10
  1222   0.804847E+03   0.246572E+02   0.836784E+01   0.980209E+05  -0.782083E-10
  1223   0.800602E+03   0.248520E+02   0.794676E+01   0.978610E+05  -0.771403E-10
  1224   0.796394E+03   0.250450E+02   0.750972E+01   0.977015E+05  -0.758019E-10
  1225   0.792237E+03   0.252360E+02   0.705716E+01   0.975425E+05  -0.742096E-10
  1226   0.788123E+03   0.254251E+02   0.658926E+01   0.973838E+05  -0.723798E-10
  1227   0.784060E+03   0.256121E+02   0.610625E+01   0.972254E+05  -0.703290E-10
  1228   0.780046E+03   0.257969E+02   0.560858E+01   0.970675E+05  -0.680736E-10
  1229   0.776088E+03   0.259795E+02   0.509641E+01   0.969099E+05  -0.656301E-10
  1230   0.772179E+03   0.261598E+02   0.457004E+01   0.967527E+05  -0.630150E-10
  1231   0.768319E+03   0.263377E+02   0.402973E+01   0.965959E+05  -0.602446E-10
  1232   0.764514E+03   0.265132E+02   0.347591E+01   0.964395E+05  -0.573355E-10
  1233   0.760771E+03   0.266860E+02   0.290868E+01   0.962834E+05  -0.543041E-10
  1234   0.757076E+03   0.268562E+02   0.232849E+01   0.961278E+05  -0.511668E-10
  1235   0.753441E+03   0.270237E+02   0.173550E+01   0.959724E+05  -0.479401E-10
  1236   0.749861E+03   0.271884E+02   0.113010E+01   0.958175E+05  -0.446405E-10
  1237   0.746341E+03   0.273501E+02   0.512587E+00   0.956629E+05  -0.412844E-10
  1238   0.742881E+03   0.275089E+02  -0.116650E+00   0.955087E+05  -0.378883E-10
  1239   0.739480E+03   0.276646E+02  -0.757306E+00   0.953549E+05  -0.344685E-10
  1240   0.736139E+03   0.278171E+02  -0.140900E+01   0.952014E+05  -0.310417E-10
  1241   0.732864E+03   0.279665E+02  -0.207134E+01   0.950483E+05  -0.276241E-10
  1242   0.729655E+03   0.281127E+02  -0.274395E+01   0.948955E+05  -0.242323E-10
  1243   0.726504E+03   0.282554E+02  -0.342653E+01   0.947431E+05  -0.208828E-10
  1244   0.723418E+03   0.283947E+02  -0.411876E+01   0.945911E+05  -0.175919E-10
