#    L    TT             EE             TE             PP             TP          
  1042   0.108275E+04   0.262904E+02  -0.812840E+02   0.137485E+06  -0.348234E-08
  1043   0.108616E+04   0.259835E+02  -0.812873E+02   0.137225E+06  -0.300098E-08
  1044   0.108957E+04   0.256768E+02  -0.812651E+02   0.136966E+06  -0.252806E-08
  1045   0.109297E+04   0.253704E+02  -0.812170E+02   0.136708E+06  -0.206594E-08
  1046   0.109635E+04   0.250645E+02  -0.811441E+02   0.136450E+06  -0.161697E-08
  1047   0.109971E+04   0.247591E+02  -0.810460E+02   0.136194E+06  -0.118353E-08
  1048   0.110306E+04   0.244543E+02  -0.809230E+02   0.135937E+06  -0.767979E-09
  1049   0.110638E+04   0.241505E+02  -0.807746E+02   0.135682E+06  -0.372680E-09
  1050   0.110967E+04   0.238480E+02  -0.806026E+02   0.135427E+06   0.000000E+00
  1051   0.111293E+04   0.235468E+02  -0.804067E+02   0.135173E+06   0.348198E-09
  1052   0.111616E+04   0.232472E+02  -0.801863E+02   0.134919E+06   0.672048E-09
  1053   0.111936E+04   0.229494E+02  -0.799418E+02   0.134667E+06   0.972183E-09
  1054   0.112252E+04   0.226536E+02  -0.796733E+02   0.134414E+06   0.124924E-08
  1055   0.112564E+04   0.223598E+02  -0.793819E+02   0.134163E+06   0.150384E-08
  1056   0.112872E+04   0.220680E+02  -0.790671E+02   0.133912E+06   0.173663E-08
  1057   0.113176E+04   0.217783E+02  -0.787285E+02   0.133662E+06   0.194824E-08
  1058   0.113476E+04   0.214908E+02  -0.783677E+02   0.133413E+06   0.213931E-08
  1059   0.113770E+04   0.212055E+02  -0.779837E+02   0.133164E+06   0.231045E-08
  1060   0.114061E+04   0.209226E+02  -0.775765E+02   0.132916E+06   0.246232E-08
  1061   0.114347E+04   0.206421E+02  -0.771481E+02   0.132668E+06   0.259555E-08
  1062   0.114629E+04   0.203640E+02  -0.766964E+02   0.132421E+06   0.271075E-08
  1063   0.114905E+04   0.200884E+02  -0.762239E+02   0.132175E+06   0.280858E-08
  1064   0.115177E+04   0.198154E+02  -0.757294E+02   0.131930E+06   0.288967E-08
  1065   0.115442E+04   0.195452E+02  -0.752132E+02   0.131685E+06   0.295464E-08
  1066   0.115703E+04   0.192776E+02  -0.746770E+02   0.131440E+06   0.300413E-08
  1067   0.115957E+04   0.190129E+02  -0.741196E+02   0.131197E+06   0.303877E-08
  1068   0.116206E+04   0.187511E+02  -0.735420E+02   0.130954E+06   0.305920E-08
  1069   0.116449E+04   0.184923E+02  -0.729445E+02   0.130712E+06   0.306606E-08
  1070   0.116686E+04   0.182366E+02  -0.723274E+02   0.130470E+06   0.305997E-08
  1071   0.116917E+04   0.179840E+02  -0.716908E+02   0.130229E+06   0.304157E-08
  1072   0.117142E+04   0.177348E+02  -0.710359E+02   0.129989E+06   0.301148E-08
  1073   0.117360E+04   0.174889E+02  -0.703622E+02   0.129749E+06   0.297036E-08
  1074   0.117571E+04   0.172465E+02  -0.696706E+02   0.129510E+06   0.291882E-08
  1075   0.117775E+04   0.170077E+02  -0.689614E+02   0.129271E+06   0.285751E-08
  1076   0.117973E+04   0.167725E+02  -0.682342E+02   0.129033E+06   0.278705E-08
  1077   0.118164E+04   0.165410E+02  -0.674907E+02   0.128796E+06   0.270808E-08
  1078   0.118347E+04   0.163134E+02  -0.667311E+02   0.128559E+06   0.262124E-08
  1079   0.118523E+04   0.160896E+02  -0.659551E+02   0.128323E+06   0.252715E-08
  1080   0.118692E+04   0.158698E+02  -0.651642E+02   0.128088E+06   0.242645E-08
  1081   0.118853E+04   0.156541E+02  -0.643574E+02   0.127853E+06   0.231978E-08
  1082   0.119006E+04   0.154425E+02  -0.635364E+02   0.127619E+06   0.220776E-08
  1083   0.119152E+04   0.152352E+02  -0.627015E+02   0.127386E+06   0.209103E-08
  1084   0.119290E+04   0.150321E+02  -0.618528E+02   0.127153E+06   0.197023E-08
  1085   0.119419E+04   0.148334E+02  -0.609915E+02   0.126921E+06   0.184598E-08
  1086   0.119541E+04   0.146390E+02  -0.601162E+02   0.126689E+06   0.171893E-08
  1087   0.119654E+04   0.144491E+02  -0.592296E+02   0.126458E+06   0.158970E-08
  1088   0.119759E+04   0.142639E+02  -0.583311E+02   0.126227E+06   0.145892E-08
  1089   0.119854E+04   0.140833E+02  -0.574209E+02   0.125998E+06   0.132724E-08
  1090   0.119942E+04   0.139073E+02  -0.565002E+02   0.125768E+06   0.119529E-08
  1091   0.120021E+04   0.137361E+02  -0.555699E+02   0.125540E+06   0.106369E-08
  1092   0.120091E+04   0.135698E+02  -0.546295E+02   0.125312E+06   0.933089E-09
  1093   0.120151E+04   0.134084E+02  -0.536808E+02   0.125084E+06   0.804111E-09
  1094   0.120203E+04   0.132521E+02  -0.527232E+02   0.124857E+06   0.677392E-09
  1095   0.120246E+04   0.131009E+02  -0.517587E+02   0.124631E+06   0.553566E-09
  1096   0.120280E+04   0.129548E+02  -0.507866E+02   0.124405E+06   0.433266E-09
  1097   0.120305E+04   0.128140E+02  -0.498081E+02   0.124180E+06   0.317126E-09
  1098   0.120321E+04   0.126784E+02  -0.488240E+02   0.123956E+06   0.205779E-09
  1099   0.120326E+04   0.125483E+02  -0.478347E+02   0.123732E+06   0.998594E-10
  1100   0.120324E+04   0.124235E+02  -0.468412E+02   0.123509E+06   0.000000E+00
  1101   0.120311E+04   0.123041E+02  -0.458429E+02   0.123286E+06  -0.932994E-10
  1102   0.120289E+04   0.121902E+02  -0.448414E+02   0.123064E+06  -0.180075E-09
  1103   0.120257E+04   0.120818E+02  -0.438359E+02   0.122842E+06  -0.260496E-09
  1104   0.120216E+04   0.119789E+02  -0.428276E+02   0.122621E+06  -0.334732E-09
  1105   0.120166E+04   0.118815E+02  -0.418167E+02   0.122401E+06  -0.402953E-09
  1106   0.120106E+04   0.117895E+02  -0.408035E+02   0.122181E+06  -0.465329E-09
  1107   0.120037E+04   0.117030E+02  -0.397884E+02   0.121962E+06  -0.522030E-09
  1108   0.119957E+04   0.116221E+02  -0.387717E+02   0.121743E+06  -0.573225E-09
  1109   0.119869E+04   0.115467E+02  -0.377539E+02   0.121525E+06  -0.619084E-09
  1110   0.119771E+04   0.114768E+02  -0.367353E+02   0.121307E+06  -0.659778E-09
  1111   0.119664E+04   0.114124E+02  -0.357163E+02   0.121090E+06  -0.695474E-09
  1112   0.119547E+04   0.113535E+02  -0.346972E+02   0.120874E+06  -0.726344E-09
  1113   0.119422E+04   0.113002E+02  -0.336787E+02   0.120658E+06  -0.752558E-09
  1114   0.119287E+04   0.112525E+02  -0.326609E+02   0.120442E+06  -0.774284E-09
  1115   0.119143E+04   0.112101E+02  -0.316443E+02   0.120228E+06  -0.791692E-09
  1116   0.118989E+04   0.111733E+02  -0.306294E+02   0.120014E+06  -0.804953E-09
  1117   0.118827E+04   0.111420E+02  -0.296164E+02   0.119800E+06  -0.814236E-09
  1118   0.118655E+04   0.111161E+02  -0.286059E+02   0.119587E+06  -0.819711E-09
  1119   0.118475E+04   0.110958E+02  -0.275982E+02   0.119374E+06  -0.821548E-09
  1120   0.118284E+04   0.110808E+02  -0.265937E+02   0.119162E+06  -0.819916E-09
  1121   0.118086E+04   0.110713E+02  -0.255928E+02   0.118951E+06  -0.814985E-09
  1122   0.117878E+04   0.110671E+02  -0.245960E+02   0.118740E+06  -0.806925E-09
  1123   0.117662E+04   0.110683E+02  -0.236036E+02   0.118530E+06  -0.795906E-09
  1124   0.117437E+04   0.110748E+02  -0.226161E+02   0.118320E+06  -0.782096E-09
  1125   0.117203E+04   0.110867E+02  -0.216337E+02   0.118111E+06  -0.765667E-09
  1126   0.116960E+04   0.111038E+02  -0.206572E+02   0.117902E+06  -0.746788E-09
  1127   0.116709E+04   0.111262E+02  -0.196870E+02   0.117694E+06  -0.725629E-09
  1128   0.116450E+04   0.111539E+02  -0.187235E+02   0.117486E+06  -0.702359E-09
  1129   0.116182E+04   0.111867E+02  -0.177671E+02   0.117279E+06  -0.677148E-09
  1130   0.115907E+04   0.112247E+02  -0.168184E+02   0.117072E+06  -0.650166E-09
  1131   0.115623E+04   0.112678E+02  -0.158778E+02   0.116866E+06  -0.621582E-09
  1132   0.115331E+04   0.113160E+02  -0.149458E+02   0.116661E+06  -0.591567E-09
  1133   0.115032E+04   0.113693E+02  -0.140228E+02   0.116456E+06  -0.560290E-09
  1134   0.114725E+04   0.114275E+02  -0.131091E+02   0.116251E+06  -0.527921E-09
  1135   0.114411E+04   0.114906E+02  -0.122053E+02   0.116047E+06  -0.494629E-09
  1136   0.114089E+04   0.115586E+02  -0.113116E+02   0.115844E+06  -0.460585E-09
  1137   0.113760E+04   0.116315E+02  -0.104286E+02   0.115641E+06  -0.425958E-09
  1138   0.113424E+04   0.117090E+02  -0.955664E+01   0.115439E+06  -0.390918E-09
  1139   0.113081E+04   0.117913E+02  -0.869615E+01   0.115237E+06  -0.355634E-09
  1140   0.112730E+04   0.118782E+02  -0.784761E+01   0.115036E+06  -0.320277E-09
  1141   0.112373E+04   0.119696E+02  -0.701149E+01   0.114835E+06  -0.285016E-09
  1142   0.112009E+04   0.120655E+02  -0.618821E+01   0.114634E+06  -0.250020E-09
  1143   0.111640E+04   0.121659E+02  -0.537817E+01   0.114435E+06  -0.215461E-09
  1144   0.111263E+04   0.122707E+02  -0.458188E+01   0.114235E+06  -0.181507E-09
  1145   0.110880E+04   0.123797E+02  -0.379973E+01   0.114037E+06  -0.148327E-09
  1146   0.110492E+04   0.124930E+02  -0.303221E+01   0.113838E+06  -0.116093E-09
  1147   0.110098E+04   0.126104E+02  -0.227966E+01   0.113641E+06  -0.849736E-10
  1148   0.109698E+04   0.127319E+02  -0.154249E+01   0.113443E+06  -0.551384E-10
  1149   0.109292E+04   0.128573E+02  -0.821189E+00   0.113247E+06  -0.267573E-10
  1150   0.108881E+04   0.129866E+02  -0.116091E+00   0.113050E+06   0.000000E+00
  1151   0.108465E+04   0.131197E+02   0.572433E+00   0.112855E+06   0.249995E-10
  1152   0.108044E+04   0.132565E+02   0.124410E+01   0.112659E+06   0.482509E-10
  1153   0.107619E+04   0.133971E+02   0.189882E+01   0.112465E+06   0.697996E-10
  1154   0.107188E+04   0.135413E+02   0.253641E+01   0.112270E+06   0.896911E-10
  1155   0.106753E+04   0.136889E+02   0.315673E+01   0.112077E+06   0.107971E-09
  1156   0.106313E+04   0.138401E+02   0.375951E+01   0.111883E+06   0.124685E-09
  1157   0.105869E+04   0.139947E+02   0.434475E+01   0.111691E+06   0.139878E-09
  1158   0.105421E+04   0.141528E+02   0.491212E+01   0.111498E+06   0.153595E-09
  1159   0.104969E+04   0.143140E+02   0.546153E+01   0.111306E+06   0.165883E-09
  1160   0.104513E+04   0.144785E+02   0.599289E+01   0.111115E+06   0.176787E-09
  1161   0.104053E+04   0.146462E+02   0.650604E+01   0.110924E+06   0.186352E-09
  1162   0.103591E+04   0.148169E+02   0.700094E+01   0.110734E+06   0.194623E-09
  1163   0.103124E+04   0.149905E+02   0.747744E+01   0.110544E+06   0.201647E-09
  1164   0.102654E+04   0.151672E+02   0.793536E+01   0.110355E+06   0.207469E-09
  1165   0.102181E+04   0.153466E+02   0.837469E+01   0.110166E+06   0.212133E-09
  1166   0.101705E+04   0.155288E+02   0.879526E+01   0.109977E+06   0.215687E-09
  1167   0.101226E+04   0.157136E+02   0.919705E+01   0.109789E+06   0.218174E-09
  1168   0.100743E+04   0.159010E+02   0.957989E+01   0.109602E+06   0.219641E-09
  1169   0.100259E+04   0.160909E+02   0.994377E+01   0.109415E+06   0.220133E-09
  1170   0.997724E+03   0.162830E+02   0.102886E+02   0.109228E+06   0.219696E-09
  1171   0.992835E+03   0.164776E+02   0.106142E+02   0.109042E+06   0.218375E-09
  1172   0.987926E+03   0.166743E+02   0.109206E+02   0.108856E+06   0.216215E-09
  1173   0.982999E+03   0.168731E+02   0.112076E+02   0.108671E+06   0.213262E-09
  1174   0.978054E+03   0.170740E+02   0.114753E+02   0.108487E+06   0.209562E-09
  1175   0.973091E+03   0.172767E+02   0.117236E+02   0.108302E+06   0.205160E-09
  1176   0.968117E+03   0.174812E+02   0.119524E+02   0.108119E+06   0.200101E-09
  1177   0.963134E+03   0.176873E+02   0.121618E+02   0.107935E+06   0.194432E-09
  1178   0.958135E+03   0.178952E+02   0.123517E+02   0.107752E+06   0.188196E-09
  1179   0.953134E+03   0.181044E+02   0.125221E+02   0.107570E+06   0.181441E-09
  1180   0.948125E+03   0.183151E+02   0.126730E+02   0.107388E+06   0.174211E-09
  1181   0.943109E+03   0.185269E+02   0.128042E+02   0.107207E+06   0.166552E-09
  1182   0.938092E+03   0.187399E+02   0.129160E+02   0.107026E+06   0.158510E-09
  1183   0.933076E+03   0.189540E+02   0.130082E+02   0.106845E+06   0.150129E-09
  1184   0.928060E+03   0.191690E+02   0.130808E+02   0.106665E+06   0.141456E-09
  1185   0.923046E+03   0.193847E+02   0.131339E+02   0.106485E+06   0.132535E-09
  1186   0.918034E+03   0.196011E+02   0.131675E+02   0.106306E+06   0.123413E-09
  1187   0.913032E+03   0.198181E+02   0.131816E+02   0.106127E+06   0.114135E-09
  1188   0.908040E+03   0.200355E+02   0.131762E+02   0.105949E+06   0.104746E-09
  1189   0.903058E+03   0.202532E+02   0.131514E+02   0.105771E+06   0.952918E-10
  1190   0.898080E+03   0.204711E+02   0.131074E+02   0.105594E+06   0.858179E-10
  1191   0.893128E+03   0.206890E+02   0.130441E+02   0.105417E+06   0.763697E-10
  1192   0.888188E+03   0.209069E+02   0.129617E+02   0.105240E+06   0.669928E-10
  1193   0.883268E+03   0.211247E+02   0.128602E+02   0.105064E+06   0.577326E-10
  1194   0.878376E+03   0.213420E+02   0.127397E+02   0.104888E+06   0.486345E-10
  1195   0.873504E+03   0.215589E+02   0.126003E+02   0.104713E+06   0.397442E-10
  1196   0.868653E+03   0.217752E+02   0.124422E+02   0.104538E+06   0.311071E-10
  1197   0.863832E+03   0.219909E+02   0.122655E+02   0.104363E+06   0.227686E-10
  1198   0.859047E+03   0.222056E+02   0.120704E+02   0.104189E+06   0.147743E-10
  1199   0.854292E+03   0.224194E+02   0.118567E+02   0.104016E+06   0.716958E-11
  1200   0.849567E+03   0.226321E+02   0.116250E+02   0.103843E+06   0.000000E+00
  1201   0.844880E+03   0.228435E+02   0.113750E+02   0.103670E+06  -0.669860E-11
  1202   0.840231E+03   0.230537E+02   0.111072E+02   0.103498E+06  -0.129288E-10
  1203   0.835618E+03   0.232624E+02   0.108216E+02   0.103326E+06  -0.187027E-10
  1204   0.831049E+03   0.234697E+02   0.105183E+02   0.103154E+06  -0.240327E-10
  1205   0.826515E+03   0.236755E+02   0.101975E+02   0.102983E+06  -0.289307E-10
  1206   0.822022E+03   0.238797E+02   0.985937E+01   0.102813E+06  -0.334091E-10
  1207   0.817571E+03   0.240822E+02   0.950413E+01   0.102643E+06  -0.374801E-10
  1208   0.813167E+03   0.242831E+02   0.913185E+01   0.102473E+06  -0.411557E-10
  1209   0.808810E+03   0.244822E+02   0.874282E+01   0.102303E+06  -0.444483E-10
  1210   0.804491E+03   0.246795E+02   0.833714E+01   0.102134E+06  -0.473699E-10
  1211   0.800218E+03   0.248748E+02   0.791519E+01   0.101966E+06  -0.499328E-10
  1212   0.795997E+03   0.250682E+02   0.747713E+01   0.101798E+06  -0.521492E-10
  1213   0.791820E+03   0.252595E+02   0.702313E+01   0.101630E+06  -0.540312E-10
  1214   0.787693E+03   0.254488E+02   0.655341E+01   0.101463E+06  -0.555911E-10
  1215   0.783623E+03   0.256358E+02   0.606830E+01   0.101296E+06  -0.568409E-10
  1216   0.779595E+03   0.258207E+02   0.556794E+01   0.101129E+06  -0.577930E-10
  1217   0.775622E+03   0.260031E+02   0.505264E+01   0.100963E+06  -0.584595E-10
  1218   0.771704E+03   0.261833E+02   0.452265E+01   0.100797E+06  -0.588526E-10
  1219   0.767840E+03   0.263609E+02   0.397812E+01   0.100632E+06  -0.589845E-10
  1220   0.764021E+03   0.265360E+02   0.341952E+01   0.100467E+06  -0.588673E-10
  1221   0.760271E+03   0.267084E+02   0.284684E+01   0.100303E+06  -0.585133E-10
  1222   0.756564E+03   0.268782E+02   0.226056E+01   0.100139E+06  -0.579346E-10
  1223   0.752923E+03   0.270452E+02   0.166098E+01   0.999749E+05  -0.571434E-10
  1224   0.749333E+03   0.272094E+02   0.104833E+01   0.998116E+05  -0.561520E-10
  1225   0.745806E+03   0.273708E+02   0.423154E+00   0.996486E+05  -0.549724E-10
  1226   0.742336E+03   0.275291E+02  -0.214321E+00   0.994861E+05  -0.536170E-10
  1227   0.738928E+03   0.276845E+02  -0.863785E+00   0.993240E+05  -0.520978E-10
  1228   0.735582E+03   0.278368E+02  -0.152470E+01   0.991622E+05  -0.504271E-10
  1229   0.732305E+03   0.279860E+02  -0.219684E+01   0.990008E+05  -0.486170E-10
  1230   0.729089E+03   0.281319E+02  -0.287982E+01   0.988398E+05  -0.466798E-10
  1231   0.725931E+03   0.282746E+02  -0.357333E+01   0.986792E+05  -0.446276E-10
  1232   0.722841E+03   0.284140E+02  -0.427683E+01   0.985190E+05  -0.424726E-10
  1233   0.719823E+03   0.285499E+02  -0.499016E+01   0.983592E+05  -0.402270E-10
  1234   0.716862E+03   0.286824E+02  -0.571280E+01   0.981997E+05  -0.379030E-10
  1235   0.713973E+03   0.288113E+02  -0.644450E+01   0.980406E+05  -0.355128E-10
  1236   0.711147E+03   0.289366E+02  -0.718481E+01   0.978819E+05  -0.330685E-10
  1237   0.708391E+03   0.290582E+02  -0.793335E+01   0.977236E+05  -0.305824E-10
  1238   0.705703E+03   0.291761E+02  -0.868966E+01   0.975657E+05  -0.280666E-10
  1239   0.703085E+03   0.292901E+02  -0.945335E+01   0.974081E+05  -0.255334E-10
  1240   0.700533E+03   0.294002E+02  -0.102240E+02   0.972509E+05  -0.229948E-10
  1241   0.698056E+03   0.295065E+02  -0.110011E+02   0.970940E+05  -0.204632E-10
  1242   0.695653E+03   0.296087E+02  -0.117842E+02   0.969376E+05  -0.179507E-10
  1243   0.693314E+03   0.297069E+02  -0.125729E+02   0.967815E+05  -0.154694E-10
  1244   0.691048E+03   0.298009E+02  -0.133668E+02   0.966258E+05  -0.130316E-10
  1245   0.688853E+03   0.298907E+02  -0.141655E+02   0.964704E+05  -0.106494E-10
  1246   0.686735E+03   0.299764E+02  -0.149683E+02   0.963154E+05  -0.833512E-11
  1247   0.684687E+03   0.300577E+02  -0.157750E+02   0.961608E+05  -0.610083E-11
  1248   0.682715E+03   0.301347E+02  -0.165849E+02   0.960066E+05  -0.395876E-11
  1249   0.680811E+03   0.302071E+02  -0.173978E+02   0.958527E+05  -0.192108E-11
  1250   0.678990E+03   0.302751E+02  -0.182130E+02   0.956991E+05   0.000000E+00
  1251   0.677234E+03   0.303387E+02  -0.190301E+02   0.955459E+05   0.179488E-11
  1252   0.675552E+03   0.303976E+02  -0.198488E+02   0.953931E+05   0.346426E-11
  1253   0.673949E+03   0.304520E+02  -0.206688E+02   0.952406E+05   0.501138E-11
  1254   0.672416E+03   0.305020E+02  -0.214898E+02   0.950885E+05   0.643953E-11
  1255   0.670960E+03   0.305474E+02  -0.223115E+02   0.949368E+05   0.775197E-11
  1256   0.669580E+03   0.305883E+02  -0.231337E+02   0.947854E+05   0.895195E-11
  1257   0.668275E+03   0.306246E+02  -0.239560E+02   0.946343E+05   0.100428E-10
  1258   0.667044E+03   0.306565E+02  -0.247782E+02   0.944836E+05   0.110276E-10
  1259   0.665877E+03   0.306838E+02  -0.256000E+02   0.943333E+05   0.119099E-10
  1260   0.664797E+03   0.307066E+02  -0.264212E+02   0.941833E+05   0.126927E-10
  1261   0.663780E+03   0.307249E+02  -0.272414E+02   0.940336E+05   0.133795E-10
  1262   0.662839E+03   0.307386E+02  -0.280603E+02   0.938843E+05   0.139733E-10
  1263   0.661974E+03   0.307478E+02  -0.288778E+02   0.937353E+05   0.144776E-10
  1264   0.661176E+03   0.307526E+02  -0.296934E+02   0.935867E+05   0.148956E-10
  1265   0.660451E+03   0.307528E+02  -0.305069E+02   0.934384E+05   0.152305E-10
  1266   0.659791E+03   0.307484E+02  -0.313180E+02   0.932905E+05   0.154856E-10
  1267   0.659210E+03   0.307396E+02  -0.321263E+02   0.931429E+05   0.156642E-10
  1268   0.658699E+03   0.307264E+02  -0.329315E+02   0.929957E+05   0.157695E-10
  1269   0.658256E+03   0.307086E+02  -0.337333E+02   0.928488E+05   0.158048E-10
  1270   0.657882E+03   0.306865E+02  -0.345314E+02   0.927022E+05   0.157734E-10
  1271   0.657574E+03   0.306599E+02  -0.353254E+02   0.925559E+05   0.156786E-10
  1272   0.657339E+03   0.306289E+02  -0.361151E+02   0.924100E+05   0.155235E-10
  1273   0.657169E+03   0.305935E+02  -0.369000E+02   0.922645E+05   0.153115E-10
  1274   0.657061E+03   0.305538E+02  -0.376799E+02   0.921192E+05   0.150459E-10
