#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   200   0.544767E+04  -0.926371E+01   0.320835E-03   0.156984E-01   0.140019E-03  -0.926371E+01   0.633311E+00  -0.330754E-06   0.116816E-07   0.314465E-09   0.320835E-03  -0.330754E-06   0.338438E-07   0.219906E-05   0.217950E-07   0.156984E-01   0.116816E-07   0.219906E-05   0.525105E-02   0.340479E-04   0.140019E-03   0.314465E-09   0.217950E-07   0.340479E-04   0.461371E-06
   201   0.545830E+04  -0.794579E+01   0.317984E-03   0.155524E-01   0.138627E-03  -0.794579E+01   0.636563E+00  -0.307014E-06   0.151876E-07   0.341161E-09   0.317984E-03  -0.307014E-06   0.336500E-07   0.218966E-05   0.217026E-07   0.155524E-01   0.151876E-07   0.218966E-05   0.525294E-02   0.340636E-04   0.138627E-03   0.341161E-09   0.217026E-07   0.340636E-04   0.461376E-06
   202   0.546832E+04  -0.660803E+01   0.315162E-03   0.154082E-01   0.137251E-03  -0.660803E+01   0.640834E+00  -0.283266E-06   0.184518E-07   0.365903E-09   0.315162E-03  -0.283266E-06   0.334579E-07   0.218032E-05   0.216108E-07   0.154082E-01   0.184518E-07   0.218032E-05   0.525499E-02   0.340795E-04   0.137251E-03   0.365903E-09   0.216108E-07   0.340795E-04   0.461378E-06
   203   0.547771E+04  -0.525071E+01   0.312367E-03   0.152658E-01   0.135891E-03  -0.525071E+01   0.646158E+00  -0.259514E-06   0.214795E-07   0.388734E-09   0.312367E-03  -0.259514E-06   0.332675E-07   0.217104E-05   0.215196E-07   0.152658E-01   0.214795E-07   0.217104E-05   0.525722E-02   0.340955E-04   0.135891E-03   0.388734E-09   0.215196E-07   0.340955E-04   0.461376E-06
   204   0.548648E+04  -0.387438E+01   0.309599E-03   0.151252E-01   0.134547E-03  -0.387438E+01   0.652570E+00  -0.235760E-06   0.242765E-07   0.409694E-09   0.309599E-03  -0.235760E-06   0.330788E-07   0.216182E-05   0.214291E-07   0.151252E-01   0.242765E-07   0.216182E-05   0.525961E-02   0.341117E-04   0.134547E-03   0.409694E-09   0.214291E-07   0.341117E-04   0.461369E-06
   205   0.549460E+04  -0.247952E+01   0.306859E-03   0.149863E-01   0.133220E-03  -0.247952E+01   0.660105E+00  -0.212007E-06   0.268482E-07   0.428828E-09   0.306859E-03  -0.212007E-06   0.328918E-07   0.215265E-05   0.213391E-07   0.149863E-01   0.268482E-07   0.215265E-05   0.526215E-02   0.341278E-04   0.133220E-03   0.428828E-09   0.213391E-07   0.341278E-04   0.461359E-06
   206   0.550209E+04  -0.106655E+01   0.304146E-03   0.148491E-01   0.131908E-03  -0.106655E+01   0.668794E+00  -0.188257E-06   0.292002E-07   0.446175E-09   0.304146E-03  -0.188257E-06   0.327064E-07   0.214355E-05   0.212498E-07   0.148491E-01   0.292002E-07   0.214355E-05   0.526485E-02   0.341441E-04   0.131908E-03   0.446175E-09   0.212498E-07   0.341441E-04   0.461345E-06
   207   0.550892E+04   0.364123E+00   0.301460E-03   0.147137E-01   0.130612E-03   0.364123E+00   0.678675E+00  -0.164513E-06   0.313380E-07   0.461780E-09   0.301460E-03  -0.164513E-06   0.325226E-07   0.213450E-05   0.211610E-07   0.147137E-01   0.313380E-07   0.213450E-05   0.526769E-02   0.341604E-04   0.130612E-03   0.461780E-09   0.211610E-07   0.341604E-04   0.461328E-06
   208   0.551509E+04   0.181185E+01   0.298800E-03   0.145799E-01   0.129331E-03   0.181185E+01   0.689779E+00  -0.140776E-06   0.332672E-07   0.475683E-09   0.298800E-03  -0.140776E-06   0.323405E-07   0.212551E-05   0.210728E-07   0.145799E-01   0.332672E-07   0.212551E-05   0.527067E-02   0.341768E-04   0.129331E-03   0.475683E-09   0.210728E-07   0.341768E-04   0.461306E-06
   209   0.552063E+04   0.327607E+01   0.296166E-03   0.144478E-01   0.128065E-03   0.327607E+01   0.702142E+00  -0.117050E-06   0.349933E-07   0.487927E-09   0.296166E-03  -0.117050E-06   0.321600E-07   0.211658E-05   0.209853E-07   0.144478E-01   0.349933E-07   0.211658E-05   0.527378E-02   0.341933E-04   0.128065E-03   0.487927E-09   0.209853E-07   0.341933E-04   0.461281E-06
   210   0.552553E+04   0.475618E+01   0.293559E-03   0.143173E-01   0.126815E-03   0.475618E+01   0.715797E+00  -0.933378E-07   0.365217E-07   0.498554E-09   0.293559E-03  -0.933378E-07   0.319811E-07   0.210771E-05   0.208983E-07   0.143173E-01   0.365217E-07   0.210771E-05   0.527701E-02   0.342098E-04   0.126815E-03   0.498554E-09   0.208983E-07   0.342098E-04   0.461253E-06
   211   0.552979E+04   0.625159E+01   0.290977E-03   0.141885E-01   0.125580E-03   0.625159E+01   0.730780E+00  -0.696407E-07   0.378582E-07   0.507607E-09   0.290977E-03  -0.696407E-07   0.318037E-07   0.209889E-05   0.208118E-07   0.141885E-01   0.378582E-07   0.209889E-05   0.528037E-02   0.342263E-04   0.125580E-03   0.507607E-09   0.208118E-07   0.342263E-04   0.461221E-06
   212   0.553343E+04   0.776171E+01   0.288420E-03   0.140613E-01   0.124359E-03   0.776171E+01   0.747123E+00  -0.459618E-07   0.390082E-07   0.515126E-09   0.288420E-03  -0.459618E-07   0.316279E-07   0.209014E-05   0.207260E-07   0.140613E-01   0.390082E-07   0.209014E-05   0.528384E-02   0.342429E-04   0.124359E-03   0.515126E-09   0.207260E-07   0.342429E-04   0.461185E-06
   213   0.553645E+04   0.928594E+01   0.285889E-03   0.139356E-01   0.123153E-03   0.928594E+01   0.764862E+00  -0.223035E-07   0.399772E-07   0.521154E-09   0.285889E-03  -0.223035E-07   0.314537E-07   0.208144E-05   0.206407E-07   0.139356E-01   0.399772E-07   0.208144E-05   0.528742E-02   0.342594E-04   0.123153E-03   0.521154E-09   0.206407E-07   0.342594E-04   0.461146E-06
   214   0.553886E+04   0.108237E+02   0.283383E-03   0.138115E-01   0.121961E-03   0.108237E+02   0.784030E+00   0.133176E-08   0.407708E-07   0.525734E-09   0.283383E-03   0.133176E-08   0.312810E-07   0.207280E-05   0.205560E-07   0.138115E-01   0.407708E-07   0.207280E-05   0.529110E-02   0.342760E-04   0.121961E-03   0.525734E-09   0.205560E-07   0.342760E-04   0.461104E-06
   215   0.554066E+04   0.123743E+02   0.280902E-03   0.136890E-01   0.120783E-03   0.123743E+02   0.804655E+00   0.249414E-07   0.413945E-07   0.528908E-09   0.280902E-03   0.249414E-07   0.311098E-07   0.206421E-05   0.204718E-07   0.136890E-01   0.413945E-07   0.206421E-05   0.529487E-02   0.342925E-04   0.120783E-03   0.528908E-09   0.204718E-07   0.342925E-04   0.461058E-06
   216   0.554183E+04   0.139372E+02   0.278445E-03   0.135680E-01   0.119620E-03   0.139372E+02   0.826780E+00   0.485229E-07   0.418539E-07   0.530716E-09   0.278445E-03   0.485229E-07   0.309401E-07   0.205569E-05   0.203882E-07   0.135680E-01   0.418539E-07   0.205569E-05   0.529874E-02   0.343091E-04   0.119620E-03   0.530716E-09   0.203882E-07   0.343091E-04   0.461009E-06
   217   0.554238E+04   0.155118E+02   0.276013E-03   0.134485E-01   0.118470E-03   0.155118E+02   0.850432E+00   0.720738E-07   0.421545E-07   0.531203E-09   0.276013E-03   0.720738E-07   0.307719E-07   0.204722E-05   0.203051E-07   0.134485E-01   0.421545E-07   0.204722E-05   0.530269E-02   0.343256E-04   0.118470E-03   0.531203E-09   0.203051E-07   0.343256E-04   0.460957E-06
   218   0.554231E+04   0.170973E+02   0.273604E-03   0.133306E-01   0.117334E-03   0.170973E+02   0.875639E+00   0.955915E-07   0.423018E-07   0.530409E-09   0.273604E-03   0.955915E-07   0.306051E-07   0.203881E-05   0.202226E-07   0.133306E-01   0.423018E-07   0.203881E-05   0.530671E-02   0.343421E-04   0.117334E-03   0.530409E-09   0.202226E-07   0.343421E-04   0.460902E-06
   219   0.554161E+04   0.186933E+02   0.271219E-03   0.132140E-01   0.116212E-03   0.186933E+02   0.902441E+00   0.119074E-06   0.423014E-07   0.528377E-09   0.271219E-03   0.119074E-06   0.304399E-07   0.203046E-05   0.201406E-07   0.132140E-01   0.423014E-07   0.203046E-05   0.531081E-02   0.343586E-04   0.116212E-03   0.528377E-09   0.201406E-07   0.343586E-04   0.460843E-06
   220   0.554028E+04   0.202990E+02   0.268858E-03   0.130990E-01   0.115102E-03   0.202990E+02   0.930867E+00   0.142518E-06   0.421588E-07   0.525149E-09   0.268858E-03   0.142518E-06   0.302760E-07   0.202216E-05   0.200592E-07   0.130990E-01   0.421588E-07   0.202216E-05   0.531497E-02   0.343750E-04   0.115102E-03   0.525149E-09   0.200592E-07   0.343750E-04   0.460782E-06
   221   0.553831E+04   0.219137E+02   0.266520E-03   0.129854E-01   0.114006E-03   0.219137E+02   0.960944E+00   0.165921E-06   0.418796E-07   0.520767E-09   0.266520E-03   0.165921E-06   0.301136E-07   0.201393E-05   0.199782E-07   0.129854E-01   0.418796E-07   0.201393E-05   0.531919E-02   0.343913E-04   0.114006E-03   0.520767E-09   0.199782E-07   0.343913E-04   0.460718E-06
   222   0.553570E+04   0.235369E+02   0.264205E-03   0.128732E-01   0.112923E-03   0.235369E+02   0.992713E+00   0.189282E-06   0.414693E-07   0.515273E-09   0.264205E-03   0.189282E-06   0.299526E-07   0.200575E-05   0.198978E-07   0.128732E-01   0.414693E-07   0.200575E-05   0.532346E-02   0.344076E-04   0.112923E-03   0.515273E-09   0.198978E-07   0.344076E-04   0.460651E-06
   223   0.553246E+04   0.251678E+02   0.261913E-03   0.127623E-01   0.111852E-03   0.251678E+02   0.102619E+01   0.212596E-06   0.409334E-07   0.508709E-09   0.261913E-03   0.212596E-06   0.297930E-07   0.199762E-05   0.198179E-07   0.127623E-01   0.409334E-07   0.199762E-05   0.532778E-02   0.344238E-04   0.111852E-03   0.508709E-09   0.198179E-07   0.344238E-04   0.460580E-06
   224   0.552860E+04   0.268058E+02   0.259643E-03   0.126529E-01   0.110794E-03   0.268058E+02   0.106142E+01   0.235863E-06   0.402774E-07   0.501117E-09   0.259643E-03   0.235863E-06   0.296348E-07   0.198956E-05   0.197386E-07   0.126529E-01   0.402774E-07   0.198956E-05   0.533214E-02   0.344399E-04   0.110794E-03   0.501117E-09   0.197386E-07   0.344399E-04   0.460508E-06
   225   0.552411E+04   0.284500E+02   0.257395E-03   0.125448E-01   0.109749E-03   0.284500E+02   0.109842E+01   0.259079E-06   0.395070E-07   0.492540E-09   0.257395E-03   0.259079E-06   0.294779E-07   0.198155E-05   0.196597E-07   0.125448E-01   0.395070E-07   0.198155E-05   0.533653E-02   0.344560E-04   0.109749E-03   0.492540E-09   0.196597E-07   0.344560E-04   0.460432E-06
   226   0.551899E+04   0.301000E+02   0.255170E-03   0.124381E-01   0.108716E-03   0.301000E+02   0.113722E+01   0.282242E-06   0.386276E-07   0.483019E-09   0.255170E-03   0.282242E-06   0.293224E-07   0.197360E-05   0.195814E-07   0.124381E-01   0.386276E-07   0.197360E-05   0.534096E-02   0.344719E-04   0.108716E-03   0.483019E-09   0.195814E-07   0.344719E-04   0.460354E-06
   227   0.551324E+04   0.317548E+02   0.252966E-03   0.123327E-01   0.107695E-03   0.317548E+02   0.117786E+01   0.305349E-06   0.376448E-07   0.472597E-09   0.252966E-03   0.305349E-06   0.291682E-07   0.196571E-05   0.195035E-07   0.123327E-01   0.376448E-07   0.196571E-05   0.534540E-02   0.344877E-04   0.107695E-03   0.472597E-09   0.195035E-07   0.344877E-04   0.460273E-06
   228   0.550687E+04   0.334139E+02   0.250784E-03   0.122286E-01   0.106685E-03   0.334139E+02   0.122036E+01   0.328398E-06   0.365642E-07   0.461315E-09   0.250784E-03   0.328398E-06   0.290154E-07   0.195787E-05   0.194261E-07   0.122286E-01   0.365642E-07   0.195787E-05   0.534986E-02   0.345034E-04   0.106685E-03   0.461315E-09   0.194261E-07   0.345034E-04   0.460189E-06
   229   0.549989E+04   0.350765E+02   0.248623E-03   0.121257E-01   0.105688E-03   0.350765E+02   0.126474E+01   0.351387E-06   0.353912E-07   0.449216E-09   0.248623E-03   0.351387E-06   0.288638E-07   0.195009E-05   0.193493E-07   0.121257E-01   0.353912E-07   0.195009E-05   0.535433E-02   0.345189E-04   0.105688E-03   0.449216E-09   0.193493E-07   0.345189E-04   0.460103E-06
   230   0.549229E+04   0.367418E+02   0.246483E-03   0.120242E-01   0.104701E-03   0.367418E+02   0.131104E+01   0.374312E-06   0.341314E-07   0.436342E-09   0.246483E-03   0.374312E-06   0.287136E-07   0.194237E-05   0.192729E-07   0.120242E-01   0.341314E-07   0.194237E-05   0.535881E-02   0.345343E-04   0.104701E-03   0.436342E-09   0.192729E-07   0.345343E-04   0.460014E-06
   231   0.548408E+04   0.384092E+02   0.244364E-03   0.119238E-01   0.103727E-03   0.384092E+02   0.135928E+01   0.397172E-06   0.327903E-07   0.422735E-09   0.244364E-03   0.397172E-06   0.285646E-07   0.193470E-05   0.191970E-07   0.119238E-01   0.327903E-07   0.193470E-05   0.536328E-02   0.345496E-04   0.103727E-03   0.422735E-09   0.191970E-07   0.345496E-04   0.459923E-06
   232   0.547526E+04   0.400779E+02   0.242265E-03   0.118247E-01   0.102763E-03   0.400779E+02   0.140947E+01   0.419964E-06   0.313736E-07   0.408436E-09   0.242265E-03   0.419964E-06   0.284168E-07   0.192710E-05   0.191215E-07   0.118247E-01   0.313736E-07   0.192710E-05   0.536774E-02   0.345647E-04   0.102763E-03   0.408436E-09   0.191215E-07   0.345647E-04   0.459830E-06
   233   0.546583E+04   0.417471E+02   0.240187E-03   0.117268E-01   0.101810E-03   0.417471E+02   0.146166E+01   0.442685E-06   0.298866E-07   0.393489E-09   0.240187E-03   0.442685E-06   0.282703E-07   0.191954E-05   0.190466E-07   0.117268E-01   0.298866E-07   0.191954E-05   0.537219E-02   0.345796E-04   0.101810E-03   0.393489E-09   0.190466E-07   0.345796E-04   0.459734E-06
   234   0.545579E+04   0.434160E+02   0.238128E-03   0.116301E-01   0.100868E-03   0.434160E+02   0.151586E+01   0.465333E-06   0.283350E-07   0.377935E-09   0.238128E-03   0.465333E-06   0.281251E-07   0.191205E-05   0.189721E-07   0.116301E-01   0.283350E-07   0.191205E-05   0.537662E-02   0.345943E-04   0.100868E-03   0.377935E-09   0.189721E-07   0.345943E-04   0.459636E-06
   235   0.544516E+04   0.450841E+02   0.236089E-03   0.115346E-01   0.999369E-04   0.450841E+02   0.157210E+01   0.487905E-06   0.267243E-07   0.361817E-09   0.236089E-03   0.487905E-06   0.279810E-07   0.190461E-05   0.188980E-07   0.115346E-01   0.267243E-07   0.190461E-05   0.538102E-02   0.346089E-04   0.999369E-04   0.361817E-09   0.188980E-07   0.346089E-04   0.459536E-06
   236   0.543391E+04   0.467504E+02   0.234070E-03   0.114402E-01   0.990160E-04   0.467504E+02   0.163040E+01   0.510400E-06   0.250600E-07   0.345176E-09   0.234070E-03   0.510400E-06   0.278382E-07   0.189723E-05   0.188245E-07   0.114402E-01   0.250600E-07   0.189723E-05   0.538539E-02   0.346233E-04   0.990160E-04   0.345176E-09   0.188245E-07   0.346233E-04   0.459433E-06
   237   0.542209E+04   0.484142E+02   0.232070E-03   0.113469E-01   0.981054E-04   0.484142E+02   0.169078E+01   0.532813E-06   0.233477E-07   0.328054E-09   0.232070E-03   0.532813E-06   0.276965E-07   0.188991E-05   0.187513E-07   0.113469E-01   0.233477E-07   0.188991E-05   0.538972E-02   0.346374E-04   0.981054E-04   0.328054E-09   0.187513E-07   0.346374E-04   0.459329E-06
   238   0.540967E+04   0.500747E+02   0.230089E-03   0.112548E-01   0.972048E-04   0.500747E+02   0.175325E+01   0.555144E-06   0.215930E-07   0.310494E-09   0.230089E-03   0.555144E-06   0.275560E-07   0.188264E-05   0.186786E-07   0.112548E-01   0.215930E-07   0.188264E-05   0.539401E-02   0.346514E-04   0.972048E-04   0.310494E-09   0.186786E-07   0.346514E-04   0.459222E-06
   239   0.539666E+04   0.517313E+02   0.228127E-03   0.111637E-01   0.963142E-04   0.517313E+02   0.181783E+01   0.577389E-06   0.198012E-07   0.292537E-09   0.228127E-03   0.577389E-06   0.274167E-07   0.187543E-05   0.186064E-07   0.111637E-01   0.198012E-07   0.187543E-05   0.539824E-02   0.346651E-04   0.963142E-04   0.292537E-09   0.186064E-07   0.346651E-04   0.459114E-06
   240   0.538308E+04   0.533829E+02   0.226183E-03   0.110737E-01   0.954332E-04   0.533829E+02   0.188456E+01   0.599546E-06   0.179781E-07   0.274226E-09   0.226183E-03   0.599546E-06   0.272785E-07   0.186828E-05   0.185346E-07   0.110737E-01   0.179781E-07   0.186828E-05   0.540242E-02   0.346786E-04   0.954332E-04   0.274226E-09   0.185346E-07   0.346786E-04   0.459003E-06
   241   0.536891E+04   0.550290E+02   0.224258E-03   0.109848E-01   0.945618E-04   0.550290E+02   0.195344E+01   0.621612E-06   0.161290E-07   0.255604E-09   0.224258E-03   0.621612E-06   0.271414E-07   0.186118E-05   0.184632E-07   0.109848E-01   0.161290E-07   0.186118E-05   0.540653E-02   0.346918E-04   0.945618E-04   0.255604E-09   0.184632E-07   0.346918E-04   0.458891E-06
   242   0.535417E+04   0.566687E+02   0.222350E-03   0.108969E-01   0.936997E-04   0.566687E+02   0.202449E+01   0.643585E-06   0.142597E-07   0.236711E-09   0.222350E-03   0.643585E-06   0.270054E-07   0.185414E-05   0.183923E-07   0.108969E-01   0.142597E-07   0.185414E-05   0.541057E-02   0.347048E-04   0.936997E-04   0.236711E-09   0.183923E-07   0.347048E-04   0.458777E-06
   243   0.533887E+04   0.583012E+02   0.220460E-03   0.108100E-01   0.928468E-04   0.583012E+02   0.209773E+01   0.665463E-06   0.123755E-07   0.217590E-09   0.220460E-03   0.665463E-06   0.268705E-07   0.184716E-05   0.183218E-07   0.108100E-01   0.123755E-07   0.184716E-05   0.541454E-02   0.347176E-04   0.928468E-04   0.217590E-09   0.183218E-07   0.347176E-04   0.458661E-06
   244   0.532301E+04   0.599258E+02   0.218588E-03   0.107241E-01   0.920029E-04   0.599258E+02   0.217318E+01   0.687242E-06   0.104821E-07   0.198283E-09   0.218588E-03   0.687242E-06   0.267367E-07   0.184023E-05   0.182516E-07   0.107241E-01   0.104821E-07   0.184023E-05   0.541843E-02   0.347300E-04   0.920029E-04   0.198283E-09   0.182516E-07   0.347300E-04   0.458543E-06
   245   0.530659E+04   0.615418E+02   0.216733E-03   0.106391E-01   0.911678E-04   0.615418E+02   0.225084E+01   0.708921E-06   0.858499E-08   0.178832E-09   0.216733E-03   0.708921E-06   0.266040E-07   0.183336E-05   0.181819E-07   0.106391E-01   0.858499E-08   0.183336E-05   0.542223E-02   0.347422E-04   0.911678E-04   0.178832E-09   0.181819E-07   0.347422E-04   0.458424E-06
   246   0.528964E+04   0.631483E+02   0.214895E-03   0.105552E-01   0.903414E-04   0.631483E+02   0.233072E+01   0.730496E-06   0.668968E-08   0.159280E-09   0.214895E-03   0.730496E-06   0.264723E-07   0.182654E-05   0.181127E-07   0.105552E-01   0.668968E-08   0.182654E-05   0.542593E-02   0.347541E-04   0.903414E-04   0.159280E-09   0.181127E-07   0.347541E-04   0.458303E-06
   247   0.527213E+04   0.647446E+02   0.213074E-03   0.104721E-01   0.895234E-04   0.647446E+02   0.241285E+01   0.751966E-06   0.480172E-08   0.139668E-09   0.213074E-03   0.751966E-06   0.263416E-07   0.181978E-05   0.180438E-07   0.104721E-01   0.480172E-08   0.181978E-05   0.542954E-02   0.347657E-04   0.895234E-04   0.139668E-09   0.180438E-07   0.347657E-04   0.458180E-06
   248   0.525410E+04   0.663300E+02   0.211269E-03   0.103900E-01   0.887137E-04   0.663300E+02   0.249723E+01   0.773328E-06   0.292666E-08   0.120039E-09   0.211269E-03   0.773328E-06   0.262119E-07   0.181308E-05   0.179753E-07   0.103900E-01   0.292666E-08   0.181308E-05   0.543303E-02   0.347770E-04   0.887137E-04   0.120039E-09   0.179753E-07   0.347770E-04   0.458056E-06
   249   0.523554E+04   0.679036E+02   0.209481E-03   0.103088E-01   0.879121E-04   0.679036E+02   0.258388E+01   0.794580E-06   0.107004E-08   0.100434E-09   0.209481E-03   0.794580E-06   0.260833E-07   0.180643E-05   0.179072E-07   0.103088E-01   0.107004E-08   0.180643E-05   0.543642E-02   0.347880E-04   0.879121E-04   0.100434E-09   0.179072E-07   0.347880E-04   0.457931E-06
   250   0.521647E+04   0.694647E+02   0.207708E-03   0.102284E-01   0.871184E-04   0.694647E+02   0.267280E+01   0.815718E-06  -0.762609E-09   0.808958E-10   0.207708E-03   0.815718E-06   0.259556E-07   0.179984E-05   0.178395E-07   0.102284E-01  -0.762609E-09   0.179984E-05   0.543969E-02   0.347987E-04   0.871184E-04   0.808958E-10   0.178395E-07   0.347987E-04   0.457804E-06
   251   0.519687E+04   0.710124E+02   0.205951E-03   0.101490E-01   0.863324E-04   0.710124E+02   0.276399E+01   0.836741E-06  -0.256638E-08   0.614628E-10   0.205951E-03   0.836741E-06   0.258289E-07   0.179331E-05   0.177721E-07   0.101490E-01  -0.256638E-08   0.179331E-05   0.544283E-02   0.348090E-04   0.863324E-04   0.614628E-10   0.177721E-07   0.348090E-04   0.457676E-06
