#    L    TT             EE             TE             PP             TP          
   880   0.155402E+04   0.249540E+02   0.501334E+02   0.216614E+06  -0.185743E-06
   881   0.154350E+04   0.252573E+02   0.500841E+02   0.216097E+06  -0.177577E-06
   882   0.153302E+04   0.255606E+02   0.500032E+02   0.215581E+06  -0.169002E-06
   883   0.152257E+04   0.258636E+02   0.498905E+02   0.215067E+06  -0.160066E-06
   884   0.151215E+04   0.261663E+02   0.497461E+02   0.214554E+06  -0.150819E-06
   885   0.150176E+04   0.264686E+02   0.495698E+02   0.214043E+06  -0.141308E-06
   886   0.149141E+04   0.267703E+02   0.493619E+02   0.213534E+06  -0.131582E-06
   887   0.148109E+04   0.270714E+02   0.491224E+02   0.213026E+06  -0.121690E-06
   888   0.147082E+04   0.273716E+02   0.488520E+02   0.212520E+06  -0.111679E-06
   889   0.146059E+04   0.276707E+02   0.485510E+02   0.212015E+06  -0.101599E-06
   890   0.145042E+04   0.279686E+02   0.482197E+02   0.211512E+06  -0.914983E-07
   891   0.144030E+04   0.282653E+02   0.478587E+02   0.211011E+06  -0.814247E-07
   892   0.143023E+04   0.285604E+02   0.474683E+02   0.210511E+06  -0.714271E-07
   893   0.142023E+04   0.288539E+02   0.470488E+02   0.210013E+06  -0.615539E-07
   894   0.141030E+04   0.291455E+02   0.466007E+02   0.209516E+06  -0.518537E-07
   895   0.140043E+04   0.294352E+02   0.461242E+02   0.209021E+06  -0.423749E-07
   896   0.139064E+04   0.297226E+02   0.456197E+02   0.208528E+06  -0.331661E-07
   897   0.138093E+04   0.300077E+02   0.450875E+02   0.208036E+06  -0.242757E-07
   898   0.137130E+04   0.302902E+02   0.445278E+02   0.207545E+06  -0.157522E-07
   899   0.136176E+04   0.305700E+02   0.439411E+02   0.207056E+06  -0.764414E-08
   900   0.135231E+04   0.308469E+02   0.433275E+02   0.206569E+06   0.000000E+00
   901   0.134295E+04   0.311207E+02   0.426876E+02   0.206083E+06   0.714198E-08
   902   0.133369E+04   0.313913E+02   0.420214E+02   0.205598E+06   0.137845E-07
   903   0.132453E+04   0.316588E+02   0.413292E+02   0.205115E+06   0.199407E-07
   904   0.131547E+04   0.319230E+02   0.406112E+02   0.204634E+06   0.256234E-07
   905   0.130652E+04   0.321838E+02   0.398675E+02   0.204154E+06   0.308457E-07
   906   0.129767E+04   0.324413E+02   0.390985E+02   0.203675E+06   0.356205E-07
   907   0.128893E+04   0.326952E+02   0.383043E+02   0.203198E+06   0.399609E-07
   908   0.128029E+04   0.329455E+02   0.374853E+02   0.202722E+06   0.438798E-07
   909   0.127177E+04   0.331923E+02   0.366418E+02   0.202248E+06   0.473903E-07
   910   0.126336E+04   0.334354E+02   0.357742E+02   0.201776E+06   0.505054E-07
   911   0.125505E+04   0.336748E+02   0.348829E+02   0.201304E+06   0.532379E-07
   912   0.124687E+04   0.339103E+02   0.339683E+02   0.200835E+06   0.556010E-07
   913   0.123880E+04   0.341421E+02   0.330309E+02   0.200366E+06   0.576076E-07
   914   0.123085E+04   0.343698E+02   0.320708E+02   0.199900E+06   0.592707E-07
   915   0.122301E+04   0.345936E+02   0.310886E+02   0.199434E+06   0.606033E-07
   916   0.121529E+04   0.348133E+02   0.300847E+02   0.198970E+06   0.616184E-07
   917   0.120769E+04   0.350288E+02   0.290595E+02   0.198508E+06   0.623290E-07
   918   0.120021E+04   0.352401E+02   0.280136E+02   0.198047E+06   0.627481E-07
   919   0.119284E+04   0.354470E+02   0.269473E+02   0.197587E+06   0.628887E-07
   920   0.118560E+04   0.356495E+02   0.258610E+02   0.197129E+06   0.627638E-07
   921   0.117848E+04   0.358475E+02   0.247552E+02   0.196672E+06   0.623863E-07
   922   0.117148E+04   0.360410E+02   0.236307E+02   0.196216E+06   0.617693E-07
   923   0.116461E+04   0.362298E+02   0.224879E+02   0.195762E+06   0.609258E-07
   924   0.115786E+04   0.364140E+02   0.213276E+02   0.195309E+06   0.598687E-07
   925   0.115124E+04   0.365933E+02   0.201503E+02   0.194858E+06   0.586111E-07
   926   0.114475E+04   0.367679E+02   0.189568E+02   0.194408E+06   0.571659E-07
   927   0.113839E+04   0.369375E+02   0.177477E+02   0.193960E+06   0.555462E-07
   928   0.113216E+04   0.371023E+02   0.165237E+02   0.193513E+06   0.537649E-07
   929   0.112607E+04   0.372619E+02   0.152853E+02   0.193067E+06   0.518350E-07
   930   0.112011E+04   0.374165E+02   0.140331E+02   0.192622E+06   0.497696E-07
   931   0.111428E+04   0.375658E+02   0.127678E+02   0.192179E+06   0.475815E-07
   932   0.110859E+04   0.377100E+02   0.114898E+02   0.191738E+06   0.452839E-07
   933   0.110303E+04   0.378488E+02   0.101998E+02   0.191297E+06   0.428897E-07
   934   0.109761E+04   0.379821E+02   0.889839E+01   0.190858E+06   0.404118E-07
   935   0.109233E+04   0.381100E+02   0.758617E+01   0.190421E+06   0.378634E-07
   936   0.108718E+04   0.382323E+02   0.626377E+01   0.189984E+06   0.352573E-07
   937   0.108217E+04   0.383489E+02   0.493196E+01   0.189549E+06   0.326067E-07
   938   0.107729E+04   0.384600E+02   0.359134E+01   0.189116E+06   0.299244E-07
   939   0.107256E+04   0.385653E+02   0.224269E+01   0.188683E+06   0.272234E-07
   940   0.106796E+04   0.386647E+02   0.886690E+00   0.188252E+06   0.245169E-07
   941   0.106350E+04   0.387583E+02  -0.476043E+00   0.187823E+06   0.218177E-07
   942   0.105918E+04   0.388459E+02  -0.184475E+01   0.187394E+06   0.191388E-07
   943   0.105500E+04   0.389275E+02  -0.321866E+01   0.186967E+06   0.164933E-07
   944   0.105095E+04   0.390032E+02  -0.459693E+01   0.186542E+06   0.138942E-07
   945   0.104705E+04   0.390727E+02  -0.597889E+01   0.186117E+06   0.113543E-07
   946   0.104329E+04   0.391362E+02  -0.736369E+01   0.185694E+06   0.888683E-08
   947   0.103967E+04   0.391934E+02  -0.875049E+01   0.185272E+06   0.650465E-08
   948   0.103619E+04   0.392445E+02  -0.101385E+02   0.184851E+06   0.422079E-08
   949   0.103284E+04   0.392894E+02  -0.115271E+02   0.184432E+06   0.204824E-08
   950   0.102964E+04   0.393280E+02  -0.129153E+02   0.184014E+06   0.000000E+00
   951   0.102658E+04   0.393602E+02  -0.143025E+02   0.183597E+06  -0.191369E-08
   952   0.102365E+04   0.393861E+02  -0.156882E+02   0.183181E+06  -0.369356E-08
   953   0.102087E+04   0.394056E+02  -0.170721E+02   0.182767E+06  -0.534309E-08
   954   0.101821E+04   0.394188E+02  -0.184538E+02   0.182354E+06  -0.686577E-08
   955   0.101571E+04   0.394256E+02  -0.198329E+02   0.181942E+06  -0.826507E-08
   956   0.101334E+04   0.394261E+02  -0.212091E+02   0.181532E+06  -0.954449E-08
   957   0.101111E+04   0.394202E+02  -0.225820E+02   0.181122E+06  -0.107075E-07
   958   0.100901E+04   0.394081E+02  -0.239510E+02   0.180714E+06  -0.117576E-07
   959   0.100705E+04   0.393896E+02  -0.253155E+02   0.180307E+06  -0.126982E-07
   960   0.100524E+04   0.393651E+02  -0.266750E+02   0.179902E+06  -0.135329E-07
   961   0.100356E+04   0.393342E+02  -0.280291E+02   0.179497E+06  -0.142651E-07
   962   0.100202E+04   0.392973E+02  -0.293772E+02   0.179094E+06  -0.148982E-07
   963   0.100062E+04   0.392543E+02  -0.307188E+02   0.178692E+06  -0.154359E-07
   964   0.999354E+03   0.392052E+02  -0.320534E+02   0.178291E+06  -0.158815E-07
   965   0.998223E+03   0.391502E+02  -0.333807E+02   0.177892E+06  -0.162386E-07
   966   0.997224E+03   0.390891E+02  -0.347002E+02   0.177493E+06  -0.165106E-07
   967   0.996364E+03   0.390220E+02  -0.360115E+02   0.177096E+06  -0.167010E-07
   968   0.995633E+03   0.389489E+02  -0.373140E+02   0.176700E+06  -0.168133E-07
   969   0.995037E+03   0.388699E+02  -0.386075E+02   0.176305E+06  -0.168510E-07
   970   0.994573E+03   0.387849E+02  -0.398914E+02   0.175912E+06  -0.168175E-07
   971   0.994232E+03   0.386942E+02  -0.411652E+02   0.175519E+06  -0.167164E-07
   972   0.994021E+03   0.385976E+02  -0.424284E+02   0.175128E+06  -0.165510E-07
   973   0.993937E+03   0.384952E+02  -0.436807E+02   0.174738E+06  -0.163250E-07
   974   0.993985E+03   0.383872E+02  -0.449214E+02   0.174349E+06  -0.160418E-07
   975   0.994150E+03   0.382735E+02  -0.461499E+02   0.173961E+06  -0.157048E-07
   976   0.994437E+03   0.381543E+02  -0.473660E+02   0.173575E+06  -0.153176E-07
   977   0.994850E+03   0.380294E+02  -0.485689E+02   0.173190E+06  -0.148836E-07
   978   0.995382E+03   0.378992E+02  -0.497583E+02   0.172805E+06  -0.144063E-07
   979   0.996030E+03   0.377637E+02  -0.509338E+02   0.172422E+06  -0.138892E-07
   980   0.996799E+03   0.376227E+02  -0.520947E+02   0.172040E+06  -0.133357E-07
   981   0.997681E+03   0.374766E+02  -0.532407E+02   0.171659E+06  -0.127494E-07
   982   0.998674E+03   0.373254E+02  -0.543712E+02   0.171280E+06  -0.121338E-07
   983   0.999776E+03   0.371692E+02  -0.554859E+02   0.170901E+06  -0.114922E-07
   984   0.100099E+04   0.370079E+02  -0.565842E+02   0.170524E+06  -0.108283E-07
   985   0.100231E+04   0.368417E+02  -0.576658E+02   0.170148E+06  -0.101455E-07
   986   0.100374E+04   0.366707E+02  -0.587302E+02   0.169773E+06  -0.944718E-08
   987   0.100527E+04   0.364950E+02  -0.597770E+02   0.169399E+06  -0.873693E-08
   988   0.100690E+04   0.363144E+02  -0.608059E+02   0.169026E+06  -0.801821E-08
   989   0.100863E+04   0.361294E+02  -0.618163E+02   0.168654E+06  -0.729450E-08
   990   0.101046E+04   0.359396E+02  -0.628079E+02   0.168283E+06  -0.656928E-08
   991   0.101238E+04   0.357454E+02  -0.637804E+02   0.167914E+06  -0.584603E-08
   992   0.101440E+04   0.355468E+02  -0.647330E+02   0.167545E+06  -0.512823E-08
   993   0.101651E+04   0.353438E+02  -0.656655E+02   0.167178E+06  -0.441937E-08
   994   0.101871E+04   0.351367E+02  -0.665771E+02   0.166811E+06  -0.372293E-08
   995   0.102098E+04   0.349256E+02  -0.674674E+02   0.166446E+06  -0.304238E-08
   996   0.102335E+04   0.347105E+02  -0.683359E+02   0.166082E+06  -0.238122E-08
   997   0.102580E+04   0.344915E+02  -0.691821E+02   0.165719E+06  -0.174292E-08
   998   0.102832E+04   0.342687E+02  -0.700054E+02   0.165357E+06  -0.113096E-08
   999   0.103092E+04   0.340423E+02  -0.708052E+02   0.164996E+06  -0.548825E-09
  1000   0.103360E+04   0.338124E+02  -0.715809E+02   0.164636E+06   0.000000E+00
  1001   0.103634E+04   0.335790E+02  -0.723321E+02   0.164278E+06   0.512771E-09
  1002   0.103915E+04   0.333422E+02  -0.730583E+02   0.163920E+06   0.989686E-09
  1003   0.104203E+04   0.331019E+02  -0.737593E+02   0.163563E+06   0.143168E-08
  1004   0.104497E+04   0.328584E+02  -0.744348E+02   0.163208E+06   0.183968E-08
  1005   0.104796E+04   0.326115E+02  -0.750846E+02   0.162853E+06   0.221462E-08
  1006   0.105101E+04   0.323614E+02  -0.757086E+02   0.162500E+06   0.255744E-08
  1007   0.105412E+04   0.321085E+02  -0.763071E+02   0.162147E+06   0.286906E-08
  1008   0.105728E+04   0.318527E+02  -0.768802E+02   0.161796E+06   0.315043E-08
  1009   0.106050E+04   0.315945E+02  -0.774278E+02   0.161446E+06   0.340247E-08
  1010   0.106375E+04   0.313339E+02  -0.779502E+02   0.161096E+06   0.362612E-08
  1011   0.106706E+04   0.310710E+02  -0.784474E+02   0.160748E+06   0.382231E-08
  1012   0.107041E+04   0.308061E+02  -0.789197E+02   0.160401E+06   0.399197E-08
  1013   0.107380E+04   0.305392E+02  -0.793669E+02   0.160054E+06   0.413604E-08
  1014   0.107724E+04   0.302703E+02  -0.797889E+02   0.159709E+06   0.425544E-08
  1015   0.108071E+04   0.299992E+02  -0.801859E+02   0.159365E+06   0.435112E-08
  1016   0.108422E+04   0.297262E+02  -0.805577E+02   0.159022E+06   0.442400E-08
  1017   0.108778E+04   0.294510E+02  -0.809044E+02   0.158680E+06   0.447502E-08
  1018   0.109136E+04   0.291736E+02  -0.812259E+02   0.158339E+06   0.450511E-08
  1019   0.109497E+04   0.288942E+02  -0.815221E+02   0.157998E+06   0.451521E-08
  1020   0.109862E+04   0.286127E+02  -0.817928E+02   0.157659E+06   0.450624E-08
  1021   0.110230E+04   0.283296E+02  -0.820378E+02   0.157321E+06   0.447914E-08
  1022   0.110600E+04   0.280448E+02  -0.822567E+02   0.156984E+06   0.443484E-08
  1023   0.110971E+04   0.277586E+02  -0.824493E+02   0.156648E+06   0.437428E-08
  1024   0.111344E+04   0.274713E+02  -0.826152E+02   0.156313E+06   0.429838E-08
  1025   0.111717E+04   0.271831E+02  -0.827543E+02   0.155979E+06   0.420809E-08
  1026   0.112092E+04   0.268941E+02  -0.828662E+02   0.155645E+06   0.410433E-08
  1027   0.112466E+04   0.266044E+02  -0.829516E+02   0.155313E+06   0.398804E-08
  1028   0.112840E+04   0.263141E+02  -0.830107E+02   0.154982E+06   0.386015E-08
  1029   0.113216E+04   0.260233E+02  -0.830441E+02   0.154652E+06   0.372159E-08
  1030   0.113591E+04   0.257321E+02  -0.830523E+02   0.154322E+06   0.357329E-08
  1031   0.113965E+04   0.254407E+02  -0.830358E+02   0.153994E+06   0.341620E-08
  1032   0.114339E+04   0.251491E+02  -0.829951E+02   0.153667E+06   0.325124E-08
  1033   0.114713E+04   0.248574E+02  -0.829306E+02   0.153340E+06   0.307934E-08
  1034   0.115086E+04   0.245657E+02  -0.828422E+02   0.153015E+06   0.290144E-08
  1035   0.115458E+04   0.242743E+02  -0.827296E+02   0.152691E+06   0.271847E-08
  1036   0.115827E+04   0.239833E+02  -0.825926E+02   0.152367E+06   0.253136E-08
  1037   0.116194E+04   0.236929E+02  -0.824311E+02   0.152045E+06   0.234105E-08
  1038   0.116559E+04   0.234032E+02  -0.822449E+02   0.151723E+06   0.214847E-08
  1039   0.116921E+04   0.231145E+02  -0.820338E+02   0.151402E+06   0.195456E-08
  1040   0.117279E+04   0.228268E+02  -0.817975E+02   0.151083E+06   0.176023E-08
  1041   0.117634E+04   0.225404E+02  -0.815365E+02   0.150764E+06   0.156644E-08
  1042   0.117985E+04   0.222551E+02  -0.812511E+02   0.150446E+06   0.137411E-08
  1043   0.118331E+04   0.219712E+02  -0.809415E+02   0.150129E+06   0.118417E-08
  1044   0.118673E+04   0.216886E+02  -0.806086E+02   0.149813E+06   0.997556E-09
  1045   0.119011E+04   0.214074E+02  -0.802521E+02   0.149498E+06   0.815204E-09
  1046   0.119343E+04   0.211277E+02  -0.798732E+02   0.149184E+06   0.638046E-09
  1047   0.119670E+04   0.208496E+02  -0.794717E+02   0.148871E+06   0.467013E-09
  1048   0.119992E+04   0.205732E+02  -0.790479E+02   0.148559E+06   0.303039E-09
  1049   0.120308E+04   0.202989E+02  -0.786016E+02   0.148247E+06   0.147057E-09
  1050   0.120617E+04   0.200268E+02  -0.781346E+02   0.147937E+06   0.000000E+00
  1051   0.120920E+04   0.197573E+02  -0.776466E+02   0.147627E+06  -0.137397E-09
  1052   0.121216E+04   0.194903E+02  -0.771373E+02   0.147319E+06  -0.265186E-09
  1053   0.121506E+04   0.192262E+02  -0.766069E+02   0.147011E+06  -0.383617E-09
  1054   0.121789E+04   0.189651E+02  -0.760557E+02   0.146704E+06  -0.492940E-09
  1055   0.122064E+04   0.187069E+02  -0.754849E+02   0.146398E+06  -0.593406E-09
  1056   0.122333E+04   0.184517E+02  -0.748939E+02   0.146093E+06  -0.685263E-09
  1057   0.122594E+04   0.181996E+02  -0.742823E+02   0.145789E+06  -0.768763E-09
  1058   0.122848E+04   0.179506E+02  -0.736520E+02   0.145486E+06  -0.844156E-09
  1059   0.123094E+04   0.177047E+02  -0.730018E+02   0.145184E+06  -0.911690E-09
  1060   0.123333E+04   0.174621E+02  -0.723319E+02   0.144882E+06  -0.971616E-09
  1061   0.123565E+04   0.172226E+02  -0.716443E+02   0.144582E+06  -0.102418E-08
  1062   0.123789E+04   0.169865E+02  -0.709369E+02   0.144282E+06  -0.106965E-08
  1063   0.124005E+04   0.167537E+02  -0.702123E+02   0.143983E+06  -0.110825E-08
  1064   0.124214E+04   0.165242E+02  -0.694694E+02   0.143685E+06  -0.114024E-08
  1065   0.124415E+04   0.162983E+02  -0.687084E+02   0.143388E+06  -0.116588E-08
  1066   0.124608E+04   0.160758E+02  -0.679312E+02   0.143092E+06  -0.118541E-08
  1067   0.124792E+04   0.158568E+02  -0.671365E+02   0.142796E+06  -0.119908E-08
  1068   0.124969E+04   0.156415E+02  -0.663256E+02   0.142502E+06  -0.120714E-08
  1069   0.125137E+04   0.154299E+02  -0.654985E+02   0.142208E+06  -0.120985E-08
  1070   0.125298E+04   0.152220E+02  -0.646557E+02   0.141915E+06  -0.120744E-08
  1071   0.125450E+04   0.150179E+02  -0.637975E+02   0.141623E+06  -0.120018E-08
  1072   0.125594E+04   0.148177E+02  -0.629250E+02   0.141332E+06  -0.118831E-08
  1073   0.125729E+04   0.146216E+02  -0.620376E+02   0.141042E+06  -0.117208E-08
  1074   0.125855E+04   0.144294E+02  -0.611366E+02   0.140752E+06  -0.115175E-08
  1075   0.125973E+04   0.142414E+02  -0.602221E+02   0.140464E+06  -0.112755E-08
  1076   0.126083E+04   0.140576E+02  -0.592937E+02   0.140176E+06  -0.109975E-08
  1077   0.126183E+04   0.138779E+02  -0.583533E+02   0.139889E+06  -0.106859E-08
  1078   0.126275E+04   0.137026E+02  -0.574012E+02   0.139603E+06  -0.103432E-08
  1079   0.126358E+04   0.135317E+02  -0.564369E+02   0.139318E+06  -0.997196E-09
  1080   0.126432E+04   0.133651E+02  -0.554622E+02   0.139033E+06  -0.957461E-09
  1081   0.126497E+04   0.132031E+02  -0.544760E+02   0.138750E+06  -0.915368E-09
  1082   0.126553E+04   0.130455E+02  -0.534801E+02   0.138467E+06  -0.871166E-09
  1083   0.126599E+04   0.128926E+02  -0.524747E+02   0.138185E+06  -0.825106E-09
  1084   0.126637E+04   0.127443E+02  -0.514603E+02   0.137904E+06  -0.777438E-09
  1085   0.126666E+04   0.126007E+02  -0.504377E+02   0.137623E+06  -0.728412E-09
  1086   0.126685E+04   0.124618E+02  -0.494060E+02   0.137344E+06  -0.678277E-09
  1087   0.126695E+04   0.123277E+02  -0.483676E+02   0.137065E+06  -0.627283E-09
  1088   0.126695E+04   0.121984E+02  -0.473220E+02   0.136787E+06  -0.575682E-09
  1089   0.126686E+04   0.120741E+02  -0.462697E+02   0.136510E+06  -0.523722E-09
  1090   0.126668E+04   0.119546E+02  -0.452116E+02   0.136233E+06  -0.471653E-09
  1091   0.126640E+04   0.118401E+02  -0.441489E+02   0.135958E+06  -0.419726E-09
  1092   0.126603E+04   0.117307E+02  -0.430810E+02   0.135683E+06  -0.368191E-09
  1093   0.126556E+04   0.116264E+02  -0.420098E+02   0.135409E+06  -0.317297E-09
  1094   0.126499E+04   0.115272E+02  -0.409349E+02   0.135136E+06  -0.267294E-09
  1095   0.126434E+04   0.114333E+02  -0.398581E+02   0.134863E+06  -0.218433E-09
  1096   0.126358E+04   0.113446E+02  -0.387788E+02   0.134592E+06  -0.170964E-09
  1097   0.126274E+04   0.112613E+02  -0.376983E+02   0.134321E+06  -0.125136E-09
  1098   0.126180E+04   0.111832E+02  -0.366175E+02   0.134051E+06  -0.811991E-10
  1099   0.126076E+04   0.111107E+02  -0.355367E+02   0.133781E+06  -0.394039E-10
  1100   0.125963E+04   0.110435E+02  -0.344571E+02   0.133513E+06   0.000000E+00
  1101   0.125840E+04   0.109817E+02  -0.333781E+02   0.133245E+06   0.368153E-10
  1102   0.125709E+04   0.109253E+02  -0.323011E+02   0.132978E+06   0.710562E-10
  1103   0.125567E+04   0.108744E+02  -0.312254E+02   0.132711E+06   0.102790E-09
  1104   0.125416E+04   0.108289E+02  -0.301523E+02   0.132446E+06   0.132083E-09
  1105   0.125256E+04   0.107888E+02  -0.290817E+02   0.132181E+06   0.159003E-09
  1106   0.125086E+04   0.107540E+02  -0.280138E+02   0.131917E+06   0.183616E-09
  1107   0.124907E+04   0.107246E+02  -0.269491E+02   0.131654E+06   0.205990E-09
  1108   0.124718E+04   0.107006E+02  -0.258879E+02   0.131391E+06   0.226191E-09
  1109   0.124520E+04   0.106820E+02  -0.248304E+02   0.131129E+06   0.244287E-09
  1110   0.124313E+04   0.106687E+02  -0.237771E+02   0.130868E+06   0.260344E-09
  1111   0.124096E+04   0.106607E+02  -0.227283E+02   0.130608E+06   0.274429E-09
  1112   0.123870E+04   0.106579E+02  -0.216842E+02   0.130348E+06   0.286611E-09
