#    L    TT             EE             TE             PP             TP          
  1199   0.911954E+03   0.198644E+02   0.132320E+02   0.663033E+05   0.235151E-10
  1200   0.907030E+03   0.200782E+02   0.132246E+02   0.661952E+05   0.000000E+00
  1201   0.902123E+03   0.202921E+02   0.131978E+02   0.660874E+05  -0.219704E-10
  1202   0.897233E+03   0.205059E+02   0.131519E+02   0.659799E+05  -0.424044E-10
  1203   0.892358E+03   0.207197E+02   0.130869E+02   0.658727E+05  -0.613421E-10
  1204   0.887507E+03   0.209334E+02   0.130029E+02   0.657657E+05  -0.788234E-10
  1205   0.882671E+03   0.211467E+02   0.128998E+02   0.656590E+05  -0.948883E-10
  1206   0.877857E+03   0.213598E+02   0.127779E+02   0.655525E+05  -0.109577E-09
  1207   0.873065E+03   0.215724E+02   0.126373E+02   0.654463E+05  -0.122929E-09
  1208   0.868301E+03   0.217846E+02   0.124780E+02   0.653404E+05  -0.134984E-09
  1209   0.863566E+03   0.219961E+02   0.123001E+02   0.652347E+05  -0.145783E-09
  1210   0.858851E+03   0.222071E+02   0.121037E+02   0.651293E+05  -0.155366E-09
  1211   0.854163E+03   0.224173E+02   0.118892E+02   0.650241E+05  -0.163772E-09
  1212   0.849510E+03   0.226266E+02   0.116565E+02   0.649192E+05  -0.171041E-09
  1213   0.844883E+03   0.228351E+02   0.114059E+02   0.648146E+05  -0.177214E-09
  1214   0.840290E+03   0.230427E+02   0.111374E+02   0.647102E+05  -0.182330E-09
  1215   0.835738E+03   0.232491E+02   0.108512E+02   0.646061E+05  -0.186430E-09
  1216   0.831210E+03   0.234544E+02   0.105475E+02   0.645022E+05  -0.189552E-09
  1217   0.826722E+03   0.236585E+02   0.102266E+02   0.643986E+05  -0.191738E-09
  1218   0.822274E+03   0.238613E+02   0.988844E+01   0.642952E+05  -0.193028E-09
  1219   0.817864E+03   0.240626E+02   0.953326E+01   0.641921E+05  -0.193460E-09
  1220   0.813485E+03   0.242624E+02   0.916140E+01   0.640892E+05  -0.193076E-09
  1221   0.809158E+03   0.244606E+02   0.877280E+01   0.639866E+05  -0.191915E-09
  1222   0.804862E+03   0.246572E+02   0.836784E+01   0.638842E+05  -0.190017E-09
  1223   0.800617E+03   0.248520E+02   0.794676E+01   0.637821E+05  -0.187422E-09
  1224   0.796409E+03   0.250450E+02   0.750972E+01   0.636802E+05  -0.184170E-09
  1225   0.792252E+03   0.252360E+02   0.705716E+01   0.635786E+05  -0.180301E-09
  1226   0.788138E+03   0.254251E+02   0.658926E+01   0.634772E+05  -0.175855E-09
  1227   0.784075E+03   0.256121E+02   0.610625E+01   0.633761E+05  -0.170873E-09
  1228   0.780060E+03   0.257969E+02   0.560858E+01   0.632752E+05  -0.165393E-09
  1229   0.776103E+03   0.259795E+02   0.509641E+01   0.631745E+05  -0.159456E-09
  1230   0.772194E+03   0.261598E+02   0.457004E+01   0.630741E+05  -0.153103E-09
  1231   0.768334E+03   0.263377E+02   0.402973E+01   0.629740E+05  -0.146372E-09
  1232   0.764529E+03   0.265132E+02   0.347591E+01   0.628740E+05  -0.139304E-09
  1233   0.760786E+03   0.266860E+02   0.290868E+01   0.627744E+05  -0.131938E-09
  1234   0.757090E+03   0.268562E+02   0.232849E+01   0.626749E+05  -0.124316E-09
  1235   0.753456E+03   0.270237E+02   0.173550E+01   0.625757E+05  -0.116476E-09
  1236   0.749875E+03   0.271884E+02   0.113010E+01   0.624767E+05  -0.108460E-09
  1237   0.746355E+03   0.273501E+02   0.512587E+00   0.623780E+05  -0.100306E-09
  1238   0.742895E+03   0.275089E+02  -0.116651E+00   0.622795E+05  -0.920542E-10
  1239   0.739495E+03   0.276646E+02  -0.757306E+00   0.621813E+05  -0.837455E-10
  1240   0.736154E+03   0.278171E+02  -0.140900E+01   0.620832E+05  -0.754195E-10
  1241   0.732879E+03   0.279665E+02  -0.207134E+01   0.619854E+05  -0.671162E-10
  1242   0.729670E+03   0.281127E+02  -0.274396E+01   0.618879E+05  -0.588754E-10
  1243   0.726519E+03   0.282554E+02  -0.342653E+01   0.617906E+05  -0.507372E-10
  1244   0.723432E+03   0.283947E+02  -0.411876E+01   0.616935E+05  -0.427416E-10
  1245   0.720411E+03   0.285304E+02  -0.482013E+01   0.615966E+05  -0.349285E-10
  1246   0.717461E+03   0.286626E+02  -0.553031E+01   0.615000E+05  -0.273379E-10
  1247   0.714574E+03   0.287912E+02  -0.624891E+01   0.614036E+05  -0.200098E-10
  1248   0.711758E+03   0.289160E+02  -0.697554E+01   0.613074E+05  -0.129841E-10
  1249   0.709005E+03   0.290369E+02  -0.770983E+01   0.612114E+05  -0.630086E-11
  1250   0.706329E+03   0.291539E+02  -0.845136E+01   0.611157E+05   0.000000E+00
  1251   0.703714E+03   0.292671E+02  -0.919971E+01   0.610202E+05   0.588694E-11
  1252   0.701169E+03   0.293762E+02  -0.995456E+01   0.609249E+05   0.113622E-10
  1253   0.698698E+03   0.294813E+02  -0.107156E+02   0.608299E+05   0.164366E-10
  1254   0.696295E+03   0.295825E+02  -0.114825E+02   0.607350E+05   0.211207E-10
  1255   0.693966E+03   0.296796E+02  -0.122549E+02   0.606404E+05   0.254253E-10
  1256   0.691709E+03   0.297726E+02  -0.130327E+02   0.605460E+05   0.293610E-10
  1257   0.689525E+03   0.298615E+02  -0.138153E+02   0.604519E+05   0.329387E-10
  1258   0.687413E+03   0.299464E+02  -0.146026E+02   0.603579E+05   0.361690E-10
  1259   0.685365E+03   0.300270E+02  -0.153943E+02   0.602642E+05   0.390626E-10
  1260   0.683401E+03   0.301036E+02  -0.161900E+02   0.601707E+05   0.416302E-10
  1261   0.681500E+03   0.301759E+02  -0.169894E+02   0.600774E+05   0.438826E-10
  1262   0.679675E+03   0.302439E+02  -0.177922E+02   0.599844E+05   0.458304E-10
  1263   0.677925E+03   0.303077E+02  -0.185981E+02   0.598915E+05   0.474844E-10
  1264   0.676243E+03   0.303674E+02  -0.194069E+02   0.597989E+05   0.488552E-10
  1265   0.674635E+03   0.304226E+02  -0.202180E+02   0.597064E+05   0.499537E-10
  1266   0.673093E+03   0.304736E+02  -0.210313E+02   0.596142E+05   0.507904E-10
  1267   0.671631E+03   0.305202E+02  -0.218463E+02   0.595222E+05   0.513761E-10
  1268   0.670241E+03   0.305626E+02  -0.226628E+02   0.594304E+05   0.517216E-10
  1269   0.668922E+03   0.306006E+02  -0.234803E+02   0.593389E+05   0.518375E-10
  1270   0.667674E+03   0.306343E+02  -0.242985E+02   0.592475E+05   0.517345E-10
  1271   0.666495E+03   0.306636E+02  -0.251171E+02   0.591564E+05   0.514234E-10
  1272   0.665394E+03   0.306886E+02  -0.259357E+02   0.590654E+05   0.509148E-10
  1273   0.664360E+03   0.307092E+02  -0.267539E+02   0.589747E+05   0.502195E-10
  1274   0.663393E+03   0.307254E+02  -0.275715E+02   0.588842E+05   0.493482E-10
  1275   0.662501E+03   0.307374E+02  -0.283880E+02   0.587939E+05   0.483116E-10
  1276   0.661678E+03   0.307449E+02  -0.292030E+02   0.587038E+05   0.471203E-10
  1277   0.660926E+03   0.307482E+02  -0.300163E+02   0.586139E+05   0.457852E-10
  1278   0.660243E+03   0.307470E+02  -0.308274E+02   0.585242E+05   0.443169E-10
  1279   0.659628E+03   0.307415E+02  -0.316361E+02   0.584347E+05   0.427262E-10
  1280   0.659082E+03   0.307317E+02  -0.324419E+02   0.583454E+05   0.410237E-10
  1281   0.658604E+03   0.307175E+02  -0.332446E+02   0.582563E+05   0.392202E-10
  1282   0.658193E+03   0.306989E+02  -0.340436E+02   0.581674E+05   0.373263E-10
  1283   0.657849E+03   0.306761E+02  -0.348387E+02   0.580788E+05   0.353528E-10
  1284   0.657570E+03   0.306488E+02  -0.356294E+02   0.579903E+05   0.333104E-10
  1285   0.657357E+03   0.306172E+02  -0.364155E+02   0.579020E+05   0.312098E-10
  1286   0.657208E+03   0.305813E+02  -0.371966E+02   0.578139E+05   0.290617E-10
  1287   0.657123E+03   0.305412E+02  -0.379723E+02   0.577261E+05   0.268768E-10
  1288   0.657102E+03   0.304967E+02  -0.387421E+02   0.576384E+05   0.246658E-10
  1289   0.657142E+03   0.304481E+02  -0.395057E+02   0.575509E+05   0.224395E-10
  1290   0.657245E+03   0.303953E+02  -0.402629E+02   0.574636E+05   0.202086E-10
  1291   0.657409E+03   0.303383E+02  -0.410130E+02   0.573765E+05   0.179837E-10
  1292   0.657633E+03   0.302772E+02  -0.417560E+02   0.572896E+05   0.157756E-10
  1293   0.657916E+03   0.302121E+02  -0.424912E+02   0.572030E+05   0.135950E-10
  1294   0.658259E+03   0.301429E+02  -0.432184E+02   0.571164E+05   0.114526E-10
  1295   0.658658E+03   0.300697E+02  -0.439372E+02   0.570301E+05   0.935907E-11
  1296   0.659113E+03   0.299925E+02  -0.446473E+02   0.569440E+05   0.732517E-11
  1297   0.659624E+03   0.299113E+02  -0.453483E+02   0.568581E+05   0.536161E-11
  1298   0.660190E+03   0.298262E+02  -0.460399E+02   0.567724E+05   0.347908E-11
  1299   0.660808E+03   0.297371E+02  -0.467216E+02   0.566868E+05   0.168831E-11
  1300   0.661479E+03   0.296442E+02  -0.473932E+02   0.566015E+05   0.000000E+00
  1301   0.662200E+03   0.295475E+02  -0.480543E+02   0.565163E+05  -0.157740E-11
  1302   0.662972E+03   0.294471E+02  -0.487047E+02   0.564313E+05  -0.304450E-11
  1303   0.663794E+03   0.293429E+02  -0.493442E+02   0.563465E+05  -0.440416E-11
  1304   0.664663E+03   0.292350E+02  -0.499726E+02   0.562619E+05  -0.565927E-11
  1305   0.665582E+03   0.291235E+02  -0.505897E+02   0.561775E+05  -0.681268E-11
  1306   0.666547E+03   0.290084E+02  -0.511952E+02   0.560933E+05  -0.786726E-11
  1307   0.667558E+03   0.288898E+02  -0.517891E+02   0.560092E+05  -0.882590E-11
  1308   0.668615E+03   0.287676E+02  -0.523710E+02   0.559254E+05  -0.969145E-11
  1309   0.669717E+03   0.286420E+02  -0.529409E+02   0.558417E+05  -0.104668E-10
  1310   0.670861E+03   0.285129E+02  -0.534984E+02   0.557582E+05  -0.111548E-10
  1311   0.672048E+03   0.283804E+02  -0.540435E+02   0.556749E+05  -0.117583E-10
  1312   0.673277E+03   0.282446E+02  -0.545760E+02   0.555918E+05  -0.122802E-10
  1313   0.674546E+03   0.281054E+02  -0.550955E+02   0.555088E+05  -0.127234E-10
  1314   0.675854E+03   0.279629E+02  -0.556021E+02   0.554261E+05  -0.130907E-10
  1315   0.677201E+03   0.278174E+02  -0.560954E+02   0.553435E+05  -0.133850E-10
  1316   0.678585E+03   0.276687E+02  -0.565754E+02   0.552611E+05  -0.136092E-10
  1317   0.680005E+03   0.275170E+02  -0.570420E+02   0.551788E+05  -0.137662E-10
  1318   0.681461E+03   0.273623E+02  -0.574949E+02   0.550968E+05  -0.138588E-10
  1319   0.682950E+03   0.272048E+02  -0.579340E+02   0.550149E+05  -0.138898E-10
  1320   0.684472E+03   0.270444E+02  -0.583592E+02   0.549332E+05  -0.138622E-10
  1321   0.686026E+03   0.268813E+02  -0.587703E+02   0.548517E+05  -0.137788E-10
  1322   0.687611E+03   0.267156E+02  -0.591672E+02   0.547704E+05  -0.136426E-10
  1323   0.689225E+03   0.265472E+02  -0.595497E+02   0.546892E+05  -0.134563E-10
  1324   0.690866E+03   0.263764E+02  -0.599178E+02   0.546082E+05  -0.132228E-10
  1325   0.692535E+03   0.262029E+02  -0.602712E+02   0.545274E+05  -0.129450E-10
  1326   0.694228E+03   0.260271E+02  -0.606098E+02   0.544468E+05  -0.126259E-10
  1327   0.695946E+03   0.258490E+02  -0.609337E+02   0.543663E+05  -0.122681E-10
  1328   0.697687E+03   0.256685E+02  -0.612425E+02   0.542860E+05  -0.118747E-10
  1329   0.699448E+03   0.254859E+02  -0.615363E+02   0.542059E+05  -0.114485E-10
  1330   0.701230E+03   0.253012E+02  -0.618149E+02   0.541259E+05  -0.109923E-10
  1331   0.703031E+03   0.251144E+02  -0.620782E+02   0.540462E+05  -0.105090E-10
  1332   0.704848E+03   0.249256E+02  -0.623263E+02   0.539665E+05  -0.100015E-10
  1333   0.706681E+03   0.247350E+02  -0.625589E+02   0.538871E+05  -0.947275E-11
  1334   0.708529E+03   0.245427E+02  -0.627759E+02   0.538078E+05  -0.892549E-11
  1335   0.710390E+03   0.243486E+02  -0.629773E+02   0.537287E+05  -0.836263E-11
  1336   0.712262E+03   0.241529E+02  -0.631632E+02   0.536498E+05  -0.778705E-11
  1337   0.714144E+03   0.239557E+02  -0.633333E+02   0.535710E+05  -0.720161E-11
  1338   0.716035E+03   0.237571E+02  -0.634877E+02   0.534924E+05  -0.660919E-11
  1339   0.717933E+03   0.235570E+02  -0.636262E+02   0.534140E+05  -0.601266E-11
  1340   0.719836E+03   0.233558E+02  -0.637489E+02   0.533357E+05  -0.541488E-11
  1341   0.721743E+03   0.231533E+02  -0.638558E+02   0.532576E+05  -0.481872E-11
  1342   0.723653E+03   0.229499E+02  -0.639466E+02   0.531797E+05  -0.422706E-11
  1343   0.725564E+03   0.227453E+02  -0.640215E+02   0.531019E+05  -0.364277E-11
  1344   0.727474E+03   0.225400E+02  -0.640804E+02   0.530243E+05  -0.306871E-11
  1345   0.729382E+03   0.223337E+02  -0.641233E+02   0.529468E+05  -0.250775E-11
  1346   0.731285E+03   0.221267E+02  -0.641501E+02   0.528695E+05  -0.196277E-11
  1347   0.733184E+03   0.219191E+02  -0.641609E+02   0.527924E+05  -0.143664E-11
  1348   0.735074E+03   0.217109E+02  -0.641555E+02   0.527154E+05  -0.932218E-12
  1349   0.736957E+03   0.215023E+02  -0.641341E+02   0.526386E+05  -0.452381E-12
  1350   0.738829E+03   0.212933E+02  -0.640967E+02   0.525620E+05   0.000000E+00
  1351   0.740690E+03   0.210842E+02  -0.640435E+02   0.524855E+05   0.422663E-12
  1352   0.742538E+03   0.208748E+02  -0.639743E+02   0.524091E+05   0.815771E-12
  1353   0.744374E+03   0.206654E+02  -0.638894E+02   0.523329E+05   0.118009E-11
  1354   0.746190E+03   0.204560E+02  -0.637887E+02   0.522569E+05   0.151640E-11
  1355   0.747997E+03   0.202467E+02  -0.636724E+02   0.521811E+05   0.182545E-11
  1356   0.749787E+03   0.200375E+02  -0.635405E+02   0.521054E+05   0.210803E-11
  1357   0.751561E+03   0.198286E+02  -0.633931E+02   0.520298E+05   0.236489E-11
  1358   0.753319E+03   0.196198E+02  -0.632302E+02   0.519544E+05   0.259682E-11
  1359   0.755054E+03   0.194115E+02  -0.630520E+02   0.518792E+05   0.280457E-11
  1360   0.756766E+03   0.192035E+02  -0.628585E+02   0.518041E+05   0.298891E-11
  1361   0.758457E+03   0.189960E+02  -0.626497E+02   0.517292E+05   0.315063E-11
  1362   0.760133E+03   0.187889E+02  -0.624259E+02   0.516544E+05   0.329047E-11
  1363   0.761779E+03   0.185824E+02  -0.621869E+02   0.515797E+05   0.340922E-11
  1364   0.763405E+03   0.183766E+02  -0.619331E+02   0.515053E+05   0.350765E-11
  1365   0.765010E+03   0.181715E+02  -0.616646E+02   0.514310E+05   0.358651E-11
  1366   0.766580E+03   0.179672E+02  -0.613814E+02   0.513568E+05   0.364659E-11
  1367   0.768129E+03   0.177637E+02  -0.610837E+02   0.512828E+05   0.368864E-11
  1368   0.769651E+03   0.175611E+02  -0.607716E+02   0.512089E+05   0.371344E-11
  1369   0.771139E+03   0.173595E+02  -0.604452E+02   0.511352E+05   0.372176E-11
  1370   0.772608E+03   0.171591E+02  -0.601049E+02   0.510616E+05   0.371437E-11
  1371   0.774035E+03   0.169597E+02  -0.597506E+02   0.509882E+05   0.369203E-11
  1372   0.775437E+03   0.167616E+02  -0.593827E+02   0.509149E+05   0.365552E-11
  1373   0.776806E+03   0.165647E+02  -0.590012E+02   0.508418E+05   0.360560E-11
  1374   0.778143E+03   0.163692E+02  -0.586064E+02   0.507688E+05   0.354304E-11
  1375   0.779440E+03   0.161751E+02  -0.581985E+02   0.506960E+05   0.346861E-11
  1376   0.780705E+03   0.159825E+02  -0.577775E+02   0.506233E+05   0.338309E-11
  1377   0.781938E+03   0.157915E+02  -0.573438E+02   0.505508E+05   0.328723E-11
  1378   0.783133E+03   0.156021E+02  -0.568976E+02   0.504784E+05   0.318181E-11
  1379   0.784289E+03   0.154143E+02  -0.564389E+02   0.504061E+05   0.306760E-11
  1380   0.785401E+03   0.152284E+02  -0.559680E+02   0.503340E+05   0.294537E-11
  1381   0.786482E+03   0.150442E+02  -0.554851E+02   0.502621E+05   0.281588E-11
  1382   0.787518E+03   0.148619E+02  -0.549904E+02   0.501903E+05   0.267991E-11
  1383   0.788511E+03   0.146815E+02  -0.544840E+02   0.501186E+05   0.253822E-11
  1384   0.789459E+03   0.145031E+02  -0.539663E+02   0.500471E+05   0.239158E-11
  1385   0.790371E+03   0.143268E+02  -0.534374E+02   0.499757E+05   0.224076E-11
  1386   0.791240E+03   0.141527E+02  -0.528979E+02   0.499045E+05   0.208653E-11
  1387   0.792059E+03   0.139808E+02  -0.523478E+02   0.498334E+05   0.192967E-11
  1388   0.792835E+03   0.138112E+02  -0.517876E+02   0.497624E+05   0.177093E-11
  1389   0.793561E+03   0.136439E+02  -0.512175E+02   0.496916E+05   0.161109E-11
  1390   0.794246E+03   0.134792E+02  -0.506378E+02   0.496209E+05   0.145091E-11
  1391   0.794881E+03   0.133169E+02  -0.500488E+02   0.495504E+05   0.129117E-11
  1392   0.795468E+03   0.131572E+02  -0.494507E+02   0.494800E+05   0.113264E-11
  1393   0.796014E+03   0.130001E+02  -0.488439E+02   0.494097E+05   0.976077E-12
  1394   0.796505E+03   0.128457E+02  -0.482285E+02   0.493396E+05   0.822258E-12
  1395   0.796941E+03   0.126940E+02  -0.476050E+02   0.492696E+05   0.671951E-12
  1396   0.797330E+03   0.125451E+02  -0.469735E+02   0.491998E+05   0.525924E-12
  1397   0.797672E+03   0.123990E+02  -0.463344E+02   0.491301E+05   0.384946E-12
  1398   0.797953E+03   0.122559E+02  -0.456878E+02   0.490605E+05   0.249787E-12
  1399   0.798187E+03   0.121158E+02  -0.450343E+02   0.489911E+05   0.121215E-12
  1400   0.798361E+03   0.119786E+02  -0.443742E+02   0.489218E+05   0.000000E+00
  1401   0.798489E+03   0.118446E+02  -0.437078E+02   0.488526E+05  -0.113252E-12
  1402   0.798558E+03   0.117136E+02  -0.430352E+02   0.487836E+05  -0.218585E-12
  1403   0.798575E+03   0.115858E+02  -0.423568E+02   0.487147E+05  -0.316205E-12
  1404   0.798541E+03   0.114611E+02  -0.416728E+02   0.486459E+05  -0.406317E-12
  1405   0.798449E+03   0.113397E+02  -0.409832E+02   0.485773E+05  -0.489128E-12
  1406   0.798300E+03   0.112215E+02  -0.402884E+02   0.485088E+05  -0.564844E-12
  1407   0.798094E+03   0.111065E+02  -0.395887E+02   0.484405E+05  -0.633671E-12
  1408   0.797839E+03   0.109948E+02  -0.388841E+02   0.483722E+05  -0.695815E-12
  1409   0.797521E+03   0.108863E+02  -0.381749E+02   0.483041E+05  -0.751481E-12
  1410   0.797156E+03   0.107812E+02  -0.374613E+02   0.482362E+05  -0.800877E-12
  1411   0.796728E+03   0.106793E+02  -0.367436E+02   0.481683E+05  -0.844208E-12
  1412   0.796248E+03   0.105809E+02  -0.360221E+02   0.481006E+05  -0.881680E-12
  1413   0.795706E+03   0.104858E+02  -0.352969E+02   0.480331E+05  -0.913499E-12
  1414   0.795112E+03   0.103941E+02  -0.345685E+02   0.479656E+05  -0.939871E-12
  1415   0.794458E+03   0.103058E+02  -0.338370E+02   0.478983E+05  -0.961003E-12
  1416   0.793754E+03   0.102209E+02  -0.331028E+02   0.478311E+05  -0.977100E-12
  1417   0.792990E+03   0.101395E+02  -0.323661E+02   0.477641E+05  -0.988368E-12
  1418   0.792177E+03   0.100615E+02  -0.316273E+02   0.476972E+05  -0.995014E-12
  1419   0.791307E+03   0.998706E+01  -0.308864E+02   0.476304E+05  -0.997243E-12
  1420   0.790380E+03   0.991606E+01  -0.301440E+02   0.475637E+05  -0.995262E-12
  1421   0.789397E+03   0.984856E+01  -0.294002E+02   0.474972E+05  -0.989277E-12
  1422   0.788359E+03   0.978460E+01  -0.286553E+02   0.474307E+05  -0.979493E-12
  1423   0.787274E+03   0.972405E+01  -0.279095E+02   0.473645E+05  -0.966117E-12
  1424   0.786127E+03   0.966711E+01  -0.271631E+02   0.472983E+05  -0.949355E-12
  1425   0.784927E+03   0.961366E+01  -0.264164E+02   0.472323E+05  -0.929412E-12
  1426   0.783674E+03   0.956374E+01  -0.256698E+02   0.471664E+05  -0.906496E-12
  1427   0.782361E+03   0.951731E+01  -0.249234E+02   0.471006E+05  -0.880811E-12
  1428   0.780996E+03   0.947440E+01  -0.241774E+02   0.470349E+05  -0.852564E-12
  1429   0.779581E+03   0.943498E+01  -0.234324E+02   0.469694E+05  -0.821962E-12
  1430   0.778115E+03   0.939907E+01  -0.226885E+02   0.469040E+05  -0.789209E-12
  1431   0.776591E+03   0.936673E+01  -0.219461E+02   0.468387E+05  -0.754513E-12
  1432   0.775018E+03   0.933790E+01  -0.212052E+02   0.467736E+05  -0.718079E-12
  1433   0.773389E+03   0.931255E+01  -0.204665E+02   0.467085E+05  -0.680113E-12
  1434   0.771712E+03   0.929064E+01  -0.197300E+02   0.466436E+05  -0.640821E-12
  1435   0.769980E+03   0.927228E+01  -0.189961E+02   0.465788E+05  -0.600410E-12
