#    L    TT             EE             TE             PP             TP          
  1088   0.118419E+04   0.164685E+02  -0.672574E+02   0.193950E+05   0.433567E-08
  1089   0.118600E+04   0.162432E+02  -0.664998E+02   0.193394E+05   0.394434E-08
  1090   0.118773E+04   0.160218E+02  -0.657271E+02   0.192840E+05   0.355219E-08
  1091   0.118940E+04   0.158043E+02  -0.649402E+02   0.192288E+05   0.316111E-08
  1092   0.119098E+04   0.155910E+02  -0.641384E+02   0.191737E+05   0.277298E-08
  1093   0.119248E+04   0.153819E+02  -0.633235E+02   0.191189E+05   0.238968E-08
  1094   0.119390E+04   0.151770E+02  -0.624948E+02   0.190642E+05   0.201309E-08
  1095   0.119525E+04   0.149766E+02  -0.616541E+02   0.190098E+05   0.164510E-08
  1096   0.119650E+04   0.147806E+02  -0.608008E+02   0.189555E+05   0.128759E-08
  1097   0.119769E+04   0.145892E+02  -0.599359E+02   0.189014E+05   0.942442E-09
  1098   0.119879E+04   0.144024E+02  -0.590601E+02   0.188474E+05   0.611540E-09
  1099   0.119979E+04   0.142203E+02  -0.581737E+02   0.187937E+05   0.296765E-09
  1100   0.120072E+04   0.140430E+02  -0.572777E+02   0.187402E+05   0.000000E+00
  1101   0.120156E+04   0.138704E+02  -0.563714E+02   0.186868E+05  -0.277269E-09
  1102   0.120231E+04   0.137028E+02  -0.554563E+02   0.186336E+05  -0.535150E-09
  1103   0.120297E+04   0.135401E+02  -0.545318E+02   0.185806E+05  -0.774147E-09
  1104   0.120355E+04   0.133823E+02  -0.535990E+02   0.185278E+05  -0.994764E-09
  1105   0.120404E+04   0.132294E+02  -0.526583E+02   0.184752E+05  -0.119751E-08
  1106   0.120443E+04   0.130816E+02  -0.517097E+02   0.184227E+05  -0.138288E-08
  1107   0.120474E+04   0.129388E+02  -0.507539E+02   0.183704E+05  -0.155138E-08
  1108   0.120495E+04   0.128011E+02  -0.497912E+02   0.183183E+05  -0.170352E-08
  1109   0.120507E+04   0.126685E+02  -0.488220E+02   0.182664E+05  -0.183981E-08
  1110   0.120510E+04   0.125411E+02  -0.478467E+02   0.182147E+05  -0.196074E-08
  1111   0.120505E+04   0.124189E+02  -0.468658E+02   0.181631E+05  -0.206683E-08
  1112   0.120489E+04   0.123017E+02  -0.458795E+02   0.181118E+05  -0.215857E-08
  1113   0.120465E+04   0.121899E+02  -0.448886E+02   0.180606E+05  -0.223647E-08
  1114   0.120432E+04   0.120834E+02  -0.438932E+02   0.180096E+05  -0.230103E-08
  1115   0.120390E+04   0.119820E+02  -0.428939E+02   0.179587E+05  -0.235277E-08
  1116   0.120338E+04   0.118860E+02  -0.418911E+02   0.179081E+05  -0.239218E-08
  1117   0.120278E+04   0.117953E+02  -0.408852E+02   0.178576E+05  -0.241977E-08
  1118   0.120208E+04   0.117099E+02  -0.398766E+02   0.178073E+05  -0.243604E-08
  1119   0.120129E+04   0.116298E+02  -0.388658E+02   0.177571E+05  -0.244150E-08
  1120   0.120041E+04   0.115550E+02  -0.378532E+02   0.177072E+05  -0.243665E-08
  1121   0.119944E+04   0.114856E+02  -0.368392E+02   0.176574E+05  -0.242199E-08
  1122   0.119837E+04   0.114215E+02  -0.358243E+02   0.176078E+05  -0.239804E-08
  1123   0.119721E+04   0.113628E+02  -0.348088E+02   0.175584E+05  -0.236529E-08
  1124   0.119597E+04   0.113094E+02  -0.337933E+02   0.175091E+05  -0.232425E-08
  1125   0.119463E+04   0.112614E+02  -0.327782E+02   0.174600E+05  -0.227543E-08
  1126   0.119319E+04   0.112187E+02  -0.317640E+02   0.174111E+05  -0.221932E-08
  1127   0.119168E+04   0.111813E+02  -0.307512E+02   0.173624E+05  -0.215644E-08
  1128   0.119007E+04   0.111493E+02  -0.297403E+02   0.173138E+05  -0.208729E-08
  1129   0.118837E+04   0.111227E+02  -0.287319E+02   0.172654E+05  -0.201236E-08
  1130   0.118659E+04   0.111013E+02  -0.277263E+02   0.172172E+05  -0.193218E-08
  1131   0.118472E+04   0.110853E+02  -0.267242E+02   0.171691E+05  -0.184723E-08
  1132   0.118276E+04   0.110746E+02  -0.257258E+02   0.171213E+05  -0.175803E-08
  1133   0.118072E+04   0.110692E+02  -0.247318E+02   0.170735E+05  -0.166508E-08
  1134   0.117859E+04   0.110691E+02  -0.237426E+02   0.170260E+05  -0.156889E-08
  1135   0.117638E+04   0.110741E+02  -0.227585E+02   0.169786E+05  -0.146995E-08
  1136   0.117409E+04   0.110844E+02  -0.217800E+02   0.169314E+05  -0.136878E-08
  1137   0.117171E+04   0.110998E+02  -0.208077E+02   0.168844E+05  -0.126587E-08
  1138   0.116925E+04   0.111204E+02  -0.198418E+02   0.168375E+05  -0.116174E-08
  1139   0.116671E+04   0.111461E+02  -0.188829E+02   0.167908E+05  -0.105688E-08
  1140   0.116408E+04   0.111769E+02  -0.179315E+02   0.167443E+05  -0.951806E-09
  1141   0.116139E+04   0.112126E+02  -0.169880E+02   0.166979E+05  -0.847016E-09
  1142   0.115861E+04   0.112534E+02  -0.160530E+02   0.166517E+05  -0.743017E-09
  1143   0.115575E+04   0.112992E+02  -0.151268E+02   0.166057E+05  -0.640312E-09
  1144   0.115282E+04   0.113498E+02  -0.142100E+02   0.165598E+05  -0.539406E-09
  1145   0.114981E+04   0.114054E+02  -0.133029E+02   0.165141E+05  -0.440803E-09
  1146   0.114673E+04   0.114658E+02  -0.124062E+02   0.164686E+05  -0.345009E-09
  1147   0.114358E+04   0.115309E+02  -0.115202E+02   0.164232E+05  -0.252527E-09
  1148   0.114035E+04   0.116008E+02  -0.106453E+02   0.163780E+05  -0.163862E-09
  1149   0.113705E+04   0.116753E+02  -0.978200E+01   0.163329E+05  -0.795178E-10
  1150   0.113368E+04   0.117544E+02  -0.893072E+01   0.162880E+05   0.000000E+00
  1151   0.113025E+04   0.118380E+02  -0.809184E+01   0.162433E+05   0.742941E-10
  1152   0.112675E+04   0.119262E+02  -0.726574E+01   0.161987E+05   0.143393E-09
  1153   0.112319E+04   0.120188E+02  -0.645262E+01   0.161543E+05   0.207432E-09
  1154   0.111955E+04   0.121158E+02  -0.565277E+01   0.161101E+05   0.266546E-09
  1155   0.111586E+04   0.122171E+02  -0.486645E+01   0.160660E+05   0.320871E-09
  1156   0.111210E+04   0.123227E+02  -0.409401E+01   0.160221E+05   0.370541E-09
  1157   0.110829E+04   0.124326E+02  -0.333557E+01   0.159783E+05   0.415691E-09
  1158   0.110441E+04   0.125466E+02  -0.259157E+01   0.159347E+05   0.456458E-09
  1159   0.110048E+04   0.126648E+02  -0.186220E+01   0.158912E+05   0.492976E-09
  1160   0.109650E+04   0.127870E+02  -0.114766E+01   0.158479E+05   0.525379E-09
  1161   0.109245E+04   0.129133E+02  -0.448234E+00   0.158048E+05   0.553805E-09
  1162   0.108836E+04   0.130435E+02   0.235963E+00   0.157618E+05   0.578386E-09
  1163   0.108421E+04   0.131775E+02   0.904653E+00   0.157190E+05   0.599260E-09
  1164   0.108002E+04   0.133154E+02   0.155756E+01   0.156763E+05   0.616560E-09
  1165   0.107577E+04   0.134570E+02   0.219456E+01   0.156338E+05   0.630423E-09
  1166   0.107148E+04   0.136022E+02   0.281538E+01   0.155915E+05   0.640983E-09
  1167   0.106713E+04   0.137510E+02   0.341988E+01   0.155493E+05   0.648375E-09
  1168   0.106274E+04   0.139034E+02   0.400780E+01   0.155072E+05   0.652734E-09
  1169   0.105831E+04   0.140592E+02   0.457902E+01   0.154654E+05   0.654197E-09
  1170   0.105383E+04   0.142182E+02   0.513332E+01   0.154236E+05   0.652897E-09
  1171   0.104932E+04   0.143806E+02   0.567043E+01   0.153820E+05   0.648971E-09
  1172   0.104476E+04   0.145461E+02   0.619031E+01   0.153406E+05   0.642553E-09
  1173   0.104017E+04   0.147147E+02   0.669268E+01   0.152993E+05   0.633778E-09
  1174   0.103555E+04   0.148864E+02   0.717737E+01   0.152582E+05   0.622782E-09
  1175   0.103088E+04   0.150610E+02   0.764430E+01   0.152172E+05   0.609699E-09
  1176   0.102619E+04   0.152383E+02   0.809330E+01   0.151764E+05   0.594666E-09
  1177   0.102147E+04   0.154184E+02   0.852426E+01   0.151357E+05   0.577817E-09
  1178   0.101671E+04   0.156012E+02   0.893701E+01   0.150952E+05   0.559287E-09
  1179   0.101193E+04   0.157865E+02   0.933143E+01   0.150548E+05   0.539211E-09
  1180   0.100713E+04   0.159743E+02   0.970739E+01   0.150146E+05   0.517725E-09
  1181   0.100230E+04   0.161643E+02   0.100648E+02   0.149745E+05   0.494964E-09
  1182   0.997446E+03   0.163567E+02   0.104035E+02   0.149346E+05   0.471063E-09
  1183   0.992575E+03   0.165512E+02   0.107234E+02   0.148948E+05   0.446158E-09
  1184   0.987686E+03   0.167477E+02   0.110244E+02   0.148551E+05   0.420382E-09
  1185   0.982778E+03   0.169461E+02   0.113065E+02   0.148156E+05   0.393872E-09
  1186   0.977852E+03   0.171464E+02   0.115694E+02   0.147763E+05   0.366763E-09
  1187   0.972916E+03   0.173483E+02   0.118132E+02   0.147371E+05   0.339189E-09
  1188   0.967970E+03   0.175519E+02   0.120377E+02   0.146980E+05   0.311287E-09
  1189   0.963015E+03   0.177570E+02   0.122430E+02   0.146591E+05   0.283191E-09
  1190   0.958043E+03   0.179634E+02   0.124290E+02   0.146203E+05   0.255036E-09
  1191   0.953077E+03   0.181711E+02   0.125957E+02   0.145817E+05   0.226957E-09
  1192   0.948102E+03   0.183800E+02   0.127431E+02   0.145432E+05   0.199091E-09
  1193   0.943127E+03   0.185899E+02   0.128710E+02   0.145049E+05   0.171571E-09
  1194   0.938159E+03   0.188007E+02   0.129796E+02   0.144667E+05   0.144533E-09
  1195   0.933190E+03   0.190123E+02   0.130688E+02   0.144286E+05   0.118113E-09
  1196   0.928222E+03   0.192246E+02   0.131386E+02   0.143907E+05   0.924448E-10
  1197   0.923263E+03   0.194375E+02   0.131891E+02   0.143530E+05   0.676643E-10
  1198   0.918319E+03   0.196507E+02   0.132202E+02   0.143153E+05   0.439066E-10
  1199   0.913383E+03   0.198644E+02   0.132320E+02   0.142778E+05   0.213067E-10
  1200   0.908457E+03   0.200782E+02   0.132246E+02   0.142405E+05   0.000000E+00
  1201   0.903548E+03   0.202921E+02   0.131978E+02   0.142033E+05  -0.199070E-10
  1202   0.898655E+03   0.205059E+02   0.131519E+02   0.141662E+05  -0.384221E-10
  1203   0.893778E+03   0.207197E+02   0.130869E+02   0.141292E+05  -0.555812E-10
  1204   0.888925E+03   0.209334E+02   0.130029E+02   0.140924E+05  -0.714208E-10
  1205   0.884086E+03   0.211467E+02   0.128998E+02   0.140558E+05  -0.859770E-10
  1206   0.879270E+03   0.213598E+02   0.127779E+02   0.140192E+05  -0.992861E-10
  1207   0.874475E+03   0.215724E+02   0.126373E+02   0.139828E+05  -0.111384E-09
  1208   0.869709E+03   0.217846E+02   0.124780E+02   0.139466E+05  -0.122308E-09
  1209   0.864971E+03   0.219961E+02   0.123001E+02   0.139105E+05  -0.132092E-09
  1210   0.860254E+03   0.222071E+02   0.121037E+02   0.138745E+05  -0.140775E-09
  1211   0.855564E+03   0.224173E+02   0.118892E+02   0.138386E+05  -0.148392E-09
  1212   0.850909E+03   0.226266E+02   0.116565E+02   0.138029E+05  -0.154978E-09
  1213   0.846280E+03   0.228351E+02   0.114059E+02   0.137673E+05  -0.160571E-09
  1214   0.841684E+03   0.230427E+02   0.111374E+02   0.137319E+05  -0.165207E-09
  1215   0.837129E+03   0.232491E+02   0.108512E+02   0.136965E+05  -0.168921E-09
  1216   0.832599E+03   0.234544E+02   0.105476E+02   0.136614E+05  -0.171751E-09
  1217   0.828109E+03   0.236585E+02   0.102266E+02   0.136263E+05  -0.173731E-09
  1218   0.823658E+03   0.238613E+02   0.988845E+01   0.135914E+05  -0.174900E-09
  1219   0.819246E+03   0.240626E+02   0.953326E+01   0.135566E+05  -0.175292E-09
  1220   0.814864E+03   0.242624E+02   0.916140E+01   0.135219E+05  -0.174943E-09
  1221   0.810536E+03   0.244606E+02   0.877281E+01   0.134874E+05  -0.173891E-09
  1222   0.806237E+03   0.246572E+02   0.836785E+01   0.134529E+05  -0.172171E-09
  1223   0.801990E+03   0.248520E+02   0.794677E+01   0.134187E+05  -0.169820E-09
  1224   0.797780E+03   0.250450E+02   0.750972E+01   0.133845E+05  -0.166874E-09
  1225   0.793621E+03   0.252360E+02   0.705717E+01   0.133505E+05  -0.163368E-09
  1226   0.789504E+03   0.254251E+02   0.658927E+01   0.133166E+05  -0.159340E-09
  1227   0.785438E+03   0.256121E+02   0.610626E+01   0.132828E+05  -0.154826E-09
  1228   0.781422E+03   0.257969E+02   0.560859E+01   0.132491E+05  -0.149860E-09
  1229   0.777462E+03   0.259795E+02   0.509642E+01   0.132156E+05  -0.144481E-09
  1230   0.773551E+03   0.261598E+02   0.457006E+01   0.131822E+05  -0.138724E-09
  1231   0.769689E+03   0.263377E+02   0.402974E+01   0.131490E+05  -0.132625E-09
  1232   0.765881E+03   0.265132E+02   0.347592E+01   0.131158E+05  -0.126221E-09
  1233   0.762136E+03   0.266860E+02   0.290869E+01   0.130828E+05  -0.119548E-09
  1234   0.758438E+03   0.268562E+02   0.232850E+01   0.130499E+05  -0.112641E-09
  1235   0.754802E+03   0.270237E+02   0.173552E+01   0.130171E+05  -0.105538E-09
  1236   0.751219E+03   0.271884E+02   0.113011E+01   0.129844E+05  -0.982738E-10
  1237   0.747697E+03   0.273501E+02   0.512603E+00   0.129519E+05  -0.908855E-10
  1238   0.744234E+03   0.275089E+02  -0.116635E+00   0.129195E+05  -0.834091E-10
  1239   0.740832E+03   0.276646E+02  -0.757289E+00   0.128872E+05  -0.758807E-10
  1240   0.737489E+03   0.278171E+02  -0.140898E+01   0.128550E+05  -0.683366E-10
  1241   0.734212E+03   0.279665E+02  -0.207132E+01   0.128229E+05  -0.608130E-10
  1242   0.731000E+03   0.281127E+02  -0.274394E+01   0.127910E+05  -0.533462E-10
  1243   0.727847E+03   0.282554E+02  -0.342651E+01   0.127592E+05  -0.459723E-10
  1244   0.724759E+03   0.283947E+02  -0.411875E+01   0.127275E+05  -0.387276E-10
  1245   0.721735E+03   0.285304E+02  -0.482011E+01   0.126959E+05  -0.316482E-10
  1246   0.718783E+03   0.286626E+02  -0.553029E+01   0.126644E+05  -0.247705E-10
  1247   0.715894E+03   0.287912E+02  -0.624889E+01   0.126331E+05  -0.181306E-10
  1248   0.713076E+03   0.289160E+02  -0.697552E+01   0.126018E+05  -0.117647E-10
  1249   0.710321E+03   0.290369E+02  -0.770981E+01   0.125707E+05  -0.570912E-11
  1250   0.707642E+03   0.291539E+02  -0.845134E+01   0.125397E+05   0.000000E+00
  1251   0.705026E+03   0.292671E+02  -0.919969E+01   0.125088E+05   0.533408E-11
  1252   0.702478E+03   0.293762E+02  -0.995454E+01   0.124780E+05   0.102952E-10
  1253   0.700006E+03   0.294813E+02  -0.107156E+02   0.124474E+05   0.148929E-10
  1254   0.697601E+03   0.295825E+02  -0.114825E+02   0.124168E+05   0.191372E-10
  1255   0.695269E+03   0.296796E+02  -0.122549E+02   0.123864E+05   0.230375E-10
  1256   0.693011E+03   0.297726E+02  -0.130326E+02   0.123561E+05   0.266036E-10
  1257   0.690825E+03   0.298615E+02  -0.138153E+02   0.123258E+05   0.298453E-10
  1258   0.688711E+03   0.299464E+02  -0.146026E+02   0.122957E+05   0.327722E-10
  1259   0.686660E+03   0.300270E+02  -0.153943E+02   0.122658E+05   0.353941E-10
  1260   0.684694E+03   0.301036E+02  -0.161900E+02   0.122359E+05   0.377205E-10
  1261   0.682791E+03   0.301759E+02  -0.169894E+02   0.122061E+05   0.397614E-10
  1262   0.680964E+03   0.302439E+02  -0.177922E+02   0.121764E+05   0.415263E-10
  1263   0.679212E+03   0.303077E+02  -0.185981E+02   0.121469E+05   0.430249E-10
  1264   0.677528E+03   0.303674E+02  -0.194068E+02   0.121174E+05   0.442670E-10
  1265   0.675918E+03   0.304226E+02  -0.202180E+02   0.120881E+05   0.452623E-10
  1266   0.674374E+03   0.304736E+02  -0.210313E+02   0.120589E+05   0.460205E-10
  1267   0.672910E+03   0.305202E+02  -0.218463E+02   0.120298E+05   0.465512E-10
  1268   0.671518E+03   0.305626E+02  -0.226628E+02   0.120007E+05   0.468642E-10
  1269   0.670198E+03   0.306006E+02  -0.234803E+02   0.119718E+05   0.469692E-10
  1270   0.668948E+03   0.306343E+02  -0.242985E+02   0.119430E+05   0.468759E-10
  1271   0.667767E+03   0.306636E+02  -0.251171E+02   0.119143E+05   0.465940E-10
  1272   0.666663E+03   0.306886E+02  -0.259357E+02   0.118857E+05   0.461332E-10
  1273   0.665628E+03   0.307092E+02  -0.267539E+02   0.118573E+05   0.455032E-10
  1274   0.664659E+03   0.307254E+02  -0.275715E+02   0.118289E+05   0.447137E-10
  1275   0.663765E+03   0.307374E+02  -0.283879E+02   0.118006E+05   0.437744E-10
  1276   0.662940E+03   0.307449E+02  -0.292030E+02   0.117724E+05   0.426951E-10
  1277   0.662186E+03   0.307482E+02  -0.300163E+02   0.117443E+05   0.414854E-10
  1278   0.661501E+03   0.307470E+02  -0.308274E+02   0.117164E+05   0.401550E-10
  1279   0.660885E+03   0.307415E+02  -0.316361E+02   0.116885E+05   0.387136E-10
  1280   0.660337E+03   0.307317E+02  -0.324419E+02   0.116607E+05   0.371710E-10
  1281   0.659857E+03   0.307175E+02  -0.332445E+02   0.116330E+05   0.355368E-10
  1282   0.659444E+03   0.306989E+02  -0.340435E+02   0.116055E+05   0.338208E-10
  1283   0.659098E+03   0.306761E+02  -0.348387E+02   0.115780E+05   0.320327E-10
  1284   0.658817E+03   0.306488E+02  -0.356294E+02   0.115506E+05   0.301821E-10
  1285   0.658602E+03   0.306172E+02  -0.364155E+02   0.115233E+05   0.282787E-10
  1286   0.658452E+03   0.305813E+02  -0.371966E+02   0.114962E+05   0.263324E-10
  1287   0.658365E+03   0.305412E+02  -0.379722E+02   0.114691E+05   0.243527E-10
  1288   0.658342E+03   0.304967E+02  -0.387421E+02   0.114421E+05   0.223494E-10
  1289   0.658380E+03   0.304481E+02  -0.395057E+02   0.114152E+05   0.203322E-10
  1290   0.658482E+03   0.303953E+02  -0.402629E+02   0.113884E+05   0.183107E-10
  1291   0.658644E+03   0.303383E+02  -0.410130E+02   0.113617E+05   0.162948E-10
  1292   0.658866E+03   0.302772E+02  -0.417560E+02   0.113351E+05   0.142941E-10
  1293   0.659148E+03   0.302121E+02  -0.424911E+02   0.113086E+05   0.123182E-10
  1294   0.659488E+03   0.301429E+02  -0.432184E+02   0.112822E+05   0.103770E-10
  1295   0.659885E+03   0.300697E+02  -0.439372E+02   0.112559E+05   0.848012E-11
  1296   0.660339E+03   0.299925E+02  -0.446473E+02   0.112297E+05   0.663724E-11
  1297   0.660849E+03   0.299113E+02  -0.453483E+02   0.112035E+05   0.485808E-11
  1298   0.661412E+03   0.298262E+02  -0.460399E+02   0.111775E+05   0.315235E-11
  1299   0.662029E+03   0.297371E+02  -0.467216E+02   0.111516E+05   0.152976E-11
  1300   0.662698E+03   0.296442E+02  -0.473932E+02   0.111257E+05   0.000000E+00
  1301   0.663418E+03   0.295475E+02  -0.480543E+02   0.110999E+05  -0.142926E-11
  1302   0.664188E+03   0.294471E+02  -0.487047E+02   0.110743E+05  -0.275858E-11
  1303   0.665008E+03   0.293429E+02  -0.493442E+02   0.110487E+05  -0.399055E-11
  1304   0.665875E+03   0.292350E+02  -0.499726E+02   0.110232E+05  -0.512778E-11
  1305   0.666793E+03   0.291235E+02  -0.505897E+02   0.109978E+05  -0.617287E-11
  1306   0.667756E+03   0.290084E+02  -0.511952E+02   0.109725E+05  -0.712842E-11
  1307   0.668766E+03   0.288898E+02  -0.517891E+02   0.109472E+05  -0.799702E-11
  1308   0.669821E+03   0.287676E+02  -0.523710E+02   0.109221E+05  -0.878129E-11
  1309   0.670921E+03   0.286420E+02  -0.529409E+02   0.108971E+05  -0.948381E-11
  1310   0.672063E+03   0.285129E+02  -0.534984E+02   0.108721E+05  -0.101072E-10
  1311   0.673249E+03   0.283804E+02  -0.540435E+02   0.108472E+05  -0.106540E-10
  1312   0.674476E+03   0.282446E+02  -0.545760E+02   0.108224E+05  -0.111269E-10
  1313   0.675744E+03   0.281054E+02  -0.550955E+02   0.107977E+05  -0.115285E-10
  1314   0.677051E+03   0.279629E+02  -0.556021E+02   0.107731E+05  -0.118613E-10
  1315   0.678396E+03   0.278174E+02  -0.560954E+02   0.107486E+05  -0.121280E-10
  1316   0.679778E+03   0.276687E+02  -0.565754E+02   0.107241E+05  -0.123311E-10
  1317   0.681197E+03   0.275170E+02  -0.570420E+02   0.106997E+05  -0.124734E-10
  1318   0.682650E+03   0.273623E+02  -0.574949E+02   0.106755E+05  -0.125572E-10
  1319   0.684138E+03   0.272048E+02  -0.579340E+02   0.106513E+05  -0.125854E-10
  1320   0.685659E+03   0.270444E+02  -0.583592E+02   0.106271E+05  -0.125604E-10
  1321   0.687211E+03   0.268813E+02  -0.587703E+02   0.106031E+05  -0.124848E-10
