#    L    TT             EE             TE             PP             TP          
  1169   0.105678E+04   0.140592E+02   0.457903E+01   0.104582E+06  -0.289950E-10
  1170   0.105231E+04   0.142182E+02   0.513333E+01   0.104404E+06  -0.289374E-10
  1171   0.104779E+04   0.143806E+02   0.567045E+01   0.104227E+06  -0.287634E-10
  1172   0.104324E+04   0.145461E+02   0.619033E+01   0.104050E+06  -0.284789E-10
  1173   0.103866E+04   0.147147E+02   0.669270E+01   0.103874E+06  -0.280900E-10
  1174   0.103403E+04   0.148864E+02   0.717739E+01   0.103698E+06  -0.276026E-10
  1175   0.102937E+04   0.150610E+02   0.764431E+01   0.103522E+06  -0.270228E-10
  1176   0.102468E+04   0.152383E+02   0.809332E+01   0.103347E+06  -0.263565E-10
  1177   0.101996E+04   0.154184E+02   0.852427E+01   0.103172E+06  -0.256097E-10
  1178   0.101521E+04   0.156012E+02   0.893702E+01   0.102998E+06  -0.247884E-10
  1179   0.101043E+04   0.157865E+02   0.933145E+01   0.102824E+06  -0.238987E-10
  1180   0.100563E+04   0.159743E+02   0.970740E+01   0.102651E+06  -0.229464E-10
  1181   0.100080E+04   0.161643E+02   0.100648E+02   0.102478E+06  -0.219376E-10
  1182   0.995953E+03   0.163567E+02   0.104035E+02   0.102306E+06  -0.208783E-10
  1183   0.991085E+03   0.165512E+02   0.107234E+02   0.102134E+06  -0.197744E-10
  1184   0.986198E+03   0.167477E+02   0.110244E+02   0.101962E+06  -0.186320E-10
  1185   0.981293E+03   0.169461E+02   0.113065E+02   0.101791E+06  -0.174570E-10
  1186   0.976370E+03   0.171464E+02   0.115694E+02   0.101620E+06  -0.162555E-10
  1187   0.971437E+03   0.173483E+02   0.118132E+02   0.101450E+06  -0.150334E-10
  1188   0.966493E+03   0.175519E+02   0.120378E+02   0.101280E+06  -0.137967E-10
  1189   0.961541E+03   0.177570E+02   0.122430E+02   0.101110E+06  -0.125514E-10
  1190   0.956571E+03   0.179634E+02   0.124290E+02   0.100941E+06  -0.113036E-10
  1191   0.951608E+03   0.181711E+02   0.125957E+02   0.100772E+06  -0.100591E-10
  1192   0.946636E+03   0.183800E+02   0.127431E+02   0.100604E+06  -0.882401E-11
  1193   0.941663E+03   0.185899E+02   0.128711E+02   0.100436E+06  -0.760429E-11
  1194   0.936697E+03   0.188007E+02   0.129796E+02   0.100269E+06  -0.640594E-11
  1195   0.931731E+03   0.190123E+02   0.130688E+02   0.100102E+06  -0.523494E-11
  1196   0.926766E+03   0.192246E+02   0.131386E+02   0.999350E+05  -0.409730E-11
  1197   0.921809E+03   0.194375E+02   0.131891E+02   0.997688E+05  -0.299899E-11
  1198   0.916867E+03   0.196507E+02   0.132202E+02   0.996030E+05  -0.194601E-11
  1199   0.911934E+03   0.198644E+02   0.132320E+02   0.994376E+05  -0.944348E-12
  1200   0.907011E+03   0.200782E+02   0.132246E+02   0.992726E+05   0.000000E+00
  1201   0.902104E+03   0.202921E+02   0.131978E+02   0.991080E+05   0.882311E-12
  1202   0.897214E+03   0.205059E+02   0.131519E+02   0.989439E+05   0.170292E-11
  1203   0.892340E+03   0.207197E+02   0.130869E+02   0.987801E+05   0.246345E-11
  1204   0.887488E+03   0.209334E+02   0.130029E+02   0.986167E+05   0.316548E-11
  1205   0.882652E+03   0.211467E+02   0.128998E+02   0.984537E+05   0.381063E-11
  1206   0.877838E+03   0.213598E+02   0.127779E+02   0.982911E+05   0.440051E-11
  1207   0.873046E+03   0.215724E+02   0.126373E+02   0.981289E+05   0.493672E-11
  1208   0.868282E+03   0.217846E+02   0.124780E+02   0.979672E+05   0.542086E-11
  1209   0.863547E+03   0.219961E+02   0.123001E+02   0.978058E+05   0.585454E-11
  1210   0.858832E+03   0.222071E+02   0.121037E+02   0.976448E+05   0.623936E-11
  1211   0.854145E+03   0.224173E+02   0.118892E+02   0.974841E+05   0.657694E-11
  1212   0.849492E+03   0.226266E+02   0.116565E+02   0.973239E+05   0.686887E-11
  1213   0.844865E+03   0.228351E+02   0.114059E+02   0.971641E+05   0.711676E-11
  1214   0.840272E+03   0.230427E+02   0.111374E+02   0.970047E+05   0.732222E-11
  1215   0.835719E+03   0.232491E+02   0.108512E+02   0.968456E+05   0.748685E-11
  1216   0.831192E+03   0.234544E+02   0.105475E+02   0.966869E+05   0.761226E-11
  1217   0.826704E+03   0.236585E+02   0.102266E+02   0.965286E+05   0.770005E-11
  1218   0.822256E+03   0.238613E+02   0.988844E+01   0.963707E+05   0.775182E-11
  1219   0.817846E+03   0.240626E+02   0.953326E+01   0.962132E+05   0.776919E-11
  1220   0.813467E+03   0.242624E+02   0.916140E+01   0.960561E+05   0.775376E-11
  1221   0.809140E+03   0.244606E+02   0.877280E+01   0.958993E+05   0.770713E-11
  1222   0.804844E+03   0.246572E+02   0.836784E+01   0.957429E+05   0.763090E-11
  1223   0.800600E+03   0.248520E+02   0.794676E+01   0.955869E+05   0.752670E-11
  1224   0.796392E+03   0.250450E+02   0.750972E+01   0.954313E+05   0.739611E-11
  1225   0.792235E+03   0.252360E+02   0.705716E+01   0.952760E+05   0.724074E-11
  1226   0.788121E+03   0.254251E+02   0.658926E+01   0.951212E+05   0.706221E-11
  1227   0.784057E+03   0.256121E+02   0.610625E+01   0.949667E+05   0.686211E-11
  1228   0.780043E+03   0.257969E+02   0.560858E+01   0.948125E+05   0.664205E-11
  1229   0.776086E+03   0.259795E+02   0.509641E+01   0.946588E+05   0.640363E-11
  1230   0.772177E+03   0.261598E+02   0.457004E+01   0.945054E+05   0.614847E-11
  1231   0.768316E+03   0.263377E+02   0.402973E+01   0.943523E+05   0.587816E-11
  1232   0.764511E+03   0.265132E+02   0.347591E+01   0.941997E+05   0.559431E-11
  1233   0.760769E+03   0.266860E+02   0.290868E+01   0.940474E+05   0.529853E-11
  1234   0.757073E+03   0.268562E+02   0.232849E+01   0.938954E+05   0.499242E-11
  1235   0.753439E+03   0.270237E+02   0.173550E+01   0.937438E+05   0.467759E-11
  1236   0.749858E+03   0.271884E+02   0.113010E+01   0.935926E+05   0.435565E-11
  1237   0.746338E+03   0.273501E+02   0.512587E+00   0.934418E+05   0.402819E-11
  1238   0.742878E+03   0.275089E+02  -0.116651E+00   0.932913E+05   0.369682E-11
  1239   0.739478E+03   0.276646E+02  -0.757306E+00   0.931411E+05   0.336315E-11
  1240   0.736137E+03   0.278171E+02  -0.140900E+01   0.929914E+05   0.302878E-11
  1241   0.732862E+03   0.279665E+02  -0.207134E+01   0.928419E+05   0.269533E-11
  1242   0.729653E+03   0.281127E+02  -0.274395E+01   0.926929E+05   0.236439E-11
  1243   0.726502E+03   0.282554E+02  -0.342653E+01   0.925441E+05   0.203756E-11
  1244   0.723416E+03   0.283947E+02  -0.411876E+01   0.923958E+05   0.171647E-11
  1245   0.720394E+03   0.285304E+02  -0.482013E+01   0.922477E+05   0.140270E-11
  1246   0.717444E+03   0.286626E+02  -0.553031E+01   0.921001E+05   0.109787E-11
  1247   0.714558E+03   0.287912E+02  -0.624891E+01   0.919528E+05   0.803576E-12
  1248   0.711742E+03   0.289160E+02  -0.697554E+01   0.918058E+05   0.521431E-12
  1249   0.708988E+03   0.290369E+02  -0.770983E+01   0.916591E+05   0.253037E-12
  1250   0.706312E+03   0.291539E+02  -0.845136E+01   0.915129E+05   0.000000E+00
  1251   0.703698E+03   0.292671E+02  -0.919971E+01   0.913669E+05  -0.236415E-12
  1252   0.701152E+03   0.293762E+02  -0.995456E+01   0.912213E+05  -0.456297E-12
  1253   0.698682E+03   0.294813E+02  -0.107156E+02   0.910760E+05  -0.660078E-12
  1254   0.696279E+03   0.295825E+02  -0.114825E+02   0.909311E+05  -0.848188E-12
  1255   0.693949E+03   0.296796E+02  -0.122549E+02   0.907865E+05  -0.102106E-11
  1256   0.691693E+03   0.297726E+02  -0.130327E+02   0.906423E+05  -0.117911E-11
  1257   0.689509E+03   0.298615E+02  -0.138153E+02   0.904984E+05  -0.132279E-11
  1258   0.687397E+03   0.299464E+02  -0.146026E+02   0.903548E+05  -0.145251E-11
  1259   0.685349E+03   0.300270E+02  -0.153943E+02   0.902116E+05  -0.156872E-11
  1260   0.683385E+03   0.301036E+02  -0.161900E+02   0.900687E+05  -0.167183E-11
  1261   0.681484E+03   0.301759E+02  -0.169894E+02   0.899261E+05  -0.176229E-11
  1262   0.679659E+03   0.302439E+02  -0.177922E+02   0.897838E+05  -0.184051E-11
  1263   0.677909E+03   0.303077E+02  -0.185981E+02   0.896419E+05  -0.190693E-11
  1264   0.676227E+03   0.303674E+02  -0.194069E+02   0.895003E+05  -0.196198E-11
  1265   0.674619E+03   0.304226E+02  -0.202180E+02   0.893591E+05  -0.200610E-11
  1266   0.673077E+03   0.304736E+02  -0.210313E+02   0.892181E+05  -0.203970E-11
  1267   0.671615E+03   0.305202E+02  -0.218463E+02   0.890775E+05  -0.206322E-11
  1268   0.670225E+03   0.305626E+02  -0.226628E+02   0.889373E+05  -0.207709E-11
  1269   0.668907E+03   0.306006E+02  -0.234803E+02   0.887973E+05  -0.208175E-11
  1270   0.667658E+03   0.306343E+02  -0.242985E+02   0.886577E+05  -0.207761E-11
  1271   0.666480E+03   0.306636E+02  -0.251171E+02   0.885184E+05  -0.206512E-11
  1272   0.665378E+03   0.306886E+02  -0.259357E+02   0.883794E+05  -0.204469E-11
  1273   0.664345E+03   0.307092E+02  -0.267539E+02   0.882407E+05  -0.201677E-11
  1274   0.663378E+03   0.307254E+02  -0.275715E+02   0.881023E+05  -0.198178E-11
  1275   0.662485E+03   0.307374E+02  -0.283880E+02   0.879643E+05  -0.194015E-11
  1276   0.661663E+03   0.307449E+02  -0.292030E+02   0.878266E+05  -0.189231E-11
  1277   0.660911E+03   0.307482E+02  -0.300163E+02   0.876892E+05  -0.183870E-11
  1278   0.660228E+03   0.307470E+02  -0.308274E+02   0.875521E+05  -0.177973E-11
  1279   0.659613E+03   0.307415E+02  -0.316361E+02   0.874153E+05  -0.171585E-11
  1280   0.659068E+03   0.307317E+02  -0.324419E+02   0.872788E+05  -0.164748E-11
  1281   0.658589E+03   0.307175E+02  -0.332446E+02   0.871427E+05  -0.157505E-11
  1282   0.658179E+03   0.306989E+02  -0.340436E+02   0.870068E+05  -0.149899E-11
  1283   0.657834E+03   0.306761E+02  -0.348387E+02   0.868713E+05  -0.141974E-11
  1284   0.657555E+03   0.306488E+02  -0.356294E+02   0.867361E+05  -0.133772E-11
  1285   0.657342E+03   0.306172E+02  -0.364155E+02   0.866012E+05  -0.125336E-11
  1286   0.657193E+03   0.305813E+02  -0.371966E+02   0.864665E+05  -0.116709E-11
  1287   0.657109E+03   0.305412E+02  -0.379723E+02   0.863322E+05  -0.107935E-11
  1288   0.657087E+03   0.304967E+02  -0.387421E+02   0.861982E+05  -0.990559E-12
  1289   0.657128E+03   0.304481E+02  -0.395057E+02   0.860645E+05  -0.901153E-12
  1290   0.657231E+03   0.303953E+02  -0.402629E+02   0.859311E+05  -0.811560E-12
  1291   0.657395E+03   0.303383E+02  -0.410130E+02   0.857980E+05  -0.722211E-12
  1292   0.657619E+03   0.302772E+02  -0.417560E+02   0.856652E+05  -0.633535E-12
  1293   0.657902E+03   0.302121E+02  -0.424912E+02   0.855327E+05  -0.545964E-12
  1294   0.658244E+03   0.301429E+02  -0.432184E+02   0.854005E+05  -0.459926E-12
  1295   0.658643E+03   0.300697E+02  -0.439372E+02   0.852686E+05  -0.375852E-12
  1296   0.659099E+03   0.299925E+02  -0.446473E+02   0.851370E+05  -0.294173E-12
  1297   0.659610E+03   0.299113E+02  -0.453483E+02   0.850057E+05  -0.215318E-12
  1298   0.660176E+03   0.298262E+02  -0.460399E+02   0.848746E+05  -0.139717E-12
  1299   0.660794E+03   0.297371E+02  -0.467216E+02   0.847439E+05  -0.678011E-13
  1300   0.661464E+03   0.296442E+02  -0.473932E+02   0.846134E+05   0.000000E+00
  1301   0.662186E+03   0.295475E+02  -0.480543E+02   0.844833E+05   0.633471E-13
  1302   0.662958E+03   0.294471E+02  -0.487047E+02   0.843534E+05   0.122264E-12
  1303   0.663780E+03   0.293429E+02  -0.493442E+02   0.842239E+05   0.176867E-12
  1304   0.664649E+03   0.292350E+02  -0.499726E+02   0.840946E+05   0.227271E-12
  1305   0.665568E+03   0.291235E+02  -0.505897E+02   0.839656E+05   0.273591E-12
  1306   0.666533E+03   0.290084E+02  -0.511952E+02   0.838368E+05   0.315943E-12
  1307   0.667544E+03   0.288898E+02  -0.517891E+02   0.837084E+05   0.354440E-12
  1308   0.668601E+03   0.287676E+02  -0.523710E+02   0.835803E+05   0.389200E-12
  1309   0.669703E+03   0.286420E+02  -0.529409E+02   0.834524E+05   0.420337E-12
  1310   0.670847E+03   0.285129E+02  -0.534984E+02   0.833248E+05   0.447966E-12
  1311   0.672034E+03   0.283804E+02  -0.540435E+02   0.831975E+05   0.472203E-12
  1312   0.673263E+03   0.282446E+02  -0.545760E+02   0.830705E+05   0.493163E-12
  1313   0.674532E+03   0.281054E+02  -0.550955E+02   0.829437E+05   0.510961E-12
  1314   0.675841E+03   0.279629E+02  -0.556021E+02   0.828173E+05   0.525712E-12
  1315   0.677188E+03   0.278174E+02  -0.560954E+02   0.826911E+05   0.537532E-12
  1316   0.678572E+03   0.276687E+02  -0.565754E+02   0.825652E+05   0.546536E-12
  1317   0.679992E+03   0.275170E+02  -0.570420E+02   0.824396E+05   0.552838E-12
  1318   0.681447E+03   0.273623E+02  -0.574949E+02   0.823142E+05   0.556556E-12
  1319   0.682937E+03   0.272048E+02  -0.579340E+02   0.821891E+05   0.557803E-12
  1320   0.684459E+03   0.270444E+02  -0.583592E+02   0.820643E+05   0.556695E-12
  1321   0.686013E+03   0.268813E+02  -0.587703E+02   0.819398E+05   0.553347E-12
  1322   0.687598E+03   0.267156E+02  -0.591672E+02   0.818155E+05   0.547874E-12
  1323   0.689211E+03   0.265472E+02  -0.595497E+02   0.816915E+05   0.540392E-12
  1324   0.690853E+03   0.263764E+02  -0.599178E+02   0.815678E+05   0.531017E-12
  1325   0.692521E+03   0.262029E+02  -0.602712E+02   0.814443E+05   0.519862E-12
  1326   0.694215E+03   0.260271E+02  -0.606098E+02   0.813211E+05   0.507044E-12
  1327   0.695933E+03   0.258490E+02  -0.609337E+02   0.811982E+05   0.492677E-12
  1328   0.697674E+03   0.256685E+02  -0.612425E+02   0.810756E+05   0.476877E-12
  1329   0.699435E+03   0.254859E+02  -0.615363E+02   0.809532E+05   0.459760E-12
  1330   0.701217E+03   0.253012E+02  -0.618149E+02   0.808311E+05   0.441440E-12
  1331   0.703018E+03   0.251144E+02  -0.620782E+02   0.807092E+05   0.422033E-12
  1332   0.704835E+03   0.249256E+02  -0.623263E+02   0.805876E+05   0.401654E-12
  1333   0.706668E+03   0.247350E+02  -0.625589E+02   0.804663E+05   0.380417E-12
  1334   0.708516E+03   0.245427E+02  -0.627759E+02   0.803452E+05   0.358440E-12
  1335   0.710377E+03   0.243486E+02  -0.629773E+02   0.802244E+05   0.335836E-12
  1336   0.712249E+03   0.241529E+02  -0.631632E+02   0.801038E+05   0.312721E-12
  1337   0.714131E+03   0.239557E+02  -0.633333E+02   0.799835E+05   0.289211E-12
  1338   0.716022E+03   0.237571E+02  -0.634877E+02   0.798635E+05   0.265420E-12
  1339   0.717920E+03   0.235570E+02  -0.636262E+02   0.797437E+05   0.241463E-12
  1340   0.719823E+03   0.233558E+02  -0.637489E+02   0.796242E+05   0.217457E-12
  1341   0.721731E+03   0.231533E+02  -0.638558E+02   0.795049E+05   0.193516E-12
  1342   0.723640E+03   0.229499E+02  -0.639466E+02   0.793859E+05   0.169755E-12
  1343   0.725551E+03   0.227453E+02  -0.640215E+02   0.792672E+05   0.146290E-12
  1344   0.727461E+03   0.225400E+02  -0.640804E+02   0.791487E+05   0.123237E-12
  1345   0.729369E+03   0.223337E+02  -0.641233E+02   0.790304E+05   0.100709E-12
  1346   0.731273E+03   0.221267E+02  -0.641501E+02   0.789124E+05   0.788233E-13
  1347   0.733171E+03   0.219191E+02  -0.641609E+02   0.787946E+05   0.576942E-13
  1348   0.735062E+03   0.217109E+02  -0.641555E+02   0.786771E+05   0.374371E-13
  1349   0.736945E+03   0.215023E+02  -0.641341E+02   0.785599E+05   0.181673E-13
  1350   0.738817E+03   0.212933E+02  -0.640967E+02   0.784429E+05   0.000000E+00
  1351   0.740677E+03   0.210842E+02  -0.640435E+02   0.783261E+05  -0.169738E-13
  1352   0.742525E+03   0.208748E+02  -0.639743E+02   0.782096E+05  -0.327607E-13
  1353   0.744362E+03   0.206654E+02  -0.638894E+02   0.780933E+05  -0.473915E-13
  1354   0.746178E+03   0.204560E+02  -0.637887E+02   0.779773E+05  -0.608972E-13
  1355   0.747984E+03   0.202467E+02  -0.636724E+02   0.778615E+05  -0.733086E-13
  1356   0.749775E+03   0.200375E+02  -0.635405E+02   0.777460E+05  -0.846565E-13
  1357   0.751548E+03   0.198286E+02  -0.633931E+02   0.776307E+05  -0.949720E-13
  1358   0.753306E+03   0.196198E+02  -0.632302E+02   0.775156E+05  -0.104286E-12
  1359   0.755042E+03   0.194115E+02  -0.630520E+02   0.774008E+05  -0.112629E-12
  1360   0.756754E+03   0.192035E+02  -0.628585E+02   0.772862E+05  -0.120032E-12
  1361   0.758445E+03   0.189960E+02  -0.626497E+02   0.771719E+05  -0.126526E-12
  1362   0.760120E+03   0.187889E+02  -0.624259E+02   0.770578E+05  -0.132143E-12
  1363   0.761767E+03   0.185824E+02  -0.621869E+02   0.769439E+05  -0.136911E-12
  1364   0.763393E+03   0.183766E+02  -0.619331E+02   0.768303E+05  -0.140864E-12
  1365   0.764998E+03   0.181715E+02  -0.616646E+02   0.767169E+05  -0.144031E-12
  1366   0.766568E+03   0.179672E+02  -0.613814E+02   0.766038E+05  -0.146444E-12
  1367   0.768117E+03   0.177637E+02  -0.610837E+02   0.764908E+05  -0.148133E-12
  1368   0.769639E+03   0.175611E+02  -0.607716E+02   0.763782E+05  -0.149129E-12
  1369   0.771127E+03   0.173595E+02  -0.604452E+02   0.762657E+05  -0.149463E-12
  1370   0.772596E+03   0.171591E+02  -0.601049E+02   0.761535E+05  -0.149166E-12
  1371   0.774024E+03   0.169597E+02  -0.597506E+02   0.760415E+05  -0.148269E-12
  1372   0.775426E+03   0.167616E+02  -0.593827E+02   0.759298E+05  -0.146802E-12
  1373   0.776795E+03   0.165647E+02  -0.590012E+02   0.758183E+05  -0.144798E-12
  1374   0.778131E+03   0.163692E+02  -0.586064E+02   0.757070E+05  -0.142285E-12
  1375   0.779428E+03   0.161751E+02  -0.581985E+02   0.755959E+05  -0.139297E-12
  1376   0.780693E+03   0.159825E+02  -0.577775E+02   0.754851E+05  -0.135862E-12
  1377   0.781926E+03   0.157915E+02  -0.573438E+02   0.753745E+05  -0.132012E-12
  1378   0.783121E+03   0.156021E+02  -0.568976E+02   0.752641E+05  -0.127779E-12
  1379   0.784278E+03   0.154143E+02  -0.564389E+02   0.751540E+05  -0.123192E-12
  1380   0.785389E+03   0.152284E+02  -0.559680E+02   0.750441E+05  -0.118283E-12
  1381   0.786470E+03   0.150442E+02  -0.554851E+02   0.749344E+05  -0.113083E-12
  1382   0.787507E+03   0.148619E+02  -0.549904E+02   0.748249E+05  -0.107623E-12
  1383   0.788499E+03   0.146815E+02  -0.544840E+02   0.747157E+05  -0.101933E-12
  1384   0.789447E+03   0.145031E+02  -0.539663E+02   0.746067E+05  -0.960437E-13
  1385   0.790360E+03   0.143268E+02  -0.534374E+02   0.744979E+05  -0.899870E-13
  1386   0.791229E+03   0.141527E+02  -0.528979E+02   0.743893E+05  -0.837934E-13
  1387   0.792047E+03   0.139808E+02  -0.523478E+02   0.742809E+05  -0.774938E-13
  1388   0.792823E+03   0.138112E+02  -0.517876E+02   0.741728E+05  -0.711190E-13
  1389   0.793550E+03   0.136439E+02  -0.512175E+02   0.740649E+05  -0.646999E-13
  1390   0.794234E+03   0.134792E+02  -0.506378E+02   0.739572E+05  -0.582674E-13
  1391   0.794870E+03   0.133169E+02  -0.500488E+02   0.738497E+05  -0.518524E-13
  1392   0.795457E+03   0.131572E+02  -0.494507E+02   0.737425E+05  -0.454858E-13
  1393   0.796003E+03   0.130001E+02  -0.488439E+02   0.736354E+05  -0.391984E-13
  1394   0.796494E+03   0.128457E+02  -0.482285E+02   0.735286E+05  -0.330212E-13
  1395   0.796930E+03   0.126940E+02  -0.476050E+02   0.734220E+05  -0.269850E-13
  1396   0.797319E+03   0.125451E+02  -0.469735E+02   0.733156E+05  -0.211206E-13
  1397   0.797661E+03   0.123990E+02  -0.463344E+02   0.732094E+05  -0.154591E-13
  1398   0.797942E+03   0.122559E+02  -0.456878E+02   0.731035E+05  -0.100312E-13
  1399   0.798176E+03   0.121158E+02  -0.450343E+02   0.729977E+05  -0.486790E-14
  1400   0.798350E+03   0.119786E+02  -0.443742E+02   0.728922E+05   0.000000E+00
  1401   0.798478E+03   0.118446E+02  -0.437078E+02   0.727869E+05   0.454812E-14
  1402   0.798547E+03   0.117136E+02  -0.430352E+02   0.726818E+05   0.877820E-14
  1403   0.798564E+03   0.115858E+02  -0.423568E+02   0.725769E+05   0.126985E-13
  1404   0.798530E+03   0.114611E+02  -0.416728E+02   0.724722E+05   0.163173E-13
  1405   0.798438E+03   0.113397E+02  -0.409832E+02   0.723677E+05   0.196430E-13
