#    L    TT             EE             BB             TE             PP             TP             EP          
   772   0.235945E+04   0.173164E+02   0.192260E-02  -0.108128E+03   0.551788E-08   0.417892E-12  -0.104962E-14
   773   0.236468E+04   0.170744E+02   0.191381E-02  -0.106873E+03   0.550502E-08   0.412185E-12  -0.103528E-14
   774   0.236976E+04   0.168354E+02   0.190505E-02  -0.105590E+03   0.549220E-08   0.405032E-12  -0.101732E-14
   775   0.237467E+04   0.165997E+02   0.189634E-02  -0.104278E+03   0.547943E-08   0.396523E-12  -0.995946E-15
   776   0.237942E+04   0.163673E+02   0.188768E-02  -0.102940E+03   0.546671E-08   0.386745E-12  -0.971386E-15
   777   0.238402E+04   0.161384E+02   0.187906E-02  -0.101575E+03   0.545402E-08   0.375786E-12  -0.943861E-15
   778   0.238845E+04   0.159130E+02   0.187051E-02  -0.100185E+03   0.544138E-08   0.363734E-12  -0.913590E-15
   779   0.239273E+04   0.156912E+02   0.186201E-02  -0.987681E+02   0.542878E-08   0.350677E-12  -0.880795E-15
   780   0.239684E+04   0.154732E+02   0.185359E-02  -0.973281E+02   0.541623E-08   0.336703E-12  -0.845696E-15
   781   0.240079E+04   0.152590E+02   0.184524E-02  -0.958640E+02   0.540372E-08   0.321899E-12  -0.808514E-15
   782   0.240457E+04   0.150487E+02   0.183696E-02  -0.943766E+02   0.539124E-08   0.306355E-12  -0.769470E-15
   783   0.240818E+04   0.148425E+02   0.182877E-02  -0.928654E+02   0.537882E-08   0.290156E-12  -0.728785E-15
   784   0.241162E+04   0.146404E+02   0.182067E-02  -0.913321E+02   0.536643E-08   0.273393E-12  -0.686680E-15
   785   0.241488E+04   0.144425E+02   0.181266E-02  -0.897761E+02   0.535408E-08   0.256152E-12  -0.643375E-15
   786   0.241795E+04   0.142488E+02   0.180475E-02  -0.881976E+02   0.534178E-08   0.238521E-12  -0.599092E-15
   787   0.242084E+04   0.140596E+02   0.179694E-02  -0.865983E+02   0.532952E-08   0.220588E-12  -0.554050E-15
   788   0.242354E+04   0.138748E+02   0.178925E-02  -0.849767E+02   0.531729E-08   0.202441E-12  -0.508472E-15
   789   0.242603E+04   0.136947E+02   0.178166E-02  -0.833353E+02   0.530511E-08   0.184169E-12  -0.462577E-15
   790   0.242834E+04   0.135193E+02   0.177420E-02  -0.816737E+02   0.529297E-08   0.165858E-12  -0.416586E-15
   791   0.243045E+04   0.133487E+02   0.176686E-02  -0.799948E+02   0.528087E-08   0.147598E-12  -0.370721E-15
   792   0.243236E+04   0.131832E+02   0.175965E-02  -0.782981E+02   0.526881E-08   0.129475E-12  -0.325202E-15
   793   0.243407E+04   0.130228E+02   0.175257E-02  -0.765853E+02   0.525679E-08   0.111578E-12  -0.280249E-15
   794   0.243558E+04   0.128677E+02   0.174563E-02  -0.748573E+02   0.524481E-08   0.939941E-13  -0.236085E-15
   795   0.243689E+04   0.127179E+02   0.173884E-02  -0.731158E+02   0.523287E-08   0.768119E-13  -0.192928E-15
   796   0.243800E+04   0.125736E+02   0.173220E-02  -0.713601E+02   0.522097E-08   0.601191E-13  -0.151001E-15
   797   0.243891E+04   0.124347E+02   0.172571E-02  -0.695920E+02   0.520910E-08   0.440037E-13  -0.110524E-15
   798   0.243962E+04   0.123014E+02   0.171938E-02  -0.678116E+02   0.519728E-08   0.285534E-13  -0.717175E-16
   799   0.244013E+04   0.121737E+02   0.171322E-02  -0.660199E+02   0.518549E-08   0.138562E-13  -0.348026E-16
   800   0.244044E+04   0.120515E+02   0.170722E-02  -0.642162E+02   0.517374E-08   0.000000E+00   0.000000E+00
   801   0.244055E+04   0.119350E+02   0.170140E-02  -0.624029E+02   0.516203E-08  -0.129459E-13   0.325162E-16
   802   0.244047E+04   0.118241E+02   0.169576E-02  -0.605793E+02   0.515036E-08  -0.249865E-13   0.627585E-16
   803   0.244018E+04   0.117190E+02   0.169028E-02  -0.587462E+02   0.513873E-08  -0.361453E-13   0.907860E-16
   804   0.243969E+04   0.116197E+02   0.168496E-02  -0.569049E+02   0.512713E-08  -0.464459E-13   0.116658E-15
   805   0.243899E+04   0.115263E+02   0.167980E-02  -0.550547E+02   0.511557E-08  -0.559118E-13   0.140434E-15
   806   0.243808E+04   0.114388E+02   0.167480E-02  -0.531978E+02   0.510405E-08  -0.645667E-13   0.162172E-15
   807   0.243695E+04   0.113574E+02   0.166995E-02  -0.513326E+02   0.509256E-08  -0.724340E-13   0.181932E-15
   808   0.243560E+04   0.112821E+02   0.166524E-02  -0.494622E+02   0.508111E-08  -0.795374E-13   0.199774E-15
   809   0.243403E+04   0.112130E+02   0.166068E-02  -0.475858E+02   0.506970E-08  -0.859004E-13   0.215756E-15
   810   0.243224E+04   0.111501E+02   0.165625E-02  -0.457040E+02   0.505833E-08  -0.915465E-13   0.229937E-15
   811   0.243024E+04   0.110934E+02   0.165196E-02  -0.438186E+02   0.504699E-08  -0.964993E-13   0.242377E-15
   812   0.242802E+04   0.110429E+02   0.164781E-02  -0.419300E+02   0.503568E-08  -0.100782E-12   0.253135E-15
   813   0.242560E+04   0.109986E+02   0.164377E-02  -0.400393E+02   0.502442E-08  -0.104419E-12   0.262270E-15
   814   0.242298E+04   0.109605E+02   0.163986E-02  -0.381473E+02   0.501319E-08  -0.107434E-12   0.269841E-15
   815   0.242017E+04   0.109285E+02   0.163607E-02  -0.362549E+02   0.500199E-08  -0.109849E-12   0.275907E-15
   816   0.241717E+04   0.109028E+02   0.163239E-02  -0.343629E+02   0.499083E-08  -0.111689E-12   0.280528E-15
   817   0.241396E+04   0.108832E+02   0.162883E-02  -0.324719E+02   0.497971E-08  -0.112976E-12   0.283763E-15
   818   0.241057E+04   0.108700E+02   0.162537E-02  -0.305820E+02   0.496862E-08  -0.113736E-12   0.285670E-15
   819   0.240697E+04   0.108629E+02   0.162201E-02  -0.286937E+02   0.495757E-08  -0.113990E-12   0.286310E-15
   820   0.240316E+04   0.108622E+02   0.161875E-02  -0.268073E+02   0.494655E-08  -0.113764E-12   0.285740E-15
   821   0.239914E+04   0.108677E+02   0.161558E-02  -0.249232E+02   0.493557E-08  -0.113079E-12   0.284021E-15
   822   0.239490E+04   0.108797E+02   0.161250E-02  -0.230418E+02   0.492462E-08  -0.111961E-12   0.281211E-15
   823   0.239044E+04   0.108979E+02   0.160951E-02  -0.211634E+02   0.491370E-08  -0.110432E-12   0.277371E-15
   824   0.238577E+04   0.109225E+02   0.160660E-02  -0.192891E+02   0.490282E-08  -0.108515E-12   0.272558E-15
   825   0.238090E+04   0.109535E+02   0.160377E-02  -0.174200E+02   0.489198E-08  -0.106236E-12   0.266832E-15
   826   0.237583E+04   0.109907E+02   0.160101E-02  -0.155574E+02   0.488117E-08  -0.103616E-12   0.260252E-15
   827   0.237057E+04   0.110342E+02   0.159832E-02  -0.137023E+02   0.487039E-08  -0.100680E-12   0.252877E-15
   828   0.236511E+04   0.110840E+02   0.159569E-02  -0.118558E+02   0.485965E-08  -0.974509E-13   0.244767E-15
   829   0.235948E+04   0.111400E+02   0.159313E-02  -0.100192E+02   0.484894E-08  -0.939527E-13   0.235981E-15
   830   0.235367E+04   0.112022E+02   0.159062E-02  -0.819332E+01   0.483826E-08  -0.902088E-13   0.226577E-15
   831   0.234769E+04   0.112706E+02   0.158817E-02  -0.637866E+01   0.482762E-08  -0.862427E-13   0.216616E-15
   832   0.234153E+04   0.113452E+02   0.158576E-02  -0.457566E+01   0.481701E-08  -0.820780E-13   0.206155E-15
   833   0.233518E+04   0.114259E+02   0.158341E-02  -0.278452E+01   0.480643E-08  -0.777382E-13   0.195255E-15
   834   0.232865E+04   0.115128E+02   0.158109E-02  -0.100559E+01   0.479588E-08  -0.732470E-13   0.183974E-15
   835   0.232194E+04   0.116058E+02   0.157881E-02   0.760722E+00   0.478537E-08  -0.686278E-13   0.172372E-15
   836   0.231503E+04   0.117050E+02   0.157656E-02   0.251421E+01   0.477489E-08  -0.639041E-13   0.160508E-15
   837   0.230793E+04   0.118103E+02   0.157434E-02   0.425432E+01   0.476444E-08  -0.590996E-13   0.148440E-15
   838   0.230064E+04   0.119216E+02   0.157214E-02   0.598033E+01   0.475403E-08  -0.542379E-13   0.136229E-15
   839   0.229317E+04   0.120389E+02   0.156997E-02   0.769115E+01   0.474364E-08  -0.493423E-13   0.123933E-15
   840   0.228553E+04   0.121620E+02   0.156781E-02   0.938592E+01   0.473329E-08  -0.444366E-13   0.111611E-15
   841   0.227772E+04   0.122910E+02   0.156566E-02   0.110636E+02   0.472297E-08  -0.395443E-13   0.993232E-16
   842   0.226976E+04   0.124257E+02   0.156352E-02   0.127232E+02   0.471269E-08  -0.346888E-13   0.871278E-16
   843   0.226163E+04   0.125661E+02   0.156139E-02   0.143638E+02   0.470243E-08  -0.298938E-13   0.750842E-16
   844   0.225337E+04   0.127119E+02   0.155925E-02   0.159845E+02   0.469220E-08  -0.251828E-13   0.632516E-16
   845   0.224495E+04   0.128633E+02   0.155712E-02   0.175847E+02   0.468201E-08  -0.205794E-13   0.516892E-16
   846   0.223639E+04   0.130202E+02   0.155497E-02   0.191638E+02   0.467185E-08  -0.161071E-13   0.404561E-16
   847   0.222767E+04   0.131826E+02   0.155281E-02   0.207213E+02   0.466171E-08  -0.117894E-13   0.296115E-16
   848   0.221881E+04   0.133505E+02   0.155064E-02   0.222567E+02   0.465161E-08  -0.765001E-14   0.192145E-16
   849   0.220979E+04   0.135238E+02   0.154844E-02   0.237693E+02   0.464154E-08  -0.371235E-14   0.932430E-17
   850   0.220062E+04   0.137025E+02   0.154622E-02   0.252588E+02   0.463150E-08   0.000000E+00   0.000000E+00
   851   0.219130E+04   0.138866E+02   0.154398E-02   0.267245E+02   0.462148E-08   0.346846E-14  -0.871173E-17
   852   0.218184E+04   0.140760E+02   0.154170E-02   0.281661E+02   0.461150E-08   0.669437E-14  -0.168142E-16
   853   0.217223E+04   0.142705E+02   0.153940E-02   0.295834E+02   0.460155E-08   0.968404E-14  -0.243234E-16
   854   0.216248E+04   0.144700E+02   0.153706E-02   0.309760E+02   0.459163E-08   0.124438E-13  -0.312550E-16
   855   0.215261E+04   0.146743E+02   0.153470E-02   0.323435E+02   0.458173E-08   0.149799E-13  -0.376250E-16
   856   0.214261E+04   0.148835E+02   0.153230E-02   0.336859E+02   0.457187E-08   0.172987E-13  -0.434492E-16
   857   0.213250E+04   0.150972E+02   0.152987E-02   0.350026E+02   0.456204E-08   0.194065E-13  -0.487434E-16
   858   0.212228E+04   0.153155E+02   0.152741E-02   0.362934E+02   0.455223E-08   0.213097E-13  -0.535235E-16
   859   0.211194E+04   0.155383E+02   0.152492E-02   0.375577E+02   0.454246E-08   0.230145E-13  -0.578054E-16
   860   0.210150E+04   0.157655E+02   0.152240E-02   0.387948E+02   0.453271E-08   0.245272E-13  -0.616049E-16
   861   0.209096E+04   0.159970E+02   0.151984E-02   0.400040E+02   0.452300E-08   0.258541E-13  -0.649378E-16
   862   0.208030E+04   0.162329E+02   0.151725E-02   0.411847E+02   0.451331E-08   0.270017E-13  -0.678201E-16
   863   0.206956E+04   0.164731E+02   0.151463E-02   0.423362E+02   0.450365E-08   0.279761E-13  -0.702675E-16
   864   0.205871E+04   0.167176E+02   0.151197E-02   0.434578E+02   0.449402E-08   0.287837E-13  -0.722959E-16
   865   0.204776E+04   0.169662E+02   0.150927E-02   0.445491E+02   0.448442E-08   0.294308E-13  -0.739213E-16
   866   0.203672E+04   0.172189E+02   0.150654E-02   0.456098E+02   0.447484E-08   0.299237E-13  -0.751593E-16
   867   0.202559E+04   0.174757E+02   0.150378E-02   0.466402E+02   0.446530E-08   0.302687E-13  -0.760259E-16
   868   0.201436E+04   0.177362E+02   0.150098E-02   0.476401E+02   0.445578E-08   0.304722E-13  -0.765370E-16
   869   0.200305E+04   0.180005E+02   0.149814E-02   0.486097E+02   0.444629E-08   0.305404E-13  -0.767083E-16
   870   0.199165E+04   0.182684E+02   0.149526E-02   0.495490E+02   0.443683E-08   0.304797E-13  -0.765558E-16
   871   0.198016E+04   0.185398E+02   0.149235E-02   0.504580E+02   0.442739E-08   0.302963E-13  -0.760952E-16
   872   0.196860E+04   0.188146E+02   0.148940E-02   0.513368E+02   0.441799E-08   0.299967E-13  -0.753425E-16
   873   0.195695E+04   0.190925E+02   0.148640E-02   0.521849E+02   0.440861E-08   0.295870E-13  -0.743135E-16
   874   0.194524E+04   0.193736E+02   0.148337E-02   0.530022E+02   0.439926E-08   0.290736E-13  -0.730240E-16
   875   0.193345E+04   0.196577E+02   0.148030E-02   0.537881E+02   0.438994E-08   0.284628E-13  -0.714899E-16
   876   0.192161E+04   0.199445E+02   0.147720E-02   0.545424E+02   0.438064E-08   0.277609E-13  -0.697270E-16
   877   0.190971E+04   0.202340E+02   0.147404E-02   0.552647E+02   0.437137E-08   0.269743E-13  -0.677512E-16
   878   0.189778E+04   0.205260E+02   0.147085E-02   0.559546E+02   0.436213E-08   0.261092E-13  -0.655784E-16
   879   0.188579E+04   0.208205E+02   0.146762E-02   0.566119E+02   0.435292E-08   0.251720E-13  -0.632244E-16
   880   0.187376E+04   0.211172E+02   0.146434E-02   0.572361E+02   0.434373E-08   0.241689E-13  -0.607050E-16
   881   0.186169E+04   0.214160E+02   0.146103E-02   0.578271E+02   0.433457E-08   0.231063E-13  -0.580360E-16
   882   0.184960E+04   0.217170E+02   0.145767E-02   0.583845E+02   0.432543E-08   0.219905E-13  -0.552335E-16
   883   0.183747E+04   0.220199E+02   0.145426E-02   0.589081E+02   0.431633E-08   0.208278E-13  -0.523131E-16
   884   0.182530E+04   0.223246E+02   0.145081E-02   0.593975E+02   0.430725E-08   0.196245E-13  -0.492908E-16
   885   0.181311E+04   0.226312E+02   0.144732E-02   0.598525E+02   0.429819E-08   0.183869E-13  -0.461823E-16
   886   0.180089E+04   0.229393E+02   0.144378E-02   0.602729E+02   0.428916E-08   0.171213E-13  -0.430036E-16
   887   0.178865E+04   0.232490E+02   0.144020E-02   0.606587E+02   0.428016E-08   0.158341E-13  -0.397705E-16
   888   0.177639E+04   0.235601E+02   0.143657E-02   0.610101E+02   0.427118E-08   0.145315E-13  -0.364988E-16
   889   0.176411E+04   0.238723E+02   0.143290E-02   0.613273E+02   0.426223E-08   0.132199E-13  -0.332044E-16
   890   0.175182E+04   0.241856E+02   0.142918E-02   0.616104E+02   0.425330E-08   0.119056E-13  -0.299032E-16
   891   0.173953E+04   0.244998E+02   0.142541E-02   0.618596E+02   0.424440E-08   0.105948E-13  -0.266109E-16
   892   0.172723E+04   0.248149E+02   0.142159E-02   0.620749E+02   0.423553E-08   0.929391E-14  -0.233435E-16
   893   0.171493E+04   0.251305E+02   0.141773E-02   0.622567E+02   0.422668E-08   0.800922E-14  -0.201167E-16
   894   0.170264E+04   0.254466E+02   0.141382E-02   0.624049E+02   0.421786E-08   0.674704E-14  -0.169465E-16
   895   0.169036E+04   0.257630E+02   0.140986E-02   0.625195E+02   0.420906E-08   0.551369E-14  -0.138487E-16
   896   0.167809E+04   0.260794E+02   0.140584E-02   0.626008E+02   0.420029E-08   0.431545E-14  -0.108391E-16
   897   0.166584E+04   0.263959E+02   0.140178E-02   0.626486E+02   0.419154E-08   0.315866E-14  -0.793360E-17
   898   0.165361E+04   0.267121E+02   0.139767E-02   0.626632E+02   0.418281E-08   0.204961E-14  -0.514801E-17
   899   0.164141E+04   0.270279E+02   0.139351E-02   0.626445E+02   0.417412E-08   0.994623E-15  -0.249819E-17
   900   0.162924E+04   0.273432E+02   0.138930E-02   0.625927E+02   0.416544E-08   0.000000E+00   0.000000E+00
   901   0.161710E+04   0.276577E+02   0.138503E-02   0.625078E+02   0.415679E-08  -0.929281E-15   0.233407E-17
   902   0.160501E+04   0.279714E+02   0.138072E-02   0.623899E+02   0.414817E-08  -0.179358E-14   0.450492E-17
   903   0.159296E+04   0.282842E+02   0.137635E-02   0.622391E+02   0.413957E-08  -0.259458E-14   0.651680E-17
   904   0.158095E+04   0.285960E+02   0.137195E-02   0.620554E+02   0.413099E-08  -0.333398E-14   0.837394E-17
   905   0.156899E+04   0.289066E+02   0.136750E-02   0.618390E+02   0.412244E-08  -0.401346E-14   0.100806E-16
   906   0.155709E+04   0.292161E+02   0.136301E-02   0.615898E+02   0.411391E-08  -0.463473E-14   0.116410E-16
   907   0.154524E+04   0.295241E+02   0.135849E-02   0.613080E+02   0.410540E-08  -0.519947E-14   0.130595E-16
   908   0.153345E+04   0.298307E+02   0.135393E-02   0.609938E+02   0.409692E-08  -0.570936E-14   0.143402E-16
   909   0.152172E+04   0.301357E+02   0.134934E-02   0.606475E+02   0.408847E-08  -0.616611E-14   0.154874E-16
   910   0.151005E+04   0.304392E+02   0.134473E-02   0.602692E+02   0.408004E-08  -0.657141E-14   0.165054E-16
   911   0.149845E+04   0.307408E+02   0.134008E-02   0.598593E+02   0.407163E-08  -0.692694E-14   0.173984E-16
   912   0.148693E+04   0.310406E+02   0.133541E-02   0.594179E+02   0.406324E-08  -0.723439E-14   0.181706E-16
   913   0.147548E+04   0.313385E+02   0.133072E-02   0.589455E+02   0.405488E-08  -0.749546E-14   0.188263E-16
   914   0.146410E+04   0.316343E+02   0.132601E-02   0.584420E+02   0.404654E-08  -0.771184E-14   0.193698E-16
   915   0.145279E+04   0.319279E+02   0.132128E-02   0.579080E+02   0.403823E-08  -0.788521E-14   0.198053E-16
   916   0.144157E+04   0.322193E+02   0.131654E-02   0.573436E+02   0.402994E-08  -0.801728E-14   0.201370E-16
   917   0.143043E+04   0.325083E+02   0.131179E-02   0.567492E+02   0.402167E-08  -0.810972E-14   0.203692E-16
   918   0.141936E+04   0.327947E+02   0.130703E-02   0.561251E+02   0.401342E-08  -0.816424E-14   0.205061E-16
   919   0.140839E+04   0.330785E+02   0.130226E-02   0.554716E+02   0.400520E-08  -0.818251E-14   0.205520E-16
   920   0.139750E+04   0.333596E+02   0.129749E-02   0.547890E+02   0.399700E-08  -0.816625E-14   0.205111E-16
   921   0.138670E+04   0.336377E+02   0.129272E-02   0.540776E+02   0.398882E-08  -0.811712E-14   0.203878E-16
   922   0.137600E+04   0.339129E+02   0.128794E-02   0.533380E+02   0.398067E-08  -0.803683E-14   0.201861E-16
   923   0.136540E+04   0.341850E+02   0.128317E-02   0.525707E+02   0.397254E-08  -0.792706E-14   0.199104E-16
   924   0.135488E+04   0.344539E+02   0.127841E-02   0.517760E+02   0.396443E-08  -0.778951E-14   0.195649E-16
   925   0.134448E+04   0.347195E+02   0.127366E-02   0.509546E+02   0.395635E-08  -0.762587E-14   0.191539E-16
   926   0.133417E+04   0.349817E+02   0.126891E-02   0.501071E+02   0.394829E-08  -0.743783E-14   0.186816E-16
   927   0.132398E+04   0.352404E+02   0.126418E-02   0.492338E+02   0.394025E-08  -0.722707E-14   0.181522E-16
   928   0.131390E+04   0.354955E+02   0.125947E-02   0.483354E+02   0.393223E-08  -0.699529E-14   0.175701E-16
   929   0.130393E+04   0.357469E+02   0.125478E-02   0.474123E+02   0.392423E-08  -0.674419E-14   0.169394E-16
   930   0.129407E+04   0.359945E+02   0.125010E-02   0.464649E+02   0.391626E-08  -0.647544E-14   0.162644E-16
   931   0.128433E+04   0.362381E+02   0.124545E-02   0.454937E+02   0.390831E-08  -0.619075E-14   0.155493E-16
   932   0.127471E+04   0.364777E+02   0.124083E-02   0.444991E+02   0.390038E-08  -0.589180E-14   0.147984E-16
   933   0.126521E+04   0.367131E+02   0.123624E-02   0.434817E+02   0.389247E-08  -0.558028E-14   0.140160E-16
   934   0.125584E+04   0.369442E+02   0.123167E-02   0.424418E+02   0.388459E-08  -0.525788E-14   0.132062E-16
   935   0.124659E+04   0.371710E+02   0.122714E-02   0.413800E+02   0.387672E-08  -0.492631E-14   0.123734E-16
   936   0.123746E+04   0.373931E+02   0.122265E-02   0.402967E+02   0.386888E-08  -0.458723E-14   0.115217E-16
   937   0.122846E+04   0.376108E+02   0.121819E-02   0.391925E+02   0.386106E-08  -0.424235E-14   0.106555E-16
   938   0.121959E+04   0.378237E+02   0.121378E-02   0.380681E+02   0.385326E-08  -0.389336E-14   0.977895E-17
   939   0.121086E+04   0.380319E+02   0.120941E-02   0.369239E+02   0.384548E-08  -0.354195E-14   0.889630E-17
   940   0.120226E+04   0.382350E+02   0.120509E-02   0.357606E+02   0.383773E-08  -0.318980E-14   0.801182E-17
   941   0.119379E+04   0.384333E+02   0.120081E-02   0.345785E+02   0.382999E-08  -0.283861E-14   0.712974E-17
   942   0.118546E+04   0.386264E+02   0.119659E-02   0.333785E+02   0.382228E-08  -0.249007E-14   0.625431E-17
   943   0.117727E+04   0.388143E+02   0.119242E-02   0.321610E+02   0.381459E-08  -0.214587E-14   0.538979E-17
