#    L    TT             EE             TE             PP             TP          
  1165   0.103834E+04   0.147263E+02   0.673933E+01   0.111713E+06   0.201210E-09
  1166   0.103370E+04   0.148984E+02   0.722397E+01   0.111522E+06   0.204580E-09
  1167   0.102902E+04   0.150735E+02   0.769047E+01   0.111331E+06   0.206940E-09
  1168   0.102431E+04   0.152514E+02   0.813864E+01   0.111141E+06   0.208331E-09
  1169   0.101957E+04   0.154322E+02   0.856841E+01   0.110951E+06   0.208798E-09
  1170   0.101480E+04   0.156155E+02   0.897967E+01   0.110762E+06   0.208383E-09
  1171   0.101000E+04   0.158015E+02   0.937220E+01   0.110573E+06   0.207130E-09
  1172   0.100517E+04   0.159900E+02   0.974604E+01   0.110385E+06   0.205082E-09
  1173   0.100033E+04   0.161810E+02   0.101010E+02   0.110197E+06   0.202281E-09
  1174   0.995454E+03   0.163742E+02   0.104369E+02   0.110010E+06   0.198771E-09
  1175   0.990558E+03   0.165698E+02   0.107539E+02   0.109823E+06   0.194596E-09
  1176   0.985646E+03   0.167673E+02   0.110517E+02   0.109637E+06   0.189798E-09
  1177   0.980718E+03   0.169669E+02   0.113304E+02   0.109451E+06   0.184420E-09
  1178   0.975768E+03   0.171685E+02   0.115899E+02   0.109265E+06   0.178506E-09
  1179   0.970811E+03   0.173719E+02   0.118301E+02   0.109080E+06   0.172098E-09
  1180   0.965840E+03   0.175769E+02   0.120510E+02   0.108896E+06   0.165241E-09
  1181   0.960855E+03   0.177836E+02   0.122525E+02   0.108712E+06   0.157976E-09
  1182   0.955864E+03   0.179917E+02   0.124346E+02   0.108528E+06   0.150348E-09
  1183   0.950867E+03   0.182012E+02   0.125972E+02   0.108345E+06   0.142399E-09
  1184   0.945866E+03   0.184121E+02   0.127404E+02   0.108162E+06   0.134172E-09
  1185   0.940859E+03   0.186239E+02   0.128641E+02   0.107980E+06   0.125711E-09
  1186   0.935849E+03   0.188369E+02   0.129682E+02   0.107798E+06   0.117059E-09
  1187   0.930842E+03   0.190508E+02   0.130529E+02   0.107617E+06   0.108258E-09
  1188   0.925839E+03   0.192655E+02   0.131180E+02   0.107436E+06   0.993525E-10
  1189   0.920840E+03   0.194808E+02   0.131636E+02   0.107255E+06   0.903851E-10
  1190   0.915839E+03   0.196967E+02   0.131898E+02   0.107075E+06   0.813990E-10
  1191   0.910858E+03   0.199130E+02   0.131966E+02   0.106896E+06   0.724373E-10
  1192   0.905883E+03   0.201297E+02   0.131841E+02   0.106717E+06   0.635432E-10
  1193   0.900922E+03   0.203466E+02   0.131523E+02   0.106538E+06   0.547598E-10
  1194   0.895982E+03   0.205634E+02   0.131013E+02   0.106360E+06   0.461303E-10
  1195   0.891056E+03   0.207802E+02   0.130310E+02   0.106182E+06   0.376977E-10
  1196   0.886146E+03   0.209968E+02   0.129418E+02   0.106005E+06   0.295053E-10
  1197   0.881258E+03   0.212132E+02   0.128335E+02   0.105828E+06   0.215962E-10
  1198   0.876400E+03   0.214290E+02   0.127064E+02   0.105651E+06   0.140135E-10
  1199   0.871567E+03   0.216442E+02   0.125604E+02   0.105475E+06   0.680041E-11
  1200   0.866757E+03   0.218588E+02   0.123958E+02   0.105300E+06   0.000000E+00
  1201   0.861979E+03   0.220725E+02   0.122125E+02   0.105124E+06  -0.635367E-11
  1202   0.857232E+03   0.222853E+02   0.120109E+02   0.104950E+06  -0.122631E-10
  1203   0.852516E+03   0.224970E+02   0.117908E+02   0.104775E+06  -0.177397E-10
  1204   0.847837E+03   0.227078E+02   0.115526E+02   0.104601E+06  -0.227952E-10
  1205   0.843187E+03   0.229174E+02   0.112963E+02   0.104428E+06  -0.274410E-10
  1206   0.838573E+03   0.231258E+02   0.110220E+02   0.104255E+06  -0.316888E-10
  1207   0.833994E+03   0.233329E+02   0.107300E+02   0.104082E+06  -0.355502E-10
  1208   0.829458E+03   0.235387E+02   0.104204E+02   0.103910E+06  -0.390365E-10
  1209   0.824963E+03   0.237431E+02   0.100933E+02   0.103738E+06  -0.421595E-10
  1210   0.820501E+03   0.239460E+02   0.974888E+01   0.103567E+06  -0.449307E-10
  1211   0.816080E+03   0.241473E+02   0.938749E+01   0.103396E+06  -0.473617E-10
  1212   0.811705E+03   0.243470E+02   0.900926E+01   0.103225E+06  -0.494639E-10
  1213   0.807369E+03   0.245451E+02   0.861434E+01   0.103055E+06  -0.512490E-10
  1214   0.803079E+03   0.247414E+02   0.820294E+01   0.102885E+06  -0.527286E-10
  1215   0.798841E+03   0.249358E+02   0.777535E+01   0.102716E+06  -0.539141E-10
  1216   0.794640E+03   0.251282E+02   0.733170E+01   0.102547E+06  -0.548172E-10
  1217   0.790490E+03   0.253187E+02   0.687229E+01   0.102379E+06  -0.554493E-10
  1218   0.786390E+03   0.255071E+02   0.639732E+01   0.102211E+06  -0.558222E-10
  1219   0.782339E+03   0.256934E+02   0.590695E+01   0.102043E+06  -0.559473E-10
  1220   0.778331E+03   0.258774E+02   0.540160E+01   0.101876E+06  -0.558361E-10
  1221   0.774385E+03   0.260590E+02   0.488127E+01   0.101709E+06  -0.555003E-10
  1222   0.770480E+03   0.262384E+02   0.434639E+01   0.101542E+06  -0.549514E-10
  1223   0.766637E+03   0.264152E+02   0.379725E+01   0.101376E+06  -0.542010E-10
  1224   0.762840E+03   0.265895E+02   0.323407E+01   0.101211E+06  -0.532606E-10
  1225   0.759104E+03   0.267612E+02   0.265735E+01   0.101045E+06  -0.521418E-10
  1226   0.755420E+03   0.269302E+02   0.206732E+01   0.100881E+06  -0.508561E-10
  1227   0.751795E+03   0.270965E+02   0.146425E+01   0.100716E+06  -0.494152E-10
  1228   0.748229E+03   0.272599E+02   0.848666E+00   0.100552E+06  -0.478305E-10
  1229   0.744729E+03   0.274205E+02   0.220775E+00   0.100388E+06  -0.461136E-10
  1230   0.741285E+03   0.275782E+02  -0.419059E+00   0.100225E+06  -0.442762E-10
  1231   0.737898E+03   0.277328E+02  -0.107055E+01   0.100062E+06  -0.423296E-10
  1232   0.734575E+03   0.278844E+02  -0.173318E+01   0.998996E+05  -0.402856E-10
  1233   0.731321E+03   0.280327E+02  -0.240682E+01   0.997375E+05  -0.381556E-10
  1234   0.728123E+03   0.281778E+02  -0.309095E+01   0.995758E+05  -0.359513E-10
  1235   0.724993E+03   0.283196E+02  -0.378536E+01   0.994144E+05  -0.336841E-10
  1236   0.721923E+03   0.284580E+02  -0.448961E+01   0.992534E+05  -0.313657E-10
  1237   0.718922E+03   0.285929E+02  -0.520334E+01   0.990929E+05  -0.290076E-10
  1238   0.715987E+03   0.287243E+02  -0.592612E+01   0.989327E+05  -0.266214E-10
  1239   0.713118E+03   0.288520E+02  -0.665757E+01   0.987728E+05  -0.242186E-10
  1240   0.710315E+03   0.289761E+02  -0.739727E+01   0.986134E+05  -0.218108E-10
  1241   0.707584E+03   0.290964E+02  -0.814477E+01   0.984543E+05  -0.194095E-10
  1242   0.704924E+03   0.292130E+02  -0.889965E+01   0.982956E+05  -0.170263E-10
  1243   0.702328E+03   0.293257E+02  -0.966153E+01   0.981373E+05  -0.146728E-10
  1244   0.699803E+03   0.294344E+02  -0.104301E+02   0.979794E+05  -0.123606E-10
  1245   0.697347E+03   0.295391E+02  -0.112047E+02   0.978218E+05  -0.101011E-10
  1246   0.694967E+03   0.296398E+02  -0.119849E+02   0.976646E+05  -0.790593E-11
  1247   0.692656E+03   0.297363E+02  -0.127705E+02   0.975078E+05  -0.578669E-11
  1248   0.690419E+03   0.298286E+02  -0.135608E+02   0.973513E+05  -0.375491E-11
  1249   0.688250E+03   0.299166E+02  -0.143555E+02   0.971952E+05  -0.182216E-11
  1250   0.686162E+03   0.300002E+02  -0.151542E+02   0.970395E+05   0.000000E+00
  1251   0.684140E+03   0.300796E+02  -0.159562E+02   0.968841E+05   0.170246E-11
  1252   0.682189E+03   0.301545E+02  -0.167614E+02   0.967291E+05   0.328587E-11
  1253   0.680317E+03   0.302250E+02  -0.175694E+02   0.965745E+05   0.475334E-11
  1254   0.678515E+03   0.302911E+02  -0.183799E+02   0.964202E+05   0.610795E-11
  1255   0.676790E+03   0.303529E+02  -0.191927E+02   0.962663E+05   0.735280E-11
  1256   0.675141E+03   0.304101E+02  -0.200074E+02   0.961127E+05   0.849100E-11
  1257   0.673565E+03   0.304630E+02  -0.208237E+02   0.959595E+05   0.952563E-11
  1258   0.672064E+03   0.305115E+02  -0.216415E+02   0.958067E+05   0.104598E-10
  1259   0.670628E+03   0.305555E+02  -0.224602E+02   0.956542E+05   0.112966E-10
  1260   0.669278E+03   0.305951E+02  -0.232798E+02   0.955021E+05   0.120392E-10
  1261   0.667991E+03   0.306302E+02  -0.240999E+02   0.953503E+05   0.126905E-10
  1262   0.666781E+03   0.306608E+02  -0.249201E+02   0.951989E+05   0.132538E-10
  1263   0.665648E+03   0.306870E+02  -0.257402E+02   0.950478E+05   0.137321E-10
  1264   0.664582E+03   0.307088E+02  -0.265600E+02   0.948970E+05   0.141286E-10
  1265   0.663590E+03   0.307260E+02  -0.273790E+02   0.947467E+05   0.144462E-10
  1266   0.662664E+03   0.307387E+02  -0.281969E+02   0.945966E+05   0.146882E-10
  1267   0.661818E+03   0.307470E+02  -0.290135E+02   0.944469E+05   0.148576E-10
  1268   0.661042E+03   0.307508E+02  -0.298284E+02   0.942976E+05   0.149575E-10
  1269   0.660337E+03   0.307502E+02  -0.306412E+02   0.941486E+05   0.149910E-10
  1270   0.659701E+03   0.307452E+02  -0.314516E+02   0.939999E+05   0.149612E-10
  1271   0.659133E+03   0.307357E+02  -0.322593E+02   0.938516E+05   0.148713E-10
  1272   0.658639E+03   0.307218E+02  -0.330639E+02   0.937037E+05   0.147242E-10
  1273   0.658212E+03   0.307034E+02  -0.338651E+02   0.935560E+05   0.145231E-10
  1274   0.657849E+03   0.306807E+02  -0.346627E+02   0.934087E+05   0.142711E-10
  1275   0.657557E+03   0.306537E+02  -0.354560E+02   0.932618E+05   0.139714E-10
  1276   0.657333E+03   0.306223E+02  -0.362450E+02   0.931152E+05   0.136269E-10
  1277   0.657176E+03   0.305866E+02  -0.370293E+02   0.929689E+05   0.132408E-10
  1278   0.657084E+03   0.305465E+02  -0.378083E+02   0.928229E+05   0.128161E-10
  1279   0.657057E+03   0.305022E+02  -0.385820E+02   0.926773E+05   0.123561E-10
  1280   0.657094E+03   0.304536E+02  -0.393498E+02   0.925320E+05   0.118638E-10
  1281   0.657195E+03   0.304007E+02  -0.401116E+02   0.923871E+05   0.113422E-10
  1282   0.657358E+03   0.303436E+02  -0.408668E+02   0.922424E+05   0.107945E-10
  1283   0.657583E+03   0.302823E+02  -0.416152E+02   0.920981E+05   0.102238E-10
  1284   0.657868E+03   0.302167E+02  -0.423563E+02   0.919542E+05   0.963312E-11
  1285   0.658214E+03   0.301470E+02  -0.430900E+02   0.918105E+05   0.902564E-11
  1286   0.658618E+03   0.300731E+02  -0.438157E+02   0.916672E+05   0.840443E-11
  1287   0.659080E+03   0.299952E+02  -0.445333E+02   0.915242E+05   0.777258E-11
  1288   0.659599E+03   0.299132E+02  -0.452421E+02   0.913815E+05   0.713319E-11
  1289   0.660173E+03   0.298273E+02  -0.459420E+02   0.912392E+05   0.648936E-11
  1290   0.660804E+03   0.297374E+02  -0.466325E+02   0.910972E+05   0.584418E-11
  1291   0.661488E+03   0.296436E+02  -0.473134E+02   0.909554E+05   0.520076E-11
  1292   0.662225E+03   0.295460E+02  -0.479842E+02   0.908141E+05   0.456220E-11
  1293   0.663013E+03   0.294447E+02  -0.486445E+02   0.906730E+05   0.393158E-11
  1294   0.663853E+03   0.293396E+02  -0.492942E+02   0.905322E+05   0.331200E-11
  1295   0.664741E+03   0.292308E+02  -0.499327E+02   0.903918E+05   0.270657E-11
  1296   0.665677E+03   0.291185E+02  -0.505598E+02   0.902517E+05   0.211839E-11
  1297   0.666660E+03   0.290024E+02  -0.511751E+02   0.901118E+05   0.155054E-11
  1298   0.667688E+03   0.288829E+02  -0.517783E+02   0.899723E+05   0.100613E-11
  1299   0.668760E+03   0.287599E+02  -0.523690E+02   0.898331E+05   0.488247E-12
  1300   0.669875E+03   0.286334E+02  -0.529470E+02   0.896943E+05   0.000000E+00
  1301   0.671031E+03   0.285035E+02  -0.535118E+02   0.895557E+05  -0.456173E-12
  1302   0.672227E+03   0.283704E+02  -0.540634E+02   0.894174E+05  -0.880447E-12
  1303   0.673463E+03   0.282340E+02  -0.546016E+02   0.892795E+05  -0.127365E-11
  1304   0.674737E+03   0.280943E+02  -0.551262E+02   0.891418E+05  -0.163662E-11
  1305   0.676050E+03   0.279515E+02  -0.556372E+02   0.890044E+05  -0.197018E-11
  1306   0.677399E+03   0.278056E+02  -0.561343E+02   0.888674E+05  -0.227516E-11
  1307   0.678785E+03   0.276567E+02  -0.566175E+02   0.887307E+05  -0.255239E-11
  1308   0.680205E+03   0.275047E+02  -0.570866E+02   0.885942E+05  -0.280270E-11
  1309   0.681661E+03   0.273497E+02  -0.575415E+02   0.884581E+05  -0.302692E-11
  1310   0.683148E+03   0.271918E+02  -0.579821E+02   0.883222E+05  -0.322588E-11
  1311   0.684668E+03   0.270311E+02  -0.584082E+02   0.881867E+05  -0.340041E-11
  1312   0.686220E+03   0.268675E+02  -0.588197E+02   0.880515E+05  -0.355135E-11
  1313   0.687801E+03   0.267011E+02  -0.592165E+02   0.879165E+05  -0.367951E-11
  1314   0.689411E+03   0.265320E+02  -0.595986E+02   0.877819E+05  -0.378574E-11
  1315   0.691048E+03   0.263603E+02  -0.599656E+02   0.876475E+05  -0.387086E-11
  1316   0.692712E+03   0.261860E+02  -0.603177E+02   0.875134E+05  -0.393570E-11
  1317   0.694402E+03   0.260094E+02  -0.606548E+02   0.873797E+05  -0.398108E-11
  1318   0.696116E+03   0.258303E+02  -0.609766E+02   0.872462E+05  -0.400785E-11
  1319   0.697853E+03   0.256489E+02  -0.612832E+02   0.871130E+05  -0.401683E-11
  1320   0.699612E+03   0.254653E+02  -0.615745E+02   0.869801E+05  -0.400885E-11
  1321   0.701392E+03   0.252796E+02  -0.618503E+02   0.868475E+05  -0.398474E-11
  1322   0.703192E+03   0.250919E+02  -0.621106E+02   0.867152E+05  -0.394534E-11
  1323   0.705010E+03   0.249021E+02  -0.623553E+02   0.865832E+05  -0.389146E-11
  1324   0.706844E+03   0.247105E+02  -0.625845E+02   0.864515E+05  -0.382394E-11
  1325   0.708694E+03   0.245169E+02  -0.627978E+02   0.863200E+05  -0.374361E-11
  1326   0.710558E+03   0.243216E+02  -0.629955E+02   0.861889E+05  -0.365131E-11
  1327   0.712435E+03   0.241246E+02  -0.631773E+02   0.860580E+05  -0.354785E-11
  1328   0.714324E+03   0.239259E+02  -0.633433E+02   0.859274E+05  -0.343408E-11
  1329   0.716221E+03   0.237258E+02  -0.634933E+02   0.857971E+05  -0.331081E-11
  1330   0.718128E+03   0.235241E+02  -0.636274E+02   0.856671E+05  -0.317888E-11
  1331   0.720042E+03   0.233212E+02  -0.637456E+02   0.855373E+05  -0.303913E-11
  1332   0.721961E+03   0.231170E+02  -0.638478E+02   0.854078E+05  -0.289238E-11
  1333   0.723885E+03   0.229115E+02  -0.639340E+02   0.852787E+05  -0.273945E-11
  1334   0.725811E+03   0.227051E+02  -0.640042E+02   0.851497E+05  -0.258119E-11
  1335   0.727738E+03   0.224976E+02  -0.640582E+02   0.850211E+05  -0.241841E-11
  1336   0.729665E+03   0.222892E+02  -0.640963E+02   0.848928E+05  -0.225196E-11
  1337   0.731590E+03   0.220800E+02  -0.641184E+02   0.847647E+05  -0.208266E-11
  1338   0.733513E+03   0.218702E+02  -0.641245E+02   0.846369E+05  -0.191133E-11
  1339   0.735430E+03   0.216597E+02  -0.641146E+02   0.845093E+05  -0.173882E-11
  1340   0.737340E+03   0.214488E+02  -0.640887E+02   0.843821E+05  -0.156594E-11
  1341   0.739243E+03   0.212373E+02  -0.640468E+02   0.842551E+05  -0.139354E-11
  1342   0.741136E+03   0.210257E+02  -0.639890E+02   0.841284E+05  -0.122244E-11
  1343   0.743017E+03   0.208137E+02  -0.639153E+02   0.840019E+05  -0.105346E-11
  1344   0.744886E+03   0.206017E+02  -0.638257E+02   0.838757E+05  -0.887449E-12
  1345   0.746740E+03   0.203896E+02  -0.637203E+02   0.837498E+05  -0.725225E-12
  1346   0.748577E+03   0.201776E+02  -0.635991E+02   0.836242E+05  -0.567620E-12
  1347   0.750397E+03   0.199657E+02  -0.634622E+02   0.834988E+05  -0.415466E-12
  1348   0.752197E+03   0.197540E+02  -0.633095E+02   0.833737E+05  -0.269591E-12
  1349   0.753976E+03   0.195428E+02  -0.631412E+02   0.832488E+05  -0.130825E-12
  1350   0.755732E+03   0.193321E+02  -0.629575E+02   0.831243E+05   0.000000E+00
  1351   0.757464E+03   0.191219E+02  -0.627585E+02   0.829999E+05   0.122231E-12
  1352   0.759171E+03   0.189125E+02  -0.625442E+02   0.828759E+05   0.235915E-12
  1353   0.760853E+03   0.187037E+02  -0.623148E+02   0.827521E+05   0.341274E-12
  1354   0.762504E+03   0.184959E+02  -0.620704E+02   0.826285E+05   0.438531E-12
  1355   0.764133E+03   0.182888E+02  -0.618111E+02   0.825053E+05   0.527907E-12
  1356   0.765734E+03   0.180827E+02  -0.615370E+02   0.823823E+05   0.609626E-12
  1357   0.767307E+03   0.178777E+02  -0.612483E+02   0.822595E+05   0.683910E-12
  1358   0.768853E+03   0.176736E+02  -0.609451E+02   0.821370E+05   0.750980E-12
  1359   0.770365E+03   0.174706E+02  -0.606274E+02   0.820147E+05   0.811060E-12
  1360   0.771843E+03   0.172688E+02  -0.602955E+02   0.818928E+05   0.864372E-12
  1361   0.773288E+03   0.170682E+02  -0.599493E+02   0.817710E+05   0.911138E-12
  1362   0.774709E+03   0.168688E+02  -0.595892E+02   0.816495E+05   0.951581E-12
  1363   0.776090E+03   0.166708E+02  -0.592151E+02   0.815283E+05   0.985923E-12
  1364   0.777439E+03   0.164740E+02  -0.588274E+02   0.814073E+05   0.101439E-11
  1365   0.778758E+03   0.162788E+02  -0.584262E+02   0.812866E+05   0.103719E-11
  1366   0.780031E+03   0.160850E+02  -0.580116E+02   0.811661E+05   0.105457E-11
  1367   0.781274E+03   0.158928E+02  -0.575838E+02   0.810459E+05   0.106673E-11
  1368   0.782481E+03   0.157021E+02  -0.571430E+02   0.809260E+05   0.107390E-11
  1369   0.783645E+03   0.155131E+02  -0.566894E+02   0.808062E+05   0.107631E-11
  1370   0.784780E+03   0.153260E+02  -0.562233E+02   0.806868E+05   0.107417E-11
  1371   0.785865E+03   0.151405E+02  -0.557448E+02   0.805676E+05   0.106771E-11
  1372   0.786915E+03   0.149570E+02  -0.552542E+02   0.804486E+05   0.105715E-11
  1373   0.787924E+03   0.147754E+02  -0.547516E+02   0.803299E+05   0.104271E-11
  1374   0.788892E+03   0.145957E+02  -0.542374E+02   0.802114E+05   0.102462E-11
  1375   0.789812E+03   0.144181E+02  -0.537118E+02   0.800931E+05   0.100310E-11
  1376   0.790693E+03   0.142427E+02  -0.531750E+02   0.799751E+05   0.978365E-12
  1377   0.791533E+03   0.140694E+02  -0.526272E+02   0.798574E+05   0.950644E-12
  1378   0.792328E+03   0.138984E+02  -0.520687E+02   0.797399E+05   0.920158E-12
  1379   0.793077E+03   0.137296E+02  -0.514997E+02   0.796226E+05   0.887129E-12
  1380   0.793774E+03   0.135632E+02  -0.509204E+02   0.795056E+05   0.851780E-12
  1381   0.794433E+03   0.133991E+02  -0.503311E+02   0.793888E+05   0.814332E-12
  1382   0.795041E+03   0.132374E+02  -0.497320E+02   0.792723E+05   0.775010E-12
  1383   0.795597E+03   0.130783E+02  -0.491234E+02   0.791560E+05   0.734034E-12
  1384   0.796104E+03   0.129216E+02  -0.485055E+02   0.790399E+05   0.691627E-12
  1385   0.796567E+03   0.127677E+02  -0.478788E+02   0.789241E+05   0.648012E-12
  1386   0.796982E+03   0.126164E+02  -0.472435E+02   0.788085E+05   0.603411E-12
  1387   0.797340E+03   0.124679E+02  -0.466001E+02   0.786932E+05   0.558046E-12
  1388   0.797650E+03   0.123221E+02  -0.459488E+02   0.785780E+05   0.512140E-12
  1389   0.797904E+03   0.121793E+02  -0.452900E+02   0.784632E+05   0.465915E-12
  1390   0.798111E+03   0.120394E+02  -0.446240E+02   0.783485E+05   0.419593E-12
  1391   0.798264E+03   0.119025E+02  -0.439512E+02   0.782341E+05   0.373398E-12
  1392   0.798364E+03   0.117687E+02  -0.432718E+02   0.781199E+05   0.327551E-12
  1393   0.798418E+03   0.116379E+02  -0.425863E+02   0.780060E+05   0.282275E-12
  1394   0.798412E+03   0.115103E+02  -0.418948E+02   0.778922E+05   0.237791E-12
  1395   0.798346E+03   0.113859E+02  -0.411978E+02   0.777788E+05   0.194323E-12
  1396   0.798229E+03   0.112646E+02  -0.404955E+02   0.776655E+05   0.152093E-12
  1397   0.798061E+03   0.111467E+02  -0.397884E+02   0.775525E+05   0.111324E-12
  1398   0.797827E+03   0.110322E+02  -0.390767E+02   0.774397E+05   0.722366E-13
  1399   0.797544E+03   0.109210E+02  -0.383609E+02   0.773271E+05   0.350546E-13
  1400   0.797197E+03   0.108133E+02  -0.376414E+02   0.772148E+05   0.000000E+00
