#    L    TT             EE             BB             TE             PP             TP             EP          
  1084   0.118121E+04   0.174088E+02   0.856235E-03  -0.701176E+02   0.736909E-09  -0.163907E-14  -0.371009E-18
  1085   0.118329E+04   0.171687E+02   0.853571E-03  -0.694262E+02   0.735576E-09  -0.153570E-14  -0.347612E-18
  1086   0.118529E+04   0.169322E+02   0.850920E-03  -0.687167E+02   0.734247E-09  -0.143000E-14  -0.323686E-18
  1087   0.118723E+04   0.166992E+02   0.848282E-03  -0.679915E+02   0.732921E-09  -0.132249E-14  -0.299351E-18
  1088   0.118910E+04   0.164700E+02   0.845660E-03  -0.672500E+02   0.731598E-09  -0.121370E-14  -0.274725E-18
  1089   0.119088E+04   0.162447E+02   0.843053E-03  -0.664925E+02   0.730279E-09  -0.110415E-14  -0.249929E-18
  1090   0.119260E+04   0.160232E+02   0.840465E-03  -0.657197E+02   0.728963E-09  -0.994376E-15  -0.225081E-18
  1091   0.119424E+04   0.158058E+02   0.837894E-03  -0.649328E+02   0.727650E-09  -0.884898E-15  -0.200300E-18
  1092   0.119581E+04   0.155924E+02   0.835344E-03  -0.641310E+02   0.726341E-09  -0.776246E-15  -0.175706E-18
  1093   0.119729E+04   0.153833E+02   0.832815E-03  -0.633161E+02   0.725036E-09  -0.668947E-15  -0.151419E-18
  1094   0.119869E+04   0.151784E+02   0.830307E-03  -0.624874E+02   0.723733E-09  -0.563528E-15  -0.127557E-18
  1095   0.120002E+04   0.149780E+02   0.827823E-03  -0.616467E+02   0.722434E-09  -0.460515E-15  -0.104239E-18
  1096   0.120126E+04   0.147820E+02   0.825363E-03  -0.607934E+02   0.721138E-09  -0.360436E-15  -0.815861E-19
  1097   0.120243E+04   0.145906E+02   0.822929E-03  -0.599284E+02   0.719846E-09  -0.263819E-15  -0.597163E-19
  1098   0.120351E+04   0.144038E+02   0.820522E-03  -0.590527E+02   0.718557E-09  -0.171189E-15  -0.387491E-19
  1099   0.120449E+04   0.142217E+02   0.818142E-03  -0.581663E+02   0.717271E-09  -0.830733E-16  -0.188039E-19
  1100   0.120541E+04   0.140444E+02   0.815791E-03  -0.572703E+02   0.715988E-09   0.000000E+00   0.000000E+00
  1101   0.120623E+04   0.138718E+02   0.813471E-03  -0.563640E+02   0.714709E-09   0.776158E-16   0.175686E-19
  1102   0.120696E+04   0.137042E+02   0.811180E-03  -0.554489E+02   0.713433E-09   0.149804E-15   0.339087E-19
  1103   0.120760E+04   0.135414E+02   0.808919E-03  -0.545244E+02   0.712160E-09   0.216706E-15   0.490522E-19
  1104   0.120816E+04   0.133836E+02   0.806686E-03  -0.535917E+02   0.710891E-09   0.278463E-15   0.630310E-19
  1105   0.120863E+04   0.132308E+02   0.804482E-03  -0.526509E+02   0.709625E-09   0.335215E-15   0.758772E-19
  1106   0.120900E+04   0.130829E+02   0.802306E-03  -0.517024E+02   0.708362E-09   0.387105E-15   0.876227E-19
  1107   0.120930E+04   0.129401E+02   0.800158E-03  -0.507466E+02   0.707102E-09   0.434274E-15   0.982995E-19
  1108   0.120949E+04   0.128024E+02   0.798037E-03  -0.497839E+02   0.705845E-09   0.476862E-15   0.107940E-18
  1109   0.120960E+04   0.126698E+02   0.795942E-03  -0.488147E+02   0.704592E-09   0.515012E-15   0.116575E-18
  1110   0.120961E+04   0.125424E+02   0.793874E-03  -0.478394E+02   0.703342E-09   0.548863E-15   0.124237E-18
  1111   0.120953E+04   0.124202E+02   0.791832E-03  -0.468585E+02   0.702095E-09   0.578559E-15   0.130959E-18
  1112   0.120937E+04   0.123030E+02   0.789815E-03  -0.458723E+02   0.700851E-09   0.604238E-15   0.136772E-18
  1113   0.120911E+04   0.121912E+02   0.787824E-03  -0.448814E+02   0.699610E-09   0.626044E-15   0.141707E-18
  1114   0.120876E+04   0.120847E+02   0.785857E-03  -0.438861E+02   0.698373E-09   0.644117E-15   0.145798E-18
  1115   0.120832E+04   0.119833E+02   0.783914E-03  -0.428867E+02   0.697138E-09   0.658598E-15   0.149076E-18
  1116   0.120779E+04   0.118873E+02   0.781995E-03  -0.418840E+02   0.695907E-09   0.669629E-15   0.151573E-18
  1117   0.120716E+04   0.117965E+02   0.780099E-03  -0.408781E+02   0.694679E-09   0.677351E-15   0.153321E-18
  1118   0.120645E+04   0.117111E+02   0.778226E-03  -0.398695E+02   0.693454E-09   0.681904E-15   0.154352E-18
  1119   0.120564E+04   0.116311E+02   0.776376E-03  -0.388588E+02   0.692232E-09   0.683431E-15   0.154697E-18
  1120   0.120474E+04   0.115562E+02   0.774548E-03  -0.378462E+02   0.691014E-09   0.682073E-15   0.154390E-18
  1121   0.120375E+04   0.114868E+02   0.772741E-03  -0.368323E+02   0.689798E-09   0.677970E-15   0.153461E-18
  1122   0.120267E+04   0.114227E+02   0.770955E-03  -0.358174E+02   0.688585E-09   0.671264E-15   0.151943E-18
  1123   0.120150E+04   0.113640E+02   0.769190E-03  -0.348020E+02   0.687376E-09   0.662097E-15   0.149868E-18
  1124   0.120024E+04   0.113106E+02   0.767446E-03  -0.337865E+02   0.686169E-09   0.650608E-15   0.147268E-18
  1125   0.119888E+04   0.112626E+02   0.765721E-03  -0.327714E+02   0.684966E-09   0.636941E-15   0.144174E-18
  1126   0.119743E+04   0.112198E+02   0.764016E-03  -0.317572E+02   0.683766E-09   0.621235E-15   0.140619E-18
  1127   0.119589E+04   0.111825E+02   0.762330E-03  -0.307445E+02   0.682569E-09   0.603632E-15   0.136634E-18
  1128   0.119427E+04   0.111505E+02   0.760662E-03  -0.297337E+02   0.681374E-09   0.584274E-15   0.132252E-18
  1129   0.119255E+04   0.111238E+02   0.759013E-03  -0.287252E+02   0.680183E-09   0.563301E-15   0.127505E-18
  1130   0.119075E+04   0.111025E+02   0.757381E-03  -0.277197E+02   0.678995E-09   0.540854E-15   0.122424E-18
  1131   0.118887E+04   0.110864E+02   0.755766E-03  -0.267176E+02   0.677810E-09   0.517076E-15   0.117042E-18
  1132   0.118689E+04   0.110757E+02   0.754169E-03  -0.257193E+02   0.676627E-09   0.492107E-15   0.111390E-18
  1133   0.118484E+04   0.110703E+02   0.752587E-03  -0.247254E+02   0.675448E-09   0.466088E-15   0.105501E-18
  1134   0.118269E+04   0.110702E+02   0.751022E-03  -0.237362E+02   0.674272E-09   0.439160E-15   0.994055E-19
  1135   0.118046E+04   0.110752E+02   0.749472E-03  -0.227522E+02   0.673099E-09   0.411466E-15   0.931367E-19
  1136   0.117815E+04   0.110855E+02   0.747938E-03  -0.217737E+02   0.671928E-09   0.383145E-15   0.867262E-19
  1137   0.117576E+04   0.111009E+02   0.746418E-03  -0.208014E+02   0.670761E-09   0.354339E-15   0.802060E-19
  1138   0.117328E+04   0.111215E+02   0.744912E-03  -0.198356E+02   0.669596E-09   0.325190E-15   0.736080E-19
  1139   0.117073E+04   0.111472E+02   0.743421E-03  -0.188767E+02   0.668435E-09   0.295839E-15   0.669642E-19
  1140   0.116808E+04   0.111779E+02   0.741942E-03  -0.179254E+02   0.667277E-09   0.266426E-15   0.603065E-19
  1141   0.116537E+04   0.112137E+02   0.740477E-03  -0.169819E+02   0.666121E-09   0.237093E-15   0.536670E-19
  1142   0.116257E+04   0.112545E+02   0.739024E-03  -0.160469E+02   0.664968E-09   0.207982E-15   0.470775E-19
  1143   0.115970E+04   0.113002E+02   0.737584E-03  -0.151208E+02   0.663818E-09   0.179233E-15   0.405701E-19
  1144   0.115675E+04   0.113509E+02   0.736155E-03  -0.142040E+02   0.662671E-09   0.150988E-15   0.341766E-19
  1145   0.115373E+04   0.114064E+02   0.734737E-03  -0.132970E+02   0.661527E-09   0.123387E-15   0.279292E-19
  1146   0.115063E+04   0.114668E+02   0.733330E-03  -0.124003E+02   0.660386E-09   0.965729E-16   0.218596E-19
  1147   0.114746E+04   0.115320E+02   0.731933E-03  -0.115143E+02   0.659248E-09   0.706858E-16   0.160000E-19
  1148   0.114422E+04   0.116018E+02   0.730547E-03  -0.106395E+02   0.658112E-09   0.458671E-16   0.103822E-19
  1149   0.114091E+04   0.116763E+02   0.729170E-03  -0.977622E+01   0.656979E-09   0.222581E-16   0.503820E-20
  1150   0.113752E+04   0.117554E+02   0.727802E-03  -0.892498E+01   0.655850E-09   0.000000E+00   0.000000E+00
  1151   0.113407E+04   0.118390E+02   0.726442E-03  -0.808613E+01   0.654722E-09  -0.207959E-16  -0.470722E-20
  1152   0.113056E+04   0.119272E+02   0.725091E-03  -0.726007E+01   0.653598E-09  -0.401375E-16  -0.908527E-20
  1153   0.112698E+04   0.120198E+02   0.723748E-03  -0.644700E+01   0.652477E-09  -0.580628E-16  -0.131427E-19
  1154   0.112333E+04   0.121168E+02   0.722412E-03  -0.564718E+01   0.651358E-09  -0.746094E-16  -0.168881E-19
  1155   0.111962E+04   0.122181E+02   0.721083E-03  -0.486089E+01   0.650242E-09  -0.898154E-16  -0.203300E-19
  1156   0.111585E+04   0.123237E+02   0.719760E-03  -0.408848E+01   0.649129E-09  -0.103719E-15  -0.234771E-19
  1157   0.111202E+04   0.124335E+02   0.718444E-03  -0.333008E+01   0.648019E-09  -0.116357E-15  -0.263377E-19
  1158   0.110813E+04   0.125476E+02   0.717133E-03  -0.258612E+01   0.646912E-09  -0.127767E-15  -0.289206E-19
  1159   0.110419E+04   0.126658E+02   0.715827E-03  -0.185678E+01   0.645807E-09  -0.137989E-15  -0.312343E-19
  1160   0.110018E+04   0.127880E+02   0.714526E-03  -0.114227E+01   0.644705E-09  -0.147059E-15  -0.332873E-19
  1161   0.109612E+04   0.129143E+02   0.713229E-03  -0.442873E+00   0.643606E-09  -0.155015E-15  -0.350883E-19
  1162   0.109202E+04   0.130445E+02   0.711936E-03   0.241295E+00   0.642509E-09  -0.161896E-15  -0.366457E-19
  1163   0.108785E+04   0.131785E+02   0.710646E-03   0.909955E+00   0.641415E-09  -0.167738E-15  -0.379682E-19
  1164   0.108364E+04   0.133164E+02   0.709360E-03   0.156283E+01   0.640324E-09  -0.172581E-15  -0.390642E-19
  1165   0.107938E+04   0.134579E+02   0.708075E-03   0.219981E+01   0.639236E-09  -0.176461E-15  -0.399425E-19
  1166   0.107507E+04   0.136032E+02   0.706793E-03   0.282059E+01   0.638150E-09  -0.179416E-15  -0.406115E-19
  1167   0.107071E+04   0.137520E+02   0.705513E-03   0.342507E+01   0.637067E-09  -0.181485E-15  -0.410798E-19
  1168   0.106630E+04   0.139043E+02   0.704234E-03   0.401297E+01   0.635987E-09  -0.182705E-15  -0.413560E-19
  1169   0.106186E+04   0.140601E+02   0.702955E-03   0.458416E+01   0.634909E-09  -0.183114E-15  -0.414486E-19
  1170   0.105737E+04   0.142192E+02   0.701677E-03   0.513844E+01   0.633834E-09  -0.182750E-15  -0.413662E-19
  1171   0.105284E+04   0.143816E+02   0.700398E-03   0.567553E+01   0.632762E-09  -0.181651E-15  -0.411174E-19
  1172   0.104827E+04   0.145471E+02   0.699119E-03   0.619538E+01   0.631692E-09  -0.179854E-15  -0.407107E-19
  1173   0.104366E+04   0.147157E+02   0.697839E-03   0.669773E+01   0.630626E-09  -0.177398E-15  -0.401547E-19
  1174   0.103902E+04   0.148874E+02   0.696558E-03   0.718240E+01   0.629561E-09  -0.174320E-15  -0.394580E-19
  1175   0.103434E+04   0.150620E+02   0.695275E-03   0.764931E+01   0.628499E-09  -0.170658E-15  -0.386291E-19
  1176   0.102964E+04   0.152393E+02   0.693989E-03   0.809829E+01   0.627440E-09  -0.166450E-15  -0.376766E-19
  1177   0.102490E+04   0.154194E+02   0.692700E-03   0.852922E+01   0.626384E-09  -0.161734E-15  -0.366090E-19
  1178   0.102013E+04   0.156022E+02   0.691409E-03   0.894196E+01   0.625330E-09  -0.156547E-15  -0.354349E-19
  1179   0.101534E+04   0.157875E+02   0.690113E-03   0.933636E+01   0.624279E-09  -0.150927E-15  -0.341630E-19
  1180   0.101052E+04   0.159753E+02   0.688814E-03   0.971230E+01   0.623230E-09  -0.144913E-15  -0.328017E-19
  1181   0.100567E+04   0.161653E+02   0.687510E-03   0.100697E+02   0.622184E-09  -0.138542E-15  -0.313595E-19
  1182   0.100081E+04   0.163577E+02   0.686201E-03   0.104084E+02   0.621140E-09  -0.131852E-15  -0.298452E-19
  1183   0.995922E+03   0.165522E+02   0.684887E-03   0.107283E+02   0.620099E-09  -0.124881E-15  -0.282672E-19
  1184   0.991019E+03   0.167487E+02   0.683567E-03   0.110293E+02   0.619061E-09  -0.117666E-15  -0.266341E-19
  1185   0.986097E+03   0.169471E+02   0.682240E-03   0.113113E+02   0.618025E-09  -0.110246E-15  -0.249545E-19
  1186   0.981158E+03   0.171474E+02   0.680907E-03   0.115742E+02   0.616992E-09  -0.102658E-15  -0.232369E-19
  1187   0.976208E+03   0.173493E+02   0.679567E-03   0.118180E+02   0.615961E-09  -0.949397E-16  -0.214899E-19
  1188   0.971248E+03   0.175529E+02   0.678219E-03   0.120425E+02   0.614932E-09  -0.871296E-16  -0.197221E-19
  1189   0.966279E+03   0.177580E+02   0.676863E-03   0.122478E+02   0.613907E-09  -0.792654E-16  -0.179420E-19
  1190   0.961293E+03   0.179644E+02   0.675498E-03   0.124338E+02   0.612883E-09  -0.713847E-16  -0.161582E-19
  1191   0.956313E+03   0.181721E+02   0.674125E-03   0.126005E+02   0.611862E-09  -0.635255E-16  -0.143792E-19
  1192   0.951325E+03   0.183810E+02   0.672742E-03   0.127478E+02   0.610844E-09  -0.557255E-16  -0.126137E-19
  1193   0.946336E+03   0.185909E+02   0.671349E-03   0.128758E+02   0.609828E-09  -0.480227E-16  -0.108701E-19
  1194   0.941354E+03   0.188017E+02   0.669946E-03   0.129844E+02   0.608815E-09  -0.404548E-16  -0.915710E-20
  1195   0.936373E+03   0.190133E+02   0.668533E-03   0.130735E+02   0.607804E-09  -0.330597E-16  -0.748319E-20
  1196   0.931391E+03   0.192256E+02   0.667108E-03   0.131434E+02   0.606796E-09  -0.258752E-16  -0.585695E-20
  1197   0.926418E+03   0.194385E+02   0.665672E-03   0.131938E+02   0.605790E-09  -0.189392E-16  -0.428695E-20
  1198   0.921461E+03   0.196518E+02   0.664223E-03   0.132250E+02   0.604786E-09  -0.122894E-16  -0.278175E-20
  1199   0.916512E+03   0.198654E+02   0.662762E-03   0.132367E+02   0.603785E-09  -0.596372E-17  -0.134991E-20
  1200   0.911573E+03   0.200792E+02   0.661289E-03   0.132293E+02   0.602787E-09   0.000000E+00   0.000000E+00
  1201   0.906651E+03   0.202931E+02   0.659802E-03   0.132025E+02   0.601790E-09   0.557194E-17   0.126123E-20
  1202   0.901745E+03   0.205070E+02   0.658302E-03   0.131567E+02   0.600796E-09   0.107542E-16   0.243426E-20
  1203   0.896855E+03   0.207207E+02   0.656790E-03   0.130916E+02   0.599805E-09   0.155570E-16   0.352139E-20
  1204   0.891989E+03   0.209344E+02   0.655266E-03   0.130076E+02   0.598816E-09   0.199905E-16   0.452491E-20
  1205   0.887137E+03   0.211477E+02   0.653731E-03   0.129045E+02   0.597829E-09   0.240647E-16   0.544712E-20
  1206   0.882308E+03   0.213608E+02   0.652185E-03   0.127827E+02   0.596845E-09   0.277898E-16   0.629032E-20
  1207   0.877501E+03   0.215734E+02   0.650629E-03   0.126420E+02   0.595863E-09   0.311760E-16   0.705679E-20
  1208   0.872722E+03   0.217856E+02   0.649063E-03   0.124827E+02   0.594883E-09   0.342333E-16   0.774884E-20
  1209   0.867972E+03   0.219972E+02   0.647488E-03   0.123048E+02   0.593906E-09   0.369721E-16   0.836876E-20
  1210   0.863242E+03   0.222081E+02   0.645903E-03   0.121085E+02   0.592931E-09   0.394022E-16   0.891884E-20
  1211   0.858539E+03   0.224183E+02   0.644311E-03   0.118939E+02   0.591959E-09   0.415340E-16   0.940137E-20
  1212   0.853871E+03   0.226276E+02   0.642711E-03   0.116613E+02   0.590989E-09   0.433775E-16   0.981866E-20
  1213   0.849230E+03   0.228361E+02   0.641103E-03   0.114106E+02   0.590021E-09   0.449430E-16   0.101730E-19
  1214   0.844622E+03   0.230437E+02   0.639489E-03   0.111421E+02   0.589055E-09   0.462404E-16   0.104667E-19
  1215   0.840055E+03   0.232501E+02   0.637868E-03   0.108560E+02   0.588092E-09   0.472800E-16   0.107020E-19
  1216   0.835513E+03   0.234555E+02   0.636241E-03   0.105523E+02   0.587131E-09   0.480719E-16   0.108812E-19
  1217   0.831011E+03   0.236595E+02   0.634610E-03   0.102313E+02   0.586173E-09   0.486262E-16   0.110067E-19
  1218   0.826548E+03   0.238623E+02   0.632973E-03   0.989321E+01   0.585216E-09   0.489531E-16   0.110807E-19
  1219   0.822123E+03   0.240636E+02   0.631332E-03   0.953804E+01   0.584262E-09   0.490628E-16   0.111055E-19
  1220   0.817730E+03   0.242634E+02   0.629688E-03   0.916618E+01   0.583311E-09   0.489653E-16   0.110835E-19
  1221   0.813389E+03   0.244617E+02   0.628040E-03   0.877759E+01   0.582361E-09   0.486707E-16   0.110168E-19
  1222   0.809079E+03   0.246582E+02   0.626389E-03   0.837264E+01   0.581414E-09   0.481894E-16   0.109078E-19
  1223   0.804820E+03   0.248530E+02   0.624737E-03   0.795156E+01   0.580469E-09   0.475312E-16   0.107589E-19
  1224   0.800598E+03   0.250460E+02   0.623082E-03   0.751453E+01   0.579526E-09   0.467065E-16   0.105722E-19
  1225   0.796427E+03   0.252371E+02   0.621426E-03   0.706198E+01   0.578586E-09   0.457253E-16   0.103501E-19
  1226   0.792299E+03   0.254261E+02   0.619770E-03   0.659409E+01   0.577648E-09   0.445978E-16   0.100949E-19
  1227   0.788222E+03   0.256131E+02   0.618113E-03   0.611108E+01   0.576712E-09   0.433341E-16   0.980884E-20
  1228   0.784194E+03   0.257979E+02   0.616456E-03   0.561341E+01   0.575778E-09   0.419444E-16   0.949427E-20
  1229   0.780222E+03   0.259805E+02   0.614800E-03   0.510125E+01   0.574846E-09   0.404388E-16   0.915347E-20
  1230   0.776300E+03   0.261608E+02   0.613146E-03   0.457489E+01   0.573917E-09   0.388274E-16   0.878872E-20
  1231   0.772426E+03   0.263387E+02   0.611493E-03   0.403458E+01   0.572990E-09   0.371204E-16   0.840233E-20
  1232   0.768607E+03   0.265142E+02   0.609842E-03   0.348077E+01   0.572065E-09   0.353279E-16   0.799659E-20
  1233   0.764851E+03   0.266870E+02   0.608195E-03   0.291354E+01   0.571142E-09   0.334600E-16   0.757379E-20
  1234   0.761142E+03   0.268572E+02   0.606550E-03   0.233336E+01   0.570222E-09   0.315269E-16   0.713623E-20
  1235   0.757494E+03   0.270247E+02   0.604909E-03   0.174038E+01   0.569303E-09   0.295387E-16   0.668620E-20
  1236   0.753900E+03   0.271894E+02   0.603273E-03   0.113498E+01   0.568387E-09   0.275056E-16   0.622600E-20
  1237   0.750367E+03   0.273511E+02   0.601641E-03   0.517468E+00   0.567473E-09   0.254377E-16   0.575792E-20
  1238   0.746893E+03   0.275099E+02   0.600015E-03  -0.111767E+00   0.566561E-09   0.233451E-16   0.528425E-20
  1239   0.743480E+03   0.276656E+02   0.598394E-03  -0.752419E+00   0.565652E-09   0.212380E-16   0.480730E-20
  1240   0.740126E+03   0.278181E+02   0.596780E-03  -0.140411E+01   0.564744E-09   0.191265E-16   0.432935E-20
  1241   0.736838E+03   0.279675E+02   0.595173E-03  -0.206645E+01   0.563839E-09   0.170207E-16   0.385271E-20
  1242   0.733616E+03   0.281136E+02   0.593573E-03  -0.273906E+01   0.562935E-09   0.149309E-16   0.337965E-20
  1243   0.730452E+03   0.282563E+02   0.591980E-03  -0.342164E+01   0.562034E-09   0.128670E-16   0.291249E-20
  1244   0.727353E+03   0.283957E+02   0.590396E-03  -0.411387E+01   0.561135E-09   0.108393E-16   0.245351E-20
  1245   0.724318E+03   0.285314E+02   0.588821E-03  -0.481524E+01   0.560238E-09   0.885788E-17   0.200501E-20
  1246   0.721355E+03   0.286636E+02   0.587255E-03  -0.552542E+01   0.559343E-09   0.693289E-17   0.156929E-20
  1247   0.718456E+03   0.287921E+02   0.585699E-03  -0.624402E+01   0.558450E-09   0.507448E-17   0.114863E-20
  1248   0.715627E+03   0.289169E+02   0.584153E-03  -0.697065E+01   0.557559E-09   0.329277E-17   0.745329E-21
  1249   0.712862E+03   0.290378E+02   0.582618E-03  -0.770494E+01   0.556670E-09   0.159789E-17   0.361689E-21
  1250   0.710173E+03   0.291549E+02   0.581095E-03  -0.844648E+01   0.555784E-09   0.000000E+00   0.000000E+00
  1251   0.707546E+03   0.292680E+02   0.579583E-03  -0.919484E+01   0.554899E-09  -0.149292E-17  -0.337928E-21
  1252   0.704988E+03   0.293771E+02   0.578083E-03  -0.994969E+01   0.554017E-09  -0.288144E-17  -0.652225E-21
  1253   0.702505E+03   0.294823E+02   0.576594E-03  -0.107107E+02   0.553136E-09  -0.416829E-17  -0.943506E-21
  1254   0.700090E+03   0.295834E+02   0.575117E-03  -0.114776E+02   0.552258E-09  -0.535616E-17  -0.121239E-20
  1255   0.697748E+03   0.296805E+02   0.573652E-03  -0.122501E+02   0.551381E-09  -0.644779E-17  -0.145948E-20
  1256   0.695479E+03   0.297735E+02   0.572198E-03  -0.130278E+02   0.550507E-09  -0.744589E-17  -0.168540E-20
