#    L    TT             EE             TE             PP             TP          
  1282   0.661466E+03   0.296374E+02  -0.472839E+02   0.900190E+05   0.113811E-10
  1283   0.662219E+03   0.295384E+02  -0.479574E+02   0.898781E+05   0.107793E-10
  1284   0.663025E+03   0.294355E+02  -0.486210E+02   0.897376E+05   0.101566E-10
  1285   0.663884E+03   0.293287E+02  -0.492744E+02   0.895974E+05   0.951610E-11
  1286   0.664793E+03   0.292181E+02  -0.499172E+02   0.894575E+05   0.886112E-11
  1287   0.665753E+03   0.291038E+02  -0.505492E+02   0.893179E+05   0.819494E-11
  1288   0.666760E+03   0.289858E+02  -0.511700E+02   0.891787E+05   0.752081E-11
  1289   0.667815E+03   0.288641E+02  -0.517792E+02   0.890398E+05   0.684199E-11
  1290   0.668916E+03   0.287390E+02  -0.523765E+02   0.889011E+05   0.616176E-11
  1291   0.670062E+03   0.286104E+02  -0.529617E+02   0.887628E+05   0.548337E-11
  1292   0.671252E+03   0.284784E+02  -0.535343E+02   0.886248E+05   0.481011E-11
  1293   0.672483E+03   0.283432E+02  -0.540940E+02   0.884871E+05   0.414522E-11
  1294   0.673755E+03   0.282046E+02  -0.546407E+02   0.883497E+05   0.349198E-11
  1295   0.675065E+03   0.280628E+02  -0.551738E+02   0.882126E+05   0.285365E-11
  1296   0.676414E+03   0.279179E+02  -0.556931E+02   0.880758E+05   0.223350E-11
  1297   0.677798E+03   0.277699E+02  -0.561983E+02   0.879394E+05   0.163480E-11
  1298   0.679217E+03   0.276190E+02  -0.566891E+02   0.878032E+05   0.106080E-11
  1299   0.680668E+03   0.274650E+02  -0.571652E+02   0.876673E+05   0.514779E-12
  1300   0.682149E+03   0.273083E+02  -0.576262E+02   0.875318E+05   0.000000E+00
  1301   0.683661E+03   0.271487E+02  -0.580719E+02   0.873965E+05  -0.480962E-12
  1302   0.685202E+03   0.269865E+02  -0.585022E+02   0.872615E+05  -0.928291E-12
  1303   0.686769E+03   0.268215E+02  -0.589171E+02   0.871269E+05  -0.134286E-11
  1304   0.688364E+03   0.266540E+02  -0.593163E+02   0.869925E+05  -0.172555E-11
  1305   0.689985E+03   0.264839E+02  -0.597000E+02   0.868584E+05  -0.207724E-11
  1306   0.691631E+03   0.263114E+02  -0.600680E+02   0.867246E+05  -0.239879E-11
  1307   0.693302E+03   0.261363E+02  -0.604202E+02   0.865911E+05  -0.269108E-11
  1308   0.694996E+03   0.259590E+02  -0.607567E+02   0.864579E+05  -0.295500E-11
  1309   0.696712E+03   0.257792E+02  -0.610773E+02   0.863250E+05  -0.319140E-11
  1310   0.698449E+03   0.255972E+02  -0.613819E+02   0.861924E+05  -0.340118E-11
  1311   0.700207E+03   0.254129E+02  -0.616705E+02   0.860601E+05  -0.358519E-11
  1312   0.701984E+03   0.252265E+02  -0.619432E+02   0.859281E+05  -0.374433E-11
  1313   0.703779E+03   0.250379E+02  -0.621996E+02   0.857964E+05  -0.387946E-11
  1314   0.705591E+03   0.248472E+02  -0.624401E+02   0.856649E+05  -0.399146E-11
  1315   0.707419E+03   0.246547E+02  -0.626643E+02   0.855338E+05  -0.408120E-11
  1316   0.709261E+03   0.244602E+02  -0.628723E+02   0.854029E+05  -0.414956E-11
  1317   0.711118E+03   0.242640E+02  -0.630642E+02   0.852723E+05  -0.419742E-11
  1318   0.712986E+03   0.240661E+02  -0.632399E+02   0.851420E+05  -0.422564E-11
  1319   0.714866E+03   0.238666E+02  -0.633993E+02   0.850120E+05  -0.423511E-11
  1320   0.716756E+03   0.236655E+02  -0.635425E+02   0.848822E+05  -0.422670E-11
  1321   0.718655E+03   0.234630E+02  -0.636694E+02   0.847528E+05  -0.420128E-11
  1322   0.720562E+03   0.232591E+02  -0.637800E+02   0.846236E+05  -0.415973E-11
  1323   0.722475E+03   0.230540E+02  -0.638745E+02   0.844947E+05  -0.410292E-11
  1324   0.724392E+03   0.228476E+02  -0.639526E+02   0.843661E+05  -0.403173E-11
  1325   0.726314E+03   0.226401E+02  -0.640144E+02   0.842378E+05  -0.394704E-11
  1326   0.728237E+03   0.224316E+02  -0.640600E+02   0.841097E+05  -0.384972E-11
  1327   0.730162E+03   0.222220E+02  -0.640894E+02   0.839819E+05  -0.374064E-11
  1328   0.732086E+03   0.220115E+02  -0.641026E+02   0.838544E+05  -0.362068E-11
  1329   0.734007E+03   0.218003E+02  -0.640995E+02   0.837272E+05  -0.349072E-11
  1330   0.735926E+03   0.215884E+02  -0.640803E+02   0.836003E+05  -0.335163E-11
  1331   0.737840E+03   0.213758E+02  -0.640450E+02   0.834736E+05  -0.320428E-11
  1332   0.739747E+03   0.211628E+02  -0.639937E+02   0.833472E+05  -0.304955E-11
  1333   0.741647E+03   0.209492E+02  -0.639264E+02   0.832210E+05  -0.288831E-11
  1334   0.743537E+03   0.207355E+02  -0.638431E+02   0.830952E+05  -0.272145E-11
  1335   0.745416E+03   0.205214E+02  -0.637438E+02   0.829696E+05  -0.254983E-11
  1336   0.747283E+03   0.203072E+02  -0.636288E+02   0.828443E+05  -0.237433E-11
  1337   0.749136E+03   0.200930E+02  -0.634980E+02   0.827192E+05  -0.219583E-11
  1338   0.750975E+03   0.198790E+02  -0.633516E+02   0.825944E+05  -0.201519E-11
  1339   0.752796E+03   0.196650E+02  -0.631895E+02   0.824699E+05  -0.183331E-11
  1340   0.754599E+03   0.194514E+02  -0.630119E+02   0.823456E+05  -0.165104E-11
  1341   0.756382E+03   0.192381E+02  -0.628190E+02   0.822217E+05  -0.146927E-11
  1342   0.758143E+03   0.190253E+02  -0.626107E+02   0.820979E+05  -0.128886E-11
  1343   0.759881E+03   0.188131E+02  -0.623872E+02   0.819745E+05  -0.111071E-11
  1344   0.761593E+03   0.186016E+02  -0.621486E+02   0.818513E+05  -0.935673E-12
  1345   0.763279E+03   0.183908E+02  -0.618949E+02   0.817283E+05  -0.764633E-12
  1346   0.764937E+03   0.181809E+02  -0.616264E+02   0.816056E+05  -0.598465E-12
  1347   0.766565E+03   0.179720E+02  -0.613431E+02   0.814832E+05  -0.438042E-12
  1348   0.768161E+03   0.177642E+02  -0.610451E+02   0.813610E+05  -0.284240E-12
  1349   0.769725E+03   0.175576E+02  -0.607325E+02   0.812391E+05  -0.137935E-12
  1350   0.771253E+03   0.173523E+02  -0.604058E+02   0.811175E+05   0.000000E+00
  1351   0.772745E+03   0.171485E+02  -0.600649E+02   0.809961E+05   0.128873E-12
  1352   0.774200E+03   0.169462E+02  -0.597100E+02   0.808749E+05   0.248735E-12
  1353   0.775620E+03   0.167454E+02  -0.593413E+02   0.807541E+05   0.359819E-12
  1354   0.776995E+03   0.165463E+02  -0.589590E+02   0.806334E+05   0.462361E-12
  1355   0.778339E+03   0.163488E+02  -0.585632E+02   0.805130E+05   0.556594E-12
  1356   0.779643E+03   0.161531E+02  -0.581540E+02   0.803929E+05   0.642753E-12
  1357   0.780909E+03   0.159592E+02  -0.577317E+02   0.802730E+05   0.721074E-12
  1358   0.782137E+03   0.157670E+02  -0.572963E+02   0.801534E+05   0.791789E-12
  1359   0.783321E+03   0.155766E+02  -0.568481E+02   0.800340E+05   0.855134E-12
  1360   0.784461E+03   0.153882E+02  -0.563872E+02   0.799149E+05   0.911342E-12
  1361   0.785558E+03   0.152017E+02  -0.559136E+02   0.797960E+05   0.960650E-12
  1362   0.786621E+03   0.150171E+02  -0.554278E+02   0.796774E+05   0.100329E-11
  1363   0.787635E+03   0.148346E+02  -0.549298E+02   0.795590E+05   0.103950E-11
  1364   0.788608E+03   0.146541E+02  -0.544198E+02   0.794409E+05   0.106951E-11
  1365   0.789542E+03   0.144757E+02  -0.538981E+02   0.793230E+05   0.109355E-11
  1366   0.790421E+03   0.142994E+02  -0.533648E+02   0.792054E+05   0.111187E-11
  1367   0.791262E+03   0.141254E+02  -0.528203E+02   0.790880E+05   0.112469E-11
  1368   0.792059E+03   0.139536E+02  -0.522646E+02   0.789708E+05   0.113226E-11
  1369   0.792803E+03   0.137842E+02  -0.516981E+02   0.788539E+05   0.113479E-11
  1370   0.793512E+03   0.136171E+02  -0.511210E+02   0.787372E+05   0.113254E-11
  1371   0.794163E+03   0.134524E+02  -0.505335E+02   0.786208E+05   0.112573E-11
  1372   0.794772E+03   0.132902E+02  -0.499360E+02   0.785046E+05   0.111460E-11
  1373   0.795333E+03   0.131304E+02  -0.493287E+02   0.783886E+05   0.109937E-11
  1374   0.795845E+03   0.129733E+02  -0.487118E+02   0.782729E+05   0.108030E-11
  1375   0.796303E+03   0.128187E+02  -0.480857E+02   0.781575E+05   0.105761E-11
  1376   0.796715E+03   0.126669E+02  -0.474506E+02   0.780422E+05   0.103153E-11
  1377   0.797081E+03   0.125177E+02  -0.468068E+02   0.779272E+05   0.100230E-11
  1378   0.797395E+03   0.123713E+02  -0.461545E+02   0.778125E+05   0.970159E-12
  1379   0.797657E+03   0.122277E+02  -0.454941E+02   0.776980E+05   0.935336E-12
  1380   0.797861E+03   0.120870E+02  -0.448257E+02   0.775837E+05   0.898066E-12
  1381   0.798023E+03   0.119491E+02  -0.441498E+02   0.774696E+05   0.858583E-12
  1382   0.798128E+03   0.118141E+02  -0.434665E+02   0.773558E+05   0.817124E-12
  1383   0.798176E+03   0.116821E+02  -0.427762E+02   0.772422E+05   0.773921E-12
  1384   0.798170E+03   0.115531E+02  -0.420792E+02   0.771289E+05   0.729210E-12
  1385   0.798117E+03   0.114271E+02  -0.413758E+02   0.770157E+05   0.683225E-12
  1386   0.798010E+03   0.113043E+02  -0.406666E+02   0.769029E+05   0.636200E-12
  1387   0.797842E+03   0.111847E+02  -0.399517E+02   0.767902E+05   0.588370E-12
  1388   0.797623E+03   0.110683E+02  -0.392317E+02   0.766778E+05   0.539970E-12
  1389   0.797345E+03   0.109551E+02  -0.385069E+02   0.765656E+05   0.491233E-12
  1390   0.797016E+03   0.108453E+02  -0.377777E+02   0.764536E+05   0.442394E-12
  1391   0.796629E+03   0.107389E+02  -0.370445E+02   0.763419E+05   0.393689E-12
  1392   0.796186E+03   0.106359E+02  -0.363076E+02   0.762303E+05   0.345350E-12
  1393   0.795695E+03   0.105363E+02  -0.355673E+02   0.761190E+05   0.297613E-12
  1394   0.795141E+03   0.104402E+02  -0.348240E+02   0.760080E+05   0.250713E-12
  1395   0.794526E+03   0.103477E+02  -0.340782E+02   0.758971E+05   0.204883E-12
  1396   0.793857E+03   0.102587E+02  -0.333301E+02   0.757865E+05   0.160358E-12
  1397   0.793135E+03   0.101733E+02  -0.325802E+02   0.756761E+05   0.117373E-12
  1398   0.792346E+03   0.100915E+02  -0.318287E+02   0.755660E+05   0.761619E-13
  1399   0.791506E+03   0.100134E+02  -0.310763E+02   0.754560E+05   0.369595E-13
  1400   0.790601E+03   0.993902E+01  -0.303233E+02   0.753463E+05   0.000000E+00
  1401   0.789646E+03   0.986837E+01  -0.295701E+02   0.752368E+05  -0.345315E-13
  1402   0.788627E+03   0.980148E+01  -0.288168E+02   0.751275E+05  -0.666483E-13
  1403   0.787553E+03   0.973826E+01  -0.280637E+02   0.750184E+05  -0.964133E-13
  1404   0.786425E+03   0.967881E+01  -0.273111E+02   0.749096E+05  -0.123889E-12
  1405   0.785237E+03   0.962313E+01  -0.265589E+02   0.748009E+05  -0.149139E-12
  1406   0.783989E+03   0.957121E+01  -0.258074E+02   0.746925E+05  -0.172225E-12
  1407   0.782683E+03   0.952292E+01  -0.250569E+02   0.745843E+05  -0.193211E-12
  1408   0.781326E+03   0.947841E+01  -0.243074E+02   0.744763E+05  -0.212159E-12
  1409   0.779906E+03   0.943754E+01  -0.235592E+02   0.743686E+05  -0.229132E-12
  1410   0.778438E+03   0.940037E+01  -0.228124E+02   0.742610E+05  -0.244193E-12
  1411   0.776908E+03   0.936685E+01  -0.220673E+02   0.741537E+05  -0.257405E-12
  1412   0.775325E+03   0.933706E+01  -0.213240E+02   0.740466E+05  -0.268831E-12
  1413   0.773682E+03   0.931091E+01  -0.205828E+02   0.739397E+05  -0.278533E-12
  1414   0.771988E+03   0.928842E+01  -0.198440E+02   0.738330E+05  -0.286574E-12
  1415   0.770236E+03   0.926952E+01  -0.191078E+02   0.737265E+05  -0.293017E-12
  1416   0.768435E+03   0.925428E+01  -0.183744E+02   0.736202E+05  -0.297925E-12
  1417   0.766578E+03   0.924264E+01  -0.176441E+02   0.735142E+05  -0.301361E-12
  1418   0.764674E+03   0.923460E+01  -0.169172E+02   0.734084E+05  -0.303387E-12
  1419   0.762717E+03   0.923016E+01  -0.161938E+02   0.733027E+05  -0.304067E-12
  1420   0.760707E+03   0.922926E+01  -0.154742E+02   0.731973E+05  -0.303463E-12
  1421   0.758646E+03   0.923189E+01  -0.147587E+02   0.730921E+05  -0.301638E-12
  1422   0.756535E+03   0.923806E+01  -0.140473E+02   0.729871E+05  -0.298655E-12
  1423   0.754381E+03   0.924764E+01  -0.133405E+02   0.728823E+05  -0.294576E-12
  1424   0.752172E+03   0.926076E+01  -0.126384E+02   0.727777E+05  -0.289466E-12
  1425   0.749915E+03   0.927730E+01  -0.119413E+02   0.726733E+05  -0.283385E-12
  1426   0.747612E+03   0.929724E+01  -0.112494E+02   0.725692E+05  -0.276397E-12
  1427   0.745256E+03   0.932053E+01  -0.105629E+02   0.724652E+05  -0.268566E-12
  1428   0.742856E+03   0.934716E+01  -0.988203E+01   0.723614E+05  -0.259953E-12
  1429   0.740413E+03   0.937706E+01  -0.920727E+01   0.722579E+05  -0.250622E-12
  1430   0.737927E+03   0.941025E+01  -0.853862E+01   0.721545E+05  -0.240636E-12
  1431   0.735393E+03   0.944672E+01  -0.787651E+01   0.720514E+05  -0.230057E-12
  1432   0.732819E+03   0.948641E+01  -0.722107E+01   0.719484E+05  -0.218948E-12
  1433   0.730198E+03   0.952924E+01  -0.657262E+01   0.718457E+05  -0.207372E-12
  1434   0.727539E+03   0.957514E+01  -0.593138E+01   0.717431E+05  -0.195391E-12
  1435   0.724836E+03   0.962420E+01  -0.529767E+01   0.716408E+05  -0.183070E-12
  1436   0.722097E+03   0.967627E+01  -0.467171E+01   0.715387E+05  -0.170469E-12
  1437   0.719315E+03   0.973127E+01  -0.405382E+01   0.714367E+05  -0.157653E-12
  1438   0.716492E+03   0.978930E+01  -0.344414E+01   0.713350E+05  -0.144684E-12
  1439   0.713636E+03   0.985027E+01  -0.284308E+01   0.712335E+05  -0.131625E-12
  1440   0.710748E+03   0.991404E+01  -0.225076E+01   0.711321E+05  -0.118539E-12
  1441   0.707821E+03   0.998062E+01  -0.166753E+01   0.710310E+05  -0.105489E-12
  1442   0.704858E+03   0.100499E+02  -0.109357E+01   0.709301E+05  -0.925363E-13
  1443   0.701858E+03   0.101219E+02  -0.529169E+00   0.708293E+05  -0.797453E-13
  1444   0.698830E+03   0.101966E+02   0.253412E-01   0.707288E+05  -0.671783E-13
  1445   0.695768E+03   0.102739E+02   0.569836E+00   0.706284E+05  -0.548982E-13
  1446   0.692674E+03   0.103537E+02   0.110405E+01   0.705283E+05  -0.429678E-13
  1447   0.689554E+03   0.104359E+02   0.162756E+01   0.704283E+05  -0.314500E-13
  1448   0.686403E+03   0.105206E+02   0.214032E+01   0.703286E+05  -0.204075E-13
  1449   0.683222E+03   0.106076E+02   0.264183E+01   0.702290E+05  -0.990326E-14
  1450   0.680020E+03   0.106969E+02   0.313199E+01   0.701296E+05   0.000000E+00
  1451   0.676797E+03   0.107885E+02   0.361047E+01   0.700304E+05   0.925269E-14
  1452   0.673546E+03   0.108822E+02   0.407718E+01   0.699314E+05   0.178584E-13
  1453   0.670268E+03   0.109781E+02   0.453204E+01   0.698327E+05   0.258339E-13
  1454   0.666970E+03   0.110761E+02   0.497500E+01   0.697340E+05   0.331960E-13
  1455   0.663653E+03   0.111762E+02   0.540605E+01   0.696356E+05   0.399617E-13
  1456   0.660318E+03   0.112783E+02   0.582520E+01   0.695374E+05   0.461476E-13
  1457   0.656963E+03   0.113824E+02   0.623230E+01   0.694394E+05   0.517708E-13
  1458   0.653583E+03   0.114884E+02   0.662737E+01   0.693415E+05   0.568479E-13
  1459   0.650185E+03   0.115964E+02   0.701041E+01   0.692439E+05   0.613958E-13
  1460   0.646770E+03   0.117063E+02   0.738128E+01   0.691464E+05   0.654314E-13
  1461   0.643337E+03   0.118178E+02   0.774006E+01   0.690491E+05   0.689716E-13
  1462   0.639888E+03   0.119312E+02   0.808660E+01   0.689521E+05   0.720330E-13
  1463   0.636422E+03   0.120463E+02   0.842091E+01   0.688552E+05   0.746326E-13
  1464   0.632940E+03   0.121630E+02   0.874300E+01   0.687584E+05   0.767872E-13
  1465   0.629442E+03   0.122813E+02   0.905287E+01   0.686619E+05   0.785137E-13
  1466   0.625936E+03   0.124012E+02   0.935030E+01   0.685656E+05   0.798288E-13
  1467   0.622414E+03   0.125225E+02   0.963546E+01   0.684694E+05   0.807494E-13
  1468   0.618885E+03   0.126454E+02   0.990819E+01   0.683735E+05   0.812924E-13
  1469   0.615342E+03   0.127695E+02   0.101685E+02   0.682777E+05   0.814745E-13
  1470   0.611785E+03   0.128950E+02   0.104165E+02   0.681821E+05   0.813127E-13
  1471   0.608228E+03   0.130217E+02   0.106520E+02   0.680867E+05   0.808237E-13
  1472   0.604659E+03   0.131496E+02   0.108751E+02   0.679915E+05   0.800243E-13
  1473   0.601076E+03   0.132786E+02   0.110857E+02   0.678964E+05   0.789315E-13
  1474   0.597495E+03   0.134087E+02   0.112839E+02   0.678015E+05   0.775620E-13
  1475   0.593901E+03   0.135398E+02   0.114696E+02   0.677069E+05   0.759328E-13
  1476   0.590310E+03   0.136718E+02   0.116428E+02   0.676124E+05   0.740605E-13
  1477   0.586715E+03   0.138047E+02   0.118036E+02   0.675181E+05   0.719620E-13
  1478   0.583116E+03   0.139383E+02   0.119519E+02   0.674239E+05   0.696543E-13
  1479   0.579521E+03   0.140727E+02   0.120878E+02   0.673300E+05   0.671541E-13
  1480   0.575922E+03   0.142076E+02   0.122112E+02   0.672362E+05   0.644782E-13
  1481   0.572328E+03   0.143432E+02   0.123223E+02   0.671426E+05   0.616435E-13
  1482   0.568731E+03   0.144793E+02   0.124209E+02   0.670492E+05   0.586669E-13
  1483   0.565139E+03   0.146158E+02   0.125072E+02   0.669560E+05   0.555650E-13
  1484   0.561559E+03   0.147526E+02   0.125811E+02   0.668629E+05   0.523549E-13
  1485   0.557979E+03   0.148897E+02   0.126428E+02   0.667700E+05   0.490533E-13
  1486   0.554411E+03   0.150269E+02   0.126922E+02   0.666773E+05   0.456771E-13
  1487   0.550843E+03   0.151642E+02   0.127294E+02   0.665848E+05   0.422431E-13
  1488   0.547289E+03   0.153016E+02   0.127545E+02   0.664925E+05   0.387681E-13
  1489   0.543749E+03   0.154389E+02   0.127674E+02   0.664003E+05   0.352689E-13
  1490   0.540214E+03   0.155761E+02   0.127682E+02   0.663083E+05   0.317625E-13
  1491   0.536693E+03   0.157130E+02   0.127570E+02   0.662165E+05   0.282656E-13
  1492   0.533186E+03   0.158496E+02   0.127339E+02   0.661248E+05   0.247950E-13
  1493   0.529695E+03   0.159858E+02   0.126989E+02   0.660334E+05   0.213677E-13
  1494   0.526219E+03   0.161215E+02   0.126521E+02   0.659421E+05   0.180004E-13
  1495   0.522760E+03   0.162566E+02   0.125935E+02   0.658510E+05   0.147099E-13
  1496   0.519320E+03   0.163911E+02   0.125233E+02   0.657600E+05   0.115132E-13
  1497   0.515900E+03   0.165247E+02   0.124414E+02   0.656692E+05   0.842700E-14
  1498   0.512501E+03   0.166576E+02   0.123481E+02   0.655786E+05   0.546818E-14
  1499   0.509123E+03   0.167895E+02   0.122435E+02   0.654882E+05   0.265357E-14
  1500   0.505770E+03   0.169203E+02   0.121276E+02   0.653980E+05   0.000000E+00
  1501   0.502440E+03   0.170501E+02   0.120004E+02   0.653079E+05  -0.247925E-14
  1502   0.499137E+03   0.171786E+02   0.118622E+02   0.652180E+05  -0.478513E-14
  1503   0.495859E+03   0.173060E+02   0.117130E+02   0.651282E+05  -0.692216E-14
  1504   0.492607E+03   0.174321E+02   0.115529E+02   0.650386E+05  -0.889484E-14
  1505   0.489381E+03   0.175571E+02   0.113819E+02   0.649492E+05  -0.107077E-13
  1506   0.486182E+03   0.176806E+02   0.112002E+02   0.648600E+05  -0.123652E-13
  1507   0.483009E+03   0.178029E+02   0.110079E+02   0.647709E+05  -0.138719E-13
  1508   0.479863E+03   0.179239E+02   0.108051E+02   0.646820E+05  -0.152323E-13
  1509   0.476745E+03   0.180434E+02   0.105919E+02   0.645933E+05  -0.164510E-13
  1510   0.473655E+03   0.181615E+02   0.103683E+02   0.645047E+05  -0.175323E-13
  1511   0.470592E+03   0.182781E+02   0.101346E+02   0.644164E+05  -0.184809E-13
  1512   0.467560E+03   0.183933E+02   0.989100E+01   0.643281E+05  -0.193012E-13
  1513   0.464557E+03   0.185069E+02   0.963758E+01   0.642401E+05  -0.199978E-13
  1514   0.461585E+03   0.186190E+02   0.937444E+01   0.641522E+05  -0.205751E-13
  1515   0.458644E+03   0.187294E+02   0.910184E+01   0.640645E+05  -0.210377E-13
  1516   0.455734E+03   0.188383E+02   0.881983E+01   0.639769E+05  -0.213901E-13
  1517   0.452857E+03   0.189455E+02   0.852863E+01   0.638895E+05  -0.216367E-13
  1518   0.450012E+03   0.190509E+02   0.822841E+01   0.638023E+05  -0.217822E-13
  1519   0.447200E+03   0.191546E+02   0.791938E+01   0.637152E+05  -0.218310E-13
  1520   0.444421E+03   0.192565E+02   0.760159E+01   0.636283E+05  -0.217877E-13
  1521   0.441676E+03   0.193566E+02   0.727531E+01   0.635416E+05  -0.216566E-13
