#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   448   0.191082E+04  -0.707507E+02   0.128226E-04   0.396792E-03   0.618300E-05  -0.707507E+02   0.147574E+02   0.149960E-05   0.209182E-06   0.135892E-08   0.128226E-04   0.149960E-05   0.139974E-07   0.166445E-05   0.264783E-07   0.396792E-03   0.209182E-06   0.166445E-05   0.581225E-02   0.592911E-04   0.618300E-05   0.135892E-08   0.264783E-07   0.592911E-04   0.141270E-05
   449   0.192125E+04  -0.711803E+02   0.126588E-04   0.387870E-03   0.610837E-05  -0.711803E+02   0.145822E+02   0.148600E-05   0.212647E-06   0.138802E-08   0.126588E-04   0.148600E-05   0.139471E-07   0.166032E-05   0.264096E-07   0.387870E-03   0.212647E-06   0.166032E-05   0.581107E-02   0.592725E-04   0.610837E-05   0.138802E-08   0.264096E-07   0.592725E-04   0.141192E-05
   450   0.193176E+04  -0.715739E+02   0.124976E-04   0.379176E-03   0.603527E-05  -0.715739E+02   0.144062E+02   0.147227E-05   0.215649E-06   0.141403E-08   0.124976E-04   0.147227E-05   0.138969E-07   0.165621E-05   0.263412E-07   0.379176E-03   0.215649E-06   0.165621E-05   0.580988E-02   0.592540E-04   0.603527E-05   0.141403E-08   0.263412E-07   0.592540E-04   0.141114E-05
   451   0.194234E+04  -0.719316E+02   0.123389E-04   0.370713E-03   0.596370E-05  -0.719316E+02   0.142298E+02   0.145843E-05   0.218174E-06   0.143685E-08   0.123389E-04   0.145843E-05   0.138470E-07   0.165212E-05   0.262731E-07   0.370713E-03   0.218174E-06   0.165212E-05   0.580869E-02   0.592354E-04   0.596370E-05   0.143685E-08   0.262731E-07   0.592354E-04   0.141036E-05
   452   0.195300E+04  -0.722532E+02   0.121826E-04   0.362478E-03   0.589365E-05  -0.722532E+02   0.140529E+02   0.144446E-05   0.220232E-06   0.145653E-08   0.121826E-04   0.144446E-05   0.137974E-07   0.164804E-05   0.262052E-07   0.362478E-03   0.220232E-06   0.164804E-05   0.580749E-02   0.592168E-04   0.589365E-05   0.145653E-08   0.262052E-07   0.592168E-04   0.140958E-05
   453   0.196370E+04  -0.725387E+02   0.120288E-04   0.354467E-03   0.582508E-05  -0.725387E+02   0.138757E+02   0.143039E-05   0.221835E-06   0.147314E-08   0.120288E-04   0.143039E-05   0.137480E-07   0.164399E-05   0.261377E-07   0.354467E-03   0.221835E-06   0.164399E-05   0.580628E-02   0.591981E-04   0.582508E-05   0.147314E-08   0.261377E-07   0.591981E-04   0.140880E-05
   454   0.197446E+04  -0.727880E+02   0.118774E-04   0.346674E-03   0.575797E-05  -0.727880E+02   0.136983E+02   0.141620E-05   0.222997E-06   0.148676E-08   0.118774E-04   0.141620E-05   0.136988E-07   0.163995E-05   0.260705E-07   0.346674E-03   0.222997E-06   0.163995E-05   0.580506E-02   0.591795E-04   0.575797E-05   0.148676E-08   0.260705E-07   0.591795E-04   0.140802E-05
   455   0.198526E+04  -0.730012E+02   0.117284E-04   0.339096E-03   0.569227E-05  -0.730012E+02   0.135207E+02   0.140190E-05   0.223730E-06   0.149749E-08   0.117284E-04   0.140190E-05   0.136498E-07   0.163593E-05   0.260035E-07   0.339096E-03   0.223730E-06   0.163593E-05   0.580384E-02   0.591608E-04   0.569227E-05   0.149749E-08   0.260035E-07   0.591608E-04   0.140724E-05
   456   0.199608E+04  -0.731781E+02   0.115819E-04   0.331727E-03   0.562797E-05  -0.731781E+02   0.133430E+02   0.138749E-05   0.224050E-06   0.150539E-08   0.115819E-04   0.138749E-05   0.136011E-07   0.163192E-05   0.259368E-07   0.331727E-03   0.224050E-06   0.163192E-05   0.580261E-02   0.591421E-04   0.562797E-05   0.150539E-08   0.259368E-07   0.591421E-04   0.140647E-05
   457   0.200693E+04  -0.733187E+02   0.114378E-04   0.324563E-03   0.556502E-05  -0.733187E+02   0.131653E+02   0.137298E-05   0.223968E-06   0.151056E-08   0.114378E-04   0.137298E-05   0.135526E-07   0.162793E-05   0.258704E-07   0.324563E-03   0.223968E-06   0.162793E-05   0.580137E-02   0.591234E-04   0.556502E-05   0.151056E-08   0.258704E-07   0.591234E-04   0.140569E-05
   458   0.201779E+04  -0.734229E+02   0.112961E-04   0.317601E-03   0.550340E-05  -0.734229E+02   0.129877E+02   0.135837E-05   0.223500E-06   0.151307E-08   0.112961E-04   0.135837E-05   0.135044E-07   0.162396E-05   0.258043E-07   0.317601E-03   0.223500E-06   0.162396E-05   0.580013E-02   0.591047E-04   0.550340E-05   0.151307E-08   0.258043E-07   0.591047E-04   0.140492E-05
   459   0.202865E+04  -0.734909E+02   0.111569E-04   0.310834E-03   0.544308E-05  -0.734909E+02   0.128103E+02   0.134366E-05   0.222657E-06   0.151300E-08   0.111569E-04   0.134366E-05   0.134563E-07   0.162001E-05   0.257385E-07   0.310834E-03   0.222657E-06   0.162001E-05   0.579888E-02   0.590860E-04   0.544308E-05   0.151300E-08   0.257385E-07   0.590860E-04   0.140414E-05
   460   0.203952E+04  -0.735229E+02   0.110200E-04   0.304258E-03   0.538403E-05  -0.735229E+02   0.126331E+02   0.132885E-05   0.221454E-06   0.151043E-08   0.110200E-04   0.132885E-05   0.134085E-07   0.161608E-05   0.256730E-07   0.304258E-03   0.221454E-06   0.161608E-05   0.579763E-02   0.590672E-04   0.538403E-05   0.151043E-08   0.256730E-07   0.590672E-04   0.140337E-05
   461   0.205037E+04  -0.735182E+02   0.108855E-04   0.297870E-03   0.532620E-05  -0.735182E+02   0.124563E+02   0.131394E-05   0.219905E-06   0.150546E-08   0.108855E-04   0.131394E-05   0.133610E-07   0.161216E-05   0.256077E-07   0.297870E-03   0.219905E-06   0.161216E-05   0.579636E-02   0.590484E-04   0.532620E-05   0.150546E-08   0.256077E-07   0.590484E-04   0.140260E-05
   462   0.206122E+04  -0.734793E+02   0.107534E-04   0.291663E-03   0.526958E-05  -0.734793E+02   0.122801E+02   0.129895E-05   0.218021E-06   0.149815E-08   0.107534E-04   0.129895E-05   0.133136E-07   0.160825E-05   0.255427E-07   0.291663E-03   0.218021E-06   0.160825E-05   0.579510E-02   0.590296E-04   0.526958E-05   0.149815E-08   0.255427E-07   0.590296E-04   0.140182E-05
   463   0.207205E+04  -0.734048E+02   0.106237E-04   0.285635E-03   0.521413E-05  -0.734048E+02   0.121044E+02   0.128386E-05   0.215818E-06   0.148858E-08   0.106237E-04   0.128386E-05   0.132665E-07   0.160437E-05   0.254780E-07   0.285635E-03   0.215818E-06   0.160437E-05   0.579382E-02   0.590108E-04   0.521413E-05   0.148858E-08   0.254780E-07   0.590108E-04   0.140105E-05
   464   0.208288E+04  -0.732956E+02   0.104963E-04   0.279779E-03   0.515982E-05  -0.732956E+02   0.119295E+02   0.126868E-05   0.213309E-06   0.147685E-08   0.104963E-04   0.126868E-05   0.132196E-07   0.160050E-05   0.254135E-07   0.279779E-03   0.213309E-06   0.160050E-05   0.579254E-02   0.589920E-04   0.515982E-05   0.147685E-08   0.254135E-07   0.589920E-04   0.140028E-05
   465   0.209368E+04  -0.731518E+02   0.103713E-04   0.274092E-03   0.510662E-05  -0.731518E+02   0.117554E+02   0.125342E-05   0.210506E-06   0.146303E-08   0.103713E-04   0.125342E-05   0.131729E-07   0.159665E-05   0.253494E-07   0.274092E-03   0.210506E-06   0.159665E-05   0.579125E-02   0.589731E-04   0.510662E-05   0.146303E-08   0.253494E-07   0.589731E-04   0.139951E-05
   466   0.210446E+04  -0.729743E+02   0.102486E-04   0.268569E-03   0.505450E-05  -0.729743E+02   0.115823E+02   0.123808E-05   0.207424E-06   0.144720E-08   0.102486E-04   0.123808E-05   0.131264E-07   0.159281E-05   0.252855E-07   0.268569E-03   0.207424E-06   0.159281E-05   0.578996E-02   0.589542E-04   0.505450E-05   0.144720E-08   0.252855E-07   0.589542E-04   0.139874E-05
   467   0.211521E+04  -0.727625E+02   0.101282E-04   0.263206E-03   0.500342E-05  -0.727625E+02   0.114102E+02   0.122265E-05   0.204076E-06   0.142945E-08   0.101282E-04   0.122265E-05   0.130802E-07   0.158899E-05   0.252218E-07   0.263206E-03   0.204076E-06   0.158899E-05   0.578866E-02   0.589353E-04   0.500342E-05   0.142945E-08   0.252218E-07   0.589353E-04   0.139797E-05
   468   0.212592E+04  -0.725173E+02   0.100102E-04   0.257997E-03   0.495336E-05  -0.725173E+02   0.112393E+02   0.120715E-05   0.200475E-06   0.140985E-08   0.100102E-04   0.120715E-05   0.130342E-07   0.158518E-05   0.251585E-07   0.257997E-03   0.200475E-06   0.158518E-05   0.578736E-02   0.589164E-04   0.495336E-05   0.140985E-08   0.251585E-07   0.589164E-04   0.139720E-05
   469   0.213658E+04  -0.722388E+02   0.989452E-05   0.252939E-03   0.490429E-05  -0.722388E+02   0.110695E+02   0.119158E-05   0.196636E-06   0.138849E-08   0.989452E-05   0.119158E-05   0.129884E-07   0.158139E-05   0.250954E-07   0.252939E-03   0.196636E-06   0.158139E-05   0.578605E-02   0.588975E-04   0.490429E-05   0.138849E-08   0.250954E-07   0.588975E-04   0.139644E-05
   470   0.214719E+04  -0.719271E+02   0.978113E-05   0.248026E-03   0.485616E-05  -0.719271E+02   0.109011E+02   0.117593E-05   0.192571E-06   0.136545E-08   0.978113E-05   0.117593E-05   0.129428E-07   0.157762E-05   0.250325E-07   0.248026E-03   0.192571E-06   0.157762E-05   0.578474E-02   0.588785E-04   0.485616E-05   0.136545E-08   0.250325E-07   0.588785E-04   0.139567E-05
   471   0.215773E+04  -0.715817E+02   0.967004E-05   0.243254E-03   0.480896E-05  -0.715817E+02   0.107340E+02   0.116020E-05   0.188294E-06   0.134080E-08   0.967004E-05   0.116020E-05   0.128975E-07   0.157387E-05   0.249700E-07   0.243254E-03   0.188294E-06   0.157387E-05   0.578341E-02   0.588595E-04   0.480896E-05   0.134080E-08   0.249700E-07   0.588595E-04   0.139490E-05
   472   0.216819E+04  -0.712042E+02   0.956125E-05   0.238619E-03   0.476265E-05  -0.712042E+02   0.105686E+02   0.114442E-05   0.183818E-06   0.131464E-08   0.956125E-05   0.114442E-05   0.128523E-07   0.157012E-05   0.249077E-07   0.238619E-03   0.183818E-06   0.157012E-05   0.578209E-02   0.588405E-04   0.476265E-05   0.131464E-08   0.249077E-07   0.588405E-04   0.139414E-05
   473   0.217857E+04  -0.707931E+02   0.945474E-05   0.234116E-03   0.471720E-05  -0.707931E+02   0.104047E+02   0.112856E-05   0.179157E-06   0.128704E-08   0.945474E-05   0.112856E-05   0.128074E-07   0.156640E-05   0.248456E-07   0.234116E-03   0.179157E-06   0.156640E-05   0.578076E-02   0.588215E-04   0.471720E-05   0.128704E-08   0.248456E-07   0.588215E-04   0.139338E-05
   474   0.218887E+04  -0.703510E+02   0.935051E-05   0.229740E-03   0.467257E-05  -0.703510E+02   0.102424E+02   0.111264E-05   0.174324E-06   0.125808E-08   0.935051E-05   0.111264E-05   0.127626E-07   0.156269E-05   0.247838E-07   0.229740E-03   0.174324E-06   0.156269E-05   0.577942E-02   0.588025E-04   0.467257E-05   0.125808E-08   0.247838E-07   0.588025E-04   0.139261E-05
   475   0.219907E+04  -0.698764E+02   0.924854E-05   0.225487E-03   0.462874E-05  -0.698764E+02   0.100820E+02   0.109667E-05   0.169334E-06   0.122785E-08   0.924854E-05   0.109667E-05   0.127181E-07   0.155899E-05   0.247223E-07   0.225487E-03   0.169334E-06   0.155899E-05   0.577808E-02   0.587834E-04   0.462874E-05   0.122785E-08   0.247223E-07   0.587834E-04   0.139185E-05
   476   0.220918E+04  -0.693703E+02   0.914883E-05   0.221352E-03   0.458568E-05  -0.693703E+02   0.992359E+01   0.108063E-05   0.164198E-06   0.119642E-08   0.914883E-05   0.108063E-05   0.126738E-07   0.155531E-05   0.246610E-07   0.221352E-03   0.164198E-06   0.155531E-05   0.577673E-02   0.587644E-04   0.458568E-05   0.119642E-08   0.246610E-07   0.587644E-04   0.139109E-05
   477   0.221919E+04  -0.688334E+02   0.905137E-05   0.217330E-03   0.454335E-05  -0.688334E+02   0.976708E+01   0.106454E-05   0.158932E-06   0.116388E-08   0.905137E-05   0.106454E-05   0.126297E-07   0.155165E-05   0.246000E-07   0.217330E-03   0.158932E-06   0.155165E-05   0.577538E-02   0.587453E-04   0.454335E-05   0.116388E-08   0.246000E-07   0.587453E-04   0.139033E-05
   478   0.222910E+04  -0.682660E+02   0.895615E-05   0.213418E-03   0.450173E-05  -0.682660E+02   0.961271E+01   0.104839E-05   0.153547E-06   0.113031E-08   0.895615E-05   0.104839E-05   0.125858E-07   0.154799E-05   0.245392E-07   0.213418E-03   0.153547E-06   0.154799E-05   0.577403E-02   0.587262E-04   0.450173E-05   0.113031E-08   0.245392E-07   0.587262E-04   0.138956E-05
   479   0.223891E+04  -0.676692E+02   0.886317E-05   0.209611E-03   0.446077E-05  -0.676692E+02   0.946058E+01   0.103219E-05   0.148059E-06   0.109579E-08   0.886317E-05   0.103219E-05   0.125422E-07   0.154436E-05   0.244787E-07   0.209611E-03   0.148059E-06   0.154436E-05   0.577267E-02   0.587070E-04   0.446077E-05   0.109579E-08   0.244787E-07   0.587070E-04   0.138880E-05
   480   0.224860E+04  -0.670425E+02   0.877241E-05   0.205903E-03   0.442046E-05  -0.670425E+02   0.931081E+01   0.101595E-05   0.142480E-06   0.106040E-08   0.877241E-05   0.101595E-05   0.124987E-07   0.154074E-05   0.244185E-07   0.205903E-03   0.142480E-06   0.154074E-05   0.577130E-02   0.586879E-04   0.442046E-05   0.106040E-08   0.244185E-07   0.586879E-04   0.138805E-05
   481   0.225819E+04  -0.663869E+02   0.868387E-05   0.202290E-03   0.438075E-05  -0.663869E+02   0.916334E+01   0.999658E-06   0.136823E-06   0.102423E-08   0.868387E-05   0.999658E-06   0.124554E-07   0.153713E-05   0.243584E-07   0.202290E-03   0.136823E-06   0.153713E-05   0.576993E-02   0.586687E-04   0.438075E-05   0.102423E-08   0.243584E-07   0.586687E-04   0.138729E-05
   482   0.226765E+04  -0.657028E+02   0.859753E-05   0.198768E-03   0.434163E-05  -0.657028E+02   0.901846E+01   0.983323E-06   0.131103E-06   0.987348E-09   0.859753E-05   0.983323E-06   0.124124E-07   0.153354E-05   0.242987E-07   0.198768E-03   0.131103E-06   0.153354E-05   0.576856E-02   0.586495E-04   0.434163E-05   0.987348E-09   0.242987E-07   0.586495E-04   0.138653E-05
   483   0.227698E+04  -0.649906E+02   0.851339E-05   0.195333E-03   0.430305E-05  -0.649906E+02   0.887616E+01   0.966947E-06   0.125333E-06   0.949843E-09   0.851339E-05   0.966947E-06   0.123695E-07   0.152996E-05   0.242391E-07   0.195333E-03   0.125333E-06   0.152996E-05   0.576718E-02   0.586303E-04   0.430305E-05   0.949843E-09   0.242391E-07   0.586303E-04   0.138577E-05
   484   0.228617E+04  -0.642510E+02   0.843144E-05   0.191979E-03   0.426499E-05  -0.642510E+02   0.873660E+01   0.950532E-06   0.119525E-06   0.911794E-09   0.843144E-05   0.950532E-06   0.123268E-07   0.152640E-05   0.241799E-07   0.191979E-03   0.119525E-06   0.152640E-05   0.576579E-02   0.586111E-04   0.426499E-05   0.911794E-09   0.241799E-07   0.586111E-04   0.138502E-05
   485   0.229522E+04  -0.634843E+02   0.835167E-05   0.188702E-03   0.422741E-05  -0.634843E+02   0.859984E+01   0.934081E-06   0.113695E-06   0.873284E-09   0.835167E-05   0.934081E-06   0.122844E-07   0.152285E-05   0.241208E-07   0.188702E-03   0.113695E-06   0.152285E-05   0.576441E-02   0.585918E-04   0.422741E-05   0.873284E-09   0.241208E-07   0.585918E-04   0.138426E-05
   486   0.230411E+04  -0.626910E+02   0.827408E-05   0.185497E-03   0.419028E-05  -0.626910E+02   0.846596E+01   0.917596E-06   0.107854E-06   0.834393E-09   0.827408E-05   0.917596E-06   0.122421E-07   0.151931E-05   0.240620E-07   0.185497E-03   0.107854E-06   0.151931E-05   0.576302E-02   0.585726E-04   0.419028E-05   0.834393E-09   0.240620E-07   0.585726E-04   0.138351E-05
   487   0.231285E+04  -0.618718E+02   0.819864E-05   0.182361E-03   0.415358E-05  -0.618718E+02   0.833503E+01   0.901079E-06   0.102018E-06   0.795203E-09   0.819864E-05   0.901079E-06   0.122000E-07   0.151579E-05   0.240035E-07   0.182361E-03   0.102018E-06   0.151579E-05   0.576162E-02   0.585533E-04   0.415358E-05   0.795203E-09   0.240035E-07   0.585533E-04   0.138275E-05
   488   0.232142E+04  -0.610271E+02   0.812537E-05   0.179287E-03   0.411726E-05  -0.610271E+02   0.820727E+01   0.884534E-06   0.961978E-07   0.755796E-09   0.812537E-05   0.884534E-06   0.121582E-07   0.151228E-05   0.239452E-07   0.179287E-03   0.961978E-07   0.151228E-05   0.576022E-02   0.585340E-04   0.411726E-05   0.755796E-09   0.239452E-07   0.585340E-04   0.138200E-05
   489   0.232983E+04  -0.601577E+02   0.805424E-05   0.176273E-03   0.408131E-05  -0.601577E+02   0.808260E+01   0.867962E-06   0.904087E-07   0.716252E-09   0.805424E-05   0.867962E-06   0.121165E-07   0.150879E-05   0.238871E-07   0.176273E-03   0.904087E-07   0.150879E-05   0.575882E-02   0.585146E-04   0.408131E-05   0.716252E-09   0.238871E-07   0.585146E-04   0.138125E-05
   490   0.233808E+04  -0.592642E+02   0.798525E-05   0.173312E-03   0.404569E-05  -0.592642E+02   0.796125E+01   0.851367E-06   0.846637E-07   0.676653E-09   0.798525E-05   0.851367E-06   0.120750E-07   0.150531E-05   0.238292E-07   0.173312E-03   0.846637E-07   0.150531E-05   0.575741E-02   0.584953E-04   0.404569E-05   0.676653E-09   0.238292E-07   0.584953E-04   0.138049E-05
   491   0.234615E+04  -0.583472E+02   0.791839E-05   0.170401E-03   0.401036E-05  -0.583472E+02   0.784328E+01   0.834749E-06   0.789763E-07   0.637080E-09   0.791839E-05   0.834749E-06   0.120337E-07   0.150184E-05   0.237716E-07   0.170401E-03   0.789763E-07   0.150184E-05   0.575600E-02   0.584759E-04   0.401036E-05   0.637080E-09   0.237716E-07   0.584759E-04   0.137974E-05
   492   0.235404E+04  -0.574073E+02   0.785365E-05   0.167536E-03   0.397530E-05  -0.574073E+02   0.772869E+01   0.818113E-06   0.733599E-07   0.597615E-09   0.785365E-05   0.818113E-06   0.119926E-07   0.149839E-05   0.237143E-07   0.167536E-03   0.733599E-07   0.149839E-05   0.575459E-02   0.584565E-04   0.397530E-05   0.597615E-09   0.237143E-07   0.584565E-04   0.137899E-05
   493   0.236177E+04  -0.564453E+02   0.779102E-05   0.164710E-03   0.394047E-05  -0.564453E+02   0.761763E+01   0.801459E-06   0.678280E-07   0.558339E-09   0.779102E-05   0.801459E-06   0.119517E-07   0.149494E-05   0.236571E-07   0.164710E-03   0.678280E-07   0.149494E-05   0.575317E-02   0.584371E-04   0.394047E-05   0.558339E-09   0.236571E-07   0.584371E-04   0.137824E-05
   494   0.236932E+04  -0.554616E+02   0.773049E-05   0.161920E-03   0.390584E-05  -0.554616E+02   0.751024E+01   0.784792E-06   0.623942E-07   0.519334E-09   0.773049E-05   0.784792E-06   0.119110E-07   0.149152E-05   0.236002E-07   0.161920E-03   0.623942E-07   0.149152E-05   0.575175E-02   0.584177E-04   0.390584E-05   0.519334E-09   0.236002E-07   0.584177E-04   0.137750E-05
   495   0.237669E+04  -0.544572E+02   0.767207E-05   0.159162E-03   0.387139E-05  -0.544572E+02   0.740660E+01   0.768113E-06   0.570718E-07   0.480680E-09   0.767207E-05   0.768113E-06   0.118705E-07   0.148810E-05   0.235435E-07   0.159162E-03   0.570718E-07   0.148810E-05   0.575032E-02   0.583983E-04   0.387139E-05   0.480680E-09   0.235435E-07   0.583983E-04   0.137675E-05
   496   0.238387E+04  -0.534324E+02   0.761572E-05   0.156430E-03   0.383708E-05  -0.534324E+02   0.730671E+01   0.751424E-06   0.518744E-07   0.442459E-09   0.761572E-05   0.751424E-06   0.118302E-07   0.148470E-05   0.234870E-07   0.156430E-03   0.518744E-07   0.148470E-05   0.574890E-02   0.583788E-04   0.383708E-05   0.442459E-09   0.234870E-07   0.583788E-04   0.137600E-05
   497   0.239085E+04  -0.523882E+02   0.756146E-05   0.153721E-03   0.380288E-05  -0.523882E+02   0.721071E+01   0.734728E-06   0.468155E-07   0.404752E-09   0.756146E-05   0.734728E-06   0.117900E-07   0.148131E-05   0.234308E-07   0.153721E-03   0.468155E-07   0.148131E-05   0.574747E-02   0.583593E-04   0.380288E-05   0.404752E-09   0.234308E-07   0.583593E-04   0.137525E-05
   498   0.239764E+04  -0.513250E+02   0.750926E-05   0.151029E-03   0.376876E-05  -0.513250E+02   0.711867E+01   0.718028E-06   0.419085E-07   0.367641E-09   0.750926E-05   0.718028E-06   0.117501E-07   0.147793E-05   0.233748E-07   0.151029E-03   0.419085E-07   0.147793E-05   0.574603E-02   0.583398E-04   0.376876E-05   0.367641E-09   0.233748E-07   0.583398E-04   0.137451E-05
