#    L    TT             EE             TE             PP             TP          
   875   0.182331E+04   0.223642E+02   0.594156E+02   0.190560E+06   0.589315E-06
   876   0.181097E+04   0.226742E+02   0.598681E+02   0.190153E+06   0.574784E-06
   877   0.179860E+04   0.229857E+02   0.602866E+02   0.189747E+06   0.558498E-06
   878   0.178623E+04   0.232987E+02   0.606711E+02   0.189342E+06   0.540588E-06
   879   0.177384E+04   0.236130E+02   0.610212E+02   0.188938E+06   0.521183E-06
   880   0.176145E+04   0.239285E+02   0.613370E+02   0.188535E+06   0.500416E-06
   881   0.174905E+04   0.242449E+02   0.616181E+02   0.188134E+06   0.478416E-06
   882   0.173665E+04   0.245624E+02   0.618646E+02   0.187734E+06   0.455314E-06
   883   0.172424E+04   0.248807E+02   0.620760E+02   0.187334E+06   0.431241E-06
   884   0.171184E+04   0.251997E+02   0.622525E+02   0.186936E+06   0.406327E-06
   885   0.169944E+04   0.255192E+02   0.623938E+02   0.186540E+06   0.380703E-06
   886   0.168705E+04   0.258392E+02   0.624997E+02   0.186144E+06   0.354500E-06
   887   0.167466E+04   0.261595E+02   0.625706E+02   0.185750E+06   0.327849E-06
   888   0.166230E+04   0.264800E+02   0.626066E+02   0.185356E+06   0.300879E-06
   889   0.164994E+04   0.268004E+02   0.626083E+02   0.184964E+06   0.273722E-06
   890   0.163762E+04   0.271207E+02   0.625756E+02   0.184573E+06   0.246509E-06
   891   0.162532E+04   0.274406E+02   0.625091E+02   0.184183E+06   0.219369E-06
   892   0.161305E+04   0.277601E+02   0.624089E+02   0.183794E+06   0.192434E-06
   893   0.160081E+04   0.280789E+02   0.622754E+02   0.183406E+06   0.165835E-06
   894   0.158862E+04   0.283968E+02   0.621087E+02   0.183020E+06   0.139701E-06
   895   0.157646E+04   0.287137E+02   0.619090E+02   0.182634E+06   0.114164E-06
   896   0.156436E+04   0.290294E+02   0.616766E+02   0.182250E+06   0.893540E-07
   897   0.155231E+04   0.293437E+02   0.614116E+02   0.181866E+06   0.654020E-07
   898   0.154032E+04   0.296565E+02   0.611142E+02   0.181484E+06   0.424386E-07
   899   0.152839E+04   0.299674E+02   0.607847E+02   0.181103E+06   0.205944E-07
   900   0.151652E+04   0.302765E+02   0.604233E+02   0.180723E+06   0.000000E+00
   901   0.150473E+04   0.305834E+02   0.600300E+02   0.180344E+06  -0.192415E-07
   902   0.149301E+04   0.308881E+02   0.596053E+02   0.179966E+06  -0.371375E-07
   903   0.148137E+04   0.311906E+02   0.591491E+02   0.179589E+06  -0.537229E-07
   904   0.146980E+04   0.314907E+02   0.586618E+02   0.179213E+06  -0.690329E-07
   905   0.145832E+04   0.317883E+02   0.581434E+02   0.178838E+06  -0.831025E-07
   906   0.144692E+04   0.320834E+02   0.575942E+02   0.178465E+06  -0.959665E-07
   907   0.143562E+04   0.323758E+02   0.570143E+02   0.178092E+06  -0.107660E-06
   908   0.142440E+04   0.326654E+02   0.564040E+02   0.177720E+06  -0.118218E-06
   909   0.141328E+04   0.329523E+02   0.557638E+02   0.177350E+06  -0.127676E-06
   910   0.140225E+04   0.332363E+02   0.550939E+02   0.176980E+06  -0.136068E-06
   911   0.139132E+04   0.335172E+02   0.543948E+02   0.176612E+06  -0.143430E-06
   912   0.138049E+04   0.337951E+02   0.536667E+02   0.176245E+06  -0.149797E-06
   913   0.136976E+04   0.340698E+02   0.529100E+02   0.175878E+06  -0.155203E-06
   914   0.135913E+04   0.343413E+02   0.521251E+02   0.175513E+06  -0.159683E-06
   915   0.134861E+04   0.346094E+02   0.513123E+02   0.175149E+06  -0.163274E-06
   916   0.133820E+04   0.348741E+02   0.504722E+02   0.174785E+06  -0.166008E-06
   917   0.132789E+04   0.351352E+02   0.496049E+02   0.174423E+06  -0.167923E-06
   918   0.131769E+04   0.353927E+02   0.487111E+02   0.174062E+06  -0.169052E-06
   919   0.130760E+04   0.356464E+02   0.477911E+02   0.173701E+06  -0.169431E-06
   920   0.129764E+04   0.358963E+02   0.468453E+02   0.173342E+06  -0.169094E-06
   921   0.128778E+04   0.361421E+02   0.458741E+02   0.172984E+06  -0.168077E-06
   922   0.127804E+04   0.363839E+02   0.448782E+02   0.172627E+06  -0.166415E-06
   923   0.126842E+04   0.366216E+02   0.438582E+02   0.172271E+06  -0.164142E-06
   924   0.125892E+04   0.368550E+02   0.428146E+02   0.171915E+06  -0.161295E-06
   925   0.124955E+04   0.370841E+02   0.417481E+02   0.171561E+06  -0.157906E-06
   926   0.124031E+04   0.373088E+02   0.406593E+02   0.171208E+06  -0.154013E-06
   927   0.123119E+04   0.375289E+02   0.395489E+02   0.170856E+06  -0.149649E-06
   928   0.122221E+04   0.377446E+02   0.384174E+02   0.170504E+06  -0.144850E-06
   929   0.121337E+04   0.379555E+02   0.372655E+02   0.170154E+06  -0.139651E-06
   930   0.120466E+04   0.381616E+02   0.360937E+02   0.169805E+06  -0.134086E-06
   931   0.119608E+04   0.383628E+02   0.349025E+02   0.169456E+06  -0.128191E-06
   932   0.118765E+04   0.385591E+02   0.336924E+02   0.169109E+06  -0.122001E-06
   933   0.117935E+04   0.387503E+02   0.324642E+02   0.168763E+06  -0.115551E-06
   934   0.117119E+04   0.389363E+02   0.312182E+02   0.168417E+06  -0.108875E-06
   935   0.116318E+04   0.391170E+02   0.299552E+02   0.168073E+06  -0.102009E-06
   936   0.115531E+04   0.392924E+02   0.286757E+02   0.167729E+06  -0.949881E-07
   937   0.114759E+04   0.394623E+02   0.273804E+02   0.167387E+06  -0.878468E-07
   938   0.114001E+04   0.396267E+02   0.260699E+02   0.167045E+06  -0.806204E-07
   939   0.113258E+04   0.397855E+02   0.247450E+02   0.166704E+06  -0.733437E-07
   940   0.112530E+04   0.399384E+02   0.234063E+02   0.166365E+06  -0.660518E-07
   941   0.111817E+04   0.400857E+02   0.220544E+02   0.166026E+06  -0.587798E-07
   942   0.111119E+04   0.402271E+02   0.206901E+02   0.165688E+06  -0.515626E-07
   943   0.110437E+04   0.403625E+02   0.193141E+02   0.165351E+06  -0.444353E-07
   944   0.109770E+04   0.404919E+02   0.179271E+02   0.165015E+06  -0.374328E-07
   945   0.109118E+04   0.406152E+02   0.165299E+02   0.164680E+06  -0.305901E-07
   946   0.108482E+04   0.407325E+02   0.151232E+02   0.164346E+06  -0.239423E-07
   947   0.107862E+04   0.408434E+02   0.137079E+02   0.164013E+06  -0.175244E-07
   948   0.107258E+04   0.409481E+02   0.122847E+02   0.163680E+06  -0.113714E-07
   949   0.106669E+04   0.410465E+02   0.108542E+02   0.163349E+06  -0.551825E-08
   950   0.106097E+04   0.411385E+02   0.941746E+01   0.163018E+06   0.000000E+00
   951   0.105540E+04   0.412239E+02   0.797497E+01   0.162689E+06   0.515574E-08
   952   0.105000E+04   0.413029E+02   0.652732E+01   0.162360E+06   0.995095E-08
   953   0.104475E+04   0.413754E+02   0.507485E+01   0.162032E+06   0.143950E-07
   954   0.103966E+04   0.414413E+02   0.361810E+01   0.161705E+06   0.184973E-07
   955   0.103474E+04   0.415006E+02   0.215746E+01   0.161379E+06   0.222672E-07
   956   0.102998E+04   0.415533E+02   0.693423E+00   0.161054E+06   0.257142E-07
   957   0.102538E+04   0.415994E+02  -0.773552E+00   0.160730E+06   0.288475E-07
   958   0.102093E+04   0.416390E+02  -0.224277E+01   0.160407E+06   0.316765E-07
   959   0.101664E+04   0.416720E+02  -0.371360E+01   0.160084E+06   0.342107E-07
   960   0.101252E+04   0.416985E+02  -0.518550E+01   0.159763E+06   0.364594E-07
   961   0.100856E+04   0.417185E+02  -0.665793E+01   0.159442E+06   0.384320E-07
   962   0.100475E+04   0.417320E+02  -0.813018E+01   0.159122E+06   0.401379E-07
   963   0.100111E+04   0.417391E+02  -0.960164E+01   0.158803E+06   0.415864E-07
   964   0.997628E+03   0.417396E+02  -0.110719E+02   0.158485E+06   0.427870E-07
   965   0.994302E+03   0.417338E+02  -0.125404E+02   0.158168E+06   0.437490E-07
   966   0.991131E+03   0.417215E+02  -0.140067E+02   0.157851E+06   0.444818E-07
   967   0.988122E+03   0.417028E+02  -0.154701E+02   0.157536E+06   0.449948E-07
   968   0.985264E+03   0.416776E+02  -0.169302E+02   0.157221E+06   0.452974E-07
   969   0.982565E+03   0.416460E+02  -0.183864E+02   0.156908E+06   0.453989E-07
   970   0.980021E+03   0.416079E+02  -0.198383E+02   0.156595E+06   0.453087E-07
   971   0.977624E+03   0.415636E+02  -0.212853E+02   0.156283E+06   0.450362E-07
   972   0.975379E+03   0.415128E+02  -0.227267E+02   0.155971E+06   0.445908E-07
   973   0.973285E+03   0.414557E+02  -0.241620E+02   0.155661E+06   0.439818E-07
   974   0.971348E+03   0.413923E+02  -0.255907E+02   0.155352E+06   0.432188E-07
   975   0.969550E+03   0.413227E+02  -0.270120E+02   0.155043E+06   0.423109E-07
   976   0.967899E+03   0.412469E+02  -0.284256E+02   0.154735E+06   0.412676E-07
   977   0.966398E+03   0.411649E+02  -0.298306E+02   0.154428E+06   0.400983E-07
   978   0.965040E+03   0.410768E+02  -0.312267E+02   0.154122E+06   0.388124E-07
   979   0.963822E+03   0.409827E+02  -0.326132E+02   0.153817E+06   0.374193E-07
   980   0.962751E+03   0.408825E+02  -0.339896E+02   0.153512E+06   0.359282E-07
   981   0.961816E+03   0.407764E+02  -0.353554E+02   0.153208E+06   0.343487E-07
   982   0.961017E+03   0.406645E+02  -0.367100E+02   0.152906E+06   0.326901E-07
   983   0.960351E+03   0.405468E+02  -0.380528E+02   0.152604E+06   0.309617E-07
   984   0.959825E+03   0.404233E+02  -0.393833E+02   0.152302E+06   0.291730E-07
   985   0.959429E+03   0.402940E+02  -0.407011E+02   0.152002E+06   0.273333E-07
   986   0.959161E+03   0.401591E+02  -0.420055E+02   0.151702E+06   0.254520E-07
   987   0.959027E+03   0.400187E+02  -0.432962E+02   0.151404E+06   0.235385E-07
   988   0.959019E+03   0.398726E+02  -0.445726E+02   0.151106E+06   0.216022E-07
   989   0.959133E+03   0.397211E+02  -0.458343E+02   0.150809E+06   0.196524E-07
   990   0.959369E+03   0.395640E+02  -0.470807E+02   0.150512E+06   0.176985E-07
   991   0.959725E+03   0.394015E+02  -0.483115E+02   0.150217E+06   0.157500E-07
   992   0.960207E+03   0.392338E+02  -0.495259E+02   0.149922E+06   0.138162E-07
   993   0.960798E+03   0.390607E+02  -0.507233E+02   0.149628E+06   0.119064E-07
   994   0.961510E+03   0.388825E+02  -0.519031E+02   0.149335E+06   0.100301E-07
   995   0.962329E+03   0.386992E+02  -0.530649E+02   0.149042E+06   0.819660E-08
   996   0.963258E+03   0.385110E+02  -0.542079E+02   0.148751E+06   0.641533E-08
   997   0.964297E+03   0.383179E+02  -0.553315E+02   0.148460E+06   0.469565E-08
   998   0.965444E+03   0.381199E+02  -0.564352E+02   0.148170E+06   0.304695E-08
   999   0.966689E+03   0.379173E+02  -0.575182E+02   0.147881E+06   0.147861E-08
  1000   0.968039E+03   0.377100E+02  -0.585799E+02   0.147592E+06   0.000000E+00
  1001   0.969477E+03   0.374982E+02  -0.596197E+02   0.147305E+06  -0.138148E-08
  1002   0.971017E+03   0.372818E+02  -0.606371E+02   0.147018E+06  -0.266635E-08
  1003   0.972643E+03   0.370609E+02  -0.616318E+02   0.146732E+06  -0.385713E-08
  1004   0.974364E+03   0.368356E+02  -0.626032E+02   0.146446E+06  -0.495634E-08
  1005   0.976162E+03   0.366058E+02  -0.635512E+02   0.146162E+06  -0.596649E-08
  1006   0.978053E+03   0.363718E+02  -0.644755E+02   0.145878E+06  -0.689009E-08
  1007   0.980021E+03   0.361338E+02  -0.653762E+02   0.145595E+06  -0.772965E-08
  1008   0.982074E+03   0.358919E+02  -0.662535E+02   0.145313E+06  -0.848769E-08
  1009   0.984209E+03   0.356464E+02  -0.671070E+02   0.145031E+06  -0.916673E-08
  1010   0.986413E+03   0.353975E+02  -0.679370E+02   0.144750E+06  -0.976927E-08
  1011   0.988700E+03   0.351452E+02  -0.687434E+02   0.144470E+06  -0.102978E-07
  1012   0.991053E+03   0.348899E+02  -0.695262E+02   0.144191E+06  -0.107549E-07
  1013   0.993474E+03   0.346314E+02  -0.702853E+02   0.143912E+06  -0.111431E-07
  1014   0.995974E+03   0.343698E+02  -0.710204E+02   0.143635E+06  -0.114647E-07
  1015   0.998533E+03   0.341050E+02  -0.717316E+02   0.143357E+06  -0.117225E-07
  1016   0.100116E+04   0.338372E+02  -0.724186E+02   0.143081E+06  -0.119189E-07
  1017   0.100387E+04   0.335661E+02  -0.730813E+02   0.142806E+06  -0.120563E-07
  1018   0.100663E+04   0.332918E+02  -0.737197E+02   0.142531E+06  -0.121374E-07
  1019   0.100945E+04   0.330143E+02  -0.743334E+02   0.142257E+06  -0.121646E-07
  1020   0.101234E+04   0.327338E+02  -0.749221E+02   0.141983E+06  -0.121404E-07
  1021   0.101528E+04   0.324505E+02  -0.754855E+02   0.141711E+06  -0.120674E-07
  1022   0.101827E+04   0.321645E+02  -0.760232E+02   0.141439E+06  -0.119481E-07
  1023   0.102131E+04   0.318761E+02  -0.765347E+02   0.141168E+06  -0.117849E-07
  1024   0.102439E+04   0.315854E+02  -0.770198E+02   0.140897E+06  -0.115804E-07
  1025   0.102751E+04   0.312928E+02  -0.774778E+02   0.140628E+06  -0.113372E-07
  1026   0.103067E+04   0.309984E+02  -0.779087E+02   0.140359E+06  -0.110576E-07
  1027   0.103387E+04   0.307022E+02  -0.783127E+02   0.140090E+06  -0.107443E-07
  1028   0.103709E+04   0.304043E+02  -0.786901E+02   0.139823E+06  -0.103998E-07
  1029   0.104035E+04   0.301050E+02  -0.790414E+02   0.139556E+06  -0.100265E-07
  1030   0.104364E+04   0.298042E+02  -0.793668E+02   0.139290E+06  -0.962694E-08
  1031   0.104696E+04   0.295021E+02  -0.796669E+02   0.139024E+06  -0.920371E-08
  1032   0.105029E+04   0.291987E+02  -0.799419E+02   0.138760E+06  -0.875928E-08
  1033   0.105367E+04   0.288942E+02  -0.801922E+02   0.138496E+06  -0.829616E-08
  1034   0.105706E+04   0.285888E+02  -0.804176E+02   0.138232E+06  -0.781687E-08
  1035   0.106047E+04   0.282825E+02  -0.806177E+02   0.137970E+06  -0.732393E-08
  1036   0.106390E+04   0.279757E+02  -0.807922E+02   0.137708E+06  -0.681984E-08
  1037   0.106732E+04   0.276684E+02  -0.809407E+02   0.137447E+06  -0.630712E-08
  1038   0.107077E+04   0.273608E+02  -0.810631E+02   0.137186E+06  -0.578828E-08
  1039   0.107421E+04   0.270532E+02  -0.811589E+02   0.136927E+06  -0.526584E-08
  1040   0.107765E+04   0.267455E+02  -0.812280E+02   0.136667E+06  -0.474231E-08
  1041   0.108108E+04   0.264381E+02  -0.812705E+02   0.136409E+06  -0.422020E-08
  1042   0.108451E+04   0.261308E+02  -0.812866E+02   0.136151E+06  -0.370203E-08
  1043   0.108792E+04   0.258238E+02  -0.812764E+02   0.135894E+06  -0.319031E-08
  1044   0.109133E+04   0.255172E+02  -0.812409E+02   0.135638E+06  -0.268755E-08
  1045   0.109473E+04   0.252109E+02  -0.811795E+02   0.135382E+06  -0.219627E-08
  1046   0.109810E+04   0.249052E+02  -0.810934E+02   0.135127E+06  -0.171898E-08
  1047   0.110146E+04   0.246000E+02  -0.809821E+02   0.134873E+06  -0.125820E-08
  1048   0.110479E+04   0.242955E+02  -0.808460E+02   0.134619E+06  -0.816429E-09
  1049   0.110810E+04   0.239921E+02  -0.806846E+02   0.134366E+06  -0.396192E-09
  1050   0.111139E+04   0.236900E+02  -0.804997E+02   0.134114E+06   0.000000E+00
  1051   0.111464E+04   0.233894E+02  -0.802910E+02   0.133863E+06   0.370165E-09
  1052   0.111785E+04   0.230903E+02  -0.800579E+02   0.133612E+06   0.714446E-09
  1053   0.112103E+04   0.227932E+02  -0.798007E+02   0.133361E+06   0.103352E-08
  1054   0.112418E+04   0.224981E+02  -0.795196E+02   0.133112E+06   0.132805E-08
  1055   0.112728E+04   0.222050E+02  -0.792158E+02   0.132863E+06   0.159872E-08
  1056   0.113034E+04   0.219141E+02  -0.788887E+02   0.132614E+06   0.184619E-08
  1057   0.113336E+04   0.216253E+02  -0.785379E+02   0.132367E+06   0.207115E-08
  1058   0.113634E+04   0.213388E+02  -0.781650E+02   0.132120E+06   0.227427E-08
  1059   0.113926E+04   0.210546E+02  -0.777690E+02   0.131873E+06   0.245622E-08
  1060   0.114215E+04   0.207728E+02  -0.773500E+02   0.131628E+06   0.261767E-08
  1061   0.114499E+04   0.204934E+02  -0.769099E+02   0.131383E+06   0.275929E-08
  1062   0.114778E+04   0.202165E+02  -0.764466E+02   0.131138E+06   0.288177E-08
  1063   0.115051E+04   0.199422E+02  -0.759627E+02   0.130895E+06   0.298577E-08
  1064   0.115320E+04   0.196706E+02  -0.754569E+02   0.130652E+06   0.307197E-08
  1065   0.115583E+04   0.194017E+02  -0.749295E+02   0.130409E+06   0.314104E-08
  1066   0.115840E+04   0.191356E+02  -0.743824E+02   0.130167E+06   0.319365E-08
  1067   0.116091E+04   0.188723E+02  -0.738141E+02   0.129926E+06   0.323048E-08
  1068   0.116338E+04   0.186121E+02  -0.732259E+02   0.129686E+06   0.325220E-08
  1069   0.116577E+04   0.183549E+02  -0.726179E+02   0.129446E+06   0.325949E-08
  1070   0.116811E+04   0.181009E+02  -0.719904E+02   0.129207E+06   0.325302E-08
  1071   0.117038E+04   0.178501E+02  -0.713437E+02   0.128968E+06   0.323345E-08
  1072   0.117260E+04   0.176026E+02  -0.706788E+02   0.128730E+06   0.320147E-08
  1073   0.117474E+04   0.173585E+02  -0.699952E+02   0.128493E+06   0.315775E-08
  1074   0.117681E+04   0.171180E+02  -0.692940E+02   0.128256E+06   0.310297E-08
  1075   0.117882E+04   0.168811E+02  -0.685754E+02   0.128020E+06   0.303778E-08
  1076   0.118076E+04   0.166479E+02  -0.678389E+02   0.127784E+06   0.296288E-08
  1077   0.118263E+04   0.164184E+02  -0.670863E+02   0.127549E+06   0.287893E-08
  1078   0.118442E+04   0.161928E+02  -0.663179E+02   0.127315E+06   0.278661E-08
  1079   0.118614E+04   0.159712E+02  -0.655332E+02   0.127081E+06   0.268658E-08
  1080   0.118779E+04   0.157535E+02  -0.647339E+02   0.126848E+06   0.257953E-08
  1081   0.118936E+04   0.155400E+02  -0.639189E+02   0.126616E+06   0.246613E-08
  1082   0.119085E+04   0.153307E+02  -0.630898E+02   0.126384E+06   0.234704E-08
  1083   0.119226E+04   0.151255E+02  -0.622470E+02   0.126153E+06   0.222295E-08
  1084   0.119359E+04   0.149248E+02  -0.613908E+02   0.125923E+06   0.209452E-08
  1085   0.119485E+04   0.147284E+02  -0.605221E+02   0.125693E+06   0.196244E-08
  1086   0.119601E+04   0.145364E+02  -0.596397E+02   0.125463E+06   0.182737E-08
  1087   0.119710E+04   0.143490E+02  -0.587462E+02   0.125234E+06   0.168999E-08
  1088   0.119810E+04   0.141662E+02  -0.578410E+02   0.125006E+06   0.155097E-08
  1089   0.119901E+04   0.139880E+02  -0.569245E+02   0.124779E+06   0.141098E-08
  1090   0.119984E+04   0.138146E+02  -0.559976E+02   0.124552E+06   0.127070E-08
  1091   0.120058E+04   0.136460E+02  -0.550614E+02   0.124325E+06   0.113080E-08
  1092   0.120123E+04   0.134822E+02  -0.541153E+02   0.124100E+06   0.991956E-09
  1093   0.120179E+04   0.133235E+02  -0.531612E+02   0.123875E+06   0.854841E-09
  1094   0.120226E+04   0.131698E+02  -0.521985E+02   0.123650E+06   0.720127E-09
  1095   0.120264E+04   0.130213E+02  -0.512291E+02   0.123426E+06   0.588489E-09
  1096   0.120293E+04   0.128779E+02  -0.502525E+02   0.123202E+06   0.460600E-09
  1097   0.120313E+04   0.127398E+02  -0.492696E+02   0.122980E+06   0.337133E-09
  1098   0.120324E+04   0.126070E+02  -0.482815E+02   0.122757E+06   0.218761E-09
  1099   0.120325E+04   0.124797E+02  -0.472884E+02   0.122536E+06   0.106159E-09
  1100   0.120317E+04   0.123578E+02  -0.462914E+02   0.122315E+06   0.000000E+00
  1101   0.120299E+04   0.122412E+02  -0.452900E+02   0.122094E+06  -0.991855E-10
  1102   0.120272E+04   0.121302E+02  -0.442855E+02   0.121874E+06  -0.191435E-09
  1103   0.120235E+04   0.120246E+02  -0.432774E+02   0.121655E+06  -0.276930E-09
  1104   0.120189E+04   0.119246E+02  -0.422668E+02   0.121436E+06  -0.355849E-09
  1105   0.120134E+04   0.118301E+02  -0.412539E+02   0.121218E+06  -0.428375E-09
  1106   0.120068E+04   0.117411E+02  -0.402389E+02   0.121000E+06  -0.494686E-09
