#    L    TT             EE             TE             PP             TP          
  1178   0.930058E+03   0.193915E+02   0.190849E+02   0.119742E+06  -0.103756E-09
  1179   0.924558E+03   0.196041E+02   0.191015E+02   0.119518E+06  -0.100031E-09
  1180   0.919063E+03   0.198172E+02   0.190984E+02   0.119294E+06  -0.960455E-10
  1181   0.913574E+03   0.200304E+02   0.190756E+02   0.119070E+06  -0.918230E-10
  1182   0.908100E+03   0.202439E+02   0.190332E+02   0.118847E+06  -0.873890E-10
  1183   0.902641E+03   0.204575E+02   0.189713E+02   0.118625E+06  -0.827686E-10
  1184   0.897197E+03   0.206710E+02   0.188900E+02   0.118403E+06  -0.779869E-10
  1185   0.891768E+03   0.208843E+02   0.187894E+02   0.118182E+06  -0.730689E-10
  1186   0.886355E+03   0.210973E+02   0.186696E+02   0.117961E+06  -0.680398E-10
  1187   0.880966E+03   0.213100E+02   0.185306E+02   0.117741E+06  -0.629245E-10
  1188   0.875602E+03   0.215221E+02   0.183727E+02   0.117522E+06  -0.577482E-10
  1189   0.870263E+03   0.217335E+02   0.181959E+02   0.117303E+06  -0.525359E-10
  1190   0.864941E+03   0.219442E+02   0.180005E+02   0.117085E+06  -0.473128E-10
  1191   0.859661E+03   0.221539E+02   0.177866E+02   0.116868E+06  -0.421039E-10
  1192   0.854406E+03   0.223627E+02   0.175543E+02   0.116650E+06  -0.369342E-10
  1193   0.849186E+03   0.225704E+02   0.173039E+02   0.116434E+06  -0.318289E-10
  1194   0.844007E+03   0.227766E+02   0.170354E+02   0.116218E+06  -0.268130E-10
  1195   0.838864E+03   0.229815E+02   0.167492E+02   0.116003E+06  -0.219116E-10
  1196   0.833757E+03   0.231849E+02   0.164453E+02   0.115788E+06  -0.171498E-10
  1197   0.828693E+03   0.233866E+02   0.161241E+02   0.115574E+06  -0.125527E-10
  1198   0.823680E+03   0.235865E+02   0.157857E+02   0.115360E+06  -0.814530E-11
  1199   0.818712E+03   0.237844E+02   0.154303E+02   0.115147E+06  -0.395271E-11
  1200   0.813788E+03   0.239803E+02   0.150582E+02   0.114935E+06   0.000000E+00
  1201   0.808917E+03   0.241740E+02   0.146694E+02   0.114723E+06   0.369304E-11
  1202   0.804098E+03   0.243654E+02   0.142644E+02   0.114511E+06   0.712784E-11
  1203   0.799330E+03   0.245545E+02   0.138432E+02   0.114300E+06   0.103111E-10
  1204   0.794618E+03   0.247413E+02   0.134061E+02   0.114090E+06   0.132496E-10
  1205   0.789956E+03   0.249256E+02   0.129531E+02   0.113880E+06   0.159500E-10
  1206   0.785348E+03   0.251076E+02   0.124845E+02   0.113671E+06   0.184190E-10
  1207   0.780795E+03   0.252870E+02   0.120006E+02   0.113463E+06   0.206634E-10
  1208   0.776302E+03   0.254640E+02   0.115015E+02   0.113255E+06   0.226898E-10
  1209   0.771869E+03   0.256383E+02   0.109874E+02   0.113047E+06   0.245050E-10
  1210   0.767486E+03   0.258099E+02   0.104586E+02   0.112840E+06   0.261158E-10
  1211   0.763161E+03   0.259789E+02   0.991539E+01   0.112634E+06   0.275288E-10
  1212   0.758900E+03   0.261452E+02   0.935804E+01   0.112428E+06   0.287507E-10
  1213   0.754695E+03   0.263087E+02   0.878672E+01   0.112222E+06   0.297883E-10
  1214   0.750551E+03   0.264694E+02   0.820170E+01   0.112017E+06   0.306482E-10
  1215   0.746476E+03   0.266271E+02   0.760333E+01   0.111813E+06   0.313373E-10
  1216   0.742453E+03   0.267820E+02   0.699179E+01   0.111609E+06   0.318622E-10
  1217   0.738496E+03   0.269338E+02   0.636745E+01   0.111406E+06   0.322297E-10
  1218   0.734605E+03   0.270826E+02   0.573055E+01   0.111203E+06   0.324464E-10
  1219   0.730777E+03   0.272283E+02   0.508131E+01   0.111001E+06   0.325191E-10
  1220   0.727006E+03   0.273708E+02   0.442020E+01   0.110799E+06   0.324545E-10
  1221   0.723311E+03   0.275101E+02   0.374729E+01   0.110598E+06   0.322593E-10
  1222   0.719671E+03   0.276461E+02   0.306306E+01   0.110397E+06   0.319403E-10
  1223   0.716105E+03   0.277788E+02   0.236785E+01   0.110197E+06   0.315041E-10
  1224   0.712598E+03   0.279082E+02   0.166194E+01   0.109998E+06   0.309575E-10
  1225   0.709165E+03   0.280341E+02   0.945883E+00   0.109799E+06   0.303072E-10
  1226   0.705796E+03   0.281566E+02   0.219962E+00   0.109600E+06   0.295599E-10
  1227   0.702498E+03   0.282755E+02  -0.515485E+00   0.109402E+06   0.287224E-10
  1228   0.699269E+03   0.283909E+02  -0.125989E+01   0.109204E+06   0.278013E-10
  1229   0.696118E+03   0.285028E+02  -0.201298E+01   0.109007E+06   0.268033E-10
  1230   0.693034E+03   0.286110E+02  -0.277435E+01   0.108811E+06   0.257353E-10
  1231   0.690017E+03   0.287155E+02  -0.354364E+01   0.108615E+06   0.246039E-10
  1232   0.687073E+03   0.288163E+02  -0.432029E+01   0.108419E+06   0.234158E-10
  1233   0.684209E+03   0.289132E+02  -0.510411E+01   0.108224E+06   0.221778E-10
  1234   0.681409E+03   0.290063E+02  -0.589452E+01   0.108029E+06   0.208965E-10
  1235   0.678687E+03   0.290954E+02  -0.669126E+01   0.107835E+06   0.195788E-10
  1236   0.676034E+03   0.291807E+02  -0.749384E+01   0.107642E+06   0.182312E-10
  1237   0.673457E+03   0.292619E+02  -0.830184E+01   0.107449E+06   0.168606E-10
  1238   0.670954E+03   0.293391E+02  -0.911476E+01   0.107256E+06   0.154736E-10
  1239   0.668525E+03   0.294122E+02  -0.993218E+01   0.107064E+06   0.140770E-10
  1240   0.666168E+03   0.294811E+02  -0.107536E+02   0.106872E+06   0.126774E-10
  1241   0.663891E+03   0.295458E+02  -0.115786E+02   0.106681E+06   0.112817E-10
  1242   0.661691E+03   0.296064E+02  -0.124066E+02   0.106491E+06   0.989649E-11
  1243   0.659562E+03   0.296626E+02  -0.132372E+02   0.106300E+06   0.852853E-11
  1244   0.657508E+03   0.297146E+02  -0.140700E+02   0.106111E+06   0.718452E-11
  1245   0.655529E+03   0.297621E+02  -0.149044E+02   0.105921E+06   0.587120E-11
  1246   0.653632E+03   0.298054E+02  -0.157398E+02   0.105733E+06   0.459529E-11
  1247   0.651807E+03   0.298441E+02  -0.165760E+02   0.105544E+06   0.336349E-11
  1248   0.650062E+03   0.298784E+02  -0.174122E+02   0.105357E+06   0.218253E-11
  1249   0.648388E+03   0.299080E+02  -0.182481E+02   0.105169E+06   0.105912E-11
  1250   0.646799E+03   0.299332E+02  -0.190831E+02   0.104982E+06   0.000000E+00
  1251   0.645278E+03   0.299538E+02  -0.199168E+02   0.104796E+06  -0.989548E-12
  1252   0.643833E+03   0.299697E+02  -0.207487E+02   0.104610E+06  -0.190990E-11
  1253   0.642468E+03   0.299811E+02  -0.215788E+02   0.104424E+06  -0.276286E-11
  1254   0.641177E+03   0.299880E+02  -0.224067E+02   0.104239E+06  -0.355022E-11
  1255   0.639963E+03   0.299904E+02  -0.232321E+02   0.104055E+06  -0.427378E-11
  1256   0.638827E+03   0.299882E+02  -0.240549E+02   0.103871E+06  -0.493536E-11
  1257   0.637767E+03   0.299815E+02  -0.248749E+02   0.103687E+06  -0.553673E-11
  1258   0.636781E+03   0.299705E+02  -0.256917E+02   0.103504E+06  -0.607972E-11
  1259   0.635861E+03   0.299549E+02  -0.265051E+02   0.103321E+06  -0.656611E-11
  1260   0.635028E+03   0.299349E+02  -0.273149E+02   0.103139E+06  -0.699770E-11
  1261   0.634258E+03   0.299105E+02  -0.281209E+02   0.102957E+06  -0.737631E-11
  1262   0.633565E+03   0.298817E+02  -0.289227E+02   0.102776E+06  -0.770372E-11
  1263   0.632947E+03   0.298484E+02  -0.297202E+02   0.102595E+06  -0.798174E-11
  1264   0.632396E+03   0.298109E+02  -0.305132E+02   0.102414E+06  -0.821217E-11
  1265   0.631918E+03   0.297690E+02  -0.313012E+02   0.102234E+06  -0.839681E-11
  1266   0.631504E+03   0.297227E+02  -0.320841E+02   0.102054E+06  -0.853746E-11
  1267   0.631167E+03   0.296722E+02  -0.328616E+02   0.101875E+06  -0.863592E-11
  1268   0.630899E+03   0.296175E+02  -0.336334E+02   0.101696E+06  -0.869399E-11
  1269   0.630699E+03   0.295585E+02  -0.343991E+02   0.101518E+06  -0.871347E-11
  1270   0.630566E+03   0.294954E+02  -0.351587E+02   0.101340E+06  -0.869616E-11
  1271   0.630497E+03   0.294281E+02  -0.359116E+02   0.101163E+06  -0.864386E-11
  1272   0.630499E+03   0.293566E+02  -0.366577E+02   0.100986E+06  -0.855837E-11
  1273   0.630563E+03   0.292811E+02  -0.373966E+02   0.100809E+06  -0.844150E-11
  1274   0.630688E+03   0.292016E+02  -0.381281E+02   0.100633E+06  -0.829504E-11
  1275   0.630879E+03   0.291181E+02  -0.388519E+02   0.100457E+06  -0.812079E-11
  1276   0.631133E+03   0.290307E+02  -0.395676E+02   0.100282E+06  -0.792055E-11
  1277   0.631448E+03   0.289394E+02  -0.402751E+02   0.100107E+06  -0.769613E-11
  1278   0.631824E+03   0.288442E+02  -0.409739E+02   0.999330E+05  -0.744933E-11
  1279   0.632259E+03   0.287451E+02  -0.416638E+02   0.997590E+05  -0.718193E-11
  1280   0.632751E+03   0.286424E+02  -0.423446E+02   0.995854E+05  -0.689576E-11
  1281   0.633301E+03   0.285359E+02  -0.430159E+02   0.994122E+05  -0.659260E-11
  1282   0.633907E+03   0.284257E+02  -0.436773E+02   0.992395E+05  -0.627425E-11
  1283   0.634567E+03   0.283119E+02  -0.443287E+02   0.990672E+05  -0.594252E-11
  1284   0.635280E+03   0.281944E+02  -0.449697E+02   0.988953E+05  -0.559921E-11
  1285   0.636045E+03   0.280735E+02  -0.456000E+02   0.987238E+05  -0.524611E-11
  1286   0.636861E+03   0.279490E+02  -0.462194E+02   0.985528E+05  -0.488504E-11
  1287   0.637727E+03   0.278212E+02  -0.468274E+02   0.983821E+05  -0.451778E-11
  1288   0.638641E+03   0.276900E+02  -0.474239E+02   0.982119E+05  -0.414613E-11
  1289   0.639601E+03   0.275556E+02  -0.480083E+02   0.980420E+05  -0.377191E-11
  1290   0.640608E+03   0.274180E+02  -0.485806E+02   0.978726E+05  -0.339691E-11
  1291   0.641659E+03   0.272772E+02  -0.491403E+02   0.977036E+05  -0.302292E-11
  1292   0.642752E+03   0.271335E+02  -0.496871E+02   0.975350E+05  -0.265176E-11
  1293   0.643887E+03   0.269869E+02  -0.502208E+02   0.973667E+05  -0.228521E-11
  1294   0.645062E+03   0.268373E+02  -0.507411E+02   0.971989E+05  -0.192509E-11
  1295   0.646274E+03   0.266850E+02  -0.512476E+02   0.970315E+05  -0.157318E-11
  1296   0.647524E+03   0.265299E+02  -0.517400E+02   0.968645E+05  -0.123130E-11
  1297   0.648808E+03   0.263721E+02  -0.522182E+02   0.966979E+05  -0.901244E-12
  1298   0.650127E+03   0.262118E+02  -0.526817E+02   0.965317E+05  -0.584806E-12
  1299   0.651476E+03   0.260489E+02  -0.531304E+02   0.963659E+05  -0.283792E-12
  1300   0.652855E+03   0.258836E+02  -0.535638E+02   0.962004E+05   0.000000E+00
  1301   0.654263E+03   0.257159E+02  -0.539818E+02   0.960354E+05   0.265149E-12
  1302   0.655698E+03   0.255461E+02  -0.543843E+02   0.958708E+05   0.511756E-12
  1303   0.657160E+03   0.253739E+02  -0.547712E+02   0.957065E+05   0.740305E-12
  1304   0.658647E+03   0.251996E+02  -0.551425E+02   0.955427E+05   0.951278E-12
  1305   0.660161E+03   0.250231E+02  -0.554982E+02   0.953792E+05   0.114516E-11
  1306   0.661697E+03   0.248446E+02  -0.558382E+02   0.952161E+05   0.132242E-11
  1307   0.663258E+03   0.246641E+02  -0.561624E+02   0.950534E+05   0.148356E-11
  1308   0.664841E+03   0.244816E+02  -0.564709E+02   0.948911E+05   0.162906E-11
  1309   0.666445E+03   0.242972E+02  -0.567636E+02   0.947291E+05   0.175938E-11
  1310   0.668069E+03   0.241109E+02  -0.570404E+02   0.945676E+05   0.187503E-11
  1311   0.669713E+03   0.239228E+02  -0.573013E+02   0.944064E+05   0.197648E-11
  1312   0.671375E+03   0.237329E+02  -0.575464E+02   0.942456E+05   0.206421E-11
  1313   0.673055E+03   0.235413E+02  -0.577755E+02   0.940852E+05   0.213870E-11
  1314   0.674750E+03   0.233481E+02  -0.579887E+02   0.939251E+05   0.220045E-11
  1315   0.676461E+03   0.231534E+02  -0.581859E+02   0.937654E+05   0.224992E-11
  1316   0.678185E+03   0.229571E+02  -0.583672E+02   0.936061E+05   0.228761E-11
  1317   0.679923E+03   0.227595E+02  -0.585326E+02   0.934472E+05   0.231399E-11
  1318   0.681672E+03   0.225606E+02  -0.586820E+02   0.932887E+05   0.232955E-11
  1319   0.683432E+03   0.223605E+02  -0.588155E+02   0.931305E+05   0.233477E-11
  1320   0.685201E+03   0.221593E+02  -0.589331E+02   0.929727E+05   0.233013E-11
  1321   0.686979E+03   0.219570E+02  -0.590348E+02   0.928152E+05   0.231611E-11
  1322   0.688764E+03   0.217538E+02  -0.591206E+02   0.926581E+05   0.229321E-11
  1323   0.690554E+03   0.215497E+02  -0.591906E+02   0.925014E+05   0.226189E-11
  1324   0.692349E+03   0.213448E+02  -0.592447E+02   0.923451E+05   0.222265E-11
  1325   0.694147E+03   0.211391E+02  -0.592830E+02   0.921891E+05   0.217596E-11
  1326   0.695947E+03   0.209327E+02  -0.593055E+02   0.920334E+05   0.212231E-11
  1327   0.697747E+03   0.207258E+02  -0.593123E+02   0.918782E+05   0.206217E-11
  1328   0.699546E+03   0.205183E+02  -0.593034E+02   0.917233E+05   0.199604E-11
  1329   0.701342E+03   0.203104E+02  -0.592788E+02   0.915687E+05   0.192439E-11
  1330   0.703135E+03   0.201022E+02  -0.592388E+02   0.914145E+05   0.184771E-11
  1331   0.704924E+03   0.198938E+02  -0.591832E+02   0.912607E+05   0.176648E-11
  1332   0.706704E+03   0.196853E+02  -0.591122E+02   0.911072E+05   0.168118E-11
  1333   0.708477E+03   0.194767E+02  -0.590258E+02   0.909541E+05   0.159229E-11
  1334   0.710241E+03   0.192682E+02  -0.589242E+02   0.908013E+05   0.150030E-11
  1335   0.711993E+03   0.190598E+02  -0.588072E+02   0.906489E+05   0.140569E-11
  1336   0.713733E+03   0.188516E+02  -0.586753E+02   0.904968E+05   0.130894E-11
  1337   0.715458E+03   0.186438E+02  -0.585283E+02   0.903451E+05   0.121053E-11
  1338   0.717169E+03   0.184365E+02  -0.583665E+02   0.901937E+05   0.111095E-11
  1339   0.718863E+03   0.182297E+02  -0.581898E+02   0.900426E+05   0.101068E-11
  1340   0.720537E+03   0.180236E+02  -0.579985E+02   0.898920E+05   0.910198E-12
  1341   0.722192E+03   0.178181E+02  -0.577926E+02   0.897416E+05   0.809989E-12
  1342   0.723826E+03   0.176136E+02  -0.575722E+02   0.895916E+05   0.710536E-12
  1343   0.725435E+03   0.174100E+02  -0.573375E+02   0.894419E+05   0.612321E-12
  1344   0.727020E+03   0.172074E+02  -0.570887E+02   0.892926E+05   0.515826E-12
  1345   0.728578E+03   0.170060E+02  -0.568257E+02   0.891436E+05   0.421534E-12
  1346   0.730108E+03   0.168058E+02  -0.565488E+02   0.889950E+05   0.329927E-12
  1347   0.731608E+03   0.166069E+02  -0.562582E+02   0.888466E+05   0.241487E-12
  1348   0.733077E+03   0.164094E+02  -0.559539E+02   0.886987E+05   0.156698E-12
  1349   0.734512E+03   0.162136E+02  -0.556360E+02   0.885510E+05   0.760417E-13
  1350   0.735913E+03   0.160194E+02  -0.553050E+02   0.884037E+05   0.000000E+00
  1351   0.737278E+03   0.158270E+02  -0.549610E+02   0.882567E+05  -0.710464E-13
  1352   0.738606E+03   0.156365E+02  -0.546041E+02   0.881101E+05  -0.137125E-12
  1353   0.739899E+03   0.154478E+02  -0.542345E+02   0.879637E+05  -0.198364E-12
  1354   0.741148E+03   0.152612E+02  -0.538524E+02   0.878177E+05  -0.254894E-12
  1355   0.742366E+03   0.150764E+02  -0.534578E+02   0.876721E+05  -0.306844E-12
  1356   0.743545E+03   0.148938E+02  -0.530510E+02   0.875267E+05  -0.354343E-12
  1357   0.744686E+03   0.147132E+02  -0.526322E+02   0.873817E+05  -0.397520E-12
  1358   0.745790E+03   0.145346E+02  -0.522014E+02   0.872370E+05  -0.436504E-12
  1359   0.746851E+03   0.143583E+02  -0.517589E+02   0.870927E+05  -0.471425E-12
  1360   0.747869E+03   0.141841E+02  -0.513047E+02   0.869486E+05  -0.502413E-12
  1361   0.748845E+03   0.140121E+02  -0.508391E+02   0.868049E+05  -0.529595E-12
  1362   0.749787E+03   0.138422E+02  -0.503624E+02   0.866615E+05  -0.553102E-12
  1363   0.750682E+03   0.136747E+02  -0.498745E+02   0.865184E+05  -0.573063E-12
  1364   0.751537E+03   0.135095E+02  -0.493757E+02   0.863757E+05  -0.589608E-12
  1365   0.752354E+03   0.133466E+02  -0.488664E+02   0.862332E+05  -0.602864E-12
  1366   0.753118E+03   0.131861E+02  -0.483467E+02   0.860911E+05  -0.612962E-12
  1367   0.753845E+03   0.130281E+02  -0.478168E+02   0.859493E+05  -0.620031E-12
  1368   0.754529E+03   0.128725E+02  -0.472769E+02   0.858078E+05  -0.624200E-12
  1369   0.755162E+03   0.127194E+02  -0.467273E+02   0.856666E+05  -0.625599E-12
  1370   0.755762E+03   0.125689E+02  -0.461683E+02   0.855258E+05  -0.624356E-12
  1371   0.756305E+03   0.124210E+02  -0.456000E+02   0.853852E+05  -0.620601E-12
  1372   0.756808E+03   0.122758E+02  -0.450228E+02   0.852450E+05  -0.614464E-12
  1373   0.757264E+03   0.121333E+02  -0.444369E+02   0.851051E+05  -0.606072E-12
  1374   0.757674E+03   0.119934E+02  -0.438427E+02   0.849655E+05  -0.595557E-12
  1375   0.758032E+03   0.118564E+02  -0.432404E+02   0.848262E+05  -0.583046E-12
  1376   0.758345E+03   0.117223E+02  -0.426301E+02   0.846872E+05  -0.568670E-12
  1377   0.758615E+03   0.115909E+02  -0.420123E+02   0.845485E+05  -0.552558E-12
  1378   0.758835E+03   0.114625E+02  -0.413873E+02   0.844101E+05  -0.534838E-12
  1379   0.759005E+03   0.113369E+02  -0.407553E+02   0.842720E+05  -0.515640E-12
  1380   0.759120E+03   0.112144E+02  -0.401164E+02   0.841343E+05  -0.495093E-12
  1381   0.759194E+03   0.110949E+02  -0.394712E+02   0.839968E+05  -0.473327E-12
  1382   0.759214E+03   0.109783E+02  -0.388198E+02   0.838597E+05  -0.450471E-12
  1383   0.759181E+03   0.108649E+02  -0.381624E+02   0.837228E+05  -0.426654E-12
  1384   0.759095E+03   0.107545E+02  -0.374995E+02   0.835863E+05  -0.402005E-12
  1385   0.758965E+03   0.106473E+02  -0.368315E+02   0.834500E+05  -0.376654E-12
  1386   0.758785E+03   0.105433E+02  -0.361588E+02   0.833141E+05  -0.350730E-12
  1387   0.758546E+03   0.104426E+02  -0.354816E+02   0.831784E+05  -0.324362E-12
  1388   0.758259E+03   0.103451E+02  -0.348005E+02   0.830431E+05  -0.297679E-12
  1389   0.757915E+03   0.102510E+02  -0.341157E+02   0.829080E+05  -0.270811E-12
  1390   0.757524E+03   0.101603E+02  -0.334277E+02   0.827733E+05  -0.243887E-12
  1391   0.757079E+03   0.100730E+02  -0.327369E+02   0.826388E+05  -0.217036E-12
  1392   0.756581E+03   0.998914E+01  -0.320435E+02   0.825046E+05  -0.190388E-12
  1393   0.756037E+03   0.990876E+01  -0.313480E+02   0.823708E+05  -0.164071E-12
  1394   0.755435E+03   0.983186E+01  -0.306507E+02   0.822372E+05  -0.138215E-12
  1395   0.754774E+03   0.975856E+01  -0.299521E+02   0.821039E+05  -0.112950E-12
  1396   0.754063E+03   0.968872E+01  -0.292523E+02   0.819709E+05  -0.884036E-13
  1397   0.753303E+03   0.962255E+01  -0.285519E+02   0.818382E+05  -0.647064E-13
  1398   0.752479E+03   0.955999E+01  -0.278512E+02   0.817058E+05  -0.419872E-13
  1399   0.751609E+03   0.950108E+01  -0.271507E+02   0.815737E+05  -0.203753E-13
  1400   0.750676E+03   0.944585E+01  -0.264508E+02   0.814419E+05   0.000000E+00
  1401   0.749698E+03   0.939433E+01  -0.257519E+02   0.813103E+05   0.190368E-13
  1402   0.748660E+03   0.934653E+01  -0.250541E+02   0.811791E+05   0.367424E-13
  1403   0.747571E+03   0.930237E+01  -0.243577E+02   0.810481E+05   0.531515E-13
  1404   0.746432E+03   0.926191E+01  -0.236629E+02   0.809174E+05   0.682987E-13
  1405   0.745236E+03   0.922517E+01  -0.229696E+02   0.807870E+05   0.822186E-13
  1406   0.743985E+03   0.919213E+01  -0.222782E+02   0.806569E+05   0.949458E-13
  1407   0.742680E+03   0.916265E+01  -0.215888E+02   0.805270E+05   0.106515E-12
  1408   0.741328E+03   0.913687E+01  -0.209014E+02   0.803975E+05   0.116961E-12
  1409   0.739917E+03   0.911465E+01  -0.202164E+02   0.802682E+05   0.126318E-12
  1410   0.738463E+03   0.909605E+01  -0.195338E+02   0.801392E+05   0.134621E-12
  1411   0.736951E+03   0.908101E+01  -0.188539E+02   0.800105E+05   0.141905E-12
  1412   0.735389E+03   0.906959E+01  -0.181768E+02   0.798820E+05   0.148203E-12
  1413   0.733773E+03   0.906171E+01  -0.175027E+02   0.797539E+05   0.153552E-12
  1414   0.732109E+03   0.905739E+01  -0.168319E+02   0.796260E+05   0.157985E-12
