#    L    TT             EE             BB             TE             PP             TP             EP          
   638   0.173765E+04   0.289794E+02   0.252474E-02   0.877349E+00   0.817702E-08  -0.186008E-10   0.323076E-13
   639   0.173184E+04   0.292183E+02   0.251065E-02  -0.389546E+00   0.816132E-08  -0.169218E-10   0.293915E-13
   640   0.172618E+04   0.294538E+02   0.249679E-02  -0.167746E+01   0.814568E-08  -0.152394E-10   0.264693E-13
   641   0.172067E+04   0.296859E+02   0.248318E-02  -0.298586E+01   0.813012E-08  -0.135616E-10   0.235550E-13
   642   0.171530E+04   0.299144E+02   0.246982E-02  -0.431416E+01   0.811463E-08  -0.118964E-10   0.206628E-13
   643   0.171010E+04   0.301393E+02   0.245673E-02  -0.566175E+01   0.809921E-08  -0.102519E-10   0.178066E-13
   644   0.170503E+04   0.303604E+02   0.244392E-02  -0.702803E+01   0.808386E-08  -0.863632E-11   0.150004E-13
   645   0.170013E+04   0.305776E+02   0.243140E-02  -0.841239E+01   0.806857E-08  -0.705759E-11   0.122583E-13
   646   0.169540E+04   0.307908E+02   0.241919E-02  -0.981424E+01   0.805336E-08  -0.552382E-11   0.959431E-14
   647   0.169082E+04   0.309999E+02   0.240729E-02  -0.112329E+02   0.803821E-08  -0.404311E-11   0.702247E-14
   648   0.168640E+04   0.312048E+02   0.239571E-02  -0.126679E+02   0.802314E-08  -0.262352E-11   0.455678E-14
   649   0.168214E+04   0.314055E+02   0.238448E-02  -0.141184E+02   0.800813E-08  -0.127312E-11   0.221128E-14
   650   0.167806E+04   0.316018E+02   0.237359E-02  -0.155838E+02   0.799318E-08   0.000000E+00   0.000000E+00
   651   0.167414E+04   0.317938E+02   0.236307E-02  -0.170635E+02   0.797831E-08   0.118948E-11  -0.206600E-14
   652   0.167039E+04   0.319814E+02   0.235289E-02  -0.185569E+02   0.796350E-08   0.229577E-11  -0.398752E-14
   653   0.166681E+04   0.321644E+02   0.234307E-02  -0.200633E+02   0.794876E-08   0.332105E-11  -0.576832E-14
   654   0.166341E+04   0.323430E+02   0.233358E-02  -0.215822E+02   0.793408E-08   0.426747E-11  -0.741215E-14
   655   0.166019E+04   0.325168E+02   0.232443E-02  -0.231129E+02   0.791946E-08   0.513719E-11  -0.892278E-14
   656   0.165714E+04   0.326860E+02   0.231560E-02  -0.246548E+02   0.790492E-08   0.593240E-11  -0.103040E-13
   657   0.165427E+04   0.328504E+02   0.230708E-02  -0.262074E+02   0.789043E-08   0.665525E-11  -0.115595E-13
   658   0.165158E+04   0.330101E+02   0.229887E-02  -0.277698E+02   0.787602E-08   0.730790E-11  -0.126931E-13
   659   0.164907E+04   0.331647E+02   0.229096E-02  -0.293415E+02   0.786166E-08   0.789251E-11  -0.137085E-13
   660   0.164674E+04   0.333144E+02   0.228335E-02  -0.309219E+02   0.784737E-08   0.841127E-11  -0.146095E-13
   661   0.164460E+04   0.334590E+02   0.227602E-02  -0.325102E+02   0.783314E-08   0.886632E-11  -0.153999E-13
   662   0.164264E+04   0.335985E+02   0.226896E-02  -0.341059E+02   0.781898E-08   0.925984E-11  -0.160834E-13
   663   0.164087E+04   0.337328E+02   0.226218E-02  -0.357082E+02   0.780488E-08   0.959399E-11  -0.166638E-13
   664   0.163928E+04   0.338617E+02   0.225565E-02  -0.373165E+02   0.779084E-08   0.987093E-11  -0.171448E-13
   665   0.163788E+04   0.339854E+02   0.224938E-02  -0.389300E+02   0.777687E-08   0.100928E-10  -0.175302E-13
   666   0.163666E+04   0.341038E+02   0.224335E-02  -0.405482E+02   0.776295E-08   0.102619E-10  -0.178238E-13
   667   0.163563E+04   0.342167E+02   0.223757E-02  -0.421703E+02   0.774910E-08   0.103802E-10  -0.180293E-13
   668   0.163480E+04   0.343242E+02   0.223201E-02  -0.437956E+02   0.773531E-08   0.104499E-10  -0.181504E-13
   669   0.163414E+04   0.344261E+02   0.222667E-02  -0.454235E+02   0.772158E-08   0.104733E-10  -0.181911E-13
   670   0.163368E+04   0.345225E+02   0.222155E-02  -0.470533E+02   0.770791E-08   0.104525E-10  -0.181549E-13
   671   0.163340E+04   0.346134E+02   0.221664E-02  -0.486843E+02   0.769430E-08   0.103896E-10  -0.180456E-13
   672   0.163331E+04   0.346986E+02   0.221192E-02  -0.503159E+02   0.768075E-08   0.102868E-10  -0.178671E-13
   673   0.163341E+04   0.347781E+02   0.220740E-02  -0.519472E+02   0.766726E-08   0.101463E-10  -0.176230E-13
   674   0.163369E+04   0.348520E+02   0.220306E-02  -0.535777E+02   0.765383E-08   0.997020E-11  -0.173172E-13
   675   0.163417E+04   0.349201E+02   0.219889E-02  -0.552066E+02   0.764045E-08   0.976073E-11  -0.169534E-13
   676   0.163483E+04   0.349825E+02   0.219490E-02  -0.568333E+02   0.762714E-08   0.952003E-11  -0.165353E-13
   677   0.163567E+04   0.350392E+02   0.219106E-02  -0.584570E+02   0.761388E-08   0.925026E-11  -0.160667E-13
   678   0.163670E+04   0.350900E+02   0.218737E-02  -0.600770E+02   0.760069E-08   0.895358E-11  -0.155515E-13
   679   0.163792E+04   0.351349E+02   0.218383E-02  -0.616925E+02   0.758755E-08   0.863217E-11  -0.149932E-13
   680   0.163932E+04   0.351740E+02   0.218043E-02  -0.633029E+02   0.757446E-08   0.828818E-11  -0.143957E-13
   681   0.164090E+04   0.352070E+02   0.217716E-02  -0.649072E+02   0.756144E-08   0.792377E-11  -0.137628E-13
   682   0.164266E+04   0.352342E+02   0.217400E-02  -0.665049E+02   0.754847E-08   0.754112E-11  -0.130982E-13
   683   0.164460E+04   0.352552E+02   0.217096E-02  -0.680951E+02   0.753555E-08   0.714239E-11  -0.124056E-13
   684   0.164672E+04   0.352703E+02   0.216803E-02  -0.696773E+02   0.752270E-08   0.672974E-11  -0.116889E-13
   685   0.164902E+04   0.352795E+02   0.216519E-02  -0.712509E+02   0.750989E-08   0.630533E-11  -0.109517E-13
   686   0.165149E+04   0.352827E+02   0.216245E-02  -0.728147E+02   0.749715E-08   0.587133E-11  -0.101979E-13
   687   0.165414E+04   0.352801E+02   0.215978E-02  -0.743690E+02   0.748446E-08   0.542990E-11  -0.943118E-14
   688   0.165696E+04   0.352716E+02   0.215719E-02  -0.759131E+02   0.747182E-08   0.498321E-11  -0.865532E-14
   689   0.165996E+04   0.352572E+02   0.215467E-02  -0.774456E+02   0.745924E-08   0.453342E-11  -0.787408E-14
   690   0.166313E+04   0.352372E+02   0.215221E-02  -0.789658E+02   0.744671E-08   0.408269E-11  -0.709122E-14
   691   0.166646E+04   0.352113E+02   0.214979E-02  -0.804738E+02   0.743423E-08   0.363319E-11  -0.631048E-14
   692   0.166996E+04   0.351795E+02   0.214743E-02  -0.819689E+02   0.742181E-08   0.318709E-11  -0.553564E-14
   693   0.167364E+04   0.351421E+02   0.214509E-02  -0.834504E+02   0.740944E-08   0.274654E-11  -0.477045E-14
   694   0.167747E+04   0.350989E+02   0.214279E-02  -0.849169E+02   0.739713E-08   0.231371E-11  -0.401867E-14
   695   0.168146E+04   0.350500E+02   0.214050E-02  -0.863685E+02   0.738486E-08   0.189076E-11  -0.328405E-14
   696   0.168561E+04   0.349952E+02   0.213823E-02  -0.878037E+02   0.737265E-08   0.147986E-11  -0.257036E-14
   697   0.168991E+04   0.349349E+02   0.213596E-02  -0.892226E+02   0.736049E-08   0.108317E-11  -0.188135E-14
   698   0.169437E+04   0.348688E+02   0.213369E-02  -0.906238E+02   0.734838E-08   0.702853E-12  -0.122078E-14
   699   0.169898E+04   0.347970E+02   0.213141E-02  -0.920073E+02   0.733633E-08   0.341076E-12  -0.592413E-15
   700   0.170374E+04   0.347197E+02   0.212911E-02  -0.933726E+02   0.732432E-08   0.000000E+00   0.000000E+00
   701   0.170864E+04   0.346368E+02   0.212678E-02  -0.947188E+02   0.731236E-08  -0.318667E-12   0.553493E-15
   702   0.171367E+04   0.345484E+02   0.212443E-02  -0.960453E+02   0.730046E-08  -0.615050E-12   0.106828E-14
   703   0.171885E+04   0.344545E+02   0.212204E-02  -0.973522E+02   0.728860E-08  -0.889726E-12   0.154536E-14
   704   0.172418E+04   0.343551E+02   0.211962E-02  -0.986373E+02   0.727679E-08  -0.114328E-11   0.198576E-14
   705   0.172963E+04   0.342504E+02   0.211717E-02  -0.999014E+02   0.726503E-08  -0.137628E-11   0.239046E-14
   706   0.173522E+04   0.341403E+02   0.211467E-02  -0.101143E+03   0.725332E-08  -0.158932E-11   0.276049E-14
   707   0.174094E+04   0.340250E+02   0.211214E-02  -0.102362E+03   0.724166E-08  -0.178298E-11   0.309685E-14
   708   0.174678E+04   0.339044E+02   0.210957E-02  -0.103559E+03   0.723005E-08  -0.195783E-11   0.340055E-14
   709   0.175275E+04   0.337788E+02   0.210695E-02  -0.104731E+03   0.721849E-08  -0.211445E-11   0.367259E-14
   710   0.175883E+04   0.336480E+02   0.210428E-02  -0.105880E+03   0.720698E-08  -0.225343E-11   0.391398E-14
   711   0.176503E+04   0.335122E+02   0.210157E-02  -0.107004E+03   0.719551E-08  -0.237535E-11   0.412573E-14
   712   0.177136E+04   0.333714E+02   0.209881E-02  -0.108102E+03   0.718409E-08  -0.248077E-11   0.430885E-14
   713   0.177779E+04   0.332256E+02   0.209599E-02  -0.109175E+03   0.717272E-08  -0.257029E-11   0.446434E-14
   714   0.178433E+04   0.330750E+02   0.209312E-02  -0.110221E+03   0.716139E-08  -0.264449E-11   0.459321E-14
   715   0.179098E+04   0.329196E+02   0.209019E-02  -0.111240E+03   0.715011E-08  -0.270394E-11   0.469647E-14
   716   0.179772E+04   0.327593E+02   0.208720E-02  -0.112233E+03   0.713888E-08  -0.274922E-11   0.477512E-14
   717   0.180456E+04   0.325943E+02   0.208415E-02  -0.113197E+03   0.712769E-08  -0.278092E-11   0.483017E-14
   718   0.181149E+04   0.324246E+02   0.208103E-02  -0.114132E+03   0.711655E-08  -0.279961E-11   0.486264E-14
   719   0.181852E+04   0.322504E+02   0.207785E-02  -0.115038E+03   0.710546E-08  -0.280588E-11   0.487352E-14
   720   0.182563E+04   0.320717E+02   0.207460E-02  -0.115916E+03   0.709441E-08  -0.280029E-11   0.486382E-14
   721   0.183283E+04   0.318887E+02   0.207128E-02  -0.116764E+03   0.708341E-08  -0.278345E-11   0.483456E-14
   722   0.184010E+04   0.317014E+02   0.206789E-02  -0.117582E+03   0.707245E-08  -0.275591E-11   0.478673E-14
   723   0.184746E+04   0.315099E+02   0.206442E-02  -0.118370E+03   0.706154E-08  -0.271827E-11   0.472135E-14
   724   0.185490E+04   0.313145E+02   0.206088E-02  -0.119128E+03   0.705067E-08  -0.267110E-11   0.463942E-14
   725   0.186240E+04   0.311152E+02   0.205725E-02  -0.119855E+03   0.703985E-08  -0.261498E-11   0.454195E-14
   726   0.186998E+04   0.309120E+02   0.205355E-02  -0.120552E+03   0.702907E-08  -0.255049E-11   0.442995E-14
   727   0.187763E+04   0.307050E+02   0.204976E-02  -0.121217E+03   0.701833E-08  -0.247822E-11   0.430442E-14
   728   0.188534E+04   0.304944E+02   0.204588E-02  -0.121850E+03   0.700764E-08  -0.239874E-11   0.416637E-14
   729   0.189310E+04   0.302803E+02   0.204192E-02  -0.122451E+03   0.699699E-08  -0.231263E-11   0.401681E-14
   730   0.190093E+04   0.300626E+02   0.203786E-02  -0.123020E+03   0.698638E-08  -0.222048E-11   0.385674E-14
   731   0.190880E+04   0.298416E+02   0.203371E-02  -0.123557E+03   0.697582E-08  -0.212285E-11   0.368717E-14
   732   0.191672E+04   0.296173E+02   0.202947E-02  -0.124060E+03   0.696529E-08  -0.202034E-11   0.350911E-14
   733   0.192469E+04   0.293898E+02   0.202513E-02  -0.124530E+03   0.695481E-08  -0.191351E-11   0.332357E-14
   734   0.193269E+04   0.291592E+02   0.202069E-02  -0.124966E+03   0.694438E-08  -0.180296E-11   0.313155E-14
   735   0.194072E+04   0.289257E+02   0.201615E-02  -0.125369E+03   0.693398E-08  -0.168926E-11   0.293406E-14
   736   0.194879E+04   0.286893E+02   0.201150E-02  -0.125738E+03   0.692363E-08  -0.157298E-11   0.273211E-14
   737   0.195688E+04   0.284501E+02   0.200675E-02  -0.126072E+03   0.691331E-08  -0.145472E-11   0.252670E-14
   738   0.196500E+04   0.282084E+02   0.200190E-02  -0.126372E+03   0.690304E-08  -0.133505E-11   0.231884E-14
   739   0.197314E+04   0.279641E+02   0.199693E-02  -0.126638E+03   0.689281E-08  -0.121455E-11   0.210954E-14
   740   0.198128E+04   0.277175E+02   0.199184E-02  -0.126868E+03   0.688262E-08  -0.109379E-11   0.189981E-14
   741   0.198944E+04   0.274686E+02   0.198665E-02  -0.127064E+03   0.687247E-08  -0.973369E-12   0.169064E-14
   742   0.199760E+04   0.272176E+02   0.198134E-02  -0.127225E+03   0.686236E-08  -0.853853E-12   0.148305E-14
   743   0.200576E+04   0.269646E+02   0.197590E-02  -0.127351E+03   0.685229E-08  -0.735825E-12   0.127805E-14
   744   0.201391E+04   0.267097E+02   0.197035E-02  -0.127442E+03   0.684226E-08  -0.619866E-12   0.107664E-14
   745   0.202206E+04   0.264531E+02   0.196467E-02  -0.127497E+03   0.683226E-08  -0.506554E-12   0.879832E-15
   746   0.203019E+04   0.261949E+02   0.195887E-02  -0.127518E+03   0.682231E-08  -0.396470E-12   0.688627E-15
   747   0.203830E+04   0.259353E+02   0.195294E-02  -0.127503E+03   0.681240E-08  -0.290192E-12   0.504034E-15
   748   0.204639E+04   0.256742E+02   0.194687E-02  -0.127453E+03   0.680252E-08  -0.188302E-12   0.327061E-15
   749   0.205446E+04   0.254119E+02   0.194068E-02  -0.127367E+03   0.679268E-08  -0.913778E-13   0.158714E-15
   750   0.206250E+04   0.251485E+02   0.193435E-02  -0.127247E+03   0.678288E-08   0.000000E+00   0.000000E+00
   751   0.207050E+04   0.248840E+02   0.192789E-02  -0.127091E+03   0.677312E-08   0.853745E-13  -0.148287E-15
   752   0.207845E+04   0.246186E+02   0.192129E-02  -0.126900E+03   0.676339E-08   0.164779E-12  -0.286204E-15
   753   0.208637E+04   0.243525E+02   0.191457E-02  -0.126674E+03   0.675370E-08   0.238368E-12  -0.414020E-15
   754   0.209425E+04   0.240856E+02   0.190773E-02  -0.126412E+03   0.674405E-08   0.306297E-12  -0.532007E-15
   755   0.210207E+04   0.238182E+02   0.190077E-02  -0.126116E+03   0.673444E-08   0.368722E-12  -0.640433E-15
   756   0.210984E+04   0.235504E+02   0.189371E-02  -0.125785E+03   0.672486E-08   0.425798E-12  -0.739568E-15
   757   0.211756E+04   0.232823E+02   0.188654E-02  -0.125419E+03   0.671532E-08   0.477681E-12  -0.829683E-15
   758   0.212523E+04   0.230141E+02   0.187927E-02  -0.125020E+03   0.670582E-08   0.524526E-12  -0.911047E-15
   759   0.213284E+04   0.227459E+02   0.187191E-02  -0.124585E+03   0.669635E-08   0.566487E-12  -0.983930E-15
   760   0.214038E+04   0.224778E+02   0.186446E-02  -0.124117E+03   0.668692E-08   0.603722E-12  -0.104860E-14
   761   0.214786E+04   0.222099E+02   0.185693E-02  -0.123615E+03   0.667752E-08   0.636384E-12  -0.110533E-14
   762   0.215527E+04   0.219424E+02   0.184933E-02  -0.123079E+03   0.666816E-08   0.664629E-12  -0.115439E-14
   763   0.216260E+04   0.216753E+02   0.184165E-02  -0.122509E+03   0.665884E-08   0.688614E-12  -0.119605E-14
   764   0.216985E+04   0.214087E+02   0.183391E-02  -0.121905E+03   0.664955E-08   0.708492E-12  -0.123058E-14
   765   0.217702E+04   0.211428E+02   0.182611E-02  -0.121268E+03   0.664029E-08   0.724419E-12  -0.125824E-14
   766   0.218410E+04   0.208777E+02   0.181826E-02  -0.120597E+03   0.663107E-08   0.736552E-12  -0.127931E-14
   767   0.219108E+04   0.206134E+02   0.181035E-02  -0.119892E+03   0.662189E-08   0.745044E-12  -0.129406E-14
   768   0.219796E+04   0.203501E+02   0.180241E-02  -0.119153E+03   0.661274E-08   0.750052E-12  -0.130276E-14
   769   0.220474E+04   0.200879E+02   0.179442E-02  -0.118381E+03   0.660362E-08   0.751730E-12  -0.130568E-14
   770   0.221141E+04   0.198271E+02   0.178641E-02  -0.117577E+03   0.659453E-08   0.750235E-12  -0.130308E-14
   771   0.221797E+04   0.195676E+02   0.177837E-02  -0.116741E+03   0.658549E-08   0.745721E-12  -0.129524E-14
   772   0.222441E+04   0.193096E+02   0.177030E-02  -0.115873E+03   0.657647E-08   0.738345E-12  -0.128243E-14
   773   0.223073E+04   0.190534E+02   0.176223E-02  -0.114973E+03   0.656749E-08   0.728260E-12  -0.126491E-14
   774   0.223693E+04   0.187989E+02   0.175414E-02  -0.114043E+03   0.655854E-08   0.715623E-12  -0.124296E-14
   775   0.224300E+04   0.185463E+02   0.174604E-02  -0.113083E+03   0.654963E-08   0.700588E-12  -0.121685E-14
   776   0.224895E+04   0.182958E+02   0.173795E-02  -0.112092E+03   0.654074E-08   0.683312E-12  -0.118684E-14
   777   0.225477E+04   0.180474E+02   0.172987E-02  -0.111072E+03   0.653189E-08   0.663949E-12  -0.115321E-14
   778   0.226047E+04   0.178013E+02   0.172179E-02  -0.110024E+03   0.652308E-08   0.642656E-12  -0.111623E-14
   779   0.226604E+04   0.175574E+02   0.171374E-02  -0.108946E+03   0.651429E-08   0.619586E-12  -0.107616E-14
   780   0.227148E+04   0.173161E+02   0.170571E-02  -0.107841E+03   0.650554E-08   0.594896E-12  -0.103327E-14
   781   0.227679E+04   0.170773E+02   0.169770E-02  -0.106709E+03   0.649682E-08   0.568741E-12  -0.987845E-15
   782   0.228195E+04   0.168411E+02   0.168974E-02  -0.105549E+03   0.648813E-08   0.541276E-12  -0.940141E-15
   783   0.228699E+04   0.166077E+02   0.168181E-02  -0.104362E+03   0.647947E-08   0.512657E-12  -0.890432E-15
   784   0.229188E+04   0.163772E+02   0.167392E-02  -0.103149E+03   0.647085E-08   0.483038E-12  -0.838988E-15
   785   0.229662E+04   0.161495E+02   0.166609E-02  -0.101909E+03   0.646226E-08   0.452576E-12  -0.786078E-15
   786   0.230120E+04   0.159249E+02   0.165831E-02  -0.100642E+03   0.645369E-08   0.421425E-12  -0.731973E-15
   787   0.230562E+04   0.157034E+02   0.165060E-02  -0.993499E+02   0.644516E-08   0.389741E-12  -0.676941E-15
   788   0.230989E+04   0.154851E+02   0.164295E-02  -0.980308E+02   0.643666E-08   0.357679E-12  -0.621252E-15
   789   0.231397E+04   0.152701E+02   0.163538E-02  -0.966872E+02   0.642819E-08   0.325395E-12  -0.565178E-15
   790   0.231790E+04   0.150586E+02   0.162788E-02  -0.953182E+02   0.641975E-08   0.293044E-12  -0.508987E-15
   791   0.232165E+04   0.148508E+02   0.162047E-02  -0.939270E+02   0.641134E-08   0.260780E-12  -0.452948E-15
   792   0.232523E+04   0.146467E+02   0.161314E-02  -0.925128E+02   0.640296E-08   0.228760E-12  -0.397333E-15
   793   0.232864E+04   0.144465E+02   0.160592E-02  -0.910771E+02   0.639460E-08   0.197139E-12  -0.342410E-15
   794   0.233188E+04   0.142503E+02   0.159879E-02  -0.896205E+02   0.638628E-08   0.166071E-12  -0.288449E-15
   795   0.233493E+04   0.140582E+02   0.159177E-02  -0.881448E+02   0.637799E-08   0.135714E-12  -0.235720E-15
   796   0.233780E+04   0.138703E+02   0.158486E-02  -0.866491E+02   0.636973E-08   0.106220E-12  -0.184494E-15
   797   0.234051E+04   0.136867E+02   0.157806E-02  -0.851349E+02   0.636149E-08   0.777470E-13  -0.135039E-15
   798   0.234303E+04   0.135073E+02   0.157139E-02  -0.836023E+02   0.635329E-08   0.504490E-13  -0.876247E-16
   799   0.234538E+04   0.133323E+02   0.156485E-02  -0.820519E+02   0.634511E-08   0.244816E-13  -0.425219E-16
   800   0.234755E+04   0.131617E+02   0.155844E-02  -0.804832E+02   0.633696E-08   0.000000E+00   0.000000E+00
   801   0.234953E+04   0.129954E+02   0.155217E-02  -0.788983E+02   0.632884E-08  -0.228732E-13   0.397284E-16
   802   0.235135E+04   0.128336E+02   0.154604E-02  -0.772964E+02   0.632075E-08  -0.441468E-13   0.766785E-16
   803   0.235298E+04   0.126764E+02   0.154004E-02  -0.756783E+02   0.631269E-08  -0.638625E-13   0.110923E-15
   804   0.235443E+04   0.125239E+02   0.153417E-02  -0.740452E+02   0.630465E-08  -0.820619E-13   0.142533E-15
   805   0.235569E+04   0.123762E+02   0.152843E-02  -0.723965E+02   0.629664E-08  -0.987866E-13   0.171582E-15
   806   0.235675E+04   0.122334E+02   0.152283E-02  -0.707343E+02   0.628866E-08  -0.114078E-12   0.198142E-15
   807   0.235761E+04   0.120956E+02   0.151734E-02  -0.690570E+02   0.628071E-08  -0.127979E-12   0.222286E-15
   808   0.235827E+04   0.119629E+02   0.151198E-02  -0.673676E+02   0.627278E-08  -0.140529E-12   0.244084E-15
   809   0.235873E+04   0.118355E+02   0.150675E-02  -0.656652E+02   0.626488E-08  -0.151771E-12   0.263611E-15
