#    L    TT             EE             TE             PP             TP          
  1104   0.120219E+04   0.119789E+02  -0.428276E+02   0.237867E+06   0.623163E-09
  1105   0.120168E+04   0.118815E+02  -0.418167E+02   0.237469E+06   0.750169E-09
  1106   0.120108E+04   0.117895E+02  -0.408035E+02   0.237072E+06   0.866294E-09
  1107   0.120039E+04   0.117030E+02  -0.397884E+02   0.236676E+06   0.971852E-09
  1108   0.119959E+04   0.116221E+02  -0.387717E+02   0.236281E+06   0.106716E-08
  1109   0.119871E+04   0.115467E+02  -0.377539E+02   0.235886E+06   0.115254E-08
  1110   0.119773E+04   0.114768E+02  -0.367353E+02   0.235493E+06   0.122829E-08
  1111   0.119666E+04   0.114124E+02  -0.357163E+02   0.235101E+06   0.129475E-08
  1112   0.119549E+04   0.113535E+02  -0.346972E+02   0.234710E+06   0.135222E-08
  1113   0.119424E+04   0.113002E+02  -0.336787E+02   0.234319E+06   0.140102E-08
  1114   0.119289E+04   0.112525E+02  -0.326609E+02   0.233930E+06   0.144147E-08
  1115   0.119145E+04   0.112101E+02  -0.316443E+02   0.233541E+06   0.147388E-08
  1116   0.118991E+04   0.111733E+02  -0.306294E+02   0.233154E+06   0.149856E-08
  1117   0.118829E+04   0.111420E+02  -0.296164E+02   0.232767E+06   0.151585E-08
  1118   0.118657E+04   0.111161E+02  -0.286059E+02   0.232382E+06   0.152604E-08
  1119   0.118477E+04   0.110958E+02  -0.275982E+02   0.231997E+06   0.152946E-08
  1120   0.118287E+04   0.110808E+02  -0.265937E+02   0.231613E+06   0.152642E-08
  1121   0.118088E+04   0.110713E+02  -0.255928E+02   0.231231E+06   0.151724E-08
  1122   0.117880E+04   0.110671E+02  -0.245960E+02   0.230849E+06   0.150223E-08
  1123   0.117664E+04   0.110683E+02  -0.236036E+02   0.230468E+06   0.148172E-08
  1124   0.117439E+04   0.110748E+02  -0.226161E+02   0.230088E+06   0.145601E-08
  1125   0.117205E+04   0.110867E+02  -0.216337E+02   0.229709E+06   0.142543E-08
  1126   0.116962E+04   0.111038E+02  -0.206572E+02   0.229331E+06   0.139028E-08
  1127   0.116711E+04   0.111262E+02  -0.196870E+02   0.228954E+06   0.135089E-08
  1128   0.116452E+04   0.111539E+02  -0.187235E+02   0.228577E+06   0.130757E-08
  1129   0.116184E+04   0.111867E+02  -0.177671E+02   0.228202E+06   0.126063E-08
  1130   0.115909E+04   0.112247E+02  -0.168184E+02   0.227828E+06   0.121040E-08
  1131   0.115625E+04   0.112678E+02  -0.158778E+02   0.227454E+06   0.115719E-08
  1132   0.115333E+04   0.113160E+02  -0.149458E+02   0.227081E+06   0.110131E-08
  1133   0.115034E+04   0.113693E+02  -0.140228E+02   0.226710E+06   0.104308E-08
  1134   0.114727E+04   0.114275E+02  -0.131091E+02   0.226339E+06   0.982819E-09
  1135   0.114413E+04   0.114906E+02  -0.122053E+02   0.225969E+06   0.920840E-09
  1136   0.114091E+04   0.115586E+02  -0.113116E+02   0.225600E+06   0.857461E-09
  1137   0.113762E+04   0.116315E+02  -0.104286E+02   0.225232E+06   0.792997E-09
  1138   0.113426E+04   0.117090E+02  -0.955664E+01   0.224865E+06   0.727763E-09
  1139   0.113083E+04   0.117913E+02  -0.869615E+01   0.224498E+06   0.662076E-09
  1140   0.112732E+04   0.118782E+02  -0.784761E+01   0.224133E+06   0.596252E-09
  1141   0.112375E+04   0.119696E+02  -0.701149E+01   0.223768E+06   0.530608E-09
  1142   0.112011E+04   0.120655E+02  -0.618821E+01   0.223404E+06   0.465458E-09
  1143   0.111641E+04   0.121659E+02  -0.537817E+01   0.223042E+06   0.401119E-09
  1144   0.111265E+04   0.122707E+02  -0.458188E+01   0.222680E+06   0.337907E-09
  1145   0.110882E+04   0.123797E+02  -0.379973E+01   0.222318E+06   0.276138E-09
  1146   0.110494E+04   0.124930E+02  -0.303221E+01   0.221958E+06   0.216128E-09
  1147   0.110100E+04   0.126104E+02  -0.227966E+01   0.221599E+06   0.158194E-09
  1148   0.109699E+04   0.127319E+02  -0.154249E+01   0.221240E+06   0.102650E-09
  1149   0.109294E+04   0.128573E+02  -0.821189E+00   0.220883E+06   0.498134E-10
  1150   0.108883E+04   0.129866E+02  -0.116091E+00   0.220526E+06   0.000000E+00
  1151   0.108467E+04   0.131197E+02   0.572433E+00   0.220170E+06  -0.465410E-10
  1152   0.108046E+04   0.132565E+02   0.124410E+01   0.219815E+06  -0.898276E-10
  1153   0.107621E+04   0.133971E+02   0.189882E+01   0.219461E+06  -0.129944E-09
  1154   0.107190E+04   0.135413E+02   0.253641E+01   0.219107E+06  -0.166976E-09
  1155   0.106755E+04   0.136889E+02   0.315673E+01   0.218755E+06  -0.201007E-09
  1156   0.106315E+04   0.138401E+02   0.375951E+01   0.218403E+06  -0.232123E-09
  1157   0.105871E+04   0.139947E+02   0.434475E+01   0.218052E+06  -0.260407E-09
  1158   0.105423E+04   0.141528E+02   0.491212E+01   0.217702E+06  -0.285945E-09
  1159   0.104971E+04   0.143140E+02   0.546153E+01   0.217353E+06  -0.308821E-09
  1160   0.104515E+04   0.144785E+02   0.599289E+01   0.217004E+06  -0.329120E-09
  1161   0.104055E+04   0.146462E+02   0.650604E+01   0.216657E+06  -0.346927E-09
  1162   0.103592E+04   0.148169E+02   0.700094E+01   0.216310E+06  -0.362326E-09
  1163   0.103126E+04   0.149905E+02   0.747744E+01   0.215964E+06  -0.375402E-09
  1164   0.102656E+04   0.151672E+02   0.793536E+01   0.215619E+06  -0.386240E-09
  1165   0.102183E+04   0.153466E+02   0.837469E+01   0.215275E+06  -0.394924E-09
  1166   0.101707E+04   0.155288E+02   0.879526E+01   0.214931E+06  -0.401539E-09
  1167   0.101227E+04   0.157136E+02   0.919705E+01   0.214588E+06  -0.406170E-09
  1168   0.100745E+04   0.159010E+02   0.957989E+01   0.214247E+06  -0.408901E-09
  1169   0.100261E+04   0.160909E+02   0.994377E+01   0.213906E+06  -0.409817E-09
  1170   0.997742E+03   0.162830E+02   0.102886E+02   0.213565E+06  -0.409003E-09
  1171   0.992853E+03   0.164776E+02   0.106142E+02   0.213226E+06  -0.406543E-09
  1172   0.987944E+03   0.166743E+02   0.109206E+02   0.212887E+06  -0.402523E-09
  1173   0.983017E+03   0.168731E+02   0.112076E+02   0.212549E+06  -0.397026E-09
  1174   0.978072E+03   0.170740E+02   0.114753E+02   0.212212E+06  -0.390137E-09
  1175   0.973108E+03   0.172767E+02   0.117236E+02   0.211876E+06  -0.381942E-09
  1176   0.968135E+03   0.174812E+02   0.119524E+02   0.211541E+06  -0.372524E-09
  1177   0.963152E+03   0.176873E+02   0.121618E+02   0.211206E+06  -0.361969E-09
  1178   0.958153E+03   0.178952E+02   0.123517E+02   0.210872E+06  -0.350361E-09
  1179   0.953152E+03   0.181044E+02   0.125221E+02   0.210539E+06  -0.337785E-09
  1180   0.948143E+03   0.183151E+02   0.126730E+02   0.210207E+06  -0.324326E-09
  1181   0.943126E+03   0.185269E+02   0.128042E+02   0.209875E+06  -0.310067E-09
  1182   0.938109E+03   0.187399E+02   0.129160E+02   0.209544E+06  -0.295094E-09
  1183   0.933093E+03   0.189540E+02   0.130082E+02   0.209214E+06  -0.279492E-09
  1184   0.928078E+03   0.191690E+02   0.130808E+02   0.208885E+06  -0.263345E-09
  1185   0.923064E+03   0.193847E+02   0.131339E+02   0.208557E+06  -0.246738E-09
  1186   0.918052E+03   0.196011E+02   0.131675E+02   0.208229E+06  -0.229756E-09
  1187   0.913049E+03   0.198181E+02   0.131816E+02   0.207902E+06  -0.212483E-09
  1188   0.908057E+03   0.200355E+02   0.131762E+02   0.207576E+06  -0.195003E-09
  1189   0.903075E+03   0.202532E+02   0.131514E+02   0.207251E+06  -0.177403E-09
  1190   0.898097E+03   0.204711E+02   0.131074E+02   0.206926E+06  -0.159765E-09
  1191   0.893145E+03   0.206890E+02   0.130441E+02   0.206602E+06  -0.142176E-09
  1192   0.888205E+03   0.209069E+02   0.129617E+02   0.206279E+06  -0.124719E-09
  1193   0.883285E+03   0.211247E+02   0.128602E+02   0.205956E+06  -0.107479E-09
  1194   0.878393E+03   0.213420E+02   0.127397E+02   0.205635E+06  -0.905419E-10
  1195   0.873521E+03   0.215589E+02   0.126003E+02   0.205314E+06  -0.739910E-10
  1196   0.868670E+03   0.217752E+02   0.124422E+02   0.204994E+06  -0.579114E-10
  1197   0.863849E+03   0.219909E+02   0.122655E+02   0.204674E+06  -0.423878E-10
  1198   0.859064E+03   0.222056E+02   0.120704E+02   0.204356E+06  -0.275050E-10
  1199   0.854309E+03   0.224194E+02   0.118567E+02   0.204038E+06  -0.133475E-10
  1200   0.849584E+03   0.226321E+02   0.116250E+02   0.203720E+06   0.000000E+00
  1201   0.844897E+03   0.228435E+02   0.113750E+02   0.203404E+06   0.124706E-10
  1202   0.840248E+03   0.230537E+02   0.111072E+02   0.203088E+06   0.240692E-10
  1203   0.835635E+03   0.232624E+02   0.108216E+02   0.202773E+06   0.348185E-10
  1204   0.831066E+03   0.234697E+02   0.105183E+02   0.202459E+06   0.447411E-10
  1205   0.826531E+03   0.236755E+02   0.101975E+02   0.202145E+06   0.538597E-10
  1206   0.822039E+03   0.238797E+02   0.985937E+01   0.201832E+06   0.621971E-10
  1207   0.817587E+03   0.240822E+02   0.950413E+01   0.201520E+06   0.697758E-10
  1208   0.813183E+03   0.242831E+02   0.913184E+01   0.201209E+06   0.766187E-10
  1209   0.808826E+03   0.244822E+02   0.874282E+01   0.200898E+06   0.827484E-10
  1210   0.804508E+03   0.246795E+02   0.833714E+01   0.200588E+06   0.881875E-10
  1211   0.800234E+03   0.248748E+02   0.791519E+01   0.200279E+06   0.929588E-10
  1212   0.796013E+03   0.250682E+02   0.747713E+01   0.199970E+06   0.970850E-10
  1213   0.791836E+03   0.252595E+02   0.702313E+01   0.199662E+06   0.100589E-09
  1214   0.787709E+03   0.254488E+02   0.655341E+01   0.199355E+06   0.103493E-09
  1215   0.783639E+03   0.256358E+02   0.606830E+01   0.199049E+06   0.105820E-09
  1216   0.779611E+03   0.258207E+02   0.556794E+01   0.198743E+06   0.107592E-09
  1217   0.775638E+03   0.260031E+02   0.505264E+01   0.198438E+06   0.108833E-09
  1218   0.771720E+03   0.261833E+02   0.452265E+01   0.198133E+06   0.109565E-09
  1219   0.767856E+03   0.263609E+02   0.397812E+01   0.197830E+06   0.109810E-09
  1220   0.764038E+03   0.265360E+02   0.341952E+01   0.197527E+06   0.109592E-09
  1221   0.760287E+03   0.267084E+02   0.284684E+01   0.197224E+06   0.108933E-09
  1222   0.756580E+03   0.268782E+02   0.226056E+01   0.196923E+06   0.107856E-09
  1223   0.752939E+03   0.270452E+02   0.166098E+01   0.196622E+06   0.106383E-09
  1224   0.749348E+03   0.272094E+02   0.104833E+01   0.196321E+06   0.104537E-09
  1225   0.745822E+03   0.273708E+02   0.423154E+00   0.196022E+06   0.102341E-09
  1226   0.742352E+03   0.275291E+02  -0.214322E+00   0.195723E+06   0.998176E-10
  1227   0.738944E+03   0.276845E+02  -0.863786E+00   0.195424E+06   0.969894E-10
  1228   0.735598E+03   0.278368E+02  -0.152470E+01   0.195127E+06   0.938790E-10
  1229   0.732321E+03   0.279860E+02  -0.219684E+01   0.194830E+06   0.905093E-10
  1230   0.729104E+03   0.281319E+02  -0.287982E+01   0.194534E+06   0.869028E-10
  1231   0.725947E+03   0.282746E+02  -0.357333E+01   0.194238E+06   0.830822E-10
  1232   0.722856E+03   0.284140E+02  -0.427683E+01   0.193943E+06   0.790703E-10
  1233   0.719838E+03   0.285499E+02  -0.499016E+01   0.193649E+06   0.748897E-10
  1234   0.716877E+03   0.286824E+02  -0.571280E+01   0.193355E+06   0.705632E-10
  1235   0.713988E+03   0.288113E+02  -0.644450E+01   0.193063E+06   0.661134E-10
  1236   0.711162E+03   0.289366E+02  -0.718482E+01   0.192770E+06   0.615629E-10
  1237   0.708406E+03   0.290582E+02  -0.793336E+01   0.192479E+06   0.569346E-10
  1238   0.705719E+03   0.291761E+02  -0.868966E+01   0.192188E+06   0.522510E-10
  1239   0.703100E+03   0.292901E+02  -0.945335E+01   0.191897E+06   0.475349E-10
  1240   0.700549E+03   0.294002E+02  -0.102240E+02   0.191608E+06   0.428090E-10
  1241   0.698072E+03   0.295065E+02  -0.110011E+02   0.191319E+06   0.380959E-10
  1242   0.695668E+03   0.296087E+02  -0.117842E+02   0.191030E+06   0.334184E-10
  1243   0.693330E+03   0.297069E+02  -0.125729E+02   0.190743E+06   0.287990E-10
  1244   0.691063E+03   0.298009E+02  -0.133668E+02   0.190455E+06   0.242606E-10
  1245   0.688868E+03   0.298907E+02  -0.141655E+02   0.190169E+06   0.198258E-10
  1246   0.686750E+03   0.299764E+02  -0.149683E+02   0.189883E+06   0.155173E-10
  1247   0.684702E+03   0.300577E+02  -0.157750E+02   0.189598E+06   0.113578E-10
  1248   0.682730E+03   0.301347E+02  -0.165849E+02   0.189313E+06   0.736993E-11
  1249   0.680826E+03   0.302071E+02  -0.173978E+02   0.189030E+06   0.357644E-11
  1250   0.679005E+03   0.302751E+02  -0.182130E+02   0.188746E+06   0.000000E+00
  1251   0.677249E+03   0.303387E+02  -0.190301E+02   0.188464E+06  -0.334150E-11
  1252   0.675567E+03   0.303976E+02  -0.198488E+02   0.188182E+06  -0.644933E-11
  1253   0.673963E+03   0.304520E+02  -0.206688E+02   0.187900E+06  -0.932959E-11
  1254   0.672431E+03   0.305020E+02  -0.214898E+02   0.187619E+06  -0.119883E-10
  1255   0.670975E+03   0.305474E+02  -0.223115E+02   0.187339E+06  -0.144317E-10
  1256   0.669595E+03   0.305883E+02  -0.231337E+02   0.187060E+06  -0.166657E-10
  1257   0.668290E+03   0.306246E+02  -0.239560E+02   0.186781E+06  -0.186964E-10
  1258   0.667058E+03   0.306565E+02  -0.247782E+02   0.186502E+06  -0.205299E-10
  1259   0.665892E+03   0.306838E+02  -0.256000E+02   0.186225E+06  -0.221724E-10
  1260   0.664812E+03   0.307066E+02  -0.264212E+02   0.185947E+06  -0.236298E-10
  1261   0.663794E+03   0.307249E+02  -0.272414E+02   0.185671E+06  -0.249082E-10
  1262   0.662854E+03   0.307386E+02  -0.280603E+02   0.185395E+06  -0.260139E-10
  1263   0.661989E+03   0.307478E+02  -0.288778E+02   0.185120E+06  -0.269527E-10
  1264   0.661190E+03   0.307526E+02  -0.296934E+02   0.184845E+06  -0.277308E-10
  1265   0.660466E+03   0.307528E+02  -0.305069E+02   0.184571E+06  -0.283543E-10
  1266   0.659806E+03   0.307484E+02  -0.313180E+02   0.184298E+06  -0.288292E-10
  1267   0.659224E+03   0.307396E+02  -0.321263E+02   0.184025E+06  -0.291617E-10
  1268   0.658713E+03   0.307264E+02  -0.329315E+02   0.183752E+06  -0.293578E-10
  1269   0.658270E+03   0.307086E+02  -0.337333E+02   0.183481E+06  -0.294235E-10
  1270   0.657896E+03   0.306865E+02  -0.345314E+02   0.183209E+06  -0.293651E-10
  1271   0.657588E+03   0.306599E+02  -0.353254E+02   0.182939E+06  -0.291885E-10
  1272   0.657353E+03   0.306289E+02  -0.361151E+02   0.182669E+06  -0.288998E-10
  1273   0.657183E+03   0.305935E+02  -0.369000E+02   0.182400E+06  -0.285052E-10
  1274   0.657075E+03   0.305538E+02  -0.376799E+02   0.182131E+06  -0.280106E-10
  1275   0.657036E+03   0.305097E+02  -0.384544E+02   0.181863E+06  -0.274222E-10
  1276   0.657063E+03   0.304614E+02  -0.392232E+02   0.181595E+06  -0.267460E-10
  1277   0.657155E+03   0.304088E+02  -0.399860E+02   0.181328E+06  -0.259882E-10
  1278   0.657310E+03   0.303519E+02  -0.407423E+02   0.181062E+06  -0.251548E-10
  1279   0.657527E+03   0.302908E+02  -0.414920E+02   0.180796E+06  -0.242519E-10
  1280   0.657807E+03   0.302255E+02  -0.422347E+02   0.180531E+06  -0.232855E-10
  1281   0.658147E+03   0.301560E+02  -0.429700E+02   0.180266E+06  -0.222618E-10
  1282   0.658547E+03   0.300824E+02  -0.436976E+02   0.180002E+06  -0.211868E-10
  1283   0.659006E+03   0.300047E+02  -0.444171E+02   0.179738E+06  -0.200666E-10
  1284   0.659522E+03   0.299228E+02  -0.451283E+02   0.179475E+06  -0.189074E-10
  1285   0.660096E+03   0.298369E+02  -0.458307E+02   0.179213E+06  -0.177150E-10
  1286   0.660725E+03   0.297469E+02  -0.465241E+02   0.178951E+06  -0.164957E-10
  1287   0.661409E+03   0.296531E+02  -0.472080E+02   0.178690E+06  -0.152556E-10
  1288   0.662146E+03   0.295553E+02  -0.478822E+02   0.178429E+06  -0.140006E-10
  1289   0.662935E+03   0.294537E+02  -0.485462E+02   0.178169E+06  -0.127369E-10
  1290   0.663777E+03   0.293484E+02  -0.491998E+02   0.177909E+06  -0.114706E-10
  1291   0.664668E+03   0.292392E+02  -0.498425E+02   0.177650E+06  -0.102078E-10
  1292   0.665609E+03   0.291265E+02  -0.504742E+02   0.177391E+06  -0.895442E-11
  1293   0.666597E+03   0.290102E+02  -0.510942E+02   0.177133E+06  -0.771668E-11
  1294   0.667632E+03   0.288903E+02  -0.517025E+02   0.176876E+06  -0.650062E-11
  1295   0.668711E+03   0.287669E+02  -0.522986E+02   0.176619E+06  -0.531231E-11
  1296   0.669835E+03   0.286401E+02  -0.528821E+02   0.176363E+06  -0.415785E-11
  1297   0.671000E+03   0.285099E+02  -0.534529E+02   0.176107E+06  -0.304331E-11
  1298   0.672207E+03   0.283764E+02  -0.540104E+02   0.175852E+06  -0.197477E-11
  1299   0.673452E+03   0.282395E+02  -0.545545E+02   0.175597E+06  -0.958305E-12
  1300   0.674736E+03   0.280995E+02  -0.550848E+02   0.175343E+06   0.000000E+00
  1301   0.676056E+03   0.279563E+02  -0.556010E+02   0.175089E+06   0.895351E-12
  1302   0.677411E+03   0.278102E+02  -0.561028E+02   0.174836E+06   0.172809E-11
  1303   0.678801E+03   0.276609E+02  -0.565904E+02   0.174584E+06   0.249985E-11
  1304   0.680224E+03   0.275087E+02  -0.570635E+02   0.174332E+06   0.321227E-11
  1305   0.681682E+03   0.273536E+02  -0.575220E+02   0.174080E+06   0.386695E-11
  1306   0.683171E+03   0.271956E+02  -0.579659E+02   0.173829E+06   0.446555E-11
  1307   0.684691E+03   0.270348E+02  -0.583949E+02   0.173579E+06   0.500968E-11
  1308   0.686242E+03   0.268713E+02  -0.588091E+02   0.173329E+06   0.550098E-11
  1309   0.687822E+03   0.267050E+02  -0.592083E+02   0.173080E+06   0.594107E-11
  1310   0.689430E+03   0.265361E+02  -0.595924E+02   0.172831E+06   0.633158E-11
  1311   0.691065E+03   0.263645E+02  -0.599613E+02   0.172582E+06   0.667414E-11
  1312   0.692726E+03   0.261904E+02  -0.603150E+02   0.172335E+06   0.697039E-11
  1313   0.694412E+03   0.260137E+02  -0.606532E+02   0.172087E+06   0.722195E-11
  1314   0.696122E+03   0.258347E+02  -0.609761E+02   0.171841E+06   0.743044E-11
  1315   0.697855E+03   0.256533E+02  -0.612834E+02   0.171594E+06   0.759750E-11
  1316   0.699609E+03   0.254696E+02  -0.615752E+02   0.171349E+06   0.772476E-11
  1317   0.701384E+03   0.252838E+02  -0.618514E+02   0.171104E+06   0.781385E-11
  1318   0.703178E+03   0.250958E+02  -0.621118E+02   0.170859E+06   0.786639E-11
  1319   0.704991E+03   0.249059E+02  -0.623565E+02   0.170615E+06   0.788402E-11
  1320   0.706820E+03   0.247140E+02  -0.625854E+02   0.170371E+06   0.786835E-11
  1321   0.708665E+03   0.245202E+02  -0.627985E+02   0.170128E+06   0.782103E-11
  1322   0.710525E+03   0.243248E+02  -0.629956E+02   0.169885E+06   0.774368E-11
  1323   0.712397E+03   0.241276E+02  -0.631769E+02   0.169643E+06   0.763794E-11
  1324   0.714282E+03   0.239288E+02  -0.633421E+02   0.169401E+06   0.750542E-11
  1325   0.716177E+03   0.237284E+02  -0.634913E+02   0.169160E+06   0.734776E-11
  1326   0.718081E+03   0.235266E+02  -0.636245E+02   0.168920E+06   0.716658E-11
  1327   0.719992E+03   0.233233E+02  -0.637417E+02   0.168680E+06   0.696352E-11
  1328   0.721910E+03   0.231187E+02  -0.638427E+02   0.168440E+06   0.674021E-11
  1329   0.723833E+03   0.229129E+02  -0.639276E+02   0.168201E+06   0.649827E-11
  1330   0.725759E+03   0.227060E+02  -0.639964E+02   0.167962E+06   0.623934E-11
  1331   0.727688E+03   0.224981E+02  -0.640492E+02   0.167724E+06   0.596503E-11
  1332   0.729616E+03   0.222892E+02  -0.640859E+02   0.167486E+06   0.567699E-11
  1333   0.731543E+03   0.220794E+02  -0.641065E+02   0.167249E+06   0.537684E-11
  1334   0.733469E+03   0.218689E+02  -0.641110E+02   0.167012E+06   0.506621E-11
  1335   0.735389E+03   0.216577E+02  -0.640994E+02   0.166776E+06   0.474673E-11
  1336   0.737305E+03   0.214459E+02  -0.640719E+02   0.166541E+06   0.442002E-11
  1337   0.739214E+03   0.212337E+02  -0.640283E+02   0.166305E+06   0.408772E-11
  1338   0.741114E+03   0.210211E+02  -0.639689E+02   0.166071E+06   0.375145E-11
