#    L    TT             EE             TE             PP             TP          
  1176   0.102468E+04   0.152383E+02   0.809331E+01   0.115612E+06   0.175643E-09
  1177   0.101996E+04   0.154184E+02   0.852427E+01   0.115419E+06   0.170666E-09
  1178   0.101521E+04   0.156012E+02   0.893702E+01   0.115225E+06   0.165193E-09
  1179   0.101044E+04   0.157865E+02   0.933145E+01   0.115032E+06   0.159264E-09
  1180   0.100563E+04   0.159743E+02   0.970740E+01   0.114840E+06   0.152918E-09
  1181   0.100080E+04   0.161643E+02   0.100648E+02   0.114648E+06   0.146195E-09
  1182   0.995955E+03   0.163567E+02   0.104035E+02   0.114456E+06   0.139135E-09
  1183   0.991087E+03   0.165512E+02   0.107234E+02   0.114265E+06   0.131779E-09
  1184   0.986200E+03   0.167477E+02   0.110244E+02   0.114075E+06   0.124166E-09
  1185   0.981295E+03   0.169461E+02   0.113065E+02   0.113885E+06   0.116336E-09
  1186   0.976372E+03   0.171464E+02   0.115694E+02   0.113695E+06   0.108329E-09
  1187   0.971438E+03   0.173483E+02   0.118132E+02   0.113506E+06   0.100184E-09
  1188   0.966495E+03   0.175519E+02   0.120378E+02   0.113317E+06   0.919430E-10
  1189   0.961542E+03   0.177570E+02   0.122430E+02   0.113129E+06   0.836444E-10
  1190   0.956573E+03   0.179634E+02   0.124290E+02   0.112942E+06   0.753285E-10
  1191   0.951609E+03   0.181711E+02   0.125957E+02   0.112754E+06   0.670351E-10
  1192   0.946637E+03   0.183800E+02   0.127431E+02   0.112567E+06   0.588043E-10
  1193   0.941665E+03   0.185899E+02   0.128711E+02   0.112381E+06   0.506760E-10
  1194   0.936699E+03   0.188007E+02   0.129796E+02   0.112195E+06   0.426900E-10
  1195   0.931733E+03   0.190123E+02   0.130688E+02   0.112010E+06   0.348863E-10
  1196   0.926768E+03   0.192246E+02   0.131386E+02   0.111825E+06   0.273049E-10
  1197   0.921810E+03   0.194375E+02   0.131891E+02   0.111640E+06   0.199856E-10
  1198   0.916869E+03   0.196507E+02   0.132202E+02   0.111456E+06   0.129684E-10
  1199   0.911936E+03   0.198644E+02   0.132320E+02   0.111273E+06   0.629325E-11
  1200   0.907013E+03   0.200782E+02   0.132246E+02   0.111089E+06   0.000000E+00
  1201   0.902106E+03   0.202921E+02   0.131978E+02   0.110907E+06  -0.587983E-11
  1202   0.897215E+03   0.205059E+02   0.131519E+02   0.110724E+06  -0.113485E-10
  1203   0.892341E+03   0.207197E+02   0.130869E+02   0.110542E+06  -0.164167E-10
  1204   0.887490E+03   0.209334E+02   0.130029E+02   0.110361E+06  -0.210952E-10
  1205   0.882654E+03   0.211467E+02   0.128998E+02   0.110180E+06  -0.253946E-10
  1206   0.877840E+03   0.213598E+02   0.127779E+02   0.110000E+06  -0.293256E-10
  1207   0.873048E+03   0.215724E+02   0.126373E+02   0.109819E+06  -0.328989E-10
  1208   0.868284E+03   0.217846E+02   0.124780E+02   0.109640E+06  -0.361253E-10
  1209   0.863549E+03   0.219961E+02   0.123001E+02   0.109461E+06  -0.390154E-10
  1210   0.858834E+03   0.222071E+02   0.121037E+02   0.109282E+06  -0.415799E-10
  1211   0.854146E+03   0.224173E+02   0.118892E+02   0.109103E+06  -0.438296E-10
  1212   0.849493E+03   0.226266E+02   0.116565E+02   0.108926E+06  -0.457750E-10
  1213   0.844867E+03   0.228351E+02   0.114059E+02   0.108748E+06  -0.474270E-10
  1214   0.840274E+03   0.230427E+02   0.111374E+02   0.108571E+06  -0.487962E-10
  1215   0.835721E+03   0.232491E+02   0.108512E+02   0.108394E+06  -0.498933E-10
  1216   0.831194E+03   0.234544E+02   0.105475E+02   0.108218E+06  -0.507291E-10
  1217   0.826706E+03   0.236585E+02   0.102266E+02   0.108042E+06  -0.513141E-10
  1218   0.822257E+03   0.238613E+02   0.988844E+01   0.107867E+06  -0.516591E-10
  1219   0.817847E+03   0.240626E+02   0.953326E+01   0.107692E+06  -0.517749E-10
  1220   0.813468E+03   0.242624E+02   0.916140E+01   0.107518E+06  -0.516720E-10
  1221   0.809142E+03   0.244606E+02   0.877280E+01   0.107343E+06  -0.513613E-10
  1222   0.804846E+03   0.246572E+02   0.836784E+01   0.107170E+06  -0.508533E-10
  1223   0.800601E+03   0.248520E+02   0.794676E+01   0.106996E+06  -0.501589E-10
  1224   0.796393E+03   0.250450E+02   0.750972E+01   0.106824E+06  -0.492886E-10
  1225   0.792236E+03   0.252360E+02   0.705716E+01   0.106651E+06  -0.482532E-10
  1226   0.788122E+03   0.254251E+02   0.658926E+01   0.106479E+06  -0.470634E-10
  1227   0.784059E+03   0.256121E+02   0.610625E+01   0.106308E+06  -0.457299E-10
  1228   0.780045E+03   0.257969E+02   0.560858E+01   0.106136E+06  -0.442634E-10
  1229   0.776087E+03   0.259795E+02   0.509641E+01   0.105966E+06  -0.426746E-10
  1230   0.772178E+03   0.261598E+02   0.457004E+01   0.105795E+06  -0.409742E-10
  1231   0.768318E+03   0.263377E+02   0.402973E+01   0.105625E+06  -0.391728E-10
  1232   0.764513E+03   0.265132E+02   0.347591E+01   0.105456E+06  -0.372812E-10
  1233   0.760770E+03   0.266860E+02   0.290868E+01   0.105286E+06  -0.353101E-10
  1234   0.757075E+03   0.268562E+02   0.232849E+01   0.105118E+06  -0.332702E-10
  1235   0.753440E+03   0.270237E+02   0.173550E+01   0.104949E+06  -0.311721E-10
  1236   0.749860E+03   0.271884E+02   0.113010E+01   0.104781E+06  -0.290266E-10
  1237   0.746340E+03   0.273501E+02   0.512587E+00   0.104614E+06  -0.268443E-10
  1238   0.742880E+03   0.275089E+02  -0.116650E+00   0.104447E+06  -0.246361E-10
  1239   0.739479E+03   0.276646E+02  -0.757306E+00   0.104280E+06  -0.224125E-10
  1240   0.736138E+03   0.278171E+02  -0.140900E+01   0.104113E+06  -0.201842E-10
  1241   0.732863E+03   0.279665E+02  -0.207134E+01   0.103947E+06  -0.179620E-10
  1242   0.729654E+03   0.281127E+02  -0.274395E+01   0.103782E+06  -0.157566E-10
  1243   0.726503E+03   0.282554E+02  -0.342653E+01   0.103617E+06  -0.135786E-10
  1244   0.723417E+03   0.283947E+02  -0.411876E+01   0.103452E+06  -0.114388E-10
  1245   0.720396E+03   0.285304E+02  -0.482013E+01   0.103287E+06  -0.934777E-11
  1246   0.717445E+03   0.286626E+02  -0.553031E+01   0.103123E+06  -0.731633E-11
  1247   0.714559E+03   0.287912E+02  -0.624891E+01   0.102959E+06  -0.535513E-11
  1248   0.711743E+03   0.289160E+02  -0.697554E+01   0.102796E+06  -0.347488E-11
  1249   0.708990E+03   0.290369E+02  -0.770983E+01   0.102633E+06  -0.168627E-11
  1250   0.706314E+03   0.291539E+02  -0.845136E+01   0.102471E+06   0.000000E+00
  1251   0.703700E+03   0.292671E+02  -0.919971E+01   0.102309E+06   0.157550E-11
  1252   0.701154E+03   0.293762E+02  -0.995456E+01   0.102147E+06   0.304082E-11
  1253   0.698683E+03   0.294813E+02  -0.107156E+02   0.101985E+06   0.439885E-11
  1254   0.696280E+03   0.295825E+02  -0.114825E+02   0.101824E+06   0.565243E-11
  1255   0.693951E+03   0.296796E+02  -0.122549E+02   0.101664E+06   0.680445E-11
  1256   0.691695E+03   0.297726E+02  -0.130327E+02   0.101503E+06   0.785776E-11
  1257   0.689511E+03   0.298615E+02  -0.138153E+02   0.101344E+06   0.881524E-11
  1258   0.687399E+03   0.299464E+02  -0.146026E+02   0.101184E+06   0.967974E-11
  1259   0.685350E+03   0.300270E+02  -0.153943E+02   0.101025E+06   0.104541E-10
  1260   0.683387E+03   0.301036E+02  -0.161900E+02   0.100866E+06   0.111413E-10
  1261   0.681485E+03   0.301759E+02  -0.169894E+02   0.100708E+06   0.117441E-10
  1262   0.679660E+03   0.302439E+02  -0.177922E+02   0.100550E+06   0.122654E-10
  1263   0.677911E+03   0.303077E+02  -0.185981E+02   0.100392E+06   0.127080E-10
  1264   0.676229E+03   0.303674E+02  -0.194069E+02   0.100234E+06   0.130749E-10
  1265   0.674621E+03   0.304226E+02  -0.202180E+02   0.100078E+06   0.133689E-10
  1266   0.673079E+03   0.304736E+02  -0.210313E+02   0.999209E+05   0.135928E-10
  1267   0.671617E+03   0.305202E+02  -0.218463E+02   0.997646E+05   0.137496E-10
  1268   0.670227E+03   0.305626E+02  -0.226628E+02   0.996088E+05   0.138420E-10
  1269   0.668908E+03   0.306006E+02  -0.234803E+02   0.994532E+05   0.138730E-10
  1270   0.667660E+03   0.306343E+02  -0.242985E+02   0.992980E+05   0.138455E-10
  1271   0.666481E+03   0.306636E+02  -0.251171E+02   0.991432E+05   0.137622E-10
  1272   0.665380E+03   0.306886E+02  -0.259357E+02   0.989887E+05   0.136261E-10
  1273   0.664346E+03   0.307092E+02  -0.267539E+02   0.988346E+05   0.134400E-10
  1274   0.663380E+03   0.307254E+02  -0.275715E+02   0.986809E+05   0.132068E-10
  1275   0.662487E+03   0.307374E+02  -0.283880E+02   0.985274E+05   0.129294E-10
  1276   0.661664E+03   0.307449E+02  -0.292030E+02   0.983744E+05   0.126106E-10
  1277   0.660912E+03   0.307482E+02  -0.300163E+02   0.982217E+05   0.122533E-10
  1278   0.660229E+03   0.307470E+02  -0.308274E+02   0.980693E+05   0.118604E-10
  1279   0.659615E+03   0.307415E+02  -0.316361E+02   0.979173E+05   0.114346E-10
  1280   0.659069E+03   0.307317E+02  -0.324419E+02   0.977656E+05   0.109790E-10
  1281   0.658591E+03   0.307175E+02  -0.332446E+02   0.976143E+05   0.104963E-10
  1282   0.658180E+03   0.306989E+02  -0.340436E+02   0.974633E+05   0.998947E-11
  1283   0.657835E+03   0.306761E+02  -0.348387E+02   0.973126E+05   0.946131E-11
  1284   0.657557E+03   0.306488E+02  -0.356294E+02   0.971623E+05   0.891471E-11
  1285   0.657343E+03   0.306172E+02  -0.364155E+02   0.970123E+05   0.835253E-11
  1286   0.657195E+03   0.305813E+02  -0.371966E+02   0.968627E+05   0.777765E-11
  1287   0.657110E+03   0.305412E+02  -0.379723E+02   0.967134E+05   0.719292E-11
  1288   0.657088E+03   0.304967E+02  -0.387421E+02   0.965645E+05   0.660121E-11
  1289   0.657129E+03   0.304481E+02  -0.395057E+02   0.964158E+05   0.600540E-11
  1290   0.657232E+03   0.303953E+02  -0.402629E+02   0.962675E+05   0.540834E-11
  1291   0.657396E+03   0.303383E+02  -0.410130E+02   0.961196E+05   0.481291E-11
  1292   0.657620E+03   0.302772E+02  -0.417560E+02   0.959720E+05   0.422196E-11
  1293   0.657903E+03   0.302121E+02  -0.424912E+02   0.958247E+05   0.363837E-11
  1294   0.658246E+03   0.301429E+02  -0.432184E+02   0.956777E+05   0.306500E-11
  1295   0.658644E+03   0.300697E+02  -0.439372E+02   0.955311E+05   0.250473E-11
  1296   0.659100E+03   0.299925E+02  -0.446473E+02   0.953848E+05   0.196040E-11
  1297   0.659611E+03   0.299113E+02  -0.453483E+02   0.952388E+05   0.143490E-11
  1298   0.660177E+03   0.298262E+02  -0.460399E+02   0.950931E+05   0.931092E-12
  1299   0.660795E+03   0.297371E+02  -0.467216E+02   0.949478E+05   0.451835E-12
  1300   0.661466E+03   0.296442E+02  -0.473932E+02   0.948028E+05   0.000000E+00
  1301   0.662187E+03   0.295475E+02  -0.480543E+02   0.946581E+05  -0.422153E-12
  1302   0.662960E+03   0.294471E+02  -0.487047E+02   0.945137E+05  -0.814786E-12
  1303   0.663781E+03   0.293429E+02  -0.493442E+02   0.943696E+05  -0.117867E-11
  1304   0.664650E+03   0.292350E+02  -0.499726E+02   0.942259E+05  -0.151457E-11
  1305   0.665569E+03   0.291235E+02  -0.505897E+02   0.940825E+05  -0.182325E-11
  1306   0.666534E+03   0.290084E+02  -0.511952E+02   0.939394E+05  -0.210548E-11
  1307   0.667545E+03   0.288898E+02  -0.517891E+02   0.937966E+05  -0.236204E-11
  1308   0.668602E+03   0.287676E+02  -0.523710E+02   0.936541E+05  -0.259368E-11
  1309   0.669704E+03   0.286420E+02  -0.529409E+02   0.935120E+05  -0.280118E-11
  1310   0.670848E+03   0.285129E+02  -0.534984E+02   0.933701E+05  -0.298530E-11
  1311   0.672036E+03   0.283804E+02  -0.540435E+02   0.932286E+05  -0.314682E-11
  1312   0.673264E+03   0.282446E+02  -0.545760E+02   0.930874E+05  -0.328650E-11
  1313   0.674534E+03   0.281054E+02  -0.550955E+02   0.929465E+05  -0.340511E-11
  1314   0.675842E+03   0.279629E+02  -0.556021E+02   0.928058E+05  -0.350341E-11
  1315   0.677189E+03   0.278174E+02  -0.560954E+02   0.926656E+05  -0.358218E-11
  1316   0.678573E+03   0.276687E+02  -0.565754E+02   0.925256E+05  -0.364218E-11
  1317   0.679993E+03   0.275170E+02  -0.570420E+02   0.923859E+05  -0.368419E-11
  1318   0.681448E+03   0.273623E+02  -0.574949E+02   0.922465E+05  -0.370896E-11
  1319   0.682938E+03   0.272048E+02  -0.579340E+02   0.921074E+05  -0.371727E-11
  1320   0.684460E+03   0.270444E+02  -0.583592E+02   0.919686E+05  -0.370988E-11
  1321   0.686014E+03   0.268813E+02  -0.587703E+02   0.918302E+05  -0.368757E-11
  1322   0.687599E+03   0.267156E+02  -0.591672E+02   0.916920E+05  -0.365110E-11
  1323   0.689212E+03   0.265472E+02  -0.595497E+02   0.915541E+05  -0.360124E-11
  1324   0.690854E+03   0.263764E+02  -0.599178E+02   0.914166E+05  -0.353876E-11
  1325   0.692522E+03   0.262029E+02  -0.602712E+02   0.912793E+05  -0.346443E-11
  1326   0.694216E+03   0.260271E+02  -0.606098E+02   0.911423E+05  -0.337900E-11
  1327   0.695934E+03   0.258490E+02  -0.609337E+02   0.910056E+05  -0.328326E-11
  1328   0.697675E+03   0.256685E+02  -0.612425E+02   0.908692E+05  -0.317797E-11
  1329   0.699436E+03   0.254859E+02  -0.615363E+02   0.907332E+05  -0.306390E-11
  1330   0.701218E+03   0.253012E+02  -0.618149E+02   0.905974E+05  -0.294181E-11
  1331   0.703019E+03   0.251144E+02  -0.620782E+02   0.904619E+05  -0.281248E-11
  1332   0.704836E+03   0.249256E+02  -0.623263E+02   0.903266E+05  -0.267667E-11
  1333   0.706670E+03   0.247350E+02  -0.625589E+02   0.901917E+05  -0.253515E-11
  1334   0.708517E+03   0.245427E+02  -0.627759E+02   0.900571E+05  -0.238869E-11
  1335   0.710378E+03   0.243486E+02  -0.629773E+02   0.899228E+05  -0.223805E-11
  1336   0.712250E+03   0.241529E+02  -0.631632E+02   0.897887E+05  -0.208401E-11
  1337   0.714132E+03   0.239557E+02  -0.633333E+02   0.896549E+05  -0.192734E-11
  1338   0.716023E+03   0.237571E+02  -0.634877E+02   0.895215E+05  -0.176879E-11
  1339   0.717921E+03   0.235570E+02  -0.636262E+02   0.893883E+05  -0.160914E-11
  1340   0.719824E+03   0.233558E+02  -0.637489E+02   0.892553E+05  -0.144916E-11
  1341   0.721732E+03   0.231533E+02  -0.638558E+02   0.891227E+05  -0.128961E-11
  1342   0.723642E+03   0.229499E+02  -0.639466E+02   0.889904E+05  -0.113127E-11
  1343   0.725553E+03   0.227453E+02  -0.640215E+02   0.888583E+05  -0.974899E-12
  1344   0.727462E+03   0.225400E+02  -0.640804E+02   0.887265E+05  -0.821265E-12
  1345   0.729370E+03   0.223337E+02  -0.641233E+02   0.885950E+05  -0.671139E-12
  1346   0.731274E+03   0.221267E+02  -0.641501E+02   0.884638E+05  -0.525289E-12
  1347   0.733172E+03   0.219191E+02  -0.641609E+02   0.883328E+05  -0.384481E-12
  1348   0.735063E+03   0.217109E+02  -0.641555E+02   0.882021E+05  -0.249485E-12
  1349   0.736946E+03   0.215023E+02  -0.641341E+02   0.880717E+05  -0.121069E-12
  1350   0.738818E+03   0.212933E+02  -0.640967E+02   0.879416E+05   0.000000E+00
  1351   0.740679E+03   0.210842E+02  -0.640435E+02   0.878118E+05   0.113116E-12
  1352   0.742527E+03   0.208748E+02  -0.639743E+02   0.876822E+05   0.218321E-12
  1353   0.744363E+03   0.206654E+02  -0.638894E+02   0.875529E+05   0.315823E-12
  1354   0.746179E+03   0.204560E+02  -0.637887E+02   0.874238E+05   0.405827E-12
  1355   0.747986E+03   0.202467E+02  -0.636724E+02   0.872951E+05   0.488538E-12
  1356   0.749776E+03   0.200375E+02  -0.635405E+02   0.871666E+05   0.564162E-12
  1357   0.751550E+03   0.198286E+02  -0.633931E+02   0.870384E+05   0.632906E-12
  1358   0.753308E+03   0.196198E+02  -0.632302E+02   0.869104E+05   0.694974E-12
  1359   0.755043E+03   0.194115E+02  -0.630520E+02   0.867827E+05   0.750574E-12
  1360   0.756755E+03   0.192035E+02  -0.628585E+02   0.866553E+05   0.799910E-12
  1361   0.758446E+03   0.189960E+02  -0.626497E+02   0.865281E+05   0.843188E-12
  1362   0.760121E+03   0.187889E+02  -0.624259E+02   0.864012E+05   0.880615E-12
  1363   0.761768E+03   0.185824E+02  -0.621869E+02   0.862746E+05   0.912396E-12
  1364   0.763394E+03   0.183766E+02  -0.619331E+02   0.861482E+05   0.938736E-12
  1365   0.764999E+03   0.181715E+02  -0.616646E+02   0.860221E+05   0.959842E-12
  1366   0.766569E+03   0.179672E+02  -0.613814E+02   0.858963E+05   0.975920E-12
  1367   0.768118E+03   0.177637E+02  -0.610837E+02   0.857707E+05   0.987175E-12
  1368   0.769640E+03   0.175611E+02  -0.607716E+02   0.856454E+05   0.993813E-12
  1369   0.771128E+03   0.173595E+02  -0.604452E+02   0.855203E+05   0.996039E-12
  1370   0.772597E+03   0.171591E+02  -0.601049E+02   0.853955E+05   0.994061E-12
  1371   0.774025E+03   0.169597E+02  -0.597506E+02   0.852710E+05   0.988082E-12
  1372   0.775427E+03   0.167616E+02  -0.593827E+02   0.851467E+05   0.978310E-12
  1373   0.776796E+03   0.165647E+02  -0.590012E+02   0.850227E+05   0.964950E-12
  1374   0.778132E+03   0.163692E+02  -0.586064E+02   0.848989E+05   0.948208E-12
  1375   0.779429E+03   0.161751E+02  -0.581985E+02   0.847754E+05   0.928290E-12
  1376   0.780694E+03   0.159825E+02  -0.577775E+02   0.846521E+05   0.905401E-12
  1377   0.781927E+03   0.157915E+02  -0.573438E+02   0.845291E+05   0.879748E-12
  1378   0.783122E+03   0.156021E+02  -0.568976E+02   0.844064E+05   0.851535E-12
  1379   0.784279E+03   0.154143E+02  -0.564389E+02   0.842839E+05   0.820969E-12
  1380   0.785390E+03   0.152284E+02  -0.559680E+02   0.841616E+05   0.788256E-12
  1381   0.786471E+03   0.150442E+02  -0.554851E+02   0.840396E+05   0.753602E-12
  1382   0.787508E+03   0.148619E+02  -0.549904E+02   0.839179E+05   0.717212E-12
  1383   0.788500E+03   0.146815E+02  -0.544840E+02   0.837964E+05   0.679292E-12
  1384   0.789448E+03   0.145031E+02  -0.539663E+02   0.836751E+05   0.640047E-12
  1385   0.790361E+03   0.143268E+02  -0.534374E+02   0.835541E+05   0.599685E-12
  1386   0.791230E+03   0.141527E+02  -0.528979E+02   0.834333E+05   0.558410E-12
  1387   0.792048E+03   0.139808E+02  -0.523478E+02   0.833128E+05   0.516428E-12
  1388   0.792824E+03   0.138112E+02  -0.517876E+02   0.831926E+05   0.473946E-12
  1389   0.793551E+03   0.136439E+02  -0.512175E+02   0.830725E+05   0.431168E-12
  1390   0.794235E+03   0.134792E+02  -0.506378E+02   0.829528E+05   0.388301E-12
  1391   0.794871E+03   0.133169E+02  -0.500488E+02   0.828332E+05   0.345551E-12
  1392   0.795458E+03   0.131572E+02  -0.494507E+02   0.827139E+05   0.303123E-12
  1393   0.796004E+03   0.130001E+02  -0.488439E+02   0.825949E+05   0.261223E-12
  1394   0.796495E+03   0.128457E+02  -0.482285E+02   0.824761E+05   0.220057E-12
  1395   0.796931E+03   0.126940E+02  -0.476050E+02   0.823575E+05   0.179831E-12
  1396   0.797320E+03   0.125451E+02  -0.469735E+02   0.822392E+05   0.140751E-12
  1397   0.797662E+03   0.123990E+02  -0.463344E+02   0.821211E+05   0.103021E-12
  1398   0.797943E+03   0.122559E+02  -0.456878E+02   0.820032E+05   0.668494E-13
  1399   0.798177E+03   0.121158E+02  -0.450343E+02   0.818856E+05   0.324403E-13
  1400   0.798351E+03   0.119786E+02  -0.443742E+02   0.817682E+05   0.000000E+00
  1401   0.798479E+03   0.118446E+02  -0.437078E+02   0.816511E+05  -0.303092E-13
  1402   0.798548E+03   0.117136E+02  -0.430352E+02   0.815341E+05  -0.584990E-13
  1403   0.798565E+03   0.115858E+02  -0.423568E+02   0.814175E+05  -0.846245E-13
  1404   0.798531E+03   0.114611E+02  -0.416728E+02   0.813010E+05  -0.108741E-12
  1405   0.798439E+03   0.113397E+02  -0.409832E+02   0.811848E+05  -0.130903E-12
  1406   0.798290E+03   0.112215E+02  -0.402884E+02   0.810688E+05  -0.151167E-12
  1407   0.798084E+03   0.111065E+02  -0.395887E+02   0.809531E+05  -0.169587E-12
  1408   0.797829E+03   0.109948E+02  -0.388841E+02   0.808376E+05  -0.186218E-12
  1409   0.797511E+03   0.108863E+02  -0.381749E+02   0.807223E+05  -0.201116E-12
  1410   0.797146E+03   0.107812E+02  -0.374613E+02   0.806072E+05  -0.214335E-12
  1411   0.796719E+03   0.106793E+02  -0.367436E+02   0.804924E+05  -0.225932E-12
