#    L    TT             EE             BB             TE             PP             TP             EP          
   858   0.212364E+04   0.153155E+02   0.152741E-02   0.362935E+02   0.323951E-08  -0.155026E-12  -0.662115E-16
   859   0.211330E+04   0.155383E+02   0.152492E-02   0.375577E+02   0.323248E-08  -0.167428E-12  -0.715084E-16
   860   0.210285E+04   0.157655E+02   0.152240E-02   0.387948E+02   0.322547E-08  -0.178433E-12  -0.762086E-16
   861   0.209230E+04   0.159970E+02   0.151984E-02   0.400040E+02   0.321847E-08  -0.188086E-12  -0.803316E-16
   862   0.208164E+04   0.162329E+02   0.151725E-02   0.411847E+02   0.321150E-08  -0.196434E-12  -0.838972E-16
   863   0.207089E+04   0.164731E+02   0.151463E-02   0.423362E+02   0.320455E-08  -0.203523E-12  -0.869248E-16
   864   0.206003E+04   0.167176E+02   0.151197E-02   0.434578E+02   0.319762E-08  -0.209398E-12  -0.894341E-16
   865   0.204908E+04   0.169662E+02   0.150927E-02   0.445491E+02   0.319071E-08  -0.214106E-12  -0.914447E-16
   866   0.203804E+04   0.172189E+02   0.150654E-02   0.456098E+02   0.318382E-08  -0.217692E-12  -0.929762E-16
   867   0.202690E+04   0.174757E+02   0.150378E-02   0.466402E+02   0.317695E-08  -0.220202E-12  -0.940483E-16
   868   0.201566E+04   0.177362E+02   0.150098E-02   0.476401E+02   0.317011E-08  -0.221682E-12  -0.946805E-16
   869   0.200435E+04   0.180005E+02   0.149814E-02   0.486097E+02   0.316328E-08  -0.222178E-12  -0.948924E-16
   870   0.199294E+04   0.182684E+02   0.149526E-02   0.495490E+02   0.315647E-08  -0.221737E-12  -0.947037E-16
   871   0.198145E+04   0.185398E+02   0.149235E-02   0.504580E+02   0.314968E-08  -0.220403E-12  -0.941340E-16
   872   0.196988E+04   0.188146E+02   0.148940E-02   0.513368E+02   0.314292E-08  -0.218223E-12  -0.932029E-16
   873   0.195823E+04   0.190925E+02   0.148640E-02   0.521849E+02   0.313617E-08  -0.215242E-12  -0.919299E-16
   874   0.194651E+04   0.193736E+02   0.148337E-02   0.530021E+02   0.312944E-08  -0.211507E-12  -0.903347E-16
   875   0.193472E+04   0.196577E+02   0.148030E-02   0.537881E+02   0.312273E-08  -0.207064E-12  -0.884369E-16
   876   0.192288E+04   0.199445E+02   0.147720E-02   0.545424E+02   0.311604E-08  -0.201958E-12  -0.862562E-16
   877   0.191097E+04   0.202340E+02   0.147404E-02   0.552646E+02   0.310938E-08  -0.196235E-12  -0.838120E-16
   878   0.189903E+04   0.205260E+02   0.147085E-02   0.559546E+02   0.310273E-08  -0.189942E-12  -0.811241E-16
   879   0.188703E+04   0.208205E+02   0.146762E-02   0.566118E+02   0.309610E-08  -0.183123E-12  -0.782120E-16
   880   0.187500E+04   0.211172E+02   0.146434E-02   0.572360E+02   0.308949E-08  -0.175826E-12  -0.750954E-16
   881   0.186293E+04   0.214160E+02   0.146103E-02   0.578270E+02   0.308290E-08  -0.168096E-12  -0.717938E-16
   882   0.185083E+04   0.217170E+02   0.145767E-02   0.583844E+02   0.307633E-08  -0.159979E-12  -0.683269E-16
   883   0.183870E+04   0.220199E+02   0.145426E-02   0.589080E+02   0.306977E-08  -0.151520E-12  -0.647142E-16
   884   0.182653E+04   0.223246E+02   0.145081E-02   0.593974E+02   0.306324E-08  -0.142766E-12  -0.609754E-16
   885   0.181433E+04   0.226312E+02   0.144732E-02   0.598524E+02   0.305673E-08  -0.133763E-12  -0.571301E-16
   886   0.180210E+04   0.229393E+02   0.144378E-02   0.602728E+02   0.305023E-08  -0.124556E-12  -0.531978E-16
   887   0.178985E+04   0.232490E+02   0.144020E-02   0.606586E+02   0.304375E-08  -0.115191E-12  -0.491983E-16
   888   0.177759E+04   0.235601E+02   0.143657E-02   0.610100E+02   0.303730E-08  -0.105715E-12  -0.451510E-16
   889   0.176531E+04   0.238723E+02   0.143290E-02   0.613272E+02   0.303086E-08  -0.961735E-13  -0.410757E-16
   890   0.175302E+04   0.241856E+02   0.142918E-02   0.616103E+02   0.302443E-08  -0.866117E-13  -0.369919E-16
   891   0.174072E+04   0.244998E+02   0.142541E-02   0.618595E+02   0.301803E-08  -0.770760E-13  -0.329192E-16
   892   0.172842E+04   0.248149E+02   0.142159E-02   0.620748E+02   0.301165E-08  -0.676122E-13  -0.288772E-16
   893   0.171611E+04   0.251305E+02   0.141773E-02   0.622565E+02   0.300528E-08  -0.582663E-13  -0.248855E-16
   894   0.170382E+04   0.254466E+02   0.141382E-02   0.624047E+02   0.299894E-08  -0.490841E-13  -0.209638E-16
   895   0.169153E+04   0.257630E+02   0.140986E-02   0.625193E+02   0.299261E-08  -0.401115E-13  -0.171316E-16
   896   0.167926E+04   0.260794E+02   0.140584E-02   0.626006E+02   0.298630E-08  -0.313945E-13  -0.134086E-16
   897   0.166700E+04   0.263959E+02   0.140178E-02   0.626485E+02   0.298000E-08  -0.229789E-13  -0.981430E-17
   898   0.165477E+04   0.267121E+02   0.139767E-02   0.626630E+02   0.297373E-08  -0.149107E-13  -0.636837E-17
   899   0.164257E+04   0.270279E+02   0.139351E-02   0.626444E+02   0.296747E-08  -0.723578E-14  -0.309040E-17
   900   0.163039E+04   0.273432E+02   0.138930E-02   0.625925E+02   0.296123E-08   0.000000E+00   0.000000E+00
   901   0.161825E+04   0.276577E+02   0.138503E-02   0.625076E+02   0.295501E-08   0.676042E-14   0.288738E-17
   902   0.160615E+04   0.279714E+02   0.138072E-02   0.623898E+02   0.294881E-08   0.130481E-13   0.557284E-17
   903   0.159410E+04   0.282842E+02   0.137635E-02   0.622389E+02   0.294262E-08   0.188753E-13   0.806164E-17
   904   0.158209E+04   0.285960E+02   0.137195E-02   0.620552E+02   0.293645E-08   0.242543E-13   0.103590E-16
   905   0.157012E+04   0.289066E+02   0.136750E-02   0.618388E+02   0.293030E-08   0.291975E-13   0.124703E-16
   906   0.155821E+04   0.292161E+02   0.136301E-02   0.615896E+02   0.292416E-08   0.337172E-13   0.144006E-16
   907   0.154636E+04   0.295241E+02   0.135849E-02   0.613078E+02   0.291805E-08   0.378256E-13   0.161553E-16
   908   0.153457E+04   0.298307E+02   0.135393E-02   0.609936E+02   0.291195E-08   0.415350E-13   0.177396E-16
   909   0.152284E+04   0.301357E+02   0.134934E-02   0.606473E+02   0.290587E-08   0.448578E-13   0.191588E-16
   910   0.151117E+04   0.304392E+02   0.134473E-02   0.602690E+02   0.289980E-08   0.478063E-13   0.204181E-16
   911   0.149956E+04   0.307408E+02   0.134008E-02   0.598591E+02   0.289375E-08   0.503928E-13   0.215227E-16
   912   0.148803E+04   0.310406E+02   0.133541E-02   0.594177E+02   0.288772E-08   0.526294E-13   0.224780E-16
   913   0.147658E+04   0.313385E+02   0.133072E-02   0.589453E+02   0.288171E-08   0.545287E-13   0.232892E-16
   914   0.146519E+04   0.316343E+02   0.132601E-02   0.584418E+02   0.287571E-08   0.561028E-13   0.239615E-16
   915   0.145388E+04   0.319279E+02   0.132128E-02   0.579078E+02   0.286973E-08   0.573641E-13   0.245002E-16
   916   0.144266E+04   0.322193E+02   0.131654E-02   0.573434E+02   0.286377E-08   0.583249E-13   0.249106E-16
   917   0.143151E+04   0.325083E+02   0.131179E-02   0.567490E+02   0.285782E-08   0.589974E-13   0.251978E-16
   918   0.142044E+04   0.327947E+02   0.130703E-02   0.561249E+02   0.285189E-08   0.593940E-13   0.253672E-16
   919   0.140946E+04   0.330785E+02   0.130226E-02   0.554714E+02   0.284598E-08   0.595270E-13   0.254240E-16
   920   0.139858E+04   0.333596E+02   0.129749E-02   0.547888E+02   0.284008E-08   0.594086E-13   0.253734E-16
   921   0.138777E+04   0.336377E+02   0.129272E-02   0.540774E+02   0.283420E-08   0.590512E-13   0.252208E-16
   922   0.137706E+04   0.339129E+02   0.128794E-02   0.533378E+02   0.282834E-08   0.584671E-13   0.249713E-16
   923   0.136646E+04   0.341850E+02   0.128317E-02   0.525704E+02   0.282249E-08   0.576686E-13   0.246302E-16
   924   0.135594E+04   0.344539E+02   0.127841E-02   0.517758E+02   0.281666E-08   0.566679E-13   0.242029E-16
   925   0.134553E+04   0.347195E+02   0.127366E-02   0.509544E+02   0.281085E-08   0.554774E-13   0.236944E-16
   926   0.133522E+04   0.349817E+02   0.126891E-02   0.501069E+02   0.280505E-08   0.541094E-13   0.231101E-16
   927   0.132502E+04   0.352404E+02   0.126418E-02   0.492336E+02   0.279926E-08   0.525762E-13   0.224553E-16
   928   0.131494E+04   0.354955E+02   0.125947E-02   0.483352E+02   0.279350E-08   0.508900E-13   0.217351E-16
   929   0.130497E+04   0.357469E+02   0.125478E-02   0.474121E+02   0.278775E-08   0.490633E-13   0.209549E-16
   930   0.129511E+04   0.359945E+02   0.125010E-02   0.464647E+02   0.278201E-08   0.471082E-13   0.201199E-16
   931   0.128536E+04   0.362381E+02   0.124545E-02   0.454935E+02   0.277630E-08   0.450371E-13   0.192353E-16
   932   0.127574E+04   0.364777E+02   0.124083E-02   0.444989E+02   0.277060E-08   0.428622E-13   0.183065E-16
   933   0.126624E+04   0.367131E+02   0.123624E-02   0.434815E+02   0.276491E-08   0.405960E-13   0.173385E-16
   934   0.125686E+04   0.369442E+02   0.123167E-02   0.424416E+02   0.275924E-08   0.382506E-13   0.163368E-16
   935   0.124761E+04   0.371710E+02   0.122714E-02   0.413798E+02   0.275358E-08   0.358384E-13   0.153066E-16
   936   0.123847E+04   0.373931E+02   0.122265E-02   0.402965E+02   0.274795E-08   0.333716E-13   0.142530E-16
   937   0.122947E+04   0.376108E+02   0.121819E-02   0.391923E+02   0.274232E-08   0.308627E-13   0.131815E-16
   938   0.122060E+04   0.378237E+02   0.121378E-02   0.380679E+02   0.273671E-08   0.283238E-13   0.120971E-16
   939   0.121187E+04   0.380319E+02   0.120941E-02   0.369237E+02   0.273112E-08   0.257673E-13   0.110052E-16
   940   0.120326E+04   0.382350E+02   0.120509E-02   0.357603E+02   0.272554E-08   0.232055E-13   0.991106E-17
   941   0.119479E+04   0.384333E+02   0.120081E-02   0.345783E+02   0.271998E-08   0.206506E-13   0.881988E-17
   942   0.118646E+04   0.386264E+02   0.119659E-02   0.333783E+02   0.271444E-08   0.181150E-13   0.773693E-17
   943   0.117827E+04   0.388143E+02   0.119242E-02   0.321608E+02   0.270891E-08   0.156110E-13   0.666746E-17
   944   0.117021E+04   0.389970E+02   0.118831E-02   0.309266E+02   0.270339E-08   0.131509E-13   0.561674E-17
   945   0.116231E+04   0.391743E+02   0.118426E-02   0.296763E+02   0.269789E-08   0.107469E-13   0.459000E-17
   946   0.115454E+04   0.393462E+02   0.118027E-02   0.284106E+02   0.269240E-08   0.841138E-14   0.359250E-17
   947   0.114692E+04   0.395126E+02   0.117634E-02   0.271301E+02   0.268693E-08   0.615664E-14   0.262950E-17
   948   0.113945E+04   0.396734E+02   0.117248E-02   0.258354E+02   0.268148E-08   0.399497E-14   0.170625E-17
   949   0.113212E+04   0.398285E+02   0.116868E-02   0.245273E+02   0.267604E-08   0.193865E-14   0.827998E-18
   950   0.112494E+04   0.399779E+02   0.116496E-02   0.232064E+02   0.267061E-08   0.000000E+00   0.000000E+00
   951   0.111792E+04   0.401214E+02   0.116132E-02   0.218733E+02   0.266520E-08  -0.181129E-14  -0.773602E-18
   952   0.111105E+04   0.402591E+02   0.115774E-02   0.205285E+02   0.265981E-08  -0.349592E-14  -0.149311E-17
   953   0.110432E+04   0.403908E+02   0.115424E-02   0.191725E+02   0.265443E-08  -0.505718E-14  -0.215992E-17
   954   0.109775E+04   0.405165E+02   0.115080E-02   0.178058E+02   0.264906E-08  -0.649837E-14  -0.277545E-17
   955   0.109133E+04   0.406362E+02   0.114744E-02   0.164287E+02   0.264371E-08  -0.782278E-14  -0.334111E-17
   956   0.108507E+04   0.407497E+02   0.114414E-02   0.150419E+02   0.263837E-08  -0.903371E-14  -0.385830E-17
   957   0.107896E+04   0.408571E+02   0.114091E-02   0.136458E+02   0.263305E-08  -0.101345E-13  -0.432843E-17
   958   0.107300E+04   0.409584E+02   0.113774E-02   0.122412E+02   0.262774E-08  -0.111283E-13  -0.475291E-17
   959   0.106720E+04   0.410536E+02   0.113463E-02   0.108286E+02   0.262244E-08  -0.120186E-13  -0.513314E-17
   960   0.106156E+04   0.411426E+02   0.113159E-02   0.940875E+01   0.261717E-08  -0.128086E-13  -0.547054E-17
   961   0.105607E+04   0.412255E+02   0.112860E-02   0.798212E+01   0.261190E-08  -0.135015E-13  -0.576651E-17
   962   0.105074E+04   0.413022E+02   0.112568E-02   0.654947E+01   0.260665E-08  -0.141008E-13  -0.602246E-17
   963   0.104557E+04   0.413728E+02   0.112281E-02   0.511144E+01   0.260141E-08  -0.146097E-13  -0.623979E-17
   964   0.104056E+04   0.414371E+02   0.111999E-02   0.366845E+01   0.259619E-08  -0.150314E-13  -0.641992E-17
   965   0.103570E+04   0.414953E+02   0.111723E-02   0.222110E+01   0.259098E-08  -0.153694E-13  -0.656426E-17
   966   0.103100E+04   0.415472E+02   0.111452E-02   0.769947E+00   0.258579E-08  -0.156268E-13  -0.667420E-17
   967   0.102646E+04   0.415928E+02   0.111187E-02  -0.684427E+00   0.258061E-08  -0.158070E-13  -0.675116E-17
   968   0.102207E+04   0.416322E+02   0.110926E-02  -0.214152E+01   0.257545E-08  -0.159132E-13  -0.679654E-17
   969   0.101784E+04   0.416652E+02   0.110670E-02  -0.360076E+01   0.257029E-08  -0.159489E-13  -0.681176E-17
   970   0.101377E+04   0.416919E+02   0.110419E-02  -0.506164E+01   0.256516E-08  -0.159172E-13  -0.679821E-17
   971   0.100985E+04   0.417123E+02   0.110173E-02  -0.652351E+01   0.256003E-08  -0.158214E-13  -0.675732E-17
   972   0.100609E+04   0.417264E+02   0.109931E-02  -0.798572E+01   0.255492E-08  -0.156649E-13  -0.669048E-17
   973   0.100248E+04   0.417341E+02   0.109693E-02  -0.944777E+01   0.254983E-08  -0.154510E-13  -0.659910E-17
   974   0.999030E+03   0.417356E+02   0.109459E-02  -0.109090E+02   0.254475E-08  -0.151829E-13  -0.648460E-17
   975   0.995726E+03   0.417307E+02   0.109229E-02  -0.123687E+02   0.253968E-08  -0.148639E-13  -0.634837E-17
   976   0.992574E+03   0.417196E+02   0.109003E-02  -0.138264E+02   0.253462E-08  -0.144974E-13  -0.619183E-17
   977   0.989580E+03   0.417021E+02   0.108781E-02  -0.152814E+02   0.252958E-08  -0.140866E-13  -0.601638E-17
   978   0.986736E+03   0.416784E+02   0.108563E-02  -0.167332E+02   0.252456E-08  -0.136348E-13  -0.582343E-17
   979   0.984039E+03   0.416486E+02   0.108347E-02  -0.181811E+02   0.251954E-08  -0.131454E-13  -0.561439E-17
   980   0.981498E+03   0.416124E+02   0.108135E-02  -0.196246E+02   0.251454E-08  -0.126216E-13  -0.539067E-17
   981   0.979102E+03   0.415702E+02   0.107927E-02  -0.210631E+02   0.250956E-08  -0.120667E-13  -0.515367E-17
   982   0.976852E+03   0.415218E+02   0.107721E-02  -0.224961E+02   0.250459E-08  -0.114840E-13  -0.490480E-17
   983   0.974745E+03   0.414674E+02   0.107518E-02  -0.239229E+02   0.249963E-08  -0.108768E-13  -0.464547E-17
   984   0.972789E+03   0.414069E+02   0.107317E-02  -0.253429E+02   0.249468E-08  -0.102484E-13  -0.437708E-17
   985   0.970974E+03   0.413403E+02   0.107120E-02  -0.267557E+02   0.248975E-08  -0.960208E-14  -0.410105E-17
   986   0.969301E+03   0.412677E+02   0.106924E-02  -0.281607E+02   0.248483E-08  -0.894118E-14  -0.381878E-17
   987   0.967774E+03   0.411891E+02   0.106731E-02  -0.295575E+02   0.247992E-08  -0.826896E-14  -0.353167E-17
   988   0.966386E+03   0.411044E+02   0.106540E-02  -0.309454E+02   0.247503E-08  -0.758873E-14  -0.324115E-17
   989   0.965135E+03   0.410139E+02   0.106351E-02  -0.323241E+02   0.247015E-08  -0.690377E-14  -0.294860E-17
   990   0.964020E+03   0.409173E+02   0.106164E-02  -0.336928E+02   0.246529E-08  -0.621739E-14  -0.265545E-17
   991   0.963041E+03   0.408148E+02   0.105979E-02  -0.350512E+02   0.246043E-08  -0.553287E-14  -0.236309E-17
   992   0.962203E+03   0.407064E+02   0.105795E-02  -0.363986E+02   0.245559E-08  -0.485352E-14  -0.207294E-17
   993   0.961491E+03   0.405922E+02   0.105613E-02  -0.377344E+02   0.245077E-08  -0.418262E-14  -0.178640E-17
   994   0.960918E+03   0.404722E+02   0.105431E-02  -0.390578E+02   0.244595E-08  -0.352348E-14  -0.150488E-17
   995   0.960469E+03   0.403466E+02   0.105251E-02  -0.403684E+02   0.244115E-08  -0.287939E-14  -0.122979E-17
   996   0.960150E+03   0.402153E+02   0.105072E-02  -0.416655E+02   0.243636E-08  -0.225364E-14  -0.962532E-18
   997   0.959959E+03   0.400784E+02   0.104894E-02  -0.429484E+02   0.243159E-08  -0.164954E-14  -0.704517E-18
   998   0.959896E+03   0.399360E+02   0.104717E-02  -0.442166E+02   0.242683E-08  -0.107036E-14  -0.457152E-18
   999   0.959952E+03   0.397882E+02   0.104540E-02  -0.454691E+02   0.242208E-08  -0.519419E-15  -0.221844E-18
  1000   0.960133E+03   0.396349E+02   0.104363E-02  -0.467055E+02   0.241734E-08   0.000000E+00   0.000000E+00
  1001   0.960424E+03   0.394763E+02   0.104187E-02  -0.479251E+02   0.241261E-08   0.485296E-15   0.207270E-18
  1002   0.960839E+03   0.393123E+02   0.104011E-02  -0.491272E+02   0.240790E-08   0.936655E-15   0.400045E-18
  1003   0.961362E+03   0.391429E+02   0.103835E-02  -0.503113E+02   0.240320E-08   0.135496E-14   0.578704E-18
  1004   0.962002E+03   0.389683E+02   0.103659E-02  -0.514770E+02   0.239852E-08   0.174110E-14   0.743622E-18
  1005   0.962741E+03   0.387884E+02   0.103484E-02  -0.526237E+02   0.239384E-08   0.209594E-14   0.895177E-18
  1006   0.963596E+03   0.386034E+02   0.103308E-02  -0.537513E+02   0.238918E-08   0.242039E-14   0.103375E-17
  1007   0.964551E+03   0.384135E+02   0.103132E-02  -0.548596E+02   0.238453E-08   0.271531E-14   0.115971E-17
  1008   0.965612E+03   0.382188E+02   0.102956E-02  -0.559486E+02   0.237990E-08   0.298159E-14   0.127344E-17
  1009   0.966779E+03   0.380196E+02   0.102780E-02  -0.570180E+02   0.237527E-08   0.322012E-14   0.137531E-17
  1010   0.968038E+03   0.378160E+02   0.102603E-02  -0.580678E+02   0.237066E-08   0.343178E-14   0.146571E-17
  1011   0.969402E+03   0.376082E+02   0.102426E-02  -0.590977E+02   0.236606E-08   0.361745E-14   0.154501E-17
  1012   0.970857E+03   0.373963E+02   0.102249E-02  -0.601078E+02   0.236147E-08   0.377801E-14   0.161359E-17
  1013   0.972401E+03   0.371803E+02   0.102072E-02  -0.610978E+02   0.235690E-08   0.391435E-14   0.167182E-17
  1014   0.974050E+03   0.369603E+02   0.101893E-02  -0.620673E+02   0.235234E-08   0.402735E-14   0.172008E-17
  1015   0.975780E+03   0.367361E+02   0.101715E-02  -0.630160E+02   0.234779E-08   0.411789E-14   0.175875E-17
  1016   0.977607E+03   0.365078E+02   0.101535E-02  -0.639439E+02   0.234325E-08   0.418686E-14   0.178821E-17
  1017   0.979530E+03   0.362752E+02   0.101355E-02  -0.648505E+02   0.233872E-08   0.423514E-14   0.180883E-17
  1018   0.981533E+03   0.360384E+02   0.101174E-02  -0.657356E+02   0.233421E-08   0.426361E-14   0.182099E-17
  1019   0.983623E+03   0.357974E+02   0.100992E-02  -0.665990E+02   0.232971E-08   0.427316E-14   0.182507E-17
  1020   0.985801E+03   0.355522E+02   0.100810E-02  -0.674401E+02   0.232522E-08   0.426467E-14   0.182144E-17
  1021   0.988058E+03   0.353033E+02   0.100626E-02  -0.682584E+02   0.232074E-08   0.423901E-14   0.181048E-17
  1022   0.990395E+03   0.350505E+02   0.100441E-02  -0.690534E+02   0.231627E-08   0.419708E-14   0.179257E-17
  1023   0.992794E+03   0.347943E+02   0.100256E-02  -0.698246E+02   0.231182E-08   0.413976E-14   0.176809E-17
  1024   0.995273E+03   0.345347E+02   0.100069E-02  -0.705714E+02   0.230738E-08   0.406793E-14   0.173741E-17
  1025   0.997806E+03   0.342720E+02   0.998808E-03  -0.712934E+02   0.230295E-08   0.398247E-14   0.170091E-17
  1026   0.100041E+04   0.340064E+02   0.996915E-03  -0.719901E+02   0.229853E-08   0.388427E-14   0.165897E-17
  1027   0.100307E+04   0.337378E+02   0.995009E-03  -0.726617E+02   0.229412E-08   0.377421E-14   0.161196E-17
  1028   0.100578E+04   0.334665E+02   0.993090E-03  -0.733085E+02   0.228973E-08   0.365317E-14   0.156027E-17
  1029   0.100856E+04   0.331924E+02   0.991155E-03  -0.739306E+02   0.228535E-08   0.352203E-14   0.150426E-17
  1030   0.101139E+04   0.329158E+02   0.989206E-03  -0.745283E+02   0.228097E-08   0.338169E-14   0.144432E-17
