#    L    TT             EE             TE             PP             TP          
   885   0.181562E+04   0.226288E+02   0.598439E+02   0.137680E+06  -0.264015E-05
   886   0.180339E+04   0.229369E+02   0.602642E+02   0.137387E+06  -0.245844E-05
   887   0.179113E+04   0.232465E+02   0.606500E+02   0.137094E+06  -0.227361E-05
   888   0.177887E+04   0.235576E+02   0.610013E+02   0.136802E+06  -0.208658E-05
   889   0.176658E+04   0.238698E+02   0.613185E+02   0.136511E+06  -0.189825E-05
   890   0.175428E+04   0.241831E+02   0.616015E+02   0.136221E+06  -0.170952E-05
   891   0.174198E+04   0.244974E+02   0.618507E+02   0.135932E+06  -0.152131E-05
   892   0.172967E+04   0.248124E+02   0.620660E+02   0.135643E+06  -0.133452E-05
   893   0.171737E+04   0.251280E+02   0.622476E+02   0.135356E+06  -0.115005E-05
   894   0.170507E+04   0.254440E+02   0.623958E+02   0.135069E+06  -0.968817E-06
   895   0.169278E+04   0.257604E+02   0.625103E+02   0.134783E+06  -0.791719E-06
   896   0.168050E+04   0.260769E+02   0.625915E+02   0.134498E+06  -0.619664E-06
   897   0.166824E+04   0.263933E+02   0.626393E+02   0.134214E+06  -0.453559E-06
   898   0.165600E+04   0.267096E+02   0.626538E+02   0.133930E+06  -0.294309E-06
   899   0.164379E+04   0.270254E+02   0.626351E+02   0.133647E+06  -0.142821E-06
   900   0.163162E+04   0.273407E+02   0.625832E+02   0.133365E+06   0.000000E+00
   901   0.161947E+04   0.276552E+02   0.624983E+02   0.133084E+06   0.133438E-06
   902   0.160737E+04   0.279689E+02   0.623803E+02   0.132804E+06   0.257546E-06
   903   0.159531E+04   0.282817E+02   0.622294E+02   0.132524E+06   0.372565E-06
   904   0.158329E+04   0.285935E+02   0.620457E+02   0.132246E+06   0.478739E-06
   905   0.157133E+04   0.289041E+02   0.618292E+02   0.131968E+06   0.576310E-06
   906   0.155941E+04   0.292135E+02   0.615799E+02   0.131691E+06   0.665521E-06
   907   0.154756E+04   0.295216E+02   0.612981E+02   0.131414E+06   0.746616E-06
   908   0.153576E+04   0.298281E+02   0.609838E+02   0.131139E+06   0.819836E-06
   909   0.152402E+04   0.301332E+02   0.606374E+02   0.130864E+06   0.885425E-06
   910   0.151235E+04   0.304366E+02   0.602591E+02   0.130590E+06   0.943625E-06
   911   0.150074E+04   0.307383E+02   0.598491E+02   0.130317E+06   0.994679E-06
   912   0.148920E+04   0.310381E+02   0.594077E+02   0.130044E+06   0.103883E-05
   913   0.147774E+04   0.313360E+02   0.589351E+02   0.129773E+06   0.107632E-05
   914   0.146636E+04   0.316318E+02   0.584316E+02   0.129502E+06   0.110739E-05
   915   0.145504E+04   0.319254E+02   0.578975E+02   0.129232E+06   0.113229E-05
   916   0.144381E+04   0.322168E+02   0.573331E+02   0.128962E+06   0.115126E-05
   917   0.143266E+04   0.325058E+02   0.567386E+02   0.128694E+06   0.116453E-05
   918   0.142159E+04   0.327922E+02   0.561145E+02   0.128426E+06   0.117236E-05
   919   0.141060E+04   0.330760E+02   0.554609E+02   0.128159E+06   0.117499E-05
   920   0.139971E+04   0.333571E+02   0.547782E+02   0.127892E+06   0.117266E-05
   921   0.138890E+04   0.336352E+02   0.540668E+02   0.127627E+06   0.116560E-05
   922   0.137819E+04   0.339104E+02   0.533271E+02   0.127362E+06   0.115408E-05
   923   0.136758E+04   0.341825E+02   0.525597E+02   0.127098E+06   0.113832E-05
   924   0.135706E+04   0.344515E+02   0.517650E+02   0.126834E+06   0.111857E-05
   925   0.134665E+04   0.347171E+02   0.509436E+02   0.126572E+06   0.109507E-05
   926   0.133633E+04   0.349793E+02   0.500960E+02   0.126310E+06   0.106807E-05
   927   0.132613E+04   0.352380E+02   0.492227E+02   0.126049E+06   0.103781E-05
   928   0.131604E+04   0.354931E+02   0.483242E+02   0.125788E+06   0.100452E-05
   929   0.130607E+04   0.357445E+02   0.474010E+02   0.125528E+06   0.968468E-06
   930   0.129620E+04   0.359921E+02   0.464536E+02   0.125269E+06   0.929877E-06
   931   0.128645E+04   0.362357E+02   0.454824E+02   0.125011E+06   0.888997E-06
   932   0.127683E+04   0.364753E+02   0.444878E+02   0.124754E+06   0.846069E-06
   933   0.126732E+04   0.367108E+02   0.434703E+02   0.124497E+06   0.801336E-06
   934   0.125794E+04   0.369419E+02   0.424304E+02   0.124241E+06   0.755041E-06
   935   0.124868E+04   0.371687E+02   0.413685E+02   0.123985E+06   0.707427E-06
   936   0.123954E+04   0.373908E+02   0.402852E+02   0.123731E+06   0.658736E-06
   937   0.123054E+04   0.376085E+02   0.391810E+02   0.123477E+06   0.609212E-06
   938   0.122166E+04   0.378214E+02   0.380566E+02   0.123224E+06   0.559097E-06
   939   0.121292E+04   0.380296E+02   0.369124E+02   0.122971E+06   0.508634E-06
   940   0.120431E+04   0.382328E+02   0.357490E+02   0.122719E+06   0.458065E-06
   941   0.119584E+04   0.384311E+02   0.345670E+02   0.122468E+06   0.407634E-06
   942   0.118750E+04   0.386242E+02   0.333669E+02   0.122218E+06   0.357583E-06
   943   0.117931E+04   0.388121E+02   0.321495E+02   0.121968E+06   0.308156E-06
   944   0.117125E+04   0.389948E+02   0.309153E+02   0.121719E+06   0.259594E-06
   945   0.116334E+04   0.391722E+02   0.296650E+02   0.121470E+06   0.212140E-06
   946   0.115557E+04   0.393441E+02   0.283992E+02   0.121223E+06   0.166038E-06
   947   0.114795E+04   0.395104E+02   0.271187E+02   0.120976E+06   0.121531E-06
   948   0.114047E+04   0.396713E+02   0.258241E+02   0.120729E+06   0.788598E-07
   949   0.113314E+04   0.398264E+02   0.245160E+02   0.120484E+06   0.382687E-07
   950   0.112596E+04   0.399759E+02   0.231951E+02   0.120239E+06   0.000000E+00
   951   0.111893E+04   0.401194E+02   0.218620E+02   0.119995E+06  -0.357547E-07
   952   0.111205E+04   0.402570E+02   0.205173E+02   0.119751E+06  -0.690092E-07
   953   0.110533E+04   0.403888E+02   0.191613E+02   0.119508E+06  -0.998285E-07
   954   0.109875E+04   0.405145E+02   0.177946E+02   0.119266E+06  -0.128278E-06
   955   0.109233E+04   0.406342E+02   0.164176E+02   0.119024E+06  -0.154422E-06
   956   0.108606E+04   0.407477E+02   0.150308E+02   0.118783E+06  -0.178326E-06
   957   0.107995E+04   0.408552E+02   0.136348E+02   0.118543E+06  -0.200055E-06
   958   0.107399E+04   0.409565E+02   0.122302E+02   0.118303E+06  -0.219674E-06
   959   0.106819E+04   0.410516E+02   0.108177E+02   0.118064E+06  -0.237249E-06
   960   0.106254E+04   0.411407E+02   0.939790E+01   0.117826E+06  -0.252843E-06
   961   0.105705E+04   0.412236E+02   0.797133E+01   0.117588E+06  -0.266523E-06
   962   0.105172E+04   0.413003E+02   0.653874E+01   0.117351E+06  -0.278354E-06
   963   0.104654E+04   0.413709E+02   0.510078E+01   0.117115E+06  -0.288399E-06
   964   0.104153E+04   0.414352E+02   0.365787E+01   0.116879E+06  -0.296725E-06
   965   0.103667E+04   0.414934E+02   0.221058E+01   0.116644E+06  -0.303396E-06
   966   0.103196E+04   0.415453E+02   0.759506E+00   0.116410E+06  -0.308478E-06
   967   0.102742E+04   0.415910E+02  -0.694790E+00   0.116176E+06  -0.312036E-06
   968   0.102303E+04   0.416304E+02  -0.215180E+01   0.115943E+06  -0.314134E-06
   969   0.101880E+04   0.416634E+02  -0.361096E+01   0.115710E+06  -0.314838E-06
   970   0.101472E+04   0.416901E+02  -0.507176E+01   0.115478E+06  -0.314213E-06
   971   0.101080E+04   0.417106E+02  -0.653354E+01   0.115247E+06  -0.312323E-06
   972   0.100703E+04   0.417246E+02  -0.799567E+01   0.115017E+06  -0.309234E-06
   973   0.100342E+04   0.417323E+02  -0.945763E+01   0.114787E+06  -0.305011E-06
   974   0.999967E+03   0.417339E+02  -0.109188E+02   0.114557E+06  -0.299719E-06
   975   0.996661E+03   0.417290E+02  -0.123784E+02   0.114328E+06  -0.293423E-06
   976   0.993506E+03   0.417179E+02  -0.138360E+02   0.114100E+06  -0.286188E-06
   977   0.990509E+03   0.417004E+02  -0.152909E+02   0.113873E+06  -0.278079E-06
   978   0.987662E+03   0.416768E+02  -0.167426E+02   0.113646E+06  -0.269162E-06
   979   0.984963E+03   0.416469E+02  -0.181905E+02   0.113420E+06  -0.259500E-06
   980   0.982418E+03   0.416108E+02  -0.196339E+02   0.113194E+06  -0.249160E-06
   981   0.980020E+03   0.415686E+02  -0.210723E+02   0.112969E+06  -0.238206E-06
   982   0.977767E+03   0.415202E+02  -0.225051E+02   0.112745E+06  -0.226703E-06
   983   0.975657E+03   0.414658E+02  -0.239318E+02   0.112521E+06  -0.214717E-06
   984   0.973698E+03   0.414053E+02  -0.253518E+02   0.112298E+06  -0.202313E-06
   985   0.971881E+03   0.413387E+02  -0.267645E+02   0.112075E+06  -0.189554E-06
   986   0.970205E+03   0.412661E+02  -0.281694E+02   0.111853E+06  -0.176508E-06
   987   0.968675E+03   0.411875E+02  -0.295661E+02   0.111632E+06  -0.163238E-06
   988   0.967285E+03   0.411029E+02  -0.309539E+02   0.111411E+06  -0.149810E-06
   989   0.966031E+03   0.410123E+02  -0.323325E+02   0.111191E+06  -0.136288E-06
   990   0.964914E+03   0.409158E+02  -0.337011E+02   0.110971E+06  -0.122738E-06
   991   0.963932E+03   0.408132E+02  -0.350594E+02   0.110753E+06  -0.109225E-06
   992   0.963092E+03   0.407049E+02  -0.364067E+02   0.110534E+06  -0.958142E-07
   993   0.962377E+03   0.405907E+02  -0.377424E+02   0.110316E+06  -0.825700E-07
   994   0.961802E+03   0.404707E+02  -0.390658E+02   0.110099E+06  -0.695579E-07
   995   0.961351E+03   0.403451E+02  -0.403763E+02   0.109883E+06  -0.568428E-07
   996   0.961029E+03   0.402138E+02  -0.416733E+02   0.109667E+06  -0.444899E-07
   997   0.960836E+03   0.400769E+02  -0.429562E+02   0.109451E+06  -0.325640E-07
   998   0.960770E+03   0.399345E+02  -0.442242E+02   0.109236E+06  -0.211304E-07
   999   0.960824E+03   0.397867E+02  -0.454767E+02   0.109022E+06  -0.102541E-07
  1000   0.961003E+03   0.396334E+02  -0.467130E+02   0.108808E+06   0.000000E+00
  1001   0.961291E+03   0.394748E+02  -0.479325E+02   0.108595E+06   0.958044E-08
  1002   0.961704E+03   0.393108E+02  -0.491345E+02   0.108383E+06   0.184910E-07
  1003   0.962225E+03   0.391415E+02  -0.503186E+02   0.108171E+06   0.267490E-07
  1004   0.962862E+03   0.389669E+02  -0.514842E+02   0.107959E+06   0.343719E-07
  1005   0.963600E+03   0.387870E+02  -0.526309E+02   0.107748E+06   0.413772E-07
  1006   0.964452E+03   0.386020E+02  -0.537584E+02   0.107538E+06   0.477823E-07
  1007   0.965404E+03   0.384120E+02  -0.548667E+02   0.107329E+06   0.536046E-07
  1008   0.966463E+03   0.382174E+02  -0.559556E+02   0.107119E+06   0.588616E-07
  1009   0.967629E+03   0.380181E+02  -0.570250E+02   0.106911E+06   0.635706E-07
  1010   0.968885E+03   0.378146E+02  -0.580747E+02   0.106703E+06   0.677492E-07
  1011   0.970247E+03   0.376067E+02  -0.591046E+02   0.106495E+06   0.714147E-07
  1012   0.971699E+03   0.373948E+02  -0.601147E+02   0.106289E+06   0.745846E-07
  1013   0.973242E+03   0.371789E+02  -0.611046E+02   0.106082E+06   0.772763E-07
  1014   0.974888E+03   0.369588E+02  -0.620740E+02   0.105876E+06   0.795072E-07
  1015   0.976617E+03   0.367346E+02  -0.630228E+02   0.105671E+06   0.812948E-07
  1016   0.978441E+03   0.365063E+02  -0.639506E+02   0.105467E+06   0.826566E-07
  1017   0.980362E+03   0.362737E+02  -0.648572E+02   0.105262E+06   0.836098E-07
  1018   0.982363E+03   0.360369E+02  -0.657423E+02   0.105059E+06   0.841720E-07
  1019   0.984451E+03   0.357959E+02  -0.666056E+02   0.104856E+06   0.843606E-07
  1020   0.986627E+03   0.355508E+02  -0.674467E+02   0.104653E+06   0.841930E-07
  1021   0.988882E+03   0.353018E+02  -0.682649E+02   0.104451E+06   0.836867E-07
  1022   0.991216E+03   0.350491E+02  -0.690599E+02   0.104250E+06   0.828590E-07
  1023   0.993614E+03   0.347928E+02  -0.698311E+02   0.104049E+06   0.817275E-07
  1024   0.996090E+03   0.345332E+02  -0.705779E+02   0.103849E+06   0.803095E-07
  1025   0.998622E+03   0.342705E+02  -0.712999E+02   0.103649E+06   0.786225E-07
  1026   0.100122E+04   0.340049E+02  -0.719965E+02   0.103450E+06   0.766839E-07
  1027   0.100388E+04   0.337363E+02  -0.726682E+02   0.103251E+06   0.745111E-07
  1028   0.100659E+04   0.334650E+02  -0.733149E+02   0.103053E+06   0.721216E-07
  1029   0.100937E+04   0.331909E+02  -0.739370E+02   0.102855E+06   0.695328E-07
  1030   0.101220E+04   0.329142E+02  -0.745347E+02   0.102658E+06   0.667622E-07
  1031   0.101508E+04   0.326351E+02  -0.751085E+02   0.102462E+06   0.638271E-07
  1032   0.101801E+04   0.323535E+02  -0.756583E+02   0.102266E+06   0.607450E-07
  1033   0.102100E+04   0.320695E+02  -0.761844E+02   0.102070E+06   0.575333E-07
  1034   0.102404E+04   0.317833E+02  -0.766866E+02   0.101875E+06   0.542095E-07
  1035   0.102713E+04   0.314950E+02  -0.771642E+02   0.101681E+06   0.507909E-07
  1036   0.103025E+04   0.312049E+02  -0.776170E+02   0.101487E+06   0.472951E-07
  1037   0.103340E+04   0.309131E+02  -0.780444E+02   0.101293E+06   0.437394E-07
  1038   0.103660E+04   0.306197E+02  -0.784459E+02   0.101100E+06   0.401413E-07
  1039   0.103982E+04   0.303249E+02  -0.788214E+02   0.100908E+06   0.365182E-07
  1040   0.104307E+04   0.300288E+02  -0.791701E+02   0.100716E+06   0.328876E-07
  1041   0.104634E+04   0.297316E+02  -0.794924E+02   0.100525E+06   0.292668E-07
  1042   0.104962E+04   0.294332E+02  -0.797882E+02   0.100334E+06   0.256733E-07
  1043   0.105293E+04   0.291338E+02  -0.800576E+02   0.100144E+06   0.221246E-07
  1044   0.105625E+04   0.288333E+02  -0.803012E+02   0.999538E+05   0.186380E-07
  1045   0.105959E+04   0.285318E+02  -0.805186E+02   0.997644E+05   0.152310E-07
  1046   0.106294E+04   0.282295E+02  -0.807106E+02   0.995756E+05   0.119210E-07
  1047   0.106629E+04   0.279262E+02  -0.808768E+02   0.993873E+05   0.872551E-08
  1048   0.106966E+04   0.276223E+02  -0.810172E+02   0.991995E+05   0.566188E-08
  1049   0.107303E+04   0.273180E+02  -0.811315E+02   0.990121E+05   0.274757E-08
  1050   0.107640E+04   0.270136E+02  -0.812212E+02   0.988253E+05   0.000000E+00
  1051   0.107976E+04   0.267092E+02  -0.812858E+02   0.986390E+05  -0.256707E-08
  1052   0.108311E+04   0.264049E+02  -0.813248E+02   0.984532E+05  -0.495464E-08
  1053   0.108646E+04   0.261011E+02  -0.813383E+02   0.982678E+05  -0.716736E-08
  1054   0.108981E+04   0.257979E+02  -0.813264E+02   0.980830E+05  -0.920992E-08
  1055   0.109314E+04   0.254954E+02  -0.812903E+02   0.978986E+05  -0.110870E-07
  1056   0.109645E+04   0.251936E+02  -0.812291E+02   0.977148E+05  -0.128032E-07
  1057   0.109975E+04   0.248927E+02  -0.811425E+02   0.975314E+05  -0.143633E-07
  1058   0.110303E+04   0.245926E+02  -0.810320E+02   0.973485E+05  -0.157719E-07
  1059   0.110628E+04   0.242935E+02  -0.808963E+02   0.971661E+05  -0.170337E-07
  1060   0.110952E+04   0.239955E+02  -0.807357E+02   0.969842E+05  -0.181533E-07
  1061   0.111274E+04   0.236987E+02  -0.805518E+02   0.968027E+05  -0.191355E-07
  1062   0.111593E+04   0.234030E+02  -0.803425E+02   0.966218E+05  -0.199849E-07
  1063   0.111909E+04   0.231087E+02  -0.801103E+02   0.964413E+05  -0.207061E-07
  1064   0.112223E+04   0.228158E+02  -0.798538E+02   0.962613E+05  -0.213039E-07
  1065   0.112533E+04   0.225244E+02  -0.795732E+02   0.960818E+05  -0.217829E-07
  1066   0.112840E+04   0.222345E+02  -0.792702E+02   0.959028E+05  -0.221478E-07
  1067   0.113143E+04   0.219464E+02  -0.789434E+02   0.957242E+05  -0.224032E-07
  1068   0.113443E+04   0.216601E+02  -0.785939E+02   0.955461E+05  -0.225538E-07
  1069   0.113738E+04   0.213756E+02  -0.782218E+02   0.953685E+05  -0.226043E-07
  1070   0.114030E+04   0.210931E+02  -0.778272E+02   0.951914E+05  -0.225594E-07
  1071   0.114317E+04   0.208127E+02  -0.774103E+02   0.950147E+05  -0.224238E-07
  1072   0.114601E+04   0.205346E+02  -0.769720E+02   0.948385E+05  -0.222020E-07
  1073   0.114879E+04   0.202587E+02  -0.765119E+02   0.946628E+05  -0.218988E-07
  1074   0.115152E+04   0.199854E+02  -0.760308E+02   0.944875E+05  -0.215189E-07
  1075   0.115420E+04   0.197145E+02  -0.755288E+02   0.943127E+05  -0.210668E-07
  1076   0.115684E+04   0.194463E+02  -0.750055E+02   0.941383E+05  -0.205474E-07
  1077   0.115942E+04   0.191808E+02  -0.744625E+02   0.939644E+05  -0.199652E-07
  1078   0.116195E+04   0.189182E+02  -0.738999E+02   0.937910E+05  -0.193249E-07
  1079   0.116441E+04   0.186585E+02  -0.733172E+02   0.936181E+05  -0.186313E-07
  1080   0.116683E+04   0.184018E+02  -0.727161E+02   0.934455E+05  -0.178889E-07
  1081   0.116917E+04   0.181483E+02  -0.720952E+02   0.932735E+05  -0.171024E-07
  1082   0.117146E+04   0.178980E+02  -0.714563E+02   0.931019E+05  -0.162766E-07
  1083   0.117368E+04   0.176509E+02  -0.707995E+02   0.929307E+05  -0.154160E-07
  1084   0.117584E+04   0.174073E+02  -0.701249E+02   0.927600E+05  -0.145254E-07
  1085   0.117794E+04   0.171672E+02  -0.694335E+02   0.925898E+05  -0.136094E-07
  1086   0.117996E+04   0.169307E+02  -0.687240E+02   0.924200E+05  -0.126727E-07
  1087   0.118192E+04   0.166977E+02  -0.679989E+02   0.922507E+05  -0.117199E-07
  1088   0.118380E+04   0.164685E+02  -0.672574E+02   0.920818E+05  -0.107558E-07
  1089   0.118560E+04   0.162432E+02  -0.664999E+02   0.919133E+05  -0.978503E-08
  1090   0.118734E+04   0.160218E+02  -0.657271E+02   0.917453E+05  -0.881220E-08
  1091   0.118900E+04   0.158043E+02  -0.649402E+02   0.915777E+05  -0.784202E-08
  1092   0.119058E+04   0.155910E+02  -0.641384E+02   0.914106E+05  -0.687915E-08
  1093   0.119208E+04   0.153819E+02  -0.633235E+02   0.912439E+05  -0.592826E-08
  1094   0.119350E+04   0.151770E+02  -0.624949E+02   0.910777E+05  -0.499403E-08
  1095   0.119484E+04   0.149766E+02  -0.616542E+02   0.909118E+05  -0.408113E-08
  1096   0.119610E+04   0.147806E+02  -0.608009E+02   0.907465E+05  -0.319423E-08
  1097   0.119728E+04   0.145892E+02  -0.599359E+02   0.905815E+05  -0.233799E-08
  1098   0.119838E+04   0.144024E+02  -0.590601E+02   0.904170E+05  -0.151710E-08
  1099   0.119938E+04   0.142203E+02  -0.581737E+02   0.902529E+05  -0.736208E-09
  1100   0.120031E+04   0.140430E+02  -0.572777E+02   0.900893E+05   0.000000E+00
  1101   0.120115E+04   0.138704E+02  -0.563714E+02   0.899260E+05   0.687845E-09
  1102   0.120190E+04   0.137028E+02  -0.554564E+02   0.897632E+05   0.132759E-08
  1103   0.120256E+04   0.135401E+02  -0.545318E+02   0.896009E+05   0.192049E-08
  1104   0.120314E+04   0.133823E+02  -0.535990E+02   0.894389E+05   0.246779E-08
  1105   0.120362E+04   0.132294E+02  -0.526583E+02   0.892774E+05   0.297075E-08
  1106   0.120401E+04   0.130816E+02  -0.517097E+02   0.891163E+05   0.343061E-08
  1107   0.120432E+04   0.129388E+02  -0.507539E+02   0.889556E+05   0.384864E-08
  1108   0.120453E+04   0.128011E+02  -0.497912E+02   0.887954E+05   0.422607E-08
  1109   0.120465E+04   0.126685E+02  -0.488220E+02   0.886355E+05   0.456417E-08
  1110   0.120468E+04   0.125411E+02  -0.478467E+02   0.884761E+05   0.486417E-08
  1111   0.120462E+04   0.124189E+02  -0.468658E+02   0.883171E+05   0.512735E-08
  1112   0.120447E+04   0.123017E+02  -0.458795E+02   0.881585E+05   0.535493E-08
  1113   0.120423E+04   0.121899E+02  -0.448886E+02   0.880003E+05   0.554819E-08
  1114   0.120390E+04   0.120834E+02  -0.438932E+02   0.878426E+05   0.570836E-08
  1115   0.120347E+04   0.119820E+02  -0.428939E+02   0.876852E+05   0.583671E-08
  1116   0.120296E+04   0.118860E+02  -0.418911E+02   0.875282E+05   0.593447E-08
  1117   0.120235E+04   0.117953E+02  -0.408852E+02   0.873717E+05   0.600291E-08
