#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   667   0.155718E+04  -0.608793E+02   0.226959E-05  -0.531314E-07   0.138813E-06  -0.608793E+02   0.336299E+02  -0.116728E-05   0.296803E-09   0.505132E-09   0.226959E-05  -0.116728E-05   0.851302E-08   0.974310E-06   0.154693E-07  -0.531314E-07   0.296803E-09   0.974310E-06   0.484026E-02   0.502309E-04   0.138813E-06   0.505132E-09   0.154693E-07   0.502309E-04   0.109010E-05
   668   0.155880E+04  -0.624547E+02   0.236386E-05  -0.536260E-07   0.134105E-06  -0.624547E+02   0.336031E+02  -0.116682E-05   0.295448E-09   0.508028E-09   0.236386E-05  -0.116682E-05   0.848771E-08   0.972191E-06   0.154348E-07  -0.536260E-07   0.295448E-09   0.972191E-06   0.483707E-02   0.501949E-04   0.134105E-06   0.508028E-09   0.154348E-07   0.501949E-04   0.108919E-05
   669   0.156060E+04  -0.640185E+02   0.245725E-05  -0.538690E-07   0.129661E-06  -0.640185E+02   0.335704E+02  -0.116618E-05   0.293129E-09   0.510383E-09   0.245725E-05  -0.116618E-05   0.846251E-08   0.970079E-06   0.154005E-07  -0.538690E-07   0.293129E-09   0.970079E-06   0.483389E-02   0.501590E-04   0.129661E-06   0.510383E-09   0.154005E-07   0.501590E-04   0.108828E-05
   670   0.156261E+04  -0.655700E+02   0.254971E-05  -0.538721E-07   0.125474E-06  -0.655700E+02   0.335320E+02  -0.116536E-05   0.289895E-09   0.512203E-09   0.254971E-05  -0.116536E-05   0.843742E-08   0.967974E-06   0.153662E-07  -0.538721E-07   0.289895E-09   0.967974E-06   0.483072E-02   0.501231E-04   0.125474E-06   0.512203E-09   0.153662E-07   0.501231E-04   0.108738E-05
   671   0.156480E+04  -0.671085E+02   0.264125E-05  -0.536469E-07   0.121534E-06  -0.671085E+02   0.334879E+02  -0.116436E-05   0.285794E-09   0.513492E-09   0.264125E-05  -0.116436E-05   0.841244E-08   0.965877E-06   0.153321E-07  -0.536469E-07   0.285794E-09   0.965877E-06   0.482754E-02   0.500873E-04   0.121534E-06   0.513492E-09   0.153321E-07   0.500873E-04   0.108647E-05
   672   0.156719E+04  -0.686335E+02   0.273183E-05  -0.532050E-07   0.117837E-06  -0.686335E+02   0.334380E+02  -0.116319E-05   0.280872E-09   0.514256E-09   0.273183E-05  -0.116319E-05   0.838757E-08   0.963786E-06   0.152981E-07  -0.532050E-07   0.280872E-09   0.963786E-06   0.482437E-02   0.500516E-04   0.117837E-06   0.514256E-09   0.152981E-07   0.500516E-04   0.108556E-05
   673   0.156976E+04  -0.701442E+02   0.282145E-05  -0.525580E-07   0.114373E-06  -0.701442E+02   0.333824E+02  -0.116183E-05   0.275178E-09   0.514500E-09   0.282145E-05  -0.116183E-05   0.836280E-08   0.961703E-06   0.152642E-07  -0.525580E-07   0.275178E-09   0.961703E-06   0.482121E-02   0.500159E-04   0.114373E-06   0.514500E-09   0.152642E-07   0.500159E-04   0.108466E-05
   674   0.157252E+04  -0.716402E+02   0.291008E-05  -0.517176E-07   0.111136E-06  -0.716402E+02   0.333211E+02  -0.116030E-05   0.268760E-09   0.514228E-09   0.291008E-05  -0.116030E-05   0.833814E-08   0.959627E-06   0.152305E-07  -0.517176E-07   0.268760E-09   0.959627E-06   0.481805E-02   0.499802E-04   0.111136E-06   0.514228E-09   0.152305E-07   0.499802E-04   0.108376E-05
   675   0.157547E+04  -0.731205E+02   0.299770E-05  -0.506953E-07   0.108118E-06  -0.731205E+02   0.332541E+02  -0.115860E-05   0.261664E-09   0.513447E-09   0.299770E-05  -0.115860E-05   0.831359E-08   0.957558E-06   0.151968E-07  -0.506953E-07   0.261664E-09   0.957558E-06   0.481489E-02   0.499446E-04   0.108118E-06   0.513447E-09   0.151968E-07   0.499446E-04   0.108286E-05
   676   0.157859E+04  -0.745846E+02   0.308430E-05  -0.495027E-07   0.105313E-06  -0.745846E+02   0.331816E+02  -0.115672E-05   0.253940E-09   0.512161E-09   0.308430E-05  -0.115672E-05   0.828915E-08   0.955495E-06   0.151633E-07  -0.495027E-07   0.253940E-09   0.955495E-06   0.481174E-02   0.499091E-04   0.105313E-06   0.512161E-09   0.151633E-07   0.499091E-04   0.108196E-05
   677   0.158190E+04  -0.760319E+02   0.316985E-05  -0.481515E-07   0.102711E-06  -0.760319E+02   0.331035E+02  -0.115467E-05   0.245634E-09   0.510375E-09   0.316985E-05  -0.115467E-05   0.826481E-08   0.953440E-06   0.151299E-07  -0.481515E-07   0.245634E-09   0.953440E-06   0.480860E-02   0.498736E-04   0.102711E-06   0.510375E-09   0.151299E-07   0.498736E-04   0.108107E-05
   678   0.158537E+04  -0.774616E+02   0.325434E-05  -0.466534E-07   0.100307E-06  -0.774616E+02   0.330198E+02  -0.115245E-05   0.236795E-09   0.508095E-09   0.325434E-05  -0.115245E-05   0.824058E-08   0.951392E-06   0.150966E-07  -0.466534E-07   0.236795E-09   0.951392E-06   0.480545E-02   0.498382E-04   0.100307E-06   0.508095E-09   0.150966E-07   0.498382E-04   0.108017E-05
   679   0.158902E+04  -0.788730E+02   0.333775E-05  -0.450198E-07   0.980931E-07  -0.788730E+02   0.329306E+02  -0.115005E-05   0.227469E-09   0.505326E-09   0.333775E-05  -0.115005E-05   0.821645E-08   0.949351E-06   0.150634E-07  -0.450198E-07   0.227469E-09   0.949351E-06   0.480231E-02   0.498028E-04   0.980931E-07   0.505326E-09   0.150634E-07   0.498028E-04   0.107928E-05
   680   0.159284E+04  -0.802655E+02   0.342006E-05  -0.432625E-07   0.960614E-07  -0.802655E+02   0.328359E+02  -0.114749E-05   0.217705E-09   0.502072E-09   0.342006E-05  -0.114749E-05   0.819242E-08   0.947317E-06   0.150303E-07  -0.432625E-07   0.217705E-09   0.947317E-06   0.479918E-02   0.497675E-04   0.960614E-07   0.502072E-09   0.150303E-07   0.497675E-04   0.107839E-05
   681   0.159683E+04  -0.816382E+02   0.350126E-05  -0.413930E-07   0.942048E-07  -0.816382E+02   0.327357E+02  -0.114476E-05   0.207551E-09   0.498340E-09   0.350126E-05  -0.114476E-05   0.816850E-08   0.945290E-06   0.149974E-07  -0.413930E-07   0.207551E-09   0.945290E-06   0.479605E-02   0.497322E-04   0.942048E-07   0.498340E-09   0.149974E-07   0.497322E-04   0.107750E-05
   682   0.160097E+04  -0.829905E+02   0.358131E-05  -0.394230E-07   0.925159E-07  -0.829905E+02   0.326301E+02  -0.114186E-05   0.197054E-09   0.494133E-09   0.358131E-05  -0.114186E-05   0.814468E-08   0.943270E-06   0.149646E-07  -0.394230E-07   0.197054E-09   0.943270E-06   0.479292E-02   0.496970E-04   0.925159E-07   0.494133E-09   0.149646E-07   0.496970E-04   0.107661E-05
   683   0.160528E+04  -0.843217E+02   0.366022E-05  -0.373641E-07   0.909873E-07  -0.843217E+02   0.325190E+02  -0.113880E-05   0.186262E-09   0.489458E-09   0.366022E-05  -0.113880E-05   0.812096E-08   0.941256E-06   0.149318E-07  -0.373641E-07   0.186262E-09   0.941256E-06   0.478980E-02   0.496619E-04   0.909873E-07   0.489458E-09   0.149318E-07   0.496619E-04   0.107572E-05
   684   0.160975E+04  -0.856313E+02   0.373795E-05  -0.352279E-07   0.896118E-07  -0.856313E+02   0.324026E+02  -0.113556E-05   0.175222E-09   0.484319E-09   0.373795E-05  -0.113556E-05   0.809734E-08   0.939250E-06   0.148992E-07  -0.352279E-07   0.175222E-09   0.939250E-06   0.478668E-02   0.496268E-04   0.896118E-07   0.484319E-09   0.148992E-07   0.496268E-04   0.107484E-05
   685   0.161436E+04  -0.869186E+02   0.381449E-05  -0.330260E-07   0.883819E-07  -0.869186E+02   0.322811E+02  -0.113217E-05   0.163982E-09   0.478722E-09   0.381449E-05  -0.113217E-05   0.807382E-08   0.937250E-06   0.148667E-07  -0.330260E-07   0.163982E-09   0.937250E-06   0.478356E-02   0.495918E-04   0.883819E-07   0.478722E-09   0.148667E-07   0.495918E-04   0.107395E-05
   686   0.161913E+04  -0.881826E+02   0.388982E-05  -0.307700E-07   0.872903E-07  -0.881826E+02   0.321544E+02  -0.112861E-05   0.152591E-09   0.472671E-09   0.388982E-05  -0.112861E-05   0.805040E-08   0.935257E-06   0.148344E-07  -0.307700E-07   0.152591E-09   0.935257E-06   0.478045E-02   0.495568E-04   0.872903E-07   0.472671E-09   0.148344E-07   0.495568E-04   0.107307E-05
   687   0.162404E+04  -0.894237E+02   0.396392E-05  -0.284715E-07   0.863296E-07  -0.894237E+02   0.320227E+02  -0.112489E-05   0.141095E-09   0.466173E-09   0.396392E-05  -0.112489E-05   0.802708E-08   0.933271E-06   0.148021E-07  -0.284715E-07   0.141095E-09   0.933271E-06   0.477735E-02   0.495219E-04   0.863296E-07   0.466173E-09   0.148021E-07   0.495219E-04   0.107219E-05
   688   0.162910E+04  -0.906410E+02   0.403678E-05  -0.261422E-07   0.854924E-07  -0.906410E+02   0.318860E+02  -0.112100E-05   0.129543E-09   0.459231E-09   0.403678E-05  -0.112100E-05   0.800386E-08   0.931291E-06   0.147699E-07  -0.261422E-07   0.129543E-09   0.931291E-06   0.477424E-02   0.494870E-04   0.854924E-07   0.459231E-09   0.147699E-07   0.494870E-04   0.107131E-05
   689   0.163430E+04  -0.918333E+02   0.410837E-05  -0.237937E-07   0.847714E-07  -0.918333E+02   0.317444E+02  -0.111696E-05   0.117982E-09   0.451851E-09   0.410837E-05  -0.111696E-05   0.798074E-08   0.929319E-06   0.147379E-07  -0.237937E-07   0.117982E-09   0.929319E-06   0.477115E-02   0.494523E-04   0.847714E-07   0.451851E-09   0.147379E-07   0.494523E-04   0.107044E-05
   690   0.163964E+04  -0.929999E+02   0.417867E-05  -0.214376E-07   0.841591E-07  -0.929999E+02   0.315982E+02  -0.111276E-05   0.106459E-09   0.444039E-09   0.417867E-05  -0.111276E-05   0.795772E-08   0.927353E-06   0.147060E-07  -0.214376E-07   0.106459E-09   0.927353E-06   0.476805E-02   0.494175E-04   0.841591E-07   0.444039E-09   0.147060E-07   0.494175E-04   0.106956E-05
   691   0.164511E+04  -0.941409E+02   0.424768E-05  -0.190855E-07   0.836483E-07  -0.941409E+02   0.314473E+02  -0.110840E-05   0.950236E-10   0.435800E-09   0.424768E-05  -0.110840E-05   0.793479E-08   0.925393E-06   0.146741E-07  -0.190855E-07   0.950236E-10   0.925393E-06   0.476496E-02   0.493829E-04   0.836483E-07   0.435800E-09   0.146741E-07   0.493829E-04   0.106869E-05
   692   0.165070E+04  -0.952558E+02   0.431536E-05  -0.167491E-07   0.832316E-07  -0.952558E+02   0.312918E+02  -0.110388E-05   0.837221E-10   0.427137E-09   0.431536E-05  -0.110388E-05   0.791196E-08   0.923440E-06   0.146424E-07  -0.167491E-07   0.837221E-10   0.923440E-06   0.476188E-02   0.493482E-04   0.832316E-07   0.427137E-09   0.146424E-07   0.493482E-04   0.106782E-05
   693   0.165643E+04  -0.963437E+02   0.438170E-05  -0.144398E-07   0.829016E-07  -0.963437E+02   0.311318E+02  -0.109920E-05   0.726026E-10   0.418058E-09   0.438170E-05  -0.109920E-05   0.788922E-08   0.921494E-06   0.146108E-07  -0.144398E-07   0.726026E-10   0.921494E-06   0.475879E-02   0.493137E-04   0.829016E-07   0.418058E-09   0.146108E-07   0.493137E-04   0.106695E-05
   694   0.166227E+04  -0.974034E+02   0.444669E-05  -0.121695E-07   0.826509E-07  -0.974034E+02   0.309674E+02  -0.109437E-05   0.617129E-10   0.408566E-09   0.444669E-05  -0.109437E-05   0.786658E-08   0.919555E-06   0.145794E-07  -0.121695E-07   0.617129E-10   0.919555E-06   0.475572E-02   0.492792E-04   0.826509E-07   0.408566E-09   0.145794E-07   0.492792E-04   0.106608E-05
   695   0.166823E+04  -0.984350E+02   0.451030E-05  -0.994957E-08   0.824722E-07  -0.984350E+02   0.307986E+02  -0.108938E-05   0.511005E-10   0.398668E-09   0.451030E-05  -0.108938E-05   0.784403E-08   0.917622E-06   0.145480E-07  -0.994957E-08   0.511005E-10   0.917622E-06   0.475264E-02   0.492448E-04   0.824722E-07   0.398668E-09   0.145480E-07   0.492448E-04   0.106522E-05
   696   0.167430E+04  -0.994371E+02   0.457251E-05  -0.779177E-08   0.823581E-07  -0.994371E+02   0.306254E+02  -0.108425E-05   0.408133E-10   0.388368E-09   0.457251E-05  -0.108425E-05   0.782158E-08   0.915696E-06   0.145167E-07  -0.779177E-08   0.408133E-10   0.915696E-06   0.474957E-02   0.492104E-04   0.823581E-07   0.388368E-09   0.145167E-07   0.492104E-04   0.106435E-05
   697   0.168048E+04  -0.100410E+03   0.463331E-05  -0.570769E-08   0.823012E-07  -0.100410E+03   0.304482E+02  -0.107896E-05   0.308989E-10   0.377671E-09   0.463331E-05  -0.107896E-05   0.779922E-08   0.913776E-06   0.144855E-07  -0.570769E-08   0.308989E-10   0.913776E-06   0.474651E-02   0.491761E-04   0.823012E-07   0.377671E-09   0.144855E-07   0.491761E-04   0.106349E-05
   698   0.168675E+04  -0.101352E+03   0.469268E-05  -0.370893E-08   0.822942E-07  -0.101352E+03   0.302668E+02  -0.107351E-05   0.214051E-10   0.366582E-09   0.469268E-05  -0.107351E-05   0.777695E-08   0.911863E-06   0.144545E-07  -0.370893E-08   0.214051E-10   0.911863E-06   0.474345E-02   0.491419E-04   0.822942E-07   0.366582E-09   0.144545E-07   0.491419E-04   0.106263E-05
   699   0.169313E+04  -0.102263E+03   0.475060E-05  -0.180711E-08   0.823296E-07  -0.102263E+03   0.300813E+02  -0.106792E-05   0.123796E-10   0.355107E-09   0.475060E-05  -0.106792E-05   0.775477E-08   0.909956E-06   0.144236E-07  -0.180711E-08   0.123796E-10   0.909956E-06   0.474039E-02   0.491078E-04   0.823296E-07   0.355107E-09   0.144236E-07   0.491078E-04   0.106177E-05
   700   0.169960E+04  -0.103143E+03   0.480705E-05  -0.138487E-10   0.824003E-07  -0.103143E+03   0.298920E+02  -0.106218E-05   0.387007E-11   0.343251E-09   0.480705E-05  -0.106218E-05   0.773268E-08   0.908055E-06   0.143927E-07  -0.138487E-10   0.387007E-11   0.908055E-06   0.473734E-02   0.490736E-04   0.824003E-07   0.343251E-09   0.143927E-07   0.490736E-04   0.106092E-05
   701   0.170616E+04  -0.103991E+03   0.486202E-05   0.166168E-08   0.824995E-07  -0.103991E+03   0.296990E+02  -0.105629E-05  -0.408610E-11   0.331022E-09   0.486202E-05  -0.105629E-05   0.771069E-08   0.906161E-06   0.143620E-07   0.166168E-08  -0.408610E-11   0.906161E-06   0.473429E-02   0.490396E-04   0.824995E-07   0.331022E-09   0.143620E-07   0.490396E-04   0.106006E-05
   702   0.171280E+04  -0.104806E+03   0.491551E-05   0.322008E-08   0.826245E-07  -0.104806E+03   0.295021E+02  -0.105025E-05  -0.114928E-10   0.318439E-09   0.491551E-05  -0.105025E-05   0.768878E-08   0.904274E-06   0.143314E-07   0.322008E-08  -0.114928E-10   0.904274E-06   0.473124E-02   0.490056E-04   0.826245E-07   0.318439E-09   0.143314E-07   0.490056E-04   0.105921E-05
   703   0.171952E+04  -0.105590E+03   0.496753E-05   0.466440E-08   0.827730E-07  -0.105590E+03   0.293017E+02  -0.104408E-05  -0.183643E-10   0.305526E-09   0.496753E-05  -0.104408E-05   0.766697E-08   0.902392E-06   0.143009E-07   0.466440E-08  -0.183643E-10   0.902392E-06   0.472820E-02   0.489717E-04   0.827730E-07   0.305526E-09   0.143009E-07   0.489717E-04   0.105836E-05
   704   0.172633E+04  -0.106340E+03   0.501808E-05   0.599768E-08   0.829429E-07  -0.106340E+03   0.290977E+02  -0.103776E-05  -0.247149E-10   0.292305E-09   0.501808E-05  -0.103776E-05   0.764524E-08   0.900517E-06   0.142704E-07   0.599768E-08  -0.247149E-10   0.900517E-06   0.472516E-02   0.489379E-04   0.829429E-07   0.292305E-09   0.142704E-07   0.489379E-04   0.105751E-05
   705   0.173320E+04  -0.107057E+03   0.506719E-05   0.722298E-08   0.831322E-07  -0.107057E+03   0.288902E+02  -0.103131E-05  -0.305587E-10   0.278799E-09   0.506719E-05  -0.103131E-05   0.762360E-08   0.898649E-06   0.142401E-07   0.722298E-08  -0.305587E-10   0.898649E-06   0.472213E-02   0.489041E-04   0.831322E-07   0.278799E-09   0.142401E-07   0.489041E-04   0.105666E-05
   706   0.174016E+04  -0.107741E+03   0.511485E-05   0.834334E-08   0.833388E-07  -0.107741E+03   0.286793E+02  -0.102472E-05  -0.359100E-10   0.265030E-09   0.511485E-05  -0.102472E-05   0.760205E-08   0.896787E-06   0.142099E-07   0.834334E-08  -0.359100E-10   0.896787E-06   0.471910E-02   0.488704E-04   0.833388E-07   0.265030E-09   0.142099E-07   0.488704E-04   0.105581E-05
   707   0.174718E+04  -0.108392E+03   0.516108E-05   0.936181E-08   0.835605E-07  -0.108392E+03   0.284652E+02  -0.101801E-05  -0.407831E-10   0.251022E-09   0.516108E-05  -0.101801E-05   0.758059E-08   0.894930E-06   0.141798E-07   0.936181E-08  -0.407831E-10   0.894930E-06   0.471608E-02   0.488367E-04   0.835605E-07   0.251022E-09   0.141798E-07   0.488367E-04   0.105497E-05
   708   0.175426E+04  -0.109010E+03   0.520588E-05   0.102814E-07   0.837952E-07  -0.109010E+03   0.282477E+02  -0.101117E-05  -0.451922E-10   0.236797E-09   0.520588E-05  -0.101117E-05   0.755921E-08   0.893080E-06   0.141499E-07   0.102814E-07  -0.451922E-10   0.893080E-06   0.471306E-02   0.488031E-04   0.837952E-07   0.236797E-09   0.141499E-07   0.488031E-04   0.105413E-05
   709   0.176141E+04  -0.109593E+03   0.524927E-05   0.111053E-07   0.840409E-07  -0.109593E+03   0.280273E+02  -0.100420E-05  -0.491516E-10   0.222378E-09   0.524927E-05  -0.100420E-05   0.753792E-08   0.891237E-06   0.141200E-07   0.111053E-07  -0.491516E-10   0.891237E-06   0.471004E-02   0.487696E-04   0.840409E-07   0.222378E-09   0.141200E-07   0.487696E-04   0.105328E-05
   710   0.176862E+04  -0.110142E+03   0.529125E-05   0.118363E-07   0.842955E-07  -0.110142E+03   0.278038E+02  -0.997117E-06  -0.526754E-10   0.207787E-09   0.529125E-05  -0.997117E-06   0.751672E-08   0.889399E-06   0.140902E-07   0.118363E-07  -0.526754E-10   0.889399E-06   0.470703E-02   0.487361E-04   0.842955E-07   0.207787E-09   0.140902E-07   0.487361E-04   0.105244E-05
   711   0.177588E+04  -0.110658E+03   0.533183E-05   0.124777E-07   0.845567E-07  -0.110658E+03   0.275773E+02  -0.989914E-06  -0.557780E-10   0.193048E-09   0.533183E-05  -0.989914E-06   0.749560E-08   0.887568E-06   0.140605E-07   0.124777E-07  -0.557780E-10   0.887568E-06   0.470402E-02   0.487027E-04   0.845567E-07   0.193048E-09   0.140605E-07   0.487027E-04   0.105161E-05
   712   0.178320E+04  -0.111139E+03   0.537101E-05   0.130324E-07   0.848226E-07  -0.111139E+03   0.273481E+02  -0.982597E-06  -0.584736E-10   0.178182E-09   0.537101E-05  -0.982597E-06   0.747457E-08   0.885742E-06   0.140309E-07   0.130324E-07  -0.584736E-10   0.885742E-06   0.470102E-02   0.486693E-04   0.848226E-07   0.178182E-09   0.140309E-07   0.486693E-04   0.105077E-05
   713   0.179056E+04  -0.111586E+03   0.540882E-05   0.135035E-07   0.850911E-07  -0.111586E+03   0.271160E+02  -0.975169E-06  -0.607764E-10   0.163214E-09   0.540882E-05  -0.975169E-06   0.745362E-08   0.883923E-06   0.140014E-07   0.135035E-07  -0.607764E-10   0.883923E-06   0.469801E-02   0.486360E-04   0.850911E-07   0.163214E-09   0.140014E-07   0.486360E-04   0.104994E-05
   714   0.179797E+04  -0.111998E+03   0.544525E-05   0.138941E-07   0.853599E-07  -0.111998E+03   0.268813E+02  -0.967632E-06  -0.627007E-10   0.148165E-09   0.544525E-05  -0.967632E-06   0.743276E-08   0.882109E-06   0.139720E-07   0.138941E-07  -0.627007E-10   0.882109E-06   0.469502E-02   0.486028E-04   0.853599E-07   0.148165E-09   0.139720E-07   0.486028E-04   0.104910E-05
   715   0.180542E+04  -0.112375E+03   0.548032E-05   0.142071E-07   0.856271E-07  -0.112375E+03   0.266441E+02  -0.959991E-06  -0.642607E-10   0.133059E-09   0.548032E-05  -0.959991E-06   0.741198E-08   0.880302E-06   0.139428E-07   0.142071E-07  -0.642607E-10   0.880302E-06   0.469203E-02   0.485696E-04   0.856271E-07   0.133059E-09   0.139428E-07   0.485696E-04   0.104827E-05
   716   0.181290E+04  -0.112718E+03   0.551404E-05   0.144456E-07   0.858905E-07  -0.112718E+03   0.264042E+02  -0.952247E-06  -0.654707E-10   0.117917E-09   0.551404E-05  -0.952247E-06   0.739129E-08   0.878500E-06   0.139136E-07   0.144456E-07  -0.654707E-10   0.878500E-06   0.468904E-02   0.485365E-04   0.858905E-07   0.117917E-09   0.139136E-07   0.485365E-04   0.104744E-05
   717   0.182041E+04  -0.113025E+03   0.554640E-05   0.146128E-07   0.861480E-07  -0.113025E+03   0.261620E+02  -0.944405E-06  -0.663449E-10   0.102763E-09   0.554640E-05  -0.944405E-06   0.737068E-08   0.876705E-06   0.138845E-07   0.146128E-07  -0.663449E-10   0.876705E-06   0.468605E-02   0.485034E-04   0.861480E-07   0.102763E-09   0.138845E-07   0.485034E-04   0.104662E-05
   718   0.182795E+04  -0.113296E+03   0.557743E-05   0.147115E-07   0.863975E-07  -0.113296E+03   0.259174E+02  -0.936467E-06  -0.668975E-10   0.876203E-10   0.557743E-05  -0.936467E-06   0.735015E-08   0.874915E-06   0.138555E-07   0.147115E-07  -0.668975E-10   0.874915E-06   0.468307E-02   0.484704E-04   0.863975E-07   0.876203E-10   0.138555E-07   0.484704E-04   0.104579E-05
