#    L    TT             EE             BB             TE             PP             TP             EP          
   799   0.243700E+04   0.113935E+02   0.167282E-02  -0.520345E+02   0.492112E-08   0.150951E-13  -0.243327E-16
   800   0.243575E+04   0.113144E+02   0.166768E-02  -0.501469E+02   0.490986E-08   0.000000E+00   0.000000E+00
   801   0.243428E+04   0.112415E+02   0.166270E-02  -0.482557E+02   0.489863E-08  -0.141034E-13   0.227341E-16
   802   0.243262E+04   0.111748E+02   0.165788E-02  -0.463601E+02   0.488745E-08  -0.272206E-13   0.438784E-16
   803   0.243074E+04   0.111144E+02   0.165322E-02  -0.444608E+02   0.487629E-08  -0.393771E-13   0.634743E-16
   804   0.242867E+04   0.110602E+02   0.164872E-02  -0.425593E+02   0.486518E-08  -0.505987E-13   0.815630E-16
   805   0.242637E+04   0.110125E+02   0.164437E-02  -0.406547E+02   0.485410E-08  -0.609110E-13   0.981861E-16
   806   0.242385E+04   0.109711E+02   0.164016E-02  -0.387492E+02   0.484306E-08  -0.703397E-13   0.113385E-15
   807   0.242112E+04   0.109362E+02   0.163610E-02  -0.368413E+02   0.483205E-08  -0.789105E-13   0.127201E-15
   808   0.241816E+04   0.109079E+02   0.163217E-02  -0.349340E+02   0.482108E-08  -0.866490E-13   0.139675E-15
   809   0.241498E+04   0.108861E+02   0.162837E-02  -0.330264E+02   0.481014E-08  -0.935809E-13   0.150849E-15
   810   0.241158E+04   0.108708E+02   0.162470E-02  -0.311192E+02   0.479924E-08  -0.997318E-13   0.160764E-15
   811   0.240796E+04   0.108621E+02   0.162115E-02  -0.292140E+02   0.478837E-08  -0.105127E-12   0.169461E-15
   812   0.240413E+04   0.108599E+02   0.161772E-02  -0.273114E+02   0.477754E-08  -0.109794E-12   0.176983E-15
   813   0.240010E+04   0.108641E+02   0.161440E-02  -0.254123E+02   0.476674E-08  -0.113756E-12   0.183370E-15
   814   0.239587E+04   0.108748E+02   0.161119E-02  -0.235177E+02   0.475597E-08  -0.117039E-12   0.188663E-15
   815   0.239144E+04   0.108919E+02   0.160809E-02  -0.216282E+02   0.474525E-08  -0.119671E-12   0.192904E-15
   816   0.238683E+04   0.109154E+02   0.160508E-02  -0.197448E+02   0.473455E-08  -0.121675E-12   0.196135E-15
   817   0.238202E+04   0.109453E+02   0.160217E-02  -0.178680E+02   0.472389E-08  -0.123078E-12   0.198397E-15
   818   0.237702E+04   0.109816E+02   0.159935E-02  -0.159978E+02   0.471326E-08  -0.123905E-12   0.199730E-15
   819   0.237182E+04   0.110243E+02   0.159662E-02  -0.141348E+02   0.470267E-08  -0.124182E-12   0.200177E-15
   820   0.236642E+04   0.110734E+02   0.159397E-02  -0.122792E+02   0.469211E-08  -0.123936E-12   0.199779E-15
   821   0.236080E+04   0.111289E+02   0.159139E-02  -0.104315E+02   0.468158E-08  -0.123190E-12   0.198577E-15
   822   0.235498E+04   0.111908E+02   0.158889E-02  -0.859178E+01   0.467109E-08  -0.121971E-12   0.196613E-15
   823   0.234895E+04   0.112591E+02   0.158646E-02  -0.676063E+01   0.466063E-08  -0.120305E-12   0.193927E-15
   824   0.234271E+04   0.113338E+02   0.158408E-02  -0.493901E+01   0.465020E-08  -0.118218E-12   0.190562E-15
   825   0.233628E+04   0.114147E+02   0.158177E-02  -0.312805E+01   0.463981E-08  -0.115734E-12   0.186559E-15
   826   0.232965E+04   0.115020E+02   0.157951E-02  -0.132889E+01   0.462944E-08  -0.112880E-12   0.181959E-15
   827   0.232285E+04   0.115955E+02   0.157730E-02   0.457325E+00   0.461911E-08  -0.109682E-12   0.176803E-15
   828   0.231585E+04   0.116951E+02   0.157513E-02   0.222961E+01   0.460882E-08  -0.106164E-12   0.171132E-15
   829   0.230870E+04   0.118008E+02   0.157301E-02   0.398676E+01   0.459855E-08  -0.102353E-12   0.164989E-15
   830   0.230138E+04   0.119127E+02   0.157092E-02   0.572777E+01   0.458832E-08  -0.982745E-13   0.158415E-15
   831   0.229390E+04   0.120306E+02   0.156886E-02   0.745233E+01   0.457812E-08  -0.939538E-13   0.151450E-15
   832   0.228625E+04   0.121544E+02   0.156683E-02   0.915996E+01   0.456795E-08  -0.894168E-13   0.144136E-15
   833   0.227843E+04   0.122842E+02   0.156482E-02   0.108505E+02   0.455781E-08  -0.846889E-13   0.136515E-15
   834   0.227044E+04   0.124200E+02   0.156282E-02   0.125236E+02   0.454771E-08  -0.797961E-13   0.128628E-15
   835   0.226228E+04   0.125617E+02   0.156084E-02   0.141789E+02   0.453763E-08  -0.747639E-13   0.120516E-15
   836   0.225393E+04   0.127092E+02   0.155887E-02   0.158162E+02   0.452759E-08  -0.696179E-13   0.112221E-15
   837   0.224542E+04   0.128625E+02   0.155690E-02   0.174350E+02   0.451757E-08  -0.643838E-13   0.103784E-15
   838   0.223674E+04   0.130215E+02   0.155493E-02   0.190346E+02   0.450759E-08  -0.590874E-13   0.952465E-16
   839   0.222788E+04   0.131862E+02   0.155296E-02   0.206138E+02   0.449764E-08  -0.537541E-13   0.866495E-16
   840   0.221887E+04   0.133564E+02   0.155097E-02   0.221720E+02   0.448772E-08  -0.484098E-13   0.780346E-16
   841   0.220972E+04   0.135320E+02   0.154897E-02   0.237079E+02   0.447783E-08  -0.430800E-13   0.694432E-16
   842   0.220042E+04   0.137129E+02   0.154695E-02   0.252208E+02   0.446797E-08  -0.377904E-13   0.609166E-16
   843   0.219099E+04   0.138990E+02   0.154491E-02   0.267097E+02   0.445814E-08  -0.325667E-13   0.524961E-16
   844   0.218144E+04   0.140901E+02   0.154284E-02   0.281736E+02   0.444834E-08  -0.274345E-13   0.442232E-16
   845   0.217175E+04   0.142863E+02   0.154073E-02   0.296121E+02   0.443857E-08  -0.224194E-13   0.361392E-16
   846   0.216194E+04   0.144875E+02   0.153859E-02   0.310246E+02   0.442883E-08  -0.175473E-13   0.282855E-16
   847   0.215200E+04   0.146937E+02   0.153640E-02   0.324105E+02   0.441912E-08  -0.128436E-13   0.207033E-16
   848   0.214194E+04   0.149047E+02   0.153417E-02   0.337694E+02   0.440944E-08  -0.833401E-14   0.134341E-16
   849   0.213174E+04   0.151206E+02   0.153189E-02   0.351007E+02   0.439979E-08  -0.404428E-14   0.651921E-17
   850   0.212142E+04   0.153413E+02   0.152955E-02   0.364039E+02   0.439016E-08   0.000000E+00   0.000000E+00
   851   0.211097E+04   0.155668E+02   0.152716E-02   0.376786E+02   0.438057E-08   0.377858E-14  -0.609092E-17
   852   0.210040E+04   0.157968E+02   0.152470E-02   0.389244E+02   0.437100E-08   0.729293E-14  -0.117559E-16
   853   0.208971E+04   0.160313E+02   0.152218E-02   0.401413E+02   0.436146E-08   0.105499E-13  -0.170060E-16
   854   0.207891E+04   0.162702E+02   0.151961E-02   0.413291E+02   0.435195E-08   0.135564E-13  -0.218524E-16
   855   0.206801E+04   0.165133E+02   0.151698E-02   0.424875E+02   0.434247E-08   0.163193E-13  -0.263060E-16
   856   0.205701E+04   0.167604E+02   0.151429E-02   0.436164E+02   0.433302E-08   0.188454E-13  -0.303781E-16
   857   0.204592E+04   0.170114E+02   0.151154E-02   0.447156E+02   0.432360E-08   0.211417E-13  -0.340796E-16
   858   0.203474E+04   0.172663E+02   0.150874E-02   0.457848E+02   0.431420E-08   0.232150E-13  -0.374217E-16
   859   0.202348E+04   0.175249E+02   0.150588E-02   0.468236E+02   0.430484E-08   0.250722E-13  -0.404154E-16
   860   0.201214E+04   0.177871E+02   0.150297E-02   0.478315E+02   0.429550E-08   0.267202E-13  -0.430719E-16
   861   0.200072E+04   0.180530E+02   0.150001E-02   0.488079E+02   0.428619E-08   0.281658E-13  -0.454022E-16
   862   0.198922E+04   0.183224E+02   0.149699E-02   0.497523E+02   0.427690E-08   0.294159E-13  -0.474173E-16
   863   0.197765E+04   0.185954E+02   0.149393E-02   0.506640E+02   0.426764E-08   0.304775E-13  -0.491285E-16
   864   0.196600E+04   0.188718E+02   0.149081E-02   0.515426E+02   0.425842E-08   0.313573E-13  -0.505467E-16
   865   0.195429E+04   0.191516E+02   0.148764E-02   0.523877E+02   0.424921E-08   0.320623E-13  -0.516831E-16
   866   0.194251E+04   0.194346E+02   0.148442E-02   0.531992E+02   0.424004E-08   0.325992E-13  -0.525487E-16
   867   0.193066E+04   0.197208E+02   0.148115E-02   0.539775E+02   0.423089E-08   0.329751E-13  -0.531546E-16
   868   0.191875E+04   0.200100E+02   0.147783E-02   0.547224E+02   0.422177E-08   0.331968E-13  -0.535119E-16
   869   0.190678E+04   0.203021E+02   0.147446E-02   0.554344E+02   0.421268E-08   0.332711E-13  -0.536317E-16
   870   0.189474E+04   0.205969E+02   0.147105E-02   0.561135E+02   0.420361E-08   0.332049E-13  -0.535250E-16
   871   0.188265E+04   0.208944E+02   0.146759E-02   0.567599E+02   0.419457E-08   0.330052E-13  -0.532030E-16
   872   0.187051E+04   0.211942E+02   0.146408E-02   0.573737E+02   0.418556E-08   0.326787E-13  -0.526768E-16
   873   0.185831E+04   0.214964E+02   0.146053E-02   0.579547E+02   0.417658E-08   0.322324E-13  -0.519573E-16
   874   0.184608E+04   0.218007E+02   0.145694E-02   0.585028E+02   0.416762E-08   0.316731E-13  -0.510557E-16
   875   0.183381E+04   0.221072E+02   0.145330E-02   0.590175E+02   0.415868E-08   0.310077E-13  -0.499831E-16
   876   0.182150E+04   0.224154E+02   0.144962E-02   0.594988E+02   0.414978E-08   0.302431E-13  -0.487506E-16
   877   0.180917E+04   0.227253E+02   0.144589E-02   0.599463E+02   0.414089E-08   0.293861E-13  -0.473692E-16
   878   0.179682E+04   0.230368E+02   0.144213E-02   0.603599E+02   0.413204E-08   0.284437E-13  -0.458500E-16
   879   0.178446E+04   0.233497E+02   0.143832E-02   0.607393E+02   0.412321E-08   0.274226E-13  -0.442042E-16
   880   0.177208E+04   0.236639E+02   0.143447E-02   0.610843E+02   0.411441E-08   0.263299E-13  -0.424427E-16
   881   0.175970E+04   0.239792E+02   0.143059E-02   0.613949E+02   0.410563E-08   0.251723E-13  -0.405767E-16
   882   0.174731E+04   0.242956E+02   0.142666E-02   0.616708E+02   0.409688E-08   0.239567E-13  -0.386172E-16
   883   0.173492E+04   0.246129E+02   0.142270E-02   0.619117E+02   0.408815E-08   0.226900E-13  -0.365754E-16
   884   0.172252E+04   0.249311E+02   0.141870E-02   0.621177E+02   0.407945E-08   0.213791E-13  -0.344623E-16
   885   0.171013E+04   0.252499E+02   0.141466E-02   0.622885E+02   0.407077E-08   0.200309E-13  -0.322890E-16
   886   0.169774E+04   0.255692E+02   0.141059E-02   0.624241E+02   0.406212E-08   0.186522E-13  -0.300666E-16
   887   0.168535E+04   0.258891E+02   0.140648E-02   0.625245E+02   0.405350E-08   0.172499E-13  -0.278061E-16
   888   0.167299E+04   0.262092E+02   0.140233E-02   0.625901E+02   0.404490E-08   0.158308E-13  -0.255186E-16
   889   0.166062E+04   0.265293E+02   0.139816E-02   0.626213E+02   0.403632E-08   0.144019E-13  -0.232153E-16
   890   0.164829E+04   0.268494E+02   0.139395E-02   0.626181E+02   0.402777E-08   0.129701E-13  -0.209072E-16
   891   0.163597E+04   0.271693E+02   0.138970E-02   0.625810E+02   0.401924E-08   0.115421E-13  -0.186054E-16
   892   0.162369E+04   0.274888E+02   0.138543E-02   0.625102E+02   0.401074E-08   0.101249E-13  -0.163209E-16
   893   0.161143E+04   0.278079E+02   0.138112E-02   0.624060E+02   0.400226E-08   0.872534E-14  -0.140649E-16
   894   0.159922E+04   0.281261E+02   0.137679E-02   0.622685E+02   0.399381E-08   0.735031E-14  -0.118484E-16
   895   0.158704E+04   0.284434E+02   0.137242E-02   0.620978E+02   0.398538E-08   0.600667E-14  -0.968252E-17
   896   0.157491E+04   0.287597E+02   0.136802E-02   0.618944E+02   0.397698E-08   0.470131E-14  -0.757832E-17
   897   0.156283E+04   0.290747E+02   0.136360E-02   0.616583E+02   0.396860E-08   0.344108E-14  -0.554689E-17
   898   0.155080E+04   0.293883E+02   0.135915E-02   0.613896E+02   0.396024E-08   0.223287E-14  -0.359930E-17
   899   0.153883E+04   0.297002E+02   0.135467E-02   0.610887E+02   0.395191E-08   0.108355E-14  -0.174665E-17
   900   0.152692E+04   0.300103E+02   0.135016E-02   0.607555E+02   0.394360E-08   0.000000E+00   0.000000E+00
   901   0.151508E+04   0.303185E+02   0.134563E-02   0.603905E+02   0.393531E-08  -0.101237E-14   0.163190E-17
   902   0.150331E+04   0.306245E+02   0.134108E-02   0.599938E+02   0.392705E-08  -0.195394E-14   0.314968E-17
   903   0.149162E+04   0.309285E+02   0.133650E-02   0.595654E+02   0.391881E-08  -0.282656E-14   0.455631E-17
   904   0.148000E+04   0.312301E+02   0.133191E-02   0.591056E+02   0.391059E-08  -0.363207E-14   0.585475E-17
   905   0.146847E+04   0.315294E+02   0.132730E-02   0.586146E+02   0.390240E-08  -0.437231E-14   0.704799E-17
   906   0.145701E+04   0.318263E+02   0.132267E-02   0.580925E+02   0.389423E-08  -0.504913E-14   0.813899E-17
   907   0.144564E+04   0.321207E+02   0.131803E-02   0.575395E+02   0.388609E-08  -0.566436E-14   0.913072E-17
   908   0.143436E+04   0.324124E+02   0.131337E-02   0.569560E+02   0.387796E-08  -0.621985E-14   0.100261E-16
   909   0.142317E+04   0.327014E+02   0.130871E-02   0.563421E+02   0.386986E-08  -0.671744E-14   0.108282E-16
   910   0.141207E+04   0.329877E+02   0.130404E-02   0.556984E+02   0.386179E-08  -0.715897E-14   0.115400E-16
   911   0.140106E+04   0.332711E+02   0.129937E-02   0.550251E+02   0.385373E-08  -0.754628E-14   0.121643E-16
   912   0.139015E+04   0.335514E+02   0.129469E-02   0.543226E+02   0.384570E-08  -0.788123E-14   0.127042E-16
   913   0.137935E+04   0.338288E+02   0.129001E-02   0.535912E+02   0.383769E-08  -0.816564E-14   0.131627E-16
   914   0.136864E+04   0.341030E+02   0.128533E-02   0.528313E+02   0.382971E-08  -0.840136E-14   0.135427E-16
   915   0.135803E+04   0.343740E+02   0.128066E-02   0.520432E+02   0.382174E-08  -0.859024E-14   0.138471E-16
   916   0.134754E+04   0.346417E+02   0.127599E-02   0.512274E+02   0.381380E-08  -0.873411E-14   0.140790E-16
   917   0.133714E+04   0.349058E+02   0.127132E-02   0.503842E+02   0.380589E-08  -0.883482E-14   0.142414E-16
   918   0.132685E+04   0.351664E+02   0.126667E-02   0.495141E+02   0.379799E-08  -0.889422E-14   0.143371E-16
   919   0.131667E+04   0.354234E+02   0.126202E-02   0.486175E+02   0.379011E-08  -0.891413E-14   0.143692E-16
   920   0.130661E+04   0.356766E+02   0.125739E-02   0.476947E+02   0.378226E-08  -0.889640E-14   0.143406E-16
   921   0.129665E+04   0.359259E+02   0.125278E-02   0.467461E+02   0.377443E-08  -0.884288E-14   0.142544E-16
   922   0.128681E+04   0.361712E+02   0.124818E-02   0.457725E+02   0.376662E-08  -0.875541E-14   0.141134E-16
   923   0.127710E+04   0.364125E+02   0.124360E-02   0.447744E+02   0.375884E-08  -0.863583E-14   0.139206E-16
   924   0.126749E+04   0.366497E+02   0.123904E-02   0.437523E+02   0.375107E-08  -0.848599E-14   0.136791E-16
   925   0.125802E+04   0.368826E+02   0.123451E-02   0.427069E+02   0.374333E-08  -0.830771E-14   0.133917E-16
   926   0.124866E+04   0.371112E+02   0.123000E-02   0.416388E+02   0.373561E-08  -0.810285E-14   0.130615E-16
   927   0.123944E+04   0.373354E+02   0.122551E-02   0.405487E+02   0.372791E-08  -0.787325E-14   0.126914E-16
   928   0.123035E+04   0.375551E+02   0.122106E-02   0.394371E+02   0.372023E-08  -0.762075E-14   0.122844E-16
   929   0.122139E+04   0.377702E+02   0.121664E-02   0.383046E+02   0.371258E-08  -0.734720E-14   0.118434E-16
   930   0.121256E+04   0.379805E+02   0.121225E-02   0.371518E+02   0.370494E-08  -0.705442E-14   0.113714E-16
   931   0.120387E+04   0.381861E+02   0.120789E-02   0.359791E+02   0.369733E-08  -0.674427E-14   0.108715E-16
   932   0.119532E+04   0.383867E+02   0.120358E-02   0.347871E+02   0.368974E-08  -0.641859E-14   0.103465E-16
   933   0.118690E+04   0.385825E+02   0.119930E-02   0.335765E+02   0.368217E-08  -0.607922E-14   0.979946E-17
   934   0.117863E+04   0.387730E+02   0.119507E-02   0.323477E+02   0.367462E-08  -0.572800E-14   0.923331E-17
   935   0.117049E+04   0.389584E+02   0.119087E-02   0.311013E+02   0.366709E-08  -0.536678E-14   0.865103E-17
   936   0.116250E+04   0.391384E+02   0.118673E-02   0.298379E+02   0.365958E-08  -0.499738E-14   0.805558E-17
   937   0.115465E+04   0.393131E+02   0.118263E-02   0.285583E+02   0.365209E-08  -0.462167E-14   0.744994E-17
   938   0.114694E+04   0.394824E+02   0.117858E-02   0.272629E+02   0.364463E-08  -0.424147E-14   0.683708E-17
   939   0.113939E+04   0.396461E+02   0.117458E-02   0.259526E+02   0.363718E-08  -0.385864E-14   0.621997E-17
   940   0.113197E+04   0.398040E+02   0.117064E-02   0.246280E+02   0.362976E-08  -0.347501E-14   0.560157E-17
   941   0.112472E+04   0.399564E+02   0.116675E-02   0.232897E+02   0.362235E-08  -0.309242E-14   0.498485E-17
   942   0.111761E+04   0.401029E+02   0.116292E-02   0.219383E+02   0.361497E-08  -0.271272E-14   0.437279E-17
   943   0.111065E+04   0.402434E+02   0.115915E-02   0.205747E+02   0.360761E-08  -0.233774E-14   0.376834E-17
   944   0.110384E+04   0.403781E+02   0.115544E-02   0.191996E+02   0.360026E-08  -0.196933E-14   0.317449E-17
   945   0.109720E+04   0.405067E+02   0.115180E-02   0.178136E+02   0.359294E-08  -0.160934E-14   0.259419E-17
   946   0.109070E+04   0.406293E+02   0.114822E-02   0.164177E+02   0.358564E-08  -0.125960E-14   0.203042E-17
   947   0.108436E+04   0.407456E+02   0.114470E-02   0.150125E+02   0.357836E-08  -0.921954E-15   0.148615E-17
   948   0.107818E+04   0.408558E+02   0.114126E-02   0.135987E+02   0.357109E-08  -0.598244E-15   0.964345E-18
   949   0.107216E+04   0.409597E+02   0.113789E-02   0.121772E+02   0.356385E-08  -0.290312E-15   0.467971E-18
   950   0.106629E+04   0.410572E+02   0.113460E-02   0.107487E+02   0.355663E-08   0.000000E+00   0.000000E+00
   951   0.106059E+04   0.411483E+02   0.113138E-02   0.931385E+01   0.354943E-08   0.271240E-15  -0.437228E-18
   952   0.105505E+04   0.412330E+02   0.112823E-02   0.787321E+01   0.354224E-08   0.523512E-15  -0.843880E-18
   953   0.104966E+04   0.413111E+02   0.112516E-02   0.642713E+01   0.353508E-08   0.757309E-15  -0.122075E-17
   954   0.104443E+04   0.413828E+02   0.112215E-02   0.497615E+01   0.352794E-08   0.973126E-15  -0.156864E-17
   955   0.103937E+04   0.414479E+02   0.111922E-02   0.352067E+01   0.352081E-08   0.117146E-14  -0.188834E-17
   956   0.103446E+04   0.415064E+02   0.111635E-02   0.206118E+01   0.351371E-08   0.135279E-14  -0.218065E-17
   957   0.102972E+04   0.415583E+02   0.111355E-02   0.598148E+00   0.350662E-08   0.151763E-14  -0.244636E-17
   958   0.102513E+04   0.416038E+02   0.111081E-02  -0.867726E+00   0.349956E-08   0.166646E-14  -0.268627E-17
   959   0.102070E+04   0.416427E+02   0.110813E-02  -0.233582E+01   0.349251E-08   0.179978E-14  -0.290117E-17
   960   0.101644E+04   0.416752E+02   0.110551E-02  -0.380557E+01   0.348548E-08   0.191808E-14  -0.309186E-17
   961   0.101233E+04   0.417011E+02   0.110295E-02  -0.527644E+01   0.347848E-08   0.202185E-14  -0.325914E-17
   962   0.100839E+04   0.417206E+02   0.110045E-02  -0.674772E+01   0.347149E-08   0.211159E-14  -0.340380E-17
   963   0.100460E+04   0.417336E+02   0.109799E-02  -0.821878E+01   0.346452E-08   0.218779E-14  -0.352663E-17
   964   0.100098E+04   0.417402E+02   0.109560E-02  -0.968924E+01   0.345757E-08   0.225095E-14  -0.362844E-17
   965   0.997510E+03   0.417404E+02   0.109325E-02  -0.111585E+02   0.345064E-08   0.230155E-14  -0.371001E-17
   966   0.994197E+03   0.417341E+02   0.109095E-02  -0.126261E+02   0.344372E-08   0.234010E-14  -0.377215E-17
   967   0.991046E+03   0.417214E+02   0.108869E-02  -0.140914E+02   0.343683E-08   0.236708E-14  -0.381564E-17
   968   0.988048E+03   0.417023E+02   0.108648E-02  -0.155539E+02   0.342996E-08   0.238300E-14  -0.384130E-17
   969   0.985207E+03   0.416767E+02   0.108432E-02  -0.170132E+02   0.342310E-08   0.238833E-14  -0.384990E-17
   970   0.982523E+03   0.416447E+02   0.108219E-02  -0.184687E+02   0.341626E-08   0.238358E-14  -0.384224E-17
