#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   428   0.221052E+04  -0.685548E+02   0.180514E-04   0.400222E-03   0.433032E-05  -0.685548E+02   0.985746E+01   0.115335E-05  -0.520269E-09  -0.428779E-10   0.180514E-04   0.115335E-05   0.105567E-07   0.896469E-06   0.858912E-08   0.400222E-03  -0.520269E-09   0.896469E-06   0.480439E-02   0.272392E-04   0.433032E-05  -0.428779E-10   0.858912E-08   0.272392E-04   0.432282E-06
   429   0.222165E+04  -0.679321E+02   0.178919E-04   0.390502E-03   0.427984E-05  -0.679321E+02   0.968320E+01   0.113370E-05  -0.493228E-08  -0.616065E-10   0.178919E-04   0.113370E-05   0.105164E-07   0.894084E-06   0.856510E-08   0.390502E-03  -0.493228E-08   0.894084E-06   0.480294E-02   0.272285E-04   0.427984E-05  -0.616065E-10   0.856510E-08   0.272285E-04   0.432003E-06
   430   0.223267E+04  -0.672739E+02   0.177356E-04   0.380947E-03   0.422990E-05  -0.672739E+02   0.951145E+01   0.111400E-05  -0.932938E-08  -0.803181E-10   0.177356E-04   0.111400E-05   0.104764E-07   0.891711E-06   0.854120E-08   0.380947E-03  -0.932938E-08   0.891711E-06   0.480148E-02   0.272178E-04   0.422990E-05  -0.803181E-10   0.854120E-08   0.272178E-04   0.431724E-06
   431   0.224357E+04  -0.665810E+02   0.175826E-04   0.371554E-03   0.418048E-05  -0.665810E+02   0.934253E+01   0.109424E-05  -0.137009E-07  -0.989687E-10   0.175826E-04   0.109424E-05   0.104365E-07   0.889348E-06   0.851740E-08   0.371554E-03  -0.137009E-07   0.889348E-06   0.480002E-02   0.272071E-04   0.418048E-05  -0.989687E-10   0.851740E-08   0.272071E-04   0.431446E-06
   432   0.225433E+04  -0.658541E+02   0.174329E-04   0.362321E-03   0.413156E-05  -0.658541E+02   0.917646E+01   0.107442E-05  -0.180363E-07  -0.117514E-09   0.174329E-04   0.107442E-05   0.103969E-07   0.886996E-06   0.849372E-08   0.362321E-03  -0.180363E-07   0.886996E-06   0.479856E-02   0.271964E-04   0.413156E-05  -0.117514E-09   0.849372E-08   0.271964E-04   0.431168E-06
   433   0.226495E+04  -0.650936E+02   0.172864E-04   0.353246E-03   0.408313E-05  -0.650936E+02   0.901340E+01   0.105456E-05  -0.223248E-07  -0.135910E-09   0.172864E-04   0.105456E-05   0.103574E-07   0.884654E-06   0.847014E-08   0.353246E-03  -0.223248E-07   0.884654E-06   0.479708E-02   0.271857E-04   0.408313E-05  -0.135910E-09   0.847014E-08   0.271857E-04   0.430891E-06
   434   0.227543E+04  -0.643005E+02   0.171430E-04   0.344326E-03   0.403516E-05  -0.643005E+02   0.885359E+01   0.103465E-05  -0.265558E-07  -0.154112E-09   0.171430E-04   0.103465E-05   0.103182E-07   0.882322E-06   0.844668E-08   0.344326E-03  -0.265558E-07   0.882322E-06   0.479561E-02   0.271749E-04   0.403516E-05  -0.154112E-09   0.844668E-08   0.271749E-04   0.430613E-06
   435   0.228575E+04  -0.634752E+02   0.170028E-04   0.335561E-03   0.398765E-05  -0.634752E+02   0.869705E+01   0.101470E-05  -0.307187E-07  -0.172076E-09   0.170028E-04   0.101470E-05   0.102791E-07   0.880001E-06   0.842332E-08   0.335561E-03  -0.307187E-07   0.880001E-06   0.479413E-02   0.271642E-04   0.398765E-05  -0.172076E-09   0.842332E-08   0.271642E-04   0.430337E-06
   436   0.229591E+04  -0.626184E+02   0.168656E-04   0.326947E-03   0.394059E-05  -0.626184E+02   0.854401E+01   0.994713E-06  -0.348029E-07  -0.189758E-09   0.168656E-04   0.994713E-06   0.102403E-07   0.877690E-06   0.840007E-08   0.326947E-03  -0.348029E-07   0.877690E-06   0.479265E-02   0.271535E-04   0.394059E-05  -0.189758E-09   0.840007E-08   0.271535E-04   0.430060E-06
   437   0.230590E+04  -0.617309E+02   0.167315E-04   0.318484E-03   0.389394E-05  -0.617309E+02   0.839456E+01   0.974690E-06  -0.387976E-07  -0.207113E-09   0.167315E-04   0.974690E-06   0.102016E-07   0.875389E-06   0.837693E-08   0.318484E-03  -0.387976E-07   0.875389E-06   0.479116E-02   0.271427E-04   0.389394E-05  -0.207113E-09   0.837693E-08   0.271427E-04   0.429784E-06
   438   0.231571E+04  -0.608133E+02   0.166004E-04   0.310168E-03   0.384770E-05  -0.608133E+02   0.824895E+01   0.954636E-06  -0.426924E-07  -0.224098E-09   0.166004E-04   0.954636E-06   0.101632E-07   0.873099E-06   0.835390E-08   0.310168E-03  -0.426924E-07   0.873099E-06   0.478967E-02   0.271319E-04   0.384770E-05  -0.224098E-09   0.835390E-08   0.271319E-04   0.429508E-06
   439   0.232534E+04  -0.598663E+02   0.164722E-04   0.301998E-03   0.380185E-05  -0.598663E+02   0.810726E+01   0.934555E-06  -0.464764E-07  -0.240668E-09   0.164722E-04   0.934555E-06   0.101249E-07   0.870818E-06   0.833097E-08   0.301998E-03  -0.464764E-07   0.870818E-06   0.478818E-02   0.271212E-04   0.380185E-05  -0.240668E-09   0.833097E-08   0.271212E-04   0.429233E-06
   440   0.233477E+04  -0.588907E+02   0.163470E-04   0.293972E-03   0.375638E-05  -0.588907E+02   0.796966E+01   0.914450E-06  -0.501392E-07  -0.256779E-09   0.163470E-04   0.914450E-06   0.100868E-07   0.868547E-06   0.830815E-08   0.293972E-03  -0.501392E-07   0.868547E-06   0.478668E-02   0.271104E-04   0.375638E-05  -0.256779E-09   0.830815E-08   0.271104E-04   0.428958E-06
   441   0.234400E+04  -0.578874E+02   0.162246E-04   0.286088E-03   0.371127E-05  -0.578874E+02   0.783638E+01   0.894326E-06  -0.536700E-07  -0.272387E-09   0.162246E-04   0.894326E-06   0.100490E-07   0.866286E-06   0.828543E-08   0.286088E-03  -0.536700E-07   0.866286E-06   0.478518E-02   0.270996E-04   0.371127E-05  -0.272387E-09   0.828543E-08   0.270996E-04   0.428683E-06
   442   0.235299E+04  -0.568570E+02   0.161050E-04   0.278344E-03   0.366650E-05  -0.568570E+02   0.770752E+01   0.874185E-06  -0.570582E-07  -0.287447E-09   0.161050E-04   0.874185E-06   0.100113E-07   0.864035E-06   0.826281E-08   0.278344E-03  -0.570582E-07   0.864035E-06   0.478368E-02   0.270888E-04   0.366650E-05  -0.287447E-09   0.826281E-08   0.270888E-04   0.428409E-06
   443   0.236176E+04  -0.558004E+02   0.159883E-04   0.270737E-03   0.362205E-05  -0.558004E+02   0.758331E+01   0.854031E-06  -0.602933E-07  -0.301915E-09   0.159883E-04   0.854031E-06   0.997381E-08   0.861794E-06   0.824030E-08   0.270737E-03  -0.602933E-07   0.861794E-06   0.478218E-02   0.270780E-04   0.362205E-05  -0.301915E-09   0.824030E-08   0.270780E-04   0.428135E-06
   444   0.237029E+04  -0.547184E+02   0.158743E-04   0.263267E-03   0.357792E-05  -0.547184E+02   0.746393E+01   0.833869E-06  -0.633644E-07  -0.315748E-09   0.158743E-04   0.833869E-06   0.993651E-08   0.859562E-06   0.821789E-08   0.263267E-03  -0.633644E-07   0.859562E-06   0.478067E-02   0.270672E-04   0.357792E-05  -0.315748E-09   0.821789E-08   0.270672E-04   0.427862E-06
   445   0.237856E+04  -0.536117E+02   0.157630E-04   0.255930E-03   0.353409E-05  -0.536117E+02   0.734945E+01   0.813701E-06  -0.662611E-07  -0.328900E-09   0.157630E-04   0.813701E-06   0.989941E-08   0.857340E-06   0.819557E-08   0.255930E-03  -0.662611E-07   0.857340E-06   0.477916E-02   0.270564E-04   0.353409E-05  -0.328900E-09   0.819557E-08   0.270564E-04   0.427588E-06
   446   0.238657E+04  -0.524813E+02   0.156544E-04   0.248725E-03   0.349054E-05  -0.524813E+02   0.724020E+01   0.793532E-06  -0.689726E-07  -0.341328E-09   0.156544E-04   0.793532E-06   0.986249E-08   0.855128E-06   0.817336E-08   0.248725E-03  -0.689726E-07   0.855128E-06   0.477765E-02   0.270456E-04   0.349054E-05  -0.341328E-09   0.817336E-08   0.270456E-04   0.427316E-06
   447   0.239431E+04  -0.513282E+02   0.155485E-04   0.241650E-03   0.344725E-05  -0.513282E+02   0.713626E+01   0.773364E-06  -0.714883E-07  -0.352987E-09   0.155485E-04   0.773364E-06   0.982577E-08   0.852925E-06   0.815125E-08   0.241650E-03  -0.714883E-07   0.852925E-06   0.477614E-02   0.270348E-04   0.344725E-05  -0.352987E-09   0.815125E-08   0.270348E-04   0.427043E-06
   448   0.240178E+04  -0.501533E+02   0.154451E-04   0.234702E-03   0.340421E-05  -0.501533E+02   0.703787E+01   0.753203E-06  -0.737976E-07  -0.363834E-09   0.154451E-04   0.753203E-06   0.978922E-08   0.850731E-06   0.812924E-08   0.234702E-03  -0.737976E-07   0.850731E-06   0.477462E-02   0.270240E-04   0.340421E-05  -0.363834E-09   0.812924E-08   0.270240E-04   0.426771E-06
   449   0.240896E+04  -0.489576E+02   0.153442E-04   0.227881E-03   0.336140E-05  -0.489576E+02   0.694519E+01   0.733051E-06  -0.758899E-07  -0.373823E-09   0.153442E-04   0.733051E-06   0.975286E-08   0.848547E-06   0.810733E-08   0.227881E-03  -0.758899E-07   0.848547E-06   0.477311E-02   0.270132E-04   0.336140E-05  -0.373823E-09   0.810733E-08   0.270132E-04   0.426499E-06
   450   0.241585E+04  -0.477422E+02   0.152459E-04   0.221183E-03   0.331881E-05  -0.477422E+02   0.685832E+01   0.712912E-06  -0.777544E-07  -0.382911E-09   0.152459E-04   0.712912E-06   0.971669E-08   0.846371E-06   0.808551E-08   0.221183E-03  -0.777544E-07   0.846371E-06   0.477159E-02   0.270024E-04   0.331881E-05  -0.382911E-09   0.808551E-08   0.270024E-04   0.426228E-06
   451   0.242245E+04  -0.465079E+02   0.151500E-04   0.214607E-03   0.327642E-05  -0.465079E+02   0.677754E+01   0.692789E-06  -0.793836E-07  -0.391065E-09   0.151500E-04   0.692789E-06   0.968069E-08   0.844205E-06   0.806379E-08   0.214607E-03  -0.793836E-07   0.844205E-06   0.477008E-02   0.269915E-04   0.327642E-05  -0.391065E-09   0.806379E-08   0.269915E-04   0.425957E-06
   452   0.242875E+04  -0.452554E+02   0.150566E-04   0.208152E-03   0.323424E-05  -0.452554E+02   0.670278E+01   0.672685E-06  -0.807812E-07  -0.398297E-09   0.150566E-04   0.672685E-06   0.964488E-08   0.842048E-06   0.804217E-08   0.208152E-03  -0.807812E-07   0.842048E-06   0.476856E-02   0.269807E-04   0.323424E-05  -0.398297E-09   0.804217E-08   0.269807E-04   0.425686E-06
   453   0.243476E+04  -0.439854E+02   0.149656E-04   0.201817E-03   0.319227E-05  -0.439854E+02   0.663408E+01   0.652600E-06  -0.819540E-07  -0.404632E-09   0.149656E-04   0.652600E-06   0.960925E-08   0.839900E-06   0.802064E-08   0.201817E-03  -0.819540E-07   0.839900E-06   0.476704E-02   0.269699E-04   0.319227E-05  -0.404632E-09   0.802064E-08   0.269699E-04   0.425416E-06
   454   0.244047E+04  -0.426985E+02   0.148771E-04   0.195600E-03   0.315051E-05  -0.426985E+02   0.657142E+01   0.632537E-06  -0.829088E-07  -0.410093E-09   0.148771E-04   0.632537E-06   0.957380E-08   0.837761E-06   0.799921E-08   0.195600E-03  -0.829088E-07   0.837761E-06   0.476552E-02   0.269591E-04   0.315051E-05  -0.410093E-09   0.799921E-08   0.269591E-04   0.425146E-06
   455   0.244588E+04  -0.413955E+02   0.147909E-04   0.189503E-03   0.310897E-05  -0.413955E+02   0.651478E+01   0.612498E-06  -0.836525E-07  -0.414704E-09   0.147909E-04   0.612498E-06   0.953852E-08   0.835631E-06   0.797787E-08   0.189503E-03  -0.836525E-07   0.835631E-06   0.476400E-02   0.269482E-04   0.310897E-05  -0.414704E-09   0.797787E-08   0.269482E-04   0.424876E-06
   456   0.245099E+04  -0.400769E+02   0.147071E-04   0.183522E-03   0.306766E-05  -0.400769E+02   0.646412E+01   0.592483E-06  -0.841917E-07  -0.418488E-09   0.147071E-04   0.592483E-06   0.950342E-08   0.833510E-06   0.795662E-08   0.183522E-03  -0.841917E-07   0.833510E-06   0.476247E-02   0.269374E-04   0.306766E-05  -0.418488E-09   0.795662E-08   0.269374E-04   0.424607E-06
   457   0.245579E+04  -0.387434E+02   0.146256E-04   0.177658E-03   0.302658E-05  -0.387434E+02   0.641943E+01   0.572495E-06  -0.845333E-07  -0.421471E-09   0.146256E-04   0.572495E-06   0.946850E-08   0.831397E-06   0.793547E-08   0.177658E-03  -0.845333E-07   0.831397E-06   0.476095E-02   0.269266E-04   0.302658E-05  -0.421471E-09   0.793547E-08   0.269266E-04   0.424338E-06
   458   0.246030E+04  -0.373955E+02   0.145465E-04   0.171909E-03   0.298573E-05  -0.373955E+02   0.638074E+01   0.552535E-06  -0.846841E-07  -0.423676E-09   0.145465E-04   0.552535E-06   0.943376E-08   0.829294E-06   0.791442E-08   0.171909E-03  -0.846841E-07   0.829294E-06   0.475943E-02   0.269158E-04   0.298573E-05  -0.423676E-09   0.791442E-08   0.269158E-04   0.424070E-06
   459   0.246448E+04  -0.360342E+02   0.144697E-04   0.166275E-03   0.294511E-05  -0.360342E+02   0.634804E+01   0.532605E-06  -0.846508E-07  -0.425126E-09   0.144697E-04   0.532605E-06   0.939919E-08   0.827199E-06   0.789345E-08   0.166275E-03  -0.846508E-07   0.827199E-06   0.475790E-02   0.269049E-04   0.294511E-05  -0.425126E-09   0.789345E-08   0.269049E-04   0.423802E-06
   460   0.246838E+04  -0.346604E+02   0.143952E-04   0.160754E-03   0.290475E-05  -0.346604E+02   0.632130E+01   0.512705E-06  -0.844403E-07  -0.425846E-09   0.143952E-04   0.512705E-06   0.936480E-08   0.825113E-06   0.787258E-08   0.160754E-03  -0.844403E-07   0.825113E-06   0.475638E-02   0.268941E-04   0.290475E-05  -0.425846E-09   0.787258E-08   0.268941E-04   0.423534E-06
   461   0.247197E+04  -0.332743E+02   0.143230E-04   0.155347E-03   0.286462E-05  -0.332743E+02   0.630049E+01   0.492839E-06  -0.840592E-07  -0.425860E-09   0.143230E-04   0.492839E-06   0.933057E-08   0.823036E-06   0.785180E-08   0.155347E-03  -0.840592E-07   0.823036E-06   0.475485E-02   0.268833E-04   0.286462E-05  -0.425860E-09   0.785180E-08   0.268833E-04   0.423267E-06
   462   0.247527E+04  -0.318787E+02   0.142530E-04   0.150051E-03   0.282475E-05  -0.318787E+02   0.628573E+01   0.473008E-06  -0.835145E-07  -0.425190E-09   0.142530E-04   0.473008E-06   0.929652E-08   0.820968E-06   0.783111E-08   0.150051E-03  -0.835145E-07   0.820968E-06   0.475332E-02   0.268724E-04   0.282475E-05  -0.425190E-09   0.783111E-08   0.268724E-04   0.423000E-06
   463   0.247827E+04  -0.304732E+02   0.141853E-04   0.144866E-03   0.278514E-05  -0.304732E+02   0.627700E+01   0.453212E-06  -0.828128E-07  -0.423863E-09   0.141853E-04   0.453212E-06   0.926265E-08   0.818907E-06   0.781051E-08   0.144866E-03  -0.828128E-07   0.818907E-06   0.475179E-02   0.268616E-04   0.278514E-05  -0.423863E-09   0.781051E-08   0.268616E-04   0.422733E-06
   464   0.248099E+04  -0.290592E+02   0.141198E-04   0.139792E-03   0.274579E-05  -0.290592E+02   0.627427E+01   0.433455E-06  -0.819610E-07  -0.421900E-09   0.141198E-04   0.433455E-06   0.922894E-08   0.816856E-06   0.779000E-08   0.139792E-03  -0.819610E-07   0.816856E-06   0.475026E-02   0.268508E-04   0.274579E-05  -0.421900E-09   0.779000E-08   0.268508E-04   0.422467E-06
   465   0.248342E+04  -0.276377E+02   0.140564E-04   0.134826E-03   0.270671E-05  -0.276377E+02   0.627759E+01   0.413737E-06  -0.809659E-07  -0.419327E-09   0.140564E-04   0.413737E-06   0.919540E-08   0.814813E-06   0.776958E-08   0.134826E-03  -0.809659E-07   0.814813E-06   0.474873E-02   0.268399E-04   0.270671E-05  -0.419327E-09   0.776958E-08   0.268399E-04   0.422201E-06
   466   0.248558E+04  -0.262102E+02   0.139953E-04   0.129969E-03   0.266789E-05  -0.262102E+02   0.628693E+01   0.394060E-06  -0.798342E-07  -0.416166E-09   0.139953E-04   0.394060E-06   0.916204E-08   0.812779E-06   0.774924E-08   0.129969E-03  -0.798342E-07   0.812779E-06   0.474720E-02   0.268291E-04   0.266789E-05  -0.416166E-09   0.774924E-08   0.268291E-04   0.421935E-06
   467   0.248746E+04  -0.247768E+02   0.139364E-04   0.125220E-03   0.262935E-05  -0.247768E+02   0.630235E+01   0.374426E-06  -0.785727E-07  -0.412443E-09   0.139364E-04   0.374426E-06   0.912884E-08   0.810753E-06   0.772900E-08   0.125220E-03  -0.785727E-07   0.810753E-06   0.474566E-02   0.268183E-04   0.262935E-05  -0.412443E-09   0.772900E-08   0.268183E-04   0.421670E-06
   468   0.248905E+04  -0.233392E+02   0.138795E-04   0.120576E-03   0.259109E-05  -0.233392E+02   0.632381E+01   0.354836E-06  -0.771882E-07  -0.408180E-09   0.138795E-04   0.354836E-06   0.909580E-08   0.808735E-06   0.770885E-08   0.120576E-03  -0.771882E-07   0.808735E-06   0.474413E-02   0.268074E-04   0.259109E-05  -0.408180E-09   0.770885E-08   0.268074E-04   0.421405E-06
   469   0.249037E+04  -0.218980E+02   0.138248E-04   0.116039E-03   0.255312E-05  -0.218980E+02   0.635129E+01   0.335292E-06  -0.756876E-07  -0.403402E-09   0.138248E-04   0.335292E-06   0.906294E-08   0.806726E-06   0.768878E-08   0.116039E-03  -0.756876E-07   0.806726E-06   0.474259E-02   0.267966E-04   0.255312E-05  -0.403402E-09   0.768878E-08   0.267966E-04   0.421141E-06
   470   0.249140E+04  -0.204542E+02   0.137723E-04   0.111606E-03   0.251544E-05  -0.204542E+02   0.638476E+01   0.315795E-06  -0.740774E-07  -0.398133E-09   0.137723E-04   0.315795E-06   0.903024E-08   0.804725E-06   0.766880E-08   0.111606E-03  -0.740774E-07   0.804725E-06   0.474105E-02   0.267857E-04   0.251544E-05  -0.398133E-09   0.766880E-08   0.267857E-04   0.420877E-06
   471   0.249214E+04  -0.190079E+02   0.137218E-04   0.107277E-03   0.247805E-05  -0.190079E+02   0.642427E+01   0.296348E-06  -0.723647E-07  -0.392396E-09   0.137218E-04   0.296348E-06   0.899770E-08   0.802732E-06   0.764891E-08   0.107277E-03  -0.723647E-07   0.802732E-06   0.473952E-02   0.267749E-04   0.247805E-05  -0.392396E-09   0.764891E-08   0.267749E-04   0.420613E-06
   472   0.249259E+04  -0.175614E+02   0.136734E-04   0.103052E-03   0.244096E-05  -0.175614E+02   0.646988E+01   0.276952E-06  -0.705561E-07  -0.386216E-09   0.136734E-04   0.276952E-06   0.896533E-08   0.800747E-06   0.762910E-08   0.103052E-03  -0.705561E-07   0.800747E-06   0.473798E-02   0.267640E-04   0.244096E-05  -0.386216E-09   0.762910E-08   0.267640E-04   0.420350E-06
   473   0.249276E+04  -0.161140E+02   0.136270E-04   0.989278E-04   0.240417E-05  -0.161140E+02   0.652147E+01   0.257608E-06  -0.686584E-07  -0.379616E-09   0.136270E-04   0.257608E-06   0.893312E-08   0.798771E-06   0.760938E-08   0.989278E-04  -0.686584E-07   0.798771E-06   0.473644E-02   0.267532E-04   0.240417E-05  -0.379616E-09   0.760938E-08   0.267532E-04   0.420087E-06
   474   0.249264E+04  -0.146689E+02   0.135826E-04   0.949052E-04   0.236769E-05  -0.146689E+02   0.657902E+01   0.238318E-06  -0.666784E-07  -0.372620E-09   0.135826E-04   0.238318E-06   0.890108E-08   0.796802E-06   0.758974E-08   0.949052E-04  -0.666784E-07   0.796802E-06   0.473489E-02   0.267423E-04   0.236769E-05  -0.372620E-09   0.758974E-08   0.267423E-04   0.419824E-06
   475   0.249224E+04  -0.132253E+02   0.135403E-04   0.909829E-04   0.233153E-05  -0.132253E+02   0.664266E+01   0.219083E-06  -0.646230E-07  -0.365252E-09   0.135403E-04   0.219083E-06   0.886919E-08   0.794842E-06   0.757019E-08   0.909829E-04  -0.646230E-07   0.794842E-06   0.473335E-02   0.267315E-04   0.233153E-05  -0.365252E-09   0.757019E-08   0.267315E-04   0.419562E-06
   476   0.249157E+04  -0.117848E+02   0.135000E-04   0.871599E-04   0.229568E-05  -0.117848E+02   0.671236E+01   0.199906E-06  -0.624988E-07  -0.357537E-09   0.135000E-04   0.199906E-06   0.883747E-08   0.792890E-06   0.755073E-08   0.871599E-04  -0.624988E-07   0.792890E-06   0.473181E-02   0.267207E-04   0.229568E-05  -0.357537E-09   0.755073E-08   0.267207E-04   0.419300E-06
   477   0.249062E+04  -0.103491E+02   0.134616E-04   0.834355E-04   0.226015E-05  -0.103491E+02   0.678802E+01   0.180788E-06  -0.603127E-07  -0.349497E-09   0.134616E-04   0.180788E-06   0.880590E-08   0.790946E-06   0.753134E-08   0.834355E-04  -0.603127E-07   0.790946E-06   0.473026E-02   0.267098E-04   0.226015E-05  -0.349497E-09   0.753134E-08   0.267098E-04   0.419038E-06
   478   0.248940E+04  -0.891903E+01   0.134252E-04   0.798086E-04   0.222495E-05  -0.891903E+01   0.686976E+01   0.161731E-06  -0.580714E-07  -0.341158E-09   0.134252E-04   0.161731E-06   0.877449E-08   0.789010E-06   0.751204E-08   0.798086E-04  -0.580714E-07   0.789010E-06   0.472871E-02   0.266990E-04   0.222495E-05  -0.341158E-09   0.751204E-08   0.266990E-04   0.418777E-06
