#    L    TT             EE             TE             PP             TP          
  1209   0.100647E+04   0.152720E+02   0.701317E+01   0.177071E+06  -0.448508E-10
  1210   0.100201E+04   0.154474E+02   0.741775E+01   0.176795E+06  -0.477989E-10
  1211   0.997511E+03   0.156253E+02   0.780525E+01   0.176520E+06  -0.503850E-10
  1212   0.992998E+03   0.158055E+02   0.817547E+01   0.176245E+06  -0.526214E-10
  1213   0.988459E+03   0.159878E+02   0.852825E+01   0.175971E+06  -0.545205E-10
  1214   0.983901E+03   0.161724E+02   0.886346E+01   0.175697E+06  -0.560945E-10
  1215   0.979332E+03   0.163590E+02   0.918110E+01   0.175425E+06  -0.573557E-10
  1216   0.974737E+03   0.165475E+02   0.948096E+01   0.175152E+06  -0.583164E-10
  1217   0.970131E+03   0.167378E+02   0.976303E+01   0.174881E+06  -0.589889E-10
  1218   0.965514E+03   0.169299E+02   0.100272E+02   0.174610E+06  -0.593856E-10
  1219   0.960885E+03   0.171236E+02   0.102733E+02   0.174339E+06  -0.595186E-10
  1220   0.956237E+03   0.173189E+02   0.105014E+02   0.174069E+06  -0.594004E-10
  1221   0.951593E+03   0.175155E+02   0.107113E+02   0.173800E+06  -0.590432E-10
  1222   0.946931E+03   0.177136E+02   0.109029E+02   0.173532E+06  -0.584592E-10
  1223   0.942271E+03   0.179129E+02   0.110764E+02   0.173264E+06  -0.576609E-10
  1224   0.937601E+03   0.181135E+02   0.112315E+02   0.172996E+06  -0.566605E-10
  1225   0.932933E+03   0.183151E+02   0.113686E+02   0.172730E+06  -0.554703E-10
  1226   0.928262E+03   0.185177E+02   0.114874E+02   0.172464E+06  -0.541025E-10
  1227   0.923594E+03   0.187211E+02   0.115880E+02   0.172198E+06  -0.525696E-10
  1228   0.918929E+03   0.189255E+02   0.116705E+02   0.171933E+06  -0.508837E-10
  1229   0.914274E+03   0.191305E+02   0.117348E+02   0.171669E+06  -0.490573E-10
  1230   0.909623E+03   0.193363E+02   0.117810E+02   0.171405E+06  -0.471025E-10
  1231   0.904976E+03   0.195425E+02   0.118091E+02   0.171142E+06  -0.450317E-10
  1232   0.900338E+03   0.197493E+02   0.118192E+02   0.170880E+06  -0.428572E-10
  1233   0.895719E+03   0.199564E+02   0.118112E+02   0.170618E+06  -0.405913E-10
  1234   0.891103E+03   0.201637E+02   0.117852E+02   0.170356E+06  -0.382462E-10
  1235   0.886504E+03   0.203713E+02   0.117412E+02   0.170096E+06  -0.358344E-10
  1236   0.881916E+03   0.205790E+02   0.116792E+02   0.169836E+06  -0.333680E-10
  1237   0.877346E+03   0.207865E+02   0.115994E+02   0.169576E+06  -0.308593E-10
  1238   0.872794E+03   0.209941E+02   0.115018E+02   0.169317E+06  -0.283208E-10
  1239   0.868259E+03   0.212014E+02   0.113864E+02   0.169059E+06  -0.257646E-10
  1240   0.863743E+03   0.214085E+02   0.112535E+02   0.168801E+06  -0.232031E-10
  1241   0.859251E+03   0.216152E+02   0.111030E+02   0.168544E+06  -0.206485E-10
  1242   0.854784E+03   0.218215E+02   0.109352E+02   0.168287E+06  -0.181132E-10
  1243   0.850335E+03   0.220273E+02   0.107500E+02   0.168031E+06  -0.156095E-10
  1244   0.845911E+03   0.222325E+02   0.105476E+02   0.167775E+06  -0.131496E-10
  1245   0.841512E+03   0.224369E+02   0.103281E+02   0.167520E+06  -0.107459E-10
  1246   0.837146E+03   0.226406E+02   0.100917E+02   0.167266E+06  -0.841060E-11
  1247   0.832804E+03   0.228434E+02   0.983838E+01   0.167012E+06  -0.615608E-11
  1248   0.828495E+03   0.230453E+02   0.956836E+01   0.166759E+06  -0.399461E-11
  1249   0.824210E+03   0.232461E+02   0.928173E+01   0.166506E+06  -0.193848E-11
  1250   0.819965E+03   0.234458E+02   0.897864E+01   0.166254E+06   0.000000E+00
  1251   0.815745E+03   0.236444E+02   0.865927E+01   0.166003E+06   0.181114E-11
  1252   0.811558E+03   0.238416E+02   0.832387E+01   0.165752E+06   0.349563E-11
  1253   0.807411E+03   0.240375E+02   0.797268E+01   0.165501E+06   0.505676E-11
  1254   0.803297E+03   0.242320E+02   0.760593E+01   0.165252E+06   0.649785E-11
  1255   0.799224E+03   0.244250E+02   0.722390E+01   0.165002E+06   0.782216E-11
  1256   0.795193E+03   0.246164E+02   0.682681E+01   0.164753E+06   0.903302E-11
  1257   0.791203E+03   0.248060E+02   0.641490E+01   0.164505E+06   0.101337E-10
  1258   0.787255E+03   0.249940E+02   0.598843E+01   0.164258E+06   0.111275E-10
  1259   0.783342E+03   0.251799E+02   0.554764E+01   0.164011E+06   0.120177E-10
  1260   0.779487E+03   0.253641E+02   0.509278E+01   0.163764E+06   0.128077E-10
  1261   0.775667E+03   0.255462E+02   0.462407E+01   0.163518E+06   0.135006E-10
  1262   0.771898E+03   0.257261E+02   0.414178E+01   0.163272E+06   0.140999E-10
  1263   0.768180E+03   0.259038E+02   0.364614E+01   0.163028E+06   0.146087E-10
  1264   0.764506E+03   0.260793E+02   0.313742E+01   0.162783E+06   0.150305E-10
  1265   0.760884E+03   0.262523E+02   0.261588E+01   0.162539E+06   0.153684E-10
  1266   0.757306E+03   0.264229E+02   0.208181E+01   0.162296E+06   0.156258E-10
  1267   0.753789E+03   0.265910E+02   0.153549E+01   0.162053E+06   0.158060E-10
  1268   0.750324E+03   0.267566E+02   0.977220E+00   0.161811E+06   0.159123E-10
  1269   0.746912E+03   0.269195E+02   0.407282E+00   0.161569E+06   0.159480E-10
  1270   0.743554E+03   0.270797E+02  -0.174072E+00   0.161328E+06   0.159163E-10
  1271   0.740250E+03   0.272371E+02  -0.766475E+00   0.161087E+06   0.158206E-10
  1272   0.737007E+03   0.273916E+02  -0.136977E+01   0.160847E+06   0.156641E-10
  1273   0.733819E+03   0.275432E+02  -0.198349E+01   0.160608E+06   0.154502E-10
  1274   0.730684E+03   0.276918E+02  -0.260749E+01   0.160369E+06   0.151821E-10
  1275   0.727612E+03   0.278374E+02  -0.324138E+01   0.160130E+06   0.148632E-10
  1276   0.724600E+03   0.279799E+02  -0.388493E+01   0.159892E+06   0.144967E-10
  1277   0.721648E+03   0.281193E+02  -0.453783E+01   0.159654E+06   0.140860E-10
  1278   0.718756E+03   0.282555E+02  -0.519970E+01   0.159417E+06   0.136343E-10
  1279   0.715926E+03   0.283883E+02  -0.587038E+01   0.159181E+06   0.131449E-10
  1280   0.713157E+03   0.285179E+02  -0.654949E+01   0.158945E+06   0.126211E-10
  1281   0.710451E+03   0.286440E+02  -0.723678E+01   0.158710E+06   0.120662E-10
  1282   0.707808E+03   0.287667E+02  -0.793189E+01   0.158475E+06   0.114836E-10
  1283   0.705227E+03   0.288859E+02  -0.863458E+01   0.158240E+06   0.108764E-10
  1284   0.702710E+03   0.290014E+02  -0.934447E+01   0.158006E+06   0.102480E-10
  1285   0.700258E+03   0.291134E+02  -0.100613E+02   0.157773E+06   0.960179E-11
  1286   0.697869E+03   0.292217E+02  -0.107848E+02   0.157540E+06   0.894092E-11
  1287   0.695546E+03   0.293264E+02  -0.115147E+02   0.157308E+06   0.826873E-11
  1288   0.693288E+03   0.294273E+02  -0.122505E+02   0.157076E+06   0.758853E-11
  1289   0.691094E+03   0.295244E+02  -0.129919E+02   0.156844E+06   0.690360E-11
  1290   0.688968E+03   0.296178E+02  -0.137388E+02   0.156613E+06   0.621724E-11
  1291   0.686907E+03   0.297074E+02  -0.144908E+02   0.156383E+06   0.553275E-11
  1292   0.684912E+03   0.297932E+02  -0.152475E+02   0.156153E+06   0.485342E-11
  1293   0.682984E+03   0.298752E+02  -0.160086E+02   0.155924E+06   0.418255E-11
  1294   0.681123E+03   0.299533E+02  -0.167740E+02   0.155695E+06   0.352342E-11
  1295   0.679328E+03   0.300274E+02  -0.175431E+02   0.155466E+06   0.287935E-11
  1296   0.677600E+03   0.300976E+02  -0.183159E+02   0.155238E+06   0.225361E-11
  1297   0.675939E+03   0.301638E+02  -0.190919E+02   0.155011E+06   0.164952E-11
  1298   0.674344E+03   0.302261E+02  -0.198708E+02   0.154784E+06   0.107035E-11
  1299   0.672817E+03   0.302843E+02  -0.206525E+02   0.154557E+06   0.519414E-12
  1300   0.671355E+03   0.303384E+02  -0.214366E+02   0.154331E+06   0.000000E+00
  1301   0.669961E+03   0.303885E+02  -0.222228E+02   0.154106E+06  -0.485293E-12
  1302   0.668633E+03   0.304345E+02  -0.230107E+02   0.153881E+06  -0.936650E-12
  1303   0.667371E+03   0.304765E+02  -0.238000E+02   0.153656E+06  -0.135496E-11
  1304   0.666175E+03   0.305143E+02  -0.245902E+02   0.153432E+06  -0.174109E-11
  1305   0.665046E+03   0.305481E+02  -0.253810E+02   0.153208E+06  -0.209594E-11
  1306   0.663982E+03   0.305778E+02  -0.261720E+02   0.152985E+06  -0.242039E-11
  1307   0.662985E+03   0.306033E+02  -0.269629E+02   0.152763E+06  -0.271532E-11
  1308   0.662053E+03   0.306247E+02  -0.277533E+02   0.152540E+06  -0.298161E-11
  1309   0.661186E+03   0.306420E+02  -0.285427E+02   0.152319E+06  -0.322014E-11
  1310   0.660383E+03   0.306551E+02  -0.293308E+02   0.152097E+06  -0.343180E-11
  1311   0.659645E+03   0.306641E+02  -0.301174E+02   0.151877E+06  -0.361748E-11
  1312   0.658972E+03   0.306689E+02  -0.309019E+02   0.151656E+06  -0.377805E-11
  1313   0.658362E+03   0.306694E+02  -0.316840E+02   0.151436E+06  -0.391440E-11
  1314   0.657815E+03   0.306658E+02  -0.324634E+02   0.151217E+06  -0.402740E-11
  1315   0.657331E+03   0.306581E+02  -0.332397E+02   0.150998E+06  -0.411795E-11
  1316   0.656910E+03   0.306462E+02  -0.340127E+02   0.150780E+06  -0.418693E-11
  1317   0.656551E+03   0.306303E+02  -0.347820E+02   0.150562E+06  -0.423521E-11
  1318   0.656253E+03   0.306103E+02  -0.355472E+02   0.150344E+06  -0.426369E-11
  1319   0.656017E+03   0.305862E+02  -0.363080E+02   0.150127E+06  -0.427325E-11
  1320   0.655841E+03   0.305581E+02  -0.370641E+02   0.149910E+06  -0.426476E-11
  1321   0.655725E+03   0.305259E+02  -0.378151E+02   0.149694E+06  -0.423911E-11
  1322   0.655669E+03   0.304898E+02  -0.385609E+02   0.149478E+06  -0.419718E-11
  1323   0.655672E+03   0.304497E+02  -0.393010E+02   0.149263E+06  -0.413987E-11
  1324   0.655733E+03   0.304056E+02  -0.400351E+02   0.149048E+06  -0.406804E-11
  1325   0.655851E+03   0.303575E+02  -0.407629E+02   0.148834E+06  -0.398259E-11
  1326   0.656027E+03   0.303054E+02  -0.414841E+02   0.148620E+06  -0.388439E-11
  1327   0.656259E+03   0.302495E+02  -0.421985E+02   0.148406E+06  -0.377433E-11
  1328   0.656547E+03   0.301895E+02  -0.429057E+02   0.148193E+06  -0.365329E-11
  1329   0.656889E+03   0.301257E+02  -0.436054E+02   0.147981E+06  -0.352215E-11
  1330   0.657286E+03   0.300581E+02  -0.442974E+02   0.147768E+06  -0.338181E-11
  1331   0.657736E+03   0.299866E+02  -0.449815E+02   0.147557E+06  -0.323313E-11
  1332   0.658239E+03   0.299113E+02  -0.456573E+02   0.147345E+06  -0.307701E-11
  1333   0.658793E+03   0.298322E+02  -0.463246E+02   0.147135E+06  -0.291432E-11
  1334   0.659399E+03   0.297495E+02  -0.469831E+02   0.146924E+06  -0.274596E-11
  1335   0.660055E+03   0.296630E+02  -0.476325E+02   0.146714E+06  -0.257279E-11
  1336   0.660760E+03   0.295728E+02  -0.482727E+02   0.146505E+06  -0.239571E-11
  1337   0.661514E+03   0.294790E+02  -0.489034E+02   0.146295E+06  -0.221560E-11
  1338   0.662317E+03   0.293817E+02  -0.495244E+02   0.146087E+06  -0.203334E-11
  1339   0.663166E+03   0.292807E+02  -0.501353E+02   0.145879E+06  -0.184981E-11
  1340   0.664061E+03   0.291763E+02  -0.507362E+02   0.145671E+06  -0.166591E-11
  1341   0.665002E+03   0.290683E+02  -0.513266E+02   0.145463E+06  -0.148250E-11
  1342   0.665986E+03   0.289570E+02  -0.519063E+02   0.145256E+06  -0.130047E-11
  1343   0.667015E+03   0.288422E+02  -0.524753E+02   0.145050E+06  -0.112071E-11
  1344   0.668085E+03   0.287240E+02  -0.530332E+02   0.144844E+06  -0.944099E-12
  1345   0.669197E+03   0.286025E+02  -0.535798E+02   0.144638E+06  -0.771519E-12
  1346   0.670350E+03   0.284777E+02  -0.541150E+02   0.144433E+06  -0.603854E-12
  1347   0.671542E+03   0.283496E+02  -0.546386E+02   0.144228E+06  -0.441987E-12
  1348   0.672772E+03   0.282182E+02  -0.551502E+02   0.144023E+06  -0.286800E-12
  1349   0.674041E+03   0.280837E+02  -0.556499E+02   0.143819E+06  -0.139177E-12
  1350   0.675346E+03   0.279462E+02  -0.561375E+02   0.143616E+06   0.000000E+00
  1351   0.676687E+03   0.278055E+02  -0.566129E+02   0.143412E+06   0.130034E-12
  1352   0.678063E+03   0.276619E+02  -0.570759E+02   0.143210E+06   0.250975E-12
  1353   0.679474E+03   0.275153E+02  -0.575263E+02   0.143007E+06   0.363059E-12
  1354   0.680911E+03   0.273661E+02  -0.579641E+02   0.142805E+06   0.466524E-12
  1355   0.682386E+03   0.272140E+02  -0.583889E+02   0.142604E+06   0.561606E-12
  1356   0.683890E+03   0.270593E+02  -0.588007E+02   0.142402E+06   0.648541E-12
  1357   0.685423E+03   0.269020E+02  -0.591994E+02   0.142202E+06   0.727567E-12
  1358   0.686986E+03   0.267421E+02  -0.595846E+02   0.142001E+06   0.798919E-12
  1359   0.688572E+03   0.265798E+02  -0.599565E+02   0.141801E+06   0.862834E-12
  1360   0.690179E+03   0.264152E+02  -0.603145E+02   0.141602E+06   0.919549E-12
  1361   0.691809E+03   0.262481E+02  -0.606588E+02   0.141403E+06   0.969301E-12
  1362   0.693469E+03   0.260788E+02  -0.609891E+02   0.141204E+06   0.101233E-11
  1363   0.695144E+03   0.259073E+02  -0.613053E+02   0.141006E+06   0.104886E-11
  1364   0.696841E+03   0.257336E+02  -0.616074E+02   0.140808E+06   0.107914E-11
  1365   0.698561E+03   0.255579E+02  -0.618951E+02   0.140610E+06   0.110340E-11
  1366   0.700288E+03   0.253803E+02  -0.621685E+02   0.140413E+06   0.112188E-11
  1367   0.702038E+03   0.252007E+02  -0.624273E+02   0.140216E+06   0.113482E-11
  1368   0.703803E+03   0.250192E+02  -0.626716E+02   0.140020E+06   0.114245E-11
  1369   0.705576E+03   0.248361E+02  -0.629012E+02   0.139824E+06   0.114501E-11
  1370   0.707371E+03   0.246513E+02  -0.631160E+02   0.139628E+06   0.114274E-11
  1371   0.709167E+03   0.244648E+02  -0.633161E+02   0.139433E+06   0.113587E-11
  1372   0.710978E+03   0.242769E+02  -0.635013E+02   0.139238E+06   0.112463E-11
  1373   0.712797E+03   0.240875E+02  -0.636717E+02   0.139044E+06   0.110927E-11
  1374   0.714624E+03   0.238967E+02  -0.638271E+02   0.138850E+06   0.109003E-11
  1375   0.716452E+03   0.237047E+02  -0.639675E+02   0.138656E+06   0.106713E-11
  1376   0.718287E+03   0.235114E+02  -0.640929E+02   0.138463E+06   0.104082E-11
  1377   0.720131E+03   0.233170E+02  -0.642032E+02   0.138270E+06   0.101133E-11
  1378   0.721975E+03   0.231215E+02  -0.642984E+02   0.138078E+06   0.978896E-12
  1379   0.723821E+03   0.229249E+02  -0.643786E+02   0.137886E+06   0.943758E-12
  1380   0.725659E+03   0.227275E+02  -0.644434E+02   0.137694E+06   0.906153E-12
  1381   0.727506E+03   0.225291E+02  -0.644930E+02   0.137502E+06   0.866315E-12
  1382   0.729346E+03   0.223299E+02  -0.645274E+02   0.137311E+06   0.824482E-12
  1383   0.731180E+03   0.221300E+02  -0.645464E+02   0.137121E+06   0.780890E-12
  1384   0.733007E+03   0.219293E+02  -0.645502E+02   0.136931E+06   0.735777E-12
  1385   0.734835E+03   0.217281E+02  -0.645387E+02   0.136741E+06   0.689377E-12
  1386   0.736656E+03   0.215264E+02  -0.645122E+02   0.136551E+06   0.641929E-12
  1387   0.738464E+03   0.213242E+02  -0.644705E+02   0.136362E+06   0.593668E-12
  1388   0.740266E+03   0.211217E+02  -0.644139E+02   0.136174E+06   0.544832E-12
  1389   0.742053E+03   0.209189E+02  -0.643422E+02   0.135985E+06   0.495656E-12
  1390   0.743835E+03   0.207159E+02  -0.642557E+02   0.135797E+06   0.446378E-12
  1391   0.745603E+03   0.205127E+02  -0.641544E+02   0.135610E+06   0.397234E-12
  1392   0.747357E+03   0.203095E+02  -0.640383E+02   0.135422E+06   0.348460E-12
  1393   0.749105E+03   0.201063E+02  -0.639074E+02   0.135236E+06   0.300293E-12
  1394   0.750832E+03   0.199030E+02  -0.637618E+02   0.135049E+06   0.252970E-12
  1395   0.752538E+03   0.197000E+02  -0.636015E+02   0.134863E+06   0.206728E-12
  1396   0.754231E+03   0.194970E+02  -0.634266E+02   0.134677E+06   0.161802E-12
  1397   0.755910E+03   0.192943E+02  -0.632372E+02   0.134492E+06   0.118430E-12
  1398   0.757561E+03   0.190919E+02  -0.630332E+02   0.134307E+06   0.768478E-13
  1399   0.759199E+03   0.188899E+02  -0.628149E+02   0.134122E+06   0.372923E-13
  1400   0.760809E+03   0.186883E+02  -0.625823E+02   0.133938E+06   0.000000E+00
  1401   0.762405E+03   0.184871E+02  -0.623357E+02   0.133754E+06  -0.348425E-13
  1402   0.763973E+03   0.182866E+02  -0.620750E+02   0.133570E+06  -0.672485E-13
  1403   0.765519E+03   0.180866E+02  -0.618005E+02   0.133387E+06  -0.972815E-13
  1404   0.767044E+03   0.178873E+02  -0.615124E+02   0.133204E+06  -0.125005E-12
  1405   0.768540E+03   0.176889E+02  -0.612106E+02   0.133021E+06  -0.150482E-12
  1406   0.770007E+03   0.174914E+02  -0.608954E+02   0.132839E+06  -0.173776E-12
  1407   0.771444E+03   0.172948E+02  -0.605670E+02   0.132657E+06  -0.194951E-12
  1408   0.772858E+03   0.170993E+02  -0.602255E+02   0.132476E+06  -0.214070E-12
  1409   0.774234E+03   0.169048E+02  -0.598710E+02   0.132294E+06  -0.231196E-12
  1410   0.775588E+03   0.167115E+02  -0.595037E+02   0.132114E+06  -0.246392E-12
  1411   0.776903E+03   0.165194E+02  -0.591238E+02   0.131933E+06  -0.259723E-12
  1412   0.778188E+03   0.163287E+02  -0.587315E+02   0.131753E+06  -0.271252E-12
  1413   0.779433E+03   0.161393E+02  -0.583268E+02   0.131573E+06  -0.281041E-12
  1414   0.780647E+03   0.159514E+02  -0.579103E+02   0.131394E+06  -0.289154E-12
  1415   0.781822E+03   0.157650E+02  -0.574818E+02   0.131215E+06  -0.295656E-12
  1416   0.782964E+03   0.155803E+02  -0.570418E+02   0.131036E+06  -0.300608E-12
  1417   0.784067E+03   0.153972E+02  -0.565904E+02   0.130858E+06  -0.304075E-12
  1418   0.785138E+03   0.152158E+02  -0.561279E+02   0.130680E+06  -0.306119E-12
  1419   0.786168E+03   0.150363E+02  -0.556543E+02   0.130502E+06  -0.306805E-12
  1420   0.787157E+03   0.148587E+02  -0.551701E+02   0.130324E+06  -0.306196E-12
  1421   0.788105E+03   0.146829E+02  -0.546753E+02   0.130147E+06  -0.304354E-12
  1422   0.789013E+03   0.145092E+02  -0.541701E+02   0.129971E+06  -0.301344E-12
  1423   0.789886E+03   0.143374E+02  -0.536547E+02   0.129794E+06  -0.297229E-12
  1424   0.790711E+03   0.141679E+02  -0.531293E+02   0.129618E+06  -0.292072E-12
  1425   0.791493E+03   0.140004E+02  -0.525942E+02   0.129443E+06  -0.285937E-12
  1426   0.792234E+03   0.138352E+02  -0.520497E+02   0.129267E+06  -0.278886E-12
  1427   0.792924E+03   0.136722E+02  -0.514957E+02   0.129092E+06  -0.270984E-12
  1428   0.793572E+03   0.135116E+02  -0.509326E+02   0.128918E+06  -0.262294E-12
  1429   0.794177E+03   0.133533E+02  -0.503607E+02   0.128743E+06  -0.252879E-12
  1430   0.794739E+03   0.131973E+02  -0.497801E+02   0.128569E+06  -0.242803E-12
  1431   0.795249E+03   0.130440E+02  -0.491911E+02   0.128396E+06  -0.232128E-12
  1432   0.795716E+03   0.128931E+02  -0.485938E+02   0.128222E+06  -0.220919E-12
  1433   0.796132E+03   0.127447E+02  -0.479886E+02   0.128049E+06  -0.209239E-12
  1434   0.796503E+03   0.125989E+02  -0.473755E+02   0.127876E+06  -0.197151E-12
  1435   0.796822E+03   0.124558E+02  -0.467550E+02   0.127704E+06  -0.184718E-12
  1436   0.797097E+03   0.123154E+02  -0.461272E+02   0.127532E+06  -0.172004E-12
  1437   0.797319E+03   0.121776E+02  -0.454923E+02   0.127360E+06  -0.159073E-12
  1438   0.797488E+03   0.120427E+02  -0.448506E+02   0.127189E+06  -0.145987E-12
  1439   0.797612E+03   0.119105E+02  -0.442023E+02   0.127018E+06  -0.132811E-12
  1440   0.797690E+03   0.117812E+02  -0.435475E+02   0.126847E+06  -0.119607E-12
  1441   0.797714E+03   0.116547E+02  -0.428867E+02   0.126677E+06  -0.106438E-12
  1442   0.797684E+03   0.115311E+02  -0.422198E+02   0.126506E+06  -0.933696E-13
  1443   0.797601E+03   0.114104E+02  -0.415473E+02   0.126337E+06  -0.804634E-13
  1444   0.797470E+03   0.112926E+02  -0.408693E+02   0.126167E+06  -0.677832E-13
  1445   0.797285E+03   0.111778E+02  -0.401860E+02   0.125998E+06  -0.553926E-13
  1446   0.797045E+03   0.110661E+02  -0.394976E+02   0.125829E+06  -0.433548E-13
