#    L    TT             EE             TE             PP             TP          
   962   0.162671E+04   0.305395E+02   0.730001E+02   0.367356E+06   0.411530E-07
   963   0.161405E+04   0.308426E+02   0.727281E+02   0.366719E+06   0.426381E-07
   964   0.160145E+04   0.311443E+02   0.724264E+02   0.366083E+06   0.438691E-07
   965   0.158890E+04   0.314446E+02   0.720953E+02   0.365449E+06   0.448554E-07
   966   0.157642E+04   0.317432E+02   0.717350E+02   0.364816E+06   0.456068E-07
   967   0.156400E+04   0.320400E+02   0.713460E+02   0.364185E+06   0.461327E-07
   968   0.155164E+04   0.323350E+02   0.709283E+02   0.363556E+06   0.464429E-07
   969   0.153936E+04   0.326279E+02   0.704823E+02   0.362928E+06   0.465470E-07
   970   0.152715E+04   0.329186E+02   0.700081E+02   0.362302E+06   0.464545E-07
   971   0.151501E+04   0.332071E+02   0.695063E+02   0.361677E+06   0.461751E-07
   972   0.150295E+04   0.334932E+02   0.689770E+02   0.361053E+06   0.457185E-07
   973   0.149097E+04   0.337767E+02   0.684207E+02   0.360431E+06   0.450941E-07
   974   0.147908E+04   0.340577E+02   0.678375E+02   0.359811E+06   0.443118E-07
   975   0.146726E+04   0.343358E+02   0.672280E+02   0.359192E+06   0.433809E-07
   976   0.145554E+04   0.346112E+02   0.665922E+02   0.358575E+06   0.423113E-07
   977   0.144391E+04   0.348836E+02   0.659308E+02   0.357959E+06   0.411124E-07
   978   0.143237E+04   0.351531E+02   0.652438E+02   0.357344E+06   0.397940E-07
   979   0.142093E+04   0.354194E+02   0.645317E+02   0.356732E+06   0.383656E-07
   980   0.140959E+04   0.356825E+02   0.637946E+02   0.356120E+06   0.368369E-07
   981   0.139835E+04   0.359424E+02   0.630330E+02   0.355510E+06   0.352174E-07
   982   0.138720E+04   0.361988E+02   0.622470E+02   0.354902E+06   0.335168E-07
   983   0.137616E+04   0.364519E+02   0.614371E+02   0.354294E+06   0.317447E-07
   984   0.136523E+04   0.367014E+02   0.606034E+02   0.353689E+06   0.299107E-07
   985   0.135441E+04   0.369473E+02   0.597462E+02   0.353085E+06   0.280245E-07
   986   0.134369E+04   0.371895E+02   0.588658E+02   0.352482E+06   0.260957E-07
   987   0.133310E+04   0.374278E+02   0.579624E+02   0.351881E+06   0.241338E-07
   988   0.132261E+04   0.376622E+02   0.570362E+02   0.351281E+06   0.221485E-07
   989   0.131224E+04   0.378926E+02   0.560874E+02   0.350682E+06   0.201494E-07
   990   0.130199E+04   0.381189E+02   0.551164E+02   0.350085E+06   0.181461E-07
   991   0.129185E+04   0.383409E+02   0.541232E+02   0.349490E+06   0.161483E-07
   992   0.128185E+04   0.385588E+02   0.531083E+02   0.348896E+06   0.141656E-07
   993   0.127196E+04   0.387722E+02   0.520721E+02   0.348303E+06   0.122075E-07
   994   0.126220E+04   0.389813E+02   0.510148E+02   0.347712E+06   0.102837E-07
   995   0.125256E+04   0.391859E+02   0.499368E+02   0.347122E+06   0.840389E-08
   996   0.124305E+04   0.393862E+02   0.488385E+02   0.346533E+06   0.657757E-08
   997   0.123368E+04   0.395818E+02   0.477202E+02   0.345946E+06   0.481441E-08
   998   0.122443E+04   0.397728E+02   0.465823E+02   0.345360E+06   0.312401E-08
   999   0.121532E+04   0.399591E+02   0.454252E+02   0.344776E+06   0.151600E-08
  1000   0.120634E+04   0.401408E+02   0.442492E+02   0.344193E+06   0.000000E+00
  1001   0.119749E+04   0.403176E+02   0.430549E+02   0.343611E+06  -0.141641E-08
  1002   0.118878E+04   0.404896E+02   0.418432E+02   0.343031E+06  -0.273378E-08
  1003   0.118020E+04   0.406565E+02   0.406148E+02   0.342452E+06  -0.395468E-08
  1004   0.117176E+04   0.408183E+02   0.393706E+02   0.341875E+06  -0.508169E-08
  1005   0.116344E+04   0.409748E+02   0.381116E+02   0.341299E+06  -0.611738E-08
  1006   0.115527E+04   0.411263E+02   0.368381E+02   0.340724E+06  -0.706434E-08
  1007   0.114723E+04   0.412726E+02   0.355509E+02   0.340151E+06  -0.792513E-08
  1008   0.113933E+04   0.414138E+02   0.342501E+02   0.339578E+06  -0.870235E-08
  1009   0.113157E+04   0.415500E+02   0.329364E+02   0.339008E+06  -0.939855E-08
  1010   0.112395E+04   0.416813E+02   0.316104E+02   0.338438E+06  -0.100163E-07
  1011   0.111646E+04   0.418076E+02   0.302724E+02   0.337870E+06  -0.105583E-07
  1012   0.110912E+04   0.419290E+02   0.289230E+02   0.337304E+06  -0.110269E-07
  1013   0.110191E+04   0.420453E+02   0.275626E+02   0.336738E+06  -0.114249E-07
  1014   0.109485E+04   0.421565E+02   0.261921E+02   0.336174E+06  -0.117547E-07
  1015   0.108792E+04   0.422623E+02   0.248120E+02   0.335612E+06  -0.120190E-07
  1016   0.108115E+04   0.423626E+02   0.234229E+02   0.335050E+06  -0.122203E-07
  1017   0.107452E+04   0.424572E+02   0.220255E+02   0.334490E+06  -0.123612E-07
  1018   0.106804E+04   0.425459E+02   0.206203E+02   0.333932E+06  -0.124443E-07
  1019   0.106170E+04   0.426288E+02   0.192080E+02   0.333374E+06  -0.124722E-07
  1020   0.105552E+04   0.427056E+02   0.177895E+02   0.332818E+06  -0.124475E-07
  1021   0.104948E+04   0.427765E+02   0.163656E+02   0.332263E+06  -0.123726E-07
  1022   0.104359E+04   0.428416E+02   0.149372E+02   0.331710E+06  -0.122502E-07
  1023   0.103784E+04   0.429010E+02   0.135053E+02   0.331157E+06  -0.120829E-07
  1024   0.103224E+04   0.429546E+02   0.120705E+02   0.330607E+06  -0.118733E-07
  1025   0.102677E+04   0.430026E+02   0.106340E+02   0.330057E+06  -0.116239E-07
  1026   0.102145E+04   0.430449E+02   0.919631E+01   0.329509E+06  -0.113373E-07
  1027   0.101626E+04   0.430816E+02   0.775769E+01   0.328962E+06  -0.110160E-07
  1028   0.101122E+04   0.431127E+02   0.631833E+01   0.328416E+06  -0.106628E-07
  1029   0.100633E+04   0.431380E+02   0.487831E+01   0.327871E+06  -0.102800E-07
  1030   0.100157E+04   0.431575E+02   0.343772E+01   0.327328E+06  -0.987041E-08
  1031   0.996973E+03   0.431713E+02   0.199657E+01   0.326786E+06  -0.943647E-08
  1032   0.992511E+03   0.431791E+02   0.555107E+00   0.326245E+06  -0.898080E-08
  1033   0.988206E+03   0.431811E+02  -0.886590E+00   0.325706E+06  -0.850597E-08
  1034   0.984046E+03   0.431772E+02  -0.232776E+01   0.325168E+06  -0.801456E-08
  1035   0.980039E+03   0.431675E+02  -0.376758E+01   0.324631E+06  -0.750915E-08
  1036   0.976173E+03   0.431520E+02  -0.520529E+01   0.324095E+06  -0.699231E-08
  1037   0.972442E+03   0.431306E+02  -0.664005E+01   0.323561E+06  -0.646662E-08
  1038   0.968865E+03   0.431036E+02  -0.807112E+01   0.323028E+06  -0.593467E-08
  1039   0.965427E+03   0.430709E+02  -0.949774E+01   0.322496E+06  -0.539901E-08
  1040   0.962125E+03   0.430324E+02  -0.109191E+02   0.321965E+06  -0.486224E-08
  1041   0.958966E+03   0.429882E+02  -0.123349E+02   0.321436E+06  -0.432693E-08
  1042   0.955947E+03   0.429382E+02  -0.137450E+02   0.320908E+06  -0.379565E-08
  1043   0.953061E+03   0.428822E+02  -0.151488E+02   0.320381E+06  -0.327099E-08
  1044   0.950327E+03   0.428203E+02  -0.165469E+02   0.319855E+06  -0.275552E-08
  1045   0.947730E+03   0.427523E+02  -0.179382E+02   0.319330E+06  -0.225182E-08
  1046   0.945274E+03   0.426783E+02  -0.193235E+02   0.318807E+06  -0.176245E-08
  1047   0.942960E+03   0.425980E+02  -0.207018E+02   0.318285E+06  -0.129002E-08
  1048   0.940790E+03   0.425115E+02  -0.220729E+02   0.317764E+06  -0.837076E-09
  1049   0.938760E+03   0.424191E+02  -0.234359E+02   0.317244E+06  -0.406212E-09
  1050   0.936871E+03   0.423208E+02  -0.247922E+02   0.316726E+06   0.000000E+00
  1051   0.935118E+03   0.422168E+02  -0.261407E+02   0.316208E+06   0.379527E-09
  1052   0.933501E+03   0.421070E+02  -0.274804E+02   0.315692E+06   0.732514E-09
  1053   0.932022E+03   0.419917E+02  -0.288108E+02   0.315177E+06   0.105965E-08
  1054   0.930679E+03   0.418712E+02  -0.301315E+02   0.314664E+06   0.136163E-08
  1055   0.929459E+03   0.417455E+02  -0.314427E+02   0.314151E+06   0.163915E-08
  1056   0.928370E+03   0.416145E+02  -0.327432E+02   0.313640E+06   0.189288E-08
  1057   0.927404E+03   0.414784E+02  -0.340319E+02   0.313130E+06   0.212353E-08
  1058   0.926562E+03   0.413372E+02  -0.353097E+02   0.312621E+06   0.233179E-08
  1059   0.925836E+03   0.411910E+02  -0.365748E+02   0.312113E+06   0.251833E-08
  1060   0.925235E+03   0.410398E+02  -0.378266E+02   0.311606E+06   0.268387E-08
  1061   0.924752E+03   0.408838E+02  -0.390663E+02   0.311101E+06   0.282908E-08
  1062   0.924386E+03   0.407229E+02  -0.402911E+02   0.310596E+06   0.295465E-08
  1063   0.924130E+03   0.405573E+02  -0.415028E+02   0.310093E+06   0.306128E-08
  1064   0.923986E+03   0.403870E+02  -0.426995E+02   0.309591E+06   0.314966E-08
  1065   0.923946E+03   0.402122E+02  -0.438807E+02   0.309090E+06   0.322047E-08
  1066   0.924017E+03   0.400327E+02  -0.450475E+02   0.308591E+06   0.327442E-08
  1067   0.924186E+03   0.398489E+02  -0.461979E+02   0.308092E+06   0.331218E-08
  1068   0.924467E+03   0.396606E+02  -0.473322E+02   0.307595E+06   0.333445E-08
  1069   0.924839E+03   0.394681E+02  -0.484499E+02   0.307098E+06   0.334192E-08
  1070   0.925316E+03   0.392714E+02  -0.495507E+02   0.306603E+06   0.333528E-08
  1071   0.925884E+03   0.390705E+02  -0.506339E+02   0.306109E+06   0.331523E-08
  1072   0.926552E+03   0.388657E+02  -0.517001E+02   0.305617E+06   0.328244E-08
  1073   0.927304E+03   0.386569E+02  -0.527478E+02   0.305125E+06   0.323761E-08
  1074   0.928148E+03   0.384443E+02  -0.537775E+02   0.304634E+06   0.318144E-08
  1075   0.929078E+03   0.382281E+02  -0.547887E+02   0.304145E+06   0.311461E-08
  1076   0.930100E+03   0.380081E+02  -0.557802E+02   0.303657E+06   0.303781E-08
  1077   0.931202E+03   0.377845E+02  -0.567529E+02   0.303169E+06   0.295174E-08
  1078   0.932389E+03   0.375574E+02  -0.577066E+02   0.302683E+06   0.285708E-08
  1079   0.933648E+03   0.373269E+02  -0.586399E+02   0.302198E+06   0.275453E-08
  1080   0.934994E+03   0.370931E+02  -0.595539E+02   0.301715E+06   0.264477E-08
  1081   0.936412E+03   0.368560E+02  -0.604466E+02   0.301232E+06   0.252849E-08
  1082   0.937904E+03   0.366157E+02  -0.613192E+02   0.300750E+06   0.240640E-08
  1083   0.939468E+03   0.363723E+02  -0.621711E+02   0.300270E+06   0.227917E-08
  1084   0.941106E+03   0.361259E+02  -0.630019E+02   0.299790E+06   0.214749E-08
  1085   0.942811E+03   0.358765E+02  -0.638119E+02   0.299312E+06   0.201207E-08
  1086   0.944582E+03   0.356242E+02  -0.645991E+02   0.298835E+06   0.187358E-08
  1087   0.946421E+03   0.353690E+02  -0.653653E+02   0.298359E+06   0.173273E-08
  1088   0.948320E+03   0.351110E+02  -0.661094E+02   0.297884E+06   0.159019E-08
  1089   0.950279E+03   0.348504E+02  -0.668308E+02   0.297410E+06   0.144666E-08
  1090   0.952299E+03   0.345871E+02  -0.675299E+02   0.296937E+06   0.130283E-08
  1091   0.954380E+03   0.343212E+02  -0.682069E+02   0.296465E+06   0.115940E-08
  1092   0.956515E+03   0.340529E+02  -0.688607E+02   0.295994E+06   0.101704E-08
  1093   0.958705E+03   0.337821E+02  -0.694922E+02   0.295525E+06   0.876460E-09
  1094   0.960949E+03   0.335090E+02  -0.701004E+02   0.295056E+06   0.738339E-09
  1095   0.963249E+03   0.332337E+02  -0.706862E+02   0.294589E+06   0.603372E-09
  1096   0.965597E+03   0.329562E+02  -0.712484E+02   0.294122E+06   0.472248E-09
  1097   0.968000E+03   0.326766E+02  -0.717873E+02   0.293657E+06   0.345659E-09
  1098   0.970452E+03   0.323948E+02  -0.723033E+02   0.293192E+06   0.224294E-09
  1099   0.972947E+03   0.321111E+02  -0.727958E+02   0.292729E+06   0.108844E-09
  1100   0.975498E+03   0.318255E+02  -0.732651E+02   0.292267E+06   0.000000E+00
  1101   0.978083E+03   0.315378E+02  -0.737101E+02   0.291806E+06  -0.101694E-09
  1102   0.980717E+03   0.312484E+02  -0.741320E+02   0.291346E+06  -0.196277E-09
  1103   0.983383E+03   0.309574E+02  -0.745296E+02   0.290887E+06  -0.283933E-09
  1104   0.986095E+03   0.306650E+02  -0.749039E+02   0.290429E+06  -0.364849E-09
  1105   0.988836E+03   0.303711E+02  -0.752549E+02   0.289972E+06  -0.439208E-09
  1106   0.991604E+03   0.300761E+02  -0.755825E+02   0.289516E+06  -0.507197E-09
  1107   0.994406E+03   0.297799E+02  -0.758868E+02   0.289061E+06  -0.568999E-09
  1108   0.997224E+03   0.294829E+02  -0.761680E+02   0.288607E+06  -0.624800E-09
  1109   0.100007E+04   0.291851E+02  -0.764260E+02   0.288154E+06  -0.674786E-09
  1110   0.100294E+04   0.288867E+02  -0.766611E+02   0.287702E+06  -0.719140E-09
  1111   0.100582E+04   0.285878E+02  -0.768734E+02   0.287252E+06  -0.758049E-09
  1112   0.100872E+04   0.282885E+02  -0.770628E+02   0.286802E+06  -0.791696E-09
  1113   0.101163E+04   0.279889E+02  -0.772297E+02   0.286353E+06  -0.820268E-09
  1114   0.101455E+04   0.276893E+02  -0.773740E+02   0.285905E+06  -0.843949E-09
  1115   0.101748E+04   0.273897E+02  -0.774959E+02   0.285459E+06  -0.862924E-09
  1116   0.102041E+04   0.270902E+02  -0.775956E+02   0.285013E+06  -0.877378E-09
  1117   0.102335E+04   0.267910E+02  -0.776731E+02   0.284568E+06  -0.887496E-09
  1118   0.102629E+04   0.264922E+02  -0.777285E+02   0.284125E+06  -0.893464E-09
  1119   0.102922E+04   0.261939E+02  -0.777621E+02   0.283682E+06  -0.895466E-09
  1120   0.103214E+04   0.258962E+02  -0.777738E+02   0.283240E+06  -0.893687E-09
  1121   0.103506E+04   0.255993E+02  -0.777639E+02   0.282800E+06  -0.888312E-09
  1122   0.103798E+04   0.253031E+02  -0.777325E+02   0.282360E+06  -0.879527E-09
  1123   0.104087E+04   0.250080E+02  -0.776796E+02   0.281921E+06  -0.867516E-09
  1124   0.104377E+04   0.247139E+02  -0.776053E+02   0.281483E+06  -0.852464E-09
  1125   0.104664E+04   0.244210E+02  -0.775100E+02   0.281047E+06  -0.834557E-09
  1126   0.104948E+04   0.241293E+02  -0.773937E+02   0.280611E+06  -0.813980E-09
  1127   0.105232E+04   0.238391E+02  -0.772566E+02   0.280176E+06  -0.790916E-09
  1128   0.105513E+04   0.235503E+02  -0.770990E+02   0.279743E+06  -0.765552E-09
  1129   0.105792E+04   0.232632E+02  -0.769210E+02   0.279310E+06  -0.738073E-09
  1130   0.106069E+04   0.229777E+02  -0.767229E+02   0.278878E+06  -0.708663E-09
  1131   0.106342E+04   0.226940E+02  -0.765048E+02   0.278447E+06  -0.677508E-09
  1132   0.106614E+04   0.224122E+02  -0.762668E+02   0.278017E+06  -0.644792E-09
  1133   0.106882E+04   0.221324E+02  -0.760090E+02   0.277588E+06  -0.610701E-09
  1134   0.107147E+04   0.218546E+02  -0.757317E+02   0.277161E+06  -0.575420E-09
  1135   0.107409E+04   0.215789E+02  -0.754350E+02   0.276734E+06  -0.539133E-09
  1136   0.107668E+04   0.213055E+02  -0.751189E+02   0.276308E+06  -0.502025E-09
  1137   0.107922E+04   0.210343E+02  -0.747836E+02   0.275883E+06  -0.464283E-09
  1138   0.108173E+04   0.207655E+02  -0.744294E+02   0.275459E+06  -0.426090E-09
  1139   0.108421E+04   0.204991E+02  -0.740561E+02   0.275035E+06  -0.387632E-09
  1140   0.108663E+04   0.202353E+02  -0.736642E+02   0.274613E+06  -0.349093E-09
  1141   0.108902E+04   0.199740E+02  -0.732537E+02   0.274192E+06  -0.310660E-09
  1142   0.109136E+04   0.197153E+02  -0.728249E+02   0.273772E+06  -0.272516E-09
  1143   0.109367E+04   0.194594E+02  -0.723778E+02   0.273352E+06  -0.234847E-09
  1144   0.109592E+04   0.192062E+02  -0.719126E+02   0.272934E+06  -0.197837E-09
  1145   0.109812E+04   0.189560E+02  -0.714295E+02   0.272517E+06  -0.161673E-09
  1146   0.110028E+04   0.187086E+02  -0.709287E+02   0.272100E+06  -0.126539E-09
  1147   0.110239E+04   0.184641E+02  -0.704102E+02   0.271684E+06  -0.926190E-10
  1148   0.110444E+04   0.182227E+02  -0.698742E+02   0.271270E+06  -0.600994E-10
  1149   0.110644E+04   0.179843E+02  -0.693208E+02   0.270856E+06  -0.291647E-10
  1150   0.110839E+04   0.177490E+02  -0.687501E+02   0.270443E+06   0.000000E+00
  1151   0.111029E+04   0.175169E+02  -0.681624E+02   0.270031E+06   0.272488E-10
  1152   0.111213E+04   0.172880E+02  -0.675581E+02   0.269620E+06   0.525922E-10
  1153   0.111392E+04   0.170624E+02  -0.669377E+02   0.269210E+06   0.760797E-10
  1154   0.111564E+04   0.168403E+02  -0.663018E+02   0.268801E+06   0.977609E-10
  1155   0.111731E+04   0.166215E+02  -0.656508E+02   0.268393E+06   0.117685E-09
  1156   0.111891E+04   0.164064E+02  -0.649854E+02   0.267986E+06   0.135903E-09
  1157   0.112046E+04   0.161948E+02  -0.643060E+02   0.267579E+06   0.152463E-09
  1158   0.112195E+04   0.159870E+02  -0.636133E+02   0.267174E+06   0.167415E-09
  1159   0.112338E+04   0.157829E+02  -0.629076E+02   0.266769E+06   0.180808E-09
  1160   0.112475E+04   0.155826E+02  -0.621895E+02   0.266366E+06   0.192693E-09
  1161   0.112605E+04   0.153863E+02  -0.614596E+02   0.265963E+06   0.203119E-09
  1162   0.112730E+04   0.151938E+02  -0.607181E+02   0.265561E+06   0.212134E-09
  1163   0.112847E+04   0.150054E+02  -0.599656E+02   0.265160E+06   0.219790E-09
  1164   0.112959E+04   0.148211E+02  -0.592027E+02   0.264760E+06   0.226135E-09
  1165   0.113064E+04   0.146409E+02  -0.584298E+02   0.264361E+06   0.231220E-09
  1166   0.113161E+04   0.144649E+02  -0.576473E+02   0.263962E+06   0.235093E-09
  1167   0.113252E+04   0.142932E+02  -0.568557E+02   0.263565E+06   0.237804E-09
  1168   0.113336E+04   0.141257E+02  -0.560554E+02   0.263168E+06   0.239403E-09
  1169   0.113414E+04   0.139626E+02  -0.552470E+02   0.262773E+06   0.239939E-09
  1170   0.113484E+04   0.138037E+02  -0.544307E+02   0.262378E+06   0.239463E-09
  1171   0.113548E+04   0.136494E+02  -0.536073E+02   0.261984E+06   0.238023E-09
  1172   0.113604E+04   0.134995E+02  -0.527769E+02   0.261591E+06   0.235669E-09
  1173   0.113654E+04   0.133542E+02  -0.519401E+02   0.261199E+06   0.232450E-09
  1174   0.113696E+04   0.132134E+02  -0.510974E+02   0.260807E+06   0.228417E-09
  1175   0.113731E+04   0.130772E+02  -0.502490E+02   0.260417E+06   0.223619E-09
  1176   0.113759E+04   0.129456E+02  -0.493955E+02   0.260027E+06   0.218105E-09
  1177   0.113780E+04   0.128187E+02  -0.485371E+02   0.259639E+06   0.211925E-09
  1178   0.113793E+04   0.126965E+02  -0.476743E+02   0.259251E+06   0.205129E-09
  1179   0.113800E+04   0.125791E+02  -0.468075E+02   0.258864E+06   0.197766E-09
  1180   0.113799E+04   0.124664E+02  -0.459371E+02   0.258478E+06   0.189886E-09
  1181   0.113790E+04   0.123584E+02  -0.450635E+02   0.258093E+06   0.181538E-09
  1182   0.113774E+04   0.122553E+02  -0.441869E+02   0.257708E+06   0.172772E-09
  1183   0.113750E+04   0.121570E+02  -0.433078E+02   0.257325E+06   0.163637E-09
  1184   0.113719E+04   0.120636E+02  -0.424266E+02   0.256942E+06   0.154183E-09
  1185   0.113680E+04   0.119751E+02  -0.415435E+02   0.256560E+06   0.144460E-09
  1186   0.113634E+04   0.118914E+02  -0.406590E+02   0.256179E+06   0.134517E-09
  1187   0.113580E+04   0.118127E+02  -0.397734E+02   0.255799E+06   0.124404E-09
  1188   0.113518E+04   0.117389E+02  -0.388869E+02   0.255419E+06   0.114170E-09
  1189   0.113449E+04   0.116701E+02  -0.380000E+02   0.255041E+06   0.103866E-09
  1190   0.113371E+04   0.116063E+02  -0.371129E+02   0.254663E+06   0.935392E-10
  1191   0.113287E+04   0.115474E+02  -0.362258E+02   0.254286E+06   0.832410E-10
  1192   0.113195E+04   0.114935E+02  -0.353391E+02   0.253910E+06   0.730204E-10
  1193   0.113094E+04   0.114447E+02  -0.344531E+02   0.253535E+06   0.629270E-10
  1194   0.112987E+04   0.114008E+02  -0.335679E+02   0.253161E+06   0.530104E-10
