#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   942   0.118634E+04   0.333670E+02  -0.185266E-04   0.637213E-10  -0.872107E-08   0.333670E+02   0.386242E+02   0.731006E-06  -0.613578E-13   0.461443E-10  -0.185266E-04   0.731006E-06   0.271444E-08   0.618239E-06   0.648049E-08   0.637213E-10  -0.613578E-13   0.618239E-06   0.667196E-02   0.446964E-04  -0.872107E-08   0.461443E-10   0.648049E-08   0.446964E-04   0.665209E-06
   943   0.117815E+04   0.321495E+02  -0.185326E-04   0.549133E-10  -0.864050E-08   0.321495E+02   0.388121E+02   0.737270E-06  -0.528765E-13   0.458964E-10  -0.185326E-04   0.737270E-06   0.270891E-08   0.617390E-06   0.647136E-08   0.549133E-10  -0.528765E-13   0.617390E-06   0.666995E-02   0.446815E-04  -0.864050E-08   0.458964E-10   0.647136E-08   0.446815E-04   0.664937E-06
   944   0.117010E+04   0.309154E+02  -0.185391E-04   0.462596E-10  -0.856187E-08   0.309154E+02   0.389948E+02   0.743328E-06  -0.445437E-13   0.456495E-10  -0.185391E-04   0.743328E-06   0.270339E-08   0.616543E-06   0.646225E-08   0.462596E-10  -0.445437E-13   0.616543E-06   0.666795E-02   0.446666E-04  -0.856187E-08   0.456495E-10   0.646225E-08   0.446666E-04   0.664665E-06
   945   0.116219E+04   0.296650E+02  -0.185462E-04   0.378034E-10  -0.848546E-08   0.296650E+02   0.391722E+02   0.749175E-06  -0.364012E-13   0.454037E-10  -0.185462E-04   0.749175E-06   0.269789E-08   0.615698E-06   0.645317E-08   0.378034E-10  -0.364012E-13   0.615698E-06   0.666594E-02   0.446517E-04  -0.848546E-08   0.454037E-10   0.645317E-08   0.446517E-04   0.664393E-06
   946   0.115442E+04   0.283993E+02  -0.185537E-04   0.295880E-10  -0.841152E-08   0.283993E+02   0.393441E+02   0.754805E-06  -0.284906E-13   0.451591E-10  -0.185537E-04   0.754805E-06   0.269240E-08   0.614855E-06   0.644410E-08   0.295880E-10  -0.284906E-13   0.614855E-06   0.666393E-02   0.446369E-04  -0.841152E-08   0.451591E-10   0.644410E-08   0.446369E-04   0.664122E-06
   947   0.114680E+04   0.271188E+02  -0.185617E-04   0.216567E-10  -0.834034E-08   0.271188E+02   0.395104E+02   0.760214E-06  -0.208535E-13   0.449159E-10  -0.185617E-04   0.760214E-06   0.268693E-08   0.614014E-06   0.643505E-08   0.216567E-10  -0.208535E-13   0.614014E-06   0.666193E-02   0.446221E-04  -0.834034E-08   0.449159E-10   0.643505E-08   0.446221E-04   0.663851E-06
   948   0.113933E+04   0.258242E+02  -0.185701E-04   0.140528E-10  -0.827217E-08   0.258242E+02   0.396713E+02   0.765396E-06  -0.135316E-13   0.446740E-10  -0.185701E-04   0.765396E-06   0.268148E-08   0.613175E-06   0.642603E-08   0.140528E-10  -0.135316E-13   0.613175E-06   0.665992E-02   0.446072E-04  -0.827217E-08   0.446740E-10   0.642603E-08   0.446072E-04   0.663580E-06
   949   0.113200E+04   0.245160E+02  -0.185789E-04   0.681947E-11  -0.820729E-08   0.245160E+02   0.398264E+02   0.770346E-06  -0.656653E-14   0.444337E-10  -0.185789E-04   0.770346E-06   0.267604E-08   0.612338E-06   0.641703E-08   0.681947E-11  -0.656653E-14   0.612338E-06   0.665792E-02   0.445924E-04  -0.820729E-08   0.444337E-10   0.641703E-08   0.445924E-04   0.663309E-06
   950   0.112483E+04   0.231952E+02  -0.185882E-04  -0.794835E-20  -0.814597E-08   0.231952E+02   0.399758E+02   0.775058E-06   0.129518E-21   0.441949E-10  -0.185882E-04   0.775058E-06   0.267061E-08   0.611502E-06   0.640804E-08  -0.794835E-20   0.129518E-21   0.611502E-06   0.665592E-02   0.445776E-04  -0.814597E-08   0.441949E-10   0.640804E-08   0.445776E-04   0.663039E-06
   951   0.111780E+04   0.218621E+02  -0.185977E-04  -0.637148E-11  -0.808841E-08   0.218621E+02   0.401194E+02   0.779530E-06   0.613515E-14   0.439579E-10  -0.185977E-04   0.779530E-06   0.266520E-08   0.610669E-06   0.639908E-08  -0.637148E-11   0.613515E-14   0.610669E-06   0.665392E-02   0.445628E-04  -0.808841E-08   0.439579E-10   0.639908E-08   0.445628E-04   0.662769E-06
   952   0.111093E+04   0.205174E+02  -0.186076E-04  -0.122974E-10  -0.803457E-08   0.205174E+02   0.402570E+02   0.783760E-06   0.118413E-13   0.437225E-10  -0.186076E-04   0.783760E-06   0.265981E-08   0.609837E-06   0.639014E-08  -0.122974E-10   0.118413E-13   0.609837E-06   0.665192E-02   0.445481E-04  -0.803457E-08   0.437225E-10   0.639014E-08   0.445481E-04   0.662499E-06
   953   0.110421E+04   0.191614E+02  -0.186178E-04  -0.177894E-10  -0.798435E-08   0.191614E+02   0.403888E+02   0.787752E-06   0.171296E-13   0.434888E-10  -0.186178E-04   0.787752E-06   0.265443E-08   0.609007E-06   0.638122E-08  -0.177894E-10   0.171296E-13   0.609007E-06   0.664992E-02   0.445333E-04  -0.798435E-08   0.434888E-10   0.638122E-08   0.445333E-04   0.662229E-06
   954   0.109763E+04   0.177947E+02  -0.186282E-04  -0.228591E-10  -0.793763E-08   0.177947E+02   0.405145E+02   0.791508E-06   0.220112E-13   0.432568E-10  -0.186282E-04   0.791508E-06   0.264906E-08   0.608179E-06   0.637232E-08  -0.228591E-10   0.220112E-13   0.608179E-06   0.664793E-02   0.445185E-04  -0.793763E-08   0.432568E-10   0.637232E-08   0.445185E-04   0.661960E-06
   955   0.109122E+04   0.164177E+02  -0.186389E-04  -0.275179E-10  -0.789430E-08   0.164177E+02   0.406342E+02   0.795030E-06   0.264973E-13   0.430263E-10  -0.186389E-04   0.795030E-06   0.264371E-08   0.607353E-06   0.636344E-08  -0.275179E-10   0.264973E-13   0.607353E-06   0.664593E-02   0.445038E-04  -0.789430E-08   0.430263E-10   0.636344E-08   0.445038E-04   0.661691E-06
   956   0.108495E+04   0.150309E+02  -0.186497E-04  -0.317777E-10  -0.785425E-08   0.150309E+02   0.407477E+02   0.798320E-06   0.305990E-13   0.427975E-10  -0.186497E-04   0.798320E-06   0.263837E-08   0.606529E-06   0.635458E-08  -0.317777E-10   0.305990E-13   0.606529E-06   0.664394E-02   0.444891E-04  -0.785425E-08   0.427975E-10   0.635458E-08   0.444891E-04   0.661423E-06
   957   0.107885E+04   0.136349E+02  -0.186607E-04  -0.356498E-10  -0.781738E-08   0.136349E+02   0.408552E+02   0.801380E-06   0.343275E-13   0.425702E-10  -0.186607E-04   0.801380E-06   0.263305E-08   0.605706E-06   0.634574E-08  -0.356498E-10   0.343275E-13   0.605706E-06   0.664195E-02   0.444743E-04  -0.781738E-08   0.425702E-10   0.634574E-08   0.444743E-04   0.661154E-06
   958   0.107289E+04   0.122303E+02  -0.186718E-04  -0.391459E-10  -0.778358E-08   0.122303E+02   0.409565E+02   0.804213E-06   0.376940E-13   0.423445E-10  -0.186718E-04   0.804213E-06   0.262774E-08   0.604886E-06   0.633692E-08  -0.391459E-10   0.376940E-13   0.604886E-06   0.663995E-02   0.444596E-04  -0.778358E-08   0.423445E-10   0.633692E-08   0.444596E-04   0.660886E-06
   959   0.106709E+04   0.108178E+02  -0.186829E-04  -0.422777E-10  -0.775274E-08   0.108178E+02   0.410516E+02   0.806820E-06   0.407096E-13   0.421203E-10  -0.186829E-04   0.806820E-06   0.262244E-08   0.604067E-06   0.632813E-08  -0.422777E-10   0.407096E-13   0.604067E-06   0.663796E-02   0.444449E-04  -0.775274E-08   0.421203E-10   0.632813E-08   0.444449E-04   0.660619E-06
   960   0.106144E+04   0.939796E+01  -0.186942E-04  -0.450567E-10  -0.772475E-08   0.939796E+01   0.411407E+02   0.809204E-06   0.433855E-13   0.418977E-10  -0.186942E-04   0.809204E-06   0.261717E-08   0.603250E-06   0.631935E-08  -0.450567E-10   0.433855E-13   0.603250E-06   0.663597E-02   0.444302E-04  -0.772475E-08   0.418977E-10   0.631935E-08   0.444302E-04   0.660351E-06
   961   0.105596E+04   0.797139E+01  -0.187054E-04  -0.474944E-10  -0.769950E-08   0.797139E+01   0.412236E+02   0.811367E-06   0.457328E-13   0.416765E-10  -0.187054E-04   0.811367E-06   0.261190E-08   0.602435E-06   0.631059E-08  -0.474944E-10   0.457328E-13   0.602435E-06   0.663399E-02   0.444156E-04  -0.769950E-08   0.416765E-10   0.631059E-08   0.444156E-04   0.660084E-06
   962   0.105063E+04   0.653880E+01  -0.187166E-04  -0.496026E-10  -0.767688E-08   0.653880E+01   0.413003E+02   0.813311E-06   0.477627E-13   0.414568E-10  -0.187166E-04   0.813311E-06   0.260665E-08   0.601622E-06   0.630185E-08  -0.496026E-10   0.477627E-13   0.601622E-06   0.663200E-02   0.444009E-04  -0.767688E-08   0.414568E-10   0.630185E-08   0.444009E-04   0.659817E-06
   963   0.104546E+04   0.510083E+01  -0.187278E-04  -0.513927E-10  -0.765679E-08   0.510083E+01   0.413709E+02   0.815038E-06   0.494865E-13   0.412386E-10  -0.187278E-04   0.815038E-06   0.260141E-08   0.600810E-06   0.629313E-08  -0.513927E-10   0.494865E-13   0.600810E-06   0.663001E-02   0.443862E-04  -0.765679E-08   0.412386E-10   0.629313E-08   0.443862E-04   0.659550E-06
   964   0.104044E+04   0.365792E+01  -0.187389E-04  -0.528764E-10  -0.763912E-08   0.365792E+01   0.414352E+02   0.816551E-06   0.509151E-13   0.410217E-10  -0.187389E-04   0.816551E-06   0.259619E-08   0.600001E-06   0.628444E-08  -0.528764E-10   0.509151E-13   0.600001E-06   0.662803E-02   0.443716E-04  -0.763912E-08   0.410217E-10   0.628444E-08   0.443716E-04   0.659284E-06
   965   0.103559E+04   0.221063E+01  -0.187498E-04  -0.540652E-10  -0.762375E-08   0.221063E+01   0.414934E+02   0.817851E-06   0.520599E-13   0.408063E-10  -0.187498E-04   0.817851E-06   0.259098E-08   0.599193E-06   0.627576E-08  -0.540652E-10   0.520599E-13   0.599193E-06   0.662605E-02   0.443570E-04  -0.762375E-08   0.408063E-10   0.627576E-08   0.443570E-04   0.659018E-06
   966   0.103089E+04   0.759552E+00  -0.187606E-04  -0.549708E-10  -0.761058E-08   0.759552E+00   0.415453E+02   0.818940E-06   0.529319E-13   0.405923E-10  -0.187606E-04   0.818940E-06   0.258579E-08   0.598387E-06   0.626710E-08  -0.549708E-10   0.529319E-13   0.598387E-06   0.662406E-02   0.443423E-04  -0.761058E-08   0.405923E-10   0.626710E-08   0.443423E-04   0.658752E-06
   967   0.102635E+04  -0.694747E+00  -0.187712E-04  -0.556048E-10  -0.759950E-08  -0.694747E+00   0.415910E+02   0.819822E-06   0.535423E-13   0.403796E-10  -0.187712E-04   0.819822E-06   0.258061E-08   0.597583E-06   0.625846E-08  -0.556048E-10   0.535423E-13   0.597583E-06   0.662208E-02   0.443277E-04  -0.759950E-08   0.403796E-10   0.625846E-08   0.443277E-04   0.658486E-06
   968   0.102196E+04  -0.215176E+01  -0.187816E-04  -0.559787E-10  -0.759040E-08  -0.215176E+01   0.416304E+02   0.820498E-06   0.539023E-13   0.401683E-10  -0.187816E-04   0.820498E-06   0.257545E-08   0.596780E-06   0.624984E-08  -0.559787E-10   0.539023E-13   0.596780E-06   0.662010E-02   0.443131E-04  -0.759040E-08   0.401683E-10   0.624984E-08   0.443131E-04   0.658221E-06
   969   0.101773E+04  -0.361092E+01  -0.187918E-04  -0.561041E-10  -0.758318E-08  -0.361092E+01   0.416634E+02   0.820969E-06   0.540231E-13   0.399583E-10  -0.187918E-04   0.820969E-06   0.257029E-08   0.595979E-06   0.624124E-08  -0.561041E-10   0.540231E-13   0.595979E-06   0.661813E-02   0.442985E-04  -0.758318E-08   0.399583E-10   0.624124E-08   0.442985E-04   0.657956E-06
   970   0.101366E+04  -0.507172E+01  -0.188016E-04  -0.559926E-10  -0.757772E-08  -0.507172E+01   0.416901E+02   0.821239E-06   0.539158E-13   0.397496E-10  -0.188016E-04   0.821239E-06   0.256516E-08   0.595181E-06   0.623266E-08  -0.559926E-10   0.539158E-13   0.595181E-06   0.661615E-02   0.442840E-04  -0.757772E-08   0.397496E-10   0.623266E-08   0.442840E-04   0.657691E-06
   971   0.100974E+04  -0.653351E+01  -0.188111E-04  -0.556559E-10  -0.757391E-08  -0.653351E+01   0.417106E+02   0.821310E-06   0.535915E-13   0.395421E-10  -0.188111E-04   0.821310E-06   0.256003E-08   0.594384E-06   0.622410E-08  -0.556559E-10   0.535915E-13   0.594384E-06   0.661417E-02   0.442694E-04  -0.757391E-08   0.395421E-10   0.622410E-08   0.442694E-04   0.657427E-06
   972   0.100597E+04  -0.799564E+01  -0.188203E-04  -0.551055E-10  -0.757165E-08  -0.799564E+01   0.417246E+02   0.821183E-06   0.530615E-13   0.393359E-10  -0.188203E-04   0.821183E-06   0.255492E-08   0.593588E-06   0.621556E-08  -0.551055E-10   0.530615E-13   0.593588E-06   0.661220E-02   0.442548E-04  -0.757165E-08   0.393359E-10   0.621556E-08   0.442548E-04   0.657163E-06
   973   0.100236E+04  -0.945760E+01  -0.188291E-04  -0.543529E-10  -0.757083E-08  -0.945760E+01   0.417323E+02   0.820861E-06   0.523369E-13   0.391310E-10  -0.188291E-04   0.820861E-06   0.254983E-08   0.592795E-06   0.620704E-08  -0.543529E-10   0.523369E-13   0.592795E-06   0.661023E-02   0.442403E-04  -0.757083E-08   0.391310E-10   0.620704E-08   0.442403E-04   0.656899E-06
   974   0.998916E+03  -0.109188E+02  -0.188374E-04  -0.534099E-10  -0.757134E-08  -0.109188E+02   0.417339E+02   0.820346E-06   0.514289E-13   0.389273E-10  -0.188374E-04   0.820346E-06   0.254475E-08   0.592003E-06   0.619854E-08  -0.534099E-10   0.514289E-13   0.592003E-06   0.660825E-02   0.442258E-04  -0.757134E-08   0.389273E-10   0.619854E-08   0.442258E-04   0.656635E-06
   975   0.995613E+03  -0.123784E+02  -0.188453E-04  -0.522880E-10  -0.757307E-08  -0.123784E+02   0.417290E+02   0.819640E-06   0.503485E-13   0.387247E-10  -0.188453E-04   0.819640E-06   0.253968E-08   0.591213E-06   0.619006E-08  -0.522880E-10   0.503485E-13   0.591213E-06   0.660628E-02   0.442113E-04  -0.757307E-08   0.387247E-10   0.619006E-08   0.442113E-04   0.656372E-06
   976   0.992461E+03  -0.138360E+02  -0.188527E-04  -0.509987E-10  -0.757591E-08  -0.138360E+02   0.417179E+02   0.818745E-06   0.491071E-13   0.385234E-10  -0.188527E-04   0.818745E-06   0.253462E-08   0.590424E-06   0.618159E-08  -0.509987E-10   0.491071E-13   0.590424E-06   0.660431E-02   0.441967E-04  -0.757591E-08   0.385234E-10   0.618159E-08   0.441967E-04   0.656109E-06
   977   0.989467E+03  -0.152909E+02  -0.188595E-04  -0.495537E-10  -0.757976E-08  -0.152909E+02   0.417004E+02   0.817664E-06   0.477157E-13   0.383232E-10  -0.188595E-04   0.817664E-06   0.252958E-08   0.589638E-06   0.617315E-08  -0.495537E-10   0.477157E-13   0.589638E-06   0.660234E-02   0.441822E-04  -0.757976E-08   0.383232E-10   0.617315E-08   0.441822E-04   0.655846E-06
   978   0.986623E+03  -0.167426E+02  -0.188658E-04  -0.479646E-10  -0.758450E-08  -0.167426E+02   0.416768E+02   0.816398E-06   0.461855E-13   0.381241E-10  -0.188658E-04   0.816398E-06   0.252456E-08   0.588853E-06   0.616472E-08  -0.479646E-10   0.461855E-13   0.588853E-06   0.660038E-02   0.441678E-04  -0.758450E-08   0.381241E-10   0.616472E-08   0.441678E-04   0.655584E-06
   979   0.983927E+03  -0.181904E+02  -0.188715E-04  -0.462429E-10  -0.759003E-08  -0.181904E+02   0.416469E+02   0.814950E-06   0.445277E-13   0.379261E-10  -0.188715E-04   0.814950E-06   0.251954E-08   0.588070E-06   0.615632E-08  -0.462429E-10   0.445277E-13   0.588070E-06   0.659841E-02   0.441533E-04  -0.759003E-08   0.379261E-10   0.615632E-08   0.441533E-04   0.655322E-06
   980   0.981386E+03  -0.196339E+02  -0.188766E-04  -0.444003E-10  -0.759624E-08  -0.196339E+02   0.416108E+02   0.813322E-06   0.427534E-13   0.377292E-10  -0.188766E-04   0.813322E-06   0.251454E-08   0.587289E-06   0.614793E-08  -0.444003E-10   0.427534E-13   0.587289E-06   0.659645E-02   0.441388E-04  -0.759624E-08   0.377292E-10   0.614793E-08   0.441388E-04   0.655060E-06
   981   0.978991E+03  -0.210723E+02  -0.188810E-04  -0.424483E-10  -0.760301E-08  -0.210723E+02   0.415686E+02   0.811516E-06   0.408738E-13   0.375334E-10  -0.188810E-04   0.811516E-06   0.250956E-08   0.586509E-06   0.613956E-08  -0.424483E-10   0.408738E-13   0.586509E-06   0.659448E-02   0.441244E-04  -0.760301E-08   0.375334E-10   0.613956E-08   0.441244E-04   0.654798E-06
   982   0.976740E+03  -0.225051E+02  -0.188847E-04  -0.403985E-10  -0.761025E-08  -0.225051E+02   0.415202E+02   0.809534E-06   0.389001E-13   0.373386E-10  -0.188847E-04   0.809534E-06   0.250459E-08   0.585731E-06   0.613121E-08  -0.403985E-10   0.389001E-13   0.585731E-06   0.659252E-02   0.441099E-04  -0.761025E-08   0.373386E-10   0.613121E-08   0.441099E-04   0.654536E-06
   983   0.974634E+03  -0.239318E+02  -0.188877E-04  -0.382626E-10  -0.761784E-08  -0.239318E+02   0.414658E+02   0.807378E-06   0.368434E-13   0.371448E-10  -0.188877E-04   0.807378E-06   0.249963E-08   0.584955E-06   0.612288E-08  -0.382626E-10   0.368434E-13   0.584955E-06   0.659056E-02   0.440955E-04  -0.761784E-08   0.371448E-10   0.612288E-08   0.440955E-04   0.654275E-06
   984   0.972679E+03  -0.253518E+02  -0.188899E-04  -0.360521E-10  -0.762567E-08  -0.253518E+02   0.414053E+02   0.805051E-06   0.347148E-13   0.369521E-10  -0.188899E-04   0.805051E-06   0.249468E-08   0.584180E-06   0.611457E-08  -0.360521E-10   0.347148E-13   0.584180E-06   0.658860E-02   0.440811E-04  -0.762567E-08   0.369521E-10   0.611457E-08   0.440811E-04   0.654014E-06
   985   0.970864E+03  -0.267645E+02  -0.188914E-04  -0.337786E-10  -0.763363E-08  -0.267645E+02   0.413387E+02   0.802555E-06   0.325257E-13   0.367603E-10  -0.188914E-04   0.802555E-06   0.248975E-08   0.583407E-06   0.610628E-08  -0.337786E-10   0.325257E-13   0.583407E-06   0.658664E-02   0.440667E-04  -0.763363E-08   0.367603E-10   0.610628E-08   0.440667E-04   0.653754E-06
   986   0.969191E+03  -0.281694E+02  -0.188919E-04  -0.314537E-10  -0.764163E-08  -0.281694E+02   0.412661E+02   0.799891E-06   0.302870E-13   0.365695E-10  -0.188919E-04   0.799891E-06   0.248483E-08   0.582636E-06   0.609800E-08  -0.314537E-10   0.302870E-13   0.582636E-06   0.658468E-02   0.440523E-04  -0.764163E-08   0.365695E-10   0.609800E-08   0.440523E-04   0.653493E-06
   987   0.967665E+03  -0.295661E+02  -0.188917E-04  -0.290890E-10  -0.764954E-08  -0.295661E+02   0.411875E+02   0.797063E-06   0.280100E-13   0.363796E-10  -0.188917E-04   0.797063E-06   0.247992E-08   0.581867E-06   0.608975E-08  -0.290890E-10   0.280100E-13   0.581867E-06   0.658273E-02   0.440379E-04  -0.764954E-08   0.363796E-10   0.608975E-08   0.440379E-04   0.653233E-06
   988   0.966277E+03  -0.309539E+02  -0.188905E-04  -0.266960E-10  -0.765726E-08  -0.309539E+02   0.411029E+02   0.794071E-06   0.257058E-13   0.361906E-10  -0.188905E-04   0.794071E-06   0.247503E-08   0.581099E-06   0.608151E-08  -0.266960E-10   0.257058E-13   0.581099E-06   0.658077E-02   0.440235E-04  -0.765726E-08   0.361906E-10   0.608151E-08   0.440235E-04   0.652974E-06
   989   0.965027E+03  -0.323325E+02  -0.188883E-04  -0.242865E-10  -0.766467E-08  -0.323325E+02   0.410123E+02   0.790919E-06   0.233857E-13   0.360025E-10  -0.188883E-04   0.790919E-06   0.247015E-08   0.580333E-06   0.607329E-08  -0.242865E-10   0.233857E-13   0.580333E-06   0.657882E-02   0.440091E-04  -0.766467E-08   0.360025E-10   0.607329E-08   0.440091E-04   0.652714E-06
   990   0.963913E+03  -0.337011E+02  -0.188853E-04  -0.218719E-10  -0.767168E-08  -0.337011E+02   0.409158E+02   0.787609E-06   0.210607E-13   0.358153E-10  -0.188853E-04   0.787609E-06   0.246529E-08   0.579569E-06   0.606509E-08  -0.218719E-10   0.210607E-13   0.579569E-06   0.657686E-02   0.439948E-04  -0.767168E-08   0.358153E-10   0.606509E-08   0.439948E-04   0.652455E-06
   991   0.962934E+03  -0.350594E+02  -0.188812E-04  -0.194639E-10  -0.767818E-08  -0.350594E+02   0.408132E+02   0.784141E-06   0.187420E-13   0.356289E-10  -0.188812E-04   0.784141E-06   0.246043E-08   0.578806E-06   0.605690E-08  -0.194639E-10   0.187420E-13   0.578806E-06   0.657491E-02   0.439804E-04  -0.767818E-08   0.356289E-10   0.605690E-08   0.439804E-04   0.652196E-06
   992   0.962096E+03  -0.364068E+02  -0.188760E-04  -0.170741E-10  -0.768405E-08  -0.364068E+02   0.407049E+02   0.780520E-06   0.164408E-13   0.354434E-10  -0.188760E-04   0.780520E-06   0.245559E-08   0.578045E-06   0.604874E-08  -0.170741E-10   0.164408E-13   0.578045E-06   0.657296E-02   0.439661E-04  -0.768405E-08   0.354434E-10   0.604874E-08   0.439661E-04   0.651937E-06
   993   0.961385E+03  -0.377425E+02  -0.188698E-04  -0.147140E-10  -0.768918E-08  -0.377425E+02   0.405907E+02   0.776747E-06   0.141682E-13   0.352587E-10  -0.188698E-04   0.776747E-06   0.245077E-08   0.577285E-06   0.604059E-08  -0.147140E-10   0.141682E-13   0.577285E-06   0.657101E-02   0.439518E-04  -0.768918E-08   0.352587E-10   0.604059E-08   0.439518E-04   0.651679E-06
