#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   272   0.459528E+04   0.900297E+02   0.139122E-03   0.295758E-02   0.350261E-04   0.900297E+02   0.452797E+01   0.114695E-05  -0.136249E-07  -0.148407E-09   0.139122E-03   0.114695E-05   0.259951E-07   0.288888E-05   0.786688E-07   0.295758E-02  -0.136249E-07   0.288888E-05   0.571467E-02   0.766578E-04   0.350261E-04  -0.148407E-09   0.786688E-07   0.766578E-04   0.366763E-05
   273   0.456378E+04   0.910887E+02   0.137883E-03   0.293571E-02   0.346933E-04   0.910887E+02   0.465359E+01   0.116330E-05  -0.137321E-07  -0.154977E-09   0.137883E-03   0.116330E-05   0.258766E-07   0.288861E-05   0.786640E-07   0.293571E-02  -0.137321E-07   0.288861E-05   0.572604E-02   0.770695E-04   0.346933E-04  -0.154977E-09   0.786640E-07   0.770695E-04   0.367593E-05
   274   0.453200E+04   0.921254E+02   0.136653E-03   0.291402E-02   0.343636E-04   0.921254E+02   0.478126E+01   0.117953E-05  -0.138018E-07  -0.161041E-09   0.136653E-03   0.117953E-05   0.257589E-07   0.288856E-05   0.786592E-07   0.291402E-02  -0.138018E-07   0.288856E-05   0.573778E-02   0.774884E-04   0.343636E-04  -0.161041E-09   0.786592E-07   0.774884E-04   0.368414E-05
   275   0.449995E+04   0.931379E+02   0.135434E-03   0.289252E-02   0.340372E-04   0.931379E+02   0.491096E+01   0.119566E-05  -0.138350E-07  -0.166609E-09   0.135434E-03   0.119566E-05   0.256422E-07   0.288873E-05   0.786543E-07   0.289252E-02  -0.138350E-07   0.288873E-05   0.574989E-02   0.779148E-04   0.340372E-04  -0.166609E-09   0.786543E-07   0.779148E-04   0.369227E-05
   276   0.446768E+04   0.941273E+02   0.134224E-03   0.287118E-02   0.337141E-04   0.941273E+02   0.504267E+01   0.121169E-05  -0.138329E-07  -0.171687E-09   0.134224E-03   0.121169E-05   0.255263E-07   0.288911E-05   0.786495E-07   0.287118E-02  -0.138329E-07   0.288911E-05   0.576240E-02   0.783486E-04   0.337141E-04  -0.171687E-09   0.786495E-07   0.783486E-04   0.370031E-05
   277   0.443519E+04   0.950923E+02   0.133025E-03   0.285001E-02   0.333940E-04   0.950923E+02   0.517638E+01   0.122762E-05  -0.137965E-07  -0.176282E-09   0.133025E-03   0.122762E-05   0.254113E-07   0.288972E-05   0.786446E-07   0.285001E-02  -0.137965E-07   0.288972E-05   0.577532E-02   0.787901E-04   0.333940E-04  -0.176282E-09   0.786446E-07   0.787901E-04   0.370826E-05
   278   0.440249E+04   0.960326E+02   0.131835E-03   0.282901E-02   0.330771E-04   0.960326E+02   0.531207E+01   0.124346E-05  -0.137269E-07  -0.180403E-09   0.131835E-03   0.124346E-05   0.252972E-07   0.289054E-05   0.786397E-07   0.282901E-02  -0.137269E-07   0.289054E-05   0.578867E-02   0.792393E-04   0.330771E-04  -0.180403E-09   0.786397E-07   0.792393E-04   0.371613E-05
   279   0.436962E+04   0.969492E+02   0.130656E-03   0.280817E-02   0.327633E-04   0.969492E+02   0.544969E+01   0.125920E-05  -0.136251E-07  -0.184057E-09   0.130656E-03   0.125920E-05   0.251839E-07   0.289158E-05   0.786347E-07   0.280817E-02  -0.136251E-07   0.289158E-05   0.580247E-02   0.796965E-04   0.327633E-04  -0.184057E-09   0.786347E-07   0.796965E-04   0.372391E-05
   280   0.433660E+04   0.978409E+02   0.129486E-03   0.278749E-02   0.324525E-04   0.978409E+02   0.558924E+01   0.127486E-05  -0.134922E-07  -0.187251E-09   0.129486E-03   0.127486E-05   0.250715E-07   0.289285E-05   0.786296E-07   0.278749E-02  -0.134922E-07   0.289285E-05   0.581673E-02   0.801616E-04   0.324525E-04  -0.187251E-09   0.786296E-07   0.801616E-04   0.373160E-05
   281   0.430343E+04   0.987080E+02   0.128327E-03   0.276696E-02   0.321447E-04   0.987080E+02   0.573069E+01   0.129042E-05  -0.133292E-07  -0.189993E-09   0.128327E-03   0.129042E-05   0.249600E-07   0.289435E-05   0.786245E-07   0.276696E-02  -0.133292E-07   0.289435E-05   0.583146E-02   0.806348E-04   0.321447E-04  -0.189993E-09   0.786245E-07   0.806348E-04   0.373920E-05
   282   0.427015E+04   0.995500E+02   0.127179E-03   0.274659E-02   0.318399E-04   0.995500E+02   0.587400E+01   0.130591E-05  -0.131372E-07  -0.192291E-09   0.127179E-03   0.130591E-05   0.248492E-07   0.289607E-05   0.786194E-07   0.274659E-02  -0.131372E-07   0.289607E-05   0.584668E-02   0.811163E-04   0.318399E-04  -0.192291E-09   0.786194E-07   0.811163E-04   0.374671E-05
   283   0.423677E+04   0.100367E+03   0.126040E-03   0.272636E-02   0.315380E-04   0.100367E+03   0.601917E+01   0.132131E-05  -0.129173E-07  -0.194151E-09   0.126040E-03   0.132131E-05   0.247393E-07   0.289802E-05   0.786141E-07   0.272636E-02  -0.129173E-07   0.289802E-05   0.586242E-02   0.816061E-04   0.315380E-04  -0.194151E-09   0.786141E-07   0.816061E-04   0.375414E-05
   284   0.420331E+04   0.101157E+03   0.124913E-03   0.270627E-02   0.312391E-04   0.101157E+03   0.616615E+01   0.133664E-05  -0.126706E-07  -0.195582E-09   0.124913E-03   0.133664E-05   0.246302E-07   0.290020E-05   0.786087E-07   0.270627E-02  -0.126706E-07   0.290020E-05   0.587868E-02   0.821044E-04   0.312391E-04  -0.195582E-09   0.786087E-07   0.821044E-04   0.376147E-05
   285   0.416979E+04   0.101922E+03   0.123796E-03   0.268633E-02   0.309430E-04   0.101922E+03   0.631492E+01   0.135190E-05  -0.123980E-07  -0.196591E-09   0.123796E-03   0.135190E-05   0.245220E-07   0.290261E-05   0.786032E-07   0.268633E-02  -0.123980E-07   0.290261E-05   0.589548E-02   0.826112E-04   0.309430E-04  -0.196591E-09   0.786032E-07   0.826112E-04   0.376871E-05
   286   0.413623E+04   0.102662E+03   0.122689E-03   0.266652E-02   0.306497E-04   0.102662E+03   0.646546E+01   0.136708E-05  -0.121007E-07  -0.197186E-09   0.122689E-03   0.136708E-05   0.244145E-07   0.290526E-05   0.785976E-07   0.266652E-02  -0.121007E-07   0.290526E-05   0.591284E-02   0.831268E-04   0.306497E-04  -0.197186E-09   0.785976E-07   0.831268E-04   0.377587E-05
   287   0.410266E+04   0.103376E+03   0.121594E-03   0.264684E-02   0.303593E-04   0.103376E+03   0.661770E+01   0.138220E-05  -0.117798E-07  -0.197373E-09   0.121594E-03   0.138220E-05   0.243078E-07   0.290814E-05   0.785918E-07   0.264684E-02  -0.117798E-07   0.290814E-05   0.593078E-02   0.836512E-04   0.303593E-04  -0.197373E-09   0.785918E-07   0.836512E-04   0.378293E-05
   288   0.406909E+04   0.104064E+03   0.120509E-03   0.262730E-02   0.300716E-04   0.104064E+03   0.677164E+01   0.139725E-05  -0.114362E-07  -0.197161E-09   0.120509E-03   0.139725E-05   0.242018E-07   0.291126E-05   0.785859E-07   0.262730E-02  -0.114362E-07   0.291126E-05   0.594930E-02   0.841846E-04   0.300716E-04  -0.197161E-09   0.785859E-07   0.841846E-04   0.378990E-05
   289   0.403555E+04   0.104726E+03   0.119435E-03   0.260787E-02   0.297866E-04   0.104726E+03   0.692724E+01   0.141224E-05  -0.110711E-07  -0.196557E-09   0.119435E-03   0.141224E-05   0.240966E-07   0.291462E-05   0.785799E-07   0.260787E-02  -0.110711E-07   0.291462E-05   0.596843E-02   0.847270E-04   0.297866E-04  -0.196557E-09   0.785799E-07   0.847270E-04   0.379677E-05
   290   0.400205E+04   0.105361E+03   0.118372E-03   0.258857E-02   0.295043E-04   0.105361E+03   0.708445E+01   0.142717E-05  -0.106854E-07  -0.195569E-09   0.118372E-03   0.142717E-05   0.239922E-07   0.291822E-05   0.785737E-07   0.258857E-02  -0.106854E-07   0.291822E-05   0.598819E-02   0.852786E-04   0.295043E-04  -0.195569E-09   0.785737E-07   0.852786E-04   0.380356E-05
   291   0.396861E+04   0.105970E+03   0.117320E-03   0.256939E-02   0.292247E-04   0.105970E+03   0.724327E+01   0.144204E-05  -0.102804E-07  -0.194203E-09   0.117320E-03   0.144204E-05   0.238886E-07   0.292206E-05   0.785673E-07   0.256939E-02  -0.102804E-07   0.292206E-05   0.600858E-02   0.858395E-04   0.292247E-04  -0.194203E-09   0.785673E-07   0.858395E-04   0.381025E-05
   292   0.393526E+04   0.106552E+03   0.116279E-03   0.255032E-02   0.289477E-04   0.106552E+03   0.740356E+01   0.145687E-05  -0.985694E-08  -0.192469E-09   0.116279E-03   0.145687E-05   0.237856E-07   0.292615E-05   0.785607E-07   0.255032E-02  -0.985694E-08   0.292615E-05   0.602962E-02   0.864099E-04   0.289477E-04  -0.192469E-09   0.785607E-07   0.864099E-04   0.381685E-05
   293   0.390201E+04   0.107109E+03   0.115250E-03   0.253136E-02   0.286732E-04   0.107109E+03   0.756540E+01   0.147164E-05  -0.941621E-08  -0.190372E-09   0.115250E-03   0.147164E-05   0.236834E-07   0.293048E-05   0.785540E-07   0.253136E-02  -0.941621E-08   0.293048E-05   0.605134E-02   0.869897E-04   0.286732E-04  -0.190372E-09   0.785540E-07   0.869897E-04   0.382335E-05
   294   0.386888E+04   0.107638E+03   0.114232E-03   0.251251E-02   0.284013E-04   0.107638E+03   0.772872E+01   0.148637E-05  -0.895924E-08  -0.187921E-09   0.114232E-03   0.148637E-05   0.235819E-07   0.293506E-05   0.785470E-07   0.251251E-02  -0.895924E-08   0.293506E-05   0.607375E-02   0.875793E-04   0.284013E-04  -0.187921E-09   0.785470E-07   0.875793E-04   0.382976E-05
   295   0.383589E+04   0.108141E+03   0.113225E-03   0.249376E-02   0.281320E-04   0.108141E+03   0.789337E+01   0.150105E-05  -0.848709E-08  -0.185123E-09   0.113225E-03   0.150105E-05   0.234812E-07   0.293988E-05   0.785398E-07   0.249376E-02  -0.848709E-08   0.293988E-05   0.609686E-02   0.881786E-04   0.281320E-04  -0.185123E-09   0.785398E-07   0.881786E-04   0.383608E-05
   296   0.380306E+04   0.108617E+03   0.112229E-03   0.247511E-02   0.278650E-04   0.108617E+03   0.805944E+01   0.151570E-05  -0.800082E-08  -0.181986E-09   0.112229E-03   0.151570E-05   0.233811E-07   0.294496E-05   0.785324E-07   0.247511E-02  -0.800082E-08   0.294496E-05   0.612069E-02   0.887878E-04   0.278650E-04  -0.181986E-09   0.785324E-07   0.887878E-04   0.384230E-05
   297   0.377041E+04   0.109066E+03   0.111246E-03   0.245656E-02   0.276006E-04   0.109066E+03   0.822677E+01   0.153030E-05  -0.750150E-08  -0.178518E-09   0.111246E-03   0.153030E-05   0.232817E-07   0.295029E-05   0.785248E-07   0.245656E-02  -0.750150E-08   0.295029E-05   0.614525E-02   0.894070E-04   0.276006E-04  -0.178518E-09   0.785248E-07   0.894070E-04   0.384842E-05
   298   0.373795E+04   0.109487E+03   0.110273E-03   0.243810E-02   0.273385E-04   0.109487E+03   0.839538E+01   0.154488E-05  -0.699018E-08  -0.174725E-09   0.110273E-03   0.154488E-05   0.231830E-07   0.295588E-05   0.785169E-07   0.243810E-02  -0.699018E-08   0.295588E-05   0.617057E-02   0.900364E-04   0.273385E-04  -0.174725E-09   0.785169E-07   0.900364E-04   0.385445E-05
   299   0.370572E+04   0.109882E+03   0.109313E-03   0.241972E-02   0.270788E-04   0.109882E+03   0.856519E+01   0.155942E-05  -0.646793E-08  -0.170615E-09   0.109313E-03   0.155942E-05   0.230849E-07   0.296172E-05   0.785088E-07   0.241972E-02  -0.646793E-08   0.296172E-05   0.619665E-02   0.906760E-04   0.270788E-04  -0.170615E-09   0.785088E-07   0.906760E-04   0.386038E-05
   300   0.367372E+04   0.110250E+03   0.108364E-03   0.240144E-02   0.268214E-04   0.110250E+03   0.873612E+01   0.157393E-05  -0.593581E-08  -0.166196E-09   0.108364E-03   0.157393E-05   0.229875E-07   0.296782E-05   0.785004E-07   0.240144E-02  -0.593581E-08   0.296782E-05   0.622352E-02   0.913260E-04   0.268214E-04  -0.166196E-09   0.785004E-07   0.913260E-04   0.386622E-05
   301   0.364199E+04   0.110591E+03   0.107427E-03   0.238323E-02   0.265663E-04   0.110591E+03   0.890827E+01   0.158842E-05  -0.539490E-08  -0.161476E-09   0.107427E-03   0.158842E-05   0.228908E-07   0.297418E-05   0.784917E-07   0.238323E-02  -0.539490E-08   0.297418E-05   0.625119E-02   0.919865E-04   0.265663E-04  -0.161476E-09   0.784917E-07   0.919865E-04   0.387196E-05
   302   0.361051E+04   0.110906E+03   0.106502E-03   0.236510E-02   0.263134E-04   0.110906E+03   0.908140E+01   0.160288E-05  -0.484638E-08  -0.156472E-09   0.106502E-03   0.160288E-05   0.227947E-07   0.298080E-05   0.784828E-07   0.236510E-02  -0.484638E-08   0.298080E-05   0.627970E-02   0.926574E-04   0.263134E-04  -0.156472E-09   0.784828E-07   0.926574E-04   0.387760E-05
   303   0.357930E+04   0.111193E+03   0.105588E-03   0.234706E-02   0.260629E-04   0.111193E+03   0.925558E+01   0.161730E-05  -0.429141E-08  -0.151200E-09   0.105588E-03   0.161730E-05   0.226993E-07   0.298768E-05   0.784735E-07   0.234706E-02  -0.429141E-08   0.298768E-05   0.630909E-02   0.933387E-04   0.260629E-04  -0.151200E-09   0.784735E-07   0.933387E-04   0.388314E-05
   304   0.354835E+04   0.111452E+03   0.104685E-03   0.232909E-02   0.258146E-04   0.111452E+03   0.943075E+01   0.163167E-05  -0.373118E-08  -0.145678E-09   0.104685E-03   0.163167E-05   0.226044E-07   0.299482E-05   0.784640E-07   0.232909E-02  -0.373118E-08   0.299482E-05   0.633938E-02   0.940303E-04   0.258146E-04  -0.145678E-09   0.784640E-07   0.940303E-04   0.388858E-05
   305   0.351767E+04   0.111683E+03   0.103794E-03   0.231120E-02   0.255684E-04   0.111683E+03   0.960683E+01   0.164599E-05  -0.316688E-08  -0.139921E-09   0.103794E-03   0.164599E-05   0.225103E-07   0.300222E-05   0.784542E-07   0.231120E-02  -0.316688E-08   0.300222E-05   0.637062E-02   0.947322E-04   0.255684E-04  -0.139921E-09   0.784542E-07   0.947322E-04   0.389393E-05
   306   0.348724E+04   0.111885E+03   0.102913E-03   0.229339E-02   0.253245E-04   0.111885E+03   0.978380E+01   0.166026E-05  -0.259970E-08  -0.133947E-09   0.102913E-03   0.166026E-05   0.224167E-07   0.300990E-05   0.784440E-07   0.229339E-02  -0.259970E-08   0.300990E-05   0.640284E-02   0.954444E-04   0.253245E-04  -0.133947E-09   0.784440E-07   0.954444E-04   0.389919E-05
   307   0.345708E+04   0.112058E+03   0.102042E-03   0.227565E-02   0.250828E-04   0.112058E+03   0.996154E+01   0.167446E-05  -0.203081E-08  -0.127772E-09   0.102042E-03   0.167446E-05   0.223238E-07   0.301783E-05   0.784336E-07   0.227565E-02  -0.203081E-08   0.301783E-05   0.643608E-02   0.961667E-04   0.250828E-04  -0.127772E-09   0.784336E-07   0.961667E-04   0.390434E-05
   308   0.342717E+04   0.112201E+03   0.101182E-03   0.225799E-02   0.248433E-04   0.112201E+03   0.101400E+02   0.168859E-05  -0.146140E-08  -0.121415E-09   0.101182E-03   0.168859E-05   0.222315E-07   0.302604E-05   0.784228E-07   0.225799E-02  -0.146140E-08   0.302604E-05   0.647037E-02   0.968992E-04   0.248433E-04  -0.121415E-09   0.784228E-07   0.968992E-04   0.390940E-05
   309   0.339752E+04   0.112314E+03   0.100332E-03   0.224041E-02   0.246059E-04   0.112314E+03   0.103192E+02   0.170264E-05  -0.892652E-09  -0.114891E-09   0.100332E-03   0.170264E-05   0.221398E-07   0.303451E-05   0.784117E-07   0.224041E-02  -0.892652E-09   0.303451E-05   0.650575E-02   0.976418E-04   0.246059E-04  -0.114891E-09   0.784117E-07   0.976418E-04   0.391436E-05
   310   0.336812E+04   0.112398E+03   0.994921E-04   0.222290E-02   0.243706E-04   0.112398E+03   0.104989E+02   0.171660E-05  -0.325752E-09  -0.108218E-09   0.994921E-04   0.171660E-05   0.220487E-07   0.304325E-05   0.784003E-07   0.222290E-02  -0.325752E-09   0.304325E-05   0.654227E-02   0.983943E-04   0.243706E-04  -0.108218E-09   0.784003E-07   0.983943E-04   0.391923E-05
   311   0.333897E+04   0.112449E+03   0.986616E-04   0.220546E-02   0.241374E-04   0.112449E+03   0.106792E+02   0.173048E-05   0.238117E-09  -0.101412E-09   0.986616E-04   0.173048E-05   0.219582E-07   0.305226E-05   0.783885E-07   0.220546E-02   0.238117E-09   0.305226E-05   0.657994E-02   0.991569E-04   0.241374E-04  -0.101412E-09   0.783885E-07   0.991569E-04   0.392399E-05
   312   0.331006E+04   0.112469E+03   0.978405E-04   0.218810E-02   0.239064E-04   0.112469E+03   0.108599E+02   0.174426E-05   0.797772E-09  -0.944902E-10   0.978405E-04   0.174426E-05   0.218683E-07   0.306154E-05   0.783764E-07   0.218810E-02   0.797772E-09   0.306154E-05   0.661882E-02   0.999293E-04   0.239064E-04  -0.944902E-10   0.783764E-07   0.999293E-04   0.392867E-05
   313   0.328141E+04   0.112458E+03   0.970286E-04   0.217081E-02   0.236774E-04   0.112458E+03   0.110411E+02   0.175793E-05   0.135203E-08  -0.874700E-10   0.970286E-04   0.175793E-05   0.217790E-07   0.307109E-05   0.783639E-07   0.217081E-02   0.135203E-08   0.307109E-05   0.665893E-02   0.100712E-03   0.236774E-04  -0.874700E-10   0.783639E-07   0.100712E-03   0.393324E-05
   314   0.325300E+04   0.112414E+03   0.962257E-04   0.215359E-02   0.234505E-04   0.112414E+03   0.112226E+02   0.177149E-05   0.189970E-08  -0.803681E-10   0.962257E-04   0.177149E-05   0.216903E-07   0.308092E-05   0.783511E-07   0.215359E-02   0.189970E-08   0.308092E-05   0.670032E-02   0.101504E-03   0.234505E-04  -0.803681E-10   0.783511E-07   0.101504E-03   0.393772E-05
   315   0.322482E+04   0.112338E+03   0.954316E-04   0.213645E-02   0.232256E-04   0.112338E+03   0.114043E+02   0.178493E-05   0.243961E-08  -0.732012E-10   0.954316E-04   0.178493E-05   0.216022E-07   0.309102E-05   0.783379E-07   0.213645E-02   0.243961E-08   0.309102E-05   0.674302E-02   0.102306E-03   0.232256E-04  -0.732012E-10   0.783379E-07   0.102306E-03   0.394210E-05
   316   0.319689E+04   0.112230E+03   0.946460E-04   0.211937E-02   0.230027E-04   0.112230E+03   0.115863E+02   0.179825E-05   0.297057E-08  -0.659865E-10   0.946460E-04   0.179825E-05   0.215146E-07   0.310140E-05   0.783244E-07   0.211937E-02   0.297057E-08   0.310140E-05   0.678706E-02   0.103117E-03   0.230027E-04  -0.659865E-10   0.783244E-07   0.103117E-03   0.394639E-05
   317   0.316920E+04   0.112089E+03   0.938687E-04   0.210236E-02   0.227819E-04   0.112089E+03   0.117684E+02   0.181144E-05   0.349139E-08  -0.587407E-10   0.938687E-04   0.181144E-05   0.214277E-07   0.311206E-05   0.783104E-07   0.210236E-02   0.349139E-08   0.311206E-05   0.683248E-02   0.103939E-03   0.227819E-04  -0.587407E-10   0.783104E-07   0.103939E-03   0.395058E-05
   318   0.314175E+04   0.111914E+03   0.930995E-04   0.208542E-02   0.225630E-04   0.111914E+03   0.119505E+02   0.182449E-05   0.400090E-08  -0.514807E-10   0.930995E-04   0.182449E-05   0.213413E-07   0.312299E-05   0.782961E-07   0.208542E-02   0.400090E-08   0.312299E-05   0.687932E-02   0.104770E-03   0.225630E-04  -0.514807E-10   0.782961E-07   0.104770E-03   0.395468E-05
   319   0.311454E+04   0.111706E+03   0.923382E-04   0.206855E-02   0.223461E-04   0.111706E+03   0.121327E+02   0.183739E-05   0.449791E-08  -0.442236E-10   0.923382E-04   0.183739E-05   0.212554E-07   0.313420E-05   0.782814E-07   0.206855E-02   0.449791E-08   0.313420E-05   0.692762E-02   0.105610E-03   0.223461E-04  -0.442236E-10   0.782814E-07   0.105610E-03   0.395868E-05
   320   0.308754E+04   0.111465E+03   0.915846E-04   0.205175E-02   0.221312E-04   0.111465E+03   0.123148E+02   0.185015E-05   0.498123E-08  -0.369863E-10   0.915846E-04   0.185015E-05   0.211702E-07   0.314569E-05   0.782663E-07   0.205175E-02   0.498123E-08   0.314569E-05   0.697740E-02   0.106460E-03   0.221312E-04  -0.369863E-10   0.782663E-07   0.106460E-03   0.396259E-05
   321   0.306079E+04   0.111190E+03   0.908384E-04   0.203501E-02   0.219182E-04   0.111190E+03   0.124968E+02   0.186274E-05   0.544968E-08  -0.297855E-10   0.908384E-04   0.186274E-05   0.210855E-07   0.315747E-05   0.782508E-07   0.203501E-02   0.544968E-08   0.315747E-05   0.702872E-02   0.107320E-03   0.219182E-04  -0.297855E-10   0.782508E-07   0.107320E-03   0.396639E-05
   322   0.303426E+04   0.110881E+03   0.900994E-04   0.201834E-02   0.217071E-04   0.110881E+03   0.126785E+02   0.187518E-05   0.590208E-08  -0.226383E-10   0.900994E-04   0.187518E-05   0.210013E-07   0.316952E-05   0.782349E-07   0.201834E-02   0.590208E-08   0.316952E-05   0.708160E-02   0.108188E-03   0.217071E-04  -0.226383E-10   0.782349E-07   0.108188E-03   0.397011E-05
