#    L    TT             EE             BB             TE             PP             TP             EP          
   758   0.227154E+04   0.209604E+02   0.204674E-02  -0.122432E+03   0.334080E-08   0.110929E-11  -0.234296E-15
   759   0.227862E+04   0.206878E+02   0.203796E-02  -0.121623E+03   0.333313E-08   0.119803E-11  -0.253040E-15
   760   0.228558E+04   0.204167E+02   0.202915E-02  -0.120781E+03   0.332550E-08   0.127678E-11  -0.269672E-15
   761   0.229244E+04   0.201471E+02   0.202031E-02  -0.119905E+03   0.331788E-08   0.134585E-11  -0.284261E-15
   762   0.229919E+04   0.198793E+02   0.201145E-02  -0.118996E+03   0.331030E-08   0.140559E-11  -0.296878E-15
   763   0.230583E+04   0.196132E+02   0.200256E-02  -0.118054E+03   0.330274E-08   0.145631E-11  -0.307592E-15
   764   0.231233E+04   0.193489E+02   0.199367E-02  -0.117079E+03   0.329521E-08   0.149835E-11  -0.316471E-15
   765   0.231871E+04   0.190867E+02   0.198476E-02  -0.116071E+03   0.328770E-08   0.153203E-11  -0.323585E-15
   766   0.232497E+04   0.188266E+02   0.197585E-02  -0.115031E+03   0.328022E-08   0.155769E-11  -0.329005E-15
   767   0.233108E+04   0.185686E+02   0.196694E-02  -0.113958E+03   0.327277E-08   0.157565E-11  -0.332798E-15
   768   0.233707E+04   0.183130E+02   0.195804E-02  -0.112853E+03   0.326534E-08   0.158624E-11  -0.335035E-15
   769   0.234290E+04   0.180598E+02   0.194915E-02  -0.111718E+03   0.325793E-08   0.158979E-11  -0.335785E-15
   770   0.234860E+04   0.178093E+02   0.194028E-02  -0.110551E+03   0.325056E-08   0.158663E-11  -0.335117E-15
   771   0.235414E+04   0.175614E+02   0.193143E-02  -0.109355E+03   0.324320E-08   0.157708E-11  -0.333101E-15
   772   0.235952E+04   0.173164E+02   0.192260E-02  -0.108128E+03   0.323588E-08   0.156148E-11  -0.329805E-15
   773   0.236476E+04   0.170744E+02   0.191381E-02  -0.106873E+03   0.322858E-08   0.154015E-11  -0.325301E-15
   774   0.236983E+04   0.168354E+02   0.190505E-02  -0.105590E+03   0.322130E-08   0.151343E-11  -0.319656E-15
   775   0.237474E+04   0.165997E+02   0.189634E-02  -0.104278E+03   0.321405E-08   0.148163E-11  -0.312940E-15
   776   0.237950E+04   0.163673E+02   0.188768E-02  -0.102940E+03   0.320682E-08   0.144510E-11  -0.305223E-15
   777   0.238410E+04   0.161384E+02   0.187906E-02  -0.101575E+03   0.319962E-08   0.140415E-11  -0.296574E-15
   778   0.238853E+04   0.159130E+02   0.187051E-02  -0.100185E+03   0.319244E-08   0.135911E-11  -0.287063E-15
   779   0.239280E+04   0.156912E+02   0.186201E-02  -0.987681E+02   0.318528E-08   0.131033E-11  -0.276758E-15
   780   0.239691E+04   0.154732E+02   0.185359E-02  -0.973281E+02   0.317815E-08   0.125811E-11  -0.265730E-15
   781   0.240086E+04   0.152590E+02   0.184524E-02  -0.958639E+02   0.317105E-08   0.120280E-11  -0.254047E-15
   782   0.240464E+04   0.150487E+02   0.183696E-02  -0.943766E+02   0.316396E-08   0.114471E-11  -0.241779E-15
   783   0.240826E+04   0.148425E+02   0.182877E-02  -0.928654E+02   0.315690E-08   0.108419E-11  -0.228995E-15
   784   0.241170E+04   0.146404E+02   0.182067E-02  -0.913321E+02   0.314987E-08   0.102155E-11  -0.215765E-15
   785   0.241496E+04   0.144425E+02   0.181266E-02  -0.897761E+02   0.314286E-08   0.957126E-12  -0.202158E-15
   786   0.241803E+04   0.142488E+02   0.180475E-02  -0.881976E+02   0.313587E-08   0.891247E-12  -0.188243E-15
   787   0.242091E+04   0.140596E+02   0.179694E-02  -0.865982E+02   0.312890E-08   0.824241E-12  -0.174091E-15
   788   0.242361E+04   0.138748E+02   0.178925E-02  -0.849767E+02   0.312196E-08   0.756435E-12  -0.159769E-15
   789   0.242611E+04   0.136947E+02   0.178166E-02  -0.833353E+02   0.311504E-08   0.688159E-12  -0.145348E-15
   790   0.242841E+04   0.135193E+02   0.177420E-02  -0.816736E+02   0.310814E-08   0.619740E-12  -0.130897E-15
   791   0.243052E+04   0.133487E+02   0.176686E-02  -0.799947E+02   0.310127E-08   0.551508E-12  -0.116486E-15
   792   0.243243E+04   0.131832E+02   0.175965E-02  -0.782981E+02   0.309442E-08   0.483791E-12  -0.102183E-15
   793   0.243414E+04   0.130228E+02   0.175257E-02  -0.765853E+02   0.308759E-08   0.416917E-12  -0.880584E-16
   794   0.243565E+04   0.128677E+02   0.174563E-02  -0.748573E+02   0.308078E-08   0.351215E-12  -0.741812E-16
   795   0.243696E+04   0.127179E+02   0.173884E-02  -0.731157E+02   0.307400E-08   0.287013E-12  -0.606208E-16
   796   0.243807E+04   0.125736E+02   0.173220E-02  -0.713601E+02   0.306723E-08   0.224639E-12  -0.474467E-16
   797   0.243898E+04   0.124347E+02   0.172571E-02  -0.695920E+02   0.306049E-08   0.164423E-12  -0.347282E-16
   798   0.243969E+04   0.123014E+02   0.171938E-02  -0.678116E+02   0.305377E-08   0.106692E-12  -0.225347E-16
   799   0.244020E+04   0.121737E+02   0.171322E-02  -0.660198E+02   0.304707E-08   0.517746E-13  -0.109355E-16
   800   0.244051E+04   0.120515E+02   0.170722E-02  -0.642161E+02   0.304039E-08   0.000000E+00   0.000000E+00
   801   0.244062E+04   0.119350E+02   0.170140E-02  -0.624029E+02   0.303374E-08  -0.483731E-13   0.102170E-16
   802   0.244054E+04   0.118241E+02   0.169576E-02  -0.605793E+02   0.302710E-08  -0.933635E-13   0.197196E-16
   803   0.244025E+04   0.117190E+02   0.169028E-02  -0.587461E+02   0.302049E-08  -0.135059E-12   0.285263E-16
   804   0.243976E+04   0.116197E+02   0.168496E-02  -0.569048E+02   0.301389E-08  -0.173548E-12   0.366556E-16
   805   0.243906E+04   0.115263E+02   0.167980E-02  -0.550546E+02   0.300732E-08  -0.208918E-12   0.441262E-16
   806   0.243815E+04   0.114388E+02   0.167480E-02  -0.531977E+02   0.300077E-08  -0.241257E-12   0.509568E-16
   807   0.243701E+04   0.113574E+02   0.166995E-02  -0.513326E+02   0.299424E-08  -0.270654E-12   0.571658E-16
   808   0.243567E+04   0.112821E+02   0.166524E-02  -0.494622E+02   0.298773E-08  -0.297197E-12   0.627718E-16
   809   0.243410E+04   0.112130E+02   0.166068E-02  -0.475858E+02   0.298124E-08  -0.320972E-12   0.677936E-16
   810   0.243231E+04   0.111501E+02   0.165625E-02  -0.457040E+02   0.297477E-08  -0.342069E-12   0.722496E-16
   811   0.243030E+04   0.110934E+02   0.165196E-02  -0.438185E+02   0.296832E-08  -0.360576E-12   0.761584E-16
   812   0.242809E+04   0.110429E+02   0.164781E-02  -0.419300E+02   0.296189E-08  -0.376580E-12   0.795386E-16
   813   0.242567E+04   0.109986E+02   0.164377E-02  -0.400393E+02   0.295548E-08  -0.390169E-12   0.824089E-16
   814   0.242305E+04   0.109605E+02   0.163986E-02  -0.381473E+02   0.294909E-08  -0.401433E-12   0.847879E-16
   815   0.242024E+04   0.109285E+02   0.163607E-02  -0.362549E+02   0.294272E-08  -0.410457E-12   0.866940E-16
   816   0.241723E+04   0.109028E+02   0.163239E-02  -0.343629E+02   0.293637E-08  -0.417332E-12   0.881459E-16
   817   0.241403E+04   0.108832E+02   0.162883E-02  -0.324719E+02   0.293004E-08  -0.422143E-12   0.891623E-16
   818   0.241063E+04   0.108700E+02   0.162537E-02  -0.305820E+02   0.292373E-08  -0.424981E-12   0.897616E-16
   819   0.240703E+04   0.108629E+02   0.162201E-02  -0.286937E+02   0.291744E-08  -0.425932E-12   0.899625E-16
   820   0.240322E+04   0.108622E+02   0.161875E-02  -0.268073E+02   0.291116E-08  -0.425085E-12   0.897836E-16
   821   0.239920E+04   0.108677E+02   0.161558E-02  -0.249232E+02   0.290491E-08  -0.422528E-12   0.892435E-16
   822   0.239496E+04   0.108797E+02   0.161250E-02  -0.230418E+02   0.289868E-08  -0.418348E-12   0.883607E-16
   823   0.239051E+04   0.108979E+02   0.160951E-02  -0.211634E+02   0.289246E-08  -0.412634E-12   0.871538E-16
   824   0.238584E+04   0.109225E+02   0.160660E-02  -0.192891E+02   0.288627E-08  -0.405474E-12   0.856415E-16
   825   0.238097E+04   0.109535E+02   0.160377E-02  -0.174200E+02   0.288009E-08  -0.396956E-12   0.838423E-16
   826   0.237589E+04   0.109907E+02   0.160101E-02  -0.155574E+02   0.287393E-08  -0.387167E-12   0.817748E-16
   827   0.237063E+04   0.110342E+02   0.159832E-02  -0.137023E+02   0.286779E-08  -0.376196E-12   0.794576E-16
   828   0.236517E+04   0.110840E+02   0.159569E-02  -0.118558E+02   0.286167E-08  -0.364131E-12   0.769093E-16
   829   0.235954E+04   0.111400E+02   0.159313E-02  -0.100192E+02   0.285557E-08  -0.351060E-12   0.741485E-16
   830   0.235373E+04   0.112022E+02   0.159062E-02  -0.819334E+01   0.284948E-08  -0.337071E-12   0.711938E-16
   831   0.234775E+04   0.112706E+02   0.158817E-02  -0.637867E+01   0.284342E-08  -0.322251E-12   0.680637E-16
   832   0.234159E+04   0.113452E+02   0.158576E-02  -0.457567E+01   0.283737E-08  -0.306690E-12   0.647769E-16
   833   0.233524E+04   0.114259E+02   0.158341E-02  -0.278454E+01   0.283134E-08  -0.290474E-12   0.613519E-16
   834   0.232872E+04   0.115128E+02   0.158109E-02  -0.100560E+01   0.282533E-08  -0.273692E-12   0.578074E-16
   835   0.232200E+04   0.116058E+02   0.157881E-02   0.760704E+00   0.281934E-08  -0.256432E-12   0.541618E-16
   836   0.231509E+04   0.117050E+02   0.157656E-02   0.251419E+01   0.281336E-08  -0.238782E-12   0.504339E-16
   837   0.230799E+04   0.118103E+02   0.157434E-02   0.425430E+01   0.280740E-08  -0.220830E-12   0.466421E-16
   838   0.230070E+04   0.119216E+02   0.157214E-02   0.598031E+01   0.280146E-08  -0.202663E-12   0.428052E-16
   839   0.229323E+04   0.120389E+02   0.156997E-02   0.769113E+01   0.279554E-08  -0.184371E-12   0.389415E-16
   840   0.228559E+04   0.121620E+02   0.156781E-02   0.938590E+01   0.278963E-08  -0.166040E-12   0.350699E-16
   841   0.227778E+04   0.122910E+02   0.156566E-02   0.110635E+02   0.278375E-08  -0.147760E-12   0.312088E-16
   842   0.226982E+04   0.124257E+02   0.156352E-02   0.127232E+02   0.277788E-08  -0.129617E-12   0.273768E-16
   843   0.226169E+04   0.125661E+02   0.156139E-02   0.143638E+02   0.277202E-08  -0.111700E-12   0.235925E-16
   844   0.225342E+04   0.127119E+02   0.155925E-02   0.159845E+02   0.276618E-08  -0.940972E-13   0.198746E-16
   845   0.224500E+04   0.128633E+02   0.155712E-02   0.175847E+02   0.276036E-08  -0.768962E-13   0.162415E-16
   846   0.223644E+04   0.130202E+02   0.155497E-02   0.191638E+02   0.275456E-08  -0.601851E-13   0.127119E-16
   847   0.222773E+04   0.131826E+02   0.155281E-02   0.207213E+02   0.274878E-08  -0.440520E-13   0.930436E-17
   848   0.221886E+04   0.133505E+02   0.155064E-02   0.222567E+02   0.274301E-08  -0.285848E-13   0.603748E-17
   849   0.220985E+04   0.135238E+02   0.154844E-02   0.237693E+02   0.273725E-08  -0.138714E-13   0.292983E-17
   850   0.220068E+04   0.137025E+02   0.154622E-02   0.252588E+02   0.273152E-08   0.000000E+00   0.000000E+00
   851   0.219136E+04   0.138866E+02   0.154398E-02   0.267245E+02   0.272580E-08   0.129601E-13  -0.273735E-17
   852   0.218189E+04   0.140760E+02   0.154170E-02   0.281661E+02   0.272009E-08   0.250139E-13  -0.528327E-17
   853   0.217229E+04   0.142705E+02   0.153940E-02   0.295834E+02   0.271440E-08   0.361850E-13  -0.764275E-17
   854   0.216254E+04   0.144700E+02   0.153706E-02   0.309759E+02   0.270873E-08   0.464969E-13  -0.982077E-17
   855   0.215267E+04   0.146743E+02   0.153470E-02   0.323435E+02   0.270308E-08   0.559733E-13  -0.118223E-16
   856   0.214267E+04   0.148835E+02   0.153230E-02   0.336858E+02   0.269744E-08   0.646377E-13  -0.136523E-16
   857   0.213256E+04   0.150972E+02   0.152987E-02   0.350026E+02   0.269181E-08   0.725138E-13  -0.153159E-16
   858   0.212233E+04   0.153155E+02   0.152741E-02   0.362934E+02   0.268621E-08   0.796250E-13  -0.168178E-16
   859   0.211200E+04   0.155383E+02   0.152492E-02   0.375577E+02   0.268062E-08   0.859950E-13  -0.181633E-16
   860   0.210156E+04   0.157655E+02   0.152240E-02   0.387947E+02   0.267504E-08   0.916473E-13  -0.193571E-16
   861   0.209101E+04   0.159970E+02   0.151984E-02   0.400040E+02   0.266948E-08   0.966056E-13  -0.204044E-16
   862   0.208036E+04   0.162329E+02   0.151725E-02   0.411846E+02   0.266394E-08   0.100893E-12  -0.213100E-16
   863   0.206961E+04   0.164731E+02   0.151463E-02   0.423362E+02   0.265841E-08   0.104534E-12  -0.220791E-16
   864   0.205876E+04   0.167176E+02   0.151197E-02   0.434578E+02   0.265289E-08   0.107552E-12  -0.227164E-16
   865   0.204781E+04   0.169662E+02   0.150927E-02   0.445491E+02   0.264740E-08   0.109970E-12  -0.232271E-16
   866   0.203678E+04   0.172189E+02   0.150654E-02   0.456098E+02   0.264191E-08   0.111812E-12  -0.236161E-16
   867   0.202564E+04   0.174757E+02   0.150378E-02   0.466402E+02   0.263645E-08   0.113101E-12  -0.238884E-16
   868   0.201441E+04   0.177362E+02   0.150098E-02   0.476401E+02   0.263099E-08   0.113861E-12  -0.240490E-16
   869   0.200310E+04   0.180005E+02   0.149814E-02   0.486097E+02   0.262556E-08   0.114116E-12  -0.241029E-16
   870   0.199170E+04   0.182684E+02   0.149526E-02   0.495490E+02   0.262014E-08   0.113889E-12  -0.240549E-16
   871   0.198021E+04   0.185398E+02   0.149235E-02   0.504580E+02   0.261473E-08   0.113204E-12  -0.239102E-16
   872   0.196865E+04   0.188146E+02   0.148940E-02   0.513368E+02   0.260934E-08   0.112084E-12  -0.236737E-16
   873   0.195700E+04   0.190925E+02   0.148640E-02   0.521849E+02   0.260396E-08   0.110553E-12  -0.233504E-16
   874   0.194529E+04   0.193736E+02   0.148337E-02   0.530022E+02   0.259860E-08   0.108635E-12  -0.229452E-16
   875   0.193351E+04   0.196577E+02   0.148030E-02   0.537881E+02   0.259326E-08   0.106353E-12  -0.224631E-16
   876   0.192166E+04   0.199445E+02   0.147720E-02   0.545424E+02   0.258792E-08   0.103730E-12  -0.219092E-16
   877   0.190976E+04   0.202340E+02   0.147404E-02   0.552647E+02   0.258261E-08   0.100791E-12  -0.212884E-16
   878   0.189783E+04   0.205260E+02   0.147085E-02   0.559546E+02   0.257730E-08   0.975586E-13  -0.206057E-16
   879   0.188584E+04   0.208205E+02   0.146762E-02   0.566119E+02   0.257202E-08   0.940566E-13  -0.198660E-16
   880   0.187381E+04   0.211172E+02   0.146434E-02   0.572361E+02   0.256674E-08   0.903086E-13  -0.190744E-16
   881   0.186174E+04   0.214160E+02   0.146103E-02   0.578271E+02   0.256148E-08   0.863381E-13  -0.182358E-16
   882   0.184965E+04   0.217170E+02   0.145767E-02   0.583845E+02   0.255624E-08   0.821688E-13  -0.173551E-16
   883   0.183752E+04   0.220199E+02   0.145426E-02   0.589081E+02   0.255101E-08   0.778243E-13  -0.164375E-16
   884   0.182535E+04   0.223246E+02   0.145081E-02   0.593975E+02   0.254579E-08   0.733281E-13  -0.154879E-16
   885   0.181316E+04   0.226312E+02   0.144732E-02   0.598525E+02   0.254059E-08   0.687038E-13  -0.145111E-16
   886   0.180094E+04   0.229393E+02   0.144378E-02   0.602729E+02   0.253541E-08   0.639749E-13  -0.135123E-16
   887   0.178869E+04   0.232490E+02   0.144020E-02   0.606587E+02   0.253023E-08   0.591651E-13  -0.124965E-16
   888   0.177644E+04   0.235601E+02   0.143657E-02   0.610101E+02   0.252507E-08   0.542980E-13  -0.114684E-16
   889   0.176416E+04   0.238723E+02   0.143290E-02   0.613273E+02   0.251993E-08   0.493970E-13  -0.104333E-16
   890   0.175187E+04   0.241856E+02   0.142918E-02   0.616104E+02   0.251480E-08   0.444859E-13  -0.939601E-17
   891   0.173957E+04   0.244998E+02   0.142541E-02   0.618596E+02   0.250968E-08   0.395881E-13  -0.836153E-17
   892   0.172728E+04   0.248149E+02   0.142159E-02   0.620749E+02   0.250457E-08   0.347273E-13  -0.733486E-17
   893   0.171498E+04   0.251305E+02   0.141773E-02   0.622567E+02   0.249948E-08   0.299270E-13  -0.632097E-17
   894   0.170269E+04   0.254466E+02   0.141382E-02   0.624049E+02   0.249441E-08   0.252108E-13  -0.532485E-17
   895   0.169040E+04   0.257630E+02   0.140986E-02   0.625195E+02   0.248934E-08   0.206022E-13  -0.435146E-17
   896   0.167814E+04   0.260794E+02   0.140584E-02   0.626008E+02   0.248430E-08   0.161250E-13  -0.340581E-17
   897   0.166589E+04   0.263959E+02   0.140178E-02   0.626486E+02   0.247926E-08   0.118025E-13  -0.249285E-17
   898   0.165366E+04   0.267121E+02   0.139767E-02   0.626632E+02   0.247424E-08   0.765851E-14  -0.161758E-17
   899   0.164146E+04   0.270279E+02   0.139351E-02   0.626446E+02   0.246923E-08   0.371647E-14  -0.784968E-18
   900   0.162929E+04   0.273432E+02   0.138930E-02   0.625927E+02   0.246423E-08   0.000000E+00   0.000000E+00
   901   0.161715E+04   0.276577E+02   0.138503E-02   0.625078E+02   0.245925E-08  -0.347232E-14   0.733399E-18
   902   0.160506E+04   0.279714E+02   0.138072E-02   0.623900E+02   0.245428E-08  -0.670181E-14   0.141551E-17
   903   0.159300E+04   0.282842E+02   0.137635E-02   0.622391E+02   0.244932E-08  -0.969480E-14   0.204767E-17
   904   0.158100E+04   0.285960E+02   0.137195E-02   0.620554E+02   0.244438E-08  -0.124576E-13   0.263121E-17
   905   0.156904E+04   0.289066E+02   0.136750E-02   0.618390E+02   0.243945E-08  -0.149966E-13   0.316747E-17
   906   0.155713E+04   0.292161E+02   0.136301E-02   0.615898E+02   0.243453E-08  -0.173180E-13   0.365778E-17
   907   0.154529E+04   0.295241E+02   0.135849E-02   0.613080E+02   0.242963E-08  -0.194281E-13   0.410348E-17
   908   0.153350E+04   0.298307E+02   0.135393E-02   0.609938E+02   0.242473E-08  -0.213334E-13   0.450589E-17
   909   0.152177E+04   0.301357E+02   0.134934E-02   0.606475E+02   0.241986E-08  -0.230401E-13   0.486637E-17
   910   0.151010E+04   0.304392E+02   0.134473E-02   0.602692E+02   0.241499E-08  -0.245545E-13   0.518623E-17
   911   0.149850E+04   0.307408E+02   0.134008E-02   0.598593E+02   0.241014E-08  -0.258829E-13   0.546682E-17
   912   0.148697E+04   0.310406E+02   0.133541E-02   0.594180E+02   0.240530E-08  -0.270317E-13   0.570946E-17
   913   0.147552E+04   0.313385E+02   0.133072E-02   0.589455E+02   0.240047E-08  -0.280073E-13   0.591550E-17
   914   0.146414E+04   0.316343E+02   0.132601E-02   0.584420E+02   0.239565E-08  -0.288158E-13   0.608627E-17
   915   0.145284E+04   0.319279E+02   0.132128E-02   0.579080E+02   0.239085E-08  -0.294636E-13   0.622310E-17
   916   0.144161E+04   0.322193E+02   0.131654E-02   0.573436E+02   0.238606E-08  -0.299571E-13   0.632733E-17
   917   0.143047E+04   0.325083E+02   0.131179E-02   0.567492E+02   0.238129E-08  -0.303025E-13   0.640029E-17
   918   0.141941E+04   0.327947E+02   0.130703E-02   0.561251E+02   0.237652E-08  -0.305062E-13   0.644331E-17
   919   0.140843E+04   0.330785E+02   0.130226E-02   0.554716E+02   0.237177E-08  -0.305745E-13   0.645773E-17
   920   0.139755E+04   0.333596E+02   0.129749E-02   0.547890E+02   0.236703E-08  -0.305137E-13   0.644489E-17
   921   0.138675E+04   0.336377E+02   0.129272E-02   0.540776E+02   0.236230E-08  -0.303301E-13   0.640612E-17
   922   0.137604E+04   0.339129E+02   0.128794E-02   0.533381E+02   0.235759E-08  -0.300301E-13   0.634276E-17
   923   0.136544E+04   0.341850E+02   0.128317E-02   0.525707E+02   0.235288E-08  -0.296200E-13   0.625613E-17
   924   0.135492E+04   0.344539E+02   0.127841E-02   0.517760E+02   0.234819E-08  -0.291060E-13   0.614757E-17
   925   0.134452E+04   0.347195E+02   0.127366E-02   0.509546E+02   0.234351E-08  -0.284945E-13   0.601842E-17
   926   0.133422E+04   0.349817E+02   0.126891E-02   0.501071E+02   0.233885E-08  -0.277919E-13   0.587002E-17
   927   0.132402E+04   0.352404E+02   0.126418E-02   0.492338E+02   0.233419E-08  -0.270044E-13   0.570369E-17
   928   0.131394E+04   0.354955E+02   0.125947E-02   0.483354E+02   0.232955E-08  -0.261384E-13   0.552077E-17
   929   0.130397E+04   0.357469E+02   0.125478E-02   0.474123E+02   0.232492E-08  -0.252001E-13   0.532259E-17
