#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   920   0.139739E+04   0.547785E+02   0.759274E-05   0.170329E-09   0.279783E-08   0.547785E+02   0.333571E+02   0.543716E-06  -0.171351E-12   0.588069E-10   0.759274E-05   0.543716E-06   0.367168E-08   0.629869E-06   0.905623E-08   0.170329E-09  -0.171351E-12   0.629869E-06   0.486064E-02   0.449841E-04   0.279783E-08   0.588069E-10   0.905623E-08   0.449841E-04   0.928101E-06
   921   0.138659E+04   0.540671E+02   0.753774E-05   0.169305E-09   0.280007E-08   0.540671E+02   0.336352E+02   0.547472E-06  -0.170320E-12   0.585277E-10   0.753774E-05   0.547472E-06   0.366412E-08   0.628992E-06   0.904327E-08   0.169305E-09  -0.170320E-12   0.628992E-06   0.485920E-02   0.449693E-04   0.280007E-08   0.585277E-10   0.904327E-08   0.449693E-04   0.927722E-06
   922   0.137589E+04   0.533275E+02   0.748289E-05   0.167630E-09   0.280455E-08   0.533275E+02   0.339104E+02   0.551148E-06  -0.168636E-12   0.582471E-10   0.748289E-05   0.551148E-06   0.365659E-08   0.628118E-06   0.903036E-08   0.167630E-09  -0.168636E-12   0.628118E-06   0.485777E-02   0.449545E-04   0.280455E-08   0.582471E-10   0.903036E-08   0.449545E-04   0.927342E-06
   923   0.136529E+04   0.525600E+02   0.742819E-05   0.165341E-09   0.281114E-08   0.525600E+02   0.341825E+02   0.554743E-06  -0.166333E-12   0.579654E-10   0.742819E-05   0.554743E-06   0.364908E-08   0.627245E-06   0.901747E-08   0.165341E-09  -0.166333E-12   0.627245E-06   0.485633E-02   0.449397E-04   0.281114E-08   0.579654E-10   0.901747E-08   0.449397E-04   0.926963E-06
   924   0.135477E+04   0.517653E+02   0.737364E-05   0.162472E-09   0.281972E-08   0.517653E+02   0.344515E+02   0.558259E-06  -0.163447E-12   0.576826E-10   0.737364E-05   0.558259E-06   0.364159E-08   0.626374E-06   0.900461E-08   0.162472E-09  -0.163447E-12   0.626374E-06   0.485489E-02   0.449250E-04   0.281972E-08   0.576826E-10   0.900461E-08   0.449250E-04   0.926584E-06
   925   0.134437E+04   0.509439E+02   0.731925E-05   0.159059E-09   0.283016E-08   0.509439E+02   0.347171E+02   0.561695E-06  -0.160014E-12   0.573988E-10   0.731925E-05   0.561695E-06   0.363412E-08   0.625505E-06   0.899178E-08   0.159059E-09  -0.160014E-12   0.625505E-06   0.485346E-02   0.449102E-04   0.283016E-08   0.573988E-10   0.899178E-08   0.449102E-04   0.926206E-06
   926   0.133406E+04   0.500963E+02   0.726501E-05   0.155138E-09   0.284232E-08   0.500963E+02   0.349793E+02   0.565051E-06  -0.156068E-12   0.571142E-10   0.726501E-05   0.565051E-06   0.362667E-08   0.624638E-06   0.897898E-08   0.155138E-09  -0.156068E-12   0.624638E-06   0.485202E-02   0.448955E-04   0.284232E-08   0.571142E-10   0.897898E-08   0.448955E-04   0.925828E-06
   927   0.132387E+04   0.492230E+02   0.721095E-05   0.150742E-09   0.285608E-08   0.492230E+02   0.352380E+02   0.568329E-06  -0.151646E-12   0.568289E-10   0.721095E-05   0.568329E-06   0.361924E-08   0.623774E-06   0.896622E-08   0.150742E-09  -0.151646E-12   0.623774E-06   0.485059E-02   0.448807E-04   0.285608E-08   0.568289E-10   0.896622E-08   0.448807E-04   0.925451E-06
   928   0.131379E+04   0.483245E+02   0.715705E-05   0.145908E-09   0.287130E-08   0.483245E+02   0.354931E+02   0.571528E-06  -0.146783E-12   0.565429E-10   0.715705E-05   0.571528E-06   0.361183E-08   0.622911E-06   0.895348E-08   0.145908E-09  -0.146783E-12   0.622911E-06   0.484916E-02   0.448660E-04   0.287130E-08   0.565429E-10   0.895348E-08   0.448660E-04   0.925074E-06
   929   0.130382E+04   0.474014E+02   0.710333E-05   0.140670E-09   0.288787E-08   0.474014E+02   0.357445E+02   0.574649E-06  -0.141514E-12   0.562564E-10   0.710333E-05   0.574649E-06   0.360444E-08   0.622050E-06   0.894077E-08   0.140670E-09  -0.141514E-12   0.622050E-06   0.484773E-02   0.448513E-04   0.288787E-08   0.562564E-10   0.894077E-08   0.448513E-04   0.924697E-06
   930   0.129396E+04   0.464539E+02   0.704978E-05   0.135065E-09   0.290564E-08   0.464539E+02   0.359921E+02   0.577692E-06  -0.135875E-12   0.559695E-10   0.704978E-05   0.577692E-06   0.359708E-08   0.621191E-06   0.892809E-08   0.135065E-09  -0.135875E-12   0.621191E-06   0.484630E-02   0.448366E-04   0.290564E-08   0.559695E-10   0.892809E-08   0.448366E-04   0.924321E-06
   931   0.128422E+04   0.454827E+02   0.699642E-05   0.129127E-09   0.292449E-08   0.454827E+02   0.362357E+02   0.580657E-06  -0.129902E-12   0.556823E-10   0.699642E-05   0.580657E-06   0.358973E-08   0.620334E-06   0.891545E-08   0.129127E-09  -0.129902E-12   0.620334E-06   0.484487E-02   0.448219E-04   0.292449E-08   0.556823E-10   0.891545E-08   0.448219E-04   0.923945E-06
   932   0.127460E+04   0.444881E+02   0.694323E-05   0.122892E-09   0.294429E-08   0.444881E+02   0.364753E+02   0.583544E-06  -0.123629E-12   0.553949E-10   0.694323E-05   0.583544E-06   0.358240E-08   0.619479E-06   0.890283E-08   0.122892E-09  -0.123629E-12   0.619479E-06   0.484344E-02   0.448072E-04   0.294429E-08   0.553949E-10   0.890283E-08   0.448072E-04   0.923569E-06
   933   0.126510E+04   0.434706E+02   0.689024E-05   0.116394E-09   0.296492E-08   0.434706E+02   0.367108E+02   0.586355E-06  -0.117093E-12   0.551074E-10   0.689024E-05   0.586355E-06   0.357510E-08   0.618626E-06   0.889024E-08   0.116394E-09  -0.117093E-12   0.618626E-06   0.484201E-02   0.447925E-04   0.296492E-08   0.551074E-10   0.889024E-08   0.447925E-04   0.923194E-06
   934   0.125573E+04   0.424307E+02   0.683744E-05   0.109670E-09   0.298623E-08   0.424307E+02   0.369419E+02   0.589088E-06  -0.110328E-12   0.548200E-10   0.683744E-05   0.589088E-06   0.356781E-08   0.617775E-06   0.887768E-08   0.109670E-09  -0.110328E-12   0.617775E-06   0.484058E-02   0.447779E-04   0.298623E-08   0.548200E-10   0.887768E-08   0.447779E-04   0.922820E-06
   935   0.124648E+04   0.413688E+02   0.678484E-05   0.102754E-09   0.300811E-08   0.413688E+02   0.371687E+02   0.591745E-06  -0.103370E-12   0.545328E-10   0.678484E-05   0.591745E-06   0.356055E-08   0.616926E-06   0.886515E-08   0.102754E-09  -0.103370E-12   0.616926E-06   0.483915E-02   0.447632E-04   0.300811E-08   0.545328E-10   0.886515E-08   0.447632E-04   0.922445E-06
   936   0.123735E+04   0.402855E+02   0.673244E-05   0.956817E-10   0.303042E-08   0.402855E+02   0.373908E+02   0.594326E-06  -0.962557E-13   0.542458E-10   0.673244E-05   0.594326E-06   0.355330E-08   0.616079E-06   0.885265E-08   0.956817E-10  -0.962557E-13   0.616079E-06   0.483773E-02   0.447486E-04   0.303042E-08   0.542458E-10   0.885265E-08   0.447486E-04   0.922071E-06
   937   0.122835E+04   0.391814E+02   0.668024E-05   0.884883E-10   0.305303E-08   0.391814E+02   0.376085E+02   0.596830E-06  -0.890191E-13   0.539592E-10   0.668024E-05   0.596830E-06   0.354607E-08   0.615233E-06   0.884018E-08   0.884883E-10  -0.890191E-13   0.615233E-06   0.483630E-02   0.447339E-04   0.305303E-08   0.539592E-10   0.884018E-08   0.447339E-04   0.921698E-06
   938   0.121948E+04   0.380569E+02   0.662825E-05   0.812091E-10   0.307582E-08   0.380569E+02   0.378214E+02   0.599259E-06  -0.816962E-13   0.536731E-10   0.662825E-05   0.599259E-06   0.353887E-08   0.614390E-06   0.882774E-08   0.812091E-10  -0.816962E-13   0.614390E-06   0.483488E-02   0.447193E-04   0.307582E-08   0.536731E-10   0.882774E-08   0.447193E-04   0.921325E-06
   939   0.121075E+04   0.369127E+02   0.657648E-05   0.738793E-10   0.309865E-08   0.369127E+02   0.380296E+02   0.601613E-06  -0.743224E-13   0.533876E-10   0.657648E-05   0.601613E-06   0.353168E-08   0.613549E-06   0.881532E-08   0.738793E-10  -0.743224E-13   0.613549E-06   0.483345E-02   0.447047E-04   0.309865E-08   0.533876E-10   0.881532E-08   0.447047E-04   0.920952E-06
   940   0.120214E+04   0.357493E+02   0.652492E-05   0.665342E-10   0.312140E-08   0.357493E+02   0.382328E+02   0.603891E-06  -0.669333E-13   0.531028E-10   0.652492E-05   0.603891E-06   0.352452E-08   0.612709E-06   0.880294E-08   0.665342E-10  -0.669333E-13   0.612709E-06   0.483203E-02   0.446901E-04   0.312140E-08   0.531028E-10   0.880294E-08   0.446901E-04   0.920579E-06
   941   0.119368E+04   0.345673E+02   0.647358E-05   0.592090E-10   0.314393E-08   0.345673E+02   0.384311E+02   0.606095E-06  -0.595642E-13   0.528188E-10   0.647358E-05   0.606095E-06   0.351737E-08   0.611871E-06   0.879058E-08   0.592090E-10  -0.595642E-13   0.611871E-06   0.483061E-02   0.446755E-04   0.314393E-08   0.528188E-10   0.879058E-08   0.446755E-04   0.920207E-06
   942   0.118535E+04   0.333672E+02   0.642246E-05   0.519392E-10   0.316612E-08   0.333672E+02   0.386242E+02   0.608224E-06  -0.522507E-13   0.525357E-10   0.642246E-05   0.608224E-06   0.351024E-08   0.611036E-06   0.877826E-08   0.519392E-10  -0.522507E-13   0.611036E-06   0.482919E-02   0.446609E-04   0.316612E-08   0.525357E-10   0.877826E-08   0.446609E-04   0.919836E-06
   943   0.117716E+04   0.321497E+02   0.637158E-05   0.447598E-10   0.318784E-08   0.321497E+02   0.388121E+02   0.610279E-06  -0.450282E-13   0.522538E-10   0.637158E-05   0.610279E-06   0.350313E-08   0.610202E-06   0.876596E-08   0.447598E-10  -0.450282E-13   0.610202E-06   0.482777E-02   0.446464E-04   0.318784E-08   0.522538E-10   0.876596E-08   0.446464E-04   0.919464E-06
   944   0.116911E+04   0.309156E+02   0.632092E-05   0.377061E-10   0.320895E-08   0.309156E+02   0.389948E+02   0.612261E-06  -0.379323E-13   0.519729E-10   0.632092E-05   0.612261E-06   0.349605E-08   0.609370E-06   0.875369E-08   0.377061E-10  -0.379323E-13   0.609370E-06   0.482635E-02   0.446318E-04   0.320895E-08   0.519729E-10   0.875369E-08   0.446318E-04   0.919094E-06
   945   0.116121E+04   0.296652E+02   0.627051E-05   0.308135E-10   0.322934E-08   0.296652E+02   0.391722E+02   0.614168E-06  -0.309983E-13   0.516934E-10   0.627051E-05   0.614168E-06   0.348898E-08   0.608540E-06   0.874145E-08   0.308135E-10  -0.309983E-13   0.608540E-06   0.482493E-02   0.446173E-04   0.322934E-08   0.516934E-10   0.874145E-08   0.446173E-04   0.918723E-06
   946   0.115344E+04   0.283995E+02   0.622033E-05   0.241172E-10   0.324886E-08   0.283995E+02   0.393441E+02   0.616002E-06  -0.242618E-13   0.514152E-10   0.622033E-05   0.616002E-06   0.348193E-08   0.607712E-06   0.872923E-08   0.241172E-10  -0.242618E-13   0.607712E-06   0.482351E-02   0.446027E-04   0.324886E-08   0.514152E-10   0.872923E-08   0.446027E-04   0.918353E-06
   947   0.114583E+04   0.271190E+02   0.617040E-05   0.176524E-10   0.326740E-08   0.271190E+02   0.395104E+02   0.617764E-06  -0.177583E-13   0.511385E-10   0.617040E-05   0.617764E-06   0.347490E-08   0.606885E-06   0.871705E-08   0.176524E-10  -0.177583E-13   0.606885E-06   0.482209E-02   0.445882E-04   0.326740E-08   0.511385E-10   0.871705E-08   0.445882E-04   0.917983E-06
   948   0.113836E+04   0.258244E+02   0.612071E-05   0.114544E-10   0.328482E-08   0.258244E+02   0.396713E+02   0.619452E-06  -0.115231E-13   0.508634E-10   0.612071E-05   0.619452E-06   0.346788E-08   0.606061E-06   0.870489E-08   0.114544E-10  -0.115231E-13   0.606061E-06   0.482067E-02   0.445737E-04   0.328482E-08   0.508634E-10   0.870489E-08   0.445737E-04   0.917614E-06
   949   0.113103E+04   0.245162E+02   0.607128E-05   0.555854E-11   0.330098E-08   0.245162E+02   0.398264E+02   0.621068E-06  -0.559188E-14   0.505901E-10   0.607128E-05   0.621068E-06   0.346089E-08   0.605238E-06   0.869276E-08   0.555854E-11  -0.559188E-14   0.605238E-06   0.481926E-02   0.445592E-04   0.330098E-08   0.505901E-10   0.869276E-08   0.445592E-04   0.917245E-06
   950   0.112386E+04   0.231954E+02   0.602210E-05  -0.515094E-20   0.331577E-08   0.231954E+02   0.399758E+02   0.622612E-06   0.147472E-21   0.503185E-10   0.602210E-05   0.622612E-06   0.345392E-08   0.604417E-06   0.868066E-08  -0.515094E-20   0.147472E-21   0.604417E-06   0.481784E-02   0.445447E-04   0.331577E-08   0.503185E-10   0.868066E-08   0.445447E-04   0.916876E-06
   951   0.111684E+04   0.218623E+02   0.597319E-05  -0.519339E-11   0.332908E-08   0.218623E+02   0.401194E+02   0.624084E-06   0.522454E-14   0.500489E-10   0.597319E-05   0.624084E-06   0.344696E-08   0.603598E-06   0.866859E-08  -0.519339E-11   0.522454E-14   0.603598E-06   0.481643E-02   0.445302E-04   0.332908E-08   0.500489E-10   0.866859E-08   0.445302E-04   0.916508E-06
   952   0.110997E+04   0.205175E+02   0.592453E-05  -0.100236E-10   0.334093E-08   0.205175E+02   0.402570E+02   0.625485E-06   0.100837E-13   0.497813E-10   0.592453E-05   0.625485E-06   0.344003E-08   0.602781E-06   0.865654E-08  -0.100236E-10   0.100837E-13   0.602781E-06   0.481501E-02   0.445157E-04   0.334093E-08   0.497813E-10   0.865654E-08   0.445157E-04   0.916140E-06
   953   0.110325E+04   0.191615E+02   0.587614E-05  -0.145001E-10   0.335134E-08   0.191615E+02   0.403888E+02   0.626814E-06   0.145871E-13   0.495155E-10   0.587614E-05   0.626814E-06   0.343311E-08   0.601966E-06   0.864452E-08  -0.145001E-10   0.145871E-13   0.601966E-06   0.481360E-02   0.445013E-04   0.335134E-08   0.495155E-10   0.864452E-08   0.445013E-04   0.915773E-06
   954   0.109668E+04   0.177948E+02   0.582801E-05  -0.186324E-10   0.336037E-08   0.177948E+02   0.405145E+02   0.628072E-06   0.187442E-13   0.492515E-10   0.582801E-05   0.628072E-06   0.342621E-08   0.601152E-06   0.863253E-08  -0.186324E-10   0.187442E-13   0.601152E-06   0.481219E-02   0.444868E-04   0.336037E-08   0.492515E-10   0.863253E-08   0.444868E-04   0.915406E-06
   955   0.109027E+04   0.164178E+02   0.578014E-05  -0.224298E-10   0.336805E-08   0.164178E+02   0.406342E+02   0.629259E-06   0.225644E-13   0.489895E-10   0.578014E-05   0.629259E-06   0.341934E-08   0.600341E-06   0.862057E-08  -0.224298E-10   0.225644E-13   0.600341E-06   0.481078E-02   0.444724E-04   0.336805E-08   0.489895E-10   0.862057E-08   0.444724E-04   0.915039E-06
   956   0.108401E+04   0.150311E+02   0.573254E-05  -0.259019E-10   0.337443E-08   0.150311E+02   0.407477E+02   0.630376E-06   0.260573E-13   0.487292E-10   0.573254E-05   0.630376E-06   0.341247E-08   0.599531E-06   0.860863E-08  -0.259019E-10   0.260573E-13   0.599531E-06   0.480937E-02   0.444579E-04   0.337443E-08   0.487292E-10   0.860863E-08   0.444579E-04   0.914673E-06
   957   0.107790E+04   0.136350E+02   0.568520E-05  -0.290581E-10   0.337953E-08   0.136350E+02   0.408552E+02   0.631423E-06   0.292324E-13   0.484707E-10   0.568520E-05   0.631423E-06   0.340563E-08   0.598723E-06   0.859672E-08  -0.290581E-10   0.292324E-13   0.598723E-06   0.480796E-02   0.444435E-04   0.337953E-08   0.484707E-10   0.859672E-08   0.444435E-04   0.914307E-06
   958   0.107195E+04   0.122304E+02   0.563813E-05  -0.319078E-10   0.338341E-08   0.122304E+02   0.409565E+02   0.632399E-06   0.320992E-13   0.482140E-10   0.563813E-05   0.632399E-06   0.339881E-08   0.597916E-06   0.858484E-08  -0.319078E-10   0.320992E-13   0.597916E-06   0.480655E-02   0.444291E-04   0.338341E-08   0.482140E-10   0.858484E-08   0.444291E-04   0.913941E-06
   959   0.106615E+04   0.108179E+02   0.559132E-05  -0.344605E-10   0.338610E-08   0.108179E+02   0.410516E+02   0.633306E-06   0.346672E-13   0.479591E-10   0.559132E-05   0.633306E-06   0.339200E-08   0.597112E-06   0.857299E-08  -0.344605E-10   0.346672E-13   0.597112E-06   0.480514E-02   0.444147E-04   0.338610E-08   0.479591E-10   0.857299E-08   0.444147E-04   0.913576E-06
   960   0.106051E+04   0.939809E+01   0.554479E-05  -0.367256E-10   0.338764E-08   0.939809E+01   0.411407E+02   0.634143E-06   0.369459E-13   0.477059E-10   0.554479E-05   0.634143E-06   0.338522E-08   0.596309E-06   0.856116E-08  -0.367256E-10   0.369459E-13   0.596309E-06   0.480373E-02   0.444003E-04   0.338764E-08   0.477059E-10   0.856116E-08   0.444003E-04   0.913211E-06
   961   0.105502E+04   0.797151E+01   0.549852E-05  -0.387126E-10   0.338807E-08   0.797151E+01   0.412236E+02   0.634911E-06   0.389449E-13   0.474543E-10   0.549852E-05   0.634911E-06   0.337845E-08   0.595508E-06   0.854936E-08  -0.387126E-10   0.389449E-13   0.595508E-06   0.480233E-02   0.443859E-04   0.338807E-08   0.474543E-10   0.854936E-08   0.443859E-04   0.912847E-06
   962   0.104970E+04   0.653892E+01   0.545253E-05  -0.404310E-10   0.338743E-08   0.653892E+01   0.413003E+02   0.635610E-06   0.406735E-13   0.472045E-10   0.545253E-05   0.635610E-06   0.337170E-08   0.594709E-06   0.853758E-08  -0.404310E-10   0.406735E-13   0.594709E-06   0.480092E-02   0.443716E-04   0.338743E-08   0.472045E-10   0.853758E-08   0.443716E-04   0.912483E-06
   963   0.104453E+04   0.510094E+01   0.540680E-05  -0.418901E-10   0.338576E-08   0.510094E+01   0.413709E+02   0.636240E-06   0.421414E-13   0.469563E-10   0.540680E-05   0.636240E-06   0.336497E-08   0.593912E-06   0.852584E-08  -0.418901E-10   0.421414E-13   0.593912E-06   0.479952E-02   0.443572E-04   0.338576E-08   0.469563E-10   0.852584E-08   0.443572E-04   0.912119E-06
   964   0.103952E+04   0.365802E+01   0.536135E-05  -0.430995E-10   0.338311E-08   0.365802E+01   0.414352E+02   0.636801E-06   0.433580E-13   0.467097E-10   0.536135E-05   0.636801E-06   0.335826E-08   0.593116E-06   0.851412E-08  -0.430995E-10   0.433580E-13   0.593116E-06   0.479811E-02   0.443429E-04   0.338311E-08   0.467097E-10   0.851412E-08   0.443429E-04   0.911756E-06
   965   0.103467E+04   0.221073E+01   0.531617E-05  -0.440685E-10   0.337950E-08   0.221073E+01   0.414934E+02   0.637294E-06   0.443328E-13   0.464647E-10   0.531617E-05   0.637294E-06   0.335156E-08   0.592322E-06   0.850242E-08  -0.440685E-10   0.443328E-13   0.592322E-06   0.479671E-02   0.443285E-04   0.337950E-08   0.464647E-10   0.850242E-08   0.443285E-04   0.911393E-06
   966   0.102997E+04   0.759647E+00   0.527126E-05  -0.448066E-10   0.337499E-08   0.759647E+00   0.415453E+02   0.637720E-06   0.450754E-13   0.462213E-10   0.527126E-05   0.637720E-06   0.334488E-08   0.591530E-06   0.849076E-08  -0.448066E-10   0.450754E-13   0.591530E-06   0.479530E-02   0.443142E-04   0.337499E-08   0.462213E-10   0.849076E-08   0.443142E-04   0.911030E-06
   967   0.102543E+04  -0.694658E+00   0.522663E-05  -0.453234E-10   0.336961E-08  -0.694658E+00   0.415910E+02   0.638077E-06   0.455953E-13   0.459795E-10   0.522663E-05   0.638077E-06   0.333822E-08   0.590740E-06   0.847912E-08  -0.453234E-10   0.455953E-13   0.590740E-06   0.479390E-02   0.442999E-04   0.336961E-08   0.459795E-10   0.847912E-08   0.442999E-04   0.910668E-06
   968   0.102105E+04  -0.215168E+01   0.518227E-05  -0.456281E-10   0.336339E-08  -0.215168E+01   0.416304E+02   0.638367E-06   0.459018E-13   0.457392E-10   0.518227E-05   0.638367E-06   0.333158E-08   0.589951E-06   0.846750E-08  -0.456281E-10   0.459018E-13   0.589951E-06   0.479250E-02   0.442856E-04   0.336339E-08   0.457392E-10   0.846750E-08   0.442856E-04   0.910306E-06
   969   0.101682E+04  -0.361084E+01   0.513819E-05  -0.457304E-10   0.335639E-08  -0.361084E+01   0.416634E+02   0.638590E-06   0.460047E-13   0.455003E-10   0.513819E-05   0.638590E-06   0.332496E-08   0.589165E-06   0.845591E-08  -0.457304E-10   0.460047E-13   0.589165E-06   0.479110E-02   0.442713E-04   0.335639E-08   0.455003E-10   0.845591E-08   0.442713E-04   0.909945E-06
   970   0.101275E+04  -0.507165E+01   0.509438E-05  -0.456395E-10   0.334864E-08  -0.507165E+01   0.416901E+02   0.638746E-06   0.459133E-13   0.452630E-10   0.509438E-05   0.638746E-06   0.331835E-08   0.588380E-06   0.844435E-08  -0.456395E-10   0.459133E-13   0.588380E-06   0.478970E-02   0.442570E-04   0.334864E-08   0.452630E-10   0.844435E-08   0.442570E-04   0.909584E-06
