#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   612   0.189407E+04   0.175952E+02   0.100212E-04   0.193943E-05   0.850965E-06   0.175952E+02   0.264828E+02  -0.907781E-06  -0.122711E-08  -0.171409E-09   0.100212E-04  -0.907781E-06   0.801151E-08   0.111147E-05   0.167926E-07   0.193943E-05  -0.122711E-08   0.111147E-05   0.550823E-02   0.532202E-04   0.850965E-06  -0.171409E-09   0.167926E-07   0.532202E-04   0.119165E-05
   613   0.188605E+04   0.165999E+02   0.100699E-04   0.185479E-05   0.836397E-06   0.165999E+02   0.267687E+02  -0.915828E-06  -0.108173E-08  -0.149147E-09   0.100699E-04  -0.915828E-06   0.798828E-08   0.110931E-05   0.167586E-07   0.185479E-05  -0.108173E-08   0.110931E-05   0.550660E-02   0.532011E-04   0.836397E-06  -0.149147E-09   0.167586E-07   0.532011E-04   0.119105E-05
   614   0.187815E+04   0.155749E+02   0.101186E-04   0.177239E-05   0.821944E-06   0.155749E+02   0.270523E+02  -0.923743E-06  -0.944191E-09  -0.126721E-09   0.101186E-04  -0.923743E-06   0.796515E-08   0.110715E-05   0.167247E-07   0.177239E-05  -0.944191E-09   0.110715E-05   0.550496E-02   0.531819E-04   0.821944E-06  -0.126721E-09   0.167247E-07   0.531819E-04   0.119044E-05
   615   0.187035E+04   0.145208E+02   0.101673E-04   0.169220E-05   0.807608E-06   0.145208E+02   0.273337E+02  -0.931524E-06  -0.814292E-09  -0.104157E-09   0.101673E-04  -0.931524E-06   0.794212E-08   0.110500E-05   0.166909E-07   0.169220E-05  -0.814292E-09   0.110500E-05   0.550333E-02   0.531628E-04   0.807608E-06  -0.104157E-09   0.166909E-07   0.531628E-04   0.118983E-05
   616   0.186268E+04   0.134380E+02   0.102161E-04   0.161419E-05   0.793390E-06   0.134380E+02   0.276128E+02  -0.939171E-06  -0.691828E-09  -0.814845E-10   0.102161E-04  -0.939171E-06   0.791919E-08   0.110285E-05   0.166572E-07   0.161419E-05  -0.691828E-09   0.110285E-05   0.550169E-02   0.531436E-04   0.793390E-06  -0.814845E-10   0.166572E-07   0.531436E-04   0.118923E-05
   617   0.185513E+04   0.123271E+02   0.102650E-04   0.153833E-05   0.779290E-06   0.123271E+02   0.278894E+02  -0.946685E-06  -0.576593E-09  -0.587304E-10   0.102650E-04  -0.946685E-06   0.789636E-08   0.110071E-05   0.166237E-07   0.153833E-05  -0.576593E-09   0.110071E-05   0.550006E-02   0.531245E-04   0.779290E-06  -0.587304E-10   0.166237E-07   0.531245E-04   0.118862E-05
   618   0.184771E+04   0.111884E+02   0.103138E-04   0.146460E-05   0.765310E-06   0.111884E+02   0.281636E+02  -0.954065E-06  -0.468383E-09  -0.359223E-10   0.103138E-04  -0.954065E-06   0.787363E-08   0.109858E-05   0.165902E-07   0.146460E-05  -0.468383E-09   0.109858E-05   0.549842E-02   0.531053E-04   0.765310E-06  -0.359223E-10   0.165902E-07   0.531053E-04   0.118802E-05
   619   0.184041E+04   0.100226E+02   0.103626E-04   0.139297E-05   0.751451E-06   0.100226E+02   0.284350E+02  -0.961311E-06  -0.366993E-09  -0.130880E-10   0.103626E-04  -0.961311E-06   0.785100E-08   0.109645E-05   0.165569E-07   0.139297E-05  -0.366993E-09   0.109645E-05   0.549678E-02   0.530862E-04   0.751451E-06  -0.130880E-10   0.165569E-07   0.530862E-04   0.118741E-05
   620   0.183324E+04   0.883010E+01   0.104114E-04   0.132341E-05   0.737713E-06   0.883010E+01   0.287038E+02  -0.968422E-06  -0.272219E-09   0.974490E-11   0.104114E-04  -0.968422E-06   0.782847E-08   0.109434E-05   0.165237E-07   0.132341E-05  -0.272219E-09   0.109434E-05   0.549515E-02   0.530671E-04   0.737713E-06   0.974490E-11   0.165237E-07   0.530671E-04   0.118681E-05
   621   0.182622E+04   0.761136E+01   0.104602E-04   0.125590E-05   0.724097E-06   0.761136E+01   0.289698E+02  -0.975399E-06  -0.183855E-09   0.325487E-10   0.104602E-04  -0.975399E-06   0.780603E-08   0.109223E-05   0.164906E-07   0.125590E-05  -0.183855E-09   0.109223E-05   0.549351E-02   0.530480E-04   0.724097E-06   0.325487E-10   0.164906E-07   0.530480E-04   0.118621E-05
   622   0.181934E+04   0.636698E+01   0.105089E-04   0.119040E-05   0.710604E-06   0.636698E+01   0.292326E+02  -0.982242E-06  -0.101697E-09   0.552958E-10   0.105089E-04  -0.982242E-06   0.778369E-08   0.109012E-05   0.164576E-07   0.119040E-05  -0.101697E-09   0.109012E-05   0.549187E-02   0.530289E-04   0.710604E-06   0.552958E-10   0.164576E-07   0.530289E-04   0.118561E-05
   623   0.181259E+04   0.509748E+01   0.105576E-04   0.112690E-05   0.697236E-06   0.509748E+01   0.294925E+02  -0.988949E-06  -0.255408E-10   0.779585E-10   0.105576E-04  -0.988949E-06   0.776145E-08   0.108802E-05   0.164247E-07   0.112690E-05  -0.255408E-10   0.108802E-05   0.549023E-02   0.530097E-04   0.697236E-06   0.779585E-10   0.164247E-07   0.530097E-04   0.118501E-05
   624   0.180599E+04   0.380331E+01   0.106062E-04   0.106535E-05   0.683993E-06   0.380331E+01   0.297492E+02  -0.995521E-06   0.448189E-10   0.100509E-09   0.106062E-04  -0.995521E-06   0.773930E-08   0.108593E-05   0.163919E-07   0.106535E-05   0.448189E-10   0.108593E-05   0.548860E-02   0.529906E-04   0.683993E-06   0.100509E-09   0.163919E-07   0.529906E-04   0.118441E-05
   625   0.179954E+04   0.248498E+01   0.106548E-04   0.100575E-05   0.670875E-06   0.248498E+01   0.300026E+02  -0.100196E-05   0.109587E-09   0.122920E-09   0.106548E-04  -0.100196E-05   0.771724E-08   0.108385E-05   0.163593E-07   0.100575E-05   0.109587E-09   0.108385E-05   0.548696E-02   0.529716E-04   0.670875E-06   0.122920E-09   0.163593E-07   0.529716E-04   0.118381E-05
   626   0.179325E+04   0.114310E+01   0.107032E-04   0.948051E-06   0.657885E-06   0.114310E+01   0.302525E+02  -0.100826E-05   0.168967E-09   0.145164E-09   0.107032E-04  -0.100826E-05   0.769529E-08   0.108177E-05   0.163267E-07   0.948051E-06   0.168967E-09   0.108177E-05   0.548532E-02   0.529525E-04   0.657885E-06   0.145164E-09   0.163267E-07   0.529525E-04   0.118321E-05
   627   0.178710E+04  -0.221909E+00   0.107516E-04   0.892236E-06   0.645022E-06  -0.221909E+00   0.304989E+02  -0.101443E-05   0.223165E-09   0.167212E-09   0.107516E-04  -0.101443E-05   0.767342E-08   0.107970E-05   0.162942E-07   0.892236E-06   0.223165E-09   0.107970E-05   0.548368E-02   0.529334E-04   0.645022E-06   0.167212E-09   0.162942E-07   0.529334E-04   0.118261E-05
   628   0.178112E+04  -0.160944E+01   0.107998E-04   0.838274E-06   0.632288E-06  -0.160944E+01   0.307416E+02  -0.102045E-05   0.272385E-09   0.189038E-09   0.107998E-04  -0.102045E-05   0.765165E-08   0.107763E-05   0.162619E-07   0.838274E-06   0.272385E-09   0.107763E-05   0.548204E-02   0.529143E-04   0.632288E-06   0.189038E-09   0.162619E-07   0.529143E-04   0.118202E-05
   629   0.177529E+04  -0.301874E+01   0.108479E-04   0.786140E-06   0.619683E-06  -0.301874E+01   0.309806E+02  -0.102635E-05   0.316832E-09   0.210614E-09   0.108479E-04  -0.102635E-05   0.762998E-08   0.107558E-05   0.162297E-07   0.786140E-06   0.316832E-09   0.107558E-05   0.548040E-02   0.528952E-04   0.619683E-06   0.210614E-09   0.162297E-07   0.528952E-04   0.118142E-05
   630   0.176963E+04  -0.444924E+01   0.108959E-04   0.735807E-06   0.607209E-06  -0.444924E+01   0.312158E+02  -0.103211E-05   0.356710E-09   0.231911E-09   0.108959E-04  -0.103211E-05   0.760839E-08   0.107353E-05   0.161975E-07   0.735807E-06   0.356710E-09   0.107353E-05   0.547876E-02   0.528762E-04   0.607209E-06   0.231911E-09   0.161975E-07   0.528762E-04   0.118082E-05
   631   0.176413E+04  -0.590032E+01   0.109438E-04   0.687245E-06   0.594867E-06  -0.590032E+01   0.314469E+02  -0.103773E-05   0.392224E-09   0.252903E-09   0.109438E-04  -0.103773E-05   0.758690E-08   0.107148E-05   0.161655E-07   0.687245E-06   0.392224E-09   0.107148E-05   0.547712E-02   0.528571E-04   0.594867E-06   0.252903E-09   0.161655E-07   0.528571E-04   0.118023E-05
   632   0.175880E+04  -0.737126E+01   0.109915E-04   0.640430E-06   0.582656E-06  -0.737126E+01   0.316741E+02  -0.104321E-05   0.423579E-09   0.273561E-09   0.109915E-04  -0.104321E-05   0.756550E-08   0.106944E-05   0.161336E-07   0.640430E-06   0.423579E-09   0.106944E-05   0.547547E-02   0.528381E-04   0.582656E-06   0.273561E-09   0.161336E-07   0.528381E-04   0.117963E-05
   633   0.175365E+04  -0.886153E+01   0.110390E-04   0.595333E-06   0.570579E-06  -0.886153E+01   0.318970E+02  -0.104856E-05   0.450979E-09   0.293859E-09   0.110390E-04  -0.104856E-05   0.754419E-08   0.106741E-05   0.161018E-07   0.595333E-06   0.450979E-09   0.106741E-05   0.547383E-02   0.528190E-04   0.570579E-06   0.293859E-09   0.161018E-07   0.528190E-04   0.117904E-05
   634   0.174866E+04  -0.103704E+02   0.110863E-04   0.551927E-06   0.558636E-06  -0.103704E+02   0.321156E+02  -0.105377E-05   0.474630E-09   0.313768E-09   0.110863E-04  -0.105377E-05   0.752298E-08   0.106539E-05   0.160700E-07   0.551927E-06   0.474630E-09   0.106539E-05   0.547219E-02   0.528000E-04   0.558636E-06   0.313768E-09   0.160700E-07   0.528000E-04   0.117845E-05
   635   0.174385E+04  -0.118971E+02   0.111334E-04   0.510185E-06   0.546828E-06  -0.118971E+02   0.323299E+02  -0.105884E-05   0.494735E-09   0.333261E-09   0.111334E-04  -0.105884E-05   0.750185E-08   0.106337E-05   0.160384E-07   0.510185E-06   0.494735E-09   0.106337E-05   0.547055E-02   0.527810E-04   0.546828E-06   0.333261E-09   0.160384E-07   0.527810E-04   0.117786E-05
   636   0.173922E+04  -0.134410E+02   0.111804E-04   0.470080E-06   0.535156E-06  -0.134410E+02   0.325396E+02  -0.106377E-05   0.511500E-09   0.352309E-09   0.111804E-04  -0.106377E-05   0.748081E-08   0.106135E-05   0.160069E-07   0.470080E-06   0.511500E-09   0.106135E-05   0.546891E-02   0.527619E-04   0.535156E-06   0.352309E-09   0.160069E-07   0.527619E-04   0.117727E-05
   637   0.173478E+04  -0.150014E+02   0.112271E-04   0.431585E-06   0.523621E-06  -0.150014E+02   0.327448E+02  -0.106857E-05   0.525129E-09   0.370886E-09   0.112271E-04  -0.106857E-05   0.745986E-08   0.105935E-05   0.159755E-07   0.431585E-06   0.525129E-09   0.105935E-05   0.546726E-02   0.527429E-04   0.523621E-06   0.370886E-09   0.159755E-07   0.527429E-04   0.117667E-05
   638   0.173051E+04  -0.165775E+02   0.112736E-04   0.394672E-06   0.512223E-06  -0.165775E+02   0.329453E+02  -0.107323E-05   0.535827E-09   0.388964E-09   0.112736E-04  -0.107323E-05   0.743900E-08   0.105735E-05   0.159442E-07   0.394672E-06   0.535827E-09   0.105735E-05   0.546562E-02   0.527239E-04   0.512223E-06   0.388964E-09   0.159442E-07   0.527239E-04   0.117608E-05
   639   0.172643E+04  -0.181685E+02   0.113198E-04   0.359314E-06   0.500965E-06  -0.181685E+02   0.331411E+02  -0.107775E-05   0.543799E-09   0.406515E-09   0.113198E-04  -0.107775E-05   0.741823E-08   0.105535E-05   0.159130E-07   0.359314E-06   0.543799E-09   0.105535E-05   0.546398E-02   0.527049E-04   0.500965E-06   0.406515E-09   0.159130E-07   0.527049E-04   0.117550E-05
   640   0.172254E+04  -0.197739E+02   0.113658E-04   0.325484E-06   0.489845E-06  -0.197739E+02   0.333319E+02  -0.108213E-05   0.549249E-09   0.423511E-09   0.113658E-04  -0.108213E-05   0.739755E-08   0.105337E-05   0.158819E-07   0.325484E-06   0.549249E-09   0.105337E-05   0.546233E-02   0.526859E-04   0.489845E-06   0.423511E-09   0.158819E-07   0.526859E-04   0.117491E-05
   641   0.171884E+04  -0.213928E+02   0.114115E-04   0.293154E-06   0.478867E-06  -0.213928E+02   0.335179E+02  -0.108637E-05   0.552382E-09   0.439925E-09   0.114115E-04  -0.108637E-05   0.737695E-08   0.105138E-05   0.158509E-07   0.293154E-06   0.552382E-09   0.105138E-05   0.546069E-02   0.526669E-04   0.478867E-06   0.439925E-09   0.158509E-07   0.526669E-04   0.117432E-05
   642   0.171532E+04  -0.230244E+02   0.114570E-04   0.262299E-06   0.468029E-06  -0.230244E+02   0.336987E+02  -0.109047E-05   0.553402E-09   0.455730E-09   0.114570E-04  -0.109047E-05   0.735644E-08   0.104941E-05   0.158201E-07   0.262299E-06   0.553402E-09   0.104941E-05   0.545905E-02   0.526479E-04   0.468029E-06   0.455730E-09   0.158201E-07   0.526479E-04   0.117373E-05
   643   0.171201E+04  -0.246679E+02   0.115021E-04   0.232889E-06   0.457334E-06  -0.246679E+02   0.338744E+02  -0.109444E-05   0.552515E-09   0.470896E-09   0.115021E-04  -0.109444E-05   0.733602E-08   0.104744E-05   0.157893E-07   0.232889E-06   0.552515E-09   0.104744E-05   0.545740E-02   0.526290E-04   0.457334E-06   0.470896E-09   0.157893E-07   0.526290E-04   0.117315E-05
   644   0.170887E+04  -0.263225E+02   0.115470E-04   0.204899E-06   0.446782E-06  -0.263225E+02   0.340449E+02  -0.109826E-05   0.549925E-09   0.485397E-09   0.115470E-04  -0.109826E-05   0.731568E-08   0.104548E-05   0.157586E-07   0.204899E-06   0.549925E-09   0.104548E-05   0.545576E-02   0.526100E-04   0.446782E-06   0.485397E-09   0.157586E-07   0.526100E-04   0.117256E-05
   645   0.170594E+04  -0.279874E+02   0.115915E-04   0.178300E-06   0.436374E-06  -0.279874E+02   0.342099E+02  -0.110195E-05   0.545836E-09   0.499206E-09   0.115915E-04  -0.110195E-05   0.729543E-08   0.104352E-05   0.157280E-07   0.178300E-06   0.545836E-09   0.104352E-05   0.545411E-02   0.525910E-04   0.436374E-06   0.499206E-09   0.157280E-07   0.525910E-04   0.117197E-05
   646   0.170322E+04  -0.296618E+02   0.116358E-04   0.153066E-06   0.426112E-06  -0.296618E+02   0.343695E+02  -0.110550E-05   0.540454E-09   0.512294E-09   0.116358E-04  -0.110550E-05   0.727526E-08   0.104157E-05   0.156975E-07   0.153066E-06   0.540454E-09   0.104157E-05   0.545247E-02   0.525721E-04   0.426112E-06   0.512294E-09   0.156975E-07   0.525721E-04   0.117139E-05
   647   0.170068E+04  -0.313447E+02   0.116797E-04   0.129170E-06   0.415995E-06  -0.313447E+02   0.345235E+02  -0.110890E-05   0.533983E-09   0.524634E-09   0.116797E-04  -0.110890E-05   0.725518E-08   0.103963E-05   0.156671E-07   0.129170E-06   0.533983E-09   0.103963E-05   0.545083E-02   0.525532E-04   0.415995E-06   0.524634E-09   0.156671E-07   0.525532E-04   0.117081E-05
   648   0.169835E+04  -0.330355E+02   0.117232E-04   0.106584E-06   0.406025E-06  -0.330355E+02   0.346718E+02  -0.111217E-05   0.526628E-09   0.536198E-09   0.117232E-04  -0.111217E-05   0.723518E-08   0.103769E-05   0.156368E-07   0.106584E-06   0.526628E-09   0.103769E-05   0.544918E-02   0.525342E-04   0.406025E-06   0.536198E-09   0.156368E-07   0.525342E-04   0.117022E-05
   649   0.169621E+04  -0.347332E+02   0.117664E-04   0.852804E-07   0.396202E-06  -0.347332E+02   0.348144E+02  -0.111529E-05   0.518593E-09   0.546958E-09   0.117664E-04  -0.111529E-05   0.721526E-08   0.103575E-05   0.156066E-07   0.852804E-07   0.518593E-09   0.103575E-05   0.544754E-02   0.525153E-04   0.396202E-06   0.546958E-09   0.156066E-07   0.525153E-04   0.116964E-05
   650   0.169429E+04  -0.364370E+02   0.118092E-04   0.652330E-07   0.386529E-06  -0.364370E+02   0.349511E+02  -0.111828E-05   0.510083E-09   0.556887E-09   0.118092E-04  -0.111828E-05   0.719543E-08   0.103383E-05   0.155765E-07   0.652330E-07   0.510083E-09   0.103383E-05   0.544589E-02   0.524964E-04   0.386529E-06   0.556887E-09   0.155765E-07   0.524964E-04   0.116906E-05
   651   0.169256E+04  -0.381460E+02   0.118516E-04   0.464136E-07   0.377004E-06  -0.381460E+02   0.350821E+02  -0.112112E-05   0.501271E-09   0.565965E-09   0.118516E-04  -0.112112E-05   0.717568E-08   0.103191E-05   0.155465E-07   0.464136E-07   0.501271E-09   0.103191E-05   0.544425E-02   0.524775E-04   0.377004E-06   0.565965E-09   0.155465E-07   0.524775E-04   0.116848E-05
   652   0.169104E+04  -0.398596E+02   0.118937E-04   0.287927E-07   0.367630E-06  -0.398596E+02   0.352072E+02  -0.112382E-05   0.492202E-09   0.574199E-09   0.118937E-04  -0.112382E-05   0.715601E-08   0.102999E-05   0.155165E-07   0.287927E-07   0.492202E-09   0.102999E-05   0.544260E-02   0.524586E-04   0.367630E-06   0.574199E-09   0.155165E-07   0.524586E-04   0.116790E-05
   653   0.168972E+04  -0.415770E+02   0.119353E-04   0.123397E-07   0.358405E-06  -0.415770E+02   0.353265E+02  -0.112639E-05   0.482888E-09   0.581605E-09   0.119353E-04  -0.112639E-05   0.713642E-08   0.102808E-05   0.154867E-07   0.123397E-07   0.482888E-09   0.102808E-05   0.544096E-02   0.524397E-04   0.358405E-06   0.581605E-09   0.154867E-07   0.524397E-04   0.116732E-05
   654   0.168861E+04  -0.432977E+02   0.119766E-04  -0.297552E-08   0.349331E-06  -0.432977E+02   0.354398E+02  -0.112881E-05   0.473344E-09   0.588198E-09   0.119766E-04  -0.112881E-05   0.711691E-08   0.102618E-05   0.154570E-07  -0.297552E-08   0.473344E-09   0.102618E-05   0.543931E-02   0.524208E-04   0.349331E-06   0.588198E-09   0.154570E-07   0.524208E-04   0.116674E-05
   655   0.168772E+04  -0.450211E+02   0.120175E-04  -0.171832E-07   0.340407E-06  -0.450211E+02   0.355472E+02  -0.113109E-05   0.463582E-09   0.593994E-09   0.120175E-04  -0.113109E-05   0.709749E-08   0.102428E-05   0.154274E-07  -0.171832E-07   0.463582E-09   0.102428E-05   0.543766E-02   0.524019E-04   0.340407E-06   0.593994E-09   0.154274E-07   0.524019E-04   0.116616E-05
   656   0.168702E+04  -0.467463E+02   0.120579E-04  -0.303138E-07   0.331633E-06  -0.467463E+02   0.356486E+02  -0.113324E-05   0.453615E-09   0.599007E-09   0.120579E-04  -0.113324E-05   0.707814E-08   0.102239E-05   0.153978E-07  -0.303138E-07   0.453615E-09   0.102239E-05   0.543602E-02   0.523830E-04   0.331633E-06   0.599007E-09   0.153978E-07   0.523830E-04   0.116558E-05
   657   0.168653E+04  -0.484729E+02   0.120980E-04  -0.423974E-07   0.323010E-06  -0.484729E+02   0.357441E+02  -0.113524E-05   0.443457E-09   0.603254E-09   0.120980E-04  -0.113524E-05   0.705887E-08   0.102051E-05   0.153684E-07  -0.423974E-07   0.443457E-09   0.102051E-05   0.543437E-02   0.523642E-04   0.323010E-06   0.603254E-09   0.153684E-07   0.523642E-04   0.116501E-05
   658   0.168624E+04  -0.501999E+02   0.121377E-04  -0.534644E-07   0.314538E-06  -0.501999E+02   0.358336E+02  -0.113711E-05   0.433120E-09   0.606749E-09   0.121377E-04  -0.113711E-05   0.703969E-08   0.101863E-05   0.153390E-07  -0.534644E-07   0.433120E-09   0.101863E-05   0.543273E-02   0.523453E-04   0.314538E-06   0.606749E-09   0.153390E-07   0.523453E-04   0.116443E-05
   659   0.168616E+04  -0.519269E+02   0.121770E-04  -0.635450E-07   0.306217E-06  -0.519269E+02   0.359170E+02  -0.113884E-05   0.422617E-09   0.609508E-09   0.121770E-04  -0.113884E-05   0.702058E-08   0.101675E-05   0.153098E-07  -0.635450E-07   0.422617E-09   0.101675E-05   0.543108E-02   0.523265E-04   0.306217E-06   0.609508E-09   0.153098E-07   0.523265E-04   0.116386E-05
   660   0.168629E+04  -0.536530E+02   0.122159E-04  -0.726695E-07   0.298047E-06  -0.536530E+02   0.359943E+02  -0.114043E-05   0.411962E-09   0.611546E-09   0.122159E-04  -0.114043E-05   0.700155E-08   0.101488E-05   0.152806E-07  -0.726695E-07   0.411962E-09   0.101488E-05   0.542944E-02   0.523077E-04   0.298047E-06   0.611546E-09   0.152806E-07   0.523077E-04   0.116328E-05
   661   0.168662E+04  -0.553776E+02   0.122543E-04  -0.808682E-07   0.290029E-06  -0.553776E+02   0.360655E+02  -0.114188E-05   0.401167E-09   0.612879E-09   0.122543E-04  -0.114188E-05   0.698260E-08   0.101302E-05   0.152515E-07  -0.808682E-07   0.401167E-09   0.101302E-05   0.542779E-02   0.522888E-04   0.290029E-06   0.612879E-09   0.152515E-07   0.522888E-04   0.116271E-05
   662   0.168716E+04  -0.571000E+02   0.122924E-04  -0.881714E-07   0.282163E-06  -0.571000E+02   0.361304E+02  -0.114319E-05   0.390247E-09   0.613522E-09   0.122924E-04  -0.114319E-05   0.696372E-08   0.101116E-05   0.152226E-07  -0.881714E-07   0.390247E-09   0.101116E-05   0.542614E-02   0.522700E-04   0.282163E-06   0.613522E-09   0.152226E-07   0.522700E-04   0.116213E-05
   663   0.168789E+04  -0.588195E+02   0.123301E-04  -0.946093E-07   0.274448E-06  -0.588195E+02   0.361893E+02  -0.114437E-05   0.379213E-09   0.613489E-09   0.123301E-04  -0.114437E-05   0.694493E-08   0.100931E-05   0.151937E-07  -0.946093E-07   0.379213E-09   0.100931E-05   0.542450E-02   0.522512E-04   0.274448E-06   0.613489E-09   0.151937E-07   0.522512E-04   0.116156E-05
