#    L    TT             EE             BB             TE             PP             TP             EP          
   871   0.160289E+04   0.280148E+02   0.137966E-02   0.622453E+02   0.384705E-08   0.384258E-13  -0.799875E-17
   872   0.159047E+04   0.283387E+02   0.137487E-02   0.620681E+02   0.383874E-08   0.380457E-13  -0.791963E-17
   873   0.157807E+04   0.286618E+02   0.137004E-02   0.618567E+02   0.383045E-08   0.375261E-13  -0.781147E-17
   874   0.156572E+04   0.289843E+02   0.136519E-02   0.616115E+02   0.382219E-08   0.368749E-13  -0.767592E-17
   875   0.155341E+04   0.293058E+02   0.136031E-02   0.613323E+02   0.381395E-08   0.361002E-13  -0.751466E-17
   876   0.154115E+04   0.296261E+02   0.135541E-02   0.610195E+02   0.380573E-08   0.352100E-13  -0.732936E-17
   877   0.152893E+04   0.299451E+02   0.135049E-02   0.606731E+02   0.379754E-08   0.342123E-13  -0.712167E-17
   878   0.151679E+04   0.302627E+02   0.134555E-02   0.602933E+02   0.378937E-08   0.331151E-13  -0.689328E-17
   879   0.150471E+04   0.305786E+02   0.134060E-02   0.598801E+02   0.378123E-08   0.319264E-13  -0.664583E-17
   880   0.149271E+04   0.308928E+02   0.133564E-02   0.594338E+02   0.377310E-08   0.306542E-13  -0.638100E-17
   881   0.148077E+04   0.312050E+02   0.133067E-02   0.589546E+02   0.376501E-08   0.293065E-13  -0.610046E-17
   882   0.146891E+04   0.315153E+02   0.132570E-02   0.584427E+02   0.375694E-08   0.278912E-13  -0.580587E-17
   883   0.145712E+04   0.318233E+02   0.132072E-02   0.578982E+02   0.374889E-08   0.264165E-13  -0.549889E-17
   884   0.144541E+04   0.321291E+02   0.131575E-02   0.573215E+02   0.374086E-08   0.248904E-13  -0.518120E-17
   885   0.143379E+04   0.324325E+02   0.131078E-02   0.567126E+02   0.373286E-08   0.233207E-13  -0.485446E-17
   886   0.142224E+04   0.327333E+02   0.130582E-02   0.560718E+02   0.372488E-08   0.217155E-13  -0.452033E-17
   887   0.141078E+04   0.330314E+02   0.130087E-02   0.553997E+02   0.371692E-08   0.200829E-13  -0.418048E-17
   888   0.139942E+04   0.333266E+02   0.129593E-02   0.546969E+02   0.370899E-08   0.184308E-13  -0.383657E-17
   889   0.138814E+04   0.336187E+02   0.129101E-02   0.539641E+02   0.370108E-08   0.167672E-13  -0.349028E-17
   890   0.137697E+04   0.339075E+02   0.128611E-02   0.532019E+02   0.369319E-08   0.151002E-13  -0.314327E-17
   891   0.136590E+04   0.341930E+02   0.128123E-02   0.524110E+02   0.368532E-08   0.134377E-13  -0.279721E-17
   892   0.135493E+04   0.344749E+02   0.127638E-02   0.515919E+02   0.367748E-08   0.117878E-13  -0.245375E-17
   893   0.134407E+04   0.347531E+02   0.127155E-02   0.507453E+02   0.366966E-08   0.101584E-13  -0.211457E-17
   894   0.133334E+04   0.350272E+02   0.126675E-02   0.498718E+02   0.366186E-08   0.855749E-14  -0.178134E-17
   895   0.132271E+04   0.352972E+02   0.126199E-02   0.489719E+02   0.365409E-08   0.699318E-14  -0.145571E-17
   896   0.131221E+04   0.355629E+02   0.125727E-02   0.480461E+02   0.364634E-08   0.547343E-14  -0.113935E-17
   897   0.130184E+04   0.358240E+02   0.125258E-02   0.470951E+02   0.363861E-08   0.400623E-14  -0.833941E-18
   898   0.129160E+04   0.360804E+02   0.124794E-02   0.461193E+02   0.363090E-08   0.259959E-14  -0.541133E-18
   899   0.128150E+04   0.363318E+02   0.124335E-02   0.451193E+02   0.362321E-08   0.126151E-14  -0.262598E-18
   900   0.127153E+04   0.365782E+02   0.123880E-02   0.440957E+02   0.361555E-08   0.000000E+00   0.000000E+00
   901   0.126171E+04   0.368192E+02   0.123431E-02   0.430489E+02   0.360791E-08  -0.117864E-14   0.245346E-18
   902   0.125204E+04   0.370549E+02   0.122986E-02   0.419794E+02   0.360029E-08  -0.227485E-14   0.473535E-18
   903   0.124251E+04   0.372852E+02   0.122547E-02   0.408875E+02   0.359269E-08  -0.329079E-14   0.685013E-18
   904   0.123313E+04   0.375101E+02   0.122113E-02   0.397736E+02   0.358511E-08  -0.422859E-14   0.880227E-18
   905   0.122391E+04   0.377296E+02   0.121684E-02   0.386380E+02   0.357755E-08  -0.509040E-14   0.105962E-17
   906   0.121483E+04   0.379436E+02   0.121260E-02   0.374809E+02   0.357002E-08  -0.587838E-14   0.122365E-17
   907   0.120591E+04   0.381521E+02   0.120842E-02   0.363028E+02   0.356251E-08  -0.659465E-14   0.137275E-17
   908   0.119714E+04   0.383550E+02   0.120428E-02   0.351043E+02   0.355502E-08  -0.724137E-14   0.150737E-17
   909   0.118852E+04   0.385524E+02   0.120019E-02   0.338856E+02   0.354755E-08  -0.782068E-14   0.162796E-17
   910   0.118006E+04   0.387442E+02   0.119615E-02   0.326475E+02   0.354010E-08  -0.833473E-14   0.173497E-17
   911   0.117175E+04   0.389304E+02   0.119216E-02   0.313903E+02   0.353267E-08  -0.878565E-14   0.182883E-17
   912   0.116360E+04   0.391108E+02   0.118823E-02   0.301147E+02   0.352526E-08  -0.917561E-14   0.191000E-17
   913   0.115561E+04   0.392857E+02   0.118434E-02   0.288211E+02   0.351788E-08  -0.950673E-14   0.197893E-17
   914   0.114777E+04   0.394548E+02   0.118050E-02   0.275100E+02   0.351051E-08  -0.978117E-14   0.203606E-17
   915   0.114008E+04   0.396181E+02   0.117670E-02   0.261820E+02   0.350317E-08  -0.100011E-13   0.208183E-17
   916   0.113256E+04   0.397758E+02   0.117296E-02   0.248377E+02   0.349585E-08  -0.101686E-13   0.211670E-17
   917   0.112520E+04   0.399274E+02   0.116927E-02   0.234775E+02   0.348855E-08  -0.102858E-13   0.214111E-17
   918   0.111798E+04   0.400733E+02   0.116562E-02   0.221023E+02   0.348126E-08  -0.103550E-13   0.215550E-17
   919   0.111093E+04   0.402131E+02   0.116202E-02   0.207124E+02   0.347400E-08  -0.103781E-13   0.216033E-17
   920   0.110403E+04   0.403470E+02   0.115847E-02   0.193085E+02   0.346676E-08  -0.103575E-13   0.215603E-17
   921   0.109729E+04   0.404748E+02   0.115497E-02   0.178911E+02   0.345954E-08  -0.102952E-13   0.214306E-17
   922   0.109071E+04   0.405966E+02   0.115151E-02   0.164611E+02   0.345234E-08  -0.101934E-13   0.212186E-17
   923   0.108429E+04   0.407123E+02   0.114810E-02   0.150191E+02   0.344517E-08  -0.100541E-13   0.209288E-17
   924   0.107803E+04   0.408218E+02   0.114474E-02   0.135660E+02   0.343801E-08  -0.987969E-14   0.205657E-17
   925   0.107193E+04   0.409252E+02   0.114142E-02   0.121025E+02   0.343087E-08  -0.967214E-14   0.201336E-17
   926   0.106599E+04   0.410224E+02   0.113815E-02   0.106296E+02   0.342375E-08  -0.943363E-14   0.196371E-17
   927   0.106021E+04   0.411133E+02   0.113493E-02   0.914782E+01   0.341665E-08  -0.916632E-14   0.190807E-17
   928   0.105459E+04   0.411980E+02   0.113175E-02   0.765806E+01   0.340958E-08  -0.887235E-14   0.184688E-17
   929   0.104915E+04   0.412763E+02   0.112862E-02   0.616107E+01   0.340252E-08  -0.855387E-14   0.178058E-17
   930   0.104386E+04   0.413484E+02   0.112553E-02   0.465751E+01   0.339548E-08  -0.821301E-14   0.170963E-17
   931   0.103873E+04   0.414140E+02   0.112249E-02   0.314813E+01   0.338846E-08  -0.785193E-14   0.163446E-17
   932   0.103378E+04   0.414732E+02   0.111950E-02   0.163361E+01   0.338146E-08  -0.747276E-14   0.155554E-17
   933   0.102898E+04   0.415260E+02   0.111654E-02   0.114773E+00   0.337448E-08  -0.707765E-14   0.147329E-17
   934   0.102435E+04   0.415722E+02   0.111364E-02  -0.140778E+01   0.336752E-08  -0.666874E-14   0.138817E-17
   935   0.101988E+04   0.416119E+02   0.111077E-02  -0.293324E+01   0.336059E-08  -0.624819E-14   0.130063E-17
   936   0.101556E+04   0.416450E+02   0.110796E-02  -0.446084E+01   0.335367E-08  -0.581813E-14   0.121111E-17
   937   0.101142E+04   0.416715E+02   0.110518E-02  -0.598969E+01   0.334676E-08  -0.538071E-14   0.112005E-17
   938   0.100743E+04   0.416914E+02   0.110245E-02  -0.751905E+01   0.333988E-08  -0.493807E-14   0.102791E-17
   939   0.100361E+04   0.417046E+02   0.109976E-02  -0.904801E+01   0.333302E-08  -0.449236E-14   0.935135E-18
   940   0.999943E+03   0.417110E+02   0.109712E-02  -0.105758E+02   0.332618E-08  -0.404573E-14   0.842162E-18
   941   0.996445E+03   0.417108E+02   0.109452E-02  -0.121015E+02   0.331935E-08  -0.360030E-14   0.749443E-18
   942   0.993103E+03   0.417038E+02   0.109196E-02  -0.136245E+02   0.331255E-08  -0.315824E-14   0.657422E-18
   943   0.989923E+03   0.416900E+02   0.108944E-02  -0.151436E+02   0.330576E-08  -0.272168E-14   0.566548E-18
   944   0.986901E+03   0.416694E+02   0.108697E-02  -0.166580E+02   0.329900E-08  -0.229277E-14   0.477265E-18
   945   0.984043E+03   0.416421E+02   0.108454E-02  -0.181669E+02   0.329225E-08  -0.187365E-14   0.390021E-18
   946   0.981338E+03   0.416080E+02   0.108215E-02  -0.196693E+02   0.328552E-08  -0.146647E-14   0.305262E-18
   947   0.978798E+03   0.415670E+02   0.107980E-02  -0.211641E+02   0.327881E-08  -0.107337E-14   0.223434E-18
   948   0.976412E+03   0.415192E+02   0.107749E-02  -0.226506E+02   0.327212E-08  -0.696497E-15   0.144983E-18
   949   0.974179E+03   0.414647E+02   0.107523E-02  -0.241278E+02   0.326544E-08  -0.337992E-15   0.703567E-19
   950   0.972110E+03   0.414033E+02   0.107300E-02  -0.255947E+02   0.325879E-08   0.000000E+00   0.000000E+00
   951   0.970194E+03   0.413350E+02   0.107082E-02  -0.270507E+02   0.325215E-08   0.315787E-15  -0.657345E-19
   952   0.968429E+03   0.412599E+02   0.106867E-02  -0.284952E+02   0.324554E-08   0.609491E-15  -0.126872E-18
   953   0.966819E+03   0.411781E+02   0.106656E-02  -0.299281E+02   0.323894E-08   0.881687E-15  -0.183533E-18
   954   0.965353E+03   0.410896E+02   0.106449E-02  -0.313490E+02   0.323236E-08   0.113295E-14  -0.235836E-18
   955   0.964045E+03   0.409943E+02   0.106246E-02  -0.327578E+02   0.322580E-08   0.136385E-14  -0.283901E-18
   956   0.962882E+03   0.408925E+02   0.106045E-02  -0.341542E+02   0.321925E-08   0.157497E-14  -0.327847E-18
   957   0.961871E+03   0.407840E+02   0.105848E-02  -0.355378E+02   0.321272E-08   0.176688E-14  -0.367795E-18
   958   0.960999E+03   0.406691E+02   0.105653E-02  -0.369081E+02   0.320622E-08   0.194015E-14  -0.403864E-18
   959   0.960272E+03   0.405478E+02   0.105462E-02  -0.382648E+02   0.319973E-08   0.209536E-14  -0.436173E-18
   960   0.959694E+03   0.404203E+02   0.105273E-02  -0.396074E+02   0.319326E-08   0.223309E-14  -0.464843E-18
   961   0.959255E+03   0.402864E+02   0.105086E-02  -0.409356E+02   0.318680E-08   0.235391E-14  -0.489992E-18
   962   0.958959E+03   0.401465E+02   0.104902E-02  -0.422488E+02   0.318036E-08   0.245839E-14  -0.511740E-18
   963   0.958803E+03   0.400006E+02   0.104720E-02  -0.435467E+02   0.317395E-08   0.254710E-14  -0.530208E-18
   964   0.958785E+03   0.398486E+02   0.104540E-02  -0.448290E+02   0.316755E-08   0.262063E-14  -0.545514E-18
   965   0.958900E+03   0.396909E+02   0.104362E-02  -0.460954E+02   0.316116E-08   0.267955E-14  -0.557778E-18
   966   0.959147E+03   0.395272E+02   0.104185E-02  -0.473454E+02   0.315480E-08   0.272443E-14  -0.567120E-18
   967   0.959530E+03   0.393578E+02   0.104010E-02  -0.485788E+02   0.314845E-08   0.275584E-14  -0.573659E-18
   968   0.960037E+03   0.391828E+02   0.103836E-02  -0.497953E+02   0.314212E-08   0.277437E-14  -0.577516E-18
   969   0.960675E+03   0.390021E+02   0.103664E-02  -0.509944E+02   0.313581E-08   0.278058E-14  -0.578809E-18
   970   0.961439E+03   0.388159E+02   0.103492E-02  -0.521759E+02   0.312951E-08   0.277505E-14  -0.577658E-18
   971   0.962319E+03   0.386243E+02   0.103322E-02  -0.533393E+02   0.312324E-08   0.275836E-14  -0.574183E-18
   972   0.963320E+03   0.384273E+02   0.103152E-02  -0.544843E+02   0.311698E-08   0.273108E-14  -0.568503E-18
   973   0.964439E+03   0.382251E+02   0.102983E-02  -0.556105E+02   0.311074E-08   0.269378E-14  -0.560739E-18
   974   0.965680E+03   0.380178E+02   0.102814E-02  -0.567175E+02   0.310451E-08   0.264703E-14  -0.551009E-18
   975   0.967026E+03   0.378054E+02   0.102645E-02  -0.578048E+02   0.309830E-08   0.259143E-14  -0.539434E-18
   976   0.968480E+03   0.375882E+02   0.102476E-02  -0.588721E+02   0.309211E-08   0.252752E-14  -0.526132E-18
   977   0.970047E+03   0.373660E+02   0.102307E-02  -0.599189E+02   0.308594E-08   0.245591E-14  -0.511224E-18
   978   0.971717E+03   0.371393E+02   0.102138E-02  -0.609450E+02   0.307978E-08   0.237714E-14  -0.494829E-18
   979   0.973487E+03   0.369080E+02   0.101969E-02  -0.619498E+02   0.307364E-08   0.229181E-14  -0.477066E-18
   980   0.975362E+03   0.366721E+02   0.101799E-02  -0.629332E+02   0.306752E-08   0.220049E-14  -0.458056E-18
   981   0.977330E+03   0.364321E+02   0.101628E-02  -0.638946E+02   0.306141E-08   0.210374E-14  -0.437917E-18
   982   0.979389E+03   0.361878E+02   0.101456E-02  -0.648338E+02   0.305532E-08   0.200215E-14  -0.416771E-18
   983   0.981536E+03   0.359395E+02   0.101283E-02  -0.657503E+02   0.304925E-08   0.189629E-14  -0.394735E-18
   984   0.983776E+03   0.356872E+02   0.101109E-02  -0.666438E+02   0.304319E-08   0.178674E-14  -0.371929E-18
   985   0.986097E+03   0.354311E+02   0.100934E-02  -0.675140E+02   0.303716E-08   0.167406E-14  -0.348474E-18
   986   0.988497E+03   0.351713E+02   0.100757E-02  -0.683606E+02   0.303113E-08   0.155884E-14  -0.324489E-18
   987   0.990981E+03   0.349079E+02   0.100578E-02  -0.691833E+02   0.302513E-08   0.144164E-14  -0.300093E-18
   988   0.993538E+03   0.346410E+02   0.100398E-02  -0.699818E+02   0.301914E-08   0.132305E-14  -0.275407E-18
   989   0.996164E+03   0.343708E+02   0.100215E-02  -0.707558E+02   0.301317E-08   0.120363E-14  -0.250548E-18
   990   0.998858E+03   0.340972E+02   0.100031E-02  -0.715048E+02   0.300721E-08   0.108396E-14  -0.225639E-18
   991   0.100162E+04   0.338205E+02   0.998435E-03  -0.722288E+02   0.300127E-08   0.964621E-15  -0.200796E-18
   992   0.100444E+04   0.335409E+02   0.996540E-03  -0.729272E+02   0.299535E-08   0.846180E-15  -0.176142E-18
   993   0.100732E+04   0.332584E+02   0.994617E-03  -0.735996E+02   0.298944E-08   0.729214E-15  -0.151794E-18
   994   0.101026E+04   0.329732E+02   0.992667E-03  -0.742456E+02   0.298355E-08   0.614297E-15  -0.127873E-18
   995   0.101324E+04   0.326855E+02   0.990686E-03  -0.748648E+02   0.297767E-08   0.502004E-15  -0.104498E-18
   996   0.101628E+04   0.323955E+02   0.988674E-03  -0.754567E+02   0.297182E-08   0.392909E-15  -0.817882E-19
   997   0.101935E+04   0.321033E+02   0.986629E-03  -0.760210E+02   0.296597E-08   0.287586E-15  -0.598642E-19
   998   0.102248E+04   0.318089E+02   0.984550E-03  -0.765573E+02   0.296015E-08   0.186611E-15  -0.388451E-19
   999   0.102563E+04   0.315127E+02   0.982433E-03  -0.770648E+02   0.295434E-08   0.905574E-16  -0.188505E-19
  1000   0.102882E+04   0.312148E+02   0.980279E-03  -0.775434E+02   0.294854E-08   0.000000E+00   0.000000E+00
  1001   0.103204E+04   0.309151E+02   0.978086E-03  -0.779925E+02   0.294276E-08  -0.846082E-16   0.176121E-19
  1002   0.103528E+04   0.306139E+02   0.975855E-03  -0.784119E+02   0.293700E-08  -0.163300E-15   0.339927E-19
  1003   0.103855E+04   0.303112E+02   0.973587E-03  -0.788017E+02   0.293125E-08  -0.236229E-15   0.491736E-19
  1004   0.104184E+04   0.300070E+02   0.971282E-03  -0.791616E+02   0.292552E-08  -0.303549E-15   0.631870E-19
  1005   0.104514E+04   0.297013E+02   0.968944E-03  -0.794918E+02   0.291981E-08  -0.365414E-15   0.760650E-19
  1006   0.104847E+04   0.293943E+02   0.966571E-03  -0.797924E+02   0.291411E-08  -0.421979E-15   0.878396E-19
  1007   0.105180E+04   0.290863E+02   0.964167E-03  -0.800638E+02   0.290842E-08  -0.473397E-15   0.985427E-19
  1008   0.105516E+04   0.287774E+02   0.961732E-03  -0.803064E+02   0.290275E-08  -0.519822E-15   0.108207E-18
  1009   0.105853E+04   0.284679E+02   0.959267E-03  -0.805204E+02   0.289710E-08  -0.561408E-15   0.116863E-18
  1010   0.106190E+04   0.281579E+02   0.956774E-03  -0.807060E+02   0.289146E-08  -0.598309E-15   0.124545E-18
  1011   0.106529E+04   0.278476E+02   0.954253E-03  -0.808637E+02   0.288584E-08  -0.630679E-15   0.131283E-18
  1012   0.106868E+04   0.275372E+02   0.951706E-03  -0.809938E+02   0.288023E-08  -0.658672E-15   0.137110E-18
  1013   0.107207E+04   0.272267E+02   0.949135E-03  -0.810966E+02   0.287464E-08  -0.682442E-15   0.142058E-18
  1014   0.107548E+04   0.269161E+02   0.946540E-03  -0.811720E+02   0.286906E-08  -0.702143E-15   0.146159E-18
  1015   0.107888E+04   0.266053E+02   0.943923E-03  -0.812203E+02   0.286350E-08  -0.717928E-15   0.149445E-18
  1016   0.108228E+04   0.262945E+02   0.941285E-03  -0.812418E+02   0.285795E-08  -0.729953E-15   0.151948E-18
  1017   0.108570E+04   0.259834E+02   0.938627E-03  -0.812367E+02   0.285242E-08  -0.738370E-15   0.153700E-18
  1018   0.108910E+04   0.256722E+02   0.935950E-03  -0.812050E+02   0.284691E-08  -0.743334E-15   0.154733E-18
  1019   0.109251E+04   0.253609E+02   0.933256E-03  -0.811470E+02   0.284141E-08  -0.744998E-15   0.155080E-18
  1020   0.109591E+04   0.250495E+02   0.930546E-03  -0.810625E+02   0.283592E-08  -0.743517E-15   0.154771E-18
  1021   0.109931E+04   0.247384E+02   0.927821E-03  -0.809516E+02   0.283045E-08  -0.739044E-15   0.153840E-18
  1022   0.110269E+04   0.244277E+02   0.925082E-03  -0.808142E+02   0.282499E-08  -0.731734E-15   0.152319E-18
  1023   0.110605E+04   0.241176E+02   0.922330E-03  -0.806501E+02   0.281955E-08  -0.721741E-15   0.150238E-18
  1024   0.110940E+04   0.238083E+02   0.919568E-03  -0.804594E+02   0.281413E-08  -0.709217E-15   0.147631E-18
  1025   0.111272E+04   0.235002E+02   0.916795E-03  -0.802419E+02   0.280871E-08  -0.694318E-15   0.144530E-18
  1026   0.111602E+04   0.231933E+02   0.914014E-03  -0.799977E+02   0.280332E-08  -0.677198E-15   0.140966E-18
  1027   0.111929E+04   0.228877E+02   0.911225E-03  -0.797275E+02   0.279794E-08  -0.658009E-15   0.136972E-18
  1028   0.112253E+04   0.225836E+02   0.908430E-03  -0.794319E+02   0.279257E-08  -0.636906E-15   0.132579E-18
  1029   0.112574E+04   0.222810E+02   0.905630E-03  -0.791115E+02   0.278721E-08  -0.614044E-15   0.127820E-18
  1030   0.112892E+04   0.219801E+02   0.902826E-03  -0.787671E+02   0.278188E-08  -0.589575E-15   0.122727E-18
  1031   0.113207E+04   0.216810E+02   0.900019E-03  -0.783995E+02   0.277655E-08  -0.563655E-15   0.117331E-18
  1032   0.113517E+04   0.213838E+02   0.897211E-03  -0.780092E+02   0.277124E-08  -0.536436E-15   0.111665E-18
  1033   0.113825E+04   0.210885E+02   0.894403E-03  -0.775971E+02   0.276595E-08  -0.508073E-15   0.105761E-18
  1034   0.114129E+04   0.207954E+02   0.891595E-03  -0.771630E+02   0.276067E-08  -0.478720E-15   0.996508E-19
  1035   0.114429E+04   0.205046E+02   0.888791E-03  -0.767070E+02   0.275540E-08  -0.448531E-15   0.933666E-19
  1036   0.114724E+04   0.202164E+02   0.885989E-03  -0.762292E+02   0.275015E-08  -0.417659E-15   0.869402E-19
  1037   0.115013E+04   0.199308E+02   0.883193E-03  -0.757295E+02   0.274491E-08  -0.386258E-15   0.804039E-19
  1038   0.115298E+04   0.196481E+02   0.880402E-03  -0.752080E+02   0.273969E-08  -0.354483E-15   0.737896E-19
  1039   0.115577E+04   0.193685E+02   0.877619E-03  -0.746647E+02   0.273448E-08  -0.322488E-15   0.671294E-19
  1040   0.115849E+04   0.190920E+02   0.874844E-03  -0.740996E+02   0.272929E-08  -0.290426E-15   0.604553E-19
  1041   0.116115E+04   0.188189E+02   0.872078E-03  -0.735132E+02   0.272410E-08  -0.258451E-15   0.537993E-19
  1042   0.116375E+04   0.185491E+02   0.869324E-03  -0.729062E+02   0.271894E-08  -0.226717E-15   0.471936E-19
