#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   541   0.247492E+04   0.215943E+01   0.178278E-04   0.415517E-04   0.185304E-05   0.215943E+01   0.763544E+01   0.821288E-07  -0.273251E-07  -0.429758E-09   0.178278E-04   0.821288E-07   0.708437E-08   0.907971E-06   0.129898E-07   0.415517E-04  -0.273251E-07   0.907971E-06   0.422390E-02   0.386294E-04   0.185304E-05  -0.429758E-09   0.129898E-07   0.386294E-04   0.819197E-06
   542   0.247166E+04   0.333713E+01   0.177774E-04   0.400599E-04   0.183090E-05   0.333713E+01   0.775947E+01   0.696897E-07  -0.270522E-07  -0.436100E-09   0.177774E-04   0.696897E-07   0.706190E-08   0.906034E-06   0.129610E-07   0.400599E-04  -0.270522E-07   0.906034E-06   0.422280E-02   0.386163E-04   0.183090E-05  -0.436100E-09   0.129610E-07   0.386163E-04   0.818771E-06
   543   0.246818E+04   0.450025E+01   0.177271E-04   0.386002E-04   0.180895E-05   0.450025E+01   0.788858E+01   0.572865E-07  -0.267475E-07  -0.442072E-09   0.177271E-04   0.572865E-07   0.703952E-08   0.904105E-06   0.129322E-07   0.386002E-04  -0.267475E-07   0.904105E-06   0.422169E-02   0.386032E-04   0.180895E-05  -0.442072E-09   0.129322E-07   0.386032E-04   0.818345E-06
   544   0.246450E+04   0.564805E+01   0.176769E-04   0.371734E-04   0.178718E-05   0.564805E+01   0.802275E+01   0.449164E-07  -0.264142E-07  -0.447682E-09   0.176769E-04   0.449164E-07   0.701725E-08   0.902182E-06   0.129036E-07   0.371734E-04  -0.264142E-07   0.902182E-06   0.422058E-02   0.385902E-04   0.178718E-05  -0.447682E-09   0.129036E-07   0.385902E-04   0.817920E-06
   545   0.246061E+04   0.677982E+01   0.176267E-04   0.357803E-04   0.176561E-05   0.677982E+01   0.816192E+01   0.325762E-07  -0.260556E-07  -0.452937E-09   0.176267E-04   0.325762E-07   0.699507E-08   0.900266E-06   0.128750E-07   0.357803E-04  -0.260556E-07   0.900266E-06   0.421946E-02   0.385771E-04   0.176561E-05  -0.452937E-09   0.128750E-07   0.385771E-04   0.817496E-06
   546   0.245652E+04   0.789486E+01   0.175765E-04   0.344216E-04   0.174425E-05   0.789486E+01   0.830608E+01   0.202631E-07  -0.256749E-07  -0.457843E-09   0.175765E-04   0.202631E-07   0.697299E-08   0.898357E-06   0.128466E-07   0.344216E-04  -0.256749E-07   0.898357E-06   0.421835E-02   0.385640E-04   0.174425E-05  -0.457843E-09   0.128466E-07   0.385640E-04   0.817071E-06
   547   0.245223E+04   0.899246E+01   0.175264E-04   0.330982E-04   0.172308E-05   0.899246E+01   0.845518E+01   0.797389E-08  -0.252752E-07  -0.462407E-09   0.175264E-04   0.797389E-08   0.695101E-08   0.896454E-06   0.128182E-07   0.330982E-04  -0.252752E-07   0.896454E-06   0.421724E-02   0.385509E-04   0.172308E-05  -0.462407E-09   0.128182E-07   0.385509E-04   0.816647E-06
   548   0.244774E+04   0.100719E+02   0.174762E-04   0.318109E-04   0.170213E-05   0.100719E+02   0.860911E+01  -0.429428E-08  -0.248597E-07  -0.466636E-09   0.174762E-04  -0.429428E-08   0.692913E-08   0.894558E-06   0.127900E-07   0.318109E-04  -0.248597E-07   0.894558E-06   0.421612E-02   0.385378E-04   0.170213E-05  -0.466636E-09   0.127900E-07   0.385378E-04   0.816224E-06
   549   0.244305E+04   0.111325E+02   0.174261E-04   0.305605E-04   0.168140E-05   0.111325E+02   0.876802E+01  -0.165445E-07  -0.244316E-07  -0.470538E-09   0.174261E-04  -0.165445E-07   0.690734E-08   0.892669E-06   0.127619E-07   0.305605E-04  -0.244316E-07   0.892669E-06   0.421500E-02   0.385247E-04   0.168140E-05  -0.470538E-09   0.127619E-07   0.385247E-04   0.815801E-06
   550   0.243817E+04   0.121735E+02   0.173759E-04   0.293479E-04   0.166088E-05   0.121735E+02   0.893164E+01  -0.287796E-07  -0.239942E-07  -0.474118E-09   0.173759E-04  -0.287796E-07   0.688565E-08   0.890787E-06   0.127338E-07   0.293479E-04  -0.239942E-07   0.890787E-06   0.421388E-02   0.385116E-04   0.166088E-05  -0.474118E-09   0.127338E-07   0.385116E-04   0.815379E-06
   551   0.243311E+04   0.131943E+02   0.173257E-04   0.281735E-04   0.164060E-05   0.131943E+02   0.910012E+01  -0.410024E-07  -0.235500E-07  -0.477382E-09   0.173257E-04  -0.410024E-07   0.686406E-08   0.888911E-06   0.127059E-07   0.281735E-04  -0.235500E-07   0.888911E-06   0.421276E-02   0.384985E-04   0.164060E-05  -0.477382E-09   0.127059E-07   0.384985E-04   0.814957E-06
   552   0.242785E+04   0.141942E+02   0.172754E-04   0.270370E-04   0.162053E-05   0.141942E+02   0.927327E+01  -0.532139E-07  -0.231001E-07  -0.480328E-09   0.172754E-04  -0.532139E-07   0.684256E-08   0.887042E-06   0.126781E-07   0.270370E-04  -0.231001E-07   0.887042E-06   0.421164E-02   0.384854E-04   0.162053E-05  -0.480328E-09   0.126781E-07   0.384854E-04   0.814535E-06
   553   0.242242E+04   0.151726E+02   0.172252E-04   0.259377E-04   0.160069E-05   0.151726E+02   0.945109E+01  -0.654150E-07  -0.226448E-07  -0.482955E-09   0.172252E-04  -0.654150E-07   0.682115E-08   0.885179E-06   0.126503E-07   0.259377E-04  -0.226448E-07   0.885179E-06   0.421052E-02   0.384723E-04   0.160069E-05  -0.482955E-09   0.126503E-07   0.384723E-04   0.814114E-06
   554   0.241681E+04   0.161291E+02   0.171750E-04   0.248748E-04   0.158106E-05   0.161291E+02   0.963354E+01  -0.776063E-07  -0.221844E-07  -0.485259E-09   0.171750E-04  -0.776063E-07   0.679984E-08   0.883323E-06   0.126227E-07   0.248748E-04  -0.221844E-07   0.883323E-06   0.420939E-02   0.384592E-04   0.158106E-05  -0.485259E-09   0.126227E-07   0.384592E-04   0.813693E-06
   555   0.241103E+04   0.170629E+02   0.171249E-04   0.238476E-04   0.156165E-05   0.170629E+02   0.982055E+01  -0.897886E-07  -0.217194E-07  -0.487237E-09   0.171249E-04  -0.897886E-07   0.677862E-08   0.881473E-06   0.125952E-07   0.238476E-04  -0.217194E-07   0.881473E-06   0.420827E-02   0.384461E-04   0.156165E-05  -0.487237E-09   0.125952E-07   0.384461E-04   0.813273E-06
   556   0.240507E+04   0.179737E+02   0.170749E-04   0.228555E-04   0.154244E-05   0.179737E+02   0.100121E+02  -0.101963E-06  -0.212501E-07  -0.488886E-09   0.170749E-04  -0.101963E-06   0.675750E-08   0.879630E-06   0.125678E-07   0.228555E-04  -0.212501E-07   0.879630E-06   0.420714E-02   0.384330E-04   0.154244E-05  -0.488886E-09   0.125678E-07   0.384330E-04   0.812853E-06
   557   0.239895E+04   0.188607E+02   0.170251E-04   0.218978E-04   0.152345E-05   0.188607E+02   0.102081E+02  -0.114129E-06  -0.207770E-07  -0.490204E-09   0.170251E-04  -0.114129E-06   0.673647E-08   0.877793E-06   0.125404E-07   0.218978E-04  -0.207770E-07   0.877793E-06   0.420601E-02   0.384199E-04   0.152345E-05  -0.490204E-09   0.125404E-07   0.384199E-04   0.812434E-06
   558   0.239267E+04   0.197236E+02   0.169754E-04   0.209737E-04   0.150466E-05   0.197236E+02   0.104085E+02  -0.126289E-06  -0.203003E-07  -0.491188E-09   0.169754E-04  -0.126289E-06   0.671553E-08   0.875962E-06   0.125132E-07   0.209737E-04  -0.203003E-07   0.875962E-06   0.420488E-02   0.384068E-04   0.150466E-05  -0.491188E-09   0.125132E-07   0.384068E-04   0.812015E-06
   559   0.238623E+04   0.205617E+02   0.169259E-04   0.200826E-04   0.148607E-05   0.205617E+02   0.106132E+02  -0.138443E-06  -0.198205E-07  -0.491835E-09   0.169259E-04  -0.138443E-06   0.669469E-08   0.874138E-06   0.124861E-07   0.200826E-04  -0.198205E-07   0.874138E-06   0.420375E-02   0.383936E-04   0.148607E-05  -0.491835E-09   0.124861E-07   0.383936E-04   0.811597E-06
   560   0.237963E+04   0.213748E+02   0.168766E-04   0.192238E-04   0.146768E-05   0.213748E+02   0.108222E+02  -0.150592E-06  -0.193380E-07  -0.492142E-09   0.168766E-04  -0.150592E-06   0.667394E-08   0.872321E-06   0.124590E-07   0.192238E-04  -0.193380E-07   0.872321E-06   0.420262E-02   0.383805E-04   0.146768E-05  -0.492142E-09   0.124590E-07   0.383805E-04   0.811179E-06
   561   0.237288E+04   0.221622E+02   0.168276E-04   0.183965E-04   0.144948E-05   0.221622E+02   0.110354E+02  -0.162737E-06  -0.188531E-07  -0.492107E-09   0.168276E-04  -0.162737E-06   0.665327E-08   0.870509E-06   0.124321E-07   0.183965E-04  -0.188531E-07   0.870509E-06   0.420149E-02   0.383674E-04   0.144948E-05  -0.492107E-09   0.124321E-07   0.383674E-04   0.810762E-06
   562   0.236597E+04   0.229236E+02   0.167789E-04   0.176002E-04   0.143147E-05   0.229236E+02   0.112527E+02  -0.174878E-06  -0.183663E-07  -0.491726E-09   0.167789E-04  -0.174878E-06   0.663270E-08   0.868704E-06   0.124052E-07   0.176002E-04  -0.183663E-07   0.868704E-06   0.420035E-02   0.383543E-04   0.143147E-05  -0.491726E-09   0.124052E-07   0.383543E-04   0.810345E-06
   563   0.235892E+04   0.236584E+02   0.167305E-04   0.168340E-04   0.141366E-05   0.236584E+02   0.114741E+02  -0.187016E-06  -0.178779E-07  -0.490997E-09   0.167305E-04  -0.187016E-06   0.661222E-08   0.866905E-06   0.123785E-07   0.168340E-04  -0.178779E-07   0.866905E-06   0.419922E-02   0.383412E-04   0.141366E-05  -0.490997E-09   0.123785E-07   0.383412E-04   0.809928E-06
   564   0.235173E+04   0.243662E+02   0.166824E-04   0.160973E-04   0.139602E-05   0.243662E+02   0.116995E+02  -0.199151E-06  -0.173883E-07  -0.489917E-09   0.166824E-04  -0.199151E-06   0.659183E-08   0.865113E-06   0.123519E-07   0.160973E-04  -0.173883E-07   0.865113E-06   0.419808E-02   0.383281E-04   0.139602E-05  -0.489917E-09   0.123519E-07   0.383281E-04   0.809512E-06
   565   0.234440E+04   0.250466E+02   0.166347E-04   0.153894E-04   0.137857E-05   0.250466E+02   0.119288E+02  -0.211286E-06  -0.168979E-07  -0.488484E-09   0.166347E-04  -0.211286E-06   0.657154E-08   0.863326E-06   0.123253E-07   0.153894E-04  -0.168979E-07   0.863326E-06   0.419695E-02   0.383150E-04   0.137857E-05  -0.488484E-09   0.123253E-07   0.383150E-04   0.809097E-06
   566   0.233693E+04   0.256993E+02   0.165875E-04   0.147096E-04   0.136130E-05   0.256993E+02   0.121620E+02  -0.223420E-06  -0.164071E-07  -0.486693E-09   0.165875E-04  -0.223420E-06   0.655133E-08   0.861546E-06   0.122988E-07   0.147096E-04  -0.164071E-07   0.861546E-06   0.419581E-02   0.383019E-04   0.136130E-05  -0.486693E-09   0.122988E-07   0.383019E-04   0.808682E-06
   567   0.232933E+04   0.263237E+02   0.165407E-04   0.140572E-04   0.134421E-05   0.263237E+02   0.123988E+02  -0.235554E-06  -0.159162E-07  -0.484543E-09   0.165407E-04  -0.235554E-06   0.653120E-08   0.859772E-06   0.122725E-07   0.140572E-04  -0.159162E-07   0.859772E-06   0.419467E-02   0.382887E-04   0.134421E-05  -0.484543E-09   0.122725E-07   0.382887E-04   0.808267E-06
   568   0.232160E+04   0.269195E+02   0.164943E-04   0.134315E-04   0.132728E-05   0.269195E+02   0.126394E+02  -0.247689E-06  -0.154257E-07  -0.482031E-09   0.164943E-04  -0.247689E-06   0.651117E-08   0.858004E-06   0.122462E-07   0.134315E-04  -0.154257E-07   0.858004E-06   0.419353E-02   0.382756E-04   0.132728E-05  -0.482031E-09   0.122462E-07   0.382756E-04   0.807853E-06
   569   0.231374E+04   0.274864E+02   0.164484E-04   0.128318E-04   0.131053E-05   0.274864E+02   0.128836E+02  -0.259825E-06  -0.149359E-07  -0.479154E-09   0.164484E-04  -0.259825E-06   0.649123E-08   0.856242E-06   0.122200E-07   0.128318E-04  -0.149359E-07   0.856242E-06   0.419238E-02   0.382625E-04   0.131053E-05  -0.479154E-09   0.122200E-07   0.382625E-04   0.807439E-06
   570   0.230576E+04   0.280240E+02   0.164031E-04   0.122574E-04   0.129394E-05   0.280240E+02   0.131312E+02  -0.271964E-06  -0.144472E-07  -0.475908E-09   0.164031E-04  -0.271964E-06   0.647137E-08   0.854486E-06   0.121940E-07   0.122574E-04  -0.144472E-07   0.854486E-06   0.419124E-02   0.382494E-04   0.129394E-05  -0.475908E-09   0.121940E-07   0.382494E-04   0.807026E-06
   571   0.229766E+04   0.285318E+02   0.163583E-04   0.117076E-04   0.127751E-05   0.285318E+02   0.133823E+02  -0.284107E-06  -0.139600E-07  -0.472292E-09   0.163583E-04  -0.284107E-06   0.645160E-08   0.852736E-06   0.121680E-07   0.117076E-04  -0.139600E-07   0.852736E-06   0.419010E-02   0.382363E-04   0.127751E-05  -0.472292E-09   0.121680E-07   0.382363E-04   0.806613E-06
   572   0.228945E+04   0.290097E+02   0.163142E-04   0.111818E-04   0.126124E-05   0.290097E+02   0.136366E+02  -0.296253E-06  -0.134747E-07  -0.468303E-09   0.163142E-04  -0.296253E-06   0.643192E-08   0.850993E-06   0.121421E-07   0.111818E-04  -0.134747E-07   0.850993E-06   0.418895E-02   0.382231E-04   0.126124E-05  -0.468303E-09   0.121421E-07   0.382231E-04   0.806200E-06
   573   0.228113E+04   0.294573E+02   0.162706E-04   0.106792E-04   0.124513E-05   0.294573E+02   0.138941E+02  -0.308404E-06  -0.129916E-07  -0.463937E-09   0.162706E-04  -0.308404E-06   0.641233E-08   0.849255E-06   0.121163E-07   0.106792E-04  -0.129916E-07   0.849255E-06   0.418781E-02   0.382100E-04   0.124513E-05  -0.463937E-09   0.121163E-07   0.382100E-04   0.805788E-06
   574   0.227270E+04   0.298744E+02   0.162277E-04   0.101991E-04   0.122917E-05   0.298744E+02   0.141548E+02  -0.320560E-06  -0.125112E-07  -0.459192E-09   0.162277E-04  -0.320560E-06   0.639282E-08   0.847523E-06   0.120906E-07   0.101991E-04  -0.125112E-07   0.847523E-06   0.418666E-02   0.381969E-04   0.122917E-05  -0.459192E-09   0.120906E-07   0.381969E-04   0.805377E-06
   575   0.226419E+04   0.302607E+02   0.161855E-04   0.974082E-05   0.121336E-05   0.302607E+02   0.144185E+02  -0.332723E-06  -0.120339E-07  -0.454065E-09   0.161855E-04  -0.332723E-06   0.637340E-08   0.845797E-06   0.120649E-07   0.974082E-05  -0.120339E-07   0.845797E-06   0.418551E-02   0.381838E-04   0.121336E-05  -0.454065E-09   0.120649E-07   0.381838E-04   0.804966E-06
   576   0.225558E+04   0.306161E+02   0.161440E-04   0.930370E-05   0.119770E-05   0.306161E+02   0.146852E+02  -0.344893E-06  -0.115599E-07  -0.448553E-09   0.161440E-04  -0.344893E-06   0.635406E-08   0.844077E-06   0.120394E-07   0.930370E-05  -0.115599E-07   0.844077E-06   0.418436E-02   0.381707E-04   0.119770E-05  -0.448553E-09   0.120394E-07   0.381707E-04   0.804555E-06
   577   0.224689E+04   0.309401E+02   0.161032E-04   0.888701E-05   0.118218E-05   0.309401E+02   0.149546E+02  -0.357070E-06  -0.110898E-07  -0.442653E-09   0.161032E-04  -0.357070E-06   0.633481E-08   0.842363E-06   0.120140E-07   0.888701E-05  -0.110898E-07   0.842363E-06   0.418321E-02   0.381575E-04   0.118218E-05  -0.442653E-09   0.120140E-07   0.381575E-04   0.804145E-06
   578   0.223812E+04   0.312325E+02   0.160632E-04   0.849007E-05   0.116680E-05   0.312325E+02   0.152268E+02  -0.369256E-06  -0.106238E-07  -0.436364E-09   0.160632E-04  -0.369256E-06   0.631564E-08   0.840654E-06   0.119886E-07   0.849007E-05  -0.106238E-07   0.840654E-06   0.418206E-02   0.381444E-04   0.116680E-05  -0.436364E-09   0.119886E-07   0.381444E-04   0.803736E-06
   579   0.222927E+04   0.314932E+02   0.160240E-04   0.811218E-05   0.115155E-05   0.314932E+02   0.155016E+02  -0.381452E-06  -0.101624E-07  -0.429680E-09   0.160240E-04  -0.381452E-06   0.629655E-08   0.838952E-06   0.119633E-07   0.811218E-05  -0.101624E-07   0.838952E-06   0.418091E-02   0.381313E-04   0.115155E-05  -0.429680E-09   0.119633E-07   0.381313E-04   0.803326E-06
   580   0.222035E+04   0.317219E+02   0.159857E-04   0.775263E-05   0.113644E-05   0.317219E+02   0.157789E+02  -0.393657E-06  -0.970598E-08  -0.422601E-09   0.159857E-04  -0.393657E-06   0.627755E-08   0.837255E-06   0.119382E-07   0.775263E-05  -0.970598E-08   0.837255E-06   0.417975E-02   0.381182E-04   0.113644E-05  -0.422601E-09   0.119382E-07   0.381182E-04   0.802918E-06
   581   0.221137E+04   0.319183E+02   0.159482E-04   0.741074E-05   0.112146E-05   0.319183E+02   0.160586E+02  -0.405873E-06  -0.925488E-08  -0.415123E-09   0.159482E-04  -0.405873E-06   0.625864E-08   0.835564E-06   0.119131E-07   0.741074E-05  -0.925488E-08   0.835564E-06   0.417860E-02   0.381051E-04   0.112146E-05  -0.415123E-09   0.119131E-07   0.381051E-04   0.802509E-06
   582   0.220234E+04   0.320822E+02   0.159116E-04   0.708581E-05   0.110661E-05   0.320822E+02   0.163405E+02  -0.418101E-06  -0.880950E-08  -0.407243E-09   0.159116E-04  -0.418101E-06   0.623980E-08   0.833879E-06   0.118881E-07   0.708581E-05  -0.880950E-08   0.833879E-06   0.417744E-02   0.380919E-04   0.110661E-05  -0.407243E-09   0.118881E-07   0.380919E-04   0.802102E-06
   583   0.219324E+04   0.322135E+02   0.158759E-04   0.677714E-05   0.109188E-05   0.322135E+02   0.166246E+02  -0.430341E-06  -0.837023E-08  -0.398959E-09   0.158759E-04  -0.430341E-06   0.622105E-08   0.832199E-06   0.118632E-07   0.677714E-05  -0.837023E-08   0.832199E-06   0.417629E-02   0.380788E-04   0.109188E-05  -0.398959E-09   0.118632E-07   0.380788E-04   0.801694E-06
   584   0.218410E+04   0.323117E+02   0.158412E-04   0.648403E-05   0.107727E-05   0.323117E+02   0.169109E+02  -0.442594E-06  -0.793745E-08  -0.390268E-09   0.158412E-04  -0.442594E-06   0.620238E-08   0.830525E-06   0.118384E-07   0.648403E-05  -0.793745E-08   0.830525E-06   0.417513E-02   0.380657E-04   0.107727E-05  -0.390268E-09   0.118384E-07   0.380657E-04   0.801287E-06
   585   0.217492E+04   0.323769E+02   0.158075E-04   0.620580E-05   0.106278E-05   0.323769E+02   0.171990E+02  -0.454861E-06  -0.751154E-08  -0.381166E-09   0.158075E-04  -0.454861E-06   0.618380E-08   0.828857E-06   0.118136E-07   0.620580E-05  -0.751154E-08   0.828857E-06   0.417397E-02   0.380526E-04   0.106278E-05  -0.381166E-09   0.118136E-07   0.380526E-04   0.800881E-06
   586   0.216569E+04   0.324088E+02   0.157748E-04   0.594174E-05   0.104841E-05   0.324088E+02   0.174889E+02  -0.467143E-06  -0.709289E-08  -0.371651E-09   0.157748E-04  -0.467143E-06   0.616529E-08   0.827194E-06   0.117890E-07   0.594174E-05  -0.709289E-08   0.827194E-06   0.417281E-02   0.380395E-04   0.104841E-05  -0.371651E-09   0.117890E-07   0.380395E-04   0.800475E-06
   587   0.215643E+04   0.324073E+02   0.157431E-04   0.569116E-05   0.103414E-05   0.324073E+02   0.177806E+02  -0.479440E-06  -0.668189E-08  -0.361721E-09   0.157431E-04  -0.479440E-06   0.614687E-08   0.825537E-06   0.117644E-07   0.569116E-05  -0.668189E-08   0.825537E-06   0.417165E-02   0.380263E-04   0.103414E-05  -0.361721E-09   0.117644E-07   0.380263E-04   0.800069E-06
   588   0.214715E+04   0.323724E+02   0.157125E-04   0.545336E-05   0.101999E-05   0.323724E+02   0.180738E+02  -0.491753E-06  -0.627891E-08  -0.351372E-09   0.157125E-04  -0.491753E-06   0.612852E-08   0.823885E-06   0.117399E-07   0.545336E-05  -0.627891E-08   0.823885E-06   0.417049E-02   0.380132E-04   0.101999E-05  -0.351372E-09   0.117399E-07   0.380132E-04   0.799664E-06
   589   0.213784E+04   0.323038E+02   0.156830E-04   0.522764E-05   0.100593E-05   0.323038E+02   0.183685E+02  -0.504083E-06  -0.588434E-08  -0.340601E-09   0.156830E-04  -0.504083E-06   0.611026E-08   0.822239E-06   0.117155E-07   0.522764E-05  -0.588434E-08   0.822239E-06   0.416933E-02   0.380001E-04   0.100593E-05  -0.340601E-09   0.117155E-07   0.380001E-04   0.799260E-06
   590   0.212851E+04   0.322016E+02   0.156546E-04   0.501331E-05   0.991981E-06   0.322016E+02   0.186645E+02  -0.516431E-06  -0.549857E-08  -0.329407E-09   0.156546E-04  -0.516431E-06   0.609207E-08   0.820598E-06   0.116912E-07   0.501331E-05  -0.549857E-08   0.820598E-06   0.416816E-02   0.379870E-04   0.991981E-06  -0.329407E-09   0.116912E-07   0.379870E-04   0.798855E-06
   591   0.211918E+04   0.320657E+02   0.156275E-04   0.480968E-05   0.978127E-06   0.320657E+02   0.189618E+02  -0.528797E-06  -0.512198E-08  -0.317785E-09   0.156275E-04  -0.528797E-06   0.607397E-08   0.818963E-06   0.116670E-07   0.480968E-05  -0.512198E-08   0.818963E-06   0.416700E-02   0.379739E-04   0.978127E-06  -0.317785E-09   0.116670E-07   0.379739E-04   0.798452E-06
