#    L    TT             EE             TE             PP             TP          
  1238   0.742807E+03   0.275116E+02  -0.121927E+00   0.101396E+06  -0.249891E-10
  1239   0.739407E+03   0.276672E+02  -0.762812E+00   0.101232E+06  -0.227336E-10
  1240   0.736066E+03   0.278197E+02  -0.141473E+01   0.101069E+06  -0.204735E-10
  1241   0.732792E+03   0.279690E+02  -0.207729E+01   0.100906E+06  -0.182194E-10
  1242   0.729584E+03   0.281151E+02  -0.275012E+01   0.100743E+06  -0.159824E-10
  1243   0.726434E+03   0.282577E+02  -0.343290E+01   0.100581E+06  -0.137732E-10
  1244   0.723348E+03   0.283970E+02  -0.412533E+01   0.100419E+06  -0.116027E-10
  1245   0.720327E+03   0.285326E+02  -0.482689E+01   0.100257E+06  -0.948172E-11
  1246   0.717378E+03   0.286648E+02  -0.553726E+01   0.100096E+06  -0.742117E-11
  1247   0.714492E+03   0.287932E+02  -0.625604E+01   0.999352E+05  -0.543188E-11
  1248   0.711677E+03   0.289180E+02  -0.698284E+01   0.997748E+05  -0.352468E-11
  1249   0.708924E+03   0.290388E+02  -0.771730E+01   0.996147E+05  -0.171044E-11
  1250   0.706249E+03   0.291557E+02  -0.845899E+01   0.994551E+05   0.000000E+00
  1251   0.703636E+03   0.292688E+02  -0.920749E+01   0.992958E+05   0.159807E-11
  1252   0.701091E+03   0.293779E+02  -0.996248E+01   0.991369E+05   0.308440E-11
  1253   0.698621E+03   0.294829E+02  -0.107236E+02   0.989784E+05   0.446189E-11
  1254   0.696219E+03   0.295840E+02  -0.114907E+02   0.988202E+05   0.573344E-11
  1255   0.693890E+03   0.296810E+02  -0.122633E+02   0.986625E+05   0.690196E-11
  1256   0.691635E+03   0.297739E+02  -0.130411E+02   0.985050E+05   0.797037E-11
  1257   0.689452E+03   0.298628E+02  -0.138239E+02   0.983480E+05   0.894157E-11
  1258   0.687341E+03   0.299475E+02  -0.146113E+02   0.981913E+05   0.981846E-11
  1259   0.685293E+03   0.300281E+02  -0.154031E+02   0.980350E+05   0.106040E-10
  1260   0.683331E+03   0.301046E+02  -0.161988E+02   0.978790E+05   0.113010E-10
  1261   0.681430E+03   0.301768E+02  -0.169983E+02   0.977234E+05   0.119124E-10
  1262   0.679606E+03   0.302447E+02  -0.178012E+02   0.975682E+05   0.124412E-10
  1263   0.677857E+03   0.303085E+02  -0.186072E+02   0.974133E+05   0.128901E-10
  1264   0.676176E+03   0.303680E+02  -0.194160E+02   0.972588E+05   0.132623E-10
  1265   0.674569E+03   0.304232E+02  -0.202272E+02   0.971047E+05   0.135605E-10
  1266   0.673028E+03   0.304740E+02  -0.210405E+02   0.969509E+05   0.137876E-10
  1267   0.671567E+03   0.305206E+02  -0.218556E+02   0.967974E+05   0.139466E-10
  1268   0.670178E+03   0.305628E+02  -0.226721E+02   0.966444E+05   0.140404E-10
  1269   0.668860E+03   0.306008E+02  -0.234896E+02   0.964916E+05   0.140718E-10
  1270   0.667613E+03   0.306344E+02  -0.243079E+02   0.963392E+05   0.140439E-10
  1271   0.666436E+03   0.306636E+02  -0.251265E+02   0.961872E+05   0.139594E-10
  1272   0.665335E+03   0.306885E+02  -0.259451E+02   0.960355E+05   0.138214E-10
  1273   0.664302E+03   0.307090E+02  -0.267633E+02   0.958842E+05   0.136326E-10
  1274   0.663337E+03   0.307251E+02  -0.275809E+02   0.957332E+05   0.133961E-10
  1275   0.662445E+03   0.307370E+02  -0.283973E+02   0.955826E+05   0.131147E-10
  1276   0.661624E+03   0.307444E+02  -0.292124E+02   0.954323E+05   0.127913E-10
  1277   0.660872E+03   0.307476E+02  -0.300257E+02   0.952824E+05   0.124289E-10
  1278   0.660190E+03   0.307464E+02  -0.308367E+02   0.951328E+05   0.120303E-10
  1279   0.659577E+03   0.307408E+02  -0.316454E+02   0.949835E+05   0.115985E-10
  1280   0.659032E+03   0.307309E+02  -0.324511E+02   0.948346E+05   0.111363E-10
  1281   0.658555E+03   0.307165E+02  -0.332537E+02   0.946860E+05   0.106467E-10
  1282   0.658145E+03   0.306979E+02  -0.340527E+02   0.945378E+05   0.101326E-10
  1283   0.657801E+03   0.306750E+02  -0.348477E+02   0.943899E+05   0.959690E-11
  1284   0.657523E+03   0.306476E+02  -0.356384E+02   0.942423E+05   0.904246E-11
  1285   0.657311E+03   0.306159E+02  -0.364244E+02   0.940951E+05   0.847223E-11
  1286   0.657163E+03   0.305799E+02  -0.372054E+02   0.939482E+05   0.788911E-11
  1287   0.657080E+03   0.305397E+02  -0.379810E+02   0.938016E+05   0.729600E-11
  1288   0.657059E+03   0.304952E+02  -0.387507E+02   0.936554E+05   0.669581E-11
  1289   0.657100E+03   0.304464E+02  -0.395143E+02   0.935095E+05   0.609146E-11
  1290   0.657204E+03   0.303935E+02  -0.402713E+02   0.933639E+05   0.548585E-11
  1291   0.657369E+03   0.303364E+02  -0.410214E+02   0.932187E+05   0.488188E-11
  1292   0.657594E+03   0.302753E+02  -0.417642E+02   0.930738E+05   0.428246E-11
  1293   0.657878E+03   0.302101E+02  -0.424992E+02   0.929292E+05   0.369051E-11
  1294   0.658221E+03   0.301408E+02  -0.432263E+02   0.927849E+05   0.310893E-11
  1295   0.658621E+03   0.300675E+02  -0.439450E+02   0.926410E+05   0.254062E-11
  1296   0.659078E+03   0.299902E+02  -0.446550E+02   0.924974E+05   0.198850E-11
  1297   0.659589E+03   0.299089E+02  -0.453558E+02   0.923541E+05   0.145547E-11
  1298   0.660156E+03   0.298237E+02  -0.460472E+02   0.922111E+05   0.944435E-12
  1299   0.660775E+03   0.297346E+02  -0.467288E+02   0.920685E+05   0.458310E-12
  1300   0.661446E+03   0.296416E+02  -0.474002E+02   0.919261E+05   0.000000E+00
  1301   0.662169E+03   0.295448E+02  -0.480612E+02   0.917841E+05  -0.428203E-12
  1302   0.662941E+03   0.294443E+02  -0.487114E+02   0.916424E+05  -0.826463E-12
  1303   0.663763E+03   0.293400E+02  -0.493507E+02   0.915010E+05  -0.119556E-11
  1304   0.664633E+03   0.292321E+02  -0.499789E+02   0.913599E+05  -0.153627E-11
  1305   0.665553E+03   0.291205E+02  -0.505958E+02   0.912192E+05  -0.184938E-11
  1306   0.666518E+03   0.290054E+02  -0.512011E+02   0.910787E+05  -0.213565E-11
  1307   0.667531E+03   0.288866E+02  -0.517948E+02   0.909386E+05  -0.239589E-11
  1308   0.668588E+03   0.287644E+02  -0.523765E+02   0.907988E+05  -0.263085E-11
  1309   0.669690E+03   0.286387E+02  -0.529462E+02   0.906593E+05  -0.284132E-11
  1310   0.670835E+03   0.285095E+02  -0.535035E+02   0.905201E+05  -0.302809E-11
  1311   0.672023E+03   0.283770E+02  -0.540484E+02   0.903812E+05  -0.319192E-11
  1312   0.673252E+03   0.282410E+02  -0.545806E+02   0.902426E+05  -0.333360E-11
  1313   0.674522E+03   0.281018E+02  -0.550999E+02   0.901043E+05  -0.345390E-11
  1314   0.675831E+03   0.279593E+02  -0.556062E+02   0.899663E+05  -0.355362E-11
  1315   0.677178E+03   0.278137E+02  -0.560993E+02   0.898286E+05  -0.363351E-11
  1316   0.678563E+03   0.276649E+02  -0.565791E+02   0.896912E+05  -0.369438E-11
  1317   0.679983E+03   0.275132E+02  -0.570454E+02   0.895542E+05  -0.373698E-11
  1318   0.681439E+03   0.273584E+02  -0.574981E+02   0.894174E+05  -0.376211E-11
  1319   0.682929E+03   0.272008E+02  -0.579369E+02   0.892809E+05  -0.377054E-11
  1320   0.684452E+03   0.270404E+02  -0.583619E+02   0.891448E+05  -0.376305E-11
  1321   0.686006E+03   0.268772E+02  -0.587727E+02   0.890089E+05  -0.374042E-11
  1322   0.687591E+03   0.267114E+02  -0.591693E+02   0.888733E+05  -0.370343E-11
  1323   0.689205E+03   0.265430E+02  -0.595516E+02   0.887380E+05  -0.365285E-11
  1324   0.690847E+03   0.263721E+02  -0.599193E+02   0.886030E+05  -0.358947E-11
  1325   0.692516E+03   0.261986E+02  -0.602725E+02   0.884683E+05  -0.351407E-11
  1326   0.694210E+03   0.260228E+02  -0.606109E+02   0.883340E+05  -0.342743E-11
  1327   0.695928E+03   0.258446E+02  -0.609344E+02   0.881998E+05  -0.333031E-11
  1328   0.697669E+03   0.256641E+02  -0.612430E+02   0.880660E+05  -0.322351E-11
  1329   0.699431E+03   0.254814E+02  -0.615364E+02   0.879325E+05  -0.310781E-11
  1330   0.701213E+03   0.252966E+02  -0.618148E+02   0.877993E+05  -0.298397E-11
  1331   0.703014E+03   0.251098E+02  -0.620778E+02   0.876663E+05  -0.285278E-11
  1332   0.704831E+03   0.249210E+02  -0.623256E+02   0.875337E+05  -0.271503E-11
  1333   0.706665E+03   0.247304E+02  -0.625579E+02   0.874013E+05  -0.257148E-11
  1334   0.708513E+03   0.245380E+02  -0.627746E+02   0.872692E+05  -0.242292E-11
  1335   0.710373E+03   0.243439E+02  -0.629758E+02   0.871374E+05  -0.227013E-11
  1336   0.712245E+03   0.241481E+02  -0.631613E+02   0.870059E+05  -0.211388E-11
  1337   0.714127E+03   0.239509E+02  -0.633311E+02   0.868747E+05  -0.195496E-11
  1338   0.716019E+03   0.237522E+02  -0.634852E+02   0.867437E+05  -0.179414E-11
  1339   0.717917E+03   0.235522E+02  -0.636235E+02   0.866131E+05  -0.163220E-11
  1340   0.719820E+03   0.233510E+02  -0.637459E+02   0.864827E+05  -0.146993E-11
  1341   0.721727E+03   0.231484E+02  -0.638524E+02   0.863526E+05  -0.130810E-11
  1342   0.723637E+03   0.229450E+02  -0.639430E+02   0.862227E+05  -0.114748E-11
  1343   0.725548E+03   0.227404E+02  -0.640176E+02   0.860932E+05  -0.988869E-12
  1344   0.727457E+03   0.225350E+02  -0.640762E+02   0.859639E+05  -0.833035E-12
  1345   0.729365E+03   0.223287E+02  -0.641188E+02   0.858349E+05  -0.680757E-12
  1346   0.731269E+03   0.221217E+02  -0.641453E+02   0.857062E+05  -0.532816E-12
  1347   0.733167E+03   0.219141E+02  -0.641558E+02   0.855777E+05  -0.389991E-12
  1348   0.735057E+03   0.217059E+02  -0.641502E+02   0.854496E+05  -0.253061E-12
  1349   0.736940E+03   0.214972E+02  -0.641284E+02   0.853217E+05  -0.122804E-12
  1350   0.738812E+03   0.212883E+02  -0.640908E+02   0.851940E+05   0.000000E+00
  1351   0.740672E+03   0.210791E+02  -0.640372E+02   0.850667E+05   0.114737E-12
  1352   0.742520E+03   0.208698E+02  -0.639678E+02   0.849396E+05   0.221450E-12
  1353   0.744356E+03   0.206603E+02  -0.638826E+02   0.848127E+05   0.320349E-12
  1354   0.746172E+03   0.204510E+02  -0.637816E+02   0.846862E+05   0.411642E-12
  1355   0.747978E+03   0.202416E+02  -0.636650E+02   0.845599E+05   0.495539E-12
  1356   0.749768E+03   0.200325E+02  -0.635328E+02   0.844339E+05   0.572247E-12
  1357   0.751541E+03   0.198236E+02  -0.633852E+02   0.843081E+05   0.641976E-12
  1358   0.753299E+03   0.196148E+02  -0.632220E+02   0.841826E+05   0.704934E-12
  1359   0.755033E+03   0.194064E+02  -0.630435E+02   0.840574E+05   0.761330E-12
  1360   0.756745E+03   0.191985E+02  -0.628497E+02   0.839324E+05   0.811373E-12
  1361   0.758435E+03   0.189910E+02  -0.626407E+02   0.838077E+05   0.855272E-12
  1362   0.760111E+03   0.187839E+02  -0.624165E+02   0.836832E+05   0.893235E-12
  1363   0.761757E+03   0.185775E+02  -0.621773E+02   0.835591E+05   0.925471E-12
  1364   0.763382E+03   0.183716E+02  -0.619233E+02   0.834351E+05   0.952189E-12
  1365   0.764986E+03   0.181665E+02  -0.616545E+02   0.833115E+05   0.973597E-12
  1366   0.766555E+03   0.179623E+02  -0.613710E+02   0.831881E+05   0.989905E-12
  1367   0.768104E+03   0.177588E+02  -0.610730E+02   0.830649E+05   0.100132E-11
  1368   0.769626E+03   0.175562E+02  -0.607607E+02   0.829420E+05   0.100805E-11
  1369   0.771113E+03   0.173547E+02  -0.604341E+02   0.828194E+05   0.101031E-11
  1370   0.772581E+03   0.171543E+02  -0.600935E+02   0.826970E+05   0.100831E-11
  1371   0.774008E+03   0.169549E+02  -0.597390E+02   0.825749E+05   0.100224E-11
  1372   0.775409E+03   0.167568E+02  -0.593708E+02   0.824530E+05   0.992330E-12
  1373   0.776778E+03   0.165600E+02  -0.589891E+02   0.823314E+05   0.978779E-12
  1374   0.778113E+03   0.163645E+02  -0.585941E+02   0.822100E+05   0.961797E-12
  1375   0.779410E+03   0.161704E+02  -0.581859E+02   0.820889E+05   0.941593E-12
  1376   0.780674E+03   0.159779E+02  -0.577647E+02   0.819680E+05   0.918376E-12
  1377   0.781906E+03   0.157869E+02  -0.573308E+02   0.818474E+05   0.892355E-12
  1378   0.783100E+03   0.155975E+02  -0.568843E+02   0.817271E+05   0.863738E-12
  1379   0.784256E+03   0.154099E+02  -0.564255E+02   0.816070E+05   0.832734E-12
  1380   0.785367E+03   0.152240E+02  -0.559543E+02   0.814871E+05   0.799552E-12
  1381   0.786447E+03   0.150398E+02  -0.554712E+02   0.813675E+05   0.764401E-12
  1382   0.787483E+03   0.148576E+02  -0.549763E+02   0.812481E+05   0.727490E-12
  1383   0.788474E+03   0.146772E+02  -0.544697E+02   0.811290E+05   0.689026E-12
  1384   0.789422E+03   0.144989E+02  -0.539518E+02   0.810101E+05   0.649220E-12
  1385   0.790333E+03   0.143226E+02  -0.534228E+02   0.808915E+05   0.608279E-12
  1386   0.791201E+03   0.141486E+02  -0.528831E+02   0.807731E+05   0.566412E-12
  1387   0.792018E+03   0.139767E+02  -0.523328E+02   0.806549E+05   0.523829E-12
  1388   0.792794E+03   0.138072E+02  -0.517724E+02   0.805370E+05   0.480738E-12
  1389   0.793519E+03   0.136400E+02  -0.512021E+02   0.804193E+05   0.437347E-12
  1390   0.794203E+03   0.134752E+02  -0.506223E+02   0.803019E+05   0.393866E-12
  1391   0.794837E+03   0.133130E+02  -0.500331E+02   0.801847E+05   0.350503E-12
  1392   0.795424E+03   0.131534E+02  -0.494349E+02   0.800678E+05   0.307467E-12
  1393   0.795969E+03   0.129963E+02  -0.488279E+02   0.799511E+05   0.264967E-12
  1394   0.796459E+03   0.128420E+02  -0.482124E+02   0.798346E+05   0.223211E-12
  1395   0.796894E+03   0.126904E+02  -0.475888E+02   0.797184E+05   0.182408E-12
  1396   0.797282E+03   0.125415E+02  -0.469571E+02   0.796024E+05   0.142768E-12
  1397   0.797623E+03   0.123955E+02  -0.463179E+02   0.794866E+05   0.104498E-12
  1398   0.797902E+03   0.122525E+02  -0.456712E+02   0.793711E+05   0.678074E-13
  1399   0.798136E+03   0.121124E+02  -0.450176E+02   0.792558E+05   0.329052E-13
  1400   0.798309E+03   0.119753E+02  -0.443574E+02   0.791407E+05   0.000000E+00
  1401   0.798436E+03   0.118413E+02  -0.436909E+02   0.790259E+05  -0.307436E-13
  1402   0.798504E+03   0.117105E+02  -0.430182E+02   0.789113E+05  -0.593373E-13
  1403   0.798520E+03   0.115827E+02  -0.423397E+02   0.787969E+05  -0.858372E-13
  1404   0.798484E+03   0.114581E+02  -0.416556E+02   0.786828E+05  -0.110299E-12
  1405   0.798391E+03   0.113367E+02  -0.409660E+02   0.785688E+05  -0.132779E-12
  1406   0.798241E+03   0.112186E+02  -0.402711E+02   0.784552E+05  -0.153333E-12
  1407   0.798034E+03   0.111037E+02  -0.395713E+02   0.783417E+05  -0.172017E-12
  1408   0.797778E+03   0.109921E+02  -0.388666E+02   0.782285E+05  -0.188886E-12
  1409   0.797459E+03   0.108837E+02  -0.381574E+02   0.781155E+05  -0.203998E-12
  1410   0.797093E+03   0.107786E+02  -0.374438E+02   0.780027E+05  -0.217407E-12
  1411   0.796665E+03   0.106768E+02  -0.367261E+02   0.778902E+05  -0.229169E-12
  1412   0.796183E+03   0.105785E+02  -0.360046E+02   0.777779E+05  -0.239342E-12
  1413   0.795640E+03   0.104835E+02  -0.352793E+02   0.776658E+05  -0.247979E-12
  1414   0.795045E+03   0.103919E+02  -0.345509E+02   0.775539E+05  -0.255138E-12
  1415   0.794391E+03   0.103036E+02  -0.338194E+02   0.774422E+05  -0.260875E-12
  1416   0.793685E+03   0.102188E+02  -0.330852E+02   0.773308E+05  -0.265244E-12
  1417   0.792920E+03   0.101375E+02  -0.323485E+02   0.772196E+05  -0.268303E-12
  1418   0.792106E+03   0.100596E+02  -0.316097E+02   0.771087E+05  -0.270107E-12
  1419   0.791235E+03   0.998522E+01  -0.308688E+02   0.769979E+05  -0.270713E-12
  1420   0.790307E+03   0.991430E+01  -0.301264E+02   0.768874E+05  -0.270175E-12
  1421   0.789323E+03   0.984688E+01  -0.293827E+02   0.767770E+05  -0.268550E-12
  1422   0.788284E+03   0.978300E+01  -0.286378E+02   0.766670E+05  -0.265894E-12
  1423   0.787198E+03   0.972254E+01  -0.278921E+02   0.765571E+05  -0.262263E-12
  1424   0.786050E+03   0.966568E+01  -0.271457E+02   0.764474E+05  -0.257713E-12
  1425   0.784849E+03   0.961231E+01  -0.263991E+02   0.763380E+05  -0.252299E-12
  1426   0.783595E+03   0.956248E+01  -0.256525E+02   0.762288E+05  -0.246078E-12
  1427   0.782281E+03   0.951613E+01  -0.249061E+02   0.761197E+05  -0.239106E-12
  1428   0.780915E+03   0.947330E+01  -0.241603E+02   0.760110E+05  -0.231438E-12
  1429   0.779499E+03   0.943396E+01  -0.234154E+02   0.759024E+05  -0.223130E-12
  1430   0.778032E+03   0.939814E+01  -0.226715E+02   0.757940E+05  -0.214239E-12
  1431   0.776507E+03   0.936588E+01  -0.219291E+02   0.756859E+05  -0.204821E-12
  1432   0.774933E+03   0.933713E+01  -0.211884E+02   0.755779E+05  -0.194930E-12
  1433   0.773303E+03   0.931187E+01  -0.204498E+02   0.754702E+05  -0.184624E-12
  1434   0.771625E+03   0.929004E+01  -0.197134E+02   0.753627E+05  -0.173958E-12
  1435   0.769892E+03   0.927176E+01  -0.189796E+02   0.752554E+05  -0.162988E-12
  1436   0.768112E+03   0.925692E+01  -0.182487E+02   0.751483E+05  -0.151770E-12
  1437   0.766278E+03   0.924548E+01  -0.175211E+02   0.750415E+05  -0.140360E-12
  1438   0.764391E+03   0.923755E+01  -0.167969E+02   0.749348E+05  -0.128813E-12
  1439   0.762459E+03   0.923308E+01  -0.160766E+02   0.748284E+05  -0.117187E-12
  1440   0.760483E+03   0.923197E+01  -0.153603E+02   0.747221E+05  -0.105536E-12
  1441   0.758455E+03   0.923425E+01  -0.146484E+02   0.746161E+05  -0.939170E-13
  1442   0.756376E+03   0.923989E+01  -0.139411E+02   0.745102E+05  -0.823855E-13
  1443   0.754247E+03   0.924883E+01  -0.132388E+02   0.744046E+05  -0.709976E-13
  1444   0.752075E+03   0.926113E+01  -0.125418E+02   0.742992E+05  -0.598092E-13
  1445   0.749855E+03   0.927674E+01  -0.118503E+02   0.741940E+05  -0.488762E-13
  1446   0.747586E+03   0.929562E+01  -0.111646E+02   0.740890E+05  -0.382545E-13
  1447   0.745277E+03   0.931773E+01  -0.104851E+02   0.739842E+05  -0.280001E-13
  1448   0.742921E+03   0.934303E+01  -0.981194E+01   0.738796E+05  -0.181689E-13
  1449   0.740518E+03   0.937157E+01  -0.914564E+01   0.737752E+05  -0.881692E-14
  1450   0.738076E+03   0.940322E+01  -0.848635E+01   0.736710E+05   0.000000E+00
  1451   0.735596E+03   0.943803E+01  -0.783443E+01   0.735670E+05   0.823772E-14
  1452   0.733071E+03   0.947588E+01  -0.719008E+01   0.734633E+05   0.158994E-13
  1453   0.730501E+03   0.951684E+01  -0.655348E+01   0.733597E+05   0.230000E-13
  1454   0.727894E+03   0.956087E+01  -0.592480E+01   0.732563E+05   0.295546E-13
  1455   0.725250E+03   0.960786E+01  -0.530416E+01   0.731531E+05   0.355781E-13
  1456   0.722570E+03   0.965788E+01  -0.469165E+01   0.730501E+05   0.410855E-13
  1457   0.719853E+03   0.971089E+01  -0.408754E+01   0.729474E+05   0.460918E-13
  1458   0.717092E+03   0.976672E+01  -0.349192E+01   0.728448E+05   0.506120E-13
  1459   0.714296E+03   0.982549E+01  -0.290489E+01   0.727424E+05   0.546610E-13
  1460   0.711464E+03   0.988717E+01  -0.232672E+01   0.726402E+05   0.582540E-13
  1461   0.708597E+03   0.995159E+01  -0.175743E+01   0.725382E+05   0.614057E-13
  1462   0.705694E+03   0.100188E+02  -0.119728E+01   0.724364E+05   0.641314E-13
  1463   0.702758E+03   0.100888E+02  -0.646369E+00   0.723348E+05   0.664458E-13
  1464   0.699786E+03   0.101614E+02  -0.104801E+00   0.722334E+05   0.683641E-13
  1465   0.696781E+03   0.102367E+02   0.427318E+00   0.721322E+05   0.699011E-13
  1466   0.693749E+03   0.103146E+02   0.949660E+00   0.720312E+05   0.710720E-13
  1467   0.690683E+03   0.103951E+02   0.146227E+01   0.719304E+05   0.718916E-13
  1468   0.687591E+03   0.104781E+02   0.196489E+01   0.718298E+05   0.723751E-13
  1469   0.684467E+03   0.105636E+02   0.245742E+01   0.717294E+05   0.725372E-13
  1470   0.681309E+03   0.106515E+02   0.293984E+01   0.716291E+05   0.723931E-13
  1471   0.678134E+03   0.107417E+02   0.341187E+01   0.715291E+05   0.719577E-13
  1472   0.674927E+03   0.108344E+02   0.387351E+01   0.714293E+05   0.712461E-13
  1473   0.671688E+03   0.109292E+02   0.432456E+01   0.713296E+05   0.702732E-13
  1474   0.668432E+03   0.110263E+02   0.476492E+01   0.712302E+05   0.690539E-13
  1475   0.665144E+03   0.111255E+02   0.519442E+01   0.711309E+05   0.676033E-13
