#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   990   0.970175E+03  -0.599309E+02   0.307696E-05  -0.184879E-10   0.234572E-08  -0.599309E+02   0.373924E+02   0.597860E-06   0.414225E-13   0.173875E-10   0.307696E-05   0.597860E-06   0.310649E-08   0.549702E-06   0.770891E-08  -0.184879E-10   0.414225E-13   0.549702E-06   0.465746E-02   0.415732E-04   0.234572E-08   0.173875E-10   0.770891E-08   0.415732E-04   0.858813E-06
   991   0.971801E+03  -0.609589E+02   0.304613E-05  -0.164525E-10   0.233224E-08  -0.609589E+02   0.371707E+02   0.595276E-06   0.368621E-13   0.173801E-10   0.304613E-05   0.595276E-06   0.310037E-08   0.548979E-06   0.769850E-08  -0.164525E-10   0.368621E-13   0.548979E-06   0.465608E-02   0.415597E-04   0.233224E-08   0.173801E-10   0.769850E-08   0.415597E-04   0.858470E-06
   992   0.973530E+03  -0.619655E+02   0.301564E-05  -0.144324E-10   0.231891E-08  -0.619655E+02   0.369447E+02   0.592636E-06   0.323360E-13   0.173724E-10   0.301564E-05   0.592636E-06   0.309427E-08   0.548257E-06   0.768812E-08  -0.144324E-10   0.323360E-13   0.548257E-06   0.465470E-02   0.415461E-04   0.231891E-08   0.173724E-10   0.768812E-08   0.415461E-04   0.858128E-06
   993   0.975343E+03  -0.629503E+02   0.298548E-05  -0.124374E-10   0.230578E-08  -0.629503E+02   0.367143E+02   0.589941E-06   0.278663E-13   0.173638E-10   0.298548E-05   0.589941E-06   0.308819E-08   0.547538E-06   0.767776E-08  -0.124374E-10   0.278663E-13   0.547538E-06   0.465332E-02   0.415326E-04   0.230578E-08   0.173638E-10   0.767776E-08   0.415326E-04   0.857787E-06
   994   0.977254E+03  -0.639125E+02   0.295566E-05  -0.104774E-10   0.229286E-08  -0.639125E+02   0.364797E+02   0.587192E-06   0.234749E-13   0.173542E-10   0.295566E-05   0.587192E-06   0.308212E-08   0.546819E-06   0.766742E-08  -0.104774E-10   0.234749E-13   0.546819E-06   0.465194E-02   0.415191E-04   0.229286E-08   0.173542E-10   0.766742E-08   0.415191E-04   0.857445E-06
   995   0.979245E+03  -0.648519E+02   0.292617E-05  -0.856217E-11   0.228020E-08  -0.648519E+02   0.362412E+02   0.584388E-06   0.191837E-13   0.173432E-10   0.292617E-05   0.584388E-06   0.307607E-08   0.546103E-06   0.765710E-08  -0.856217E-11   0.191837E-13   0.546103E-06   0.465056E-02   0.415056E-04   0.228020E-08   0.173432E-10   0.765710E-08   0.415056E-04   0.857104E-06
   996   0.981321E+03  -0.657678E+02   0.289701E-05  -0.670145E-11   0.226782E-08  -0.657678E+02   0.359987E+02   0.581530E-06   0.150147E-13   0.173306E-10   0.289701E-05   0.581530E-06   0.307003E-08   0.545388E-06   0.764681E-08  -0.670145E-11   0.150147E-13   0.545388E-06   0.464918E-02   0.414921E-04   0.226782E-08   0.173306E-10   0.764681E-08   0.414921E-04   0.856764E-06
   997   0.983480E+03  -0.666596E+02   0.286819E-05  -0.490508E-11   0.225577E-08  -0.666596E+02   0.357523E+02   0.578619E-06   0.109899E-13   0.173160E-10   0.286819E-05   0.578619E-06   0.306401E-08   0.544674E-06   0.763654E-08  -0.490508E-11   0.109899E-13   0.544674E-06   0.464780E-02   0.414786E-04   0.225577E-08   0.173160E-10   0.763654E-08   0.414786E-04   0.856423E-06
   998   0.985719E+03  -0.675269E+02   0.283970E-05  -0.318285E-11   0.224407E-08  -0.675269E+02   0.355022E+02   0.575654E-06   0.713124E-14   0.172992E-10   0.283970E-05   0.575654E-06   0.305801E-08   0.543962E-06   0.762629E-08  -0.318285E-11   0.713124E-14   0.543962E-06   0.464642E-02   0.414651E-04   0.224407E-08   0.172992E-10   0.762629E-08   0.414651E-04   0.856083E-06
   999   0.988029E+03  -0.683689E+02   0.281155E-05  -0.154456E-11   0.223277E-08  -0.683689E+02   0.352486E+02   0.572638E-06   0.346061E-14   0.172798E-10   0.281155E-05   0.572638E-06   0.305202E-08   0.543252E-06   0.761606E-08  -0.154456E-11   0.346061E-14   0.543252E-06   0.464505E-02   0.414516E-04   0.223277E-08   0.172798E-10   0.761606E-08   0.414516E-04   0.855744E-06
  1000   0.990414E+03  -0.691852E+02   0.278375E-05  -0.296842E-22   0.222188E-08  -0.691852E+02   0.349916E+02   0.569569E-06   0.268274E-23   0.172576E-10   0.278375E-05   0.569569E-06   0.304605E-08   0.542543E-06   0.760586E-08  -0.296842E-22   0.268274E-23   0.542543E-06   0.464367E-02   0.414381E-04   0.222188E-08   0.172576E-10   0.760586E-08   0.414381E-04   0.855405E-06
  1001   0.992858E+03  -0.699752E+02   0.275628E-05   0.144309E-11   0.221144E-08  -0.699752E+02   0.347311E+02   0.566448E-06  -0.323327E-14   0.172323E-10   0.275628E-05   0.566448E-06   0.304010E-08   0.541835E-06   0.759568E-08   0.144309E-11  -0.323327E-14   0.541835E-06   0.464230E-02   0.414247E-04   0.221144E-08   0.172323E-10   0.759568E-08   0.414247E-04   0.855066E-06
  1002   0.995376E+03  -0.707385E+02   0.272915E-05   0.278527E-11   0.220145E-08  -0.707385E+02   0.344673E+02   0.563276E-06  -0.624045E-14   0.172039E-10   0.272915E-05   0.563276E-06   0.303416E-08   0.541129E-06   0.758552E-08   0.278527E-11  -0.624045E-14   0.541129E-06   0.464093E-02   0.414112E-04   0.220145E-08   0.172039E-10   0.758552E-08   0.414112E-04   0.854727E-06
  1003   0.997950E+03  -0.714749E+02   0.270236E-05   0.402916E-11   0.219189E-08  -0.714749E+02   0.342003E+02   0.560054E-06  -0.902742E-14   0.171726E-10   0.270236E-05   0.560054E-06   0.302824E-08   0.540425E-06   0.757539E-08   0.402916E-11  -0.902742E-14   0.540425E-06   0.463955E-02   0.413978E-04   0.219189E-08   0.171726E-10   0.757539E-08   0.413978E-04   0.854389E-06
  1004   0.100059E+04  -0.721842E+02   0.267590E-05   0.517740E-11   0.218275E-08  -0.721842E+02   0.339300E+02   0.556783E-06  -0.116001E-13   0.171384E-10   0.267590E-05   0.556783E-06   0.302233E-08   0.539722E-06   0.756527E-08   0.517740E-11  -0.116001E-13   0.539722E-06   0.463818E-02   0.413844E-04   0.218275E-08   0.171384E-10   0.756527E-08   0.413844E-04   0.854051E-06
  1005   0.100328E+04  -0.728661E+02   0.264979E-05   0.623260E-11   0.217401E-08  -0.728661E+02   0.336565E+02   0.553462E-06  -0.139643E-13   0.171014E-10   0.264979E-05   0.553462E-06   0.301644E-08   0.539021E-06   0.755518E-08   0.623260E-11  -0.139643E-13   0.539021E-06   0.463681E-02   0.413710E-04   0.217401E-08   0.171014E-10   0.755518E-08   0.413710E-04   0.853714E-06
  1006   0.100603E+04  -0.735208E+02   0.262401E-05   0.719739E-11   0.216567E-08  -0.735208E+02   0.333801E+02   0.550093E-06  -0.161259E-13   0.170617E-10   0.262401E-05   0.550093E-06   0.301057E-08   0.538321E-06   0.754511E-08   0.719739E-11  -0.161259E-13   0.538321E-06   0.463544E-02   0.413576E-04   0.216567E-08   0.170617E-10   0.754511E-08   0.413576E-04   0.853376E-06
  1007   0.100883E+04  -0.741483E+02   0.259856E-05   0.807440E-11   0.215772E-08  -0.741483E+02   0.331008E+02   0.546677E-06  -0.180908E-13   0.170194E-10   0.259856E-05   0.546677E-06   0.300471E-08   0.537622E-06   0.753507E-08   0.807440E-11  -0.180908E-13   0.537622E-06   0.463407E-02   0.413442E-04   0.215772E-08   0.170194E-10   0.753507E-08   0.413442E-04   0.853039E-06
  1008   0.101168E+04  -0.747490E+02   0.257345E-05   0.886625E-11   0.215014E-08  -0.747490E+02   0.328190E+02   0.543214E-06  -0.198650E-13   0.169745E-10   0.257345E-05   0.543214E-06   0.299887E-08   0.536926E-06   0.752504E-08   0.886625E-11  -0.198650E-13   0.536926E-06   0.463270E-02   0.413308E-04   0.215014E-08   0.169745E-10   0.752504E-08   0.413308E-04   0.852703E-06
  1009   0.101459E+04  -0.753228E+02   0.254867E-05   0.957557E-11   0.214291E-08  -0.753228E+02   0.325347E+02   0.539705E-06  -0.214542E-13   0.169272E-10   0.254867E-05   0.539705E-06   0.299304E-08   0.536230E-06   0.751504E-08   0.957557E-11  -0.214542E-13   0.536230E-06   0.463134E-02   0.413174E-04   0.214291E-08   0.169272E-10   0.751504E-08   0.413174E-04   0.852367E-06
  1010   0.101754E+04  -0.758699E+02   0.252423E-05   0.102050E-10   0.213604E-08  -0.758699E+02   0.322483E+02   0.536151E-06  -0.228645E-13   0.168775E-10   0.252423E-05   0.536151E-06   0.298723E-08   0.535536E-06   0.750506E-08   0.102050E-10  -0.228645E-13   0.535536E-06   0.462997E-02   0.413041E-04   0.213604E-08   0.168775E-10   0.750506E-08   0.413041E-04   0.852031E-06
  1011   0.102054E+04  -0.763905E+02   0.250012E-05   0.107571E-10   0.212949E-08  -0.763905E+02   0.319599E+02   0.532552E-06  -0.241015E-13   0.168255E-10   0.250012E-05   0.532552E-06   0.298144E-08   0.534844E-06   0.749510E-08   0.107571E-10  -0.241015E-13   0.534844E-06   0.462860E-02   0.412907E-04   0.212949E-08   0.168255E-10   0.749510E-08   0.412907E-04   0.851695E-06
  1012   0.102357E+04  -0.768847E+02   0.247633E-05   0.112346E-10   0.212328E-08  -0.768847E+02   0.316696E+02   0.528909E-06  -0.251713E-13   0.167713E-10   0.247633E-05   0.528909E-06   0.297566E-08   0.534153E-06   0.748516E-08   0.112346E-10  -0.251713E-13   0.534153E-06   0.462724E-02   0.412774E-04   0.212328E-08   0.167713E-10   0.748516E-08   0.412774E-04   0.851360E-06
  1013   0.102665E+04  -0.773526E+02   0.245288E-05   0.116400E-10   0.211737E-08  -0.773526E+02   0.313775E+02   0.525223E-06  -0.260797E-13   0.167150E-10   0.245288E-05   0.525223E-06   0.296990E-08   0.533463E-06   0.747524E-08   0.116400E-10  -0.260797E-13   0.533463E-06   0.462588E-02   0.412640E-04   0.211737E-08   0.167150E-10   0.747524E-08   0.412640E-04   0.851026E-06
  1014   0.102978E+04  -0.777940E+02   0.242976E-05   0.119761E-10   0.211176E-08  -0.777940E+02   0.310837E+02   0.521494E-06  -0.268326E-13   0.166567E-10   0.242976E-05   0.521494E-06   0.296415E-08   0.532775E-06   0.746535E-08   0.119761E-10  -0.268326E-13   0.532775E-06   0.462451E-02   0.412507E-04   0.211176E-08   0.166567E-10   0.746535E-08   0.412507E-04   0.850691E-06
  1015   0.103293E+04  -0.782091E+02   0.240697E-05   0.122453E-10   0.210644E-08  -0.782091E+02   0.307879E+02   0.517724E-06  -0.274359E-13   0.165964E-10   0.240697E-05   0.517724E-06   0.295842E-08   0.532089E-06   0.745548E-08   0.122453E-10  -0.274359E-13   0.532089E-06   0.462315E-02   0.412374E-04   0.210644E-08   0.165964E-10   0.745548E-08   0.412374E-04   0.850357E-06
  1016   0.103613E+04  -0.785979E+02   0.238450E-05   0.124505E-10   0.210139E-08  -0.785979E+02   0.304904E+02   0.513912E-06  -0.278955E-13   0.165343E-10   0.238450E-05   0.513912E-06   0.295270E-08   0.531404E-06   0.744563E-08   0.124505E-10  -0.278955E-13   0.531404E-06   0.462179E-02   0.412241E-04   0.210139E-08   0.165343E-10   0.744563E-08   0.412241E-04   0.850023E-06
  1017   0.103937E+04  -0.789604E+02   0.236237E-05   0.125940E-10   0.209660E-08  -0.789604E+02   0.301909E+02   0.510061E-06  -0.282172E-13   0.164704E-10   0.236237E-05   0.510061E-06   0.294700E-08   0.530720E-06   0.743580E-08   0.125940E-10  -0.282172E-13   0.530720E-06   0.462043E-02   0.412108E-04   0.209660E-08   0.164704E-10   0.743580E-08   0.412108E-04   0.849690E-06
  1018   0.104264E+04  -0.792966E+02   0.234055E-05   0.126787E-10   0.209207E-08  -0.792966E+02   0.298895E+02   0.506169E-06  -0.284069E-13   0.164048E-10   0.234055E-05   0.506169E-06   0.294131E-08   0.530038E-06   0.742599E-08   0.126787E-10  -0.284069E-13   0.530038E-06   0.461907E-02   0.411975E-04   0.209207E-08   0.164048E-10   0.742599E-08   0.411975E-04   0.849357E-06
  1019   0.104594E+04  -0.796065E+02   0.231907E-05   0.127071E-10   0.208777E-08  -0.796065E+02   0.295864E+02   0.502239E-06  -0.284706E-13   0.163377E-10   0.231907E-05   0.502239E-06   0.293564E-08   0.529357E-06   0.741620E-08   0.127071E-10  -0.284706E-13   0.529357E-06   0.461771E-02   0.411842E-04   0.208777E-08   0.163377E-10   0.741620E-08   0.411842E-04   0.849024E-06
  1020   0.104928E+04  -0.798897E+02   0.229791E-05   0.126819E-10   0.208370E-08  -0.798897E+02   0.292815E+02   0.498270E-06  -0.284140E-13   0.162690E-10   0.229791E-05   0.498270E-06   0.292999E-08   0.528678E-06   0.740644E-08   0.126819E-10  -0.284140E-13   0.528678E-06   0.461635E-02   0.411710E-04   0.208370E-08   0.162690E-10   0.740644E-08   0.411710E-04   0.848691E-06
  1021   0.105264E+04  -0.801462E+02   0.227707E-05   0.126056E-10   0.207984E-08  -0.801462E+02   0.289752E+02   0.494264E-06  -0.282431E-13   0.161989E-10   0.227707E-05   0.494264E-06   0.292435E-08   0.528000E-06   0.739669E-08   0.126056E-10  -0.282431E-13   0.528000E-06   0.461499E-02   0.411577E-04   0.207984E-08   0.161989E-10   0.739669E-08   0.411577E-04   0.848359E-06
  1022   0.105603E+04  -0.803757E+02   0.225656E-05   0.124810E-10   0.207619E-08  -0.803757E+02   0.286675E+02   0.490221E-06  -0.279638E-13   0.161274E-10   0.225656E-05   0.490221E-06   0.291872E-08   0.527324E-06   0.738697E-08   0.124810E-10  -0.279638E-13   0.527324E-06   0.461364E-02   0.411445E-04   0.207619E-08   0.161274E-10   0.738697E-08   0.411445E-04   0.848027E-06
  1023   0.105943E+04  -0.805778E+02   0.223636E-05   0.123105E-10   0.207272E-08  -0.805778E+02   0.283588E+02   0.486141E-06  -0.275819E-13   0.160547E-10   0.223636E-05   0.486141E-06   0.291311E-08   0.526649E-06   0.737727E-08   0.123105E-10  -0.275819E-13   0.526649E-06   0.461228E-02   0.411313E-04   0.207272E-08   0.160547E-10   0.737727E-08   0.411313E-04   0.847696E-06
  1024   0.106285E+04  -0.807525E+02   0.221649E-05   0.120969E-10   0.206944E-08  -0.807525E+02   0.280493E+02   0.482027E-06  -0.271034E-13   0.159808E-10   0.221649E-05   0.482027E-06   0.290752E-08   0.525975E-06   0.736759E-08   0.120969E-10  -0.271034E-13   0.525975E-06   0.461092E-02   0.411180E-04   0.206944E-08   0.159808E-10   0.736759E-08   0.411180E-04   0.847365E-06
  1025   0.106627E+04  -0.808994E+02   0.219694E-05   0.118428E-10   0.206632E-08  -0.808994E+02   0.277391E+02   0.477878E-06  -0.265340E-13   0.159058E-10   0.219694E-05   0.477878E-06   0.290194E-08   0.525303E-06   0.735793E-08   0.118428E-10  -0.265340E-13   0.525303E-06   0.460957E-02   0.411048E-04   0.206632E-08   0.159058E-10   0.735793E-08   0.411048E-04   0.847034E-06
  1026   0.106971E+04  -0.810183E+02   0.217772E-05   0.115508E-10   0.206335E-08  -0.810183E+02   0.274285E+02   0.473694E-06  -0.258798E-13   0.158298E-10   0.217772E-05   0.473694E-06   0.289638E-08   0.524633E-06   0.734829E-08   0.115508E-10  -0.258798E-13   0.524633E-06   0.460822E-02   0.410916E-04   0.206335E-08   0.158298E-10   0.734829E-08   0.410916E-04   0.846704E-06
  1027   0.107315E+04  -0.811099E+02   0.215881E-05   0.112235E-10   0.206052E-08  -0.811099E+02   0.271175E+02   0.469478E-06  -0.251465E-13   0.157529E-10   0.215881E-05   0.469478E-06   0.289083E-08   0.523963E-06   0.733867E-08   0.112235E-10  -0.251465E-13   0.523963E-06   0.460687E-02   0.410784E-04   0.206052E-08   0.157529E-10   0.733867E-08   0.410784E-04   0.846373E-06
  1028   0.107659E+04  -0.811745E+02   0.214021E-05   0.108636E-10   0.205782E-08  -0.811745E+02   0.268064E+02   0.465229E-06  -0.243401E-13   0.156752E-10   0.214021E-05   0.465229E-06   0.288529E-08   0.523295E-06   0.732907E-08   0.108636E-10  -0.243401E-13   0.523295E-06   0.460551E-02   0.410652E-04   0.205782E-08   0.156752E-10   0.732907E-08   0.410652E-04   0.846044E-06
  1029   0.108004E+04  -0.812126E+02   0.212194E-05   0.104736E-10   0.205524E-08  -0.812126E+02   0.264951E+02   0.460948E-06  -0.234664E-13   0.155968E-10   0.212194E-05   0.460948E-06   0.287977E-08   0.522629E-06   0.731950E-08   0.104736E-10  -0.234664E-13   0.522629E-06   0.460416E-02   0.410521E-04   0.205524E-08   0.155968E-10   0.731950E-08   0.410521E-04   0.845714E-06
  1030   0.108348E+04  -0.812248E+02   0.210398E-05   0.100563E-10   0.205277E-08  -0.812248E+02   0.261837E+02   0.456636E-06  -0.225314E-13   0.155176E-10   0.210398E-05   0.456636E-06   0.287427E-08   0.521964E-06   0.730994E-08   0.100563E-10  -0.225314E-13   0.521964E-06   0.460281E-02   0.410389E-04   0.205277E-08   0.155176E-10   0.730994E-08   0.410389E-04   0.845385E-06
  1031   0.108693E+04  -0.812117E+02   0.208634E-05   0.961420E-11   0.205038E-08  -0.812117E+02   0.258725E+02   0.452293E-06  -0.215408E-13   0.154379E-10   0.208634E-05   0.452293E-06   0.286878E-08   0.521300E-06   0.730041E-08   0.961420E-11  -0.215408E-13   0.521300E-06   0.460146E-02   0.410258E-04   0.205038E-08   0.154379E-10   0.730041E-08   0.410258E-04   0.845056E-06
  1032   0.109037E+04  -0.811737E+02   0.206901E-05   0.914994E-11   0.204808E-08  -0.811737E+02   0.255615E+02   0.447921E-06  -0.205006E-13   0.153577E-10   0.206901E-05   0.447921E-06   0.286331E-08   0.520638E-06   0.729089E-08   0.914994E-11  -0.205006E-13   0.520638E-06   0.460012E-02   0.410126E-04   0.204808E-08   0.153577E-10   0.729089E-08   0.410126E-04   0.844728E-06
  1033   0.109381E+04  -0.811114E+02   0.205200E-05   0.866617E-11   0.204585E-08  -0.811114E+02   0.252508E+02   0.443520E-06  -0.194167E-13   0.152771E-10   0.205200E-05   0.443520E-06   0.285785E-08   0.519977E-06   0.728140E-08   0.866617E-11  -0.194167E-13   0.519977E-06   0.459877E-02   0.409995E-04   0.204585E-08   0.152771E-10   0.728140E-08   0.409995E-04   0.844400E-06
  1034   0.109725E+04  -0.810246E+02   0.203530E-05   0.816551E-11   0.204367E-08  -0.810246E+02   0.249405E+02   0.439091E-06  -0.182950E-13   0.151962E-10   0.203530E-05   0.439091E-06   0.285240E-08   0.519318E-06   0.727192E-08   0.816551E-11  -0.182950E-13   0.519318E-06   0.459742E-02   0.409864E-04   0.204367E-08   0.151962E-10   0.727192E-08   0.409864E-04   0.844072E-06
  1035   0.110068E+04  -0.809132E+02   0.201892E-05   0.765058E-11   0.204154E-08  -0.809132E+02   0.246309E+02   0.434634E-06  -0.171413E-13   0.151151E-10   0.201892E-05   0.434634E-06   0.284697E-08   0.518659E-06   0.726247E-08   0.765058E-11  -0.171413E-13   0.518659E-06   0.459608E-02   0.409732E-04   0.204154E-08   0.151151E-10   0.726247E-08   0.409732E-04   0.843744E-06
  1036   0.110409E+04  -0.807769E+02   0.200284E-05   0.712401E-11   0.203944E-08  -0.807769E+02   0.243222E+02   0.430150E-06  -0.159615E-13   0.150338E-10   0.200284E-05   0.430150E-06   0.284156E-08   0.518003E-06   0.725304E-08   0.712401E-11  -0.159615E-13   0.518003E-06   0.459473E-02   0.409601E-04   0.203944E-08   0.150338E-10   0.725304E-08   0.409601E-04   0.843417E-06
  1037   0.110747E+04  -0.806156E+02   0.198708E-05   0.658842E-11   0.203736E-08  -0.806156E+02   0.240145E+02   0.425640E-06  -0.147615E-13   0.149525E-10   0.198708E-05   0.425640E-06   0.283615E-08   0.517347E-06   0.724362E-08   0.658842E-11  -0.147615E-13   0.517347E-06   0.459339E-02   0.409470E-04   0.203736E-08   0.149525E-10   0.724362E-08   0.409470E-04   0.843090E-06
  1038   0.111084E+04  -0.804293E+02   0.197163E-05   0.604644E-11   0.203529E-08  -0.804293E+02   0.237080E+02   0.421104E-06  -0.135472E-13   0.148711E-10   0.197163E-05   0.421104E-06   0.283077E-08   0.516693E-06   0.723423E-08   0.604644E-11  -0.135472E-13   0.516693E-06   0.459204E-02   0.409340E-04   0.203529E-08   0.148711E-10   0.723423E-08   0.409340E-04   0.842764E-06
  1039   0.111418E+04  -0.802176E+02   0.195649E-05   0.550070E-11   0.203322E-08  -0.802176E+02   0.234029E+02   0.416544E-06  -0.123244E-13   0.147899E-10   0.195649E-05   0.416544E-06   0.282540E-08   0.516041E-06   0.722486E-08   0.550070E-11  -0.123244E-13   0.516041E-06   0.459070E-02   0.409209E-04   0.203322E-08   0.147899E-10   0.722486E-08   0.409209E-04   0.842438E-06
  1040   0.111748E+04  -0.799806E+02   0.194165E-05   0.495382E-11   0.203113E-08  -0.799806E+02   0.230993E+02   0.411960E-06  -0.110991E-13   0.147089E-10   0.194165E-05   0.411960E-06   0.282004E-08   0.515389E-06   0.721550E-08   0.495382E-11  -0.110991E-13   0.515389E-06   0.458936E-02   0.409078E-04   0.203113E-08   0.147089E-10   0.721550E-08   0.409078E-04   0.842112E-06
