#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   881   0.175453E+04   0.615006E+02  -0.610622E-05  -0.821964E-09  -0.713848E-08   0.615006E+02   0.241060E+02   0.392086E-06   0.127958E-11   0.635878E-10  -0.610622E-05   0.392086E-06   0.758845E-08   0.256299E-05   0.453902E-07  -0.821964E-09   0.127958E-11   0.256299E-05   0.168318E-01   0.184054E-03  -0.713848E-08   0.635878E-10   0.453902E-07   0.184054E-03   0.532915E-05
   882   0.174214E+04   0.617622E+02  -0.612198E-05  -0.782272E-09  -0.736688E-08   0.617622E+02   0.244229E+02   0.398434E-06   0.121779E-11   0.640610E-10  -0.612198E-05   0.398434E-06   0.757322E-08   0.255995E-05   0.453337E-07  -0.782272E-09   0.121779E-11   0.255995E-05   0.168312E-01   0.184040E-03  -0.736688E-08   0.640610E-10   0.453337E-07   0.184040E-03   0.532824E-05
   883   0.172974E+04   0.619889E+02  -0.613790E-05  -0.740913E-09  -0.760569E-08   0.619889E+02   0.247407E+02   0.404710E-06   0.115341E-11   0.645685E-10  -0.613790E-05   0.404710E-06   0.755803E-08   0.255691E-05   0.452774E-07  -0.740913E-09   0.115341E-11   0.255691E-05   0.168306E-01   0.184027E-03  -0.760569E-08   0.645685E-10   0.452774E-07   0.184027E-03   0.532733E-05
   884   0.171734E+04   0.621807E+02  -0.615395E-05  -0.698108E-09  -0.785344E-08   0.621807E+02   0.250592E+02   0.410913E-06   0.108677E-11   0.651058E-10  -0.615395E-05   0.410913E-06   0.754289E-08   0.255387E-05   0.452212E-07  -0.698108E-09   0.108677E-11   0.255387E-05   0.168300E-01   0.184013E-03  -0.785344E-08   0.651058E-10   0.452212E-07   0.184013E-03   0.532641E-05
   885   0.170495E+04   0.623372E+02  -0.617014E-05  -0.654085E-09  -0.810870E-08   0.623372E+02   0.253784E+02   0.417042E-06   0.101824E-11   0.656685E-10  -0.617014E-05   0.417042E-06   0.752779E-08   0.255085E-05   0.451651E-07  -0.654085E-09   0.101824E-11   0.255085E-05   0.168293E-01   0.183999E-03  -0.810870E-08   0.656685E-10   0.451651E-07   0.183999E-03   0.532550E-05
   886   0.169256E+04   0.624584E+02  -0.618646E-05  -0.609065E-09  -0.837001E-08   0.624584E+02   0.256981E+02   0.423096E-06   0.948154E-12   0.662519E-10  -0.618646E-05   0.423096E-06   0.751274E-08   0.254783E-05   0.451091E-07  -0.609065E-09   0.948154E-12   0.254783E-05   0.168287E-01   0.183985E-03  -0.837001E-08   0.662519E-10   0.451091E-07   0.183985E-03   0.532459E-05
   887   0.168017E+04   0.625446E+02  -0.620288E-05  -0.563275E-09  -0.863593E-08   0.625446E+02   0.260181E+02   0.429073E-06   0.876871E-12   0.668516E-10  -0.620288E-05   0.429073E-06   0.749772E-08   0.254482E-05   0.450533E-07  -0.563275E-09   0.876871E-12   0.254482E-05   0.168281E-01   0.183971E-03  -0.863593E-08   0.668516E-10   0.450533E-07   0.183971E-03   0.532367E-05
   888   0.166781E+04   0.625959E+02  -0.621941E-05  -0.516939E-09  -0.890502E-08   0.625959E+02   0.263384E+02   0.434974E-06   0.804738E-12   0.674631E-10  -0.621941E-05   0.434974E-06   0.748275E-08   0.254181E-05   0.449976E-07  -0.516939E-09   0.804738E-12   0.254181E-05   0.168274E-01   0.183957E-03  -0.890502E-08   0.674631E-10   0.449976E-07   0.183957E-03   0.532276E-05
   889   0.165545E+04   0.626128E+02  -0.623602E-05  -0.470281E-09  -0.917582E-08   0.626128E+02   0.266587E+02   0.440797E-06   0.732104E-12   0.680818E-10  -0.623602E-05   0.440797E-06   0.746782E-08   0.253881E-05   0.449420E-07  -0.470281E-09   0.732104E-12   0.253881E-05   0.168268E-01   0.183943E-03  -0.917582E-08   0.680818E-10   0.449420E-07   0.183943E-03   0.532185E-05
   890   0.164312E+04   0.625953E+02  -0.625272E-05  -0.423526E-09  -0.944689E-08   0.625953E+02   0.269789E+02   0.446540E-06   0.659318E-12   0.687032E-10  -0.625272E-05   0.446540E-06   0.745294E-08   0.253582E-05   0.448865E-07  -0.423526E-09   0.659318E-12   0.253582E-05   0.168262E-01   0.183930E-03  -0.944689E-08   0.687032E-10   0.448865E-07   0.183930E-03   0.532094E-05
   891   0.163081E+04   0.625440E+02  -0.626948E-05  -0.376897E-09  -0.971677E-08   0.625440E+02   0.272988E+02   0.452203E-06   0.586730E-12   0.693229E-10  -0.626948E-05   0.452203E-06   0.743810E-08   0.253283E-05   0.448312E-07  -0.376897E-09   0.586730E-12   0.253283E-05   0.168255E-01   0.183916E-03  -0.971677E-08   0.693229E-10   0.448312E-07   0.183916E-03   0.532002E-05
   892   0.161853E+04   0.624590E+02  -0.628630E-05  -0.330620E-09  -0.998404E-08   0.624590E+02   0.276183E+02   0.457784E-06   0.514689E-12   0.699362E-10  -0.628630E-05   0.457784E-06   0.742329E-08   0.252985E-05   0.447759E-07  -0.330620E-09   0.514689E-12   0.252985E-05   0.168249E-01   0.183902E-03  -0.998404E-08   0.699362E-10   0.447759E-07   0.183902E-03   0.531911E-05
   893   0.160628E+04   0.623405E+02  -0.630316E-05  -0.284920E-09  -0.102472E-07   0.623405E+02   0.279373E+02   0.463284E-06   0.443545E-12   0.705386E-10  -0.630316E-05   0.463284E-06   0.740854E-08   0.252687E-05   0.447208E-07  -0.284920E-09   0.443545E-12   0.252687E-05   0.168242E-01   0.183888E-03  -0.102472E-07   0.705386E-10   0.447208E-07   0.183888E-03   0.531820E-05
   894   0.159408E+04   0.621889E+02  -0.632006E-05  -0.240020E-09  -0.105049E-07   0.621889E+02   0.282553E+02   0.468700E-06   0.373647E-12   0.711257E-10  -0.632006E-05   0.468700E-06   0.739382E-08   0.252391E-05   0.446659E-07  -0.240020E-09   0.373647E-12   0.252391E-05   0.168236E-01   0.183874E-03  -0.105049E-07   0.711257E-10   0.446659E-07   0.183874E-03   0.531729E-05
   895   0.158191E+04   0.620042E+02  -0.633698E-05  -0.196144E-09  -0.107556E-07   0.620042E+02   0.285725E+02   0.474031E-06   0.305345E-12   0.716929E-10  -0.633698E-05   0.474031E-06   0.737914E-08   0.252095E-05   0.446110E-07  -0.196144E-09   0.305345E-12   0.252095E-05   0.168230E-01   0.183860E-03  -0.107556E-07   0.716929E-10   0.446110E-07   0.183860E-03   0.531637E-05
   896   0.156980E+04   0.617868E+02  -0.635391E-05  -0.153519E-09  -0.109979E-07   0.617868E+02   0.288885E+02   0.479278E-06   0.238988E-12   0.722357E-10  -0.635391E-05   0.479278E-06   0.736451E-08   0.251799E-05   0.445563E-07  -0.153519E-09   0.238988E-12   0.251799E-05   0.168223E-01   0.183846E-03  -0.109979E-07   0.722357E-10   0.445563E-07   0.183846E-03   0.531546E-05
   897   0.155773E+04   0.615367E+02  -0.637084E-05  -0.112367E-09  -0.112303E-07   0.615367E+02   0.292032E+02   0.484437E-06   0.174926E-12   0.727496E-10  -0.637084E-05   0.484437E-06   0.734992E-08   0.251504E-05   0.445017E-07  -0.112367E-09   0.174926E-12   0.251504E-05   0.168217E-01   0.183832E-03  -0.112303E-07   0.727496E-10   0.445017E-07   0.183832E-03   0.531455E-05
   898   0.154572E+04   0.612541E+02  -0.638777E-05  -0.729135E-10  -0.114514E-07   0.612541E+02   0.295164E+02   0.489509E-06   0.113507E-12   0.732301E-10  -0.638777E-05   0.489509E-06   0.733537E-08   0.251210E-05   0.444472E-07  -0.729135E-10   0.113507E-12   0.251210E-05   0.168210E-01   0.183818E-03  -0.114514E-07   0.732301E-10   0.444472E-07   0.183818E-03   0.531364E-05
   899   0.153377E+04   0.609394E+02  -0.640467E-05  -0.353831E-10  -0.116598E-07   0.609394E+02   0.298278E+02   0.494493E-06   0.550821E-13   0.736726E-10  -0.640467E-05   0.494493E-06   0.732086E-08   0.250916E-05   0.443928E-07  -0.353831E-10   0.550821E-13   0.250916E-05   0.168203E-01   0.183804E-03  -0.116598E-07   0.736726E-10   0.443928E-07   0.183804E-03   0.531273E-05
   900   0.152188E+04   0.605925E+02  -0.642154E-05  -0.297897E-20  -0.118540E-07   0.605925E+02   0.301375E+02   0.499387E-06   0.571327E-22   0.740726E-10  -0.642154E-05   0.499387E-06   0.730639E-08   0.250623E-05   0.443385E-07  -0.297897E-20   0.571327E-22   0.250623E-05   0.168197E-01   0.183790E-03  -0.118540E-07   0.740726E-10   0.443385E-07   0.183790E-03   0.531182E-05
   901   0.151006E+04   0.602138E+02  -0.643837E-05   0.330587E-10  -0.120328E-07   0.602138E+02   0.304450E+02   0.504191E-06  -0.514637E-13   0.744266E-10  -0.643837E-05   0.504191E-06   0.729196E-08   0.250331E-05   0.442844E-07   0.330587E-10  -0.514637E-13   0.250331E-05   0.168190E-01   0.183776E-03  -0.120328E-07   0.744266E-10   0.442844E-07   0.183776E-03   0.531091E-05
   902   0.149832E+04   0.598035E+02  -0.645516E-05   0.638057E-10  -0.121964E-07   0.598035E+02   0.307505E+02   0.508904E-06  -0.993286E-13   0.747348E-10  -0.645516E-05   0.508904E-06   0.727757E-08   0.250039E-05   0.442304E-07   0.638057E-10  -0.993286E-13   0.250039E-05   0.168184E-01   0.183762E-03  -0.121964E-07   0.747348E-10   0.442304E-07   0.183762E-03   0.531000E-05
   903   0.148665E+04   0.593617E+02  -0.647189E-05   0.923011E-10  -0.123451E-07   0.593617E+02   0.310537E+02   0.513527E-06  -0.143689E-12   0.749985E-10  -0.647189E-05   0.513527E-06   0.726322E-08   0.249748E-05   0.441765E-07   0.923011E-10  -0.143689E-12   0.249748E-05   0.168177E-01   0.183748E-03  -0.123451E-07   0.749985E-10   0.441765E-07   0.183748E-03   0.530909E-05
   904   0.147506E+04   0.588886E+02  -0.648858E-05   0.118605E-09  -0.124795E-07   0.588886E+02   0.313546E+02   0.518062E-06  -0.184637E-12   0.752189E-10  -0.648858E-05   0.518062E-06   0.724891E-08   0.249458E-05   0.441227E-07   0.118605E-09  -0.184637E-12   0.249458E-05   0.168170E-01   0.183734E-03  -0.124795E-07   0.752189E-10   0.441227E-07   0.183734E-03   0.530818E-05
   905   0.146355E+04   0.583843E+02  -0.650522E-05   0.142778E-09  -0.125999E-07   0.583843E+02   0.316531E+02   0.522507E-06  -0.222268E-12   0.753971E-10  -0.650522E-05   0.522507E-06   0.723465E-08   0.249168E-05   0.440690E-07   0.142778E-09  -0.222268E-12   0.249168E-05   0.168164E-01   0.183719E-03  -0.125999E-07   0.753971E-10   0.440690E-07   0.183719E-03   0.530726E-05
   906   0.145212E+04   0.578491E+02  -0.652181E-05   0.164880E-09  -0.127067E-07   0.578491E+02   0.319492E+02   0.526863E-06  -0.256674E-12   0.755345E-10  -0.652181E-05   0.526863E-06   0.722042E-08   0.248878E-05   0.440155E-07   0.164880E-09  -0.256674E-12   0.248878E-05   0.168157E-01   0.183705E-03  -0.127067E-07   0.755345E-10   0.440155E-07   0.183705E-03   0.530635E-05
   907   0.144078E+04   0.572830E+02  -0.653834E-05   0.184970E-09  -0.128003E-07   0.572830E+02   0.322426E+02   0.531132E-06  -0.287950E-12   0.756322E-10  -0.653834E-05   0.531132E-06   0.720623E-08   0.248590E-05   0.439620E-07   0.184970E-09  -0.287950E-12   0.248590E-05   0.168150E-01   0.183691E-03  -0.128003E-07   0.756322E-10   0.439620E-07   0.183691E-03   0.530544E-05
   908   0.142953E+04   0.566866E+02  -0.655481E-05   0.203110E-09  -0.128812E-07   0.566866E+02   0.325333E+02   0.535312E-06  -0.316189E-12   0.756914E-10  -0.655481E-05   0.535312E-06   0.719208E-08   0.248302E-05   0.439087E-07   0.203110E-09  -0.316189E-12   0.248302E-05   0.168144E-01   0.183677E-03  -0.128812E-07   0.756914E-10   0.439087E-07   0.183677E-03   0.530453E-05
   909   0.141837E+04   0.560599E+02  -0.657122E-05   0.219360E-09  -0.129498E-07   0.560599E+02   0.328213E+02   0.539405E-06  -0.341485E-12   0.757135E-10  -0.657122E-05   0.539405E-06   0.717797E-08   0.248014E-05   0.438555E-07   0.219360E-09  -0.341485E-12   0.248014E-05   0.168137E-01   0.183663E-03  -0.129498E-07   0.757135E-10   0.438555E-07   0.183663E-03   0.530363E-05
   910   0.140730E+04   0.554035E+02  -0.658757E-05   0.233778E-09  -0.130065E-07   0.554035E+02   0.331065E+02   0.543412E-06  -0.363931E-12   0.756996E-10  -0.658757E-05   0.543412E-06   0.716391E-08   0.247728E-05   0.438024E-07   0.233778E-09  -0.363931E-12   0.247728E-05   0.168130E-01   0.183649E-03  -0.130065E-07   0.756996E-10   0.438024E-07   0.183649E-03   0.530272E-05
   911   0.139633E+04   0.547177E+02  -0.660386E-05   0.246427E-09  -0.130516E-07   0.547177E+02   0.333887E+02   0.547331E-06  -0.383621E-12   0.756509E-10  -0.660386E-05   0.547331E-06   0.714988E-08   0.247441E-05   0.437494E-07   0.246427E-09  -0.383621E-12   0.247441E-05   0.168123E-01   0.183635E-03  -0.130516E-07   0.756509E-10   0.437494E-07   0.183635E-03   0.530181E-05
   912   0.138546E+04   0.540028E+02  -0.662008E-05   0.257365E-09  -0.130857E-07   0.540028E+02   0.336679E+02   0.551165E-06  -0.400649E-12   0.755686E-10  -0.662008E-05   0.551165E-06   0.713589E-08   0.247156E-05   0.436966E-07   0.257365E-09  -0.400649E-12   0.247156E-05   0.168116E-01   0.183620E-03  -0.130857E-07   0.755686E-10   0.436966E-07   0.183620E-03   0.530090E-05
   913   0.137469E+04   0.532592E+02  -0.663623E-05   0.266653E-09  -0.131092E-07   0.532592E+02   0.339440E+02   0.554913E-06  -0.415108E-12   0.754540E-10  -0.663623E-05   0.554913E-06   0.712193E-08   0.246871E-05   0.436438E-07   0.266653E-09  -0.415108E-12   0.246871E-05   0.168109E-01   0.183606E-03  -0.131092E-07   0.754540E-10   0.436438E-07   0.183606E-03   0.529999E-05
   914   0.136403E+04   0.524871E+02  -0.665231E-05   0.274351E-09  -0.131223E-07   0.524871E+02   0.342169E+02   0.558575E-06  -0.427092E-12   0.753084E-10  -0.665231E-05   0.558575E-06   0.710802E-08   0.246586E-05   0.435912E-07   0.274351E-09  -0.427092E-12   0.246586E-05   0.168103E-01   0.183592E-03  -0.131223E-07   0.753084E-10   0.435912E-07   0.183592E-03   0.529908E-05
   915   0.135346E+04   0.516871E+02  -0.666832E-05   0.280519E-09  -0.131257E-07   0.516871E+02   0.344865E+02   0.562153E-06  -0.436695E-12   0.751328E-10  -0.666832E-05   0.562153E-06   0.709415E-08   0.246302E-05   0.435387E-07   0.280519E-09  -0.436695E-12   0.246302E-05   0.168096E-01   0.183578E-03  -0.131257E-07   0.751328E-10   0.435387E-07   0.183578E-03   0.529817E-05
   916   0.134300E+04   0.508595E+02  -0.668425E-05   0.285218E-09  -0.131196E-07   0.508595E+02   0.347528E+02   0.565646E-06  -0.444010E-12   0.749286E-10  -0.668425E-05   0.565646E-06   0.708031E-08   0.246019E-05   0.434863E-07   0.285218E-09  -0.444010E-12   0.246019E-05   0.168089E-01   0.183564E-03  -0.131196E-07   0.749286E-10   0.434863E-07   0.183564E-03   0.529726E-05
   917   0.133265E+04   0.500046E+02  -0.670011E-05   0.288508E-09  -0.131045E-07   0.500046E+02   0.350155E+02   0.569055E-06  -0.449130E-12   0.746970E-10  -0.670011E-05   0.569055E-06   0.706652E-08   0.245737E-05   0.434340E-07   0.288508E-09  -0.449130E-12   0.245737E-05   0.168082E-01   0.183549E-03  -0.131045E-07   0.746970E-10   0.434340E-07   0.183549E-03   0.529635E-05
   918   0.132240E+04   0.491231E+02  -0.671589E-05   0.290447E-09  -0.130809E-07   0.491231E+02   0.352746E+02   0.572381E-06  -0.452150E-12   0.744391E-10  -0.671589E-05   0.572381E-06   0.705276E-08   0.245455E-05   0.433818E-07   0.290447E-09  -0.452150E-12   0.245455E-05   0.168075E-01   0.183535E-03  -0.130809E-07   0.744391E-10   0.433818E-07   0.183535E-03   0.529544E-05
   919   0.131227E+04   0.482151E+02  -0.673159E-05   0.291098E-09  -0.130490E-07   0.482151E+02   0.355300E+02   0.575623E-06  -0.453163E-12   0.741563E-10  -0.673159E-05   0.575623E-06   0.703904E-08   0.245173E-05   0.433297E-07   0.291098E-09  -0.453163E-12   0.245173E-05   0.168068E-01   0.183521E-03  -0.130490E-07   0.741563E-10   0.433297E-07   0.183521E-03   0.529454E-05
   920   0.130225E+04   0.472811E+02  -0.674721E-05   0.290520E-09  -0.130094E-07   0.472811E+02   0.357816E+02   0.578782E-06  -0.452263E-12   0.738497E-10  -0.674721E-05   0.578782E-06   0.702536E-08   0.244892E-05   0.432778E-07   0.290520E-09  -0.452263E-12   0.244892E-05   0.168061E-01   0.183507E-03  -0.130094E-07   0.738497E-10   0.432778E-07   0.183507E-03   0.529363E-05
   921   0.129234E+04   0.463216E+02  -0.676274E-05   0.288773E-09  -0.129625E-07   0.463216E+02   0.360292E+02   0.581859E-06  -0.449543E-12   0.735205E-10  -0.676274E-05   0.581859E-06   0.701171E-08   0.244612E-05   0.432259E-07   0.288773E-09  -0.449543E-12   0.244612E-05   0.168054E-01   0.183492E-03  -0.129625E-07   0.735205E-10   0.432259E-07   0.183492E-03   0.529272E-05
   922   0.128254E+04   0.453372E+02  -0.677818E-05   0.285917E-09  -0.129086E-07   0.453372E+02   0.362729E+02   0.584854E-06  -0.445097E-12   0.731700E-10  -0.677818E-05   0.584854E-06   0.699811E-08   0.244332E-05   0.431742E-07   0.285917E-09  -0.445097E-12   0.244332E-05   0.168047E-01   0.183478E-03  -0.129086E-07   0.731700E-10   0.431742E-07   0.183478E-03   0.529181E-05
   923   0.127288E+04   0.443284E+02  -0.679354E-05   0.282012E-09  -0.128482E-07   0.443284E+02   0.365125E+02   0.587767E-06  -0.439019E-12   0.727995E-10  -0.679354E-05   0.587767E-06   0.698454E-08   0.244053E-05   0.431226E-07   0.282012E-09  -0.439019E-12   0.244053E-05   0.168040E-01   0.183464E-03  -0.128482E-07   0.727995E-10   0.431226E-07   0.183464E-03   0.529090E-05
   924   0.126332E+04   0.432959E+02  -0.680880E-05   0.277119E-09  -0.127817E-07   0.432959E+02   0.367479E+02   0.590599E-06  -0.431402E-12   0.724100E-10  -0.680880E-05   0.590599E-06   0.697101E-08   0.243775E-05   0.430711E-07   0.277119E-09  -0.431402E-12   0.243775E-05   0.168033E-01   0.183449E-03  -0.127817E-07   0.724100E-10   0.430711E-07   0.183449E-03   0.529000E-05
   925   0.125390E+04   0.422402E+02  -0.682397E-05   0.271298E-09  -0.127096E-07   0.422402E+02   0.369789E+02   0.593350E-06  -0.422340E-12   0.720029E-10  -0.682397E-05   0.593350E-06   0.695752E-08   0.243497E-05   0.430197E-07   0.271298E-09  -0.422340E-12   0.243497E-05   0.168026E-01   0.183435E-03  -0.127096E-07   0.720029E-10   0.430197E-07   0.183435E-03   0.528909E-05
   926   0.124460E+04   0.411622E+02  -0.683905E-05   0.264609E-09  -0.126322E-07   0.411622E+02   0.372057E+02   0.596021E-06  -0.411926E-12   0.715794E-10  -0.683905E-05   0.596021E-06   0.694406E-08   0.243220E-05   0.429684E-07   0.264609E-09  -0.411926E-12   0.243220E-05   0.168019E-01   0.183421E-03  -0.126322E-07   0.715794E-10   0.429684E-07   0.183421E-03   0.528818E-05
   927   0.123543E+04   0.400622E+02  -0.685403E-05   0.257111E-09  -0.125499E-07   0.400622E+02   0.374279E+02   0.598611E-06  -0.400255E-12   0.711406E-10  -0.685403E-05   0.598611E-06   0.693064E-08   0.242943E-05   0.429172E-07   0.257111E-09  -0.400255E-12   0.242943E-05   0.168012E-01   0.183406E-03  -0.125499E-07   0.711406E-10   0.429172E-07   0.183406E-03   0.528728E-05
   928   0.122639E+04   0.389409E+02  -0.686890E-05   0.248866E-09  -0.124632E-07   0.389409E+02   0.376457E+02   0.601123E-06  -0.387419E-12   0.706879E-10  -0.686890E-05   0.601123E-06   0.691726E-08   0.242667E-05   0.428661E-07   0.248866E-09  -0.387419E-12   0.242667E-05   0.168004E-01   0.183392E-03  -0.124632E-07   0.706879E-10   0.428661E-07   0.183392E-03   0.528637E-05
   929   0.121749E+04   0.377990E+02  -0.688368E-05   0.239933E-09  -0.123725E-07   0.377990E+02   0.378588E+02   0.603555E-06  -0.373513E-12   0.702224E-10  -0.688368E-05   0.603555E-06   0.690392E-08   0.242391E-05   0.428152E-07   0.239933E-09  -0.373513E-12   0.242391E-05   0.167997E-01   0.183378E-03  -0.123725E-07   0.702224E-10   0.428152E-07   0.183378E-03   0.528546E-05
   930   0.120871E+04   0.366369E+02  -0.689835E-05   0.230372E-09  -0.122781E-07   0.366369E+02   0.380671E+02   0.605908E-06  -0.358629E-12   0.697454E-10  -0.689835E-05   0.605908E-06   0.689061E-08   0.242116E-05   0.427643E-07   0.230372E-09  -0.358629E-12   0.242116E-05   0.167990E-01   0.183363E-03  -0.122781E-07   0.697454E-10   0.427643E-07   0.183363E-03   0.528456E-05
   931   0.120007E+04   0.354553E+02  -0.691292E-05   0.220245E-09  -0.121806E-07   0.354553E+02   0.382706E+02   0.608183E-06  -0.342863E-12   0.692580E-10  -0.691292E-05   0.608183E-06   0.687734E-08   0.241842E-05   0.427136E-07   0.220245E-09  -0.342863E-12   0.241842E-05   0.167983E-01   0.183349E-03  -0.121806E-07   0.692580E-10   0.427136E-07   0.183349E-03   0.528365E-05
   932   0.119158E+04   0.342546E+02  -0.692738E-05   0.209609E-09  -0.120803E-07   0.342546E+02   0.384691E+02   0.610380E-06  -0.326306E-12   0.687616E-10  -0.692738E-05   0.610380E-06   0.686411E-08   0.241568E-05   0.426629E-07   0.209609E-09  -0.326306E-12   0.241568E-05   0.167976E-01   0.183335E-03  -0.120803E-07   0.687616E-10   0.426629E-07   0.183335E-03   0.528274E-05
