#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1082   0.117504E+04  -0.714563E+02  -0.329405E-04  -0.322315E-11  -0.148695E-07  -0.714563E+02   0.178980E+02   0.260450E-06   0.295673E-14   0.140983E-10  -0.329405E-04   0.260450E-06   0.982010E-09   0.353024E-06   0.221167E-08  -0.322315E-11   0.295673E-14   0.353024E-06   0.726941E-02   0.288744E-04  -0.148695E-07   0.140983E-10   0.221167E-08   0.288744E-04   0.251772E-06
  1083   0.117725E+04  -0.707995E+02  -0.328166E-04  -0.305274E-11  -0.148670E-07  -0.707995E+02   0.176509E+02   0.258929E-06   0.280040E-14   0.140094E-10  -0.328166E-04   0.258929E-06   0.980225E-09   0.352596E-06   0.220892E-08  -0.305274E-11   0.280040E-14   0.352596E-06   0.726738E-02   0.288656E-04  -0.148670E-07   0.140094E-10   0.220892E-08   0.288656E-04   0.251679E-06
  1084   0.117940E+04  -0.701249E+02  -0.326940E-04  -0.287638E-11  -0.148642E-07  -0.701249E+02   0.174073E+02   0.257538E-06   0.263862E-14   0.139208E-10  -0.326940E-04   0.257538E-06   0.978444E-09   0.352169E-06   0.220618E-08  -0.287638E-11   0.263862E-14   0.352169E-06   0.726535E-02   0.288568E-04  -0.148642E-07   0.139208E-10   0.220618E-08   0.288568E-04   0.251586E-06
  1085   0.118148E+04  -0.694335E+02  -0.325729E-04  -0.269499E-11  -0.148612E-07  -0.694335E+02   0.171672E+02   0.256271E-06   0.247222E-14   0.138326E-10  -0.325729E-04   0.256271E-06   0.976668E-09   0.351742E-06   0.220344E-08  -0.269499E-11   0.247222E-14   0.351742E-06   0.726331E-02   0.288480E-04  -0.148612E-07   0.138326E-10   0.220344E-08   0.288480E-04   0.251492E-06
  1086   0.118349E+04  -0.687241E+02  -0.324533E-04  -0.250950E-11  -0.148578E-07  -0.687241E+02   0.169307E+02   0.255127E-06   0.230206E-14   0.137449E-10  -0.324533E-04   0.255127E-06   0.974896E-09   0.351317E-06   0.220071E-08  -0.250950E-11   0.230206E-14   0.351317E-06   0.726128E-02   0.288391E-04  -0.148578E-07   0.137449E-10   0.220071E-08   0.288391E-04   0.251399E-06
  1087   0.118544E+04  -0.679989E+02  -0.323351E-04  -0.232083E-11  -0.148540E-07  -0.679989E+02   0.166977E+02   0.254102E-06   0.212899E-14   0.136576E-10  -0.323351E-04   0.254102E-06   0.973129E-09   0.350892E-06   0.219799E-08  -0.232083E-11   0.212899E-14   0.350892E-06   0.725925E-02   0.288303E-04  -0.148540E-07   0.136576E-10   0.219799E-08   0.288303E-04   0.251307E-06
  1088   0.118731E+04  -0.672574E+02  -0.322185E-04  -0.212992E-11  -0.148498E-07  -0.672574E+02   0.164685E+02   0.253192E-06   0.195386E-14   0.135707E-10  -0.322185E-04   0.253192E-06   0.971366E-09   0.350468E-06   0.219527E-08  -0.212992E-11   0.195386E-14   0.350468E-06   0.725722E-02   0.288215E-04  -0.148498E-07   0.135707E-10   0.219527E-08   0.288215E-04   0.251214E-06
  1089   0.118910E+04  -0.664999E+02  -0.321035E-04  -0.193767E-11  -0.148451E-07  -0.664999E+02   0.162432E+02   0.252395E-06   0.177751E-14   0.134842E-10  -0.321035E-04   0.252395E-06   0.969608E-09   0.350045E-06   0.219256E-08  -0.193767E-11   0.177751E-14   0.350045E-06   0.725519E-02   0.288127E-04  -0.148451E-07   0.134842E-10   0.219256E-08   0.288127E-04   0.251121E-06
  1090   0.119082E+04  -0.657272E+02  -0.319902E-04  -0.174503E-11  -0.148398E-07  -0.657272E+02   0.160218E+02   0.251708E-06   0.160079E-14   0.133981E-10  -0.319902E-04   0.251708E-06   0.967855E-09   0.349623E-06   0.218985E-08  -0.174503E-11   0.160079E-14   0.349623E-06   0.725317E-02   0.288039E-04  -0.148398E-07   0.133981E-10   0.218985E-08   0.288039E-04   0.251028E-06
  1091   0.119247E+04  -0.649402E+02  -0.318786E-04  -0.155291E-11  -0.148338E-07  -0.649402E+02   0.158043E+02   0.251126E-06   0.142455E-14   0.133125E-10  -0.318786E-04   0.251126E-06   0.966106E-09   0.349201E-06   0.218715E-08  -0.155291E-11   0.142455E-14   0.349201E-06   0.725114E-02   0.287952E-04  -0.148338E-07   0.133125E-10   0.218715E-08   0.287952E-04   0.250936E-06
  1092   0.119404E+04  -0.641384E+02  -0.317688E-04  -0.136224E-11  -0.148272E-07  -0.641384E+02   0.155910E+02   0.250646E-06   0.124963E-14   0.132273E-10  -0.317688E-04   0.250646E-06   0.964362E-09   0.348781E-06   0.218445E-08  -0.136224E-11   0.124963E-14   0.348781E-06   0.724912E-02   0.287864E-04  -0.148272E-07   0.132273E-10   0.218445E-08   0.287864E-04   0.250843E-06
  1093   0.119553E+04  -0.633235E+02  -0.316608E-04  -0.117394E-11  -0.148198E-07  -0.633235E+02   0.153819E+02   0.250267E-06   0.107690E-14   0.131426E-10  -0.316608E-04   0.250267E-06   0.962622E-09   0.348361E-06   0.218176E-08  -0.117394E-11   0.107690E-14   0.348361E-06   0.724710E-02   0.287776E-04  -0.148198E-07   0.131426E-10   0.218176E-08   0.287776E-04   0.250751E-06
  1094   0.119694E+04  -0.624949E+02  -0.315546E-04  -0.988939E-12  -0.148115E-07  -0.624949E+02   0.151770E+02   0.249983E-06   0.907194E-15   0.130583E-10  -0.315546E-04   0.249983E-06   0.960886E-09   0.347942E-06   0.217907E-08  -0.988939E-12   0.907194E-15   0.347942E-06   0.724507E-02   0.287688E-04  -0.148115E-07   0.130583E-10   0.217907E-08   0.287688E-04   0.250659E-06
  1095   0.119827E+04  -0.616542E+02  -0.314504E-04  -0.808163E-12  -0.148023E-07  -0.616542E+02   0.149766E+02   0.249792E-06   0.741360E-15   0.129744E-10  -0.314504E-04   0.249792E-06   0.959156E-09   0.347524E-06   0.217639E-08  -0.808163E-12   0.741360E-15   0.347524E-06   0.724305E-02   0.287601E-04  -0.148023E-07   0.129744E-10   0.217639E-08   0.287601E-04   0.250566E-06
  1096   0.119952E+04  -0.608009E+02  -0.313481E-04  -0.632534E-12  -0.147922E-07  -0.608009E+02   0.147806E+02   0.249691E-06   0.580249E-15   0.128910E-10  -0.313481E-04   0.249691E-06   0.957429E-09   0.347107E-06   0.217372E-08  -0.632534E-12   0.580249E-15   0.347107E-06   0.724103E-02   0.287513E-04  -0.147922E-07   0.128910E-10   0.217372E-08   0.287513E-04   0.250474E-06
  1097   0.120069E+04  -0.599359E+02  -0.312479E-04  -0.462979E-12  -0.147811E-07  -0.599359E+02   0.145892E+02   0.249676E-06   0.424709E-15   0.128080E-10  -0.312479E-04   0.249676E-06   0.955707E-09   0.346690E-06   0.217105E-08  -0.462979E-12   0.424709E-15   0.346690E-06   0.723902E-02   0.287426E-04  -0.147811E-07   0.128080E-10   0.217105E-08   0.287426E-04   0.250382E-06
  1098   0.120177E+04  -0.590601E+02  -0.311497E-04  -0.300422E-12  -0.147688E-07  -0.590601E+02   0.144024E+02   0.249745E-06   0.275589E-15   0.127255E-10  -0.311497E-04   0.249745E-06   0.953990E-09   0.346275E-06   0.216838E-08  -0.300422E-12   0.275589E-15   0.346275E-06   0.723700E-02   0.287338E-04  -0.147688E-07   0.127255E-10   0.216838E-08   0.287338E-04   0.250290E-06
  1099   0.120277E+04  -0.581738E+02  -0.310537E-04  -0.145787E-12  -0.147555E-07  -0.581738E+02   0.142203E+02   0.249893E-06   0.133736E-15   0.126434E-10  -0.310537E-04   0.249893E-06   0.952277E-09   0.345860E-06   0.216573E-08  -0.145787E-12   0.133736E-15   0.345860E-06   0.723498E-02   0.287251E-04  -0.147555E-07   0.126434E-10   0.216573E-08   0.287251E-04   0.250199E-06
  1100   0.120369E+04  -0.572777E+02  -0.309598E-04  -0.881346E-20  -0.147409E-07  -0.572777E+02   0.140430E+02   0.250118E-06   0.324526E-22   0.125618E-10  -0.309598E-04   0.250118E-06   0.950568E-09   0.345446E-06   0.216307E-08  -0.881346E-20   0.324526E-22   0.345446E-06   0.723297E-02   0.287164E-04  -0.147409E-07   0.125618E-10   0.216307E-08   0.287164E-04   0.250107E-06
  1101   0.120451E+04  -0.563714E+02  -0.308682E-04   0.136210E-12  -0.147251E-07  -0.563714E+02   0.138704E+02   0.250415E-06  -0.124951E-15   0.124806E-10  -0.308682E-04   0.250415E-06   0.948864E-09   0.345033E-06   0.216042E-08   0.136210E-12  -0.124951E-15   0.345033E-06   0.723095E-02   0.287077E-04  -0.147251E-07   0.124806E-10   0.216042E-08   0.287077E-04   0.250015E-06
  1102   0.120525E+04  -0.554564E+02  -0.307787E-04   0.262895E-12  -0.147080E-07  -0.554564E+02   0.137028E+02   0.250780E-06  -0.241164E-15   0.123999E-10  -0.307787E-04   0.250780E-06   0.947164E-09   0.344620E-06   0.215778E-08   0.262895E-12  -0.241164E-15   0.344620E-06   0.722894E-02   0.286989E-04  -0.147080E-07   0.123999E-10   0.215778E-08   0.286989E-04   0.249924E-06
  1103   0.120590E+04  -0.545318E+02  -0.306914E-04   0.380303E-12  -0.146897E-07  -0.545318E+02   0.135401E+02   0.251205E-06  -0.348867E-15   0.123196E-10  -0.306914E-04   0.251205E-06   0.945468E-09   0.344209E-06   0.215514E-08   0.380303E-12  -0.348867E-15   0.344209E-06   0.722693E-02   0.286902E-04  -0.146897E-07   0.123196E-10   0.215514E-08   0.286902E-04   0.249832E-06
  1104   0.120646E+04  -0.535990E+02  -0.306061E-04   0.488682E-12  -0.146702E-07  -0.535990E+02   0.133823E+02   0.251684E-06  -0.448288E-15   0.122398E-10  -0.306061E-04   0.251684E-06   0.943777E-09   0.343798E-06   0.215251E-08   0.488682E-12  -0.448288E-15   0.343798E-06   0.722492E-02   0.286815E-04  -0.146702E-07   0.122398E-10   0.215251E-08   0.286815E-04   0.249741E-06
  1105   0.120693E+04  -0.526583E+02  -0.305229E-04   0.588280E-12  -0.146496E-07  -0.526583E+02   0.132294E+02   0.252211E-06  -0.539653E-15   0.121604E-10  -0.305229E-04   0.252211E-06   0.942090E-09   0.343388E-06   0.214988E-08   0.588280E-12  -0.539653E-15   0.343388E-06   0.722291E-02   0.286728E-04  -0.146496E-07   0.121604E-10   0.214988E-08   0.286728E-04   0.249649E-06
  1106   0.120731E+04  -0.517097E+02  -0.304417E-04   0.679344E-12  -0.146280E-07  -0.517097E+02   0.130816E+02   0.252779E-06  -0.623190E-15   0.120815E-10  -0.304417E-04   0.252779E-06   0.940407E-09   0.342979E-06   0.214726E-08   0.679344E-12  -0.623190E-15   0.342979E-06   0.722090E-02   0.286641E-04  -0.146280E-07   0.120815E-10   0.214726E-08   0.286641E-04   0.249558E-06
  1107   0.120761E+04  -0.507539E+02  -0.303625E-04   0.762123E-12  -0.146052E-07  -0.507539E+02   0.129388E+02   0.253382E-06  -0.699126E-15   0.120030E-10  -0.303625E-04   0.253382E-06   0.938729E-09   0.342571E-06   0.214465E-08   0.762123E-12  -0.699126E-15   0.342571E-06   0.721890E-02   0.286555E-04  -0.146052E-07   0.120030E-10   0.214465E-08   0.286555E-04   0.249467E-06
  1108   0.120781E+04  -0.497912E+02  -0.302852E-04   0.836864E-12  -0.145814E-07  -0.497912E+02   0.128011E+02   0.254013E-06  -0.767689E-15   0.119250E-10  -0.302852E-04   0.254013E-06   0.937055E-09   0.342163E-06   0.214204E-08   0.836864E-12  -0.767689E-15   0.342163E-06   0.721689E-02   0.286468E-04  -0.145814E-07   0.119250E-10   0.214204E-08   0.286468E-04   0.249376E-06
  1109   0.120792E+04  -0.488220E+02  -0.302097E-04   0.903815E-12  -0.145566E-07  -0.488220E+02   0.126685E+02   0.254666E-06  -0.829106E-15   0.118474E-10  -0.302097E-04   0.254666E-06   0.935386E-09   0.341757E-06   0.213943E-08   0.903815E-12  -0.829106E-15   0.341757E-06   0.721489E-02   0.286381E-04  -0.145566E-07   0.118474E-10   0.213943E-08   0.286381E-04   0.249285E-06
  1110   0.120794E+04  -0.478467E+02  -0.301361E-04   0.963224E-12  -0.145309E-07  -0.478467E+02   0.125411E+02   0.255334E-06  -0.883604E-15   0.117702E-10  -0.301361E-04   0.255334E-06   0.933720E-09   0.341351E-06   0.213683E-08   0.963224E-12  -0.883604E-15   0.341351E-06   0.721289E-02   0.286294E-04  -0.145309E-07   0.117702E-10   0.213683E-08   0.286294E-04   0.249194E-06
  1111   0.120787E+04  -0.468658E+02  -0.300642E-04   0.101534E-11  -0.145042E-07  -0.468658E+02   0.124189E+02   0.256012E-06  -0.931410E-15   0.116934E-10  -0.300642E-04   0.256012E-06   0.932059E-09   0.340946E-06   0.213423E-08   0.101534E-11  -0.931410E-15   0.340946E-06   0.721088E-02   0.286208E-04  -0.145042E-07   0.116934E-10   0.213423E-08   0.286208E-04   0.249103E-06
  1112   0.120771E+04  -0.458795E+02  -0.299941E-04   0.106041E-11  -0.144766E-07  -0.458795E+02   0.123017E+02   0.256692E-06  -0.972753E-15   0.116171E-10  -0.299941E-04   0.256692E-06   0.930403E-09   0.340541E-06   0.213164E-08   0.106041E-11  -0.972753E-15   0.340541E-06   0.720888E-02   0.286121E-04  -0.144766E-07   0.116171E-10   0.213164E-08   0.286121E-04   0.249012E-06
  1113   0.120746E+04  -0.448886E+02  -0.299256E-04   0.109867E-11  -0.144481E-07  -0.448886E+02   0.121899E+02   0.257368E-06  -0.100786E-14   0.115411E-10  -0.299256E-04   0.257368E-06   0.928750E-09   0.340138E-06   0.212906E-08   0.109867E-11  -0.100786E-14   0.340138E-06   0.720688E-02   0.286035E-04  -0.144481E-07   0.115411E-10   0.212906E-08   0.286035E-04   0.248922E-06
  1114   0.120711E+04  -0.438932E+02  -0.298588E-04   0.113039E-11  -0.144189E-07  -0.438932E+02   0.120834E+02   0.258034E-06  -0.103696E-14   0.114656E-10  -0.298588E-04   0.258034E-06   0.927102E-09   0.339735E-06   0.212648E-08   0.113039E-11  -0.103696E-14   0.339735E-06   0.720489E-02   0.285948E-04  -0.144189E-07   0.114656E-10   0.212648E-08   0.285948E-04   0.248831E-06
  1115   0.120668E+04  -0.428938E+02  -0.297935E-04   0.115581E-11  -0.143888E-07  -0.428938E+02   0.119820E+02   0.258684E-06  -0.106027E-14   0.113905E-10  -0.297935E-04   0.258684E-06   0.925458E-09   0.339333E-06   0.212390E-08   0.115581E-11  -0.106027E-14   0.339333E-06   0.720289E-02   0.285862E-04  -0.143888E-07   0.113905E-10   0.212390E-08   0.285862E-04   0.248741E-06
  1116   0.120615E+04  -0.418911E+02  -0.297299E-04   0.117517E-11  -0.143580E-07  -0.418911E+02   0.118860E+02   0.259310E-06  -0.107803E-14   0.113158E-10  -0.297299E-04   0.259310E-06   0.923818E-09   0.338932E-06   0.212133E-08   0.117517E-11  -0.107803E-14   0.338932E-06   0.720089E-02   0.285776E-04  -0.143580E-07   0.113158E-10   0.212133E-08   0.285776E-04   0.248650E-06
  1117   0.120553E+04  -0.408852E+02  -0.296677E-04   0.118872E-11  -0.143264E-07  -0.408852E+02   0.117953E+02   0.259907E-06  -0.109046E-14   0.112415E-10  -0.296677E-04   0.259907E-06   0.922182E-09   0.338531E-06   0.211877E-08   0.118872E-11  -0.109046E-14   0.338531E-06   0.719890E-02   0.285690E-04  -0.143264E-07   0.112415E-10   0.211877E-08   0.285690E-04   0.248560E-06
  1118   0.120483E+04  -0.398765E+02  -0.296070E-04   0.119671E-11  -0.142942E-07  -0.398765E+02   0.117099E+02   0.260468E-06  -0.109779E-14   0.111676E-10  -0.296070E-04   0.260468E-06   0.920550E-09   0.338132E-06   0.211621E-08   0.119671E-11  -0.109779E-14   0.338132E-06   0.719691E-02   0.285603E-04  -0.142942E-07   0.111676E-10   0.211621E-08   0.285603E-04   0.248470E-06
  1119   0.120402E+04  -0.388658E+02  -0.295476E-04   0.119940E-11  -0.142613E-07  -0.388658E+02   0.116298E+02   0.260986E-06  -0.110025E-14   0.110941E-10  -0.295476E-04   0.260986E-06   0.918923E-09   0.337733E-06   0.211366E-08   0.119940E-11  -0.110025E-14   0.337733E-06   0.719491E-02   0.285517E-04  -0.142613E-07   0.110941E-10   0.211366E-08   0.285517E-04   0.248380E-06
  1120   0.120313E+04  -0.378531E+02  -0.294897E-04   0.119701E-11  -0.142278E-07  -0.378531E+02   0.115550E+02   0.261456E-06  -0.109807E-14   0.110210E-10  -0.294897E-04   0.261456E-06   0.917300E-09   0.337335E-06   0.211111E-08   0.119701E-11  -0.109807E-14   0.337335E-06   0.719292E-02   0.285431E-04  -0.142278E-07   0.110210E-10   0.211111E-08   0.285431E-04   0.248290E-06
  1121   0.120214E+04  -0.368392E+02  -0.294331E-04   0.118981E-11  -0.141937E-07  -0.368392E+02   0.114856E+02   0.261871E-06  -0.109146E-14   0.109483E-10  -0.294331E-04   0.261871E-06   0.915681E-09   0.336938E-06   0.210856E-08   0.118981E-11  -0.109146E-14   0.336938E-06   0.719093E-02   0.285345E-04  -0.141937E-07   0.109483E-10   0.210856E-08   0.285345E-04   0.248200E-06
  1122   0.120107E+04  -0.358242E+02  -0.293777E-04   0.117805E-11  -0.141591E-07  -0.358242E+02   0.114215E+02   0.262224E-06  -0.108067E-14   0.108760E-10  -0.293777E-04   0.262224E-06   0.914066E-09   0.336541E-06   0.210602E-08   0.117805E-11  -0.108067E-14   0.336541E-06   0.718894E-02   0.285259E-04  -0.141591E-07   0.108760E-10   0.210602E-08   0.285259E-04   0.248110E-06
  1123   0.119990E+04  -0.348088E+02  -0.293236E-04   0.116196E-11  -0.141239E-07  -0.348088E+02   0.113628E+02   0.262508E-06  -0.106591E-14   0.108040E-10  -0.293236E-04   0.262508E-06   0.912455E-09   0.336145E-06   0.210349E-08   0.116196E-11  -0.106591E-14   0.336145E-06   0.718696E-02   0.285174E-04  -0.141239E-07   0.108040E-10   0.210349E-08   0.285174E-04   0.248020E-06
  1124   0.119864E+04  -0.337933E+02  -0.292707E-04   0.114180E-11  -0.140882E-07  -0.337933E+02   0.113094E+02   0.262719E-06  -0.104742E-14   0.107324E-10  -0.292707E-04   0.262719E-06   0.910849E-09   0.335751E-06   0.210096E-08   0.114180E-11  -0.104742E-14   0.335751E-06   0.718497E-02   0.285088E-04  -0.140882E-07   0.107324E-10   0.210096E-08   0.285088E-04   0.247930E-06
  1125   0.119729E+04  -0.327781E+02  -0.292189E-04   0.111781E-11  -0.140521E-07  -0.327781E+02   0.112614E+02   0.262848E-06  -0.102542E-14   0.106613E-10  -0.292189E-04   0.262848E-06   0.909246E-09   0.335356E-06   0.209844E-08   0.111781E-11  -0.102542E-14   0.335356E-06   0.718299E-02   0.285002E-04  -0.140521E-07   0.106613E-10   0.209844E-08   0.285002E-04   0.247841E-06
  1126   0.119584E+04  -0.317639E+02  -0.291681E-04   0.109025E-11  -0.140156E-07  -0.317639E+02   0.112187E+02   0.262890E-06  -0.100013E-14   0.105904E-10  -0.291681E-04   0.262890E-06   0.907648E-09   0.334963E-06   0.209592E-08   0.109025E-11  -0.100013E-14   0.334963E-06   0.718100E-02   0.284916E-04  -0.140156E-07   0.105904E-10   0.209592E-08   0.284916E-04   0.247751E-06
  1127   0.119431E+04  -0.307511E+02  -0.291185E-04   0.105936E-11  -0.139787E-07  -0.307511E+02   0.111813E+02   0.262838E-06  -0.971795E-15   0.105200E-10  -0.291185E-04   0.262838E-06   0.906053E-09   0.334570E-06   0.209340E-08   0.105936E-11  -0.971795E-15   0.334570E-06   0.717902E-02   0.284831E-04  -0.139787E-07   0.105200E-10   0.209340E-08   0.284831E-04   0.247662E-06
  1128   0.119269E+04  -0.297403E+02  -0.290698E-04   0.102539E-11  -0.139415E-07  -0.297403E+02   0.111493E+02   0.262686E-06  -0.940630E-15   0.104499E-10  -0.290698E-04   0.262686E-06   0.904463E-09   0.334178E-06   0.209090E-08   0.102539E-11  -0.940630E-15   0.334178E-06   0.717704E-02   0.284745E-04  -0.139415E-07   0.104499E-10   0.209090E-08   0.284745E-04   0.247572E-06
  1129   0.119098E+04  -0.287318E+02  -0.290221E-04   0.988583E-12  -0.139039E-07  -0.287318E+02   0.111227E+02   0.262427E-06  -0.906867E-15   0.103802E-10  -0.290221E-04   0.262427E-06   0.902876E-09   0.333787E-06   0.208839E-08   0.988583E-12  -0.906867E-15   0.333787E-06   0.717506E-02   0.284660E-04  -0.139039E-07   0.103802E-10   0.208839E-08   0.284660E-04   0.247483E-06
  1130   0.118919E+04  -0.277262E+02  -0.289753E-04   0.949191E-12  -0.138661E-07  -0.277262E+02   0.111013E+02   0.262055E-06  -0.870731E-15   0.103108E-10  -0.289753E-04   0.262055E-06   0.901294E-09   0.333397E-06   0.208589E-08   0.949191E-12  -0.870731E-15   0.333397E-06   0.717308E-02   0.284574E-04  -0.138661E-07   0.103108E-10   0.208589E-08   0.284574E-04   0.247394E-06
  1131   0.118731E+04  -0.267241E+02  -0.289294E-04   0.907461E-12  -0.138280E-07  -0.267241E+02   0.110853E+02   0.261563E-06  -0.832451E-15   0.102418E-10  -0.289294E-04   0.261563E-06   0.899716E-09   0.333007E-06   0.208340E-08   0.907461E-12  -0.832451E-15   0.333007E-06   0.717110E-02   0.284489E-04  -0.138280E-07   0.102418E-10   0.208340E-08   0.284489E-04   0.247305E-06
  1132   0.118534E+04  -0.257258E+02  -0.288843E-04   0.863641E-12  -0.137898E-07  -0.257258E+02   0.110746E+02   0.260946E-06  -0.792253E-15   0.101731E-10  -0.288843E-04   0.260946E-06   0.898142E-09   0.332618E-06   0.208091E-08   0.863641E-12  -0.792253E-15   0.332618E-06   0.716912E-02   0.284404E-04  -0.137898E-07   0.101731E-10   0.208091E-08   0.284404E-04   0.247216E-06
  1133   0.118329E+04  -0.247318E+02  -0.288400E-04   0.817979E-12  -0.137513E-07  -0.247318E+02   0.110692E+02   0.260196E-06  -0.750365E-15   0.101048E-10  -0.288400E-04   0.260196E-06   0.896572E-09   0.332230E-06   0.207842E-08   0.817979E-12  -0.750365E-15   0.332230E-06   0.716715E-02   0.284318E-04  -0.137513E-07   0.101048E-10   0.207842E-08   0.284318E-04   0.247127E-06
  1134   0.118115E+04  -0.237425E+02  -0.287964E-04   0.770723E-12  -0.137127E-07  -0.237425E+02   0.110691E+02   0.259308E-06  -0.707015E-15   0.100369E-10  -0.287964E-04   0.259308E-06   0.895005E-09   0.331843E-06   0.207595E-08   0.770723E-12  -0.707015E-15   0.331843E-06   0.716517E-02   0.284233E-04  -0.137127E-07   0.100369E-10   0.207595E-08   0.284233E-04   0.247038E-06
