#    L    TT             EE             TE             PP             TP          
   932   0.127496E+04   0.364753E+02   0.444879E+02   0.141378E+06   0.510208E-06
   933   0.126546E+04   0.367108E+02   0.434705E+02   0.141090E+06   0.483233E-06
   934   0.125608E+04   0.369419E+02   0.424306E+02   0.140802E+06   0.455315E-06
   935   0.124683E+04   0.371687E+02   0.413687E+02   0.140515E+06   0.426602E-06
   936   0.123770E+04   0.373908E+02   0.402854E+02   0.140229E+06   0.397240E-06
   937   0.122870E+04   0.376085E+02   0.391812E+02   0.139943E+06   0.367376E-06
   938   0.121983E+04   0.378214E+02   0.380567E+02   0.139659E+06   0.337154E-06
   939   0.121110E+04   0.380296E+02   0.369125E+02   0.139375E+06   0.306723E-06
   940   0.120249E+04   0.382328E+02   0.357492E+02   0.139092E+06   0.276229E-06
   941   0.119403E+04   0.384311E+02   0.345672E+02   0.138810E+06   0.245817E-06
   942   0.118569E+04   0.386242E+02   0.333671E+02   0.138528E+06   0.215635E-06
   943   0.117750E+04   0.388121E+02   0.321496E+02   0.138247E+06   0.185828E-06
   944   0.116945E+04   0.389948E+02   0.309154E+02   0.137967E+06   0.156544E-06
   945   0.116155E+04   0.391722E+02   0.296651E+02   0.137688E+06   0.127928E-06
   946   0.115378E+04   0.393441E+02   0.283994E+02   0.137410E+06   0.100127E-06
   947   0.114617E+04   0.395104E+02   0.271189E+02   0.137132E+06   0.732871E-07
   948   0.113869E+04   0.396713E+02   0.258243E+02   0.136855E+06   0.475552E-07
   949   0.113137E+04   0.398264E+02   0.245161E+02   0.136579E+06   0.230773E-07
   950   0.112420E+04   0.399759E+02   0.231953E+02   0.136304E+06   0.000000E+00
   951   0.111717E+04   0.401194E+02   0.218622E+02   0.136029E+06  -0.215613E-07
   952   0.111030E+04   0.402570E+02   0.205175E+02   0.135755E+06  -0.416149E-07
   953   0.110358E+04   0.403888E+02   0.191614E+02   0.135482E+06  -0.602000E-07
   954   0.109701E+04   0.405145E+02   0.177947E+02   0.135210E+06  -0.773558E-07
   955   0.109060E+04   0.406342E+02   0.164177E+02   0.134938E+06  -0.931216E-07
   956   0.108433E+04   0.407477E+02   0.150310E+02   0.134667E+06  -0.107537E-06
   957   0.107823E+04   0.408552E+02   0.136349E+02   0.134397E+06  -0.120640E-06
   958   0.107227E+04   0.409565E+02   0.122303E+02   0.134127E+06  -0.132471E-06
   959   0.106647E+04   0.410516E+02   0.108178E+02   0.133859E+06  -0.143069E-06
   960   0.106083E+04   0.411407E+02   0.939801E+01   0.133591E+06  -0.152473E-06
   961   0.105535E+04   0.412236E+02   0.797144E+01   0.133323E+06  -0.160723E-06
   962   0.105002E+04   0.413003E+02   0.653885E+01   0.133057E+06  -0.167857E-06
   963   0.104485E+04   0.413709E+02   0.510088E+01   0.132791E+06  -0.173915E-06
   964   0.103984E+04   0.414352E+02   0.365796E+01   0.132526E+06  -0.178935E-06
   965   0.103499E+04   0.414934E+02   0.221067E+01   0.132261E+06  -0.182958E-06
   966   0.103029E+04   0.415453E+02   0.759590E+00   0.131998E+06  -0.186023E-06
   967   0.102575E+04   0.415910E+02  -0.694711E+00   0.131735E+06  -0.188168E-06
   968   0.102136E+04   0.416304E+02  -0.215173E+01   0.131472E+06  -0.189434E-06
   969   0.101713E+04   0.416634E+02  -0.361089E+01   0.131211E+06  -0.189858E-06
   970   0.101307E+04   0.416901E+02  -0.507169E+01   0.130950E+06  -0.189481E-06
   971   0.100915E+04   0.417106E+02  -0.653348E+01   0.130690E+06  -0.188341E-06
   972   0.100539E+04   0.417246E+02  -0.799561E+01   0.130431E+06  -0.186479E-06
   973   0.100178E+04   0.417323E+02  -0.945758E+01   0.130172E+06  -0.183932E-06
   974   0.998331E+03   0.417339E+02  -0.109187E+02   0.129914E+06  -0.180741E-06
   975   0.995029E+03   0.417290E+02  -0.123784E+02   0.129657E+06  -0.176944E-06
   976   0.991879E+03   0.417179E+02  -0.138360E+02   0.129400E+06  -0.172581E-06
   977   0.988888E+03   0.417004E+02  -0.152909E+02   0.129144E+06  -0.167691E-06
   978   0.986045E+03   0.416768E+02  -0.167426E+02   0.128889E+06  -0.162314E-06
   979   0.983351E+03   0.416469E+02  -0.181904E+02   0.128634E+06  -0.156487E-06
   980   0.980811E+03   0.416108E+02  -0.196339E+02   0.128380E+06  -0.150252E-06
   981   0.978418E+03   0.415686E+02  -0.210723E+02   0.128127E+06  -0.143646E-06
   982   0.976170E+03   0.415202E+02  -0.225051E+02   0.127875E+06  -0.136710E-06
   983   0.974065E+03   0.414658E+02  -0.239318E+02   0.127623E+06  -0.129482E-06
   984   0.972111E+03   0.414053E+02  -0.253518E+02   0.127372E+06  -0.122001E-06
   985   0.970299E+03   0.413387E+02  -0.267645E+02   0.127121E+06  -0.114308E-06
   986   0.968627E+03   0.412661E+02  -0.281694E+02   0.126872E+06  -0.106440E-06
   987   0.967103E+03   0.411875E+02  -0.295661E+02   0.126622E+06  -0.984380E-07
   988   0.965717E+03   0.411029E+02  -0.309539E+02   0.126374E+06  -0.903403E-07
   989   0.964468E+03   0.410123E+02  -0.323325E+02   0.126126E+06  -0.821863E-07
   990   0.963356E+03   0.409158E+02  -0.337011E+02   0.125879E+06  -0.740153E-07
   991   0.962379E+03   0.408132E+02  -0.350595E+02   0.125633E+06  -0.658665E-07
   992   0.961543E+03   0.407049E+02  -0.364068E+02   0.125387E+06  -0.577792E-07
   993   0.960833E+03   0.405907E+02  -0.377425E+02   0.125142E+06  -0.497926E-07
   994   0.960263E+03   0.404707E+02  -0.390658E+02   0.124897E+06  -0.419458E-07
   995   0.959816E+03   0.403451E+02  -0.403764E+02   0.124653E+06  -0.342782E-07
   996   0.959499E+03   0.402138E+02  -0.416734E+02   0.124410E+06  -0.268289E-07
   997   0.959310E+03   0.400769E+02  -0.429562E+02   0.124168E+06  -0.196372E-07
   998   0.959249E+03   0.399345E+02  -0.442243E+02   0.123926E+06  -0.127424E-07
   999   0.959307E+03   0.397867E+02  -0.454768E+02   0.123685E+06  -0.618355E-08
  1000   0.959491E+03   0.396334E+02  -0.467131E+02   0.123444E+06   0.000000E+00
  1001   0.959784E+03   0.394748E+02  -0.479326E+02   0.123204E+06   0.577733E-08
  1002   0.960201E+03   0.393108E+02  -0.491346E+02   0.122965E+06   0.111507E-07
  1003   0.960727E+03   0.391415E+02  -0.503187E+02   0.122726E+06   0.161305E-07
  1004   0.961369E+03   0.389669E+02  -0.514843E+02   0.122488E+06   0.207274E-07
  1005   0.962111E+03   0.387870E+02  -0.526310E+02   0.122251E+06   0.249519E-07
  1006   0.962968E+03   0.386020E+02  -0.537585E+02   0.122014E+06   0.288144E-07
  1007   0.963924E+03   0.384120E+02  -0.548667E+02   0.121778E+06   0.323254E-07
  1008   0.964988E+03   0.382174E+02  -0.559557E+02   0.121542E+06   0.354955E-07
  1009   0.966158E+03   0.380181E+02  -0.570251E+02   0.121308E+06   0.383353E-07
  1010   0.967419E+03   0.378146E+02  -0.580748E+02   0.121073E+06   0.408551E-07
  1011   0.968785E+03   0.376067E+02  -0.591047E+02   0.120840E+06   0.430655E-07
  1012   0.970242E+03   0.373948E+02  -0.601147E+02   0.120607E+06   0.449771E-07
  1013   0.971788E+03   0.371789E+02  -0.611047E+02   0.120374E+06   0.466003E-07
  1014   0.973439E+03   0.369588E+02  -0.620741E+02   0.120143E+06   0.479456E-07
  1015   0.975172E+03   0.367346E+02  -0.630228E+02   0.119911E+06   0.490236E-07
  1016   0.977001E+03   0.365063E+02  -0.639506E+02   0.119681E+06   0.498447E-07
  1017   0.978926E+03   0.362737E+02  -0.648572E+02   0.119451E+06   0.504196E-07
  1018   0.980931E+03   0.360369E+02  -0.657423E+02   0.119222E+06   0.507586E-07
  1019   0.983024E+03   0.357959E+02  -0.666057E+02   0.118993E+06   0.508723E-07
  1020   0.985204E+03   0.355508E+02  -0.674467E+02   0.118765E+06   0.507713E-07
  1021   0.987464E+03   0.353018E+02  -0.682650E+02   0.118537E+06   0.504659E-07
  1022   0.989802E+03   0.350491E+02  -0.690600E+02   0.118311E+06   0.499668E-07
  1023   0.992204E+03   0.347928E+02  -0.698311E+02   0.118084E+06   0.492845E-07
  1024   0.994684E+03   0.345332E+02  -0.705780E+02   0.117859E+06   0.484294E-07
  1025   0.997220E+03   0.342705E+02  -0.712999E+02   0.117634E+06   0.474121E-07
  1026   0.999826E+03   0.340049E+02  -0.719966E+02   0.117409E+06   0.462430E-07
  1027   0.100249E+04   0.337363E+02  -0.726682E+02   0.117185E+06   0.449328E-07
  1028   0.100520E+04   0.334650E+02  -0.733150E+02   0.116962E+06   0.434918E-07
  1029   0.100798E+04   0.331909E+02  -0.739370E+02   0.116739E+06   0.419307E-07
  1030   0.101081E+04   0.329142E+02  -0.745348E+02   0.116517E+06   0.402599E-07
  1031   0.101370E+04   0.326351E+02  -0.751085E+02   0.116296E+06   0.384899E-07
  1032   0.101664E+04   0.323535E+02  -0.756583E+02   0.116075E+06   0.366313E-07
  1033   0.101964E+04   0.320695E+02  -0.761845E+02   0.115854E+06   0.346946E-07
  1034   0.102268E+04   0.317833E+02  -0.766866E+02   0.115635E+06   0.326902E-07
  1035   0.102577E+04   0.314950E+02  -0.771643E+02   0.115416E+06   0.306287E-07
  1036   0.102890E+04   0.312049E+02  -0.776170E+02   0.115197E+06   0.285206E-07
  1037   0.103205E+04   0.309131E+02  -0.780444E+02   0.114979E+06   0.263764E-07
  1038   0.103525E+04   0.306197E+02  -0.784460E+02   0.114762E+06   0.242066E-07
  1039   0.103848E+04   0.303249E+02  -0.788214E+02   0.114545E+06   0.220218E-07
  1040   0.104173E+04   0.300288E+02  -0.791701E+02   0.114328E+06   0.198323E-07
  1041   0.104500E+04   0.297316E+02  -0.794924E+02   0.114113E+06   0.176489E-07
  1042   0.104829E+04   0.294332E+02  -0.797882E+02   0.113898E+06   0.154819E-07
  1043   0.105160E+04   0.291338E+02  -0.800576E+02   0.113683E+06   0.133419E-07
  1044   0.105493E+04   0.288333E+02  -0.803012E+02   0.113469E+06   0.112393E-07
  1045   0.105827E+04   0.285318E+02  -0.805186E+02   0.113255E+06   0.918481E-08
  1046   0.106162E+04   0.282295E+02  -0.807106E+02   0.113043E+06   0.718879E-08
  1047   0.106498E+04   0.279262E+02  -0.808767E+02   0.112830E+06   0.526178E-08
  1048   0.106835E+04   0.276223E+02  -0.810172E+02   0.112619E+06   0.341431E-08
  1049   0.107172E+04   0.273180E+02  -0.811315E+02   0.112407E+06   0.165688E-08
  1050   0.107510E+04   0.270136E+02  -0.812212E+02   0.112197E+06   0.000000E+00
  1051   0.107846E+04   0.267092E+02  -0.812858E+02   0.111987E+06  -0.154803E-08
  1052   0.108182E+04   0.264049E+02  -0.813248E+02   0.111777E+06  -0.298781E-08
  1053   0.108518E+04   0.261011E+02  -0.813382E+02   0.111568E+06  -0.432216E-08
  1054   0.108853E+04   0.257979E+02  -0.813264E+02   0.111360E+06  -0.555390E-08
  1055   0.109186E+04   0.254954E+02  -0.812902E+02   0.111152E+06  -0.668583E-08
  1056   0.109518E+04   0.251936E+02  -0.812291E+02   0.110944E+06  -0.772078E-08
  1057   0.109848E+04   0.248927E+02  -0.811424E+02   0.110738E+06  -0.866157E-08
  1058   0.110176E+04   0.245926E+02  -0.810319E+02   0.110531E+06  -0.951100E-08
  1059   0.110502E+04   0.242935E+02  -0.808963E+02   0.110326E+06  -0.102719E-07
  1060   0.110826E+04   0.239955E+02  -0.807357E+02   0.110120E+06  -0.109471E-07
  1061   0.111148E+04   0.236987E+02  -0.805518E+02   0.109916E+06  -0.115394E-07
  1062   0.111468E+04   0.234030E+02  -0.803425E+02   0.109712E+06  -0.120516E-07
  1063   0.111785E+04   0.231087E+02  -0.801102E+02   0.109508E+06  -0.124865E-07
  1064   0.112098E+04   0.228158E+02  -0.798537E+02   0.109305E+06  -0.128470E-07
  1065   0.112409E+04   0.225244E+02  -0.795731E+02   0.109103E+06  -0.131358E-07
  1066   0.112716E+04   0.222345E+02  -0.792701E+02   0.108901E+06  -0.133559E-07
  1067   0.113019E+04   0.219464E+02  -0.789434E+02   0.108699E+06  -0.135099E-07
  1068   0.113320E+04   0.216601E+02  -0.785939E+02   0.108498E+06  -0.136007E-07
  1069   0.113615E+04   0.213756E+02  -0.782217E+02   0.108298E+06  -0.136312E-07
  1070   0.113908E+04   0.210931E+02  -0.778271E+02   0.108098E+06  -0.136041E-07
  1071   0.114196E+04   0.208127E+02  -0.774102E+02   0.107899E+06  -0.135223E-07
  1072   0.114479E+04   0.205346E+02  -0.769720E+02   0.107700E+06  -0.133886E-07
  1073   0.114758E+04   0.202587E+02  -0.765119E+02   0.107502E+06  -0.132057E-07
  1074   0.115031E+04   0.199854E+02  -0.760307E+02   0.107304E+06  -0.129766E-07
  1075   0.115300E+04   0.197145E+02  -0.755288E+02   0.107107E+06  -0.127040E-07
  1076   0.115564E+04   0.194463E+02  -0.750055E+02   0.106910E+06  -0.123908E-07
  1077   0.115822E+04   0.191808E+02  -0.744624E+02   0.106714E+06  -0.120397E-07
  1078   0.116076E+04   0.189182E+02  -0.738999E+02   0.106518E+06  -0.116536E-07
  1079   0.116322E+04   0.186585E+02  -0.733172E+02   0.106323E+06  -0.112353E-07
  1080   0.116564E+04   0.184018E+02  -0.727161E+02   0.106128E+06  -0.107876E-07
  1081   0.116799E+04   0.181483E+02  -0.720952E+02   0.105934E+06  -0.103133E-07
  1082   0.117028E+04   0.178980E+02  -0.714563E+02   0.105740E+06  -0.981533E-08
  1083   0.117251E+04   0.176509E+02  -0.707994E+02   0.105547E+06  -0.929638E-08
  1084   0.117467E+04   0.174073E+02  -0.701249E+02   0.105355E+06  -0.875931E-08
  1085   0.117677E+04   0.171672E+02  -0.694335E+02   0.105162E+06  -0.820693E-08
  1086   0.117880E+04   0.169307E+02  -0.687240E+02   0.104971E+06  -0.764206E-08
  1087   0.118076E+04   0.166977E+02  -0.679988E+02   0.104780E+06  -0.706753E-08
  1088   0.118264E+04   0.164685E+02  -0.672574E+02   0.104589E+06  -0.648614E-08
  1089   0.118445E+04   0.162432E+02  -0.664998E+02   0.104399E+06  -0.590071E-08
  1090   0.118619E+04   0.160218E+02  -0.657271E+02   0.104209E+06  -0.531406E-08
  1091   0.118785E+04   0.158043E+02  -0.649402E+02   0.104020E+06  -0.472901E-08
  1092   0.118943E+04   0.155910E+02  -0.641384E+02   0.103831E+06  -0.414836E-08
  1093   0.119094E+04   0.153819E+02  -0.633235E+02   0.103643E+06  -0.357495E-08
  1094   0.119236E+04   0.151770E+02  -0.624948E+02   0.103455E+06  -0.301157E-08
  1095   0.119371E+04   0.149766E+02  -0.616542E+02   0.103268E+06  -0.246106E-08
  1096   0.119497E+04   0.147806E+02  -0.608009E+02   0.103082E+06  -0.192623E-08
  1097   0.119616E+04   0.145892E+02  -0.599359E+02   0.102895E+06  -0.140989E-08
  1098   0.119726E+04   0.144024E+02  -0.590601E+02   0.102710E+06  -0.914861E-09
  1099   0.119827E+04   0.142203E+02  -0.581737E+02   0.102524E+06  -0.443959E-09
  1100   0.119920E+04   0.140430E+02  -0.572777E+02   0.102339E+06   0.000000E+00
  1101   0.120004E+04   0.138704E+02  -0.563714E+02   0.102155E+06   0.414794E-09
  1102   0.120079E+04   0.137028E+02  -0.554563E+02   0.101971E+06   0.800583E-09
  1103   0.120145E+04   0.135401E+02  -0.545318E+02   0.101788E+06   0.115812E-08
  1104   0.120204E+04   0.133823E+02  -0.535990E+02   0.101605E+06   0.148816E-08
  1105   0.120252E+04   0.132294E+02  -0.526583E+02   0.101423E+06   0.179146E-08
  1106   0.120292E+04   0.130816E+02  -0.517097E+02   0.101241E+06   0.206878E-08
  1107   0.120323E+04   0.129388E+02  -0.507539E+02   0.101059E+06   0.232086E-08
  1108   0.120344E+04   0.128011E+02  -0.497912E+02   0.100878E+06   0.254847E-08
  1109   0.120357E+04   0.126685E+02  -0.488220E+02   0.100698E+06   0.275235E-08
  1110   0.120360E+04   0.125411E+02  -0.478467E+02   0.100518E+06   0.293326E-08
  1111   0.120355E+04   0.124189E+02  -0.468658E+02   0.100338E+06   0.309196E-08
  1112   0.120340E+04   0.123017E+02  -0.458795E+02   0.100159E+06   0.322921E-08
  1113   0.120316E+04   0.121899E+02  -0.448886E+02   0.999804E+05   0.334575E-08
  1114   0.120283E+04   0.120834E+02  -0.438932E+02   0.998022E+05   0.344234E-08
  1115   0.120241E+04   0.119820E+02  -0.428939E+02   0.996244E+05   0.351973E-08
  1116   0.120190E+04   0.118860E+02  -0.418911E+02   0.994472E+05   0.357869E-08
  1117   0.120129E+04   0.117953E+02  -0.408852E+02   0.992703E+05   0.361996E-08
  1118   0.120060E+04   0.117099E+02  -0.398765E+02   0.990940E+05   0.364430E-08
  1119   0.119981E+04   0.116298E+02  -0.388658E+02   0.989180E+05   0.365247E-08
  1120   0.119893E+04   0.115550E+02  -0.378532E+02   0.987426E+05   0.364521E-08
  1121   0.119796E+04   0.114856E+02  -0.368392E+02   0.985676E+05   0.362329E-08
  1122   0.119690E+04   0.114215E+02  -0.358243E+02   0.983930E+05   0.358746E-08
  1123   0.119574E+04   0.113628E+02  -0.348088E+02   0.982189E+05   0.353847E-08
  1124   0.119450E+04   0.113094E+02  -0.337933E+02   0.980452E+05   0.347707E-08
  1125   0.119317E+04   0.112614E+02  -0.327782E+02   0.978720E+05   0.340403E-08
  1126   0.119173E+04   0.112187E+02  -0.317640E+02   0.976992E+05   0.332010E-08
  1127   0.119021E+04   0.111813E+02  -0.307512E+02   0.975269E+05   0.322603E-08
  1128   0.118861E+04   0.111493E+02  -0.297403E+02   0.973550E+05   0.312257E-08
  1129   0.118691E+04   0.111227E+02  -0.287318E+02   0.971836E+05   0.301049E-08
  1130   0.118513E+04   0.111013E+02  -0.277263E+02   0.970126E+05   0.289053E-08
  1131   0.118326E+04   0.110853E+02  -0.267241E+02   0.968420E+05   0.276345E-08
  1132   0.118131E+04   0.110746E+02  -0.257258E+02   0.966719E+05   0.263001E-08
  1133   0.117927E+04   0.110692E+02  -0.247318E+02   0.965022E+05   0.249096E-08
  1134   0.117715E+04   0.110691E+02  -0.237426E+02   0.963329E+05   0.234705E-08
  1135   0.117494E+04   0.110741E+02  -0.227585E+02   0.961641E+05   0.219904E-08
  1136   0.117265E+04   0.110844E+02  -0.217800E+02   0.959957E+05   0.204769E-08
  1137   0.117027E+04   0.110998E+02  -0.208076E+02   0.958277E+05   0.189374E-08
  1138   0.116781E+04   0.111204E+02  -0.198418E+02   0.956602E+05   0.173796E-08
  1139   0.116528E+04   0.111461E+02  -0.188829E+02   0.954931E+05   0.158109E-08
  1140   0.116265E+04   0.111769E+02  -0.179315E+02   0.953264E+05   0.142390E-08
  1141   0.115996E+04   0.112126E+02  -0.169880E+02   0.951601E+05   0.126713E-08
  1142   0.115718E+04   0.112534E+02  -0.160530E+02   0.949943E+05   0.111155E-08
  1143   0.115433E+04   0.112992E+02  -0.151268E+02   0.948289E+05   0.957904E-09
  1144   0.115139E+04   0.113498E+02  -0.142099E+02   0.946639E+05   0.806949E-09
  1145   0.114839E+04   0.114054E+02  -0.133029E+02   0.944993E+05   0.659440E-09
  1146   0.114531E+04   0.114658E+02  -0.124062E+02   0.943352E+05   0.516132E-09
  1147   0.114216E+04   0.115309E+02  -0.115202E+02   0.941715E+05   0.377779E-09
  1148   0.113893E+04   0.116008E+02  -0.106452E+02   0.940081E+05   0.245136E-09
  1149   0.113564E+04   0.116753E+02  -0.978197E+01   0.938452E+05   0.118958E-09
  1150   0.113227E+04   0.117544E+02  -0.893068E+01   0.936827E+05   0.000000E+00
  1151   0.112884E+04   0.118380E+02  -0.809180E+01   0.935207E+05  -0.111144E-09
  1152   0.112534E+04   0.119262E+02  -0.726570E+01   0.933590E+05  -0.214515E-09
  1153   0.112179E+04   0.120188E+02  -0.645259E+01   0.931977E+05  -0.310317E-09
  1154   0.111815E+04   0.121158E+02  -0.565273E+01   0.930369E+05  -0.398752E-09
  1155   0.111446E+04   0.122171E+02  -0.486641E+01   0.928764E+05  -0.480021E-09
  1156   0.111071E+04   0.123227E+02  -0.409397E+01   0.927164E+05  -0.554327E-09
  1157   0.110690E+04   0.124326E+02  -0.333553E+01   0.925567E+05  -0.621873E-09
  1158   0.110302E+04   0.125466E+02  -0.259153E+01   0.923975E+05  -0.682859E-09
  1159   0.109910E+04   0.126648E+02  -0.186216E+01   0.922387E+05  -0.737489E-09
  1160   0.109511E+04   0.127870E+02  -0.114763E+01   0.920802E+05  -0.785965E-09
  1161   0.109107E+04   0.129133E+02  -0.448195E+00   0.919222E+05  -0.828490E-09
  1162   0.108698E+04   0.130435E+02   0.236003E+00   0.917646E+05  -0.865264E-09
  1163   0.108283E+04   0.131775E+02   0.904693E+00   0.916073E+05  -0.896490E-09
  1164   0.107864E+04   0.133154E+02   0.155760E+01   0.914505E+05  -0.922372E-09
