#    L    TT             EE             BB             TE             PP             TP             EP          
  1082   0.117014E+04   0.178995E+02   0.861597E-03  -0.714490E+02   0.267979E-08   0.174278E-15  -0.254222E-18
  1083   0.117237E+04   0.176524E+02   0.858911E-03  -0.707921E+02   0.267489E-08   0.165063E-15  -0.240781E-18
  1084   0.117453E+04   0.174088E+02   0.856235E-03  -0.701175E+02   0.267001E-08   0.155527E-15  -0.226870E-18
  1085   0.117663E+04   0.171687E+02   0.853571E-03  -0.694261E+02   0.266514E-08   0.145719E-15  -0.212563E-18
  1086   0.117866E+04   0.169322E+02   0.850920E-03  -0.687166E+02   0.266029E-08   0.135689E-15  -0.197933E-18
  1087   0.118061E+04   0.166992E+02   0.848282E-03  -0.679914E+02   0.265545E-08   0.125488E-15  -0.183052E-18
  1088   0.118250E+04   0.164700E+02   0.845660E-03  -0.672500E+02   0.265062E-08   0.115165E-15  -0.167993E-18
  1089   0.118431E+04   0.162447E+02   0.843053E-03  -0.664924E+02   0.264580E-08   0.104770E-15  -0.152830E-18
  1090   0.118605E+04   0.160232E+02   0.840465E-03  -0.657197E+02   0.264100E-08   0.943537E-16  -0.137636E-18
  1091   0.118771E+04   0.158058E+02   0.837894E-03  -0.649327E+02   0.263620E-08   0.839657E-16  -0.122482E-18
  1092   0.118930E+04   0.155924E+02   0.835344E-03  -0.641310E+02   0.263143E-08   0.736560E-16  -0.107443E-18
  1093   0.119080E+04   0.153833E+02   0.832815E-03  -0.633160E+02   0.262666E-08   0.634747E-16  -0.925918E-19
  1094   0.119223E+04   0.151784E+02   0.830307E-03  -0.624874E+02   0.262190E-08   0.534717E-16  -0.780002E-19
  1095   0.119357E+04   0.149780E+02   0.827823E-03  -0.616467E+02   0.261716E-08   0.436971E-16  -0.637418E-19
  1096   0.119484E+04   0.147820E+02   0.825363E-03  -0.607934E+02   0.261243E-08   0.342009E-16  -0.498895E-19
  1097   0.119602E+04   0.145906E+02   0.822929E-03  -0.599284E+02   0.260771E-08   0.250331E-16  -0.365162E-19
  1098   0.119712E+04   0.144038E+02   0.820522E-03  -0.590526E+02   0.260301E-08   0.162436E-16  -0.236949E-19
  1099   0.119813E+04   0.142217E+02   0.818142E-03  -0.581663E+02   0.259832E-08   0.788261E-17  -0.114985E-19
  1100   0.119907E+04   0.140444E+02   0.815791E-03  -0.572703E+02   0.259363E-08   0.000000E+00   0.000000E+00
  1101   0.119991E+04   0.138718E+02   0.813471E-03  -0.563640E+02   0.258897E-08  -0.736477E-17   0.107431E-19
  1102   0.120066E+04   0.137042E+02   0.811180E-03  -0.554489E+02   0.258431E-08  -0.142145E-16   0.207350E-19
  1103   0.120133E+04   0.135414E+02   0.808919E-03  -0.545244E+02   0.257966E-08  -0.205627E-16   0.299952E-19
  1104   0.120191E+04   0.133836E+02   0.806686E-03  -0.535917E+02   0.257503E-08  -0.264226E-16   0.385432E-19
  1105   0.120240E+04   0.132308E+02   0.804482E-03  -0.526509E+02   0.257041E-08  -0.318077E-16   0.463986E-19
  1106   0.120279E+04   0.130829E+02   0.802306E-03  -0.517024E+02   0.256580E-08  -0.367314E-16   0.535809E-19
  1107   0.120310E+04   0.129401E+02   0.800158E-03  -0.507466E+02   0.256121E-08  -0.412071E-16   0.601097E-19
  1108   0.120331E+04   0.128024E+02   0.798037E-03  -0.497839E+02   0.255662E-08  -0.452482E-16   0.660045E-19
  1109   0.120344E+04   0.126698E+02   0.795942E-03  -0.488147E+02   0.255205E-08  -0.488681E-16   0.712849E-19
  1110   0.120348E+04   0.125424E+02   0.793874E-03  -0.478394E+02   0.254749E-08  -0.520802E-16   0.759705E-19
  1111   0.120342E+04   0.124202E+02   0.791832E-03  -0.468586E+02   0.254294E-08  -0.548979E-16   0.800807E-19
  1112   0.120327E+04   0.123030E+02   0.789815E-03  -0.458723E+02   0.253840E-08  -0.573346E-16   0.836351E-19
  1113   0.120304E+04   0.121912E+02   0.787824E-03  -0.448814E+02   0.253388E-08  -0.594037E-16   0.866534E-19
  1114   0.120271E+04   0.120847E+02   0.785857E-03  -0.438861E+02   0.252936E-08  -0.611186E-16   0.891549E-19
  1115   0.120229E+04   0.119833E+02   0.783914E-03  -0.428868E+02   0.252486E-08  -0.624927E-16   0.911593E-19
  1116   0.120178E+04   0.118873E+02   0.781995E-03  -0.418840E+02   0.252037E-08  -0.635394E-16   0.926862E-19
  1117   0.120117E+04   0.117965E+02   0.780099E-03  -0.408782E+02   0.251589E-08  -0.642720E-16   0.937549E-19
  1118   0.120048E+04   0.117111E+02   0.778226E-03  -0.398696E+02   0.251142E-08  -0.647041E-16   0.943852E-19
  1119   0.119970E+04   0.116311E+02   0.776376E-03  -0.388589E+02   0.250697E-08  -0.648490E-16   0.945966E-19
  1120   0.119881E+04   0.115562E+02   0.774548E-03  -0.378462E+02   0.250252E-08  -0.647201E-16   0.944086E-19
  1121   0.119784E+04   0.114868E+02   0.772741E-03  -0.368323E+02   0.249809E-08  -0.643308E-16   0.938407E-19
  1122   0.119678E+04   0.114227E+02   0.770955E-03  -0.358174E+02   0.249367E-08  -0.636945E-16   0.929125E-19
  1123   0.119563E+04   0.113640E+02   0.769190E-03  -0.348020E+02   0.248926E-08  -0.628246E-16   0.916436E-19
  1124   0.119439E+04   0.113106E+02   0.767446E-03  -0.337866E+02   0.248486E-08  -0.617345E-16   0.900534E-19
  1125   0.119305E+04   0.112626E+02   0.765721E-03  -0.327715E+02   0.248047E-08  -0.604377E-16   0.881617E-19
  1126   0.119162E+04   0.112198E+02   0.764016E-03  -0.317573E+02   0.247609E-08  -0.589474E-16   0.859877E-19
  1127   0.119010E+04   0.111825E+02   0.762330E-03  -0.307445E+02   0.247173E-08  -0.572771E-16   0.835513E-19
  1128   0.118850E+04   0.111505E+02   0.760662E-03  -0.297338E+02   0.246737E-08  -0.554402E-16   0.808718E-19
  1129   0.118680E+04   0.111238E+02   0.759013E-03  -0.287253E+02   0.246303E-08  -0.534501E-16   0.779688E-19
  1130   0.118502E+04   0.111025E+02   0.757381E-03  -0.277198E+02   0.245870E-08  -0.513203E-16   0.748619E-19
  1131   0.118315E+04   0.110864E+02   0.755766E-03  -0.267177E+02   0.245438E-08  -0.490640E-16   0.715706E-19
  1132   0.118120E+04   0.110757E+02   0.754169E-03  -0.257194E+02   0.245007E-08  -0.466947E-16   0.681145E-19
  1133   0.117916E+04   0.110703E+02   0.752587E-03  -0.247255E+02   0.244577E-08  -0.442258E-16   0.645131E-19
  1134   0.117703E+04   0.110702E+02   0.751022E-03  -0.237363E+02   0.244149E-08  -0.416708E-16   0.607860E-19
  1135   0.117483E+04   0.110752E+02   0.749472E-03  -0.227522E+02   0.243721E-08  -0.390429E-16   0.569527E-19
  1136   0.117254E+04   0.110855E+02   0.747938E-03  -0.217738E+02   0.243294E-08  -0.363556E-16   0.530327E-19
  1137   0.117016E+04   0.111009E+02   0.746418E-03  -0.208015E+02   0.242869E-08  -0.336223E-16   0.490456E-19
  1138   0.116770E+04   0.111215E+02   0.744912E-03  -0.198357E+02   0.242445E-08  -0.308565E-16   0.450109E-19
  1139   0.116517E+04   0.111472E+02   0.743421E-03  -0.188768E+02   0.242021E-08  -0.280714E-16   0.409483E-19
  1140   0.116254E+04   0.111779E+02   0.741942E-03  -0.179254E+02   0.241599E-08  -0.252805E-16   0.368772E-19
  1141   0.115985E+04   0.112137E+02   0.740477E-03  -0.169820E+02   0.241178E-08  -0.224972E-16   0.328171E-19
  1142   0.115707E+04   0.112545E+02   0.739024E-03  -0.160470E+02   0.240758E-08  -0.197349E-16   0.287877E-19
  1143   0.115422E+04   0.113002E+02   0.737584E-03  -0.151209E+02   0.240339E-08  -0.170070E-16   0.248084E-19
  1144   0.115129E+04   0.113509E+02   0.736155E-03  -0.142041E+02   0.239921E-08  -0.143268E-16   0.208988E-19
  1145   0.114828E+04   0.114064E+02   0.734737E-03  -0.132971E+02   0.239504E-08  -0.117079E-16   0.170786E-19
  1146   0.114520E+04   0.114668E+02   0.733330E-03  -0.124004E+02   0.239089E-08  -0.916355E-17   0.133671E-19
  1147   0.114205E+04   0.115320E+02   0.731933E-03  -0.115145E+02   0.238674E-08  -0.670719E-17   0.978391E-20
  1148   0.113883E+04   0.116018E+02   0.730547E-03  -0.106396E+02   0.238260E-08  -0.435221E-17   0.634866E-20
  1149   0.113553E+04   0.116763E+02   0.729170E-03  -0.977634E+01   0.237848E-08  -0.211201E-17   0.308084E-20
  1150   0.113217E+04   0.117554E+02   0.727802E-03  -0.892509E+01   0.237436E-08   0.000000E+00   0.000000E+00
  1151   0.112874E+04   0.118390E+02   0.726442E-03  -0.808625E+01   0.237026E-08   0.197327E-17  -0.287844E-20
  1152   0.112524E+04   0.119272E+02   0.725091E-03  -0.726019E+01   0.236616E-08   0.380854E-17  -0.555560E-20
  1153   0.112168E+04   0.120198E+02   0.723748E-03  -0.644711E+01   0.236208E-08   0.550942E-17  -0.803671E-20
  1154   0.111805E+04   0.121168E+02   0.722412E-03  -0.564729E+01   0.235800E-08   0.707950E-17  -0.103270E-19
  1155   0.111436E+04   0.122181E+02   0.721083E-03  -0.486100E+01   0.235394E-08   0.852235E-17  -0.124317E-19
  1156   0.111061E+04   0.123237E+02   0.719760E-03  -0.408860E+01   0.234989E-08   0.984158E-17  -0.143561E-19
  1157   0.110679E+04   0.124335E+02   0.718444E-03  -0.333020E+01   0.234584E-08   0.110408E-16  -0.161054E-19
  1158   0.110292E+04   0.125476E+02   0.717133E-03  -0.258623E+01   0.234181E-08   0.121235E-16  -0.176848E-19
  1159   0.109899E+04   0.126658E+02   0.715827E-03  -0.185689E+01   0.233779E-08   0.130934E-16  -0.190996E-19
  1160   0.109501E+04   0.127880E+02   0.714526E-03  -0.114239E+01   0.233377E-08   0.139540E-16  -0.203550E-19
  1161   0.109097E+04   0.129143E+02   0.713229E-03  -0.442985E+00   0.232977E-08   0.147090E-16  -0.214563E-19
  1162   0.108688E+04   0.130445E+02   0.711936E-03   0.241183E+00   0.232578E-08   0.153619E-16  -0.224087E-19
  1163   0.108273E+04   0.131785E+02   0.710646E-03   0.909844E+00   0.232180E-08   0.159163E-16  -0.232174E-19
  1164   0.107854E+04   0.133164E+02   0.709360E-03   0.156272E+01   0.231783E-08   0.163757E-16  -0.238876E-19
  1165   0.107430E+04   0.134579E+02   0.708075E-03   0.219970E+01   0.231386E-08   0.167439E-16  -0.244247E-19
  1166   0.107000E+04   0.136032E+02   0.706793E-03   0.282049E+01   0.230991E-08   0.170243E-16  -0.248338E-19
  1167   0.106566E+04   0.137520E+02   0.705513E-03   0.342497E+01   0.230597E-08   0.172207E-16  -0.251201E-19
  1168   0.106127E+04   0.139043E+02   0.704234E-03   0.401286E+01   0.230204E-08   0.173364E-16  -0.252890E-19
  1169   0.105684E+04   0.140601E+02   0.702955E-03   0.458405E+01   0.229811E-08   0.173753E-16  -0.253456E-19
  1170   0.105237E+04   0.142192E+02   0.701677E-03   0.513833E+01   0.229420E-08   0.173407E-16  -0.252953E-19
  1171   0.104785E+04   0.143816E+02   0.700398E-03   0.567543E+01   0.229030E-08   0.172364E-16  -0.251431E-19
  1172   0.104330E+04   0.145471E+02   0.699119E-03   0.619528E+01   0.228640E-08   0.170659E-16  -0.248944E-19
  1173   0.103872E+04   0.147157E+02   0.697839E-03   0.669763E+01   0.228252E-08   0.168329E-16  -0.245544E-19
  1174   0.103409E+04   0.148874E+02   0.696558E-03   0.718230E+01   0.227865E-08   0.165408E-16  -0.241284E-19
  1175   0.102943E+04   0.150620E+02   0.695275E-03   0.764921E+01   0.227478E-08   0.161933E-16  -0.236215E-19
  1176   0.102474E+04   0.152393E+02   0.693989E-03   0.809819E+01   0.227093E-08   0.157940E-16  -0.230390E-19
  1177   0.102002E+04   0.154194E+02   0.692700E-03   0.852913E+01   0.226709E-08   0.153465E-16  -0.223862E-19
  1178   0.101527E+04   0.156022E+02   0.691409E-03   0.894187E+01   0.226325E-08   0.148543E-16  -0.216683E-19
  1179   0.101049E+04   0.157875E+02   0.690113E-03   0.933628E+01   0.225943E-08   0.143211E-16  -0.208905E-19
  1180   0.100569E+04   0.159753E+02   0.688814E-03   0.971222E+01   0.225561E-08   0.137505E-16  -0.200581E-19
  1181   0.100086E+04   0.161653E+02   0.687510E-03   0.100696E+02   0.225180E-08   0.131459E-16  -0.191762E-19
  1182   0.996009E+03   0.163577E+02   0.686201E-03   0.104083E+02   0.224801E-08   0.125111E-16  -0.182502E-19
  1183   0.991141E+03   0.165522E+02   0.684887E-03   0.107282E+02   0.224422E-08   0.118496E-16  -0.172853E-19
  1184   0.986254E+03   0.167487E+02   0.683567E-03   0.110292E+02   0.224044E-08   0.111650E-16  -0.162867E-19
  1185   0.981348E+03   0.169471E+02   0.682240E-03   0.113112E+02   0.223667E-08   0.104609E-16  -0.152596E-19
  1186   0.976425E+03   0.171474E+02   0.680907E-03   0.115742E+02   0.223291E-08   0.974092E-17  -0.142093E-19
  1187   0.971491E+03   0.173493E+02   0.679567E-03   0.118179E+02   0.222916E-08   0.900858E-17  -0.131410E-19
  1188   0.966548E+03   0.175529E+02   0.678219E-03   0.120425E+02   0.222542E-08   0.826750E-17  -0.120600E-19
  1189   0.961595E+03   0.177580E+02   0.676863E-03   0.122478E+02   0.222169E-08   0.752129E-17  -0.109715E-19
  1190   0.956625E+03   0.179644E+02   0.675498E-03   0.124338E+02   0.221797E-08   0.677351E-17  -0.988066E-20
  1191   0.951661E+03   0.181721E+02   0.674125E-03   0.126004E+02   0.221426E-08   0.602777E-17  -0.879283E-20
  1192   0.946689E+03   0.183810E+02   0.672742E-03   0.127478E+02   0.221055E-08   0.528765E-17  -0.771321E-20
  1193   0.941716E+03   0.185909E+02   0.671349E-03   0.128758E+02   0.220686E-08   0.455675E-17  -0.664703E-20
  1194   0.936750E+03   0.188017E+02   0.669946E-03   0.129843E+02   0.220317E-08   0.383865E-17  -0.559952E-20
  1195   0.931784E+03   0.190133E+02   0.668533E-03   0.130735E+02   0.219950E-08   0.313695E-17  -0.457593E-20
  1196   0.926818E+03   0.192256E+02   0.667108E-03   0.131433E+02   0.219583E-08   0.245523E-17  -0.358150E-20
  1197   0.921861E+03   0.194385E+02   0.665672E-03   0.131938E+02   0.219217E-08   0.179709E-17  -0.262145E-20
  1198   0.916919E+03   0.196518E+02   0.664223E-03   0.132249E+02   0.218852E-08   0.116611E-17  -0.170102E-20
  1199   0.911986E+03   0.198654E+02   0.662762E-03   0.132367E+02   0.218488E-08   0.565882E-18  -0.825463E-21
  1200   0.907062E+03   0.200792E+02   0.661289E-03   0.132293E+02   0.218125E-08   0.000000E+00   0.000000E+00
  1201   0.902155E+03   0.202931E+02   0.659802E-03   0.132025E+02   0.217763E-08  -0.528707E-18   0.771235E-21
  1202   0.897265E+03   0.205070E+02   0.658302E-03   0.131566E+02   0.217402E-08  -0.102044E-17   0.148854E-20
  1203   0.892390E+03   0.207207E+02   0.656790E-03   0.130916E+02   0.217041E-08  -0.147617E-17   0.215331E-20
  1204   0.887539E+03   0.209344E+02   0.655266E-03   0.130076E+02   0.216682E-08  -0.189684E-17   0.276696E-20
  1205   0.882702E+03   0.211477E+02   0.653731E-03   0.129045E+02   0.216323E-08  -0.228343E-17   0.333089E-20
  1206   0.877888E+03   0.213608E+02   0.652185E-03   0.127827E+02   0.215965E-08  -0.263690E-17   0.384650E-20
  1207   0.873096E+03   0.215734E+02   0.650629E-03   0.126420E+02   0.215608E-08  -0.295821E-17   0.431520E-20
  1208   0.868332E+03   0.217856E+02   0.649063E-03   0.124827E+02   0.215252E-08  -0.324831E-17   0.473838E-20
  1209   0.863597E+03   0.219972E+02   0.647488E-03   0.123048E+02   0.214897E-08  -0.350818E-17   0.511746E-20
  1210   0.858882E+03   0.222081E+02   0.645903E-03   0.121085E+02   0.214543E-08  -0.373877E-17   0.545383E-20
  1211   0.854194E+03   0.224183E+02   0.644311E-03   0.118939E+02   0.214189E-08  -0.394105E-17   0.574890E-20
  1212   0.849541E+03   0.226276E+02   0.642711E-03   0.116613E+02   0.213836E-08  -0.411598E-17   0.600407E-20
  1213   0.844914E+03   0.228361E+02   0.641103E-03   0.114106E+02   0.213485E-08  -0.426452E-17   0.622074E-20
  1214   0.840321E+03   0.230437E+02   0.639489E-03   0.111421E+02   0.213134E-08  -0.438763E-17   0.640033E-20
  1215   0.835768E+03   0.232501E+02   0.637868E-03   0.108560E+02   0.212784E-08  -0.448628E-17   0.654422E-20
  1216   0.831241E+03   0.234555E+02   0.636241E-03   0.105523E+02   0.212434E-08  -0.456142E-17   0.665383E-20
  1217   0.826753E+03   0.236595E+02   0.634610E-03   0.102314E+02   0.212086E-08  -0.461402E-17   0.673056E-20
  1218   0.822304E+03   0.238623E+02   0.632973E-03   0.989325E+01   0.211739E-08  -0.464504E-17   0.677581E-20
  1219   0.817894E+03   0.240636E+02   0.631332E-03   0.953807E+01   0.211392E-08  -0.465544E-17   0.679098E-20
  1220   0.813515E+03   0.242634E+02   0.629688E-03   0.916622E+01   0.211046E-08  -0.464619E-17   0.677749E-20
  1221   0.809189E+03   0.244617E+02   0.628040E-03   0.877763E+01   0.210701E-08  -0.461824E-17   0.673672E-20
  1222   0.804892E+03   0.246582E+02   0.626389E-03   0.837268E+01   0.210357E-08  -0.457256E-17   0.667009E-20
  1223   0.800648E+03   0.248530E+02   0.624737E-03   0.795161E+01   0.210014E-08  -0.451011E-17   0.657900E-20
  1224   0.796440E+03   0.250460E+02   0.623082E-03   0.751458E+01   0.209671E-08  -0.443186E-17   0.646484E-20
  1225   0.792283E+03   0.252371E+02   0.621426E-03   0.706204E+01   0.209329E-08  -0.433876E-17   0.632903E-20
  1226   0.788169E+03   0.254261E+02   0.619770E-03   0.659414E+01   0.208989E-08  -0.423177E-17   0.617297E-20
  1227   0.784105E+03   0.256131E+02   0.618113E-03   0.611114E+01   0.208648E-08  -0.411186E-17   0.599806E-20
  1228   0.780091E+03   0.257979E+02   0.616456E-03   0.561348E+01   0.208309E-08  -0.398000E-17   0.580570E-20
  1229   0.776133E+03   0.259805E+02   0.614800E-03   0.510131E+01   0.207971E-08  -0.383713E-17   0.559730E-20
  1230   0.772225E+03   0.261608E+02   0.613146E-03   0.457496E+01   0.207633E-08  -0.368423E-17   0.537426E-20
  1231   0.768364E+03   0.263387E+02   0.611493E-03   0.403465E+01   0.207296E-08  -0.352226E-17   0.513799E-20
  1232   0.764559E+03   0.265142E+02   0.609842E-03   0.348085E+01   0.206961E-08  -0.335217E-17   0.488988E-20
  1233   0.760816E+03   0.266870E+02   0.608195E-03   0.291362E+01   0.206625E-08  -0.317493E-17   0.463134E-20
  1234   0.757121E+03   0.268572E+02   0.606550E-03   0.233344E+01   0.206291E-08  -0.299151E-17   0.436377E-20
  1235   0.753486E+03   0.270247E+02   0.604909E-03   0.174046E+01   0.205957E-08  -0.280285E-17   0.408858E-20
  1236   0.749906E+03   0.271894E+02   0.603273E-03   0.113506E+01   0.205625E-08  -0.260994E-17   0.380717E-20
  1237   0.746385E+03   0.273511E+02   0.601641E-03   0.517558E+00   0.205293E-08  -0.241372E-17   0.352094E-20
  1238   0.742925E+03   0.275099E+02   0.600015E-03  -0.111674E+00   0.204961E-08  -0.221516E-17   0.323130E-20
  1239   0.739525E+03   0.276656E+02   0.598394E-03  -0.752324E+00   0.204631E-08  -0.201522E-17   0.293964E-20
  1240   0.736184E+03   0.278181E+02   0.596780E-03  -0.140401E+01   0.204301E-08  -0.181486E-17   0.264738E-20
  1241   0.732909E+03   0.279675E+02   0.595173E-03  -0.206635E+01   0.203973E-08  -0.161505E-17   0.235591E-20
  1242   0.729700E+03   0.281136E+02   0.593573E-03  -0.273896E+01   0.203644E-08  -0.141675E-17   0.206664E-20
  1243   0.726549E+03   0.282563E+02   0.591980E-03  -0.342154E+01   0.203317E-08  -0.122092E-17   0.178098E-20
  1244   0.723463E+03   0.283957E+02   0.590396E-03  -0.411377E+01   0.202991E-08  -0.102851E-17   0.150031E-20
  1245   0.720441E+03   0.285314E+02   0.588821E-03  -0.481513E+01   0.202665E-08  -0.840501E-18   0.122606E-20
  1246   0.717491E+03   0.286636E+02   0.587255E-03  -0.552531E+01   0.202340E-08  -0.657844E-18   0.959611E-21
  1247   0.714605E+03   0.287921E+02   0.585699E-03  -0.624391E+01   0.202016E-08  -0.481504E-18   0.702380E-21
  1248   0.711789E+03   0.289169E+02   0.584153E-03  -0.697054E+01   0.201692E-08  -0.312442E-18   0.455765E-21
  1249   0.709035E+03   0.290378E+02   0.582618E-03  -0.770483E+01   0.201370E-08  -0.151620E-18   0.221171E-21
  1250   0.706359E+03   0.291549E+02   0.581095E-03  -0.844636E+01   0.201048E-08   0.000000E+00   0.000000E+00
  1251   0.703745E+03   0.292680E+02   0.579583E-03  -0.919472E+01   0.200726E-08   0.141659E-18  -0.206641E-21
  1252   0.701199E+03   0.293771E+02   0.578083E-03  -0.994957E+01   0.200406E-08   0.273413E-18  -0.398833E-21
  1253   0.698729E+03   0.294823E+02   0.576594E-03  -0.107106E+02   0.200086E-08   0.395518E-18  -0.576950E-21
  1254   0.696326E+03   0.295834E+02   0.575117E-03  -0.114775E+02   0.199767E-08   0.508232E-18  -0.741369E-21
