#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   395   0.165638E+04  -0.356484E+01   0.551139E-04   0.247255E-02   0.211874E-04  -0.356484E+01   0.209083E+02   0.203415E-05  -0.119204E-06  -0.583122E-09   0.551139E-04   0.203415E-05   0.143152E-07   0.123234E-05   0.131309E-07   0.247255E-02  -0.119204E-06   0.123234E-05   0.545392E-02   0.373945E-04   0.211874E-04  -0.583122E-09   0.131309E-07   0.373945E-04   0.541596E-06
   396   0.165281E+04  -0.542821E+01   0.545962E-04   0.244235E-02   0.209878E-04  -0.542821E+01   0.208785E+02   0.202773E-05  -0.118870E-06  -0.587853E-09   0.545962E-04   0.202773E-05   0.142619E-07   0.122907E-05   0.130942E-07   0.244235E-02  -0.118870E-06   0.122907E-05   0.545310E-02   0.373856E-04   0.209878E-04  -0.587853E-09   0.130942E-07   0.373856E-04   0.541319E-06
   397   0.164965E+04  -0.727930E+01   0.540837E-04   0.241220E-02   0.207893E-04  -0.727930E+01   0.208445E+02   0.202116E-05  -0.118117E-06  -0.590364E-09   0.540837E-04   0.202116E-05   0.142090E-07   0.122581E-05   0.130577E-07   0.241220E-02  -0.118117E-06   0.122581E-05   0.545226E-02   0.373766E-04   0.207893E-04  -0.590364E-09   0.130577E-07   0.373766E-04   0.541043E-06
   398   0.164690E+04  -0.911732E+01   0.535762E-04   0.238208E-02   0.205921E-04  -0.911732E+01   0.208067E+02   0.201443E-05  -0.116930E-06  -0.590562E-09   0.535762E-04   0.201443E-05   0.141562E-07   0.122256E-05   0.130213E-07   0.238208E-02  -0.116930E-06   0.122256E-05   0.545143E-02   0.373676E-04   0.205921E-04  -0.590562E-09   0.130213E-07   0.373676E-04   0.540767E-06
   399   0.164455E+04  -0.109414E+02   0.530738E-04   0.235201E-02   0.203959E-04  -0.109414E+02   0.207648E+02   0.200755E-05  -0.115295E-06  -0.588354E-09   0.530738E-04   0.200755E-05   0.141038E-07   0.121932E-05   0.129851E-07   0.235201E-02  -0.115295E-06   0.121932E-05   0.545059E-02   0.373585E-04   0.203959E-04  -0.588354E-09   0.129851E-07   0.373585E-04   0.540491E-06
   400   0.164259E+04  -0.127508E+02   0.525765E-04   0.232197E-02   0.202008E-04  -0.127508E+02   0.207191E+02   0.200051E-05  -0.113194E-06  -0.583648E-09   0.525765E-04   0.200051E-05   0.140515E-07   0.121610E-05   0.129491E-07   0.232197E-02  -0.113194E-06   0.121610E-05   0.544975E-02   0.373494E-04   0.202008E-04  -0.583648E-09   0.129491E-07   0.373494E-04   0.540215E-06
   401   0.164103E+04  -0.145448E+02   0.520841E-04   0.229197E-02   0.200068E-04  -0.145448E+02   0.206694E+02   0.199333E-05  -0.110620E-06  -0.576382E-09   0.520841E-04   0.199333E-05   0.139996E-07   0.121288E-05   0.129132E-07   0.229197E-02  -0.110620E-06   0.121288E-05   0.544890E-02   0.373402E-04   0.200068E-04  -0.576382E-09   0.129132E-07   0.373402E-04   0.539939E-06
   402   0.163986E+04  -0.163225E+02   0.515967E-04   0.226201E-02   0.198138E-04  -0.163225E+02   0.206159E+02   0.198601E-05  -0.107585E-06  -0.566620E-09   0.515967E-04   0.198601E-05   0.139479E-07   0.120968E-05   0.128775E-07   0.226201E-02  -0.107585E-06   0.120968E-05   0.544805E-02   0.373310E-04   0.198138E-04  -0.566620E-09   0.128775E-07   0.373310E-04   0.539663E-06
   403   0.163908E+04  -0.180834E+02   0.511142E-04   0.223209E-02   0.196219E-04  -0.180834E+02   0.205585E+02   0.197853E-05  -0.104108E-06  -0.554457E-09   0.511142E-04   0.197853E-05   0.138964E-07   0.120649E-05   0.128419E-07   0.223209E-02  -0.104108E-06   0.120649E-05   0.544720E-02   0.373216E-04   0.196219E-04  -0.554457E-09   0.128419E-07   0.373216E-04   0.539387E-06
   404   0.163869E+04  -0.198268E+02   0.506366E-04   0.220223E-02   0.194310E-04  -0.198268E+02   0.204972E+02   0.197091E-05  -0.100207E-06  -0.539990E-09   0.506366E-04   0.197091E-05   0.138451E-07   0.120332E-05   0.128065E-07   0.220223E-02  -0.100207E-06   0.120332E-05   0.544635E-02   0.373123E-04   0.194310E-04  -0.539990E-09   0.128065E-07   0.373123E-04   0.539112E-06
   405   0.163866E+04  -0.215519E+02   0.501639E-04   0.217243E-02   0.192413E-04  -0.215519E+02   0.204321E+02   0.196315E-05  -0.959026E-07  -0.523312E-09   0.501639E-04   0.196315E-05   0.137942E-07   0.120015E-05   0.127713E-07   0.217243E-02  -0.959026E-07   0.120015E-05   0.544549E-02   0.373029E-04   0.192413E-04  -0.523312E-09   0.127713E-07   0.373029E-04   0.538836E-06
   406   0.163901E+04  -0.232583E+02   0.496960E-04   0.214269E-02   0.190527E-04  -0.232583E+02   0.203633E+02   0.195524E-05  -0.912128E-07  -0.504519E-09   0.496960E-04   0.195524E-05   0.137434E-07   0.119699E-05   0.127362E-07   0.214269E-02  -0.912128E-07   0.119699E-05   0.544463E-02   0.372934E-04   0.190527E-04  -0.504519E-09   0.127362E-07   0.372934E-04   0.538560E-06
   407   0.163973E+04  -0.249451E+02   0.492330E-04   0.211303E-02   0.188652E-04  -0.249451E+02   0.202908E+02   0.194718E-05  -0.861567E-07  -0.483707E-09   0.492330E-04   0.194718E-05   0.136929E-07   0.119385E-05   0.127013E-07   0.211303E-02  -0.861567E-07   0.119385E-05   0.544376E-02   0.372839E-04   0.188652E-04  -0.483707E-09   0.127013E-07   0.372839E-04   0.538285E-06
   408   0.164082E+04  -0.266117E+02   0.487747E-04   0.208344E-02   0.186788E-04  -0.266117E+02   0.202145E+02   0.193899E-05  -0.807533E-07  -0.460971E-09   0.487747E-04   0.193899E-05   0.136426E-07   0.119072E-05   0.126666E-07   0.208344E-02  -0.807533E-07   0.119072E-05   0.544290E-02   0.372743E-04   0.186788E-04  -0.460971E-09   0.126666E-07   0.372743E-04   0.538009E-06
   409   0.164224E+04  -0.282574E+02   0.483211E-04   0.205395E-02   0.184936E-04  -0.282574E+02   0.201345E+02   0.193064E-05  -0.750214E-07  -0.436405E-09   0.483211E-04   0.193064E-05   0.135926E-07   0.118760E-05   0.126320E-07   0.205395E-02  -0.750214E-07   0.118760E-05   0.544203E-02   0.372647E-04   0.184936E-04  -0.436405E-09   0.126320E-07   0.372647E-04   0.537734E-06
   410   0.164403E+04  -0.298816E+02   0.478723E-04   0.202454E-02   0.183095E-04  -0.298816E+02   0.200510E+02   0.192216E-05  -0.689799E-07  -0.410106E-09   0.478723E-04   0.192216E-05   0.135428E-07   0.118449E-05   0.125975E-07   0.202454E-02  -0.689799E-07   0.118449E-05   0.544115E-02   0.372550E-04   0.183095E-04  -0.410106E-09   0.125975E-07   0.372550E-04   0.537458E-06
   411   0.164615E+04  -0.314837E+02   0.474281E-04   0.199524E-02   0.181266E-04  -0.314837E+02   0.199638E+02   0.191353E-05  -0.626479E-07  -0.382169E-09   0.474281E-04   0.191353E-05   0.134933E-07   0.118139E-05   0.125632E-07   0.199524E-02  -0.626479E-07   0.118139E-05   0.544027E-02   0.372453E-04   0.181266E-04  -0.382169E-09   0.125632E-07   0.372453E-04   0.537183E-06
   412   0.164862E+04  -0.330632E+02   0.469886E-04   0.196604E-02   0.179449E-04  -0.330632E+02   0.198731E+02   0.190477E-05  -0.560442E-07  -0.352688E-09   0.469886E-04   0.190477E-05   0.134439E-07   0.117831E-05   0.125291E-07   0.196604E-02  -0.560442E-07   0.117831E-05   0.543939E-02   0.372355E-04   0.179449E-04  -0.352688E-09   0.125291E-07   0.372355E-04   0.536908E-06
   413   0.165142E+04  -0.346195E+02   0.465537E-04   0.193695E-02   0.177643E-04  -0.346195E+02   0.197789E+02   0.189586E-05  -0.491877E-07  -0.321759E-09   0.465537E-04   0.189586E-05   0.133948E-07   0.117524E-05   0.124951E-07   0.193695E-02  -0.491877E-07   0.117524E-05   0.543851E-02   0.372257E-04   0.177643E-04  -0.321759E-09   0.124951E-07   0.372257E-04   0.536633E-06
   414   0.165455E+04  -0.361520E+02   0.461234E-04   0.190798E-02   0.175850E-04  -0.361520E+02   0.196812E+02   0.188681E-05  -0.420974E-07  -0.289478E-09   0.461234E-04   0.188681E-05   0.133460E-07   0.117217E-05   0.124613E-07   0.190798E-02  -0.420974E-07   0.117217E-05   0.543762E-02   0.372158E-04   0.175850E-04  -0.289478E-09   0.124613E-07   0.372158E-04   0.536358E-06
   415   0.165799E+04  -0.376603E+02   0.456976E-04   0.187913E-02   0.174069E-04  -0.376603E+02   0.195802E+02   0.187762E-05  -0.347922E-07  -0.255939E-09   0.456976E-04   0.187762E-05   0.132974E-07   0.116912E-05   0.124276E-07   0.187913E-02  -0.347922E-07   0.116912E-05   0.543672E-02   0.372059E-04   0.174069E-04  -0.255939E-09   0.124276E-07   0.372059E-04   0.536083E-06
   416   0.166176E+04  -0.391439E+02   0.452764E-04   0.185042E-02   0.172300E-04  -0.391439E+02   0.194759E+02   0.186829E-05  -0.272911E-07  -0.221238E-09   0.452764E-04   0.186829E-05   0.132490E-07   0.116608E-05   0.123941E-07   0.185042E-02  -0.272911E-07   0.116608E-05   0.543583E-02   0.371959E-04   0.172300E-04  -0.221238E-09   0.123941E-07   0.371959E-04   0.535808E-06
   417   0.166584E+04  -0.406019E+02   0.448596E-04   0.182185E-02   0.170544E-04  -0.406019E+02   0.193682E+02   0.185882E-05  -0.196129E-07  -0.185470E-09   0.448596E-04   0.185882E-05   0.132008E-07   0.116306E-05   0.123607E-07   0.182185E-02  -0.196129E-07   0.116306E-05   0.543492E-02   0.371859E-04   0.170544E-04  -0.185470E-09   0.123607E-07   0.371859E-04   0.535533E-06
   418   0.167022E+04  -0.420341E+02   0.444473E-04   0.179342E-02   0.168800E-04  -0.420341E+02   0.192574E+02   0.184922E-05  -0.117766E-07  -0.148730E-09   0.444473E-04   0.184922E-05   0.131529E-07   0.116004E-05   0.123275E-07   0.179342E-02  -0.117766E-07   0.116004E-05   0.543402E-02   0.371759E-04   0.168800E-04  -0.148730E-09   0.123275E-07   0.371759E-04   0.535259E-06
   419   0.167490E+04  -0.434397E+02   0.440395E-04   0.176514E-02   0.167069E-04  -0.434397E+02   0.191433E+02   0.183947E-05  -0.380105E-08  -0.111114E-09   0.440395E-04   0.183947E-05   0.131051E-07   0.115704E-05   0.122944E-07   0.176514E-02  -0.380105E-08   0.115704E-05   0.543311E-02   0.371658E-04   0.167069E-04  -0.111114E-09   0.122944E-07   0.371658E-04   0.534984E-06
   420   0.167989E+04  -0.448184E+02   0.436360E-04   0.173702E-02   0.165351E-04  -0.448184E+02   0.190261E+02   0.182959E-05   0.429472E-08  -0.727165E-10   0.436360E-04   0.182959E-05   0.130577E-07   0.115405E-05   0.122614E-07   0.173702E-02   0.429472E-08   0.115405E-05   0.543220E-02   0.371556E-04   0.165351E-04  -0.727165E-10   0.122614E-07   0.371556E-04   0.534710E-06
   421   0.168516E+04  -0.461694E+02   0.432369E-04   0.170906E-02   0.163646E-04  -0.461694E+02   0.189058E+02   0.181958E-05   0.124918E-07  -0.336333E-10   0.432369E-04   0.181958E-05   0.130104E-07   0.115107E-05   0.122287E-07   0.170906E-02   0.124918E-07   0.115107E-05   0.543128E-02   0.371455E-04   0.163646E-04  -0.336333E-10   0.122287E-07   0.371455E-04   0.534435E-06
   422   0.169070E+04  -0.474922E+02   0.428421E-04   0.168128E-02   0.161953E-04  -0.474922E+02   0.187824E+02   0.180943E-05   0.207714E-07   0.604064E-11   0.428421E-04   0.180943E-05   0.129633E-07   0.114810E-05   0.121960E-07   0.168128E-02   0.207714E-07   0.114810E-05   0.543035E-02   0.371353E-04   0.161953E-04   0.604064E-11   0.121960E-07   0.371353E-04   0.534161E-06
   423   0.169654E+04  -0.487863E+02   0.424516E-04   0.165367E-02   0.160274E-04  -0.487863E+02   0.186560E+02   0.179914E-05   0.291144E-07   0.462100E-10   0.424516E-04   0.179914E-05   0.129165E-07   0.114514E-05   0.121635E-07   0.165367E-02   0.291144E-07   0.114514E-05   0.542943E-02   0.371250E-04   0.160274E-04   0.462100E-10   0.121635E-07   0.371250E-04   0.533887E-06
   424   0.170264E+04  -0.500511E+02   0.420654E-04   0.162625E-02   0.158608E-04  -0.500511E+02   0.185266E+02   0.178872E-05   0.375019E-07   0.867794E-10   0.420654E-04   0.178872E-05   0.128699E-07   0.114219E-05   0.121312E-07   0.162625E-02   0.375019E-07   0.114219E-05   0.542849E-02   0.371147E-04   0.158608E-04   0.867794E-10   0.121312E-07   0.371147E-04   0.533613E-06
   425   0.170900E+04  -0.512863E+02   0.416834E-04   0.159901E-02   0.156956E-04  -0.512863E+02   0.183943E+02   0.177816E-05   0.459151E-07   0.127654E-09   0.416834E-04   0.177816E-05   0.128235E-07   0.113926E-05   0.120989E-07   0.159901E-02   0.459151E-07   0.113926E-05   0.542756E-02   0.371044E-04   0.156956E-04   0.127654E-09   0.120989E-07   0.371044E-04   0.533339E-06
   426   0.171563E+04  -0.524915E+02   0.413056E-04   0.157198E-02   0.155317E-04  -0.524915E+02   0.182592E+02   0.176747E-05   0.543351E-07   0.168738E-09   0.413056E-04   0.176747E-05   0.127774E-07   0.113634E-05   0.120669E-07   0.157198E-02   0.543351E-07   0.113634E-05   0.542662E-02   0.370940E-04   0.155317E-04   0.168738E-09   0.120669E-07   0.370940E-04   0.533065E-06
   427   0.172249E+04  -0.536664E+02   0.409320E-04   0.154514E-02   0.153692E-04  -0.536664E+02   0.181215E+02   0.175664E-05   0.627427E-07   0.209936E-09   0.409320E-04   0.175664E-05   0.127314E-07   0.113343E-05   0.120349E-07   0.154514E-02   0.627427E-07   0.113343E-05   0.542567E-02   0.370836E-04   0.153692E-04   0.209936E-09   0.120349E-07   0.370836E-04   0.532791E-06
   428   0.172961E+04  -0.548106E+02   0.405625E-04   0.151852E-02   0.152081E-04  -0.548106E+02   0.179812E+02   0.174569E-05   0.711193E-07   0.251154E-09   0.405625E-04   0.174569E-05   0.126857E-07   0.113053E-05   0.120032E-07   0.151852E-02   0.711193E-07   0.113053E-05   0.542472E-02   0.370732E-04   0.152081E-04   0.251154E-09   0.120032E-07   0.370732E-04   0.532518E-06
   429   0.173694E+04  -0.559240E+02   0.401971E-04   0.149211E-02   0.150483E-04  -0.559240E+02   0.178384E+02   0.173460E-05   0.794458E-07   0.292295E-09   0.401971E-04   0.173460E-05   0.126402E-07   0.112764E-05   0.119715E-07   0.149211E-02   0.794458E-07   0.112764E-05   0.542376E-02   0.370628E-04   0.150483E-04   0.292295E-09   0.119715E-07   0.370628E-04   0.532244E-06
   430   0.174450E+04  -0.570058E+02   0.398358E-04   0.146593E-02   0.148900E-04  -0.570058E+02   0.176930E+02   0.172338E-05   0.877033E-07   0.333265E-09   0.398358E-04   0.172338E-05   0.125949E-07   0.112476E-05   0.119400E-07   0.146593E-02   0.877033E-07   0.112476E-05   0.542280E-02   0.370523E-04   0.148900E-04   0.333265E-09   0.119400E-07   0.370523E-04   0.531971E-06
   431   0.175228E+04  -0.580561E+02   0.394786E-04   0.143998E-02   0.147331E-04  -0.580561E+02   0.175455E+02   0.171203E-05   0.958728E-07   0.373968E-09   0.394786E-04   0.171203E-05   0.125498E-07   0.112190E-05   0.119086E-07   0.143998E-02   0.958728E-07   0.112190E-05   0.542183E-02   0.370418E-04   0.147331E-04   0.373968E-09   0.119086E-07   0.370418E-04   0.531698E-06
   432   0.176026E+04  -0.590744E+02   0.391254E-04   0.141426E-02   0.145776E-04  -0.590744E+02   0.173957E+02   0.170055E-05   0.103936E-06   0.414310E-09   0.391254E-04   0.170055E-05   0.125049E-07   0.111904E-05   0.118774E-07   0.141426E-02   0.103936E-06   0.111904E-05   0.542086E-02   0.370312E-04   0.145776E-04   0.414310E-09   0.118774E-07   0.370312E-04   0.531425E-06
   433   0.176845E+04  -0.600602E+02   0.387761E-04   0.138878E-02   0.144235E-04  -0.600602E+02   0.172437E+02   0.168894E-05   0.111872E-06   0.454194E-09   0.387761E-04   0.168894E-05   0.124602E-07   0.111620E-05   0.118463E-07   0.138878E-02   0.111872E-06   0.111620E-05   0.541988E-02   0.370206E-04   0.144235E-04   0.454194E-09   0.118463E-07   0.370206E-04   0.531152E-06
   434   0.177683E+04  -0.610133E+02   0.384308E-04   0.136356E-02   0.142709E-04  -0.610133E+02   0.170896E+02   0.167720E-05   0.119665E-06   0.493525E-09   0.384308E-04   0.167720E-05   0.124157E-07   0.111337E-05   0.118153E-07   0.136356E-02   0.119665E-06   0.111337E-05   0.541890E-02   0.370100E-04   0.142709E-04   0.493525E-09   0.118153E-07   0.370100E-04   0.530879E-06
   435   0.178541E+04  -0.619333E+02   0.380894E-04   0.133859E-02   0.141198E-04  -0.619333E+02   0.169335E+02   0.166533E-05   0.127293E-06   0.532210E-09   0.380894E-04   0.166533E-05   0.123715E-07   0.111056E-05   0.117845E-07   0.133859E-02   0.127293E-06   0.111056E-05   0.541791E-02   0.369994E-04   0.141198E-04   0.532210E-09   0.117845E-07   0.369994E-04   0.530606E-06
   436   0.179417E+04  -0.628199E+02   0.377519E-04   0.131388E-02   0.139702E-04  -0.628199E+02   0.167754E+02   0.165334E-05   0.134739E-06   0.570151E-09   0.377519E-04   0.165334E-05   0.123274E-07   0.110775E-05   0.117538E-07   0.131388E-02   0.134739E-06   0.110775E-05   0.541692E-02   0.369887E-04   0.139702E-04   0.570151E-09   0.117538E-07   0.369887E-04   0.530333E-06
   437   0.180312E+04  -0.636727E+02   0.374183E-04   0.128944E-02   0.138220E-04  -0.636727E+02   0.166155E+02   0.164121E-05   0.141984E-06   0.607254E-09   0.374183E-04   0.164121E-05   0.122836E-07   0.110495E-05   0.117233E-07   0.128944E-02   0.141984E-06   0.110495E-05   0.541592E-02   0.369780E-04   0.138220E-04   0.607254E-09   0.117233E-07   0.369780E-04   0.530061E-06
   438   0.181223E+04  -0.644914E+02   0.370884E-04   0.126528E-02   0.136753E-04  -0.644914E+02   0.164537E+02   0.162896E-05   0.149008E-06   0.643423E-09   0.370884E-04   0.162896E-05   0.122399E-07   0.110217E-05   0.116928E-07   0.126528E-02   0.149008E-06   0.110217E-05   0.541491E-02   0.369673E-04   0.136753E-04   0.643423E-09   0.116928E-07   0.369673E-04   0.529789E-06
   439   0.182151E+04  -0.652756E+02   0.367624E-04   0.124140E-02   0.135302E-04  -0.652756E+02   0.162903E+02   0.161659E-05   0.155793E-06   0.678564E-09   0.367624E-04   0.161659E-05   0.121965E-07   0.109940E-05   0.116625E-07   0.124140E-02   0.155793E-06   0.109940E-05   0.541390E-02   0.369566E-04   0.135302E-04   0.678564E-09   0.116625E-07   0.369566E-04   0.529517E-06
   440   0.183095E+04  -0.660253E+02   0.364401E-04   0.121781E-02   0.133866E-04  -0.660253E+02   0.161251E+02   0.160408E-05   0.162319E-06   0.712581E-09   0.364401E-04   0.160408E-05   0.121532E-07   0.109664E-05   0.116324E-07   0.121781E-02   0.162319E-06   0.109664E-05   0.541289E-02   0.369458E-04   0.133866E-04   0.712581E-09   0.116324E-07   0.369458E-04   0.529244E-06
   441   0.184054E+04  -0.667401E+02   0.361216E-04   0.119451E-02   0.132445E-04  -0.667401E+02   0.159585E+02   0.159145E-05   0.168569E-06   0.745378E-09   0.361216E-04   0.159145E-05   0.121102E-07   0.109389E-05   0.116023E-07   0.119451E-02   0.168569E-06   0.109389E-05   0.541186E-02   0.369350E-04   0.132445E-04   0.745378E-09   0.116023E-07   0.369350E-04   0.528973E-06
   442   0.185025E+04  -0.674199E+02   0.358067E-04   0.117151E-02   0.131040E-04  -0.674199E+02   0.157904E+02   0.157870E-05   0.174522E-06   0.776861E-09   0.358067E-04   0.157870E-05   0.120673E-07   0.109115E-05   0.115724E-07   0.117151E-02   0.174522E-06   0.109115E-05   0.541083E-02   0.369242E-04   0.131040E-04   0.776861E-09   0.115724E-07   0.369242E-04   0.528701E-06
   443   0.186010E+04  -0.680643E+02   0.354955E-04   0.114882E-02   0.129651E-04  -0.680643E+02   0.156210E+02   0.156583E-05   0.180160E-06   0.806935E-09   0.354955E-04   0.156583E-05   0.120246E-07   0.108843E-05   0.115427E-07   0.114882E-02   0.180160E-06   0.108843E-05   0.540980E-02   0.369134E-04   0.129651E-04   0.806935E-09   0.115427E-07   0.369134E-04   0.528429E-06
   444   0.187006E+04  -0.686732E+02   0.351879E-04   0.112645E-02   0.128277E-04  -0.686732E+02   0.154504E+02   0.155283E-05   0.185465E-06   0.835503E-09   0.351879E-04   0.155283E-05   0.119822E-07   0.108571E-05   0.115130E-07   0.112645E-02   0.185465E-06   0.108571E-05   0.540876E-02   0.369026E-04   0.128277E-04   0.835503E-09   0.115130E-07   0.369026E-04   0.528158E-06
   445   0.188013E+04  -0.692463E+02   0.348840E-04   0.110440E-02   0.126919E-04  -0.692463E+02   0.152786E+02   0.153970E-05   0.190416E-06   0.862471E-09   0.348840E-04   0.153970E-05   0.119399E-07   0.108301E-05   0.114835E-07   0.110440E-02   0.190416E-06   0.108301E-05   0.540771E-02   0.368917E-04   0.126919E-04   0.862471E-09   0.114835E-07   0.368917E-04   0.527887E-06
