#    L    TT             EE             TE             PP             TP          
  1091   0.965775E+03   0.176079E+02   0.117711E+02   0.974812E+05   0.144189E-08
  1092   0.960409E+03   0.178284E+02   0.120177E+02   0.973040E+05   0.126485E-08
  1093   0.955038E+03   0.180503E+02   0.122403E+02   0.971274E+05   0.109001E-08
  1094   0.949668E+03   0.182734E+02   0.124397E+02   0.969511E+05   0.918236E-09
  1095   0.944304E+03   0.184977E+02   0.126142E+02   0.967754E+05   0.750384E-09
  1096   0.938941E+03   0.187229E+02   0.127644E+02   0.966001E+05   0.587312E-09
  1097   0.933594E+03   0.189490E+02   0.128896E+02   0.964254E+05   0.429879E-09
  1098   0.928257E+03   0.191757E+02   0.129888E+02   0.962510E+05   0.278943E-09
  1099   0.922930E+03   0.194030E+02   0.130621E+02   0.960772E+05   0.135364E-09
  1100   0.917632E+03   0.196306E+02   0.131085E+02   0.959038E+05   0.000000E+00
  1101   0.912343E+03   0.198584E+02   0.131289E+02   0.957308E+05  -0.126472E-09
  1102   0.907083E+03   0.200864E+02   0.131225E+02   0.955583E+05  -0.244100E-09
  1103   0.901837E+03   0.203145E+02   0.130908E+02   0.953863E+05  -0.353114E-09
  1104   0.896624E+03   0.205426E+02   0.130333E+02   0.952147E+05  -0.453745E-09
  1105   0.891429E+03   0.207705E+02   0.129508E+02   0.950436E+05  -0.546222E-09
  1106   0.886256E+03   0.209983E+02   0.128437E+02   0.948730E+05  -0.630776E-09
  1107   0.881113E+03   0.212258E+02   0.127125E+02   0.947028E+05  -0.707636E-09
  1108   0.875988E+03   0.214531E+02   0.125575E+02   0.945330E+05  -0.777034E-09
  1109   0.870898E+03   0.216800E+02   0.123792E+02   0.943637E+05  -0.839198E-09
  1110   0.865830E+03   0.219064E+02   0.121780E+02   0.941949E+05  -0.894359E-09
  1111   0.860793E+03   0.221323E+02   0.119542E+02   0.940265E+05  -0.942748E-09
  1112   0.855783E+03   0.223574E+02   0.117085E+02   0.938585E+05  -0.984594E-09
  1113   0.850808E+03   0.225819E+02   0.114410E+02   0.936910E+05  -0.102013E-08
  1114   0.845864E+03   0.228057E+02   0.111522E+02   0.935239E+05  -0.104958E-08
  1115   0.840952E+03   0.230284E+02   0.108426E+02   0.933572E+05  -0.107318E-08
  1116   0.836074E+03   0.232503E+02   0.105123E+02   0.931910E+05  -0.109115E-08
  1117   0.831233E+03   0.234710E+02   0.101620E+02   0.930253E+05  -0.110374E-08
  1118   0.826430E+03   0.236905E+02   0.979210E+01   0.928600E+05  -0.111116E-08
  1119   0.821661E+03   0.239087E+02   0.940273E+01   0.926951E+05  -0.111365E-08
  1120   0.816927E+03   0.241255E+02   0.899456E+01   0.925306E+05  -0.111143E-08
  1121   0.812237E+03   0.243409E+02   0.856782E+01   0.923666E+05  -0.110475E-08
  1122   0.807587E+03   0.245546E+02   0.812298E+01   0.922030E+05  -0.109382E-08
  1123   0.802979E+03   0.247666E+02   0.766042E+01   0.920398E+05  -0.107889E-08
  1124   0.798421E+03   0.249768E+02   0.718053E+01   0.918771E+05  -0.106017E-08
  1125   0.793901E+03   0.251851E+02   0.668370E+01   0.917147E+05  -0.103790E-08
  1126   0.789422E+03   0.253912E+02   0.617017E+01   0.915528E+05  -0.101231E-08
  1127   0.785000E+03   0.255953E+02   0.564033E+01   0.913914E+05  -0.983624E-09
  1128   0.780630E+03   0.257971E+02   0.509441E+01   0.912303E+05  -0.952080E-09
  1129   0.776306E+03   0.259965E+02   0.453289E+01   0.910697E+05  -0.917905E-09
  1130   0.772045E+03   0.261934E+02   0.395599E+01   0.909095E+05  -0.881330E-09
  1131   0.767835E+03   0.263876E+02   0.336404E+01   0.907497E+05  -0.842584E-09
  1132   0.763685E+03   0.265792E+02   0.275749E+01   0.905903E+05  -0.801897E-09
  1133   0.759597E+03   0.267678E+02   0.213666E+01   0.904313E+05  -0.759499E-09
  1134   0.755566E+03   0.269534E+02   0.150194E+01   0.902727E+05  -0.715621E-09
  1135   0.751602E+03   0.271359E+02   0.853719E+00   0.901146E+05  -0.670493E-09
  1136   0.747705E+03   0.273150E+02   0.192455E+00   0.899568E+05  -0.624344E-09
  1137   0.743872E+03   0.274907E+02  -0.481610E+00   0.897995E+05  -0.577406E-09
  1138   0.740111E+03   0.276629E+02  -0.116801E+01   0.896426E+05  -0.529907E-09
  1139   0.736424E+03   0.278312E+02  -0.186637E+01   0.894860E+05  -0.482079E-09
  1140   0.732799E+03   0.279958E+02  -0.257636E+01   0.893299E+05  -0.434150E-09
  1141   0.729261E+03   0.281562E+02  -0.329767E+01   0.891742E+05  -0.386352E-09
  1142   0.725795E+03   0.283125E+02  -0.402992E+01   0.890189E+05  -0.338914E-09
  1143   0.722413E+03   0.284645E+02  -0.477271E+01   0.888639E+05  -0.292067E-09
  1144   0.719107E+03   0.286121E+02  -0.552573E+01   0.887094E+05  -0.246041E-09
  1145   0.715889E+03   0.287550E+02  -0.628860E+01   0.885553E+05  -0.201065E-09
  1146   0.712760E+03   0.288931E+02  -0.706100E+01   0.884015E+05  -0.157370E-09
  1147   0.709722E+03   0.290262E+02  -0.784246E+01   0.882482E+05  -0.115186E-09
  1148   0.706769E+03   0.291543E+02  -0.863261E+01   0.880952E+05  -0.747427E-10
  1149   0.703912E+03   0.292770E+02  -0.943111E+01   0.879427E+05  -0.362707E-10
  1150   0.701152E+03   0.293942E+02  -0.102375E+02   0.877905E+05   0.000000E+00
  1151   0.698490E+03   0.295059E+02  -0.110515E+02   0.876387E+05   0.338880E-10
  1152   0.695926E+03   0.296120E+02  -0.118726E+02   0.874873E+05   0.654063E-10
  1153   0.693465E+03   0.297126E+02  -0.127006E+02   0.873362E+05   0.946166E-10
  1154   0.691089E+03   0.298078E+02  -0.135350E+02   0.871856E+05   0.121580E-09
  1155   0.688811E+03   0.298975E+02  -0.143755E+02   0.870353E+05   0.146360E-09
  1156   0.686622E+03   0.299820E+02  -0.152218E+02   0.868854E+05   0.169016E-09
  1157   0.684528E+03   0.300611E+02  -0.160734E+02   0.867359E+05   0.189611E-09
  1158   0.682525E+03   0.301350E+02  -0.169301E+02   0.865868E+05   0.208206E-09
  1159   0.680613E+03   0.302037E+02  -0.177914E+02   0.864380E+05   0.224862E-09
  1160   0.678788E+03   0.302673E+02  -0.186570E+02   0.862896E+05   0.239643E-09
  1161   0.677050E+03   0.303258E+02  -0.195264E+02   0.861416E+05   0.252609E-09
  1162   0.675402E+03   0.303792E+02  -0.203992E+02   0.859940E+05   0.263821E-09
  1163   0.673836E+03   0.304276E+02  -0.212751E+02   0.858467E+05   0.273342E-09
  1164   0.672357E+03   0.304710E+02  -0.221536E+02   0.856998E+05   0.281233E-09
  1165   0.670963E+03   0.305095E+02  -0.230342E+02   0.855533E+05   0.287557E-09
  1166   0.669644E+03   0.305431E+02  -0.239166E+02   0.854071E+05   0.292373E-09
  1167   0.668406E+03   0.305718E+02  -0.248003E+02   0.852613E+05   0.295745E-09
  1168   0.667247E+03   0.305957E+02  -0.256850E+02   0.851159E+05   0.297734E-09
  1169   0.666171E+03   0.306148E+02  -0.265700E+02   0.849708E+05   0.298401E-09
  1170   0.665170E+03   0.306289E+02  -0.274551E+02   0.848261E+05   0.297808E-09
  1171   0.664249E+03   0.306385E+02  -0.283398E+02   0.846817E+05   0.296017E-09
  1172   0.663405E+03   0.306432E+02  -0.292235E+02   0.845377E+05   0.293089E-09
  1173   0.662637E+03   0.306432E+02  -0.301060E+02   0.843941E+05   0.289087E-09
  1174   0.661942E+03   0.306386E+02  -0.309867E+02   0.842508E+05   0.284071E-09
  1175   0.661319E+03   0.306293E+02  -0.318651E+02   0.841079E+05   0.278104E-09
  1176   0.660772E+03   0.306152E+02  -0.327407E+02   0.839653E+05   0.271247E-09
  1177   0.660300E+03   0.305966E+02  -0.336130E+02   0.838231E+05   0.263561E-09
  1178   0.659893E+03   0.305733E+02  -0.344815E+02   0.836812E+05   0.255109E-09
  1179   0.659564E+03   0.305454E+02  -0.353458E+02   0.835397E+05   0.245952E-09
  1180   0.659303E+03   0.305128E+02  -0.362053E+02   0.833985E+05   0.236152E-09
  1181   0.659108E+03   0.304756E+02  -0.370595E+02   0.832577E+05   0.225770E-09
  1182   0.658985E+03   0.304339E+02  -0.379080E+02   0.831172E+05   0.214868E-09
  1183   0.658932E+03   0.303875E+02  -0.387500E+02   0.829771E+05   0.203507E-09
  1184   0.658946E+03   0.303366E+02  -0.395852E+02   0.828373E+05   0.191750E-09
  1185   0.659025E+03   0.302810E+02  -0.404130E+02   0.826979E+05   0.179658E-09
  1186   0.659167E+03   0.302208E+02  -0.412329E+02   0.825588E+05   0.167293E-09
  1187   0.659378E+03   0.301561E+02  -0.420443E+02   0.824200E+05   0.154715E-09
  1188   0.659655E+03   0.300867E+02  -0.428466E+02   0.822816E+05   0.141988E-09
  1189   0.659997E+03   0.300127E+02  -0.436393E+02   0.821435E+05   0.129173E-09
  1190   0.660393E+03   0.299342E+02  -0.444218E+02   0.820057E+05   0.116330E-09
  1191   0.660864E+03   0.298509E+02  -0.451933E+02   0.818683E+05   0.103523E-09
  1192   0.661394E+03   0.297631E+02  -0.459534E+02   0.817312E+05   0.908119E-10
  1193   0.661987E+03   0.296707E+02  -0.467015E+02   0.815945E+05   0.782592E-10
  1194   0.662648E+03   0.295736E+02  -0.474369E+02   0.814581E+05   0.659264E-10
  1195   0.663369E+03   0.294718E+02  -0.481589E+02   0.813220E+05   0.538752E-10
  1196   0.664147E+03   0.293653E+02  -0.488670E+02   0.811862E+05   0.421671E-10
  1197   0.664987E+03   0.292542E+02  -0.495605E+02   0.810508E+05   0.308639E-10
  1198   0.665895E+03   0.291384E+02  -0.502387E+02   0.809157E+05   0.200272E-10
  1199   0.666861E+03   0.290179E+02  -0.509010E+02   0.807809E+05   0.971871E-11
  1200   0.667884E+03   0.288926E+02  -0.515467E+02   0.806464E+05   0.000000E+00
  1201   0.668968E+03   0.287627E+02  -0.521754E+02   0.805123E+05  -0.908026E-11
  1202   0.670109E+03   0.286281E+02  -0.527869E+02   0.803785E+05  -0.175256E-10
  1203   0.671306E+03   0.284889E+02  -0.533814E+02   0.802450E+05  -0.253524E-10
  1204   0.672561E+03   0.283455E+02  -0.539590E+02   0.801118E+05  -0.325774E-10
  1205   0.673863E+03   0.281976E+02  -0.545198E+02   0.799789E+05  -0.392170E-10
  1206   0.675218E+03   0.280457E+02  -0.550639E+02   0.798464E+05  -0.452877E-10
  1207   0.676620E+03   0.278897E+02  -0.555914E+02   0.797142E+05  -0.508060E-10
  1208   0.678075E+03   0.277298E+02  -0.561024E+02   0.795822E+05  -0.557885E-10
  1209   0.679579E+03   0.275660E+02  -0.565968E+02   0.794506E+05  -0.602517E-10
  1210   0.681120E+03   0.273986E+02  -0.570749E+02   0.793193E+05  -0.642121E-10
  1211   0.682704E+03   0.272275E+02  -0.575366E+02   0.791884E+05  -0.676863E-10
  1212   0.684333E+03   0.270529E+02  -0.579818E+02   0.790577E+05  -0.706907E-10
  1213   0.685997E+03   0.268750E+02  -0.584108E+02   0.789273E+05  -0.732418E-10
  1214   0.687700E+03   0.266939E+02  -0.588236E+02   0.787973E+05  -0.753563E-10
  1215   0.689446E+03   0.265096E+02  -0.592200E+02   0.786676E+05  -0.770506E-10
  1216   0.691217E+03   0.263223E+02  -0.596003E+02   0.785381E+05  -0.783412E-10
  1217   0.693024E+03   0.261320E+02  -0.599643E+02   0.784090E+05  -0.792447E-10
  1218   0.694863E+03   0.259389E+02  -0.603121E+02   0.782802E+05  -0.797775E-10
  1219   0.696731E+03   0.257431E+02  -0.606437E+02   0.781517E+05  -0.799562E-10
  1220   0.698618E+03   0.255447E+02  -0.609590E+02   0.780234E+05  -0.797974E-10
  1221   0.700542E+03   0.253438E+02  -0.612582E+02   0.778955E+05  -0.793175E-10
  1222   0.702477E+03   0.251405E+02  -0.615412E+02   0.777679E+05  -0.785331E-10
  1223   0.704443E+03   0.249349E+02  -0.618078E+02   0.776406E+05  -0.774606E-10
  1224   0.706420E+03   0.247272E+02  -0.620581E+02   0.775136E+05  -0.761167E-10
  1225   0.708421E+03   0.245174E+02  -0.622918E+02   0.773868E+05  -0.745177E-10
  1226   0.710434E+03   0.243057E+02  -0.625090E+02   0.772604E+05  -0.726803E-10
  1227   0.712463E+03   0.240921E+02  -0.627095E+02   0.771343E+05  -0.706210E-10
  1228   0.714506E+03   0.238769E+02  -0.628932E+02   0.770085E+05  -0.683563E-10
  1229   0.716565E+03   0.236601E+02  -0.630600E+02   0.768829E+05  -0.659026E-10
  1230   0.718630E+03   0.234418E+02  -0.632098E+02   0.767577E+05  -0.632766E-10
  1231   0.720699E+03   0.232222E+02  -0.633426E+02   0.766327E+05  -0.604948E-10
  1232   0.722773E+03   0.230014E+02  -0.634581E+02   0.765080E+05  -0.575736E-10
  1233   0.724858E+03   0.227793E+02  -0.635564E+02   0.763837E+05  -0.545296E-10
  1234   0.726936E+03   0.225563E+02  -0.636372E+02   0.762596E+05  -0.513793E-10
  1235   0.729017E+03   0.223324E+02  -0.637006E+02   0.761358E+05  -0.481392E-10
  1236   0.731091E+03   0.221077E+02  -0.637463E+02   0.760122E+05  -0.448259E-10
  1237   0.733162E+03   0.218822E+02  -0.637742E+02   0.758890E+05  -0.414559E-10
  1238   0.735226E+03   0.216562E+02  -0.637841E+02   0.757661E+05  -0.380456E-10
  1239   0.737281E+03   0.214298E+02  -0.637759E+02   0.756434E+05  -0.346117E-10
  1240   0.739321E+03   0.212029E+02  -0.637494E+02   0.755210E+05  -0.311706E-10
  1241   0.741352E+03   0.209759E+02  -0.637045E+02   0.753989E+05  -0.277388E-10
  1242   0.743370E+03   0.207488E+02  -0.636408E+02   0.752771E+05  -0.243330E-10
  1243   0.745364E+03   0.205217E+02  -0.635583E+02   0.751555E+05  -0.209695E-10
  1244   0.747338E+03   0.202948E+02  -0.634568E+02   0.750343E+05  -0.176649E-10
  1245   0.749289E+03   0.200681E+02  -0.633361E+02   0.749133E+05  -0.144358E-10
  1246   0.751220E+03   0.198418E+02  -0.631959E+02   0.747926E+05  -0.112986E-10
  1247   0.753121E+03   0.196160E+02  -0.630361E+02   0.746721E+05  -0.826996E-11
  1248   0.754996E+03   0.193908E+02  -0.628565E+02   0.745519E+05  -0.536628E-11
  1249   0.756834E+03   0.191663E+02  -0.626568E+02   0.744321E+05  -0.260412E-11
  1250   0.758646E+03   0.189426E+02  -0.624369E+02   0.743124E+05   0.000000E+00
  1251   0.760414E+03   0.187200E+02  -0.621965E+02   0.741931E+05   0.243305E-11
  1252   0.762145E+03   0.184984E+02  -0.619360E+02   0.740740E+05   0.469596E-11
  1253   0.763844E+03   0.182779E+02  -0.616558E+02   0.739552E+05   0.679317E-11
  1254   0.765502E+03   0.180585E+02  -0.613563E+02   0.738366E+05   0.872909E-11
  1255   0.767127E+03   0.178404E+02  -0.610379E+02   0.737184E+05   0.105082E-10
  1256   0.768717E+03   0.176235E+02  -0.607010E+02   0.736003E+05   0.121348E-10
  1257   0.770270E+03   0.174079E+02  -0.603459E+02   0.734826E+05   0.136134E-10
  1258   0.771786E+03   0.171937E+02  -0.599731E+02   0.733651E+05   0.149485E-10
  1259   0.773255E+03   0.169808E+02  -0.595831E+02   0.732479E+05   0.161444E-10
  1260   0.774700E+03   0.167695E+02  -0.591761E+02   0.731309E+05   0.172056E-10
  1261   0.776096E+03   0.165596E+02  -0.587526E+02   0.730143E+05   0.181365E-10
  1262   0.777457E+03   0.163512E+02  -0.583131E+02   0.728978E+05   0.189415E-10
  1263   0.778782E+03   0.161444E+02  -0.578578E+02   0.727817E+05   0.196251E-10
  1264   0.780063E+03   0.159393E+02  -0.573872E+02   0.726657E+05   0.201917E-10
  1265   0.781305E+03   0.157359E+02  -0.569017E+02   0.725501E+05   0.206456E-10
  1266   0.782500E+03   0.155343E+02  -0.564017E+02   0.724347E+05   0.209915E-10
  1267   0.783662E+03   0.153345E+02  -0.558874E+02   0.723196E+05   0.212335E-10
  1268   0.784781E+03   0.151366E+02  -0.553593E+02   0.722047E+05   0.213763E-10
  1269   0.785858E+03   0.149406E+02  -0.548177E+02   0.720901E+05   0.214242E-10
  1270   0.786890E+03   0.147468E+02  -0.542630E+02   0.719757E+05   0.213817E-10
  1271   0.787877E+03   0.145549E+02  -0.536955E+02   0.718616E+05   0.212531E-10
  1272   0.788824E+03   0.143653E+02  -0.531156E+02   0.717477E+05   0.210429E-10
  1273   0.789723E+03   0.141778E+02  -0.525237E+02   0.716341E+05   0.207555E-10
  1274   0.790573E+03   0.139927E+02  -0.519201E+02   0.715208E+05   0.203954E-10
  1275   0.791379E+03   0.138101E+02  -0.513051E+02   0.714077E+05   0.199670E-10
  1276   0.792138E+03   0.136298E+02  -0.506791E+02   0.712948E+05   0.194746E-10
  1277   0.792848E+03   0.134522E+02  -0.500425E+02   0.711822E+05   0.189228E-10
  1278   0.793509E+03   0.132771E+02  -0.493956E+02   0.710699E+05   0.183160E-10
  1279   0.794120E+03   0.131047E+02  -0.487387E+02   0.709578E+05   0.176586E-10
  1280   0.794680E+03   0.129352E+02  -0.480723E+02   0.708459E+05   0.169549E-10
  1281   0.795187E+03   0.127683E+02  -0.473967E+02   0.707343E+05   0.162095E-10
  1282   0.795641E+03   0.126045E+02  -0.467121E+02   0.706229E+05   0.154268E-10
  1283   0.796040E+03   0.124437E+02  -0.460191E+02   0.705118E+05   0.146112E-10
  1284   0.796383E+03   0.122859E+02  -0.453177E+02   0.704010E+05   0.137670E-10
  1285   0.796670E+03   0.121313E+02  -0.446086E+02   0.702903E+05   0.128989E-10
  1286   0.796899E+03   0.119799E+02  -0.438919E+02   0.701799E+05   0.120111E-10
  1287   0.797070E+03   0.118320E+02  -0.431681E+02   0.700698E+05   0.111081E-10
  1288   0.797179E+03   0.116874E+02  -0.424374E+02   0.699599E+05   0.101943E-10
  1289   0.797227E+03   0.115465E+02  -0.417001E+02   0.698502E+05   0.927417E-11
  1290   0.797214E+03   0.114092E+02  -0.409567E+02   0.697408E+05   0.835213E-11
  1291   0.797136E+03   0.112757E+02  -0.402074E+02   0.696316E+05   0.743260E-11
  1292   0.796993E+03   0.111462E+02  -0.394527E+02   0.695226E+05   0.652000E-11
  1293   0.796784E+03   0.110207E+02  -0.386926E+02   0.694139E+05   0.561876E-11
  1294   0.796507E+03   0.108993E+02  -0.379279E+02   0.693055E+05   0.473330E-11
  1295   0.796161E+03   0.107821E+02  -0.371587E+02   0.691972E+05   0.386806E-11
  1296   0.795744E+03   0.106693E+02  -0.363853E+02   0.690892E+05   0.302746E-11
  1297   0.795254E+03   0.105609E+02  -0.356082E+02   0.689814E+05   0.221593E-11
  1298   0.794691E+03   0.104570E+02  -0.348277E+02   0.688739E+05   0.143789E-11
  1299   0.794053E+03   0.103577E+02  -0.340441E+02   0.687666E+05   0.697772E-12
  1300   0.793337E+03   0.102633E+02  -0.332578E+02   0.686595E+05   0.000000E+00
  1301   0.792543E+03   0.101736E+02  -0.324692E+02   0.685526E+05  -0.651933E-12
  1302   0.791672E+03   0.100888E+02  -0.316785E+02   0.684460E+05  -0.125828E-11
  1303   0.790726E+03   0.100088E+02  -0.308860E+02   0.683396E+05  -0.182022E-11
  1304   0.789704E+03   0.993340E+01  -0.300919E+02   0.682335E+05  -0.233895E-11
  1305   0.788610E+03   0.986271E+01  -0.292966E+02   0.681275E+05  -0.281565E-11
  1306   0.787444E+03   0.979657E+01  -0.285002E+02   0.680218E+05  -0.325151E-11
  1307   0.786208E+03   0.973490E+01  -0.277030E+02   0.679164E+05  -0.364771E-11
  1308   0.784902E+03   0.967770E+01  -0.269053E+02   0.678111E+05  -0.400543E-11
  1309   0.783529E+03   0.962481E+01  -0.261074E+02   0.677061E+05  -0.432588E-11
  1310   0.782088E+03   0.957623E+01  -0.253094E+02   0.676013E+05  -0.461022E-11
  1311   0.780581E+03   0.953188E+01  -0.245118E+02   0.674967E+05  -0.485965E-11
  1312   0.779011E+03   0.949168E+01  -0.237147E+02   0.673923E+05  -0.507536E-11
  1313   0.777376E+03   0.945554E+01  -0.229184E+02   0.672882E+05  -0.525853E-11
  1314   0.775679E+03   0.942348E+01  -0.221233E+02   0.671843E+05  -0.541034E-11
  1315   0.773920E+03   0.939547E+01  -0.213295E+02   0.670806E+05  -0.553198E-11
  1316   0.772101E+03   0.937136E+01  -0.205375E+02   0.669771E+05  -0.562464E-11
  1317   0.770223E+03   0.935131E+01  -0.197476E+02   0.668739E+05  -0.568951E-11
  1318   0.768287E+03   0.933507E+01  -0.189600E+02   0.667709E+05  -0.572777E-11
  1319   0.766294E+03   0.932281E+01  -0.181750E+02   0.666681E+05  -0.574060E-11
  1320   0.764244E+03   0.931435E+01  -0.173931E+02   0.665655E+05  -0.572920E-11
  1321   0.762139E+03   0.930970E+01  -0.166143E+02   0.664631E+05  -0.569474E-11
  1322   0.759980E+03   0.930885E+01  -0.158392E+02   0.663610E+05  -0.563842E-11
  1323   0.757767E+03   0.931172E+01  -0.150680E+02   0.662590E+05  -0.556142E-11
  1324   0.755502E+03   0.931831E+01  -0.143011E+02   0.661573E+05  -0.546493E-11
