#    L    TT             EE             TE             PP             TP          
  1145   0.114827E+04   0.114054E+02  -0.133028E+02   0.130789E+06  -0.115458E-09
  1146   0.114519E+04   0.114658E+02  -0.124061E+02   0.130561E+06  -0.903673E-10
  1147   0.114204E+04   0.115309E+02  -0.115200E+02   0.130334E+06  -0.661437E-10
  1148   0.113882E+04   0.116008E+02  -0.106451E+02   0.130107E+06  -0.429198E-10
  1149   0.113552E+04   0.116753E+02  -0.978181E+01   0.129881E+06  -0.208279E-10
  1150   0.113216E+04   0.117544E+02  -0.893052E+01   0.129656E+06   0.000000E+00
  1151   0.112873E+04   0.118380E+02  -0.809164E+01   0.129431E+06   0.194597E-10
  1152   0.112523E+04   0.119262E+02  -0.726554E+01   0.129206E+06   0.375586E-10
  1153   0.112167E+04   0.120188E+02  -0.645242E+01   0.128983E+06   0.543321E-10
  1154   0.111804E+04   0.121158E+02  -0.565256E+01   0.128759E+06   0.698158E-10
  1155   0.111436E+04   0.122171E+02  -0.486624E+01   0.128537E+06   0.840448E-10
  1156   0.111060E+04   0.123227E+02  -0.409379E+01   0.128315E+06   0.970548E-10
  1157   0.110679E+04   0.124326E+02  -0.333536E+01   0.128093E+06   0.108881E-09
  1158   0.110292E+04   0.125466E+02  -0.259135E+01   0.127872E+06   0.119559E-09
  1159   0.109899E+04   0.126648E+02  -0.186198E+01   0.127652E+06   0.129124E-09
  1160   0.109501E+04   0.127870E+02  -0.114744E+01   0.127432E+06   0.137611E-09
  1161   0.109097E+04   0.129133E+02  -0.448011E+00   0.127213E+06   0.145057E-09
  1162   0.108688E+04   0.130435E+02   0.236187E+00   0.126994E+06   0.151495E-09
  1163   0.108274E+04   0.131775E+02   0.904878E+00   0.126776E+06   0.156963E-09
  1164   0.107854E+04   0.133154E+02   0.155779E+01   0.126558E+06   0.161494E-09
  1165   0.107430E+04   0.134570E+02   0.219479E+01   0.126341E+06   0.165125E-09
  1166   0.107001E+04   0.136022E+02   0.281560E+01   0.126125E+06   0.167891E-09
  1167   0.106567E+04   0.137510E+02   0.342011E+01   0.125909E+06   0.169827E-09
  1168   0.106128E+04   0.139034E+02   0.400803E+01   0.125693E+06   0.170969E-09
  1169   0.105685E+04   0.140592E+02   0.457924E+01   0.125478E+06   0.171352E-09
  1170   0.105238E+04   0.142182E+02   0.513354E+01   0.125264E+06   0.171012E-09
  1171   0.104787E+04   0.143806E+02   0.567066E+01   0.125050E+06   0.169983E-09
  1172   0.104332E+04   0.145461E+02   0.619053E+01   0.124837E+06   0.168302E-09
  1173   0.103874E+04   0.147147E+02   0.669290E+01   0.124624E+06   0.166004E-09
  1174   0.103411E+04   0.148864E+02   0.717759E+01   0.124412E+06   0.163124E-09
  1175   0.102945E+04   0.150610E+02   0.764451E+01   0.124200E+06   0.159697E-09
  1176   0.102477E+04   0.152383E+02   0.809351E+01   0.123989E+06   0.155759E-09
  1177   0.102005E+04   0.154184E+02   0.852446E+01   0.123778E+06   0.151346E-09
  1178   0.101530E+04   0.156012E+02   0.893721E+01   0.123568E+06   0.146493E-09
  1179   0.101052E+04   0.157865E+02   0.933163E+01   0.123359E+06   0.141234E-09
  1180   0.100572E+04   0.159743E+02   0.970759E+01   0.123149E+06   0.135607E-09
  1181   0.100089E+04   0.161643E+02   0.100650E+02   0.122941E+06   0.129645E-09
  1182   0.996046E+03   0.163567E+02   0.104037E+02   0.122733E+06   0.123384E-09
  1183   0.991180E+03   0.165512E+02   0.107236E+02   0.122525E+06   0.116861E-09
  1184   0.986294E+03   0.167477E+02   0.110246E+02   0.122318E+06   0.110110E-09
  1185   0.981391E+03   0.169461E+02   0.113066E+02   0.122112E+06   0.103166E-09
  1186   0.976469E+03   0.171464E+02   0.115696E+02   0.121906E+06   0.960652E-10
  1187   0.971537E+03   0.173483E+02   0.118134E+02   0.121700E+06   0.888430E-10
  1188   0.966594E+03   0.175519E+02   0.120379E+02   0.121495E+06   0.815346E-10
  1189   0.961643E+03   0.177570E+02   0.122432E+02   0.121291E+06   0.741754E-10
  1190   0.956674E+03   0.179634E+02   0.124292E+02   0.121087E+06   0.668009E-10
  1191   0.951712E+03   0.181711E+02   0.125959E+02   0.120884E+06   0.594464E-10
  1192   0.946741E+03   0.183800E+02   0.127432E+02   0.120681E+06   0.521473E-10
  1193   0.941769E+03   0.185899E+02   0.128712E+02   0.120478E+06   0.449392E-10
  1194   0.936804E+03   0.188007E+02   0.129797E+02   0.120276E+06   0.378572E-10
  1195   0.931839E+03   0.190123E+02   0.130689E+02   0.120075E+06   0.309370E-10
  1196   0.926874E+03   0.192246E+02   0.131387E+02   0.119874E+06   0.242138E-10
  1197   0.921917E+03   0.194375E+02   0.131892E+02   0.119674E+06   0.177231E-10
  1198   0.916976E+03   0.196507E+02   0.132203E+02   0.119474E+06   0.115003E-10
  1199   0.912044E+03   0.198644E+02   0.132321E+02   0.119274E+06   0.558082E-11
  1200   0.907121E+03   0.200782E+02   0.132247E+02   0.119075E+06   0.000000E+00
  1201   0.902214E+03   0.202921E+02   0.131979E+02   0.118877E+06  -0.521420E-11
  1202   0.897324E+03   0.205059E+02   0.131520E+02   0.118679E+06  -0.100638E-10
  1203   0.892450E+03   0.207197E+02   0.130870E+02   0.118481E+06  -0.145583E-10
  1204   0.887599E+03   0.209334E+02   0.130029E+02   0.118284E+06  -0.187071E-10
  1205   0.882762E+03   0.211467E+02   0.128999E+02   0.118088E+06  -0.225197E-10
  1206   0.877948E+03   0.213598E+02   0.127780E+02   0.117892E+06  -0.260058E-10
  1207   0.873156E+03   0.215724E+02   0.126374E+02   0.117696E+06  -0.291746E-10
  1208   0.868392E+03   0.217846E+02   0.124780E+02   0.117501E+06  -0.320357E-10
  1209   0.863656E+03   0.219961E+02   0.123001E+02   0.117306E+06  -0.345986E-10
  1210   0.858941E+03   0.222071E+02   0.121038E+02   0.117112E+06  -0.368728E-10
  1211   0.854253E+03   0.224173E+02   0.118892E+02   0.116918E+06  -0.388678E-10
  1212   0.849599E+03   0.226266E+02   0.116565E+02   0.116725E+06  -0.405930E-10
  1213   0.844972E+03   0.228351E+02   0.114059E+02   0.116532E+06  -0.420580E-10
  1214   0.840378E+03   0.230427E+02   0.111374E+02   0.116340E+06  -0.432722E-10
  1215   0.835824E+03   0.232491E+02   0.108512E+02   0.116148E+06  -0.442451E-10
  1216   0.831296E+03   0.234544E+02   0.105475E+02   0.115957E+06  -0.449862E-10
  1217   0.826808E+03   0.236585E+02   0.102265E+02   0.115766E+06  -0.455050E-10
  1218   0.822358E+03   0.238613E+02   0.988840E+01   0.115576E+06  -0.458110E-10
  1219   0.817947E+03   0.240626E+02   0.953321E+01   0.115386E+06  -0.459137E-10
  1220   0.813567E+03   0.242624E+02   0.916134E+01   0.115196E+06  -0.458225E-10
  1221   0.809240E+03   0.244606E+02   0.877273E+01   0.115007E+06  -0.455469E-10
  1222   0.804943E+03   0.246572E+02   0.836777E+01   0.114818E+06  -0.450964E-10
  1223   0.800697E+03   0.248520E+02   0.794668E+01   0.114630E+06  -0.444806E-10
  1224   0.796488E+03   0.250450E+02   0.750963E+01   0.114443E+06  -0.437088E-10
  1225   0.792330E+03   0.252360E+02   0.705707E+01   0.114255E+06  -0.427907E-10
  1226   0.788215E+03   0.254251E+02   0.658917E+01   0.114069E+06  -0.417356E-10
  1227   0.784150E+03   0.256121E+02   0.610615E+01   0.113882E+06  -0.405531E-10
  1228   0.780135E+03   0.257969E+02   0.560847E+01   0.113696E+06  -0.392526E-10
  1229   0.776177E+03   0.259795E+02   0.509629E+01   0.113511E+06  -0.378436E-10
  1230   0.772267E+03   0.261598E+02   0.456993E+01   0.113326E+06  -0.363357E-10
  1231   0.768405E+03   0.263377E+02   0.402960E+01   0.113141E+06  -0.347382E-10
  1232   0.764599E+03   0.265132E+02   0.347578E+01   0.112957E+06  -0.330608E-10
  1233   0.760855E+03   0.266860E+02   0.290855E+01   0.112773E+06  -0.313128E-10
  1234   0.757159E+03   0.268562E+02   0.232835E+01   0.112590E+06  -0.295038E-10
  1235   0.753523E+03   0.270237E+02   0.173536E+01   0.112407E+06  -0.276432E-10
  1236   0.749942E+03   0.271884E+02   0.112995E+01   0.112225E+06  -0.257406E-10
  1237   0.746421E+03   0.273501E+02   0.512439E+00   0.112043E+06  -0.238054E-10
  1238   0.742960E+03   0.275089E+02  -0.116802E+00   0.111861E+06  -0.218471E-10
  1239   0.739558E+03   0.276646E+02  -0.757460E+00   0.111680E+06  -0.198752E-10
  1240   0.736216E+03   0.278171E+02  -0.140915E+01   0.111500E+06  -0.178992E-10
  1241   0.732941E+03   0.279665E+02  -0.207150E+01   0.111319E+06  -0.159286E-10
  1242   0.729731E+03   0.281127E+02  -0.274411E+01   0.111139E+06  -0.139728E-10
  1243   0.726579E+03   0.282554E+02  -0.342669E+01   0.110960E+06  -0.120414E-10
  1244   0.723492E+03   0.283947E+02  -0.411893E+01   0.110781E+06  -0.101438E-10
  1245   0.720470E+03   0.285304E+02  -0.482030E+01   0.110602E+06  -0.828954E-11
  1246   0.717519E+03   0.286626E+02  -0.553047E+01   0.110424E+06  -0.648808E-11
  1247   0.714632E+03   0.287912E+02  -0.624907E+01   0.110246E+06  -0.474890E-11
  1248   0.711816E+03   0.289160E+02  -0.697570E+01   0.110069E+06  -0.308151E-11
  1249   0.709062E+03   0.290369E+02  -0.770999E+01   0.109892E+06  -0.149538E-11
  1250   0.706386E+03   0.291539E+02  -0.845152E+01   0.109716E+06   0.000000E+00
  1251   0.703771E+03   0.292671E+02  -0.919987E+01   0.109539E+06   0.139714E-11
  1252   0.701225E+03   0.293762E+02  -0.995471E+01   0.109364E+06   0.269658E-11
  1253   0.698755E+03   0.294813E+02  -0.107157E+02   0.109188E+06   0.390087E-11
  1254   0.696351E+03   0.295825E+02  -0.114826E+02   0.109014E+06   0.501255E-11
  1255   0.694022E+03   0.296796E+02  -0.122551E+02   0.108839E+06   0.603415E-11
  1256   0.691766E+03   0.297726E+02  -0.130328E+02   0.108665E+06   0.696822E-11
  1257   0.689582E+03   0.298615E+02  -0.138155E+02   0.108491E+06   0.781730E-11
  1258   0.687470E+03   0.299464E+02  -0.146028E+02   0.108318E+06   0.858394E-11
  1259   0.685421E+03   0.300270E+02  -0.153944E+02   0.108145E+06   0.927068E-11
  1260   0.683458E+03   0.301036E+02  -0.161901E+02   0.107973E+06   0.988005E-11
  1261   0.681557E+03   0.301759E+02  -0.169895E+02   0.107801E+06   0.104146E-10
  1262   0.679732E+03   0.302439E+02  -0.177923E+02   0.107629E+06   0.108769E-10
  1263   0.677983E+03   0.303077E+02  -0.185982E+02   0.107458E+06   0.112694E-10
  1264   0.676302E+03   0.303674E+02  -0.194069E+02   0.107287E+06   0.115948E-10
  1265   0.674694E+03   0.304226E+02  -0.202181E+02   0.107116E+06   0.118554E-10
  1266   0.673153E+03   0.304736E+02  -0.210314E+02   0.106946E+06   0.120540E-10
  1267   0.671691E+03   0.305202E+02  -0.218464E+02   0.106776E+06   0.121930E-10
  1268   0.670302E+03   0.305626E+02  -0.226629E+02   0.106607E+06   0.122750E-10
  1269   0.668984E+03   0.306006E+02  -0.234803E+02   0.106438E+06   0.123025E-10
  1270   0.667736E+03   0.306343E+02  -0.242986E+02   0.106269E+06   0.122781E-10
  1271   0.666558E+03   0.306636E+02  -0.251171E+02   0.106101E+06   0.122043E-10
  1272   0.665457E+03   0.306886E+02  -0.259358E+02   0.105933E+06   0.120836E-10
  1273   0.664424E+03   0.307092E+02  -0.267540E+02   0.105766E+06   0.119185E-10
  1274   0.663459E+03   0.307254E+02  -0.275715E+02   0.105599E+06   0.117117E-10
  1275   0.662566E+03   0.307374E+02  -0.283880E+02   0.105432E+06   0.114657E-10
  1276   0.661745E+03   0.307449E+02  -0.292030E+02   0.105266E+06   0.111830E-10
  1277   0.660994E+03   0.307482E+02  -0.300163E+02   0.105100E+06   0.108662E-10
  1278   0.660311E+03   0.307470E+02  -0.308274E+02   0.104935E+06   0.105177E-10
  1279   0.659698E+03   0.307415E+02  -0.316361E+02   0.104770E+06   0.101402E-10
  1280   0.659153E+03   0.307317E+02  -0.324419E+02   0.104605E+06   0.973611E-11
  1281   0.658675E+03   0.307175E+02  -0.332445E+02   0.104441E+06   0.930808E-11
  1282   0.658265E+03   0.306989E+02  -0.340435E+02   0.104277E+06   0.885860E-11
  1283   0.657922E+03   0.306761E+02  -0.348386E+02   0.104113E+06   0.839024E-11
  1284   0.657644E+03   0.306488E+02  -0.356294E+02   0.103950E+06   0.790551E-11
  1285   0.657431E+03   0.306172E+02  -0.364154E+02   0.103787E+06   0.740698E-11
  1286   0.657283E+03   0.305813E+02  -0.371965E+02   0.103624E+06   0.689717E-11
  1287   0.657200E+03   0.305412E+02  -0.379722E+02   0.103462E+06   0.637864E-11
  1288   0.657179E+03   0.304967E+02  -0.387420E+02   0.103301E+06   0.585392E-11
  1289   0.657220E+03   0.304481E+02  -0.395057E+02   0.103139E+06   0.532555E-11
  1290   0.657324E+03   0.303953E+02  -0.402628E+02   0.102978E+06   0.479609E-11
  1291   0.657489E+03   0.303383E+02  -0.410129E+02   0.102818E+06   0.426806E-11
  1292   0.657713E+03   0.302772E+02  -0.417559E+02   0.102657E+06   0.374401E-11
  1293   0.657997E+03   0.302121E+02  -0.424910E+02   0.102497E+06   0.322649E-11
  1294   0.658340E+03   0.301429E+02  -0.432183E+02   0.102338E+06   0.271803E-11
  1295   0.658740E+03   0.300697E+02  -0.439371E+02   0.102179E+06   0.222118E-11
  1296   0.659196E+03   0.299925E+02  -0.446472E+02   0.102020E+06   0.173847E-11
  1297   0.659708E+03   0.299113E+02  -0.453482E+02   0.101862E+06   0.127246E-11
  1298   0.660274E+03   0.298262E+02  -0.460397E+02   0.101703E+06   0.825687E-12
  1299   0.660893E+03   0.297371E+02  -0.467215E+02   0.101546E+06   0.400685E-12
  1300   0.661564E+03   0.296442E+02  -0.473931E+02   0.101388E+06   0.000000E+00
  1301   0.662286E+03   0.295475E+02  -0.480542E+02   0.101231E+06  -0.374363E-12
  1302   0.663059E+03   0.294471E+02  -0.487046E+02   0.101075E+06  -0.722548E-12
  1303   0.663881E+03   0.293429E+02  -0.493441E+02   0.100918E+06  -0.104524E-11
  1304   0.664750E+03   0.292350E+02  -0.499725E+02   0.100762E+06  -0.134311E-11
  1305   0.665670E+03   0.291235E+02  -0.505896E+02   0.100607E+06  -0.161685E-11
  1306   0.666635E+03   0.290084E+02  -0.511951E+02   0.100452E+06  -0.186713E-11
  1307   0.667647E+03   0.288898E+02  -0.517889E+02   0.100297E+06  -0.209464E-11
  1308   0.668704E+03   0.287676E+02  -0.523709E+02   0.100142E+06  -0.230006E-11
  1309   0.669806E+03   0.286420E+02  -0.529408E+02   0.999880E+05  -0.248407E-11
  1310   0.670950E+03   0.285129E+02  -0.534983E+02   0.998341E+05  -0.264735E-11
  1311   0.672138E+03   0.283804E+02  -0.540434E+02   0.996806E+05  -0.279058E-11
  1312   0.673367E+03   0.282446E+02  -0.545759E+02   0.995274E+05  -0.291445E-11
  1313   0.674636E+03   0.281054E+02  -0.550954E+02   0.993746E+05  -0.301963E-11
  1314   0.675944E+03   0.279629E+02  -0.556020E+02   0.992221E+05  -0.310681E-11
  1315   0.677291E+03   0.278174E+02  -0.560953E+02   0.990700E+05  -0.317666E-11
  1316   0.678675E+03   0.276687E+02  -0.565754E+02   0.989182E+05  -0.322987E-11
  1317   0.680095E+03   0.275170E+02  -0.570419E+02   0.987667E+05  -0.326712E-11
  1318   0.681551E+03   0.273623E+02  -0.574949E+02   0.986156E+05  -0.328908E-11
  1319   0.683040E+03   0.272048E+02  -0.579340E+02   0.984648E+05  -0.329645E-11
  1320   0.684562E+03   0.270444E+02  -0.583592E+02   0.983143E+05  -0.328990E-11
  1321   0.686116E+03   0.268813E+02  -0.587703E+02   0.981642E+05  -0.327012E-11
  1322   0.687701E+03   0.267156E+02  -0.591672E+02   0.980144E+05  -0.323778E-11
  1323   0.689315E+03   0.265472E+02  -0.595497E+02   0.978649E+05  -0.319356E-11
  1324   0.690956E+03   0.263764E+02  -0.599178E+02   0.977158E+05  -0.313815E-11
  1325   0.692624E+03   0.262029E+02  -0.602712E+02   0.975670E+05  -0.307223E-11
  1326   0.694318E+03   0.260271E+02  -0.606098E+02   0.974185E+05  -0.299648E-11
  1327   0.696036E+03   0.258490E+02  -0.609337E+02   0.972703E+05  -0.291158E-11
  1328   0.697776E+03   0.256685E+02  -0.612425E+02   0.971225E+05  -0.281821E-11
  1329   0.699538E+03   0.254859E+02  -0.615363E+02   0.969750E+05  -0.271705E-11
  1330   0.701319E+03   0.253012E+02  -0.618149E+02   0.968278E+05  -0.260878E-11
  1331   0.703120E+03   0.251144E+02  -0.620782E+02   0.966809E+05  -0.249409E-11
  1332   0.704937E+03   0.249256E+02  -0.623263E+02   0.965343E+05  -0.237366E-11
  1333   0.706770E+03   0.247350E+02  -0.625589E+02   0.963881E+05  -0.224816E-11
  1334   0.708618E+03   0.245427E+02  -0.627759E+02   0.962421E+05  -0.211828E-11
  1335   0.710478E+03   0.243486E+02  -0.629774E+02   0.960965E+05  -0.198469E-11
  1336   0.712350E+03   0.241529E+02  -0.631632E+02   0.959512E+05  -0.184809E-11
  1337   0.714232E+03   0.239557E+02  -0.633333E+02   0.958062E+05  -0.170915E-11
  1338   0.716122E+03   0.237571E+02  -0.634877E+02   0.956615E+05  -0.156855E-11
  1339   0.718020E+03   0.235570E+02  -0.636263E+02   0.955172E+05  -0.142698E-11
  1340   0.719923E+03   0.233558E+02  -0.637490E+02   0.953731E+05  -0.128511E-11
  1341   0.721830E+03   0.231533E+02  -0.638558E+02   0.952293E+05  -0.114362E-11
  1342   0.723740E+03   0.229499E+02  -0.639467E+02   0.950859E+05  -0.100320E-11
  1343   0.725651E+03   0.227453E+02  -0.640216E+02   0.949427E+05  -0.864534E-12
  1344   0.727560E+03   0.225400E+02  -0.640805E+02   0.947999E+05  -0.728293E-12
  1345   0.729468E+03   0.223337E+02  -0.641234E+02   0.946573E+05  -0.595163E-12
  1346   0.731371E+03   0.221267E+02  -0.641502E+02   0.945151E+05  -0.465823E-12
  1347   0.733269E+03   0.219191E+02  -0.641610E+02   0.943731E+05  -0.340956E-12
  1348   0.735160E+03   0.217109E+02  -0.641557E+02   0.942315E+05  -0.221242E-12
  1349   0.737042E+03   0.215023E+02  -0.641342E+02   0.940901E+05  -0.107363E-12
  1350   0.738914E+03   0.212933E+02  -0.640969E+02   0.939490E+05   0.000000E+00
  1351   0.740775E+03   0.210842E+02  -0.640436E+02   0.938083E+05   0.100310E-12
  1352   0.742622E+03   0.208748E+02  -0.639745E+02   0.936678E+05   0.193606E-12
  1353   0.744459E+03   0.206654E+02  -0.638895E+02   0.935276E+05   0.280070E-12
  1354   0.746274E+03   0.204560E+02  -0.637889E+02   0.933877E+05   0.359885E-12
  1355   0.748081E+03   0.202467E+02  -0.636726E+02   0.932481E+05   0.433232E-12
  1356   0.749871E+03   0.200375E+02  -0.635407E+02   0.931088E+05   0.500296E-12
  1357   0.751644E+03   0.198286E+02  -0.633933E+02   0.929698E+05   0.561257E-12
  1358   0.753402E+03   0.196198E+02  -0.632304E+02   0.928311E+05   0.616299E-12
  1359   0.755137E+03   0.194115E+02  -0.630522E+02   0.926926E+05   0.665605E-12
  1360   0.756850E+03   0.192035E+02  -0.628586E+02   0.925545E+05   0.709355E-12
  1361   0.758540E+03   0.189960E+02  -0.626499E+02   0.924166E+05   0.747735E-12
  1362   0.760216E+03   0.187889E+02  -0.624260E+02   0.922790E+05   0.780924E-12
  1363   0.761862E+03   0.185824E+02  -0.621871E+02   0.921418E+05   0.809107E-12
  1364   0.763488E+03   0.183766E+02  -0.619333E+02   0.920047E+05   0.832466E-12
  1365   0.765093E+03   0.181715E+02  -0.616647E+02   0.918680E+05   0.851183E-12
  1366   0.766662E+03   0.179672E+02  -0.613815E+02   0.917316E+05   0.865440E-12
  1367   0.768212E+03   0.177637E+02  -0.610838E+02   0.915955E+05   0.875421E-12
  1368   0.769734E+03   0.175611E+02  -0.607717E+02   0.914596E+05   0.881307E-12
  1369   0.771221E+03   0.173595E+02  -0.604454E+02   0.913240E+05   0.883282E-12
  1370   0.772690E+03   0.171591E+02  -0.601050E+02   0.911887E+05   0.881527E-12
  1371   0.774118E+03   0.169597E+02  -0.597508E+02   0.910537E+05   0.876226E-12
  1372   0.775520E+03   0.167616E+02  -0.593828E+02   0.909190E+05   0.867560E-12
  1373   0.776889E+03   0.165647E+02  -0.590013E+02   0.907845E+05   0.855713E-12
  1374   0.778225E+03   0.163692E+02  -0.586066E+02   0.906503E+05   0.840866E-12
  1375   0.779522E+03   0.161751E+02  -0.581986E+02   0.905164E+05   0.823202E-12
  1376   0.780787E+03   0.159825E+02  -0.577777E+02   0.903828E+05   0.802905E-12
  1377   0.782020E+03   0.157915E+02  -0.573440E+02   0.902495E+05   0.780155E-12
  1378   0.783215E+03   0.156021E+02  -0.568977E+02   0.901164E+05   0.755136E-12
  1379   0.784372E+03   0.154143E+02  -0.564391E+02   0.899837E+05   0.728031E-12
  1380   0.785483E+03   0.152284E+02  -0.559681E+02   0.898512E+05   0.699021E-12
