#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   198   0.687889E+04  -0.118471E+02  -0.181505E-02  -0.263028E-01  -0.120164E-03  -0.118471E+02   0.629761E+00  -0.265367E-06   0.517149E-08   0.161093E-09  -0.181505E-02  -0.265367E-06   0.105453E-07   0.189061E-05   0.975584E-08  -0.263028E-01   0.517149E-08   0.189061E-05   0.898971E-02   0.292528E-04  -0.120164E-03   0.161093E-09   0.975584E-08   0.292528E-04   0.227071E-06
   199   0.687128E+04  -0.105706E+02  -0.179960E-02  -0.260634E-01  -0.119002E-03  -0.105706E+02   0.631080E+00  -0.230101E-06   0.103376E-07   0.179527E-09  -0.179960E-02  -0.230101E-06   0.104838E-07   0.188248E-05   0.971274E-08  -0.260634E-01   0.103376E-07   0.188248E-05   0.899274E-02   0.292665E-04  -0.119002E-03   0.179527E-09   0.971274E-08   0.292665E-04   0.227046E-06
   200   0.686337E+04  -0.927343E+01  -0.178428E-02  -0.258267E-01  -0.117854E-03  -0.927343E+01   0.633346E+00  -0.196397E-06   0.152316E-07   0.196901E-09  -0.178428E-02  -0.196397E-06   0.104228E-07   0.187441E-05   0.966994E-08  -0.258267E-01   0.152316E-07   0.187441E-05   0.899603E-02   0.292803E-04  -0.117854E-03   0.196901E-09   0.966994E-08   0.292803E-04   0.227019E-06
   201   0.685515E+04  -0.795574E+01  -0.176907E-02  -0.255927E-01  -0.116720E-03  -0.795574E+01   0.636596E+00  -0.164327E-06   0.198121E-07   0.213091E-09  -0.176907E-02  -0.164327E-06   0.103623E-07   0.186639E-05   0.962744E-08  -0.255927E-01   0.198121E-07   0.186639E-05   0.899961E-02   0.292942E-04  -0.116720E-03   0.213091E-09   0.962744E-08   0.292942E-04   0.226990E-06
   202   0.684660E+04  -0.661819E+01  -0.175397E-02  -0.253613E-01  -0.115599E-03  -0.661819E+01   0.640866E+00  -0.133877E-06   0.240767E-07   0.228094E-09  -0.175397E-02  -0.133877E-06   0.103024E-07   0.185842E-05   0.958524E-08  -0.253613E-01   0.240767E-07   0.185842E-05   0.900349E-02   0.293082E-04  -0.115599E-03   0.228094E-09   0.958524E-08   0.293082E-04   0.226960E-06
   203   0.683771E+04  -0.526105E+01  -0.173898E-02  -0.251325E-01  -0.114491E-03  -0.526105E+01   0.646189E+00  -0.105009E-06   0.280326E-07   0.241933E-09  -0.173898E-02  -0.105009E-06   0.102431E-07   0.185050E-05   0.954332E-08  -0.251325E-01   0.280326E-07   0.185050E-05   0.900765E-02   0.293223E-04  -0.114491E-03   0.241933E-09   0.954332E-08   0.293223E-04   0.226927E-06
   204   0.682847E+04  -0.388487E+01  -0.172409E-02  -0.249063E-01  -0.113396E-03  -0.388487E+01   0.652600E+00  -0.776901E-07   0.316870E-07   0.254635E-09  -0.172409E-02  -0.776901E-07   0.101842E-07   0.184263E-05   0.950169E-08  -0.249063E-01   0.316870E-07   0.184263E-05   0.901210E-02   0.293364E-04  -0.113396E-03   0.254635E-09   0.950169E-08   0.293364E-04   0.226893E-06
   205   0.681886E+04  -0.249015E+01  -0.170932E-02  -0.246827E-01  -0.112313E-03  -0.249015E+01   0.660133E+00  -0.518830E-07   0.350473E-07   0.266224E-09  -0.170932E-02  -0.518830E-07   0.101259E-07   0.183482E-05   0.946036E-08  -0.246827E-01   0.350473E-07   0.183482E-05   0.901680E-02   0.293507E-04  -0.112313E-03   0.266224E-09   0.946036E-08   0.293507E-04   0.226858E-06
   206   0.680887E+04  -0.107730E+01  -0.169465E-02  -0.244616E-01  -0.111244E-03  -0.107730E+01   0.668822E+00  -0.275527E-07   0.381206E-07   0.276725E-09  -0.169465E-02  -0.275527E-07   0.100680E-07   0.182706E-05   0.941930E-08  -0.244616E-01   0.381206E-07   0.182706E-05   0.902177E-02   0.293650E-04  -0.111244E-03   0.276725E-09   0.941930E-08   0.293650E-04   0.226821E-06
   207   0.679850E+04   0.353279E+00  -0.168009E-02  -0.242431E-01  -0.110187E-03   0.353279E+00   0.678701E+00  -0.466332E-08   0.409142E-07   0.286164E-09  -0.168009E-02  -0.466332E-08   0.100107E-07   0.181935E-05   0.937853E-08  -0.242431E-01   0.409142E-07   0.181935E-05   0.902697E-02   0.293793E-04  -0.110187E-03   0.286164E-09   0.937853E-08   0.293793E-04   0.226782E-06
   208   0.678772E+04   0.180094E+01  -0.166564E-02  -0.240270E-01  -0.109142E-03   0.180094E+01   0.689805E+00   0.168206E-07   0.434352E-07   0.294566E-09  -0.166564E-02   0.168206E-07   0.995388E-08   0.181169E-05   0.933804E-08  -0.240270E-01   0.434352E-07   0.181169E-05   0.903242E-02   0.293937E-04  -0.109142E-03   0.294566E-09   0.933804E-08   0.293937E-04   0.226742E-06
   209   0.677658E+04   0.326510E+01  -0.165130E-02  -0.238135E-01  -0.108110E-03   0.326510E+01   0.702167E+00   0.369348E-07   0.456910E-07   0.301955E-09  -0.165130E-02   0.369348E-07   0.989755E-08   0.180408E-05   0.929782E-08  -0.238135E-01   0.456910E-07   0.180408E-05   0.903808E-02   0.294082E-04  -0.108110E-03   0.301955E-09   0.929782E-08   0.294082E-04   0.226700E-06
   210   0.676505E+04   0.474517E+01  -0.163707E-02  -0.236023E-01  -0.107089E-03   0.474517E+01   0.715822E+00   0.557148E-07   0.476888E-07   0.308356E-09  -0.163707E-02   0.557148E-07   0.984172E-08   0.179653E-05   0.925789E-08  -0.236023E-01   0.476888E-07   0.179653E-05   0.904396E-02   0.294227E-04  -0.107089E-03   0.308356E-09   0.925789E-08   0.294227E-04   0.226656E-06
   211   0.675313E+04   0.624057E+01  -0.162294E-02  -0.233937E-01  -0.106081E-03   0.624057E+01   0.730804E+00   0.731964E-07   0.494357E-07   0.313796E-09  -0.162294E-02   0.731964E-07   0.978638E-08   0.178902E-05   0.921822E-08  -0.233937E-01   0.494357E-07   0.178902E-05   0.905005E-02   0.294372E-04  -0.106081E-03   0.313796E-09   0.921822E-08   0.294372E-04   0.226611E-06
   212   0.674084E+04   0.775069E+01  -0.160893E-02  -0.231874E-01  -0.105084E-03   0.775069E+01   0.747146E+00   0.894150E-07   0.509391E-07   0.318298E-09  -0.160893E-02   0.894150E-07   0.973152E-08   0.178157E-05   0.917883E-08  -0.231874E-01   0.509391E-07   0.178157E-05   0.905632E-02   0.294518E-04  -0.105084E-03   0.318298E-09   0.917883E-08   0.294518E-04   0.226565E-06
   213   0.672818E+04   0.927495E+01  -0.159502E-02  -0.229835E-01  -0.104099E-03   0.927495E+01   0.764884E+00   0.104406E-06   0.522062E-07   0.321889E-09  -0.159502E-02   0.104406E-06   0.967714E-08   0.177416E-05   0.913970E-08  -0.229835E-01   0.522062E-07   0.177416E-05   0.906278E-02   0.294663E-04  -0.104099E-03   0.321889E-09   0.913970E-08   0.294663E-04   0.226517E-06
   214   0.671515E+04   0.108127E+02  -0.158122E-02  -0.227819E-01  -0.103126E-03   0.108127E+02   0.784051E+00   0.118206E-06   0.532442E-07   0.324592E-09  -0.158122E-02   0.118206E-06   0.962324E-08   0.176681E-05   0.910085E-08  -0.227819E-01   0.532442E-07   0.176681E-05   0.906941E-02   0.294809E-04  -0.103126E-03   0.324592E-09   0.910085E-08   0.294809E-04   0.226467E-06
   215   0.670174E+04   0.123634E+02  -0.156754E-02  -0.225827E-01  -0.102164E-03   0.123634E+02   0.804676E+00   0.130850E-06   0.540603E-07   0.326434E-09  -0.156754E-02   0.130850E-06   0.956981E-08   0.175951E-05   0.906226E-08  -0.225827E-01   0.540603E-07   0.175951E-05   0.907620E-02   0.294954E-04  -0.102164E-03   0.326434E-09   0.906226E-08   0.294954E-04   0.226417E-06
   216   0.668795E+04   0.139264E+02  -0.155396E-02  -0.223858E-01  -0.101213E-03   0.139264E+02   0.826800E+00   0.142373E-06   0.546618E-07   0.327439E-09  -0.155396E-02   0.142373E-06   0.951684E-08   0.175226E-05   0.902393E-08  -0.223858E-01   0.546618E-07   0.175226E-05   0.908315E-02   0.295099E-04  -0.101213E-03   0.327439E-09   0.902393E-08   0.295099E-04   0.226364E-06
   217   0.667376E+04   0.155010E+02  -0.154049E-02  -0.221911E-01  -0.100273E-03   0.155010E+02   0.850452E+00   0.152812E-06   0.550559E-07   0.327633E-09  -0.154049E-02   0.152812E-06   0.946434E-08   0.174506E-05   0.898586E-08  -0.221911E-01   0.550559E-07   0.174506E-05   0.909023E-02   0.295244E-04  -0.100273E-03   0.327633E-09   0.898586E-08   0.295244E-04   0.226311E-06
   218   0.665919E+04   0.170867E+02  -0.152713E-02  -0.219988E-01  -0.993435E-04   0.170867E+02   0.875657E+00   0.162201E-06   0.552499E-07   0.327040E-09  -0.152713E-02   0.162201E-06   0.941229E-08   0.173791E-05   0.894804E-08  -0.219988E-01   0.552499E-07   0.173791E-05   0.909745E-02   0.295389E-04  -0.993435E-04   0.327040E-09   0.894804E-08   0.295389E-04   0.226256E-06
   219   0.664421E+04   0.186827E+02  -0.151387E-02  -0.218086E-01  -0.984251E-04   0.186827E+02   0.902459E+00   0.170577E-06   0.552509E-07   0.325686E-09  -0.151387E-02   0.170577E-06   0.936069E-08   0.173081E-05   0.891049E-08  -0.218086E-01   0.552509E-07   0.173081E-05   0.910478E-02   0.295534E-04  -0.984251E-04   0.325686E-09   0.891049E-08   0.295534E-04   0.226200E-06
   220   0.662881E+04   0.202886E+02  -0.150073E-02  -0.216207E-01  -0.975173E-04   0.202886E+02   0.930885E+00   0.177975E-06   0.550662E-07   0.323595E-09  -0.150073E-02   0.177975E-06   0.930955E-08   0.172376E-05   0.887318E-08  -0.216207E-01   0.550662E-07   0.172376E-05   0.911222E-02   0.295678E-04  -0.975173E-04   0.323595E-09   0.887318E-08   0.295678E-04   0.226142E-06
   221   0.661300E+04   0.219034E+02  -0.148770E-02  -0.214350E-01  -0.966199E-04   0.219034E+02   0.960961E+00   0.184431E-06   0.547031E-07   0.320793E-09  -0.148770E-02   0.184431E-06   0.925884E-08   0.171676E-05   0.883613E-08  -0.214350E-01   0.547031E-07   0.171676E-05   0.911977E-02   0.295821E-04  -0.966199E-04   0.320793E-09   0.883613E-08   0.295821E-04   0.226084E-06
   222   0.659677E+04   0.235268E+02  -0.147477E-02  -0.212514E-01  -0.957327E-04   0.235268E+02   0.992729E+00   0.189980E-06   0.541688E-07   0.317305E-09  -0.147477E-02   0.189980E-06   0.920858E-08   0.170980E-05   0.879933E-08  -0.212514E-01   0.541688E-07   0.170980E-05   0.912740E-02   0.295964E-04  -0.957327E-04   0.317305E-09   0.879933E-08   0.295964E-04   0.226024E-06
   223   0.658012E+04   0.251579E+02  -0.146196E-02  -0.210699E-01  -0.948557E-04   0.251579E+02   0.102621E+01   0.194659E-06   0.534705E-07   0.313156E-09  -0.146196E-02   0.194659E-06   0.915874E-08   0.170290E-05   0.876277E-08  -0.210699E-01   0.534705E-07   0.170290E-05   0.913511E-02   0.296106E-04  -0.948557E-04   0.313156E-09   0.876277E-08   0.296106E-04   0.225962E-06
   224   0.656305E+04   0.267960E+02  -0.144925E-02  -0.208906E-01  -0.939887E-04   0.267960E+02   0.106144E+01   0.198502E-06   0.526155E-07   0.308371E-09  -0.144925E-02   0.198502E-06   0.910934E-08   0.169605E-05   0.872646E-08  -0.208906E-01   0.526155E-07   0.169605E-05   0.914288E-02   0.296247E-04  -0.939887E-04   0.308371E-09   0.872646E-08   0.296247E-04   0.225900E-06
   225   0.654557E+04   0.284405E+02  -0.143665E-02  -0.207134E-01  -0.931315E-04   0.284405E+02   0.109843E+01   0.201545E-06   0.516109E-07   0.302976E-09  -0.143665E-02   0.201545E-06   0.906036E-08   0.168925E-05   0.869039E-08  -0.207134E-01   0.516109E-07   0.168925E-05   0.915072E-02   0.296388E-04  -0.931315E-04   0.302976E-09   0.869039E-08   0.296388E-04   0.225836E-06
   226   0.652765E+04   0.300906E+02  -0.142416E-02  -0.205382E-01  -0.922839E-04   0.300906E+02   0.113724E+01   0.203824E-06   0.504640E-07   0.296994E-09  -0.142416E-02   0.203824E-06   0.901180E-08   0.168250E-05   0.865456E-08  -0.205382E-01   0.504640E-07   0.168250E-05   0.915860E-02   0.296527E-04  -0.922839E-04   0.296994E-09   0.865456E-08   0.296527E-04   0.225772E-06
   227   0.650931E+04   0.317457E+02  -0.141178E-02  -0.203651E-01  -0.914458E-04   0.317457E+02   0.117788E+01   0.205374E-06   0.491821E-07   0.290452E-09  -0.141178E-02   0.205374E-06   0.896366E-08   0.167579E-05   0.861897E-08  -0.203651E-01   0.491821E-07   0.167579E-05   0.916651E-02   0.296665E-04  -0.914458E-04   0.290452E-09   0.861897E-08   0.296665E-04   0.225706E-06
   228   0.649054E+04   0.334050E+02  -0.139952E-02  -0.201940E-01  -0.906172E-04   0.334050E+02   0.122037E+01   0.206232E-06   0.477724E-07   0.283375E-09  -0.139952E-02   0.206232E-06   0.891593E-08   0.166914E-05   0.858361E-08  -0.201940E-01   0.477724E-07   0.166914E-05   0.917446E-02   0.296803E-04  -0.906172E-04   0.283375E-09   0.858361E-08   0.296803E-04   0.225639E-06
   229   0.647136E+04   0.350677E+02  -0.138735E-02  -0.200249E-01  -0.897977E-04   0.350677E+02   0.126476E+01   0.206433E-06   0.462422E-07   0.275787E-09  -0.138735E-02   0.206433E-06   0.886860E-08   0.166253E-05   0.854848E-08  -0.200249E-01   0.462422E-07   0.166253E-05   0.918242E-02   0.296939E-04  -0.897977E-04   0.275787E-09   0.854848E-08   0.296939E-04   0.225571E-06
   230   0.645174E+04   0.367333E+02  -0.137530E-02  -0.198578E-01  -0.889873E-04   0.367333E+02   0.131106E+01   0.206012E-06   0.445986E-07   0.267713E-09  -0.137530E-02   0.206012E-06   0.882168E-08   0.165597E-05   0.851359E-08  -0.198578E-01   0.445986E-07   0.165597E-05   0.919038E-02   0.297073E-04  -0.889873E-04   0.267713E-09   0.851359E-08   0.297073E-04   0.225502E-06
   231   0.643169E+04   0.384009E+02  -0.136336E-02  -0.196926E-01  -0.881858E-04   0.384009E+02   0.135929E+01   0.205005E-06   0.428488E-07   0.259180E-09  -0.136336E-02   0.205005E-06   0.877515E-08   0.164947E-05   0.847893E-08  -0.196926E-01   0.428488E-07   0.164947E-05   0.919834E-02   0.297207E-04  -0.881858E-04   0.259180E-09   0.847893E-08   0.297207E-04   0.225432E-06
   232   0.641122E+04   0.400699E+02  -0.135153E-02  -0.195294E-01  -0.873930E-04   0.400699E+02   0.140949E+01   0.203447E-06   0.410002E-07   0.250211E-09  -0.135153E-02   0.203447E-06   0.872902E-08   0.164301E-05   0.844449E-08  -0.195294E-01   0.410002E-07   0.164301E-05   0.920628E-02   0.297339E-04  -0.873930E-04   0.250211E-09   0.844449E-08   0.297339E-04   0.225360E-06
   233   0.639033E+04   0.417393E+02  -0.133981E-02  -0.193680E-01  -0.866089E-04   0.417393E+02   0.146168E+01   0.201375E-06   0.390600E-07   0.240832E-09  -0.133981E-02   0.201375E-06   0.868327E-08   0.163659E-05   0.841027E-08  -0.193680E-01   0.390600E-07   0.163659E-05   0.921420E-02   0.297469E-04  -0.866089E-04   0.240832E-09   0.841027E-08   0.297469E-04   0.225288E-06
   234   0.636899E+04   0.434085E+02  -0.132820E-02  -0.192085E-01  -0.858332E-04   0.434085E+02   0.151587E+01   0.198824E-06   0.370354E-07   0.231068E-09  -0.132820E-02   0.198824E-06   0.863791E-08   0.163023E-05   0.837628E-08  -0.192085E-01   0.370354E-07   0.163023E-05   0.922208E-02   0.297598E-04  -0.858332E-04   0.231068E-09   0.837628E-08   0.297598E-04   0.225215E-06
   235   0.634724E+04   0.450769E+02  -0.131669E-02  -0.190509E-01  -0.850659E-04   0.450769E+02   0.157211E+01   0.195829E-06   0.349336E-07   0.220945E-09  -0.131669E-02   0.195829E-06   0.859292E-08   0.162391E-05   0.834251E-08  -0.190509E-01   0.349336E-07   0.162391E-05   0.922991E-02   0.297725E-04  -0.850659E-04   0.220945E-09   0.834251E-08   0.297725E-04   0.225141E-06
   236   0.632505E+04   0.467434E+02  -0.130530E-02  -0.188951E-01  -0.843067E-04   0.467434E+02   0.163042E+01   0.192427E-06   0.327618E-07   0.210487E-09  -0.130530E-02   0.192427E-06   0.854831E-08   0.161765E-05   0.830895E-08  -0.188951E-01   0.327618E-07   0.161765E-05   0.923768E-02   0.297851E-04  -0.843067E-04   0.210487E-09   0.830895E-08   0.297851E-04   0.225066E-06
   237   0.630243E+04   0.484075E+02  -0.129401E-02  -0.187411E-01  -0.835555E-04   0.484075E+02   0.169079E+01   0.188652E-06   0.305274E-07   0.199719E-09  -0.129401E-02   0.188652E-06   0.850407E-08   0.161143E-05   0.827561E-08  -0.187411E-01   0.305274E-07   0.161143E-05   0.924539E-02   0.297974E-04  -0.835555E-04   0.199719E-09   0.827561E-08   0.297974E-04   0.224990E-06
   238   0.627939E+04   0.500683E+02  -0.128284E-02  -0.185889E-01  -0.828121E-04   0.500683E+02   0.175326E+01   0.184541E-06   0.282375E-07   0.188666E-09  -0.128284E-02   0.184541E-06   0.846020E-08   0.160526E-05   0.824249E-08  -0.185889E-01   0.282375E-07   0.160526E-05   0.925302E-02   0.298096E-04  -0.828121E-04   0.188666E-09   0.824249E-08   0.298096E-04   0.224914E-06
   239   0.625593E+04   0.517252E+02  -0.127177E-02  -0.184384E-01  -0.820765E-04   0.517252E+02   0.181784E+01   0.180129E-06   0.258994E-07   0.177354E-09  -0.127177E-02   0.180129E-06   0.841668E-08   0.159913E-05   0.820957E-08  -0.184384E-01   0.258994E-07   0.159913E-05   0.926056E-02   0.298215E-04  -0.820765E-04   0.177354E-09   0.820957E-08   0.298215E-04   0.224836E-06
   240   0.623203E+04   0.533771E+02  -0.126082E-02  -0.182897E-01  -0.813484E-04   0.533771E+02   0.188457E+01   0.175451E-06   0.235203E-07   0.165808E-09  -0.126082E-02   0.175451E-06   0.837352E-08   0.159305E-05   0.817686E-08  -0.182897E-01   0.235203E-07   0.159305E-05   0.926800E-02   0.298333E-04  -0.813484E-04   0.165808E-09   0.817686E-08   0.298333E-04   0.224758E-06
   241   0.620771E+04   0.550234E+02  -0.124997E-02  -0.181426E-01  -0.806277E-04   0.550234E+02   0.195345E+01   0.170544E-06   0.211074E-07   0.154052E-09  -0.124997E-02   0.170544E-06   0.833071E-08   0.158702E-05   0.814436E-08  -0.181426E-01   0.211074E-07   0.158702E-05   0.927533E-02   0.298448E-04  -0.806277E-04   0.154052E-09   0.814436E-08   0.298448E-04   0.224679E-06
   242   0.618297E+04   0.566634E+02  -0.123924E-02  -0.179973E-01  -0.799143E-04   0.566634E+02   0.202450E+01   0.165442E-06   0.186680E-07   0.142112E-09  -0.123924E-02   0.165442E-06   0.828825E-08   0.158104E-05   0.811206E-08  -0.179973E-01   0.186680E-07   0.158104E-05   0.928254E-02   0.298561E-04  -0.799143E-04   0.142112E-09   0.811206E-08   0.298561E-04   0.224599E-06
   243   0.615782E+04   0.582962E+02  -0.122861E-02  -0.178536E-01  -0.792080E-04   0.582962E+02   0.209774E+01   0.160183E-06   0.162093E-07   0.130013E-09  -0.122861E-02   0.160183E-06   0.824613E-08   0.157511E-05   0.807997E-08  -0.178536E-01   0.162093E-07   0.157511E-05   0.928962E-02   0.298671E-04  -0.792080E-04   0.130013E-09   0.807997E-08   0.298671E-04   0.224518E-06
   244   0.613224E+04   0.599211E+02  -0.121810E-02  -0.177116E-01  -0.785086E-04   0.599211E+02   0.217319E+01   0.154800E-06   0.137385E-07   0.117780E-09  -0.121810E-02   0.154800E-06   0.820435E-08   0.156922E-05   0.804807E-08  -0.177116E-01   0.137385E-07   0.156922E-05   0.929656E-02   0.298779E-04  -0.785086E-04   0.117780E-09   0.804807E-08   0.298779E-04   0.224437E-06
   245   0.610625E+04   0.615373E+02  -0.120769E-02  -0.175711E-01  -0.778160E-04   0.615373E+02   0.225085E+01   0.149330E-06   0.112629E-07   0.105438E-09  -0.120769E-02   0.149330E-06   0.816290E-08   0.156338E-05   0.801637E-08  -0.175711E-01   0.112629E-07   0.156338E-05   0.930335E-02   0.298885E-04  -0.778160E-04   0.105438E-09   0.801637E-08   0.298885E-04   0.224355E-06
   246   0.607985E+04   0.631441E+02  -0.119739E-02  -0.174323E-01  -0.771300E-04   0.631441E+02   0.233073E+01   0.143809E-06   0.878977E-08   0.930129E-10  -0.119739E-02   0.143809E-06   0.812178E-08   0.155758E-05   0.798487E-08  -0.174323E-01   0.878977E-08   0.155758E-05   0.930997E-02   0.298988E-04  -0.771300E-04   0.930129E-10   0.798487E-08   0.298988E-04   0.224272E-06
   247   0.605305E+04   0.647408E+02  -0.118721E-02  -0.172950E-01  -0.764506E-04   0.647408E+02   0.241286E+01   0.138272E-06   0.632625E-08   0.805286E-10  -0.118721E-02   0.138272E-06   0.808098E-08   0.155183E-05   0.795355E-08  -0.172950E-01   0.632625E-08   0.155183E-05   0.931643E-02   0.299089E-04  -0.764506E-04   0.805286E-10   0.795355E-08   0.299089E-04   0.224188E-06
   248   0.602584E+04   0.663263E+02  -0.117713E-02  -0.171592E-01  -0.757775E-04   0.663263E+02   0.249725E+01   0.132754E-06   0.387961E-08   0.680107E-10  -0.117713E-02   0.132754E-06   0.804051E-08   0.154613E-05   0.792243E-08  -0.171592E-01   0.387961E-08   0.154613E-05   0.932270E-02   0.299186E-04  -0.757775E-04   0.680107E-10   0.792243E-08   0.299186E-04   0.224104E-06
   249   0.599824E+04   0.679003E+02  -0.116716E-02  -0.170250E-01  -0.751106E-04   0.679003E+02   0.258389E+01   0.127292E-06   0.145709E-08   0.554843E-10  -0.116716E-02   0.127292E-06   0.800034E-08   0.154048E-05   0.789150E-08  -0.170250E-01   0.145709E-08   0.154048E-05   0.932877E-02   0.299281E-04  -0.751106E-04   0.554843E-10   0.789150E-08   0.299281E-04   0.224020E-06
   250   0.597024E+04   0.694617E+02  -0.115731E-02  -0.168923E-01  -0.744498E-04   0.694617E+02   0.267281E+01   0.121921E-06  -0.934080E-09   0.429745E-10  -0.115731E-02   0.121921E-06   0.796049E-08   0.153487E-05   0.786075E-08  -0.168923E-01  -0.934080E-09   0.153487E-05   0.933465E-02   0.299373E-04  -0.744498E-04   0.429745E-10   0.786075E-08   0.299373E-04   0.223934E-06
   251   0.594184E+04   0.710096E+02  -0.114756E-02  -0.167610E-01  -0.737948E-04   0.710096E+02   0.276400E+01   0.116674E-06  -0.328749E-08   0.305046E-10  -0.114756E-02   0.116674E-06   0.792094E-08   0.152930E-05   0.783019E-08  -0.167610E-01  -0.328749E-08   0.152930E-05   0.934031E-02   0.299462E-04  -0.737948E-04   0.305046E-10   0.783019E-08   0.299462E-04   0.223849E-06
