#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   901   0.161933E+04   0.624987E+02   0.435322E-04   0.947246E-12   0.204609E-09   0.624987E+02   0.276552E+02   0.456723E-06  -0.117054E-14   0.415684E-11   0.435322E-04   0.456723E-06   0.725652E-09   0.544826E-09   0.812607E-11   0.947246E-12  -0.117054E-14   0.544826E-09   0.389384E-05   0.336669E-07   0.204609E-09   0.415684E-11   0.812607E-11   0.336669E-07   0.539427E-09
   902   0.160723E+04   0.623807E+02   0.433915E-04   0.182825E-11   0.198411E-09   0.623807E+02   0.279689E+02   0.462027E-06  -0.225923E-14   0.413458E-11   0.433915E-04   0.462027E-06   0.723423E-09   0.543458E-09   0.810469E-11   0.182825E-11  -0.225923E-14   0.543458E-09   0.388869E-05   0.336232E-07   0.198411E-09   0.413458E-11   0.810469E-11   0.336232E-07   0.538827E-09
   903   0.159518E+04   0.622298E+02   0.432511E-04   0.264475E-11   0.192431E-09   0.622298E+02   0.282817E+02   0.467246E-06  -0.326820E-14   0.411231E-11   0.432511E-04   0.467246E-06   0.721203E-09   0.542095E-09   0.808341E-11   0.264475E-11  -0.326820E-14   0.542095E-09   0.388355E-05   0.335798E-07   0.192431E-09   0.411231E-11   0.808341E-11   0.335798E-07   0.538229E-09
   904   0.158317E+04   0.620461E+02   0.431110E-04   0.339845E-11   0.186665E-09   0.620461E+02   0.285935E+02   0.472379E-06  -0.419958E-14   0.409004E-11   0.431110E-04   0.472379E-06   0.718991E-09   0.540738E-09   0.806222E-11   0.339845E-11  -0.419958E-14   0.540738E-09   0.387843E-05   0.335364E-07   0.186665E-09   0.409004E-11   0.806222E-11   0.335364E-07   0.537633E-09
   905   0.157121E+04   0.618296E+02   0.429712E-04   0.409108E-11   0.181111E-09   0.618296E+02   0.289041E+02   0.477428E-06  -0.505549E-14   0.406777E-11   0.429712E-04   0.477428E-06   0.716786E-09   0.539387E-09   0.804112E-11   0.409108E-11  -0.505549E-14   0.539387E-09   0.387332E-05   0.334932E-07   0.181111E-09   0.406777E-11   0.804112E-11   0.334932E-07   0.537039E-09
   906   0.155930E+04   0.615804E+02   0.428317E-04   0.472437E-11   0.175763E-09   0.615804E+02   0.292135E+02   0.482391E-06  -0.583806E-14   0.404550E-11   0.428317E-04   0.482391E-06   0.714590E-09   0.538041E-09   0.802011E-11   0.472437E-11  -0.583806E-14   0.538041E-09   0.386824E-05   0.334502E-07   0.175763E-09   0.404550E-11   0.802011E-11   0.334502E-07   0.536447E-09
   907   0.154745E+04   0.612985E+02   0.426925E-04   0.530004E-11   0.170619E-09   0.612985E+02   0.295216E+02   0.487270E-06  -0.654944E-14   0.402324E-11   0.426925E-04   0.487270E-06   0.712401E-09   0.536701E-09   0.799919E-11   0.530004E-11  -0.654944E-14   0.536701E-09   0.386317E-05   0.334073E-07   0.170619E-09   0.402324E-11   0.799919E-11   0.334073E-07   0.535857E-09
   908   0.153566E+04   0.609843E+02   0.425535E-04   0.581982E-11   0.165676E-09   0.609843E+02   0.298281E+02   0.492065E-06  -0.719174E-14   0.400098E-11   0.425535E-04   0.492065E-06   0.710221E-09   0.535367E-09   0.797836E-11   0.581982E-11  -0.719174E-14   0.535367E-09   0.385812E-05   0.333645E-07   0.165676E-09   0.400098E-11   0.797836E-11   0.333645E-07   0.535268E-09
   909   0.152393E+04   0.606379E+02   0.424149E-04   0.628541E-11   0.160928E-09   0.606379E+02   0.301332E+02   0.496777E-06  -0.776709E-14   0.397874E-11   0.424149E-04   0.496777E-06   0.708048E-09   0.534038E-09   0.795762E-11   0.628541E-11  -0.776709E-14   0.534038E-09   0.385309E-05   0.333219E-07   0.160928E-09   0.397874E-11   0.795762E-11   0.333219E-07   0.534682E-09
   910   0.151226E+04   0.602595E+02   0.422766E-04   0.669856E-11   0.156373E-09   0.602595E+02   0.304366E+02   0.501404E-06  -0.827763E-14   0.395651E-11   0.422766E-04   0.501404E-06   0.705883E-09   0.532714E-09   0.793697E-11   0.669856E-11  -0.827763E-14   0.532714E-09   0.384807E-05   0.332795E-07   0.156373E-09   0.395651E-11   0.793697E-11   0.332795E-07   0.534097E-09
   911   0.150065E+04   0.598495E+02   0.421386E-04   0.706098E-11   0.152008E-09   0.598495E+02   0.307383E+02   0.505949E-06  -0.872549E-14   0.393430E-11   0.421386E-04   0.505949E-06   0.703726E-09   0.531396E-09   0.791641E-11   0.706098E-11  -0.872549E-14   0.531396E-09   0.384308E-05   0.332372E-07   0.152008E-09   0.393430E-11   0.791641E-11   0.332372E-07   0.533515E-09
   912   0.148913E+04   0.594081E+02   0.420009E-04   0.737440E-11   0.147828E-09   0.594081E+02   0.310381E+02   0.510410E-06  -0.911278E-14   0.391210E-11   0.420009E-04   0.510410E-06   0.701577E-09   0.530084E-09   0.789594E-11   0.737440E-11  -0.911278E-14   0.530084E-09   0.383810E-05   0.331950E-07   0.147828E-09   0.391210E-11   0.789594E-11   0.331950E-07   0.532934E-09
   913   0.147767E+04   0.589356E+02   0.418635E-04   0.764053E-11   0.143830E-09   0.589356E+02   0.313360E+02   0.514789E-06  -0.944166E-14   0.388993E-11   0.418635E-04   0.514789E-06   0.699435E-09   0.528777E-09   0.787555E-11   0.764053E-11  -0.944166E-14   0.528777E-09   0.383313E-05   0.331530E-07   0.143830E-09   0.388993E-11   0.787555E-11   0.331530E-07   0.532354E-09
   914   0.146629E+04   0.584321E+02   0.417264E-04   0.786111E-11   0.140010E-09   0.584321E+02   0.316318E+02   0.519086E-06  -0.971423E-14   0.386778E-11   0.417264E-04   0.519086E-06   0.697301E-09   0.527476E-09   0.785525E-11   0.786111E-11  -0.971423E-14   0.527476E-09   0.382819E-05   0.331111E-07   0.140010E-09   0.386778E-11   0.785525E-11   0.331111E-07   0.531777E-09
   915   0.145498E+04   0.578980E+02   0.415897E-04   0.803786E-11   0.136365E-09   0.578980E+02   0.319254E+02   0.523300E-06  -0.993264E-14   0.384566E-11   0.415897E-04   0.523300E-06   0.695175E-09   0.526179E-09   0.783504E-11   0.803786E-11  -0.993264E-14   0.526179E-09   0.382326E-05   0.330694E-07   0.136365E-09   0.384566E-11   0.783504E-11   0.330694E-07   0.531202E-09
   916   0.144376E+04   0.573336E+02   0.414532E-04   0.817250E-11   0.132891E-09   0.573336E+02   0.322168E+02   0.527433E-06  -0.100990E-13   0.382357E-11   0.414532E-04   0.527433E-06   0.693056E-09   0.524889E-09   0.781492E-11   0.817250E-11  -0.100990E-13   0.524889E-09   0.381835E-05   0.330278E-07   0.132891E-09   0.382357E-11   0.781492E-11   0.330278E-07   0.530628E-09
   917   0.143261E+04   0.567391E+02   0.413171E-04   0.826674E-11   0.129584E-09   0.567391E+02   0.325058E+02   0.531484E-06  -0.102155E-13   0.380151E-11   0.413171E-04   0.531484E-06   0.690945E-09   0.523603E-09   0.779488E-11   0.826674E-11  -0.102155E-13   0.523603E-09   0.381345E-05   0.329864E-07   0.129584E-09   0.380151E-11   0.779488E-11   0.329864E-07   0.530056E-09
   918   0.142154E+04   0.561150E+02   0.411814E-04   0.832233E-11   0.126442E-09   0.561150E+02   0.327922E+02   0.535455E-06  -0.102842E-13   0.377948E-11   0.411814E-04   0.535455E-06   0.688841E-09   0.522323E-09   0.777493E-11   0.832233E-11  -0.102842E-13   0.522323E-09   0.380858E-05   0.329451E-07   0.126442E-09   0.377948E-11   0.777493E-11   0.329451E-07   0.529487E-09
   919   0.141056E+04   0.554614E+02   0.410459E-04   0.834098E-11   0.123459E-09   0.554614E+02   0.330760E+02   0.539344E-06  -0.103072E-13   0.375749E-11   0.410459E-04   0.539344E-06   0.686745E-09   0.521048E-09   0.775506E-11   0.834098E-11  -0.103072E-13   0.521048E-09   0.380371E-05   0.329039E-07   0.123459E-09   0.375749E-11   0.775506E-11   0.329039E-07   0.528918E-09
   920   0.139968E+04   0.547787E+02   0.409108E-04   0.832441E-11   0.120634E-09   0.547787E+02   0.333571E+02   0.543153E-06  -0.102867E-13   0.373555E-11   0.409108E-04   0.543153E-06   0.684656E-09   0.519779E-09   0.773528E-11   0.832441E-11  -0.102867E-13   0.519779E-09   0.379887E-05   0.328629E-07   0.120634E-09   0.373555E-11   0.773528E-11   0.328629E-07   0.528352E-09
   921   0.138887E+04   0.540673E+02   0.407760E-04   0.827435E-11   0.117961E-09   0.540673E+02   0.336352E+02   0.546882E-06  -0.102249E-13   0.371364E-11   0.407760E-04   0.546882E-06   0.682575E-09   0.518515E-09   0.771558E-11   0.827435E-11  -0.102249E-13   0.518515E-09   0.379404E-05   0.328220E-07   0.117961E-09   0.371364E-11   0.771558E-11   0.328220E-07   0.527787E-09
   922   0.137817E+04   0.533276E+02   0.406415E-04   0.819251E-11   0.115438E-09   0.533276E+02   0.339104E+02   0.550530E-06  -0.101238E-13   0.369179E-11   0.406415E-04   0.550530E-06   0.680501E-09   0.517255E-09   0.769596E-11   0.819251E-11  -0.101238E-13   0.517255E-09   0.378923E-05   0.327813E-07   0.115438E-09   0.369179E-11   0.769596E-11   0.327813E-07   0.527225E-09
   923   0.136756E+04   0.525602E+02   0.405074E-04   0.808064E-11   0.113061E-09   0.525602E+02   0.341825E+02   0.554100E-06  -0.998550E-14   0.366997E-11   0.405074E-04   0.554100E-06   0.678434E-09   0.516002E-09   0.767643E-11   0.808064E-11  -0.998550E-14   0.516002E-09   0.378443E-05   0.327407E-07   0.113061E-09   0.366997E-11   0.767643E-11   0.327407E-07   0.526663E-09
   924   0.135705E+04   0.517655E+02   0.403736E-04   0.794044E-11   0.110825E-09   0.517655E+02   0.344515E+02   0.557589E-06  -0.981225E-14   0.364822E-11   0.403736E-04   0.557589E-06   0.676374E-09   0.514753E-09   0.765698E-11   0.794044E-11  -0.981225E-14   0.514753E-09   0.377966E-05   0.327002E-07   0.110825E-09   0.364822E-11   0.765698E-11   0.327002E-07   0.526104E-09
   925   0.134664E+04   0.509440E+02   0.402402E-04   0.777364E-11   0.108729E-09   0.509440E+02   0.347171E+02   0.561000E-06  -0.960614E-14   0.362651E-11   0.402402E-04   0.561000E-06   0.674322E-09   0.513509E-09   0.763762E-11   0.777364E-11  -0.960614E-14   0.513509E-09   0.377489E-05   0.326599E-07   0.108729E-09   0.362651E-11   0.763762E-11   0.326599E-07   0.525547E-09
   926   0.133633E+04   0.500965E+02   0.401071E-04   0.758196E-11   0.106767E-09   0.500965E+02   0.349793E+02   0.564333E-06  -0.936928E-14   0.360486E-11   0.401071E-04   0.564333E-06   0.672277E-09   0.512270E-09   0.761833E-11   0.758196E-11  -0.936928E-14   0.512270E-09   0.377015E-05   0.326197E-07   0.106767E-09   0.360486E-11   0.761833E-11   0.326197E-07   0.524991E-09
   927   0.132613E+04   0.492232E+02   0.399744E-04   0.736713E-11   0.104937E-09   0.492232E+02   0.352380E+02   0.567586E-06  -0.910381E-14   0.358327E-11   0.399744E-04   0.567586E-06   0.670239E-09   0.511037E-09   0.759913E-11   0.736713E-11  -0.910381E-14   0.511037E-09   0.376542E-05   0.325796E-07   0.104937E-09   0.358327E-11   0.759913E-11   0.325796E-07   0.524437E-09
   928   0.131605E+04   0.483247E+02   0.398420E-04   0.713088E-11   0.103235E-09   0.483247E+02   0.354931E+02   0.570762E-06  -0.881186E-14   0.356175E-11   0.398420E-04   0.570762E-06   0.668208E-09   0.509808E-09   0.758001E-11   0.713088E-11  -0.881186E-14   0.509808E-09   0.376070E-05   0.325397E-07   0.103235E-09   0.356175E-11   0.758001E-11   0.325397E-07   0.523884E-09
   929   0.130608E+04   0.474015E+02   0.397100E-04   0.687492E-11   0.101657E-09   0.474015E+02   0.357445E+02   0.573860E-06  -0.849556E-14   0.354028E-11   0.397100E-04   0.573860E-06   0.666185E-09   0.508585E-09   0.756097E-11   0.687492E-11  -0.849556E-14   0.508585E-09   0.375600E-05   0.324999E-07   0.101657E-09   0.354028E-11   0.756097E-11   0.324999E-07   0.523334E-09
   930   0.129622E+04   0.464541E+02   0.395784E-04   0.660097E-11   0.100199E-09   0.464541E+02   0.359921E+02   0.576880E-06  -0.815704E-14   0.351889E-11   0.395784E-04   0.576880E-06   0.664168E-09   0.507366E-09   0.754201E-11   0.660097E-11  -0.815704E-14   0.507366E-09   0.375132E-05   0.324602E-07   0.100199E-09   0.351889E-11   0.754201E-11   0.324602E-07   0.522785E-09
   931   0.128647E+04   0.454828E+02   0.394471E-04   0.631077E-11   0.988583E-10   0.454828E+02   0.362357E+02   0.579823E-06  -0.779843E-14   0.349756E-11   0.394471E-04   0.579823E-06   0.662158E-09   0.506153E-09   0.752312E-11   0.631077E-11  -0.779843E-14   0.506153E-09   0.374666E-05   0.324207E-07   0.988583E-10   0.349756E-11   0.752312E-11   0.324207E-07   0.522238E-09
   932   0.127685E+04   0.444882E+02   0.393161E-04   0.600604E-11   0.976309E-10   0.444882E+02   0.364753E+02   0.582689E-06  -0.742185E-14   0.347631E-11   0.393161E-04   0.582689E-06   0.660156E-09   0.504944E-09   0.750432E-11   0.600604E-11  -0.742185E-14   0.504944E-09   0.374200E-05   0.323813E-07   0.976309E-10   0.347631E-11   0.750432E-11   0.323813E-07   0.521692E-09
   933   0.126735E+04   0.434708E+02   0.391856E-04   0.568849E-11   0.965133E-10   0.434708E+02   0.367108E+02   0.585479E-06  -0.702945E-14   0.345513E-11   0.391856E-04   0.585479E-06   0.658160E-09   0.503740E-09   0.748560E-11   0.568849E-11  -0.702945E-14   0.503740E-09   0.373737E-05   0.323420E-07   0.965133E-10   0.345513E-11   0.748560E-11   0.323420E-07   0.521148E-09
   934   0.125797E+04   0.424309E+02   0.390554E-04   0.535985E-11   0.955018E-10   0.424309E+02   0.369419E+02   0.588192E-06  -0.662334E-14   0.343403E-11   0.390554E-04   0.588192E-06   0.656171E-09   0.502542E-09   0.746695E-11   0.535985E-11  -0.662334E-14   0.502542E-09   0.373275E-05   0.323029E-07   0.955018E-10   0.343403E-11   0.746695E-11   0.323029E-07   0.520606E-09
   935   0.124872E+04   0.413690E+02   0.389256E-04   0.502185E-11   0.945928E-10   0.413690E+02   0.371687E+02   0.590830E-06  -0.620566E-14   0.341301E-11   0.389256E-04   0.590830E-06   0.654189E-09   0.501347E-09   0.744838E-11   0.502185E-11  -0.620566E-14   0.501347E-09   0.372815E-05   0.322639E-07   0.945928E-10   0.341301E-11   0.744838E-11   0.322639E-07   0.520065E-09
   936   0.123959E+04   0.402856E+02   0.387961E-04   0.467621E-11   0.937827E-10   0.402856E+02   0.373908E+02   0.593391E-06  -0.577854E-14   0.339207E-11   0.387961E-04   0.593391E-06   0.652214E-09   0.500158E-09   0.742989E-11   0.467621E-11  -0.577854E-14   0.500158E-09   0.372356E-05   0.322250E-07   0.937827E-10   0.339207E-11   0.742989E-11   0.322250E-07   0.519527E-09
   937   0.123059E+04   0.391815E+02   0.386670E-04   0.432465E-11   0.930678E-10   0.391815E+02   0.376085E+02   0.595877E-06  -0.534411E-14   0.337122E-11   0.386670E-04   0.595877E-06   0.650245E-09   0.498974E-09   0.741148E-11   0.432465E-11  -0.534411E-14   0.498974E-09   0.371898E-05   0.321863E-07   0.930678E-10   0.337122E-11   0.741148E-11   0.321863E-07   0.518989E-09
   938   0.122172E+04   0.380570E+02   0.385383E-04   0.396889E-11   0.924447E-10   0.380570E+02   0.378214E+02   0.598288E-06  -0.490449E-14   0.335045E-11   0.385383E-04   0.598288E-06   0.648284E-09   0.497794E-09   0.739314E-11   0.396889E-11  -0.490449E-14   0.497794E-09   0.371442E-05   0.321476E-07   0.924447E-10   0.335045E-11   0.739314E-11   0.321476E-07   0.518454E-09
   939   0.121298E+04   0.369128E+02   0.384100E-04   0.361067E-11   0.919096E-10   0.369128E+02   0.380296E+02   0.600625E-06  -0.446182E-14   0.332978E-11   0.384100E-04   0.600625E-06   0.646329E-09   0.496619E-09   0.737487E-11   0.361067E-11  -0.446182E-14   0.496619E-09   0.370988E-05   0.321092E-07   0.919096E-10   0.332978E-11   0.737487E-11   0.321092E-07   0.517920E-09
   940   0.120438E+04   0.357494E+02   0.382821E-04   0.325169E-11   0.914590E-10   0.357494E+02   0.382328E+02   0.602887E-06  -0.401822E-14   0.330921E-11   0.382821E-04   0.602887E-06   0.644380E-09   0.495449E-09   0.735669E-11   0.325169E-11  -0.401822E-14   0.495449E-09   0.370535E-05   0.320708E-07   0.914590E-10   0.330921E-11   0.735669E-11   0.320708E-07   0.517388E-09
   941   0.119591E+04   0.345674E+02   0.381546E-04   0.289370E-11   0.910892E-10   0.345674E+02   0.384311E+02   0.605074E-06  -0.357583E-14   0.328872E-11   0.381546E-04   0.605074E-06   0.642439E-09   0.494283E-09   0.733858E-11   0.289370E-11  -0.357583E-14   0.494283E-09   0.370084E-05   0.320325E-07   0.910892E-10   0.328872E-11   0.733858E-11   0.320325E-07   0.516857E-09
   942   0.118758E+04   0.333673E+02   0.380274E-04   0.253840E-11   0.907966E-10   0.333673E+02   0.386242E+02   0.607188E-06  -0.313678E-14   0.326834E-11   0.380274E-04   0.607188E-06   0.640503E-09   0.493122E-09   0.732054E-11   0.253840E-11  -0.313678E-14   0.493122E-09   0.369634E-05   0.319944E-07   0.907966E-10   0.326834E-11   0.732054E-11   0.319944E-07   0.516328E-09
   943   0.117938E+04   0.321498E+02   0.379007E-04   0.218752E-11   0.905777E-10   0.321498E+02   0.388121E+02   0.609228E-06  -0.270319E-14   0.324806E-11   0.379007E-04   0.609228E-06   0.638575E-09   0.491966E-09   0.730257E-11   0.218752E-11  -0.270319E-14   0.491966E-09   0.369186E-05   0.319564E-07   0.905777E-10   0.324806E-11   0.730257E-11   0.319564E-07   0.515800E-09
   944   0.117133E+04   0.309157E+02   0.377743E-04   0.184279E-11   0.904287E-10   0.309157E+02   0.389948E+02   0.611195E-06  -0.227720E-14   0.322789E-11   0.377743E-04   0.611195E-06   0.636653E-09   0.490814E-09   0.728468E-11   0.184279E-11  -0.227720E-14   0.490814E-09   0.368739E-05   0.319186E-07   0.904287E-10   0.322789E-11   0.728468E-11   0.319186E-07   0.515274E-09
   945   0.116343E+04   0.296653E+02   0.376484E-04   0.150593E-11   0.903462E-10   0.296653E+02   0.391722E+02   0.613089E-06  -0.186093E-14   0.320782E-11   0.376484E-04   0.613089E-06   0.634737E-09   0.489667E-09   0.726687E-11   0.150593E-11  -0.186093E-14   0.489667E-09   0.368294E-05   0.318808E-07   0.903462E-10   0.320782E-11   0.726687E-11   0.318808E-07   0.514750E-09
   946   0.115566E+04   0.283996E+02   0.375229E-04   0.117867E-11   0.903265E-10   0.283996E+02   0.393441E+02   0.614910E-06  -0.145652E-14   0.318786E-11   0.375229E-04   0.614910E-06   0.632828E-09   0.488524E-09   0.724912E-11   0.117867E-11  -0.145652E-14   0.488524E-09   0.367850E-05   0.318432E-07   0.903265E-10   0.318786E-11   0.724912E-11   0.318432E-07   0.514227E-09
   947   0.114804E+04   0.271191E+02   0.373977E-04   0.862717E-12   0.903660E-10   0.271191E+02   0.395104E+02   0.616659E-06  -0.106609E-14   0.316802E-11   0.373977E-04   0.616659E-06   0.630925E-09   0.487386E-09   0.723145E-11   0.862717E-12  -0.106609E-14   0.487386E-09   0.367407E-05   0.318057E-07   0.903660E-10   0.316802E-11   0.723145E-11   0.318057E-07   0.513706E-09
   948   0.114057E+04   0.258245E+02   0.372730E-04   0.559807E-12   0.904610E-10   0.258245E+02   0.396713E+02   0.618335E-06  -0.691771E-15   0.314829E-11   0.372730E-04   0.618335E-06   0.629028E-09   0.486252E-09   0.721385E-11   0.559807E-12  -0.691771E-15   0.486252E-09   0.366966E-05   0.317683E-07   0.904610E-10   0.314829E-11   0.721385E-11   0.317683E-07   0.513187E-09
   949   0.113324E+04   0.245163E+02   0.371487E-04   0.271660E-12   0.906080E-10   0.245163E+02   0.398264E+02   0.619940E-06  -0.335699E-15   0.312868E-11   0.371487E-04   0.619940E-06   0.627138E-09   0.485123E-09   0.719632E-11   0.271660E-12  -0.335699E-15   0.485123E-09   0.366527E-05   0.317311E-07   0.906080E-10   0.312868E-11   0.719632E-11   0.317311E-07   0.512669E-09
   950   0.112607E+04   0.231954E+02   0.370247E-04  -0.518934E-21   0.908033E-10   0.231954E+02   0.399758E+02   0.621474E-06   0.905213E-23   0.310919E-11   0.370247E-04   0.621474E-06   0.625254E-09   0.483998E-09   0.717886E-11  -0.518934E-21   0.905213E-23   0.483998E-09   0.366089E-05   0.316940E-07   0.908033E-10   0.310919E-11   0.717886E-11   0.316940E-07   0.512152E-09
   951   0.111904E+04   0.218624E+02   0.369012E-04  -0.253814E-12   0.910437E-10   0.218624E+02   0.401194E+02   0.622936E-06   0.313646E-15   0.308982E-11   0.369012E-04   0.622936E-06   0.623377E-09   0.482877E-09   0.716147E-11  -0.253814E-12   0.313646E-15   0.482877E-09   0.365652E-05   0.316569E-07   0.910437E-10   0.308982E-11   0.716147E-11   0.316569E-07   0.511637E-09
