#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   462   0.372461E+04   0.177424E+03   0.288223E-04   0.706367E-02   0.918215E-04   0.177424E+03   0.285233E+02   0.749416E-06  -0.482761E-06  -0.379328E-08   0.288223E-04   0.749416E-06   0.689420E-07   0.236380E-04   0.515655E-06   0.706367E-02  -0.482761E-06   0.236380E-04   0.796647E-01   0.998122E-03   0.918215E-04  -0.379328E-08   0.515655E-06   0.998122E-03   0.394693E-04
   463   0.368090E+04   0.175135E+03   0.286382E-04   0.696207E-02   0.910033E-04   0.175135E+03   0.285943E+02   0.724075E-06  -0.513788E-06  -0.403214E-08   0.286382E-04   0.724075E-06   0.688121E-07   0.236280E-04   0.515365E-06   0.696207E-02  -0.513788E-06   0.236280E-04   0.798034E-01   0.999790E-03   0.910033E-04  -0.403214E-08   0.515365E-06   0.999790E-03   0.395267E-04
   464   0.363774E+04   0.172829E+03   0.284685E-04   0.686089E-02   0.901883E-04   0.172829E+03   0.286617E+02   0.699129E-06  -0.544746E-06  -0.426933E-08   0.284685E-04   0.699129E-06   0.686826E-07   0.236180E-04   0.515074E-06   0.686089E-02  -0.544746E-06   0.236180E-04   0.799418E-01   0.100146E-02   0.901883E-04  -0.426933E-08   0.515074E-06   0.100146E-02   0.395841E-04
   465   0.359511E+04   0.170509E+03   0.283127E-04   0.676017E-02   0.893763E-04   0.170509E+03   0.287257E+02   0.674590E-06  -0.575601E-06  -0.450466E-08   0.283127E-04   0.674590E-06   0.685535E-07   0.236080E-04   0.514785E-06   0.676017E-02  -0.575601E-06   0.236080E-04   0.800801E-01   0.100312E-02   0.893763E-04  -0.450466E-08   0.514785E-06   0.100312E-02   0.396414E-04
   466   0.355302E+04   0.168172E+03   0.281704E-04   0.665991E-02   0.885676E-04   0.168172E+03   0.287861E+02   0.650468E-06  -0.606319E-06  -0.473799E-08   0.281704E-04   0.650468E-06   0.684247E-07   0.235980E-04   0.514495E-06   0.665991E-02  -0.606319E-06   0.235980E-04   0.802182E-01   0.100478E-02   0.885676E-04  -0.473799E-08   0.514495E-06   0.100478E-02   0.396986E-04
   467   0.351147E+04   0.165823E+03   0.280413E-04   0.656014E-02   0.877622E-04   0.165823E+03   0.288430E+02   0.626775E-06  -0.636866E-06  -0.496914E-08   0.280413E-04   0.626775E-06   0.682964E-07   0.235880E-04   0.514206E-06   0.656014E-02  -0.636866E-06   0.235880E-04   0.803561E-01   0.100645E-02   0.877622E-04  -0.496914E-08   0.514206E-06   0.100645E-02   0.397557E-04
   468   0.347045E+04   0.163460E+03   0.279249E-04   0.646085E-02   0.869600E-04   0.163460E+03   0.288963E+02   0.603524E-06  -0.667207E-06  -0.519796E-08   0.279249E-04   0.603524E-06   0.681685E-07   0.235780E-04   0.513917E-06   0.646085E-02  -0.667207E-06   0.235780E-04   0.804939E-01   0.100811E-02   0.869600E-04  -0.519796E-08   0.513917E-06   0.100811E-02   0.398128E-04
   469   0.342996E+04   0.161084E+03   0.278208E-04   0.636207E-02   0.861612E-04   0.161084E+03   0.289460E+02   0.580725E-06  -0.697308E-06  -0.542428E-08   0.278208E-04   0.580725E-06   0.680409E-07   0.235681E-04   0.513628E-06   0.636207E-02  -0.697308E-06   0.235681E-04   0.806314E-01   0.100976E-02   0.861612E-04  -0.542428E-08   0.513628E-06   0.100976E-02   0.398698E-04
   470   0.339000E+04   0.158697E+03   0.277287E-04   0.626381E-02   0.853658E-04   0.158697E+03   0.289921E+02   0.558390E-06  -0.727134E-06  -0.564793E-08   0.277287E-04   0.558390E-06   0.679137E-07   0.235581E-04   0.513340E-06   0.626381E-02  -0.727134E-06   0.235581E-04   0.807688E-01   0.101142E-02   0.853658E-04  -0.564793E-08   0.513340E-06   0.101142E-02   0.399267E-04
   471   0.335056E+04   0.156300E+03   0.276481E-04   0.616609E-02   0.845740E-04   0.156300E+03   0.290346E+02   0.536531E-06  -0.756652E-06  -0.586876E-08   0.276481E-04   0.536531E-06   0.677869E-07   0.235481E-04   0.513052E-06   0.616609E-02  -0.756652E-06   0.235481E-04   0.809060E-01   0.101307E-02   0.845740E-04  -0.586876E-08   0.513052E-06   0.101307E-02   0.399836E-04
   472   0.331165E+04   0.153894E+03   0.275787E-04   0.606892E-02   0.837856E-04   0.153894E+03   0.290735E+02   0.515160E-06  -0.785827E-06  -0.608660E-08   0.275787E-04   0.515160E-06   0.676605E-07   0.235381E-04   0.512764E-06   0.606892E-02  -0.785827E-06   0.235381E-04   0.810430E-01   0.101472E-02   0.837856E-04  -0.608660E-08   0.512764E-06   0.101472E-02   0.400404E-04
   473   0.327325E+04   0.151479E+03   0.275200E-04   0.597232E-02   0.830009E-04   0.151479E+03   0.291088E+02   0.494287E-06  -0.814624E-06  -0.630129E-08   0.275200E-04   0.494287E-06   0.675345E-07   0.235281E-04   0.512477E-06   0.597232E-02  -0.814624E-06   0.235281E-04   0.811799E-01   0.101637E-02   0.830009E-04  -0.630129E-08   0.512477E-06   0.101637E-02   0.400971E-04
   474   0.323538E+04   0.149055E+03   0.274716E-04   0.587629E-02   0.822198E-04   0.149055E+03   0.291402E+02   0.473926E-06  -0.843010E-06  -0.651266E-08   0.274716E-04   0.473926E-06   0.674088E-07   0.235182E-04   0.512190E-06   0.587629E-02  -0.843010E-06   0.235182E-04   0.813166E-01   0.101802E-02   0.822198E-04  -0.651266E-08   0.512190E-06   0.101802E-02   0.401538E-04
   475   0.319803E+04   0.146624E+03   0.274332E-04   0.578087E-02   0.814424E-04   0.146624E+03   0.291681E+02   0.454087E-06  -0.870951E-06  -0.672055E-08   0.274332E-04   0.454087E-06   0.672835E-07   0.235082E-04   0.511903E-06   0.578087E-02  -0.870951E-06   0.235082E-04   0.814531E-01   0.101967E-02   0.814424E-04  -0.672055E-08   0.511903E-06   0.101967E-02   0.402104E-04
   476   0.316121E+04   0.144187E+03   0.274044E-04   0.568605E-02   0.806688E-04   0.144187E+03   0.291922E+02   0.434782E-06  -0.898411E-06  -0.692480E-08   0.274044E-04   0.434782E-06   0.671586E-07   0.234982E-04   0.511617E-06   0.568605E-02  -0.898411E-06   0.234982E-04   0.815894E-01   0.102131E-02   0.806688E-04  -0.692480E-08   0.511617E-06   0.102131E-02   0.402669E-04
   477   0.312492E+04   0.141744E+03   0.273847E-04   0.559185E-02   0.798990E-04   0.141744E+03   0.292126E+02   0.416022E-06  -0.925357E-06  -0.712525E-08   0.273847E-04   0.416022E-06   0.670340E-07   0.234882E-04   0.511331E-06   0.559185E-02  -0.925357E-06   0.234882E-04   0.817256E-01   0.102295E-02   0.798990E-04  -0.712525E-08   0.511331E-06   0.102295E-02   0.403233E-04
   478   0.308915E+04   0.139295E+03   0.273738E-04   0.549830E-02   0.791331E-04   0.139295E+03   0.292292E+02   0.397820E-06  -0.951754E-06  -0.732172E-08   0.273738E-04   0.397820E-06   0.669098E-07   0.234783E-04   0.511045E-06   0.549830E-02  -0.951754E-06   0.234783E-04   0.818617E-01   0.102459E-02   0.791331E-04  -0.732172E-08   0.511045E-06   0.102459E-02   0.403797E-04
   479   0.305393E+04   0.136841E+03   0.273712E-04   0.540540E-02   0.783712E-04   0.136841E+03   0.292421E+02   0.380186E-06  -0.977569E-06  -0.751407E-08   0.273712E-04   0.380186E-06   0.667860E-07   0.234683E-04   0.510760E-06   0.540540E-02  -0.977569E-06   0.234683E-04   0.819975E-01   0.102623E-02   0.783712E-04  -0.751407E-08   0.510760E-06   0.102623E-02   0.404361E-04
   480   0.301923E+04   0.134383E+03   0.273766E-04   0.531316E-02   0.776132E-04   0.134383E+03   0.292513E+02   0.363133E-06  -0.100277E-05  -0.770212E-08   0.273766E-04   0.363133E-06   0.666626E-07   0.234583E-04   0.510475E-06   0.531316E-02  -0.100277E-05   0.234583E-04   0.821332E-01   0.102787E-02   0.776132E-04  -0.770212E-08   0.510475E-06   0.102787E-02   0.404923E-04
   481   0.298508E+04   0.131922E+03   0.273896E-04   0.522161E-02   0.768593E-04   0.131922E+03   0.292566E+02   0.346672E-06  -0.102731E-05  -0.788571E-08   0.273896E-04   0.346672E-06   0.665395E-07   0.234484E-04   0.510190E-06   0.522161E-02  -0.102731E-05   0.234484E-04   0.822688E-01   0.102951E-02   0.768593E-04  -0.788571E-08   0.510190E-06   0.102951E-02   0.405485E-04
   482   0.295146E+04   0.129458E+03   0.274097E-04   0.513076E-02   0.761095E-04   0.129458E+03   0.292582E+02   0.330815E-06  -0.105117E-05  -0.806467E-08   0.274097E-04   0.330815E-06   0.664167E-07   0.234384E-04   0.509906E-06   0.513076E-02  -0.105117E-05   0.234384E-04   0.824042E-01   0.103114E-02   0.761095E-04  -0.806467E-08   0.509906E-06   0.103114E-02   0.406046E-04
   483   0.291837E+04   0.126991E+03   0.274366E-04   0.504062E-02   0.753639E-04   0.126991E+03   0.292559E+02   0.315573E-06  -0.107431E-05  -0.823886E-08   0.274366E-04   0.315573E-06   0.662944E-07   0.234285E-04   0.509621E-06   0.504062E-02  -0.107431E-05   0.234285E-04   0.825394E-01   0.103277E-02   0.753639E-04  -0.823886E-08   0.509621E-06   0.103277E-02   0.406607E-04
   484   0.288581E+04   0.124522E+03   0.274699E-04   0.495121E-02   0.746225E-04   0.124522E+03   0.292498E+02   0.300958E-06  -0.109670E-05  -0.840809E-08   0.274699E-04   0.300958E-06   0.661724E-07   0.234185E-04   0.509338E-06   0.495121E-02  -0.109670E-05   0.234185E-04   0.826745E-01   0.103440E-02   0.746225E-04  -0.840809E-08   0.509338E-06   0.103440E-02   0.407167E-04
   485   0.285377E+04   0.122053E+03   0.275091E-04   0.486253E-02   0.738854E-04   0.122053E+03   0.292399E+02   0.286982E-06  -0.111829E-05  -0.857221E-08   0.275091E-04   0.286982E-06   0.660507E-07   0.234085E-04   0.509054E-06   0.486253E-02  -0.111829E-05   0.234085E-04   0.828094E-01   0.103603E-02   0.738854E-04  -0.857221E-08   0.509054E-06   0.103603E-02   0.407726E-04
   486   0.282227E+04   0.119582E+03   0.275539E-04   0.477462E-02   0.731526E-04   0.119582E+03   0.292261E+02   0.273656E-06  -0.113907E-05  -0.873106E-08   0.275539E-04   0.273656E-06   0.659295E-07   0.233986E-04   0.508771E-06   0.477462E-02  -0.113907E-05   0.233986E-04   0.829442E-01   0.103765E-02   0.731526E-04  -0.873106E-08   0.508771E-06   0.103765E-02   0.408284E-04
   487   0.279130E+04   0.117112E+03   0.276039E-04   0.468747E-02   0.724243E-04   0.117112E+03   0.292083E+02   0.260991E-06  -0.115899E-05  -0.888447E-08   0.276039E-04   0.260991E-06   0.658085E-07   0.233886E-04   0.508489E-06   0.468747E-02  -0.115899E-05   0.233886E-04   0.830789E-01   0.103928E-02   0.724243E-04  -0.888447E-08   0.508489E-06   0.103928E-02   0.408842E-04
   488   0.276085E+04   0.114642E+03   0.276587E-04   0.460111E-02   0.717003E-04   0.114642E+03   0.291867E+02   0.249000E-06  -0.117801E-05  -0.903227E-08   0.276587E-04   0.249000E-06   0.656879E-07   0.233787E-04   0.508206E-06   0.460111E-02  -0.117801E-05   0.233787E-04   0.832134E-01   0.104090E-02   0.717003E-04  -0.903227E-08   0.508206E-06   0.104090E-02   0.409400E-04
   489   0.273093E+04   0.112174E+03   0.277179E-04   0.451555E-02   0.709809E-04   0.112174E+03   0.291610E+02   0.237694E-06  -0.119611E-05  -0.917431E-08   0.277179E-04   0.237694E-06   0.655677E-07   0.233687E-04   0.507924E-06   0.451555E-02  -0.119611E-05   0.233687E-04   0.833477E-01   0.104252E-02   0.709809E-04  -0.917431E-08   0.507924E-06   0.104252E-02   0.409956E-04
   490   0.270155E+04   0.109706E+03   0.277810E-04   0.443080E-02   0.702661E-04   0.109706E+03   0.291315E+02   0.227085E-06  -0.121325E-05  -0.931043E-08   0.277810E-04   0.227085E-06   0.654478E-07   0.233587E-04   0.507642E-06   0.443080E-02  -0.121325E-05   0.233587E-04   0.834820E-01   0.104414E-02   0.702661E-04  -0.931043E-08   0.507642E-06   0.104414E-02   0.410512E-04
   491   0.267271E+04   0.107240E+03   0.278478E-04   0.434688E-02   0.695559E-04   0.107240E+03   0.290979E+02   0.217185E-06  -0.122940E-05  -0.944045E-08   0.278478E-04   0.217185E-06   0.653283E-07   0.233488E-04   0.507361E-06   0.434688E-02  -0.122940E-05   0.233488E-04   0.836160E-01   0.104576E-02   0.695559E-04  -0.944045E-08   0.507361E-06   0.104576E-02   0.411067E-04
   492   0.264441E+04   0.104777E+03   0.279177E-04   0.426380E-02   0.688503E-04   0.104777E+03   0.290603E+02   0.208004E-06  -0.124451E-05  -0.956421E-08   0.279177E-04   0.208004E-06   0.652091E-07   0.233388E-04   0.507080E-06   0.426380E-02  -0.124451E-05   0.233388E-04   0.837500E-01   0.104737E-02   0.688503E-04  -0.956421E-08   0.507080E-06   0.104737E-02   0.411622E-04
   493   0.261667E+04   0.102317E+03   0.279904E-04   0.418159E-02   0.681496E-04   0.102317E+03   0.290186E+02   0.199554E-06  -0.125857E-05  -0.968156E-08   0.279904E-04   0.199554E-06   0.650903E-07   0.233289E-04   0.506799E-06   0.418159E-02  -0.125857E-05   0.233289E-04   0.838838E-01   0.104899E-02   0.681496E-04  -0.968156E-08   0.506799E-06   0.104899E-02   0.412176E-04
   494   0.258947E+04   0.998592E+02   0.280655E-04   0.410024E-02   0.674536E-04   0.998592E+02   0.289729E+02   0.191848E-06  -0.127153E-05  -0.979233E-08   0.280655E-04   0.191848E-06   0.649718E-07   0.233189E-04   0.506518E-06   0.410024E-02  -0.127153E-05   0.233189E-04   0.840174E-01   0.105060E-02   0.674536E-04  -0.979233E-08   0.506518E-06   0.105060E-02   0.412729E-04
   495   0.256282E+04   0.974055E+02   0.281426E-04   0.401979E-02   0.667624E-04   0.974055E+02   0.289231E+02   0.184897E-06  -0.128335E-05  -0.989635E-08   0.281426E-04   0.184897E-06   0.648537E-07   0.233090E-04   0.506238E-06   0.401979E-02  -0.128335E-05   0.233090E-04   0.841510E-01   0.105221E-02   0.667624E-04  -0.989635E-08   0.506238E-06   0.105221E-02   0.413282E-04
   496   0.253673E+04   0.949558E+02   0.282213E-04   0.394023E-02   0.660762E-04   0.949558E+02   0.288691E+02   0.178712E-06  -0.129401E-05  -0.999346E-08   0.282213E-04   0.178712E-06   0.647359E-07   0.232990E-04   0.505958E-06   0.394023E-02  -0.129401E-05   0.232990E-04   0.842844E-01   0.105382E-02   0.660762E-04  -0.999346E-08   0.505958E-06   0.105382E-02   0.413834E-04
   497   0.251118E+04   0.925106E+02   0.283013E-04   0.386160E-02   0.653950E-04   0.925106E+02   0.288109E+02   0.173305E-06  -0.130347E-05  -0.100835E-07   0.283013E-04   0.173305E-06   0.646184E-07   0.232890E-04   0.505679E-06   0.386160E-02  -0.130347E-05   0.232890E-04   0.844176E-01   0.105543E-02   0.653950E-04  -0.100835E-07   0.505679E-06   0.105543E-02   0.414385E-04
   498   0.248619E+04   0.900702E+02   0.283820E-04   0.378389E-02   0.647187E-04   0.900702E+02   0.287486E+02   0.168688E-06  -0.131170E-05  -0.101663E-07   0.283820E-04   0.168688E-06   0.645013E-07   0.232791E-04   0.505400E-06   0.378389E-02  -0.131170E-05   0.232791E-04   0.845508E-01   0.105703E-02   0.647187E-04  -0.101663E-07   0.505400E-06   0.105703E-02   0.414936E-04
   499   0.246175E+04   0.876351E+02   0.284631E-04   0.370713E-02   0.640476E-04   0.876351E+02   0.286820E+02   0.164872E-06  -0.131865E-05  -0.102417E-07   0.284631E-04   0.164872E-06   0.643845E-07   0.232691E-04   0.505121E-06   0.370713E-02  -0.131865E-05   0.232691E-04   0.846838E-01   0.105864E-02   0.640476E-04  -0.102417E-07   0.505121E-06   0.105864E-02   0.415486E-04
   500   0.243786E+04   0.852058E+02   0.285442E-04   0.363133E-02   0.633816E-04   0.852058E+02   0.286112E+02   0.161869E-06  -0.132431E-05  -0.103096E-07   0.285442E-04   0.161869E-06   0.642680E-07   0.232592E-04   0.504842E-06   0.363133E-02  -0.132431E-05   0.232592E-04   0.848167E-01   0.106024E-02   0.633816E-04  -0.103096E-07   0.504842E-06   0.106024E-02   0.416036E-04
   501   0.241451E+04   0.827826E+02   0.286250E-04   0.355650E-02   0.627208E-04   0.827826E+02   0.285360E+02   0.159685E-06  -0.132864E-05  -0.103698E-07   0.286250E-04   0.159685E-06   0.641519E-07   0.232492E-04   0.504564E-06   0.355650E-02  -0.132864E-05   0.232492E-04   0.849495E-01   0.106184E-02   0.627208E-04  -0.103698E-07   0.504564E-06   0.106184E-02   0.416585E-04
   502   0.239172E+04   0.803660E+02   0.287053E-04   0.348264E-02   0.620651E-04   0.803660E+02   0.284567E+02   0.158307E-06  -0.133167E-05  -0.104224E-07   0.287053E-04   0.158307E-06   0.640361E-07   0.232393E-04   0.504286E-06   0.348264E-02  -0.133167E-05   0.232393E-04   0.850822E-01   0.106344E-02   0.620651E-04  -0.104224E-07   0.504286E-06   0.106344E-02   0.417133E-04
   503   0.236946E+04   0.779567E+02   0.287849E-04   0.340975E-02   0.614147E-04   0.779567E+02   0.283733E+02   0.157714E-06  -0.133343E-05  -0.104678E-07   0.287849E-04   0.157714E-06   0.639206E-07   0.232293E-04   0.504009E-06   0.340975E-02  -0.133343E-05   0.232293E-04   0.852147E-01   0.106503E-02   0.614147E-04  -0.104678E-07   0.504009E-06   0.106503E-02   0.417680E-04
   504   0.234773E+04   0.755551E+02   0.288638E-04   0.333783E-02   0.607694E-04   0.755551E+02   0.282859E+02   0.157888E-06  -0.133397E-05  -0.105062E-07   0.288638E-04   0.157888E-06   0.638055E-07   0.232194E-04   0.503732E-06   0.333783E-02  -0.133397E-05   0.232194E-04   0.853471E-01   0.106663E-02   0.607694E-04  -0.105062E-07   0.503732E-06   0.106663E-02   0.418227E-04
   505   0.232654E+04   0.731616E+02   0.289418E-04   0.326686E-02   0.601292E-04   0.731616E+02   0.281946E+02   0.158808E-06  -0.133332E-05  -0.105377E-07   0.289418E-04   0.158808E-06   0.636907E-07   0.232094E-04   0.503455E-06   0.326686E-02  -0.133332E-05   0.232094E-04   0.854794E-01   0.106822E-02   0.601292E-04  -0.105377E-07   0.503455E-06   0.106822E-02   0.418774E-04
   506   0.230586E+04   0.707770E+02   0.290188E-04   0.319686E-02   0.594941E-04   0.707770E+02   0.280994E+02   0.160456E-06  -0.133152E-05  -0.105625E-07   0.290188E-04   0.160456E-06   0.635762E-07   0.231994E-04   0.503178E-06   0.319686E-02  -0.133152E-05   0.231994E-04   0.856116E-01   0.106981E-02   0.594941E-04  -0.105625E-07   0.503178E-06   0.106981E-02   0.419319E-04
   507   0.228570E+04   0.684017E+02   0.290947E-04   0.312780E-02   0.588642E-04   0.684017E+02   0.280006E+02   0.162813E-06  -0.132860E-05  -0.105810E-07   0.290947E-04   0.162813E-06   0.634621E-07   0.231895E-04   0.502902E-06   0.312780E-02  -0.132860E-05   0.231895E-04   0.857436E-01   0.107140E-02   0.588642E-04  -0.105810E-07   0.502902E-06   0.107140E-02   0.419864E-04
   508   0.226605E+04   0.660362E+02   0.291694E-04   0.305970E-02   0.582393E-04   0.660362E+02   0.278982E+02   0.165858E-06  -0.132460E-05  -0.105933E-07   0.291694E-04   0.165858E-06   0.633483E-07   0.231795E-04   0.502626E-06   0.305970E-02  -0.132460E-05   0.231795E-04   0.858756E-01   0.107299E-02   0.582393E-04  -0.105933E-07   0.502626E-06   0.107299E-02   0.420409E-04
   509   0.224689E+04   0.636811E+02   0.292426E-04   0.299254E-02   0.576195E-04   0.636811E+02   0.277922E+02   0.169572E-06  -0.131956E-05  -0.105996E-07   0.292426E-04   0.169572E-06   0.632348E-07   0.231696E-04   0.502351E-06   0.299254E-02  -0.131956E-05   0.231696E-04   0.860074E-01   0.107458E-02   0.576195E-04  -0.105996E-07   0.502351E-06   0.107458E-02   0.420953E-04
   510   0.222824E+04   0.613367E+02   0.293144E-04   0.292632E-02   0.570048E-04   0.613367E+02   0.276829E+02   0.173936E-06  -0.131351E-05  -0.106001E-07   0.293144E-04   0.173936E-06   0.631216E-07   0.231596E-04   0.502075E-06   0.292632E-02  -0.131351E-05   0.231596E-04   0.861391E-01   0.107616E-02   0.570048E-04  -0.106001E-07   0.502075E-06   0.107616E-02   0.421496E-04
   511   0.221006E+04   0.590038E+02   0.293846E-04   0.286104E-02   0.563951E-04   0.590038E+02   0.275701E+02   0.178931E-06  -0.130650E-05  -0.105952E-07   0.293846E-04   0.178931E-06   0.630087E-07   0.231497E-04   0.501800E-06   0.286104E-02  -0.130650E-05   0.231497E-04   0.862706E-01   0.107775E-02   0.563951E-04  -0.105952E-07   0.501800E-06   0.107775E-02   0.422038E-04
