#    L    TT             EE             BB             TE             PP             TP             EP          
   985   0.970120E+03   0.413403E+02   0.107120E-02  -0.267557E+02   0.240427E-08   0.235919E-14  -0.221842E-17
   986   0.968449E+03   0.412677E+02   0.106924E-02  -0.281607E+02   0.239958E-08   0.219681E-14  -0.206572E-17
   987   0.966925E+03   0.411891E+02   0.106731E-02  -0.295575E+02   0.239490E-08   0.203165E-14  -0.191042E-17
   988   0.965539E+03   0.411044E+02   0.106540E-02  -0.309454E+02   0.239023E-08   0.186452E-14  -0.175326E-17
   989   0.964291E+03   0.410139E+02   0.106351E-02  -0.323241E+02   0.238558E-08   0.169622E-14  -0.159501E-17
   990   0.963179E+03   0.409173E+02   0.106164E-02  -0.336928E+02   0.238093E-08   0.152758E-14  -0.143643E-17
   991   0.962203E+03   0.408148E+02   0.105979E-02  -0.350512E+02   0.237630E-08   0.135940E-14  -0.127829E-17
   992   0.961368E+03   0.407064E+02   0.105795E-02  -0.363986E+02   0.237168E-08   0.119249E-14  -0.112133E-17
   993   0.960658E+03   0.405922E+02   0.105613E-02  -0.377344E+02   0.236708E-08   0.102765E-14  -0.966332E-18
   994   0.960088E+03   0.404722E+02   0.105431E-02  -0.390579E+02   0.236248E-08   0.865703E-15  -0.814047E-18
   995   0.959641E+03   0.403466E+02   0.105251E-02  -0.403685E+02   0.235790E-08   0.707453E-15  -0.665240E-18
   996   0.959325E+03   0.402153E+02   0.105072E-02  -0.416655E+02   0.235333E-08   0.553710E-15  -0.520670E-18
   997   0.959136E+03   0.400784E+02   0.104894E-02  -0.429485E+02   0.234877E-08   0.405283E-15  -0.381101E-18
   998   0.959076E+03   0.399360E+02   0.104717E-02  -0.442166E+02   0.234422E-08   0.262983E-15  -0.247291E-18
   999   0.959134E+03   0.397882E+02   0.104540E-02  -0.454692E+02   0.233969E-08   0.127619E-15  -0.120004E-18
  1000   0.959318E+03   0.396349E+02   0.104363E-02  -0.467056E+02   0.233517E-08   0.000000E+00   0.000000E+00
  1001   0.959612E+03   0.394763E+02   0.104187E-02  -0.479251E+02   0.233066E-08  -0.119235E-15   0.112120E-18
  1002   0.960029E+03   0.393123E+02   0.104011E-02  -0.491272E+02   0.232616E-08  -0.230132E-15   0.216400E-18
  1003   0.960556E+03   0.391429E+02   0.103835E-02  -0.503113E+02   0.232167E-08  -0.332908E-15   0.313043E-18
  1004   0.961197E+03   0.389683E+02   0.103659E-02  -0.514770E+02   0.231720E-08  -0.427779E-15   0.402254E-18
  1005   0.961940E+03   0.387884E+02   0.103484E-02  -0.526238E+02   0.231273E-08  -0.514963E-15   0.484236E-18
  1006   0.962797E+03   0.386034E+02   0.103308E-02  -0.537513E+02   0.230828E-08  -0.594678E-15   0.559194E-18
  1007   0.963754E+03   0.384135E+02   0.103132E-02  -0.548596E+02   0.230384E-08  -0.667139E-15   0.627331E-18
  1008   0.964818E+03   0.382188E+02   0.102956E-02  -0.559486E+02   0.229941E-08  -0.732564E-15   0.688852E-18
  1009   0.965988E+03   0.380196E+02   0.102780E-02  -0.570181E+02   0.229499E-08  -0.791169E-15   0.743961E-18
  1010   0.967249E+03   0.378160E+02   0.102603E-02  -0.580678E+02   0.229059E-08  -0.843172E-15   0.792861E-18
  1011   0.968616E+03   0.376082E+02   0.102426E-02  -0.590978E+02   0.228619E-08  -0.888790E-15   0.835757E-18
  1012   0.970073E+03   0.373963E+02   0.102249E-02  -0.601079E+02   0.228181E-08  -0.928239E-15   0.872852E-18
  1013   0.971619E+03   0.371803E+02   0.102072E-02  -0.610978E+02   0.227744E-08  -0.961738E-15   0.904351E-18
  1014   0.973271E+03   0.369603E+02   0.101893E-02  -0.620673E+02   0.227308E-08  -0.989501E-15   0.930458E-18
  1015   0.975004E+03   0.367361E+02   0.101715E-02  -0.630161E+02   0.226873E-08  -0.101175E-14   0.951377E-18
  1016   0.976833E+03   0.365078E+02   0.101535E-02  -0.639439E+02   0.226440E-08  -0.102869E-14   0.967311E-18
  1017   0.978758E+03   0.362752E+02   0.101355E-02  -0.648505E+02   0.226007E-08  -0.104055E-14   0.978466E-18
  1018   0.980763E+03   0.360384E+02   0.101174E-02  -0.657357E+02   0.225576E-08  -0.104755E-14   0.985043E-18
  1019   0.982856E+03   0.357974E+02   0.100992E-02  -0.665991E+02   0.225145E-08  -0.104990E-14   0.987249E-18
  1020   0.985037E+03   0.355522E+02   0.100810E-02  -0.674401E+02   0.224716E-08  -0.104781E-14   0.985286E-18
  1021   0.987296E+03   0.353033E+02   0.100626E-02  -0.682584E+02   0.224288E-08  -0.104151E-14   0.979359E-18
  1022   0.989635E+03   0.350505E+02   0.100441E-02  -0.690534E+02   0.223861E-08  -0.103120E-14   0.969672E-18
  1023   0.992037E+03   0.347943E+02   0.100256E-02  -0.698246E+02   0.223435E-08  -0.101712E-14   0.956429E-18
  1024   0.994518E+03   0.345347E+02   0.100069E-02  -0.705715E+02   0.223011E-08  -0.999471E-15   0.939834E-18
  1025   0.997054E+03   0.342720E+02   0.998808E-03  -0.712934E+02   0.222587E-08  -0.978475E-15   0.920090E-18
  1026   0.999660E+03   0.340064E+02   0.996915E-03  -0.719901E+02   0.222165E-08  -0.954347E-15   0.897402E-18
  1027   0.100232E+04   0.337378E+02   0.995009E-03  -0.726618E+02   0.221743E-08  -0.927305E-15   0.871974E-18
  1028   0.100504E+04   0.334665E+02   0.993090E-03  -0.733085E+02   0.221323E-08  -0.897566E-15   0.844009E-18
  1029   0.100782E+04   0.331924E+02   0.991155E-03  -0.739306E+02   0.220904E-08  -0.865347E-15   0.813712E-18
  1030   0.101065E+04   0.329158E+02   0.989206E-03  -0.745283E+02   0.220486E-08  -0.830865E-15   0.781287E-18
  1031   0.101354E+04   0.326366E+02   0.987241E-03  -0.751021E+02   0.220069E-08  -0.794336E-15   0.746938E-18
  1032   0.101648E+04   0.323550E+02   0.985260E-03  -0.756519E+02   0.219653E-08  -0.755977E-15   0.710869E-18
  1033   0.101947E+04   0.320710E+02   0.983262E-03  -0.761781E+02   0.219238E-08  -0.716007E-15   0.673283E-18
  1034   0.102251E+04   0.317848E+02   0.981246E-03  -0.766802E+02   0.218825E-08  -0.674641E-15   0.634385E-18
  1035   0.102560E+04   0.314966E+02   0.979213E-03  -0.771578E+02   0.218412E-08  -0.632096E-15   0.594379E-18
  1036   0.102873E+04   0.312064E+02   0.977160E-03  -0.776106E+02   0.218000E-08  -0.588589E-15   0.553469E-18
  1037   0.103189E+04   0.309146E+02   0.975088E-03  -0.780380E+02   0.217590E-08  -0.544338E-15   0.511858E-18
  1038   0.103509E+04   0.306212E+02   0.972997E-03  -0.784395E+02   0.217180E-08  -0.499559E-15   0.469751E-18
  1039   0.103832E+04   0.303265E+02   0.970884E-03  -0.788150E+02   0.216772E-08  -0.454469E-15   0.427351E-18
  1040   0.104156E+04   0.300304E+02   0.968751E-03  -0.791637E+02   0.216365E-08  -0.409285E-15   0.384863E-18
  1041   0.104484E+04   0.297332E+02   0.966596E-03  -0.794860E+02   0.215959E-08  -0.364224E-15   0.342491E-18
  1042   0.104813E+04   0.294348E+02   0.964418E-03  -0.797818E+02   0.215553E-08  -0.319503E-15   0.300438E-18
  1043   0.105144E+04   0.291353E+02   0.962217E-03  -0.800511E+02   0.215149E-08  -0.275338E-15   0.258909E-18
  1044   0.105477E+04   0.288349E+02   0.959993E-03  -0.802947E+02   0.214746E-08  -0.231948E-15   0.218108E-18
  1045   0.105811E+04   0.285334E+02   0.957745E-03  -0.805121E+02   0.214344E-08  -0.189548E-15   0.178238E-18
  1046   0.106146E+04   0.282310E+02   0.955471E-03  -0.807041E+02   0.213943E-08  -0.148355E-15   0.139503E-18
  1047   0.106482E+04   0.279278E+02   0.953172E-03  -0.808702E+02   0.213543E-08  -0.108588E-15   0.102108E-18
  1048   0.106819E+04   0.276239E+02   0.950847E-03  -0.810107E+02   0.213144E-08  -0.704611E-16   0.662567E-19
  1049   0.107156E+04   0.273196E+02   0.948496E-03  -0.811249E+02   0.212747E-08  -0.341929E-16   0.321527E-19
  1050   0.107494E+04   0.270151E+02   0.946117E-03  -0.812146E+02   0.212350E-08   0.000000E+00   0.000000E+00
  1051   0.107830E+04   0.267107E+02   0.943710E-03  -0.812792E+02   0.211954E-08   0.319466E-16  -0.300404E-19
  1052   0.108166E+04   0.264065E+02   0.941277E-03  -0.813182E+02   0.211559E-08   0.616592E-16  -0.579801E-19
  1053   0.108502E+04   0.261027E+02   0.938818E-03  -0.813316E+02   0.211165E-08   0.891960E-16  -0.838737E-19
  1054   0.108837E+04   0.257995E+02   0.936334E-03  -0.813198E+02   0.210773E-08   0.114615E-15  -0.107776E-18
  1055   0.109170E+04   0.254970E+02   0.933828E-03  -0.812836E+02   0.210381E-08   0.137974E-15  -0.129741E-18
  1056   0.109502E+04   0.251952E+02   0.931299E-03  -0.812224E+02   0.209990E-08   0.159332E-15  -0.149825E-18
  1057   0.109832E+04   0.248943E+02   0.928749E-03  -0.811357E+02   0.209601E-08   0.178747E-15  -0.168081E-18
  1058   0.110161E+04   0.245942E+02   0.926179E-03  -0.810252E+02   0.209212E-08   0.196276E-15  -0.184564E-18
  1059   0.110487E+04   0.242951E+02   0.923591E-03  -0.808896E+02   0.208824E-08   0.211978E-15  -0.199330E-18
  1060   0.110811E+04   0.239971E+02   0.920986E-03  -0.807289E+02   0.208438E-08   0.225912E-15  -0.212432E-18
  1061   0.111133E+04   0.237002E+02   0.918364E-03  -0.805450E+02   0.208052E-08   0.238134E-15  -0.223925E-18
  1062   0.111453E+04   0.234046E+02   0.915727E-03  -0.803356E+02   0.207668E-08   0.248704E-15  -0.233864E-18
  1063   0.111769E+04   0.231103E+02   0.913076E-03  -0.801034E+02   0.207284E-08   0.257679E-15  -0.242303E-18
  1064   0.112083E+04   0.228174E+02   0.910412E-03  -0.798469E+02   0.206901E-08   0.265118E-15  -0.249298E-18
  1065   0.112394E+04   0.225260E+02   0.907736E-03  -0.795662E+02   0.206520E-08   0.271078E-15  -0.254903E-18
  1066   0.112701E+04   0.222361E+02   0.905050E-03  -0.792632E+02   0.206139E-08   0.275618E-15  -0.259172E-18
  1067   0.113004E+04   0.219480E+02   0.902355E-03  -0.789365E+02   0.205759E-08   0.278797E-15  -0.262161E-18
  1068   0.113305E+04   0.216616E+02   0.899651E-03  -0.785869E+02   0.205381E-08   0.280671E-15  -0.263923E-18
  1069   0.113601E+04   0.213772E+02   0.896941E-03  -0.782147E+02   0.205003E-08   0.281299E-15  -0.264514E-18
  1070   0.113893E+04   0.210947E+02   0.894225E-03  -0.778201E+02   0.204626E-08   0.280740E-15  -0.263989E-18
  1071   0.114181E+04   0.208143E+02   0.891504E-03  -0.774032E+02   0.204251E-08   0.279051E-15  -0.262401E-18
  1072   0.114465E+04   0.205361E+02   0.888779E-03  -0.769649E+02   0.203876E-08   0.276291E-15  -0.259805E-18
  1073   0.114743E+04   0.202603E+02   0.886052E-03  -0.765048E+02   0.203502E-08   0.272518E-15  -0.256257E-18
  1074   0.115017E+04   0.199869E+02   0.883324E-03  -0.760236E+02   0.203129E-08   0.267789E-15  -0.251811E-18
  1075   0.115286E+04   0.197161E+02   0.880596E-03  -0.755216E+02   0.202757E-08   0.262164E-15  -0.246521E-18
  1076   0.115550E+04   0.194479E+02   0.877869E-03  -0.749983E+02   0.202386E-08   0.255699E-15  -0.240442E-18
  1077   0.115808E+04   0.191824E+02   0.875145E-03  -0.744552E+02   0.202017E-08   0.248454E-15  -0.233629E-18
  1078   0.116061E+04   0.189197E+02   0.872424E-03  -0.738926E+02   0.201648E-08   0.240486E-15  -0.226136E-18
  1079   0.116308E+04   0.186600E+02   0.869707E-03  -0.733099E+02   0.201280E-08   0.231853E-15  -0.218019E-18
  1080   0.116550E+04   0.184033E+02   0.866997E-03  -0.727088E+02   0.200912E-08   0.222615E-15  -0.209331E-18
  1081   0.116785E+04   0.181498E+02   0.864293E-03  -0.720879E+02   0.200546E-08   0.212827E-15  -0.200128E-18
  1082   0.117014E+04   0.178995E+02   0.861597E-03  -0.714490E+02   0.200181E-08   0.202550E-15  -0.190464E-18
  1083   0.117237E+04   0.176524E+02   0.858911E-03  -0.707921E+02   0.199817E-08   0.191841E-15  -0.180394E-18
  1084   0.117454E+04   0.174088E+02   0.856235E-03  -0.701175E+02   0.199454E-08   0.180757E-15  -0.169972E-18
  1085   0.117663E+04   0.171687E+02   0.853571E-03  -0.694261E+02   0.199091E-08   0.169358E-15  -0.159253E-18
  1086   0.117866E+04   0.169322E+02   0.850920E-03  -0.687166E+02   0.198730E-08   0.157701E-15  -0.148292E-18
  1087   0.118062E+04   0.166992E+02   0.848282E-03  -0.679914E+02   0.198370E-08   0.145845E-15  -0.137143E-18
  1088   0.118251E+04   0.164700E+02   0.845660E-03  -0.672500E+02   0.198010E-08   0.133847E-15  -0.125861E-18
  1089   0.118432E+04   0.162447E+02   0.843053E-03  -0.664924E+02   0.197651E-08   0.121766E-15  -0.114501E-18
  1090   0.118605E+04   0.160232E+02   0.840465E-03  -0.657197E+02   0.197294E-08   0.109660E-15  -0.103117E-18
  1091   0.118772E+04   0.158058E+02   0.837894E-03  -0.649327E+02   0.196937E-08   0.975871E-16  -0.917641E-19
  1092   0.118930E+04   0.155924E+02   0.835344E-03  -0.641310E+02   0.196581E-08   0.856049E-16  -0.804969E-19
  1093   0.119081E+04   0.153833E+02   0.832815E-03  -0.633160E+02   0.196226E-08   0.737719E-16  -0.693699E-19
  1094   0.119223E+04   0.151784E+02   0.830307E-03  -0.624874E+02   0.195872E-08   0.621461E-16  -0.584379E-19
  1095   0.119358E+04   0.149780E+02   0.827823E-03  -0.616467E+02   0.195519E-08   0.507859E-16  -0.477555E-19
  1096   0.119484E+04   0.147820E+02   0.825363E-03  -0.607934E+02   0.195167E-08   0.397491E-16  -0.373773E-19
  1097   0.119603E+04   0.145906E+02   0.822929E-03  -0.599284E+02   0.194816E-08   0.290941E-16  -0.273580E-19
  1098   0.119713E+04   0.144038E+02   0.820522E-03  -0.590527E+02   0.194465E-08   0.188788E-16  -0.177523E-19
  1099   0.119814E+04   0.142217E+02   0.818142E-03  -0.581663E+02   0.194116E-08   0.916137E-17  -0.861472E-20
  1100   0.119908E+04   0.140444E+02   0.815791E-03  -0.572703E+02   0.193767E-08   0.000000E+00   0.000000E+00
  1101   0.119991E+04   0.138718E+02   0.813471E-03  -0.563640E+02   0.193420E-08  -0.855952E-17   0.804878E-20
  1102   0.120067E+04   0.137042E+02   0.811180E-03  -0.554489E+02   0.193073E-08  -0.165205E-16   0.155347E-19
  1103   0.120133E+04   0.135414E+02   0.808919E-03  -0.545244E+02   0.192727E-08  -0.238984E-16   0.224724E-19
  1104   0.120191E+04   0.133836E+02   0.806686E-03  -0.535917E+02   0.192382E-08  -0.307090E-16   0.288766E-19
  1105   0.120240E+04   0.132308E+02   0.804482E-03  -0.526509E+02   0.192038E-08  -0.369677E-16   0.347619E-19
  1106   0.120280E+04   0.130829E+02   0.802306E-03  -0.517024E+02   0.191695E-08  -0.426902E-16   0.401429E-19
  1107   0.120311E+04   0.129401E+02   0.800158E-03  -0.507466E+02   0.191353E-08  -0.478920E-16   0.450343E-19
  1108   0.120332E+04   0.128024E+02   0.798037E-03  -0.497839E+02   0.191011E-08  -0.525886E-16   0.494507E-19
  1109   0.120345E+04   0.126698E+02   0.795942E-03  -0.488147E+02   0.190671E-08  -0.567958E-16   0.534068E-19
  1110   0.120348E+04   0.125424E+02   0.793874E-03  -0.478394E+02   0.190331E-08  -0.605290E-16   0.569172E-19
  1111   0.120343E+04   0.124202E+02   0.791832E-03  -0.468586E+02   0.189992E-08  -0.638038E-16   0.599966E-19
  1112   0.120328E+04   0.123030E+02   0.789815E-03  -0.458723E+02   0.189654E-08  -0.666357E-16   0.626596E-19
  1113   0.120304E+04   0.121912E+02   0.787824E-03  -0.448814E+02   0.189317E-08  -0.690405E-16   0.649209E-19
  1114   0.120272E+04   0.120847E+02   0.785857E-03  -0.438861E+02   0.188981E-08  -0.710336E-16   0.667950E-19
  1115   0.120229E+04   0.119833E+02   0.783914E-03  -0.428868E+02   0.188646E-08  -0.726306E-16   0.682967E-19
  1116   0.120178E+04   0.118873E+02   0.781995E-03  -0.418840E+02   0.188311E-08  -0.738471E-16   0.694407E-19
  1117   0.120118E+04   0.117965E+02   0.780099E-03  -0.408782E+02   0.187978E-08  -0.746986E-16   0.702414E-19
  1118   0.120049E+04   0.117111E+02   0.778226E-03  -0.398696E+02   0.187645E-08  -0.752008E-16   0.707136E-19
  1119   0.119970E+04   0.116311E+02   0.776376E-03  -0.388589E+02   0.187313E-08  -0.753692E-16   0.708720E-19
  1120   0.119882E+04   0.115562E+02   0.774548E-03  -0.378462E+02   0.186982E-08  -0.752194E-16   0.707311E-19
  1121   0.119785E+04   0.114868E+02   0.772741E-03  -0.368323E+02   0.186652E-08  -0.747669E-16   0.703056E-19
  1122   0.119679E+04   0.114227E+02   0.770955E-03  -0.358174E+02   0.186322E-08  -0.740274E-16   0.696102E-19
  1123   0.119563E+04   0.113640E+02   0.769190E-03  -0.348020E+02   0.185994E-08  -0.730164E-16   0.686596E-19
  1124   0.119439E+04   0.113106E+02   0.767446E-03  -0.337866E+02   0.185666E-08  -0.717495E-16   0.674682E-19
  1125   0.119305E+04   0.112626E+02   0.765721E-03  -0.327715E+02   0.185339E-08  -0.702422E-16   0.660509E-19
  1126   0.119162E+04   0.112198E+02   0.764016E-03  -0.317573E+02   0.185013E-08  -0.685101E-16   0.644222E-19
  1127   0.119010E+04   0.111825E+02   0.762330E-03  -0.307445E+02   0.184688E-08  -0.665689E-16   0.625968E-19
  1128   0.118850E+04   0.111505E+02   0.760662E-03  -0.297338E+02   0.184364E-08  -0.644340E-16   0.605893E-19
  1129   0.118680E+04   0.111238E+02   0.759013E-03  -0.287253E+02   0.184040E-08  -0.621211E-16   0.584144E-19
  1130   0.118503E+04   0.111025E+02   0.757381E-03  -0.277198E+02   0.183718E-08  -0.596457E-16   0.560867E-19
  1131   0.118316E+04   0.110864E+02   0.755766E-03  -0.267177E+02   0.183396E-08  -0.570234E-16   0.536209E-19
  1132   0.118120E+04   0.110757E+02   0.754169E-03  -0.257194E+02   0.183075E-08  -0.542698E-16   0.510315E-19
  1133   0.117917E+04   0.110703E+02   0.752587E-03  -0.247255E+02   0.182755E-08  -0.514004E-16   0.483334E-19
  1134   0.117704E+04   0.110702E+02   0.751022E-03  -0.237362E+02   0.182435E-08  -0.484308E-16   0.455410E-19
  1135   0.117483E+04   0.110752E+02   0.749472E-03  -0.227522E+02   0.182117E-08  -0.453766E-16   0.426691E-19
  1136   0.117254E+04   0.110855E+02   0.747938E-03  -0.217738E+02   0.181799E-08  -0.422534E-16   0.397322E-19
  1137   0.117016E+04   0.111009E+02   0.746418E-03  -0.208015E+02   0.181482E-08  -0.390767E-16   0.367451E-19
  1138   0.116771E+04   0.111215E+02   0.744912E-03  -0.198357E+02   0.181166E-08  -0.358622E-16   0.337223E-19
  1139   0.116517E+04   0.111472E+02   0.743421E-03  -0.188768E+02   0.180851E-08  -0.326253E-16   0.306785E-19
  1140   0.116255E+04   0.111779E+02   0.741942E-03  -0.179254E+02   0.180536E-08  -0.293816E-16   0.276284E-19
  1141   0.115985E+04   0.112137E+02   0.740477E-03  -0.169820E+02   0.180222E-08  -0.261468E-16   0.245866E-19
  1142   0.115708E+04   0.112545E+02   0.739024E-03  -0.160470E+02   0.179909E-08  -0.229364E-16   0.215678E-19
  1143   0.115422E+04   0.113002E+02   0.737584E-03  -0.151209E+02   0.179597E-08  -0.197659E-16   0.185865E-19
  1144   0.115129E+04   0.113509E+02   0.736155E-03  -0.142041E+02   0.179286E-08  -0.166510E-16   0.156575E-19
  1145   0.114828E+04   0.114064E+02   0.734737E-03  -0.132971E+02   0.178976E-08  -0.136072E-16   0.127953E-19
  1146   0.114521E+04   0.114668E+02   0.733330E-03  -0.124004E+02   0.178666E-08  -0.106501E-16   0.100146E-19
  1147   0.114206E+04   0.115320E+02   0.731933E-03  -0.115144E+02   0.178357E-08  -0.779527E-17   0.733013E-20
  1148   0.113883E+04   0.116018E+02   0.730547E-03  -0.106396E+02   0.178049E-08  -0.505825E-17   0.475643E-20
  1149   0.113554E+04   0.116763E+02   0.729170E-03  -0.977633E+01   0.177741E-08  -0.245464E-17   0.230817E-20
  1150   0.113217E+04   0.117554E+02   0.727802E-03  -0.892508E+01   0.177435E-08   0.000000E+00   0.000000E+00
  1151   0.112874E+04   0.118390E+02   0.726442E-03  -0.808624E+01   0.177129E-08   0.229338E-17  -0.215654E-20
  1152   0.112524E+04   0.119272E+02   0.725091E-03  -0.726018E+01   0.176824E-08   0.442639E-17  -0.416227E-20
  1153   0.112169E+04   0.120198E+02   0.723748E-03  -0.644710E+01   0.176519E-08   0.640319E-17  -0.602112E-20
  1154   0.111805E+04   0.121168E+02   0.722412E-03  -0.564728E+01   0.176216E-08   0.822797E-17  -0.773701E-20
  1155   0.111436E+04   0.122181E+02   0.721083E-03  -0.486099E+01   0.175913E-08   0.990489E-17  -0.931387E-20
