#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   437   0.180303E+04  -0.636727E+02   0.147907E-04   0.508411E-03   0.709670E-05  -0.636727E+02   0.166155E+02   0.164120E-05   0.146170E-06   0.875937E-09   0.147907E-04   0.164120E-05   0.145678E-07   0.171106E-05   0.272541E-07   0.508411E-03   0.146170E-06   0.171106E-05   0.582480E-02   0.594934E-04   0.709670E-05   0.875937E-09   0.272541E-07   0.594934E-04   0.142134E-05
   438   0.181214E+04  -0.644914E+02   0.145981E-04   0.497338E-03   0.700705E-05  -0.644914E+02   0.164537E+02   0.162895E-05   0.153426E-06   0.929579E-09   0.145981E-04   0.162895E-05   0.145147E-07   0.170673E-05   0.271820E-07   0.497338E-03   0.153426E-06   0.170673E-05   0.582369E-02   0.594752E-04   0.700705E-05   0.929579E-09   0.271820E-07   0.594752E-04   0.142055E-05
   439   0.182142E+04  -0.652756E+02   0.144083E-04   0.486434E-03   0.691864E-05  -0.652756E+02   0.162903E+02   0.161658E-05   0.160436E-06   0.981701E-09   0.144083E-04   0.161658E-05   0.144618E-07   0.170242E-05   0.271103E-07   0.486434E-03   0.160436E-06   0.170242E-05   0.582257E-02   0.594569E-04   0.691864E-05   0.981701E-09   0.271103E-07   0.594569E-04   0.141976E-05
   440   0.183086E+04  -0.660253E+02   0.142212E-04   0.475705E-03   0.683150E-05  -0.660253E+02   0.161251E+02   0.160408E-05   0.167179E-06   0.103216E-08   0.142212E-04   0.160408E-05   0.144092E-07   0.169813E-05   0.270388E-07   0.475705E-03   0.167179E-06   0.169813E-05   0.582145E-02   0.594386E-04   0.683150E-05   0.103216E-08   0.270388E-07   0.594386E-04   0.141897E-05
   441   0.184045E+04  -0.667401E+02   0.140368E-04   0.465155E-03   0.674564E-05  -0.667401E+02   0.159585E+02   0.159145E-05   0.173636E-06   0.108082E-08   0.140368E-04   0.159145E-05   0.143569E-07   0.169386E-05   0.269677E-07   0.465155E-03   0.173636E-06   0.169386E-05   0.582033E-02   0.594202E-04   0.674564E-05   0.108082E-08   0.269677E-07   0.594202E-04   0.141819E-05
   442   0.185017E+04  -0.674199E+02   0.138550E-04   0.454791E-03   0.666110E-05  -0.674199E+02   0.157904E+02   0.157870E-05   0.179788E-06   0.112752E-08   0.138550E-04   0.157870E-05   0.143048E-07   0.168960E-05   0.268968E-07   0.454791E-03   0.179788E-06   0.168960E-05   0.581919E-02   0.594019E-04   0.666110E-05   0.112752E-08   0.268968E-07   0.594019E-04   0.141740E-05
   443   0.186001E+04  -0.680643E+02   0.136759E-04   0.444617E-03   0.657790E-05  -0.680643E+02   0.156210E+02   0.156583E-05   0.185614E-06   0.117214E-08   0.136759E-04   0.156583E-05   0.142529E-07   0.168536E-05   0.268263E-07   0.444617E-03   0.185614E-06   0.168536E-05   0.581805E-02   0.593835E-04   0.657790E-05   0.117214E-08   0.268263E-07   0.593835E-04   0.141662E-05
   444   0.186997E+04  -0.686732E+02   0.134994E-04   0.434638E-03   0.649606E-05  -0.686732E+02   0.154504E+02   0.155283E-05   0.191096E-06   0.121453E-08   0.134994E-04   0.155283E-05   0.142013E-07   0.168115E-05   0.267561E-07   0.434638E-03   0.191096E-06   0.168115E-05   0.581691E-02   0.593650E-04   0.649606E-05   0.121453E-08   0.267561E-07   0.593650E-04   0.141583E-05
   445   0.188004E+04  -0.692463E+02   0.133256E-04   0.424860E-03   0.641562E-05  -0.692463E+02   0.152786E+02   0.153971E-05   0.196213E-06   0.125454E-08   0.133256E-04   0.153971E-05   0.141500E-07   0.167694E-05   0.266862E-07   0.424860E-03   0.196213E-06   0.167694E-05   0.581575E-02   0.593466E-04   0.641562E-05   0.125454E-08   0.266862E-07   0.593466E-04   0.141505E-05
   446   0.189021E+04  -0.697836E+02   0.131542E-04   0.415289E-03   0.633659E-05  -0.697836E+02   0.151058E+02   0.152647E-05   0.200946E-06   0.129204E-08   0.131542E-04   0.152647E-05   0.140989E-07   0.167276E-05   0.266166E-07   0.415289E-03   0.200946E-06   0.167276E-05   0.581460E-02   0.593281E-04   0.633659E-05   0.129204E-08   0.266166E-07   0.593281E-04   0.141426E-05
   447   0.190046E+04  -0.702851E+02   0.129855E-04   0.405929E-03   0.625900E-05  -0.702851E+02   0.149320E+02   0.151310E-05   0.205276E-06   0.132688E-08   0.129855E-04   0.151310E-05   0.140480E-07   0.166860E-05   0.265473E-07   0.405929E-03   0.205276E-06   0.166860E-05   0.581343E-02   0.593096E-04   0.625900E-05   0.132688E-08   0.265473E-07   0.593096E-04   0.141348E-05
   448   0.191082E+04  -0.707507E+02   0.128193E-04   0.396785E-03   0.618289E-05  -0.707507E+02   0.147574E+02   0.149961E-05   0.209183E-06   0.135892E-08   0.128193E-04   0.149961E-05   0.139974E-07   0.166445E-05   0.264783E-07   0.396785E-03   0.209183E-06   0.166445E-05   0.581225E-02   0.592911E-04   0.618289E-05   0.135892E-08   0.264783E-07   0.592911E-04   0.141270E-05
   449   0.192125E+04  -0.711803E+02   0.126556E-04   0.387864E-03   0.610826E-05  -0.711803E+02   0.145822E+02   0.148601E-05   0.212647E-06   0.138802E-08   0.126556E-04   0.148601E-05   0.139471E-07   0.166032E-05   0.264096E-07   0.387864E-03   0.212647E-06   0.166032E-05   0.581107E-02   0.592725E-04   0.610826E-05   0.138802E-08   0.264096E-07   0.592725E-04   0.141192E-05
   450   0.193176E+04  -0.715739E+02   0.124944E-04   0.379170E-03   0.603516E-05  -0.715739E+02   0.144062E+02   0.147228E-05   0.215649E-06   0.141403E-08   0.124944E-04   0.147228E-05   0.138969E-07   0.165621E-05   0.263412E-07   0.379170E-03   0.215649E-06   0.165621E-05   0.580989E-02   0.592540E-04   0.603516E-05   0.141403E-08   0.263412E-07   0.592540E-04   0.141114E-05
   451   0.194234E+04  -0.719316E+02   0.123357E-04   0.370707E-03   0.596360E-05  -0.719316E+02   0.142298E+02   0.145844E-05   0.218175E-06   0.143685E-08   0.123357E-04   0.145844E-05   0.138470E-07   0.165212E-05   0.262731E-07   0.370707E-03   0.218175E-06   0.165212E-05   0.580869E-02   0.592354E-04   0.596360E-05   0.143685E-08   0.262731E-07   0.592354E-04   0.141036E-05
   452   0.195300E+04  -0.722532E+02   0.121794E-04   0.362472E-03   0.589354E-05  -0.722532E+02   0.140529E+02   0.144447E-05   0.220232E-06   0.145653E-08   0.121794E-04   0.144447E-05   0.137974E-07   0.164804E-05   0.262052E-07   0.362472E-03   0.220232E-06   0.164804E-05   0.580749E-02   0.592168E-04   0.589354E-05   0.145653E-08   0.262052E-07   0.592168E-04   0.140958E-05
   453   0.196370E+04  -0.725387E+02   0.120256E-04   0.354461E-03   0.582498E-05  -0.725387E+02   0.138757E+02   0.143040E-05   0.221835E-06   0.147314E-08   0.120256E-04   0.143040E-05   0.137480E-07   0.164399E-05   0.261377E-07   0.354461E-03   0.221835E-06   0.164399E-05   0.580628E-02   0.591981E-04   0.582498E-05   0.147314E-08   0.261377E-07   0.591981E-04   0.140880E-05
   454   0.197446E+04  -0.727880E+02   0.118742E-04   0.346668E-03   0.575786E-05  -0.727880E+02   0.136983E+02   0.141621E-05   0.222997E-06   0.148676E-08   0.118742E-04   0.141621E-05   0.136988E-07   0.163995E-05   0.260705E-07   0.346668E-03   0.222997E-06   0.163995E-05   0.580506E-02   0.591795E-04   0.575786E-05   0.148676E-08   0.260705E-07   0.591795E-04   0.140802E-05
   455   0.198526E+04  -0.730012E+02   0.117253E-04   0.339090E-03   0.569217E-05  -0.730012E+02   0.135207E+02   0.140191E-05   0.223730E-06   0.149749E-08   0.117253E-04   0.140191E-05   0.136498E-07   0.163593E-05   0.260035E-07   0.339090E-03   0.223730E-06   0.163593E-05   0.580384E-02   0.591608E-04   0.569217E-05   0.149749E-08   0.260035E-07   0.591608E-04   0.140724E-05
   456   0.199608E+04  -0.731781E+02   0.115788E-04   0.331721E-03   0.562787E-05  -0.731781E+02   0.133430E+02   0.138750E-05   0.224050E-06   0.150539E-08   0.115788E-04   0.138750E-05   0.136011E-07   0.163192E-05   0.259368E-07   0.331721E-03   0.224050E-06   0.163192E-05   0.580261E-02   0.591421E-04   0.562787E-05   0.150539E-08   0.259368E-07   0.591421E-04   0.140647E-05
   457   0.200693E+04  -0.733187E+02   0.114348E-04   0.324558E-03   0.556492E-05  -0.733187E+02   0.131653E+02   0.137299E-05   0.223968E-06   0.151056E-08   0.114348E-04   0.137299E-05   0.135526E-07   0.162793E-05   0.258704E-07   0.324558E-03   0.223968E-06   0.162793E-05   0.580138E-02   0.591234E-04   0.556492E-05   0.151056E-08   0.258704E-07   0.591234E-04   0.140569E-05
   458   0.201779E+04  -0.734229E+02   0.112931E-04   0.317595E-03   0.550330E-05  -0.734229E+02   0.129877E+02   0.135838E-05   0.223500E-06   0.151307E-08   0.112931E-04   0.135838E-05   0.135044E-07   0.162396E-05   0.258043E-07   0.317595E-03   0.223500E-06   0.162396E-05   0.580013E-02   0.591047E-04   0.550330E-05   0.151307E-08   0.258043E-07   0.591047E-04   0.140492E-05
   459   0.202865E+04  -0.734909E+02   0.111538E-04   0.310828E-03   0.544298E-05  -0.734909E+02   0.128103E+02   0.134367E-05   0.222657E-06   0.151300E-08   0.111538E-04   0.134367E-05   0.134563E-07   0.162001E-05   0.257385E-07   0.310828E-03   0.222657E-06   0.162001E-05   0.579888E-02   0.590860E-04   0.544298E-05   0.151300E-08   0.257385E-07   0.590860E-04   0.140414E-05
   460   0.203952E+04  -0.735229E+02   0.110170E-04   0.304253E-03   0.538393E-05  -0.735229E+02   0.126331E+02   0.132886E-05   0.221454E-06   0.151043E-08   0.110170E-04   0.132886E-05   0.134085E-07   0.161608E-05   0.256730E-07   0.304253E-03   0.221454E-06   0.161608E-05   0.579763E-02   0.590672E-04   0.538393E-05   0.151043E-08   0.256730E-07   0.590672E-04   0.140337E-05
   461   0.205037E+04  -0.735182E+02   0.108825E-04   0.297865E-03   0.532610E-05  -0.735182E+02   0.124563E+02   0.131395E-05   0.219905E-06   0.150546E-08   0.108825E-04   0.131395E-05   0.133610E-07   0.161216E-05   0.256077E-07   0.297865E-03   0.219905E-06   0.161216E-05   0.579637E-02   0.590484E-04   0.532610E-05   0.150546E-08   0.256077E-07   0.590484E-04   0.140260E-05
   462   0.206122E+04  -0.734793E+02   0.107504E-04   0.291658E-03   0.526948E-05  -0.734793E+02   0.122801E+02   0.129895E-05   0.218021E-06   0.149814E-08   0.107504E-04   0.129895E-05   0.133136E-07   0.160825E-05   0.255427E-07   0.291658E-03   0.218021E-06   0.160825E-05   0.579510E-02   0.590296E-04   0.526948E-05   0.149814E-08   0.255427E-07   0.590296E-04   0.140182E-05
   463   0.207205E+04  -0.734048E+02   0.106207E-04   0.285630E-03   0.521404E-05  -0.734048E+02   0.121044E+02   0.128386E-05   0.215818E-06   0.148858E-08   0.106207E-04   0.128386E-05   0.132665E-07   0.160437E-05   0.254780E-07   0.285630E-03   0.215818E-06   0.160437E-05   0.579382E-02   0.590108E-04   0.521404E-05   0.148858E-08   0.254780E-07   0.590108E-04   0.140105E-05
   464   0.208288E+04  -0.732956E+02   0.104934E-04   0.279775E-03   0.515973E-05  -0.732956E+02   0.119295E+02   0.126869E-05   0.213309E-06   0.147685E-08   0.104934E-04   0.126869E-05   0.132196E-07   0.160050E-05   0.254135E-07   0.279775E-03   0.213309E-06   0.160050E-05   0.579254E-02   0.589920E-04   0.515973E-05   0.147685E-08   0.254135E-07   0.589920E-04   0.140028E-05
   465   0.209368E+04  -0.731518E+02   0.103684E-04   0.274088E-03   0.510653E-05  -0.731518E+02   0.117554E+02   0.125343E-05   0.210506E-06   0.146303E-08   0.103684E-04   0.125343E-05   0.131729E-07   0.159665E-05   0.253494E-07   0.274088E-03   0.210506E-06   0.159665E-05   0.579126E-02   0.589731E-04   0.510653E-05   0.146303E-08   0.253494E-07   0.589731E-04   0.139951E-05
   466   0.210446E+04  -0.729743E+02   0.102457E-04   0.268565E-03   0.505441E-05  -0.729743E+02   0.115823E+02   0.123808E-05   0.207424E-06   0.144720E-08   0.102457E-04   0.123808E-05   0.131265E-07   0.159281E-05   0.252855E-07   0.268565E-03   0.207424E-06   0.159281E-05   0.578996E-02   0.589542E-04   0.505441E-05   0.144720E-08   0.252855E-07   0.589542E-04   0.139874E-05
   467   0.211521E+04  -0.727625E+02   0.101254E-04   0.263201E-03   0.500333E-05  -0.727625E+02   0.114102E+02   0.122266E-05   0.204076E-06   0.142945E-08   0.101254E-04   0.122266E-05   0.130802E-07   0.158899E-05   0.252218E-07   0.263201E-03   0.204076E-06   0.158899E-05   0.578867E-02   0.589353E-04   0.500333E-05   0.142945E-08   0.252218E-07   0.589353E-04   0.139797E-05
   468   0.212592E+04  -0.725173E+02   0.100074E-04   0.257993E-03   0.495327E-05  -0.725173E+02   0.112393E+02   0.120716E-05   0.200475E-06   0.140985E-08   0.100074E-04   0.120716E-05   0.130342E-07   0.158518E-05   0.251585E-07   0.257993E-03   0.200475E-06   0.158518E-05   0.578736E-02   0.589164E-04   0.495327E-05   0.140985E-08   0.251585E-07   0.589164E-04   0.139720E-05
   469   0.213658E+04  -0.722388E+02   0.989172E-05   0.252934E-03   0.490420E-05  -0.722388E+02   0.110695E+02   0.119158E-05   0.196636E-06   0.138849E-08   0.989172E-05   0.119158E-05   0.129884E-07   0.158140E-05   0.250954E-07   0.252934E-03   0.196636E-06   0.158140E-05   0.578605E-02   0.588975E-04   0.490420E-05   0.138849E-08   0.250954E-07   0.588975E-04   0.139644E-05
   470   0.214719E+04  -0.719271E+02   0.977835E-05   0.248022E-03   0.485607E-05  -0.719271E+02   0.109011E+02   0.117593E-05   0.192571E-06   0.136545E-08   0.977835E-05   0.117593E-05   0.129428E-07   0.157762E-05   0.250325E-07   0.248022E-03   0.192571E-06   0.157762E-05   0.578474E-02   0.588785E-04   0.485607E-05   0.136545E-08   0.250325E-07   0.588785E-04   0.139567E-05
   471   0.215773E+04  -0.715817E+02   0.966729E-05   0.243250E-03   0.480887E-05  -0.715817E+02   0.107340E+02   0.116021E-05   0.188294E-06   0.134080E-08   0.966729E-05   0.116021E-05   0.128975E-07   0.157387E-05   0.249700E-07   0.243250E-03   0.188294E-06   0.157387E-05   0.578342E-02   0.588596E-04   0.480887E-05   0.134080E-08   0.249700E-07   0.588596E-04   0.139490E-05
   472   0.216819E+04  -0.712042E+02   0.955851E-05   0.238615E-03   0.476256E-05  -0.712042E+02   0.105686E+02   0.114442E-05   0.183818E-06   0.131464E-08   0.955851E-05   0.114442E-05   0.128523E-07   0.157012E-05   0.249077E-07   0.238615E-03   0.183818E-06   0.157012E-05   0.578209E-02   0.588406E-04   0.476256E-05   0.131464E-08   0.249077E-07   0.588406E-04   0.139414E-05
   473   0.217857E+04  -0.707931E+02   0.945203E-05   0.234112E-03   0.471711E-05  -0.707931E+02   0.104047E+02   0.112856E-05   0.179157E-06   0.128704E-08   0.945203E-05   0.112856E-05   0.128074E-07   0.156640E-05   0.248456E-07   0.234112E-03   0.179157E-06   0.156640E-05   0.578076E-02   0.588215E-04   0.471711E-05   0.128704E-08   0.248456E-07   0.588215E-04   0.139338E-05
   474   0.218887E+04  -0.703510E+02   0.934781E-05   0.229736E-03   0.467248E-05  -0.703510E+02   0.102424E+02   0.111265E-05   0.174324E-06   0.125808E-08   0.934781E-05   0.111265E-05   0.127626E-07   0.156269E-05   0.247838E-07   0.229736E-03   0.174324E-06   0.156269E-05   0.577942E-02   0.588025E-04   0.467248E-05   0.125808E-08   0.247838E-07   0.588025E-04   0.139261E-05
   475   0.219907E+04  -0.698764E+02   0.924587E-05   0.225483E-03   0.462866E-05  -0.698764E+02   0.100820E+02   0.109667E-05   0.169334E-06   0.122785E-08   0.924587E-05   0.109667E-05   0.127181E-07   0.155899E-05   0.247223E-07   0.225483E-03   0.169334E-06   0.155899E-05   0.577808E-02   0.587835E-04   0.462866E-05   0.122785E-08   0.247223E-07   0.587835E-04   0.139185E-05
   476   0.220918E+04  -0.693703E+02   0.914618E-05   0.221348E-03   0.458559E-05  -0.693703E+02   0.992359E+01   0.108063E-05   0.164198E-06   0.119642E-08   0.914618E-05   0.108063E-05   0.126738E-07   0.155531E-05   0.246610E-07   0.221348E-03   0.164198E-06   0.155531E-05   0.577674E-02   0.587644E-04   0.458559E-05   0.119642E-08   0.246610E-07   0.587644E-04   0.139109E-05
   477   0.221919E+04  -0.688334E+02   0.904875E-05   0.217327E-03   0.454327E-05  -0.688334E+02   0.976708E+01   0.106454E-05   0.158932E-06   0.116388E-08   0.904875E-05   0.106454E-05   0.126297E-07   0.155165E-05   0.246000E-07   0.217327E-03   0.158932E-06   0.155165E-05   0.577538E-02   0.587453E-04   0.454327E-05   0.116388E-08   0.246000E-07   0.587453E-04   0.139033E-05
   478   0.222910E+04  -0.682660E+02   0.895355E-05   0.213415E-03   0.450164E-05  -0.682660E+02   0.961271E+01   0.104839E-05   0.153548E-06   0.113031E-08   0.895355E-05   0.104839E-05   0.125858E-07   0.154799E-05   0.245392E-07   0.213415E-03   0.153548E-06   0.154799E-05   0.577403E-02   0.587262E-04   0.450164E-05   0.113031E-08   0.245392E-07   0.587262E-04   0.138956E-05
   479   0.223891E+04  -0.676692E+02   0.886059E-05   0.209607E-03   0.446069E-05  -0.676692E+02   0.946058E+01   0.103220E-05   0.148059E-06   0.109579E-08   0.886059E-05   0.103220E-05   0.125422E-07   0.154436E-05   0.244787E-07   0.209607E-03   0.148059E-06   0.154436E-05   0.577267E-02   0.587070E-04   0.446069E-05   0.109579E-08   0.244787E-07   0.587070E-04   0.138880E-05
   480   0.224860E+04  -0.670425E+02   0.876985E-05   0.205899E-03   0.442038E-05  -0.670425E+02   0.931081E+01   0.101595E-05   0.142480E-06   0.106040E-08   0.876985E-05   0.101595E-05   0.124987E-07   0.154074E-05   0.244184E-07   0.205899E-03   0.142480E-06   0.154074E-05   0.577130E-02   0.586879E-04   0.442038E-05   0.106040E-08   0.244184E-07   0.586879E-04   0.138805E-05
   481   0.225819E+04  -0.663869E+02   0.868133E-05   0.202287E-03   0.438067E-05  -0.663869E+02   0.916334E+01   0.999659E-06   0.136823E-06   0.102423E-08   0.868133E-05   0.999659E-06   0.124554E-07   0.153713E-05   0.243584E-07   0.202287E-03   0.136823E-06   0.153713E-05   0.576993E-02   0.586687E-04   0.438067E-05   0.102423E-08   0.243584E-07   0.586687E-04   0.138729E-05
   482   0.226765E+04  -0.657028E+02   0.859501E-05   0.198765E-03   0.434155E-05  -0.657028E+02   0.901846E+01   0.983323E-06   0.131103E-06   0.987348E-09   0.859501E-05   0.983323E-06   0.124124E-07   0.153354E-05   0.242987E-07   0.198765E-03   0.131103E-06   0.153354E-05   0.576856E-02   0.586495E-04   0.434155E-05   0.987348E-09   0.242987E-07   0.586495E-04   0.138653E-05
   483   0.227698E+04  -0.649906E+02   0.851089E-05   0.195330E-03   0.430297E-05  -0.649906E+02   0.887616E+01   0.966947E-06   0.125333E-06   0.949843E-09   0.851089E-05   0.966947E-06   0.123695E-07   0.152996E-05   0.242391E-07   0.195330E-03   0.125333E-06   0.152996E-05   0.576718E-02   0.586303E-04   0.430297E-05   0.949843E-09   0.242391E-07   0.586303E-04   0.138577E-05
   484   0.228617E+04  -0.642510E+02   0.842896E-05   0.191976E-03   0.426491E-05  -0.642510E+02   0.873660E+01   0.950532E-06   0.119525E-06   0.911794E-09   0.842896E-05   0.950532E-06   0.123268E-07   0.152640E-05   0.241799E-07   0.191976E-03   0.119525E-06   0.152640E-05   0.576580E-02   0.586111E-04   0.426491E-05   0.911794E-09   0.241799E-07   0.586111E-04   0.138502E-05
   485   0.229522E+04  -0.634843E+02   0.834921E-05   0.188699E-03   0.422733E-05  -0.634843E+02   0.859984E+01   0.934081E-06   0.113695E-06   0.873284E-09   0.834921E-05   0.934081E-06   0.122844E-07   0.152285E-05   0.241208E-07   0.188699E-03   0.113695E-06   0.152285E-05   0.576441E-02   0.585918E-04   0.422733E-05   0.873284E-09   0.241208E-07   0.585918E-04   0.138426E-05
   486   0.230411E+04  -0.626910E+02   0.827164E-05   0.185494E-03   0.419020E-05  -0.626910E+02   0.846596E+01   0.917596E-06   0.107854E-06   0.834393E-09   0.827164E-05   0.917596E-06   0.122421E-07   0.151931E-05   0.240620E-07   0.185494E-03   0.107854E-06   0.151931E-05   0.576302E-02   0.585726E-04   0.419020E-05   0.834393E-09   0.240620E-07   0.585726E-04   0.138351E-05
   487   0.231285E+04  -0.618718E+02   0.819623E-05   0.182358E-03   0.415350E-05  -0.618718E+02   0.833503E+01   0.901079E-06   0.102018E-06   0.795203E-09   0.819623E-05   0.901079E-06   0.122000E-07   0.151579E-05   0.240035E-07   0.182358E-03   0.102018E-06   0.151579E-05   0.576162E-02   0.585533E-04   0.415350E-05   0.795203E-09   0.240035E-07   0.585533E-04   0.138275E-05
   488   0.232142E+04  -0.610271E+02   0.812297E-05   0.179285E-03   0.411719E-05  -0.610271E+02   0.820727E+01   0.884534E-06   0.961978E-07   0.755796E-09   0.812297E-05   0.884534E-06   0.121582E-07   0.151228E-05   0.239452E-07   0.179285E-03   0.961978E-07   0.151228E-05   0.576022E-02   0.585340E-04   0.411719E-05   0.755796E-09   0.239452E-07   0.585340E-04   0.138200E-05
