#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1187   0.971587E+03   0.118132E+02  -0.835455E-05  -0.134428E-12  -0.366842E-08   0.118132E+02   0.173483E+02  -0.129094E-06   0.131809E-15   0.109775E-10  -0.835455E-05  -0.129094E-06   0.188753E-08   0.459109E-06   0.577136E-08  -0.134428E-12   0.131809E-15   0.459109E-06   0.521488E-02   0.420150E-04  -0.366842E-08   0.109775E-10   0.577136E-08   0.420150E-04   0.756331E-06
  1188   0.966644E+03   0.120378E+02  -0.832473E-05  -0.123370E-12  -0.365752E-08   0.120378E+02   0.175519E+02  -0.134106E-06   0.120966E-15   0.108939E-10  -0.832473E-05  -0.134106E-06   0.188435E-08   0.458594E-06   0.576475E-08  -0.123370E-12   0.120966E-15   0.458594E-06   0.521346E-02   0.420026E-04  -0.365752E-08   0.108939E-10   0.576475E-08   0.420026E-04   0.756066E-06
  1189   0.961690E+03   0.122431E+02  -0.829460E-05  -0.112235E-12  -0.364668E-08   0.122431E+02   0.177570E+02  -0.139104E-06   0.110048E-15   0.108108E-10  -0.829460E-05  -0.139104E-06   0.188119E-08   0.458080E-06   0.575814E-08  -0.112235E-12   0.110048E-15   0.458080E-06   0.521204E-02   0.419902E-04  -0.364668E-08   0.108108E-10   0.575814E-08   0.419902E-04   0.755801E-06
  1190   0.956720E+03   0.124291E+02  -0.826414E-05  -0.101076E-12  -0.363587E-08   0.124291E+02   0.179634E+02  -0.144084E-06   0.991072E-16   0.107281E-10  -0.826414E-05  -0.144084E-06   0.187803E-08   0.457568E-06   0.575155E-08  -0.101076E-12   0.991072E-16   0.457568E-06   0.521062E-02   0.419779E-04  -0.363587E-08   0.107281E-10   0.575155E-08   0.419779E-04   0.755537E-06
  1191   0.951756E+03   0.125958E+02  -0.823335E-05  -0.899483E-13  -0.362511E-08   0.125958E+02   0.181711E+02  -0.149047E-06   0.881959E-16   0.106458E-10  -0.823335E-05  -0.149047E-06   0.187488E-08   0.457056E-06   0.574497E-08  -0.899483E-13   0.881959E-16   0.457056E-06   0.520920E-02   0.419655E-04  -0.362511E-08   0.106458E-10   0.574497E-08   0.419655E-04   0.755273E-06
  1192   0.946784E+03   0.127431E+02  -0.820222E-05  -0.789041E-13  -0.361438E-08   0.127431E+02   0.183800E+02  -0.153989E-06   0.773669E-16   0.105640E-10  -0.820222E-05  -0.153989E-06   0.187174E-08   0.456545E-06   0.573840E-08  -0.789041E-13   0.773669E-16   0.456545E-06   0.520778E-02   0.419532E-04  -0.361438E-08   0.105640E-10   0.573840E-08   0.419532E-04   0.755009E-06
  1193   0.941810E+03   0.128711E+02  -0.817076E-05  -0.679975E-13  -0.360369E-08   0.128711E+02   0.185899E+02  -0.158910E-06   0.666727E-16   0.104826E-10  -0.817076E-05  -0.158910E-06   0.186861E-08   0.456035E-06   0.573184E-08  -0.679975E-13   0.666727E-16   0.456035E-06   0.520636E-02   0.419408E-04  -0.360369E-08   0.104826E-10   0.573184E-08   0.419408E-04   0.754745E-06
  1194   0.936844E+03   0.129796E+02  -0.813894E-05  -0.572818E-13  -0.359303E-08   0.129796E+02   0.188007E+02  -0.163807E-06   0.561659E-16   0.104017E-10  -0.813894E-05  -0.163807E-06   0.186548E-08   0.455526E-06   0.572530E-08  -0.572818E-13   0.561659E-16   0.455526E-06   0.520495E-02   0.419285E-04  -0.359303E-08   0.104017E-10   0.572530E-08   0.419285E-04   0.754481E-06
  1195   0.931878E+03   0.130688E+02  -0.810678E-05  -0.468108E-13  -0.358241E-08   0.130688E+02   0.190123E+02  -0.168679E-06   0.458988E-16   0.103212E-10  -0.810678E-05  -0.168679E-06   0.186236E-08   0.455018E-06   0.571877E-08  -0.468108E-13   0.458988E-16   0.455018E-06   0.520353E-02   0.419162E-04  -0.358241E-08   0.103212E-10   0.571877E-08   0.419162E-04   0.754218E-06
  1196   0.926912E+03   0.131386E+02  -0.807425E-05  -0.366380E-13  -0.357181E-08   0.131386E+02   0.192246E+02  -0.173524E-06   0.359242E-16   0.102411E-10  -0.807425E-05  -0.173524E-06   0.185925E-08   0.454511E-06   0.571225E-08  -0.366380E-13   0.359242E-16   0.454511E-06   0.520212E-02   0.419039E-04  -0.357181E-08   0.102411E-10   0.571225E-08   0.419039E-04   0.753955E-06
  1197   0.921954E+03   0.131891E+02  -0.804136E-05  -0.268169E-13  -0.356123E-08   0.131891E+02   0.194375E+02  -0.178341E-06   0.262945E-16   0.101615E-10  -0.804136E-05  -0.178341E-06   0.185615E-08   0.454005E-06   0.570574E-08  -0.268169E-13   0.262945E-16   0.454005E-06   0.520071E-02   0.418916E-04  -0.356123E-08   0.101615E-10   0.570574E-08   0.418916E-04   0.753692E-06
  1198   0.917012E+03   0.132203E+02  -0.800810E-05  -0.174012E-13  -0.355067E-08   0.132203E+02   0.196507E+02  -0.183128E-06   0.170622E-16   0.100822E-10  -0.800810E-05  -0.183128E-06   0.185305E-08   0.453500E-06   0.569925E-08  -0.174012E-13   0.170622E-16   0.453500E-06   0.519929E-02   0.418793E-04  -0.355067E-08   0.100822E-10   0.569925E-08   0.418793E-04   0.753430E-06
  1199   0.912079E+03   0.132320E+02  -0.797446E-05  -0.844435E-14  -0.354013E-08   0.132320E+02   0.198644E+02  -0.187883E-06   0.827985E-17   0.100035E-10  -0.797446E-05  -0.187883E-06   0.184997E-08   0.452995E-06   0.569277E-08  -0.844435E-14   0.827985E-17   0.452995E-06   0.519788E-02   0.418670E-04  -0.354013E-08   0.100035E-10   0.569277E-08   0.418670E-04   0.753168E-06
  1200   0.907155E+03   0.132246E+02  -0.794044E-05  -0.310994E-20  -0.352961E-08   0.132246E+02   0.200782E+02  -0.192604E-06   0.240820E-22   0.992512E-11  -0.794044E-05  -0.192604E-06   0.184689E-08   0.452492E-06   0.568630E-08  -0.310994E-20   0.240820E-22   0.452492E-06   0.519647E-02   0.418547E-04  -0.352961E-08   0.992512E-11   0.568630E-08   0.418547E-04   0.752906E-06
  1201   0.902248E+03   0.131978E+02  -0.790603E-05   0.788961E-14  -0.351909E-08   0.131978E+02   0.202921E+02  -0.197291E-06  -0.773588E-17   0.984720E-11  -0.790603E-05  -0.197291E-06   0.184381E-08   0.451990E-06   0.567984E-08   0.788961E-14  -0.773588E-17   0.451990E-06   0.519506E-02   0.418425E-04  -0.351909E-08   0.984720E-11   0.567984E-08   0.418425E-04   0.752644E-06
  1202   0.897357E+03   0.131519E+02  -0.787124E-05   0.152275E-13  -0.350859E-08   0.131519E+02   0.205059E+02  -0.201940E-06  -0.149308E-16   0.976972E-11  -0.787124E-05  -0.201940E-06   0.184075E-08   0.451488E-06   0.567339E-08   0.152275E-13  -0.149308E-16   0.451488E-06   0.519365E-02   0.418302E-04  -0.350859E-08   0.976972E-11   0.567339E-08   0.418302E-04   0.752382E-06
  1203   0.892482E+03   0.130869E+02  -0.783609E-05   0.220281E-13  -0.349810E-08   0.130869E+02   0.207197E+02  -0.206552E-06  -0.215989E-16   0.969266E-11  -0.783609E-05  -0.206552E-06   0.183769E-08   0.450987E-06   0.566696E-08   0.220281E-13  -0.215989E-16   0.450987E-06   0.519224E-02   0.418180E-04  -0.349810E-08   0.969266E-11   0.566696E-08   0.418180E-04   0.752121E-06
  1204   0.887630E+03   0.130029E+02  -0.780059E-05   0.283057E-13  -0.348763E-08   0.130029E+02   0.209334E+02  -0.211125E-06  -0.277542E-16   0.961604E-11  -0.780059E-05  -0.211125E-06   0.183464E-08   0.450488E-06   0.566054E-08   0.283057E-13  -0.277542E-16   0.450488E-06   0.519083E-02   0.418057E-04  -0.348763E-08   0.961604E-11   0.566054E-08   0.418057E-04   0.751860E-06
  1205   0.882794E+03   0.128998E+02  -0.776475E-05   0.340746E-13  -0.347717E-08   0.128998E+02   0.211467E+02  -0.215658E-06  -0.334108E-16   0.953983E-11  -0.776475E-05  -0.215658E-06   0.183160E-08   0.449989E-06   0.565413E-08   0.340746E-13  -0.334108E-16   0.449989E-06   0.518943E-02   0.417935E-04  -0.347717E-08   0.953983E-11   0.565413E-08   0.417935E-04   0.751599E-06
  1206   0.877979E+03   0.127779E+02  -0.772858E-05   0.393493E-13  -0.346673E-08   0.127779E+02   0.213598E+02  -0.220149E-06  -0.385827E-16   0.946406E-11  -0.772858E-05  -0.220149E-06   0.182856E-08   0.449491E-06   0.564773E-08   0.393493E-13  -0.385827E-16   0.449491E-06   0.518802E-02   0.417813E-04  -0.346673E-08   0.946406E-11   0.564773E-08   0.417813E-04   0.751338E-06
  1207   0.873187E+03   0.126373E+02  -0.769210E-05   0.441441E-13  -0.345630E-08   0.126373E+02   0.215724E+02  -0.224598E-06  -0.432840E-16   0.938870E-11  -0.769210E-05  -0.224598E-06   0.182553E-08   0.448994E-06   0.564134E-08   0.441441E-13  -0.432840E-16   0.448994E-06   0.518662E-02   0.417691E-04  -0.345630E-08   0.938870E-11   0.564134E-08   0.417691E-04   0.751078E-06
  1208   0.868422E+03   0.124780E+02  -0.765531E-05   0.484732E-13  -0.344589E-08   0.124780E+02   0.217846E+02  -0.229002E-06  -0.475288E-16   0.931377E-11  -0.765531E-05  -0.229002E-06   0.182251E-08   0.448498E-06   0.563497E-08   0.484732E-13  -0.475288E-16   0.448498E-06   0.518521E-02   0.417568E-04  -0.344589E-08   0.931377E-11   0.563497E-08   0.417568E-04   0.750818E-06
  1209   0.863687E+03   0.123001E+02  -0.761823E-05   0.523512E-13  -0.343550E-08   0.123001E+02   0.219961E+02  -0.233361E-06  -0.513313E-16   0.923926E-11  -0.761823E-05  -0.233361E-06   0.181950E-08   0.448003E-06   0.562861E-08   0.523512E-13  -0.513313E-16   0.448003E-06   0.518381E-02   0.417447E-04  -0.343550E-08   0.923926E-11   0.562861E-08   0.417447E-04   0.750558E-06
  1210   0.858971E+03   0.121037E+02  -0.758087E-05   0.557923E-13  -0.342513E-08   0.121037E+02   0.222071E+02  -0.237673E-06  -0.547053E-16   0.916516E-11  -0.758087E-05  -0.237673E-06   0.181650E-08   0.447508E-06   0.562226E-08   0.557923E-13  -0.547053E-16   0.447508E-06   0.518241E-02   0.417325E-04  -0.342513E-08   0.916516E-11   0.562226E-08   0.417325E-04   0.750298E-06
  1211   0.854283E+03   0.118892E+02  -0.754324E-05   0.588109E-13  -0.341477E-08   0.118892E+02   0.224173E+02  -0.241938E-06  -0.576651E-16   0.909148E-11  -0.754324E-05  -0.241938E-06   0.181350E-08   0.447015E-06   0.561592E-08   0.588109E-13  -0.576651E-16   0.447015E-06   0.518101E-02   0.417203E-04  -0.341477E-08   0.909148E-11   0.561592E-08   0.417203E-04   0.750039E-06
  1212   0.849630E+03   0.116565E+02  -0.750536E-05   0.614213E-13  -0.340444E-08   0.116565E+02   0.226266E+02  -0.246153E-06  -0.602247E-16   0.901822E-11  -0.750536E-05  -0.246153E-06   0.181051E-08   0.446522E-06   0.560959E-08   0.614213E-13  -0.602247E-16   0.446522E-06   0.517961E-02   0.417081E-04  -0.340444E-08   0.901822E-11   0.560959E-08   0.417081E-04   0.749779E-06
  1213   0.845003E+03   0.114059E+02  -0.746723E-05   0.636380E-13  -0.339412E-08   0.114059E+02   0.228351E+02  -0.250318E-06  -0.623982E-16   0.894537E-11  -0.746723E-05  -0.250318E-06   0.180752E-08   0.446031E-06   0.560327E-08   0.636380E-13  -0.623982E-16   0.446031E-06   0.517821E-02   0.416960E-04  -0.339412E-08   0.894537E-11   0.560327E-08   0.416960E-04   0.749520E-06
  1214   0.840409E+03   0.111374E+02  -0.742888E-05   0.654752E-13  -0.338383E-08   0.111374E+02   0.230427E+02  -0.254431E-06  -0.641996E-16   0.887293E-11  -0.742888E-05  -0.254431E-06   0.180455E-08   0.445540E-06   0.559697E-08   0.654752E-13  -0.641996E-16   0.445540E-06   0.517681E-02   0.416838E-04  -0.338383E-08   0.887293E-11   0.559697E-08   0.416838E-04   0.749261E-06
  1215   0.835856E+03   0.108512E+02  -0.739031E-05   0.669473E-13  -0.337356E-08   0.108512E+02   0.232491E+02  -0.258491E-06  -0.656430E-16   0.880091E-11  -0.739031E-05  -0.258491E-06   0.180158E-08   0.445050E-06   0.559068E-08   0.669473E-13  -0.656430E-16   0.445050E-06   0.517541E-02   0.416717E-04  -0.337356E-08   0.880091E-11   0.559068E-08   0.416717E-04   0.749003E-06
  1216   0.831328E+03   0.105475E+02  -0.735153E-05   0.680687E-13  -0.336332E-08   0.105475E+02   0.234544E+02  -0.262497E-06  -0.667425E-16   0.872929E-11  -0.735153E-05  -0.262497E-06   0.179861E-08   0.444561E-06   0.558440E-08   0.680687E-13  -0.667425E-16   0.444561E-06   0.517401E-02   0.416595E-04  -0.336332E-08   0.872929E-11   0.558440E-08   0.416595E-04   0.748745E-06
  1217   0.826840E+03   0.102266E+02  -0.731255E-05   0.688537E-13  -0.335309E-08   0.102266E+02   0.236585E+02  -0.266447E-06  -0.675123E-16   0.865808E-11  -0.731255E-05  -0.266447E-06   0.179566E-08   0.444073E-06   0.557813E-08   0.688537E-13  -0.675123E-16   0.444073E-06   0.517262E-02   0.416474E-04  -0.335309E-08   0.865808E-11   0.557813E-08   0.416474E-04   0.748487E-06
  1218   0.822391E+03   0.988843E+01  -0.727340E-05   0.693167E-13  -0.334290E-08   0.988843E+01   0.238613E+02  -0.270341E-06  -0.679662E-16   0.858728E-11  -0.727340E-05  -0.270341E-06   0.179271E-08   0.443586E-06   0.557187E-08   0.693167E-13  -0.679662E-16   0.443586E-06   0.517122E-02   0.416353E-04  -0.334290E-08   0.858728E-11   0.557187E-08   0.416353E-04   0.748229E-06
  1219   0.817980E+03   0.953325E+01  -0.723407E-05   0.694720E-13  -0.333272E-08   0.953325E+01   0.240626E+02  -0.274177E-06  -0.681185E-16   0.851688E-11  -0.723407E-05  -0.274177E-06   0.178977E-08   0.443100E-06   0.556563E-08   0.694720E-13  -0.681185E-16   0.443100E-06   0.516983E-02   0.416232E-04  -0.333272E-08   0.851688E-11   0.556563E-08   0.416232E-04   0.747971E-06
  1220   0.813601E+03   0.916139E+01  -0.719459E-05   0.693340E-13  -0.332258E-08   0.916139E+01   0.242624E+02  -0.277953E-06  -0.679832E-16   0.844688E-11  -0.719459E-05  -0.277953E-06   0.178684E-08   0.442614E-06   0.555939E-08   0.693340E-13  -0.679832E-16   0.442614E-06   0.516843E-02   0.416111E-04  -0.332258E-08   0.844688E-11   0.555939E-08   0.416111E-04   0.747714E-06
  1221   0.809274E+03   0.877279E+01  -0.715497E-05   0.689170E-13  -0.331246E-08   0.877279E+01   0.244606E+02  -0.281668E-06  -0.675743E-16   0.837729E-11  -0.715497E-05  -0.281668E-06   0.178391E-08   0.442130E-06   0.555317E-08   0.689170E-13  -0.675743E-16   0.442130E-06   0.516704E-02   0.415990E-04  -0.331246E-08   0.837729E-11   0.555317E-08   0.415990E-04   0.747456E-06
  1222   0.804977E+03   0.836783E+01  -0.711521E-05   0.682354E-13  -0.330237E-08   0.836783E+01   0.246572E+02  -0.285322E-06  -0.669060E-16   0.830809E-11  -0.711521E-05  -0.285322E-06   0.178099E-08   0.441646E-06   0.554696E-08   0.682354E-13  -0.669060E-16   0.441646E-06   0.516565E-02   0.415869E-04  -0.330237E-08   0.830809E-11   0.554696E-08   0.415869E-04   0.747200E-06
  1223   0.800733E+03   0.794675E+01  -0.707533E-05   0.673036E-13  -0.329231E-08   0.794675E+01   0.248520E+02  -0.288913E-06  -0.659924E-16   0.823930E-11  -0.707533E-05  -0.288913E-06   0.177808E-08   0.441163E-06   0.554076E-08   0.673036E-13  -0.659924E-16   0.441163E-06   0.516426E-02   0.415748E-04  -0.329231E-08   0.823930E-11   0.554076E-08   0.415748E-04   0.746943E-06
  1224   0.796524E+03   0.750970E+01  -0.703534E-05   0.661359E-13  -0.328227E-08   0.750970E+01   0.250450E+02  -0.292439E-06  -0.648474E-16   0.817090E-11  -0.703534E-05  -0.292439E-06   0.177517E-08   0.440681E-06   0.553457E-08   0.661359E-13  -0.648474E-16   0.440681E-06   0.516287E-02   0.415628E-04  -0.328227E-08   0.817090E-11   0.553457E-08   0.415628E-04   0.746686E-06
  1225   0.792367E+03   0.705715E+01  -0.699525E-05   0.647466E-13  -0.327227E-08   0.705715E+01   0.252360E+02  -0.295900E-06  -0.634852E-16   0.810290E-11  -0.699525E-05  -0.295900E-06   0.177228E-08   0.440200E-06   0.552839E-08   0.647466E-13  -0.634852E-16   0.440200E-06   0.516148E-02   0.415507E-04  -0.327227E-08   0.810290E-11   0.552839E-08   0.415507E-04   0.746430E-06
  1226   0.788253E+03   0.658925E+01  -0.695508E-05   0.631501E-13  -0.326230E-08   0.658925E+01   0.254251E+02  -0.299293E-06  -0.619198E-16   0.803529E-11  -0.695508E-05  -0.299293E-06   0.176938E-08   0.439720E-06   0.552223E-08   0.631501E-13  -0.619198E-16   0.439720E-06   0.516009E-02   0.415387E-04  -0.326230E-08   0.803529E-11   0.552223E-08   0.415387E-04   0.746174E-06
  1227   0.784188E+03   0.610623E+01  -0.691484E-05   0.613608E-13  -0.325236E-08   0.610623E+01   0.256120E+02  -0.302619E-06  -0.601654E-16   0.796807E-11  -0.691484E-05  -0.302619E-06   0.176650E-08   0.439241E-06   0.551607E-08   0.613608E-13  -0.601654E-16   0.439241E-06   0.515870E-02   0.415266E-04  -0.325236E-08   0.796807E-11   0.551607E-08   0.415266E-04   0.745918E-06
  1228   0.780174E+03   0.560856E+01  -0.687454E-05   0.593931E-13  -0.324245E-08   0.560856E+01   0.257969E+02  -0.305874E-06  -0.582359E-16   0.790125E-11  -0.687454E-05  -0.305874E-06   0.176362E-08   0.438762E-06   0.550993E-08   0.593931E-13  -0.582359E-16   0.438762E-06   0.515731E-02   0.415146E-04  -0.324245E-08   0.790125E-11   0.550993E-08   0.415146E-04   0.745663E-06
  1229   0.776216E+03   0.509639E+01  -0.683419E-05   0.572612E-13  -0.323257E-08   0.509639E+01   0.259795E+02  -0.309060E-06  -0.561456E-16   0.783481E-11  -0.683419E-05  -0.309060E-06   0.176075E-08   0.438285E-06   0.550380E-08   0.572612E-13  -0.561456E-16   0.438285E-06   0.515593E-02   0.415026E-04  -0.323257E-08   0.783481E-11   0.550380E-08   0.415026E-04   0.745407E-06
  1230   0.772307E+03   0.457003E+01  -0.679381E-05   0.549795E-13  -0.322273E-08   0.457003E+01   0.261598E+02  -0.312173E-06  -0.539083E-16   0.776877E-11  -0.679381E-05  -0.312173E-06   0.175789E-08   0.437808E-06   0.549768E-08   0.549795E-13  -0.539083E-16   0.437808E-06   0.515454E-02   0.414906E-04  -0.322273E-08   0.776877E-11   0.549768E-08   0.414906E-04   0.745152E-06
  1231   0.768446E+03   0.402971E+01  -0.675340E-05   0.525624E-13  -0.321292E-08   0.402971E+01   0.263377E+02  -0.315213E-06  -0.515384E-16   0.770310E-11  -0.675340E-05  -0.315213E-06   0.175503E-08   0.437332E-06   0.549157E-08   0.525624E-13  -0.515384E-16   0.437332E-06   0.515316E-02   0.414785E-04  -0.321292E-08   0.770310E-11   0.549157E-08   0.414785E-04   0.744897E-06
  1232   0.764641E+03   0.347589E+01  -0.671298E-05   0.500242E-13  -0.320315E-08   0.347589E+01   0.265132E+02  -0.318178E-06  -0.490496E-16   0.763783E-11  -0.671298E-05  -0.318178E-06   0.175218E-08   0.436857E-06   0.548547E-08   0.500242E-13  -0.490496E-16   0.436857E-06   0.515177E-02   0.414666E-04  -0.320315E-08   0.763783E-11   0.548547E-08   0.414666E-04   0.744643E-06
  1233   0.760897E+03   0.290866E+01  -0.667256E-05   0.473794E-13  -0.319342E-08   0.290866E+01   0.266860E+02  -0.321067E-06  -0.464563E-16   0.757294E-11  -0.667256E-05  -0.321067E-06   0.174934E-08   0.436383E-06   0.547938E-08   0.473794E-13  -0.464563E-16   0.436383E-06   0.515039E-02   0.414546E-04  -0.319342E-08   0.757294E-11   0.547938E-08   0.414546E-04   0.744388E-06
  1234   0.757201E+03   0.232847E+01  -0.663216E-05   0.446422E-13  -0.318372E-08   0.232847E+01   0.268562E+02  -0.323880E-06  -0.437724E-16   0.750843E-11  -0.663216E-05  -0.323880E-06   0.174650E-08   0.435909E-06   0.547331E-08   0.446422E-13  -0.437724E-16   0.435909E-06   0.514901E-02   0.414426E-04  -0.318372E-08   0.750843E-11   0.547331E-08   0.414426E-04   0.744134E-06
  1235   0.753567E+03   0.173548E+01  -0.659178E-05   0.418270E-13  -0.317406E-08   0.173548E+01   0.270237E+02  -0.326614E-06  -0.410121E-16   0.744429E-11  -0.659178E-05  -0.326614E-06   0.174367E-08   0.435437E-06   0.546724E-08   0.418270E-13  -0.410121E-16   0.435437E-06   0.514763E-02   0.414306E-04  -0.317406E-08   0.744429E-11   0.546724E-08   0.414306E-04   0.743880E-06
  1236   0.749985E+03   0.113008E+01  -0.655144E-05   0.389481E-13  -0.316444E-08   0.113008E+01   0.271884E+02  -0.329268E-06  -0.381893E-16   0.738054E-11  -0.655144E-05  -0.329268E-06   0.174085E-08   0.434965E-06   0.546119E-08   0.389481E-13  -0.381893E-16   0.434965E-06   0.514625E-02   0.414186E-04  -0.316444E-08   0.738054E-11   0.546119E-08   0.414186E-04   0.743626E-06
  1237   0.746465E+03   0.512567E+00  -0.651115E-05   0.360200E-13  -0.315486E-08   0.512567E+00   0.273501E+02  -0.331842E-06  -0.353182E-16   0.731717E-11  -0.651115E-05  -0.331842E-06   0.173803E-08   0.434494E-06   0.545514E-08   0.360200E-13  -0.353182E-16   0.434494E-06   0.514487E-02   0.414067E-04  -0.315486E-08   0.731717E-11   0.545514E-08   0.414067E-04   0.743373E-06
  1238   0.743005E+03  -0.116671E+00  -0.647092E-05   0.330569E-13  -0.314531E-08  -0.116671E+00   0.275089E+02  -0.334333E-06  -0.324128E-16   0.725417E-11  -0.647092E-05  -0.334333E-06   0.173522E-08   0.434024E-06   0.544911E-08   0.330569E-13  -0.324128E-16   0.434024E-06   0.514349E-02   0.413947E-04  -0.314531E-08   0.725417E-11   0.544911E-08   0.413947E-04   0.743119E-06
  1239   0.739604E+03  -0.757327E+00  -0.643076E-05   0.300732E-13  -0.313581E-08  -0.757327E+00   0.276646E+02  -0.336741E-06  -0.294873E-16   0.719155E-11  -0.643076E-05  -0.336741E-06   0.173242E-08   0.433555E-06   0.544309E-08   0.300732E-13  -0.294873E-16   0.433555E-06   0.514211E-02   0.413828E-04  -0.313581E-08   0.719155E-11   0.544309E-08   0.413828E-04   0.742866E-06
