#    L    TT             EE             BB             TE             PP             TP             EP          
   975   0.994833E+03   0.417307E+02   0.109229E-02  -0.123687E+02   0.349279E-08   0.207491E-14  -0.513067E-17
   976   0.991684E+03   0.417196E+02   0.109003E-02  -0.138264E+02   0.348586E-08   0.202374E-14  -0.500415E-17
   977   0.988693E+03   0.417021E+02   0.108781E-02  -0.152814E+02   0.347894E-08   0.196640E-14  -0.486236E-17
   978   0.985851E+03   0.416784E+02   0.108563E-02  -0.167332E+02   0.347205E-08   0.190334E-14  -0.470642E-17
   979   0.983158E+03   0.416486E+02   0.108347E-02  -0.181811E+02   0.346517E-08   0.183501E-14  -0.453748E-17
   980   0.980619E+03   0.416124E+02   0.108135E-02  -0.196246E+02   0.345831E-08   0.176189E-14  -0.435667E-17
   981   0.978226E+03   0.415702E+02   0.107927E-02  -0.210631E+02   0.345148E-08   0.168443E-14  -0.416513E-17
   982   0.975979E+03   0.415218E+02   0.107721E-02  -0.224961E+02   0.344466E-08   0.160309E-14  -0.396399E-17
   983   0.973875E+03   0.414674E+02   0.107518E-02  -0.239229E+02   0.343785E-08   0.151833E-14  -0.375441E-17
   984   0.971922E+03   0.414069E+02   0.107317E-02  -0.253429E+02   0.343107E-08   0.143061E-14  -0.353750E-17
   985   0.970110E+03   0.413403E+02   0.107120E-02  -0.267557E+02   0.342431E-08   0.134039E-14  -0.331441E-17
   986   0.968439E+03   0.412677E+02   0.106924E-02  -0.281608E+02   0.341756E-08   0.124813E-14  -0.308629E-17
   987   0.966915E+03   0.411891E+02   0.106731E-02  -0.295575E+02   0.341083E-08   0.115430E-14  -0.285425E-17
   988   0.965529E+03   0.411044E+02   0.106540E-02  -0.309455E+02   0.340412E-08   0.105934E-14  -0.261945E-17
   989   0.964281E+03   0.410139E+02   0.106351E-02  -0.323241E+02   0.339743E-08   0.963724E-15  -0.238302E-17
   990   0.963170E+03   0.409173E+02   0.106164E-02  -0.336928E+02   0.339075E-08   0.867909E-15  -0.214610E-17
   991   0.962193E+03   0.408148E+02   0.105979E-02  -0.350512E+02   0.338410E-08   0.772355E-15  -0.190982E-17
   992   0.961358E+03   0.407064E+02   0.105795E-02  -0.363986E+02   0.337746E-08   0.677521E-15  -0.167532E-17
   993   0.960649E+03   0.405922E+02   0.105613E-02  -0.377344E+02   0.337084E-08   0.583869E-15  -0.144374E-17
   994   0.960079E+03   0.404722E+02   0.105431E-02  -0.390579E+02   0.336424E-08   0.491857E-15  -0.121622E-17
   995   0.959632E+03   0.403466E+02   0.105251E-02  -0.403685E+02   0.335765E-08   0.401945E-15  -0.993899E-18
   996   0.959315E+03   0.402153E+02   0.105072E-02  -0.416656E+02   0.335108E-08   0.314595E-15  -0.777905E-18
   997   0.959127E+03   0.400784E+02   0.104894E-02  -0.429485E+02   0.334453E-08   0.230265E-15  -0.569381E-18
   998   0.959067E+03   0.399360E+02   0.104717E-02  -0.442166E+02   0.333800E-08   0.149416E-15  -0.369464E-18
   999   0.959125E+03   0.397882E+02   0.104540E-02  -0.454692E+02   0.333149E-08   0.725077E-16  -0.179291E-18
  1000   0.959309E+03   0.396349E+02   0.104363E-02  -0.467056E+02   0.332499E-08   0.000000E+00   0.000000E+00
  1001   0.959603E+03   0.394763E+02   0.104187E-02  -0.479251E+02   0.331851E-08  -0.677443E-16   0.167513E-18
  1002   0.960020E+03   0.393123E+02   0.104011E-02  -0.491272E+02   0.331205E-08  -0.130751E-15   0.323311E-18
  1003   0.960546E+03   0.391429E+02   0.103835E-02  -0.503114E+02   0.330560E-08  -0.189144E-15   0.467701E-18
  1004   0.961188E+03   0.389683E+02   0.103659E-02  -0.514770E+02   0.329918E-08  -0.243046E-15   0.600985E-18
  1005   0.961931E+03   0.387884E+02   0.103484E-02  -0.526238E+02   0.329277E-08  -0.292581E-15   0.723471E-18
  1006   0.962788E+03   0.386034E+02   0.103308E-02  -0.537514E+02   0.328637E-08  -0.337871E-15   0.835461E-18
  1007   0.963745E+03   0.384135E+02   0.103132E-02  -0.548597E+02   0.328000E-08  -0.379041E-15   0.937261E-18
  1008   0.964809E+03   0.382188E+02   0.102956E-02  -0.559486E+02   0.327364E-08  -0.416212E-15   0.102918E-17
  1009   0.965979E+03   0.380196E+02   0.102780E-02  -0.570181E+02   0.326729E-08  -0.449509E-15   0.111151E-17
  1010   0.967240E+03   0.378160E+02   0.102603E-02  -0.580679E+02   0.326097E-08  -0.479055E-15   0.118457E-17
  1011   0.968607E+03   0.376082E+02   0.102426E-02  -0.590978E+02   0.325466E-08  -0.504974E-15   0.124866E-17
  1012   0.970064E+03   0.373963E+02   0.102249E-02  -0.601079E+02   0.324837E-08  -0.527387E-15   0.130408E-17
  1013   0.971611E+03   0.371803E+02   0.102072E-02  -0.610979E+02   0.324209E-08  -0.546419E-15   0.135114E-17
  1014   0.973262E+03   0.369603E+02   0.101893E-02  -0.620673E+02   0.323584E-08  -0.562193E-15   0.139015E-17
  1015   0.974995E+03   0.367361E+02   0.101715E-02  -0.630161E+02   0.322960E-08  -0.574833E-15   0.142140E-17
  1016   0.976824E+03   0.365078E+02   0.101535E-02  -0.639439E+02   0.322337E-08  -0.584460E-15   0.144521E-17
  1017   0.978749E+03   0.362752E+02   0.101355E-02  -0.648506E+02   0.321716E-08  -0.591200E-15   0.146187E-17
  1018   0.980755E+03   0.360384E+02   0.101174E-02  -0.657357E+02   0.321097E-08  -0.595174E-15   0.147170E-17
  1019   0.982848E+03   0.357974E+02   0.100992E-02  -0.665991E+02   0.320480E-08  -0.596507E-15   0.147499E-17
  1020   0.985028E+03   0.355522E+02   0.100810E-02  -0.674401E+02   0.319864E-08  -0.595321E-15   0.147206E-17
  1021   0.987288E+03   0.353033E+02   0.100626E-02  -0.682584E+02   0.319250E-08  -0.591740E-15   0.146321E-17
  1022   0.989626E+03   0.350505E+02   0.100441E-02  -0.690535E+02   0.318637E-08  -0.585887E-15   0.144873E-17
  1023   0.992029E+03   0.347943E+02   0.100256E-02  -0.698246E+02   0.318026E-08  -0.577885E-15   0.142895E-17
  1024   0.994509E+03   0.345347E+02   0.100069E-02  -0.705715E+02   0.317417E-08  -0.567858E-15   0.140415E-17
  1025   0.997045E+03   0.342720E+02   0.998808E-03  -0.712934E+02   0.316809E-08  -0.555929E-15   0.137466E-17
  1026   0.999651E+03   0.340064E+02   0.996915E-03  -0.719901E+02   0.316203E-08  -0.542220E-15   0.134076E-17
  1027   0.100231E+04   0.337378E+02   0.995009E-03  -0.726618E+02   0.315599E-08  -0.526856E-15   0.130277E-17
  1028   0.100503E+04   0.334665E+02   0.993090E-03  -0.733085E+02   0.314996E-08  -0.509960E-15   0.126099E-17
  1029   0.100781E+04   0.331924E+02   0.991155E-03  -0.739306E+02   0.314395E-08  -0.491654E-15   0.121572E-17
  1030   0.101064E+04   0.329158E+02   0.989206E-03  -0.745284E+02   0.313795E-08  -0.472063E-15   0.116728E-17
  1031   0.101353E+04   0.326366E+02   0.987241E-03  -0.751021E+02   0.313197E-08  -0.451309E-15   0.111596E-17
  1032   0.101647E+04   0.323550E+02   0.985260E-03  -0.756519E+02   0.312601E-08  -0.429515E-15   0.106207E-17
  1033   0.101946E+04   0.320710E+02   0.983262E-03  -0.761781E+02   0.312006E-08  -0.406805E-15   0.100592E-17
  1034   0.102250E+04   0.317848E+02   0.981246E-03  -0.766802E+02   0.311413E-08  -0.383303E-15   0.947801E-18
  1035   0.102560E+04   0.314966E+02   0.979213E-03  -0.771579E+02   0.310821E-08  -0.359131E-15   0.888029E-18
  1036   0.102872E+04   0.312064E+02   0.977160E-03  -0.776106E+02   0.310231E-08  -0.334412E-15   0.826907E-18
  1037   0.103188E+04   0.309146E+02   0.975088E-03  -0.780380E+02   0.309642E-08  -0.309270E-15   0.764739E-18
  1038   0.103508E+04   0.306212E+02   0.972997E-03  -0.784396E+02   0.309055E-08  -0.283829E-15   0.701829E-18
  1039   0.103831E+04   0.303265E+02   0.970884E-03  -0.788150E+02   0.308470E-08  -0.258210E-15   0.638482E-18
  1040   0.104156E+04   0.300304E+02   0.968751E-03  -0.791637E+02   0.307886E-08  -0.232539E-15   0.575003E-18
  1041   0.104483E+04   0.297332E+02   0.966596E-03  -0.794860E+02   0.307304E-08  -0.206937E-15   0.511697E-18
  1042   0.104812E+04   0.294348E+02   0.964418E-03  -0.797818E+02   0.306723E-08  -0.181528E-15   0.448868E-18
  1043   0.105143E+04   0.291353E+02   0.962217E-03  -0.800511E+02   0.306144E-08  -0.156436E-15   0.386822E-18
  1044   0.105476E+04   0.288349E+02   0.959993E-03  -0.802947E+02   0.305566E-08  -0.131783E-15   0.325863E-18
  1045   0.105810E+04   0.285334E+02   0.957745E-03  -0.805121E+02   0.304990E-08  -0.107693E-15   0.266295E-18
  1046   0.106145E+04   0.282310E+02   0.955471E-03  -0.807041E+02   0.304415E-08  -0.842894E-16   0.208424E-18
  1047   0.106481E+04   0.279278E+02   0.953172E-03  -0.808702E+02   0.303842E-08  -0.616949E-16   0.152554E-18
  1048   0.106818E+04   0.276239E+02   0.950847E-03  -0.810107E+02   0.303271E-08  -0.400331E-16   0.989906E-19
  1049   0.107156E+04   0.273196E+02   0.948496E-03  -0.811250E+02   0.302701E-08  -0.194270E-16   0.480375E-19
  1050   0.107493E+04   0.270151E+02   0.946117E-03  -0.812146E+02   0.302132E-08   0.000000E+00   0.000000E+00
  1051   0.107830E+04   0.267107E+02   0.943710E-03  -0.812792E+02   0.301565E-08   0.181507E-16  -0.448817E-19
  1052   0.108166E+04   0.264065E+02   0.941277E-03  -0.813182E+02   0.300999E-08   0.350322E-16  -0.866249E-19
  1053   0.108501E+04   0.261027E+02   0.938818E-03  -0.813316E+02   0.300435E-08   0.506774E-16  -0.125311E-18
  1054   0.108836E+04   0.257995E+02   0.936334E-03  -0.813198E+02   0.299873E-08   0.651195E-16  -0.161022E-18
  1055   0.109169E+04   0.254970E+02   0.933828E-03  -0.812836E+02   0.299311E-08   0.783913E-16  -0.193840E-18
  1056   0.109501E+04   0.251952E+02   0.931299E-03  -0.812224E+02   0.298752E-08   0.905259E-16  -0.223845E-18
  1057   0.109831E+04   0.248943E+02   0.928749E-03  -0.811357E+02   0.298194E-08   0.101556E-15  -0.251121E-18
  1058   0.110160E+04   0.245942E+02   0.926179E-03  -0.810252E+02   0.297637E-08   0.111516E-15  -0.275748E-18
  1059   0.110486E+04   0.242951E+02   0.923591E-03  -0.808896E+02   0.297082E-08   0.120437E-15  -0.297808E-18
  1060   0.110810E+04   0.239971E+02   0.920986E-03  -0.807289E+02   0.296528E-08   0.128354E-15  -0.317382E-18
  1061   0.111132E+04   0.237002E+02   0.918364E-03  -0.805450E+02   0.295976E-08   0.135298E-15  -0.334554E-18
  1062   0.111452E+04   0.234046E+02   0.915727E-03  -0.803356E+02   0.295425E-08   0.141303E-15  -0.349403E-18
  1063   0.111769E+04   0.231103E+02   0.913076E-03  -0.801034E+02   0.294875E-08   0.146402E-15  -0.362012E-18
  1064   0.112082E+04   0.228174E+02   0.910412E-03  -0.798468E+02   0.294327E-08   0.150629E-15  -0.372463E-18
  1065   0.112393E+04   0.225260E+02   0.907736E-03  -0.795662E+02   0.293781E-08   0.154015E-15  -0.380837E-18
  1066   0.112700E+04   0.222361E+02   0.905050E-03  -0.792632E+02   0.293236E-08   0.156595E-15  -0.387215E-18
  1067   0.113004E+04   0.219480E+02   0.902355E-03  -0.789365E+02   0.292692E-08   0.158401E-15  -0.391680E-18
  1068   0.113304E+04   0.216616E+02   0.899651E-03  -0.785869E+02   0.292150E-08   0.159465E-15  -0.394314E-18
  1069   0.113600E+04   0.213772E+02   0.896941E-03  -0.782147E+02   0.291609E-08   0.159823E-15  -0.395196E-18
  1070   0.113892E+04   0.210947E+02   0.894225E-03  -0.778201E+02   0.291070E-08   0.159505E-15  -0.394411E-18
  1071   0.114180E+04   0.208143E+02   0.891504E-03  -0.774032E+02   0.290532E-08   0.158545E-15  -0.392038E-18
  1072   0.114464E+04   0.205361E+02   0.888779E-03  -0.769649E+02   0.289995E-08   0.156977E-15  -0.388161E-18
  1073   0.114742E+04   0.202603E+02   0.886052E-03  -0.765048E+02   0.289460E-08   0.154833E-15  -0.382859E-18
  1074   0.115016E+04   0.199869E+02   0.883324E-03  -0.760236E+02   0.288927E-08   0.152147E-15  -0.376216E-18
  1075   0.115285E+04   0.197161E+02   0.880596E-03  -0.755216E+02   0.288394E-08   0.148950E-15  -0.368313E-18
  1076   0.115549E+04   0.194479E+02   0.877869E-03  -0.749983E+02   0.287863E-08   0.145278E-15  -0.359231E-18
  1077   0.115807E+04   0.191824E+02   0.875145E-03  -0.744552E+02   0.287334E-08   0.141161E-15  -0.349052E-18
  1078   0.116061E+04   0.189197E+02   0.872424E-03  -0.738926E+02   0.286806E-08   0.136634E-15  -0.337858E-18
  1079   0.116307E+04   0.186600E+02   0.869707E-03  -0.733099E+02   0.286279E-08   0.131729E-15  -0.325730E-18
  1080   0.116549E+04   0.184033E+02   0.866997E-03  -0.727088E+02   0.285754E-08   0.126480E-15  -0.312750E-18
  1081   0.116785E+04   0.181498E+02   0.864293E-03  -0.720879E+02   0.285230E-08   0.120920E-15  -0.299000E-18
  1082   0.117014E+04   0.178995E+02   0.861597E-03  -0.714490E+02   0.284707E-08   0.115080E-15  -0.284562E-18
  1083   0.117236E+04   0.176524E+02   0.858911E-03  -0.707921E+02   0.284186E-08   0.108996E-15  -0.269516E-18
  1084   0.117453E+04   0.174088E+02   0.856235E-03  -0.701175E+02   0.283666E-08   0.102699E-15  -0.253945E-18
  1085   0.117663E+04   0.171687E+02   0.853571E-03  -0.694261E+02   0.283148E-08   0.962223E-16  -0.237931E-18
  1086   0.117865E+04   0.169322E+02   0.850920E-03  -0.687166E+02   0.282630E-08   0.895994E-16  -0.221554E-18
  1087   0.118061E+04   0.166992E+02   0.848282E-03  -0.679914E+02   0.282115E-08   0.828632E-16  -0.204897E-18
  1088   0.118250E+04   0.164700E+02   0.845660E-03  -0.672500E+02   0.281600E-08   0.760466E-16  -0.188042E-18
  1089   0.118431E+04   0.162447E+02   0.843053E-03  -0.664924E+02   0.281087E-08   0.691827E-16  -0.171069E-18
  1090   0.118605E+04   0.160232E+02   0.840465E-03  -0.657197E+02   0.280575E-08   0.623044E-16  -0.154061E-18
  1091   0.118771E+04   0.158058E+02   0.837894E-03  -0.649327E+02   0.280065E-08   0.554449E-16  -0.137100E-18
  1092   0.118929E+04   0.155924E+02   0.835344E-03  -0.641310E+02   0.279556E-08   0.486371E-16  -0.120266E-18
  1093   0.119080E+04   0.153833E+02   0.832815E-03  -0.633160E+02   0.279048E-08   0.419141E-16  -0.103642E-18
  1094   0.119223E+04   0.151784E+02   0.830307E-03  -0.624874E+02   0.278542E-08   0.353089E-16  -0.873089E-19
  1095   0.119357E+04   0.149780E+02   0.827823E-03  -0.616467E+02   0.278037E-08   0.288544E-16  -0.713489E-19
  1096   0.119484E+04   0.147820E+02   0.825363E-03  -0.607934E+02   0.277533E-08   0.225838E-16  -0.558434E-19
  1097   0.119602E+04   0.145906E+02   0.822929E-03  -0.599284E+02   0.277030E-08   0.165300E-16  -0.408741E-19
  1098   0.119712E+04   0.144038E+02   0.820522E-03  -0.590526E+02   0.276529E-08   0.107261E-16  -0.265227E-19
  1099   0.119813E+04   0.142217E+02   0.818142E-03  -0.581663E+02   0.276029E-08   0.520511E-17  -0.128708E-19
  1100   0.119907E+04   0.140444E+02   0.815791E-03  -0.572703E+02   0.275531E-08   0.000000E+00   0.000000E+00
  1101   0.119991E+04   0.138718E+02   0.813471E-03  -0.563640E+02   0.275033E-08  -0.486316E-17   0.120252E-19
  1102   0.120066E+04   0.137042E+02   0.811180E-03  -0.554489E+02   0.274537E-08  -0.938625E-17   0.232096E-19
  1103   0.120132E+04   0.135414E+02   0.808919E-03  -0.545244E+02   0.274043E-08  -0.135781E-16   0.335748E-19
  1104   0.120191E+04   0.133836E+02   0.806686E-03  -0.535917E+02   0.273549E-08  -0.174476E-16   0.431430E-19
  1105   0.120239E+04   0.132308E+02   0.804482E-03  -0.526509E+02   0.273057E-08  -0.210035E-16   0.519358E-19
  1106   0.120279E+04   0.130829E+02   0.802306E-03  -0.517024E+02   0.272566E-08  -0.242548E-16   0.599753E-19
  1107   0.120310E+04   0.129401E+02   0.800158E-03  -0.507466E+02   0.272077E-08  -0.272102E-16   0.672833E-19
  1108   0.120331E+04   0.128024E+02   0.798037E-03  -0.497839E+02   0.271588E-08  -0.298787E-16   0.738816E-19
  1109   0.120344E+04   0.126698E+02   0.795942E-03  -0.488147E+02   0.271101E-08  -0.322690E-16   0.797922E-19
  1110   0.120348E+04   0.125424E+02   0.793874E-03  -0.478394E+02   0.270616E-08  -0.343900E-16   0.850369E-19
  1111   0.120342E+04   0.124202E+02   0.791832E-03  -0.468586E+02   0.270131E-08  -0.362506E-16   0.896377E-19
  1112   0.120327E+04   0.123030E+02   0.789815E-03  -0.458723E+02   0.269648E-08  -0.378596E-16   0.936163E-19
  1113   0.120304E+04   0.121912E+02   0.787824E-03  -0.448814E+02   0.269166E-08  -0.392259E-16   0.969947E-19
  1114   0.120271E+04   0.120847E+02   0.785857E-03  -0.438861E+02   0.268685E-08  -0.403583E-16   0.997948E-19
  1115   0.120229E+04   0.119833E+02   0.783914E-03  -0.428868E+02   0.268205E-08  -0.412657E-16   0.102038E-18
  1116   0.120178E+04   0.118873E+02   0.781995E-03  -0.418840E+02   0.267727E-08  -0.419568E-16   0.103747E-18
  1117   0.120117E+04   0.117965E+02   0.780099E-03  -0.408782E+02   0.267250E-08  -0.424406E-16   0.104944E-18
  1118   0.120048E+04   0.117111E+02   0.778226E-03  -0.398696E+02   0.266774E-08  -0.427260E-16   0.105649E-18
  1119   0.119969E+04   0.116311E+02   0.776376E-03  -0.388589E+02   0.266300E-08  -0.428216E-16   0.105886E-18
  1120   0.119881E+04   0.115562E+02   0.774548E-03  -0.378462E+02   0.265826E-08  -0.427365E-16   0.105675E-18
  1121   0.119784E+04   0.114868E+02   0.772741E-03  -0.368323E+02   0.265354E-08  -0.424795E-16   0.105040E-18
  1122   0.119678E+04   0.114227E+02   0.770955E-03  -0.358174E+02   0.264883E-08  -0.420593E-16   0.104001E-18
  1123   0.119562E+04   0.113640E+02   0.769190E-03  -0.348020E+02   0.264414E-08  -0.414849E-16   0.102580E-18
  1124   0.119439E+04   0.113106E+02   0.767446E-03  -0.337866E+02   0.263945E-08  -0.407651E-16   0.100801E-18
  1125   0.119305E+04   0.112626E+02   0.765721E-03  -0.327715E+02   0.263478E-08  -0.399087E-16   0.986830E-19
  1126   0.119161E+04   0.112198E+02   0.764016E-03  -0.317573E+02   0.263012E-08  -0.389246E-16   0.962497E-19
  1127   0.119010E+04   0.111825E+02   0.762330E-03  -0.307445E+02   0.262547E-08  -0.378217E-16   0.935224E-19
  1128   0.118849E+04   0.111505E+02   0.760662E-03  -0.297338E+02   0.262083E-08  -0.366087E-16   0.905231E-19
  1129   0.118680E+04   0.111238E+02   0.759013E-03  -0.287253E+02   0.261621E-08  -0.352946E-16   0.872737E-19
  1130   0.118502E+04   0.111025E+02   0.757381E-03  -0.277198E+02   0.261159E-08  -0.338882E-16   0.837961E-19
  1131   0.118315E+04   0.110864E+02   0.755766E-03  -0.267177E+02   0.260699E-08  -0.323983E-16   0.801120E-19
  1132   0.118120E+04   0.110757E+02   0.754169E-03  -0.257194E+02   0.260240E-08  -0.308338E-16   0.762434E-19
  1133   0.117916E+04   0.110703E+02   0.752587E-03  -0.247255E+02   0.259783E-08  -0.292036E-16   0.722123E-19
  1134   0.117703E+04   0.110702E+02   0.751022E-03  -0.237363E+02   0.259326E-08  -0.275164E-16   0.680403E-19
  1135   0.117482E+04   0.110752E+02   0.749472E-03  -0.227522E+02   0.258871E-08  -0.257811E-16   0.637495E-19
  1136   0.117253E+04   0.110855E+02   0.747938E-03  -0.217738E+02   0.258416E-08  -0.240066E-16   0.593617E-19
  1137   0.117016E+04   0.111009E+02   0.746418E-03  -0.208015E+02   0.257963E-08  -0.222018E-16   0.548988E-19
  1138   0.116770E+04   0.111215E+02   0.744912E-03  -0.198357E+02   0.257511E-08  -0.203754E-16   0.503826E-19
  1139   0.116517E+04   0.111472E+02   0.743421E-03  -0.188768E+02   0.257061E-08  -0.185363E-16   0.458351E-19
  1140   0.116254E+04   0.111779E+02   0.741942E-03  -0.179254E+02   0.256611E-08  -0.166934E-16   0.412781E-19
  1141   0.115985E+04   0.112137E+02   0.740477E-03  -0.169820E+02   0.256162E-08  -0.148555E-16   0.367335E-19
  1142   0.115707E+04   0.112545E+02   0.739024E-03  -0.160470E+02   0.255715E-08  -0.130315E-16   0.322232E-19
  1143   0.115422E+04   0.113002E+02   0.737584E-03  -0.151209E+02   0.255269E-08  -0.112302E-16   0.277691E-19
  1144   0.115128E+04   0.113509E+02   0.736155E-03  -0.142041E+02   0.254824E-08  -0.946041E-17   0.233930E-19
  1145   0.114828E+04   0.114064E+02   0.734737E-03  -0.132971E+02   0.254380E-08  -0.773106E-17   0.191167E-19
