#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   422   0.169079E+04  -0.475209E+02   0.180023E-04   0.691178E-03   0.857307E-05  -0.475209E+02   0.187787E+02   0.180934E-05   0.210143E-07  -0.139760E-10   0.180023E-04   0.180934E-05   0.154006E-07   0.177807E-05   0.283748E-07   0.691178E-03   0.210143E-07   0.177807E-05   0.584016E-02   0.597586E-04   0.857307E-05  -0.139760E-10   0.283748E-07   0.597586E-04   0.143318E-05
   423   0.169663E+04  -0.488143E+02   0.177663E-04   0.678200E-03   0.846795E-05  -0.488143E+02   0.186522E+02   0.179905E-05   0.296261E-07   0.453817E-10   0.177663E-04   0.179905E-05   0.153434E-07   0.177347E-05   0.282976E-07   0.678200E-03   0.296261E-07   0.177347E-05   0.583913E-02   0.597410E-04   0.846795E-05   0.453817E-10   0.282976E-07   0.597410E-04   0.143237E-05
   424   0.170274E+04  -0.500785E+02   0.175335E-04   0.665313E-03   0.836369E-05  -0.500785E+02   0.185228E+02   0.178863E-05   0.382845E-07   0.105353E-09   0.175335E-04   0.178863E-05   0.152864E-07   0.176889E-05   0.282208E-07   0.665313E-03   0.382845E-07   0.176889E-05   0.583809E-02   0.597233E-04   0.836369E-05   0.105353E-09   0.282208E-07   0.597233E-04   0.143157E-05
   425   0.170911E+04  -0.513130E+02   0.173036E-04   0.652520E-03   0.826029E-05  -0.513130E+02   0.183905E+02   0.177807E-05   0.469696E-07   0.165796E-09   0.173036E-04   0.177807E-05   0.152298E-07   0.176432E-05   0.281443E-07   0.652520E-03   0.469696E-07   0.176432E-05   0.583705E-02   0.597055E-04   0.826029E-05   0.165796E-09   0.281443E-07   0.597055E-04   0.143076E-05
   426   0.171574E+04  -0.525176E+02   0.170767E-04   0.639828E-03   0.815781E-05  -0.525176E+02   0.182554E+02   0.176738E-05   0.556621E-07   0.226568E-09   0.170767E-04   0.176738E-05   0.151734E-07   0.175978E-05   0.280682E-07   0.639828E-03   0.556621E-07   0.175978E-05   0.583601E-02   0.596878E-04   0.815781E-05   0.226568E-09   0.280682E-07   0.596878E-04   0.142996E-05
   427   0.172261E+04  -0.536919E+02   0.168529E-04   0.627242E-03   0.805624E-05  -0.536919E+02   0.181176E+02   0.175656E-05   0.643423E-07   0.287527E-09   0.168529E-04   0.175656E-05   0.151173E-07   0.175525E-05   0.279924E-07   0.627242E-03   0.643423E-07   0.175525E-05   0.583496E-02   0.596699E-04   0.805624E-05   0.287527E-09   0.279924E-07   0.596699E-04   0.142916E-05
   428   0.172973E+04  -0.548355E+02   0.166320E-04   0.614767E-03   0.795564E-05  -0.548355E+02   0.179773E+02   0.174560E-05   0.729907E-07   0.348530E-09   0.166320E-04   0.174560E-05   0.150615E-07   0.175074E-05   0.279170E-07   0.614767E-03   0.729907E-07   0.175074E-05   0.583390E-02   0.596520E-04   0.795564E-05   0.348530E-09   0.279170E-07   0.596520E-04   0.142835E-05
   429   0.173707E+04  -0.559481E+02   0.164140E-04   0.602408E-03   0.785601E-05  -0.559481E+02   0.178345E+02   0.173451E-05   0.815878E-07   0.409436E-09   0.164140E-04   0.173451E-05   0.150059E-07   0.174625E-05   0.278419E-07   0.602408E-03   0.815878E-07   0.174625E-05   0.583284E-02   0.596341E-04   0.785601E-05   0.409436E-09   0.278419E-07   0.596341E-04   0.142755E-05
   430   0.174464E+04  -0.570293E+02   0.161989E-04   0.590171E-03   0.775739E-05  -0.570293E+02   0.176892E+02   0.172330E-05   0.901139E-07   0.470103E-09   0.161989E-04   0.172330E-05   0.149506E-07   0.174177E-05   0.277671E-07   0.590171E-03   0.901139E-07   0.174177E-05   0.583178E-02   0.596161E-04   0.775739E-05   0.470103E-09   0.277671E-07   0.596161E-04   0.142675E-05
   431   0.175242E+04  -0.580789E+02   0.159868E-04   0.578061E-03   0.765979E-05  -0.580789E+02   0.175416E+02   0.171195E-05   0.985495E-07   0.530387E-09   0.159868E-04   0.171195E-05   0.148956E-07   0.173732E-05   0.276927E-07   0.578061E-03   0.985495E-07   0.173732E-05   0.583071E-02   0.595981E-04   0.765979E-05   0.530387E-09   0.276927E-07   0.595981E-04   0.142595E-05
   432   0.176041E+04  -0.590965E+02   0.157775E-04   0.566084E-03   0.756326E-05  -0.590965E+02   0.173918E+02   0.170046E-05   0.106875E-06   0.590146E-09   0.157775E-04   0.170046E-05   0.148409E-07   0.173288E-05   0.276186E-07   0.566084E-03   0.106875E-06   0.173288E-05   0.582963E-02   0.595800E-04   0.756326E-05   0.590146E-09   0.276186E-07   0.595800E-04   0.142515E-05
   433   0.176861E+04  -0.600816E+02   0.155711E-04   0.554243E-03   0.746781E-05  -0.600816E+02   0.172398E+02   0.168885E-05   0.115071E-06   0.649239E-09   0.155711E-04   0.168885E-05   0.147864E-07   0.172846E-05   0.275448E-07   0.554243E-03   0.115071E-06   0.172846E-05   0.582855E-02   0.595619E-04   0.746781E-05   0.649239E-09   0.275448E-07   0.595619E-04   0.142435E-05
   434   0.177700E+04  -0.610341E+02   0.153675E-04   0.542546E-03   0.737346E-05  -0.610341E+02   0.170857E+02   0.167712E-05   0.123118E-06   0.707523E-09   0.153675E-04   0.167712E-05   0.147322E-07   0.172406E-05   0.274714E-07   0.542546E-03   0.123118E-06   0.172406E-05   0.582746E-02   0.595438E-04   0.737346E-05   0.707523E-09   0.274714E-07   0.595438E-04   0.142355E-05
   435   0.178558E+04  -0.619534E+02   0.151668E-04   0.530997E-03   0.728025E-05  -0.619534E+02   0.169296E+02   0.166525E-05   0.130996E-06   0.764856E-09   0.151668E-04   0.166525E-05   0.146783E-07   0.171968E-05   0.273983E-07   0.530997E-03   0.130996E-06   0.171968E-05   0.582637E-02   0.595256E-04   0.728025E-05   0.764856E-09   0.273983E-07   0.595256E-04   0.142275E-05
   436   0.179435E+04  -0.628393E+02   0.149688E-04   0.519601E-03   0.718820E-05  -0.628393E+02   0.167715E+02   0.165325E-05   0.138686E-06   0.821096E-09   0.149688E-04   0.165325E-05   0.146246E-07   0.171531E-05   0.273255E-07   0.519601E-03   0.138686E-06   0.171531E-05   0.582527E-02   0.595074E-04   0.718820E-05   0.821096E-09   0.273255E-07   0.595074E-04   0.142195E-05
   437   0.180330E+04  -0.636915E+02   0.147736E-04   0.508363E-03   0.709733E-05  -0.636915E+02   0.166115E+02   0.164113E-05   0.146167E-06   0.876099E-09   0.147736E-04   0.164113E-05   0.145712E-07   0.171097E-05   0.272530E-07   0.508363E-03   0.146167E-06   0.171097E-05   0.582416E-02   0.594891E-04   0.709733E-05   0.876099E-09   0.272530E-07   0.594891E-04   0.142116E-05
   438   0.181242E+04  -0.645095E+02   0.145811E-04   0.497290E-03   0.700768E-05  -0.645095E+02   0.164498E+02   0.162888E-05   0.153422E-06   0.929725E-09   0.145811E-04   0.162888E-05   0.145181E-07   0.170664E-05   0.271809E-07   0.497290E-03   0.153422E-06   0.170664E-05   0.582305E-02   0.594708E-04   0.700768E-05   0.929725E-09   0.271809E-07   0.594708E-04   0.142036E-05
   439   0.182170E+04  -0.652930E+02   0.143914E-04   0.486386E-03   0.691926E-05  -0.652930E+02   0.162863E+02   0.161650E-05   0.160429E-06   0.981831E-09   0.143914E-04   0.161650E-05   0.144652E-07   0.170233E-05   0.271091E-07   0.486386E-03   0.160429E-06   0.170233E-05   0.582193E-02   0.594525E-04   0.691926E-05   0.981831E-09   0.271091E-07   0.594525E-04   0.141956E-05
   440   0.183115E+04  -0.660420E+02   0.142044E-04   0.475656E-03   0.683210E-05  -0.660420E+02   0.161212E+02   0.160400E-05   0.167170E-06   0.103227E-08   0.142044E-04   0.160400E-05   0.144126E-07   0.169804E-05   0.270376E-07   0.475656E-03   0.167170E-06   0.169804E-05   0.582081E-02   0.594341E-04   0.683210E-05   0.103227E-08   0.270376E-07   0.594341E-04   0.141877E-05
   441   0.184074E+04  -0.667561E+02   0.140200E-04   0.465106E-03   0.674623E-05  -0.667561E+02   0.159546E+02   0.159137E-05   0.173625E-06   0.108091E-08   0.140200E-04   0.159137E-05   0.143602E-07   0.169376E-05   0.269664E-07   0.465106E-03   0.173625E-06   0.169376E-05   0.581968E-02   0.594157E-04   0.674623E-05   0.108091E-08   0.269664E-07   0.594157E-04   0.141798E-05
   442   0.185046E+04  -0.674352E+02   0.138384E-04   0.454741E-03   0.666168E-05  -0.674352E+02   0.157865E+02   0.157862E-05   0.179774E-06   0.112760E-08   0.138384E-04   0.157862E-05   0.143081E-07   0.168951E-05   0.268955E-07   0.454741E-03   0.179774E-06   0.168951E-05   0.581854E-02   0.593973E-04   0.666168E-05   0.112760E-08   0.268955E-07   0.593973E-04   0.141718E-05
   443   0.186031E+04  -0.680789E+02   0.136593E-04   0.444567E-03   0.657847E-05  -0.680789E+02   0.156171E+02   0.156574E-05   0.185598E-06   0.117221E-08   0.136593E-04   0.156574E-05   0.142562E-07   0.168527E-05   0.268249E-07   0.444567E-03   0.185598E-06   0.168527E-05   0.581740E-02   0.593788E-04   0.657847E-05   0.117221E-08   0.268249E-07   0.593788E-04   0.141639E-05
   444   0.187027E+04  -0.686871E+02   0.134829E-04   0.434588E-03   0.649662E-05  -0.686871E+02   0.154465E+02   0.155274E-05   0.191078E-06   0.121458E-08   0.134829E-04   0.155274E-05   0.142046E-07   0.168105E-05   0.267547E-07   0.434588E-03   0.191078E-06   0.168105E-05   0.581625E-02   0.593604E-04   0.649662E-05   0.121458E-08   0.267547E-07   0.593604E-04   0.141560E-05
   445   0.188034E+04  -0.692596E+02   0.133091E-04   0.424810E-03   0.641616E-05  -0.692596E+02   0.152746E+02   0.153962E-05   0.196193E-06   0.125457E-08   0.133091E-04   0.153962E-05   0.141533E-07   0.167685E-05   0.266847E-07   0.424810E-03   0.196193E-06   0.167685E-05   0.581509E-02   0.593418E-04   0.641616E-05   0.125457E-08   0.266847E-07   0.593418E-04   0.141481E-05
   446   0.189051E+04  -0.697962E+02   0.131379E-04   0.415238E-03   0.633712E-05  -0.697962E+02   0.151018E+02   0.152638E-05   0.200924E-06   0.129205E-08   0.131379E-04   0.152638E-05   0.141021E-07   0.167266E-05   0.266151E-07   0.415238E-03   0.200924E-06   0.167266E-05   0.581393E-02   0.593233E-04   0.633712E-05   0.129205E-08   0.266151E-07   0.593233E-04   0.141402E-05
   447   0.190077E+04  -0.702970E+02   0.129692E-04   0.405878E-03   0.625953E-05  -0.702970E+02   0.149281E+02   0.151301E-05   0.205251E-06   0.132688E-08   0.129692E-04   0.151301E-05   0.140513E-07   0.166850E-05   0.265457E-07   0.405878E-03   0.205251E-06   0.166850E-05   0.581276E-02   0.593048E-04   0.625953E-05   0.132688E-08   0.265457E-07   0.593048E-04   0.141323E-05
   448   0.191113E+04  -0.707618E+02   0.128031E-04   0.396734E-03   0.618340E-05  -0.707618E+02   0.147535E+02   0.149952E-05   0.209156E-06   0.135890E-08   0.128031E-04   0.149952E-05   0.140006E-07   0.166435E-05   0.264767E-07   0.396734E-03   0.209156E-06   0.166435E-05   0.581159E-02   0.592862E-04   0.618340E-05   0.135890E-08   0.264767E-07   0.592862E-04   0.141244E-05
   449   0.192157E+04  -0.711907E+02   0.126395E-04   0.387813E-03   0.610877E-05  -0.711907E+02   0.145783E+02   0.148591E-05   0.212618E-06   0.138798E-08   0.126395E-04   0.148591E-05   0.139502E-07   0.166022E-05   0.264080E-07   0.387813E-03   0.212618E-06   0.166022E-05   0.581040E-02   0.592676E-04   0.610877E-05   0.138798E-08   0.264080E-07   0.592676E-04   0.141166E-05
   450   0.193208E+04  -0.715837E+02   0.124784E-04   0.379118E-03   0.603566E-05  -0.715837E+02   0.144023E+02   0.147218E-05   0.215617E-06   0.141397E-08   0.124784E-04   0.147218E-05   0.139001E-07   0.165611E-05   0.263395E-07   0.379118E-03   0.215617E-06   0.165611E-05   0.580921E-02   0.592490E-04   0.603566E-05   0.141397E-08   0.263395E-07   0.592490E-04   0.141087E-05
   451   0.194266E+04  -0.719407E+02   0.123197E-04   0.370655E-03   0.596408E-05  -0.719407E+02   0.142259E+02   0.145834E-05   0.218141E-06   0.143677E-08   0.123197E-04   0.145834E-05   0.138502E-07   0.165202E-05   0.262714E-07   0.370655E-03   0.218141E-06   0.165202E-05   0.580801E-02   0.592303E-04   0.596408E-05   0.143677E-08   0.262714E-07   0.592303E-04   0.141009E-05
   452   0.195332E+04  -0.722616E+02   0.121636E-04   0.362420E-03   0.589402E-05  -0.722616E+02   0.140491E+02   0.144437E-05   0.220196E-06   0.145643E-08   0.121636E-04   0.144437E-05   0.138005E-07   0.164794E-05   0.262035E-07   0.362420E-03   0.220196E-06   0.164794E-05   0.580681E-02   0.592117E-04   0.589402E-05   0.145643E-08   0.262035E-07   0.592117E-04   0.140930E-05
   453   0.196403E+04  -0.725464E+02   0.120098E-04   0.354409E-03   0.582544E-05  -0.725464E+02   0.138719E+02   0.143029E-05   0.221797E-06   0.147303E-08   0.120098E-04   0.143029E-05   0.137511E-07   0.164388E-05   0.261359E-07   0.354409E-03   0.221797E-06   0.164388E-05   0.580559E-02   0.591930E-04   0.582544E-05   0.147303E-08   0.261359E-07   0.591930E-04   0.140852E-05
   454   0.197479E+04  -0.727951E+02   0.118586E-04   0.346616E-03   0.575832E-05  -0.727951E+02   0.136945E+02   0.141610E-05   0.222957E-06   0.148664E-08   0.118586E-04   0.141610E-05   0.137019E-07   0.163984E-05   0.260686E-07   0.346616E-03   0.222957E-06   0.163984E-05   0.580437E-02   0.591743E-04   0.575832E-05   0.148664E-08   0.260686E-07   0.591743E-04   0.140774E-05
   455   0.198558E+04  -0.730076E+02   0.117097E-04   0.339037E-03   0.569261E-05  -0.730076E+02   0.135169E+02   0.140180E-05   0.223688E-06   0.149734E-08   0.117097E-04   0.140180E-05   0.136529E-07   0.163582E-05   0.260017E-07   0.339037E-03   0.223688E-06   0.163582E-05   0.580315E-02   0.591556E-04   0.569261E-05   0.149734E-08   0.260017E-07   0.591556E-04   0.140696E-05
   456   0.199641E+04  -0.731838E+02   0.115633E-04   0.331669E-03   0.562830E-05  -0.731838E+02   0.133392E+02   0.138739E-05   0.224006E-06   0.150523E-08   0.115633E-04   0.138739E-05   0.136042E-07   0.163182E-05   0.259350E-07   0.331669E-03   0.224006E-06   0.163182E-05   0.580192E-02   0.591369E-04   0.562830E-05   0.150523E-08   0.259350E-07   0.591369E-04   0.140618E-05
   457   0.200726E+04  -0.733237E+02   0.114193E-04   0.324505E-03   0.556534E-05  -0.733237E+02   0.131615E+02   0.137288E-05   0.223922E-06   0.151038E-08   0.114193E-04   0.137288E-05   0.135556E-07   0.162783E-05   0.258685E-07   0.324505E-03   0.223922E-06   0.162783E-05   0.580068E-02   0.591181E-04   0.556534E-05   0.151038E-08   0.258685E-07   0.591181E-04   0.140540E-05
   458   0.201813E+04  -0.734273E+02   0.112778E-04   0.317542E-03   0.550371E-05  -0.734273E+02   0.129839E+02   0.135826E-05   0.223451E-06   0.151287E-08   0.112778E-04   0.135826E-05   0.135074E-07   0.162386E-05   0.258024E-07   0.317542E-03   0.223451E-06   0.162386E-05   0.579943E-02   0.590994E-04   0.550371E-05   0.151287E-08   0.258024E-07   0.590994E-04   0.140462E-05
   459   0.202898E+04  -0.734946E+02   0.111386E-04   0.310775E-03   0.544338E-05  -0.734946E+02   0.128066E+02   0.134355E-05   0.222607E-06   0.151278E-08   0.111386E-04   0.134355E-05   0.134593E-07   0.161990E-05   0.257366E-07   0.310775E-03   0.222607E-06   0.161990E-05   0.579818E-02   0.590806E-04   0.544338E-05   0.151278E-08   0.257366E-07   0.590806E-04   0.140385E-05
   460   0.203985E+04  -0.735258E+02   0.110018E-04   0.304199E-03   0.538432E-05  -0.735258E+02   0.126294E+02   0.132874E-05   0.221402E-06   0.151020E-08   0.110018E-04   0.132874E-05   0.134115E-07   0.161597E-05   0.256710E-07   0.304199E-03   0.221402E-06   0.161597E-05   0.579692E-02   0.590618E-04   0.538432E-05   0.151020E-08   0.256710E-07   0.590618E-04   0.140307E-05
   461   0.205070E+04  -0.735205E+02   0.108675E-04   0.297811E-03   0.532648E-05  -0.735205E+02   0.124527E+02   0.131383E-05   0.219850E-06   0.150521E-08   0.108675E-04   0.131383E-05   0.133639E-07   0.161205E-05   0.256057E-07   0.297811E-03   0.219850E-06   0.161205E-05   0.579565E-02   0.590430E-04   0.532648E-05   0.150521E-08   0.256057E-07   0.590430E-04   0.140230E-05
   462   0.206156E+04  -0.734810E+02   0.107355E-04   0.291604E-03   0.526985E-05  -0.734810E+02   0.122764E+02   0.129883E-05   0.217965E-06   0.149788E-08   0.107355E-04   0.129883E-05   0.133166E-07   0.160814E-05   0.255407E-07   0.291604E-03   0.217965E-06   0.160814E-05   0.579438E-02   0.590241E-04   0.526985E-05   0.149788E-08   0.255407E-07   0.590241E-04   0.140152E-05
   463   0.207239E+04  -0.734058E+02   0.106058E-04   0.285576E-03   0.521439E-05  -0.734058E+02   0.121009E+02   0.128374E-05   0.215760E-06   0.148830E-08   0.106058E-04   0.128374E-05   0.132694E-07   0.160426E-05   0.254760E-07   0.285576E-03   0.215760E-06   0.160426E-05   0.579310E-02   0.590053E-04   0.521439E-05   0.148830E-08   0.254760E-07   0.590053E-04   0.140075E-05
   464   0.208322E+04  -0.732959E+02   0.104785E-04   0.279720E-03   0.516007E-05  -0.732959E+02   0.119260E+02   0.126856E-05   0.213249E-06   0.147655E-08   0.104785E-04   0.126856E-05   0.132225E-07   0.160039E-05   0.254115E-07   0.279720E-03   0.213249E-06   0.160039E-05   0.579182E-02   0.589864E-04   0.516007E-05   0.147655E-08   0.254115E-07   0.589864E-04   0.139998E-05
   465   0.209401E+04  -0.731515E+02   0.103536E-04   0.274033E-03   0.510686E-05  -0.731515E+02   0.117519E+02   0.125330E-05   0.210444E-06   0.146271E-08   0.103536E-04   0.125330E-05   0.131758E-07   0.159653E-05   0.253473E-07   0.274033E-03   0.210444E-06   0.159653E-05   0.579053E-02   0.589675E-04   0.510686E-05   0.146271E-08   0.253473E-07   0.589675E-04   0.139921E-05
   466   0.210480E+04  -0.729733E+02   0.102311E-04   0.268510E-03   0.505473E-05  -0.729733E+02   0.115788E+02   0.123795E-05   0.207361E-06   0.144687E-08   0.102311E-04   0.123795E-05   0.131293E-07   0.159270E-05   0.252834E-07   0.268510E-03   0.207361E-06   0.159270E-05   0.578923E-02   0.589486E-04   0.505473E-05   0.144687E-08   0.252834E-07   0.589486E-04   0.139844E-05
   467   0.211555E+04  -0.727609E+02   0.101108E-04   0.263146E-03   0.500365E-05  -0.727609E+02   0.114067E+02   0.122253E-05   0.204011E-06   0.142910E-08   0.101108E-04   0.122253E-05   0.130831E-07   0.158887E-05   0.252198E-07   0.263146E-03   0.204011E-06   0.158887E-05   0.578793E-02   0.589297E-04   0.500365E-05   0.142910E-08   0.252198E-07   0.589297E-04   0.139767E-05
   468   0.212626E+04  -0.725150E+02   0.999291E-05   0.257937E-03   0.495358E-05  -0.725150E+02   0.112358E+02   0.120702E-05   0.200409E-06   0.140948E-08   0.999291E-05   0.120702E-05   0.130370E-07   0.158507E-05   0.251564E-07   0.257937E-03   0.200409E-06   0.158507E-05   0.578663E-02   0.589107E-04   0.495358E-05   0.140948E-08   0.251564E-07   0.589107E-04   0.139690E-05
   469   0.213692E+04  -0.722359E+02   0.987731E-05   0.252879E-03   0.490449E-05  -0.722359E+02   0.110661E+02   0.119144E-05   0.196567E-06   0.138811E-08   0.987731E-05   0.119144E-05   0.129912E-07   0.158128E-05   0.250933E-07   0.252879E-03   0.196567E-06   0.158128E-05   0.578531E-02   0.588918E-04   0.490449E-05   0.138811E-08   0.250933E-07   0.588918E-04   0.139613E-05
   470   0.214753E+04  -0.719236E+02   0.976403E-05   0.247966E-03   0.485636E-05  -0.719236E+02   0.108977E+02   0.117579E-05   0.192501E-06   0.136505E-08   0.976403E-05   0.117579E-05   0.129456E-07   0.157751E-05   0.250305E-07   0.247966E-03   0.192501E-06   0.157751E-05   0.578399E-02   0.588728E-04   0.485636E-05   0.136505E-08   0.250305E-07   0.588728E-04   0.139537E-05
   471   0.215807E+04  -0.715776E+02   0.965305E-05   0.243194E-03   0.480914E-05  -0.715776E+02   0.107307E+02   0.116007E-05   0.188222E-06   0.134039E-08   0.965305E-05   0.116007E-05   0.129002E-07   0.157375E-05   0.249679E-07   0.243194E-03   0.188222E-06   0.157375E-05   0.578267E-02   0.588538E-04   0.480914E-05   0.134039E-08   0.249679E-07   0.588538E-04   0.139460E-05
   472   0.216853E+04  -0.711994E+02   0.954436E-05   0.238559E-03   0.476282E-05  -0.711994E+02   0.105653E+02   0.114428E-05   0.183745E-06   0.131421E-08   0.954436E-05   0.114428E-05   0.128551E-07   0.157001E-05   0.249056E-07   0.238559E-03   0.183745E-06   0.157001E-05   0.578134E-02   0.588348E-04   0.476282E-05   0.131421E-08   0.249056E-07   0.588348E-04   0.139384E-05
   473   0.217891E+04  -0.707878E+02   0.943796E-05   0.234055E-03   0.471736E-05  -0.707878E+02   0.104014E+02   0.112842E-05   0.179082E-06   0.128659E-08   0.943796E-05   0.112842E-05   0.128101E-07   0.156628E-05   0.248435E-07   0.234055E-03   0.179082E-06   0.156628E-05   0.578001E-02   0.588157E-04   0.471736E-05   0.128659E-08   0.248435E-07   0.588157E-04   0.139307E-05
