#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.177012E+04   0.356271E+02   0.242122E-02  -0.990763E+02   0.556320E-08   0.442803E-11  -0.300132E-14
   694   0.177560E+04   0.355259E+02   0.241908E-02  -0.100446E+03   0.554907E-08   0.373021E-11  -0.252833E-14
   695   0.178123E+04   0.354191E+02   0.241686E-02  -0.101794E+03   0.553501E-08   0.304832E-11  -0.206615E-14
   696   0.178699E+04   0.353066E+02   0.241455E-02  -0.103117E+03   0.552100E-08   0.238586E-11  -0.161714E-14
   697   0.179290E+04   0.351886E+02   0.241215E-02  -0.104417E+03   0.550704E-08   0.174631E-11  -0.118365E-14
   698   0.179895E+04   0.350651E+02   0.240965E-02  -0.105691E+03   0.549314E-08   0.113316E-11  -0.768052E-15
   699   0.180513E+04   0.349361E+02   0.240703E-02  -0.106939E+03   0.547929E-08   0.549890E-12  -0.372715E-15
   700   0.181144E+04   0.348018E+02   0.240428E-02  -0.108162E+03   0.546550E-08   0.000000E+00   0.000000E+00
   701   0.181787E+04   0.346622E+02   0.240140E-02  -0.109357E+03   0.545175E-08  -0.513763E-12   0.348228E-15
   702   0.182442E+04   0.345173E+02   0.239838E-02  -0.110525E+03   0.543806E-08  -0.991597E-12   0.672104E-15
   703   0.183110E+04   0.343673E+02   0.239522E-02  -0.111666E+03   0.542442E-08  -0.143444E-11   0.972261E-15
   704   0.183789E+04   0.342121E+02   0.239193E-02  -0.112777E+03   0.541084E-08  -0.184322E-11   0.124933E-14
   705   0.184479E+04   0.340519E+02   0.238850E-02  -0.113860E+03   0.539730E-08  -0.221888E-11   0.150395E-14
   706   0.185182E+04   0.338867E+02   0.238495E-02  -0.114913E+03   0.538382E-08  -0.256235E-11   0.173676E-14
   707   0.185894E+04   0.337168E+02   0.238126E-02  -0.115937E+03   0.537039E-08  -0.287456E-11   0.194838E-14
   708   0.186616E+04   0.335419E+02   0.237745E-02  -0.116931E+03   0.535701E-08  -0.315646E-11   0.213945E-14
   709   0.187349E+04   0.333624E+02   0.237350E-02  -0.117894E+03   0.534368E-08  -0.340897E-11   0.231060E-14
   710   0.188091E+04   0.331783E+02   0.236943E-02  -0.118827E+03   0.533041E-08  -0.363303E-11   0.246247E-14
   711   0.188843E+04   0.329896E+02   0.236523E-02  -0.119728E+03   0.531718E-08  -0.382959E-11   0.259569E-14
   712   0.189604E+04   0.327964E+02   0.236090E-02  -0.120598E+03   0.530400E-08  -0.399956E-11   0.271090E-14
   713   0.190373E+04   0.325988E+02   0.235646E-02  -0.121435E+03   0.529087E-08  -0.414389E-11   0.280873E-14
   714   0.191150E+04   0.323969E+02   0.235188E-02  -0.122239E+03   0.527779E-08  -0.426351E-11   0.288980E-14
   715   0.191935E+04   0.321907E+02   0.234719E-02  -0.123012E+03   0.526476E-08  -0.435935E-11   0.295477E-14
   716   0.192727E+04   0.319803E+02   0.234238E-02  -0.123751E+03   0.525178E-08  -0.443236E-11   0.300425E-14
   717   0.193526E+04   0.317658E+02   0.233744E-02  -0.124456E+03   0.523885E-08  -0.448346E-11   0.303889E-14
   718   0.194332E+04   0.315473E+02   0.233239E-02  -0.125127E+03   0.522597E-08  -0.451360E-11   0.305931E-14
   719   0.195143E+04   0.313249E+02   0.232722E-02  -0.125763E+03   0.521313E-08  -0.452370E-11   0.306616E-14
   720   0.195961E+04   0.310986E+02   0.232194E-02  -0.126365E+03   0.520035E-08  -0.451470E-11   0.306006E-14
   721   0.196783E+04   0.308688E+02   0.231654E-02  -0.126933E+03   0.518761E-08  -0.448753E-11   0.304165E-14
   722   0.197611E+04   0.306354E+02   0.231102E-02  -0.127465E+03   0.517492E-08  -0.444314E-11   0.301156E-14
   723   0.198443E+04   0.303986E+02   0.230540E-02  -0.127963E+03   0.516227E-08  -0.438245E-11   0.297042E-14
   724   0.199280E+04   0.301587E+02   0.229966E-02  -0.128426E+03   0.514968E-08  -0.430640E-11   0.291888E-14
   725   0.200121E+04   0.299155E+02   0.229381E-02  -0.128853E+03   0.513713E-08  -0.421593E-11   0.285756E-14
   726   0.200966E+04   0.296694E+02   0.228785E-02  -0.129245E+03   0.512462E-08  -0.411197E-11   0.278709E-14
   727   0.201814E+04   0.294204E+02   0.228179E-02  -0.129601E+03   0.511217E-08  -0.399545E-11   0.270811E-14
   728   0.202665E+04   0.291685E+02   0.227561E-02  -0.129922E+03   0.509975E-08  -0.386731E-11   0.262126E-14
   729   0.203517E+04   0.289140E+02   0.226933E-02  -0.130206E+03   0.508739E-08  -0.372848E-11   0.252716E-14
   730   0.204372E+04   0.286569E+02   0.226295E-02  -0.130454E+03   0.507507E-08  -0.357990E-11   0.242646E-14
   731   0.205229E+04   0.283974E+02   0.225647E-02  -0.130666E+03   0.506279E-08  -0.342251E-11   0.231977E-14
   732   0.206086E+04   0.281355E+02   0.224988E-02  -0.130841E+03   0.505056E-08  -0.325723E-11   0.220775E-14
   733   0.206944E+04   0.278714E+02   0.224319E-02  -0.130979E+03   0.503838E-08  -0.308501E-11   0.209102E-14
   734   0.207802E+04   0.276052E+02   0.223640E-02  -0.131080E+03   0.502624E-08  -0.290677E-11   0.197021E-14
   735   0.208659E+04   0.273371E+02   0.222951E-02  -0.131144E+03   0.501414E-08  -0.272346E-11   0.184596E-14
   736   0.209516E+04   0.270672E+02   0.222252E-02  -0.131172E+03   0.500209E-08  -0.253600E-11   0.171890E-14
   737   0.210371E+04   0.267955E+02   0.221544E-02  -0.131161E+03   0.499008E-08  -0.234534E-11   0.158967E-14
   738   0.211225E+04   0.265224E+02   0.220826E-02  -0.131114E+03   0.497811E-08  -0.215240E-11   0.145889E-14
   739   0.212076E+04   0.262478E+02   0.220098E-02  -0.131030E+03   0.496619E-08  -0.195812E-11   0.132721E-14
   740   0.212924E+04   0.259720E+02   0.219362E-02  -0.130907E+03   0.495431E-08  -0.176344E-11   0.119526E-14
   741   0.213769E+04   0.256952E+02   0.218616E-02  -0.130748E+03   0.494247E-08  -0.156929E-11   0.106366E-14
   742   0.214609E+04   0.254173E+02   0.217861E-02  -0.130552E+03   0.493068E-08  -0.137660E-11   0.933060E-15
   743   0.215446E+04   0.251387E+02   0.217097E-02  -0.130318E+03   0.491893E-08  -0.118631E-11   0.804083E-15
   744   0.216278E+04   0.248594E+02   0.216324E-02  -0.130048E+03   0.490722E-08  -0.999362E-12   0.677367E-15
   745   0.217104E+04   0.245797E+02   0.215543E-02  -0.129740E+03   0.489555E-08  -0.816678E-12   0.553544E-15
   746   0.217924E+04   0.242996E+02   0.214753E-02  -0.129395E+03   0.488392E-08  -0.639197E-12   0.433248E-15
   747   0.218738E+04   0.240193E+02   0.213954E-02  -0.129014E+03   0.487234E-08  -0.467855E-12   0.317112E-15
   748   0.219545E+04   0.237389E+02   0.213147E-02  -0.128595E+03   0.486079E-08  -0.303584E-12   0.205769E-15
   749   0.220345E+04   0.234586E+02   0.212332E-02  -0.128141E+03   0.484929E-08  -0.147321E-12   0.998544E-16
   750   0.221137E+04   0.231786E+02   0.211508E-02  -0.127650E+03   0.483782E-08   0.000000E+00   0.000000E+00
   751   0.221920E+04   0.228989E+02   0.210677E-02  -0.127122E+03   0.482640E-08   0.137643E-12  -0.932942E-16
   752   0.222694E+04   0.226196E+02   0.209838E-02  -0.126558E+03   0.481501E-08   0.265660E-12  -0.180064E-15
   753   0.223460E+04   0.223409E+02   0.208992E-02  -0.125959E+03   0.480367E-08   0.384302E-12  -0.260480E-15
   754   0.224217E+04   0.220629E+02   0.208139E-02  -0.125323E+03   0.479237E-08   0.493819E-12  -0.334710E-15
   755   0.224964E+04   0.217857E+02   0.207280E-02  -0.124653E+03   0.478110E-08   0.594462E-12  -0.402926E-15
   756   0.225701E+04   0.215095E+02   0.206416E-02  -0.123947E+03   0.476987E-08   0.686482E-12  -0.465297E-15
   757   0.226429E+04   0.212343E+02   0.205547E-02  -0.123206E+03   0.475869E-08   0.770128E-12  -0.521993E-15
   758   0.227147E+04   0.209604E+02   0.204674E-02  -0.122432E+03   0.474754E-08   0.845652E-12  -0.573183E-15
   759   0.227855E+04   0.206878E+02   0.203796E-02  -0.121623E+03   0.473643E-08   0.913304E-12  -0.619037E-15
   760   0.228551E+04   0.204167E+02   0.202915E-02  -0.120781E+03   0.472536E-08   0.973334E-12  -0.659725E-15
   761   0.229238E+04   0.201471E+02   0.202031E-02  -0.119905E+03   0.471432E-08   0.102599E-11  -0.695417E-15
   762   0.229912E+04   0.198793E+02   0.201145E-02  -0.118996E+03   0.470333E-08   0.107153E-11  -0.726283E-15
   763   0.230576E+04   0.196132E+02   0.200256E-02  -0.118054E+03   0.469237E-08   0.111020E-11  -0.752492E-15
   764   0.231226E+04   0.193489E+02   0.199367E-02  -0.117079E+03   0.468145E-08   0.114225E-11  -0.774214E-15
   765   0.231864E+04   0.190867E+02   0.198476E-02  -0.116071E+03   0.467057E-08   0.116793E-11  -0.791619E-15
   766   0.232490E+04   0.188266E+02   0.197585E-02  -0.115031E+03   0.465973E-08   0.118749E-11  -0.804877E-15
   767   0.233102E+04   0.185686E+02   0.196694E-02  -0.113958E+03   0.464892E-08   0.120118E-11  -0.814157E-15
   768   0.233700E+04   0.183130E+02   0.195804E-02  -0.112853E+03   0.463815E-08   0.120925E-11  -0.819630E-15
   769   0.234283E+04   0.180598E+02   0.194915E-02  -0.111718E+03   0.462741E-08   0.121196E-11  -0.821464E-15
   770   0.234853E+04   0.178093E+02   0.194028E-02  -0.110551E+03   0.461672E-08   0.120955E-11  -0.819830E-15
   771   0.235407E+04   0.175614E+02   0.193143E-02  -0.109355E+03   0.460606E-08   0.120227E-11  -0.814898E-15
   772   0.235946E+04   0.173164E+02   0.192260E-02  -0.108128E+03   0.459543E-08   0.119038E-11  -0.806836E-15
   773   0.236470E+04   0.170744E+02   0.191381E-02  -0.106873E+03   0.458484E-08   0.117412E-11  -0.795816E-15
   774   0.236977E+04   0.168354E+02   0.190505E-02  -0.105590E+03   0.457429E-08   0.115374E-11  -0.782007E-15
   775   0.237468E+04   0.165997E+02   0.189634E-02  -0.104278E+03   0.456378E-08   0.112950E-11  -0.765578E-15
   776   0.237944E+04   0.163673E+02   0.188768E-02  -0.102940E+03   0.455329E-08   0.110165E-11  -0.746699E-15
   777   0.238403E+04   0.161384E+02   0.187906E-02  -0.101575E+03   0.454285E-08   0.107043E-11  -0.725540E-15
   778   0.238846E+04   0.159130E+02   0.187051E-02  -0.100185E+03   0.453244E-08   0.103610E-11  -0.702271E-15
   779   0.239274E+04   0.156912E+02   0.186201E-02  -0.987681E+02   0.452206E-08   0.998911E-12  -0.677062E-15
   780   0.239685E+04   0.154732E+02   0.185359E-02  -0.973281E+02   0.451172E-08   0.959105E-12  -0.650081E-15
   781   0.240080E+04   0.152590E+02   0.184524E-02  -0.958640E+02   0.450141E-08   0.916937E-12  -0.621500E-15
   782   0.240458E+04   0.150487E+02   0.183696E-02  -0.943766E+02   0.449114E-08   0.872658E-12  -0.591487E-15
   783   0.240820E+04   0.148425E+02   0.182877E-02  -0.928654E+02   0.448090E-08   0.826517E-12  -0.560213E-15
   784   0.241163E+04   0.146404E+02   0.182067E-02  -0.913321E+02   0.447070E-08   0.778765E-12  -0.527847E-15
   785   0.241489E+04   0.144425E+02   0.181266E-02  -0.897761E+02   0.446053E-08   0.729653E-12  -0.494559E-15
   786   0.241796E+04   0.142488E+02   0.180475E-02  -0.881976E+02   0.445039E-08   0.679431E-12  -0.460518E-15
   787   0.242085E+04   0.140596E+02   0.179694E-02  -0.865982E+02   0.444029E-08   0.628350E-12  -0.425895E-15
   788   0.242355E+04   0.138748E+02   0.178925E-02  -0.849767E+02   0.443022E-08   0.576659E-12  -0.390859E-15
   789   0.242605E+04   0.136947E+02   0.178166E-02  -0.833353E+02   0.442018E-08   0.524609E-12  -0.355580E-15
   790   0.242835E+04   0.135193E+02   0.177420E-02  -0.816737E+02   0.441018E-08   0.472452E-12  -0.320227E-15
   791   0.243046E+04   0.133487E+02   0.176686E-02  -0.799948E+02   0.440020E-08   0.420436E-12  -0.284971E-15
   792   0.243237E+04   0.131832E+02   0.175965E-02  -0.782981E+02   0.439027E-08   0.368812E-12  -0.249981E-15
   793   0.243408E+04   0.130228E+02   0.175257E-02  -0.765853E+02   0.438036E-08   0.317831E-12  -0.215426E-15
   794   0.243559E+04   0.128677E+02   0.174563E-02  -0.748573E+02   0.437048E-08   0.267744E-12  -0.181477E-15
   795   0.243690E+04   0.127179E+02   0.173884E-02  -0.731158E+02   0.436064E-08   0.218800E-12  -0.148303E-15
   796   0.243801E+04   0.125736E+02   0.173220E-02  -0.713601E+02   0.435083E-08   0.171251E-12  -0.116074E-15
   797   0.243892E+04   0.124347E+02   0.172571E-02  -0.695920E+02   0.434105E-08   0.125345E-12  -0.849591E-16
   798   0.243963E+04   0.123014E+02   0.171938E-02  -0.678116E+02   0.433130E-08   0.813350E-13  -0.551288E-16
   799   0.244014E+04   0.121737E+02   0.171322E-02  -0.660198E+02   0.432159E-08   0.394697E-13  -0.267526E-16
   800   0.244045E+04   0.120515E+02   0.170722E-02  -0.642162E+02   0.431190E-08   0.000000E+00   0.000000E+00
   801   0.244056E+04   0.119350E+02   0.170140E-02  -0.624029E+02   0.430225E-08  -0.368767E-13   0.249950E-16
   802   0.244048E+04   0.118241E+02   0.169576E-02  -0.605793E+02   0.429262E-08  -0.711745E-13   0.482421E-16
   803   0.244019E+04   0.117190E+02   0.169028E-02  -0.587462E+02   0.428303E-08  -0.102961E-12   0.697867E-16
   804   0.243970E+04   0.116197E+02   0.168496E-02  -0.569049E+02   0.427347E-08  -0.132302E-12   0.896743E-16
   805   0.243900E+04   0.115263E+02   0.167980E-02  -0.550547E+02   0.426393E-08  -0.159266E-12   0.107950E-15
   806   0.243809E+04   0.114388E+02   0.167480E-02  -0.531978E+02   0.425443E-08  -0.183920E-12   0.124661E-15
   807   0.243696E+04   0.113574E+02   0.166995E-02  -0.513326E+02   0.424496E-08  -0.206330E-12   0.139850E-15
   808   0.243561E+04   0.112821E+02   0.166524E-02  -0.494622E+02   0.423552E-08  -0.226564E-12   0.153565E-15
   809   0.243404E+04   0.112130E+02   0.166068E-02  -0.475858E+02   0.422610E-08  -0.244689E-12   0.165850E-15
   810   0.243225E+04   0.111501E+02   0.165625E-02  -0.457040E+02   0.421672E-08  -0.260772E-12   0.176751E-15
   811   0.243025E+04   0.110934E+02   0.165196E-02  -0.438185E+02   0.420737E-08  -0.274880E-12   0.186314E-15
   812   0.242803E+04   0.110429E+02   0.164781E-02  -0.419300E+02   0.419804E-08  -0.287081E-12   0.194583E-15
   813   0.242561E+04   0.109986E+02   0.164377E-02  -0.400393E+02   0.418875E-08  -0.297441E-12   0.201605E-15
   814   0.242299E+04   0.109605E+02   0.163986E-02  -0.381473E+02   0.417948E-08  -0.306027E-12   0.207425E-15
   815   0.242018E+04   0.109285E+02   0.163607E-02  -0.362549E+02   0.417025E-08  -0.312907E-12   0.212088E-15
   816   0.241718E+04   0.109028E+02   0.163239E-02  -0.343629E+02   0.416104E-08  -0.318148E-12   0.215640E-15
   817   0.241397E+04   0.108832E+02   0.162883E-02  -0.324719E+02   0.415186E-08  -0.321816E-12   0.218127E-15
   818   0.241058E+04   0.108700E+02   0.162537E-02  -0.305820E+02   0.414271E-08  -0.323979E-12   0.219593E-15
   819   0.240698E+04   0.108629E+02   0.162201E-02  -0.286937E+02   0.413359E-08  -0.324704E-12   0.220084E-15
   820   0.240317E+04   0.108622E+02   0.161875E-02  -0.268073E+02   0.412450E-08  -0.324058E-12   0.219647E-15
   821   0.239915E+04   0.108677E+02   0.161558E-02  -0.249232E+02   0.411543E-08  -0.322109E-12   0.218325E-15
   822   0.239491E+04   0.108797E+02   0.161250E-02  -0.230418E+02   0.410639E-08  -0.318923E-12   0.216166E-15
   823   0.239045E+04   0.108979E+02   0.160951E-02  -0.211634E+02   0.409738E-08  -0.314567E-12   0.213213E-15
   824   0.238578E+04   0.109225E+02   0.160660E-02  -0.192891E+02   0.408840E-08  -0.309108E-12   0.209513E-15
   825   0.238091E+04   0.109535E+02   0.160377E-02  -0.174200E+02   0.407945E-08  -0.302614E-12   0.205112E-15
   826   0.237584E+04   0.109907E+02   0.160101E-02  -0.155574E+02   0.407052E-08  -0.295152E-12   0.200054E-15
   827   0.237057E+04   0.110342E+02   0.159832E-02  -0.137023E+02   0.406163E-08  -0.286789E-12   0.194385E-15
   828   0.236512E+04   0.110840E+02   0.159569E-02  -0.118558E+02   0.405275E-08  -0.277591E-12   0.188151E-15
   829   0.235948E+04   0.111400E+02   0.159313E-02  -0.100192E+02   0.404391E-08  -0.267626E-12   0.181397E-15
   830   0.235368E+04   0.112022E+02   0.159062E-02  -0.819332E+01   0.403509E-08  -0.256962E-12   0.174169E-15
   831   0.234770E+04   0.112706E+02   0.158817E-02  -0.637866E+01   0.402630E-08  -0.245664E-12   0.166511E-15
   832   0.234153E+04   0.113452E+02   0.158576E-02  -0.457566E+01   0.401754E-08  -0.233801E-12   0.158470E-15
   833   0.233519E+04   0.114259E+02   0.158341E-02  -0.278452E+01   0.400880E-08  -0.221439E-12   0.150091E-15
   834   0.232866E+04   0.115128E+02   0.158109E-02  -0.100559E+01   0.400009E-08  -0.208646E-12   0.141420E-15
   835   0.232195E+04   0.116058E+02   0.157881E-02   0.760721E+00   0.399141E-08  -0.195488E-12   0.132501E-15
   836   0.231504E+04   0.117050E+02   0.157656E-02   0.251421E+01   0.398275E-08  -0.182032E-12   0.123381E-15
   837   0.230794E+04   0.118103E+02   0.157434E-02   0.425432E+01   0.397412E-08  -0.168347E-12   0.114105E-15
   838   0.230065E+04   0.119216E+02   0.157214E-02   0.598033E+01   0.396552E-08  -0.154498E-12   0.104719E-15
   839   0.229318E+04   0.120389E+02   0.156997E-02   0.769115E+01   0.395694E-08  -0.140553E-12   0.952666E-16
   840   0.228554E+04   0.121620E+02   0.156781E-02   0.938592E+01   0.394838E-08  -0.126579E-12   0.857950E-16
   841   0.227773E+04   0.122910E+02   0.156566E-02   0.110636E+02   0.393986E-08  -0.112643E-12   0.763492E-16
   842   0.226977E+04   0.124257E+02   0.156352E-02   0.127232E+02   0.393135E-08  -0.988118E-13   0.669746E-16
   843   0.226164E+04   0.125661E+02   0.156139E-02   0.143638E+02   0.392288E-08  -0.851532E-13   0.577168E-16
   844   0.225338E+04   0.127119E+02   0.155925E-02   0.159845E+02   0.391443E-08  -0.717338E-13   0.486212E-16
   845   0.224496E+04   0.128633E+02   0.155712E-02   0.175847E+02   0.390600E-08  -0.586209E-13   0.397332E-16
   846   0.223639E+04   0.130202E+02   0.155497E-02   0.191638E+02   0.389760E-08  -0.458814E-13   0.310984E-16
   847   0.222768E+04   0.131826E+02   0.155281E-02   0.207213E+02   0.388922E-08  -0.335825E-13   0.227622E-16
   848   0.221882E+04   0.133505E+02   0.155064E-02   0.222567E+02   0.388087E-08  -0.217912E-13   0.147701E-16
   849   0.220980E+04   0.135238E+02   0.154844E-02   0.237693E+02   0.387254E-08  -0.105747E-13   0.716754E-17
   850   0.220063E+04   0.137025E+02   0.154622E-02   0.252588E+02   0.386424E-08   0.000000E+00   0.000000E+00
   851   0.219131E+04   0.138866E+02   0.154398E-02   0.267245E+02   0.385596E-08   0.987999E-14  -0.669665E-17
   852   0.218185E+04   0.140760E+02   0.154170E-02   0.281661E+02   0.384771E-08   0.190691E-13  -0.129250E-16
   853   0.217224E+04   0.142705E+02   0.153940E-02   0.295834E+02   0.383948E-08   0.275852E-13  -0.186972E-16
   854   0.216249E+04   0.144700E+02   0.153706E-02   0.309760E+02   0.383127E-08   0.354464E-13  -0.240255E-16
   855   0.215262E+04   0.146743E+02   0.153470E-02   0.323435E+02   0.382309E-08   0.426706E-13  -0.289221E-16
   856   0.214262E+04   0.148835E+02   0.153230E-02   0.336859E+02   0.381493E-08   0.492758E-13  -0.333991E-16
   857   0.213251E+04   0.150972E+02   0.152987E-02   0.350026E+02   0.380680E-08   0.552800E-13  -0.374687E-16
   858   0.212229E+04   0.153155E+02   0.152741E-02   0.362934E+02   0.379869E-08   0.607011E-13  -0.411432E-16
   859   0.211195E+04   0.155383E+02   0.152492E-02   0.375577E+02   0.379060E-08   0.655572E-13  -0.444347E-16
   860   0.210151E+04   0.157655E+02   0.152240E-02   0.387948E+02   0.378253E-08   0.698662E-13  -0.473553E-16
   861   0.209097E+04   0.159970E+02   0.151984E-02   0.400040E+02   0.377450E-08   0.736461E-13  -0.499173E-16
   862   0.208031E+04   0.162329E+02   0.151725E-02   0.411847E+02   0.376648E-08   0.769149E-13  -0.521329E-16
   863   0.206956E+04   0.164731E+02   0.151463E-02   0.423362E+02   0.375848E-08   0.796905E-13  -0.540142E-16
   864   0.205871E+04   0.167176E+02   0.151197E-02   0.434578E+02   0.375051E-08   0.819910E-13  -0.555735E-16
