#    L    TT             EE             BB             TE             PP             TP             EP          
  1216   0.831159E+03   0.234592E+02   0.636195E-03   0.105533E+02   0.225554E-08  -0.300847E-17   0.745561E-20
  1217   0.826671E+03   0.236632E+02   0.634564E-03   0.102320E+02   0.225183E-08  -0.304316E-17   0.754159E-20
  1218   0.822222E+03   0.238660E+02   0.632927E-03   0.989356E+01   0.224813E-08  -0.306362E-17   0.759229E-20
  1219   0.817813E+03   0.240673E+02   0.631286E-03   0.953807E+01   0.224444E-08  -0.307048E-17   0.760929E-20
  1220   0.813434E+03   0.242671E+02   0.629642E-03   0.916590E+01   0.224076E-08  -0.306438E-17   0.759417E-20
  1221   0.809107E+03   0.244652E+02   0.627994E-03   0.877700E+01   0.223708E-08  -0.304595E-17   0.754849E-20
  1222   0.804811E+03   0.246618E+02   0.626343E-03   0.837175E+01   0.223342E-08  -0.301582E-17   0.747383E-20
  1223   0.800567E+03   0.248565E+02   0.624690E-03   0.795038E+01   0.222976E-08  -0.297463E-17   0.737176E-20
  1224   0.796359E+03   0.250495E+02   0.623036E-03   0.751304E+01   0.222611E-08  -0.292302E-17   0.724385E-20
  1225   0.792203E+03   0.252405E+02   0.621380E-03   0.706020E+01   0.222247E-08  -0.286162E-17   0.709168E-20
  1226   0.788089E+03   0.254295E+02   0.619723E-03   0.659202E+01   0.221884E-08  -0.279105E-17   0.691681E-20
  1227   0.784026E+03   0.256164E+02   0.618067E-03   0.610873E+01   0.221522E-08  -0.271197E-17   0.672082E-20
  1228   0.780012E+03   0.258012E+02   0.616410E-03   0.561078E+01   0.221161E-08  -0.262500E-17   0.650529E-20
  1229   0.776055E+03   0.259837E+02   0.614754E-03   0.509834E+01   0.220800E-08  -0.253077E-17   0.627177E-20
  1230   0.772146E+03   0.261640E+02   0.613100E-03   0.457171E+01   0.220441E-08  -0.242993E-17   0.602186E-20
  1231   0.768286E+03   0.263418E+02   0.611447E-03   0.403113E+01   0.220082E-08  -0.232310E-17   0.575711E-20
  1232   0.764482E+03   0.265172E+02   0.609796E-03   0.347706E+01   0.219724E-08  -0.221091E-17   0.547910E-20
  1233   0.760740E+03   0.266900E+02   0.608149E-03   0.290958E+01   0.219367E-08  -0.209402E-17   0.518941E-20
  1234   0.757044E+03   0.268601E+02   0.606504E-03   0.232914E+01   0.219011E-08  -0.197304E-17   0.488960E-20
  1235   0.753411E+03   0.270276E+02   0.604864E-03   0.173591E+01   0.218656E-08  -0.184862E-17   0.458125E-20
  1236   0.749830E+03   0.271922E+02   0.603227E-03   0.113026E+01   0.218302E-08  -0.172138E-17   0.426593E-20
  1237   0.746311E+03   0.273538E+02   0.601596E-03   0.512516E+00   0.217948E-08  -0.159196E-17   0.394521E-20
  1238   0.742851E+03   0.275126E+02   0.599970E-03  -0.116951E+00   0.217595E-08  -0.146100E-17   0.362066E-20
  1239   0.739452E+03   0.276682E+02   0.598349E-03  -0.757831E+00   0.217243E-08  -0.132913E-17   0.329387E-20
  1240   0.736111E+03   0.278207E+02   0.596735E-03  -0.140974E+01   0.216892E-08  -0.119699E-17   0.296639E-20
  1241   0.732837E+03   0.279700E+02   0.595128E-03  -0.207230E+01   0.216542E-08  -0.106520E-17   0.263980E-20
  1242   0.729629E+03   0.281161E+02   0.593527E-03  -0.274512E+01   0.216193E-08  -0.934414E-18   0.231567E-20
  1243   0.726478E+03   0.282587E+02   0.591935E-03  -0.342790E+01   0.215844E-08  -0.805252E-18   0.199558E-20
  1244   0.723393E+03   0.283979E+02   0.590351E-03  -0.412033E+01   0.215496E-08  -0.678353E-18   0.168110E-20
  1245   0.720372E+03   0.285336E+02   0.588776E-03  -0.482190E+01   0.215149E-08  -0.554350E-18   0.137379E-20
  1246   0.717423E+03   0.286657E+02   0.587210E-03  -0.553226E+01   0.214803E-08  -0.433880E-18   0.107524E-20
  1247   0.714537E+03   0.287942E+02   0.585655E-03  -0.625104E+01   0.214458E-08  -0.317575E-18   0.787016E-21
  1248   0.711722E+03   0.289189E+02   0.584109E-03  -0.697785E+01   0.214114E-08  -0.206070E-18   0.510685E-21
  1249   0.708969E+03   0.290397E+02   0.582574E-03  -0.771230E+01   0.213770E-08  -0.100001E-18   0.247822E-21
  1250   0.706294E+03   0.291567E+02   0.581051E-03  -0.845399E+01   0.213427E-08   0.000000E+00   0.000000E+00
  1251   0.703680E+03   0.292698E+02   0.579539E-03  -0.920251E+01   0.213085E-08   0.934311E-19  -0.231542E-21
  1252   0.701135E+03   0.293788E+02   0.578039E-03  -0.995750E+01   0.212744E-08   0.180329E-18  -0.446892E-21
  1253   0.698666E+03   0.294838E+02   0.576551E-03  -0.107187E+02   0.212403E-08   0.260863E-18  -0.646472E-21
  1254   0.696263E+03   0.295849E+02   0.575074E-03  -0.114857E+02   0.212064E-08   0.335203E-18  -0.830703E-21
  1255   0.693935E+03   0.296819E+02   0.573609E-03  -0.122583E+02   0.211725E-08   0.403520E-18  -0.100001E-20
  1256   0.691680E+03   0.297749E+02   0.572155E-03  -0.130361E+02   0.211387E-08   0.465984E-18  -0.115480E-20
  1257   0.689497E+03   0.298637E+02   0.570712E-03  -0.138189E+02   0.211049E-08   0.522764E-18  -0.129552E-20
  1258   0.687385E+03   0.299485E+02   0.569281E-03  -0.146064E+02   0.210713E-08   0.574030E-18  -0.142257E-20
  1259   0.685338E+03   0.300290E+02   0.567861E-03  -0.153981E+02   0.210377E-08   0.619954E-18  -0.153637E-20
  1260   0.683375E+03   0.301055E+02   0.566452E-03  -0.161939E+02   0.210042E-08   0.660703E-18  -0.163736E-20
  1261   0.681474E+03   0.301777E+02   0.565053E-03  -0.169934E+02   0.209708E-08   0.696449E-18  -0.172595E-20
  1262   0.679650E+03   0.302456E+02   0.563666E-03  -0.177963E+02   0.209375E-08   0.727362E-18  -0.180255E-20
  1263   0.677902E+03   0.303093E+02   0.562290E-03  -0.186023E+02   0.209042E-08   0.753611E-18  -0.186760E-20
  1264   0.676220E+03   0.303689E+02   0.560924E-03  -0.194111E+02   0.208710E-08   0.775367E-18  -0.192152E-20
  1265   0.674613E+03   0.304240E+02   0.559568E-03  -0.202224E+02   0.208379E-08   0.792799E-18  -0.196472E-20
  1266   0.673072E+03   0.304749E+02   0.558224E-03  -0.210357E+02   0.208049E-08   0.806078E-18  -0.199763E-20
  1267   0.671611E+03   0.305214E+02   0.556889E-03  -0.218508E+02   0.207719E-08   0.815373E-18  -0.202066E-20
  1268   0.670222E+03   0.305637E+02   0.555565E-03  -0.226673E+02   0.207391E-08   0.820855E-18  -0.203425E-20
  1269   0.668904E+03   0.306016E+02   0.554252E-03  -0.234848E+02   0.207063E-08   0.822694E-18  -0.203880E-20
  1270   0.667657E+03   0.306352E+02   0.552948E-03  -0.243031E+02   0.206735E-08   0.821059E-18  -0.203475E-20
  1271   0.666480E+03   0.306645E+02   0.551654E-03  -0.251217E+02   0.206409E-08   0.816120E-18  -0.202251E-20
  1272   0.665379E+03   0.306893E+02   0.550371E-03  -0.259404E+02   0.206083E-08   0.808048E-18  -0.200251E-20
  1273   0.664346E+03   0.307098E+02   0.549097E-03  -0.267586E+02   0.205758E-08   0.797013E-18  -0.197516E-20
  1274   0.663380E+03   0.307260E+02   0.547833E-03  -0.275762E+02   0.205434E-08   0.783184E-18  -0.194089E-20
  1275   0.662488E+03   0.307378E+02   0.546579E-03  -0.283927E+02   0.205110E-08   0.766731E-18  -0.190012E-20
  1276   0.661667E+03   0.307453E+02   0.545335E-03  -0.292077E+02   0.204788E-08   0.747825E-18  -0.185326E-20
  1277   0.660916E+03   0.307484E+02   0.544100E-03  -0.300210E+02   0.204466E-08   0.726635E-18  -0.180075E-20
  1278   0.660233E+03   0.307472E+02   0.542874E-03  -0.308321E+02   0.204144E-08   0.703332E-18  -0.174300E-20
  1279   0.659620E+03   0.307416E+02   0.541658E-03  -0.316408E+02   0.203824E-08   0.678086E-18  -0.168044E-20
  1280   0.659075E+03   0.307317E+02   0.540451E-03  -0.324466E+02   0.203504E-08   0.651066E-18  -0.161348E-20
  1281   0.658598E+03   0.307173E+02   0.539253E-03  -0.332492E+02   0.203185E-08   0.622442E-18  -0.154254E-20
  1282   0.658188E+03   0.306987E+02   0.538065E-03  -0.340482E+02   0.202867E-08   0.592385E-18  -0.146805E-20
  1283   0.657844E+03   0.306757E+02   0.536885E-03  -0.348432E+02   0.202549E-08   0.561064E-18  -0.139043E-20
  1284   0.657566E+03   0.306484E+02   0.535715E-03  -0.356339E+02   0.202232E-08   0.528650E-18  -0.131010E-20
  1285   0.657354E+03   0.306167E+02   0.534553E-03  -0.364200E+02   0.201916E-08   0.495312E-18  -0.122748E-20
  1286   0.657206E+03   0.305807E+02   0.533400E-03  -0.372010E+02   0.201600E-08   0.461220E-18  -0.114300E-20
  1287   0.657122E+03   0.305405E+02   0.532255E-03  -0.379766E+02   0.201286E-08   0.426545E-18  -0.105707E-20
  1288   0.657101E+03   0.304959E+02   0.531119E-03  -0.387464E+02   0.200972E-08   0.391456E-18  -0.970109E-21
  1289   0.657142E+03   0.304472E+02   0.529992E-03  -0.395099E+02   0.200658E-08   0.356123E-18  -0.882547E-21
  1290   0.657246E+03   0.303943E+02   0.528873E-03  -0.402670E+02   0.200346E-08   0.320717E-18  -0.794804E-21
  1291   0.657411E+03   0.303372E+02   0.527762E-03  -0.410171E+02   0.200034E-08   0.285407E-18  -0.707299E-21
  1292   0.657636E+03   0.302760E+02   0.526659E-03  -0.417599E+02   0.199723E-08   0.250364E-18  -0.620453E-21
  1293   0.657920E+03   0.302108E+02   0.525565E-03  -0.424950E+02   0.199412E-08   0.215757E-18  -0.534689E-21
  1294   0.658263E+03   0.301415E+02   0.524478E-03  -0.432221E+02   0.199102E-08   0.181756E-18  -0.450428E-21
  1295   0.658662E+03   0.300682E+02   0.523400E-03  -0.439408E+02   0.198793E-08   0.148531E-18  -0.368090E-21
  1296   0.659119E+03   0.299909E+02   0.522329E-03  -0.446508E+02   0.198485E-08   0.116252E-18  -0.288097E-21
  1297   0.659630E+03   0.299096E+02   0.521267E-03  -0.453517E+02   0.198177E-08   0.850899E-19  -0.210870E-21
  1298   0.660197E+03   0.298244E+02   0.520211E-03  -0.460431E+02   0.197870E-08   0.552138E-19  -0.136831E-21
  1299   0.660816E+03   0.297353E+02   0.519164E-03  -0.467247E+02   0.197564E-08   0.267938E-19  -0.664006E-22
  1300   0.661487E+03   0.296423E+02   0.518124E-03  -0.473961E+02   0.197258E-08   0.000000E+00   0.000000E+00
  1301   0.662209E+03   0.295455E+02   0.517091E-03  -0.480571E+02   0.196953E-08  -0.250336E-19   0.620385E-22
  1302   0.662982E+03   0.294450E+02   0.516066E-03  -0.487073E+02   0.196649E-08  -0.483167E-19   0.119739E-21
  1303   0.663804E+03   0.293408E+02   0.515047E-03  -0.493467E+02   0.196345E-08  -0.698947E-19   0.173214E-21
  1304   0.664674E+03   0.292328E+02   0.514035E-03  -0.499749E+02   0.196042E-08  -0.898133E-19   0.222576E-21
  1305   0.665593E+03   0.291212E+02   0.513029E-03  -0.505918E+02   0.195740E-08  -0.108118E-18   0.267939E-21
  1306   0.666558E+03   0.290061E+02   0.512030E-03  -0.511972E+02   0.195438E-08  -0.124854E-18   0.309415E-21
  1307   0.667570E+03   0.288873E+02   0.511036E-03  -0.517908E+02   0.195137E-08  -0.140068E-18   0.347117E-21
  1308   0.668628E+03   0.287651E+02   0.510048E-03  -0.523726E+02   0.194837E-08  -0.153804E-18   0.381158E-21
  1309   0.669730E+03   0.286394E+02   0.509065E-03  -0.529423E+02   0.194537E-08  -0.166109E-18   0.411651E-21
  1310   0.670875E+03   0.285102E+02   0.508087E-03  -0.534996E+02   0.194239E-08  -0.177027E-18   0.438709E-21
  1311   0.672062E+03   0.283776E+02   0.507115E-03  -0.540445E+02   0.193940E-08  -0.186605E-18   0.462445E-21
  1312   0.673291E+03   0.282417E+02   0.506146E-03  -0.545767E+02   0.193643E-08  -0.194887E-18   0.482971E-21
  1313   0.674561E+03   0.281025E+02   0.505182E-03  -0.550960E+02   0.193346E-08  -0.201920E-18   0.500400E-21
  1314   0.675870E+03   0.279600E+02   0.504222E-03  -0.556024E+02   0.193049E-08  -0.207750E-18   0.514846E-21
  1315   0.677217E+03   0.278144E+02   0.503266E-03  -0.560955E+02   0.192754E-08  -0.212420E-18   0.526421E-21
  1316   0.678601E+03   0.276656E+02   0.502313E-03  -0.565753E+02   0.192459E-08  -0.215978E-18   0.535239E-21
  1317   0.680022E+03   0.275138E+02   0.501364E-03  -0.570417E+02   0.192164E-08  -0.218469E-18   0.541411E-21
  1318   0.681477E+03   0.273591E+02   0.500418E-03  -0.574943E+02   0.191871E-08  -0.219938E-18   0.545051E-21
  1319   0.682967E+03   0.272015E+02   0.499474E-03  -0.579332E+02   0.191578E-08  -0.220430E-18   0.546272E-21
  1320   0.684489E+03   0.270411E+02   0.498533E-03  -0.583582E+02   0.191285E-08  -0.219992E-18   0.545186E-21
  1321   0.686043E+03   0.268779E+02   0.497594E-03  -0.587690E+02   0.190993E-08  -0.218669E-18   0.541907E-21
  1322   0.687629E+03   0.267121E+02   0.496656E-03  -0.591656E+02   0.190702E-08  -0.216506E-18   0.536547E-21
  1323   0.689242E+03   0.265437E+02   0.495721E-03  -0.595479E+02   0.190412E-08  -0.213549E-18   0.529219E-21
  1324   0.690884E+03   0.263728E+02   0.494787E-03  -0.599157E+02   0.190122E-08  -0.209844E-18   0.520037E-21
  1325   0.692553E+03   0.261993E+02   0.493854E-03  -0.602688E+02   0.189833E-08  -0.205436E-18   0.509112E-21
  1326   0.694246E+03   0.260235E+02   0.492923E-03  -0.606072E+02   0.189544E-08  -0.200370E-18   0.496559E-21
  1327   0.695964E+03   0.258453E+02   0.491991E-03  -0.609308E+02   0.189256E-08  -0.194693E-18   0.482489E-21
  1328   0.697705E+03   0.256648E+02   0.491061E-03  -0.612394E+02   0.188969E-08  -0.188449E-18   0.467015E-21
  1329   0.699467E+03   0.254821E+02   0.490130E-03  -0.615329E+02   0.188682E-08  -0.181684E-18   0.450252E-21
  1330   0.701249E+03   0.252973E+02   0.489199E-03  -0.618112E+02   0.188396E-08  -0.174445E-18   0.432310E-21
  1331   0.703049E+03   0.251105E+02   0.488268E-03  -0.620743E+02   0.188110E-08  -0.166775E-18   0.413304E-21
  1332   0.704866E+03   0.249217E+02   0.487336E-03  -0.623220E+02   0.187826E-08  -0.158722E-18   0.393346E-21
  1333   0.706700E+03   0.247310E+02   0.486403E-03  -0.625544E+02   0.187541E-08  -0.150330E-18   0.372549E-21
  1334   0.708548E+03   0.245387E+02   0.485470E-03  -0.627711E+02   0.187258E-08  -0.141645E-18   0.351026E-21
  1335   0.710408E+03   0.243445E+02   0.484534E-03  -0.629723E+02   0.186975E-08  -0.132713E-18   0.328889E-21
  1336   0.712280E+03   0.241488E+02   0.483597E-03  -0.631578E+02   0.186692E-08  -0.123578E-18   0.306252E-21
  1337   0.714162E+03   0.239516E+02   0.482658E-03  -0.633277E+02   0.186411E-08  -0.114287E-18   0.283228E-21
  1338   0.716053E+03   0.237529E+02   0.481717E-03  -0.634818E+02   0.186129E-08  -0.104886E-18   0.259928E-21
  1339   0.717951E+03   0.235529E+02   0.480774E-03  -0.636200E+02   0.185849E-08  -0.954188E-19   0.236468E-21
  1340   0.719854E+03   0.233516E+02   0.479827E-03  -0.637424E+02   0.185569E-08  -0.859322E-19   0.212958E-21
  1341   0.721761E+03   0.231491E+02   0.478878E-03  -0.638490E+02   0.185289E-08  -0.764714E-19   0.189512E-21
  1342   0.723671E+03   0.229456E+02   0.477926E-03  -0.639395E+02   0.185011E-08  -0.670819E-19   0.166243E-21
  1343   0.725581E+03   0.227411E+02   0.476970E-03  -0.640142E+02   0.184732E-08  -0.578093E-19   0.143263E-21
  1344   0.727491E+03   0.225357E+02   0.476010E-03  -0.640728E+02   0.184455E-08  -0.486992E-19   0.120687E-21
  1345   0.729398E+03   0.223294E+02   0.475046E-03  -0.641154E+02   0.184178E-08  -0.397970E-19   0.986252E-22
  1346   0.731302E+03   0.221224E+02   0.474078E-03  -0.641419E+02   0.183901E-08  -0.311484E-19   0.771921E-22
  1347   0.733200E+03   0.219148E+02   0.473105E-03  -0.641524E+02   0.183626E-08  -0.227988E-19   0.565002E-22
  1348   0.735090E+03   0.217065E+02   0.472128E-03  -0.641468E+02   0.183350E-08  -0.147939E-19   0.366622E-22
  1349   0.736973E+03   0.214979E+02   0.471145E-03  -0.641250E+02   0.183076E-08  -0.717908E-20   0.177912E-22
  1350   0.738844E+03   0.212890E+02   0.470158E-03  -0.640874E+02   0.182802E-08   0.000000E+00   0.000000E+00
  1351   0.740705E+03   0.210798E+02   0.469164E-03  -0.640339E+02   0.182528E-08   0.670746E-20  -0.166225E-22
  1352   0.742552E+03   0.208705E+02   0.468166E-03  -0.639644E+02   0.182255E-08   0.129459E-19  -0.320825E-22
  1353   0.744388E+03   0.206610E+02   0.467162E-03  -0.638792E+02   0.181983E-08   0.187274E-19  -0.464105E-22
  1354   0.746204E+03   0.204517E+02   0.466153E-03  -0.637783E+02   0.181711E-08   0.240644E-19  -0.596365E-22
  1355   0.748010E+03   0.202423E+02   0.465139E-03  -0.636617E+02   0.181440E-08   0.289689E-19  -0.717909E-22
  1356   0.749799E+03   0.200332E+02   0.464121E-03  -0.635295E+02   0.181169E-08   0.334532E-19  -0.829039E-22
  1357   0.751573E+03   0.198243E+02   0.463099E-03  -0.633818E+02   0.180899E-08   0.375295E-19  -0.930058E-22
  1358   0.753330E+03   0.196155E+02   0.462072E-03  -0.632186E+02   0.180630E-08   0.412099E-19  -0.102127E-21
  1359   0.755065E+03   0.194071E+02   0.461041E-03  -0.630402E+02   0.180361E-08   0.445068E-19  -0.110297E-21
  1360   0.756777E+03   0.191992E+02   0.460007E-03  -0.628464E+02   0.180093E-08   0.474322E-19  -0.117547E-21
  1361   0.758467E+03   0.189916E+02   0.458969E-03  -0.626373E+02   0.179825E-08   0.499984E-19  -0.123906E-21
  1362   0.760142E+03   0.187846E+02   0.457927E-03  -0.624132E+02   0.179558E-08   0.522177E-19  -0.129406E-21
  1363   0.761788E+03   0.185782E+02   0.456883E-03  -0.621740E+02   0.179291E-08   0.541021E-19  -0.134076E-21
  1364   0.763413E+03   0.183723E+02   0.455835E-03  -0.619199E+02   0.179025E-08   0.556640E-19  -0.137947E-21
  1365   0.765017E+03   0.181672E+02   0.454785E-03  -0.616511E+02   0.178759E-08   0.569155E-19  -0.141048E-21
  1366   0.766586E+03   0.179629E+02   0.453732E-03  -0.613676E+02   0.178494E-08   0.578688E-19  -0.143411E-21
  1367   0.768135E+03   0.177595E+02   0.452677E-03  -0.610696E+02   0.178230E-08   0.585361E-19  -0.145065E-21
  1368   0.769656E+03   0.175569E+02   0.451620E-03  -0.607573E+02   0.177966E-08   0.589297E-19  -0.146040E-21
  1369   0.771144E+03   0.173554E+02   0.450560E-03  -0.604307E+02   0.177703E-08   0.590616E-19  -0.146367E-21
  1370   0.772612E+03   0.171550E+02   0.449499E-03  -0.600901E+02   0.177440E-08   0.589443E-19  -0.146076E-21
  1371   0.774039E+03   0.169556E+02   0.448437E-03  -0.597356E+02   0.177178E-08   0.585897E-19  -0.145197E-21
  1372   0.775440E+03   0.167575E+02   0.447373E-03  -0.593674E+02   0.176916E-08   0.580102E-19  -0.143761E-21
  1373   0.776808E+03   0.165606E+02   0.446308E-03  -0.589857E+02   0.176655E-08   0.572180E-19  -0.141798E-21
  1374   0.778144E+03   0.163652E+02   0.445242E-03  -0.585907E+02   0.176394E-08   0.562252E-19  -0.139338E-21
  1375   0.779440E+03   0.161711E+02   0.444175E-03  -0.581825E+02   0.176134E-08   0.550441E-19  -0.136411E-21
  1376   0.780704E+03   0.159786E+02   0.443108E-03  -0.577613E+02   0.175875E-08   0.536868E-19  -0.133047E-21
  1377   0.781937E+03   0.157876E+02   0.442040E-03  -0.573274E+02   0.175616E-08   0.521656E-19  -0.129277E-21
  1378   0.783131E+03   0.155982E+02   0.440972E-03  -0.568809E+02   0.175357E-08   0.504927E-19  -0.125131E-21
  1379   0.784286E+03   0.154105E+02   0.439904E-03  -0.564221E+02   0.175099E-08   0.486802E-19  -0.120640E-21
  1380   0.785397E+03   0.152247E+02   0.438837E-03  -0.559509E+02   0.174842E-08   0.467404E-19  -0.115832E-21
  1381   0.786477E+03   0.150405E+02   0.437770E-03  -0.554678E+02   0.174585E-08   0.446855E-19  -0.110740E-21
  1382   0.787513E+03   0.148582E+02   0.436704E-03  -0.549729E+02   0.174329E-08   0.425277E-19  -0.105392E-21
  1383   0.788504E+03   0.146779E+02   0.435638E-03  -0.544663E+02   0.174073E-08   0.402792E-19  -0.998201E-22
  1384   0.789451E+03   0.144996E+02   0.434574E-03  -0.539484E+02   0.173818E-08   0.379521E-19  -0.940532E-22
  1385   0.790363E+03   0.143233E+02   0.433510E-03  -0.534194E+02   0.173563E-08   0.355588E-19  -0.881220E-22
  1386   0.791230E+03   0.141492E+02   0.432449E-03  -0.528797E+02   0.173309E-08   0.331113E-19  -0.820567E-22
  1387   0.792048E+03   0.139774E+02   0.431389E-03  -0.523294E+02   0.173055E-08   0.306220E-19  -0.758876E-22
  1388   0.792823E+03   0.138078E+02   0.430331E-03  -0.517690E+02   0.172802E-08   0.281029E-19  -0.696448E-22
  1389   0.793549E+03   0.136406E+02   0.429275E-03  -0.511987E+02   0.172549E-08   0.255664E-19  -0.633587E-22
  1390   0.794232E+03   0.134759E+02   0.428221E-03  -0.506188E+02   0.172297E-08   0.230245E-19  -0.570596E-22
  1391   0.794867E+03   0.133137E+02   0.427170E-03  -0.500297E+02   0.172046E-08   0.204896E-19  -0.507775E-22
