#    L    TT             EE             TE             PP             TP          
   890   0.175258E+04   0.241831E+02   0.616016E+02   0.151880E+06  -0.123045E-05
   891   0.174028E+04   0.244974E+02   0.618507E+02   0.151559E+06  -0.109499E-05
   892   0.172798E+04   0.248124E+02   0.620660E+02   0.151239E+06  -0.960539E-06
   893   0.171568E+04   0.251280E+02   0.622477E+02   0.150921E+06  -0.827767E-06
   894   0.170339E+04   0.254440E+02   0.623959E+02   0.150603E+06  -0.697320E-06
   895   0.169110E+04   0.257604E+02   0.625104E+02   0.150286E+06  -0.569851E-06
   896   0.167884E+04   0.260769E+02   0.625916E+02   0.149970E+06  -0.446012E-06
   897   0.166658E+04   0.263933E+02   0.626394E+02   0.149655E+06  -0.326455E-06
   898   0.165435E+04   0.267096E+02   0.626539E+02   0.149341E+06  -0.211833E-06
   899   0.164215E+04   0.270254E+02   0.626352E+02   0.149028E+06  -0.102797E-06
   900   0.162998E+04   0.273407E+02   0.625833E+02   0.148715E+06   0.000000E+00
   901   0.161783E+04   0.276552E+02   0.624984E+02   0.148404E+06   0.960442E-07
   902   0.160574E+04   0.279689E+02   0.623804E+02   0.148093E+06   0.185372E-06
   903   0.159369E+04   0.282817E+02   0.622295E+02   0.147783E+06   0.268159E-06
   904   0.158168E+04   0.285935E+02   0.620458E+02   0.147474E+06   0.344579E-06
   905   0.156972E+04   0.289041E+02   0.618293E+02   0.147167E+06   0.414808E-06
   906   0.155780E+04   0.292135E+02   0.615800E+02   0.146859E+06   0.479019E-06
   907   0.154596E+04   0.295216E+02   0.612982E+02   0.146553E+06   0.537388E-06
   908   0.153416E+04   0.298281E+02   0.609839E+02   0.146248E+06   0.590089E-06
   909   0.152243E+04   0.301332E+02   0.606375E+02   0.145943E+06   0.637297E-06
   910   0.151076E+04   0.304366E+02   0.602592E+02   0.145640E+06   0.679187E-06
   911   0.149916E+04   0.307383E+02   0.598492E+02   0.145337E+06   0.715934E-06
   912   0.148763E+04   0.310381E+02   0.594078E+02   0.145035E+06   0.747713E-06
   913   0.147618E+04   0.313360E+02   0.589352E+02   0.144734E+06   0.774697E-06
   914   0.146479E+04   0.316318E+02   0.584317E+02   0.144434E+06   0.797062E-06
   915   0.145349E+04   0.319254E+02   0.578976E+02   0.144134E+06   0.814983E-06
   916   0.144226E+04   0.322168E+02   0.573332E+02   0.143836E+06   0.828634E-06
   917   0.143112E+04   0.325058E+02   0.567387E+02   0.143538E+06   0.838190E-06
   918   0.142005E+04   0.327922E+02   0.561146E+02   0.143241E+06   0.843826E-06
   919   0.140907E+04   0.330760E+02   0.554610E+02   0.142945E+06   0.845717E-06
   920   0.139818E+04   0.333571E+02   0.547783E+02   0.142650E+06   0.844037E-06
   921   0.138738E+04   0.336352E+02   0.540669E+02   0.142355E+06   0.838961E-06
   922   0.137667E+04   0.339104E+02   0.533273E+02   0.142062E+06   0.830664E-06
   923   0.136607E+04   0.341825E+02   0.525598E+02   0.141769E+06   0.819320E-06
   924   0.135555E+04   0.344515E+02   0.517651E+02   0.141477E+06   0.805105E-06
   925   0.134514E+04   0.347171E+02   0.509437E+02   0.141186E+06   0.788193E-06
   926   0.133484E+04   0.349793E+02   0.500961E+02   0.140896E+06   0.768758E-06
   927   0.132464E+04   0.352380E+02   0.492228E+02   0.140606E+06   0.746976E-06
   928   0.131455E+04   0.354931E+02   0.483243E+02   0.140318E+06   0.723021E-06
   929   0.130458E+04   0.357445E+02   0.474012E+02   0.140030E+06   0.697069E-06
   930   0.129472E+04   0.359921E+02   0.464537E+02   0.139743E+06   0.669293E-06
   931   0.128498E+04   0.362357E+02   0.454825E+02   0.139457E+06   0.639868E-06
   932   0.127536E+04   0.364753E+02   0.444879E+02   0.139171E+06   0.608970E-06
   933   0.126586E+04   0.367108E+02   0.434705E+02   0.138886E+06   0.576773E-06
   934   0.125648E+04   0.369419E+02   0.424305E+02   0.138603E+06   0.543451E-06
   935   0.124723E+04   0.371687E+02   0.413686E+02   0.138320E+06   0.509181E-06
   936   0.123810E+04   0.373908E+02   0.402853E+02   0.138037E+06   0.474135E-06
   937   0.122909E+04   0.376085E+02   0.391812E+02   0.137756E+06   0.438489E-06
   938   0.122022E+04   0.378214E+02   0.380567E+02   0.137475E+06   0.402418E-06
   939   0.121149E+04   0.380296E+02   0.369125E+02   0.137195E+06   0.366096E-06
   940   0.120288E+04   0.382328E+02   0.357491E+02   0.136916E+06   0.329699E-06
   941   0.119442E+04   0.384311E+02   0.345671E+02   0.136637E+06   0.293401E-06
   942   0.118608E+04   0.386242E+02   0.333670E+02   0.136360E+06   0.257376E-06
   943   0.117789E+04   0.388121E+02   0.321496E+02   0.136083E+06   0.221799E-06
   944   0.116984E+04   0.389948E+02   0.309154E+02   0.135807E+06   0.186846E-06
   945   0.116193E+04   0.391722E+02   0.296651E+02   0.135532E+06   0.152691E-06
   946   0.115416E+04   0.393441E+02   0.283993E+02   0.135257E+06   0.119509E-06
   947   0.114655E+04   0.395104E+02   0.271188E+02   0.134983E+06   0.874735E-07
   948   0.113908E+04   0.396713E+02   0.258242E+02   0.134710E+06   0.567605E-07
   949   0.113175E+04   0.398264E+02   0.245161E+02   0.134438E+06   0.275444E-07
   950   0.112457E+04   0.399759E+02   0.231952E+02   0.134166E+06   0.000000E+00
   951   0.111755E+04   0.401194E+02   0.218621E+02   0.133895E+06  -0.257350E-07
   952   0.111068E+04   0.402570E+02   0.205174E+02   0.133625E+06  -0.496703E-07
   953   0.110396E+04   0.403888E+02   0.191614E+02   0.133356E+06  -0.718530E-07
   954   0.109738E+04   0.405145E+02   0.177947E+02   0.133087E+06  -0.923297E-07
   955   0.109097E+04   0.406342E+02   0.164177E+02   0.132819E+06  -0.111147E-06
   956   0.108470E+04   0.407477E+02   0.150309E+02   0.132552E+06  -0.128353E-06
   957   0.107860E+04   0.408552E+02   0.136349E+02   0.132286E+06  -0.143993E-06
   958   0.107264E+04   0.409565E+02   0.122303E+02   0.132020E+06  -0.158114E-06
   959   0.106684E+04   0.410516E+02   0.108178E+02   0.131755E+06  -0.170763E-06
   960   0.106120E+04   0.411407E+02   0.939798E+01   0.131491E+06  -0.181988E-06
   961   0.105571E+04   0.412236E+02   0.797141E+01   0.131227E+06  -0.191834E-06
   962   0.105038E+04   0.413003E+02   0.653881E+01   0.130964E+06  -0.200349E-06
   963   0.104521E+04   0.413709E+02   0.510085E+01   0.130702E+06  -0.207579E-06
   964   0.104020E+04   0.414352E+02   0.365793E+01   0.130441E+06  -0.213572E-06
   965   0.103535E+04   0.414934E+02   0.221065E+01   0.130180E+06  -0.218374E-06
   966   0.103065E+04   0.415453E+02   0.759564E+00   0.129920E+06  -0.222032E-06
   967   0.102611E+04   0.415910E+02  -0.694736E+00   0.129661E+06  -0.224592E-06
   968   0.102172E+04   0.416304E+02  -0.215175E+01   0.129402E+06  -0.226103E-06
   969   0.101749E+04   0.416634E+02  -0.361091E+01   0.129145E+06  -0.226609E-06
   970   0.101342E+04   0.416901E+02  -0.507171E+01   0.128887E+06  -0.226159E-06
   971   0.100950E+04   0.417106E+02  -0.653350E+01   0.128631E+06  -0.224799E-06
   972   0.100574E+04   0.417246E+02  -0.799563E+01   0.128375E+06  -0.222576E-06
   973   0.100213E+04   0.417323E+02  -0.945760E+01   0.128120E+06  -0.219536E-06
   974   0.998682E+03   0.417339E+02  -0.109188E+02   0.127866E+06  -0.215727E-06
   975   0.995379E+03   0.417290E+02  -0.123784E+02   0.127612E+06  -0.211196E-06
   976   0.992228E+03   0.417179E+02  -0.138360E+02   0.127359E+06  -0.205988E-06
   977   0.989235E+03   0.417004E+02  -0.152909E+02   0.127107E+06  -0.200152E-06
   978   0.986392E+03   0.416768E+02  -0.167426E+02   0.126855E+06  -0.193733E-06
   979   0.983696E+03   0.416469E+02  -0.181904E+02   0.126604E+06  -0.186779E-06
   980   0.981156E+03   0.416108E+02  -0.196339E+02   0.126354E+06  -0.179336E-06
   981   0.978761E+03   0.415686E+02  -0.210723E+02   0.126105E+06  -0.171452E-06
   982   0.976512E+03   0.415202E+02  -0.225051E+02   0.125856E+06  -0.163173E-06
   983   0.974407E+03   0.414658E+02  -0.239318E+02   0.125607E+06  -0.154546E-06
   984   0.972452E+03   0.414053E+02  -0.253518E+02   0.125360E+06  -0.145617E-06
   985   0.970638E+03   0.413387E+02  -0.267645E+02   0.125113E+06  -0.136435E-06
   986   0.968966E+03   0.412661E+02  -0.281694E+02   0.124867E+06  -0.127044E-06
   987   0.967440E+03   0.411875E+02  -0.295661E+02   0.124621E+06  -0.117493E-06
   988   0.966053E+03   0.411029E+02  -0.309539E+02   0.124376E+06  -0.107828E-06
   989   0.964803E+03   0.410123E+02  -0.323325E+02   0.124132E+06  -0.980952E-07
   990   0.963690E+03   0.409158E+02  -0.337011E+02   0.123889E+06  -0.883426E-07
   991   0.962712E+03   0.408132E+02  -0.350595E+02   0.123646E+06  -0.786164E-07
   992   0.961875E+03   0.407049E+02  -0.364068E+02   0.123403E+06  -0.689636E-07
   993   0.961164E+03   0.405907E+02  -0.377425E+02   0.123162E+06  -0.594310E-07
   994   0.960593E+03   0.404707E+02  -0.390658E+02   0.122921E+06  -0.500653E-07
   995   0.960145E+03   0.403451E+02  -0.403764E+02   0.122681E+06  -0.409135E-07
   996   0.959827E+03   0.402138E+02  -0.416734E+02   0.122441E+06  -0.320222E-07
   997   0.959637E+03   0.400769E+02  -0.429562E+02   0.122202E+06  -0.234384E-07
   998   0.959575E+03   0.399345E+02  -0.442243E+02   0.121964E+06  -0.152089E-07
   999   0.959632E+03   0.397867E+02  -0.454768E+02   0.121726E+06  -0.738051E-08
  1000   0.959815E+03   0.396334E+02  -0.467131E+02   0.121489E+06   0.000000E+00
  1001   0.960107E+03   0.394748E+02  -0.479326E+02   0.121252E+06   0.689566E-08
  1002   0.960523E+03   0.393108E+02  -0.491346E+02   0.121016E+06   0.133091E-07
  1003   0.961048E+03   0.391415E+02  -0.503187E+02   0.120781E+06   0.192530E-07
  1004   0.961689E+03   0.389669E+02  -0.514843E+02   0.120547E+06   0.247397E-07
  1005   0.962430E+03   0.387870E+02  -0.526310E+02   0.120313E+06   0.297818E-07
  1006   0.963286E+03   0.386020E+02  -0.537585E+02   0.120079E+06   0.343920E-07
  1007   0.964241E+03   0.384120E+02  -0.548667E+02   0.119847E+06   0.385827E-07
  1008   0.965304E+03   0.382174E+02  -0.559557E+02   0.119615E+06   0.423665E-07
  1009   0.966473E+03   0.380181E+02  -0.570250E+02   0.119383E+06   0.457559E-07
  1010   0.967733E+03   0.378146E+02  -0.580748E+02   0.119152E+06   0.487635E-07
  1011   0.969098E+03   0.376067E+02  -0.591047E+02   0.118922E+06   0.514018E-07
  1012   0.970554E+03   0.373948E+02  -0.601147E+02   0.118693E+06   0.536833E-07
  1013   0.972099E+03   0.371789E+02  -0.611046E+02   0.118464E+06   0.556207E-07
  1014   0.973750E+03   0.369588E+02  -0.620741E+02   0.118235E+06   0.572265E-07
  1015   0.975481E+03   0.367346E+02  -0.630228E+02   0.118008E+06   0.585131E-07
  1016   0.977309E+03   0.365063E+02  -0.639506E+02   0.117780E+06   0.594933E-07
  1017   0.979233E+03   0.362737E+02  -0.648572E+02   0.117554E+06   0.601794E-07
  1018   0.981238E+03   0.360369E+02  -0.657423E+02   0.117328E+06   0.605840E-07
  1019   0.983329E+03   0.357959E+02  -0.666057E+02   0.117103E+06   0.607197E-07
  1020   0.985509E+03   0.355508E+02  -0.674467E+02   0.116878E+06   0.605991E-07
  1021   0.987767E+03   0.353018E+02  -0.682650E+02   0.116654E+06   0.602347E-07
  1022   0.990104E+03   0.350491E+02  -0.690600E+02   0.116430E+06   0.596390E-07
  1023   0.992506E+03   0.347928E+02  -0.698311E+02   0.116207E+06   0.588245E-07
  1024   0.994985E+03   0.345332E+02  -0.705780E+02   0.115985E+06   0.578039E-07
  1025   0.997520E+03   0.342705E+02  -0.712999E+02   0.115763E+06   0.565897E-07
  1026   0.100012E+04   0.340049E+02  -0.719966E+02   0.115542E+06   0.551943E-07
  1027   0.100278E+04   0.337363E+02  -0.726682E+02   0.115322E+06   0.536305E-07
  1028   0.100550E+04   0.334650E+02  -0.733149E+02   0.115102E+06   0.519106E-07
  1029   0.100828E+04   0.331909E+02  -0.739370E+02   0.114882E+06   0.500473E-07
  1030   0.101111E+04   0.329142E+02  -0.745348E+02   0.114663E+06   0.480531E-07
  1031   0.101400E+04   0.326351E+02  -0.751085E+02   0.114445E+06   0.459405E-07
  1032   0.101693E+04   0.323535E+02  -0.756583E+02   0.114228E+06   0.437221E-07
  1033   0.101993E+04   0.320695E+02  -0.761845E+02   0.114010E+06   0.414104E-07
  1034   0.102297E+04   0.317833E+02  -0.766866E+02   0.113794E+06   0.390181E-07
  1035   0.102606E+04   0.314950E+02  -0.771643E+02   0.113578E+06   0.365575E-07
  1036   0.102919E+04   0.312049E+02  -0.776170E+02   0.113363E+06   0.340413E-07
  1037   0.103234E+04   0.309131E+02  -0.780444E+02   0.113148E+06   0.314821E-07
  1038   0.103554E+04   0.306197E+02  -0.784460E+02   0.112934E+06   0.288923E-07
  1039   0.103877E+04   0.303249E+02  -0.788214E+02   0.112720E+06   0.262845E-07
  1040   0.104201E+04   0.300288E+02  -0.791701E+02   0.112507E+06   0.236713E-07
  1041   0.104529E+04   0.297316E+02  -0.794924E+02   0.112295E+06   0.210652E-07
  1042   0.104858E+04   0.294332E+02  -0.797882E+02   0.112083E+06   0.184787E-07
  1043   0.105188E+04   0.291338E+02  -0.800576E+02   0.111871E+06   0.159245E-07
  1044   0.105521E+04   0.288333E+02  -0.803012E+02   0.111661E+06   0.134150E-07
  1045   0.105855E+04   0.285318E+02  -0.805186E+02   0.111450E+06   0.109627E-07
  1046   0.106190E+04   0.282295E+02  -0.807106E+02   0.111241E+06   0.858033E-08
  1047   0.106526E+04   0.279262E+02  -0.808767E+02   0.111031E+06   0.628031E-08
  1048   0.106863E+04   0.276223E+02  -0.810172E+02   0.110823E+06   0.407522E-08
  1049   0.107200E+04   0.273180E+02  -0.811315E+02   0.110615E+06   0.197760E-08
  1050   0.107537E+04   0.270136E+02  -0.812212E+02   0.110407E+06   0.000000E+00
  1051   0.107874E+04   0.267092E+02  -0.812858E+02   0.110200E+06  -0.184769E-08
  1052   0.108210E+04   0.264049E+02  -0.813248E+02   0.109994E+06  -0.356617E-08
  1053   0.108545E+04   0.261011E+02  -0.813382E+02   0.109788E+06  -0.515881E-08
  1054   0.108880E+04   0.257979E+02  -0.813264E+02   0.109583E+06  -0.662898E-08
  1055   0.109213E+04   0.254954E+02  -0.812902E+02   0.109378E+06  -0.798002E-08
  1056   0.109545E+04   0.251936E+02  -0.812291E+02   0.109174E+06  -0.921531E-08
  1057   0.109875E+04   0.248927E+02  -0.811424E+02   0.108970E+06  -0.103382E-07
  1058   0.110203E+04   0.245926E+02  -0.810319E+02   0.108767E+06  -0.113521E-07
  1059   0.110529E+04   0.242935E+02  -0.808963E+02   0.108564E+06  -0.122603E-07
  1060   0.110853E+04   0.239955E+02  -0.807357E+02   0.108362E+06  -0.130661E-07
  1061   0.111175E+04   0.236987E+02  -0.805518E+02   0.108161E+06  -0.137731E-07
  1062   0.111495E+04   0.234030E+02  -0.803425E+02   0.107960E+06  -0.143844E-07
  1063   0.111811E+04   0.231087E+02  -0.801102E+02   0.107759E+06  -0.149035E-07
  1064   0.112125E+04   0.228158E+02  -0.798537E+02   0.107559E+06  -0.153338E-07
  1065   0.112435E+04   0.225244E+02  -0.795731E+02   0.107360E+06  -0.156785E-07
  1066   0.112742E+04   0.222345E+02  -0.792701E+02   0.107161E+06  -0.159412E-07
  1067   0.113046E+04   0.219464E+02  -0.789434E+02   0.106963E+06  -0.161250E-07
  1068   0.113346E+04   0.216601E+02  -0.785939E+02   0.106765E+06  -0.162334E-07
  1069   0.113642E+04   0.213756E+02  -0.782217E+02   0.106568E+06  -0.162698E-07
  1070   0.113934E+04   0.210931E+02  -0.778271E+02   0.106371E+06  -0.162375E-07
  1071   0.114222E+04   0.208127E+02  -0.774102E+02   0.106174E+06  -0.161398E-07
  1072   0.114505E+04   0.205346E+02  -0.769720E+02   0.105979E+06  -0.159802E-07
  1073   0.114783E+04   0.202587E+02  -0.765119E+02   0.105783E+06  -0.157620E-07
  1074   0.115057E+04   0.199854E+02  -0.760308E+02   0.105589E+06  -0.154885E-07
  1075   0.115326E+04   0.197145E+02  -0.755288E+02   0.105394E+06  -0.151632E-07
  1076   0.115590E+04   0.194463E+02  -0.750055E+02   0.105201E+06  -0.147893E-07
  1077   0.115848E+04   0.191808E+02  -0.744624E+02   0.105007E+06  -0.143702E-07
  1078   0.116101E+04   0.189182E+02  -0.738999E+02   0.104815E+06  -0.139094E-07
  1079   0.116348E+04   0.186585E+02  -0.733172E+02   0.104622E+06  -0.134101E-07
  1080   0.116589E+04   0.184018E+02  -0.727161E+02   0.104431E+06  -0.128758E-07
  1081   0.116824E+04   0.181483E+02  -0.720952E+02   0.104240E+06  -0.123097E-07
  1082   0.117053E+04   0.178980E+02  -0.714563E+02   0.104049E+06  -0.117153E-07
  1083   0.117276E+04   0.176509E+02  -0.707994E+02   0.103859E+06  -0.110959E-07
  1084   0.117492E+04   0.174073E+02  -0.701249E+02   0.103669E+06  -0.104549E-07
  1085   0.117702E+04   0.171672E+02  -0.694335E+02   0.103480E+06  -0.979556E-08
  1086   0.117904E+04   0.169307E+02  -0.687240E+02   0.103291E+06  -0.912135E-08
  1087   0.118100E+04   0.166977E+02  -0.679988E+02   0.103103E+06  -0.843560E-08
  1088   0.118289E+04   0.164685E+02  -0.672574E+02   0.102915E+06  -0.774167E-08
  1089   0.118470E+04   0.162432E+02  -0.664998E+02   0.102728E+06  -0.704292E-08
  1090   0.118643E+04   0.160218E+02  -0.657271E+02   0.102541E+06  -0.634271E-08
  1091   0.118809E+04   0.158043E+02  -0.649402E+02   0.102355E+06  -0.564441E-08
  1092   0.118968E+04   0.155910E+02  -0.641384E+02   0.102169E+06  -0.495137E-08
  1093   0.119118E+04   0.153819E+02  -0.633235E+02   0.101984E+06  -0.426695E-08
  1094   0.119260E+04   0.151770E+02  -0.624948E+02   0.101799E+06  -0.359453E-08
  1095   0.119395E+04   0.149766E+02  -0.616542E+02   0.101615E+06  -0.293745E-08
  1096   0.119521E+04   0.147806E+02  -0.608009E+02   0.101431E+06  -0.229909E-08
  1097   0.119639E+04   0.145892E+02  -0.599359E+02   0.101247E+06  -0.168280E-08
  1098   0.119749E+04   0.144024E+02  -0.590601E+02   0.101064E+06  -0.109195E-08
  1099   0.119850E+04   0.142203E+02  -0.581737E+02   0.100882E+06  -0.529896E-09
  1100   0.119944E+04   0.140430E+02  -0.572777E+02   0.100700E+06   0.000000E+00
  1101   0.120027E+04   0.138704E+02  -0.563714E+02   0.100519E+06   0.495086E-09
  1102   0.120103E+04   0.137028E+02  -0.554564E+02   0.100338E+06   0.955553E-09
  1103   0.120169E+04   0.135401E+02  -0.545318E+02   0.100157E+06   0.138230E-08
  1104   0.120227E+04   0.133823E+02  -0.535990E+02   0.999769E+05   0.177623E-08
  1105   0.120276E+04   0.132294E+02  -0.526583E+02   0.997973E+05   0.213824E-08
  1106   0.120315E+04   0.130816E+02  -0.517097E+02   0.996182E+05   0.246923E-08
  1107   0.120346E+04   0.129388E+02  -0.507539E+02   0.994395E+05   0.277011E-08
  1108   0.120367E+04   0.128011E+02  -0.497912E+02   0.992613E+05   0.304178E-08
  1109   0.120380E+04   0.126685E+02  -0.488220E+02   0.990836E+05   0.328512E-08
  1110   0.120383E+04   0.125411E+02  -0.478467E+02   0.989063E+05   0.350106E-08
  1111   0.120378E+04   0.124189E+02  -0.468658E+02   0.987295E+05   0.369048E-08
  1112   0.120363E+04   0.123017E+02  -0.458795E+02   0.985531E+05   0.385429E-08
  1113   0.120339E+04   0.121899E+02  -0.448886E+02   0.983772E+05   0.399339E-08
  1114   0.120306E+04   0.120834E+02  -0.438932E+02   0.982017E+05   0.410868E-08
  1115   0.120264E+04   0.119820E+02  -0.428939E+02   0.980267E+05   0.420105E-08
  1116   0.120212E+04   0.118860E+02  -0.418911E+02   0.978522E+05   0.427142E-08
  1117   0.120152E+04   0.117953E+02  -0.408852E+02   0.976781E+05   0.432068E-08
  1118   0.120083E+04   0.117099E+02  -0.398765E+02   0.975044E+05   0.434974E-08
  1119   0.120004E+04   0.116298E+02  -0.388658E+02   0.973312E+05   0.435948E-08
  1120   0.119915E+04   0.115550E+02  -0.378531E+02   0.971584E+05   0.435082E-08
  1121   0.119818E+04   0.114856E+02  -0.368392E+02   0.969861E+05   0.432466E-08
  1122   0.119712E+04   0.114215E+02  -0.358243E+02   0.968143E+05   0.428189E-08
