#    L    TT             EE             TE             PP             TP          
   952   0.110997E+04   0.402570E+02   0.205175E+02   0.162610E+06   0.115822E-07
   953   0.110325E+04   0.403888E+02   0.191615E+02   0.162283E+06   0.167547E-07
   954   0.109668E+04   0.405145E+02   0.177948E+02   0.161957E+06   0.215295E-07
   955   0.109027E+04   0.406342E+02   0.164178E+02   0.161632E+06   0.259174E-07
   956   0.108400E+04   0.407477E+02   0.150311E+02   0.161307E+06   0.299293E-07
   957   0.107790E+04   0.408552E+02   0.136350E+02   0.160984E+06   0.335763E-07
   958   0.107195E+04   0.409565E+02   0.122304E+02   0.160662E+06   0.368691E-07
   959   0.106615E+04   0.410516E+02   0.108179E+02   0.160340E+06   0.398187E-07
   960   0.106051E+04   0.411407E+02   0.939809E+01   0.160019E+06   0.424360E-07
   961   0.105502E+04   0.412236E+02   0.797151E+01   0.159699E+06   0.447320E-07
   962   0.104970E+04   0.413003E+02   0.653891E+01   0.159380E+06   0.467175E-07
   963   0.104453E+04   0.413709E+02   0.510094E+01   0.159062E+06   0.484035E-07
   964   0.103952E+04   0.414352E+02   0.365802E+01   0.158745E+06   0.498009E-07
   965   0.103467E+04   0.414934E+02   0.221073E+01   0.158428E+06   0.509206E-07
   966   0.102997E+04   0.415453E+02   0.759647E+00   0.158113E+06   0.517735E-07
   967   0.102543E+04   0.415910E+02  -0.694658E+00   0.157798E+06   0.523706E-07
   968   0.102105E+04   0.416304E+02  -0.215168E+01   0.157484E+06   0.527227E-07
   969   0.101682E+04   0.416634E+02  -0.361084E+01   0.157171E+06   0.528408E-07
   970   0.101275E+04   0.416901E+02  -0.507165E+01   0.156859E+06   0.527359E-07
   971   0.100884E+04   0.417106E+02  -0.653344E+01   0.156548E+06   0.524187E-07
   972   0.100507E+04   0.417246E+02  -0.799558E+01   0.156237E+06   0.519003E-07
   973   0.100147E+04   0.417323E+02  -0.945755E+01   0.155928E+06   0.511916E-07
   974   0.998022E+03   0.417339E+02  -0.109187E+02   0.155619E+06   0.503034E-07
   975   0.994721E+03   0.417290E+02  -0.123783E+02   0.155311E+06   0.492467E-07
   976   0.991572E+03   0.417179E+02  -0.138360E+02   0.155004E+06   0.480324E-07
   977   0.988582E+03   0.417004E+02  -0.152909E+02   0.154697E+06   0.466715E-07
   978   0.985740E+03   0.416768E+02  -0.167426E+02   0.154392E+06   0.451748E-07
   979   0.983047E+03   0.416469E+02  -0.181904E+02   0.154087E+06   0.435532E-07
   980   0.980509E+03   0.416108E+02  -0.196338E+02   0.153783E+06   0.418178E-07
   981   0.978116E+03   0.415686E+02  -0.210723E+02   0.153480E+06   0.399793E-07
   982   0.975869E+03   0.415202E+02  -0.225051E+02   0.153178E+06   0.380488E-07
   983   0.973766E+03   0.414658E+02  -0.239318E+02   0.152877E+06   0.360371E-07
   984   0.971813E+03   0.414053E+02  -0.253518E+02   0.152576E+06   0.339551E-07
   985   0.970001E+03   0.413387E+02  -0.267645E+02   0.152276E+06   0.318139E-07
   986   0.968331E+03   0.412661E+02  -0.281694E+02   0.151977E+06   0.296242E-07
   987   0.966807E+03   0.411875E+02  -0.295661E+02   0.151679E+06   0.273970E-07
   988   0.965422E+03   0.411029E+02  -0.309540E+02   0.151382E+06   0.251433E-07
   989   0.964175E+03   0.410123E+02  -0.323325E+02   0.151085E+06   0.228739E-07
   990   0.963063E+03   0.409158E+02  -0.337011E+02   0.150789E+06   0.205998E-07
   991   0.962087E+03   0.408132E+02  -0.350595E+02   0.150494E+06   0.183318E-07
   992   0.961253E+03   0.407049E+02  -0.364068E+02   0.150200E+06   0.160810E-07
   993   0.960544E+03   0.405907E+02  -0.377425E+02   0.149907E+06   0.138581E-07
   994   0.959974E+03   0.404707E+02  -0.390659E+02   0.149614E+06   0.116743E-07
   995   0.959528E+03   0.403451E+02  -0.403764E+02   0.149322E+06   0.954022E-08
   996   0.959212E+03   0.402138E+02  -0.416734E+02   0.149031E+06   0.746696E-08
   997   0.959024E+03   0.400769E+02  -0.429562E+02   0.148741E+06   0.546539E-08
   998   0.958964E+03   0.399345E+02  -0.442243E+02   0.148451E+06   0.354643E-08
   999   0.959024E+03   0.397867E+02  -0.454768E+02   0.148163E+06   0.172099E-08
  1000   0.959208E+03   0.396334E+02  -0.467131E+02   0.147875E+06   0.000000E+00
  1001   0.959502E+03   0.394748E+02  -0.479326E+02   0.147587E+06  -0.160793E-08
  1002   0.959920E+03   0.393108E+02  -0.491346E+02   0.147301E+06  -0.310343E-08
  1003   0.960447E+03   0.391415E+02  -0.503187E+02   0.147015E+06  -0.448941E-08
  1004   0.961090E+03   0.389669E+02  -0.514843E+02   0.146730E+06  -0.576881E-08
  1005   0.961833E+03   0.387870E+02  -0.526310E+02   0.146446E+06  -0.694454E-08
  1006   0.962690E+03   0.386020E+02  -0.537585E+02   0.146163E+06  -0.801954E-08
  1007   0.963648E+03   0.384120E+02  -0.548668E+02   0.145880E+06  -0.899673E-08
  1008   0.964712E+03   0.382174E+02  -0.559557E+02   0.145598E+06  -0.987904E-08
  1009   0.965883E+03   0.380181E+02  -0.570251E+02   0.145317E+06  -0.106694E-07
  1010   0.967145E+03   0.378146E+02  -0.580748E+02   0.145037E+06  -0.113707E-07
  1011   0.968512E+03   0.376067E+02  -0.591047E+02   0.144757E+06  -0.119859E-07
  1012   0.969970E+03   0.373948E+02  -0.601148E+02   0.144478E+06  -0.125179E-07
  1013   0.971518E+03   0.371789E+02  -0.611047E+02   0.144200E+06  -0.129697E-07
  1014   0.973170E+03   0.369588E+02  -0.620741E+02   0.143922E+06  -0.133441E-07
  1015   0.974903E+03   0.367346E+02  -0.630228E+02   0.143646E+06  -0.136441E-07
  1016   0.976733E+03   0.365063E+02  -0.639506E+02   0.143370E+06  -0.138727E-07
  1017   0.978659E+03   0.362737E+02  -0.648573E+02   0.143094E+06  -0.140327E-07
  1018   0.980665E+03   0.360369E+02  -0.657424E+02   0.142820E+06  -0.141270E-07
  1019   0.982759E+03   0.357959E+02  -0.666057E+02   0.142546E+06  -0.141587E-07
  1020   0.984940E+03   0.355508E+02  -0.674468E+02   0.142273E+06  -0.141305E-07
  1021   0.987200E+03   0.353018E+02  -0.682650E+02   0.142001E+06  -0.140456E-07
  1022   0.989539E+03   0.350491E+02  -0.690600E+02   0.141729E+06  -0.139066E-07
  1023   0.991942E+03   0.347928E+02  -0.698311E+02   0.141458E+06  -0.137167E-07
  1024   0.994423E+03   0.345332E+02  -0.705780E+02   0.141188E+06  -0.134787E-07
  1025   0.996960E+03   0.342705E+02  -0.712999E+02   0.140919E+06  -0.131956E-07
  1026   0.999567E+03   0.340049E+02  -0.719966E+02   0.140650E+06  -0.128702E-07
  1027   0.100223E+04   0.337363E+02  -0.726682E+02   0.140382E+06  -0.125056E-07
  1028   0.100494E+04   0.334650E+02  -0.733150E+02   0.140115E+06  -0.121045E-07
  1029   0.100773E+04   0.331909E+02  -0.739371E+02   0.139848E+06  -0.116700E-07
  1030   0.101056E+04   0.329142E+02  -0.745348E+02   0.139582E+06  -0.112050E-07
  1031   0.101345E+04   0.326351E+02  -0.751085E+02   0.139317E+06  -0.107124E-07
  1032   0.101639E+04   0.323535E+02  -0.756583E+02   0.139053E+06  -0.101951E-07
  1033   0.101938E+04   0.320695E+02  -0.761845E+02   0.138789E+06  -0.965611E-08
  1034   0.102242E+04   0.317833E+02  -0.766866E+02   0.138526E+06  -0.909825E-08
  1035   0.102552E+04   0.314950E+02  -0.771643E+02   0.138263E+06  -0.852450E-08
  1036   0.102864E+04   0.312049E+02  -0.776170E+02   0.138002E+06  -0.793778E-08
  1037   0.103180E+04   0.309131E+02  -0.780444E+02   0.137741E+06  -0.734101E-08
  1038   0.103500E+04   0.306197E+02  -0.784460E+02   0.137480E+06  -0.673712E-08
  1039   0.103823E+04   0.303249E+02  -0.788214E+02   0.137221E+06  -0.612904E-08
  1040   0.104148E+04   0.300288E+02  -0.791702E+02   0.136962E+06  -0.551969E-08
  1041   0.104475E+04   0.297316E+02  -0.794924E+02   0.136703E+06  -0.491200E-08
  1042   0.104805E+04   0.294332E+02  -0.797882E+02   0.136446E+06  -0.430888E-08
  1043   0.105135E+04   0.291338E+02  -0.800576E+02   0.136189E+06  -0.371328E-08
  1044   0.105468E+04   0.288333E+02  -0.803012E+02   0.135933E+06  -0.312811E-08
  1045   0.105803E+04   0.285318E+02  -0.805186E+02   0.135677E+06  -0.255629E-08
  1046   0.106138E+04   0.282295E+02  -0.807106E+02   0.135422E+06  -0.200077E-08
  1047   0.106474E+04   0.279262E+02  -0.808767E+02   0.135168E+06  -0.146445E-08
  1048   0.106811E+04   0.276223E+02  -0.810172E+02   0.134915E+06  -0.950262E-09
  1049   0.107148E+04   0.273180E+02  -0.811315E+02   0.134662E+06  -0.461138E-09
  1050   0.107486E+04   0.270136E+02  -0.812212E+02   0.134410E+06   0.000000E+00
  1051   0.107822E+04   0.267092E+02  -0.812858E+02   0.134158E+06   0.430845E-09
  1052   0.108158E+04   0.264049E+02  -0.813248E+02   0.133907E+06   0.831561E-09
  1053   0.108494E+04   0.261011E+02  -0.813382E+02   0.133657E+06   0.120293E-08
  1054   0.108829E+04   0.257979E+02  -0.813264E+02   0.133407E+06   0.154575E-08
  1055   0.109162E+04   0.254954E+02  -0.812902E+02   0.133159E+06   0.186079E-08
  1056   0.109494E+04   0.251936E+02  -0.812291E+02   0.132910E+06   0.214883E-08
  1057   0.109824E+04   0.248927E+02  -0.811424E+02   0.132663E+06   0.241067E-08
  1058   0.110153E+04   0.245926E+02  -0.810319E+02   0.132416E+06   0.264708E-08
  1059   0.110479E+04   0.242935E+02  -0.808963E+02   0.132170E+06   0.285885E-08
  1060   0.110803E+04   0.239955E+02  -0.807357E+02   0.131924E+06   0.304677E-08
  1061   0.111125E+04   0.236987E+02  -0.805517E+02   0.131679E+06   0.321161E-08
  1062   0.111445E+04   0.234030E+02  -0.803425E+02   0.131435E+06   0.335416E-08
  1063   0.111762E+04   0.231087E+02  -0.801102E+02   0.131191E+06   0.347521E-08
  1064   0.112076E+04   0.228158E+02  -0.798537E+02   0.130948E+06   0.357554E-08
  1065   0.112386E+04   0.225244E+02  -0.795731E+02   0.130705E+06   0.365593E-08
  1066   0.112693E+04   0.222345E+02  -0.792701E+02   0.130464E+06   0.371717E-08
  1067   0.112997E+04   0.219464E+02  -0.789434E+02   0.130222E+06   0.376004E-08
  1068   0.113297E+04   0.216601E+02  -0.785939E+02   0.129982E+06   0.378532E-08
  1069   0.113593E+04   0.213756E+02  -0.782217E+02   0.129742E+06   0.379380E-08
  1070   0.113886E+04   0.210931E+02  -0.778271E+02   0.129503E+06   0.378627E-08
  1071   0.114173E+04   0.208127E+02  -0.774102E+02   0.129264E+06   0.376350E-08
  1072   0.114457E+04   0.205346E+02  -0.769720E+02   0.129026E+06   0.372627E-08
  1073   0.114736E+04   0.202587E+02  -0.765119E+02   0.128789E+06   0.367539E-08
  1074   0.115009E+04   0.199854E+02  -0.760307E+02   0.128552E+06   0.361162E-08
  1075   0.115278E+04   0.197145E+02  -0.755288E+02   0.128316E+06   0.353575E-08
  1076   0.115542E+04   0.194463E+02  -0.750055E+02   0.128080E+06   0.344857E-08
  1077   0.115801E+04   0.191808E+02  -0.744624E+02   0.127845E+06   0.335086E-08
  1078   0.116054E+04   0.189182E+02  -0.738998E+02   0.127611E+06   0.324340E-08
  1079   0.116301E+04   0.186585E+02  -0.733172E+02   0.127377E+06   0.312698E-08
  1080   0.116542E+04   0.184018E+02  -0.727161E+02   0.127144E+06   0.300238E-08
  1081   0.116778E+04   0.181483E+02  -0.720952E+02   0.126912E+06   0.287039E-08
  1082   0.117007E+04   0.178980E+02  -0.714563E+02   0.126680E+06   0.273178E-08
  1083   0.117229E+04   0.176509E+02  -0.707994E+02   0.126449E+06   0.258735E-08
  1084   0.117446E+04   0.174073E+02  -0.701249E+02   0.126218E+06   0.243787E-08
  1085   0.117656E+04   0.171672E+02  -0.694335E+02   0.125988E+06   0.228413E-08
  1086   0.117858E+04   0.169307E+02  -0.687240E+02   0.125759E+06   0.212692E-08
  1087   0.118054E+04   0.166977E+02  -0.679988E+02   0.125530E+06   0.196702E-08
  1088   0.118243E+04   0.164685E+02  -0.672574E+02   0.125301E+06   0.180521E-08
  1089   0.118424E+04   0.162432E+02  -0.664998E+02   0.125074E+06   0.164227E-08
  1090   0.118598E+04   0.160218E+02  -0.657271E+02   0.124847E+06   0.147900E-08
  1091   0.118764E+04   0.158043E+02  -0.649402E+02   0.124620E+06   0.131617E-08
  1092   0.118923E+04   0.155910E+02  -0.641384E+02   0.124394E+06   0.115456E-08
  1093   0.119073E+04   0.153819E+02  -0.633235E+02   0.124169E+06   0.994970E-09
  1094   0.119216E+04   0.151770E+02  -0.624948E+02   0.123944E+06   0.838174E-09
  1095   0.119350E+04   0.149766E+02  -0.616541E+02   0.123720E+06   0.684957E-09
  1096   0.119477E+04   0.147806E+02  -0.608008E+02   0.123497E+06   0.536104E-09
  1097   0.119595E+04   0.145892E+02  -0.599359E+02   0.123274E+06   0.392397E-09
  1098   0.119705E+04   0.144024E+02  -0.590601E+02   0.123051E+06   0.254622E-09
  1099   0.119806E+04   0.142203E+02  -0.581737E+02   0.122830E+06   0.123562E-09
  1100   0.119900E+04   0.140430E+02  -0.572777E+02   0.122608E+06   0.000000E+00
  1101   0.119984E+04   0.138704E+02  -0.563714E+02   0.122388E+06  -0.115444E-09
  1102   0.120059E+04   0.137028E+02  -0.554563E+02   0.122168E+06  -0.222816E-09
  1103   0.120125E+04   0.135401E+02  -0.545318E+02   0.121948E+06  -0.322325E-09
  1104   0.120184E+04   0.133823E+02  -0.535990E+02   0.121729E+06  -0.414182E-09
  1105   0.120232E+04   0.132294E+02  -0.526583E+02   0.121511E+06  -0.498596E-09
  1106   0.120272E+04   0.130816E+02  -0.517097E+02   0.121293E+06  -0.575777E-09
  1107   0.120303E+04   0.129388E+02  -0.507539E+02   0.121076E+06  -0.645936E-09
  1108   0.120324E+04   0.128011E+02  -0.497912E+02   0.120859E+06  -0.709283E-09
  1109   0.120337E+04   0.126685E+02  -0.488220E+02   0.120643E+06  -0.766027E-09
  1110   0.120341E+04   0.125411E+02  -0.478467E+02   0.120427E+06  -0.816379E-09
  1111   0.120335E+04   0.124189E+02  -0.468658E+02   0.120212E+06  -0.860548E-09
  1112   0.120320E+04   0.123017E+02  -0.458795E+02   0.119998E+06  -0.898746E-09
  1113   0.120297E+04   0.121899E+02  -0.448886E+02   0.119784E+06  -0.931181E-09
  1114   0.120264E+04   0.120834E+02  -0.438932E+02   0.119571E+06  -0.958063E-09
  1115   0.120222E+04   0.119820E+02  -0.428939E+02   0.119358E+06  -0.979604E-09
  1116   0.120171E+04   0.118860E+02  -0.418911E+02   0.119146E+06  -0.996013E-09
  1117   0.120110E+04   0.117953E+02  -0.408852E+02   0.118934E+06  -0.100750E-08
  1118   0.120041E+04   0.117099E+02  -0.398766E+02   0.118723E+06  -0.101427E-08
  1119   0.119963E+04   0.116298E+02  -0.388658E+02   0.118512E+06  -0.101655E-08
  1120   0.119874E+04   0.115550E+02  -0.378532E+02   0.118302E+06  -0.101453E-08
  1121   0.119777E+04   0.114856E+02  -0.368392E+02   0.118093E+06  -0.100843E-08
  1122   0.119671E+04   0.114215E+02  -0.358243E+02   0.117884E+06  -0.998452E-09
  1123   0.119556E+04   0.113628E+02  -0.348088E+02   0.117675E+06  -0.984817E-09
  1124   0.119432E+04   0.113094E+02  -0.337933E+02   0.117467E+06  -0.967731E-09
  1125   0.119298E+04   0.112614E+02  -0.327782E+02   0.117260E+06  -0.947402E-09
  1126   0.119155E+04   0.112187E+02  -0.317640E+02   0.117053E+06  -0.924042E-09
  1127   0.119003E+04   0.111813E+02  -0.307512E+02   0.116847E+06  -0.897860E-09
  1128   0.118843E+04   0.111493E+02  -0.297403E+02   0.116641E+06  -0.869067E-09
  1129   0.118673E+04   0.111227E+02  -0.287318E+02   0.116436E+06  -0.837872E-09
  1130   0.118495E+04   0.111013E+02  -0.277263E+02   0.116231E+06  -0.804485E-09
  1131   0.118308E+04   0.110853E+02  -0.267241E+02   0.116027E+06  -0.769117E-09
  1132   0.118113E+04   0.110746E+02  -0.257258E+02   0.115823E+06  -0.731978E-09
  1133   0.117909E+04   0.110692E+02  -0.247318E+02   0.115620E+06  -0.693277E-09
  1134   0.117697E+04   0.110691E+02  -0.237426E+02   0.115417E+06  -0.653225E-09
  1135   0.117476E+04   0.110741E+02  -0.227585E+02   0.115215E+06  -0.612032E-09
  1136   0.117247E+04   0.110844E+02  -0.217800E+02   0.115014E+06  -0.569907E-09
  1137   0.117009E+04   0.110998E+02  -0.208077E+02   0.114813E+06  -0.527061E-09
  1138   0.116764E+04   0.111204E+02  -0.198418E+02   0.114612E+06  -0.483704E-09
  1139   0.116510E+04   0.111461E+02  -0.188829E+02   0.114412E+06  -0.440045E-09
  1140   0.116248E+04   0.111769E+02  -0.179315E+02   0.114212E+06  -0.396296E-09
  1141   0.115978E+04   0.112126E+02  -0.169880E+02   0.114013E+06  -0.352665E-09
  1142   0.115701E+04   0.112534E+02  -0.160530E+02   0.113815E+06  -0.309364E-09
  1143   0.115415E+04   0.112992E+02  -0.151268E+02   0.113617E+06  -0.266601E-09
  1144   0.115122E+04   0.113498E+02  -0.142100E+02   0.113419E+06  -0.224588E-09
  1145   0.114821E+04   0.114054E+02  -0.133029E+02   0.113222E+06  -0.183534E-09
  1146   0.114514E+04   0.114658E+02  -0.124062E+02   0.113026E+06  -0.143649E-09
  1147   0.114199E+04   0.115309E+02  -0.115202E+02   0.112830E+06  -0.105143E-09
  1148   0.113876E+04   0.116008E+02  -0.106453E+02   0.112634E+06  -0.682257E-10
  1149   0.113547E+04   0.116753E+02  -0.978199E+01   0.112439E+06  -0.331082E-10
  1150   0.113210E+04   0.117544E+02  -0.893070E+01   0.112245E+06   0.000000E+00
  1151   0.112867E+04   0.118380E+02  -0.809182E+01   0.112051E+06   0.309332E-10
  1152   0.112518E+04   0.119262E+02  -0.726572E+01   0.111857E+06   0.597034E-10
  1153   0.112162E+04   0.120188E+02  -0.645261E+01   0.111664E+06   0.863668E-10
  1154   0.111799E+04   0.121158E+02  -0.565275E+01   0.111472E+06   0.110980E-09
  1155   0.111430E+04   0.122171E+02  -0.486643E+01   0.111279E+06   0.133598E-09
  1156   0.111054E+04   0.123227E+02  -0.409399E+01   0.111088E+06   0.154279E-09
  1157   0.110673E+04   0.124326E+02  -0.333556E+01   0.110897E+06   0.173078E-09
  1158   0.110286E+04   0.125466E+02  -0.259156E+01   0.110706E+06   0.190052E-09
  1159   0.109893E+04   0.126648E+02  -0.186219E+01   0.110516E+06   0.205256E-09
  1160   0.109495E+04   0.127870E+02  -0.114765E+01   0.110326E+06   0.218748E-09
  1161   0.109091E+04   0.129133E+02  -0.448219E+00   0.110137E+06   0.230583E-09
  1162   0.108682E+04   0.130435E+02   0.235979E+00   0.109948E+06   0.240818E-09
  1163   0.108267E+04   0.131775E+02   0.904669E+00   0.109760E+06   0.249509E-09
  1164   0.107848E+04   0.133154E+02   0.155758E+01   0.109572E+06   0.256712E-09
  1165   0.107424E+04   0.134570E+02   0.219458E+01   0.109385E+06   0.262484E-09
  1166   0.106994E+04   0.136022E+02   0.281539E+01   0.109198E+06   0.266881E-09
  1167   0.106560E+04   0.137510E+02   0.341990E+01   0.109012E+06   0.269959E-09
  1168   0.106121E+04   0.139034E+02   0.400782E+01   0.108826E+06   0.271774E-09
  1169   0.105678E+04   0.140592E+02   0.457903E+01   0.108641E+06   0.272383E-09
  1170   0.105231E+04   0.142182E+02   0.513333E+01   0.108456E+06   0.271842E-09
  1171   0.104780E+04   0.143806E+02   0.567045E+01   0.108271E+06   0.270207E-09
  1172   0.104325E+04   0.145461E+02   0.619033E+01   0.108087E+06   0.267535E-09
  1173   0.103866E+04   0.147147E+02   0.669269E+01   0.107904E+06   0.263881E-09
  1174   0.103403E+04   0.148864E+02   0.717739E+01   0.107721E+06   0.259303E-09
  1175   0.102937E+04   0.150610E+02   0.764431E+01   0.107538E+06   0.253856E-09
  1176   0.102468E+04   0.152383E+02   0.809332E+01   0.107356E+06   0.247596E-09
  1177   0.101997E+04   0.154184E+02   0.852427E+01   0.107174E+06   0.240581E-09
  1178   0.101521E+04   0.156012E+02   0.893702E+01   0.106993E+06   0.232866E-09
  1179   0.101044E+04   0.157865E+02   0.933145E+01   0.106812E+06   0.224507E-09
  1180   0.100563E+04   0.159743E+02   0.970740E+01   0.106632E+06   0.215561E-09
  1181   0.100080E+04   0.161643E+02   0.100648E+02   0.106452E+06   0.206084E-09
  1182   0.995956E+03   0.163567E+02   0.104035E+02   0.106272E+06   0.196133E-09
  1183   0.991088E+03   0.165512E+02   0.107234E+02   0.106093E+06   0.185763E-09
  1184   0.986201E+03   0.167477E+02   0.110244E+02   0.105915E+06   0.175031E-09
