#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   396   0.165334E+04  -0.542825E+01  -0.776604E-04  -0.267222E-02  -0.154376E-04  -0.542825E+01   0.208785E+02   0.205687E-05  -0.135711E-06  -0.411921E-09  -0.776604E-04   0.205687E-05   0.107871E-07   0.980081E-06   0.617681E-08  -0.267222E-02  -0.135711E-06   0.980081E-06   0.707340E-02   0.290408E-04  -0.154376E-04  -0.411921E-09   0.617681E-08   0.290408E-04   0.218385E-06
   397   0.165018E+04  -0.727933E+01  -0.773783E-04  -0.264006E-02  -0.152983E-04  -0.727933E+01   0.208445E+02   0.205019E-05  -0.134859E-06  -0.413256E-09  -0.773783E-04   0.205019E-05   0.107483E-07   0.977470E-06   0.615970E-08  -0.264006E-02  -0.134859E-06   0.977470E-06   0.707229E-02   0.290336E-04  -0.152983E-04  -0.413256E-09   0.615970E-08   0.290336E-04   0.218276E-06
   398   0.164742E+04  -0.911735E+01  -0.770972E-04  -0.260813E-02  -0.151604E-04  -0.911735E+01   0.208067E+02   0.204333E-05  -0.133511E-06  -0.412974E-09  -0.770972E-04   0.204333E-05   0.107096E-07   0.974870E-06   0.614267E-08  -0.260813E-02  -0.133511E-06   0.974870E-06   0.707116E-02   0.290264E-04  -0.151604E-04  -0.412974E-09   0.614267E-08   0.290264E-04   0.218167E-06
   399   0.164506E+04  -0.109415E+02  -0.768168E-04  -0.257644E-02  -0.150240E-04  -0.109415E+02   0.207648E+02   0.203631E-05  -0.131652E-06  -0.411011E-09  -0.768168E-04   0.203631E-05   0.106711E-07   0.972279E-06   0.612571E-08  -0.257644E-02  -0.131652E-06   0.972279E-06   0.707004E-02   0.290191E-04  -0.150240E-04  -0.411011E-09   0.612571E-08   0.290191E-04   0.218058E-06
   400   0.164310E+04  -0.127509E+02  -0.765371E-04  -0.254498E-02  -0.148889E-04  -0.127509E+02   0.207191E+02   0.202912E-05  -0.129263E-06  -0.407302E-09  -0.765371E-04   0.202912E-05   0.106328E-07   0.969698E-06   0.610882E-08  -0.254498E-02  -0.129263E-06   0.969698E-06   0.706891E-02   0.290118E-04  -0.148889E-04  -0.407302E-09   0.610882E-08   0.290118E-04   0.217949E-06
   401   0.164154E+04  -0.145448E+02  -0.762581E-04  -0.251376E-02  -0.147553E-04  -0.145448E+02   0.206694E+02   0.202178E-05  -0.126333E-06  -0.401805E-09  -0.762581E-04   0.202178E-05   0.105946E-07   0.967126E-06   0.609201E-08  -0.251376E-02  -0.126333E-06   0.967126E-06   0.706778E-02   0.290044E-04  -0.147553E-04  -0.401805E-09   0.609201E-08   0.290044E-04   0.217841E-06
   402   0.164037E+04  -0.163225E+02  -0.759797E-04  -0.248278E-02  -0.146230E-04  -0.163225E+02   0.206159E+02   0.201427E-05  -0.122878E-06  -0.394565E-09  -0.759797E-04   0.201427E-05   0.105567E-07   0.964563E-06   0.607528E-08  -0.248278E-02  -0.122878E-06   0.964563E-06   0.706664E-02   0.289970E-04  -0.146230E-04  -0.394565E-09   0.607528E-08   0.289970E-04   0.217732E-06
   403   0.163958E+04  -0.180834E+02  -0.757019E-04  -0.245204E-02  -0.144922E-04  -0.180834E+02   0.205585E+02   0.200660E-05  -0.118918E-06  -0.385649E-09  -0.757019E-04   0.200660E-05   0.105189E-07   0.962009E-06   0.605862E-08  -0.245204E-02  -0.118918E-06   0.962009E-06   0.706550E-02   0.289895E-04  -0.144922E-04  -0.385649E-09   0.605862E-08   0.289895E-04   0.217623E-06
   404   0.163918E+04  -0.198268E+02  -0.754247E-04  -0.242153E-02  -0.143626E-04  -0.198268E+02   0.204972E+02   0.199877E-05  -0.114476E-06  -0.375123E-09  -0.754247E-04   0.199877E-05   0.104812E-07   0.959465E-06   0.604204E-08  -0.242153E-02  -0.114476E-06   0.959465E-06   0.706436E-02   0.289820E-04  -0.143626E-04  -0.375123E-09   0.604204E-08   0.289820E-04   0.217514E-06
   405   0.163915E+04  -0.215520E+02  -0.751481E-04  -0.239124E-02  -0.142344E-04  -0.215520E+02   0.204321E+02   0.199079E-05  -0.109573E-06  -0.363055E-09  -0.751481E-04   0.199079E-05   0.104438E-07   0.956930E-06   0.602552E-08  -0.239124E-02  -0.109573E-06   0.956930E-06   0.706321E-02   0.289745E-04  -0.142344E-04  -0.363055E-09   0.602552E-08   0.289745E-04   0.217405E-06
   406   0.163950E+04  -0.232583E+02  -0.748721E-04  -0.236119E-02  -0.141075E-04  -0.232583E+02   0.203633E+02   0.198264E-05  -0.104231E-06  -0.349512E-09  -0.748721E-04   0.198264E-05   0.104065E-07   0.954404E-06   0.600909E-08  -0.236119E-02  -0.104231E-06   0.954404E-06   0.706206E-02   0.289669E-04  -0.141075E-04  -0.349512E-09   0.600909E-08   0.289669E-04   0.217296E-06
   407   0.164021E+04  -0.249451E+02  -0.745967E-04  -0.233136E-02  -0.139819E-04  -0.249451E+02   0.202908E+02   0.197434E-05  -0.984715E-07  -0.334559E-09  -0.745967E-04   0.197434E-05   0.103694E-07   0.951887E-06   0.599272E-08  -0.233136E-02  -0.984715E-07   0.951887E-06   0.706090E-02   0.289592E-04  -0.139819E-04  -0.334559E-09   0.599272E-08   0.289592E-04   0.217188E-06
   408   0.164129E+04  -0.266117E+02  -0.743218E-04  -0.230176E-02  -0.138576E-04  -0.266117E+02   0.202145E+02   0.196589E-05  -0.923156E-07  -0.318264E-09  -0.743218E-04   0.196589E-05   0.103324E-07   0.949380E-06   0.597643E-08  -0.230176E-02  -0.923156E-07   0.949380E-06   0.705974E-02   0.289515E-04  -0.138576E-04  -0.318264E-09   0.597643E-08   0.289515E-04   0.217079E-06
   409   0.164272E+04  -0.282574E+02  -0.740474E-04  -0.227237E-02  -0.137345E-04  -0.282574E+02   0.201345E+02   0.195728E-05  -0.857851E-07  -0.300694E-09  -0.740474E-04   0.195728E-05   0.102956E-07   0.946882E-06   0.596021E-08  -0.227237E-02  -0.857851E-07   0.946882E-06   0.705858E-02   0.289438E-04  -0.137345E-04  -0.300694E-09   0.596021E-08   0.289438E-04   0.216970E-06
   410   0.164450E+04  -0.298816E+02  -0.737736E-04  -0.224321E-02  -0.136126E-04  -0.298816E+02   0.200510E+02   0.194851E-05  -0.789016E-07  -0.281915E-09  -0.737736E-04   0.194851E-05   0.102590E-07   0.944393E-06   0.594406E-08  -0.224321E-02  -0.789016E-07   0.944393E-06   0.705741E-02   0.289360E-04  -0.136126E-04  -0.281915E-09   0.594406E-08   0.289360E-04   0.216861E-06
   411   0.164662E+04  -0.314837E+02  -0.735004E-04  -0.221426E-02  -0.134919E-04  -0.314837E+02   0.199638E+02   0.193960E-05  -0.716867E-07  -0.261994E-09  -0.735004E-04   0.193960E-05   0.102225E-07   0.941913E-06   0.592798E-08  -0.221426E-02  -0.716867E-07   0.941913E-06   0.705624E-02   0.289282E-04  -0.134919E-04  -0.261994E-09   0.592798E-08   0.289282E-04   0.216752E-06
   412   0.164908E+04  -0.330632E+02  -0.732276E-04  -0.218552E-02  -0.133723E-04  -0.330632E+02   0.198731E+02   0.193053E-05  -0.641619E-07  -0.240999E-09  -0.732276E-04   0.193053E-05   0.101863E-07   0.939442E-06   0.591198E-08  -0.218552E-02  -0.641619E-07   0.939442E-06   0.705507E-02   0.289204E-04  -0.133723E-04  -0.240999E-09   0.591198E-08   0.289204E-04   0.216644E-06
   413   0.165188E+04  -0.346195E+02  -0.729554E-04  -0.215700E-02  -0.132540E-04  -0.346195E+02   0.197789E+02   0.192131E-05  -0.563489E-07  -0.218995E-09  -0.729554E-04   0.192131E-05   0.101501E-07   0.936981E-06   0.589604E-08  -0.215700E-02  -0.563489E-07   0.936981E-06   0.705389E-02   0.289125E-04  -0.132540E-04  -0.218995E-09   0.589604E-08   0.289125E-04   0.216535E-06
   414   0.165500E+04  -0.361521E+02  -0.726836E-04  -0.212869E-02  -0.131367E-04  -0.361521E+02   0.196812E+02   0.191194E-05  -0.482693E-07  -0.196049E-09  -0.726836E-04   0.191194E-05   0.101141E-07   0.934529E-06   0.588018E-08  -0.212869E-02  -0.482693E-07   0.934529E-06   0.705270E-02   0.289046E-04  -0.131367E-04  -0.196049E-09   0.588018E-08   0.289046E-04   0.216426E-06
   415   0.165844E+04  -0.376603E+02  -0.724124E-04  -0.210058E-02  -0.130206E-04  -0.376603E+02   0.195802E+02   0.190242E-05  -0.399445E-07  -0.172229E-09  -0.724124E-04   0.190242E-05   0.100783E-07   0.932086E-06   0.586438E-08  -0.210058E-02  -0.399445E-07   0.932086E-06   0.705151E-02   0.288966E-04  -0.130206E-04  -0.172229E-09   0.586438E-08   0.288966E-04   0.216317E-06
   416   0.166221E+04  -0.391439E+02  -0.721416E-04  -0.207268E-02  -0.129055E-04  -0.391439E+02   0.194759E+02   0.189275E-05  -0.313963E-07  -0.147601E-09  -0.721416E-04   0.189275E-05   0.100427E-07   0.929653E-06   0.584865E-08  -0.207268E-02  -0.313963E-07   0.929653E-06   0.705032E-02   0.288886E-04  -0.129055E-04  -0.147601E-09   0.584865E-08   0.288886E-04   0.216209E-06
   417   0.166628E+04  -0.406019E+02  -0.718712E-04  -0.204499E-02  -0.127915E-04  -0.406019E+02   0.193682E+02   0.188293E-05  -0.226461E-07  -0.122232E-09  -0.718712E-04   0.188293E-05   0.100072E-07   0.927229E-06   0.583300E-08  -0.204499E-02  -0.226461E-07   0.927229E-06   0.704912E-02   0.288806E-04  -0.127915E-04  -0.122232E-09   0.583300E-08   0.288806E-04   0.216100E-06
   418   0.167066E+04  -0.420341E+02  -0.716013E-04  -0.201749E-02  -0.126786E-04  -0.420341E+02   0.192574E+02   0.187297E-05  -0.137155E-07  -0.961884E-10  -0.716013E-04   0.187297E-05   0.997187E-08   0.924814E-06   0.581741E-08  -0.201749E-02  -0.137155E-07   0.924814E-06   0.704791E-02   0.288726E-04  -0.126786E-04  -0.961884E-10   0.581741E-08   0.288726E-04   0.215991E-06
   419   0.167534E+04  -0.434398E+02  -0.713319E-04  -0.199019E-02  -0.125666E-04  -0.434398E+02   0.191433E+02   0.186286E-05  -0.462615E-08  -0.695374E-10  -0.713319E-04   0.186286E-05   0.993670E-08   0.922408E-06   0.580189E-08  -0.199019E-02  -0.462615E-08   0.922408E-06   0.704670E-02   0.288645E-04  -0.125666E-04  -0.695374E-10   0.580189E-08   0.288645E-04   0.215883E-06
   420   0.168032E+04  -0.448184E+02  -0.710629E-04  -0.196309E-02  -0.124557E-04  -0.448184E+02   0.190261E+02   0.185261E-05   0.460040E-08  -0.423456E-10  -0.710629E-04   0.185261E-05   0.990168E-08   0.920012E-06   0.578644E-08  -0.196309E-02   0.460040E-08   0.920012E-06   0.704548E-02   0.288563E-04  -0.124557E-04  -0.423456E-10   0.578644E-08   0.288563E-04   0.215774E-06
   421   0.168558E+04  -0.461694E+02  -0.707942E-04  -0.193618E-02  -0.123457E-04  -0.461694E+02   0.189058E+02   0.184222E-05   0.139426E-07  -0.146798E-10  -0.707942E-04   0.184222E-05   0.986682E-08   0.917624E-06   0.577106E-08  -0.193618E-02   0.139426E-07   0.917624E-06   0.704426E-02   0.288482E-04  -0.123457E-04  -0.146798E-10   0.577106E-08   0.288482E-04   0.215665E-06
   422   0.169113E+04  -0.474922E+02  -0.705260E-04  -0.190946E-02  -0.122367E-04  -0.474922E+02   0.187824E+02   0.183168E-05   0.233788E-07   0.133932E-10  -0.705260E-04   0.183168E-05   0.983212E-08   0.915246E-06   0.575574E-08  -0.190946E-02   0.233788E-07   0.915246E-06   0.704304E-02   0.288400E-04  -0.122367E-04   0.133932E-10   0.575574E-08   0.288400E-04   0.215557E-06
   423   0.169696E+04  -0.487863E+02  -0.702582E-04  -0.188293E-02  -0.121286E-04  -0.487863E+02   0.186560E+02   0.182099E-05   0.328875E-07   0.418066E-10  -0.702582E-04   0.182099E-05   0.979757E-08   0.912878E-06   0.574049E-08  -0.188293E-02   0.328875E-07   0.912878E-06   0.704180E-02   0.288318E-04  -0.121286E-04   0.418066E-10   0.574049E-08   0.288318E-04   0.215448E-06
   424   0.170305E+04  -0.500511E+02  -0.699908E-04  -0.185659E-02  -0.120215E-04  -0.500511E+02   0.185266E+02   0.181017E-05   0.424471E-07   0.704936E-10  -0.699908E-04   0.181017E-05   0.976317E-08   0.910518E-06   0.572531E-08  -0.185659E-02   0.424471E-07   0.910518E-06   0.704057E-02   0.288235E-04  -0.120215E-04   0.704936E-10   0.572531E-08   0.288235E-04   0.215340E-06
   425   0.170941E+04  -0.512863E+02  -0.697238E-04  -0.183043E-02  -0.119152E-04  -0.512863E+02   0.183943E+02   0.179921E-05   0.520359E-07   0.993874E-10  -0.697238E-04   0.179921E-05   0.972893E-08   0.908168E-06   0.571019E-08  -0.183043E-02   0.520359E-07   0.908168E-06   0.703932E-02   0.288152E-04  -0.119152E-04   0.993874E-10   0.571019E-08   0.288152E-04   0.215231E-06
   426   0.171604E+04  -0.524915E+02  -0.694571E-04  -0.180445E-02  -0.118098E-04  -0.524915E+02   0.182592E+02   0.178810E-05   0.616326E-07   0.128421E-09  -0.694571E-04   0.178810E-05   0.969484E-08   0.905827E-06   0.569514E-08  -0.180445E-02   0.616326E-07   0.905827E-06   0.703807E-02   0.288069E-04  -0.118098E-04   0.128421E-09   0.569514E-08   0.288069E-04   0.215123E-06
   427   0.172290E+04  -0.536664E+02  -0.691907E-04  -0.177865E-02  -0.117052E-04  -0.536664E+02   0.181215E+02   0.177686E-05   0.712153E-07   0.157528E-09  -0.691907E-04   0.177686E-05   0.966090E-08   0.903496E-06   0.568016E-08  -0.177865E-02   0.712153E-07   0.903496E-06   0.703681E-02   0.287986E-04  -0.117052E-04   0.157528E-09   0.568016E-08   0.287986E-04   0.215014E-06
   428   0.173001E+04  -0.548107E+02  -0.689247E-04  -0.175303E-02  -0.116014E-04  -0.548107E+02   0.179812E+02   0.176548E-05   0.807627E-07   0.186642E-09  -0.689247E-04   0.176548E-05   0.962711E-08   0.901173E-06   0.566524E-08  -0.175303E-02   0.807627E-07   0.901173E-06   0.703555E-02   0.287902E-04  -0.116014E-04   0.186642E-09   0.566524E-08   0.287902E-04   0.214906E-06
   429   0.173734E+04  -0.559240E+02  -0.686590E-04  -0.172759E-02  -0.114985E-04  -0.559240E+02   0.178384E+02   0.175397E-05   0.902531E-07   0.215695E-09  -0.686590E-04   0.175397E-05   0.959347E-08   0.898860E-06   0.565038E-08  -0.172759E-02   0.902531E-07   0.898860E-06   0.703428E-02   0.287818E-04  -0.114985E-04   0.215695E-09   0.565038E-08   0.287818E-04   0.214797E-06
   430   0.174489E+04  -0.570058E+02  -0.683937E-04  -0.170232E-02  -0.113963E-04  -0.570058E+02   0.176930E+02   0.174232E-05   0.996648E-07   0.244621E-09  -0.683937E-04   0.174232E-05   0.955998E-08   0.896557E-06   0.563559E-08  -0.170232E-02   0.996648E-07   0.896557E-06   0.703301E-02   0.287734E-04  -0.113963E-04   0.244621E-09   0.563559E-08   0.287734E-04   0.214689E-06
   431   0.175267E+04  -0.580561E+02  -0.681286E-04  -0.167722E-02  -0.112948E-04  -0.580561E+02   0.175455E+02   0.173053E-05   0.108976E-06   0.273354E-09  -0.681286E-04   0.173053E-05   0.952664E-08   0.894262E-06   0.562086E-08  -0.167722E-02   0.108976E-06   0.894262E-06   0.703173E-02   0.287650E-04  -0.112948E-04   0.273354E-09   0.562086E-08   0.287650E-04   0.214581E-06
   432   0.176065E+04  -0.590744E+02  -0.678638E-04  -0.165228E-02  -0.111941E-04  -0.590744E+02   0.173957E+02   0.171861E-05   0.118166E-06   0.301825E-09  -0.678638E-04   0.171861E-05   0.949344E-08   0.891977E-06   0.560620E-08  -0.165228E-02   0.118166E-06   0.891977E-06   0.703044E-02   0.287565E-04  -0.111941E-04   0.301825E-09   0.560620E-08   0.287565E-04   0.214472E-06
   433   0.176884E+04  -0.600602E+02  -0.675994E-04  -0.162751E-02  -0.110941E-04  -0.600602E+02   0.172437E+02   0.170655E-05   0.127213E-06   0.329970E-09  -0.675994E-04   0.170655E-05   0.946039E-08   0.889701E-06   0.559160E-08  -0.162751E-02   0.127213E-06   0.889701E-06   0.702914E-02   0.287480E-04  -0.110941E-04   0.329970E-09   0.559160E-08   0.287480E-04   0.214364E-06
   434   0.177721E+04  -0.610133E+02  -0.673352E-04  -0.160291E-02  -0.109948E-04  -0.610133E+02   0.170896E+02   0.169437E-05   0.136095E-06   0.357720E-09  -0.673352E-04   0.169437E-05   0.942749E-08   0.887434E-06   0.557706E-08  -0.160291E-02   0.136095E-06   0.887434E-06   0.702784E-02   0.287395E-04  -0.109948E-04   0.357720E-09   0.557706E-08   0.287395E-04   0.214256E-06
   435   0.178579E+04  -0.619333E+02  -0.670712E-04  -0.157847E-02  -0.108962E-04  -0.619333E+02   0.169335E+02   0.168205E-05   0.144790E-06   0.385008E-09  -0.670712E-04   0.168205E-05   0.939473E-08   0.885177E-06   0.556259E-08  -0.157847E-02   0.144790E-06   0.885177E-06   0.702653E-02   0.287310E-04  -0.108962E-04   0.385008E-09   0.556259E-08   0.287310E-04   0.214148E-06
   436   0.179455E+04  -0.628199E+02  -0.668075E-04  -0.155418E-02  -0.107982E-04  -0.628199E+02   0.167754E+02   0.166960E-05   0.153277E-06   0.411770E-09  -0.668075E-04   0.166960E-05   0.936211E-08   0.882929E-06   0.554818E-08  -0.155418E-02   0.153277E-06   0.882929E-06   0.702521E-02   0.287225E-04  -0.107982E-04   0.411770E-09   0.554818E-08   0.287225E-04   0.214039E-06
   437   0.180349E+04  -0.636727E+02  -0.665440E-04  -0.153006E-02  -0.107008E-04  -0.636727E+02   0.166155E+02   0.165702E-05   0.161534E-06   0.437936E-09  -0.665440E-04   0.165702E-05   0.932964E-08   0.880690E-06   0.553383E-08  -0.153006E-02   0.161534E-06   0.880690E-06   0.702389E-02   0.287139E-04  -0.107008E-04   0.437936E-09   0.553383E-08   0.287139E-04   0.213931E-06
   438   0.181260E+04  -0.644914E+02  -0.662808E-04  -0.150608E-02  -0.106041E-04  -0.644914E+02   0.164537E+02   0.164431E-05   0.169541E-06   0.463441E-09  -0.662808E-04   0.164431E-05   0.929731E-08   0.878461E-06   0.551954E-08  -0.150608E-02   0.169541E-06   0.878461E-06   0.702256E-02   0.287053E-04  -0.106041E-04   0.463441E-09   0.551954E-08   0.287053E-04   0.213823E-06
   439   0.182188E+04  -0.652757E+02  -0.660178E-04  -0.148226E-02  -0.105079E-04  -0.652757E+02   0.162903E+02   0.163148E-05   0.177274E-06   0.488218E-09  -0.660178E-04   0.163148E-05   0.926512E-08   0.876240E-06   0.550531E-08  -0.148226E-02   0.177274E-06   0.876240E-06   0.702122E-02   0.286967E-04  -0.105079E-04   0.488218E-09   0.550531E-08   0.286967E-04   0.213715E-06
   440   0.183131E+04  -0.660253E+02  -0.657550E-04  -0.145859E-02  -0.104122E-04  -0.660253E+02   0.161251E+02   0.161852E-05   0.184713E-06   0.512200E-09  -0.657550E-04   0.161852E-05   0.923307E-08   0.874029E-06   0.549114E-08  -0.145859E-02   0.184713E-06   0.874029E-06   0.701987E-02   0.286881E-04  -0.104122E-04   0.512200E-09   0.549114E-08   0.286881E-04   0.213607E-06
   441   0.184090E+04  -0.667401E+02  -0.654924E-04  -0.143507E-02  -0.103171E-04  -0.667401E+02   0.159585E+02   0.160543E-05   0.191837E-06   0.535320E-09  -0.654924E-04   0.160543E-05   0.920116E-08   0.871828E-06   0.547703E-08  -0.143507E-02   0.191837E-06   0.871828E-06   0.701852E-02   0.286795E-04  -0.103171E-04   0.535320E-09   0.547703E-08   0.286795E-04   0.213499E-06
   442   0.185061E+04  -0.674199E+02  -0.652299E-04  -0.141169E-02  -0.102225E-04  -0.674199E+02   0.157904E+02   0.159221E-05   0.198622E-06   0.557512E-09  -0.652299E-04   0.159221E-05   0.916939E-08   0.869636E-06   0.546299E-08  -0.141169E-02   0.198622E-06   0.869636E-06   0.701715E-02   0.286708E-04  -0.102225E-04   0.557512E-09   0.546299E-08   0.286708E-04   0.213391E-06
   443   0.186045E+04  -0.680643E+02  -0.649677E-04  -0.138845E-02  -0.101284E-04  -0.680643E+02   0.156210E+02   0.157888E-05   0.205049E-06   0.578709E-09  -0.649677E-04   0.157888E-05   0.913776E-08   0.867453E-06   0.544900E-08  -0.138845E-02   0.205049E-06   0.867453E-06   0.701578E-02   0.286621E-04  -0.101284E-04   0.578709E-09   0.544900E-08   0.286621E-04   0.213283E-06
   444   0.187041E+04  -0.686732E+02  -0.647056E-04  -0.136536E-02  -0.100347E-04  -0.686732E+02   0.154504E+02   0.156541E-05   0.211095E-06   0.598843E-09  -0.647056E-04   0.156541E-05   0.910626E-08   0.865279E-06   0.543507E-08  -0.136536E-02   0.211095E-06   0.865279E-06   0.701441E-02   0.286535E-04  -0.100347E-04   0.598843E-09   0.543507E-08   0.286535E-04   0.213175E-06
   445   0.188047E+04  -0.692464E+02  -0.644436E-04  -0.134240E-02  -0.994155E-05  -0.692464E+02   0.152786E+02   0.155183E-05   0.216739E-06   0.617848E-09  -0.644436E-04   0.155183E-05   0.907490E-08   0.863115E-06   0.542120E-08  -0.134240E-02   0.216739E-06   0.863115E-06   0.701302E-02   0.286448E-04  -0.994155E-05   0.617848E-09   0.542120E-08   0.286448E-04   0.213068E-06
   446   0.189063E+04  -0.697836E+02  -0.641818E-04  -0.131958E-02  -0.984877E-05  -0.697836E+02   0.151058E+02   0.153813E-05   0.221959E-06   0.635658E-09  -0.641818E-04   0.153813E-05   0.904368E-08   0.860960E-06   0.540739E-08  -0.131958E-02   0.221959E-06   0.860960E-06   0.701163E-02   0.286361E-04  -0.984877E-05   0.635658E-09   0.540739E-08   0.286361E-04   0.212960E-06
   447   0.190089E+04  -0.702851E+02  -0.639201E-04  -0.129689E-02  -0.975640E-05  -0.702851E+02   0.149320E+02   0.152430E-05   0.226733E-06   0.652206E-09  -0.639201E-04   0.152430E-05   0.901259E-08   0.858814E-06   0.539364E-08  -0.129689E-02   0.226733E-06   0.858814E-06   0.701022E-02   0.286273E-04  -0.975640E-05   0.652206E-09   0.539364E-08   0.286273E-04   0.212852E-06
   448   0.191124E+04  -0.707507E+02  -0.636586E-04  -0.127434E-02  -0.966440E-05  -0.707507E+02   0.147574E+02   0.151035E-05   0.231040E-06   0.667424E-09  -0.636586E-04   0.151035E-05   0.898163E-08   0.856677E-06   0.537994E-08  -0.127434E-02   0.231040E-06   0.856677E-06   0.700881E-02   0.286186E-04  -0.966440E-05   0.667424E-09   0.537994E-08   0.286186E-04   0.212744E-06
