#    L    TT             EE             BB             TE             PP             TP             EP          
  1010   0.995583E+03   0.344312E+02   0.100177E-02  -0.708510E+02   0.307783E-08  -0.573306E-15   0.638098E-18
  1011   0.998136E+03   0.341656E+02   0.999758E-03  -0.715689E+02   0.307187E-08  -0.604324E-15   0.672621E-18
  1012   0.100075E+04   0.338974E+02   0.997723E-03  -0.722622E+02   0.306592E-08  -0.631147E-15   0.702475E-18
  1013   0.100342E+04   0.336264E+02   0.995668E-03  -0.729308E+02   0.305999E-08  -0.653923E-15   0.727826E-18
  1014   0.100615E+04   0.333527E+02   0.993592E-03  -0.735744E+02   0.305407E-08  -0.672801E-15   0.748837E-18
  1015   0.100894E+04   0.330763E+02   0.991498E-03  -0.741932E+02   0.304817E-08  -0.687927E-15   0.765673E-18
  1016   0.101180E+04   0.327971E+02   0.989383E-03  -0.747869E+02   0.304229E-08  -0.699449E-15   0.778497E-18
  1017   0.101471E+04   0.325151E+02   0.987250E-03  -0.753556E+02   0.303642E-08  -0.707514E-15   0.787474E-18
  1018   0.101767E+04   0.322303E+02   0.985098E-03  -0.758991E+02   0.303057E-08  -0.712271E-15   0.792767E-18
  1019   0.102069E+04   0.319428E+02   0.982927E-03  -0.764172E+02   0.302473E-08  -0.713865E-15   0.794542E-18
  1020   0.102376E+04   0.316526E+02   0.980738E-03  -0.769097E+02   0.301891E-08  -0.712446E-15   0.792963E-18
  1021   0.102687E+04   0.313601E+02   0.978531E-03  -0.773761E+02   0.301310E-08  -0.708161E-15   0.788193E-18
  1022   0.103003E+04   0.310653E+02   0.976306E-03  -0.778163E+02   0.300731E-08  -0.701156E-15   0.780397E-18
  1023   0.103322E+04   0.307685E+02   0.974063E-03  -0.782298E+02   0.300154E-08  -0.691580E-15   0.769738E-18
  1024   0.103646E+04   0.304699E+02   0.971804E-03  -0.786163E+02   0.299578E-08  -0.679580E-15   0.756382E-18
  1025   0.103971E+04   0.301698E+02   0.969527E-03  -0.789754E+02   0.299003E-08  -0.665304E-15   0.740492E-18
  1026   0.104300E+04   0.298682E+02   0.967234E-03  -0.793069E+02   0.298430E-08  -0.648898E-15   0.722233E-18
  1027   0.104632E+04   0.295654E+02   0.964924E-03  -0.796112E+02   0.297859E-08  -0.630511E-15   0.701768E-18
  1028   0.104965E+04   0.292613E+02   0.962598E-03  -0.798886E+02   0.297289E-08  -0.610291E-15   0.679262E-18
  1029   0.105301E+04   0.289562E+02   0.960256E-03  -0.801395E+02   0.296721E-08  -0.588384E-15   0.654879E-18
  1030   0.105639E+04   0.286501E+02   0.957899E-03  -0.803645E+02   0.296154E-08  -0.564938E-15   0.628784E-18
  1031   0.105979E+04   0.283431E+02   0.955526E-03  -0.805639E+02   0.295589E-08  -0.540100E-15   0.601139E-18
  1032   0.106320E+04   0.280354E+02   0.953138E-03  -0.807381E+02   0.295026E-08  -0.514019E-15   0.572111E-18
  1033   0.106663E+04   0.277270E+02   0.950735E-03  -0.808876E+02   0.294464E-08  -0.486841E-15   0.541862E-18
  1034   0.107007E+04   0.274180E+02   0.948318E-03  -0.810121E+02   0.293903E-08  -0.458715E-15   0.510556E-18
  1035   0.107353E+04   0.271087E+02   0.945886E-03  -0.811114E+02   0.293344E-08  -0.429787E-15   0.478359E-18
  1036   0.107699E+04   0.267993E+02   0.943440E-03  -0.811851E+02   0.292786E-08  -0.400205E-15   0.445434E-18
  1037   0.108044E+04   0.264899E+02   0.940981E-03  -0.812330E+02   0.292230E-08  -0.370117E-15   0.411945E-18
  1038   0.108390E+04   0.261807E+02   0.938508E-03  -0.812549E+02   0.291675E-08  -0.339670E-15   0.378057E-18
  1039   0.108735E+04   0.258720E+02   0.936022E-03  -0.812505E+02   0.291122E-08  -0.309011E-15   0.343934E-18
  1040   0.109078E+04   0.255637E+02   0.933523E-03  -0.812195E+02   0.290570E-08  -0.278289E-15   0.309740E-18
  1041   0.109421E+04   0.252561E+02   0.931011E-03  -0.811623E+02   0.290020E-08  -0.247650E-15   0.275638E-18
  1042   0.109761E+04   0.249491E+02   0.928486E-03  -0.810791E+02   0.289471E-08  -0.217243E-15   0.241794E-18
  1043   0.110099E+04   0.246429E+02   0.925950E-03  -0.809701E+02   0.288924E-08  -0.187213E-15   0.208371E-18
  1044   0.110436E+04   0.243376E+02   0.923401E-03  -0.808361E+02   0.288378E-08  -0.157710E-15   0.175534E-18
  1045   0.110770E+04   0.240331E+02   0.920841E-03  -0.806767E+02   0.287834E-08  -0.128881E-15   0.143446E-18
  1046   0.111101E+04   0.237297E+02   0.918270E-03  -0.804932E+02   0.287291E-08  -0.100873E-15   0.112273E-18
  1047   0.111429E+04   0.234273E+02   0.915687E-03  -0.802851E+02   0.286750E-08  -0.738330E-16   0.821772E-19
  1048   0.111755E+04   0.231261E+02   0.913094E-03  -0.800528E+02   0.286210E-08  -0.479093E-16   0.533237E-19
  1049   0.112077E+04   0.228265E+02   0.910490E-03  -0.797959E+02   0.285671E-08  -0.232491E-16   0.258766E-19
  1050   0.112395E+04   0.225287E+02   0.907876E-03  -0.795163E+02   0.285134E-08   0.000000E+00   0.000000E+00
  1051   0.112709E+04   0.222330E+02   0.905252E-03  -0.792135E+02   0.284598E-08   0.217218E-16  -0.241766E-19
  1052   0.113018E+04   0.219393E+02   0.902618E-03  -0.788872E+02   0.284064E-08   0.419246E-16  -0.466626E-19
  1053   0.113323E+04   0.216480E+02   0.899977E-03  -0.785377E+02   0.283531E-08   0.606479E-16  -0.675019E-19
  1054   0.113624E+04   0.213592E+02   0.897327E-03  -0.781652E+02   0.283000E-08   0.779312E-16  -0.867386E-19
  1055   0.113920E+04   0.210730E+02   0.894672E-03  -0.777708E+02   0.282470E-08   0.938142E-16  -0.104417E-18
  1056   0.114210E+04   0.207894E+02   0.892011E-03  -0.773541E+02   0.281941E-08   0.108336E-15  -0.120580E-18
  1057   0.114496E+04   0.205084E+02   0.889345E-03  -0.769146E+02   0.281414E-08   0.121537E-15  -0.135272E-18
  1058   0.114776E+04   0.202302E+02   0.886675E-03  -0.764540E+02   0.280888E-08   0.133456E-15  -0.148538E-18
  1059   0.115051E+04   0.199547E+02   0.884002E-03  -0.759713E+02   0.280363E-08   0.144132E-15  -0.160421E-18
  1060   0.115320E+04   0.196820E+02   0.881327E-03  -0.754666E+02   0.279840E-08   0.153606E-15  -0.170966E-18
  1061   0.115584E+04   0.194122E+02   0.878651E-03  -0.749419E+02   0.279319E-08   0.161917E-15  -0.180216E-18
  1062   0.115842E+04   0.191454E+02   0.875975E-03  -0.743951E+02   0.278799E-08   0.169104E-15  -0.188215E-18
  1063   0.116095E+04   0.188816E+02   0.873299E-03  -0.738288E+02   0.278280E-08   0.175206E-15  -0.195007E-18
  1064   0.116341E+04   0.186209E+02   0.870625E-03  -0.732418E+02   0.277762E-08   0.180264E-15  -0.200636E-18
  1065   0.116581E+04   0.183633E+02   0.867953E-03  -0.726343E+02   0.277246E-08   0.184317E-15  -0.205147E-18
  1066   0.116815E+04   0.181089E+02   0.865284E-03  -0.720083E+02   0.276731E-08   0.187404E-15  -0.208583E-18
  1067   0.117042E+04   0.178578E+02   0.862619E-03  -0.713624E+02   0.276218E-08   0.189565E-15  -0.210988E-18
  1068   0.117263E+04   0.176101E+02   0.859959E-03  -0.706978E+02   0.275706E-08   0.190839E-15  -0.212407E-18
  1069   0.117477E+04   0.173658E+02   0.857305E-03  -0.700147E+02   0.275195E-08   0.191267E-15  -0.212882E-18
  1070   0.117684E+04   0.171250E+02   0.854658E-03  -0.693135E+02   0.274686E-08   0.190886E-15  -0.212459E-18
  1071   0.117885E+04   0.168878E+02   0.852018E-03  -0.685943E+02   0.274178E-08   0.189738E-15  -0.211181E-18
  1072   0.118078E+04   0.166544E+02   0.849387E-03  -0.678584E+02   0.273671E-08   0.187861E-15  -0.209092E-18
  1073   0.118264E+04   0.164247E+02   0.846765E-03  -0.671052E+02   0.273166E-08   0.185296E-15  -0.206237E-18
  1074   0.118443E+04   0.161989E+02   0.844153E-03  -0.663357E+02   0.272662E-08   0.182081E-15  -0.202658E-18
  1075   0.118614E+04   0.159771E+02   0.841553E-03  -0.655503E+02   0.272160E-08   0.178255E-15  -0.198401E-18
  1076   0.118779E+04   0.157593E+02   0.838964E-03  -0.647486E+02   0.271658E-08   0.173860E-15  -0.193509E-18
  1077   0.118935E+04   0.155455E+02   0.836389E-03  -0.639322E+02   0.271159E-08   0.168934E-15  -0.188026E-18
  1078   0.119084E+04   0.153360E+02   0.833827E-03  -0.631016E+02   0.270660E-08   0.163516E-15  -0.181996E-18
  1079   0.119224E+04   0.151307E+02   0.831280E-03  -0.622562E+02   0.270163E-08   0.157646E-15  -0.175463E-18
  1080   0.119357E+04   0.149297E+02   0.828748E-03  -0.613978E+02   0.269667E-08   0.151364E-15  -0.168471E-18
  1081   0.119482E+04   0.147331E+02   0.826233E-03  -0.605254E+02   0.269172E-08   0.144710E-15  -0.161064E-18
  1082   0.119598E+04   0.145410E+02   0.823736E-03  -0.596405E+02   0.268679E-08   0.137722E-15  -0.153286E-18
  1083   0.119706E+04   0.143534E+02   0.821256E-03  -0.587436E+02   0.268187E-08   0.130440E-15  -0.145182E-18
  1084   0.119806E+04   0.141705E+02   0.818796E-03  -0.578350E+02   0.267696E-08   0.122904E-15  -0.136794E-18
  1085   0.119897E+04   0.139922E+02   0.816355E-03  -0.569156E+02   0.267206E-08   0.115153E-15  -0.128167E-18
  1086   0.119979E+04   0.138186E+02   0.813935E-03  -0.559844E+02   0.266718E-08   0.107227E-15  -0.119346E-18
  1087   0.120053E+04   0.136497E+02   0.811538E-03  -0.550437E+02   0.266231E-08   0.991659E-16  -0.110373E-18
  1088   0.120118E+04   0.134858E+02   0.809162E-03  -0.540933E+02   0.265746E-08   0.910082E-16  -0.101293E-18
  1089   0.120174E+04   0.133268E+02   0.806810E-03  -0.531333E+02   0.265261E-08   0.827939E-16  -0.921508E-19
  1090   0.120221E+04   0.131726E+02   0.804483E-03  -0.521648E+02   0.264778E-08   0.745624E-16  -0.829890E-19
  1091   0.120259E+04   0.130236E+02   0.802181E-03  -0.511889E+02   0.264296E-08   0.663533E-16  -0.738522E-19
  1092   0.120288E+04   0.128796E+02   0.799905E-03  -0.502052E+02   0.263816E-08   0.582061E-16  -0.647843E-19
  1093   0.120307E+04   0.127409E+02   0.797656E-03  -0.492153E+02   0.263337E-08   0.501604E-16  -0.558292E-19
  1094   0.120317E+04   0.126074E+02   0.795434E-03  -0.482189E+02   0.262859E-08   0.422556E-16  -0.470311E-19
  1095   0.120319E+04   0.124792E+02   0.793242E-03  -0.472177E+02   0.262382E-08   0.345313E-16  -0.384339E-19
  1096   0.120310E+04   0.123564E+02   0.791079E-03  -0.462113E+02   0.261907E-08   0.270270E-16  -0.300814E-19
  1097   0.120293E+04   0.122391E+02   0.788947E-03  -0.452008E+02   0.261432E-08   0.197822E-16  -0.220179E-19
  1098   0.120266E+04   0.121273E+02   0.786847E-03  -0.441871E+02   0.260959E-08   0.128364E-16  -0.142871E-19
  1099   0.120229E+04   0.120210E+02   0.784778E-03  -0.431707E+02   0.260488E-08   0.622918E-17  -0.693317E-20
  1100   0.120184E+04   0.119204E+02   0.782743E-03  -0.421524E+02   0.260017E-08   0.000000E+00   0.000000E+00
  1101   0.120128E+04   0.118252E+02   0.780742E-03  -0.411319E+02   0.259548E-08  -0.581995E-17   0.647769E-20
  1102   0.120063E+04   0.117358E+02   0.778774E-03  -0.401106E+02   0.259080E-08  -0.112329E-16   0.125024E-19
  1103   0.119987E+04   0.116520E+02   0.776838E-03  -0.390877E+02   0.258613E-08  -0.162495E-16   0.180859E-19
  1104   0.119903E+04   0.115738E+02   0.774934E-03  -0.380645E+02   0.258147E-08  -0.208803E-16   0.232400E-19
  1105   0.119809E+04   0.115012E+02   0.773061E-03  -0.370411E+02   0.257683E-08  -0.251358E-16   0.279765E-19
  1106   0.119706E+04   0.114342E+02   0.771219E-03  -0.360177E+02   0.257220E-08  -0.290268E-16   0.323072E-19
  1107   0.119593E+04   0.113728E+02   0.769405E-03  -0.349947E+02   0.256758E-08  -0.325636E-16   0.362438E-19
  1108   0.119470E+04   0.113170E+02   0.767620E-03  -0.339726E+02   0.256297E-08  -0.357571E-16   0.397982E-19
  1109   0.119339E+04   0.112669E+02   0.765863E-03  -0.329516E+02   0.255837E-08  -0.386177E-16   0.429820E-19
  1110   0.119197E+04   0.112223E+02   0.764132E-03  -0.319321E+02   0.255379E-08  -0.411560E-16   0.458073E-19
  1111   0.119047E+04   0.111834E+02   0.762428E-03  -0.309146E+02   0.254922E-08  -0.433827E-16   0.482856E-19
  1112   0.118887E+04   0.111500E+02   0.760749E-03  -0.298992E+02   0.254466E-08  -0.453083E-16   0.504288E-19
  1113   0.118718E+04   0.111222E+02   0.759095E-03  -0.288865E+02   0.254011E-08  -0.469434E-16   0.522486E-19
  1114   0.118540E+04   0.110999E+02   0.757464E-03  -0.278768E+02   0.253557E-08  -0.482985E-16   0.537570E-19
  1115   0.118352E+04   0.110831E+02   0.755857E-03  -0.268706E+02   0.253105E-08  -0.493844E-16   0.549655E-19
  1116   0.118156E+04   0.110719E+02   0.754271E-03  -0.258682E+02   0.252654E-08  -0.502115E-16   0.558862E-19
  1117   0.117951E+04   0.110661E+02   0.752707E-03  -0.248699E+02   0.252203E-08  -0.507905E-16   0.565306E-19
  1118   0.117737E+04   0.110658E+02   0.751163E-03  -0.238761E+02   0.251755E-08  -0.511320E-16   0.569106E-19
  1119   0.117514E+04   0.110709E+02   0.749640E-03  -0.228874E+02   0.251307E-08  -0.512465E-16   0.570381E-19
  1120   0.117282E+04   0.110814E+02   0.748135E-03  -0.219039E+02   0.250860E-08  -0.511446E-16   0.569247E-19
  1121   0.117042E+04   0.110973E+02   0.746648E-03  -0.209262E+02   0.250415E-08  -0.508370E-16   0.565823E-19
  1122   0.116792E+04   0.111184E+02   0.745179E-03  -0.199546E+02   0.249970E-08  -0.503342E-16   0.560226E-19
  1123   0.116535E+04   0.111449E+02   0.743726E-03  -0.189894E+02   0.249527E-08  -0.496467E-16   0.552575E-19
  1124   0.116269E+04   0.111766E+02   0.742290E-03  -0.180310E+02   0.249085E-08  -0.487853E-16   0.542987E-19
  1125   0.115994E+04   0.112136E+02   0.740868E-03  -0.170800E+02   0.248645E-08  -0.477604E-16   0.531581E-19
  1126   0.115711E+04   0.112557E+02   0.739460E-03  -0.161367E+02   0.248205E-08  -0.465828E-16   0.518473E-19
  1127   0.115420E+04   0.113029E+02   0.738066E-03  -0.152016E+02   0.247766E-08  -0.452628E-16   0.503782E-19
  1128   0.115121E+04   0.113553E+02   0.736684E-03  -0.142752E+02   0.247329E-08  -0.438112E-16   0.487625E-19
  1129   0.114814E+04   0.114128E+02   0.735315E-03  -0.133579E+02   0.246893E-08  -0.422386E-16   0.470122E-19
  1130   0.114500E+04   0.114751E+02   0.733956E-03  -0.124501E+02   0.246458E-08  -0.405555E-16   0.451388E-19
  1131   0.114178E+04   0.115425E+02   0.732607E-03  -0.115524E+02   0.246024E-08  -0.387725E-16   0.431543E-19
  1132   0.113849E+04   0.116148E+02   0.731268E-03  -0.106651E+02   0.245591E-08  -0.369002E-16   0.410704E-19
  1133   0.113512E+04   0.116919E+02   0.729938E-03  -0.978856E+01   0.245159E-08  -0.349492E-16   0.388989E-19
  1134   0.113168E+04   0.117738E+02   0.728615E-03  -0.892328E+01   0.244728E-08  -0.329300E-16   0.366516E-19
  1135   0.112817E+04   0.118604E+02   0.727300E-03  -0.806961E+01   0.244299E-08  -0.308534E-16   0.343402E-19
  1136   0.112460E+04   0.119517E+02   0.725991E-03  -0.722786E+01   0.243870E-08  -0.287298E-16   0.319766E-19
  1137   0.112095E+04   0.120475E+02   0.724687E-03  -0.639859E+01   0.243443E-08  -0.265698E-16   0.295726E-19
  1138   0.111724E+04   0.121478E+02   0.723388E-03  -0.558211E+01   0.243016E-08  -0.243841E-16   0.271399E-19
  1139   0.111347E+04   0.122526E+02   0.722093E-03  -0.477881E+01   0.242591E-08  -0.221832E-16   0.246902E-19
  1140   0.110963E+04   0.123617E+02   0.720800E-03  -0.398916E+01   0.242167E-08  -0.199777E-16   0.222355E-19
  1141   0.110573E+04   0.124751E+02   0.719511E-03  -0.321362E+01   0.241744E-08  -0.177782E-16   0.197874E-19
  1142   0.110177E+04   0.125927E+02   0.718222E-03  -0.245258E+01   0.241322E-08  -0.155953E-16   0.173578E-19
  1143   0.109775E+04   0.127144E+02   0.716934E-03  -0.170644E+01   0.240901E-08  -0.134396E-16   0.149585E-19
  1144   0.109368E+04   0.128402E+02   0.715647E-03  -0.975661E+00   0.240482E-08  -0.113217E-16   0.126012E-19
  1145   0.108955E+04   0.129700E+02   0.714358E-03  -0.260634E+00   0.240063E-08  -0.925209E-17   0.102977E-19
  1146   0.108537E+04   0.131036E+02   0.713068E-03   0.438174E+00   0.239645E-08  -0.724143E-17   0.805982E-20
  1147   0.108114E+04   0.132410E+02   0.711775E-03   0.112045E+01   0.239229E-08  -0.530031E-17   0.589932E-20
  1148   0.107686E+04   0.133822E+02   0.710479E-03   0.178579E+01   0.238813E-08  -0.343930E-17   0.382799E-20
  1149   0.107253E+04   0.135269E+02   0.709179E-03   0.243374E+01   0.238399E-08  -0.166900E-17   0.185763E-20
  1150   0.106816E+04   0.136750E+02   0.707873E-03   0.306398E+01   0.237986E-08   0.000000E+00   0.000000E+00
  1151   0.106374E+04   0.138266E+02   0.706563E-03   0.367616E+01   0.237573E-08   0.155936E-17  -0.173559E-20
  1152   0.105929E+04   0.139816E+02   0.705247E-03   0.427004E+01   0.237162E-08   0.300968E-17  -0.334981E-20
  1153   0.105480E+04   0.141398E+02   0.703925E-03   0.484558E+01   0.236752E-08   0.435378E-17  -0.484582E-20
  1154   0.105026E+04   0.143013E+02   0.702597E-03   0.540265E+01   0.236343E-08   0.559452E-17  -0.622678E-20
  1155   0.104568E+04   0.144658E+02   0.701264E-03   0.594115E+01   0.235935E-08   0.673473E-17  -0.749585E-20
  1156   0.104107E+04   0.146335E+02   0.699925E-03   0.646086E+01   0.235528E-08   0.777724E-17  -0.865618E-20
  1157   0.103642E+04   0.148041E+02   0.698580E-03   0.696182E+01   0.235121E-08   0.872489E-17  -0.971093E-20
  1158   0.103174E+04   0.149778E+02   0.697229E-03   0.744376E+01   0.234716E-08   0.958053E-17  -0.106633E-19
  1159   0.102704E+04   0.151542E+02   0.695873E-03   0.790664E+01   0.234312E-08   0.103470E-16  -0.115163E-19
  1160   0.102229E+04   0.153335E+02   0.694511E-03   0.835041E+01   0.233909E-08   0.110271E-16  -0.122733E-19
  1161   0.101752E+04   0.155155E+02   0.693143E-03   0.877495E+01   0.233508E-08   0.116237E-16  -0.129373E-19
  1162   0.101273E+04   0.157001E+02   0.691769E-03   0.918028E+01   0.233107E-08   0.121396E-16  -0.135116E-19
  1163   0.100790E+04   0.158873E+02   0.690390E-03   0.956629E+01   0.232707E-08   0.125777E-16  -0.139992E-19
  1164   0.100306E+04   0.160770E+02   0.689005E-03   0.993286E+01   0.232308E-08   0.129408E-16  -0.144033E-19
  1165   0.998191E+03   0.162690E+02   0.687614E-03   0.102800E+02   0.231910E-08   0.132317E-16  -0.147271E-19
  1166   0.993295E+03   0.164633E+02   0.686217E-03   0.106076E+02   0.231513E-08   0.134534E-16  -0.149738E-19
  1167   0.988378E+03   0.166599E+02   0.684814E-03   0.109157E+02   0.231117E-08   0.136085E-16  -0.151465E-19
  1168   0.983442E+03   0.168585E+02   0.683406E-03   0.112042E+02   0.230722E-08   0.137000E-16  -0.152483E-19
  1169   0.978493E+03   0.170592E+02   0.681991E-03   0.114731E+02   0.230328E-08   0.137307E-16  -0.152824E-19
  1170   0.973525E+03   0.172617E+02   0.680571E-03   0.117223E+02   0.229935E-08   0.137034E-16  -0.152521E-19
  1171   0.968545E+03   0.174662E+02   0.679145E-03   0.119518E+02   0.229543E-08   0.136210E-16  -0.151603E-19
  1172   0.963555E+03   0.176724E+02   0.677713E-03   0.121616E+02   0.229152E-08   0.134862E-16  -0.150104E-19
  1173   0.958554E+03   0.178801E+02   0.676275E-03   0.123516E+02   0.228762E-08   0.133020E-16  -0.148054E-19
  1174   0.953543E+03   0.180895E+02   0.674831E-03   0.125219E+02   0.228373E-08   0.130712E-16  -0.145485E-19
  1175   0.948523E+03   0.183002E+02   0.673382E-03   0.126724E+02   0.227985E-08   0.127966E-16  -0.142429E-19
  1176   0.943501E+03   0.185123E+02   0.671926E-03   0.128032E+02   0.227598E-08   0.124811E-16  -0.138916E-19
  1177   0.938477E+03   0.187255E+02   0.670464E-03   0.129142E+02   0.227212E-08   0.121275E-16  -0.134980E-19
  1178   0.933446E+03   0.189399E+02   0.668997E-03   0.130056E+02   0.226827E-08   0.117385E-16  -0.130651E-19
  1179   0.928422E+03   0.191553E+02   0.667523E-03   0.130773E+02   0.226443E-08   0.113172E-16  -0.125962E-19
  1180   0.923397E+03   0.193715E+02   0.666044E-03   0.131293E+02   0.226060E-08   0.108662E-16  -0.120942E-19
