#    L    TT             EE             TE             PP             TP          
   918   0.141925E+04   0.327922E+02   0.561148E+02   0.166964E+06   0.276664E-07
   919   0.140828E+04   0.330760E+02   0.554612E+02   0.166623E+06   0.277284E-07
   920   0.139739E+04   0.333571E+02   0.547785E+02   0.166283E+06   0.276733E-07
   921   0.138659E+04   0.336352E+02   0.540671E+02   0.165944E+06   0.275069E-07
   922   0.137589E+04   0.339104E+02   0.533275E+02   0.165606E+06   0.272348E-07
   923   0.136528E+04   0.341825E+02   0.525600E+02   0.165269E+06   0.268629E-07
   924   0.135477E+04   0.344515E+02   0.517653E+02   0.164932E+06   0.263968E-07
   925   0.134436E+04   0.347171E+02   0.509439E+02   0.164597E+06   0.258423E-07
   926   0.133406E+04   0.349793E+02   0.500963E+02   0.164262E+06   0.252051E-07
   927   0.132386E+04   0.352380E+02   0.492230E+02   0.163929E+06   0.244910E-07
   928   0.131378E+04   0.354931E+02   0.483245E+02   0.163596E+06   0.237056E-07
   929   0.130381E+04   0.357445E+02   0.474014E+02   0.163264E+06   0.228547E-07
   930   0.129396E+04   0.359921E+02   0.464539E+02   0.162933E+06   0.219440E-07
   931   0.128421E+04   0.362357E+02   0.454827E+02   0.162603E+06   0.209793E-07
   932   0.127460E+04   0.364753E+02   0.444881E+02   0.162274E+06   0.199662E-07
   933   0.126510E+04   0.367108E+02   0.434706E+02   0.161946E+06   0.189106E-07
   934   0.125572E+04   0.369419E+02   0.424307E+02   0.161619E+06   0.178181E-07
   935   0.124647E+04   0.371687E+02   0.413688E+02   0.161293E+06   0.166944E-07
   936   0.123734E+04   0.373908E+02   0.402855E+02   0.160967E+06   0.155454E-07
   937   0.122835E+04   0.376085E+02   0.391814E+02   0.160643E+06   0.143767E-07
   938   0.121948E+04   0.378214E+02   0.380569E+02   0.160319E+06   0.131940E-07
   939   0.121075E+04   0.380296E+02   0.369127E+02   0.159996E+06   0.120031E-07
   940   0.120214E+04   0.382328E+02   0.357493E+02   0.159674E+06   0.108098E-07
   941   0.119368E+04   0.384311E+02   0.345673E+02   0.159353E+06   0.961968E-08
   942   0.118535E+04   0.386242E+02   0.333672E+02   0.159033E+06   0.843854E-08
   943   0.117716E+04   0.388121E+02   0.321497E+02   0.158713E+06   0.727210E-08
   944   0.116911E+04   0.389948E+02   0.309156E+02   0.158395E+06   0.612610E-08
   945   0.116120E+04   0.391722E+02   0.296652E+02   0.158077E+06   0.500626E-08
   946   0.115344E+04   0.393441E+02   0.283995E+02   0.157761E+06   0.391831E-08
   947   0.114582E+04   0.395104E+02   0.271190E+02   0.157445E+06   0.286798E-08
   948   0.113835E+04   0.396713E+02   0.258244E+02   0.157130E+06   0.186100E-08
   949   0.113103E+04   0.398264E+02   0.245162E+02   0.156815E+06   0.903095E-09
   950   0.112386E+04   0.399759E+02   0.231954E+02   0.156502E+06   0.000000E+00
   951   0.111684E+04   0.401194E+02   0.218623E+02   0.156189E+06  -0.843768E-09
   952   0.110997E+04   0.402570E+02   0.205175E+02   0.155878E+06  -0.162853E-08
   953   0.110325E+04   0.403888E+02   0.191615E+02   0.155567E+06  -0.235583E-08
   954   0.109668E+04   0.405145E+02   0.177948E+02   0.155257E+06  -0.302720E-08
   955   0.109026E+04   0.406342E+02   0.164178E+02   0.154948E+06  -0.364417E-08
   956   0.108400E+04   0.407477E+02   0.150311E+02   0.154639E+06  -0.420828E-08
   957   0.107790E+04   0.408552E+02   0.136350E+02   0.154332E+06  -0.472106E-08
   958   0.107194E+04   0.409565E+02   0.122304E+02   0.154025E+06  -0.518405E-08
   959   0.106614E+04   0.410516E+02   0.108179E+02   0.153719E+06  -0.559879E-08
   960   0.106051E+04   0.411407E+02   0.939809E+01   0.153414E+06  -0.596680E-08
   961   0.105502E+04   0.412236E+02   0.797151E+01   0.153110E+06  -0.628963E-08
   962   0.104970E+04   0.413003E+02   0.653891E+01   0.152806E+06  -0.656881E-08
   963   0.104453E+04   0.413709E+02   0.510094E+01   0.152504E+06  -0.680587E-08
   964   0.103952E+04   0.414352E+02   0.365802E+01   0.152202E+06  -0.700236E-08
   965   0.103466E+04   0.414934E+02   0.221073E+01   0.151901E+06  -0.715979E-08
   966   0.102997E+04   0.415453E+02   0.759647E+00   0.151601E+06  -0.727972E-08
   967   0.102543E+04   0.415910E+02  -0.694658E+00   0.151301E+06  -0.736368E-08
   968   0.102104E+04   0.416304E+02  -0.215168E+01   0.151003E+06  -0.741319E-08
   969   0.101682E+04   0.416634E+02  -0.361084E+01   0.150705E+06  -0.742980E-08
   970   0.101275E+04   0.416901E+02  -0.507165E+01   0.150408E+06  -0.741504E-08
   971   0.100883E+04   0.417106E+02  -0.653344E+01   0.150112E+06  -0.737045E-08
   972   0.100507E+04   0.417246E+02  -0.799558E+01   0.149817E+06  -0.729755E-08
   973   0.100147E+04   0.417323E+02  -0.945755E+01   0.149522E+06  -0.719790E-08
   974   0.998020E+03   0.417339E+02  -0.109187E+02   0.149228E+06  -0.707301E-08
   975   0.994719E+03   0.417290E+02  -0.123783E+02   0.148935E+06  -0.692444E-08
   976   0.991571E+03   0.417179E+02  -0.138360E+02   0.148643E+06  -0.675370E-08
   977   0.988580E+03   0.417004E+02  -0.152909E+02   0.148351E+06  -0.656234E-08
   978   0.985738E+03   0.416768E+02  -0.167426E+02   0.148061E+06  -0.635189E-08
   979   0.983045E+03   0.416469E+02  -0.181904E+02   0.147771E+06  -0.612389E-08
   980   0.980507E+03   0.416108E+02  -0.196338E+02   0.147481E+06  -0.587988E-08
   981   0.978114E+03   0.415686E+02  -0.210723E+02   0.147193E+06  -0.562138E-08
   982   0.975867E+03   0.415202E+02  -0.225051E+02   0.146905E+06  -0.534993E-08
   983   0.973764E+03   0.414658E+02  -0.239318E+02   0.146619E+06  -0.506707E-08
   984   0.971811E+03   0.414053E+02  -0.253518E+02   0.146332E+06  -0.477433E-08
   985   0.970000E+03   0.413387E+02  -0.267645E+02   0.146047E+06  -0.447326E-08
   986   0.968329E+03   0.412661E+02  -0.281694E+02   0.145763E+06  -0.416537E-08
   987   0.966805E+03   0.411875E+02  -0.295661E+02   0.145479E+06  -0.385222E-08
   988   0.965420E+03   0.411029E+02  -0.309540E+02   0.145196E+06  -0.353533E-08
   989   0.964173E+03   0.410123E+02  -0.323325E+02   0.144913E+06  -0.321623E-08
   990   0.963061E+03   0.409158E+02  -0.337011E+02   0.144632E+06  -0.289647E-08
   991   0.962085E+03   0.408132E+02  -0.350595E+02   0.144351E+06  -0.257758E-08
   992   0.961251E+03   0.407049E+02  -0.364068E+02   0.144071E+06  -0.226110E-08
   993   0.960542E+03   0.405907E+02  -0.377425E+02   0.143792E+06  -0.194855E-08
   994   0.959973E+03   0.404707E+02  -0.390659E+02   0.143513E+06  -0.164148E-08
   995   0.959526E+03   0.403451E+02  -0.403764E+02   0.143235E+06  -0.134142E-08
   996   0.959210E+03   0.402138E+02  -0.416734E+02   0.142958E+06  -0.104991E-08
   997   0.959023E+03   0.400769E+02  -0.429562E+02   0.142682E+06  -0.768473E-09
   998   0.958963E+03   0.399345E+02  -0.442243E+02   0.142406E+06  -0.498653E-09
   999   0.959022E+03   0.397867E+02  -0.454768E+02   0.142131E+06  -0.241983E-09
  1000   0.959206E+03   0.396334E+02  -0.467131E+02   0.141857E+06   0.000000E+00
  1001   0.959501E+03   0.394748E+02  -0.479326E+02   0.141583E+06   0.226087E-09
  1002   0.959919E+03   0.393108E+02  -0.491346E+02   0.141311E+06   0.436364E-09
  1003   0.960445E+03   0.391415E+02  -0.503187E+02   0.141039E+06   0.631243E-09
  1004   0.961088E+03   0.389669E+02  -0.514843E+02   0.140767E+06   0.811136E-09
  1005   0.961831E+03   0.387870E+02  -0.526310E+02   0.140497E+06   0.976452E-09
  1006   0.962689E+03   0.386020E+02  -0.537585E+02   0.140227E+06   0.112761E-08
  1007   0.963646E+03   0.384120E+02  -0.548668E+02   0.139958E+06   0.126500E-08
  1008   0.964711E+03   0.382174E+02  -0.559557E+02   0.139689E+06   0.138906E-08
  1009   0.965882E+03   0.380181E+02  -0.570251E+02   0.139421E+06   0.150019E-08
  1010   0.967143E+03   0.378146E+02  -0.580748E+02   0.139154E+06   0.159880E-08
  1011   0.968511E+03   0.376067E+02  -0.591047E+02   0.138888E+06   0.168530E-08
  1012   0.969968E+03   0.373948E+02  -0.601148E+02   0.138622E+06   0.176011E-08
  1013   0.971516E+03   0.371789E+02  -0.611047E+02   0.138357E+06   0.182363E-08
  1014   0.973168E+03   0.369588E+02  -0.620741E+02   0.138093E+06   0.187628E-08
  1015   0.974902E+03   0.367346E+02  -0.630228E+02   0.137830E+06   0.191846E-08
  1016   0.976732E+03   0.365063E+02  -0.639506E+02   0.137567E+06   0.195060E-08
  1017   0.978657E+03   0.362737E+02  -0.648573E+02   0.137305E+06   0.197309E-08
  1018   0.980663E+03   0.360369E+02  -0.657424E+02   0.137043E+06   0.198636E-08
  1019   0.982757E+03   0.357959E+02  -0.666057E+02   0.136782E+06   0.199081E-08
  1020   0.984938E+03   0.355508E+02  -0.674468E+02   0.136522E+06   0.198685E-08
  1021   0.987198E+03   0.353018E+02  -0.682650E+02   0.136263E+06   0.197491E-08
  1022   0.989538E+03   0.350491E+02  -0.690600E+02   0.136004E+06   0.195537E-08
  1023   0.991941E+03   0.347928E+02  -0.698311E+02   0.135746E+06   0.192867E-08
  1024   0.994422E+03   0.345332E+02  -0.705780E+02   0.135489E+06   0.189521E-08
  1025   0.996958E+03   0.342705E+02  -0.712999E+02   0.135232E+06   0.185540E-08
  1026   0.999565E+03   0.340049E+02  -0.719966E+02   0.134976E+06   0.180965E-08
  1027   0.100223E+04   0.337363E+02  -0.726682E+02   0.134721E+06   0.175837E-08
  1028   0.100494E+04   0.334650E+02  -0.733150E+02   0.134466E+06   0.170198E-08
  1029   0.100773E+04   0.331909E+02  -0.739371E+02   0.134212E+06   0.164089E-08
  1030   0.101056E+04   0.329142E+02  -0.745348E+02   0.133958E+06   0.157551E-08
  1031   0.101345E+04   0.326351E+02  -0.751085E+02   0.133706E+06   0.150624E-08
  1032   0.101638E+04   0.323535E+02  -0.756583E+02   0.133454E+06   0.143351E-08
  1033   0.101938E+04   0.320695E+02  -0.761845E+02   0.133202E+06   0.135772E-08
  1034   0.102242E+04   0.317833E+02  -0.766866E+02   0.132952E+06   0.127928E-08
  1035   0.102551E+04   0.314950E+02  -0.771643E+02   0.132702E+06   0.119861E-08
  1036   0.102864E+04   0.312049E+02  -0.776170E+02   0.132452E+06   0.111611E-08
  1037   0.103180E+04   0.309131E+02  -0.780444E+02   0.132204E+06   0.103220E-08
  1038   0.103500E+04   0.306197E+02  -0.784460E+02   0.131956E+06   0.947288E-09
  1039   0.103823E+04   0.303249E+02  -0.788214E+02   0.131708E+06   0.861787E-09
  1040   0.104148E+04   0.300288E+02  -0.791702E+02   0.131461E+06   0.776108E-09
  1041   0.104475E+04   0.297316E+02  -0.794924E+02   0.131215E+06   0.690662E-09
  1042   0.104805E+04   0.294332E+02  -0.797882E+02   0.130970E+06   0.605860E-09
  1043   0.105135E+04   0.291338E+02  -0.800576E+02   0.130725E+06   0.522114E-09
  1044   0.105468E+04   0.288333E+02  -0.803012E+02   0.130481E+06   0.439834E-09
  1045   0.105802E+04   0.285318E+02  -0.805186E+02   0.130237E+06   0.359433E-09
  1046   0.106138E+04   0.282295E+02  -0.807106E+02   0.129994E+06   0.281322E-09
  1047   0.106474E+04   0.279262E+02  -0.808767E+02   0.129752E+06   0.205912E-09
  1048   0.106811E+04   0.276223E+02  -0.810172E+02   0.129510E+06   0.133614E-09
  1049   0.107148E+04   0.273180E+02  -0.811315E+02   0.129269E+06   0.648393E-10
  1050   0.107485E+04   0.270136E+02  -0.812212E+02   0.129029E+06   0.000000E+00
  1051   0.107822E+04   0.267092E+02  -0.812858E+02   0.128789E+06  -0.605798E-10
  1052   0.108158E+04   0.264049E+02  -0.813248E+02   0.128550E+06  -0.116923E-09
  1053   0.108494E+04   0.261011E+02  -0.813382E+02   0.128312E+06  -0.169141E-09
  1054   0.108829E+04   0.257979E+02  -0.813264E+02   0.128074E+06  -0.217343E-09
  1055   0.109162E+04   0.254954E+02  -0.812902E+02   0.127836E+06  -0.261640E-09
  1056   0.109494E+04   0.251936E+02  -0.812291E+02   0.127600E+06  -0.302141E-09
  1057   0.109824E+04   0.248927E+02  -0.811424E+02   0.127364E+06  -0.338957E-09
  1058   0.110153E+04   0.245926E+02  -0.810319E+02   0.127128E+06  -0.372198E-09
  1059   0.110479E+04   0.242935E+02  -0.808963E+02   0.126894E+06  -0.401975E-09
  1060   0.110803E+04   0.239955E+02  -0.807357E+02   0.126659E+06  -0.428397E-09
  1061   0.111125E+04   0.236987E+02  -0.805517E+02   0.126426E+06  -0.451575E-09
  1062   0.111445E+04   0.234030E+02  -0.803425E+02   0.126193E+06  -0.471619E-09
  1063   0.111761E+04   0.231087E+02  -0.801102E+02   0.125961E+06  -0.488640E-09
  1064   0.112075E+04   0.228158E+02  -0.798537E+02   0.125729E+06  -0.502747E-09
  1065   0.112386E+04   0.225244E+02  -0.795731E+02   0.125498E+06  -0.514050E-09
  1066   0.112693E+04   0.222345E+02  -0.792701E+02   0.125267E+06  -0.522661E-09
  1067   0.112996E+04   0.219464E+02  -0.789434E+02   0.125037E+06  -0.528688E-09
  1068   0.113297E+04   0.216601E+02  -0.785939E+02   0.124808E+06  -0.532243E-09
  1069   0.113593E+04   0.213756E+02  -0.782217E+02   0.124579E+06  -0.533436E-09
  1070   0.113885E+04   0.210931E+02  -0.778271E+02   0.124351E+06  -0.532376E-09
  1071   0.114173E+04   0.208127E+02  -0.774102E+02   0.124123E+06  -0.529174E-09
  1072   0.114457E+04   0.205346E+02  -0.769720E+02   0.123896E+06  -0.523941E-09
  1073   0.114735E+04   0.202587E+02  -0.765119E+02   0.123670E+06  -0.516786E-09
  1074   0.115009E+04   0.199854E+02  -0.760307E+02   0.123444E+06  -0.507820E-09
  1075   0.115278E+04   0.197145E+02  -0.755288E+02   0.123219E+06  -0.497152E-09
  1076   0.115542E+04   0.194463E+02  -0.750055E+02   0.122994E+06  -0.484894E-09
  1077   0.115800E+04   0.191808E+02  -0.744624E+02   0.122770E+06  -0.471155E-09
  1078   0.116054E+04   0.189182E+02  -0.738998E+02   0.122547E+06  -0.456045E-09
  1079   0.116300E+04   0.186585E+02  -0.733172E+02   0.122324E+06  -0.439676E-09
  1080   0.116542E+04   0.184018E+02  -0.727161E+02   0.122102E+06  -0.422156E-09
  1081   0.116778E+04   0.181483E+02  -0.720952E+02   0.121880E+06  -0.403597E-09
  1082   0.117007E+04   0.178980E+02  -0.714563E+02   0.121659E+06  -0.384108E-09
  1083   0.117229E+04   0.176509E+02  -0.707994E+02   0.121438E+06  -0.363799E-09
  1084   0.117446E+04   0.174073E+02  -0.701249E+02   0.121218E+06  -0.342782E-09
  1085   0.117656E+04   0.171672E+02  -0.694335E+02   0.120999E+06  -0.321165E-09
  1086   0.117858E+04   0.169307E+02  -0.687240E+02   0.120780E+06  -0.299060E-09
  1087   0.118054E+04   0.166977E+02  -0.679988E+02   0.120562E+06  -0.276577E-09
  1088   0.118243E+04   0.164685E+02  -0.672574E+02   0.120344E+06  -0.253825E-09
  1089   0.118424E+04   0.162432E+02  -0.664998E+02   0.120127E+06  -0.230915E-09
  1090   0.118598E+04   0.160218E+02  -0.657271E+02   0.119910E+06  -0.207957E-09
  1091   0.118764E+04   0.158043E+02  -0.649402E+02   0.119694E+06  -0.185062E-09
  1092   0.118922E+04   0.155910E+02  -0.641384E+02   0.119479E+06  -0.162340E-09
  1093   0.119073E+04   0.153819E+02  -0.633235E+02   0.119264E+06  -0.139900E-09
  1094   0.119215E+04   0.151770E+02  -0.624948E+02   0.119050E+06  -0.117853E-09
  1095   0.119350E+04   0.149766E+02  -0.616541E+02   0.118836E+06  -0.963099E-10
  1096   0.119476E+04   0.147806E+02  -0.608008E+02   0.118623E+06  -0.753800E-10
  1097   0.119595E+04   0.145892E+02  -0.599359E+02   0.118410E+06  -0.551738E-10
  1098   0.119705E+04   0.144024E+02  -0.590601E+02   0.118198E+06  -0.358017E-10
  1099   0.119806E+04   0.142203E+02  -0.581737E+02   0.117986E+06  -0.173736E-10
  1100   0.119900E+04   0.140430E+02  -0.572777E+02   0.117775E+06   0.000000E+00
  1101   0.119984E+04   0.138704E+02  -0.563714E+02   0.117565E+06   0.162323E-10
  1102   0.120059E+04   0.137028E+02  -0.554563E+02   0.117355E+06   0.313296E-10
  1103   0.120125E+04   0.135401E+02  -0.545318E+02   0.117145E+06   0.453212E-10
  1104   0.120184E+04   0.133823E+02  -0.535990E+02   0.116936E+06   0.582369E-10
  1105   0.120232E+04   0.132294E+02  -0.526583E+02   0.116728E+06   0.701061E-10
  1106   0.120272E+04   0.130816E+02  -0.517097E+02   0.116520E+06   0.809584E-10
  1107   0.120303E+04   0.129388E+02  -0.507539E+02   0.116313E+06   0.908233E-10
  1108   0.120324E+04   0.128011E+02  -0.497912E+02   0.116106E+06   0.997302E-10
  1109   0.120337E+04   0.126685E+02  -0.488220E+02   0.115900E+06   0.107709E-09
  1110   0.120341E+04   0.125411E+02  -0.478467E+02   0.115694E+06   0.114789E-09
  1111   0.120335E+04   0.124189E+02  -0.468658E+02   0.115489E+06   0.120999E-09
  1112   0.120320E+04   0.123017E+02  -0.458795E+02   0.115284E+06   0.126370E-09
  1113   0.120297E+04   0.121899E+02  -0.448886E+02   0.115080E+06   0.130931E-09
  1114   0.120264E+04   0.120834E+02  -0.438932E+02   0.114877E+06   0.134711E-09
  1115   0.120222E+04   0.119820E+02  -0.428939E+02   0.114674E+06   0.137739E-09
  1116   0.120171E+04   0.118860E+02  -0.418911E+02   0.114471E+06   0.140046E-09
  1117   0.120110E+04   0.117953E+02  -0.408852E+02   0.114269E+06   0.141662E-09
  1118   0.120041E+04   0.117099E+02  -0.398766E+02   0.114068E+06   0.142614E-09
  1119   0.119962E+04   0.116298E+02  -0.388658E+02   0.113867E+06   0.142934E-09
  1120   0.119874E+04   0.115550E+02  -0.378532E+02   0.113666E+06   0.142650E-09
  1121   0.119777E+04   0.114856E+02  -0.368392E+02   0.113466E+06   0.141792E-09
  1122   0.119671E+04   0.114215E+02  -0.358243E+02   0.113267E+06   0.140390E-09
  1123   0.119555E+04   0.113628E+02  -0.348088E+02   0.113068E+06   0.138472E-09
  1124   0.119432E+04   0.113094E+02  -0.337933E+02   0.112870E+06   0.136070E-09
  1125   0.119298E+04   0.112614E+02  -0.327782E+02   0.112672E+06   0.133212E-09
  1126   0.119154E+04   0.112187E+02  -0.317640E+02   0.112474E+06   0.129927E-09
  1127   0.119003E+04   0.111813E+02  -0.307512E+02   0.112277E+06   0.126246E-09
  1128   0.118843E+04   0.111493E+02  -0.297403E+02   0.112081E+06   0.122197E-09
  1129   0.118673E+04   0.111227E+02  -0.287318E+02   0.111885E+06   0.117811E-09
  1130   0.118495E+04   0.111013E+02  -0.277263E+02   0.111690E+06   0.113116E-09
  1131   0.118308E+04   0.110853E+02  -0.267241E+02   0.111495E+06   0.108143E-09
  1132   0.118113E+04   0.110746E+02  -0.257258E+02   0.111300E+06   0.102921E-09
  1133   0.117909E+04   0.110692E+02  -0.247318E+02   0.111106E+06   0.974797E-10
  1134   0.117697E+04   0.110691E+02  -0.237426E+02   0.110913E+06   0.918481E-10
  1135   0.117476E+04   0.110741E+02  -0.227585E+02   0.110720E+06   0.860560E-10
  1136   0.117247E+04   0.110844E+02  -0.217800E+02   0.110528E+06   0.801330E-10
  1137   0.117009E+04   0.110998E+02  -0.208077E+02   0.110336E+06   0.741085E-10
  1138   0.116764E+04   0.111204E+02  -0.198418E+02   0.110144E+06   0.680122E-10
  1139   0.116510E+04   0.111461E+02  -0.188829E+02   0.109953E+06   0.618735E-10
  1140   0.116248E+04   0.111769E+02  -0.179315E+02   0.109763E+06   0.557220E-10
  1141   0.115978E+04   0.112126E+02  -0.169880E+02   0.109573E+06   0.495873E-10
  1142   0.115700E+04   0.112534E+02  -0.160530E+02   0.109383E+06   0.434988E-10
  1143   0.115415E+04   0.112992E+02  -0.151268E+02   0.109194E+06   0.374861E-10
  1144   0.115122E+04   0.113498E+02  -0.142100E+02   0.109006E+06   0.315787E-10
  1145   0.114821E+04   0.114054E+02  -0.133029E+02   0.108818E+06   0.258061E-10
  1146   0.114514E+04   0.114658E+02  -0.124062E+02   0.108630E+06   0.201980E-10
  1147   0.114199E+04   0.115309E+02  -0.115202E+02   0.108443E+06   0.147838E-10
  1148   0.113876E+04   0.116008E+02  -0.106453E+02   0.108256E+06   0.959302E-11
  1149   0.113547E+04   0.116753E+02  -0.978199E+01   0.108070E+06   0.465525E-11
  1150   0.113210E+04   0.117544E+02  -0.893070E+01   0.107885E+06   0.000000E+00
