#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   409   0.165234E+04  -0.350571E+02   0.237286E-04   0.868410E-03   0.982806E-05  -0.350571E+02   0.197504E+02   0.191145E-05  -0.396893E-07  -0.356611E-09   0.237286E-04   0.191145E-05   0.154191E-07   0.171172E-05   0.265236E-07   0.868410E-03  -0.396893E-07   0.171172E-05   0.559957E-02   0.553393E-04   0.982806E-05  -0.356611E-09   0.265236E-07   0.553393E-04   0.130392E-05
   410   0.165559E+04  -0.365967E+02   0.234385E-04   0.855016E-03   0.971866E-05  -0.365967E+02   0.196508E+02   0.190207E-05  -0.339912E-07  -0.322366E-09   0.234385E-04   0.190207E-05   0.153608E-07   0.170720E-05   0.264496E-07   0.855016E-03  -0.339912E-07   0.170720E-05   0.559861E-02   0.553236E-04   0.971866E-05  -0.322366E-09   0.264496E-07   0.553236E-04   0.130319E-05
   411   0.165915E+04  -0.381110E+02   0.231519E-04   0.841672E-03   0.961002E-05  -0.381110E+02   0.195478E+02   0.189254E-05  -0.280611E-07  -0.286301E-09   0.231519E-04   0.189254E-05   0.153028E-07   0.170270E-05   0.263760E-07   0.841672E-03  -0.280611E-07   0.170270E-05   0.559766E-02   0.553078E-04   0.961002E-05  -0.286301E-09   0.263760E-07   0.553078E-04   0.130246E-05
   412   0.166304E+04  -0.395995E+02   0.228688E-04   0.828383E-03   0.950216E-05  -0.395995E+02   0.194413E+02   0.188286E-05  -0.219162E-07  -0.248534E-09   0.228688E-04   0.188286E-05   0.152450E-07   0.169822E-05   0.263026E-07   0.828383E-03  -0.219162E-07   0.169822E-05   0.559670E-02   0.552920E-04   0.950216E-05  -0.248534E-09   0.263026E-07   0.552920E-04   0.130172E-05
   413   0.166725E+04  -0.410618E+02   0.225891E-04   0.815151E-03   0.939509E-05  -0.410618E+02   0.193314E+02   0.187304E-05  -0.155735E-07  -0.209185E-09   0.225891E-04   0.187304E-05   0.151876E-07   0.169376E-05   0.262296E-07   0.815151E-03  -0.155735E-07   0.169376E-05   0.559573E-02   0.552761E-04   0.939509E-05  -0.209185E-09   0.262296E-07   0.552761E-04   0.130099E-05
   414   0.167176E+04  -0.424973E+02   0.223127E-04   0.801982E-03   0.928883E-05  -0.424973E+02   0.192183E+02   0.186307E-05  -0.905024E-08  -0.168373E-09   0.223127E-04   0.186307E-05   0.151304E-07   0.168932E-05   0.261570E-07   0.801982E-03  -0.905024E-08   0.168932E-05   0.559477E-02   0.552601E-04   0.928883E-05  -0.168373E-09   0.261570E-07   0.552601E-04   0.130026E-05
   415   0.167657E+04  -0.439056E+02   0.220398E-04   0.788878E-03   0.918338E-05  -0.439056E+02   0.191019E+02   0.185296E-05  -0.236360E-08  -0.126217E-09   0.220398E-04   0.185296E-05   0.150735E-07   0.168489E-05   0.260847E-07   0.788878E-03  -0.236360E-08   0.168489E-05   0.559381E-02   0.552442E-04   0.918338E-05  -0.126217E-09   0.260847E-07   0.552442E-04   0.129953E-05
   416   0.168169E+04  -0.452863E+02   0.217703E-04   0.775843E-03   0.907876E-05  -0.452863E+02   0.189824E+02   0.184270E-05   0.446927E-08  -0.828371E-10   0.217703E-04   0.184270E-05   0.150169E-07   0.168048E-05   0.260127E-07   0.775843E-03   0.446927E-08   0.168048E-05   0.559284E-02   0.552281E-04   0.907876E-05  -0.828371E-10   0.260127E-07   0.552281E-04   0.129880E-05
   417   0.168709E+04  -0.466386E+02   0.215041E-04   0.762881E-03   0.897499E-05  -0.466386E+02   0.188598E+02   0.183230E-05   0.114312E-07  -0.383521E-10   0.215041E-04   0.183230E-05   0.149606E-07   0.167609E-05   0.259410E-07   0.762881E-03   0.114312E-07   0.167609E-05   0.559187E-02   0.552120E-04   0.897499E-05  -0.383521E-10   0.259410E-07   0.552120E-04   0.129807E-05
   418   0.169278E+04  -0.479622E+02   0.212412E-04   0.749996E-03   0.887207E-05  -0.479622E+02   0.187341E+02   0.182176E-05   0.185051E-07   0.711871E-11   0.212412E-04   0.182176E-05   0.149046E-07   0.167171E-05   0.258697E-07   0.749996E-03   0.185051E-07   0.167171E-05   0.559090E-02   0.551959E-04   0.887207E-05   0.711871E-11   0.258697E-07   0.551959E-04   0.129734E-05
   419   0.169875E+04  -0.492566E+02   0.209816E-04   0.737191E-03   0.877001E-05  -0.492566E+02   0.186054E+02   0.181108E-05   0.256737E-07   0.534561E-10   0.209816E-04   0.181108E-05   0.148488E-07   0.166735E-05   0.257987E-07   0.737191E-03   0.256737E-07   0.166735E-05   0.558993E-02   0.551797E-04   0.877001E-05   0.534561E-10   0.257987E-07   0.551797E-04   0.129661E-05
   420   0.170499E+04  -0.505213E+02   0.207254E-04   0.724470E-03   0.866884E-05  -0.505213E+02   0.184738E+02   0.180025E-05   0.329199E-07   0.100541E-09   0.207254E-04   0.180025E-05   0.147933E-07   0.166301E-05   0.257281E-07   0.724470E-03   0.329199E-07   0.166301E-05   0.558896E-02   0.551635E-04   0.866884E-05   0.100541E-09   0.257281E-07   0.551635E-04   0.129589E-05
   421   0.171150E+04  -0.517558E+02   0.204723E-04   0.711837E-03   0.856856E-05  -0.517558E+02   0.183393E+02   0.178929E-05   0.402266E-07   0.148253E-09   0.204723E-04   0.178929E-05   0.147381E-07   0.165869E-05   0.256577E-07   0.711837E-03   0.402266E-07   0.165869E-05   0.558798E-02   0.551472E-04   0.856856E-05   0.148253E-09   0.256577E-07   0.551472E-04   0.129516E-05
   422   0.171827E+04  -0.529596E+02   0.202226E-04   0.699296E-03   0.846918E-05  -0.529596E+02   0.182019E+02   0.177819E-05   0.475765E-07   0.196475E-09   0.202226E-04   0.177819E-05   0.146832E-07   0.165438E-05   0.255877E-07   0.699296E-03   0.475765E-07   0.165438E-05   0.558700E-02   0.551309E-04   0.846918E-05   0.196475E-09   0.255877E-07   0.551309E-04   0.129443E-05
   423   0.172530E+04  -0.541321E+02   0.199760E-04   0.686851E-03   0.837072E-05  -0.541321E+02   0.180618E+02   0.176696E-05   0.549526E-07   0.245086E-09   0.199760E-04   0.176696E-05   0.146286E-07   0.165009E-05   0.255180E-07   0.686851E-03   0.549526E-07   0.165009E-05   0.558601E-02   0.551145E-04   0.837072E-05   0.245086E-09   0.255180E-07   0.551145E-04   0.129371E-05
   424   0.173257E+04  -0.552730E+02   0.197327E-04   0.674504E-03   0.827319E-05  -0.552730E+02   0.179189E+02   0.175559E-05   0.623376E-07   0.293967E-09   0.197327E-04   0.175559E-05   0.145742E-07   0.164582E-05   0.254486E-07   0.674504E-03   0.623376E-07   0.164582E-05   0.558502E-02   0.550981E-04   0.827319E-05   0.293967E-09   0.254486E-07   0.550981E-04   0.129298E-05
   425   0.174008E+04  -0.563818E+02   0.194925E-04   0.662261E-03   0.817661E-05  -0.563818E+02   0.177734E+02   0.174409E-05   0.697144E-07   0.342999E-09   0.194925E-04   0.174409E-05   0.145201E-07   0.164156E-05   0.253795E-07   0.662261E-03   0.697144E-07   0.164156E-05   0.558403E-02   0.550816E-04   0.817661E-05   0.342999E-09   0.253795E-07   0.550816E-04   0.129226E-05
   426   0.174783E+04  -0.574585E+02   0.192555E-04   0.650124E-03   0.808098E-05  -0.574585E+02   0.176253E+02   0.173245E-05   0.770659E-07   0.392063E-09   0.192555E-04   0.173245E-05   0.144662E-07   0.163733E-05   0.253107E-07   0.650124E-03   0.770659E-07   0.163733E-05   0.558304E-02   0.550651E-04   0.808098E-05   0.392063E-09   0.253107E-07   0.550651E-04   0.129153E-05
   427   0.175579E+04  -0.585025E+02   0.190217E-04   0.638098E-03   0.798632E-05  -0.585025E+02   0.174749E+02   0.172068E-05   0.843748E-07   0.441040E-09   0.190217E-04   0.172068E-05   0.144126E-07   0.163311E-05   0.252423E-07   0.638098E-03   0.843748E-07   0.163311E-05   0.558204E-02   0.550486E-04   0.798632E-05   0.441040E-09   0.252423E-07   0.550486E-04   0.129081E-05
   428   0.176397E+04  -0.595137E+02   0.187910E-04   0.626185E-03   0.789265E-05  -0.595137E+02   0.173222E+02   0.170877E-05   0.916241E-07   0.489809E-09   0.187910E-04   0.170877E-05   0.143593E-07   0.162890E-05   0.251741E-07   0.626185E-03   0.916241E-07   0.162890E-05   0.558104E-02   0.550320E-04   0.789265E-05   0.489809E-09   0.251741E-07   0.550320E-04   0.129008E-05
   429   0.177235E+04  -0.604919E+02   0.185633E-04   0.614391E-03   0.779996E-05  -0.604919E+02   0.171673E+02   0.169674E-05   0.987965E-07   0.538253E-09   0.185633E-04   0.169674E-05   0.143063E-07   0.162472E-05   0.251063E-07   0.614391E-03   0.987965E-07   0.162472E-05   0.558003E-02   0.550153E-04   0.779996E-05   0.538253E-09   0.251063E-07   0.550153E-04   0.128936E-05
   430   0.178093E+04  -0.614365E+02   0.183388E-04   0.602718E-03   0.770829E-05  -0.614365E+02   0.170101E+02   0.168458E-05   0.105875E-06   0.586251E-09   0.183388E-04   0.168458E-05   0.142535E-07   0.162055E-05   0.250388E-07   0.602718E-03   0.105875E-06   0.162055E-05   0.557902E-02   0.549987E-04   0.770829E-05   0.586251E-09   0.250388E-07   0.549987E-04   0.128864E-05
   431   0.178970E+04  -0.623475E+02   0.181173E-04   0.591171E-03   0.761763E-05  -0.623475E+02   0.168511E+02   0.167229E-05   0.112842E-06   0.633684E-09   0.181173E-04   0.167229E-05   0.142010E-07   0.161639E-05   0.249716E-07   0.591171E-03   0.112842E-06   0.161639E-05   0.557800E-02   0.549820E-04   0.761763E-05   0.633684E-09   0.249716E-07   0.549820E-04   0.128792E-05
   432   0.179864E+04  -0.632246E+02   0.178989E-04   0.579753E-03   0.752801E-05  -0.632246E+02   0.166902E+02   0.165987E-05   0.119681E-06   0.680434E-09   0.178989E-04   0.165987E-05   0.141487E-07   0.161226E-05   0.249046E-07   0.579753E-03   0.119681E-06   0.161226E-05   0.557698E-02   0.549652E-04   0.752801E-05   0.680434E-09   0.249046E-07   0.549652E-04   0.128719E-05
   433   0.180777E+04  -0.640674E+02   0.176835E-04   0.568467E-03   0.743943E-05  -0.640674E+02   0.165273E+02   0.164733E-05   0.126375E-06   0.726381E-09   0.176835E-04   0.164733E-05   0.140967E-07   0.160814E-05   0.248380E-07   0.568467E-03   0.126375E-06   0.160814E-05   0.557595E-02   0.549485E-04   0.743943E-05   0.726381E-09   0.248380E-07   0.549485E-04   0.128647E-05
   434   0.181706E+04  -0.648757E+02   0.174710E-04   0.557319E-03   0.735191E-05  -0.648757E+02   0.163628E+02   0.163466E-05   0.132905E-06   0.771405E-09   0.174710E-04   0.163466E-05   0.140449E-07   0.160404E-05   0.247717E-07   0.557319E-03   0.132905E-06   0.160404E-05   0.557492E-02   0.549316E-04   0.735191E-05   0.771405E-09   0.247717E-07   0.549316E-04   0.128575E-05
   435   0.182651E+04  -0.656490E+02   0.172616E-04   0.546311E-03   0.726546E-05  -0.656490E+02   0.161966E+02   0.162187E-05   0.139256E-06   0.815388E-09   0.172616E-04   0.162187E-05   0.139934E-07   0.159996E-05   0.247057E-07   0.546311E-03   0.139256E-06   0.159996E-05   0.557388E-02   0.549148E-04   0.726546E-05   0.815388E-09   0.247057E-07   0.549148E-04   0.128503E-05
   436   0.183612E+04  -0.663872E+02   0.170551E-04   0.535446E-03   0.718009E-05  -0.663872E+02   0.160287E+02   0.160895E-05   0.145410E-06   0.858209E-09   0.170551E-04   0.160895E-05   0.139422E-07   0.159589E-05   0.246399E-07   0.535446E-03   0.145410E-06   0.159589E-05   0.557284E-02   0.548979E-04   0.718009E-05   0.858209E-09   0.246399E-07   0.548979E-04   0.128431E-05
   437   0.184588E+04  -0.670901E+02   0.168516E-04   0.524730E-03   0.709582E-05  -0.670901E+02   0.158594E+02   0.159591E-05   0.151350E-06   0.899751E-09   0.168516E-04   0.159591E-05   0.138912E-07   0.159184E-05   0.245745E-07   0.524730E-03   0.151350E-06   0.159184E-05   0.557179E-02   0.548810E-04   0.709582E-05   0.899751E-09   0.245745E-07   0.548810E-04   0.128360E-05
   438   0.185579E+04  -0.677572E+02   0.166510E-04   0.514165E-03   0.701265E-05  -0.677572E+02   0.156887E+02   0.158275E-05   0.157059E-06   0.939893E-09   0.166510E-04   0.158275E-05   0.138404E-07   0.158781E-05   0.245093E-07   0.514165E-03   0.157059E-06   0.158781E-05   0.557073E-02   0.548641E-04   0.701265E-05   0.939893E-09   0.245093E-07   0.548641E-04   0.128288E-05
   439   0.186582E+04  -0.683884E+02   0.164533E-04   0.503756E-03   0.693061E-05  -0.683884E+02   0.155166E+02   0.156947E-05   0.162519E-06   0.978516E-09   0.164533E-04   0.156947E-05   0.137899E-07   0.158379E-05   0.244445E-07   0.503756E-03   0.162519E-06   0.158379E-05   0.556967E-02   0.548471E-04   0.693061E-05   0.978516E-09   0.244445E-07   0.548471E-04   0.128216E-05
   440   0.187599E+04  -0.689835E+02   0.162584E-04   0.493506E-03   0.684970E-05  -0.689835E+02   0.153433E+02   0.155607E-05   0.167714E-06   0.101550E-08   0.162584E-04   0.155607E-05   0.137396E-07   0.157979E-05   0.243799E-07   0.493506E-03   0.167714E-06   0.157979E-05   0.556860E-02   0.548301E-04   0.684970E-05   0.101550E-08   0.243799E-07   0.548301E-04   0.128144E-05
   441   0.188627E+04  -0.695423E+02   0.160665E-04   0.483418E-03   0.676994E-05  -0.695423E+02   0.151689E+02   0.154255E-05   0.172626E-06   0.105073E-08   0.160665E-04   0.154255E-05   0.136896E-07   0.157581E-05   0.243156E-07   0.483418E-03   0.172626E-06   0.157581E-05   0.556753E-02   0.548130E-04   0.676994E-05   0.105073E-08   0.243156E-07   0.548130E-04   0.128073E-05
   442   0.189664E+04  -0.700648E+02   0.158773E-04   0.473497E-03   0.669134E-05  -0.700648E+02   0.149935E+02   0.152892E-05   0.177238E-06   0.108408E-08   0.158773E-04   0.152892E-05   0.136399E-07   0.157185E-05   0.242516E-07   0.473497E-03   0.177238E-06   0.157185E-05   0.556644E-02   0.547960E-04   0.669134E-05   0.108408E-08   0.242516E-07   0.547960E-04   0.128001E-05
   443   0.190711E+04  -0.705506E+02   0.156910E-04   0.463747E-03   0.661391E-05  -0.705506E+02   0.148172E+02   0.151516E-05   0.181533E-06   0.111544E-08   0.156910E-04   0.151516E-05   0.135903E-07   0.156790E-05   0.241878E-07   0.463747E-03   0.181533E-06   0.156790E-05   0.556536E-02   0.547789E-04   0.661391E-05   0.111544E-08   0.241878E-07   0.547789E-04   0.127930E-05
   444   0.191767E+04  -0.709997E+02   0.155075E-04   0.454171E-03   0.653766E-05  -0.709997E+02   0.146401E+02   0.150130E-05   0.185493E-06   0.114468E-08   0.155075E-04   0.150130E-05   0.135410E-07   0.156397E-05   0.241244E-07   0.454171E-03   0.185493E-06   0.156397E-05   0.556426E-02   0.547618E-04   0.653766E-05   0.114468E-08   0.241244E-07   0.547618E-04   0.127858E-05
   445   0.192829E+04  -0.714119E+02   0.153267E-04   0.444772E-03   0.646261E-05  -0.714119E+02   0.144622E+02   0.148732E-05   0.189103E-06   0.117169E-08   0.153267E-04   0.148732E-05   0.134920E-07   0.156006E-05   0.240612E-07   0.444772E-03   0.189103E-06   0.156006E-05   0.556316E-02   0.547446E-04   0.646261E-05   0.117169E-08   0.240612E-07   0.547446E-04   0.127787E-05
   446   0.193899E+04  -0.717871E+02   0.151487E-04   0.435555E-03   0.638877E-05  -0.717871E+02   0.142839E+02   0.147322E-05   0.192343E-06   0.119634E-08   0.151487E-04   0.147322E-05   0.134431E-07   0.155616E-05   0.239983E-07   0.435555E-03   0.192343E-06   0.155616E-05   0.556205E-02   0.547274E-04   0.638877E-05   0.119634E-08   0.239983E-07   0.547274E-04   0.127716E-05
   447   0.194973E+04  -0.721254E+02   0.149735E-04   0.426523E-03   0.631616E-05  -0.721254E+02   0.141051E+02   0.145902E-05   0.195198E-06   0.121852E-08   0.149735E-04   0.145902E-05   0.133946E-07   0.155228E-05   0.239357E-07   0.426523E-03   0.195198E-06   0.155228E-05   0.556093E-02   0.547102E-04   0.631616E-05   0.121852E-08   0.239357E-07   0.547102E-04   0.127644E-05
   448   0.196054E+04  -0.724269E+02   0.148010E-04   0.417681E-03   0.624478E-05  -0.724269E+02   0.139259E+02   0.144470E-05   0.197651E-06   0.123811E-08   0.148010E-04   0.144470E-05   0.133462E-07   0.154841E-05   0.238733E-07   0.417681E-03   0.197651E-06   0.154841E-05   0.555980E-02   0.546930E-04   0.624478E-05   0.123811E-08   0.238733E-07   0.546930E-04   0.127573E-05
   449   0.197139E+04  -0.726915E+02   0.146311E-04   0.409031E-03   0.617465E-05  -0.726915E+02   0.137466E+02   0.143027E-05   0.199683E-06   0.125498E-08   0.146311E-04   0.143027E-05   0.132981E-07   0.154457E-05   0.238112E-07   0.409031E-03   0.199683E-06   0.154457E-05   0.555867E-02   0.546758E-04   0.617465E-05   0.125498E-08   0.238112E-07   0.546758E-04   0.127502E-05
   450   0.198228E+04  -0.729192E+02   0.144639E-04   0.400578E-03   0.610577E-05  -0.729192E+02   0.135671E+02   0.141574E-05   0.201278E-06   0.126903E-08   0.144639E-04   0.141574E-05   0.132502E-07   0.154074E-05   0.237494E-07   0.400578E-03   0.201278E-06   0.154074E-05   0.555752E-02   0.546585E-04   0.610577E-05   0.126903E-08   0.237494E-07   0.546585E-04   0.127431E-05
   451   0.199321E+04  -0.731102E+02   0.142994E-04   0.392323E-03   0.603817E-05  -0.731102E+02   0.133876E+02   0.140109E-05   0.202423E-06   0.128016E-08   0.142994E-04   0.140109E-05   0.132025E-07   0.153693E-05   0.236879E-07   0.392323E-03   0.202423E-06   0.153693E-05   0.555637E-02   0.546412E-04   0.603817E-05   0.128016E-08   0.236879E-07   0.546412E-04   0.127360E-05
   452   0.200417E+04  -0.732644E+02   0.141376E-04   0.384266E-03   0.597181E-05  -0.732644E+02   0.132082E+02   0.138634E-05   0.203128E-06   0.128842E-08   0.141376E-04   0.138634E-05   0.131551E-07   0.153313E-05   0.236266E-07   0.384266E-03   0.203128E-06   0.153313E-05   0.555521E-02   0.546239E-04   0.597181E-05   0.128842E-08   0.236266E-07   0.546239E-04   0.127289E-05
   453   0.201515E+04  -0.733819E+02   0.139783E-04   0.376401E-03   0.590668E-05  -0.733819E+02   0.130290E+02   0.137149E-05   0.203406E-06   0.129389E-08   0.139783E-04   0.137149E-05   0.131079E-07   0.152935E-05   0.235656E-07   0.376401E-03   0.203406E-06   0.152935E-05   0.555404E-02   0.546066E-04   0.590668E-05   0.129389E-08   0.235656E-07   0.546066E-04   0.127218E-05
   454   0.202614E+04  -0.734627E+02   0.138217E-04   0.368725E-03   0.584275E-05  -0.734627E+02   0.128500E+02   0.135654E-05   0.203271E-06   0.129665E-08   0.138217E-04   0.135654E-05   0.130609E-07   0.152559E-05   0.235048E-07   0.368725E-03   0.203271E-06   0.152559E-05   0.555287E-02   0.545892E-04   0.584275E-05   0.129665E-08   0.235048E-07   0.545892E-04   0.127148E-05
   455   0.203714E+04  -0.735069E+02   0.136677E-04   0.361234E-03   0.577999E-05  -0.735069E+02   0.126714E+02   0.134148E-05   0.202736E-06   0.129679E-08   0.136677E-04   0.134148E-05   0.130141E-07   0.152184E-05   0.234443E-07   0.361234E-03   0.202736E-06   0.152184E-05   0.555168E-02   0.545719E-04   0.577999E-05   0.129679E-08   0.234443E-07   0.545719E-04   0.127077E-05
   456   0.204813E+04  -0.735145E+02   0.135163E-04   0.353925E-03   0.571838E-05  -0.735145E+02   0.124933E+02   0.132634E-05   0.201816E-06   0.129437E-08   0.135163E-04   0.132634E-05   0.129676E-07   0.151811E-05   0.233840E-07   0.353925E-03   0.201816E-06   0.151811E-05   0.555049E-02   0.545545E-04   0.571838E-05   0.129437E-08   0.233840E-07   0.545545E-04   0.127006E-05
   457   0.205911E+04  -0.734856E+02   0.133674E-04   0.346794E-03   0.565789E-05  -0.734856E+02   0.123156E+02   0.131109E-05   0.200523E-06   0.128949E-08   0.133674E-04   0.131109E-05   0.129212E-07   0.151440E-05   0.233241E-07   0.346794E-03   0.200523E-06   0.151440E-05   0.554929E-02   0.545370E-04   0.565789E-05   0.128949E-08   0.233241E-07   0.545370E-04   0.126936E-05
   458   0.207007E+04  -0.734200E+02   0.132211E-04   0.339837E-03   0.559850E-05  -0.734200E+02   0.121385E+02   0.129576E-05   0.198871E-06   0.128222E-08   0.132211E-04   0.129576E-05   0.128751E-07   0.151070E-05   0.232643E-07   0.339837E-03   0.198871E-06   0.151070E-05   0.554808E-02   0.545196E-04   0.559850E-05   0.128222E-08   0.232643E-07   0.545196E-04   0.126865E-05
   459   0.208099E+04  -0.733182E+02   0.130774E-04   0.333050E-03   0.554018E-05  -0.733182E+02   0.119622E+02   0.128034E-05   0.196875E-06   0.127264E-08   0.130774E-04   0.128034E-05   0.128293E-07   0.150701E-05   0.232048E-07   0.333050E-03   0.196875E-06   0.150701E-05   0.554687E-02   0.545022E-04   0.554018E-05   0.127264E-08   0.232048E-07   0.545022E-04   0.126795E-05
