#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   957   0.107820E+04   0.136349E+02  -0.125414E-04  -0.318686E-10  -0.584248E-08   0.136349E+02   0.408552E+02   0.718660E-06   0.312730E-13   0.455680E-10  -0.125414E-04   0.718660E-06   0.291421E-08   0.611947E-06   0.781982E-08  -0.318686E-10   0.312730E-13   0.611947E-06   0.554186E-02   0.453527E-04  -0.584248E-08   0.455680E-10   0.781982E-08   0.453527E-04   0.836839E-06
   958   0.107225E+04   0.122303E+02  -0.125544E-04  -0.349940E-10  -0.581309E-08   0.122303E+02   0.409565E+02   0.720505E-06   0.343399E-13   0.453265E-10  -0.125544E-04   0.720505E-06   0.290836E-08   0.611123E-06   0.780900E-08  -0.349940E-10   0.343399E-13   0.611123E-06   0.554024E-02   0.453380E-04  -0.581309E-08   0.453265E-10   0.780900E-08   0.453380E-04   0.836503E-06
   959   0.106645E+04   0.108178E+02  -0.125674E-04  -0.377935E-10  -0.578623E-08   0.108178E+02   0.410516E+02   0.722201E-06   0.370872E-13   0.450867E-10  -0.125674E-04   0.722201E-06   0.290253E-08   0.610301E-06   0.779820E-08  -0.377935E-10   0.370872E-13   0.610301E-06   0.553862E-02   0.453233E-04  -0.578623E-08   0.450867E-10   0.779820E-08   0.453233E-04   0.836167E-06
   960   0.106081E+04   0.939801E+01  -0.125803E-04  -0.402778E-10  -0.576183E-08   0.939801E+01   0.411407E+02   0.723749E-06   0.395250E-13   0.448485E-10  -0.125803E-04   0.723749E-06   0.289671E-08   0.609480E-06   0.778743E-08  -0.402778E-10   0.395250E-13   0.609480E-06   0.553700E-02   0.453086E-04  -0.576183E-08   0.448485E-10   0.778743E-08   0.453086E-04   0.835832E-06
   961   0.105532E+04   0.797144E+01  -0.125930E-04  -0.424569E-10  -0.573978E-08   0.797144E+01   0.412236E+02   0.725152E-06   0.416634E-13   0.446119E-10  -0.125930E-04   0.725152E-06   0.289090E-08   0.608661E-06   0.777669E-08  -0.424569E-10   0.416634E-13   0.608661E-06   0.553538E-02   0.452940E-04  -0.573978E-08   0.446119E-10   0.777669E-08   0.452940E-04   0.835498E-06
   962   0.104999E+04   0.653885E+01  -0.126057E-04  -0.443415E-10  -0.572000E-08   0.653885E+01   0.413003E+02   0.726409E-06   0.435127E-13   0.443769E-10  -0.126057E-04   0.726409E-06   0.288512E-08   0.607844E-06   0.776596E-08  -0.443415E-10   0.435127E-13   0.607844E-06   0.553376E-02   0.452793E-04  -0.572000E-08   0.443769E-10   0.776596E-08   0.452793E-04   0.835163E-06
   963   0.104483E+04   0.510088E+01  -0.126183E-04  -0.459417E-10  -0.570240E-08   0.510088E+01   0.413709E+02   0.727523E-06   0.450831E-13   0.441434E-10  -0.126183E-04   0.727523E-06   0.287935E-08   0.607029E-06   0.775526E-08  -0.459417E-10   0.450831E-13   0.607029E-06   0.553214E-02   0.452646E-04  -0.570240E-08   0.441434E-10   0.775526E-08   0.452646E-04   0.834829E-06
   964   0.103981E+04   0.365796E+01  -0.126307E-04  -0.472681E-10  -0.568688E-08   0.365796E+01   0.414352E+02   0.728494E-06   0.463846E-13   0.439115E-10  -0.126307E-04   0.728494E-06   0.287359E-08   0.606216E-06   0.774459E-08  -0.472681E-10   0.463846E-13   0.606216E-06   0.553052E-02   0.452500E-04  -0.568688E-08   0.439115E-10   0.774459E-08   0.452500E-04   0.834495E-06
   965   0.103496E+04   0.221067E+01  -0.126429E-04  -0.483308E-10  -0.567336E-08   0.221067E+01   0.414934E+02   0.729324E-06   0.474275E-13   0.436811E-10  -0.126429E-04   0.729324E-06   0.286785E-08   0.605404E-06   0.773394E-08  -0.483308E-10   0.474275E-13   0.605404E-06   0.552891E-02   0.452354E-04  -0.567336E-08   0.436811E-10   0.773394E-08   0.452354E-04   0.834162E-06
   966   0.103026E+04   0.759592E+00  -0.126550E-04  -0.491404E-10  -0.566173E-08   0.759592E+00   0.415453E+02   0.730015E-06   0.482219E-13   0.434523E-10  -0.126550E-04   0.730015E-06   0.286213E-08   0.604594E-06   0.772331E-08  -0.491404E-10   0.482219E-13   0.604594E-06   0.552729E-02   0.452207E-04  -0.566173E-08   0.434523E-10   0.772331E-08   0.452207E-04   0.833829E-06
   967   0.102572E+04  -0.694710E+00  -0.126668E-04  -0.497071E-10  -0.565192E-08  -0.694710E+00   0.415910E+02   0.730567E-06   0.487780E-13   0.432248E-10  -0.126668E-04   0.730567E-06   0.285642E-08   0.603786E-06   0.771271E-08  -0.497071E-10   0.487780E-13   0.603786E-06   0.552568E-02   0.452061E-04  -0.565192E-08   0.432248E-10   0.771271E-08   0.452061E-04   0.833496E-06
   968   0.102134E+04  -0.215173E+01  -0.126785E-04  -0.500413E-10  -0.564383E-08  -0.215173E+01   0.416304E+02   0.730981E-06   0.491060E-13   0.429989E-10  -0.126785E-04   0.730981E-06   0.285073E-08   0.602980E-06   0.770213E-08  -0.500413E-10   0.491060E-13   0.602980E-06   0.552406E-02   0.451915E-04  -0.564383E-08   0.429989E-10   0.770213E-08   0.451915E-04   0.833164E-06
   969   0.101711E+04  -0.361089E+01  -0.126899E-04  -0.501534E-10  -0.563738E-08  -0.361089E+01   0.416634E+02   0.731260E-06   0.492161E-13   0.427743E-10  -0.126899E-04   0.731260E-06   0.284505E-08   0.602175E-06   0.769158E-08  -0.501534E-10   0.492161E-13   0.602175E-06   0.552245E-02   0.451769E-04  -0.563738E-08   0.427743E-10   0.769158E-08   0.451769E-04   0.832832E-06
   970   0.101304E+04  -0.507169E+01  -0.127010E-04  -0.500538E-10  -0.563246E-08  -0.507169E+01   0.416901E+02   0.731403E-06   0.491183E-13   0.425511E-10  -0.127010E-04   0.731403E-06   0.283939E-08   0.601373E-06   0.768105E-08  -0.500538E-10   0.491183E-13   0.601373E-06   0.552084E-02   0.451624E-04  -0.563246E-08   0.425511E-10   0.768105E-08   0.451624E-04   0.832500E-06
   971   0.100912E+04  -0.653348E+01  -0.127119E-04  -0.497528E-10  -0.562898E-08  -0.653348E+01   0.417106E+02   0.731414E-06   0.488229E-13   0.423294E-10  -0.127119E-04   0.731414E-06   0.283374E-08   0.600572E-06   0.767055E-08  -0.497528E-10   0.488229E-13   0.600572E-06   0.551923E-02   0.451478E-04  -0.562898E-08   0.423294E-10   0.767055E-08   0.451478E-04   0.832169E-06
   972   0.100536E+04  -0.799561E+01  -0.127226E-04  -0.492607E-10  -0.562687E-08  -0.799561E+01   0.417246E+02   0.731292E-06   0.483400E-13   0.421089E-10  -0.127226E-04   0.731292E-06   0.282811E-08   0.599773E-06   0.766006E-08  -0.492607E-10   0.483400E-13   0.599773E-06   0.551762E-02   0.451332E-04  -0.562687E-08   0.421089E-10   0.766006E-08   0.451332E-04   0.831838E-06
   973   0.100175E+04  -0.945758E+01  -0.127329E-04  -0.485880E-10  -0.562602E-08  -0.945758E+01   0.417323E+02   0.731039E-06   0.476799E-13   0.418898E-10  -0.127329E-04   0.731039E-06   0.282249E-08   0.598975E-06   0.764961E-08  -0.485880E-10   0.476799E-13   0.598975E-06   0.551601E-02   0.451187E-04  -0.562602E-08   0.418898E-10   0.764961E-08   0.451187E-04   0.831507E-06
   974   0.998306E+03  -0.109187E+02  -0.127428E-04  -0.477450E-10  -0.562635E-08  -0.109187E+02   0.417339E+02   0.730657E-06   0.468527E-13   0.416720E-10  -0.127428E-04   0.730657E-06   0.281689E-08   0.598180E-06   0.763917E-08  -0.477450E-10   0.468527E-13   0.598180E-06   0.551440E-02   0.451041E-04  -0.562635E-08   0.416720E-10   0.763917E-08   0.451041E-04   0.831177E-06
   975   0.995005E+03  -0.123784E+02  -0.127525E-04  -0.467421E-10  -0.562776E-08  -0.123784E+02   0.417290E+02   0.730146E-06   0.458685E-13   0.414555E-10  -0.127525E-04   0.730146E-06   0.281130E-08   0.597386E-06   0.762876E-08  -0.467421E-10   0.458685E-13   0.597386E-06   0.551279E-02   0.450896E-04  -0.562776E-08   0.414555E-10   0.762876E-08   0.450896E-04   0.830847E-06
   976   0.991855E+03  -0.138360E+02  -0.127618E-04  -0.455895E-10  -0.563016E-08  -0.138360E+02   0.417179E+02   0.729509E-06   0.447375E-13   0.412403E-10  -0.127618E-04   0.729509E-06   0.280573E-08   0.596594E-06   0.761837E-08  -0.455895E-10   0.447375E-13   0.596594E-06   0.551119E-02   0.450751E-04  -0.563016E-08   0.412403E-10   0.761837E-08   0.450751E-04   0.830517E-06
   977   0.988863E+03  -0.152909E+02  -0.127707E-04  -0.442978E-10  -0.563347E-08  -0.152909E+02   0.417004E+02   0.728745E-06   0.434699E-13   0.410263E-10  -0.127707E-04   0.728745E-06   0.280018E-08   0.595804E-06   0.760801E-08  -0.442978E-10   0.434699E-13   0.595804E-06   0.550958E-02   0.450606E-04  -0.563347E-08   0.410263E-10   0.760801E-08   0.450606E-04   0.830188E-06
   978   0.986021E+03  -0.167426E+02  -0.127793E-04  -0.428772E-10  -0.563758E-08  -0.167426E+02   0.416768E+02   0.727857E-06   0.420758E-13   0.408134E-10  -0.127793E-04   0.727857E-06   0.279464E-08   0.595015E-06   0.759767E-08  -0.428772E-10   0.420758E-13   0.595015E-06   0.550798E-02   0.450461E-04  -0.563758E-08   0.408134E-10   0.759767E-08   0.450461E-04   0.829859E-06
   979   0.983327E+03  -0.181904E+02  -0.127874E-04  -0.413382E-10  -0.564242E-08  -0.181904E+02   0.416469E+02   0.726846E-06   0.405655E-13   0.406018E-10  -0.127874E-04   0.726846E-06   0.278911E-08   0.594228E-06   0.758735E-08  -0.413382E-10   0.405655E-13   0.594228E-06   0.550637E-02   0.450316E-04  -0.564242E-08   0.406018E-10   0.758735E-08   0.450316E-04   0.829530E-06
   980   0.980787E+03  -0.196339E+02  -0.127951E-04  -0.396910E-10  -0.564789E-08  -0.196339E+02   0.416108E+02   0.725713E-06   0.389491E-13   0.403914E-10  -0.127951E-04   0.725713E-06   0.278360E-08   0.593443E-06   0.757705E-08  -0.396910E-10   0.389491E-13   0.593443E-06   0.550477E-02   0.450171E-04  -0.564789E-08   0.403914E-10   0.757705E-08   0.450171E-04   0.829202E-06
   981   0.978394E+03  -0.210723E+02  -0.128024E-04  -0.379460E-10  -0.565389E-08  -0.210723E+02   0.415686E+02   0.724459E-06   0.372368E-13   0.401821E-10  -0.128024E-04   0.724459E-06   0.277810E-08   0.592659E-06   0.756678E-08  -0.379460E-10   0.372368E-13   0.592659E-06   0.550317E-02   0.450027E-04  -0.565389E-08   0.401821E-10   0.756678E-08   0.450027E-04   0.828874E-06
   982   0.976146E+03  -0.225051E+02  -0.128092E-04  -0.361137E-10  -0.566035E-08  -0.225051E+02   0.415202E+02   0.723086E-06   0.354387E-13   0.399739E-10  -0.128092E-04   0.723086E-06   0.277262E-08   0.591878E-06   0.755653E-08  -0.361137E-10   0.354387E-13   0.591878E-06   0.550157E-02   0.449882E-04  -0.566035E-08   0.399739E-10   0.755653E-08   0.449882E-04   0.828546E-06
   983   0.974042E+03  -0.239318E+02  -0.128155E-04  -0.342043E-10  -0.566716E-08  -0.239318E+02   0.414658E+02   0.721595E-06   0.335650E-13   0.397668E-10  -0.128155E-04   0.721595E-06   0.276716E-08   0.591098E-06   0.754631E-08  -0.342043E-10   0.335650E-13   0.591098E-06   0.549997E-02   0.449738E-04  -0.566716E-08   0.397668E-10   0.754631E-08   0.449738E-04   0.828219E-06
   984   0.972088E+03  -0.253518E+02  -0.128213E-04  -0.322282E-10  -0.567423E-08  -0.253518E+02   0.414053E+02   0.719987E-06   0.316259E-13   0.395607E-10  -0.128213E-04   0.719987E-06   0.276171E-08   0.590319E-06   0.753610E-08  -0.322282E-10   0.316259E-13   0.590319E-06   0.549837E-02   0.449593E-04  -0.567423E-08   0.395607E-10   0.753610E-08   0.449593E-04   0.827892E-06
   985   0.970275E+03  -0.267645E+02  -0.128267E-04  -0.301959E-10  -0.568148E-08  -0.267645E+02   0.413387E+02   0.718264E-06   0.296315E-13   0.393558E-10  -0.128267E-04   0.718264E-06   0.275627E-08   0.589542E-06   0.752592E-08  -0.301959E-10   0.296315E-13   0.589542E-06   0.549677E-02   0.449449E-04  -0.568148E-08   0.393558E-10   0.752592E-08   0.449449E-04   0.827565E-06
   986   0.968604E+03  -0.281694E+02  -0.128315E-04  -0.281175E-10  -0.568882E-08  -0.281694E+02   0.412661E+02   0.716426E-06   0.275920E-13   0.391518E-10  -0.128315E-04   0.716426E-06   0.275085E-08   0.588768E-06   0.751577E-08  -0.281175E-10   0.275920E-13   0.588768E-06   0.549518E-02   0.449305E-04  -0.568882E-08   0.391518E-10   0.751577E-08   0.449305E-04   0.827239E-06
   987   0.967079E+03  -0.295661E+02  -0.128357E-04  -0.260036E-10  -0.569614E-08  -0.295661E+02   0.411875E+02   0.714475E-06   0.255176E-13   0.389489E-10  -0.128357E-04   0.714475E-06   0.274544E-08   0.587994E-06   0.750563E-08  -0.260036E-10   0.255176E-13   0.587994E-06   0.549358E-02   0.449161E-04  -0.569614E-08   0.389489E-10   0.750563E-08   0.449161E-04   0.826913E-06
   988   0.965693E+03  -0.309539E+02  -0.128394E-04  -0.238645E-10  -0.570337E-08  -0.309539E+02   0.411029E+02   0.712412E-06   0.234185E-13   0.387469E-10  -0.128394E-04   0.712412E-06   0.274005E-08   0.587223E-06   0.749552E-08  -0.238645E-10   0.234185E-13   0.587223E-06   0.549199E-02   0.449017E-04  -0.570337E-08   0.387469E-10   0.749552E-08   0.449017E-04   0.826587E-06
   989   0.964445E+03  -0.323325E+02  -0.128425E-04  -0.217106E-10  -0.571041E-08  -0.323325E+02   0.410123E+02   0.710239E-06   0.213048E-13   0.385459E-10  -0.128425E-04   0.710239E-06   0.273467E-08   0.586453E-06   0.748543E-08  -0.217106E-10   0.213048E-13   0.586453E-06   0.549039E-02   0.448873E-04  -0.571041E-08   0.385459E-10   0.748543E-08   0.448873E-04   0.826262E-06
   990   0.963333E+03  -0.337011E+02  -0.128450E-04  -0.195521E-10  -0.571717E-08  -0.337011E+02   0.409158E+02   0.707957E-06   0.191867E-13   0.383458E-10  -0.128450E-04   0.707957E-06   0.272930E-08   0.585684E-06   0.747536E-08  -0.195521E-10   0.191867E-13   0.585684E-06   0.548880E-02   0.448730E-04  -0.571717E-08   0.383458E-10   0.747536E-08   0.448730E-04   0.825937E-06
   991   0.962356E+03  -0.350595E+02  -0.128469E-04  -0.173995E-10  -0.572355E-08  -0.350595E+02   0.408132E+02   0.705567E-06   0.170743E-13   0.381466E-10  -0.128469E-04   0.705567E-06   0.272395E-08   0.584918E-06   0.746532E-08  -0.173995E-10   0.170743E-13   0.584918E-06   0.548720E-02   0.448586E-04  -0.572355E-08   0.381466E-10   0.746532E-08   0.448586E-04   0.825612E-06
   992   0.961520E+03  -0.364068E+02  -0.128482E-04  -0.152631E-10  -0.572948E-08  -0.364068E+02   0.407049E+02   0.703071E-06   0.149778E-13   0.379483E-10  -0.128482E-04   0.703071E-06   0.271862E-08   0.584153E-06   0.745530E-08  -0.152631E-10   0.149778E-13   0.584153E-06   0.548561E-02   0.448443E-04  -0.572948E-08   0.379483E-10   0.745530E-08   0.448443E-04   0.825288E-06
   993   0.960810E+03  -0.377425E+02  -0.128488E-04  -0.131533E-10  -0.573485E-08  -0.377425E+02   0.405907E+02   0.700469E-06   0.129075E-13   0.377508E-10  -0.128488E-04   0.700469E-06   0.271330E-08   0.583390E-06   0.744530E-08  -0.131533E-10   0.129075E-13   0.583390E-06   0.548402E-02   0.448299E-04  -0.573485E-08   0.377508E-10   0.744530E-08   0.448299E-04   0.824964E-06
   994   0.960240E+03  -0.390658E+02  -0.128487E-04  -0.110805E-10  -0.573958E-08  -0.390658E+02   0.404707E+02   0.697763E-06   0.108734E-13   0.375542E-10  -0.128487E-04   0.697763E-06   0.270799E-08   0.582628E-06   0.743532E-08  -0.110805E-10   0.108734E-13   0.582628E-06   0.548243E-02   0.448156E-04  -0.573958E-08   0.375542E-10   0.743532E-08   0.448156E-04   0.824640E-06
   995   0.959793E+03  -0.403764E+02  -0.128480E-04  -0.905502E-11  -0.574357E-08  -0.403764E+02   0.403451E+02   0.694954E-06   0.888578E-14   0.373585E-10  -0.128480E-04   0.694954E-06   0.270270E-08   0.581868E-06   0.742536E-08  -0.905502E-11   0.888578E-14   0.581868E-06   0.548084E-02   0.448013E-04  -0.574357E-08   0.373585E-10   0.742536E-08   0.448013E-04   0.824317E-06
   996   0.959476E+03  -0.416734E+02  -0.128465E-04  -0.708720E-11  -0.574673E-08  -0.416734E+02   0.402138E+02   0.692044E-06   0.695474E-14   0.371635E-10  -0.128465E-04   0.692044E-06   0.269742E-08   0.581110E-06   0.741543E-08  -0.708720E-11   0.695474E-14   0.581110E-06   0.547926E-02   0.447870E-04  -0.574673E-08   0.371635E-10   0.741543E-08   0.447870E-04   0.823994E-06
   997   0.959288E+03  -0.429562E+02  -0.128444E-04  -0.518743E-11  -0.574898E-08  -0.429562E+02   0.400769E+02   0.689034E-06   0.509047E-14   0.369692E-10  -0.128444E-04   0.689034E-06   0.269216E-08   0.580353E-06   0.740552E-08  -0.518743E-11   0.509047E-14   0.580353E-06   0.547767E-02   0.447727E-04  -0.574898E-08   0.369692E-10   0.740552E-08   0.447727E-04   0.823671E-06
   998   0.959227E+03  -0.442243E+02  -0.128414E-04  -0.336606E-11  -0.575023E-08  -0.442243E+02   0.399345E+02   0.685925E-06   0.330315E-14   0.367757E-10  -0.128414E-04   0.685925E-06   0.268691E-08   0.579598E-06   0.739563E-08  -0.336606E-11   0.330315E-14   0.579598E-06   0.547608E-02   0.447584E-04  -0.575023E-08   0.367757E-10   0.739563E-08   0.447584E-04   0.823349E-06
   999   0.959285E+03  -0.454768E+02  -0.128378E-04  -0.163346E-11  -0.575037E-08  -0.454768E+02   0.397867E+02   0.682718E-06   0.160293E-14   0.365830E-10  -0.128378E-04   0.682718E-06   0.268167E-08   0.578844E-06   0.738576E-08  -0.163346E-11   0.160293E-14   0.578844E-06   0.547450E-02   0.447441E-04  -0.575037E-08   0.365830E-10   0.738576E-08   0.447441E-04   0.823027E-06
  1000   0.959469E+03  -0.467131E+02  -0.128334E-04  -0.741853E-20  -0.574932E-08  -0.467131E+02   0.396334E+02   0.679414E-06   0.101752E-21   0.363909E-10  -0.128334E-04   0.679414E-06   0.267645E-08   0.578092E-06   0.737591E-08  -0.741853E-20   0.101752E-21   0.578092E-06   0.547291E-02   0.447298E-04  -0.574932E-08   0.363909E-10   0.737591E-08   0.447298E-04   0.822705E-06
  1001   0.959762E+03  -0.479326E+02  -0.128281E-04   0.152616E-11  -0.574701E-08  -0.479326E+02   0.394748E+02   0.676016E-06  -0.149763E-14   0.361995E-10  -0.128281E-04   0.676016E-06   0.267124E-08   0.577342E-06   0.736608E-08   0.152616E-11  -0.149763E-14   0.577342E-06   0.547133E-02   0.447156E-04  -0.574701E-08   0.361995E-10   0.736608E-08   0.447156E-04   0.822384E-06
  1002   0.960179E+03  -0.491346E+02  -0.128221E-04   0.294559E-11  -0.574347E-08  -0.491346E+02   0.393108E+02   0.672526E-06  -0.289054E-14   0.360088E-10  -0.128221E-04   0.672526E-06   0.266604E-08   0.576593E-06   0.735628E-08   0.294559E-11  -0.289054E-14   0.576593E-06   0.546975E-02   0.447013E-04  -0.574347E-08   0.360088E-10   0.735628E-08   0.447013E-04   0.822063E-06
  1003   0.960705E+03  -0.503187E+02  -0.128154E-04   0.426109E-11  -0.573872E-08  -0.503187E+02   0.391415E+02   0.668945E-06  -0.418145E-14   0.358187E-10  -0.128154E-04   0.668945E-06   0.266086E-08   0.575846E-06   0.734650E-08   0.426109E-11  -0.418145E-14   0.575846E-06   0.546817E-02   0.446871E-04  -0.573872E-08   0.358187E-10   0.734650E-08   0.446871E-04   0.821742E-06
  1004   0.961347E+03  -0.514843E+02  -0.128078E-04   0.547542E-11  -0.573281E-08  -0.514843E+02   0.389669E+02   0.665277E-06  -0.537308E-14   0.356294E-10  -0.128078E-04   0.665277E-06   0.265570E-08   0.575101E-06   0.733674E-08   0.547542E-11  -0.537308E-14   0.575101E-06   0.546658E-02   0.446729E-04  -0.573281E-08   0.356294E-10   0.733674E-08   0.446729E-04   0.821421E-06
  1005   0.962089E+03  -0.526310E+02  -0.127996E-04   0.659135E-11  -0.572578E-08  -0.526310E+02   0.387870E+02   0.661524E-06  -0.646816E-14   0.354406E-10  -0.127996E-04   0.661524E-06   0.265055E-08   0.574357E-06   0.732700E-08   0.659135E-11  -0.646816E-14   0.574357E-06   0.546500E-02   0.446587E-04  -0.572578E-08   0.354406E-10   0.732700E-08   0.446587E-04   0.821101E-06
  1006   0.962946E+03  -0.537585E+02  -0.127905E-04   0.761168E-11  -0.571768E-08  -0.537585E+02   0.386020E+02   0.657689E-06  -0.746942E-14   0.352526E-10  -0.127905E-04   0.657689E-06   0.264541E-08   0.573615E-06   0.731728E-08   0.761168E-11  -0.746942E-14   0.573615E-06   0.546343E-02   0.446445E-04  -0.571768E-08   0.352526E-10   0.731728E-08   0.446445E-04   0.820781E-06
  1007   0.963903E+03  -0.548667E+02  -0.127808E-04   0.853917E-11  -0.570853E-08  -0.548667E+02   0.384120E+02   0.653774E-06  -0.837957E-14   0.350651E-10  -0.127808E-04   0.653774E-06   0.264028E-08   0.572874E-06   0.730758E-08   0.853917E-11  -0.837957E-14   0.572874E-06   0.546185E-02   0.446303E-04  -0.570853E-08   0.350651E-10   0.730758E-08   0.446303E-04   0.820462E-06
  1008   0.964966E+03  -0.559557E+02  -0.127703E-04   0.937660E-11  -0.569839E-08  -0.559557E+02   0.382174E+02   0.649782E-06  -0.920135E-14   0.348784E-10  -0.127703E-04   0.649782E-06   0.263517E-08   0.572135E-06   0.729791E-08   0.937660E-11  -0.920135E-14   0.572135E-06   0.546027E-02   0.446161E-04  -0.569839E-08   0.348784E-10   0.729791E-08   0.446161E-04   0.820143E-06
