#    L    TT             EE             BB             TE             PP             TP             EP          
  1089   0.118918E+04   0.162447E+02   0.843053E-03  -0.664925E+02   0.969608E-09  -0.105401E-14  -0.240147E-18
  1090   0.119090E+04   0.160232E+02   0.840465E-03  -0.657197E+02   0.967855E-09  -0.949219E-15  -0.216271E-18
  1091   0.119254E+04   0.158058E+02   0.837894E-03  -0.649328E+02   0.966106E-09  -0.844713E-15  -0.192460E-18
  1092   0.119411E+04   0.155924E+02   0.835344E-03  -0.641310E+02   0.964362E-09  -0.740995E-15  -0.168829E-18
  1093   0.119560E+04   0.153833E+02   0.832815E-03  -0.633161E+02   0.962622E-09  -0.638569E-15  -0.145492E-18
  1094   0.119701E+04   0.151784E+02   0.830307E-03  -0.624874E+02   0.960887E-09  -0.537937E-15  -0.122564E-18
  1095   0.119834E+04   0.149780E+02   0.827823E-03  -0.616467E+02   0.959156E-09  -0.439602E-15  -0.100159E-18
  1096   0.119959E+04   0.147820E+02   0.825363E-03  -0.607934E+02   0.957429E-09  -0.344068E-15  -0.783929E-19
  1097   0.120076E+04   0.145906E+02   0.822929E-03  -0.599284E+02   0.955707E-09  -0.251838E-15  -0.573791E-19
  1098   0.120185E+04   0.144038E+02   0.820522E-03  -0.590527E+02   0.953990E-09  -0.163414E-15  -0.372325E-19
  1099   0.120284E+04   0.142217E+02   0.818142E-03  -0.581663E+02   0.952277E-09  -0.793008E-16  -0.180680E-19
  1100   0.120376E+04   0.140444E+02   0.815791E-03  -0.572703E+02   0.950568E-09   0.000000E+00   0.000000E+00
  1101   0.120458E+04   0.138718E+02   0.813471E-03  -0.563640E+02   0.948864E-09   0.740911E-16   0.168810E-19
  1102   0.120532E+04   0.137042E+02   0.811180E-03  -0.554490E+02   0.947164E-09   0.143001E-15   0.325815E-19
  1103   0.120597E+04   0.135414E+02   0.808919E-03  -0.545244E+02   0.945468E-09   0.206865E-15   0.471323E-19
  1104   0.120654E+04   0.133836E+02   0.806686E-03  -0.535917E+02   0.943777E-09   0.265817E-15   0.605640E-19
  1105   0.120701E+04   0.132308E+02   0.804482E-03  -0.526509E+02   0.942090E-09   0.319992E-15   0.729074E-19
  1106   0.120739E+04   0.130829E+02   0.802306E-03  -0.517024E+02   0.940408E-09   0.369526E-15   0.841932E-19
  1107   0.120769E+04   0.129401E+02   0.800158E-03  -0.507466E+02   0.938729E-09   0.414553E-15   0.944521E-19
  1108   0.120788E+04   0.128024E+02   0.798037E-03  -0.497839E+02   0.937055E-09   0.455207E-15   0.103715E-18
  1109   0.120800E+04   0.126698E+02   0.795942E-03  -0.488147E+02   0.935386E-09   0.491624E-15   0.112012E-18
  1110   0.120802E+04   0.125424E+02   0.793874E-03  -0.478394E+02   0.933721E-09   0.523938E-15   0.119375E-18
  1111   0.120795E+04   0.124202E+02   0.791832E-03  -0.468585E+02   0.932059E-09   0.552285E-15   0.125833E-18
  1112   0.120778E+04   0.123030E+02   0.789815E-03  -0.458723E+02   0.930403E-09   0.576798E-15   0.131418E-18
  1113   0.120753E+04   0.121912E+02   0.787824E-03  -0.448814E+02   0.928750E-09   0.597614E-15   0.136161E-18
  1114   0.120719E+04   0.120847E+02   0.785857E-03  -0.438861E+02   0.927102E-09   0.614866E-15   0.140092E-18
  1115   0.120675E+04   0.119833E+02   0.783914E-03  -0.428867E+02   0.925457E-09   0.628690E-15   0.143241E-18
  1116   0.120622E+04   0.118873E+02   0.781995E-03  -0.418840E+02   0.923818E-09   0.639220E-15   0.145641E-18
  1117   0.120561E+04   0.117965E+02   0.780099E-03  -0.408781E+02   0.922182E-09   0.646591E-15   0.147320E-18
  1118   0.120490E+04   0.117111E+02   0.778226E-03  -0.398695E+02   0.920550E-09   0.650938E-15   0.148310E-18
  1119   0.120410E+04   0.116311E+02   0.776376E-03  -0.388588E+02   0.918923E-09   0.652395E-15   0.148643E-18
  1120   0.120320E+04   0.115562E+02   0.774548E-03  -0.378462E+02   0.917300E-09   0.651098E-15   0.148347E-18
  1121   0.120222E+04   0.114868E+02   0.772741E-03  -0.368323E+02   0.915681E-09   0.647182E-15   0.147455E-18
  1122   0.120114E+04   0.114227E+02   0.770955E-03  -0.358174E+02   0.914066E-09   0.640781E-15   0.145996E-18
  1123   0.119997E+04   0.113640E+02   0.769190E-03  -0.348020E+02   0.912455E-09   0.632029E-15   0.144002E-18
  1124   0.119872E+04   0.113106E+02   0.767446E-03  -0.337865E+02   0.910849E-09   0.621063E-15   0.141504E-18
  1125   0.119736E+04   0.112626E+02   0.765721E-03  -0.327714E+02   0.909246E-09   0.608016E-15   0.138531E-18
  1126   0.119592E+04   0.112198E+02   0.764016E-03  -0.317573E+02   0.907648E-09   0.593023E-15   0.135115E-18
  1127   0.119438E+04   0.111825E+02   0.762330E-03  -0.307445E+02   0.906053E-09   0.576220E-15   0.131287E-18
  1128   0.119277E+04   0.111505E+02   0.760662E-03  -0.297337E+02   0.904463E-09   0.557740E-15   0.127076E-18
  1129   0.119105E+04   0.111238E+02   0.759013E-03  -0.287252E+02   0.902877E-09   0.537720E-15   0.122515E-18
  1130   0.118926E+04   0.111025E+02   0.757381E-03  -0.277197E+02   0.901294E-09   0.516293E-15   0.117633E-18
  1131   0.118738E+04   0.110864E+02   0.755766E-03  -0.267176E+02   0.899716E-09   0.493594E-15   0.112461E-18
  1132   0.118541E+04   0.110757E+02   0.754169E-03  -0.257193E+02   0.898142E-09   0.469759E-15   0.107030E-18
  1133   0.118336E+04   0.110703E+02   0.752587E-03  -0.247254E+02   0.896572E-09   0.444921E-15   0.101371E-18
  1134   0.118122E+04   0.110702E+02   0.751022E-03  -0.237362E+02   0.895005E-09   0.419217E-15   0.955149E-19
  1135   0.117900E+04   0.110752E+02   0.749472E-03  -0.227522E+02   0.893443E-09   0.392780E-15   0.894914E-19
  1136   0.117669E+04   0.110855E+02   0.747938E-03  -0.217737E+02   0.891885E-09   0.365745E-15   0.833318E-19
  1137   0.117430E+04   0.111009E+02   0.746418E-03  -0.208014E+02   0.890330E-09   0.338248E-15   0.770668E-19
  1138   0.117183E+04   0.111215E+02   0.744912E-03  -0.198356E+02   0.888780E-09   0.310423E-15   0.707270E-19
  1139   0.116928E+04   0.111472E+02   0.743421E-03  -0.188767E+02   0.887233E-09   0.282404E-15   0.643433E-19
  1140   0.116664E+04   0.111779E+02   0.741942E-03  -0.179254E+02   0.885691E-09   0.254327E-15   0.579462E-19
  1141   0.116394E+04   0.112137E+02   0.740477E-03  -0.169819E+02   0.884152E-09   0.226326E-15   0.515665E-19
  1142   0.116114E+04   0.112545E+02   0.739024E-03  -0.160469E+02   0.882617E-09   0.198537E-15   0.452349E-19
  1143   0.115828E+04   0.113002E+02   0.737584E-03  -0.151208E+02   0.881086E-09   0.171094E-15   0.389822E-19
  1144   0.115533E+04   0.113509E+02   0.736155E-03  -0.142040E+02   0.879560E-09   0.144131E-15   0.328390E-19
  1145   0.115231E+04   0.114064E+02   0.734737E-03  -0.132970E+02   0.878036E-09   0.117784E-15   0.268360E-19
  1146   0.114922E+04   0.114668E+02   0.733330E-03  -0.124003E+02   0.876517E-09   0.921873E-16   0.210041E-19
  1147   0.114606E+04   0.115320E+02   0.731933E-03  -0.115143E+02   0.875001E-09   0.674758E-16   0.153738E-19
  1148   0.114282E+04   0.116018E+02   0.730547E-03  -0.106395E+02   0.873490E-09   0.437842E-16   0.997584E-20
  1149   0.113951E+04   0.116763E+02   0.729170E-03  -0.977623E+01   0.871982E-09   0.212473E-16   0.484101E-20
  1150   0.113613E+04   0.117554E+02   0.727802E-03  -0.892498E+01   0.870478E-09   0.000000E+00   0.000000E+00
  1151   0.113269E+04   0.118390E+02   0.726442E-03  -0.808614E+01   0.868977E-09  -0.198515E-16  -0.452299E-20
  1152   0.112917E+04   0.119272E+02   0.725091E-03  -0.726008E+01   0.867481E-09  -0.383148E-16  -0.872968E-20
  1153   0.112560E+04   0.120198E+02   0.723748E-03  -0.644701E+01   0.865988E-09  -0.554260E-16  -0.126283E-19
  1154   0.112196E+04   0.121168E+02   0.722412E-03  -0.564719E+01   0.864499E-09  -0.712212E-16  -0.162271E-19
  1155   0.111826E+04   0.122181E+02   0.721083E-03  -0.486090E+01   0.863013E-09  -0.857367E-16  -0.195343E-19
  1156   0.111449E+04   0.123237E+02   0.719760E-03  -0.408849E+01   0.861532E-09  -0.990084E-16  -0.225582E-19
  1157   0.111066E+04   0.124335E+02   0.718444E-03  -0.333009E+01   0.860054E-09  -0.111073E-15  -0.253069E-19
  1158   0.110678E+04   0.125476E+02   0.717133E-03  -0.258613E+01   0.858580E-09  -0.121965E-15  -0.277887E-19
  1159   0.110284E+04   0.126658E+02   0.715827E-03  -0.185679E+01   0.857109E-09  -0.131723E-15  -0.300118E-19
  1160   0.109884E+04   0.127880E+02   0.714526E-03  -0.114228E+01   0.855642E-09  -0.140381E-15  -0.319845E-19
  1161   0.109478E+04   0.129143E+02   0.713229E-03  -0.442882E+00   0.854179E-09  -0.147976E-15  -0.337150E-19
  1162   0.109068E+04   0.130445E+02   0.711936E-03   0.241285E+00   0.852720E-09  -0.154544E-15  -0.352114E-19
  1163   0.108652E+04   0.131785E+02   0.710646E-03   0.909946E+00   0.851264E-09  -0.160121E-15  -0.364821E-19
  1164   0.108231E+04   0.133164E+02   0.709360E-03   0.156282E+01   0.849812E-09  -0.164743E-15  -0.375353E-19
  1165   0.107806E+04   0.134579E+02   0.708075E-03   0.219980E+01   0.848363E-09  -0.168447E-15  -0.383792E-19
  1166   0.107375E+04   0.136032E+02   0.706793E-03   0.282058E+01   0.846918E-09  -0.171269E-15  -0.390220E-19
  1167   0.106940E+04   0.137520E+02   0.705513E-03   0.342506E+01   0.845476E-09  -0.173243E-15  -0.394720E-19
  1168   0.106499E+04   0.139043E+02   0.704234E-03   0.401296E+01   0.844039E-09  -0.174408E-15  -0.397374E-19
  1169   0.106055E+04   0.140601E+02   0.702955E-03   0.458415E+01   0.842604E-09  -0.174799E-15  -0.398264E-19
  1170   0.105607E+04   0.142192E+02   0.701677E-03   0.513842E+01   0.841174E-09  -0.174451E-15  -0.397472E-19
  1171   0.105154E+04   0.143816E+02   0.700398E-03   0.567552E+01   0.839747E-09  -0.173402E-15  -0.395081E-19
  1172   0.104698E+04   0.145471E+02   0.699119E-03   0.619537E+01   0.838323E-09  -0.171687E-15  -0.391173E-19
  1173   0.104238E+04   0.147157E+02   0.697839E-03   0.669772E+01   0.836903E-09  -0.169342E-15  -0.385831E-19
  1174   0.103774E+04   0.148874E+02   0.696558E-03   0.718239E+01   0.835487E-09  -0.166404E-15  -0.379136E-19
  1175   0.103307E+04   0.150620E+02   0.695275E-03   0.764930E+01   0.834074E-09  -0.162908E-15  -0.371172E-19
  1176   0.102836E+04   0.152393E+02   0.693989E-03   0.809828E+01   0.832664E-09  -0.158891E-15  -0.362019E-19
  1177   0.102363E+04   0.154194E+02   0.692700E-03   0.852921E+01   0.831258E-09  -0.154389E-15  -0.351762E-19
  1178   0.101886E+04   0.156022E+02   0.691409E-03   0.894195E+01   0.829856E-09  -0.149438E-15  -0.340481E-19
  1179   0.101408E+04   0.157875E+02   0.690113E-03   0.933635E+01   0.828457E-09  -0.144073E-15  -0.328259E-19
  1180   0.100926E+04   0.159753E+02   0.688814E-03   0.971229E+01   0.827061E-09  -0.138332E-15  -0.315178E-19
  1181   0.100442E+04   0.161653E+02   0.687510E-03   0.100697E+02   0.825669E-09  -0.132251E-15  -0.301322E-19
  1182   0.999559E+03   0.163577E+02   0.686201E-03   0.104083E+02   0.824280E-09  -0.125864E-15  -0.286771E-19
  1183   0.994679E+03   0.165522E+02   0.684887E-03   0.107282E+02   0.822895E-09  -0.119210E-15  -0.271609E-19
  1184   0.989779E+03   0.167487E+02   0.683567E-03   0.110293E+02   0.821513E-09  -0.112323E-15  -0.255917E-19
  1185   0.984862E+03   0.169471E+02   0.682240E-03   0.113113E+02   0.820134E-09  -0.105239E-15  -0.239778E-19
  1186   0.979926E+03   0.171474E+02   0.680907E-03   0.115742E+02   0.818759E-09  -0.979957E-16  -0.223275E-19
  1187   0.974981E+03   0.173493E+02   0.679567E-03   0.118180E+02   0.817388E-09  -0.906282E-16  -0.206488E-19
  1188   0.970025E+03   0.175529E+02   0.678219E-03   0.120425E+02   0.816019E-09  -0.831729E-16  -0.189502E-19
  1189   0.965060E+03   0.177580E+02   0.676863E-03   0.122478E+02   0.814654E-09  -0.756657E-16  -0.172398E-19
  1190   0.960078E+03   0.179644E+02   0.675498E-03   0.124338E+02   0.813293E-09  -0.681430E-16  -0.155258E-19
  1191   0.955103E+03   0.181721E+02   0.674125E-03   0.126005E+02   0.811934E-09  -0.606407E-16  -0.138164E-19
  1192   0.950119E+03   0.183810E+02   0.672742E-03   0.127478E+02   0.810579E-09  -0.531949E-16  -0.121200E-19
  1193   0.945134E+03   0.185909E+02   0.671349E-03   0.128758E+02   0.809228E-09  -0.458419E-16  -0.104447E-19
  1194   0.940156E+03   0.188017E+02   0.669946E-03   0.129844E+02   0.807880E-09  -0.386177E-16  -0.879870E-20
  1195   0.935179E+03   0.190133E+02   0.668533E-03   0.130735E+02   0.806535E-09  -0.315584E-16  -0.719030E-20
  1196   0.930201E+03   0.192256E+02   0.667108E-03   0.131433E+02   0.805193E-09  -0.247002E-16  -0.562771E-20
  1197   0.925232E+03   0.194385E+02   0.665672E-03   0.131938E+02   0.803854E-09  -0.180791E-16  -0.411916E-20
  1198   0.920279E+03   0.196518E+02   0.664223E-03   0.132250E+02   0.802519E-09  -0.117313E-16  -0.267287E-20
  1199   0.915335E+03   0.198654E+02   0.662762E-03   0.132367E+02   0.801187E-09  -0.569289E-17  -0.129708E-20
  1200   0.910399E+03   0.200792E+02   0.661289E-03   0.132293E+02   0.799858E-09   0.000000E+00   0.000000E+00
  1201   0.905481E+03   0.202931E+02   0.659802E-03   0.132025E+02   0.798533E-09   0.531890E-17   0.121186E-20
  1202   0.900579E+03   0.205070E+02   0.658302E-03   0.131566E+02   0.797210E-09   0.102659E-16   0.233898E-20
  1203   0.895693E+03   0.207207E+02   0.656790E-03   0.130916E+02   0.795891E-09   0.148505E-16   0.338357E-20
  1204   0.890831E+03   0.209344E+02   0.655266E-03   0.130076E+02   0.794575E-09   0.190826E-16   0.434781E-20
  1205   0.885983E+03   0.211477E+02   0.653731E-03   0.129045E+02   0.793263E-09   0.229718E-16   0.523393E-20
  1206   0.881158E+03   0.213608E+02   0.652185E-03   0.127827E+02   0.791953E-09   0.265278E-16   0.604412E-20
  1207   0.876354E+03   0.215734E+02   0.650629E-03   0.126420E+02   0.790647E-09   0.297602E-16   0.678060E-20
  1208   0.871580E+03   0.217856E+02   0.649063E-03   0.124827E+02   0.789344E-09   0.326787E-16   0.744556E-20
  1209   0.866833E+03   0.219972E+02   0.647488E-03   0.123048E+02   0.788044E-09   0.352931E-16   0.804121E-20
  1210   0.862107E+03   0.222081E+02   0.645903E-03   0.121085E+02   0.786747E-09   0.376129E-16   0.856976E-20
  1211   0.857408E+03   0.224183E+02   0.644311E-03   0.118939E+02   0.785453E-09   0.396478E-16   0.903341E-20
  1212   0.852744E+03   0.226276E+02   0.642711E-03   0.116613E+02   0.784162E-09   0.414077E-16   0.943437E-20
  1213   0.848107E+03   0.228361E+02   0.641103E-03   0.114106E+02   0.782875E-09   0.429020E-16   0.977484E-20
  1214   0.843503E+03   0.230437E+02   0.639489E-03   0.111421E+02   0.781590E-09   0.441405E-16   0.100570E-19
  1215   0.838939E+03   0.232501E+02   0.637868E-03   0.108560E+02   0.780309E-09   0.451329E-16   0.102831E-19
  1216   0.834401E+03   0.234555E+02   0.636241E-03   0.105523E+02   0.779031E-09   0.458888E-16   0.104554E-19
  1217   0.829902E+03   0.236595E+02   0.634610E-03   0.102313E+02   0.777755E-09   0.464180E-16   0.105759E-19
  1218   0.825443E+03   0.238623E+02   0.632973E-03   0.989321E+01   0.776483E-09   0.467301E-16   0.106470E-19
  1219   0.821022E+03   0.240636E+02   0.631332E-03   0.953804E+01   0.775214E-09   0.468347E-16   0.106709E-19
  1220   0.816633E+03   0.242634E+02   0.629688E-03   0.916618E+01   0.773948E-09   0.467416E-16   0.106497E-19
  1221   0.812296E+03   0.244617E+02   0.628040E-03   0.877759E+01   0.772685E-09   0.464605E-16   0.105856E-19
  1222   0.807989E+03   0.246582E+02   0.626389E-03   0.837264E+01   0.771425E-09   0.460010E-16   0.104809E-19
  1223   0.803734E+03   0.248530E+02   0.624737E-03   0.795157E+01   0.770168E-09   0.453727E-16   0.103378E-19
  1224   0.799516E+03   0.250460E+02   0.623082E-03   0.751453E+01   0.768914E-09   0.445855E-16   0.101584E-19
  1225   0.795348E+03   0.252371E+02   0.621426E-03   0.706199E+01   0.767663E-09   0.436488E-16   0.994500E-20
  1226   0.791224E+03   0.254261E+02   0.619770E-03   0.659409E+01   0.766415E-09   0.425725E-16   0.969978E-20
  1227   0.787150E+03   0.256131E+02   0.618113E-03   0.611108E+01   0.765170E-09   0.413662E-16   0.942493E-20
  1228   0.783125E+03   0.257979E+02   0.616456E-03   0.561342E+01   0.763928E-09   0.400396E-16   0.912268E-20
  1229   0.779158E+03   0.259805E+02   0.614800E-03   0.510125E+01   0.762689E-09   0.386024E-16   0.879521E-20
  1230   0.775239E+03   0.261608E+02   0.613146E-03   0.457490E+01   0.761453E-09   0.370642E-16   0.844474E-20
  1231   0.771368E+03   0.263387E+02   0.611493E-03   0.403459E+01   0.760220E-09   0.354347E-16   0.807347E-20
  1232   0.767553E+03   0.265142E+02   0.609842E-03   0.348078E+01   0.758989E-09   0.337235E-16   0.768361E-20
  1233   0.763801E+03   0.266870E+02   0.608195E-03   0.291355E+01   0.757762E-09   0.319405E-16   0.727736E-20
  1234   0.760095E+03   0.268572E+02   0.606550E-03   0.233337E+01   0.756538E-09   0.300952E-16   0.685692E-20
  1235   0.756451E+03   0.270247E+02   0.604909E-03   0.174039E+01   0.755316E-09   0.281973E-16   0.642451E-20
  1236   0.752860E+03   0.271894E+02   0.603273E-03   0.113499E+01   0.754097E-09   0.262565E-16   0.598232E-20
  1237   0.749330E+03   0.273511E+02   0.601641E-03   0.517480E+00   0.752881E-09   0.242825E-16   0.553256E-20
  1238   0.745860E+03   0.275099E+02   0.600015E-03  -0.111754E+00   0.751669E-09   0.222850E-16   0.507743E-20
  1239   0.742450E+03   0.276656E+02   0.598394E-03  -0.752406E+00   0.750459E-09   0.202735E-16   0.461915E-20
  1240   0.739099E+03   0.278181E+02   0.596780E-03  -0.140409E+01   0.749251E-09   0.182579E-16   0.415991E-20
  1241   0.735815E+03   0.279675E+02   0.595173E-03  -0.206644E+01   0.748047E-09   0.162478E-16   0.370192E-20
  1242   0.732596E+03   0.281136E+02   0.593573E-03  -0.273905E+01   0.746845E-09   0.142528E-16   0.324738E-20
  1243   0.729436E+03   0.282563E+02   0.591980E-03  -0.342162E+01   0.745647E-09   0.122827E-16   0.279850E-20
  1244   0.726340E+03   0.283957E+02   0.590396E-03  -0.411385E+01   0.744451E-09   0.103471E-16   0.235749E-20
  1245   0.723309E+03   0.285314E+02   0.588821E-03  -0.481523E+01   0.743258E-09   0.845562E-17   0.192654E-20
  1246   0.720349E+03   0.286636E+02   0.587255E-03  -0.552540E+01   0.742067E-09   0.661805E-17   0.150787E-20
  1247   0.717453E+03   0.287921E+02   0.585699E-03  -0.624400E+01   0.740880E-09   0.484403E-17   0.110367E-20
  1248   0.714628E+03   0.289169E+02   0.584153E-03  -0.697064E+01   0.739695E-09   0.314323E-17   0.716158E-21
  1249   0.711865E+03   0.290378E+02   0.582618E-03  -0.770493E+01   0.738513E-09   0.152533E-17   0.347533E-21
  1250   0.709180E+03   0.291549E+02   0.581095E-03  -0.844646E+01   0.737334E-09   0.000000E+00   0.000000E+00
  1251   0.706556E+03   0.292680E+02   0.579583E-03  -0.919482E+01   0.736158E-09  -0.142512E-17  -0.324702E-21
  1252   0.704001E+03   0.293771E+02   0.578083E-03  -0.994967E+01   0.734984E-09  -0.275059E-17  -0.626698E-21
  1253   0.701522E+03   0.294823E+02   0.576594E-03  -0.107107E+02   0.733813E-09  -0.397899E-17  -0.906579E-21
  1254   0.699109E+03   0.295834E+02   0.575117E-03  -0.114776E+02   0.732644E-09  -0.511293E-17  -0.116493E-20
  1255   0.696771E+03   0.296805E+02   0.573652E-03  -0.122501E+02   0.731479E-09  -0.615498E-17  -0.140236E-20
  1256   0.694505E+03   0.297735E+02   0.572198E-03  -0.130278E+02   0.730316E-09  -0.710775E-17  -0.161944E-20
  1257   0.692312E+03   0.298624E+02   0.570755E-03  -0.138105E+02   0.729156E-09  -0.797383E-17  -0.181677E-20
  1258   0.690191E+03   0.299473E+02   0.569323E-03  -0.145978E+02   0.727998E-09  -0.875581E-17  -0.199493E-20
  1259   0.688134E+03   0.300279E+02   0.567903E-03  -0.153895E+02   0.726843E-09  -0.945628E-17  -0.215453E-20
  1260   0.686161E+03   0.301045E+02   0.566494E-03  -0.161852E+02   0.725691E-09  -0.100778E-16  -0.229615E-20
  1261   0.684251E+03   0.301768E+02   0.565095E-03  -0.169846E+02   0.724542E-09  -0.106231E-16  -0.242038E-20
  1262   0.682417E+03   0.302448E+02   0.563708E-03  -0.177874E+02   0.723395E-09  -0.110946E-16  -0.252781E-20
