#    L    TT             EE             BB             TE             PP             TP             EP          
   645   0.170145E+04   0.345184E+02   0.258953E-02  -0.312385E+02   0.129487E-07   0.721459E-11   0.109991E-13
   646   0.169910E+04   0.346678E+02   0.258024E-02  -0.329356E+02   0.129153E-07   0.564671E-11   0.860876E-14
   647   0.169695E+04   0.348115E+02   0.257130E-02  -0.346398E+02   0.128820E-07   0.413305E-11   0.630110E-14
   648   0.169500E+04   0.349494E+02   0.256269E-02  -0.363503E+02   0.128489E-07   0.268188E-11   0.408869E-14
   649   0.169325E+04   0.350813E+02   0.255444E-02  -0.380661E+02   0.128158E-07   0.130144E-11   0.198413E-14
   650   0.169171E+04   0.352073E+02   0.254655E-02  -0.397865E+02   0.127829E-07   0.000000E+00   0.000000E+00
   651   0.169038E+04   0.353273E+02   0.253901E-02  -0.415104E+02   0.127502E-07  -0.121594E-11  -0.185378E-14
   652   0.168925E+04   0.354413E+02   0.253183E-02  -0.432372E+02   0.127175E-07  -0.234684E-11  -0.357791E-14
   653   0.168833E+04   0.355493E+02   0.252499E-02  -0.449663E+02   0.126850E-07  -0.339492E-11  -0.517578E-14
   654   0.168761E+04   0.356512E+02   0.251848E-02  -0.466971E+02   0.126526E-07  -0.436240E-11  -0.665075E-14
   655   0.168712E+04   0.357470E+02   0.251230E-02  -0.484289E+02   0.126203E-07  -0.525147E-11  -0.800620E-14
   656   0.168682E+04   0.358368E+02   0.250642E-02  -0.501610E+02   0.125882E-07  -0.606437E-11  -0.924551E-14
   657   0.168672E+04   0.359205E+02   0.250083E-02  -0.518929E+02   0.125561E-07  -0.680330E-11  -0.103721E-13
   658   0.168684E+04   0.359981E+02   0.249554E-02  -0.536236E+02   0.125242E-07  -0.747046E-11  -0.113892E-13
   659   0.168717E+04   0.360695E+02   0.249052E-02  -0.553526E+02   0.124925E-07  -0.806809E-11  -0.123003E-13
   660   0.168770E+04   0.361347E+02   0.248576E-02  -0.570793E+02   0.124608E-07  -0.859838E-11  -0.131088E-13
   661   0.168843E+04   0.361937E+02   0.248126E-02  -0.588028E+02   0.124293E-07  -0.906356E-11  -0.138180E-13
   662   0.168937E+04   0.362463E+02   0.247700E-02  -0.605226E+02   0.123978E-07  -0.946584E-11  -0.144313E-13
   663   0.169051E+04   0.362928E+02   0.247297E-02  -0.622379E+02   0.123665E-07  -0.980742E-11  -0.149520E-13
   664   0.169185E+04   0.363329E+02   0.246916E-02  -0.639479E+02   0.123354E-07  -0.100905E-10  -0.153836E-13
   665   0.169340E+04   0.363668E+02   0.246556E-02  -0.656520E+02   0.123043E-07  -0.103174E-10  -0.157295E-13
   666   0.169514E+04   0.363944E+02   0.246216E-02  -0.673495E+02   0.122733E-07  -0.104901E-10  -0.159929E-13
   667   0.169708E+04   0.364157E+02   0.245894E-02  -0.690396E+02   0.122425E-07  -0.106111E-10  -0.161773E-13
   668   0.169923E+04   0.364308E+02   0.245590E-02  -0.707216E+02   0.122118E-07  -0.106824E-10  -0.162860E-13
   669   0.170156E+04   0.364394E+02   0.245302E-02  -0.723948E+02   0.121812E-07  -0.107063E-10  -0.163224E-13
   670   0.170410E+04   0.364419E+02   0.245030E-02  -0.740585E+02   0.121507E-07  -0.106850E-10  -0.162899E-13
   671   0.170683E+04   0.364381E+02   0.244771E-02  -0.757119E+02   0.121204E-07  -0.106207E-10  -0.161919E-13
   672   0.170974E+04   0.364280E+02   0.244526E-02  -0.773545E+02   0.120901E-07  -0.105156E-10  -0.160317E-13
   673   0.171285E+04   0.364117E+02   0.244293E-02  -0.789852E+02   0.120600E-07  -0.103720E-10  -0.158127E-13
   674   0.171614E+04   0.363892E+02   0.244071E-02  -0.806037E+02   0.120300E-07  -0.101920E-10  -0.155383E-13
   675   0.171963E+04   0.363604E+02   0.243859E-02  -0.822089E+02   0.120001E-07  -0.997786E-11  -0.152119E-13
   676   0.172329E+04   0.363254E+02   0.243655E-02  -0.838002E+02   0.119703E-07  -0.973181E-11  -0.148367E-13
   677   0.172714E+04   0.362843E+02   0.243459E-02  -0.853770E+02   0.119406E-07  -0.945603E-11  -0.144163E-13
   678   0.173116E+04   0.362370E+02   0.243269E-02  -0.869383E+02   0.119110E-07  -0.915276E-11  -0.139540E-13
   679   0.173537E+04   0.361835E+02   0.243085E-02  -0.884833E+02   0.118815E-07  -0.882419E-11  -0.134530E-13
   680   0.173975E+04   0.361238E+02   0.242904E-02  -0.900115E+02   0.118522E-07  -0.847255E-11  -0.129169E-13
   681   0.174429E+04   0.360580E+02   0.242727E-02  -0.915218E+02   0.118229E-07  -0.810004E-11  -0.123490E-13
   682   0.174900E+04   0.359860E+02   0.242552E-02  -0.930136E+02   0.117938E-07  -0.770888E-11  -0.117527E-13
   683   0.175388E+04   0.359079E+02   0.242378E-02  -0.944860E+02   0.117648E-07  -0.730128E-11  -0.111313E-13
   684   0.175893E+04   0.358236E+02   0.242204E-02  -0.959385E+02   0.117359E-07  -0.687944E-11  -0.104881E-13
   685   0.176413E+04   0.357335E+02   0.242028E-02  -0.973704E+02   0.117071E-07  -0.644559E-11  -0.982671E-14
   686   0.176949E+04   0.356374E+02   0.241850E-02  -0.987805E+02   0.116783E-07  -0.600194E-11  -0.915033E-14
   687   0.177500E+04   0.355356E+02   0.241668E-02  -0.100169E+03   0.116497E-07  -0.555069E-11  -0.846238E-14
   688   0.178067E+04   0.354279E+02   0.241482E-02  -0.101535E+03   0.116213E-07  -0.509406E-11  -0.776622E-14
   689   0.178648E+04   0.353146E+02   0.241289E-02  -0.102878E+03   0.115929E-07  -0.463427E-11  -0.706523E-14
   690   0.179244E+04   0.351958E+02   0.241090E-02  -0.104196E+03   0.115646E-07  -0.417351E-11  -0.636279E-14
   691   0.179854E+04   0.350713E+02   0.240883E-02  -0.105490E+03   0.115364E-07  -0.371402E-11  -0.566225E-14
   692   0.180478E+04   0.349414E+02   0.240667E-02  -0.106758E+03   0.115083E-07  -0.325799E-11  -0.496700E-14
   693   0.181116E+04   0.348061E+02   0.240441E-02  -0.108001E+03   0.114803E-07  -0.280764E-11  -0.428042E-14
   694   0.181766E+04   0.346654E+02   0.240203E-02  -0.109217E+03   0.114525E-07  -0.236518E-11  -0.360586E-14
   695   0.182429E+04   0.345195E+02   0.239953E-02  -0.110405E+03   0.114247E-07  -0.193282E-11  -0.294670E-14
   696   0.183104E+04   0.343682E+02   0.239690E-02  -0.111564E+03   0.113970E-07  -0.151278E-11  -0.230633E-14
   697   0.183791E+04   0.342118E+02   0.239411E-02  -0.112695E+03   0.113694E-07  -0.110726E-11  -0.168809E-14
   698   0.184489E+04   0.340503E+02   0.239117E-02  -0.113795E+03   0.113420E-07  -0.718488E-12  -0.109538E-14
   699   0.185199E+04   0.338838E+02   0.238806E-02  -0.114866E+03   0.113146E-07  -0.348663E-12  -0.531559E-15
   700   0.185919E+04   0.337123E+02   0.238478E-02  -0.115905E+03   0.112873E-07   0.000000E+00   0.000000E+00
   701   0.186648E+04   0.335360E+02   0.238130E-02  -0.116913E+03   0.112601E-07   0.325756E-12   0.496636E-15
   702   0.187387E+04   0.333549E+02   0.237763E-02  -0.117889E+03   0.112330E-07   0.628732E-12   0.958541E-15
   703   0.188136E+04   0.331692E+02   0.237379E-02  -0.118834E+03   0.112061E-07   0.909519E-12   0.138662E-14
   704   0.188895E+04   0.329788E+02   0.236976E-02  -0.119744E+03   0.111792E-07   0.116871E-11   0.178177E-14
   705   0.189661E+04   0.327839E+02   0.236555E-02  -0.120622E+03   0.111524E-07   0.140690E-11   0.214491E-14
   706   0.190437E+04   0.325846E+02   0.236117E-02  -0.121467E+03   0.111257E-07   0.162468E-11   0.247693E-14
   707   0.191221E+04   0.323810E+02   0.235662E-02  -0.122278E+03   0.110991E-07   0.182264E-11   0.277873E-14
   708   0.192011E+04   0.321731E+02   0.235190E-02  -0.123055E+03   0.110726E-07   0.200138E-11   0.305123E-14
   709   0.192810E+04   0.319611E+02   0.234702E-02  -0.123798E+03   0.110462E-07   0.216149E-11   0.329533E-14
   710   0.193615E+04   0.317450E+02   0.234197E-02  -0.124507E+03   0.110198E-07   0.230356E-11   0.351192E-14
   711   0.194427E+04   0.315250E+02   0.233677E-02  -0.125181E+03   0.109936E-07   0.242819E-11   0.370192E-14
   712   0.195246E+04   0.313011E+02   0.233142E-02  -0.125820E+03   0.109675E-07   0.253596E-11   0.386623E-14
   713   0.196070E+04   0.310733E+02   0.232592E-02  -0.126423E+03   0.109414E-07   0.262747E-11   0.400575E-14
   714   0.196900E+04   0.308420E+02   0.232027E-02  -0.126991E+03   0.109155E-07   0.270332E-11   0.412138E-14
   715   0.197735E+04   0.306070E+02   0.231448E-02  -0.127523E+03   0.108896E-07   0.276409E-11   0.421403E-14
   716   0.198573E+04   0.303684E+02   0.230854E-02  -0.128019E+03   0.108639E-07   0.281038E-11   0.428460E-14
   717   0.199416E+04   0.301264E+02   0.230247E-02  -0.128479E+03   0.108382E-07   0.284278E-11   0.433400E-14
   718   0.200263E+04   0.298811E+02   0.229627E-02  -0.128901E+03   0.108126E-07   0.286189E-11   0.436313E-14
   719   0.201113E+04   0.296326E+02   0.228994E-02  -0.129286E+03   0.107871E-07   0.286829E-11   0.437290E-14
   720   0.201966E+04   0.293809E+02   0.228348E-02  -0.129636E+03   0.107617E-07   0.286259E-11   0.436420E-14
   721   0.202821E+04   0.291264E+02   0.227690E-02  -0.129947E+03   0.107364E-07   0.284536E-11   0.433794E-14
   722   0.203678E+04   0.288690E+02   0.227019E-02  -0.130222E+03   0.107112E-07   0.281722E-11   0.429502E-14
   723   0.204538E+04   0.286091E+02   0.226338E-02  -0.130460E+03   0.106860E-07   0.277874E-11   0.423636E-14
   724   0.205398E+04   0.283467E+02   0.225645E-02  -0.130661E+03   0.106610E-07   0.273052E-11   0.416285E-14
   725   0.206260E+04   0.280820E+02   0.224941E-02  -0.130825E+03   0.106360E-07   0.267315E-11   0.407539E-14
   726   0.207123E+04   0.278150E+02   0.224226E-02  -0.130952E+03   0.106112E-07   0.260723E-11   0.397489E-14
   727   0.207986E+04   0.275459E+02   0.223501E-02  -0.131041E+03   0.105864E-07   0.253335E-11   0.386225E-14
   728   0.208849E+04   0.272748E+02   0.222766E-02  -0.131094E+03   0.105617E-07   0.245210E-11   0.373838E-14
   729   0.209711E+04   0.270020E+02   0.222022E-02  -0.131108E+03   0.105370E-07   0.236408E-11   0.360419E-14
   730   0.210572E+04   0.267273E+02   0.221268E-02  -0.131085E+03   0.105125E-07   0.226987E-11   0.346056E-14
   731   0.211431E+04   0.264511E+02   0.220506E-02  -0.131025E+03   0.104881E-07   0.217007E-11   0.330841E-14
   732   0.212288E+04   0.261734E+02   0.219735E-02  -0.130927E+03   0.104637E-07   0.206528E-11   0.314865E-14
   733   0.213143E+04   0.258944E+02   0.218956E-02  -0.130791E+03   0.104394E-07   0.195608E-11   0.298216E-14
   734   0.213995E+04   0.256141E+02   0.218168E-02  -0.130617E+03   0.104152E-07   0.184307E-11   0.280987E-14
   735   0.214842E+04   0.253329E+02   0.217374E-02  -0.130406E+03   0.103911E-07   0.172683E-11   0.263267E-14
   736   0.215687E+04   0.250508E+02   0.216572E-02  -0.130157E+03   0.103671E-07   0.160798E-11   0.245146E-14
   737   0.216526E+04   0.247679E+02   0.215763E-02  -0.129871E+03   0.103432E-07   0.148708E-11   0.226715E-14
   738   0.217361E+04   0.244844E+02   0.214948E-02  -0.129547E+03   0.103193E-07   0.136475E-11   0.208065E-14
   739   0.218190E+04   0.242005E+02   0.214126E-02  -0.129186E+03   0.102955E-07   0.124157E-11   0.189284E-14
   740   0.219013E+04   0.239164E+02   0.213299E-02  -0.128786E+03   0.102718E-07   0.111813E-11   0.170465E-14
   741   0.219829E+04   0.236321E+02   0.212466E-02  -0.128350E+03   0.102482E-07   0.995022E-12   0.151697E-14
   742   0.220638E+04   0.233479E+02   0.211628E-02  -0.127877E+03   0.102246E-07   0.872847E-12   0.133071E-14
   743   0.221440E+04   0.230639E+02   0.210785E-02  -0.127367E+03   0.102012E-07   0.752194E-12   0.114677E-14
   744   0.222233E+04   0.227803E+02   0.209938E-02  -0.126820E+03   0.101778E-07   0.633655E-12   0.966047E-15
   745   0.223017E+04   0.224973E+02   0.209087E-02  -0.126237E+03   0.101545E-07   0.517823E-12   0.789453E-15
   746   0.223793E+04   0.222150E+02   0.208231E-02  -0.125618E+03   0.101313E-07   0.405289E-12   0.617889E-15
   747   0.224558E+04   0.219336E+02   0.207373E-02  -0.124962E+03   0.101081E-07   0.296648E-12   0.452258E-15
   748   0.225313E+04   0.216531E+02   0.206511E-02  -0.124270E+03   0.100851E-07   0.192491E-12   0.293464E-15
   749   0.226058E+04   0.213739E+02   0.205646E-02  -0.123543E+03   0.100621E-07   0.934106E-13   0.142410E-15
   750   0.226792E+04   0.210959E+02   0.204779E-02  -0.122781E+03   0.100392E-07   0.000000E+00   0.000000E+00
   751   0.227514E+04   0.208195E+02   0.203910E-02  -0.121984E+03   0.100163E-07  -0.872737E-13  -0.133054E-15
   752   0.228223E+04   0.205446E+02   0.203039E-02  -0.121151E+03   0.999357E-08  -0.168444E-12  -0.256804E-15
   753   0.228920E+04   0.202714E+02   0.202167E-02  -0.120285E+03   0.997088E-08  -0.243670E-12  -0.371491E-15
   754   0.229605E+04   0.199999E+02   0.201293E-02  -0.119384E+03   0.994827E-08  -0.313111E-12  -0.477357E-15
   755   0.230278E+04   0.197304E+02   0.200419E-02  -0.118449E+03   0.992574E-08  -0.376925E-12  -0.574645E-15
   756   0.230936E+04   0.194629E+02   0.199545E-02  -0.117481E+03   0.990328E-08  -0.435271E-12  -0.663597E-15
   757   0.231583E+04   0.191975E+02   0.198671E-02  -0.116479E+03   0.988089E-08  -0.488308E-12  -0.744455E-15
   758   0.232217E+04   0.189344E+02   0.197798E-02  -0.115447E+03   0.985858E-08  -0.536194E-12  -0.817462E-15
   759   0.232837E+04   0.186737E+02   0.196926E-02  -0.114382E+03   0.983634E-08  -0.579089E-12  -0.882858E-15
   760   0.233444E+04   0.184154E+02   0.196054E-02  -0.113285E+03   0.981418E-08  -0.617152E-12  -0.940887E-15
   761   0.234037E+04   0.181598E+02   0.195185E-02  -0.112157E+03   0.979209E-08  -0.650541E-12  -0.991790E-15
   762   0.234616E+04   0.179069E+02   0.194317E-02  -0.110997E+03   0.977007E-08  -0.679415E-12  -0.103581E-14
   763   0.235180E+04   0.176567E+02   0.193452E-02  -0.109808E+03   0.974813E-08  -0.703932E-12  -0.107319E-14
   764   0.235730E+04   0.174093E+02   0.192590E-02  -0.108588E+03   0.972626E-08  -0.724253E-12  -0.110417E-14
   765   0.236264E+04   0.171650E+02   0.191731E-02  -0.107338E+03   0.970446E-08  -0.740535E-12  -0.112899E-14
   766   0.236783E+04   0.169237E+02   0.190875E-02  -0.106058E+03   0.968273E-08  -0.752937E-12  -0.114790E-14
   767   0.237285E+04   0.166855E+02   0.190024E-02  -0.104749E+03   0.966107E-08  -0.761618E-12  -0.116113E-14
   768   0.237772E+04   0.164506E+02   0.189176E-02  -0.103410E+03   0.963948E-08  -0.766737E-12  -0.116894E-14
   769   0.238241E+04   0.162191E+02   0.188334E-02  -0.102043E+03   0.961797E-08  -0.768453E-12  -0.117155E-14
   770   0.238693E+04   0.159912E+02   0.187496E-02  -0.100650E+03   0.959652E-08  -0.766925E-12  -0.116922E-14
   771   0.239129E+04   0.157668E+02   0.186664E-02  -0.992286E+02   0.957515E-08  -0.762310E-12  -0.116219E-14
   772   0.239546E+04   0.155462E+02   0.185838E-02  -0.977809E+02   0.955384E-08  -0.754769E-12  -0.115069E-14
   773   0.239946E+04   0.153294E+02   0.185017E-02  -0.963081E+02   0.953261E-08  -0.744460E-12  -0.113498E-14
   774   0.240328E+04   0.151167E+02   0.184204E-02  -0.948105E+02   0.951144E-08  -0.731542E-12  -0.111528E-14
   775   0.240691E+04   0.149080E+02   0.183397E-02  -0.932884E+02   0.949035E-08  -0.716173E-12  -0.109185E-14
   776   0.241037E+04   0.147035E+02   0.182598E-02  -0.917436E+02   0.946932E-08  -0.698513E-12  -0.106493E-14
   777   0.241364E+04   0.145033E+02   0.181806E-02  -0.901755E+02   0.944836E-08  -0.678719E-12  -0.103475E-14
   778   0.241674E+04   0.143075E+02   0.181023E-02  -0.885860E+02   0.942746E-08  -0.656952E-12  -0.100156E-14
   779   0.241965E+04   0.141161E+02   0.180247E-02  -0.869746E+02   0.940664E-08  -0.633369E-12  -0.965611E-15
   780   0.242238E+04   0.139293E+02   0.179481E-02  -0.853437E+02   0.938588E-08  -0.608130E-12  -0.927133E-15
   781   0.242494E+04   0.137471E+02   0.178724E-02  -0.836930E+02   0.936519E-08  -0.581393E-12  -0.886370E-15
   782   0.242730E+04   0.135697E+02   0.177977E-02  -0.820233E+02   0.934457E-08  -0.553317E-12  -0.843567E-15
   783   0.242948E+04   0.133970E+02   0.177239E-02  -0.803344E+02   0.932401E-08  -0.524061E-12  -0.798964E-15
   784   0.243147E+04   0.132293E+02   0.176512E-02  -0.786278E+02   0.930352E-08  -0.493784E-12  -0.752805E-15
   785   0.243327E+04   0.130665E+02   0.175795E-02  -0.769032E+02   0.928309E-08  -0.462644E-12  -0.705330E-15
   786   0.243486E+04   0.129088E+02   0.175090E-02  -0.751608E+02   0.926273E-08  -0.430800E-12  -0.656782E-15
   787   0.243625E+04   0.127562E+02   0.174396E-02  -0.734023E+02   0.924244E-08  -0.398411E-12  -0.607403E-15
   788   0.243744E+04   0.126087E+02   0.173714E-02  -0.716266E+02   0.922221E-08  -0.365636E-12  -0.557435E-15
   789   0.243841E+04   0.124667E+02   0.173044E-02  -0.698362E+02   0.920204E-08  -0.332634E-12  -0.507121E-15
   790   0.243918E+04   0.123300E+02   0.172387E-02  -0.680306E+02   0.918194E-08  -0.299563E-12  -0.456702E-15
   791   0.243973E+04   0.121990E+02   0.171743E-02  -0.662130E+02   0.916190E-08  -0.266581E-12  -0.406420E-15
   792   0.244008E+04   0.120736E+02   0.171112E-02  -0.643830E+02   0.914193E-08  -0.233849E-12  -0.356517E-15
   793   0.244021E+04   0.119541E+02   0.170495E-02  -0.625423E+02   0.912202E-08  -0.201524E-12  -0.307236E-15
   794   0.244014E+04   0.118404E+02   0.169892E-02  -0.606920E+02   0.910217E-08  -0.169766E-12  -0.258819E-15
   795   0.243985E+04   0.117329E+02   0.169303E-02  -0.588338E+02   0.908239E-08  -0.138733E-12  -0.211507E-15
   796   0.243935E+04   0.116314E+02   0.168729E-02  -0.569672E+02   0.906266E-08  -0.108583E-12  -0.165542E-15
   797   0.243864E+04   0.115360E+02   0.168171E-02  -0.550939E+02   0.904300E-08  -0.794765E-13  -0.121167E-15
   798   0.243772E+04   0.114467E+02   0.167628E-02  -0.532144E+02   0.902340E-08  -0.515713E-13  -0.786236E-16
   799   0.243660E+04   0.113636E+02   0.167101E-02  -0.513295E+02   0.900386E-08  -0.250262E-13  -0.381540E-16
   800   0.243526E+04   0.112868E+02   0.166591E-02  -0.494389E+02   0.898439E-08   0.000000E+00   0.000000E+00
   801   0.243372E+04   0.112162E+02   0.166097E-02  -0.475449E+02   0.896497E-08   0.233820E-13   0.356474E-16
   802   0.243198E+04   0.111517E+02   0.165619E-02  -0.456468E+02   0.894562E-08   0.451289E-13   0.688018E-16
   803   0.243002E+04   0.110936E+02   0.165158E-02  -0.437454E+02   0.892632E-08   0.652832E-13   0.995283E-16
   804   0.242786E+04   0.110417E+02   0.164711E-02  -0.418419E+02   0.890709E-08   0.838874E-13   0.127892E-15
   805   0.242549E+04   0.109963E+02   0.164280E-02  -0.399358E+02   0.888791E-08   0.100984E-12   0.153957E-15
   806   0.242289E+04   0.109573E+02   0.163863E-02  -0.380290E+02   0.886880E-08   0.116616E-12   0.177789E-15
   807   0.242007E+04   0.109248E+02   0.163460E-02  -0.361202E+02   0.884974E-08   0.130826E-12   0.199452E-15
   808   0.241704E+04   0.108988E+02   0.163070E-02  -0.342122E+02   0.883074E-08   0.143655E-12   0.219011E-15
   809   0.241378E+04   0.108794E+02   0.162694E-02  -0.323041E+02   0.881180E-08   0.155148E-12   0.236532E-15
   810   0.241030E+04   0.108666E+02   0.162330E-02  -0.303968E+02   0.879293E-08   0.165345E-12   0.252079E-15
   811   0.240660E+04   0.108603E+02   0.161979E-02  -0.284918E+02   0.877410E-08   0.174291E-12   0.265717E-15
   812   0.240269E+04   0.108605E+02   0.161639E-02  -0.265897E+02   0.875534E-08   0.182027E-12   0.277511E-15
   813   0.239858E+04   0.108672E+02   0.161310E-02  -0.246914E+02   0.873664E-08   0.188595E-12   0.287525E-15
   814   0.239426E+04   0.108804E+02   0.160992E-02  -0.227978E+02   0.871799E-08   0.194040E-12   0.295825E-15
   815   0.238976E+04   0.108999E+02   0.160685E-02  -0.209096E+02   0.869940E-08   0.198402E-12   0.302476E-15
