#    L    TT             EE             TE             PP             TP          
   987   0.101336E+04   0.414557E+02  -0.148856E+01   0.231847E+06   0.230121E-07
   988   0.100921E+04   0.414920E+02  -0.290551E+01   0.231434E+06   0.211191E-07
   989   0.100521E+04   0.415224E+02  -0.432444E+01   0.231023E+06   0.192129E-07
   990   0.100135E+04   0.415466E+02  -0.574483E+01   0.230612E+06   0.173028E-07
   991   0.997635E+03   0.415646E+02  -0.716630E+01   0.230202E+06   0.153978E-07
   992   0.994076E+03   0.415766E+02  -0.858816E+01   0.229794E+06   0.135072E-07
   993   0.990655E+03   0.415823E+02  -0.100099E+02   0.229386E+06   0.116401E-07
   994   0.987388E+03   0.415819E+02  -0.114308E+02   0.228980E+06   0.980579E-08
   995   0.984260E+03   0.415755E+02  -0.128504E+02   0.228574E+06   0.801331E-08
   996   0.981278E+03   0.415629E+02  -0.142680E+02   0.228170E+06   0.627187E-08
   997   0.978443E+03   0.415442E+02  -0.156831E+02   0.227767E+06   0.459065E-08
   998   0.975754E+03   0.415194E+02  -0.170951E+02   0.227364E+06   0.297882E-08
   999   0.973204E+03   0.414885E+02  -0.185032E+02   0.226963E+06   0.144554E-08
  1000   0.970801E+03   0.414516E+02  -0.199069E+02   0.226563E+06   0.000000E+00
  1001   0.968530E+03   0.414085E+02  -0.213054E+02   0.226164E+06  -0.135058E-08
  1002   0.966406E+03   0.413593E+02  -0.226981E+02   0.225765E+06  -0.260672E-08
  1003   0.964414E+03   0.413039E+02  -0.240843E+02   0.225368E+06  -0.377088E-08
  1004   0.962562E+03   0.412424E+02  -0.254631E+02   0.224972E+06  -0.484551E-08
  1005   0.960835E+03   0.411748E+02  -0.268340E+02   0.224577E+06  -0.583307E-08
  1006   0.959250E+03   0.411011E+02  -0.281965E+02   0.224182E+06  -0.673601E-08
  1007   0.957790E+03   0.410216E+02  -0.295503E+02   0.223789E+06  -0.755680E-08
  1008   0.956464E+03   0.409363E+02  -0.308952E+02   0.223397E+06  -0.829789E-08
  1009   0.955271E+03   0.408454E+02  -0.322307E+02   0.223006E+06  -0.896174E-08
  1010   0.954198E+03   0.407492E+02  -0.335565E+02   0.222615E+06  -0.955081E-08
  1011   0.953260E+03   0.406475E+02  -0.348723E+02   0.222226E+06  -0.100675E-07
  1012   0.952442E+03   0.405407E+02  -0.361778E+02   0.221838E+06  -0.105144E-07
  1013   0.951743E+03   0.404286E+02  -0.374726E+02   0.221451E+06  -0.108939E-07
  1014   0.951180E+03   0.403113E+02  -0.387560E+02   0.221064E+06  -0.112084E-07
  1015   0.950730E+03   0.401885E+02  -0.400278E+02   0.220679E+06  -0.114604E-07
  1016   0.950409E+03   0.400604E+02  -0.412874E+02   0.220295E+06  -0.116523E-07
  1017   0.950216E+03   0.399266E+02  -0.425344E+02   0.219911E+06  -0.117867E-07
  1018   0.950137E+03   0.397873E+02  -0.437682E+02   0.219529E+06  -0.118660E-07
  1019   0.950180E+03   0.396424E+02  -0.449885E+02   0.219147E+06  -0.118926E-07
  1020   0.950345E+03   0.394920E+02  -0.461945E+02   0.218767E+06  -0.118689E-07
  1021   0.950624E+03   0.393362E+02  -0.473854E+02   0.218387E+06  -0.117976E-07
  1022   0.951019E+03   0.391752E+02  -0.485607E+02   0.218009E+06  -0.116809E-07
  1023   0.951514E+03   0.390091E+02  -0.497195E+02   0.217631E+06  -0.115214E-07
  1024   0.952125E+03   0.388382E+02  -0.508612E+02   0.217255E+06  -0.113215E-07
  1025   0.952830E+03   0.386625E+02  -0.519850E+02   0.216879E+06  -0.110836E-07
  1026   0.953643E+03   0.384822E+02  -0.530903E+02   0.216504E+06  -0.108104E-07
  1027   0.954550E+03   0.382973E+02  -0.541772E+02   0.216130E+06  -0.105041E-07
  1028   0.955552E+03   0.381079E+02  -0.552455E+02   0.215757E+06  -0.101672E-07
  1029   0.956663E+03   0.379141E+02  -0.562954E+02   0.215386E+06  -0.980225E-08
  1030   0.957862E+03   0.377158E+02  -0.573269E+02   0.215015E+06  -0.941167E-08
  1031   0.959163E+03   0.375132E+02  -0.583401E+02   0.214645E+06  -0.899790E-08
  1032   0.960553E+03   0.373063E+02  -0.593351E+02   0.214275E+06  -0.856340E-08
  1033   0.962045E+03   0.370951E+02  -0.603118E+02   0.213907E+06  -0.811064E-08
  1034   0.963626E+03   0.368798E+02  -0.612697E+02   0.213540E+06  -0.764207E-08
  1035   0.965304E+03   0.366605E+02  -0.622080E+02   0.213174E+06  -0.716015E-08
  1036   0.967062E+03   0.364373E+02  -0.631263E+02   0.212808E+06  -0.666733E-08
  1037   0.968896E+03   0.362103E+02  -0.640237E+02   0.212444E+06  -0.616608E-08
  1038   0.970819E+03   0.359796E+02  -0.648998E+02   0.212080E+06  -0.565884E-08
  1039   0.972817E+03   0.357455E+02  -0.657539E+02   0.211718E+06  -0.514809E-08
  1040   0.974883E+03   0.355079E+02  -0.665853E+02   0.211356E+06  -0.463626E-08
  1041   0.977024E+03   0.352670E+02  -0.673940E+02   0.210995E+06  -0.412583E-08
  1042   0.979234E+03   0.350227E+02  -0.681798E+02   0.210635E+06  -0.361925E-08
  1043   0.981505E+03   0.347751E+02  -0.689426E+02   0.210276E+06  -0.311897E-08
  1044   0.983852E+03   0.345241E+02  -0.696828E+02   0.209918E+06  -0.262745E-08
  1045   0.986261E+03   0.342698E+02  -0.703998E+02   0.209561E+06  -0.214716E-08
  1046   0.988732E+03   0.340122E+02  -0.710942E+02   0.209204E+06  -0.168054E-08
  1047   0.991266E+03   0.337514E+02  -0.717654E+02   0.208849E+06  -0.123006E-08
  1048   0.993861E+03   0.334874E+02  -0.724133E+02   0.208494E+06  -0.798172E-09
  1049   0.996513E+03   0.332206E+02  -0.730371E+02   0.208141E+06  -0.387333E-09
  1050   0.999220E+03   0.329510E+02  -0.736384E+02   0.207788E+06   0.000000E+00
  1051   0.100197E+04   0.326790E+02  -0.742163E+02   0.207436E+06   0.361888E-09
  1052   0.100478E+04   0.324046E+02  -0.747702E+02   0.207085E+06   0.698470E-09
  1053   0.100763E+04   0.321281E+02  -0.753000E+02   0.206735E+06   0.101040E-08
  1054   0.101053E+04   0.318497E+02  -0.758057E+02   0.206385E+06   0.129835E-08
  1055   0.101347E+04   0.315695E+02  -0.762879E+02   0.206037E+06   0.156297E-08
  1056   0.101644E+04   0.312875E+02  -0.767459E+02   0.205690E+06   0.180491E-08
  1057   0.101945E+04   0.310039E+02  -0.771790E+02   0.205343E+06   0.202484E-08
  1058   0.102250E+04   0.307186E+02  -0.775885E+02   0.204997E+06   0.222341E-08
  1059   0.102557E+04   0.304319E+02  -0.779729E+02   0.204652E+06   0.240129E-08
  1060   0.102868E+04   0.301438E+02  -0.783323E+02   0.204308E+06   0.255913E-08
  1061   0.103181E+04   0.298544E+02  -0.786681E+02   0.203965E+06   0.269759E-08
  1062   0.103497E+04   0.295639E+02  -0.789779E+02   0.203622E+06   0.281733E-08
  1063   0.103815E+04   0.292722E+02  -0.792641E+02   0.203281E+06   0.291900E-08
  1064   0.104135E+04   0.289796E+02  -0.795251E+02   0.202940E+06   0.300327E-08
  1065   0.104457E+04   0.286860E+02  -0.797608E+02   0.202600E+06   0.307080E-08
  1066   0.104780E+04   0.283917E+02  -0.799727E+02   0.202262E+06   0.312224E-08
  1067   0.105104E+04   0.280967E+02  -0.801593E+02   0.201923E+06   0.315824E-08
  1068   0.105430E+04   0.278011E+02  -0.803214E+02   0.201586E+06   0.317948E-08
  1069   0.105755E+04   0.275051E+02  -0.804588E+02   0.201250E+06   0.318660E-08
  1070   0.106082E+04   0.272088E+02  -0.805715E+02   0.200914E+06   0.318027E-08
  1071   0.106409E+04   0.269122E+02  -0.806595E+02   0.200579E+06   0.316115E-08
  1072   0.106736E+04   0.266156E+02  -0.807235E+02   0.200245E+06   0.312988E-08
  1073   0.107063E+04   0.263190E+02  -0.807628E+02   0.199912E+06   0.308714E-08
  1074   0.107389E+04   0.260225E+02  -0.807780E+02   0.199580E+06   0.303358E-08
  1075   0.107715E+04   0.257264E+02  -0.807691E+02   0.199249E+06   0.296985E-08
  1076   0.108040E+04   0.254307E+02  -0.807354E+02   0.198918E+06   0.289663E-08
  1077   0.108364E+04   0.251354E+02  -0.806783E+02   0.198588E+06   0.281455E-08
  1078   0.108686E+04   0.248407E+02  -0.805977E+02   0.198259E+06   0.272429E-08
  1079   0.109007E+04   0.245468E+02  -0.804929E+02   0.197931E+06   0.262651E-08
  1080   0.109327E+04   0.242536E+02  -0.803653E+02   0.197604E+06   0.252185E-08
  1081   0.109644E+04   0.239615E+02  -0.802134E+02   0.197277E+06   0.241098E-08
  1082   0.109959E+04   0.236703E+02  -0.800387E+02   0.196951E+06   0.229456E-08
  1083   0.110272E+04   0.233803E+02  -0.798412E+02   0.196626E+06   0.217324E-08
  1084   0.110582E+04   0.230916E+02  -0.796207E+02   0.196302E+06   0.204769E-08
  1085   0.110890E+04   0.228043E+02  -0.793781E+02   0.195979E+06   0.191856E-08
  1086   0.111194E+04   0.225183E+02  -0.791118E+02   0.195657E+06   0.178651E-08
  1087   0.111495E+04   0.222338E+02  -0.788239E+02   0.195335E+06   0.165220E-08
  1088   0.111793E+04   0.219510E+02  -0.785138E+02   0.195014E+06   0.151628E-08
  1089   0.112087E+04   0.216700E+02  -0.781813E+02   0.194694E+06   0.137943E-08
  1090   0.112377E+04   0.213907E+02  -0.778273E+02   0.194374E+06   0.124228E-08
  1091   0.112664E+04   0.211134E+02  -0.774523E+02   0.194056E+06   0.110551E-08
  1092   0.112946E+04   0.208382E+02  -0.770557E+02   0.193738E+06   0.969774E-09
  1093   0.113223E+04   0.205651E+02  -0.766388E+02   0.193421E+06   0.835725E-09
  1094   0.113497E+04   0.202943E+02  -0.762010E+02   0.193105E+06   0.704024E-09
  1095   0.113765E+04   0.200258E+02  -0.757436E+02   0.192790E+06   0.575329E-09
  1096   0.114029E+04   0.197598E+02  -0.752658E+02   0.192475E+06   0.450300E-09
  1097   0.114288E+04   0.194964E+02  -0.747685E+02   0.192161E+06   0.329594E-09
  1098   0.114542E+04   0.192356E+02  -0.742523E+02   0.191848E+06   0.213870E-09
  1099   0.114791E+04   0.189776E+02  -0.737171E+02   0.191536E+06   0.103785E-09
  1100   0.115034E+04   0.187224E+02  -0.731638E+02   0.191224E+06   0.000000E+00
  1101   0.115272E+04   0.184699E+02  -0.725914E+02   0.190913E+06  -0.969675E-10
  1102   0.115504E+04   0.182205E+02  -0.720014E+02   0.190603E+06  -0.187154E-09
  1103   0.115729E+04   0.179742E+02  -0.713932E+02   0.190294E+06  -0.270737E-09
  1104   0.115950E+04   0.177310E+02  -0.707679E+02   0.189986E+06  -0.347892E-09
  1105   0.116164E+04   0.174910E+02  -0.701257E+02   0.189678E+06  -0.418795E-09
  1106   0.116371E+04   0.172544E+02  -0.694668E+02   0.189371E+06  -0.483624E-09
  1107   0.116572E+04   0.170211E+02  -0.687917E+02   0.189065E+06  -0.542554E-09
  1108   0.116766E+04   0.167913E+02  -0.681007E+02   0.188759E+06  -0.595762E-09
  1109   0.116954E+04   0.165651E+02  -0.673942E+02   0.188454E+06  -0.643424E-09
  1110   0.117134E+04   0.163425E+02  -0.666727E+02   0.188150E+06  -0.685717E-09
  1111   0.117308E+04   0.161238E+02  -0.659364E+02   0.187847E+06  -0.722817E-09
  1112   0.117474E+04   0.159087E+02  -0.651857E+02   0.187545E+06  -0.754901E-09
  1113   0.117634E+04   0.156975E+02  -0.644212E+02   0.187243E+06  -0.782145E-09
  1114   0.117786E+04   0.154904E+02  -0.636431E+02   0.186942E+06  -0.804725E-09
  1115   0.117931E+04   0.152872E+02  -0.628519E+02   0.186642E+06  -0.822818E-09
  1116   0.118068E+04   0.150882E+02  -0.620480E+02   0.186342E+06  -0.836600E-09
  1117   0.118198E+04   0.148932E+02  -0.612317E+02   0.186043E+06  -0.846249E-09
  1118   0.118321E+04   0.147025E+02  -0.604035E+02   0.185745E+06  -0.851939E-09
  1119   0.118435E+04   0.145161E+02  -0.595638E+02   0.185448E+06  -0.853848E-09
  1120   0.118541E+04   0.143340E+02  -0.587129E+02   0.185151E+06  -0.852151E-09
  1121   0.118639E+04   0.141563E+02  -0.578513E+02   0.184855E+06  -0.847027E-09
  1122   0.118729E+04   0.139831E+02  -0.569793E+02   0.184560E+06  -0.838650E-09
  1123   0.118811E+04   0.138143E+02  -0.560975E+02   0.184266E+06  -0.827197E-09
  1124   0.118885E+04   0.136501E+02  -0.552061E+02   0.183972E+06  -0.812845E-09
  1125   0.118951E+04   0.134905E+02  -0.543055E+02   0.183679E+06  -0.795770E-09
  1126   0.119007E+04   0.133355E+02  -0.533964E+02   0.183387E+06  -0.776149E-09
  1127   0.119056E+04   0.131852E+02  -0.524792E+02   0.183095E+06  -0.754157E-09
  1128   0.119096E+04   0.130398E+02  -0.515543E+02   0.182804E+06  -0.729972E-09
  1129   0.119128E+04   0.128991E+02  -0.506222E+02   0.182514E+06  -0.703770E-09
  1130   0.119151E+04   0.127632E+02  -0.496834E+02   0.182224E+06  -0.675727E-09
  1131   0.119166E+04   0.126321E+02  -0.487383E+02   0.181936E+06  -0.646020E-09
  1132   0.119172E+04   0.125060E+02  -0.477874E+02   0.181648E+06  -0.614825E-09
  1133   0.119170E+04   0.123849E+02  -0.468311E+02   0.181360E+06  -0.582318E-09
  1134   0.119159E+04   0.122687E+02  -0.458697E+02   0.181074E+06  -0.548676E-09
  1135   0.119140E+04   0.121575E+02  -0.449038E+02   0.180788E+06  -0.514076E-09
  1136   0.119112E+04   0.120513E+02  -0.439336E+02   0.180502E+06  -0.478693E-09
  1137   0.119075E+04   0.119501E+02  -0.429597E+02   0.180218E+06  -0.442705E-09
  1138   0.119030E+04   0.118539E+02  -0.419824E+02   0.179934E+06  -0.406287E-09
  1139   0.118976E+04   0.117628E+02  -0.410022E+02   0.179651E+06  -0.369616E-09
  1140   0.118912E+04   0.116768E+02  -0.400195E+02   0.179368E+06  -0.332869E-09
  1141   0.118841E+04   0.115959E+02  -0.390349E+02   0.179086E+06  -0.296221E-09
  1142   0.118761E+04   0.115200E+02  -0.380486E+02   0.178805E+06  -0.259850E-09
  1143   0.118672E+04   0.114493E+02  -0.370612E+02   0.178525E+06  -0.223932E-09
  1144   0.118574E+04   0.113837E+02  -0.360730E+02   0.178245E+06  -0.188643E-09
  1145   0.118467E+04   0.113233E+02  -0.350846E+02   0.177966E+06  -0.154159E-09
  1146   0.118352E+04   0.112679E+02  -0.340964E+02   0.177687E+06  -0.120658E-09
  1147   0.118229E+04   0.112177E+02  -0.331087E+02   0.177409E+06  -0.883144E-10
  1148   0.118096E+04   0.111727E+02  -0.321220E+02   0.177132E+06  -0.573062E-10
  1149   0.117955E+04   0.111327E+02  -0.311367E+02   0.176856E+06  -0.278092E-10
  1150   0.117805E+04   0.110977E+02  -0.301531E+02   0.176580E+06   0.000000E+00
  1151   0.117647E+04   0.110679E+02  -0.291718E+02   0.176305E+06   0.259824E-10
  1152   0.117480E+04   0.110432E+02  -0.281931E+02   0.176030E+06   0.501479E-10
  1153   0.117306E+04   0.110235E+02  -0.272174E+02   0.175756E+06   0.725438E-10
  1154   0.117122E+04   0.110090E+02  -0.262453E+02   0.175483E+06   0.932174E-10
  1155   0.116930E+04   0.109994E+02  -0.252771E+02   0.175211E+06   0.112216E-09
  1156   0.116730E+04   0.109949E+02  -0.243133E+02   0.174939E+06   0.129587E-09
  1157   0.116522E+04   0.109954E+02  -0.233543E+02   0.174668E+06   0.145377E-09
  1158   0.116306E+04   0.110010E+02  -0.224007E+02   0.174397E+06   0.159634E-09
  1159   0.116082E+04   0.110114E+02  -0.214528E+02   0.174127E+06   0.172405E-09
  1160   0.115851E+04   0.110269E+02  -0.205109E+02   0.173858E+06   0.183737E-09
  1161   0.115611E+04   0.110473E+02  -0.195756E+02   0.173589E+06   0.193678E-09
  1162   0.115364E+04   0.110725E+02  -0.186471E+02   0.173321E+06   0.202275E-09
  1163   0.115109E+04   0.111027E+02  -0.177259E+02   0.173054E+06   0.209575E-09
  1164   0.114848E+04   0.111377E+02  -0.168123E+02   0.172787E+06   0.215625E-09
  1165   0.114578E+04   0.111774E+02  -0.159068E+02   0.172521E+06   0.220473E-09
  1166   0.114301E+04   0.112220E+02  -0.150097E+02   0.172256E+06   0.224166E-09
  1167   0.114017E+04   0.112713E+02  -0.141214E+02   0.171991E+06   0.226752E-09
  1168   0.113725E+04   0.113253E+02  -0.132422E+02   0.171727E+06   0.228276E-09
  1169   0.113426E+04   0.113840E+02  -0.123726E+02   0.171463E+06   0.228788E-09
  1170   0.113121E+04   0.114472E+02  -0.115127E+02   0.171200E+06   0.228333E-09
  1171   0.112808E+04   0.115150E+02  -0.106632E+02   0.170938E+06   0.226960E-09
  1172   0.112490E+04   0.115874E+02  -0.982417E+01   0.170676E+06   0.224716E-09
  1173   0.112164E+04   0.116642E+02  -0.899610E+01   0.170415E+06   0.221647E-09
  1174   0.111832E+04   0.117454E+02  -0.817932E+01   0.170155E+06   0.217801E-09
  1175   0.111493E+04   0.118310E+02  -0.737409E+01   0.169895E+06   0.213226E-09
  1176   0.111148E+04   0.119209E+02  -0.658073E+01   0.169636E+06   0.207968E-09
  1177   0.110798E+04   0.120151E+02  -0.579954E+01   0.169377E+06   0.202076E-09
  1178   0.110440E+04   0.121135E+02  -0.503083E+01   0.169119E+06   0.195596E-09
  1179   0.110078E+04   0.122160E+02  -0.427491E+01   0.168862E+06   0.188575E-09
  1180   0.109709E+04   0.123226E+02  -0.353208E+01   0.168605E+06   0.181061E-09
  1181   0.109334E+04   0.124332E+02  -0.280263E+01   0.168349E+06   0.173101E-09
  1182   0.108954E+04   0.125478E+02  -0.208680E+01   0.168094E+06   0.164742E-09
  1183   0.108569E+04   0.126663E+02  -0.138490E+01   0.167839E+06   0.156032E-09
  1184   0.108178E+04   0.127886E+02  -0.697174E+00   0.167584E+06   0.147017E-09
  1185   0.107783E+04   0.129146E+02  -0.239071E-01   0.167331E+06   0.137746E-09
  1186   0.107381E+04   0.130444E+02   0.634632E+00   0.167078E+06   0.128265E-09
  1187   0.106975E+04   0.131777E+02   0.127819E+01   0.166825E+06   0.118622E-09
  1188   0.106565E+04   0.133146E+02   0.190655E+01   0.166573E+06   0.108864E-09
  1189   0.106150E+04   0.134550E+02   0.251951E+01   0.166322E+06   0.990383E-10
  1190   0.105729E+04   0.135987E+02   0.311687E+01   0.166071E+06   0.891919E-10
  1191   0.105305E+04   0.137458E+02   0.369844E+01   0.165821E+06   0.793722E-10
  1192   0.104877E+04   0.138961E+02   0.426401E+01   0.165571E+06   0.696266E-10
  1193   0.104444E+04   0.140496E+02   0.481340E+01   0.165322E+06   0.600023E-10
  1194   0.104009E+04   0.142061E+02   0.534640E+01   0.165074E+06   0.505466E-10
  1195   0.103569E+04   0.143657E+02   0.586285E+01   0.164826E+06   0.413068E-10
  1196   0.103125E+04   0.145282E+02   0.636262E+01   0.164579E+06   0.323301E-10
  1197   0.102678E+04   0.146935E+02   0.684555E+01   0.164332E+06   0.236638E-10
  1198   0.102228E+04   0.148615E+02   0.731151E+01   0.164086E+06   0.153551E-10
  1199   0.101775E+04   0.150323E+02   0.776025E+01   0.163841E+06   0.745146E-11
  1200   0.101319E+04   0.152056E+02   0.819179E+01   0.163596E+06   0.000000E+00
  1201   0.100860E+04   0.153814E+02   0.860583E+01   0.163351E+06  -0.696195E-11
  1202   0.100399E+04   0.155596E+02   0.900241E+01   0.163108E+06  -0.134371E-10
  1203   0.999345E+03   0.157401E+02   0.938127E+01   0.162864E+06  -0.194380E-10
  1204   0.994683E+03   0.159229E+02   0.974240E+01   0.162622E+06  -0.249775E-10
  1205   0.989996E+03   0.161078E+02   0.100856E+02   0.162380E+06  -0.300682E-10
  1206   0.985289E+03   0.162948E+02   0.104109E+02   0.162138E+06  -0.347226E-10
  1207   0.980564E+03   0.164836E+02   0.107181E+02   0.161897E+06  -0.389536E-10
  1208   0.975826E+03   0.166745E+02   0.110070E+02   0.161657E+06  -0.427738E-10
  1209   0.971076E+03   0.168670E+02   0.112778E+02   0.161417E+06  -0.461958E-10
  1210   0.966308E+03   0.170612E+02   0.115302E+02   0.161178E+06  -0.492323E-10
  1211   0.961527E+03   0.172570E+02   0.117644E+02   0.160939E+06  -0.518959E-10
  1212   0.956741E+03   0.174543E+02   0.119802E+02   0.160701E+06  -0.541995E-10
  1213   0.951943E+03   0.176530E+02   0.121776E+02   0.160463E+06  -0.561555E-10
  1214   0.947141E+03   0.178531E+02   0.123564E+02   0.160226E+06  -0.577767E-10
  1215   0.942341E+03   0.180544E+02   0.125168E+02   0.159990E+06  -0.590757E-10
  1216   0.937529E+03   0.182567E+02   0.126587E+02   0.159754E+06  -0.600652E-10
  1217   0.932719E+03   0.184601E+02   0.127820E+02   0.159518E+06  -0.607579E-10
  1218   0.927912E+03   0.186645E+02   0.128869E+02   0.159283E+06  -0.611665E-10
