#    L    TT             EE             BB             TE             PP             TP             EP          
   723   0.198441E+04   0.303986E+02   0.230540E-02  -0.127963E+03   0.557269E-08   0.230863E-12   0.408310E-14
   724   0.199278E+04   0.301587E+02   0.229966E-02  -0.128426E+03   0.555890E-08   0.226857E-12   0.401225E-14
   725   0.200119E+04   0.299155E+02   0.229381E-02  -0.128853E+03   0.554517E-08   0.222091E-12   0.392795E-14
   726   0.200963E+04   0.296694E+02   0.228785E-02  -0.129245E+03   0.553149E-08   0.216614E-12   0.383109E-14
   727   0.201811E+04   0.294204E+02   0.228179E-02  -0.129601E+03   0.551786E-08   0.210476E-12   0.372253E-14
   728   0.202663E+04   0.291685E+02   0.227561E-02  -0.129922E+03   0.550428E-08   0.203726E-12   0.360314E-14
   729   0.203515E+04   0.289140E+02   0.226933E-02  -0.130206E+03   0.549076E-08   0.196412E-12   0.347380E-14
   730   0.204370E+04   0.286569E+02   0.226295E-02  -0.130454E+03   0.547728E-08   0.188585E-12   0.333537E-14
   731   0.205227E+04   0.283974E+02   0.225647E-02  -0.130666E+03   0.546385E-08   0.180294E-12   0.318872E-14
   732   0.206084E+04   0.281355E+02   0.224988E-02  -0.130841E+03   0.545047E-08   0.171587E-12   0.303474E-14
   733   0.206942E+04   0.278714E+02   0.224319E-02  -0.130979E+03   0.543714E-08   0.162515E-12   0.287428E-14
   734   0.207800E+04   0.276052E+02   0.223640E-02  -0.131080E+03   0.542387E-08   0.153126E-12   0.270822E-14
   735   0.208657E+04   0.273371E+02   0.222951E-02  -0.131144E+03   0.541063E-08   0.143469E-12   0.253743E-14
   736   0.209514E+04   0.270672E+02   0.222252E-02  -0.131172E+03   0.539745E-08   0.133594E-12   0.236277E-14
   737   0.210369E+04   0.267955E+02   0.221544E-02  -0.131161E+03   0.538432E-08   0.123550E-12   0.218513E-14
   738   0.211222E+04   0.265224E+02   0.220826E-02  -0.131114E+03   0.537123E-08   0.113386E-12   0.200537E-14
   739   0.212074E+04   0.262478E+02   0.220098E-02  -0.131030E+03   0.535819E-08   0.103152E-12   0.182437E-14
   740   0.212922E+04   0.259720E+02   0.219362E-02  -0.130907E+03   0.534520E-08   0.928961E-13   0.164298E-14
   741   0.213766E+04   0.256952E+02   0.218616E-02  -0.130748E+03   0.533226E-08   0.826684E-13   0.146209E-14
   742   0.214607E+04   0.254173E+02   0.217861E-02  -0.130552E+03   0.531936E-08   0.725179E-13   0.128257E-14
   743   0.215444E+04   0.251387E+02   0.217097E-02  -0.130318E+03   0.530651E-08   0.624938E-13   0.110528E-14
   744   0.216276E+04   0.248594E+02   0.216324E-02  -0.130048E+03   0.529371E-08   0.526453E-13   0.931098E-15
   745   0.217102E+04   0.245797E+02   0.215543E-02  -0.129740E+03   0.528095E-08   0.430217E-13   0.760893E-15
   746   0.217922E+04   0.242996E+02   0.214753E-02  -0.129395E+03   0.526824E-08   0.336722E-13   0.595536E-15
   747   0.218736E+04   0.240193E+02   0.213954E-02  -0.129014E+03   0.525557E-08   0.246461E-13   0.435897E-15
   748   0.219543E+04   0.237389E+02   0.213147E-02  -0.128595E+03   0.524295E-08   0.159925E-13   0.282847E-15
   749   0.220342E+04   0.234586E+02   0.212332E-02  -0.128141E+03   0.523037E-08   0.776074E-14   0.137258E-15
   750   0.221135E+04   0.231786E+02   0.211508E-02  -0.127650E+03   0.521784E-08   0.000000E+00   0.000000E+00
   751   0.221918E+04   0.228989E+02   0.210677E-02  -0.127122E+03   0.520535E-08  -0.725088E-14  -0.128241E-15
   752   0.222692E+04   0.226196E+02   0.209838E-02  -0.126558E+03   0.519290E-08  -0.139947E-13  -0.247513E-15
   753   0.223458E+04   0.223409E+02   0.208992E-02  -0.125959E+03   0.518050E-08  -0.202446E-13  -0.358051E-15
   754   0.224215E+04   0.220629E+02   0.208139E-02  -0.125323E+03   0.516815E-08  -0.260139E-13  -0.460088E-15
   755   0.224962E+04   0.217857E+02   0.207280E-02  -0.124653E+03   0.515584E-08  -0.313157E-13  -0.553856E-15
   756   0.225699E+04   0.215095E+02   0.206416E-02  -0.123947E+03   0.514357E-08  -0.361631E-13  -0.639590E-15
   757   0.226427E+04   0.212343E+02   0.205547E-02  -0.123206E+03   0.513134E-08  -0.405696E-13  -0.717523E-15
   758   0.227145E+04   0.209604E+02   0.204674E-02  -0.122432E+03   0.511916E-08  -0.445481E-13  -0.787888E-15
   759   0.227853E+04   0.206878E+02   0.203796E-02  -0.121623E+03   0.510702E-08  -0.481119E-13  -0.850919E-15
   760   0.228549E+04   0.204167E+02   0.202915E-02  -0.120781E+03   0.509492E-08  -0.512742E-13  -0.906848E-15
   761   0.229236E+04   0.201471E+02   0.202031E-02  -0.119905E+03   0.508286E-08  -0.540482E-13  -0.955910E-15
   762   0.229910E+04   0.198793E+02   0.201145E-02  -0.118996E+03   0.507085E-08  -0.564471E-13  -0.998338E-15
   763   0.230574E+04   0.196132E+02   0.200256E-02  -0.118054E+03   0.505888E-08  -0.584841E-13  -0.103436E-14
   764   0.231224E+04   0.193489E+02   0.199367E-02  -0.117079E+03   0.504694E-08  -0.601723E-13  -0.106422E-14
   765   0.231863E+04   0.190867E+02   0.198476E-02  -0.116071E+03   0.503506E-08  -0.615251E-13  -0.108815E-14
   766   0.232488E+04   0.188266E+02   0.197585E-02  -0.115031E+03   0.502321E-08  -0.625555E-13  -0.110637E-14
   767   0.233100E+04   0.185686E+02   0.196694E-02  -0.113958E+03   0.501140E-08  -0.632767E-13  -0.111913E-14
   768   0.233698E+04   0.183130E+02   0.195804E-02  -0.112853E+03   0.499964E-08  -0.637020E-13  -0.112665E-14
   769   0.234281E+04   0.180598E+02   0.194915E-02  -0.111718E+03   0.498791E-08  -0.638446E-13  -0.112917E-14
   770   0.234851E+04   0.178093E+02   0.194028E-02  -0.110551E+03   0.497623E-08  -0.637176E-13  -0.112693E-14
   771   0.235405E+04   0.175614E+02   0.193143E-02  -0.109355E+03   0.496458E-08  -0.633343E-13  -0.112015E-14
   772   0.235944E+04   0.173164E+02   0.192260E-02  -0.108128E+03   0.495298E-08  -0.627077E-13  -0.110906E-14
   773   0.236468E+04   0.170744E+02   0.191381E-02  -0.106873E+03   0.494141E-08  -0.618512E-13  -0.109392E-14
   774   0.236975E+04   0.168354E+02   0.190505E-02  -0.105590E+03   0.492989E-08  -0.607780E-13  -0.107493E-14
   775   0.237466E+04   0.165997E+02   0.189634E-02  -0.104278E+03   0.491840E-08  -0.595011E-13  -0.105235E-14
   776   0.237942E+04   0.163673E+02   0.188768E-02  -0.102940E+03   0.490696E-08  -0.580338E-13  -0.102640E-14
   777   0.238401E+04   0.161384E+02   0.187906E-02  -0.101575E+03   0.489555E-08  -0.563894E-13  -0.997316E-15
   778   0.238845E+04   0.159130E+02   0.187051E-02  -0.100185E+03   0.488418E-08  -0.545809E-13  -0.965331E-15
   779   0.239272E+04   0.156912E+02   0.186201E-02  -0.987681E+02   0.487285E-08  -0.526216E-13  -0.930678E-15
   780   0.239683E+04   0.154732E+02   0.185359E-02  -0.973281E+02   0.486156E-08  -0.505247E-13  -0.893592E-15
   781   0.240078E+04   0.152590E+02   0.184524E-02  -0.958640E+02   0.485031E-08  -0.483033E-13  -0.854304E-15
   782   0.240456E+04   0.150487E+02   0.183696E-02  -0.943766E+02   0.483909E-08  -0.459707E-13  -0.813049E-15
   783   0.240818E+04   0.148425E+02   0.182877E-02  -0.928654E+02   0.482791E-08  -0.435400E-13  -0.770060E-15
   784   0.241162E+04   0.146404E+02   0.182067E-02  -0.913321E+02   0.481677E-08  -0.410245E-13  -0.725570E-15
   785   0.241488E+04   0.144425E+02   0.181266E-02  -0.897762E+02   0.480567E-08  -0.384374E-13  -0.679813E-15
   786   0.241795E+04   0.142488E+02   0.180475E-02  -0.881976E+02   0.479461E-08  -0.357917E-13  -0.633022E-15
   787   0.242084E+04   0.140596E+02   0.179694E-02  -0.865983E+02   0.478358E-08  -0.331008E-13  -0.585429E-15
   788   0.242353E+04   0.138748E+02   0.178925E-02  -0.849767E+02   0.477259E-08  -0.303778E-13  -0.537269E-15
   789   0.242603E+04   0.136947E+02   0.178166E-02  -0.833354E+02   0.476163E-08  -0.276359E-13  -0.488775E-15
   790   0.242834E+04   0.135193E+02   0.177420E-02  -0.816737E+02   0.475072E-08  -0.248882E-13  -0.440180E-15
   791   0.243044E+04   0.133487E+02   0.176686E-02  -0.799948E+02   0.473983E-08  -0.221481E-13  -0.391717E-15
   792   0.243235E+04   0.131832E+02   0.175964E-02  -0.782981E+02   0.472899E-08  -0.194286E-13  -0.343620E-15
   793   0.243406E+04   0.130228E+02   0.175257E-02  -0.765853E+02   0.471818E-08  -0.167430E-13  -0.296121E-15
   794   0.243558E+04   0.128677E+02   0.174563E-02  -0.748573E+02   0.470740E-08  -0.141045E-13  -0.249455E-15
   795   0.243688E+04   0.127179E+02   0.173884E-02  -0.731158E+02   0.469666E-08  -0.115262E-13  -0.203855E-15
   796   0.243799E+04   0.125736E+02   0.173219E-02  -0.713601E+02   0.468596E-08  -0.902131E-14  -0.159553E-15
   797   0.243890E+04   0.124347E+02   0.172571E-02  -0.695920E+02   0.467529E-08  -0.660307E-14  -0.116783E-15
   798   0.243961E+04   0.123014E+02   0.171938E-02  -0.678116E+02   0.466465E-08  -0.428464E-14  -0.757792E-16
   799   0.244012E+04   0.121737E+02   0.171322E-02  -0.660199E+02   0.465405E-08  -0.207922E-14  -0.367737E-16
   800   0.244043E+04   0.120515E+02   0.170722E-02  -0.642162E+02   0.464349E-08   0.000000E+00   0.000000E+00
   801   0.244054E+04   0.119350E+02   0.170140E-02  -0.624029E+02   0.463296E-08   0.194262E-14   0.343577E-16
   802   0.244046E+04   0.118241E+02   0.169576E-02  -0.605793E+02   0.462246E-08   0.374940E-14   0.663128E-16
   803   0.244017E+04   0.117190E+02   0.169028E-02  -0.587462E+02   0.461199E-08   0.542386E-14   0.959277E-16
   804   0.243969E+04   0.116197E+02   0.168496E-02  -0.569049E+02   0.460156E-08   0.696953E-14   0.123265E-15
   805   0.243899E+04   0.115263E+02   0.167980E-02  -0.550547E+02   0.459117E-08   0.838997E-14   0.148387E-15
   806   0.243807E+04   0.114388E+02   0.167480E-02  -0.531978E+02   0.458081E-08   0.968869E-14   0.171357E-15
   807   0.243694E+04   0.113574E+02   0.166995E-02  -0.513326E+02   0.457048E-08   0.108692E-13   0.192236E-15
   808   0.243560E+04   0.112821E+02   0.166524E-02  -0.494622E+02   0.456018E-08   0.119352E-13   0.211088E-15
   809   0.243403E+04   0.112130E+02   0.166068E-02  -0.475858E+02   0.454992E-08   0.128900E-13   0.227975E-15
   810   0.243224E+04   0.111501E+02   0.165625E-02  -0.457040E+02   0.453969E-08   0.137372E-13   0.242960E-15
   811   0.243023E+04   0.110934E+02   0.165196E-02  -0.438186E+02   0.452949E-08   0.144804E-13   0.256104E-15
   812   0.242802E+04   0.110429E+02   0.164781E-02  -0.419300E+02   0.451932E-08   0.151231E-13   0.267471E-15
   813   0.242560E+04   0.109986E+02   0.164377E-02  -0.400393E+02   0.450919E-08   0.156689E-13   0.277124E-15
   814   0.242298E+04   0.109605E+02   0.163986E-02  -0.381473E+02   0.449909E-08   0.161212E-13   0.285123E-15
   815   0.242017E+04   0.109285E+02   0.163607E-02  -0.362549E+02   0.448902E-08   0.164836E-13   0.291533E-15
   816   0.241716E+04   0.109028E+02   0.163239E-02  -0.343629E+02   0.447898E-08   0.167597E-13   0.296416E-15
   817   0.241396E+04   0.108832E+02   0.162883E-02  -0.324719E+02   0.446898E-08   0.169529E-13   0.299834E-15
   818   0.241056E+04   0.108700E+02   0.162537E-02  -0.305820E+02   0.445901E-08   0.170669E-13   0.301849E-15
   819   0.240696E+04   0.108629E+02   0.162201E-02  -0.286937E+02   0.444906E-08   0.171051E-13   0.302525E-15
   820   0.240315E+04   0.108622E+02   0.161875E-02  -0.268073E+02   0.443915E-08   0.170711E-13   0.301923E-15
   821   0.239913E+04   0.108677E+02   0.161558E-02  -0.249232E+02   0.442927E-08   0.169684E-13   0.300107E-15
   822   0.239489E+04   0.108797E+02   0.161250E-02  -0.230418E+02   0.441943E-08   0.168005E-13   0.297138E-15
   823   0.239044E+04   0.108979E+02   0.160951E-02  -0.211634E+02   0.440961E-08   0.165710E-13   0.293080E-15
   824   0.238577E+04   0.109225E+02   0.160660E-02  -0.192891E+02   0.439982E-08   0.162835E-13   0.287994E-15
   825   0.238090E+04   0.109535E+02   0.160377E-02  -0.174200E+02   0.439007E-08   0.159414E-13   0.281944E-15
   826   0.237583E+04   0.109907E+02   0.160101E-02  -0.155574E+02   0.438034E-08   0.155483E-13   0.274991E-15
   827   0.237056E+04   0.110342E+02   0.159832E-02  -0.137023E+02   0.437065E-08   0.151077E-13   0.267199E-15
   828   0.236510E+04   0.110840E+02   0.159569E-02  -0.118558E+02   0.436098E-08   0.146232E-13   0.258630E-15
   829   0.235947E+04   0.111400E+02   0.159313E-02  -0.100192E+02   0.435135E-08   0.140983E-13   0.249346E-15
   830   0.235366E+04   0.112022E+02   0.159062E-02  -0.819332E+01   0.434175E-08   0.135365E-13   0.239409E-15
   831   0.234768E+04   0.112706E+02   0.158817E-02  -0.637866E+01   0.433217E-08   0.129413E-13   0.228884E-15
   832   0.234152E+04   0.113452E+02   0.158576E-02  -0.457566E+01   0.432263E-08   0.123164E-13   0.217831E-15
   833   0.233517E+04   0.114259E+02   0.158341E-02  -0.278452E+01   0.431311E-08   0.116652E-13   0.206313E-15
   834   0.232865E+04   0.115128E+02   0.158109E-02  -0.100559E+01   0.430363E-08   0.109912E-13   0.194394E-15
   835   0.232194E+04   0.116058E+02   0.157881E-02   0.760723E+00   0.429417E-08   0.102981E-13   0.182134E-15
   836   0.231502E+04   0.117050E+02   0.157656E-02   0.251421E+01   0.428474E-08   0.958927E-14   0.169598E-15
   837   0.230792E+04   0.118103E+02   0.157434E-02   0.425432E+01   0.427535E-08   0.886832E-14   0.156847E-15
   838   0.230064E+04   0.119216E+02   0.157214E-02   0.598033E+01   0.426598E-08   0.813878E-14   0.143945E-15
   839   0.229317E+04   0.120389E+02   0.156997E-02   0.769115E+01   0.425664E-08   0.740417E-14   0.130952E-15
   840   0.228553E+04   0.121620E+02   0.156781E-02   0.938592E+01   0.424732E-08   0.666803E-14   0.117932E-15
   841   0.227772E+04   0.122910E+02   0.156566E-02   0.110636E+02   0.423804E-08   0.593390E-14   0.104948E-15
   842   0.226975E+04   0.124257E+02   0.156352E-02   0.127232E+02   0.422878E-08   0.520530E-14   0.920623E-16
   843   0.226163E+04   0.125661E+02   0.156139E-02   0.143638E+02   0.421956E-08   0.448578E-14   0.793366E-16
   844   0.225336E+04   0.127119E+02   0.155925E-02   0.159845E+02   0.421036E-08   0.377886E-14   0.668339E-16
   845   0.224494E+04   0.128633E+02   0.155712E-02   0.175847E+02   0.420118E-08   0.308809E-14   0.546166E-16
   846   0.223638E+04   0.130202E+02   0.155497E-02   0.191638E+02   0.419204E-08   0.241698E-14   0.427474E-16
   847   0.222766E+04   0.131826E+02   0.155281E-02   0.207213E+02   0.418292E-08   0.176909E-14   0.312886E-16
   848   0.221880E+04   0.133505E+02   0.155064E-02   0.222567E+02   0.417384E-08   0.114794E-14   0.203027E-16
   849   0.220979E+04   0.135238E+02   0.154844E-02   0.237694E+02   0.416477E-08   0.557065E-15   0.985238E-17
   850   0.220062E+04   0.137025E+02   0.154622E-02   0.252588E+02   0.415574E-08   0.000000E+00   0.000000E+00
   851   0.219130E+04   0.138866E+02   0.154398E-02   0.267245E+02   0.414673E-08  -0.520467E-15  -0.920512E-17
   852   0.218183E+04   0.140760E+02   0.154170E-02   0.281661E+02   0.413775E-08  -0.100454E-14  -0.177665E-16
   853   0.217223E+04   0.142705E+02   0.153940E-02   0.295834E+02   0.412879E-08  -0.145316E-14  -0.257009E-16
   854   0.216248E+04   0.144700E+02   0.153706E-02   0.309760E+02   0.411987E-08  -0.186728E-14  -0.330251E-16
   855   0.215261E+04   0.146743E+02   0.153470E-02   0.323435E+02   0.411097E-08  -0.224784E-14  -0.397559E-16
   856   0.214261E+04   0.148835E+02   0.153230E-02   0.336859E+02   0.410209E-08  -0.259580E-14  -0.459099E-16
   857   0.213250E+04   0.150972E+02   0.152987E-02   0.350026E+02   0.409324E-08  -0.291209E-14  -0.515040E-16
   858   0.212227E+04   0.153155E+02   0.152741E-02   0.362935E+02   0.408442E-08  -0.319767E-14  -0.565548E-16
   859   0.211194E+04   0.155383E+02   0.152492E-02   0.375577E+02   0.407562E-08  -0.345348E-14  -0.610792E-16
   860   0.210150E+04   0.157655E+02   0.152240E-02   0.387948E+02   0.406685E-08  -0.368048E-14  -0.650939E-16
   861   0.209095E+04   0.159970E+02   0.151984E-02   0.400040E+02   0.405811E-08  -0.387960E-14  -0.686156E-16
   862   0.208030E+04   0.162329E+02   0.151725E-02   0.411847E+02   0.404939E-08  -0.405179E-14  -0.716611E-16
   863   0.206955E+04   0.164731E+02   0.151463E-02   0.423362E+02   0.404070E-08  -0.419801E-14  -0.742471E-16
   864   0.205870E+04   0.167176E+02   0.151197E-02   0.434578E+02   0.403203E-08  -0.431920E-14  -0.763904E-16
   865   0.204775E+04   0.169662E+02   0.150927E-02   0.445491E+02   0.402339E-08  -0.441630E-14  -0.781078E-16
   866   0.203672E+04   0.172189E+02   0.150654E-02   0.456098E+02   0.401478E-08  -0.449027E-14  -0.794160E-16
   867   0.202558E+04   0.174757E+02   0.150378E-02   0.466402E+02   0.400618E-08  -0.454204E-14  -0.803317E-16
   868   0.201436E+04   0.177362E+02   0.150098E-02   0.476401E+02   0.399762E-08  -0.457257E-14  -0.808717E-16
   869   0.200304E+04   0.180005E+02   0.149814E-02   0.486097E+02   0.398908E-08  -0.458281E-14  -0.810527E-16
   870   0.199164E+04   0.182684E+02   0.149526E-02   0.495490E+02   0.398056E-08  -0.457370E-14  -0.808915E-16
   871   0.198015E+04   0.185398E+02   0.149235E-02   0.504580E+02   0.397207E-08  -0.454618E-14  -0.804049E-16
   872   0.196859E+04   0.188146E+02   0.148940E-02   0.513368E+02   0.396361E-08  -0.450121E-14  -0.796096E-16
   873   0.195695E+04   0.190925E+02   0.148640E-02   0.521849E+02   0.395517E-08  -0.443973E-14  -0.785222E-16
   874   0.194523E+04   0.193736E+02   0.148337E-02   0.530022E+02   0.394675E-08  -0.436269E-14  -0.771597E-16
   875   0.193345E+04   0.196577E+02   0.148030E-02   0.537881E+02   0.393836E-08  -0.427104E-14  -0.755387E-16
   876   0.192161E+04   0.199445E+02   0.147720E-02   0.545424E+02   0.392999E-08  -0.416572E-14  -0.736760E-16
   877   0.190971E+04   0.202340E+02   0.147404E-02   0.552647E+02   0.392165E-08  -0.404768E-14  -0.715883E-16
   878   0.189777E+04   0.205260E+02   0.147085E-02   0.559546E+02   0.391333E-08  -0.391787E-14  -0.692924E-16
   879   0.188578E+04   0.208205E+02   0.146762E-02   0.566119E+02   0.390504E-08  -0.377723E-14  -0.668051E-16
   880   0.187376E+04   0.211172E+02   0.146434E-02   0.572361E+02   0.389677E-08  -0.362671E-14  -0.641430E-16
   881   0.186169E+04   0.214160E+02   0.146103E-02   0.578271E+02   0.388852E-08  -0.346727E-14  -0.613229E-16
   882   0.184959E+04   0.217170E+02   0.145767E-02   0.583845E+02   0.388030E-08  -0.329983E-14  -0.583616E-16
   883   0.183746E+04   0.220199E+02   0.145426E-02   0.589081E+02   0.387210E-08  -0.312536E-14  -0.552758E-16
   884   0.182530E+04   0.223246E+02   0.145081E-02   0.593975E+02   0.386393E-08  -0.294479E-14  -0.520823E-16
   885   0.181311E+04   0.226312E+02   0.144732E-02   0.598525E+02   0.385578E-08  -0.275908E-14  -0.487978E-16
   886   0.180089E+04   0.229393E+02   0.144378E-02   0.602729E+02   0.384765E-08  -0.256918E-14  -0.454391E-16
   887   0.178864E+04   0.232490E+02   0.144020E-02   0.606587E+02   0.383954E-08  -0.237602E-14  -0.420229E-16
   888   0.177638E+04   0.235601E+02   0.143657E-02   0.610101E+02   0.383146E-08  -0.218056E-14  -0.385659E-16
   889   0.176410E+04   0.238723E+02   0.143290E-02   0.613273E+02   0.382340E-08  -0.198374E-14  -0.350850E-16
   890   0.175182E+04   0.241856E+02   0.142918E-02   0.616104E+02   0.381537E-08  -0.178651E-14  -0.315967E-16
   891   0.173952E+04   0.244998E+02   0.142541E-02   0.618596E+02   0.380735E-08  -0.158982E-14  -0.281180E-16
   892   0.172723E+04   0.248149E+02   0.142159E-02   0.620749E+02   0.379937E-08  -0.139462E-14  -0.246656E-16
   893   0.171493E+04   0.251305E+02   0.141773E-02   0.622567E+02   0.379140E-08  -0.120184E-14  -0.212561E-16
   894   0.170264E+04   0.254466E+02   0.141382E-02   0.624049E+02   0.378345E-08  -0.101244E-14  -0.179063E-16
